Name,Meal,Brand,Calories,Carbs,Fat,Protein,Amount,Units,Sugar
winn dixie - peanut butter crunchy granola bars, peanut butter crunchy granola bars,winn dixie ,200,27,8,5,2.0,bars,11
great value - wheat sandwhich bread, wheat sandwhich bread,great value ,120,23,2,5,2.0,slices,3
entenmanns - mini chocolate donuts, mini chocolate donuts,entenmanns ,307,31,20,3,4.0,donut,17
"fiber one - fiber one bar, oats   chocolate"," fiber one bar, oats   chocolate",fiber one ,140,29,4,2,1.0,bar,10
v8 splash - berry blend juice, berry blend juice,v8 splash ,131,34,0,0,15.0,fl,30
fit   active - cookie dough protein energy bar- per box, cookie dough protein energy bar- per box,fit   active ,190,20,7,14,1.0,bar,15
danon light   fit - peach yogurt, peach yogurt,danon light   fit ,80,14,0,5,1.0,container,10
polly-o cheese - mozzarella string cheese,o cheese - mozzarella string cheese,polly,80,0,6,7,1.0,stick,0
mcdonalds - egg white delight, egg white delight,mcdonalds ,250,30,8,18,4.8,oz,3
generic - krispy kreme donut krueller, krispy kreme donut krueller,generic ,480,0,0,0,2.0,donut,0
homemade - pigs in a blanket, pigs in a blanket,homemade ,445,30,30,12,5.0,each,5
great value - pop tarts brown sugar and cinnamon, pop tarts brown sugar and cinnamon,great value ,400,74,10,4,2.0,pastry,34
"great value - granola bars, crunchy - oats and honey"," granola bars, crunchy - oats and honey",great value ,190,29,7,4,2.0,bars,12
capri sun - 100  juice fruit punch, 100  juice fruit punch,capri sun ,100,25,0,0,1.0,pouch ,25
comfort inn  sysco foods   - sausage patty, sausage patty,comfort inn  sysco foods   ,190,1,18,5,1.0,patty,0
comfort inn scrambled eggs- easy egg breakfast blend - scrambled eggs, easy egg breakfast blend - scrambled eggs,comfort inn scrambled eggs,130,1,8,12,0.5,cup,0
village inn - english muffin, english muffin,village inn ,120,25,1,4,1.0,muffin,0
activia - strawberry yougurt, strawberry yougurt,activia ,60,13,0,5,4.0,ounces,8
del monte - small banana, small banana,del monte ,77,20,0,1,1.0, six,11
ezekiel 4 9 sprouted grain - english muffin, english muffin,ezekiel 4 9 sprouted grain ,160,30,1,8,1.0,muffin,0
creamy peanut butter - jif, jif,creamy peanut butter ,190,8,16,7,2.0,tbsp,3
cheese - sargento cheese - colby-jack slice, sargento cheese - colby-jack slice,cheese ,70,0,6,4,1.0,slice,0
bolthouse farms - strawberry parfait breakfast smoothie, strawberry parfait breakfast smoothie,bolthouse farms ,190,36,3,6,8.0,fl ,25
publix - plain bagel, plain bagel,publix ,270,54,2,10,1.0,bagel,5
skippy pb - creamy peanut butter, creamy peanut butter,skippy pb ,95,3,8,4,1.0,tbsp,2
murray s - french toast sticks, french toast sticks,murray s ,640,84,32,10,1.0,container,22
"panera bread - egg white, avacado   spinach breakfast power sandwich on sprouted grain bagel flat"," egg white, avacado   spinach breakfast power sandwich on sprouted grain bagel flat",panera bread ,420,54,14,12,1.0,sandwich,5
starbucks - blueberry yogurt muffin with honey, blueberry yogurt muffin with honey,starbucks ,320,45,13,6,1.0,muffin,28
starbucks - iced lemon pound cake, iced lemon pound cake,starbucks ,470,68,20,6,1.0,piece,42
good food made simple - chicken apple sausage breakfast burrito, chicken apple sausage breakfast burrito,good food made simple ,310,32,13,16,1.0,burrito,3
quaker real medleys - peach almond oatmeal , peach almond oatmeal ,quaker real medleys ,290,51,7,8,1.0,package,19
belvita breafast - blueberry, blueberry,belvita breafast ,230,36,8,3,1.0,package,13
"crunch pak sweet apple snackers - sweet apples, cheese, and grapes"," sweet apples, cheese, and grapes",crunch pak sweet apple snackers ,170,16,9,7,1.0,tray,11
"evol - lean   fit sausage, egg   smoked gouda breakfast burrito"," lean   fit sausage, egg   smoked gouda breakfast burrito",evol ,280,38,10,11,1.0,burrito,2
dunkin donuts - egg white veggie flatbread, egg white veggie flatbread,dunkin donuts ,280,32,10,16,1.0,sandwhich,3
starbucks - eggwhite spinach and feta wrap, eggwhite spinach and feta wrap,starbucks ,290,33,10,19,1.0,wrap,4
"crunch pak sweet apple snackers - sweet apples, cheese, and grapes"," sweet apples, cheese, and grapes",crunch pak sweet apple snackers ,340,32,18,14,2.0,tray,22
"crunch pak - apple snackers - sweet apples, vanilla yogurt dip and granola- corrected"," apple snackers - sweet apples, vanilla yogurt dip and granola- corrected",crunch pak ,200,41,3,3,1.0,tray,21
cmwl bars - fudge graham bar, fudge graham bar,cmwl bars ,160,18,5,15,1.0,bar,8
cmwl - cafe mocha shake, cafe mocha shake,cmwl ,160,20,3,15,8.0,oz ,15
birdseye steam fresh - mixed vegetables, mixed vegetables,birdseye steam fresh ,60,10,1,2,0.6666666666666666,cup,5
boston market - corn bread  grams , corn bread  grams ,boston market ,160,30,3,2,49.0,g,12
annie s homegrown organic - shells   white cheddar - macaroni   cheese, shells   white cheddar - macaroni   cheese,annie s homegrown organic ,210,36,3,8,0.75,cup,5
wegmans - mashed sweet potatoes, mashed sweet potatoes,wegmans ,175,34,4,3,0.25,container,18
whole foods - maryland style crab soup, maryland style crab soup,whole foods ,224,30,4,18,2.0,cup,8
blue crab cakes,,blue crab cakes,119,2,7,11,2.0,serving s ,0
cmwl - chocolate crispy bar, chocolate crispy bar,cmwl ,160,17,4,15,1.43,oz,9
cmwl - cinnamon crunch bar, cinnamon crunch bar,cmwl ,160,18,5,15,1.0,bar,8
cmwl - roasty peanut bar, roasty peanut bar,cmwl ,160,11,6,15,1.3,oz,3
woot froot - sliced pears, sliced pears,woot froot ,45,10,0,0,3.0,oz,7
"breakstone s low fat cottage cheese, 2 - cottage cheese", cottage cheese,"breakstone s low fat cottage cheese, 2 ",90,7,3,10,4.0,oz ,5
vii  evol - egg white   spinach, egg white   spinach,vii  evol ,260,37,8,10,1.0,burrito,1
cmwl - perfectly peanut bar, perfectly peanut bar,cmwl ,160,18,5,15,1.0,bar,7
dippin  stix - sliced apples   caramel - 100 calories, sliced apples   caramel - 100 calories,dippin  stix ,100,23,1,0,1.0, 2 75oz ,20
cmwl - cinnamon crunch bar, cinnamon crunch bar,cmwl ,240,27,8,23,1.5,bar,12
reichel - apple carmel dippin stix, apple carmel dippin stix,reichel ,100,23,1,1,1.0,container,20
dole - ready cut fruit, ready cut fruit,dole ,120,29,0,2,1.5,cup,17
chevrion - goat cheese crumbles, goat cheese crumbles,chevrion ,80,0,5,3,1.0,oz,0
dole - mango chunks - frozen, mango chunks - frozen,dole ,45,11,0,1,0.5,cup,10
reichel - celery   pnut butter, celery   pnut butter,reichel ,150,6,11,6,2.75,oz,3
mighties - kiwi, kiwi,mighties ,90,22,1,2,2.0,kiwis,13
cmwl - double layer cookies   cream bar, double layer cookies   cream bar,cmwl ,160,17,5,15,1.6,oz,3
dippin stix - celery sticks and peanut butter, celery sticks and peanut butter,dippin stix ,150,6,11,6,1.0,pkg,3
dippin stix celery stix   peanut butter - celery, celery,dippin stix celery stix   peanut butter ,150,6,11,6,1.0,pkg,3
usda - strawberries, strawberries,usda ,75,18,1,2,0.5,lb s ,11
ihop - banana walnut pancakes, banana walnut pancakes,ihop ,578,83,23,10,3.0,pancakes,11
ihop - bacon  4 strip serving , bacon  4 strip serving ,ihop ,180,1,14,12,4.0,strips,1
butter - salted, salted,butter ,271,0,31,0,8.0,tsp s ,0
syrups - maple, maple,syrups ,420,108,0,0,0.5,cup,96
aladdin - fresh pineapple chunks, fresh pineapple chunks,aladdin ,112,28,1,1,0.5,lb s ,16
generic - chocolate covered strawberry, chocolate covered strawberry,generic ,300,39,18,3,3.0,berry,33
usda - strawberries, strawberries,usda ,150,36,1,3,1.0,lb s ,22
dippin  stix - sliced apples and caramel with peanuts, sliced apples and caramel with peanuts,dippin  stix ,140,24,5,2,1.0,package,19
fresh - mango spears, mango spears,fresh ,240,63,0,3,1.0,container,57
bolthouse fas - veggie snacks, veggie snacks,bolthouse fas ,25,6,0,1,2.25,oz,4
usda - strawberries, strawberries,usda ,19,5,0,0,2.0,oz s ,3
dole banana - bananas, bananas,dole banana ,37,9,0,0,2.33,inch,5
bolthouse fas - veggie snacks, veggie snacks,bolthouse fas ,50,12,0,2,4.5,oz,8
ihop - chicken   waffles, chicken   waffles,ihop ,1130,108,60,41,1.0,plate,27
mighties - kiwi, kiwi,mighties ,45,11,1,1,1.0,kiwis,7
ihop - ultimate combo brioche french toast w  berry berry french toast, ultimate combo brioche french toast w  berry berry french toast,ihop ,1480,106,95,51,1.0,meal,27
ihop - buttermilk pancakes  3 , buttermilk pancakes  3 ,ihop ,235,35,8,7,1.5,pancake,7
"ihop - 55  2x2x2  bacon, eggs  pancakes "," 55  2x2x2  bacon, eggs  pancakes ",ihop ,580,48,32,27,1.0,meal,9
j-po coffee,po coffee,j,199,33,8,0,1.0,serving,32
baker s treat - cheese rolls  big texas , cheese rolls  big texas ,baker s treat ,600,94,26,8,2.0,danish,54
aldi - cinnamon rolls with icing, cinnamon rolls with icing,aldi ,160,23,6,2,1.0,roll,10
pie - pumpkin, pumpkin,pie ,278,38,12,5,1.0,slice,22
mcdonalds - sausage biscuit, sausage biscuit,mcdonalds ,430,34,27,11,1.0,biscuit,2
baker s treat - cheese rolls  big texas , cheese rolls  big texas ,baker s treat ,300,47,13,4,1.0,danish,27
advocare - spark, spark,advocare ,45,11,0,0,1.0,scoop,0
pepperidge farm - pumpkin spice swirl bread, pumpkin spice swirl bread,pepperidge farm ,160,32,2,4,2.0,slice,10
chiquita - banana 126 gr, banana 126 gr,chiquita ,112,29,0,1,126.0,g,15
imperial margarine - 39  vegetable oil spread, 39  vegetable oil spread,imperial margarine ,50,0,5,0,1.0,tbsp,0
louis trauth - 1  lowfat cottage cheese, 1  lowfat cottage cheese,louis trauth ,180,12,3,26,1.0,cup,8
incap - melon, melon,incap ,102,24,1,3,300.0,g,24
subway - salt   pepper, salt   pepper,subway ,3,1,0,0,1.0,tsp,0
louis trauth - 1  lowfat cottage cheese, 1  lowfat cottage cheese,louis trauth ,90,6,2,13,0.5,cup,4
good sense - trail mix cross  n country, trail mix cross  n country,good sense ,140,15,9,4,3.0,tbsp,12
cronut - cronut  croissant-donut hybrid  - estimated, cronut  croissant-donut hybrid  - estimated,cronut ,510,42,35,6,1.0,cronut,26
"pepperidge farm - swirl bread - caramel apple ""limited edition"""," swirl bread - caramel apple ""limited edition""",pepperidge farm ,240,40,5,8,2.0,slice,14
yo crunch - yopa vanilla with toasted almond topping, yopa vanilla with toasted almond topping,yo crunch ,190,20,8,14,150.0,g,16
hot head burrito - chicken burrito bowl, chicken burrito bowl,hot head burrito ,385,23,7,11,0.5,bowl,0
"maple donuts, inc - cake donut", cake donut,"maple donuts, inc ",228,28,14,2,1.75,donut,12
festival foods - cake doughnut  chocolate icing   sprinkles , cake doughnut  chocolate icing   sprinkles ,festival foods ,306,32,19,3,0.88,doughnut,18
chobani greek yogurt oats - cranberry, cranberry,chobani greek yogurt oats ,160,27,2,10,150.0,g,17
quaker - grits - instant - original, grits - instant - original,quaker ,200,44,0,4,2.0,packet,0
entenmann s - little bites - crumb cakes, little bites - crumb cakes,entenmann s ,230,32,11,2,1.0,pouch,17
friendly farms  aldi  - milk  2  reduced fat -k s, milk  2  reduced fat -k s,friendly farms  aldi  ,65,6,3,4,0.5,cup,6
cheerios corrected - honey nut cheerios corrected, honey nut cheerios corrected,cheerios corrected ,220,44,3,4,1.5,cup,18
cronut - cronut  croissant-donut hybrid  - estimated, cronut  croissant-donut hybrid  - estimated,cronut ,255,21,18,3,0.5,cronut,13
"ready snax - veggies, hummus and sunflower seeds snack pac"," veggies, hummus and sunflower seeds snack pac",ready snax ,220,20,14,6,1.0,container,6
dunkin donuts - original glazed donut, original glazed donut,dunkin donuts ,260,31,14,3,1.0,donut,12
hershey s miniature assortment party bag- - york peppermint patties, - york peppermint patties,hershey s miniature assortment party bag,38,8,1,0,0.75,pieces,7
"chobani - greek yogurt, pumpkin spice"," greek yogurt, pumpkin spice",chobani ,130,14,3,12,1.0,container,12
"lender s - bagel, plain "," bagel, plain ",lender s ,210,40,2,8,1.0,bagel,3
great value - pumpkin spice cream cheese spread, pumpkin spice cream cheese spread,great value ,100,8,7,1,2.0,tbs,7
"nonni - biscotti, turtle pecan"," biscotti, turtle pecan",nonni ,110,16,5,2,1.0,biscotti,10
godfathers super taco pizza medium - taco pizza, taco pizza,godfathers super taco pizza medium ,780,72,36,38,2.0,slice,8
advocare - spark energy drink - watermelon, spark energy drink - watermelon,advocare ,45,11,0,0,1.0,packet,0
chobani - banana  dark chocolate greek yogurt, banana  dark chocolate greek yogurt,chobani ,140,14,6,7,3.5,oz ,12
small - banana, banana,small ,60,15,0,0,4.0,oz,5
klosterman -  white bread  correct ,  white bread  correct ,klosterman ,160,30,2,4,62.0,g,4
deli-style sliced swiss - great value,style sliced swiss - great value,deli,70,0,6,5,1.0,slice,0
quaker - instant grits - cheddar cheese, instant grits - cheddar cheese,quaker ,100,20,2,3,1.0,packet,1
bruegger s bagels - everything bagel with peanut butter, everything bagel with peanut butter,bruegger s bagels ,560,71,24,21,1.0,bagel,11
mcdonald s - fruit and yogurt parfait - no granola, fruit and yogurt parfait - no granola,mcdonald s ,120,24,2,4,5.2,oz,21
bistro bowl - italiano salad, italiano salad,bistro bowl ,200,7,16,6,1.0,container,4
aunt millie s - pretzel humbuger bun, pretzel humbuger bun,aunt millie s ,400,70,8,12,2.0,bun,8
claussen - pickles - sweet gherkins, pickles - sweet gherkins,claussen ,60,14,0,0,2.0,serving,12
homemade - ham salad sandwich spread, ham salad sandwich spread,homemade ,477,5,33,28,1.5,cup,8
panera bread - cherry danish, cherry danish,panera bread ,430,60,18,7,1.0,cherry,30
generic - white bread toast with jelly, white bread toast with jelly,generic ,120,26,1,0,2.0,slice,20
nonni s - biscotti originali - corrected, biscotti originali - corrected,nonni s ,90,14,3,2,1.0,biscotti,7
egg - egg, egg,egg ,140,0,10,12,100.0,g,0
thomas  - english muffin with butter, english muffin with butter,thomas  ,230,25,13,4,1.0,muffin tbsp ,1
amy s - apple pie, apple pie,amy s ,460,74,16,4,8.0,oz,30
butter braid - cinnamon braided pastry with white icing, cinnamon braided pastry with white icing,butter braid ,340,60,10,8,4.0,oz,26
butter braid - cinnamon braided pastry with white icing, cinnamon braided pastry with white icing,butter braid ,170,30,5,4,2.0,oz,13
gas station - english toffee cappuccino, english toffee cappuccino,gas station ,250,23,8,2,20.0,oz ,20
sandwhich - blt, blt,sandwhich ,300,31,16,12,1.0,sandwhich,3
frisch s - spicy spuds, spicy spuds,frisch s ,135,12,10,2,0.5,order,0
frisch s big boy - sausage egg cheese biscuit  corrected 01 09 2014 , sausage egg cheese biscuit  corrected 01 09 2014 ,frisch s big boy ,340,19,24,9,1.0,sandwich,1
"nonni - biscotti, turtle pecan"," biscotti, turtle pecan",nonni ,220,32,9,4,2.0,biscotti,20
dunkin donuts - original glazed donut, original glazed donut,dunkin donuts ,520,62,28,6,2.0,donut,24
quaker oats - instant grits cheddar cheese flavor, instant grits cheddar cheese flavor,quaker oats ,200,40,3,6,2.0,packet,2
lipton tea - hot tea with honey, hot tea with honey,lipton tea ,60,0,0,0,1.0,tbspn,16
dunkin doughnuts - blueberry cake doughnut, blueberry cake doughnut,dunkin doughnuts ,340,44,17,4,1.0,doughnut,21
starbucks - cream cheese danish, cream cheese danish,starbucks ,320,36,16,8,80.0,g,15
aladdin - cheese stuffed shells, cheese stuffed shells,aladdin ,600,65,34,35,4.0,shells,7
handmade - bacon egg sandwich, bacon egg sandwich,handmade ,388,28,21,21,1.0,sandwich,4
fritos lays - fritos corn chips, fritos corn chips,fritos lays ,160,16,10,2,1.0,oz,0
steeped tea - hot yoga black tea, hot yoga black tea,steeped tea ,0,0,0,0,1.0,cup,0
dunkin donuts - original glazed donut, original glazed donut,dunkin donuts ,130,16,7,2,0.5,donut,6
gold star chili - gold star chili burrito, gold star chili burrito,gold star chili ,323,42,11,14,0.33,burrito,0
sunbeam light white bread - toast, toast,sunbeam light white bread ,80,19,1,0,2.0,slices,1
j-po coffee,po coffee,j,25,4,1,0,0.125,serving,4
imperial - butter, butter,imperial ,35,0,4,0,0.5,tbsp,0
"heb - muffin, blueberry"," muffin, blueberry",heb ,259,33,13,4,1.0,muffin,18
great value   walmart - fruit   grain bars - strawberry, fruit   grain bars - strawberry,great value   walmart ,140,27,3,2,1.0,bar,12
j-po coffee,po coffee,j,99,17,4,0,0.5,serving,16
aldi - happy farms - soft cream cheese spread, happy farms - soft cream cheese spread,aldi ,90,2,9,1,2.0,tbsp ,2
a w - diet rootbeer, diet rootbeer,a w ,0,0,0,0,24.0,oz,0
valencia - orange, orange,valencia ,70,18,0,1,0.88,orange,12
krispy kreme - glazed chocolate iced with sprinkles donut 4 26 14, glazed chocolate iced with sprinkles donut 4 26 14,krispy kreme ,270,41,12,3,1.0,donut,23
morrison - coconut cream pie, coconut cream pie,morrison ,409,51,21,6,1.0,slice,30
my grandma s of new england - cinnamon walnut coffee cake, cinnamon walnut coffee cake,my grandma s of new england ,280,32,15,3,57.0,g,22
my grandma s of new england - granny smiith apple coffee cake, granny smiith apple coffee cake,my grandma s of new england ,281,35,15,3,0.07987499999999999,cake,24
mcdonald s - original egg mcmuffin, original egg mcmuffin,mcdonald s ,300,31,13,17,1.0,sandwich,3
mcdonalds - diet coke med , diet coke med ,mcdonalds ,0,0,0,0,21.0,oz,0
burger king - maple flavored oatmeal, maple flavored oatmeal,burger king ,170,32,4,4,1.0,cup,9
burger king - english muffin with bacon egg   cheese, english muffin with bacon egg   cheese,burger king ,300,27,14,15,1.0,sandwich,3
belvita soft baked banana bread - breakfast biscuit, breakfast biscuit,belvita soft baked banana bread ,190,32,7,3,1.0,pack,9
insomnia cookies - chocolate chunk cookie, chocolate chunk cookie,insomnia cookies ,460,68,18,6,2.0,cookie,44
mighties - kiwi fruit, kiwi fruit,mighties ,45,11,1,1,1.0,kiwi,7
chobani tube - yogurt, yogurt,chobani tube ,50,7,1,5,1.0,tube,6
kellogg s - wild grape frosted poptart, wild grape frosted poptart,kellogg s ,200,36,5,2,1.0,pastry,17
kraft cracker cuts - cheese cuts - sharp cheddar, cheese cuts - sharp cheddar,kraft cracker cuts ,120,0,10,6,3.0,pieces,0
dunkin doughnuts - glazed dougnut, glazed dougnut,dunkin doughnuts ,325,39,18,4,1.25,doughnut,15
better oats - steel cut oats with flax  maple and brown sugar flavored , steel cut oats with flax  maple and brown sugar flavored ,better oats ,170,31,3,5,1.0,pouch,11
great value - cinnamon roll, cinnamon roll,great value ,150,23,6,2,1.0,roll,10
sun chips - garden salsa -, garden salsa -,sun chips ,210,27,9,4,1.5,oz,4
subway - meatball hoagie, meatball hoagie,subway ,480,59,18,21,6.0,in,12
yocrunch - cereal bowl - frosted flakes, cereal bowl - frosted flakes,yocrunch ,180,38,1,5,1.0,container,22
krispy kreme - sour cream cake doughnut, sour cream cake doughnut,krispy kreme ,358,42,22,2,1.0,doughnut,27
chobani - apricot ancient grain blend, apricot ancient grain blend,chobani ,170,26,3,10,1.0,container,16
life choice - high protein bar, high protein bar,life choice ,26,2,1,3,0.13,bar,1
kellog s - frosted mini-wheats bite size blueberry, frosted mini-wheats bite size blueberry,kellog s ,190,46,1,5,25.0,biscuits,12
white castle - frozen microwaveable cheeseburgers, frozen microwaveable cheeseburgers,white castle ,310,26,17,14,1.0,package 2,3
ore-ida - extra crispy - golden crinkles,ida - extra crispy - golden crinkles,ore,170,25,6,3,3.0,oz,1
homemade - hawaiian fruit salad, hawaiian fruit salad,homemade ,94,14,2,1,0.63,cup,10
wendy s - homestyle chicken go wrap, homestyle chicken go wrap,wendy s ,680,60,34,34,2.0,wrap,2
fit   active - raisin apple fruit crisps, raisin apple fruit crisps,fit   active ,170,33,3,2,3.0,crisps,17
bakery - cannoli, cannoli,bakery ,374,44,17,10,1.0,filled,34
pearls black pitted olives to go - black olive snack pack, black olive snack pack,pearls black pitted olives to go ,15,1,2,0,4.0,olives,0
jack link s - turkey   cheese snack stick, turkey   cheese snack stick,jack link s ,100,1,8,8,1.2,oz,1
fig newtons - cookies - fig newton bars, cookies - fig newton bars,fig newtons ,400,80,8,4,4.0,bar,48
pop tarts - frosted pb j strawberry, frosted pb j strawberry,pop tarts ,380,74,9,4,2.0,pastry,34
essential everyday - saltine crackers, saltine crackers,essential everyday ,80,13,2,1,6.67,crackers,0
progresso - light chicken pot pie soup, light chicken pot pie soup,progresso ,200,32,6,8,2.0,cup,4
gala - small red apple, small red apple,gala ,55,14,0,0,1.0,apple,11
chobani - greek yogurt with oats - banana maple, greek yogurt with oats - banana maple,chobani ,170,27,2,10,1.0,container,16
quaker oats - chewy caramel apple, chewy caramel apple,quaker oats ,90,18,2,1,1.0,bar,8
dunkin donut - glaze munchkin, glaze munchkin,dunkin donut ,420,48,24,6,6.0,munchkin,24
candy - payday snack size, payday snack size,candy ,90,10,5,3,1.0,bar,8
nabisco - double stuffed oreos, double stuffed oreos,nabisco ,140,21,7,0,2.0,cookies,13
pillsbury - crescent dinner rolls, crescent dinner rolls,pillsbury ,100,12,5,2,1.0,roll,3
mcdonalds - hash brown patty- breakfast, hash brown patty- breakfast,mcdonalds ,150,15,9,1,1.0,hashbrown,0
eggs - 1 scrambled eggs, 1 scrambled eggs,eggs ,180,1,12,18,3.0,eggs,2
generic - white bread toast with jelly, white bread toast with jelly,generic ,300,65,3,0,5.0,slice,50
wendy s - classic single no cheese, classic single no cheese,wendy s ,540,39,26,26,1.0,sandwich,8
ole mexican foods - soft taco flour tortillas, soft taco flour tortillas,ole mexican foods ,140,22,4,3,1.0,tortilla,0
fresh selections by kroger - shredded iceberg lettuce  cr , shredded iceberg lettuce  cr ,fresh selections by kroger ,10,3,0,1,1.0,1 2,2
frisch s - tartar sauce, tartar sauce,frisch s ,190,2,20,0,2.0,tablespoons,0
gordon s - fish filet  breaded , fish filet  breaded ,gordon s ,240,23,12,10,2.0,fillets,3
chobani - greek yogurt with steel cut oats banana maple, greek yogurt with steel cut oats banana maple,chobani ,170,27,2,10,5.3,oz,16
nestle pure life splash - acai grape  16 9oz bottle , acai grape  16 9oz bottle ,nestle pure life splash ,0,0,0,0,8.0,oz,0
eurest - fried potato wedges, fried potato wedges,eurest ,365,48,18,6,8.0,oz,3
eurest - sauteed peppers and onions, sauteed peppers and onions,eurest ,90,8,6,1,4.0,oz,4
sausage - sausage, sausage,sausage ,250,4,21,14,112.5,g,3
yocrunch - cereal bowl - frosted flakes, cereal bowl - frosted flakes,yocrunch ,180,38,1,5,1.0,container,22
mama chia blackberry hibiscus - vitality beverage, vitality beverage,mama chia blackberry hibiscus ,120,20,4,4,10.0,fl,14
trader joes - puff pastry filled with almond cream, puff pastry filled with almond cream,trader joes ,290,27,18,5,0.2,pastry,0
eggs - 1 scrambled eggs, 1 scrambled eggs,eggs ,140,1,9,14,2.33,eggs,2
chobani - green  tea greek yogurt, green  tea greek yogurt,chobani ,140,16,3,12,5.3,oz ,14
quaker - chewy dipps - peanut butter, chewy dipps - peanut butter,quaker ,150,20,7,2,1.0,bar,11
eurest - fried potato wedges, fried potato wedges,eurest ,182,24,9,3,4.0,oz,1
dannon - fruit on the bottom - lemon, fruit on the bottom - lemon,dannon ,150,29,2,6,1.0,container,24
dannon - fruit on the bottom - lemon, fruit on the bottom - lemon,dannon ,75,15,1,3,0.5,container,12
ljg - lenders - bagel- plain, lenders - bagel- plain,ljg ,210,40,2,8,1.0,bagel,3
2  milk - butter - salted sweet cream, butter - salted sweet cream,2  milk ,100,0,11,0,1.0,tablespoon,0
costco - bavarian cream horn pastry, bavarian cream horn pastry,costco ,250,35,12,4,1.0,pc,21
farmers market - large farm fresh eggs, large farm fresh eggs,farmers market ,140,0,10,12,2.0,egg,0
"orchard hill farms - red delicious apple, medium"," red delicious apple, medium",orchard hill farms ,80,22,0,0,1.0,medium,16
sugar in the raw - turbinado sugar packets, turbinado sugar packets,sugar in the raw ,60,15,0,0,3.0,packet,15
maxwell house - brewed coffee, brewed coffee,maxwell house ,0,0,0,0,6.0,cup,0
international delight - caramel marshmallow, caramel marshmallow,international delight ,75,15,0,0,5.0,t,0
starbucks - cream cheese danish, cream cheese danish,starbucks ,640,72,32,16,160.0,g,30
spices - salt   pepper - salt and pepper, salt   pepper - salt and pepper,spices ,8,2,0,0,1.0,tbsp,0
crystal spring - eggs, eggs,crystal spring ,70,0,5,6,1.0,egg,0
kfc - mashed potatoes and gravy, mashed potatoes and gravy,kfc ,480,76,16,8,4.0,individual,0
idahoan - buttery homestyle instant mashed potatoes - updated 12-13-14, buttery homestyle instant mashed potatoes - updated 12-13-14,idahoan ,165,30,5,3,0.75,cup,3
2  milk - butter - salted sweet cream, butter - salted sweet cream,2  milk ,50,0,6,0,0.5,tablespoon,0
dannon - yogurt - all natural coffee 170 g, yogurt - all natural coffee 170 g,dannon ,160,26,3,8,170.0,g,25
crystal spring - eggs, eggs,crystal spring ,140,0,10,12,2.0,egg,0
kraft - velveeta shells   cheese original to go, velveeta shells   cheese original to go,kraft ,220,30,8,8,1.0,package,3
idahoan - buttery homestyle instant mashed potatoes - updated 12-13-14, buttery homestyle instant mashed potatoes - updated 12-13-14,idahoan ,220,40,6,4,1.0,cup,4
2  milk - butter - salted sweet cream, butter - salted sweet cream,2  milk ,150,0,17,0,1.5,tablespoon,0
dole - vanilla walnut oatmeal with peaches, vanilla walnut oatmeal with peaches,dole ,190,0,4,0,1.0,cup,0
kroger - light butter salted, light butter salted,kroger ,50,0,6,0,1.0,tbsp,0
kroger bakery - lemon poppyseed muffins, lemon poppyseed muffins,kroger bakery ,330,52,22,5,1.0,muffin,26
costco skinny pop - popcorn, popcorn,costco skinny pop ,150,15,10,2,28.0,grams,0
boots - multivitamins with iron, multivitamins with iron,boots ,0,0,0,0,1.0,tablet,0
white sugar - tea spoon, tea spoon,white sugar ,32,8,0,0,2.0,spoon,8
costa - black medio americano, black medio americano,costa ,7,1,0,1,1.0,cup,1
fresh - banana 100g, banana 100g,fresh ,90,20,0,2,100.0,grams,17
tesco  tez  - gala apple, gala apple,tesco  tez  ,47,16,0,1,1.0,apple,16
marmite - marmite, marmite,marmite ,9,1,0,2,4.0,g,0
sainsburys - medium sliced wholemeal bread, medium sliced wholemeal bread,sainsburys ,168,28,2,8,2.0,slice,3
pure - dairy free olive spread, dairy free olive spread,pure ,53,0,5,0,10.0,g,0
marks and spencer - wholemeal bagel, wholemeal bagel,marks and spencer ,215,40,2,10,1.0,roll,5
white sugar - tea spoon, tea spoon,white sugar ,48,13,0,0,3.0,spoon,13
ma baker - giant bar cherry, giant bar cherry,ma baker ,388,55,17,5,1.0,bar,37
white sugar - tea spoon, tea spoon,white sugar ,64,17,0,0,4.0,spoon,17
sugar - sugar packet, sugar packet,sugar ,45,12,0,0,3.0,packet,12
amy s  kitchen - breakfast sandwich, breakfast sandwich,amy s  kitchen ,288,41,10,10,1.0,cup,7
innocent - tropical juice, tropical juice,innocent ,86,19,0,1,200.0,ml,16
home made - zoe s quinoa breakfast brownie, zoe s quinoa breakfast brownie,home made ,324,74,5,4,1.0,bar,0
canderal - sweetner, sweetner,canderal ,8,4,0,0,4.0,sachet,0
black coffee - coffee, coffee,black coffee ,2,0,0,0,8.0,oz,0
generic - vegan pancake, vegan pancake,generic ,298,44,11,7,2.0,pancake,5
golden syrup - lyle s, lyle s,golden syrup ,33,8,0,0,2.0,teaspoon,8
sugar - sugar packet, sugar packet,sugar ,60,16,0,0,4.0,packet,16
hale   hearty wheat gluten free   vegan - date and chocolate flavour flapjack, date and chocolate flavour flapjack,hale   hearty wheat gluten free   vegan ,155,20,8,2,1.0,bar,12
innocent - orange juice, orange juice,innocent ,43,10,0,1,100.0,ml,8
sugar - sugar packet, sugar packet,sugar ,30,8,0,0,2.0,packet,8
generic - vegan pancake, vegan pancake,generic ,447,67,17,11,3.0,pancake,7
