Name,Meal,Brand,Calories,Carbs,Fat,Protein,Sugar,Amount,Units
"peppers - jalapeno, raw"," jalapeno, raw",peppers ,9,2,0,0,1,1.0,oz s 
generic - diced pineapples   , diced pineapples   ,generic ,20,11,0,1,0,0.25,cup
egg large - boiled, boiled,egg large ,140,1,8,12,0,2.0,egg
sodexho - chili with meat and beans, chili with meat and beans,sodexho ,260,35,7,16,0,12.0,oz
supreme choice - salmon fillet, salmon fillet,supreme choice ,119,0,4,20,0,1.0,fillet
nestle - 100000 grand fun size candy bar, 100000 grand fun size candy bar,nestle ,95,15,4,1,11,1.0,bar
nestle - baby ruth fun size candy bar, baby ruth fun size candy bar,nestle ,85,12,4,1,10,1.0,bar
"subway - subway - breakfast 6"" flatbread bacon  egg, cheese"," subway - breakfast 6"" flatbread bacon  egg, cheese",subway ,410,42,16,22,4,6.0,""""
quest - lemon cream pie bar, lemon cream pie bar,quest ,160,26,5,20,1,1.0,bar
alouette - garlic and herb spread, garlic and herb spread,alouette ,80,1,8,1,1,2.0,tbsp
trader joe s - french baguette, french baguette,trader joe s ,150,31,1,5,1,0.16666666666666666,loaf
quest bar - peanut butter cups, peanut butter cups,quest bar ,240,10,17,20,1,2.0,cups
butternut squash soup,,butternut squash soup,158,19,9,4,7,1.0,serving s 
athens - hummus spicy three pepper, hummus spicy three pepper,athens ,50,4,4,2,0,2.0,tbl
homemade - split pea soup with ham, split pea soup with ham,homemade ,237,32,3,21,5,3.0,cup
pumpkin protein muffins,,pumpkin protein muffins,232,20,14,10,14,1.0,serving s 
sargento - pepper jack cheese, pepper jack cheese,sargento ,80,0,6,4,0,1.0,slice
athens - hummus spicy three pepper, hummus spicy three pepper,athens ,100,8,7,4,0,4.0,tbl
tumaros - 9 grain with chia wrap, 9 grain with chia wrap,tumaros ,60,12,2,5,1,40.0,g
"turkey, deli sliced - turkey", turkey,"turkey, deli sliced ",30,1,1,6,1,1.0,oz 
eurest - pulled pork, pulled pork,eurest ,70,0,4,7,0,1.0,oz
kwik trip kitchen cravings - medium cheddar cheese stick, medium cheddar cheese stick,kwik trip kitchen cravings ,228,1,19,14,0,2.0,oz
southern fried cabbage - southern fried cabbage with sausage, southern fried cabbage with sausage,southern fried cabbage ,274,11,22,9,7,267.0,grams
m   m s - peanuts  1 74oz 49g bag , peanuts  1 74oz 49g bag ,m   m s ,250,30,13,5,25,1.0,package
donna s homemade - chicken and vegetable soup, chicken and vegetable soup,donna s homemade ,143,8,2,8,0,1.5,cup
sodexo campus - pecan pie, pecan pie,sodexo campus ,520,69,25,5,25,0.125,pie
beef - tenderloin steak, tenderloin steak,beef ,328,0,14,48,0,6.0,oz
brocolli - steamed broccoli, steamed broccoli,brocolli ,60,10,0,2,4,2.0,cup
quaker old fashioned oatmeal - old fashioned oats, old fashioned oats,quaker old fashioned oatmeal ,300,54,6,10,2,1.0,cup
jif in grams - creamy peanut butter , creamy peanut butter ,jif in grams ,95,4,8,4,2,16.0,g
chobani - bite- mint with dark chocolate chips, bite- mint with dark chocolate chips,chobani ,100,14,1,8,12,3.5,oz 
deans - 1  low fat milk, 1  low fat milk,deans ,104,12,2,9,0,8.0,fl
"carrots, baby raw mine - raw baby carrots", raw baby carrots,"carrots, baby raw mine ",26,6,0,1,3,0.5,cup
heinz - tomato ketchup 64oz, tomato ketchup 64oz,heinz ,40,10,0,0,8,2.0,tbsp
homemeade - guacamole, guacamole,homemeade ,182,10,9,2,1,8.0,tablespoon
generic - homemade chicken tamale, homemade chicken tamale,generic ,378,33,20,19,0,3.0,tamale
spinach - raw, raw,spinach ,7,1,0,1,0,1.0,cup
"snacks - tortilla chips, plain"," tortilla chips, plain",snacks ,567,71,30,8,1,4.0,oz
cellucor - peanut butter marshmallow whey, peanut butter marshmallow whey,cellucor ,195,6,2,38,2,1.5,level
eggs - fried  whole egg , fried  whole egg ,eggs ,185,1,14,13,1,2.0,large
cheese sargento - baby swiss cheese, baby swiss cheese,cheese sargento ,70,0,5,5,0,1.0,slice
generic - acorn squash  whole , acorn squash  whole ,generic ,86,23,0,2,0,0.5,whole
broccoli cauliflower - broccoli cauliflower, broccoli cauliflower,broccoli cauliflower ,28,6,0,2,3,1.0,cup
"cheese - parmesan, grated"," parmesan, grated",cheese ,22,0,1,2,0,1.0,tbsp
tumaros - 9 grain with chia wrap, 9 grain with chia wrap,tumaros ,120,24,4,10,2,80.0,g
ladybos pumpkin protein bread,,ladybos pumpkin protein bread,419,31,30,11,20,1.0,serving s 
"rice - white, medium-grain, cooked"," white, medium-grain, cooked",rice ,121,27,0,2,0,0.5,cup
veggies - broccoli - fresh steamed, broccoli - fresh steamed,veggies ,30,3,0,2,1,1.0,cup
chicken - oven-baked chicken tenders plain, oven-baked chicken tenders plain,chicken ,200,0,1,44,0,8.0,oz
silk - pure almond - almond milk unsweetened - original, pure almond - almond milk unsweetened - original,silk ,36,1,3,1,0,1.2,cup
"usda - romaine lettuce, shredded"," romaine lettuce, shredded",usda ,8,2,0,0,1,1.0,c
salad dressing - italian dressing, italian dressing,salad dressing ,64,2,6,0,2,1.5,tbsp
quest nutrition - double chocolate chunk, double chocolate chunk,quest nutrition ,160,25,6,20,1,1.0,bar
sunsweet - berry blend dried berries, berry blend dried berries,sunsweet ,55,15,0,1,11,0.125,cup
conimex - foo yong hai, foo yong hai,conimex ,120,20,2,4,2,100.0,gr
everyday health - stir-fried spicy chicken tenders, stir-fried spicy chicken tenders,everyday health ,294,12,8,42,9,0.375,lb
generic - stir-fry vegetables, stir-fry vegetables,generic ,35,6,0,1,3,1.0,cup
archer farms - grilled natural beef fajita strips, grilled natural beef fajita strips,archer farms ,120,0,3,20,0,3.0,ounces
generic - fried cabbage, fried cabbage,generic ,21,3,0,1,3,1.0,cups
generic - spicy chipotle shrimp salad, spicy chipotle shrimp salad,generic ,235,3,11,29,0,1.0,serving
dinner roll - small dinner roll, small dinner roll,dinner roll ,90,17,1,3,2,1.0,roll
"subway - bacon and egg with cheese  6""  on flatbread with veggies"," bacon and egg with cheese  6""  on flatbread with veggies",subway ,440,44,19,24,5,1.0,sandwich
taco bell - shredded chicken soft taco, shredded chicken soft taco,taco bell ,160,16,5,12,1,1.0,taco
taco bell - pinto n cheese, pinto n cheese,taco bell ,190,21,7,11,1,128.0,grams
quest bar - protein bar - chocolate chip cookie dough, protein bar - chocolate chip cookie dough,quest bar ,190,21,8,21,1,1.0,bar
quaker oats - old fashioned rolled oats  uncooked , old fashioned rolled oats  uncooked ,quaker oats ,150,27,3,5,1,0.5,cup
quest bar - protein bar - chocolate chip cookie dough, protein bar - chocolate chip cookie dough,quest bar ,380,42,16,42,2,2.0,bar
naturesweet - sunbursts sweet golden snacking tomatoes, sunbursts sweet golden snacking tomatoes,naturesweet ,68,15,1,3,11,7.5,oz 
bananas - raw, raw,bananas ,105,27,0,1,14,1.0,medium
generic - grilled beef tenderloin  8oz , grilled beef tenderloin  8oz ,generic ,483,0,18,75,0,8.0,o
herdez - salsa verde mild  16 oz  jar , salsa verde mild  16 oz  jar ,herdez ,5,1,0,0,0,2.0,tbsp 
bananas - raw, raw,bananas ,90,23,0,1,12,1.0,small
quest - chocolate chip cookie dough protein bar, chocolate chip cookie dough protein bar,quest ,95,11,4,11,1,0.5,bar
bobs red mill - chia seeds, chia seeds,bobs red mill ,140,12,10,6,0,2.0,tbsp
walmart brand - gala apples, gala apples,walmart brand ,84,22,0,1,17,1.0,medium
blue diamons - smokehouse almonds, smokehouse almonds,blue diamons ,340,10,31,11,2,2.0,oz
ocean spray - craisins - original, craisins - original,ocean spray ,98,25,0,0,20,0.25,cup
blue diamond - chopped walnuts  net carbs , chopped walnuts  net carbs ,blue diamond ,200,4,20,5,2,4.0,tbs
thomas  - 100  whole wheat bagel, 100  whole wheat bagel,thomas  ,240,49,2,9,6,95.0,g
jif peanut butter - creamy peanut butter , creamy peanut butter ,jif peanut butter ,190,8,16,7,3,32.0,g
ocean spray - craisins - original, craisins - original,ocean spray ,51,13,0,0,10,0.13,cup
maxwell house coffee - 100  columbian, 100  columbian,maxwell house coffee ,7,1,0,0,0,8.0,oz
tumaro s - multi-grain low-in-carb 60 calorie wraps , multi-grain low-in-carb 60 calorie wraps ,tumaro s ,60,11,2,6,0,1.0,wrap
roland - grilled artichoke hearts, grilled artichoke hearts,roland ,100,10,5,5,0,10.0,artichoke
bella sun luci - sun dried tomato pesto sauce, sun dried tomato pesto sauce,bella sun luci ,68,2,7,1,1,0.0625,cup
abbotsford farms - cage free 100  liquid egg whites, cage free 100  liquid egg whites,abbotsford farms ,50,2,0,10,0,6.0,tbs
bel gioso - parmesan shaved, parmesan shaved,bel gioso ,20,0,1,2,0,1.0,tbsp
ezekial 4 9 - flax sprouted grain bread flourless-- net carbs, flax sprouted grain bread flourless-- net carbs,ezekial 4 9 ,160,28,2,10,0,2.0,slice
roland - grilled artichoke hearts, grilled artichoke hearts,roland ,60,6,3,3,0,6.0,artichoke
chiquita - mini banana -, mini banana -,chiquita ,55,15,0,1,11,1.0,banana
sun-maid - 100 calorie raisin boxes,maid - 100 calorie raisin boxes,sun,90,22,0,1,20,1.0,box
egglands best - large egg, large egg,egglands best ,140,0,9,14,0,112.0,g
roma tomato - 1 raw medium, 1 raw medium,roma tomato ,13,2,0,0,2,0.25,medium
"spinach - baby, fresh"," baby, fresh",spinach ,3,0,0,0,0,0.25,cup
bob s red mill - whole ground flaxseed meal  w est  potassium , whole ground flaxseed meal  w est  potassium ,bob s red mill ,30,2,2,2,0,1.0,tbsp
egg - eggland, eggland,egg ,70,0,5,7,0,1.0,egg
egg whites - great value liquid egg whites, great value liquid egg whites,egg whites ,25,1,0,5,0,3.0,tbsp
quinoa apple breakfast bars,,quinoa apple breakfast bars,287,49,7,8,27,1.0,serving s 
bacon maple waffles recipe,,bacon maple waffles recipe,297,25,18,11,7,1.0,serving s 
syrups - maple, maple,syrups ,104,27,0,0,24,2.0,tbsp
blueberries - raw, raw,blueberries ,83,21,0,1,14,1.0,cup
"cranberries - dried, sweetened"," dried, sweetened",cranberries ,46,12,0,0,10,0.13,cup s 
oatmeal breakfast cake,,oatmeal breakfast cake,148,18,6,9,4,1.0,serving s 
bama - strawberry preserves, strawberry preserves,bama ,50,13,0,0,13,1.0,tbsp
protein crepes,,protein crepes,204,11,2,33,0,2.0,serving s 
blackberries - raw, raw,blackberries ,46,10,1,2,5,0.75,cup
questbar - quest bar  chocolate peanut butter, quest bar  chocolate peanut butter,questbar ,180,25,5,20,2,1.0,bar
blackberries - raw, raw,blackberries ,31,7,0,1,4,0.5,cup
bob s red mill - muesli whole grain cereal, muesli whole grain cereal,bob s red mill ,110,21,3,4,5,0.25,cup
blueberries - raw, raw,blueberries ,41,11,0,1,7,0.5,cup
silk - pure almond - almond milk unsweetened - original, pure almond - almond milk unsweetened - original,silk ,15,1,1,1,0,0.5,cup
egg - egglands best - large, egglands best - large,egg ,120,0,8,12,0,2.0,egg
quaker old fashioned oatmeal - old fashioned oats, old fashioned oats,quaker old fashioned oatmeal ,100,18,2,3,1,0.33,cup
bananas - raw, raw,bananas ,53,13,0,1,7,0.5,medium
silk - pure almond - almond milk unsweetened - original, pure almond - almond milk unsweetened - original,silk ,20,1,2,1,0,0.67,cup
all white 100  liquid egg whites - egg whites, egg whites,all white 100  liquid egg whites ,44,0,0,9,0,0.33,cup s 
bob s redmill - chia seeds, chia seeds,bob s redmill ,20,2,1,1,0,0.33,tbsp
silk - pure almond - almond milk unsweetened - original, pure almond - almond milk unsweetened - original,silk ,23,1,2,1,0,0.75,cup
egg - egglands best - large, egglands best - large,egg ,60,0,4,6,0,1.0,egg
coffee - brewed from grounds, brewed from grounds,coffee ,5,0,0,1,0,2.0,cup
madhava - organic coconut sugar  costco , organic coconut sugar  costco ,madhava ,15,4,0,0,4,4.0,g
upstate farms 1  lowfat milk - milk 1 , milk 1 ,upstate farms 1  lowfat milk ,14,2,0,1,2,1.0,oz 
creamer - non-dairy powdered creamer, non-dairy powdered creamer,creamer ,10,1,1,0,0,1.0,teaspoon
sugar - sugar, sugar,sugar ,16,4,0,0,4,1.0,tsp
homemade - sugar cookie cutouts, sugar cookie cutouts,homemade ,73,9,4,1,0,1.0,cookie
designer whey - protien powder - french vanilla, protien powder - french vanilla,designer whey ,100,6,2,18,2,1.0,scoop
silk almond milk - vanilla unsweetened - milk, vanilla unsweetened - milk,silk almond milk ,30,0,3,1,0,1.0,cup
kind bar - almond   coconut bar, almond   coconut bar,kind bar ,190,21,12,3,12,1.0,bar
bananas - raw, raw,bananas ,90,23,0,1,12,1.0,small
kentucky fried chicken  kfc  - famous bowl - mashed potatoes and gravy, famous bowl - mashed potatoes and gravy,kentucky fried chicken  kfc  ,650,73,26,32,3,1.0,bowl
oscar meyer - turkey bacon, turkey bacon,oscar meyer ,70,0,5,4,0,2.0,slice
arnold - whole grains oatnut bread, whole grains oatnut bread,arnold ,240,44,5,8,8,2.0,slice
homemade - over easy eggs, over easy eggs,homemade ,140,0,10,12,0,2.0,large
land o lakes - butter with olive oil, butter with olive oil,land o lakes ,90,0,10,0,0,1.0,tbsp
buckwheat pancakes,,buckwheat pancakes,201,32,3,9,0,2.0,serving
eggs - scrambled - 1 large, scrambled - 1 large,eggs ,228,3,18,15,2,2.5,egg
"cheese - parmesan, shredded"," parmesan, shredded",cheese ,21,0,1,2,0,1.0,tbsp
"fresh, raw - avocado, haas"," avocado, haas","fresh, raw ",83,5,7,2,0,0.33,avocado
chobani banana with chocolate and almond pieces - yogurt, yogurt,chobani banana with chocolate and almond pieces ,200,20,8,13,16,1.0,container
bananas - raw, raw,bananas ,105,27,0,1,14,1.0,medium
laughing cow - cheese - light garlic   herb, cheese - light garlic   herb,laughing cow ,35,1,2,2,1,1.0,wedge
eggs - scrambled - 1 large, scrambled - 1 large,eggs ,182,2,14,12,2,2.0,egg
chobani - coconut with toasted almonds   dark chocolate chips yogurt flips, coconut with toasted almonds   dark chocolate chips yogurt flips,chobani ,240,26,10,12,21,1.0,container
amys organic soups - lentil, lentil,amys organic soups ,320,48,8,14,10,1.0,container
"nabisco - ritz bits, cheese"," ritz bits, cheese",nabisco ,220,24,13,3,6,1.0,package
almond breeze - unsweetened almond milk  ml , unsweetened almond milk  ml ,almond breeze ,8,0,1,0,0,0.25,cup
creamer - non-dairy powdered creamer, non-dairy powdered creamer,creamer ,20,2,1,0,0,2.0,teaspoon
tim hortons - brewed ice tea, brewed ice tea,tim hortons ,160,39,0,0,35,16.0,oz
tim hortons - chipotle turkey panini  multigrain  us 280g, chipotle turkey panini  multigrain  us 280g,tim hortons ,550,64,20,28,6,1.0,sandwich
tim hortons  us  - boston cream donut, boston cream donut,tim hortons  us  ,220,35,6,5,13,1.0,donut
rice dream - rice drink - organic rice milk, rice drink - organic rice milk,rice dream ,120,23,3,1,10,1.0,cup s 
wholesome goodness - almond vanilla crunch, almond vanilla crunch,wholesome goodness ,110,24,1,2,7,0.75,cup
rice dream - rice drink - organic rice milk, rice drink - organic rice milk,rice dream ,30,6,1,0,3,2.0,fl
bananas - raw, raw,bananas ,72,19,0,1,10,1.0,extra
hershey s - nuggets - special dark mildly sweet chocolate with almonds, nuggets - special dark mildly sweet chocolate with almonds,hershey s ,150,15,10,3,12,3.0,piece
hershey s - nuggets - special dark mildly sweet chocolate with almonds, nuggets - special dark mildly sweet chocolate with almonds,hershey s ,100,10,7,2,8,2.0,piece
nabisco - belvita breakfast bisquits, belvita breakfast bisquits,nabisco ,230,35,8,4,13,4.0,biscuits
"tim hortons - breakfast sandwich on a plain bagel with bacon, egg and cheese"," breakfast sandwich on a plain bagel with bacon, egg and cheese",tim hortons ,460,56,16,22,8,1.0,sandwich
tim hortons - hash brown, hash brown,tim hortons ,65,8,4,1,0,27.0,g
tim hortons - medium double-double, medium double-double,tim hortons ,230,24,14,2,22,1.0,cup
cracker barrel old county store - sunrise sampler, sunrise sampler,cracker barrel old county store ,704,80,29,20,14,0.5,plate
designer whey - french vanilla protein powder, french vanilla protein powder,designer whey ,100,6,2,18,2,1.0,scoop
bobs red mill - chia seeds, chia seeds,bobs red mill ,70,6,5,3,0,1.0,tbsp
wegmans organic - almond milk unsweetened, almond milk unsweetened,wegmans organic ,40,2,3,1,0,1.0,cup
bobs red mill - golden flax seed meal organic, golden flax seed meal organic,bobs red mill ,30,3,2,2,0,1.0,tbsp
eggs - hard-boiled  whole egg , hard-boiled  whole egg ,eggs ,78,1,5,6,1,1.0,large
nuts - almonds, almonds,nuts ,42,1,4,2,0,6.0,almond
thin adictives - pistacio almond thins, pistacio almond thins,thin adictives ,110,14,4,4,7,1.0,package
upstate farms 1  lowfat milk - milk 1 , milk 1 ,upstate farms 1  lowfat milk ,28,3,1,2,3,2.0,oz 
brownberry - honey wheat sandwich thins, honey wheat sandwich thins,brownberry ,100,22,1,4,2,1.0,roll
sargento - sharp cheddar cheese slice, sharp cheddar cheese slice,sargento ,80,0,7,5,0,1.0,slice
mayo - hellmans real, hellmans real,mayo ,23,0,3,0,0,0.25,tbsp
siracha - hot chili sauce, hot chili sauce,siracha ,5,1,0,0,1,5.0,g
"nutiva - coconut oil, organic extra virgin"," coconut oil, organic extra virgin",nutiva ,43,0,5,0,0,1.0,tsp s 
maple grove farms - 100  pure organic maple syrup, 100  pure organic maple syrup,maple grove farms ,105,27,0,0,24,2.0,tbsp s 
dunkin donuts - 6 piece hashbrowns, 6 piece hashbrowns,dunkin donuts ,130,15,7,1,0,6.0,pieces
"dunkin donuts  website  - bacon, egg   cheese on a crossant"," bacon, egg   cheese on a crossant",dunkin donuts  website  ,550,41,34,20,6,1.0,sandwich
"tim hortons - breakfast panini - multigrain flatbread, egg white, bacon, cheese"," breakfast panini - multigrain flatbread, egg white, bacon, cheese",tim hortons ,270,26,11,17,3,1.0,panini
tim hortons  us  - cinnamon roll frosted, cinnamon roll frosted,tim hortons  us  ,200,30,13,2,11,0.5,roll
nuts - almonds, almonds,nuts ,69,2,6,3,1,10.0,almond
"tim hortons - breakfast panini - multigrain flatbread, egg white, bacon, cheese"," breakfast panini - multigrain flatbread, egg white, bacon, cheese",tim hortons ,405,39,17,26,5,1.5,panini
tim hortons - hash brown, hash brown,tim hortons ,195,24,11,2,0,81.0,g
dennys - veggie cheese omelette, veggie cheese omelette,dennys ,153,3,11,9,1,0.33,serving
generic - whole wheat toast, whole wheat toast,generic ,90,10,1,4,3,1.0,slice
ledo s - cheese pizza square, cheese pizza square,ledo s ,220,14,14,8,0,2.0,square
crush orange - soda pop, soda pop,crush orange ,67,18,0,0,18,5.0,fl 
sam s club - vanilla cupcake, vanilla cupcake,sam s club ,257,23,17,3,22,1.0,cupcake
"generic - crackers, cheese, and pepperoni  colby jack cheese , 12 crackers, 3 pieces of cheese"," crackers, cheese, and pepperoni  colby jack cheese , 12 crackers, 3 pieces of cheese",generic ,340,21,23,12,2,3.0,pieces
arnold - whole grains oatnut bread, whole grains oatnut bread,arnold ,180,33,4,6,6,1.5,slice
brer rabbit - blackstrap molasses, blackstrap molasses,brer rabbit ,60,14,0,0,10,1.0,tbsp
sugar - sugar, sugar,sugar ,32,8,0,0,8,2.0,tsp
welchs - concord grape jelly, concord grape jelly,welchs ,50,13,0,0,13,1.0,tbsp
tim hortons - medium iced coffee- cream   sugar, medium iced coffee- cream   sugar,tim hortons ,110,12,6,1,12,24.0,oz
"tim hortons - breakfast panini - multigrain flatbread, egg white, bacon, cheese"," breakfast panini - multigrain flatbread, egg white, bacon, cheese",tim hortons ,338,33,14,21,4,1.25,panini
banana bread  joy of cooking - banana bread, banana bread,banana bread  joy of cooking ,194,32,6,3,15,1.0,slice
almond breeze - vanilla almond milk sweetened, vanilla almond milk sweetened,almond breeze ,80,14,3,1,13,1.0,cup
bobs red mill - golden flax seed meal organic, golden flax seed meal organic,bobs red mill ,10,1,1,0,0,0.33,tbsp
san francisco bay - onecup fog chaser coffee, onecup fog chaser coffee,san francisco bay ,1,0,0,0,0,8.0,oz
the farmer s cow - 1  milk, 1  milk,the farmer s cow ,14,2,0,1,2,1.0,ounces
one earth - organic coconut palm sugar, organic coconut palm sugar,one earth ,15,4,0,0,3,1.0,tsp
coffee - brewed from grounds, brewed from grounds,coffee ,2,0,0,0,0,1.0,cup
creamer - non-dairy powdered creamer, non-dairy powdered creamer,creamer ,30,3,2,0,0,1.0,tbsp s 
aloha - premium protein chocolate, premium protein chocolate,aloha ,153,9,4,18,3,2.0,scoops
aloha - vanilla premium protein, vanilla premium protein,aloha ,151,13,3,18,5,38.0,g
the farmer s cow - 1  milk, 1  milk,the farmer s cow ,110,13,3,8,12,1.0,cup
betty crocker - easy pumpkin spice cookies - baked, easy pumpkin spice cookies - baked,betty crocker ,75,14,2,1,0,1.0,cookies
coffee creamer - creamer, creamer,coffee creamer ,20,2,2,0,2,2.0,tbsp
generic - veggie omlette, veggie omlette,generic ,415,8,30,28,0,1.0,omlette
"potatoes - hashed brown, home-prepared"," hashed brown, home-prepared",potatoes ,207,27,10,2,1,0.5,cup
oscar meyer - turkey bacon, turkey bacon,oscar meyer ,35,0,3,2,0,1.0,slice
arnold - honey oat bread, honey oat bread,arnold ,120,22,3,4,4,1.0,slice
smart balance - smart balance butter spread, smart balance butter spread,smart balance ,40,0,6,0,0,0.5,tbsp
eggs - scrambled - 1 large, scrambled - 1 large,eggs ,91,1,7,6,1,1.0,egg
blue diamond - vanilla almond milk 1 cup, vanilla almond milk 1 cup,blue diamond ,80,14,3,1,13,1.0,cup
tropical strawberry shakeology - shake, shake,tropical strawberry shakeology ,130,15,1,16,7,1.0,scoop
bobs red mills - whole ground flaxseed meal, whole ground flaxseed meal,bobs red mills ,30,2,2,2,0,1.0,tbsp
stonyfield - petite creme strawberry yogurt, petite creme strawberry yogurt,stonyfield ,130,17,3,10,15,5.3,oz
sour patch kids 14 oz bag - sour patch kids, sour patch kids,sour patch kids 14 oz bag ,56,14,0,0,10,6.0,pieces
bananas - raw, raw,bananas ,22,6,0,0,3,0.25,small
eggs - scrambled - 1 large, scrambled - 1 large,eggs ,273,3,21,18,2,3.0,egg
hormel black label - maple bacon, maple bacon,hormel black label ,90,0,7,6,0,2.0,slices
wonder - white with fibre texas toast  canada , white with fibre texas toast  canada ,wonder ,105,20,1,4,2,1.0,slices
land o lakes - whipped butter, whipped butter,land o lakes ,17,0,2,0,0,0.33,tablespoon
g s pancake house - mini pancakes  8 , mini pancakes  8 ,g s pancake house ,60,12,6,2,2,3.0,mini
chocolate syrup,,chocolate syrup,109,25,0,1,19,1.0,serving
publix brand - orange marmalade, orange marmalade,publix brand ,25,6,0,0,5,1.0,tbsp
tim horton - coffee two cream one sugar med, coffee two cream one sugar med,tim horton ,175,13,12,2,13,1.0,med
tim hortons - blt on bagel, blt on bagel,tim hortons ,180,22,7,5,2,0.5,sandwich
tim hortons - hash brown, hash brown,tim hortons ,130,16,7,1,0,54.0,g
cake - pound, pound,cake ,116,15,6,2,0,1.0,piece
"woodmen cafeteria - everything hashbrowns  onion, mushroom, green pepper, cheese - meat counted separately "," everything hashbrowns  onion, mushroom, green pepper, cheese - meat counted separately ",woodmen cafeteria ,139,1,9,10,0,0.5,each
sodexo campus - eggs benedict, eggs benedict,sodexo campus ,230,15,15,10,2,1.0,halves
cellucor cor-performance smores - whey,performance smores - whey,cellucor cor,260,10,3,50,2,2.0,scoop
blue diamond - vanilla almond milk 1 cup, vanilla almond milk 1 cup,blue diamond ,100,18,3,1,16,1.25,cup
wawa - individual half   half creamer, individual half   half creamer,wawa ,42,2,4,0,0,30.0,g
sodexo campus - eggs benedict, eggs benedict,sodexo campus ,460,29,29,20,4,2.0,halves
hashbrowns - hashbrowns, hashbrowns,hashbrowns ,100,26,12,2,1,0.5,cup
madhava - organic coconut sugar  costco , organic coconut sugar  costco ,madhava ,30,8,0,0,8,8.0,g
"nutiva - coconut oil, organic extra virgin"," coconut oil, organic extra virgin",nutiva ,87,0,9,0,0,2.0,tsp s 
sodexo campus - eggs benedict, eggs benedict,sodexo campus ,153,10,10,7,1,0.67,halves
cellucor cor-performance smores - whey,performance smores - whey,cellucor cor,130,5,2,25,1,1.0,scoop
kind bar - nuts and spices bar  corrected , nuts and spices bar  corrected ,kind bar ,200,15,16,6,5,40.0,g
eggs - poached  whole egg , poached  whole egg ,eggs ,147,1,10,13,1,2.0,large
upstate farms 1  lowfat milk - milk 1 , milk 1 ,upstate farms 1  lowfat milk ,55,7,1,4,6,4.0,oz 
mayo - hellmans real, hellmans real,mayo ,30,0,3,0,0,0.33,tbsp
"tops - thinly sliced,deli brown sugar ham 97  fat free - corrected"," thinly sliced,deli brown sugar ham 97  fat free - corrected",tops ,35,2,1,5,2,1.0,oz 
"dunkin donuts - bacon, egg,   cheese wake-up wrap"," bacon, egg,   cheese wake-up wrap",dunkin donuts ,180,14,9,9,1,1.0,wrap
"dunkin donuts - medium coffee double cream, double sugar"," medium coffee double cream, double sugar",dunkin donuts ,167,28,4,0,24,9.33,oz
blue diamond - vanilla almond milk 1 cup, vanilla almond milk 1 cup,blue diamond ,120,21,4,2,20,1.5,cup
tim hortons  canada - from website  - new hashbrown, from website  - new hashbrown,tim hortons  canada ,130,16,7,1,0,1.0,hashbrown
tim hortons  canada - large coffee 1 cream 2 sugar, large coffee 1 cream 2 sugar,tim hortons  canada ,180,27,7,1,27,1.0,cup 20oz
dunkin donuts - bacon egg and cheese on croissant, bacon egg and cheese on croissant,dunkin donuts ,480,40,27,19,6,1.0,sandwich
blue diamond - almond milk plain, almond milk plain,blue diamond ,60,8,3,1,7,1.0,cup
n-joy - dry creamer,joy - dry creamer,n,20,2,0,0,0,2.0,teaspoon
eggs - hard-boiled  whole egg , hard-boiled  whole egg ,eggs ,155,1,11,13,1,2.0,large
"bread - bagel, thomas , onion"," bagel, thomas , onion",bread ,270,53,2,10,7,1.0,pc
sargento deli - swiss cheese, swiss cheese,sargento deli ,60,1,6,6,0,1.0,slice
d italiano - soft kaiser roll, soft kaiser roll,d italiano ,135,26,1,5,3,0.75,roll
coffee- mate french vanilla cream - cream, mate french vanilla cream - cream,coffee,25,5,2,0,5,1.0,tbsp
mcdonald s - egg mc muffin, egg mc muffin,mcdonald s ,225,23,10,13,2,0.75,sandwich
mc donalds nz - bacon and egg mc muffin, bacon and egg mc muffin,mc donalds nz ,305,29,15,19,3,1.0,muffin
mcdonald s - hash brown from mcdonalds, hash brown from mcdonalds,mcdonald s ,300,30,18,2,0,2.0,hash
eggs - fried  whole egg , fried  whole egg ,eggs ,185,1,14,13,1,2.0,large
pepperidge farm - whole grain bread - 15 grain, whole grain bread - 15 grain,pepperidge farm ,100,20,2,5,3,1.0,slice
coffemate original creamer - coffee creamer, coffee creamer,coffemate original creamer ,30,0,1,0,0,2.0,tbsp
sugar - sugar granulated, sugar granulated,sugar ,16,2,0,0,2,1.0,tsp
coffemate original creamer - coffee creamer, coffee creamer,coffemate original creamer ,15,0,1,0,0,1.0,tbsp
tim horton s - 3 tim bits, 3 tim bits,tim horton s ,180,27,6,3,12,3.0,tim
sunmaid - rasin bread, rasin bread,sunmaid ,90,18,2,2,7,1.0,slice
pure protein - chocolate salted caramel bar, chocolate salted caramel bar,pure protein ,200,20,5,19,3,1.0,bar
chobani - blueberry on the bottom, blueberry on the bottom,chobani ,140,21,0,13,17,6.0,oz
brookside - dark chocolate crunchy clusters berry medley flavors, dark chocolate crunchy clusters berry medley flavors,brookside ,95,14,5,1,11,0.7,oz 
bjs - blueberry muffin, blueberry muffin,bjs ,541,81,21,6,48,1.0,muffin
pepperidge farm - whole grain bread - 15 grain, whole grain bread - 15 grain,pepperidge farm ,150,30,3,8,5,1.5,slice
pepperidge farm - whole grain bread - 15 grain, whole grain bread - 15 grain,pepperidge farm ,200,40,4,10,6,2.0,slice
