Name,Meal,Brand,Calories,Fat,Sodium,Carbs,Protein,Amount,Units
homemade strawberry jam - jelly, jelly,homemade strawberry jam ,8,0,0,2,0,0.5,tsp
bunny - thin white bread, thin white bread,bunny ,65,1,125,13,2,1.0,slices
starbucks - grande extra dry cappuccino, grande extra dry cappuccino,starbucks ,120,4,0,12,8,16.0,fl
sugar in the raw - 1 packet  5g , 1 packet  5g ,sugar in the raw ,40,0,0,10,0,2.0,packet
starbucks - almond filled croissant, almond filled croissant,starbucks ,190,12,190,19,5,0.5,croissant
jack in the box - sausage breakfast jack, sausage breakfast jack,jack in the box ,430,26,860,30,19,1.0,serving
smucker s - concord grape - jelly, concord grape - jelly,smucker s ,50,0,5,13,0,1.0,tbsp 
land o lakes - mini moo s half   half singles, mini moo s half   half singles,land o lakes ,30,3,15,0,0,3.0,creamer
starbucks -  iced venti coffee unsweetened,  iced venti coffee unsweetened,starbucks ,5,0,0,31,0,1.0,venti
dunkin donuts - mocha squirt - 1 pump  only  of mocha, mocha squirt - 1 pump  only  of mocha,dunkin donuts ,50,3,0,13,0,1.0,tbsp
generic - cream cheese croissant, cream cheese croissant,generic ,420,7,0,0,0,1.0,piece
trader joe s - egg brown cage free large , egg brown cage free large ,trader joe s ,70,5,70,0,6,1.0,egg
shoprite - baby bella mushrooms, baby bella mushrooms,shoprite ,1,0,0,0,0,0.25,medium
meat - grilled chicken breast, grilled chicken breast,meat ,28,1,28,0,6,0.125,breast
trader joe s - organic sour cream, organic sour cream,trader joe s ,15,1,4,1,0,0.5,tbsp
central market - pico de gallo, pico de gallo,central market ,5,0,10,1,0,0.5,tbsp
mcdonald s - sausage patty, sausage patty,mcdonald s ,170,15,340,1,7,1.0,serving
bunny - thin white bread, thin white bread,bunny ,130,2,250,25,4,2.0,slices
kraft - cheese - american singles, cheese - american singles,kraft ,70,5,220,2,4,1.0,slice
homemade - buttermilk pancakes  bhg , buttermilk pancakes  bhg ,homemade ,114,5,202,15,3,1.0,pancakes
mrs  butterworths - original maple syrup, original maple syrup,mrs  butterworths ,100,0,75,26,0,0.125,cup
homemade - raspberry jelly, raspberry jelly,homemade ,25,0,0,0,0,0.5,tbsp
blue bell - cookies  n cream ice cream, cookies  n cream ice cream,blue bell ,45,2,20,5,1,0.125,cup
manda - smoked sausage pork, smoked sausage pork,manda ,160,14,510,1,8,2.0,oz
homemade strawberry jam - jelly, jelly,homemade strawberry jam ,30,0,0,8,0,2.0,tsp
belvita - soft baked - oats   chocolate, soft baked - oats   chocolate,belvita ,200,7,150,32,3,1.0,pack
homemade low sugar - blackberry jam, blackberry jam,homemade low sugar ,20,0,0,14,0,2.0,t
heavy cream - heavy cream, heavy cream,heavy cream ,100,10,10,0,0,2.0,t
kraft velvetta - queso blanco, queso blanco,kraft velvetta ,35,2,185,2,2,0.5,oz
starbucks - cappucino - venti - 2 , cappucino - venti - 2 ,starbucks ,150,6,0,15,10,20.0,oz
"starbucks - bacon, egg, and gouda artisan breakfast sandwich"," bacon, egg, and gouda artisan breakfast sandwich",starbucks ,350,18,820,30,17,1.0,sandwich
steel cut oats organic - oatmeal, oatmeal,steel cut oats organic ,170,3,0,29,7,0.5,cup
dixie crystals - light brown sugar, light brown sugar,dixie crystals ,15,0,0,4,0,1.0,teaspoon
generic - pecans- chopped, pecans- chopped,generic ,100,10,0,2,2,2.0,tbsp
cantaloupe - cantaloupe raw, cantaloupe raw,cantaloupe ,20,0,8,4,0,2.0,ounces
manda - smoked sausage pork, smoked sausage pork,manda ,200,18,638,1,10,2.5,oz
coffee-mate single serve - original,mate single serve - original,coffee,30,3,0,0,0,3.0,tub
yvonne s casa - c h pure cane - white granulated sugar, c h pure cane - white granulated sugar,yvonne s casa ,30,0,0,8,0,2.0,tsp
lance - toastchee peanut butter crackers, toastchee peanut butter crackers,lance ,220,11,220,25,5,1.0,package
generic -  bacon ,  bacon ,generic ,42,3,192,0,3,1.0,slice
"biscuits - plain or buttermilk, baked"," plain or buttermilk, baked",biscuits ,186,8,537,25,3,1.0,medium
trader joe s - creme fraiche, creme fraiche,trader joe s ,28,3,3,0,0,0.5,tbs
golden flake - peanut butter cheese flake sandwich cracker, peanut butter cheese flake sandwich cracker,golden flake ,100,5,195,11,2,0.5,package
"chipotle - iced tea  half sweet, half unsweet "," iced tea  half sweet, half unsweet ",chipotle ,75,0,19,19,0,20.0,oz 
borden - gouda cheese shredded, gouda cheese shredded,borden ,110,8,190,2,7,0.25,cup
homemade - southern cheese grits, southern cheese grits,homemade ,76,8,639,2,5,0.33,c
plantain - plantain - roasted, plantain - roasted,plantain ,33,0,1,9,0,1.0,oz
breakstone s sour cream - all natural, all natural,breakstone s sour cream ,30,3,5,1,1,1.0,tbsps
french - toast, toast,french ,37,2,78,4,1,0.25,slice
dunkin donut - french cruller, french cruller,dunkin donut ,220,15,100,18,2,1.0,donut
dunkin donuts - medium iced coffee w  cream   sugar, medium iced coffee w  cream   sugar,dunkin donuts ,120,6,20,20,1,16.0,oz
tyson s - chicken   cheese crispito, chicken   cheese crispito,tyson s ,90,4,140,11,5,0.5,-
mcdonalds - coke  small , coke  small ,mcdonalds ,210,0,0,59,0,24.0,oz
dunkin donuts - mocha iced coffee with cream medium, mocha iced coffee with cream medium,dunkin donuts ,260,9,50,42,3,16.0,fl
borden dairy - natural finely shredded monterey jack cheese, natural finely shredded monterey jack cheese,borden dairy ,110,9,180,2,7,0.25,cup
cream - light  coffee cream or table cream , light  coffee cream or table cream ,cream ,88,9,18,2,1,1.5,fl
homemade - southern cheese grits, southern cheese grits,homemade ,114,11,958,3,8,0.5,c
tyson s - chicken   cheese crispito, chicken   cheese crispito,tyson s ,180,7,280,22,9,1.0,-
dunkin  donuts - iced dunkin  dark  roast coffee with cream   sugar medium, iced dunkin  dark  roast coffee with cream   sugar medium,dunkin  donuts ,190,9,30,30,2,1.0,medium
bojangles - smoke sausage biscuit, smoke sausage biscuit,bojangles ,400,0,0,0,0,1.0,biscuit
mcdonalds - coke  small , coke  small ,mcdonalds ,105,0,0,29,0,12.0,oz
starbucks - classic hot cocoa mix, classic hot cocoa mix,starbucks ,40,1,0,8,1,1.0,tbsp
breakstone s sour cream - all natural, all natural,breakstone s sour cream ,15,2,3,0,0,0.5,tbsps
eckrich - smoked ham sliced, smoked ham sliced,eckrich ,30,1,200,1,6,1.0,slice
chobani - coconut with toasted almonds   dark chocolate chips yogurt flips, coconut with toasted almonds   dark chocolate chips yogurt flips,chobani ,240,10,115,26,12,1.0,container
chicken breast with skin fried - chicken breast, chicken breast,chicken breast with skin fried ,116,2,50,8,17,2.0,oz
"food com - homemade egg, bacon, and hashbrown casserole"," homemade egg, bacon, and hashbrown casserole",food com ,108,4,99,12,5,89.0,g
"beans - black, cooked, boiled, with salt"," black, cooked, boiled, with salt",beans ,28,0,51,5,2,0.13,cup
dunkin donuts - maple frosted donut, maple frosted donut,dunkin donuts ,180,10,227,21,2,0.67,donut
the egg   i - belgian waffle, belgian waffle,the egg   i ,210,9,404,26,5,1.0,waffle
eurest - sweet potato hash with peppers, sweet potato hash with peppers,eurest ,97,5,213,13,1,3.0,-1 2
jack in the box - sausage breakfast jack - no egg, sausage breakfast jack - no egg,jack in the box ,367,21,782,30,13,1.0,sandwhich
welch s - grape jelly packet, grape jelly packet,welch s ,35,0,0,9,0,0.5,oz
carrefour - croissant  hazelnut praline , croissant  hazelnut praline ,carrefour ,235,14,0,25,4,50.0,g
kelley s - smoked sausage and biscuit, smoked sausage and biscuit,kelley s ,218,16,540,11,8,0.75,sandwich
homemade strawberry jam - jelly, jelly,homemade strawberry jam ,15,0,0,4,0,1.0,tsp
nature valley - crunchy granola bars - oats  n dark chocolate, crunchy granola bars - oats  n dark chocolate,nature valley ,190,7,140,29,4,2.0,bars
"cooking light - grillades and gravy over grits, 4 5 ounces steak, 1 cup gravy"," grillades and gravy over grits, 4 5 ounces steak, 1 cup gravy",cooking light ,488,16,884,41,44,0.5,cup
heavy cream - heavy cream, heavy cream,heavy cream ,100,12,180,1,1,2.0,tbsp
walnuts - walnut halves, walnut halves,walnuts ,56,9,0,2,2,4.0,halves
dixie crystals - light brown sugar, light brown sugar,dixie crystals ,30,0,0,8,0,2.0,teaspoon
homemade - quince jam  quinces   sugar , quince jam  quinces   sugar ,homemade ,56,0,2,15,0,49.0,g
wonderbread - white, white,wonderbread ,80,1,125,16,3,1.0,slice
simply balanced organic hot cereal oat   quinoa blend - hot cereal, hot cereal,simply balanced organic hot cereal oat   quinoa blend ,95,2,0,17,3,0.25,cup
365 - organic light agave nectar, organic light agave nectar,365 ,60,0,0,16,0,1.0,tbsp
nature valley - crunchy granola bars peanut butter, crunchy granola bars peanut butter,nature valley ,95,4,90,14,3,1.0,bars
nature valley - crunchy granola bars peanut butter, crunchy granola bars peanut butter,nature valley ,190,7,180,28,5,2.0,bars
"homemade - breakfast casserole - sausage, scrambled eggs, hash browns"," breakfast casserole - sausage, scrambled eggs, hash browns",homemade ,133,18,281,20,9,0.67,cup
salsa - homemade, homemade,salsa ,6,0,0,2,1,1.0,oz
steel cut oats organic - oatmeal, oatmeal,steel cut oats organic ,11,0,0,2,0,0.03125,cup
la madeline - strawberry napoleon, strawberry napoleon,la madeline ,580,34,0,62,7,1.0,piece
spindrift - seltzer with fresh squeezed lemon juice, seltzer with fresh squeezed lemon juice,spindrift ,0,0,0,1,0,12.0,oz 
noosa - coconut, coconut,noosa ,75,4,28,7,4,0.25,container
bacon - bacon- thick cut, bacon- thick cut,bacon ,100,0,240,0,5,1.0,cooked
zulka - morena pure cane sugar, morena pure cane sugar,zulka ,48,0,0,12,0,3.0,tsp 
zulka-azucar morena - cane sugar,azucar morena - cane sugar,zulka,64,0,0,16,0,16.0,g
zulka-azucar morena - cane sugar,azucar morena - cane sugar,zulka,48,0,0,12,0,12.0,g
bob s red mill - museli, museli,bob s red mill ,110,3,0,21,4,0.25,cup
flavia - fabulous froth mocha, fabulous froth mocha,flavia ,64,0,70,13,3,1.0,packet
flavia - espresso roast, espresso roast,flavia ,2,0,0,0,0,1.0,cup
zulka-azucar morena - cane sugar,azucar morena - cane sugar,zulka,32,0,0,8,0,8.0,g
taco bell  - cinnabon delights, cinnabon delights,taco bell  ,155,9,80,18,2,2.0,cinnabon
taco bell - steak   egg burrito, steak   egg burrito,taco bell ,225,12,480,19,12,0.5,burrito
soda - dr pepper, dr pepper,soda ,83,0,33,22,0,6.67,oz
"cooking light - grillades and gravy over grits, 1 5 ounces steak, 1 cup gravy"," grillades and gravy over grits, 1 5 ounces steak, 1 cup gravy",cooking light ,163,5,295,14,15,0.5,cup
spindrift - seltzer with fresh squeezed lemon juice, seltzer with fresh squeezed lemon juice,spindrift ,0,0,0,2,0,18.0,oz 
steel cut oats organic - oatmeal, oatmeal,steel cut oats organic ,85,2,0,15,4,0.25,cup
archer farms - triple chocolate biscotti, triple chocolate biscotti,archer farms ,110,5,50,17,2,1.0,biscotti
starbucks - chocolate hazelnut biscotti, chocolate hazelnut biscotti,starbucks ,110,5,80,15,2,1.0,piece
morrison - creamed spinach, creamed spinach,morrison ,61,3,193,6,3,0.5,cup
365 whole foods - organic mild salsa, organic mild salsa,365 whole foods ,5,0,75,1,0,1.0,tbsp 
"wallaby organic - cultured sour cream, european style"," cultured sour cream, european style",wallaby organic ,50,5,5,1,1,1.0,tbsp
panera - chive and onion cream cheese, chive and onion cream cheese,panera ,130,11,370,4,5,2.0,oz
panera - asiago cheese bagel, asiago cheese bagel,panera ,330,6,580,55,13,1.0,bagel
panera - egg, egg,panera ,70,5,185,0,0,1.0,egg
panera bread - sausage patty, sausage patty,panera bread ,80,7,165,1,4,0.5,patty
borden dairy - natural finely shredded monterey jack cheese, natural finely shredded monterey jack cheese,borden dairy ,55,5,90,1,4,0.125,cup
pillsbury - grands butter tastin  frozen biscuits, grands butter tastin  frozen biscuits,pillsbury ,170,8,560,22,4,1.0,biscuit
kellogg s special k - red berries 1 cup, red berries 1 cup,kellogg s special k ,165,0,285,41,3,1.5,cup
"kleinpeter - whole milk, grade a, pasteurized, homogenized"," whole milk, grade a, pasteurized, homogenized",kleinpeter ,156,8,125,13,8,1.0,cup
jack in the box  website  - seasoned curly fries   small, seasoned curly fries   small,jack in the box  website  ,70,4,154,8,1,0.25,small
trader joe s - egg brown cage free large , egg brown cage free large ,trader joe s ,47,3,47,0,4,0.67,egg
boneless beef chuck - steak, steak,boneless beef chuck ,110,7,38,0,12,2.0,oz
heinz - tomato ketchup with balsamic vinegar, tomato ketchup with balsamic vinegar,heinz ,25,0,160,6,0,17.0,g
whole foods - pimento cheese dip, pimento cheese dip,whole foods ,30,3,45,0,1,0.5,tbsp
whole foods - pimento cheese dip, pimento cheese dip,whole foods ,120,10,180,1,4,2.0,tbsp
whole foods - pimento cheese dip, pimento cheese dip,whole foods ,60,5,90,1,2,1.0,tbsp
just mayo - mayo, mayo,just mayo ,90,10,0,0,0,1.0,tbs
popeye s - mild chicken tenders, mild chicken tenders,popeye s ,113,5,450,9,9,1.0,pieces
heinz - tomato ketchup with balsamic vinegar, tomato ketchup with balsamic vinegar,heinz ,13,0,80,3,0,8.5,g
nature s own - white wheat bread, white wheat bread,nature s own ,50,1,110,12,3,1.0,slices
heb - american cheese slice, american cheese slice,heb ,60,5,240,2,3,1.0,slice
nestl  - cortado dolce gusto, cortado dolce gusto,nestl  ,23,1,0,2,1,1.0,serving
safeway bakery donut - bavarian cream filled donut, bavarian cream filled donut,safeway bakery donut ,250,0,0,0,0,0.63,donut
fritolay - munchies peanut butter sandwich crackers, munchies peanut butter sandwich crackers,fritolay ,200,10,310,24,5,1.0,package
mcdonalds - coke  small , coke  small ,mcdonalds ,70,0,0,20,0,8.0,oz
einstein bros - plain bagel, plain bagel,einstein bros ,65,0,115,14,2,0.25,bagel
archer farms - smoked gouda cheese, smoked gouda cheese,archer farms ,50,4,120,0,4,0.5,oz
trader joe s - egg brown cage free large , egg brown cage free large ,trader joe s ,18,1,18,0,2,0.25,egg
archer farms - smoked gouda cheese, smoked gouda cheese,archer farms ,25,2,60,0,2,0.25,oz
pillsbury grands - crescent big   flaky, crescent big   flaky,pillsbury grands ,225,11,495,29,3,1.5,roll
krispy kreme - glazed lemon filled donut  from website , glazed lemon filled donut  from website ,krispy kreme ,145,8,68,18,2,0.5,donut
butter 1 t  - butter, butter,butter 1 t  ,25,3,1,0,0,0.25,tbs
panera - plain cream cheese, plain cream cheese,panera ,50,5,55,1,1,1.0,tbsps
starbucks - double tall cappucino, double tall cappucino,starbucks ,95,4,70,9,6,1.0,tall
einstein bros - plain bagel, plain bagel,einstein bros ,260,1,460,56,9,1.0,bagel
coca-cola - can of coke,cola - can of coke,coca,140,0,45,39,0,12.0,fl
panera - asiago cheese bagel, asiago cheese bagel,panera ,165,3,290,28,7,0.5,bagel
panera - power almond quinoa oatmeal, power almond quinoa oatmeal,panera ,97,2,70,17,3,0.33,bowl
panera - chive and onion cream cheese, chive and onion cream cheese,panera ,87,7,247,3,3,1.33,oz
whole foods - king cake w  cream cheese, king cake w  cream cheese,whole foods ,250,0,0,0,0,67.0,g
"homemade - potatoes, hashed brown"," potatoes, hashed brown",homemade ,74,4,96,10,1,1.0,oz
einstein bros - plain bagel, plain bagel,einstein bros ,130,1,230,28,5,0.5,bagel
bruegger s - garden veggie cream cheese, garden veggie cream cheese,bruegger s ,90,8,95,3,2,2.0,tbsp
archer farms - sea salt carmel   almond  corrected , sea salt carmel   almond  corrected ,archer farms ,70,3,25,12,1,1.0,bite
whole foods - king cake w  cream cheese, king cake w  cream cheese,whole foods ,125,0,0,0,0,33.5,g
archer farms - dark chocolate almond biscotti, dark chocolate almond biscotti,archer farms ,110,4,70,17,2,1.0,biscotti
waffle house scrambled eggs with cheese - 2 eggs scrambled with 1 slice american cheese, 2 eggs scrambled with 1 slice american cheese,waffle house scrambled eggs with cheese ,230,15,431,0,17,2.0,eggs 1slice
international house of pancakes  ihop  - sausage patties, sausage patties,international house of pancakes  ihop  ,300,27,670,0,14,2.0,patties
homemade - salisbury steak, salisbury steak,homemade ,55,4,131,0,5,0.33,steak
whole foods - cauliflower gratin, cauliflower gratin,whole foods ,76,5,148,5,3,0.25,cups
whole foods - basic marinara sauce, basic marinara sauce,whole foods ,30,0,40,6,1,0.5,cup
whole foods - beef ground sirloin 90 10, beef ground sirloin 90 10,whole foods ,50,3,19,0,6,1.0,oz
mcdonald s - small coffee - 2 cream 2 sugar, small coffee - 2 cream 2 sugar,mcdonald s ,47,3,20,5,0,5.33,oz
erin bakers - homestyle granola peanut butter, homestyle granola peanut butter,erin bakers ,195,10,71,22,5,0.25,cup
"starbucks - flat white, tall  whole milk "," flat white, tall  whole milk ",starbucks ,170,9,115,14,9,12.0,oz 
coca-cola - can of coke,cola - can of coke,coca,93,0,30,26,0,8.0,fl
kleinpeter - half and half , half and half ,kleinpeter ,20,2,15,1,1,1.0,tbsp
"biscuits - plain or buttermilk, baked"," plain or buttermilk, baked",biscuits ,93,4,268,12,2,0.5,medium
international house of pancakes  ihop  - sausage patties, sausage patties,international house of pancakes  ihop  ,150,14,335,0,7,1.0,patties
homemade - southern cheese grits, southern cheese grits,homemade ,57,6,479,27,4,0.25,c
holy donuts - coconut cream pie donut, coconut cream pie donut,holy donuts ,209,4,288,38,5,1.0,donut
whole foods - sirlion steak, sirlion steak,whole foods ,104,0,0,0,0,1.5,oz
trader joe s - 100  handmade flour tortilla, 100  handmade flour tortilla,trader joe s ,85,3,145,13,3,0.5,tortilla
"wallaby organic - cultured sour cream, european style"," cultured sour cream, european style",wallaby organic ,25,3,3,1,0,0.5,tbsp
trader joe s - egg brown cage free large , egg brown cage free large ,trader joe s ,23,2,23,0,2,0.33,egg
doritos - spicy nacho, spicy nacho,doritos ,140,8,190,16,2,1.0,oz
butter 1 t  - butter, butter,butter 1 t  ,13,1,0,0,0,0.13,tbs
croissants - cheese, cheese,croissants ,59,3,79,7,1,0.5,oz
"dunkin donuts - dunkin donuts medium iced coffee, cream only"," dunkin donuts medium iced coffee, cream only",dunkin donuts ,100,9,30,4,2,24.0,fl
dunkin donuts - 6 piece hashbrowns, 6 piece hashbrowns,dunkin donuts ,22,1,80,3,0,1.0,pieces
"la madeline american breakfast - eggs, bacon, croissant"," eggs, bacon, croissant",la madeline american breakfast ,650,51,0,31,17,301.0,g
kroger - 2 pats of lightly salted butter, 2 pats of lightly salted butter,kroger ,38,5,75,0,0,1.5,pats
"wallaby organic - cultured sour cream, european style"," cultured sour cream, european style",wallaby organic ,13,1,1,0,0,0.25,tbsp
kraft velvetta - queso blanco, queso blanco,kraft velvetta ,9,1,46,0,1,0.13,oz
whole foods - sirlion steak, sirlion steak,whole foods ,35,0,0,0,0,0.5,oz
eurest - sweet potato hash with peppers, sweet potato hash with peppers,eurest ,32,2,71,4,0,1.0,-1 2
"nature s own  70 cal - bread, honey wheat"," bread, honey wheat",nature s own  70 cal ,70,1,120,14,2,1.0,slice
spindrift - raspberry lime seltzer, raspberry lime seltzer,spindrift ,10,0,0,2,0,12.0,oz
"nature s own  70 cal - bread, honey wheat"," bread, honey wheat",nature s own  70 cal ,35,0,60,7,1,0.5,slice
nonni s - cioccolatti almond biscotti, cioccolatti almond biscotti,nonni s ,110,4,70,17,2,1.0,biscotti
wegmans - plain croissant, plain croissant,wegmans ,210,12,160,22,5,1.0,croissant
noosa yoghurt - lemon - all natural yogurt, lemon - all natural yogurt,noosa yoghurt ,160,7,55,16,7,4.0,oz
mcdonalds - coke  small , coke  small ,mcdonalds ,35,0,0,10,0,4.0,oz
taco bell - hashbrown, hashbrown,taco bell ,160,11,250,14,1,1.0,patty
starbucks - grande flat white  whole milk , grande flat white  whole milk ,starbucks ,220,11,150,18,12,16.0,oz
starbucks - cheese danish  croissant , cheese danish  croissant ,starbucks ,310,16,400,36,8,1.0,danish
sugar in the raw - 1 packet  5g , 1 packet  5g ,sugar in the raw ,60,0,0,15,0,3.0,packet
tesco - demerara unrefined cane sugar, demerara unrefined cane sugar,tesco ,80,0,0,20,0,4.0,tsp
kleinpeter - half and half , half and half ,kleinpeter ,80,6,60,2,2,4.0,tbsp
coffee - brewed from grounds, brewed from grounds,coffee ,5,0,9,0,1,2.0,cup
nature s own - white wheat bread, white wheat bread,nature s own ,167,3,367,38,10,3.33,slices
"applegate farms - roast beef, organic sliced"," roast beef, organic sliced",applegate farms ,80,3,320,0,12,2.0,oz
archer farms - traditional potato chips kettle cooked, traditional potato chips kettle cooked,archer farms ,150,8,150,17,2,12.0,chips
natures own - butter bread, butter bread,natures own ,75,1,119,15,4,1.25,slice
la croix - mango sparkling water, mango sparkling water,la croix ,0,0,0,0,0,1.0,can
dunkin donuts - small coffee - regular cream and sugar, small coffee - regular cream and sugar,dunkin donuts ,120,6,20,19,1,10.0,oz
archer farms - milk chocolate   salted caramel biscotti, milk chocolate   salted caramel biscotti,archer farms ,100,4,210,17,2,1.0,cookie
liz s - carrot zucchini bread, carrot zucchini bread,liz s ,138,4,0,24,3,1.0,slice
chobani - indulgent banana   dark chocolate, indulgent banana   dark chocolate,chobani ,140,6,40,14,7,3.5,oz
einstein bros bagels - asiago cheese bagel, asiago cheese bagel,einstein bros bagels ,234,4,473,42,11,0.75,bagel
philadelphia - whipped cream cheese with chives, whipped cream cheese with chives,philadelphia ,50,5,95,2,1,2.0,tbsp
"chipotle - iced tea  half sweet, half unsweet "," iced tea  half sweet, half unsweet ",chipotle ,60,0,15,15,0,16.0,oz 
graze - banana caramel dippers, banana caramel dippers,graze ,75,4,38,9,1,0.5,box
borden dairy - natural finely shredded sharp cheddar cheese, natural finely shredded sharp cheddar cheese,borden dairy ,55,5,90,1,4,0.13,cup
bread - whole-wheat, whole-wheat,bread ,138,2,295,26,5,2.0,slice s 
pillsbury - crescent roll- original, crescent roll- original,pillsbury ,100,5,210,12,2,1.0,roll
thai - spring roll, spring roll,thai ,50,0,96,8,2,1.0,spring
"lettuce - cos or romaine, raw"," cos or romaine, raw",lettuce ,14,0,7,3,1,1.0,serving
jack in the box - sweet   sour dipping sauce, sweet   sour dipping sauce,jack in the box ,30,0,107,7,0,18.67,g
eurest catering services singapore - fried fish fillet with thai sauce, fried fish fillet with thai sauce,eurest catering services singapore ,81,5,0,3,6,50.0,g
kfc - half sweet tea, half sweet tea,kfc ,53,0,49,15,0,12.0,oz
homemade - spicy thai coconut soup, spicy thai coconut soup,homemade ,32,2,0,2,1,0.5,cup
thai - tapioca boiled with sugar syrup and coconut milk, tapioca boiled with sugar syrup and coconut milk,thai ,159,3,56,33,1,137.5,g
generic - thai chicken yellow curry, thai chicken yellow curry,generic ,98,6,431,1,4,0.25,cup
stonyfield farms organic - oh my yog  organic tri layer yogurt, oh my yog  organic tri layer yogurt,stonyfield farms organic ,43,1,33,6,2,0.25,container
chobani - greek yogurt - salted caramel crunch, greek yogurt - salted caramel crunch,chobani ,190,5,170,25,12,150.0,g
chicken - chicken breast grilled, chicken breast grilled,chicken ,130,9,340,0,35,1.0,fillet
castle wood - natural pepper jack cheese slices, natural pepper jack cheese slices,castle wood ,80,6,140,0,4,1.0,slice
"homemade - grilled green peppers,onions, and mushrooms"," grilled green peppers,onions, and mushrooms",homemade ,70,5,3,6,2,0.5,cup
boudin sourdough bread - 2 slices of toast, 2 slices of toast,boudin sourdough bread ,52,0,120,11,2,1.0,slices
omaha steakhouse - twice baked potatoes  stuffed potatoes , twice baked potatoes  stuffed potatoes ,omaha steakhouse ,93,5,133,9,3,0.33,potato
nancy s - cultured sour cream, cultured sour cream,nancy s ,30,3,10,1,1,1.0,tbsp
sodexo healthcare - chicken fried steak with cream gravy, chicken fried steak with cream gravy,sodexo healthcare ,110,8,258,7,3,0.25,steak
kfc - half sweet tea, half sweet tea,kfc ,105,0,98,30,0,24.0,oz
generic - chocolate twist pastry, chocolate twist pastry,generic ,285,14,0,34,0,1.0,piece
heavy cream - heavy cream, heavy cream,heavy cream ,50,6,90,0,0,1.0,tbsp
wonderbread - white, white,wonderbread ,120,2,188,23,4,1.5,slice
manda - smoked sausage pork, smoked sausage pork,manda ,240,21,765,2,12,3.0,oz
cumberland farms - iced coffee, iced coffee,cumberland farms ,3,0,15,4,1,24.0,oz
waffle house - grits with cheese, grits with cheese,waffle house ,115,0,0,0,0,0.5,bowl
oreida - peppers   onion hashbrowns, peppers   onion hashbrowns,oreida ,45,2,180,6,1,0.5,cup
trader joes belgian wallfle - frozen waffle, frozen waffle,trader joes belgian wallfle ,130,2,120,16,2,1.0,waffle
"frito lay ""munchies"" - peanut butter sandwich crackers", peanut butter sandwich crackers,"frito lay ""munchies"" ",200,10,310,24,5,1.0,pkg 
sodexo campus - bear claw, bear claw,sodexo campus ,290,8,160,48,6,1.0,bear
bunny bread plantation - bread, bread,bunny bread plantation ,80,1,170,16,2,1.0,slice
"costa - cortado, whole milk, takeaway"," cortado, whole milk, takeaway",costa ,74,4,0,6,4,1.0,cup
waffle house - grits with cheese, grits with cheese,waffle house ,77,0,0,0,0,0.33,bowl
homemade - cinnamon roll, cinnamon roll,homemade ,264,5,8,19,4,0.75,roll
home made - home fries, home fries,home made ,83,2,20,10,1,0.25,cup
heb - american cheese slice, american cheese slice,heb ,30,3,120,1,2,0.5,slice
mcdonald s - small mocha frappe w o whipped cream, small mocha frappe w o whipped cream,mcdonald s ,95,4,29,15,2,3.0,oz 
mcdonald s - egg and cheese mcmuffin  no meat , egg and cheese mcmuffin  no meat ,mcdonald s ,270,12,510,30,14,1.0,sandwich
whirlybird granola - vanilla berry, vanilla berry,whirlybird granola ,150,6,40,21,4,0.25,cup
yoplait  sonya - 100 calorie greek yogurt vanilla, 100 calorie greek yogurt vanilla,yoplait  sonya ,100,0,55,11,13,1.0,conatiner
eggs - hard-boiled  whole egg , hard-boiled  whole egg ,eggs ,78,5,62,1,6,1.0,large
essential everyday - sharp cheddar cheese - fancy shredded, sharp cheddar cheese - fancy shredded,essential everyday ,55,5,90,1,4,0.125,cup
beefsteak - hearty rye bread - seeded, hearty rye bread - seeded,beefsteak ,130,2,300,23,5,2.0,slices
glier s - turkey goetta, turkey goetta,glier s ,60,3,270,5,6,0.0835,of
eggs - scrambled  whole egg , scrambled  whole egg ,eggs ,203,15,342,3,14,2.0,large
busken bakery - chocolate iced yeast donut, chocolate iced yeast donut,busken bakery ,320,13,240,41,3,3.0,""""
general mills - count chocula cereal, count chocula cereal,general mills ,133,2,173,31,1,1.0,cup
silk - almond milk - unsweetened  original , almond milk - unsweetened  original ,silk ,30,3,170,1,1,1.0,cup
general mills - count chocula cereal, count chocula cereal,general mills ,167,2,217,38,2,1.25,cup
crystal farms david s deli - bagel  plain, bagel  plain,crystal farms david s deli ,230,1,360,46,8,1.0,bagel
jif - whipped peanut butter   pumpkin pie spice flavored spread, whipped peanut butter   pumpkin pie spice flavored spread,jif ,105,9,71,5,4,1.5,tbsp
klosterman - homestyle wheat bread  correct , homestyle wheat bread  correct ,klosterman ,140,2,300,30,6,62.0,g
gala - small red apple, small red apple,gala ,55,0,1,14,0,1.0,apple
panera - sesame seed bagel, sesame seed bagel,panera ,310,3,460,59,10,1.0,bagel
panera - light plain cream cheese, light plain cream cheese,panera ,130,12,230,2,5,2.0,ounce
crystal farms david s deli - bagel  plain, bagel  plain,crystal farms david s deli ,115,1,180,23,4,0.5,bagel
jif - whipped peanut butter   pumpkin pie spice flavored spread, whipped peanut butter   pumpkin pie spice flavored spread,jif ,70,6,48,3,3,1.0,tbsp
general mills - count chocula cereal, count chocula cereal,general mills ,267,4,347,61,3,2.0,cup
david s deli - everything bagel, everything bagel,david s deli ,230,1,360,46,8,1.0,bagel
"laughing cow - mozzarella, sun-dried tomato   basil"," mozzarella, sun-dried tomato   basil",laughing cow ,35,2,190,1,2,1.0,wedge
