Name,Meal,Brand,Calories,Carbs,Fat,Protein,Amount,Units
lighterlife toffee bar - toffee bar, toffee bar,lighterlife toffee bar ,178,18,6,13,50.0,g
official lighterlife  uk  - chocolate shake, chocolate shake,official lighterlife  uk  ,152,13,4,14,40.0,g
kellogg s - nutri-grain cereal bar strawberry 37g, nutri-grain cereal bar strawberry 37g,kellogg s ,120,24,3,2,1.0,bar
celestial seasonings - chamomile - caffeine free herbal tea, chamomile - caffeine free herbal tea,celestial seasonings ,0,0,0,0,1.0,tea
great value - zero calorie sweetner  made with stevia extract , zero calorie sweetner  made with stevia extract ,great value ,0,4,0,0,2.0,packet
texas toast - texas toast, texas toast,texas toast ,180,34,3,6,2.0,slice
generic - i can t believe it s not butter spray - original, i can t believe it s not butter spray - original,generic ,0,0,0,0,10.0,sprays
regular coffee,,regular coffee,31,10,2,0,1.0,serving s 
kelloggs - breakfast to go oats and honey biscuits, breakfast to go oats and honey biscuits,kelloggs ,200,31,7,4,1.0,pouch
heb - greek 100, greek 100,heb ,100,10,0,13,150.0,gm
kroger - vitamin d  whole  milk, vitamin d  whole  milk,kroger ,75,6,4,4,4.0,fl
post honey bunches of oats - protein granola dark chocolate, protein granola dark chocolate,post honey bunches of oats ,220,31,6,10,50.0,grams
country crock - churn style butter, churn style butter,country crock ,15,0,2,0,0.25,tbsp
sodexo - turkey sausage links, turkey sausage links,sodexo ,70,0,6,6,2.0,links
sodexo campus - scrambled eggs - 4 oz ladle, scrambled eggs - 4 oz ladle,sodexo campus ,150,1,10,12,4.0,oz
sodexo campus - grits, grits,sodexo campus ,66,16,0,2,3.6,oz
bananas - raw, raw,bananas ,90,23,0,1,1.0,small
jimmy dean delights - turkey sausage breakfast bowl, turkey sausage breakfast bowl,jimmy dean delights ,240,19,8,22,1.0,bowl
starbucks - tall mocha frapp w whipped cream, tall mocha frapp w whipped cream,starbucks ,280,44,11,4,1.0,drink
pringles - cinnamon   sugar potato chips, cinnamon   sugar potato chips,pringles ,11,1,1,0,0.07,ounce
pringles - tortillas nacho cheese, tortillas nacho cheese,pringles ,11,1,1,0,0.07,oz
quaker instant grits - butter flavor, butter flavor,quaker instant grits ,100,21,2,2,1.0,packet
fiber one - protein - maple brown sugar cereal, protein - maple brown sugar cereal,fiber one ,220,40,6,6,1.0,cup
kroger - vitamin d  whole  milk, vitamin d  whole  milk,kroger ,113,9,6,6,6.0,fl
kelloggs rice crispy treat - rice crispy treat, rice crispy treat,kelloggs rice crispy treat ,90,17,2,1,1.0,bar
sodexo - breakfast rice, breakfast rice,sodexo ,294,53,6,6,8.4,oz 
arby s - jalape o bites large, jalape o bites large,arby s ,470,49,27,8,8.0,peices
eggs large - fried over medium, fried over medium,eggs large ,140,2,9,12,2.0,eggs
jimmy dandy - quick grits, quick grits,jimmy dandy ,160,35,1,4,0.25,cup
fiesta - deluxe pasteurized process american cheese, deluxe pasteurized process american cheese,fiesta ,70,1,6,3,1.0,slice
chuck wagon - sliced bacon, sliced bacon,chuck wagon ,120,0,9,9,3.0,slices
heb - 2  reduced fat milk, 2  reduced fat milk,heb ,120,11,5,8,1.0,cup
cereal - kelloggs - raisin bran  59g , kelloggs - raisin bran  59g ,cereal ,238,58,1,6,1.25,cup
domino - sugar packets pure cane, sugar packets pure cane,domino ,30,9,0,0,3.0,packet
fage - red raspberry yogurt, red raspberry yogurt,fage ,120,18,0,13,1.0,container
homemade - tea w lemon   honey, tea w lemon   honey,homemade ,23,0,0,0,0.75,cup
sodexo - hashbrown diced potatoes, hashbrown diced potatoes,sodexo ,45,7,2,1,0.25,cup
country crock - churn style butter, churn style butter,country crock ,60,0,7,0,1.0,tbsp
kroger - vitamin d  whole  milk, vitamin d  whole  milk,kroger ,150,12,8,8,8.0,fl
cereals post - honey bunches of oats with almonds, honey bunches of oats with almonds,cereals post ,260,52,5,4,1.0,1 2
quaker - oatmeal to go apple   cinnamon, oatmeal to go apple   cinnamon,quaker ,210,44,4,4,1.0,bar
sodexo - breakfast rice, breakfast rice,sodexo ,280,50,6,6,8.0,oz 
sodexo - pork sausage patty, pork sausage patty,sodexo ,110,0,11,3,1.0,patty
salsa del sol picante sauce packet - picante sauce, picante sauce,salsa del sol picante sauce packet ,5,1,0,0,0.5,ounce
dr  pepper - diet - 20oz, diet - 20oz,dr  pepper ,0,0,0,0,20.0,oz
smash burger - spicy baja burger, spicy baja burger,smash burger ,780,44,54,34,0.3333333333333333,lb
smash burger - smash fries, smash fries,smash burger ,470,59,24,4,1.0,serving
"mcdonald s - sausage, egg and cheese biscuit"," sausage, egg and cheese biscuit",mcdonald s ,530,38,32,25,1.0,biscuit
sodexo - biscuit, biscuit,sodexo ,190,25,9,4,1.0,biscuit
country crock - churn style butter, churn style butter,country crock ,8,0,1,0,0.13,tbsp
smuckers - strawberry jam individual portion, strawberry jam individual portion,smuckers ,28,7,0,0,0.4,oz
bananas - raw, raw,bananas ,105,27,0,1,1.0,medium
quaker - breakfast cookies - oatmeal chocolate chip, breakfast cookies - oatmeal chocolate chip,quaker ,180,31,6,3,1.0,cookie
stoneyfield farms oikos - organic greek yogurt strawberry, organic greek yogurt strawberry,stoneyfield farms oikos ,90,14,0,9,4.0,oz
heb - ridged loaded baked potato chips, ridged loaded baked potato chips,heb ,300,32,18,4,24.0,chips
texas toast - texas toast, texas toast,texas toast ,180,34,3,6,2.0,slice
gatorade - original fruit punch 32 oz , original fruit punch 32 oz ,gatorade ,200,53,0,0,1.0,container
generic - parmesan cheese grits, parmesan cheese grits,generic ,248,17,17,8,1.0,cup
jimmy dean - pork sausage patti, pork sausage patti,jimmy dean ,135,2,12,6,1.0,patties
quaker chocolate chunk granola bar - chewy chocolate chip granola bar 25  less sugar, chewy chocolate chip granola bar 25  less sugar,quaker chocolate chunk granola bar ,100,17,4,1,1.0,bar
bananas - raw, raw,bananas ,49,13,0,1,0.55,small
cereals post - honey bunches of oats with almonds, honey bunches of oats with almonds,cereals post ,173,35,3,3,1.0,cup
sodexo - breakfast rice, breakfast rice,sodexo ,140,25,3,3,4.0,oz 
sodexo - turkey sausage links, turkey sausage links,sodexo ,35,0,3,3,1.0,links
country crock - churn style butter, churn style butter,country crock ,4,0,0,0,0.06,tbsp
sodexo - hashbrown diced potatoes, hashbrown diced potatoes,sodexo ,23,4,1,1,0.125,cup
sodexo campus - grits, grits,sodexo campus ,73,17,0,2,4.0,oz
quaker - chewy peanut butter chip granola bar, chewy peanut butter chip granola bar,quaker ,100,17,3,3,1.0,bar
hartz - fried chicken thigh, fried chicken thigh,hartz ,460,40,27,32,2.0,thigh
"apples - raw, with skin"," raw, with skin",apples ,72,19,0,0,1.0,medium
"jimmy dean - breakfast bowl  bacon, eggs, potatoes and cheddar cheese"," breakfast bowl  bacon, eggs, potatoes and cheddar cheese",jimmy dean ,410,19,24,28,1.0,bowl
bananas - raw, raw,bananas ,72,19,0,1,1.0,extra
heb - light strawberry yogurt-fat free, light strawberry yogurt-fat free,heb ,70,13,0,4,4.0,oz
generic - loaded supreme nachos, loaded supreme nachos,generic ,501,45,28,20,1.1,small
broccoli mac n cheese,,broccoli mac n cheese,228,31,7,8,1.0,serving
fiesta - whole milk, whole milk,fiesta ,75,6,4,4,0.5,cup
hill country fare  heb brand  - cinni mini crunch cereal, cinni mini crunch cereal,hill country fare  heb brand  ,260,48,7,2,1.0,1 2
"lto - lettuce, onion, tomato"," lettuce, onion, tomato",lto ,25,6,0,1,1.0,serving
mrs  bairds 100  whole wheat bread - bread, bread,mrs  bairds 100  whole wheat bread ,120,24,2,12,2.0,slices
sodexo - chicken salad, chicken salad,sodexo ,210,5,9,29,3.0,oz
kroger - pepper jack cheese slices, pepper jack cheese slices,kroger ,60,2,4,4,1.0,slice
sodexo campus - country style scrambled eggs, country style scrambled eggs,sodexo campus ,200,3,15,14,4.0,oz
spaghetti  sauce,,spaghetti  sauce,245,13,15,14,1.0,serving
skinner - spaghetti noodles, spaghetti noodles,skinner ,214,43,1,7,2.04,oz
oroweat - pocket thins flat bread, pocket thins flat bread,oroweat ,100,20,2,5,0.5,flatbread
oscar mayer - corrected  smoked white turkey, corrected  smoked white turkey,oscar mayer ,35,1,2,3,1.0,slice
heb - deluxe white american pasteurized process american cheese, deluxe white american pasteurized process american cheese,heb ,70,0,6,4,1.0,slice
kroger - lite classic whipped dressing, lite classic whipped dressing,kroger ,13,1,1,0,0.5,tbsp 
heb - ridged potato chips - sour cream   onion, ridged potato chips - sour cream   onion,heb ,99,10,6,1,7.92,chips
bananas - raw, raw,bananas ,95,24,0,1,0.9,medium
dennys -  4 everday value slam,  4 everday value slam,dennys ,660,61,31,24,1.0,order
mcdonalds - sausage   cheese mcmuffin  from website , sausage   cheese mcmuffin  from website ,mcdonalds ,360,29,22,14,1.0,muffin
sodexo - hashbrowns, hashbrowns,sodexo ,105,17,3,2,0.75,serving
carrabbas - lasagna, lasagna,carrabbas ,756,44,46,46,8.0,oz
nestle - rich chocolate hot cocoa mix  revised , rich chocolate hot cocoa mix  revised ,nestle ,60,11,2,1,0.75,envelope
kroger - instant coffee drink mix caramel creme sugar free fat free, instant coffee drink mix caramel creme sugar free fat free,kroger ,13,3,0,0,2.0,tsp
"coffee - instant, regular"," instant, regular",coffee ,1,0,0,0,1.0,fl
sodexo - thanksgiving dinner, thanksgiving dinner,sodexo ,750,91,31,30,1.0,meal
sierra mist - lemon-lime soda, lemon-lime soda,sierra mist ,120,30,0,0,12.0,oz
kroger - instant coffee drink mix caramel creme sugar free fat free, instant coffee drink mix caramel creme sugar free fat free,kroger ,25,5,0,0,4.0,tsp
sodexo campus - country style scrambled eggs, country style scrambled eggs,sodexo campus ,214,3,16,15,4.28,oz
kraft - sharp cheddar cheese cubes, sharp cheddar cheese cubes,kraft ,120,0,10,7,7.0,pieces
fast fixin  - chicken breast nuggets, chicken breast nuggets,fast fixin  ,30,2,2,2,1.0,nuggets
"pizza hut - thin crust, supreme - large"," thin crust, supreme - large",pizza hut ,320,30,18,14,1.0,slice
pizza hut  buffet - meat lover pizza, meat lover pizza,pizza hut  buffet ,390,28,23,18,1.0,slice
pizza hut - large hand-tossed pepperoni, large hand-tossed pepperoni,pizza hut ,310,35,13,12,1.0,slice-108g
coca-cola - can of coke,cola - can of coke,coca,70,20,0,0,6.0,oz
hill country fair - crunchy granola bar-maple   brown sugar, crunchy granola bar-maple   brown sugar,hill country fair ,95,15,4,2,1.0,bars
honey,,honey,21,6,0,0,1.0,tsp s 
hill country fare - chamomile tea, chamomile tea,hill country fare ,0,0,0,0,1.0,cup
yellow tail - pink moscato, pink moscato,yellow tail ,369,30,0,2,15.0,oz
"sausage - smoked link, pork"," smoked link, pork",sausage ,529,3,43,30,2.0,link
"apples - raw, with skin"," raw, with skin",apples ,55,15,0,0,1.0,small
sodexo campus - scrambled eggs - 4 oz ladle, scrambled eggs - 4 oz ladle,sodexo campus ,180,1,12,14,4.8,oz
banquet - brown and serve original sausage links  pork and turkey , brown and serve original sausage links  pork and turkey ,banquet ,180,2,16,7,3.0,sausage
sodexo - hard-boiled egg, hard-boiled egg,sodexo ,180,0,12,18,3.0,egg
texas star - chopped walnuts, chopped walnuts,texas star ,63,1,6,1,9.24,g
sodexo - hard-boiled egg, hard-boiled egg,sodexo ,120,0,8,12,2.0,egg
fast fixin  - chicken breast nuggets, chicken breast nuggets,fast fixin  ,180,13,10,9,6.0,nuggets
chuck wagon - sliced bacon, sliced bacon,chuck wagon ,80,0,6,6,2.0,slices
"usda - quinoa, cooked  vk "," quinoa, cooked  vk ",usda ,222,39,4,8,1.0,cup
heb - american cheese slice, american cheese slice,heb ,60,2,5,3,1.0,slice
country crock - original- 51  vegetable oil spread  vitamin d 15  , original- 51  vegetable oil spread  vitamin d 15  ,country crock ,20,0,2,0,0.33,tbsp
heb - restaurant style white corn tortilla chips, restaurant style white corn tortilla chips,heb ,150,18,8,2,12.0,chips
homemade - spinach dip, spinach dip,homemade ,345,25,22,11,1.0,cup
sodexo campus - scrambled eggs - 4 oz ladle, scrambled eggs - 4 oz ladle,sodexo campus ,188,1,13,15,5.02,oz
frito-lay - funyuns big grab bag,lay - funyuns big grab bag,frito,160,20,8,2,1.0,package
sodexo campus - grilled chicken sandwich on whole wheat, grilled chicken sandwich on whole wheat,sodexo campus ,270,26,10,18,1.0,sandwich
mayo - mayo, mayo,mayo ,90,1,10,0,1.0,tbs
mustard - yellow, yellow,mustard ,3,0,0,0,1.0,tsp
sodexo healthcare - country style scrambled eggs, country style scrambled eggs,sodexo healthcare ,300,5,23,21,6.0,oz
equate - adult gummy multivitamins, adult gummy multivitamins,equate ,8,2,0,0,1.0,gummies
great value - steak and egg bowl, steak and egg bowl,great value ,340,23,20,18,1.0,bowl
generic - loaded supreme nachos, loaded supreme nachos,generic ,455,41,25,18,1.0,small
great value - breakfast bowl sausage   gravy, breakfast bowl sausage   gravy,great value ,360,21,24,15,7.0,oz
sodexo - lowfat vanilla yogurt-blueberries-almond granola, lowfat vanilla yogurt-blueberries-almond granola,sodexo ,83,17,1,2,0.33,snack
sodexo - hot chocolate hot cocoa, hot chocolate hot cocoa,sodexo ,45,0,1,0,3.0,oz 
heb light blueberry yogurt - yogurt, yogurt,heb light blueberry yogurt ,70,13,0,4,4.0,oz
burger king - four cheese whopper, four cheese whopper,burger king ,850,47,57,32,1.0,sandwich
chuy s - bean   cheese burrito, bean   cheese burrito,chuy s ,1050,120,41,49,490.0,g
tesco - indian dinner for two, indian dinner for two,tesco ,488,0,0,0,0.38, without
sodexo - bacon, bacon,sodexo ,70,0,4,6,2.0,slice
nestle toll house cookies - ultimates -- turtle cookies, ultimates -- turtle cookies,nestle toll house cookies ,170,22,8,1,1.0,cookie
generic - fried chicken wing  flat section , fried chicken wing  flat section ,generic ,61,0,4,0,1.0,flat
wingstop - boneless wings - atomic, boneless wings - atomic,wingstop ,100,7,5,7,2.0,wing
nabisco - chip ahoy cookies, chip ahoy cookies,nabisco ,107,15,5,1,2.0,cookies
kroger deli popcorn chicken - kroger deli popcorn chicken, kroger deli popcorn chicken,kroger deli popcorn chicken ,80,7,0,3,6.5,pieces
kroger - colby   monterey jack cheese cubes, colby   monterey jack cheese cubes,kroger ,33,0,3,2,2.0,cubes
outback steakhouse - ribeye steak, ribeye steak,outback steakhouse ,544,0,35,58,10.0,oz
outback - garlic mashed potato, garlic mashed potato,outback ,305,32,17,7,1.0,side
outback steakhouse - bread and butter, bread and butter,outback steakhouse ,78,13,2,3,0.25,loaf
outback steakhouse - classic blue cheese wedge salad, classic blue cheese wedge salad,outback steakhouse ,489,27,39,9,1.0,salad
wendys - 1 2lb double cheeseburger lg combo with fries and barq s root beer, 1 2lb double cheeseburger lg combo with fries and barq s root beer,wendys ,1268,83,56,43,0.75,meal
toxin cleansing blast,,toxin cleansing blast,320,54,0,4,1.0,serving s 
toxin cleansing blast,,toxin cleansing blast,266,47,0,3,1.0,serving s 
toxin cleansing blast,,toxin cleansing blast,219,46,0,2,1.0,serving s 
burger king - med whopper meal with diet coke, med whopper meal with diet coke,burger king ,1040,115,53,29,1.0,meal
sodexo - hashbrown diced potatoes, hashbrown diced potatoes,sodexo ,108,17,4,2,0.6,cup
protein blast,,protein blast,404,36,16,33,1.0,serving s 
"sausage - smoked link, pork and beef"," smoked link, pork and beef",sausage ,218,2,20,8,1.0,piece
bananas - raw, raw,bananas ,104,27,0,1,0.99,medium
raspberries - raw, raw,raspberries ,5,1,0,0,5.0,raspberries
raw - walnuts  net carbs , walnuts  net carbs ,raw ,46,0,5,1,7.0,g
body fortress - super advanced whey protein - vanilla, super advanced whey protein - vanilla,body fortress ,130,6,3,20,1.0,scoop
water - spring, spring,water ,0,0,0,0,9.0,oz
bulk raw organic - pumpkin seeds, pumpkin seeds,bulk raw organic ,14,0,1,1,0.25,tablespoon
"carrots, baby raw mine - raw baby carrots", raw baby carrots,"carrots, baby raw mine ",3,1,0,0,1.0,tbsp s 
"fresh pineapple - pineapple  raw, fresh "," pineapple  raw, fresh ",fresh pineapple ,21,6,0,0,0.25,cup
baby spinach - raw baby spinach, raw baby spinach,baby spinach ,7,1,0,1,1.0,cup
bananas - raw, raw,bananas ,30,8,0,0,0.33,small
bulk raw organic - pumpkin seeds, pumpkin seeds,bulk raw organic ,3,0,0,0,0.05,tablespoon
sunflower seeds - raw , raw ,sunflower seeds ,4,0,0,0,0.04,tbsp
"nuts - cashew nuts, raw"," cashew nuts, raw",nuts ,6,0,0,0,1.0,g s 
bulk foods - flax seeds raw, flax seeds raw,bulk foods ,2,0,0,0,0.1,tsp
raw - 14 almonds, 14 almonds,raw ,21,1,2,1,3.0,ea
trader joe s - chai seeds, chai seeds,trader joe s ,1,0,0,0,0.05,tsp s 
nuts - walnuts - raw, walnuts - raw,nuts ,13,0,1,0,1.0,halves
body fortress - super advanced - whey protein powder - chocolate  per label , super advanced - whey protein powder - chocolate  per label ,body fortress ,85,4,1,15,0.5,scoop
bananas - raw, raw,bananas ,53,13,0,1,0.5,medium
"cucumber - with peel, raw"," with peel, raw",cucumber ,4,1,0,0,0.25,cup
grimmway farms - shredded carrots, shredded carrots,grimmway farms ,18,4,0,1,1.5,oz 
nuts - walnuts - raw, walnuts - raw,nuts ,3,0,0,0,0.25,halves
raw - 14 almonds, 14 almonds,raw ,14,0,1,0,2.0,ea
bulk foods - flax seeds raw, flax seeds raw,bulk foods ,1,0,0,0,0.05,tsp
"nuts - cashew nuts, raw"," cashew nuts, raw",nuts ,3,0,0,0,0.5,g s 
water - spring, spring,water ,0,0,0,0,8.0,oz
body fortress  protein powder  - whey vanilla, whey vanilla,body fortress  protein powder  ,130,6,3,20,1.0,scoop
"fresh pineapple - pineapple  raw, fresh "," pineapple  raw, fresh ",fresh pineapple ,10,3,0,0,0.13,cup
fountain of youth nutri blast,,fountain of youth nutri blast,210,29,4,18,0.5,serving s 
bananas - raw, raw,bananas ,45,12,0,1,0.5,small
body fortress - super advanced - whey protein powder - chocolate  per label , super advanced - whey protein powder - chocolate  per label ,body fortress ,41,2,1,7,0.24,scoop
"cucumber - with peel, raw"," with peel, raw",cucumber ,8,2,0,0,0.5,cup
village farms hydroperfect - grape tomatoes, grape tomatoes,village farms hydroperfect ,10,2,0,1,49.5,g
nectarines - raw, raw,nectarines ,60,14,0,1,1.0,fruit
kebler - chips deluxe chocolate chip cookies, chips deluxe chocolate chip cookies,kebler ,80,10,5,1,1.0,cookies
grimmway farms - shredded carrots, shredded carrots,grimmway farms ,4,1,0,0,0.36,oz 
"cucumber - with peel, raw"," with peel, raw",cucumber ,2,0,0,0,0.13,cup
raspberries - raw, raw,raspberries ,2,1,0,0,2.5,raspberries
nectarines - raw, raw,nectarines ,30,7,0,1,0.5,fruit
village farms hydroperfect - grape tomatoes, grape tomatoes,village farms hydroperfect ,5,1,0,0,24.75,g
strawberries - raw, raw,strawberries ,29,7,0,1,5.0,large
body fortress - super advanced - whey protein powder - chocolate  per label , super advanced - whey protein powder - chocolate  per label ,body fortress ,170,7,3,30,1.0,scoop
nutribullet boosts,,nutribullet boosts,39,3,3,2,0.5,serving s 
body fortress  protein powder  - whey vanilla, whey vanilla,body fortress  protein powder  ,65,3,2,10,0.5,scoop
nutribullet boosts,,nutribullet boosts,47,3,3,2,0.6,serving s 
"apples - raw, with skin"," raw, with skin",apples ,44,12,0,0,0.8,small
sodexo healthcare - grilled chicken caesar jazz salad, grilled chicken caesar jazz salad,sodexo healthcare ,472,21,33,24,0.8,serving
"cucumber - with peel, raw"," with peel, raw",cucumber ,1,0,0,0,0.06,cup
body fortress - super advanced - whey protein powder - chocolate  per label , super advanced - whey protein powder - chocolate  per label ,body fortress ,136,6,2,24,0.8,scoop
blueberries - raw, raw,blueberries ,21,5,0,0,0.25,cup
raspberries - raw, raw,raspberries ,8,2,0,0,0.13,cup
country crock - churn style butter, churn style butter,country crock ,12,0,1,0,0.2,tbsp
sodexo campus - western scrambled eggs, western scrambled eggs,sodexo campus ,240,3,17,20,6.0,oz
taco bell - mexican pizza, mexican pizza,taco bell ,550,48,31,21,1.0,pizza
blueberries - raw, raw,blueberries ,4,1,0,0,5.0,berries
ginger root - raw, raw,ginger root ,0,0,0,0,0.25,tsp
strawberries - raw, raw,strawberries ,9,2,0,0,4.0,small
baby carrots - raw, raw,baby carrots ,14,3,0,0,4.0,carrots
dole - red seedless grapes, red seedless grapes,dole ,24,6,0,0,7.0,grapes
sodexo - hashbrowns, hashbrowns,sodexo ,70,12,2,1,0.5,serving
rudy s - 1 pork rib, 1 pork rib,rudy s ,118,0,0,0,1.0,medium
rudy s sissy sauce - bbq sauce, bbq sauce,rudy s sissy sauce ,30,8,0,0,2.0,tbsp
rudy s beef brisket  lean - bbq brisket  lean , bbq brisket  lean ,rudy s beef brisket  lean ,307,1,24,20,0.25,pound
"jimmy dean s breakfast bowls - meat lovers w eggs, potatoes, sausage, cheddar cheese   bacon"," meat lovers w eggs, potatoes, sausage, cheddar cheese   bacon",jimmy dean s breakfast bowls ,460,17,33,24,1.0,bowl
strawberries - raw, raw,strawberries ,4,1,0,0,2.0,small
water - spring, spring,water ,0,0,0,0,12.0,oz
fresh -  spinach,  spinach,fresh ,5,1,0,0,27.0,grams
spinach - raw, raw,spinach ,7,1,0,1,1.0,cup
heb - 4oz light fat free vanilla yogurt , 4oz light fat free vanilla yogurt ,heb ,70,13,0,4,113.0,grams
blueberries - raw, raw,blueberries ,10,3,0,0,0.12,cup
raspberries - raw, raw,raspberries ,4,1,0,0,4.0,raspberries
bacon wrapped asparagus,,bacon wrapped asparagus,189,1,17,6,3.0,serving s 
mixed drinks - screwdriver, screwdriver,mixed drinks ,285,30,0,0,12.0,oz 
sodexo - sizzling chicken caesar salad, sizzling chicken caesar salad,sodexo ,310,11,14,35,1.0,salad
sodexo workplace - garlic breadstick, garlic breadstick,sodexo workplace ,150,22,5,5,1.0,breadstick
coca-cola - coke zero 237ml  8 oz ,cola - coke zero 237ml  8 oz ,coca,0,0,0,0,237.0,ml
bananas - raw, raw,bananas ,270,69,1,3,3.0,small
eggs - fried  whole egg , fried  whole egg ,eggs ,139,1,11,9,1.5,large
popeyes - biscuit, biscuit,popeyes ,260,26,15,4,1.0, 60g 
popeyes chicken - mild chicken breast, mild chicken breast,popeyes chicken ,440,16,27,35,1.0,breast
generic - jimmy dean breakfast bowl sausage, jimmy dean breakfast bowl sausage,generic ,420,18,30,21,1.0,bowl
"sausage - smoked link, pork"," smoked link, pork",sausage ,265,1,22,15,1.0,link
"apples - raw, with skin"," raw, with skin",apples ,88,23,0,0,1.6,small
sodexo campus - grits, grits,sodexo campus ,37,9,0,1,2.0,oz
sodexo - pork sausage patty, pork sausage patty,sodexo ,55,0,5,1,0.5,patty
sodexo campus - scrambled eggs - 4 oz ladle, scrambled eggs - 4 oz ladle,sodexo campus ,90,1,6,7,2.4,oz
sodexo - hashbrown diced potatoes, hashbrown diced potatoes,sodexo ,59,9,2,1,0.33,cup
strawberries - raw, raw,strawberries ,7,2,0,0,3.0,small
blueberries - raw, raw,blueberries ,8,2,0,0,10.0,berries
blueberries - raw, raw,blueberries ,19,5,0,0,25.0,berries
strawberries - raw, raw,strawberries ,8,2,0,0,2.0,medium
"pace - original picante sauce  hot , all-natural"," original picante sauce  hot , all-natural",pace ,15,5,0,0,3.0,tbsp
mission tortillas - yellow corn tortilla, yellow corn tortilla,mission tortillas ,75,15,1,2,1.5,tortilla
healthy choice - chicken noodle soup, chicken noodle soup,healthy choice ,158,21,2,14,1.0,container
ritz - bacon crackers, bacon crackers,ritz ,96,12,5,0,6.0,crackers
teavana - youthberry and wild orange blossom tea, youthberry and wild orange blossom tea,teavana ,0,0,0,0,8.0,oz
generic - peppermint tea, peppermint tea,generic ,0,0,0,0,1.0,tea
banquet - brown and serve original sausage links  pork and turkey , brown and serve original sausage links  pork and turkey ,banquet ,120,1,11,5,2.0,sausage
eggs - scrambled  whole egg , scrambled  whole egg ,eggs ,91,1,7,6,0.25,cup
hungry jacks - pancakes, pancakes,hungry jacks ,75,16,1,2,0.16666666666666666,cup
daniel - chorizo, chorizo,daniel ,90,1,8,7,1.0,oz
sodexo campus - scrambled eggs - 4 oz ladle, scrambled eggs - 4 oz ladle,sodexo campus ,75,1,5,6,2.0,oz
sliced yellow onion - yellow onion sliced, yellow onion sliced,sliced yellow onion ,14,1,1,0,0.12,cup
red potatoes - red potatoes, red potatoes,red potatoes ,48,11,0,1,75.0,g
great value - original almondmilk unsweetened, original almondmilk unsweetened,great value ,30,1,3,1,1.0,cup
blueberries - raw, raw,blueberries ,15,4,0,0,27.0,g
strawberries - raw, raw,strawberries ,37,9,0,1,115.0,g
body fortress - super advanced whey protein shake - vanilla, super advanced whey protein shake - vanilla,body fortress ,65,3,2,10,16.5,grams
bulk foods - flax seeds raw, flax seeds raw,bulk foods ,15,0,0,1,1.0,tsp
sodexo campus - western scrambled eggs, western scrambled eggs,sodexo campus ,320,4,22,26,8.0,oz
carrabbas - lasagna, lasagna,carrabbas ,567,33,35,35,6.0,oz
great value - tator tots, tator tots,great value ,16,2,1,0,1.0,tots
sodexo - breakfast rice, breakfast rice,sodexo ,266,48,6,6,7.6,oz 
yocrunch - yopa  vanilla with dove, yopa  vanilla with dove,yocrunch ,190,25,5,11,1.0,container
"egg - egg, hard-boiled"," egg, hard-boiled",egg ,70,1,5,6,60.0,g
progresso - manhatten clam chowder, manhatten clam chowder,progresso ,240,26,3,5,1.5,cup
progresso - manhatten clam chowder, manhatten clam chowder,progresso ,80,9,1,2,0.5,cup
bigs - vlasic dill pickle sunflower seeds, vlasic dill pickle sunflower seeds,bigs ,43,2,4,2,0.5,oz
hormel - regular turkey pepperoni, regular turkey pepperoni,hormel ,18,0,1,2,7.5,g
egg - hard-boiled  home-made , hard-boiled  home-made ,egg ,72,0,5,6,1.0,egg
"lettuce - iceberg  includes crisphead types , raw"," iceberg  includes crisphead types , raw",lettuce ,5,1,0,0,0.5,cup
wine - port 20  alcohol, port 20  alcohol,wine ,94,7,0,0,2.0,fl
homemade - 3 egg spinach mushroom and cheese omelette, 3 egg spinach mushroom and cheese omelette,homemade ,175,0,12,12,1.5,eggs
utz - bbq pork rinds, bbq pork rinds,utz ,80,0,7,7,0.5,oz 
split green pea soup - green split pea soup, green split pea soup,split green pea soup ,100,21,0,9,1.0,cup
quaker popper - sweet and salty  mix, sweet and salty  mix,quaker popper ,120,23,3,2,15.0,minicakes
progresso - cream of mushroom soup, cream of mushroom soup,progresso ,150,11,10,2,1.0,cup
bigs - vlasic dill pickle sunflower seeds, vlasic dill pickle sunflower seeds,bigs ,340,12,28,14,4.0,oz
austin--  best   - cheese crackers w  peanut butter  4 pk ,-  best   - cheese crackers w  peanut butter  4 pk ,austin,130,15,6,3,1.0,package
"ham - sliced, extra lean"," sliced, extra lean",ham ,52,1,1,8,2.25,slices
kroger - lowfat cottage cheese, lowfat cottage cheese,kroger ,50,3,1,6,0.25,cup
waffle house - ham and cheese sandwich, ham and cheese sandwich,waffle house ,275,0,0,0,1.0,sandwich
gedney - baby dill pickles, baby dill pickles,gedney ,5,1,0,0,3.0,pickles
mcd s - egg white delight, egg white delight,mcd s ,250,32,7,18,4.8,oz
kroger - lowfat cottage cheese, lowfat cottage cheese,kroger ,100,5,3,12,0.5,cup
waffle house - fiesta omlette, fiesta omlette,waffle house ,440,8,31,32,1.0,omlette
pringles - xtreme dill pickle, xtreme dill pickle,pringles ,75,8,5,1,8.0,crisps
braum s - crispy chicken salad, crispy chicken salad,braum s ,221,0,0,0,0.5,container
cochran - mcdonalds - breakfast burrito, mcdonalds - breakfast burrito,cochran ,300,24,16,13,1.0,wrap
gorp - trail mix, trail mix,gorp ,250,15,10,15,1.0,cup
