Name,Meal,Brand,Calories,Carbs,Fat,Protein,Sodium,Amount,Units
pillers - black forest ham slices, black forest ham slices,pillers ,40,0,1,7,460,2.0,slices
carnation - simply hot chocolate , simply hot chocolate ,carnation ,50,11,0,2,35,1.0,tbsp
"yogourt - greek yogourt  plain, kirkland signature "," greek yogourt  plain, kirkland signature ",yogourt ,60,4,0,11,42,105.0,g
kraft - smooth peanutbutter, smooth peanutbutter,kraft ,90,4,8,3,60,1.0,tbsp 15g
"demptster s - 100  whole grains with flax, quinoa, and chia"," 100  whole grains with flax, quinoa, and chia",demptster s ,100,18,2,4,0,1.0,slice
generic - dragon fruit - raw, dragon fruit - raw,generic ,60,9,2,2,60,100.0,g
silouette - yogurt, yogurt,silouette ,80,0,0,0,130,200.0,g
generic - mixed berries fresh, mixed berries fresh,generic ,65,15,0,1,0,0.75,cup
sunsweet - prunes, prunes,sunsweet ,60,14,0,1,3,3.0,prunes
bobs redmill - organic quick cooking steel cut oats, organic quick cooking steel cut oats,bobs redmill ,210,38,4,6,0,0.375,cup
cinnamon - cinnamon, cinnamon,cinnamon ,18,6,0,0,1,3.0,pinch
aunt jemima - lite syrup 50  less calories, lite syrup 50  less calories,aunt jemima ,27,7,0,0,5,1.02,tbsp
kirkland - liquid egg whites, liquid egg whites,kirkland ,38,0,0,9,125,0.3125,cup
nestle - coffee-mate french vanilla - website, coffee-mate french vanilla - website,nestle ,70,10,3,0,60,2.0,tbls
fischer s - reduced sodium bacon, reduced sodium bacon,fischer s ,140,0,12,8,270,28.0,g
sunsweet - prunes, prunes,sunsweet ,80,19,0,1,4,4.0,prunes
pure via stevia - natural sweetner, natural sweetner,pure via stevia ,0,1,0,0,0,1.0,packet
"dempsters - 12 grain, whole grain bread"," 12 grain, whole grain bread",dempsters ,100,18,2,4,130,1.0,slice
dempsters - 100  wholewheat bread, 100  wholewheat bread,dempsters ,90,16,2,3,110,1.0,slices
eggs - poached  whole egg , poached  whole egg ,eggs ,110,1,7,9,221,1.5,large
oakrun farm bakery  can  - 100  whole wheat english muffin, 100  whole wheat english muffin,oakrun farm bakery  can  ,130,24,2,5,135,1.0, 57g 
e d smith - confiture triple fruits fraise, confiture triple fruits fraise,e d smith ,38,9,0,0,0,1.5,tbsp
kirkland greek yogurt - plain, plain,kirkland greek yogurt ,75,5,0,14,53,0.5625,cup
black diamond - cheese slices, cheese slices,black diamond ,25,1,2,2,155,0.5,slice
kirkland  costco  - reduced sodium bacon, reduced sodium bacon,kirkland  costco  ,90,0,7,5,140,2.0,fried
simply orange  canada - 100  orange juice, 100  orange juice,simply orange  canada ,60,14,0,1,0,125.0,ml
black diamond - cheese slices, cheese slices,black diamond ,50,2,4,4,310,1.0,slice
dempster s whole grains - ancient grains wrap  canada , ancient grains wrap  canada ,dempster s whole grains ,170,25,5,6,310,1.0,wrap
astro fat free zero - yogurt, yogurt,astro fat free zero ,35,5,0,3,50,100.0,g
quest - chocolate chip cookie dough bar  canada , chocolate chip cookie dough bar  canada ,quest ,210,21,8,21,290,1.0,bar
international delight - coffee cream french vanilla, coffee cream french vanilla,international delight ,80,14,3,0,4,30.0,ml
dempster - quinoa ancient grainsbread, quinoa ancient grainsbread,dempster ,100,20,2,4,170,1.0,slice
kirkland signature canada - 100  liquid egg whites, 100  liquid egg whites,kirkland signature canada ,30,0,0,7,100,63.0,g
cinnamon - cinnamon, cinnamon,cinnamon ,12,4,0,0,1,2.0,pinch
kirkland signature - vanilla extract, vanilla extract,kirkland signature ,6,0,0,0,0,1.0,tsp
great value - original table syrup, original table syrup,great value ,33,8,0,0,3,0.0375,cup
"yogourt - greek yogourt  plain, kirkland signature "," greek yogourt  plain, kirkland signature ",yogourt ,72,4,0,13,50,126.0,g
kirkland signature canada - 100  liquid egg whites, 100  liquid egg whites,kirkland signature canada ,60,0,0,14,200,126.0,g
earthbound farm organic - organic blackberries, organic blackberries,earthbound farm organic ,45,11,0,1,0,0.5,cup
kirkland signature  canada - plain greek yogurt, plain greek yogurt,kirkland signature  canada ,85,5,0,15,60,0.6375,cup
tropicana - organic navel oranges, organic navel oranges,tropicana ,80,19,0,1,0,1.0,medium
quest nutrition - quest bar - cookies   cream bar  canada , quest bar - cookies   cream bar  canada ,quest nutrition ,180,22,7,21,310,1.0,bar
krusty s - pancake mix, pancake mix,krusty s ,270,56,2,6,795,0.75,cup
organic world - pork bacon, pork bacon,organic world ,137,0,26,9,586,100.0,g
homemade - 2  scrambled eggs, 2  scrambled eggs,homemade ,168,0,12,14,168,2.4,egg
compliments - light pancake syrup, light pancake syrup,compliments ,100,26,0,0,130,0.25,cup
kirkland - liquid egg whites, liquid egg whites,kirkland ,45,0,0,11,150,0.375,cup
naturoeuf - omega 3 eggs, omega 3 eggs,naturoeuf ,70,1,5,6,65,1.0,egg
kraft - canada cheese singles, canada cheese singles,kraft ,50,2,4,3,290,1.0,slice
pillers - simply free smoked black forest ham, simply free smoked black forest ham,pillers ,17,0,1,3,146,1.02,slices
tops - chopped green peppers and onions, chopped green peppers and onions,tops ,30,5,0,2,10,0.6666666666666666,c
sherris coffee - half hotchocolate, half hotchocolate,sherris coffee ,65,0,0,0,0,1.5,cups
nature s path organic - peanut butter granola, peanut butter granola,nature s path organic ,65,9,3,2,19,0.1875,cup
quest bar - vanilla almond cunch, vanilla almond cunch,quest bar ,190,21,8,20,330,1.0,bar
ryveta - rye and oatbran, rye and oatbran,ryveta ,105,18,1,3,23,3.0,slices
astro fat free zero - vanilla  yogurt, vanilla  yogurt,astro fat free zero ,35,5,0,3,50,0.3333333333333333,cup
kraft - smooth peanutbutter, smooth peanutbutter,kraft ,135,6,12,5,90,1.5,tbsp 15g
fruit - banana by gram, banana by gram,fruit ,13125,3375,50,163,125,125.0,medium
butter- meadowwale - butter, meadowwale - butter,butter,70,0,8,0,70,2.0,tsp
flik - whole wheat english muffin, whole wheat english muffin,flik ,127,25,1,5,227,1.0,each
parks - blueberry jam, blueberry jam,parks ,30,8,0,0,0,1.0,tbsp
pancakes - buttermilk, buttermilk,pancakes ,128,16,5,4,295,2.0,oz
eurest - sausage link, sausage link,eurest ,144,0,12,8,319,1.0,each
homemade - mini blueberry muffins, mini blueberry muffins,homemade ,103,3,8,3,26,1.0,muffin
eurest - corned beef hash, corned beef hash,eurest ,192,22,7,10,571,1.0,serving s 
eggs - poached  whole egg , poached  whole egg ,eggs ,147,1,10,13,294,2.0,large
homemade - 3 scrambled eggs, 3 scrambled eggs,homemade ,210,3,15,18,186,3.0,eggs
french - toast, toast,french ,149,16,7,5,311,1.0,slice
gold egg - omega-3 egg, omega-3 egg,gold egg ,70,1,5,6,60,1.0,egg
dempsters  canada  - english muffin, english muffin,dempsters  canada  ,130,23,2,5,125,1.0, 57g 
the meat-ting place - bacon  free range   nitrate free ,ting place - bacon  free range   nitrate free ,the meat,71,0,2,12,176,50.0,gm
kraft single - cheese, cheese,kraft single ,26,1,2,2,153,0.5,slice
butter- meadowwale - butter, meadowwale - butter,butter,53,0,6,0,53,1.5,tsp
khaja - himalayan granola, himalayan granola,khaja ,62,7,4,2,3,16.0,grams
beatrice - light cream 5 , light cream 5 ,beatrice ,45,3,3,3,45,3.0,tbsp 
bob s red mill - quick cooking steel cut oats, quick cooking steel cut oats,bob s red mill ,175,31,3,5,0,0.3125,cup
ben s smart 16 - white bread, white bread,ben s smart 16 ,90,17,1,3,108,1.2,slices
khaja - himalayan granola, himalayan granola,khaja ,77,9,5,2,4,20.0,grams
sealtest - blend of milk and cream for coffee 5 , blend of milk and cream for coffee 5 ,sealtest ,40,4,4,2,60,4.0,tablespoon
aunt jemima - syrup lite, syrup lite,aunt jemima ,52,12,0,0,3,1.95,tbsp
low cal muffin - banana chocolate chip, banana chocolate chip,low cal muffin ,190,36,3,4,0,2.0,muffin
premier protein - shakes-vanilla, shakes-vanilla,premier protein ,160,4,3,30,270,1.0,shake
"subway - breakfast eggwhites, cheese and bacon"," breakfast eggwhites, cheese and bacon",subway ,375,47,11,22,1090,6.0,""""
tim hortons - large coffee with 2 milk   2 sweetner, large coffee with 2 milk   2 sweetner,tim hortons ,62,7,2,4,60,58.0,ml
kraft - smooth peanutbutter, smooth peanutbutter,kraft ,108,5,10,4,72,1.2,tbsp 15g
kirkland  costco  - honey miel, honey miel,kirkland  costco  ,45,13,0,0,0,0.75,tbsp
sherris coffee - half hotchocolate, half hotchocolate,sherris coffee ,98,0,0,0,0,2.25,cups
pillers - simply free smoked breakfast ham, simply free smoked breakfast ham,pillers ,30,1,1,5,220,1.0,slice
nature egg - simply egg whites, simply egg whites,nature egg ,45,0,0,11,150,94.5,g
kirkland  costco  - honey miel, honey miel,kirkland  costco  ,30,9,0,0,0,0.5,tbsp
oak run farms - english muffin, english muffin,oak run farms ,130,27,1,5,130,1.0,whole
aunt jemima - lite syrup 50  less calories, lite syrup 50  less calories,aunt jemima ,80,20,0,0,15,3.0,tbsp
dempsters - smart 16 bread canada, smart 16 bread canada,dempsters ,170,36,2,7,220,2.0,slices
kraft - smooth peanutbutter, smooth peanutbutter,kraft ,103,5,9,3,69,1.15,tbsp 15g
dempsters - smart 16 bread canada, smart 16 bread canada,dempsters ,85,18,1,4,110,1.0,slices
dempsters bagels - everything bagel, everything bagel,dempsters bagels ,120,22,2,5,132,0.6,bagel
pillers - black forest ham slices, black forest ham slices,pillers ,20,0,1,4,230,1.0,slices
ketchup - generic - ketchup, generic - ketchup,ketchup ,20,5,0,0,160,1.0,tablespoon
kirkland  costco  - honey miel, honey miel,kirkland  costco  ,60,17,0,0,0,1.0,tbsp
carnation - hot chocolate, hot chocolate,carnation ,120,23,2,1,140,1.0,cup
all recipes - bacon and potatoe soup, bacon and potatoe soup,all recipes ,243,16,16,8,610,0.75,cup
restaurant - grilled chicken club sandwich, grilled chicken club sandwich,restaurant ,300,33,9,24,1435,0.5,sandwich
goodburger - sweet potatoe fries, sweet potatoe fries,goodburger ,145,25,3,0,0,0.5,side
costa vida - cod fish taco, cod fish taco,costa vida ,156,18,5,10,597,1.0,taco
reese s - chocolate peanut butter cheesecake, chocolate peanut butter cheesecake,reese s ,320,30,20,7,206,86.5,g
dickinson s - country pumpkin butter, country pumpkin butter,dickinson s ,35,9,0,0,25,18.0,g
gold egg - omega-3 egg, omega-3 egg,gold egg ,140,2,9,12,120,2.0,egg
lou s - peameal bacon - cured pork loin, peameal bacon - cured pork loin,lou s ,60,1,6,8,413,1.0,slices
kellogs - vector cereal, vector cereal,kellogs ,183,37,2,5,187,1.0625,cup
tim horton s  canada  - chocolate dip donut, chocolate dip donut,tim horton s  canada  ,105,15,4,2,95,0.5,donut
cemoi - hollow bunny milk chocolate, hollow bunny milk chocolate,cemoi ,83,9,5,1,0,0.33,per
fruit - banana by gram, banana by gram,fruit ,21000,5400,80,260,200,200.0,medium
kirkland signature - 100  liquid egg whites  cda , 100  liquid egg whites  cda ,kirkland signature ,53,0,0,12,175,110.25,g
fruit - banana by gram, banana by gram,fruit ,6825,1755,26,85,65,65.0,medium
aunt jemima - lite syrup 50  less calories, lite syrup 50  less calories,aunt jemima ,68,17,0,0,13,2.55,tbsp
ed smith - strawberry more fruit  1 2 cal of reg jam , strawberry more fruit  1 2 cal of reg jam ,ed smith ,25,6,0,0,0,1.0,tbsp
dempsters - whole wheat bread, whole wheat bread,dempsters ,180,32,3,6,220,2.0,slices
christie - thinsations, thinsations,christie ,100,17,3,2,160,1.0,bag
dempster s maple french toast bagel - bagel, bagel,dempster s maple french toast bagel ,210,42,2,7,260,1.0,bagel
butter- meadowwale - butter, meadowwale - butter,butter,35,0,4,0,35,1.0,tsp
nut  usda  - nut - brazil - raw, nut - brazil - raw,nut  usda  ,33,1,3,1,0,1.0,nut
sunmaid - raisin bread  toast , raisin bread  toast ,sunmaid ,180,36,3,4,230,2.0,slice
canada dry - ginger ale, ginger ale,canada dry ,130,32,0,0,50,355.0,ml 1
sunmaid - raisin bread  toast , raisin bread  toast ,sunmaid ,90,18,2,2,115,1.0,slice
dempster s whole grains - 12 grain bagels, 12 grain bagels,dempster s whole grains ,230,38,5,10,300,1.0,bagel
pancakes - buttermilk, buttermilk,pancakes ,321,41,13,10,739,5.0,oz
generic - canada pure maple syrup, canada pure maple syrup,generic ,220,54,0,0,10,0.25,cup
"pork sausage - fresh, cooked"," fresh, cooked",pork sausage ,244,0,20,14,539,1.5,serving
"ham - honey, smoked, cooked"," honey, smoked, cooked",ham ,183,11,4,27,1350,150.0,g
clark - baked beans with maple syrup, baked beans with maple syrup,clark ,180,33,1,7,540,0.5,cup
kraft - smooth peanutbutter, smooth peanutbutter,kraft ,113,5,10,4,75,1.25,tbsp 15g
"ham - honey, smoked, cooked"," honey, smoked, cooked",ham ,122,7,2,18,900,100.0,g
eggs - hardboiled, hardboiled,eggs ,140,2,10,14,110,2.0,large
"yogourt - greek yogourt  plain, kirkland signature "," greek yogourt  plain, kirkland signature ",yogourt ,86,5,0,16,60,151.0,g
generic - raw strawberry - 1 large strawberry, raw strawberry - 1 large strawberry,generic ,12,2,0,0,0,2.0,strawberry
heinz - ketchup - low sodium  canada , ketchup - low sodium  canada ,heinz ,15,3,0,0,45,0.75,tbsp
weetabix - weetabix  2 biscuits , weetabix  2 biscuits ,weetabix ,201,39,1,6,150,3.0,biscuits
tesco - british semi-skimmed milk, british semi-skimmed milk,tesco ,125,12,5,9,0,250.0,ml
silver spoon - sugar  granulated , sugar  granulated ,silver spoon ,64,16,0,0,0,4.0,tsp
fruta - banana, banana,fruta ,89,23,0,1,1,100.0,g
tesco - british semi-skimmed milk, british semi-skimmed milk,tesco ,150,14,5,11,0,300.0,ml
optimum health - ultimate whey protein - banana, ultimate whey protein - banana,optimum health ,119,4,2,22,0,30.0,g
kingsmill little big loaf - white medium bread, white medium bread,kingsmill little big loaf ,186,35,2,7,340,2.0,slice
cornflakes - kellog s, kellog s,cornflakes ,378,84,1,7,500,100.0,g
tesco - british semi-skimmed milk, british semi-skimmed milk,tesco ,133,13,5,10,0,266.67,ml
cornflakes - kellog s, kellog s,cornflakes ,331,74,1,6,438,87.5,g
optimum health - ultimate whey protein - banana, ultimate whey protein - banana,optimum health ,79,3,1,15,0,20.0,g
cornflakes - kellog s, kellog s,cornflakes ,284,63,1,5,375,75.0,g
tesco - british semi-skimmed milk, british semi-skimmed milk,tesco ,138,13,5,10,0,275.0,ml
silver spoon - sugar  granulated , sugar  granulated ,silver spoon ,48,12,0,0,0,3.0,tsp
kingsmill - 50 50 medium sliced small loaf , 50 50 medium sliced small loaf ,kingsmill ,136,24,1,6,220,2.0,slice
chinese takeaway - prawn crackers  per 3 crackers , prawn crackers  per 3 crackers ,chinese takeaway ,51,6,2,3,0,8.0,prawn
generic - sweet   sour sauce, sweet   sour sauce,generic ,11,3,0,0,0,12.5,g
nissin - chowmein noodles chicken, chowmein noodles chicken,nissin ,180,13,7,5,503,0.38,container
chinese take away - chicken ball, chicken ball,chinese take away ,210,22,10,8,0,3.0,balls
2 medium eggs - scramble eggs, scramble eggs,2 medium eggs ,185,0,10,12,140,2.0,eggs
heinz - beans snap pots, beans snap pots,heinz ,156,22,0,8,35,175.0,g
sainsbury s butcher s choice - 8 large pork sausages, 8 large pork sausages,sainsbury s butcher s choice ,200,8,14,11,537,1.5,sausage
hovis - 50 50 medium slice bread, 50 50 medium slice bread,hovis ,188,33,2,8,0,2.0,slice
flora - flora original  10g , flora original  10g ,flora ,57,0,7,0,59,10.0,g
homeade - pancakes, pancakes,homeade ,160,16,5,22,160,2.0,large
rowse - blossom honey pure   natural, blossom honey pure   natural,rowse ,30,9,0,0,0,0.5,tbsp
green giant - original sweetcorn, original sweetcorn,green giant ,18,3,0,1,73,26.66,g
vital ingredient - carrots, carrots,vital ingredient ,33,7,0,1,0,1.0,cup
oil - olive oil  1 tsp , olive oil  1 tsp ,oil ,40,0,5,0,0,1.0,tsp
tesco - lettuce, lettuce,tesco ,10,2,0,1,7,1.0,cup
tesco - grilled chicken breast fillet  125g , grilled chicken breast fillet  125g ,tesco ,298,0,3,67,175,218.75,g
tesco - thousand island dressing, thousand island dressing,tesco ,36,0,3,0,0,1.5,tablespoon
go ahead - crispy slices - apple gemma, crispy slices - apple gemma,go ahead ,171,33,3,2,120,3.0,slice
tesco - british semi-skimmed milk, british semi-skimmed milk,tesco ,144,14,5,10,0,287.5,ml
fruta - banana, banana,fruta ,134,34,0,2,2,150.0,g
frosties - frosties, frosties,frosties ,244,57,0,3,228,65.0,g
tesco - british semi-skimmed milk, british semi-skimmed milk,tesco ,115,11,4,8,0,230.0,ml
tesco - british semi-skimmed milk, british semi-skimmed milk,tesco ,88,8,3,6,0,175.0,ml
rowse - blossom honey pure   natural, blossom honey pure   natural,rowse ,60,17,0,0,0,1.0,tbsp
sainsbury s - white hot cross bun, white hot cross bun,sainsbury s ,203,37,4,5,124,1.0,bun
capri-sun - capri-sun juice drink mango,sun - capri-sun juice drink mango,capri,80,19,0,0,0,200.0,ml
kroger - lowfat cottage cheese, lowfat cottage cheese,kroger ,50,3,1,6,230,0.25,cup
chobani - black cherry, black cherry,chobani ,98,15,0,9,49,112.5,g
coffee - brewed from grounds, brewed from grounds,coffee ,5,0,0,1,9,2.0,cup
pears - raw, raw,pears ,72,19,0,0,1,0.75,cup
eggs - scrambled  whole egg , scrambled  whole egg ,eggs ,127,2,9,8,214,1.25,large
bacon - bacon slices, bacon slices,bacon ,105,0,11,9,510,3.0,pan
del monte - mandarin orange, mandarin orange,del monte ,83,20,0,1,8,0.75,container
generic fruit - dried pears, dried pears,generic fruit ,94,25,2,1,2,2.0,half
atkins - farmhouse-style sausage scramble  net carbs , farmhouse-style sausage scramble  net carbs ,atkins ,370,5,29,22,1030,1.0,bowl
simple truth - almond milk, almond milk,simple truth ,60,8,3,1,150,1.0,cup
bacon - bacon slices, bacon slices,bacon ,70,0,7,6,340,2.0,pan
primal fuel - dark chocolate primal fuel, dark chocolate primal fuel,primal fuel ,95,6,5,10,188,1.0,scoops
optimum nutrition - gold standard 100  casein - cookie dough, gold standard 100  casein - cookie dough,optimum nutrition ,120,3,1,24,260,1.0,scoop
valencia - orange, orange,valencia ,40,11,0,1,0,0.5,orange
tomato - tomatoes on the vine, tomatoes on the vine,tomato ,10,1,0,0,2,0.4,tomato
eggs - scrambled  whole egg , scrambled  whole egg ,eggs ,152,2,11,10,256,1.5,large
true fruit - ruby grapefruit, ruby grapefruit,true fruit ,68,17,0,1,23,5.25,oz
simple truth - natural cage free grain fed large brown eggs grade aa, natural cage free grain fed large brown eggs grade aa,simple truth ,88,0,6,8,88,1.25,egg
dole costco - banana, banana,dole costco ,27,7,0,0,0,0.3,banana
sundia true fruit - mandarin orange - drained, mandarin orange - drained,sundia true fruit ,30,15,0,0,5,3.5,oz
siggi s - icelandic style skyr strained non fat yogurt blueberry, icelandic style skyr strained non fat yogurt blueberry,siggi s ,110,13,0,14,50,5.3,oz
crunch pak - apple slices w  low fat caramel dip, apple slices w  low fat caramel dip,crunch pak ,70,17,0,0,15,1.0,bag
primal fuel - dark chocolate primal fuel, dark chocolate primal fuel,primal fuel ,190,11,10,20,375,2.0,scoops
"sundia - true fruit grapefruit wedges, undrained"," true fruit grapefruit wedges, undrained",sundia ,68,17,0,0,23,5.25,oz
the egg   i - vera cruz chicken and avocado omelette, vera cruz chicken and avocado omelette,the egg   i ,522,14,33,40,985,1.0,omelette
the egg and i - fruit cup, fruit cup,the egg and i ,56,13,0,1,9,1.0,fruit
the egg   i - green chili sauce, green chili sauce,the egg   i ,26,3,1,2,285,1.0,side
laughing giraffe - chocolate snakaroons, chocolate snakaroons,laughing giraffe ,200,20,16,2,30,2.0,cookie
cedar lane - egg white omlette with spinach and mushroom, egg white omlette with spinach and mushroom,cedar lane ,270,18,12,23,670,8.0,oz
"cheese - goat, soft type"," goat, soft type",cheese ,76,0,6,5,104,1.0,oz
salmon - wild alaskan smoked salmon, wild alaskan smoked salmon,salmon ,139,1,1,9,429,3.96,oz
home made - home made egg white vegetable omlette, home made egg white vegetable omlette,home made ,209,16,1,36,546,1.0,7 8
starbucks - caffe americano grande, caffe americano grande,starbucks ,15,0,0,1,0,16.0,oz
crisco - canola oil cooking spray, canola oil cooking spray,crisco ,5,0,1,0,0,5.0,second
"dannon - yogurt, all natural plain lowfat 170 g"," yogurt, all natural plain lowfat 170 g",dannon ,100,12,3,8,110,170.0,g
blueberries - raw, raw,blueberries ,83,21,0,1,1,1.0,cup
kroger - lowfat cottage cheese, lowfat cottage cheese,kroger ,150,8,4,18,690,0.75,cup
starbucks - tall non-fat latte, tall non-fat latte,starbucks ,100,15,0,10,120,12.0,ounces
glenview farms - 2  milk 236ml  8 oz , 2  milk 236ml  8 oz ,glenview farms ,130,12,5,8,130,236.0,ml
dannon - fruit on the bottom blueberry 170 g, fruit on the bottom blueberry 170 g,dannon ,150,29,2,6,90,170.0,g
blueberries - raw, raw,blueberries ,62,16,0,1,1,0.75,cup
marriot - egg white vegetable frittata, egg white vegetable frittata,marriot ,300,15,17,34,0,1.0,pc
sprouts - glazed pecan chocolate cherry trail mix, glazed pecan chocolate cherry trail mix,sprouts ,180,17,11,4,45,0.25,cup
"dannon - yogurt, all natural plain lowfat 170 g"," yogurt, all natural plain lowfat 170 g",dannon ,30,4,1,2,33,51.0,g
blueberries - raw, raw,blueberries ,25,6,0,0,0,0.3,cup
almonds - chocolate covered almonds, chocolate covered almonds,almonds ,200,14,15,4,50,15.0,almonds
"starbucks - flat white, tall  whole milk "," flat white, tall  whole milk ",starbucks ,340,28,18,18,230,24.0,oz 
atkins bacon scramble - scrambled eggs with bacon and cheese, scrambled eggs with bacon and cheese,atkins bacon scramble ,380,5,28,26,1040,1.0,tray
479   - heirloom popcorn   sea salt, heirloom popcorn   sea salt,479   ,70,8,4,1,40,2.0,cups
"mccormick s - hollandaise sauce, prepared"," hollandaise sauce, prepared",mccormick s ,130,4,11,0,170,4.0,tbsp
fruit salad - mixed berry fruit salad, mixed berry fruit salad,fruit salad ,70,16,1,2,2,1.0,cup
crunch pak - tart  green apple slices , tart  green apple slices ,crunch pak ,30,7,0,0,0,57.0,g
latt  - 2  milk, 2  milk,latt  ,195,17,8,13,150,1.3,serving s 
muller - corner dark chocolate   raspberry, corner dark chocolate   raspberry,muller ,102,17,2,4,42,0.6,container
califia farms - pure original almond milk, pure original almond milk,califia farms ,70,7,4,1,170,8.0,oz
atkins - farmhouse-style sausage scramble, farmhouse-style sausage scramble,atkins ,222,4,17,13,618,0.6,bowl
generic - coffee-mate cinnamon vanilla creme liquid, coffee-mate cinnamon vanilla creme liquid,generic ,70,10,3,0,60,2.0,tablespoon
atkins - farmhouse-style sausage scramble, farmhouse-style sausage scramble,atkins ,370,6,29,22,1030,1.0,bowl
kroger- all natural - pepper jack cheese-monterey jack w jalapeno peppers, all natural - pepper jack cheese-monterey jack w jalapeno peppers,kroger,80,0,6,5,130,1.0,slice
grapefruit juice simply grapefruit - 100  grapefruit juice, 100  grapefruit juice,grapefruit juice simply grapefruit ,100,25,0,1,10,8.0,oz
puffins - peanut butter cereal, peanut butter cereal,puffins ,275,58,5,8,575,1.0,7 8
"milk -  reduced fat, 2  milkfat","  reduced fat, 2  milkfat",milk ,122,11,5,8,100,1.0,cup
"subway - steak egg white and cheese 6"" sub"," steak egg white and cheese 6"" sub",subway ,400,48,15,29,1370,6.0,""""
dole banana - bananas, bananas,dole banana ,105,29,0,1,1,7.0,inch
optimum nutrition - gold standard 100  whey protein powder - chocolate malt, gold standard 100  whey protein powder - chocolate malt,optimum nutrition ,120,3,1,24,140,1.0,scoop
"eggland s best - egg, large white"," egg, large white",eggland s best ,60,0,4,6,65,1.0,egg
kroger - mozzarella string cheese, mozzarella string cheese,kroger ,80,1,5,7,190,1.0,piece
kroger - mini roll combo sushi, mini roll combo sushi,kroger ,325,57,1,21,156,9.0,pieces
walmart deli - boneless chicken chunks, boneless chicken chunks,walmart deli ,450,41,20,28,1880,8.0,pieces
"starbucks - flat white, tall  whole milk "," flat white, tall  whole milk ",starbucks ,221,18,12,12,150,15.6,oz 
natures food - all in one meal replacement, all in one meal replacement,natures food ,145,13,3,17,0,36.0,g
panera - fruit cup, fruit cup,panera ,60,17,0,1,15,1.0,cup
"panera bread - sausage, cheese, egg ciabetta  no ciabetta "," sausage, cheese, egg ciabetta  no ciabetta ",panera bread ,320,2,26,20,660,1.0,sandwich
eggs - hard-boiled  whole egg , hard-boiled  whole egg ,eggs ,78,1,5,6,62,1.0,large
apples - apple slices, apple slices,apples ,15,4,0,0,0,1.0,pack
grapes - raw, raw,grapes ,31,8,0,0,1,0.5,cup
primal egg cups,,primal egg cups,352,4,27,21,546,2.0,serving s 
dole banana - bananas, bananas,dole banana ,26,7,0,0,0,1.75,inch
generic - mixed berries fresh, mixed berries fresh,generic ,44,10,0,1,0,0.5025000000000001,cup
hilshire farms - turkey kielbasa, turkey kielbasa,hilshire farms ,90,3,5,9,510,2.0,oz
sodexo - bacon, bacon,sodexo ,140,0,8,12,480,4.0,slice
kds - avacado, avacado,kds ,160,9,15,2,7,100.0,grams
osaka - california roll, california roll,osaka ,332,49,9,12,0,7.8,pieces
natures food - all in one meal replacement, all in one meal replacement,natures food ,290,25,6,34,0,72.0,g
coffee with honey and coconut milk - coffee with honey and coconut milk, coffee with honey and coconut milk,coffee with honey and coconut milk ,32,9,1,0,0,1.0,cup
sprouts - dark chocolate covered almonds and cherries, dark chocolate covered almonds and cherries,sprouts ,268,25,17,5,13,50.0,grams
homemade - grilled chicken quesadilla, grilled chicken quesadilla,homemade ,114,18,6,10,200,0.5,tortilla
eggs - scrambled  whole egg , scrambled  whole egg ,eggs ,365,5,27,24,616,1.0,cup
"pork sausage - fresh, cooked"," fresh, cooked",pork sausage ,192,0,16,11,425,2.0,oz s 
eggs - scrambled  whole egg , scrambled  whole egg ,eggs ,101,1,7,7,171,1.0,large
"oranges - raw, navels"," raw, navels",oranges ,34,9,0,1,1,0.5,fruit
"pork sausage - fresh, cooked"," fresh, cooked",pork sausage ,163,0,14,9,360,1.0,serving
orange - medium, medium,orange ,21,6,0,0,0,0.3,orange
starbuck s - grande cafe latte, grande cafe latte,starbuck s ,143,14,5,9,0,12.0,oz
vega one canada - nutritional shake - chocolate, nutritional shake - chocolate,vega one canada ,170,13,6,20,30,1.0,scoop
nature s way - metabolic reset hunger control weight loss shake chocolate, metabolic reset hunger control weight loss shake chocolate,nature s way ,130,13,1,21,150,2.0,scoops
vega one - all-in-one packet nutritional shake vanilla chai, all-in-one packet nutritional shake vanilla chai,vega one ,170,10,6,20,20,44.0,g
philippine food - longganisa  sweet sausage , longganisa  sweet sausage ,philippine food ,248,4,22,7,506,0.5,piece
sodexo - bacon, bacon,sodexo ,35,0,2,3,120,1.0,slice
futo maki - sushi, sushi,futo maki ,95,18,1,2,153,0.25,roll
dole costco - banana, banana,dole costco ,90,23,0,1,1,1.0,banana
kellogg s - smore s poptarts, smore s poptarts,kellogg s ,400,72,10,6,420,2.0,pastry
kelloggs - special k protein meal bar double chocolate, special k protein meal bar double chocolate,kelloggs ,170,24,5,10,200,1.0,bar
kirkland real eggs - egg whites, egg whites,kirkland real eggs ,150,0,0,35,500,1.0,1 4
fluffy protein pancakes,,fluffy protein pancakes,102,15,1,9,48,0.5,serving
butter meadowvale - creamery butter, creamery butter,butter meadowvale ,70,0,8,0,70,10.0,g
kitchens of india - paste for butter chicken curry, paste for butter chicken curry,kitchens of india ,120,10,6,4,960,0.5,package
rice - basmati rice, basmati rice,rice ,213,46,1,5,0,1.0,cup
body fortress - whey isolate vanilla creme, whey isolate vanilla creme,body fortress ,130,1,1,30,95,1.0,scoop
silk almond milk - vanilla unsweetened - milk, vanilla unsweetened - milk,silk almond milk ,30,1,3,1,160,1.0,cup
