Name,Meal,Brand,Calories,Fat,Protein,Carbs,Sodium,Amount,Units,Sugar
strawberries - raw, raw,strawberries ,29,0,1,7,1,5.0,large,4
"fage yogurt - yogurt, greek, 2   fage "," yogurt, greek, 2   fage ",fage yogurt ,150,4,20,8,65,1.0,cup,8
morrisons - wholemeal medium bread, wholemeal medium bread,morrisons ,180,1,8,32,250,2.5,slice,2
whole earth - smooth peanut butter accurate values, smooth peanut butter accurate values,whole earth ,97,8,4,1,60,15.0,g,1
generic - 3 hard boiled eggs, 3 hard boiled eggs,generic ,234,15,18,0,186,3.0,eggs,0
my protein - impact whey protein  raspberry , impact whey protein  raspberry ,my protein ,98,2,20,2,0,25.0,g,0
drink - black coffee  no sugar , black coffee  no sugar ,drink ,2,0,0,0,0,1.0,cup,0
medium - hard boiled egg, hard boiled egg,medium ,136,9,11,0,244,2.0,egg,1
morrisons - porridge oats  savers , porridge oats  savers ,morrisons ,149,3,5,24,0,40.0,g,0
myprotein - creatine monohydrate  creapure  , creatine monohydrate  creapure  ,myprotein ,20,0,5,0,0,5.0,g,0
tassimo - costa americano, costa americano,tassimo ,10,0,0,0,0,220.0,ml,0
farmfoods - chicken breast fillets 1kg  approx 250g per fillet , chicken breast fillets 1kg  approx 250g per fillet ,farmfoods ,225,5,45,1,1,250.0,g,1
generic - sweet potato  small , sweet potato  small ,generic ,60,0,1,14,24,1.0,potato,6
john west - tuna fish in brine, tuna fish in brine,john west ,104,1,25,0,1000,100.0,g,0
morrisons - porridge oats  savers , porridge oats  savers ,morrisons ,298,6,10,47,0,80.0,g,1
myprotein - impact whey protein  all chocolate flavours , impact whey protein  all chocolate flavours ,myprotein ,98,2,19,2,0,25.0,g,0
mornflake - super fast porridge oats, super fast porridge oats,mornflake ,294,7,10,45,0,80.0,g,1
generic - vitamin d3 2000iu  softgel , vitamin d3 2000iu  softgel ,generic ,3,0,0,0,0,1.0,softgel,0
ar - omega 3 pure fish oil 1000mg capsule, omega 3 pure fish oil 1000mg capsule,ar ,10,1,0,0,0,1.0,capsule,0
egg - poached egg, poached egg,egg ,130,8,12,0,0,2.0,medium,0
co-op - scottish square white bread,op - scottish square white bread,co,135,1,5,25,250,57.0,g,2
butchers - square sausage, square sausage,butchers ,150,17,18,19,1,1.0,slice,1
farmfoods - smoked bacon, smoked bacon,farmfoods ,51,3,5,0,1,1.0,slice,0
egg - poached egg, poached egg,egg ,65,4,6,0,0,1.0,medium,0
my protein - bcaa berry blast, bcaa berry blast,my protein ,20,0,5,0,0,5.0,g,0
tea - tea  with semi skimmed milk , tea  with semi skimmed milk ,tea ,15,1,1,1,0,1.0,mug,1
omlette - 3 egg white omlet   mush   spin, 3 egg white omlet   mush   spin,omlette ,100,0,0,0,0,1.0,serving,0
impact whey protein - blueberry   raspberry - my protein, blueberry   raspberry - my protein,impact whey protein ,196,3,39,3,0,50.0,g,0
dowe egberts - medium roast pure gold coffee, medium roast pure gold coffee,dowe egberts ,0,0,0,0,45,3.0,cup,0
drink - black coffee  no sugar , black coffee  no sugar ,drink ,4,0,0,0,0,2.0,cup,0
tassimo - costa caramel latte, costa caramel latte,tassimo ,94,4,3,11,350,320.0,ml,11
eggs - poached  whole egg , poached  whole egg ,eggs ,147,10,13,1,294,2.0,large,1
tesco - hollandaise sauce, hollandaise sauce,tesco ,150,14,2,4,900,90.0,g,2
black coffee - coffee, coffee,black coffee ,0,0,0,0,15,24.0,oz,0
alesto - walnusskerne, walnusskerne,alesto ,214,21,5,1,0,30.0,g,1
vegs   fruit - avocado, avocado,vegs   fruit ,160,15,2,9,7,100.0,g,1
thick slice white bread toasted with lurpak butter - toast, toast,thick slice white bread toasted with lurpak butter ,170,1,3,17,0,1.0,slice,1
mornflake - super fast porridge oats, super fast porridge oats,mornflake ,147,3,5,22,0,40.0,g,0
walkers - walkers crisps, walkers crisps,walkers ,260,15,0,26,0,50.0,g,0
myprotein - impact whey protein  all chocolate flavours , impact whey protein  all chocolate flavours ,myprotein ,196,3,38,3,0,50.0,g,0
warburtons - half   half medium bread, half   half medium bread,warburtons ,95,1,4,18,160,1.0,slice,1
warburtons - half   half medium bread, half   half medium bread,warburtons ,190,2,7,35,320,2.0,slice,2
tesco - sweetheart cabbage, sweetheart cabbage,tesco ,32,0,2,4,0,100.0,g,4
chinese takeaway - beef curry, beef curry,chinese takeaway ,791,37,46,0,1300,555.0,g,0
morrisons - iced coffee cake, iced coffee cake,morrisons ,391,14,5,61,240,100.0,g,40
kelloggs - all bran - flakes, all bran - flakes,kelloggs ,288,2,10,60,930,90.0,g,18
medium - hard boiled egg, hard boiled egg,medium ,68,5,6,0,122,1.0,egg,0
morrisons - value chocolate digestive biscuits, value chocolate digestive biscuits,morrisons ,243,0,0,0,0,3.0,biscuit,0
asda - breaded pork steaks with cheese and ham, breaded pork steaks with cheese and ham,asda ,676,41,41,35,2,2.0,steak,3
bananna - bananna, bananna,bananna ,105,0,1,27,1,1.0,whole,14
eggs - poached  whole egg , poached  whole egg ,eggs ,221,15,19,1,441,3.0,large,1
cadbury - boost chocolate bar  48 5g , boost chocolate bar  48 5g ,cadbury ,250,14,3,29,60,1.0,bar,24
sainsbury s - sirloin steak, sirloin steak,sainsbury s ,242,19,26,0,0,100.0,g,0
morrison s - brown long grain rice easy cook  cooked , brown long grain rice easy cook  cooked ,morrison s ,42,1,1,7,0,37.5,g,0
kelloggs - all bran - flakes, all bran - flakes,kelloggs ,192,1,7,40,620,60.0,g,12
egg - poached egg, poached egg,egg ,195,12,18,0,0,3.0,medium,0
cadbury - wispa, wispa,cadbury ,215,14,3,21,30,1.0,bar,21
myprotein - bananas impack, bananas impack,myprotein ,101,2,20,1,0,25.0,scoop,1
myprotein - bananas impack, bananas impack,myprotein ,202,4,40,2,0,50.0,scoop,2
protein pancake - protein pancake, protein pancake,protein pancake ,269,3,35,23,0,1.0,pancake,0
protein drink - protein drink peanut bananna, protein drink peanut bananna,protein drink ,498,11,58,44,0,1.0,pint,0
kelloggs - all bran - flakes, all bran - flakes,kelloggs ,128,1,4,27,413,40.0,g,8
spam - spam light, spam light,spam ,227,17,16,2,1,100.0,g,1
cadbury - creme egg   cadbury, creme egg   cadbury,cadbury ,177,6,1,29,24,1.0,egg,27
kingsmill - 50 50 roll, 50 50 roll,kingsmill ,154,2,6,26,270,1.0,roll,2
princes - tuna chunks in brine  112g drained , tuna chunks in brine  112g drained ,princes ,59,0,14,0,224,56.0,g,0
morrisons value - mayo, mayo,morrisons value ,41,4,0,0,0,8.0,g,0
morrisons - square sausage, square sausage,morrisons ,547,20,12,20,480,100.0,g,1
mcghees - potato scones, potato scones,mcghees ,62,0,1,14,260,1.0,scone,1
tassimo - nabob cafe crema, nabob cafe crema,tassimo ,5,0,1,0,0,1.0,cup,0
black coffee - coffee, coffee,black coffee ,0,0,0,0,5,8.0,oz,0
generic - 3 hard boiled eggs, 3 hard boiled eggs,generic ,156,10,12,0,124,2.0,eggs,0
asda - coronation chicken sandwich, coronation chicken sandwich,asda ,391,13,21,45,300,1.0,sandwich,6
mornflake - super fast porridge oats, super fast porridge oats,mornflake ,184,4,6,28,0,50.0,g,1
myprotein - impact whey protein  all chocolate flavours , impact whey protein  all chocolate flavours ,myprotein ,157,3,30,2,0,40.0,g,0
kingsmill - 50 50 medium, 50 50 medium,kingsmill ,376,4,16,66,624,4.0,slice,6
farm fresh - egg, egg,farm fresh ,360,20,32,4,320,4.0,egg,0
prairie farms - heavy whipping cream, heavy whipping cream,prairie farms ,180,20,0,0,20,4.0,tbsp ,0
hormel - black label bacon, black label bacon,hormel ,135,11,9,0,600,3.0,slices,0
kerry gold - grassfed butter - salted, grassfed butter - salted,kerry gold ,100,11,0,0,100,1.0,tbsp,0
kerrygold - dubliner  irish cheese , dubliner  irish cheese ,kerrygold ,110,9,7,0,210,1.0,oz ,0
byrne dairy - heavy whipping cream - ultra pasteurized, heavy whipping cream - ultra pasteurized,byrne dairy ,100,10,0,1,10,2.0,tbsp,0
nescafe - classic instant coffee, classic instant coffee,nescafe ,2,0,0,0,0,1.0,tsp,0
farmhouse eggs  sam s  - cage free large brown eggs, cage free large brown eggs,farmhouse eggs  sam s  ,210,15,18,0,210,3.0,egg,0
nutiva - organic red palm oil, organic red palm oil,nutiva ,130,14,0,0,0,1.0,tbs,0
wright brand - naturally hickory smoked bacon 24oz package, naturally hickory smoked bacon 24oz package,wright brand ,0,0,0,0,0,0.0,pan,0
jimmy dean - all natural regular pork sausage, all natural regular pork sausage,jimmy dean ,180,15,9,1,430,56.0,g,1
wright brand - naturally hickory smoked bacon 24oz package, naturally hickory smoked bacon 24oz package,wright brand ,160,14,10,0,500,2.0,pan,0
byrne dairy - heavy whipping cream - ultra pasteurized, heavy whipping cream - ultra pasteurized,byrne dairy ,0,0,0,0,0,0.0,tbsp,0
great value - heavy whipping cream  actual carb count  , heavy whipping cream  actual carb count  ,great value ,100,10,0,1,12,2.0,tbsp,0
land o lakes - butter, butter,land o lakes ,50,6,0,0,45,0.5,tbsp,0
"better body - coconut oil, organic, extra virgin oil"," coconut oil, organic, extra virgin oil",better body ,60,7,0,0,0,0.5,tablespoon,0
"better body - coconut oil, organic, extra virgin oil"," coconut oil, organic, extra virgin oil",better body ,75,9,0,0,0,0.63,tablespoon,0
great value - heavy whipping cream  actual carb count  , heavy whipping cream  actual carb count  ,great value ,50,5,0,0,6,1.0,tbsp,0
land o  lakes - omega 3 all-natural eggs, omega 3 all-natural eggs,land o  lakes ,140,9,12,2,130,2.0,egg,0
cello - mascapone cheese, mascapone cheese,cello ,120,12,2,1,0,5.0,teaspoons,0
daisy - sour cream, sour cream,daisy ,60,5,1,1,15,2.0,tbsp,1
"nescafe - original instant coffee, black, no sugar"," original instant coffee, black, no sugar",nescafe ,3,0,0,0,0,2.0,cup,0
egglands best - organic egg 50g, organic egg 50g,egglands best ,180,12,18,0,195,3.0,egg,0
farm fresh - egg, egg,farm fresh ,0,0,0,0,0,0.0,egg,0
cabot - sharp cheddar chesse, sharp cheddar chesse,cabot ,110,9,7,1,180,1.0,oz,0
great value - heavy whipping cream  actual carb count  , heavy whipping cream  actual carb count  ,great value ,106,11,0,1,13,2.13,tbsp,0
land o lakes - butter, butter,land o lakes ,100,11,0,0,90,1.0,tbsp,0
egglands best - large egg, large egg,egglands best ,180,12,18,0,195,3.0,egg,0
daisy - sour cream 1 tbsp, sour cream 1 tbsp,daisy ,30,3,1,1,8,1.0,tbsp ,1
"generic - baby bella mushroom, 1oz "," baby bella mushroom, 1oz ",generic ,34,0,4,4,9,4.25,oz ,0
farmland - hickory smoked bacon, hickory smoked bacon,farmland ,140,14,8,0,520,2.0,slice,0
"generic - baby bella mushroom, 1oz "," baby bella mushroom, 1oz ",generic ,9,0,1,1,2,1.13,oz ,0
egglands best - large egg, large egg,egglands best ,120,8,12,0,130,2.0,egg,0
yucatan - guacamole  95  avacado , guacamole  95  avacado ,yucatan ,33,3,0,2,79,20.0,grams,0
bigelow - i love lemon  tea , i love lemon  tea ,bigelow ,0,0,0,1,0,1.0,tea,0
reddi wip original - diary whipped topping, diary whipped topping,reddi wip original ,135,9,0,9,0,18.0,tbsp,9
avacado - hass 1 2, hass 1 2,avacado ,117,11,2,6,0,0.5,of,1
nutiva - coconut oil  grams , coconut oil  grams ,nutiva ,130,14,0,0,0,1.0,tbsp,0
avacado - hass 1 2, hass 1 2,avacado ,234,21,3,12,0,1.0,of,1
kerrygold - dubliner  irish cheese , dubliner  irish cheese ,kerrygold ,138,11,9,0,263,1.25,oz ,0
carrington farms - coconut cooking oil, coconut cooking oil,carrington farms ,260,28,0,0,0,2.0,tbsp,0
nutiva - coconut oil  grams , coconut oil  grams ,nutiva ,0,0,0,0,0,0.0,tbsp,0
"nescafe - original instant coffee, black, no sugar"," original instant coffee, black, no sugar",nescafe ,0,0,0,0,0,0.0,cup,0
"nescafe - original instant coffee, black, no sugar"," original instant coffee, black, no sugar",nescafe ,1,0,0,0,0,1.0,cup,0
kerry gold - grassfed butter - salted, grassfed butter - salted,kerry gold ,75,8,0,0,75,0.75,tbsp,0
avacadocentral com - haas avacado, haas avacado,avacadocentral com ,250,23,3,13,0,1.0,haas,0
avacado - hass 1 2, hass 1 2,avacado ,0,0,0,0,0,0.0,of,0
egg innovations - free range brown eggs, free range brown eggs,egg innovations ,210,15,18,0,210,3.0,egg,0
egglands best - organic egg 50g, organic egg 50g,egglands best ,0,0,0,0,0,0.0,egg,0
egg innovations - free range brown eggs, free range brown eggs,egg innovations ,140,10,12,0,140,2.0,egg,0
kerry gold - grassfed butter - salted, grassfed butter - salted,kerry gold ,50,6,0,0,50,0.5,tbsp,0
carrington farms - coconut cooking oil, coconut cooking oil,carrington farms ,98,11,0,0,0,0.75,tbsp,0
bigelow - 100  organic green tea, 100  organic green tea,bigelow ,0,0,0,0,0,20.0,fl,0
bigelow - 100  organic green tea, 100  organic green tea,bigelow ,0,0,0,0,0,10.0,fl,0
mini baby bell mozzarella - cheese, cheese,mini baby bell mozzarella ,50,4,6,0,160,1.0,piece,0
quest nutrition - vanilla almond crunch bar, vanilla almond crunch bar,quest nutrition ,95,4,10,11,165,30.0,g,1
cytosport - monster amino sour grape, monster amino sour grape,cytosport ,35,0,0,1,80,1.0,scoope,0
vpx - n o  synthesize - exotic fruit, n o  synthesize - exotic fruit,vpx ,56,0,14,0,33,1.0,scoop,0
avacadocentral com - haas avacado, haas avacado,avacadocentral com ,125,11,2,7,0,0.5,haas,0
beef tenderloin - fillet, fillet,beef tenderloin ,216,8,32,0,68,4.0,oz,0
phil s cage free eggs - medium eggs, medium eggs,phil s cage free eggs ,120,8,12,0,120,2.0,egg,0
teraswhey - protein powder-bourbon vanilla, protein powder-bourbon vanilla,teraswhey ,110,2,21,4,50,28.4,g,4
"bulk organic - steel cut oats, 1 4 cup  40g"," steel cut oats, 1 4 cup  40g",bulk organic ,150,3,5,27,0,0.5,cup,1
cellucor - alpha amino  watermelon , alpha amino  watermelon ,cellucor ,0,0,0,0,30,1.0,scoop,0
athletic greens - superfood cocktail, superfood cocktail,athletic greens ,40,0,4,5,28,1.0,heaped,0
cellucor - alpha amino  watermelon , alpha amino  watermelon ,cellucor ,0,0,0,0,60,2.0,scoop,0
wright brand - naturally hickory smoked bacon 24oz package, naturally hickory smoked bacon 24oz package,wright brand ,240,21,15,0,750,3.0,pan,0
taylor farms organic - baby arugula, baby arugula,taylor farms organic ,14,0,1,2,18,60.0,g,1
trader joe s - organic persian cucumber, organic persian cucumber,trader joe s ,18,0,0,4,0,100.0,g,0
lipton - morocco mint   spices tea, morocco mint   spices tea,lipton ,8,0,0,1,0,2.0,cup prep ,1
mama - yentafo instant bean vermicelli, yentafo instant bean vermicelli,mama ,280,4,2,58,2960,2.0,package,26
poisson - hareng fum , hareng fum ,poisson ,195,13,20,0,0,91.0,g,0
mama - yentafo instant bean vermicelli, yentafo instant bean vermicelli,mama ,140,2,1,29,1480,1.0,package,13
curry panang ananas,,curry panang ananas,619,33,29,48,297,0.5,serving s ,20
udon konjac fa on riz au lait,,udon konjac fa on riz au lait,50,1,2,10,38,1.0,serving s ,2
in the raw - stevia in the raw, stevia in the raw,in the raw ,0,0,0,2,0,4.0,tsp ,0
lipton - th  russian earl grey, th  russian earl grey,lipton ,12,0,1,1,0,3.0,cup,0
lipton - th  russian earl grey, th  russian earl grey,lipton ,4,0,0,0,0,1.0,cup,0
auchan - lait  cr m , lait  cr m ,auchan ,40,0,4,6,63,125.0,ml,6
nestle - golden grahams - no milk, golden grahams - no milk,nestle ,230,2,4,48,252,60.0,g,15
milkshake muesli kaki,,milkshake muesli kaki,382,6,12,66,104,1.0,serving s ,37
smoothie banane-kiwi-muesli-yaourt,kiwi-muesli-yaourt,smoothie banane,459,6,11,55,34,1.0,serving s ,23
smoothie banane-muesli-yaourt  310ml,muesli-yaourt  310ml,smoothie banane,242,3,8,44,16,1.0,serving s ,16
bio nature muesli - muesli aux graines, muesli aux graines,bio nature muesli ,154,4,5,22,30,1.0,bol,0
maison - jus d orange press , jus d orange press ,maison ,60,0,0,14,0,142.0,g,0
alpro  jk  - coconut milk original, coconut milk original,alpro  jk  ,20,1,0,3,5,100.0,ml,2
danone - yaourt nature maigre, yaourt nature maigre,danone ,34,1,3,5,0,65.0,grs,5
bananes - bananes, bananes,bananes ,48,0,1,12,1,54.0,g,6
bananes - bananes, bananes,bananes ,58,0,1,15,1,65.0,g,8
danone - yaourt nature maigre, yaourt nature maigre,danone ,27,1,2,4,0,51.0,grs,4
alpro  jk  - coconut milk original, coconut milk original,alpro  jk  ,21,1,0,3,5,105.0,ml,2
boulgour poivron tomate,,boulgour poivron tomate,208,3,6,37,6,0.8,serving s ,1
fromage - caprice des dieux, caprice des dieux,fromage ,149,13,6,2,224,41.0,g,2
netto - jambon de  parme, jambon de  parme,netto ,16,0,3,0,14,15.0,g,0
fallafel,,fallafel,186,12,6,14,18,0.3,serving s ,1
jonagold - pommes, pommes,jonagold ,54,0,0,12,0,1.0,pomme,0
generic - fromage blanc nature 0 , fromage blanc nature 0 ,generic ,32,0,5,3,25,70.0,g,3
concombre - nature, nature,concombre ,22,0,2,3,0,170.0,g,0
isabelle -- l gume frais - gousse d ail cru,- l gume frais - gousse d ail cru,isabelle ,4,0,0,1,0,1.0,gousse,0
delhaize - tomates cerises, tomates cerises,delhaize ,14,0,1,2,0,100.0,gr,2
citterio - prosciutto di parma  jambon de parme , prosciutto di parma  jambon de parme ,citterio ,64,4,9,0,557,30.0,g,0
comt  - fromage comt , fromage comt ,comt  ,61,5,4,0,62,15.0,g,0
soupe icerberg-choux  2280g,choux  2280g,soupe icerberg,28,1,1,3,196,1.0,serving s ,1
bananes - bananes, bananes,bananes ,90,0,1,23,1,101.0,g,12
pur natur - yaourt bio nature  yoghurt , yaourt bio nature  yoghurt ,pur natur ,37,2,2,3,28,51.0,g,0
generic - fromage blanc nature 0 , fromage blanc nature 0 ,generic ,28,0,5,2,21,61.0,g,2
generic - lait demi- cr m , lait demi- cr m ,generic ,49,2,4,5,50,101.0,ml,5
generic - canelle  poudre , canelle  poudre ,generic ,12,0,0,4,0,5.0,g,0
avocat - l gume, l gume,avocat ,320,29,4,17,14,1.0,avocat,1
comt  - fromage comt , fromage comt ,comt  ,122,10,9,0,124,30.0,g,0
oeuf - oeuf, oeuf,oeuf ,74,5,7,0,0,1.0,oeuf,0
maille - moutarde de dijon, moutarde de dijon,maille ,10,1,0,0,142,1.0,c ,0
boulanger - pain blanc, pain blanc,boulanger ,347,1,11,67,0,160.0,g,0
ferrero - nutella  , nutella  ,ferrero ,263,16,3,29,26,50.0,g,29
soupe potiron,,soupe potiron,403,1,10,96,797,1.0,serving s ,13
concombre - nature, nature,concombre ,13,0,1,2,0,100.0,g,0
fresh - poivron rouge, poivron rouge,fresh ,13,0,0,0,0,0.5,poivron,0
fromage - caprice des dieux, caprice des dieux,fromage ,364,32,14,5,545,100.0,g,5
alpro - almond milk unsweetened, almond milk unsweetened,alpro ,26,2,1,0,260,200.0,ml,0
bananes - bananes, bananes,bananes ,134,0,2,35,2,150.0,g,18
pur natur - yaourt bio nature  yoghurt , yaourt bio nature  yoghurt ,pur natur ,58,3,3,4,44,80.0,g,0
curry panang ananas light,,curry panang ananas light,482,22,39,31,368,1.0,serving s ,23
generic - fromage blanc nature 0 , fromage blanc nature 0 ,generic ,47,0,8,4,36,102.0,g,4
generic - mangue, mangue,generic ,79,1,1,20,1,131.0,g,18
cora - mini chinois p pites de chocolat, mini chinois p pites de chocolat,cora ,438,12,10,70,900,150.0,gr,29
caf  - caf  noir, caf  noir,caf  ,0,0,0,0,0,1.0,cup,0
generic - lait demi- cr m , lait demi- cr m ,generic ,98,3,8,9,99,200.0,ml,9
pure via stevia poudre cristallis e fr - poudre cristallis e fr, poudre cristallis e fr,pure via stevia poudre cristallis e fr ,0,0,0,1,0,1.0,g,0
pide - pide, pide,pide ,192,9,5,22,0,80.0,g,2
nutella - nutella hazelnut spread, nutella hazelnut spread,nutella ,162,9,2,17,14,30.0,g,17
"bean sprouts - fresh, mung"," fresh, mung",bean sprouts ,30,0,6,12,10,1.0,cup,8
generic - lait demi- cr m , lait demi- cr m ,generic ,49,2,4,5,50,100.0,ml,5
generic - lait demi- cr m , lait demi- cr m ,generic ,92,3,8,9,86,200.0,ml,9
purevia - stevia, stevia,purevia ,0,0,0,3,0,3.0,g,0
mama noodle - bean vermicelli yentafo, bean vermicelli yentafo,mama noodle ,280,4,0,58,1480,2.0,package,26
baguettes - baguette bicbic, baguette bicbic,baguettes ,270,0,10,58,575,100.0,g,0
banane   - banane  , banane  ,banane   ,90,0,2,20,1,1.0,banane,0
ipek - pi maniye, pi maniye,ipek ,242,3,1,40,0,50.0,g,37
knorr - spaghetteria carbonara, spaghetteria carbonara,knorr ,620,18,20,94,2000,1.0,container,0
jordans - the original crunchy tropical fruits 600g  europa , the original crunchy tropical fruits 600g  europa ,jordans ,201,7,4,30,14,45.0,g,9
pur natur - yaourt bio nature  yoghurt , yaourt bio nature  yoghurt ,pur natur ,33,2,2,2,25,45.0,g,0
lait demi- cr m  - lait demi- cr m , cr m  - lait demi- cr m ,lait demi,9,0,1,1,26,20.0,ml,1
starkist - starkist tuna fish in water, starkist tuna fish in water,starkist ,90,1,20,0,360,4.0,oz,0
"lettuce - cos or romaine, raw"," cos or romaine, raw",lettuce ,14,0,1,3,7,3.0,leaf,1
arla - havarti jalape o, havarti jalape o,arla ,220,18,12,0,420,2.0,slice,0
haddon house - hoagie spread - hot cherry peppers, hoagie spread - hot cherry peppers,haddon house ,10,0,0,2,240,2.0,tablespool,0
pure leaf - unsweetened real brewed tea, unsweetened real brewed tea,pure leaf ,0,0,0,0,0,1.0,container,0
coffee - brewed from grounds, brewed from grounds,coffee ,9,0,1,0,19,4.0,cup,0
coffemate - french vanilla creamer, french vanilla creamer,coffemate ,70,3,0,10,60,2.0,tbsp,10
eggs - hard boiled, hard boiled,eggs ,156,10,12,1,124,2.0,large,1
hellmanns - mayonaise, mayonaise,hellmanns ,90,10,0,0,90,1.0,tbsp,0
truvia - truvia, truvia,truvia ,0,0,0,12,0,3.0,teaspoon,0
eggs - hard boiled, hard boiled,eggs ,156,10,12,1,124,1.0,container,1
generic - low carb bagel, low carb bagel,generic ,68,1,1,3,90,0.5,bagel,0
philidelphia cream cheese - chive and onion, chive and onion,philidelphia cream cheese ,80,7,2,2,0,2.0,tbsp,1
costco - aussie bites, aussie bites,costco ,130,7,2,16,35,1.0,cookie,7
kroger - ultra pasteurized heavy whipping cream  50cals , ultra pasteurized heavy whipping cream  50cals ,kroger ,50,5,0,0,5,1.0,tbsp,0
generic - banana and egg pancakes, banana and egg pancakes,generic ,248,9,14,28,143,1.0,large,15
"hillandale farms grade a extra large - egg, hard boiled"," egg, hard boiled",hillandale farms grade a extra large ,80,5,7,0,80,1.0,egg,0
"french s mustard - french s mustard, yellow"," french s mustard, yellow",french s mustard ,0,0,0,0,55,1.0,tsp,0
fresh - red seedless grapes, red seedless grapes,fresh ,60,0,1,14,2,0.5,cup,12
kraft cracker barrel - chedder cheese cubes, chedder cheese cubes,kraft cracker barrel ,240,20,14,0,380,14.0,peices,0
subway - 6 inch spicy italian on italian herb and cheese w  pepperjack, 6 inch spicy italian on italian herb and cheese w  pepperjack,subway ,490,24,19,0,1,1.0,sandwich,7
dole banana - bananas, bananas,dole banana ,110,0,1,27,1,7.0,inch,14
kind bar - dark chocolate cherry cashew   antioxidants, dark chocolate cherry cashew   antioxidants,kind bar ,180,9,4,22,20,1.0,bar,14
jarrow - l-lysine  500mg , l-lysine  500mg ,jarrow ,0,0,0,0,0,1.0,capsule,0
jarrow formulas - coconut oil softgels, coconut oil softgels,jarrow formulas ,22,2,0,0,0,2.0,softgel,0
the vitamin shoppe - from the earth green phyters  phytonutrients from green foods , from the earth green phyters  phytonutrients from green foods ,the vitamin shoppe ,0,0,0,0,0,3.0,tablets,0
alive - womens gummy vitamins, womens gummy vitamins,alive ,20,0,0,5,10,2.0,gummies,4
spinach - raw, raw,spinach ,7,0,1,1,24,1.0,cup,0
dole - wildly nutritious tropical medley, wildly nutritious tropical medley,dole ,70,0,1,16,0,1.0,cup,11
365 organic - chia seed, chia seed,365 organic ,60,5,2,5,0,1.0,tbsp,0
filtered - water, water,filtered ,0,0,0,0,0,8.0,oz ,0
nordic naturals - ultimate omega, ultimate omega,nordic naturals ,9,1,0,0,0,1.0,soft,0
jarrow formulas - lutein , lutein ,jarrow formulas ,0,0,0,0,0,1.0,tablet,0
alive - womens gummy vitamins, womens gummy vitamins,alive ,10,0,0,3,5,1.0,gummies,2
earthbound farm  whole foods  - organic baby spinach, organic baby spinach,earthbound farm  whole foods  ,10,0,1,2,33,1.0,cups,0
harris teeter naturals - frozen organic blueberries, frozen organic blueberries,harris teeter naturals ,80,0,0,19,10,140.0,g,13
maxwell house - coffee - black, coffee - black,maxwell house ,2,0,0,2,10,16.0,oz ,0
bob s red mill - whole chia seed black, whole chia seed black,bob s red mill ,60,5,3,5,0,13.0,grams,0
dasani - purified water 16 9 fl oz, purified water 16 9 fl oz,dasani ,0,0,0,0,0,1.0,bottle,0
earthbound farm  whole foods  - organic baby spinach, organic baby spinach,earthbound farm  whole foods  ,20,0,2,3,65,2.0,cups,0
q hiland - vitamin d milk, vitamin d milk,q hiland ,75,4,4,6,60,120.0,ml,6
woodstock - organic blueberries, organic blueberries,woodstock ,93,0,1,25,0,1.0,cup,13
hyvee - frozen mango chunks, frozen mango chunks,hyvee ,135,0,1,33,0,1.0,cup,28
doles - bananas, bananas,doles ,105,0,1,27,1,1.0,medium,14
nature s way - coconut oil pure extra virgin softgels, coconut oil pure extra virgin softgels,nature s way ,11,1,0,0,0,1.0,softgels,0
gaia herbs - turmeric supreme, turmeric supreme,gaia herbs ,5,0,0,0,0,1.0,capsule,0
sodexo - bacon, bacon,sodexo ,70,4,6,0,240,2.0,slice,0
eurest - portobello egg benedict, portobello egg benedict,eurest ,466,30,18,33,1191,13.0,ounce,8
pie - cherry, cherry,pie ,76,3,1,11,54,1.0,oz,0
homemade - vegetable and ham omelette, vegetable and ham omelette,homemade ,110,3,14,6,0,2.0,egg,0
millie s - mimosa, mimosa,millie s ,274,0,0,90,0,16.0,oz,0
eurest - breakfast potatoes, breakfast potatoes,eurest ,121,4,2,19,54,0.5,cup,1
land o lakes - half and half, half and half,land o lakes ,40,3,1,1,20,2.0,tablespoons,1
4food - brioche bun, brioche bun,4food ,272,0,8,56,740,2.0,bun,0
eggs - poached  whole egg , poached  whole egg ,eggs ,74,5,6,0,147,1.0,large,0
spinach - sauteed spinach, sauteed spinach,spinach ,10,0,1,2,32,0.25,cup,0
eurest - saut ed mushrooms, saut ed mushrooms,eurest ,34,2,1,3,34,0.25,cup,1
cheese - swiss, swiss,cheese ,106,8,8,2,54,1.0,slice,0
knorr - hollandaise sauce prepared, hollandaise sauce prepared,knorr ,40,0,0,8,320,4.0,tsp,0
maxwell house - coffee - black, coffee - black,maxwell house ,4,0,0,4,20,32.0,oz ,0
international delight - french vanilla - coffee creamer - singles, french vanilla - coffee creamer - singles,international delight ,60,3,0,10,0,2.0,creamer,10
land o lakes - half and half, half and half,land o lakes ,0,0,0,0,0,0.0,tablespoons,0
earthbound farm  whole foods  - organic baby spinach, organic baby spinach,earthbound farm  whole foods  ,30,0,3,5,98,3.0,cups,0
earthbound farm  whole foods  - organic baby spinach, organic baby spinach,earthbound farm  whole foods  ,60,0,6,9,195,6.0,cups,0
generic - bell pepper - orange, bell pepper - orange,generic ,35,0,2,8,4,1.0,medium,6
usda - red bell pepper, red bell pepper,usda ,31,0,1,6,4,1.0,large,4
generic - bell pepper -  green, bell pepper -  green,generic ,24,0,1,6,4,1.0,medium,3
