Name,Meal,Brand,Calories,Carbs,Fat,Protein,Sugar,Amount,Units
ihop - grits, grits,ihop ,20,4,0,1,0,0.25,bowl
vii  potatoes - yukon gold, yukon gold,vii  potatoes ,77,17,0,2,1,100.0,g
del monte - canned mixed vegetables, canned mixed vegetables,del monte ,45,9,0,2,3,0.5,cup
"beef - ground, patties, raw  hamburger "," ground, patties, raw  hamburger ",beef ,60,0,5,4,0,0.75,oz
daisy - sour cream, sour cream,daisy ,30,1,3,1,1,1.0,tbsp
general mills - fiber one 90 calorie chocolate peanut butter bar, fiber one 90 calorie chocolate peanut butter bar,general mills ,90,17,3,1,5,1.0,bar
honey - clover, clover,honey ,60,17,0,0,16,1.0,tablespoon
winn-dixie - creamy peanut butter  corrected ,dixie - creamy peanut butter  corrected ,winn,270,12,23,11,5,3.0,tbsp
homemade - southern cheese grits, southern cheese grits,homemade ,114,54,11,8,0,0.5,c
daily  chef - american cheese, american cheese,daily  chef ,50,0,5,3,0,1.0,slices
homemade - sasuage and pepper fritatta, sasuage and pepper fritatta,homemade ,212,4,16,14,0,1.0,slice
sargento - 2  reduced fat shredded cheddar cheese, 2  reduced fat shredded cheddar cheese,sargento ,90,1,6,8,0,0.25,cup
daisy - sour cream, sour cream,daisy ,60,1,5,1,1,2.0,tbsp
veggies - zucchini, zucchini,veggies ,20,4,0,2,2,1.0,cup
"larry s giant subs - 8"" ultimate, lettuce,tomato, extra onions"," 8"" ultimate, lettuce,tomato, extra onions",larry s giant subs ,346,59,5,17,0,8.0,inch
sauer s - mayonnaise, mayonnaise,sauer s ,50,0,6,0,0,0.5,tbsp 
sauer s - mayonnaise, mayonnaise,sauer s ,100,0,11,0,0,1.0,tbsp 
turkey breast meat,,turkey breast meat,103,4,2,17,3,3.0,serving
nature s own - honeywheat bread, honeywheat bread,nature s own ,210,39,3,9,6,3.0,slice
smucker s - concord grape - jelly, concord grape - jelly,smucker s ,50,13,0,0,12,1.0,tbsp 
snyders - mini pretzel bag, mini pretzel bag,snyders ,160,35,0,4,1,1.0,package
starbucks - whole wheat bagel, whole wheat bagel,starbucks ,145,28,2,5,0,0.5,unit
einstein brothers - garlic bagel, garlic bagel,einstein brothers ,135,28,1,5,0,0.5,bagel
starbucks - whole wheat bagel, whole wheat bagel,starbucks ,73,14,1,3,0,0.25,unit
eggs - fried  whole egg , fried  whole egg ,eggs ,23,0,2,2,0,0.25,large
"cheese - muenster, sliced"," muenster, sliced",cheese ,80,1,6,5,0,1.0,slice
kroger - fat free cream cheese, fat free cream cheese,kroger ,75,9,0,8,3,3.0,tbsp
panera bread - baguette side, baguette side,panera bread ,180,36,1,6,0,2.4,oz
natures own honeywheat bread - bread, bread,natures own honeywheat bread ,140,26,1,6,4,2.0,slice
daily  chef - american cheese, american cheese,daily  chef ,100,1,9,5,0,2.0,slices
nikko sushi - vegetable roll, vegetable roll,nikko sushi ,281,51,6,5,5,9.0,pcs 
"ham - sliced, extra lean"," sliced, extra lean",ham ,69,2,2,11,0,3.0,slices
sargento - 2  reduced fat shredded cheddar cheese, 2  reduced fat shredded cheddar cheese,sargento ,23,0,2,2,0,0.0625,cup
breakfast - steak, steak,breakfast ,240,0,15,21,0,3.0,ounces
"potatoes - baked, flesh, with salt"," baked, flesh, with salt",potatoes ,113,26,0,2,2,1.0,cup
panera - cup of chicken noodle soup, cup of chicken noodle soup,panera ,80,15,1,6,0,10.0,oz
"panera - grilled cheese sandwich  half  , country miche bread, american cheese "," grilled cheese sandwich  half  , country miche bread, american cheese ",panera ,260,34,8,13,4,0.5,sandwich
panera bread - cappucino - 2 , cappucino - 2 ,panera bread ,120,12,5,8,12,8.5,ounces
panera - broccoli cheddar soup  cup , broccoli cheddar soup  cup ,panera ,220,15,14,9,0,1.0,cup
panera bread - baguette side portion, baguette side portion,panera bread ,150,30,1,5,0,2.5,oz 
"panera - greek salad, no dressing, olives or pepperoncini, with chicken"," greek salad, no dressing, olives or pepperoncini, with chicken",panera ,110,6,4,16,2,6.25,oz
pizza - large cheese and pepperoni, large cheese and pepperoni,pizza ,125,19,9,8,2,0.5,slice
panera - tuna sandwich  half , tuna sandwich  half ,panera ,260,32,8,14,6,1.0,half
panera - potato chips, potato chips,panera ,150,17,8,2,0,1.0,oz
not so delicious crock pot ropa vieja with cauli rice,,not so delicious crock pot ropa vieja with cauli rice,289,14,13,30,4,1.0,serving s 
publix - four cheese mexican blend shredded cheese, four cheese mexican blend shredded cheese,publix ,55,1,5,3,0,0.125,cup
trader joes - country white bread, country white bread,trader joes ,110,22,1,3,3,1.0,slice
tuna salad,,tuna salad,108,2,6,10,2,1.0,serving s 
red pepper and potato fritatta,,red pepper and potato fritatta,212,22,9,11,1,1.0,serving s 
"cheese - cottage, with vegetables"," cottage, with vegetables",cheese ,54,2,2,6,0,0.25,cup
nature s own - honeywheat bread, honeywheat bread,nature s own ,70,13,1,3,2,1.0,slice
nature valley - protein crunchy granola oats  n honey, protein crunchy granola oats  n honey,nature valley ,420,64,9,20,24,2.0, 2
"milk -  reduced fat, 2  milkfat","  reduced fat, 2  milkfat",milk ,92,9,4,6,9,0.75,cup
barilla - vegetable penne pasta, vegetable penne pasta,barilla ,100,21,1,4,1,1.0,oz
nestle - coffee-mate hazelnut liquid coffee creamer, coffee-mate hazelnut liquid coffee creamer,nestle ,70,10,3,0,10,2.0,tbsp
general mills - fiber one - chewy bars chocolate caramel   pretzel, fiber one - chewy bars chocolate caramel   pretzel,general mills ,90,17,2,0,5,1.0,bar
safeway signature cafe - chicken   bacon cobb salad, chicken   bacon cobb salad,safeway signature cafe ,190,4,12,14,2,1.0,salad
walmart - beef chuck eye steak, beef chuck eye steak,walmart ,480,0,34,42,0,8.0,oz
jack in the box - sausage croissant, sausage croissant,jack in the box ,555,32,39,19,3,1.0,sandwich
"nature valley - oats  n honey, crunchy granola bars"," oats  n honey, crunchy granola bars",nature valley ,190,29,6,4,12,2.0,bars
"fast foods - croissant, with egg, cheese, and sausage"," croissant, with egg, cheese, and sausage",fast foods ,523,25,38,20,0,1.0,croissant
"eggs - white only, raw"," white only, raw",eggs ,51,1,0,11,1,3.0,large
all whites - liquid egg whites, liquid egg whites,all whites ,133,0,0,26,0,1.0,cup
kraft - fat free mozzarella, fat free mozzarella,kraft ,45,2,0,9,0,1.0,oz
daily grain - bread, bread,daily grain ,77,15,0,3,0,1.0,slice
stash premium - chai spice black tea, chai spice black tea,stash premium ,2,0,0,0,0,1.0,bag
"market basket - grade a large egg, white"," grade a large egg, white",market basket ,140,2,9,12,0,2.0,egg
market basket - 100  whole wheat bread , 100  whole wheat bread ,market basket ,90,13,2,2,1,1.0,slice
"market basket - grade a large egg, white"," grade a large egg, white",market basket ,210,3,14,18,0,3.0,egg
cheese - american, american,cheese ,158,1,13,9,0,2.0,slice s 
market basket - deli slims whole grain white, deli slims whole grain white,market basket ,100,20,1,4,3,1.0,slim
market basket - mustard, mustard,market basket ,0,0,0,0,0,1.0,tsp
boiled egg - soft boiled egg, soft boiled egg,boiled egg ,154,1,11,13,1,2.0,large
market basket quick oats - quick oats oatmeal, quick oats oatmeal,market basket quick oats ,140,26,3,5,0,0.5,cup
market basket - 2  reduced fat milk, 2  reduced fat milk,market basket ,260,24,10,16,24,2.0,cup
sodexho - turkey sausage patty, turkey sausage patty,sodexho ,60,0,4,6,0,1.0,patty
kraft - cheese-american singles, cheese-american singles,kraft ,140,4,9,8,2,2.0,slice
eggs - fried  whole egg , fried  whole egg ,eggs ,185,1,14,13,1,2.0,large
market basket - pure whites 100  liquid egg whites, pure whites 100  liquid egg whites,market basket ,60,2,0,12,0,0.5,cup
kraft - cheese-american singles, cheese-american singles,kraft ,70,2,5,4,1,1.0,slice
dunkin donuts- plain donut - plain doughnut, plain donut - plain doughnut,dunkin donuts,140,14,9,2,5,0.5,doughnut
sodexho - turkey sausage patty, turkey sausage patty,sodexho ,120,0,8,12,0,2.0,patty
tazo - awake english breakfast tea, awake english breakfast tea,tazo ,0,0,0,0,0,1.0,tea
eggs - scrambled  whole egg , scrambled  whole egg ,eggs ,365,5,27,24,4,1.0,cup
"my essentials - natural mild chedder, shredded cheese"," natural mild chedder, shredded cheese",my essentials ,110,1,9,7,0,0.25,cup
sodexo campus - english muffin, english muffin,sodexo campus ,120,23,1,4,1,2.0,halves
sodexo - fresh fruit cup, fresh fruit cup,sodexo ,107,27,0,1,22,1.0,cup
market basket - pure whites 100  liquid egg whites, pure whites 100  liquid egg whites,market basket ,30,1,0,6,0,0.25,cup
market basket muenster cheese - cheese, cheese,market basket muenster cheese ,80,1,6,5,0,1.0,slices
bananas - raw, raw,bananas ,90,23,0,1,12,1.0,small
kellog s - special k protein cinnamon brown sugar crunch cereal, special k protein cinnamon brown sugar crunch cereal,kellog s ,110,22,1,7,9,0.75,cup
market basket - whole milk , whole milk ,market basket ,75,6,4,4,6,0.5,cup
market basket pure egg whites - egg whites, egg whites,market basket pure egg whites ,120,0,0,24,0,1.0,cup
market basket pure egg whites - egg whites, egg whites,market basket pure egg whites ,60,0,0,12,0,0.5,cup
kellog s - special k protein cinnamon brown sugar crunch cereal, special k protein cinnamon brown sugar crunch cereal,kellog s ,147,29,1,9,12,1.0,cup
sodexo - turkey sausage patties, turkey sausage patties,sodexo ,90,0,5,11,0,2.0,patties
farina mills - farina, farina,farina mills ,130,27,0,4,0,3.0,tbs
market basket - 2  reduced fat milk, 2  reduced fat milk,market basket ,130,12,5,8,12,1.0,cup
kellog s - special k protein cinnamon brown sugar crunch cereal, special k protein cinnamon brown sugar crunch cereal,kellog s ,367,73,3,23,30,2.5,cup
garelick - skinny fat-free milk, skinny fat-free milk,garelick ,55,8,0,6,8,5.0,oz 
kellogg special k protein - cereal, cereal,kellogg special k protein ,120,19,1,10,7,0.75,cup
original egg beaters - egg whites, egg whites,original egg beaters ,67,1,0,13,0,0.5,cup s 
fruit - kiwis, kiwis,fruit ,20,10,0,1,6,69.0,gr
sodexo food service - shredded cheese, shredded cheese,sodexo food service ,110,0,9,7,0,1.0,oz
sodexo healthcare - turkey sausage patties, turkey sausage patties,sodexo healthcare ,55,0,4,5,0,1.0,patties
dole - small banana, small banana,dole ,90,21,0,1,12,1.0,banana
market basket pure egg whites - egg whites, egg whites,market basket pure egg whites ,90,0,0,18,0,0.75,cup
market basket - 2  reduced fat milk, 2  reduced fat milk,market basket ,65,6,3,4,6,0.5,cup
kellogg s - special k-protein cereal, special k-protein cereal,kellogg s ,120,19,1,10,7,0.75,cup
"generic - diced green pepper, raw"," diced green pepper, raw",generic ,30,7,0,1,4,0.25,cup
sodexo healthcare - turkey sausage patties, turkey sausage patties,sodexo healthcare ,110,0,7,10,0,2.0,patties
tropicana - 10 oz bottle orange juice, 10 oz bottle orange juice,tropicana ,140,33,0,2,28,10.0,oz
hood - whole milk, whole milk,hood ,75,6,4,4,6,0.5,cup
eggs - hard-boiled  whole egg , hard-boiled  whole egg ,eggs ,155,1,11,13,1,2.0,large
"generic - large, hard boiled egg, without yolk"," large, hard boiled egg, without yolk",generic ,34,0,0,7,0,2.0,large
hood - whole milk, whole milk,hood ,150,12,8,8,12,1.0,cup
kraft - singles american yellow cheese, singles american yellow cheese,kraft ,60,2,4,3,1,1.0,slice
market basket - 2  reduced fat milk, 2  reduced fat milk,market basket ,7,1,0,0,1,0.05,cup
kraft - singles american yellow cheese, singles american yellow cheese,kraft ,120,4,8,6,2,2.0,slice
kellogs s - cornflakes, cornflakes,kellogs s ,50,12,0,1,2,0.5,cup
kellogs special k original - cereal, cereal,kellogs special k original ,120,23,1,6,4,1.0,cup
boiled egg - soft boiled egg, soft boiled egg,boiled egg ,308,2,21,25,2,4.0,large
amond morning smoothie,,amond morning smoothie,316,41,16,8,24,1.0,serving
progressive - harmonized vegan protein - natural vanilla, harmonized vegan protein - natural vanilla,progressive ,70,3,1,13,0,17.5,g
leanfit - whey protein powder - vanilla, whey protein powder - vanilla,leanfit ,60,1,1,13,1,0.5,scoop
leanfit - whey protein powder - vanilla, whey protein powder - vanilla,leanfit ,120,2,2,25,1,1.0,scoop
progressive - harmonized vegan protein - natural vanilla, harmonized vegan protein - natural vanilla,progressive ,140,5,2,25,0,35.0,g
kirkland - costco - strawberries frozen, costco - strawberries frozen,kirkland ,25,7,0,1,5,70.0,g
moov  costco  - frozen mango, frozen mango,moov  costco  ,40,11,0,1,10,0.5,cup
kirkland - whole frozen blueberries, whole frozen blueberries,kirkland ,40,10,0,1,6,70.0,g
almonds - almonds, almonds,almonds ,45,0,0,0,0,0.25,cup
banana - one, one,banana ,120,27,0,1,14,135.0,g
great value - almond milk unsweetened , almond milk unsweetened ,great value ,15,1,1,1,0,0.5,cup
post selects great grains - hazelnut cinnamon protein blend, hazelnut cinnamon protein blend,post selects great grains ,230,39,5,8,9,1.0,cup
eggs - fried  whole egg , fried  whole egg ,eggs ,185,1,14,13,1,2.0,large
thomas - light multi-grain english muffins, light multi-grain english muffins,thomas ,100,26,1,5,1,1.0,muffin
great value  walmart - colby   monterey jack block cheese, colby   monterey jack block cheese,great value  walmart ,242,0,20,15,0,61.6,g 1
great value - almond milk unsweetened , almond milk unsweetened ,great value ,30,1,3,1,0,1.0,cup
great value  walmart - colby   monterey jack block cheese, colby   monterey jack block cheese,great value  walmart ,121,0,10,8,0,30.8,g 1
great value - 100  whole grain old fashioned oats, 100  whole grain old fashioned oats,great value ,150,27,3,5,1,0.5,c
great value - almond milk unsweetened , almond milk unsweetened ,great value ,8,0,1,0,0,0.25,cup
"banana - raw, 1 small  6"" - 7"" "," raw, 1 small  6"" - 7"" ",banana ,90,23,0,1,12,1.0,small
arnold - 12 grain multigrain bread, 12 grain multigrain bread,arnold ,110,20,2,4,3,1.0,slice
great value - hazelnut spread, hazelnut spread,great value ,80,10,5,1,10,1.0,tbsp
eggs - two scrambled   140 calories, two scrambled   140 calories,eggs ,280,4,28,24,0,4.0,eggs
arnold - whole grains oatnut bread, whole grains oatnut bread,arnold ,120,22,3,4,3,1.0,slice
"tomatoes - red, ripe, raw, year round average"," red, ripe, raw, year round average",tomatoes ,2,0,0,0,0,0.5,cherry
boudin - bread bowl only, bread bowl only,boudin ,280,58,1,10,2,1.0,bread
tortilla soup - tortilla soup, tortilla soup,tortilla soup ,94,0,2,6,0,1.0,cup
luzianne - black tea bag, black tea bag,luzianne ,0,0,0,0,0,1.0,tea
"apples - raw, with skin"," raw, with skin",apples ,55,15,0,0,11,1.0,small
great value - cereal crunchy oat squares, cereal crunchy oat squares,great value ,120,26,2,3,6,0.75,cup
great value - almond milk unsweetened , almond milk unsweetened ,great value ,23,1,2,1,0,0.75,cup
egg - medium hard boiled egg, medium hard boiled egg,egg ,60,0,4,6,0,1.0,medium
eggs - fried  whole egg , fried  whole egg ,eggs ,92,0,7,6,0,1.0,large
great value  walmart - colby   monterey jack block cheese, colby   monterey jack block cheese,great value  walmart ,88,0,7,6,0,22.4,g 1
another meat and potato thing,,another meat and potato thing,466,39,21,29,3,1.0,serving
great value - almonds raw, almonds raw,great value ,160,6,14,6,1,1.0,oz
great value - almond milk unsweetened , almond milk unsweetened ,great value ,9,0,1,0,0,0.3,cup
great value - cereal crunchy oat squares, cereal crunchy oat squares,great value ,160,35,2,4,8,1.0,cup
great value - cottage cheese 4 , cottage cheese 4 ,great value ,110,5,5,11,4,0.5,cup
eggs - two scrambled   140 calories, two scrambled   140 calories,eggs ,350,5,35,30,0,5.0,eggs
"tomatoes - red, ripe, raw, year round average"," red, ripe, raw, year round average",tomatoes ,22,5,0,1,3,2.0,italian
eggs - fried  whole egg , fried  whole egg ,eggs ,277,1,21,19,1,3.0,large
arnold - 12 grain multigrain bread, 12 grain multigrain bread,arnold ,220,40,4,8,6,2.0,slice
"welch s natural strawberry spread - all natural, no high fructose corn syrup"," all natural, no high fructose corn syrup",welch s natural strawberry spread ,80,20,0,0,20,2.0,tablespoon
great value  walmart - colby   monterey jack block cheese, colby   monterey jack block cheese,great value  walmart ,176,0,14,11,0,44.8,g 1
fiber one - nutty clusters   almonds, nutty clusters   almonds,fiber one ,190,44,4,4,12,1.0,cup
great value  walmart - colby   monterey jack block cheese, colby   monterey jack block cheese,great value  walmart ,143,0,12,9,0,36.4,g 1
great value  walmart - colby   monterey jack block cheese, colby   monterey jack block cheese,great value  walmart ,110,0,9,7,0,28.0,g 1
hillshire farm - beef summer sausage, beef summer sausage,hillshire farm ,181,0,15,10,0,1.9,oz
great value - almond milk unsweetened , almond milk unsweetened ,great value ,45,2,4,2,0,1.5,cup
body fortress new formula - strawberry protein, strawberry protein,body fortress new formula ,130,6,2,20,2,1.0,scoop
laura scudder - all natural smooth peanut butter, all natural smooth peanut butter,laura scudder ,100,3,8,4,1,1.0,tbsp
great value - red raspberries frozen - no sugar added, red raspberries frozen - no sugar added,great value ,16,3,0,0,1,0.2,cup
great value - frozen raspberries, frozen raspberries,great value ,40,9,1,1,3,0.5,cup
laura scudder - all natural smooth peanut butter, all natural smooth peanut butter,laura scudder ,200,6,16,7,1,2.0,tbsp
hillshire farm - beef summer sausage, beef summer sausage,hillshire farm ,133,0,11,8,0,1.4,oz
great value - 100  whole grain old fashioned oats, 100  whole grain old fashioned oats,great value ,75,14,2,3,1,0.25,c
zucchini muffins  w  nuts ,,zucchini muffins  w  nuts ,199,23,12,3,13,1.0,serving s 
egg - medium hard boiled egg, medium hard boiled egg,egg ,120,0,8,12,0,2.0,medium
great value - almond milk unsweetened , almond milk unsweetened ,great value ,60,2,5,2,0,2.0,cup
great value  walmart - colby   monterey jack block cheese, colby   monterey jack block cheese,great value  walmart ,319,0,26,20,0,81.2,g 1
"great value - mixed fruit - sliced strawberry, peach, mango, pineapple"," mixed fruit - sliced strawberry, peach, mango, pineapple",great value ,70,16,0,0,12,1.0,cup
pears - raw, raw,pears ,110,29,0,1,19,6.7,oz s 
"apples - raw, with skin"," raw, with skin",apples ,72,19,0,0,14,1.0,medium
martha white - chocolate cholcolate chip muffins, chocolate cholcolate chip muffins,martha white ,160,25,5,2,13,1.0,muffin
zulka moreno - pure cane sugar, pure cane sugar,zulka moreno ,32,8,0,0,8,2.0,tsp
great value  walmart - colby   monterey jack block cheese, colby   monterey jack block cheese,great value  walmart ,99,0,8,6,0,25.2,g 1
zucchini muffins  w  nuts ,,zucchini muffins  w  nuts ,177,20,10,2,11,1.0,serving s 
great value - frozen raspberries, frozen raspberries,great value ,20,4,0,1,2,0.25,cup
sad attempt of bread,,sad attempt of bread,394,78,3,13,12,1.0,serving s 
zucchini muffins  w  nuts ,,zucchini muffins  w  nuts ,354,41,21,5,23,2.0,serving s 
bananas - raw, raw,bananas ,105,27,0,1,14,1.0,medium
"apples - raw, with skin"," raw, with skin",apples ,110,29,0,1,22,1.0,large
candy - starburst original flavors, starburst original flavors,candy ,80,17,0,0,11,4.0,pieces
great value - cheese - cheddar - sharp - block, cheese - cheddar - sharp - block,great value ,187,0,15,12,0,47.6,g
eggs - fried  whole egg , fried  whole egg ,eggs ,370,2,28,25,2,4.0,large
hillshire farm - beef summer sausage, beef summer sausage,hillshire farm ,190,0,16,11,0,2.0,oz
dunkin donuts - whole wheat bagel, whole wheat bagel,dunkin donuts ,160,31,1,7,5,0.5,bagel
dunkin donuts - powdered vanilla cream filled donut, powdered vanilla cream filled donut,dunkin donuts ,380,42,23,4,22,1.0,donut
olive garden -- - chicken   gnocchi soup,- - chicken   gnocchi soup,olive garden ,500,48,28,18,0,2.0,bowl
olive garden - olive garden breadstick, olive garden breadstick,olive garden ,420,75,8,12,0,3.0,stick
olive garden - raspberry lemonade, raspberry lemonade,olive garden ,110,29,0,0,0,8.0,oz
great value - cheese - cheddar - sharp - block, cheese - cheddar - sharp - block,great value ,165,0,14,11,0,42.0,g
great value - fat free plain greek yogurt by grams, fat free plain greek yogurt by grams,great value ,60,5,0,12,5,113.5,g
"apples - raw, with skin"," raw, with skin",apples ,133,35,0,1,27,9.0,oz s 
hillshire farm - beef summer sausage, beef summer sausage,hillshire farm ,361,0,30,21,0,3.8,oz
"grapefruit juice - pink, raw"," pink, raw",grapefruit juice ,108,26,0,1,0,9.8,oz s 
laura scudders - old fashioned peanut butter - smooth, old fashioned peanut butter - smooth,laura scudders ,100,3,8,4,1,1.0,tbsp 
welches natural - strawberry spread, strawberry spread,welches natural ,40,10,0,0,10,1.0,tbsp 
eagle mills - all-purpose unbleached flour  blend of white and ultragrain flours , all-purpose unbleached flour  blend of white and ultragrain flours ,eagle mills ,145,29,1,5,0,0.33,cup
zulka moreno - pure cane sugar, pure cane sugar,zulka moreno ,96,24,0,0,24,6.0,tsp
"eggs - whole, raw"," whole, raw",eggs ,65,0,4,6,0,1.0,medium
bananas - raw, raw,bananas ,90,23,0,1,12,1.0,small
hillshire farm - beef summer sausage, beef summer sausage,hillshire farm ,247,0,21,14,0,2.6,oz
great value - cheese - cheddar - sharp - block, cheese - cheddar - sharp - block,great value ,110,0,9,7,0,28.0,g
maruchan - chicken flavor ramen noodles, chicken flavor ramen noodles,maruchan ,380,52,14,8,2,1.0,container
mini sweet peppers - mini sweet peppers  3 peppers 85 g , mini sweet peppers  3 peppers 85 g ,mini sweet peppers ,42,8,0,2,5,5.0,peppers
"cucumber - with peel, raw"," with peel, raw",cucumber ,23,5,0,1,3,0.5,cucumber
"tomatoes - red, ripe, raw, year round average"," red, ripe, raw, year round average",tomatoes ,44,10,0,2,6,2.0,medium
homemade - fettuccine alfredo, fettuccine alfredo,homemade ,125,14,5,5,0,0.3,cup
eggs - two scrambled   140 calories, two scrambled   140 calories,eggs ,70,1,7,6,0,1.0,eggs
generic - sunflower seed bread, sunflower seed bread,generic ,112,18,2,4,0,0.8,piece
thomas  - english muffin  original , english muffin  original ,thomas  ,120,26,1,4,1,1.0,muffin
dunkin donuts - donut - blueberry cake, donut - blueberry cake,dunkin donuts ,340,44,17,4,21,1.0,donut
great value black olives - medium black olives, medium black olives,great value black olives ,35,1,4,0,0,7.0,olives
turkey and gravy w  celery,,turkey and gravy w  celery,334,21,15,35,7,1.0,serving s 
home made - sweet potato casserole, sweet potato casserole,home made ,149,25,9,4,14,0.5,cup
stovetop - stuffing mix - cranberry, stuffing mix - cranberry,stovetop ,110,22,1,3,4,0.5,cup
hillshire farm - beef summer sausage, beef summer sausage,hillshire farm ,228,0,19,13,0,2.4,oz
great value  walmart - colby   monterey jack block cheese, colby   monterey jack block cheese,great value  walmart ,154,0,13,10,0,39.2,g 1
great value - greek yogurt plain, greek yogurt plain,great value ,60,5,0,12,5,113.5,g
great value  walmart - colby   monterey jack block cheese, colby   monterey jack block cheese,great value  walmart ,132,0,11,8,0,33.6,g 1
"oranges - raw, navels"," raw, navels",oranges ,69,18,0,1,12,1.0,fruit
red lobster - cheddar bay biscuit  mix , cheddar bay biscuit  mix ,red lobster ,220,18,7,2,1,1.0,biscuit
palov  osh ,,palov  osh ,464,83,3,24,5,1.0,serving s 
red lobster - cheddar bay biscuits  prepared as directed , cheddar bay biscuits  prepared as directed ,red lobster ,220,18,7,2,1,0.0909091,th
bulgori dolma,,bulgori dolma,719,46,50,24,11,1.0,serving s 
tandoori - whole wheat naan, whole wheat naan,tandoori ,260,41,7,7,4,1.0,naan
soft batch chocolate chip cookies,,soft batch chocolate chip cookies,285,33,16,2,30,2.0,serving s 
mixed fruit frozen yogurt,,mixed fruit frozen yogurt,134,30,0,3,26,1.0,serving s 
great value  walmart - colby   monterey jack block cheese, colby   monterey jack block cheese,great value  walmart ,182,0,15,12,0,46.2,g 1
soft batch chocolate chip cookies,,soft batch chocolate chip cookies,128,15,7,1,14,1.0,serving s 
soft batch chocolate chip cookies,,soft batch chocolate chip cookies,385,45,22,2,41,3.0,serving s 
on the border- tortilla chips - chips 1 oz  28g  7 chips, tortilla chips - chips 1 oz  28g  7 chips,on the border,210,29,11,3,0,1.5,oz
girl scouts - chocolate toffee almonds, chocolate toffee almonds,girl scouts ,191,23,11,3,21,10.0,pcs
great value - almonds raw, almonds raw,great value ,192,7,17,7,1,1.2,oz
barcel - mini takis fuego, mini takis fuego,barcel ,180,20,10,2,1,35.0,g
"eggs - whole, raw"," whole, raw",eggs ,194,1,13,17,1,3.0,medium
lenders - 100  whole wheat bagel, 100  whole wheat bagel,lenders ,200,38,2,10,6,1.0,bagel
green mountain farms greek - cream cheese   greek yogurt, cream cheese   greek yogurt,green mountain farms greek ,30,2,2,2,2,1.0,tbs
maruchan - ramen noodle soup  chicken flavor, ramen noodle soup  chicken flavor,maruchan ,380,52,14,8,2,1.0,block
crispy by twi foods - traditional tandoori naan - plain whole wheat, traditional tandoori naan - plain whole wheat,crispy by twi foods ,240,44,3,8,2,1.0,piece
great value - light house caesar dressing, light house caesar dressing,great value ,80,4,7,1,2,2.0,tbsp
"lettuce - green leaf, raw"," green leaf, raw",lettuce ,36,7,0,3,2,8.5,oz s 
great value  walmart - fiesta blend - finely shredded cheese -  approx 1 3c serving , fiesta blend - finely shredded cheese -  approx 1 3c serving ,great value  walmart ,110,1,9,7,0,28.0,g
"chicken - breast, meat only, raw"," breast, meat only, raw",chicken ,228,0,3,48,0,7.3,oz s 
spaghetti sauce w  hamburger,,spaghetti sauce w  hamburger,368,23,23,17,17,1.0,serving s 
great value - penne regate, penne regate,great value ,200,41,1,7,2,0.6666666666666666,of
great value - hazelnut spread, hazelnut spread,great value ,120,15,7,1,14,1.5,tbsp
great value - fat free plain greek yogurt by grams, fat free plain greek yogurt by grams,great value ,120,9,0,23,9,227.0,g
green mountain farms - greek cream cheese   greek yogurt 8 oz box, greek cream cheese   greek yogurt 8 oz box,green mountain farms ,15,1,1,1,1,0.5,tbsp
"eggs - whole, raw"," whole, raw",eggs ,294,2,20,25,2,200.0,g
great value - butter, butter,great value ,100,0,11,0,0,1.0,tbsp
great value - almond milk unsweetened , almond milk unsweetened ,great value ,38,1,3,1,0,1.25,cup
"potato - flesh and skin, raw"," flesh and skin, raw",potato ,277,63,0,7,3,12.7,oz s 
onions - raw, raw,onions ,50,12,0,1,5,4.2,oz s 
"squash - zucchini, includes skin, raw"," zucchini, includes skin, raw",squash ,25,5,0,2,3,5.6,oz s 
eggplant - raw, raw,eggplant ,35,8,0,1,3,5.2,oz s 
"eggs - whole, raw"," whole, raw",eggs ,150,1,10,13,1,102.0,g
c h - pure cane sugar - golden brown, pure cane sugar - golden brown,c h ,45,12,0,0,12,3.0,tsp
great value - butter, butter,great value ,50,0,6,0,0,0.5,tbsp
great value - almonds raw, almonds raw,great value ,320,12,28,12,2,2.0,oz
"eggs - whole, raw"," whole, raw",eggs ,259,1,17,22,1,4.0,medium
green mountain farms - greek cream cheese   greek yogurt 8 oz box, greek cream cheese   greek yogurt 8 oz box,green mountain farms ,30,2,2,2,2,1.0,tbsp
dunar - festiva pusa basmati rice, festiva pusa basmati rice,dunar ,320,70,0,8,0,0.5,cup
pictsweet all natural - mixed vegetables-frozen, mixed vegetables-frozen,pictsweet all natural ,90,16,0,3,6,1.0,cup
hamburger helper cheesy hashbrowns,,hamburger helper cheesy hashbrowns,451,29,28,19,4,1.0,serving s 
great value - spiral macaroni   cheese, spiral macaroni   cheese,great value ,500,102,2,18,14,1.0,container
senorial - sangria, sangria,senorial ,115,28,0,0,28,8.0,oz
vegetable - eggplant - raw  82g , eggplant - raw  82g ,vegetable ,33,0,0,1,3,0.25,whole
veggie chicken soup,,veggie chicken soup,482,60,8,46,7,1.0,serving s 
"lettuce - green leaf, raw"," green leaf, raw",lettuce ,68,13,1,6,4,16.0,oz s 
avocado - raw  1 oz   - avocado 1 oz , raw  1 oz   - avocado 1 oz ,avocado ,180,10,17,2,1,4.0,oz 
land o lakes - light butter with canola oil spread, light butter with canola oil spread,land o lakes ,50,0,5,0,0,1.0,tbsp 
