Name,Meal,Brand,Calories,Carbs,Fat,Protein,Sodium,Amount,Units
rosy cheddar soup  1253 g ,,rosy cheddar soup  1253 g ,273,23,15,12,1121,0.26,serving
"country harvest - 100  whole grain bread  stone milled, 100  whole wheat "," 100  whole grain bread  stone milled, 100  whole wheat ",country harvest ,92,16,1,4,134,0.84,slice
"apples - raw, with skin"," raw, with skin",apples ,72,19,0,0,1,1.0,medium
"tangerines,  mandarin oranges  - raw", raw,"tangerines,  mandarin oranges  ",45,11,0,1,2,1.0,medium
"blueberries - frozen, unsweetened"," frozen, unsweetened",blueberries ,46,11,1,0,1,90.0,g
"pork - cured, bacon, raw"," cured, bacon, raw",pork ,96,0,9,2,175,21.0,g
"tomatoes - red, ripe, raw, year round average"," red, ripe, raw, year round average",tomatoes ,5,1,0,0,1,29.0,g
sauce - salsa, salsa,sauce ,11,3,0,1,240,40.0,g
"eggs - whole, raw"," whole, raw",eggs ,76,0,5,7,73,52.0,g
"turkey - dark meat, meat and skin, cooked, roasted"," dark meat, meat and skin, cooked, roasted",turkey ,88,0,5,11,30,40.0,g
onions - raw, raw,onions ,3,1,0,0,0,8.0,g
"peppers - sweet, yellow, raw"," sweet, yellow, raw",peppers ,8,2,0,0,1,30.0,g
cheese - feta, feta,cheese ,29,0,2,2,123,11.0,g
"onions - young green, tops only"," young green, tops only",onions ,1,0,0,0,0,5.0,g
"eggs - white only, raw"," white only, raw",eggs ,30,0,0,6,95,57.0,g
mangos - raw, raw,mangos ,84,22,0,1,3,129.0,g
pat s pancakes  57 g ,,pat s pancakes  57 g ,210,37,3,8,187,1.56,serving
"blueberries - frozen, unsweetened"," frozen, unsweetened",blueberries ,20,5,0,0,0,40.0,g
syrup - maple syrup  canada , maple syrup  canada ,syrup ,83,20,0,0,4,1.5,tbsp
"country harvest - 100  whole grain bread  stone milled, 100  whole wheat "," 100  whole grain bread  stone milled, 100  whole wheat ",country harvest ,90,16,1,4,131,0.82,slice
"peanut butter - smooth style, with salt"," smooth style, with salt",peanut butter ,71,2,6,3,55,12.0,g
"blueberries - frozen, unsweetened"," frozen, unsweetened",blueberries ,56,13,1,0,1,110.0,g
"apples - raw, with skin"," raw, with skin",apples ,55,15,0,0,1,1.0,small
english muffins - whole-wheat, whole-wheat,english muffins ,120,24,1,5,376,59.0,g
"pork - cured, bacon, cooked, pan-fried"," cured, bacon, cooked, pan-fried",pork ,75,0,6,5,340,14.0,g
eggs - poached  whole egg , poached  whole egg ,eggs ,129,1,9,11,259,88.0,g
hollendaise sauce  24 g ,,hollendaise sauce  24 g ,259,1,28,3,10,2.08,serving
homemade hash brown potatoes  69g ,,homemade hash brown potatoes  69g ,140,24,5,2,121,1.25,serving s 
egg scramble  139g ,,egg scramble  139g ,223,18,12,13,390,1.17,serving s 
sauce - salsa, salsa,sauce ,16,4,0,1,360,60.0,g
"tangerines,  mandarin oranges  - raw", raw,"tangerines,  mandarin oranges  ",89,22,1,1,3,2.0,medium
"apples - raw, with skin"," raw, with skin",apples ,64,17,0,0,1,124.0,g
aladdin - chocolate chip muffins, chocolate chip muffins,aladdin ,210,36,6,3,81,1.0,muffin
"apples - raw, with skin"," raw, with skin",apples ,94,25,0,0,2,180.0,g
egg scramble  139g ,,egg scramble  139g ,241,20,13,14,420,1.26,serving s 
sauce - salsa, salsa,sauce ,14,3,0,1,300,50.0,g
"peanut butter - smooth style, without salt"," smooth style, without salt",peanut butter ,88,3,8,4,3,15.0,g
"country harvest - 100  whole grain bread  stone milled, 100  whole wheat "," 100  whole grain bread  stone milled, 100  whole wheat ",country harvest ,275,48,4,13,400,2.5,slice
marmalade - orange, orange,marmalade ,49,13,0,0,11,20.0,g
jams and preserves,,jams and preserves,14,3,0,0,2,5.0,g
pat s pancakes  57 g ,,pat s pancakes  57 g ,303,53,5,11,270,2.25,serving
syrups - maple, maple,syrups ,86,22,0,0,3,33.0,g
superstore - frozen berries, frozen berries,superstore ,86,18,1,1,0,1.07,cup
bananas - raw, raw,bananas ,107,27,0,1,1,120.0,g
"apples - raw, with skin"," raw, with skin",apples ,141,37,0,1,3,271.0,g
bananas - raw, raw,bananas ,138,35,1,2,2,155.0,g
"apples - raw, with skin"," raw, with skin",apples ,69,18,0,0,1,133.0,g
bulk barn - chocolate whey protein isolate, chocolate whey protein isolate,bulk barn ,70,2,1,15,60,20.0,g
"apples - raw, with skin"," raw, with skin",apples ,135,36,0,1,3,260.0,g
english muffins - whole-wheat, whole-wheat,english muffins ,118,23,1,5,369,58.0,g
cheese - cheddar, cheddar,cheese ,28,0,2,2,43,7.0,g
"tomatoes - red, ripe, raw, year round average"," red, ripe, raw, year round average",tomatoes ,5,1,0,0,1,25.0,g
onions - raw, raw,onions ,5,1,0,0,0,11.0,g
"peppers - sweet, yellow, raw"," sweet, yellow, raw",peppers ,3,1,0,0,0,10.0,g
hellman s - mayonnaise, mayonnaise,hellman s ,50,0,6,0,42,7.0,g
lafleur - smoked black forest ham, smoked black forest ham,lafleur ,25,2,0,4,302,0.42,slice
"oil - vegetable, canola"," vegetable, canola",oil ,44,0,5,0,0,5.0,g
"eggs - whole, raw"," whole, raw",eggs ,74,0,5,6,70,50.0,g
"country harvest - 100  whole grain bread  stone milled, 100  whole wheat "," 100  whole grain bread  stone milled, 100  whole wheat ",country harvest ,222,38,3,10,323,2.02,slice
"peanut butter - smooth style, with salt"," smooth style, with salt",peanut butter ,159,5,14,7,124,27.0,g
bulk barn  canada  - whey protein isolate  90  , whey protein isolate  90  ,bulk barn  canada  ,76,0,0,19,38,20.0,grams
"tangerines,  mandarin oranges  - raw", raw,"tangerines,  mandarin oranges  ",74,19,0,1,3,2.0,small
tim hortons - cran apple walnut bran muffin, cran apple walnut bran muffin,tim hortons ,350,54,14,5,370,1.0,muffin
english muffins - wheat, wheat,english muffins ,125,25,1,5,214,56.0,g
"english muffins - wheat, toasted"," wheat, toasted",english muffins ,70,14,1,3,120,29.0,g
eggs - poached  whole egg , poached  whole egg ,eggs ,151,1,10,13,303,103.0,g
"knorr - hollandaise sauce, prepared   17 g "," hollandaise sauce, prepared   17 g ",knorr ,72,2,7,1,70,1.29,serving s 
egg scramble  109g ,,egg scramble  109g ,313,24,17,13,215,1.03,serving s 
sauce - salsa, salsa,sauce ,10,2,0,1,222,37.0,g
"country harvest - 100  whole grain bread  stone milled, 100  whole wheat "," 100  whole grain bread  stone milled, 100  whole wheat ",country harvest ,186,32,3,8,270,1.69,slice
cheese - cheddar, cheddar,cheese ,36,0,3,2,56,9.0,g
"tangerines,  mandarin oranges  - raw", raw,"tangerines,  mandarin oranges  ",32,8,0,0,1,60.0,g
bananas - raw, raw,bananas ,102,26,0,1,1,115.0,g
"apples - raw, with skin"," raw, with skin",apples ,144,38,0,1,3,2.0,medium
blueberries - raw, raw,blueberries ,86,22,0,1,2,150.0,g
"apples - raw, with skin"," raw, with skin",apples ,110,29,0,1,2,1.0,large
egg scramble  161g ,,egg scramble  161g ,324,12,25,12,444,0.9,serving s 
"peanut butter - smooth style, with salt"," smooth style, with salt",peanut butter ,76,3,7,3,60,13.0,g
pc  canada - apple-cinnamon appletreet  apple sauce , apple-cinnamon appletreet  apple sauce ,pc  canada ,80,20,0,0,20,100.0,ml
baby bell cheese - gouda cheese, gouda cheese,baby bell cheese ,70,0,6,5,140,1.0,piece
safeway - raisin bran muffin, raisin bran muffin,safeway ,250,25,9,4,170,1.0,muffin
"tomatoes - red, ripe, raw, year round average"," red, ripe, raw, year round average",tomatoes ,6,1,0,0,2,2.0,cherry
"cucumber - with peel, raw"," with peel, raw",cucumber ,2,0,0,0,0,0.13,cup
celery - raw, raw,celery ,1,0,0,0,6,2.0,strip
aladdin food - buttercream icing, buttercream icing,aladdin food ,63,10,3,0,56,1.0,tbsp
"cake - white, dry mix, regular"," white, dry mix, regular",cake ,213,39,5,2,332,50.0,g
"pepperoni - pork, beef"," pork, beef",pepperoni ,93,1,8,4,358,20.0,g
egg scramble  114 g ,,egg scramble  114 g ,234,12,15,14,483,1.09,serving s 
sauce - salsa, salsa,sauce ,7,2,0,0,150,25.0,g
cheese - cheddar, cheddar,cheese ,20,0,2,1,31,5.0,g
country harvest - 100   whole wheat stone milled bread, 100   whole wheat stone milled bread,country harvest ,103,18,1,5,150,0.94,slice
bananas - raw, raw,bananas ,55,14,0,1,1,62.0,g
tim hortons - whole grain pecan banana bread muffin, whole grain pecan banana bread muffin,tim hortons ,350,60,11,6,400,1.0,muffin
bananas - raw, raw,bananas ,52,13,0,1,1,58.0,g
eggs - fried  whole egg , fried  whole egg ,eggs ,185,1,14,13,188,92.0,g
country harvest - 100   whole wheat stone milled bread, 100   whole wheat stone milled bread,country harvest ,193,33,3,9,280,1.75,slice
"pork - cured, bacon, cooked, pan-fried"," cured, bacon, cooked, pan-fried",pork ,69,0,5,5,316,13.0,g
"pepperoni - pork, beef"," pork, beef",pepperoni ,84,1,7,4,322,18.0,g
"apples - raw, with skin"," raw, with skin",apples ,101,27,0,1,2,195.0,g
"blueberries - frozen, unsweetened"," frozen, unsweetened",blueberries ,61,15,1,1,1,120.0,g
"nuts - chestnuts, european, roasted"," chestnuts, european, roasted",nuts ,350,76,3,5,3,1.0,cup
pat s pancakes  57 g ,,pat s pancakes  57 g ,313,55,5,12,279,2.32,serving
"blueberries - frozen, unsweetened"," frozen, unsweetened",blueberries ,60,14,1,0,1,117.0,g
syrups - maple, maple,syrups ,26,7,0,0,1,10.0,g
vachon granny s - butter tarts, butter tarts,vachon granny s ,370,50,18,3,340,2.0,tarts
"cereals - oats, regular and quick and instant, not fortified, dry  oatmeal, rolled oats "," oats, regular and quick and instant, not fortified, dry  oatmeal, rolled oats ",cereals ,52,9,1,2,1,0.17,cup
bridgehead - lemon scone, lemon scone,bridgehead ,404,54,18,7,511,1.0,scone
country harvest  canada - rasin cinnamon with whole wheat bread, rasin cinnamon with whole wheat bread,country harvest  canada ,154,29,3,4,187,1.1,slice
"peanut butter - smooth style, with salt"," smooth style, with salt",peanut butter ,88,3,8,4,69,15.0,g
"lettuce - cos or romaine, raw"," cos or romaine, raw",lettuce ,17,3,0,1,8,102.0,g
kraft - calorie wise balsamic vinegarette, calorie wise balsamic vinegarette,kraft ,50,4,4,0,270,2.0,tbsp
carrots - raw, raw,carrots ,30,7,0,1,50,73.0,g
celery - raw, raw,celery ,6,1,0,0,32,40.0,g
"peppers - sweet, red, raw"," sweet, red, raw",peppers ,12,3,0,0,1,45.0,g
onions - raw, raw,onions ,6,1,0,0,0,14.0,g
"cucumber - with peel, raw"," with peel, raw",cucumber ,6,1,0,0,1,38.0,g
"tomatoes - red, ripe, raw, year round average"," red, ripe, raw, year round average",tomatoes ,7,2,0,0,2,41.0,g
eggs - hard-boiled  whole egg , hard-boiled  whole egg ,eggs ,79,1,5,6,63,51.0,g
eggs - fried  whole egg , fried  whole egg ,eggs ,185,1,14,13,188,2.0,large
country harvest  canada - rasin cinnamon with whole wheat bread, rasin cinnamon with whole wheat bread,country harvest  canada ,280,52,5,8,340,2.0,slice
"peanut butter - smooth style, with salt"," smooth style, with salt",peanut butter ,100,3,9,4,78,17.0,g
country harvest eric milled - stone milled 100  whole wheat, stone milled 100  whole wheat,country harvest eric milled ,120,21,2,5,160,1.0,slice
"ham - honey, smoked, cooked"," honey, smoked, cooked",ham ,31,2,1,4,225,25.0,g
country harvest - 100   whole wheat stone milled bread, 100   whole wheat stone milled bread,country harvest ,202,35,3,9,294,1.84,slice
eggs - fried  whole egg , fried  whole egg ,eggs ,193,1,15,13,196,96.0,g
"ham - honey, smoked, cooked"," honey, smoked, cooked",ham ,48,3,1,7,351,39.0,g
"apples - raw, with skin"," raw, with skin",apples ,75,20,0,0,1,145.0,g
basha - roasted red pepper hummus, roasted red pepper hummus,basha ,70,4,5,1,100,2.0,tbsp
"bread - pita, white, enriched"," pita, white, enriched",bread ,138,28,1,5,268,50.0,g
grapes - raw, raw,grapes ,54,14,0,1,2,80.0,g
starbucks - gingerbread man cookie, gingerbread man cookie,starbucks ,720,96,34,0,0,2.0,cookie
"bread - pita, white, enriched"," pita, white, enriched",bread ,99,20,0,3,193,36.0,g
mangos - raw, raw,mangos ,86,22,0,1,3,132.0,g
murrays old fashioned - ginger snaps, ginger snaps,murrays old fashioned ,140,22,5,2,160,5.0,cookies
"oranges - raw, navels"," raw, navels",oranges ,78,20,0,1,2,160.0,g
pillsbury - chocolatey crescents, chocolatey crescents,pillsbury ,240,30,12,4,440,2.0,crescent
pillsbury - cinnamon roll with icing, cinnamon roll with icing,pillsbury ,288,38,14,3,424,0.8,roll
blue menu  pc brand - steel cut oats, steel cut oats,blue menu  pc brand ,150,29,2,5,0,0.25,cup
"oranges - raw, navels"," raw, navels",oranges ,98,25,0,2,2,200.0,g
"melons - honeydew, raw"," honeydew, raw",melons ,33,8,0,1,17,93.0,g
raspberries - raw, raw,raspberries ,44,10,1,1,1,84.0,g
moritz - original icy squares, original icy squares,moritz ,60,4,5,1,15,1.0,square
bananas - raw, raw,bananas ,50,13,0,1,1,56.0,g
"eggs - white only, raw"," white only, raw",eggs ,40,1,0,8,128,77.0,g
"eggs - whole, raw"," whole, raw",eggs ,84,0,6,7,80,57.0,g
sauce - salsa, salsa,sauce ,17,4,0,1,384,64.0,g
"old elpaso - soft tortillas, medium"," soft tortillas, medium",old elpaso ,134,22,3,3,370,1.68,tortilla
onions - raw, raw,onions ,15,4,0,0,1,35.0,g
"peppers - sweet, red, raw"," sweet, red, raw",peppers ,19,4,0,1,1,74.0,g
"pork - cured, bacon, cooked, pan-fried"," cured, bacon, cooked, pan-fried",pork ,32,0,2,2,146,6.0,g
"turkey, fryer-roasters, - breast, meat only, cooked, roasted","roasters, - breast, meat only, cooked, roasted","turkey, fryer",69,0,1,15,27,51.0,g
pc - canola oil cooking spray, canola oil cooking spray,pc ,24,0,3,0,0,3.0,g
pat s french toast  1 slice    68g ,,pat s french toast  1 slice    68g ,222,30,7,11,235,1.78,serving s 
"blueberries - frozen, unsweetened"," frozen, unsweetened",blueberries ,57,14,1,0,1,111.0,g
"melons - honeydew, raw"," honeydew, raw",melons ,54,14,0,1,27,150.0,g
coffee - brewed from grounds, brewed from grounds,coffee ,9,0,0,1,19,4.0,cup
eggo - 2 blueberry waffles, 2 blueberry waffles,eggo ,180,29,6,4,370,2.0,waffles
"blueberries - frozen, unsweetened"," frozen, unsweetened",blueberries ,45,11,1,0,1,88.0,g
"melons - honeydew, raw"," honeydew, raw",melons ,27,7,0,0,14,75.0,g
syrups - maple, maple,syrups ,16,4,0,0,1,6.0,g
coffee - brewed from grounds, brewed from grounds,coffee ,5,0,0,1,9,2.0,cup
eggs - fried  whole egg , fried  whole egg ,eggs ,101,0,8,7,102,50.0,g
"ham - honey, smoked, cooked"," honey, smoked, cooked",ham ,13,1,0,2,99,11.0,g
kraft - cheese wiz  canada , cheese wiz  canada ,kraft ,28,2,2,1,184,0.8,tbsp
catsup  ketchup ,,catsup  ketchup ,5,1,0,0,56,5.0,g
hashed browns  50g ,,hashed browns  50g ,177,23,9,2,31,1.3,serving s 
"strawberries - frozen, unsweetened"," frozen, unsweetened",strawberries ,53,14,0,1,3,150.0,g
tim hortons  canada  - oatmeal - maple brown sugar  large , oatmeal - maple brown sugar  large ,tim hortons  canada  ,360,80,4,8,320,459.0,g
egg scramble  91 5 g ,,egg scramble  91 5 g ,273,3,21,18,375,1.5,serving s 
cheese - swiss, swiss,cheese ,65,1,5,5,33,17.0,g
sauce - salsa, salsa,sauce ,12,3,0,1,258,43.0,g
"pork - cured, bacon, cooked, pan-fried"," cured, bacon, cooked, pan-fried",pork ,107,0,8,8,486,20.0,g
artisan - cranberry orange bread, cranberry orange bread,artisan ,75,16,2,2,80,0.5,thick
outtakes - yogurt parfait with strawberries, yogurt parfait with strawberries,outtakes ,60,11,1,3,40,2.0,oz
"bread - raisin, toasted, enriched"," raisin, toasted, enriched",bread ,128,25,2,4,183,1.8,slice
pat s crepes  1  33 g ,,pat s crepes  1  33 g ,66,9,2,3,15,1.0,serving
eurest - waffles, waffles,eurest ,50,8,2,1,112,0.5,each
syrups - maple, maple,syrups ,52,13,0,0,2,1.0,tbsp
sodexo campus - home fried potato, home fried potato,sodexo campus ,300,44,14,4,360,8.0,oz
bananas - raw, raw,bananas ,121,31,0,1,1,1.0,large
mangos - raw, raw,mangos ,64,17,0,1,2,99.0,g
"oranges - raw, navels"," raw, navels",oranges ,69,18,0,1,1,1.0,fruit
europe s best - whole country strawberries - frozen, whole country strawberries - frozen,europe s best ,54,12,0,1,0,1.3375000000000001,cup
"oranges - raw, navels"," raw, navels",oranges ,79,20,0,1,2,162.0,g
mangos - raw, raw,mangos ,60,16,0,0,2,93.0,g
bananas - raw, raw,bananas ,125,32,0,2,1,141.0,g
tim horton s - pumpkin spice muffin  canada , pumpkin spice muffin  canada ,tim horton s ,430,66,16,6,460,122.0,g
"blueberries - frozen, unsweetened"," frozen, unsweetened",blueberries ,13,3,0,0,0,25.0,g
"oranges - raw, navels"," raw, navels",oranges ,47,12,0,1,1,96.0,g
honey,,honey,18,5,0,0,0,6.0,g
pc  canada  - 0  greek yogurt - plain, 0  greek yogurt - plain,pc  canada  ,68,7,0,10,57,99.75,g
"country harvest - 100  whole grain bread  stone milled, 100  whole wheat "," 100  whole grain bread  stone milled, 100  whole wheat ",country harvest ,110,19,2,5,160,1.0,slice
"peanut butter - smooth style, with salt"," smooth style, with salt",peanut butter ,65,2,6,3,50,11.0,g
french toast  2 slices   150g  ,,french toast  2 slices   150g  ,255,35,6,14,330,0.81,serving s 
generic - frozen mixed fruit berries, frozen mixed fruit berries,generic ,17,5,0,1,0,62.0,g
syrups - maple, maple,syrups ,42,11,0,0,1,16.0,g
bananas - raw, raw,bananas ,134,34,0,2,2,150.0,g
"cereals - oats, regular and quick and instant, not fortified, dry  oatmeal, rolled oats "," oats, regular and quick and instant, not fortified, dry  oatmeal, rolled oats ",cereals ,154,27,3,6,2,40.0,g
europe s best - whole country strawberries - frozen, whole country strawberries - frozen,europe s best ,50,11,0,1,0,1.0,1 4
"apples - raw, with skin"," raw, with skin",apples ,96,25,0,0,2,184.0,g
bananas - raw, raw,bananas ,151,39,1,2,2,170.0,g
"oranges - raw, navels"," raw, navels",oranges ,88,23,0,2,2,180.0,g
bananas - raw, raw,bananas ,169,43,1,2,2,190.0,g
"oranges - raw, navels"," raw, navels",oranges ,49,13,0,1,1,100.0,g
grapes - raw, raw,grapes ,49,13,0,0,1,73.0,g
"apples - raw, with skin"," raw, with skin",apples ,57,15,0,0,1,110.0,g
bananas - raw, raw,bananas ,69,18,0,1,1,78.0,g
"apples - raw, with skin"," raw, with skin",apples ,46,12,0,0,1,88.0,g
"peanut butter - smooth style, with salt"," smooth style, with salt",peanut butter ,118,4,10,5,92,20.0,g
"country harvest - 100  whole grain bread  stone milled, 100  whole wheat "," 100  whole grain bread  stone milled, 100  whole wheat ",country harvest ,234,40,3,11,341,2.13,slice
pure protein protien bar - chocolate deluxe small, chocolate deluxe small,pure protein protien bar ,180,17,5,21,85,1.76,oz 
eggs - fried  whole egg , fried  whole egg ,eggs ,195,1,15,13,198,97.0,g
"country harvest - 100  whole grain bread  stone milled, 100  whole wheat "," 100  whole grain bread  stone milled, 100  whole wheat ",country harvest ,198,34,3,9,288,1.8,slice
"apples - raw, with skin"," raw, with skin",apples ,104,28,0,1,2,200.0,g
"strawberries - frozen, unsweetened"," frozen, unsweetened",strawberries ,35,9,0,0,2,100.0,g
bananas - raw, raw,bananas ,89,23,0,1,1,100.0,g
"apples - raw, with skin"," raw, with skin",apples ,82,22,0,0,2,158.0,g
"oranges - raw, navels"," raw, navels",oranges ,55,14,0,1,1,113.0,g
"oranges - raw, navels"," raw, navels",oranges ,68,17,0,1,1,138.0,g
tim hortons  canada  - chocolate dipped doughnut, chocolate dipped doughnut,tim hortons  canada  ,210,30,8,4,190,1.0,doughnut
eggs - hard-boiled  whole egg , hard-boiled  whole egg ,eggs ,85,1,6,7,68,55.0,g
bananas - raw, raw,bananas ,90,23,0,1,1,1.0,small
tim hortons  canada  - everything bagel, everything bagel,tim hortons  canada  ,300,57,4,10,490,1.0,whole
tim horton s  canada  - light plain cream cheese, light plain cream cheese,tim horton s  canada  ,50,1,4,2,110,21.5,g
"cereals - oats, regular and quick and instant, not fortified, dry  oatmeal, rolled oats "," oats, regular and quick and instant, not fortified, dry  oatmeal, rolled oats ",cereals ,41,7,1,2,0,0.13,cup
"oranges - raw, navels"," raw, navels",oranges ,63,16,0,1,1,128.0,g
dempster s smart - 100  whole grain wheat bread, 100  whole grain wheat bread,dempster s smart ,185,34,3,7,227,2.06,slices
eggs - fried  whole egg , fried  whole egg ,eggs ,171,1,13,12,173,85.0,g
"potatoes - hashed brown, home-prepared"," hashed brown, home-prepared",potatoes ,154,20,7,2,198,58.0,g
catsup  ketchup ,,catsup  ketchup ,2,1,0,0,22,2.0,g
bananas - raw, raw,bananas ,41,11,0,1,0,46.0,g
bananas - raw, raw,bananas ,155,40,1,2,2,174.0,g
"apples - raw, with skin"," raw, with skin",apples ,97,26,0,0,2,186.0,g
"oranges - raw, florida"," raw, florida",oranges ,68,17,0,1,0,147.0,g
bananas - raw, raw,bananas ,127,33,0,2,1,143.0,g
"oranges - raw, florida"," raw, florida",oranges ,34,8,0,1,0,73.0,g
bananas - raw, raw,bananas ,115,29,0,1,1,129.0,g
"oranges - raw, florida"," raw, florida",oranges ,35,9,0,1,0,77.0,g
kellogg s - rice krispies treats squares, rice krispies treats squares,kellogg s ,207,40,5,2,176,50.0,g
"english muffins - whole-wheat, toasted"," whole-wheat, toasted",english muffins ,106,21,1,5,332,48.0,g
"ham - honey, smoked, cooked"," honey, smoked, cooked",ham ,41,2,1,6,306,34.0,g
eggs - poached  whole egg , poached  whole egg ,eggs ,122,1,8,10,244,83.0,g
"potatoes - hashed brown, home-prepared"," hashed brown, home-prepared",potatoes ,254,34,12,3,328,96.0,g
aladdin food - hollandaise sauce, hollandaise sauce,aladdin food ,169,5,16,2,303,2.1,oz
pat s pancakes  57 g ,,pat s pancakes  57 g ,371,65,6,14,330,2.75,serving
blueberries - raw, raw,blueberries ,57,14,0,1,1,100.0,g
syrups - maple, maple,syrups ,89,23,0,0,3,34.0,g
selection  canada  - whole wheat flour tortilla, whole wheat flour tortilla,selection  canada  ,206,33,5,7,510,0.98,tortilla
onions - raw, raw,onions ,3,1,0,0,0,6.0,g
catsup  ketchup ,,catsup  ketchup ,3,1,0,0,33,3.0,g
"potatoes - hashed brown, home-prepared"," hashed brown, home-prepared",potatoes ,85,11,4,1,109,32.0,g
"peppers - sweet, red, raw"," sweet, red, raw",peppers ,13,3,0,0,1,50.0,g
pat s - beef barley soup  400g  , beef barley soup  400g  ,pat s ,155,22,4,9,421,1.0,serving s 
cheese - cheddar, cheddar,cheese ,44,0,4,3,68,11.0,g
cheese - feta, feta,cheese ,32,0,3,2,134,12.0,g
"pork - cured, bacon, raw"," cured, bacon, raw",pork ,46,0,5,1,83,10.0,g
bananas - raw, raw,bananas ,111,29,0,1,1,125.0,g
"oranges - raw, florida"," raw, florida",oranges ,36,9,0,1,0,78.0,g
bananas - raw, raw,bananas ,105,27,0,1,1,118.0,g
"apples - raw, with skin"," raw, with skin",apples ,77,20,0,0,1,148.0,g
"peppers - sweet, red, raw"," sweet, red, raw",peppers ,11,2,0,0,1,41.0,g
"bread - pita, whole-wheat"," pita, whole-wheat",bread ,109,23,1,4,218,41.0,g
cheese - cheddar, cheddar,cheese ,73,0,6,4,112,18.0,g
"oil - vegetable, canola"," vegetable, canola",oil ,40,0,5,0,0,1.0,tsp
"eggs - whole, raw"," whole, raw",eggs ,165,1,11,14,157,112.0,g
syrups - maple, maple,syrups ,39,10,0,0,1,15.0,g
pat s pancakes  57 g ,,pat s pancakes  57 g ,307,54,5,11,274,2.28,serving
president s choice  pc  - 4-fruit blend frozen fruit, 4-fruit blend frozen fruit,president s choice  pc  ,100,23,0,1,0,200.2,g
pc- president s choice - extra dark chocolate  canada , president s choice - extra dark chocolate  canada ,pc,110,9,8,2,0,19.0,g
cadbury caramilk - easter egg, easter egg,cadbury caramilk ,160,23,7,0,35,1.0,egg
"tomatoes - red, ripe, raw, year round average"," red, ripe, raw, year round average",tomatoes ,7,2,0,0,2,39.0,g
"salad dressing - mayonnaise type, regular, with salt"," mayonnaise type, regular, with salt",salad dressing ,82,5,7,0,149,21.0,g
"country harvest - 100  whole grain bread  stone milled, 100  whole wheat "," 100  whole grain bread  stone milled, 100  whole wheat ",country harvest ,229,40,3,10,333,2.08,slice
"lettuce - cos or romaine, raw"," cos or romaine, raw",lettuce ,4,1,0,0,2,21.0,g
"pork - cured, bacon, cooked, pan-fried"," cured, bacon, cooked, pan-fried",pork ,64,0,5,5,291,12.0,g
eggs - fried  whole egg , fried  whole egg ,eggs ,84,0,6,6,86,42.0,g
"english muffins - whole-wheat, toasted"," whole-wheat, toasted",english muffins ,95,19,1,4,298,43.0,g
"pork - cured, bacon, cooked, pan-fried"," cured, bacon, cooked, pan-fried",pork ,27,0,2,2,121,5.0,g
nestle - honey nut cheerios, honey nut cheerios,nestle ,189,37,2,5,289,51.0,g
"milk -  reduced fat, 2  milkfat","  reduced fat, 2  milkfat",milk ,63,6,2,4,51,125.0,g
europe s best - whole country strawberries - frozen, whole country strawberries - frozen,europe s best ,36,8,0,1,0,0.8875,cup
bananas - raw, raw,bananas ,181,46,1,2,2,203.0,g
"apples - raw, with skin"," raw, with skin",apples ,85,23,0,0,2,163.0,g
"apples - raw, with skin"," raw, with skin",apples ,83,22,0,0,2,159.0,g
bananas - raw, raw,bananas ,210,54,1,3,2,2.0,medium
"oranges - raw, all commercial varieties"," raw, all commercial varieties",oranges ,80,20,0,2,0,171.0,g
denny s - fruit side  seasonal fruit , fruit side  seasonal fruit ,denny s ,70,18,0,1,7,4.0,oz
denny s - buttermilk pancakes, buttermilk pancakes,denny s ,85,17,1,2,296,0.5,pancakes
denny s - pancake syrup, pancake syrup,denny s ,25,10,0,0,11,0.5,oz
denny s - ultimate omlette, ultimate omlette,denny s ,435,18,31,17,925,1.5,eggs
"peanut butter - smooth style, with salt"," smooth style, with salt",peanut butter ,59,2,5,3,46,10.0,g
eggs - fried  whole egg , fried  whole egg ,eggs ,189,1,14,13,192,94.0,g
"pork - cured, bacon, cooked, pan-fried"," cured, bacon, cooked, pan-fried",pork ,80,0,6,6,364,15.0,g
"country harvest - 100  whole grain bread  stone milled, 100  whole wheat "," 100  whole grain bread  stone milled, 100  whole wheat ",country harvest ,207,36,3,9,301,1.88,slice
black coffee - ground and brewed  , ground and brewed  ,black coffee ,0,0,0,0,0,1.0,cups
robin hood - minute oats 100  whole grains, minute oats 100  whole grains,robin hood ,143,26,3,7,4,0.43290000000000006,cup
pc greek yogurt - 0  mf - plain, 0  mf - plain,pc greek yogurt ,68,7,0,10,57,99.75,g
europe s best  canada  - select raspberries - whole and frozen 140 g, select raspberries - whole and frozen 140 g,europe s best  canada  ,50,12,0,1,0,99.4,g
prescision all natural - double chocolate chunk - whey isolate  40g , double chocolate chunk - whey isolate  40g ,prescision all natural ,75,2,1,17,28,20.0,g
silk - true almond - original unsweetened  tetrabrik , true almond - original unsweetened  tetrabrik ,silk ,10,0,1,0,50,0.33,cup
kellogg s - muslix apple crisp, muslix apple crisp,kellogg s ,420,78,9,12,440,1.0,1 2
great value - organic cage free fresh brown eggs, organic cage free fresh brown eggs,great value ,140,2,9,12,130,2.0,egg
banana - large, large,banana ,110,29,0,1,1,130.0,g
costco- kirkland mexican style blend shredded cheese - cheese shredded, kirkland mexican style blend shredded cheese - cheese shredded,costco,55,0,5,3,85,0.16666666666666666,cup
