Name,Meal,Brand,Calories,Carbs,Fat,Protein,Amount,Units
foster farms - corn dog, corn dog,foster farms ,360,38,18,14,2.0,corn
kelloggs - cereal apple jacks, cereal apple jacks,kelloggs ,14,3,0,0,0.13,cup
quaker - chewy dips chocolate chip, chewy dips chocolate chip,quaker ,140,23,5,1,1.0,bar
nestle - hot cocoa mix mini marshmallows rich chocolate flavor, hot cocoa mix mini marshmallows rich chocolate flavor,nestle ,160,28,6,2,2.0,envelope
blue bunny - white enriched bread, white enriched bread,blue bunny ,130,24,2,4,2.0,slice
bologna - turkey, turkey,bologna ,59,1,4,3,1.0,serving
doritos - cooler ranch snack pack, cooler ranch snack pack,doritos ,260,31,13,3,1.0,bag
chobani - greek yogurt - strawberry banana, greek yogurt - strawberry banana,chobani ,150,19,3,11,1.0,container
joseole - chicken   cheese chimichanga, chicken   cheese chimichanga,joseole ,310,44,11,11,1.0,chimichanga
mars snickers - rockin nut road bar, rockin nut road bar,mars snickers ,230,33,10,3,1.0,bar
dr  pepper - soda 12 oz , soda 12 oz ,dr  pepper ,150,40,0,0,1.0,can
lender s - blueberry bagel, blueberry bagel,lender s ,220,45,2,8,1.0,bagel
great value - cream cheese spread, cream cheese spread,great value ,45,1,5,1,1.0,tbsp
baked lays - bbq flavored 28g, bbq flavored 28g,baked lays ,290,29,18,3,1.0,package
sara lee - premium meats honey ham, premium meats honey ham,sara lee ,75,3,2,12,3.0,slices
kale - kale , kale ,kale ,23,5,0,2,0.5,cup
t - tomato slice, tomato slice,t ,8,2,0,0,1.5,slice
wendy s - jr  bacon cheeseburger  no bun - per wendy s website , jr  bacon cheeseburger  no bun - per wendy s website ,wendy s ,810,6,66,48,3.0,burger
arbys - angus three cheese and bacon sandwich, angus three cheese and bacon sandwich,arbys ,660,46,33,47,1.0,sandwich
arby s - curly fries - large, curly fries - large,arby s ,630,74,35,7,201.0,g
taco bell - loaded potato griller, loaded potato griller,taco bell ,450,54,21,13,177.0,g
banquet - buffalo style chicken stuffed quesadilla, buffalo style chicken stuffed quesadilla,banquet ,540,78,15,24,6.0,pieces
taco bell - chicken crunchwrap supreme, chicken crunchwrap supreme,taco bell ,540,71,21,16,1.0,wrap
taco bell  - cinnabon delights, cinnabon delights,taco bell  ,310,35,18,3,4.0,cinnabon
starkist - tuna chunk light in water 112 g, tuna chunk light in water 112 g,starkist ,100,1,2,20,1.0,container
hellman s - mayonnaise, mayonnaise,hellman s ,200,0,22,0,2.0,tbsp
arby s - beef  n cheddar max - no bun, beef  n cheddar max - no bun,arby s ,440,14,26,37,1.0,sandwich
arby s - chopped side salad with buttermilk ranch dressing, chopped side salad with buttermilk ranch dressing,arby s ,210,2,22,5,43.0,g
eggs - fried  whole egg , fried  whole egg ,eggs ,370,2,28,25,4.0,large
jimmy dean - original fresh pork sausage links, original fresh pork sausage links,jimmy dean ,399,5,30,21,7.0,link
butter - unsalted, unsalted,butter ,204,0,23,0,2.0,tbsp
heavy cream - heavy cream, heavy cream,heavy cream ,100,1,12,1,2.0,tbsp
"taco bell - cantina power bowl - steak, no rice, no beans"," cantina power bowl - steak, no rice, no beans",taco bell ,320,17,18,23,1.0,bowl
taco bell - chicken  side or extra portion , chicken  side or extra portion ,taco bell ,40,0,2,8,1.5,ounce
jimmy john s -  15 club tuna-unwich  lettuce wrapped ,  15 club tuna-unwich  lettuce wrapped ,jimmy john s ,640,10,49,39,444.1,g
pizza hut - traditional naked wings, traditional naked wings,pizza hut ,720,0,45,63,18.0,wings
taco bell - cantina bowl - chicken no rice, cantina bowl - chicken no rice,taco bell ,320,17,15,22,1.0,bowl
farmington - sliced bacon  save-a-lot , sliced bacon  save-a-lot ,farmington ,640,0,48,40,1.0,container
coburn farms farm fresh - eggs  large , eggs  large ,coburn farms farm fresh ,280,0,20,24,4.0,egg
dairyland - heavy whipping cream, heavy whipping cream,dairyland ,205,2,22,1,4.0,tbsp s 
starkist - starkist tuna fish in water, starkist tuna fish in water,starkist ,180,0,2,40,2.0,container
hellman s - real mayo, real mayo,hellman s ,180,0,20,0,2.0,tbsp
jimmy john s -  16 club lulu unwich - from website,  16 club lulu unwich - from website,jimmy john s ,380,3,30,26,1.0,unwich
swaggerty s - mild counrty sausage patties, mild counrty sausage patties,swaggerty s ,280,2,26,10,2.0,patty
coburn farms - egg, egg,coburn farms ,140,0,10,12,2.0,egg
giant eagle - heavy cream, heavy cream,giant eagle ,100,0,10,0,2.0,tablespoon
kerrygold - pure irish butter unsalted  w est  poly and mono fat , pure irish butter unsalted  w est  poly and mono fat ,kerrygold ,100,0,12,0,1.0,tbsp
keto mini cheesecakes,,keto mini cheesecakes,400,5,34,10,2.0,serving s 
"arby s - classic beef n  cheddar, no red ranch, no bun"," classic beef n  cheddar, no red ranch, no bun",arby s ,360,4,24,32,2.0,sandwich
arby s - classic roast beef sandwhich  no buns , classic roast beef sandwhich  no buns ,arby s ,300,0,20,32,170.0,g
armour - vienna sausage orignial, vienna sausage orignial,armour ,750,8,60,38,3.0,container
arby s - meat mountain no bun, meat mountain no bun,arby s ,1005,22,56,98,1.0,sandwich
marcos - meatball bake, meatball bake,marcos ,1557,36,114,102,1.0,container
uncle toby s - oats quick sachet - creamy honey, oats quick sachet - creamy honey,uncle toby s ,136,24,2,3,35.0,gms
a2 - light milk, light milk,a2 ,113,13,3,8,250.0,ml
bananas - raw, raw,bananas ,121,31,0,1,1.0,large
lavazza - espresso, espresso,lavazza ,36,6,3,3,3.0,espresso
optimum nutrition - micronized creatine, micronized creatine,optimum nutrition ,0,0,0,0,5.0,g
almond breeze - unsweetened vanilla 250ml, unsweetened vanilla 250ml,almond breeze ,40,2,3,1,250.0,ml
no bull supplements - wpi 93, wpi 93,no bull supplements ,176,0,0,36,40.0,grams
generic - black coffee with sweetener, black coffee with sweetener,generic ,2,0,0,0,2.0,cup
ocean spray - 100  juice cranberry  and grape blend, 100  juice cranberry  and grape blend,ocean spray ,148,35,0,0,250.0,ml
golden - crumpet with wholemeal, crumpet with wholemeal,golden ,186,37,1,6,100.0,g
nuttelex lite - dairy free butter, dairy free butter,nuttelex lite ,53,0,6,0,10.0,g
bonnie maman - stawberry preserves, stawberry preserves,bonnie maman ,50,13,0,0,1.0,tablespoon
lavazza - espresso, espresso,lavazza ,24,4,2,2,2.0,espresso
generic - large egg - boiled, large egg - boiled,generic ,156,2,11,12,2.0,large
english muffins - whole-wheat, whole-wheat,english muffins ,57,11,1,2,1.0,oz
burgen for women s wellbeing - soy lin bread, soy lin bread,burgen for women s wellbeing ,100,13,2,6,41.5,g
nuttelex lite - dairy free butter, dairy free butter,nuttelex lite ,13,0,2,0,2.5,g
tesco - strawberry jam  454g jar , strawberry jam  454g jar ,tesco ,20,5,0,0,0.5,tablespoon  15g 
burgen - rye bread - digestive balance, rye bread - digestive balance,burgen ,192,27,3,10,2.0,slice
kyf - fried black pudding, fried black pudding,kyf ,311,6,26,13,90.0,g
woolworths - thin beef sausages, thin beef sausages,woolworths ,442,10,36,21,170.0,g
heinz - baked beans - 201, baked beans - 201,heinz ,196,30,1,11,220.0,g
eggs - fried  whole egg , fried  whole egg ,eggs ,92,0,7,6,1.0,large
woolworths - crumpets, crumpets,woolworths ,168,33,1,6,2.0,crumpet
helga s continental bakehouse - soy and linseed bread, soy and linseed bread,helga s continental bakehouse ,688,98,16,31,6.0,slice s 
nuttelex lite - dairy free butter, dairy free butter,nuttelex lite ,158,0,18,0,30.0,g
superjam - strawberry, strawberry,superjam ,111,28,0,0,50.0,g
smiths chips - thinly cut  sour cream   onion, thinly cut  sour cream   onion,smiths chips ,277,24,18,4,54.0,g
generic - black coffee with sweetener, black coffee with sweetener,generic ,1,0,0,0,1.0,cup
generic - black coffee- 2 sweeteners, black coffee- 2 sweeteners,generic ,1,0,0,0,1.0,mug
uncle tobys - oats - brown sugar   cinnamon, oats - brown sugar   cinnamon,uncle tobys ,133,23,2,4,35.0,g
almond breeze - unsweetened almond milk  , unsweetened almond milk  ,almond breeze ,40,2,3,1,250.0,ml
generic - australian king prawn, australian king prawn,generic ,9,0,0,2,10.0,g
rice - bismati, bismati,rice ,205,45,0,4,1.0,cup
turbana - banana, banana,turbana ,100,23,0,1,1.0,medium
yakult - pro biotic drink, pro biotic drink,yakult ,43,10,0,1,65.0,ml
yoplait - vanilla yoghurt - classic, vanilla yoghurt - classic,yoplait ,96,15,2,5,100.0,g
almond breeze - unsweetened - unsweetened, unsweetened - unsweetened,almond breeze ,40,2,3,1,1.0,cup
celery - raw, raw,celery ,2,0,0,0,1.5,tbsp
yoplait - vanilla yoghurt - classic, vanilla yoghurt - classic,yoplait ,48,7,1,3,50.0,g
probiotici - yakult, yakult,probiotici ,21,5,0,0,32.5,ml
no bull supplements - wpi 93, wpi 93,no bull supplements ,88,0,0,18,20.0,grams
"melons - honeydew, raw"," honeydew, raw",melons ,90,23,0,1,0.25,melon
black coffee - coffee, coffee,black coffee ,2,0,0,0,8.0,oz
bacon - shortcut bacon, shortcut bacon,bacon ,192,1,13,16,60.0,grams
heinz - baked beans  415g , baked beans  415g ,heinz ,162,26,0,10,207.0,g
warbutons - crumpet, crumpet,warbutons ,98,20,0,3,1.0,crumpet
nuttelex - light, light,nuttelex ,22,0,2,0,5.0,s
strawberry - jam, jam,strawberry ,25,4,0,0,5.0,g
generic - extra lean pork sausage, extra lean pork sausage,generic ,360,0,22,40,2.0,each
mocha - golden delicious apple, golden delicious apple,mocha ,82,22,0,0,102.0,g
pink lady apple - pink lady apple, pink lady apple,pink lady apple ,72,19,0,0,1.0,medium
grill d - summer sunset burger, summer sunset burger,grill d ,655,59,31,38,339.0,g
grill d - regular chips  aus , regular chips  aus ,grill d ,205,22,11,4,130.0,g
black coffee - coffee, coffee,black coffee ,6,0,0,0,24.0,oz
fruit - honeydew melon - whole fruit, honeydew melon - whole fruit,fruit ,63,15,0,1,0.125,melon
turbana - banana, banana,turbana ,50,12,0,1,0.5,medium
yakult  australia  - fermented milk drink, fermented milk drink,yakult  australia  ,26,6,0,0,32.5,ml
optimum nutrition - micronized creatine, micronized creatine,optimum nutrition ,0,0,0,0,2.5,g
kraft - no added sugar or salt peanut butter - crunchy, no added sugar or salt peanut butter - crunchy,kraft ,126,2,11,5,20.0,g
mother stone - original sourdough, original sourdough,mother stone ,207,39,1,8,83.0,g
helga s  au  - soy   toasted sesame bread  lower carb , soy   toasted sesame bread  lower carb ,helga s  au  ,189,21,6,11,70.0,g
rose s - traditional strawberry jam, traditional strawberry jam,rose s ,80,20,0,0,2.0,serving
black coffee with sweetner -  kerryf ,  kerryf ,black coffee with sweetner ,2,0,0,0,2.0,mug
helga s  au  - soy   toasted sesame bread  lower carb , soy   toasted sesame bread  lower carb ,helga s  au  ,94,10,3,6,35.0,g
nuttelex - light, light,nuttelex ,45,0,5,0,10.0,s
mother stone - original sourdough, original sourdough,mother stone ,175,33,1,7,70.0,g
kraft - no added sugar or salt peanut butter - crunchy, no added sugar or salt peanut butter - crunchy,kraft ,252,4,21,10,40.0,g
rose s - traditional strawberry jam, traditional strawberry jam,rose s ,100,25,0,0,2.5,serving
helgas - low carb sunflower   linseed, low carb sunflower   linseed,helgas ,400,40,15,19,4.0,slices
nutelex - nutelex lite, nutelex lite,nutelex ,73,0,8,0,15.0,g
helgas - low carb sunflower   linseed, low carb sunflower   linseed,helgas ,200,20,8,10,2.0,slices
uncle tobys - oats - quick sachets - golden syrup - dry  nz , oats - quick sachets - golden syrup - dry  nz ,uncle tobys ,134,23,2,4,35.0,g
dairy farmers - new milk  2  fat , new milk  2  fat ,dairy farmers ,130,12,5,9,250.0,ml
"granny smith - green apple, large"," green apple, large",granny smith ,266,28,0,2,2.0,apple
bonnie maman - stawberry preserves, stawberry preserves,bonnie maman ,75,20,0,0,1.5,tablespoon
mother stone - multigrain sourdough, multigrain sourdough,mother stone ,202,40,1,8,70.0,g
nuttelex lite  ophidion - nuttelex lite, nuttelex lite,nuttelex lite  ophidion ,48,0,6,0,10.0,g
pace farm - organic free range egg large, organic free range egg large,pace farm ,117,1,9,11,2.0,eggs
uncle tobys - oats - brown sugar   cinnamon, oats - brown sugar   cinnamon,uncle tobys ,67,12,1,2,17.5,g
uncle toby s - oats quick sachet - creamy honey, oats quick sachet - creamy honey,uncle toby s ,68,12,1,2,17.5,gms
small - banana, banana,small ,89,23,0,1,4.0,oz
jlh macro wholefoods market - energy fruit and nut mix, energy fruit and nut mix,jlh macro wholefoods market ,156,9,11,6,30.0,g
dairy farmers - new milk  2  fat , new milk  2  fat ,dairy farmers ,195,18,8,13,375.0,ml
small - banana, banana,small ,45,12,0,1,2.0,oz
jlh macro wholefoods market - energy fruit and nut mix, energy fruit and nut mix,jlh macro wholefoods market ,78,5,5,3,15.0,g
jlh macro wholefoods market - energy fruit and nut mix, energy fruit and nut mix,jlh macro wholefoods market ,104,6,7,4,20.0,g
almond breeze - unsweetened vanilla 250ml, unsweetened vanilla 250ml,almond breeze ,20,1,2,1,125.0,ml
dairy farmers - new milk  2  fat , new milk  2  fat ,dairy farmers ,65,6,3,4,125.0,ml
generic - black coffee- 2 sweeteners, black coffee- 2 sweeteners,generic ,2,0,0,0,2.0,mug
a2 - lite milk, lite milk,a2 ,56,7,2,4,125.0,ml
uncle tobys - oats - creamy honey, oats - creamy honey,uncle tobys ,136,31,2,3,35.0,g
"spices - nutmeg, ground"," nutmeg, ground",spices ,3,0,0,0,0.25,tsp
hoyt s - ground dutch cinnamon, ground dutch cinnamon,hoyt s ,8,2,1,3,2.5,g
yakult - original, original,yakult ,75,17,0,1,1.0,bottle
heinz - baked beans  415g , baked beans  415g ,heinz ,96,14,1,5,105.0,g
giant - crusty french bread, crusty french bread,giant ,240,44,5,6,3.0,slices
uncle tobys - quick sachets variety pack - berry, quick sachets variety pack - berry,uncle tobys ,67,12,1,2,0.5,sachet
"uncle tobys oats quick sachets - apple   cinnamon, apple   raspberry, apple   honey"," apple   cinnamon, apple   raspberry, apple   honey",uncle tobys oats quick sachets ,67,12,1,2,17.5,g
bananas - raw, raw,bananas ,61,16,0,1,0.5,large
macro - raw nibble mix, raw nibble mix,macro ,74,4,5,3,15.0,g
lavazza crema e gusto - black espresso coffee, black espresso coffee,lavazza crema e gusto ,10,2,0,1,80.0,ml
tesco - cinnamon swirl, cinnamon swirl,tesco ,503,51,30,6,1.5,pastry
woolworths - banana bread, banana bread,woolworths ,325,48,10,5,1.0,slice
uncle tobys - oats - creamy honey, oats - creamy honey,uncle tobys ,68,15,1,2,17.5,g
a2 - light milk, light milk,a2 ,170,20,5,12,375.0,ml
uncle tobys - quick sachets variety pack - berry, quick sachets variety pack - berry,uncle tobys ,134,23,2,4,1.0,sachet
lavazza crema e gusto - black espresso coffee, black espresso coffee,lavazza crema e gusto ,24,4,0,2,200.0,ml
macro - raw nibble mix, raw nibble mix,macro ,197,10,14,7,40.0,g
black coffee - coffee, coffee,black coffee ,4,0,0,0,16.0,oz
kellogs nz  - special k chocolately bars raspberry, special k chocolately bars raspberry,kellogs nz  ,176,31,3,4,43.0, 1
jlh macro wholefoods market - energy fruit and nut mix, energy fruit and nut mix,jlh macro wholefoods market ,182,10,13,7,35.0,g
yakult  australia  - fermented milk drink, fermented milk drink,yakult  australia  ,102,23,0,2,130.0,ml
mother stone - multigrain sourdough, multigrain sourdough,mother stone ,404,80,2,15,140.0,g
tesco - strawberry jam  454g jar , strawberry jam  454g jar ,tesco ,78,19,0,0,2.0,tablespoon  15g 
pepsi - max 375ml can  australia , max 375ml can  australia ,pepsi ,4,1,0,1,1125.0,ml
bananas - raw, raw,bananas ,53,13,0,1,0.5,medium
banana - large, large,banana ,61,16,0,1,0.5,large
freedom foods - a2 light milk, a2 light milk,freedom foods ,170,20,5,12,375.0,ml
247  protein mix - berry and seed topper, berry and seed topper,247  protein mix ,81,4,6,3,15.0,g
mother stone - original sourdough, original sourdough,mother stone ,88,17,1,3,35.0,g
woolworths vienna - tiger crust bread, tiger crust bread,woolworths vienna ,220,47,3,7,100.0,g
eggs - fried  whole egg , fried  whole egg ,eggs ,185,1,14,13,2.0,large
mother stone - multigrain sourdough, multigrain sourdough,mother stone ,808,160,4,30,280.0,g
nice and natural - supergrains muesli bar, supergrains muesli bar,nice and natural ,116,20,3,2,1.0,bar
"uncle tobys oats quick sachets - apple   cinnamon, apple   raspberry, apple   honey"," apple   cinnamon, apple   raspberry, apple   honey",uncle tobys oats quick sachets ,134,24,2,4,35.0,g
freedom foods - a2 light milk, a2 light milk,freedom foods ,113,13,3,8,250.0,ml
mccormick - cinnamon sugar, cinnamon sugar,mccormick ,8,2,0,0,0.5,tsp
jlh macro wholefoods market - energy fruit and nut mix, energy fruit and nut mix,jlh macro wholefoods market ,39,2,3,2,7.5,g
uncle tobys - oats - creamy honey, oats - creamy honey,uncle tobys ,272,61,5,7,70.0,g
almond breeze - unsweetened almond milk  , unsweetened almond milk  ,almond breeze ,80,4,6,3,500.0,ml
m s - smoked salmon, smoked salmon,m s ,135,0,5,8,50.0,g
arnott s tim tam - chocolicious bites - dark chocolate, chocolicious bites - dark chocolate,arnott s tim tam ,94,10,6,1,17.0,g
be natural - trail bars - nut   fruit , trail bars - nut   fruit ,be natural ,115,19,2,2,32.0,g
be natural - trail bars - nut   fruit , trail bars - nut   fruit ,be natural ,230,38,4,5,64.0,g
asda - pain au chocolat, pain au chocolat,asda ,424,43,24,8,2.0,pain
coles finest - belgian chocolate swirl cheesecake  aus , belgian chocolate swirl cheesecake  aus ,coles finest ,1068,92,72,13,218.0,g
a2 - lite milk, lite milk,a2 ,113,13,3,8,250.0,ml
motherstone - motherstone multigrain sourdough, motherstone multigrain sourdough,motherstone ,338,80,2,15,140.0,g
nuttelex - light, light,nuttelex ,89,0,10,0,20.0,s
uncle tobys - oats - creamy honey, oats - creamy honey,uncle tobys ,136,24,2,3,35.0,g
woolworths - shortcut bacon, shortcut bacon,woolworths ,179,3,12,15,100.0,g
lawson s traditional bread - homestead seed   grain, homestead seed   grain,lawson s traditional bread ,576,83,13,25,4.0,slices
woolworths - classic boerewors, classic boerewors,woolworths ,228,2,19,20,100.0,g
large - turkish bread, turkish bread,large ,625,121,5,19,280.0,g
almond breeze - unsweetened - unsweetened, unsweetened - unsweetened,almond breeze ,60,3,5,2,1.5,cup
macro wholefoods market - sunflower kernals, sunflower kernals,macro wholefoods market ,56,1,5,2,9.0,g
coles - black chia  150g , black chia  150g ,coles ,35,0,2,2,7.5,g
almond breeze - unsweetened vanilla 250ml, unsweetened vanilla 250ml,almond breeze ,60,3,5,2,375.0,ml
helgas - 5 seeds lower carb bread, 5 seeds lower carb bread,helgas ,390,39,15,19,140.0,gm
nuttelex - lite, lite,nuttelex ,44,0,5,0,10.0,g
macro wholefoods market - sunflower kernals, sunflower kernals,macro wholefoods market ,93,1,8,3,15.0,g
"oranges - raw, navels"," raw, navels",oranges ,69,18,0,1,1.0,fruit
banana - large, large,banana ,121,31,0,2,1.0,large
woolworths - sweet white seedless grapes, sweet white seedless grapes,woolworths ,36,0,0,0,20.0,grapes
andy s - homemade spaghetti bolognaise, homemade spaghetti bolognaise,andy s ,296,15,19,20,1.0,large
senseo - espresso, espresso,senseo ,0,0,0,0,1.0,pad
woolworths - 800g grain bread loaf, 800g grain bread loaf,woolworths ,452,80,5,17,4.0,slices
egg - medium hard boiled egg, medium hard boiled egg,egg ,120,0,8,12,2.0,medium
senseo - espresso, espresso,senseo ,0,0,0,0,2.0,pad
bacon - shortcut bacon, shortcut bacon,bacon ,384,2,26,32,120.0,grams
macdonalds uk - medium fries, medium fries,macdonalds uk ,330,42,16,3,1.0,portion
grapefruit - grapefruit, grapefruit,grapefruit ,82,21,0,2,1.0,medium
plum - plum, plum,plum ,46,11,0,1,100.0,g
nectarine - nectarine, nectarine,nectarine ,90,20,1,2,150.0,gr
sunsol - original muesli, original muesli,sunsol ,236,38,6,8,67.5,grams
woolworths select - light milk, light milk,woolworths select ,58,6,2,4,125.0,ml
sunbeam - sultanas - sundried  australia , sultanas - sundried  australia ,sunbeam ,123,28,0,1,40.0,g
helgas - 5 seeds lower carb bread, 5 seeds lower carb bread,helgas ,488,49,19,24,175.0,gm
bonne maman - strawberry jam, strawberry jam,bonne maman ,105,0,0,0,1.5,tbsp
kraft - light crunchy peanut butter, light crunchy peanut butter,kraft ,120,9,9,3,1.5,tbsp
foodland - long crusty multigrain bread 450g, long crusty multigrain bread 450g,foodland ,140,26,2,5,0.125,of
foodland - long crusty multigrain bread 450g, long crusty multigrain bread 450g,foodland ,210,39,2,8,0.1875,of
helgas - 5 seeds lower carb bread, 5 seeds lower carb bread,helgas ,195,19,8,10,70.0,gm
bonne maman - strawberry jam, strawberry jam,bonne maman ,70,0,0,0,1.0,tbsp
homeade - pancakes, pancakes,homeade ,160,16,5,22,2.0,large
honey - local honey, local honey,honey ,64,17,0,0,1.0,tbsp
chorizo - pork and beef, pork and beef,chorizo ,273,1,23,14,1.0,link
eggs - poached  whole egg , poached  whole egg ,eggs ,74,0,5,6,1.0,large
homemade - fried mushroom average, fried mushroom average,homemade ,79,0,8,1,50.0,g
woolworths - shortcut bacon, shortcut bacon,woolworths ,269,4,18,23,150.0,g
homemade - sauted new potatoes, sauted new potatoes,homemade ,134,24,4,3,100.0,g 
motherstone - motherstone multigrain sourdough, motherstone multigrain sourdough,motherstone ,169,40,1,8,70.0,g
generic - french  stick bread, french  stick bread,generic ,600,112,6,24,200.0,grams
bonne maman - strawberry jam, strawberry jam,bonne maman ,140,0,0,0,2.0,tbsp
schlotsky s - chicken guacamole wrap, chicken guacamole wrap,schlotsky s ,695,59,36,63,1.0,wrap
coffee - long black, long black,coffee ,10,0,0,0,1.0,cup
mcdonald s  australia  - big mac, big mac,mcdonald s  australia  ,493,35,27,25,1.0,burger
mcdonald s  aus  - french fries - small, french fries - small,mcdonald s  aus  ,256,29,14,3,1.0,packet
mcdonalds - large iced coffee frappe, large iced coffee frappe,mcdonalds ,460,93,6,11,573.0,g
foodland - long crusty multigrain bread 450g, long crusty multigrain bread 450g,foodland ,280,52,3,10,0.25,of
imperial - butter, butter,imperial ,25,0,3,0,0.5,tbsp
coffee - long black, long black,coffee ,30,0,0,0,3.0,cup
foodland - long crusty multigrain bread 450g, long crusty multigrain bread 450g,foodland ,560,104,6,20,0.5,of
capilano - manuka honey, manuka honey,capilano ,51,13,0,0,15.0,g
senseo - espresso, espresso,senseo ,0,0,0,0,3.0,pad
natvia - stevia tablet, stevia tablet,natvia ,1,0,0,0,3.0,tablet
light brown sugar - kroger, kroger,light brown sugar ,30,8,0,0,2.0,tsp
almond milk unsweet - blue diamond, blue diamond,almond milk unsweet ,60,3,5,2,1.5,cup
helgas - low carb 5 seeds bread, low carb 5 seeds bread,helgas ,199,19,8,10,2.0,slices
nature s own - fish oil 2000mg double strength, fish oil 2000mg double strength,nature s own ,10,0,2,0,1.0,capsule
nature s sunshine  asparagus racemosus  shatavari  root - 2mg  - shatavari 2000, 2mg  - shatavari 2000,nature s sunshine  asparagus racemosus  shatavari  root ,0,0,0,0,1.0,tablet
centrum for women - multivitamin, multivitamin,centrum for women ,0,0,0,0,1.0,tablet
macro wholefoods market - natural sunflower kernels, natural sunflower kernels,macro wholefoods market ,46,1,4,1,7.5,g
capilano - manuka honey, manuka honey,capilano ,25,6,0,0,7.5,g
senseo - caf , caf ,senseo ,1,0,0,0,1.0,cup
sugars - brown, brown,sugars ,24,6,0,0,2.0,tsp
"grapefruit - raw, pink and red, florida"," raw, pink and red, florida",grapefruit ,74,18,0,1,1.0,fruit
coffee - black coffee 2 sugar, black coffee 2 sugar,coffee ,20,12,0,0,1.0,mug
coffee - black coffee 2 sugar, black coffee 2 sugar,coffee ,60,36,0,0,3.0,mug
blue diamond - almond breeze almond milk - unsweetened, almond breeze almond milk - unsweetened,blue diamond ,20,1,2,1,125.0,ml
nuttelex - lite, lite,nuttelex ,22,0,3,0,5.0,g
senseo - dark roast coffee pod, dark roast coffee pod,senseo ,9,0,0,0,1.0,pod
nestle   kitkat chunky - 1 bar, 1 bar,nestle   kitkat chunky ,259,31,14,4,50.0,g
senseo - coffee, coffee,senseo ,0,0,0,0,1.0,cup
generic -                  ,                  ,generic ,158,7,9,12,200.0,g
      -                        -     ,                        -     ,      ,183,18,6,5,130.0,  
coffee 2 3  1 3 milk 3 2 ,,coffee 2 3  1 3 milk 3 2 ,127,9,7,7,3.0,serving
coffee 2 3  1 3 milk 3 2 ,,coffee 2 3  1 3 milk 3 2 ,42,3,2,2,1.0,serving
homemade - oatmeal raisin cookies, oatmeal raisin cookies,homemade ,85,10,3,1,1.0,cookie
danone danissimo - dessert tiramisu, dessert tiramisu,danone danissimo ,184,22,10,3,100.0,g
coffee 2 3  1 3 milk 3 2 ,,coffee 2 3  1 3 milk 3 2 ,85,6,4,4,2.0,serving
danone -                   ,                   ,danone ,200,33,5,7,200.0,  
"tvorog  0 fat, 150 g , 1 cup cherry",,"tvorog  0 fat, 150 g , 1 cup cherry",107,15,1,10,0.5,serving
generic - organic herbal tea, organic herbal tea,generic ,0,0,0,0,1.0,cup
         -                          ,                          ,         ,160,17,5,11,1.0,        
"tvorog  0 fat, 150 g , 1 cup cherry",,"tvorog  0 fat, 150 g , 1 cup cherry",53,8,0,5,0.25,serving
cabbage and carrot salad 1 portion 200 g,,cabbage and carrot salad 1 portion 200 g,110,12,7,1,1.0,serving
"foster farms - chicken breast tenders, grilled plain"," chicken breast tenders, grilled plain",foster farms ,120,0,2,26,4.0,oz 
bananas - raw, raw,bananas ,105,27,0,1,1.0,medium
beachbody - new vanilla shakeology, new vanilla shakeology,beachbody ,130,14,2,16,1.0,scoop
milk - nonfat  fat free or skim , nonfat  fat free or skim ,milk ,43,6,0,4,0.5,cup
shop rite - organic irish style oats steel cut, organic irish style oats steel cut,shop rite ,150,27,3,5,0.25,cup
"nuts - walnuts, english"," walnuts, english",nuts ,96,2,10,2,2.0,tbsp s 
"brueggers - plain bagel, regular"," plain bagel, regular",brueggers ,150,30,1,6,0.5,bagel
panera - asiago cheese bagel, asiago cheese bagel,panera ,330,55,6,13,1.0,bagel
panera bread - honey walnut cream cheese, honey walnut cream cheese,panera bread ,150,8,11,5,2.0,oz 
panera - caffe latte - skim, caffe latte - skim,panera ,80,12,0,8,8.5,oz
homemade - greek yogurt nonfat, greek yogurt nonfat,homemade ,100,6,1,17,170.0,g
homemade - maple-nut granola, maple-nut granola,homemade ,241,33,9,7,0.5,cup
eggland s best - two eggs over easy, two eggs over easy,eggland s best ,210,0,12,18,3.0,eggs
hannaford - pecan blueberry granola  isp , pecan blueberry granola  isp ,hannaford ,240,37,9,4,0.5,cups
coffee - brewed from grounds, brewed from grounds,coffee ,5,0,0,1,2.0,cup
nestle coffee mate - fat free french vanilla liquid creamer, fat free french vanilla liquid creamer,nestle coffee mate ,50,10,0,0,2.0,tbsp
questbar - chocolate brownie protein, chocolate brownie protein,questbar ,170,24,6,20,1.0,bar
apple - apples, apples,apple ,80,25,0,1,1.0,med
questbar- quest nutrition - chocolate chip cookie dough, quest nutrition - chocolate chip cookie dough,questbar,190,21,8,21,1.0,bar
topper s pizza - large pepperoni, large pepperoni,topper s pizza ,651,93,23,35,3.0,slice
baja fresh - baja bowl chicken, baja bowl chicken,baja fresh ,640,97,7,45,1.0,bowl
johnny rocket s - fries, fries,johnny rocket s ,480,69,19,8,1.0,plate
johnny rocket s - smokehouse single  no onion rings , smokehouse single  no onion rings ,johnny rocket s ,930,52,58,47,1.0,burger
starbucks - venti skinny caramel latte, venti skinny caramel latte,starbucks ,160,24,0,15,20.0,fl
topper s pizza - large pepperoni, large pepperoni,topper s pizza ,217,31,8,12,1.0,slice
subway - peanut butter cookies, peanut butter cookies,subway ,220,26,12,4,1.0,cookie
