Name,Meal,Brand,Calories,Carbs,Fat,Protein,Sodium,Amount,Units
pc blue menu - multi-grain english muffin, multi-grain english muffin,pc blue menu ,195,35,3,9,195,1.5,muffin
international delight - coffee creamer -  canada  southern butter pecan, coffee creamer -  canada  southern butter pecan,international delight ,105,18,5,0,30,3.0,tbsp
cantelope - raw per 100g, raw per 100g,cantelope ,68,16,0,2,0,200.0,g
"cinnamon raisin bagel, 6 s 600 g - superstore- 2014", superstore- 2014,"cinnamon raisin bagel, 6 s 600 g ",300,60,2,10,680,1.0,bagel
bananas - raw, raw,bananas ,58,15,0,1,1,65.0,g
"milk -  reduced fat, 2  milkfat","  reduced fat, 2  milkfat",milk ,24,2,1,2,19,46.0,ml s 
oats - quick oats, quick oats,oats ,195,34,4,5,0,50.0,grams
omelet,,omelet,210,2,12,21,400,1.0,serving s 
lilydale daystarters - turkey sausage, turkey sausage,lilydale daystarters ,135,0,9,14,555,3.0,sausages
nature egg - simply egg whites, simply egg whites,nature egg ,86,0,0,20,286,180.0,g
country harvest - 100   whole wheat stone milled bread, 100   whole wheat stone milled bread,country harvest ,110,19,2,5,160,1.0,slice
no name - salted butter, salted butter,no name ,70,0,8,0,70,2.0,tsp
"sweet potato - cooked, baked in skin, without salt  sweetpotato "," cooked, baked in skin, without salt  sweetpotato ",sweet potato ,82,19,0,2,33,91.0,g
avocado - avocado, avocado,avocado ,80,5,8,1,4,50.0,grams
"eggs - whole, raw"," whole, raw",eggs ,110,1,7,9,105,1.5,large
nature egg - simply egg whites, simply egg whites,nature egg ,38,0,0,9,127,80.0,g
oats - quick oats, quick oats,oats ,210,36,4,6,0,54.0,grams
wegmans - bacon  45  lower sodium and 33  less fat , bacon  45  lower sodium and 33  less fat ,wegmans ,23,0,2,2,45,1.0,pieces
generic - scrambled egg with cheese, scrambled egg with cheese,generic ,140,1,11,11,411,1.0,large
wegmans - soft bagel - plain, soft bagel - plain,wegmans ,125,26,1,5,155,0.5,bagel
wegmans - whipped cream cheese spread, whipped cream cheese spread,wegmans ,105,2,11,2,98,3.0,tbsp
wegmans - mild italian pork sausage, mild italian pork sausage,wegmans ,180,1,11,18,470,1.0,broiled
wegmans - shredded 2  sharp cheddar cheese, shredded 2  sharp cheddar cheese,wegmans ,90,1,6,7,240,0.25,cup
keebler club - multigrain crackers, multigrain crackers,keebler club ,180,30,8,3,390,12.0,crackers
wegmans - pepper jack, pepper jack,wegmans ,100,1,8,7,170,1.0,oz
wegmans - red wax gouda cheese, red wax gouda cheese,wegmans ,110,1,9,7,270,1.0,oz 
tomato - slice - 1 4 inch, slice - 1 4 inch,tomato ,8,1,0,0,2,2.0,slice
wegmans - boneless chicken breast, boneless chicken breast,wegmans ,110,0,3,21,25,3.0,oz
"wegmans - fresh mozzarella chesse - wegmans italian classics cheese, mozzarella, fresh"," fresh mozzarella chesse - wegmans italian classics cheese, mozzarella, fresh",wegmans ,35,0,3,3,43,0.5,oz
wegmans - elbow macaroni, elbow macaroni,wegmans ,210,41,1,7,0,0.5,c 
wegmans - pepper jack, pepper jack,wegmans ,17,0,1,1,28,0.17,oz
wegmans - shredded 2  sharp cheddar cheese, shredded 2  sharp cheddar cheese,wegmans ,15,0,1,1,40,0.04175,cup
wegmans - italian classics vodka sauce, italian classics vodka sauce,wegmans ,110,9,7,2,367,0.17,container
wegmans - light mayonnaise, light mayonnaise,wegmans ,100,2,10,0,280,2.0,tbsp
wegmans - bacon  45  lower sodium and 33  less fat , bacon  45  lower sodium and 33  less fat ,wegmans ,93,0,7,8,180,4.0,pieces
wegmans - country white bread-made with whole grain, country white bread-made with whole grain,wegmans ,220,40,3,10,400,2.0,slice
tea s tea plus - half half green tea with coconut, half half green tea with coconut,tea s tea plus ,50,12,0,0,20,8.0,oz
wegmans - triple washed butter lettuce, triple washed butter lettuce,wegmans ,4,1,0,0,0,1.0,cups
flat out - light wraps - italian herb, light wraps - italian herb,flat out ,90,16,3,9,210,1.0,flatbread
wegmans - country white bread-made with whole grain, country white bread-made with whole grain,wegmans ,165,30,2,8,300,1.5,slice
generic - wegmans  large eggs, wegmans  large eggs,generic ,140,2,9,12,130,2.0,egg
kerrygold - butter unsalted, butter unsalted,kerrygold ,200,0,24,0,0,28.0,g
kens - light blue cheese dressing, light blue cheese dressing,kens ,70,2,6,0,280,2.0,tbsp
chicken sausage pizza,,chicken sausage pizza,464,53,17,23,637,1.0,serving
kettle brand baked potato chips - cheddar   roasted tomato, cheddar   roasted tomato,kettle brand baked potato chips ,180,30,5,5,240,1.5,oz
lipton - french onion soup   dip mix, french onion soup   dip mix,lipton ,40,8,0,0,1220,2.0,tbsp
wegmans - greek 0  fat plain yogurt, greek 0  fat plain yogurt,wegmans ,60,5,0,10,45,0.5,cup
wegmans - organic flaxseed waffles, organic flaxseed waffles,wegmans ,170,25,8,4,320,2.0,waffles
kettle brand baked potato chips - cheddar   roasted tomato, cheddar   roasted tomato,kettle brand baked potato chips ,240,40,6,6,320,2.0,oz
lipton - french onion soup   dip mix, french onion soup   dip mix,lipton ,50,10,0,0,1525,2.5,tbsp
wegmans - greek 0  fat plain yogurt, greek 0  fat plain yogurt,wegmans ,90,8,0,15,68,0.75,cup
wegmans - pepper jack, pepper jack,wegmans ,50,1,4,4,85,0.5,oz
wegmans - shredded 2  sharp cheddar cheese, shredded 2  sharp cheddar cheese,wegmans ,45,1,3,4,120,0.125,cup
wegmans - creamy peanut butter, creamy peanut butter,wegmans ,200,7,16,8,150,2.0,tbsp
temaki party - toasted seaweed , toasted seaweed ,temaki party ,10,1,0,1,20,2.0,sheets
herb-ox - chicken granulated boullion,ox - chicken granulated boullion,herb,10,2,0,0,1740,2.0,tsp
hakubaku - organic ramen us, organic ramen us,hakubaku ,330,63,2,12,908,0.33,container
fiddlehead gaucho wrap,,fiddlehead gaucho wrap,278,15,13,23,450,1.0,serving
heinz - home style classic chicken gravy, home style classic chicken gravy,heinz ,45,5,3,0,330,90.0,g
dairy  land o lakes - light butter, light butter,dairy  land o lakes ,13,0,2,0,25,0.25,t
wegmans - vitamin d whole milk, vitamin d whole milk,wegmans ,23,2,1,1,19,0.15,cup
wegmans - butter potatoes, butter potatoes,wegmans ,165,39,0,5,0,1.5,medium
wegmans  6 meal - honey brined fried chicken, honey brined fried chicken,wegmans  6 meal ,198,10,12,12,455,3.96,oz
reduced fat guinness chocolate coffee cake,,reduced fat guinness chocolate coffee cake,258,30,14,7,11,2.0,serving s 
wegmans - bacon  45  lower sodium and 33  less fat , bacon  45  lower sodium and 33  less fat ,wegmans ,47,0,3,4,90,2.0,pieces
wegmans - country potato bread, country potato bread,wegmans ,150,29,2,6,225,1.5,slice
wegmans - fresh salmon filet, fresh salmon filet,wegmans ,200,0,10,24,55,3.0,oz
raw - diced white onion, diced white onion,raw ,6,2,0,0,0,1.5,tablespoon
wegmans - fresh baby spinach, fresh baby spinach,wegmans ,1,0,0,0,4,0.25,cups
wegmans - super soft vienna rolls, super soft vienna rolls,wegmans ,170,31,2,7,330,1.0,roll
tomato - slice - 1 4 inch, slice - 1 4 inch,tomato ,4,1,0,0,1,1.0,slice
wegmans - whipped cream cheese spread, whipped cream cheese spread,wegmans ,53,1,5,1,49,1.5,tbsp
wegmans - 90  lean ground beef, 90  lean ground beef,wegmans ,225,0,13,28,100,3.75,oz
kikkoman - less sodium soy sauce, less sodium soy sauce,kikkoman ,30,3,0,3,1725,3.0,tbsp
temaki party - toasted seaweed , toasted seaweed ,temaki party ,20,2,0,2,40,4.0,sheets
wegmans - 90  lean ground beef, 90  lean ground beef,wegmans ,270,0,15,33,120,4.5,oz
raw - diced white onion, diced white onion,raw ,8,2,0,0,0,2.0,tablespoon
papa john s - garlic parmesan bread sticks, garlic parmesan bread sticks,papa john s ,510,81,15,14,1080,3.0,sticks
papa john s - honey mustard, honey mustard,papa john s ,38,1,4,0,30,0.25,dip
papa john s - ranch dipping sauce, ranch dipping sauce,papa john s ,25,0,3,0,60,0.25,cup
papa johns - garlic dipping cup, garlic dipping cup,papa johns ,38,0,4,0,78,0.25,cup
papa johns - large pepperoni pizza, large pepperoni pizza,papa johns ,660,74,28,26,1800,2.0,slice
homemade meatballs,,homemade meatballs,193,1,14,15,346,3.0,serving s 
wegmans - smooth marinara pasta sauce, smooth marinara pasta sauce,wegmans ,20,3,1,1,140,0.125,c
wegmans - 2  provolone cheese, 2  provolone cheese,wegmans ,60,1,4,5,180,1.0,slice
wegmans - fresh baby spinach, fresh baby spinach,wegmans ,10,2,0,1,33,2.0,cups
jfc international - yamaima soba- japanese buckwheat noodle, yamaima soba- japanese buckwheat noodle,jfc international ,347,59,3,18,1584,0.33,container
wegmans - smooth marinara pasta sauce, smooth marinara pasta sauce,wegmans ,40,6,1,2,280,0.25,c
raw - diced white onion, diced white onion,raw ,16,4,0,0,0,4.0,tablespoon
generic - wegmans  large eggs, wegmans  large eggs,generic ,70,1,5,6,65,1.0,egg
generic - coffee - black   , coffee - black   ,generic ,4,0,0,0,0,16.0,oz
baileys - pumpkin spice coffee creamer, pumpkin spice coffee creamer,baileys ,53,8,2,0,45,1.5,tbsp
chicken and veggie stew,,chicken and veggie stew,238,10,11,22,247,1.0,serving s 
cornbread,,cornbread,172,27,5,5,1203,1.0,serving s 
dairy  land o lakes - light butter, light butter,dairy  land o lakes ,50,0,6,0,100,1.0,t
fluffy pancakes,,fluffy pancakes,197,28,7,6,173,2.0,serving
wegmans - butter flavored syrup light, butter flavored syrup light,wegmans ,100,26,0,0,180,0.25,cup
ghirardelli - 60  cacao bittersweet chcolate baking chips, 60  cacao bittersweet chcolate baking chips,ghirardelli ,80,8,6,1,0,16.0,chips
wegmans - boneless chicken breast, boneless chicken breast,wegmans ,138,0,3,26,31,3.75,oz
kikkoman - gluten free soy sauce, gluten free soy sauce,kikkoman ,10,1,0,2,960,1.0,tbsp
wegmans - atlantic plate sushi, atlantic plate sushi,wegmans ,572,84,8,32,464,17.28,pieces
wegmans - light mayonnaise, light mayonnaise,wegmans ,75,2,8,0,210,1.5,tbsp
wegmans - 2  provolone cheese, 2  provolone cheese,wegmans ,45,1,3,4,135,0.75,slice
wegmans - thin sliced oven roasted chicken breast, thin sliced oven roasted chicken breast,wegmans ,50,3,1,10,420,2.0,oz
wegmans - country potato bread, country potato bread,wegmans ,200,38,2,8,300,2.0,slice
wegmans - chunk light yellowfin tuna in water - drained, chunk light yellowfin tuna in water - drained,wegmans ,56,0,1,14,158,0.5,container
heinz - homestyle gravy savory beef, homestyle gravy savory beef,heinz ,50,8,2,2,600,0.5,cup
"wegmans - beef sirloin steak, boneless, perfect portion"," beef sirloin steak, boneless, perfect portion",wegmans ,494,0,26,60,143,7.8,oz
generic - wegmans - light brown sugar, wegmans - light brown sugar,generic ,30,8,0,0,0,2.0,teaspoon
wegmans - old fashioned oats, old fashioned oats,wegmans ,150,27,3,5,0,0.5,cup
wegmans organic - almond milk unsweetened, almond milk unsweetened,wegmans organic ,40,2,3,1,180,1.0,cup
shrimp and pasta,,shrimp and pasta,365,43,8,29,237,1.0,serving s 
wegmans - creamy peanut butter, creamy peanut butter,wegmans ,300,11,24,12,225,3.0,tbsp
kerrygold - dubliner  irish cheese , dubliner  irish cheese ,kerrygold ,110,0,9,7,210,1.0,oz 
wegmans - buttery medium brie, buttery medium brie,wegmans ,100,0,8,5,150,1.0,oz
wegmans - medium gala apple, medium gala apple,wegmans ,80,17,0,0,0,1.0,med
"kerrygold - butter, pure irish"," butter, pure irish",kerrygold ,200,0,22,0,200,28.0,g
east of chicago - large 14   pepperoni pan pizza, large 14   pepperoni pan pizza,east of chicago ,255,28,13,9,650,1.0,piece
stir fry broccoli and mushrooms,,stir fry broccoli and mushrooms,138,11,9,5,155,2.0,serving s 
generic - wegmans  large eggs, wegmans  large eggs,generic ,175,3,11,15,163,2.5,egg
olivio - olivio coconut spread, olivio coconut spread,olivio ,100,0,14,0,180,2.0,tbsp
wegmans - whole grain premium bread - 100  whole wheat, whole grain premium bread - 100  whole wheat,wegmans ,200,38,3,10,360,2.0,slice
mashed sweet potatoes brulee,,mashed sweet potatoes brulee,145,32,1,2,151,1.0,serving s 
wegmans - greek 0  fat plain yogurt, greek 0  fat plain yogurt,wegmans ,45,4,0,8,34,0.375,cup
mashed sweet potatoes brulee,,mashed sweet potatoes brulee,109,24,1,1,113,0.75,serving s 
wegmans - bacon  45  lower sodium and 33  less fat , bacon  45  lower sodium and 33  less fat ,wegmans ,70,0,5,6,135,3.0,pieces
ghirardelli - 60  cacao bittersweet chcolate baking chips, 60  cacao bittersweet chcolate baking chips,ghirardelli ,120,12,9,2,0,24.0,chips
"wegmans - beef sirloin steak, boneless, perfect portion"," beef sirloin steak, boneless, perfect portion",wegmans ,125,0,7,15,36,1.98,oz
broccoli cheese soup,,broccoli cheese soup,428,22,28,20,1273,1.0,serving s 
sausage gravy,,sausage gravy,138,16,7,2,798,1.0,serving s 
raw - diced white onion, diced white onion,raw ,12,3,0,0,0,3.0,tablespoon
wegmans italian classics - beef meatball, beef meatball,wegmans italian classics ,230,8,15,15,400,2.0,uncooked
sheetz - jalapeno poppers, jalapeno poppers,sheetz ,350,37,19,9,1270,6.0,pieces
wegmans - greek 0  fat plain yogurt, greek 0  fat plain yogurt,wegmans ,30,3,0,5,23,0.25,cup
"sheetz snack wrap - crispy chicken, ranch, buffalo sauce, lettuce, onion"," crispy chicken, ranch, buffalo sauce, lettuce, onion",sheetz snack wrap ,700,71,36,24,2362,2.0,snack
wegmans - fresh guacamole, fresh guacamole,wegmans ,30,2,3,0,0,1.72,tbsp 
wegmans - ketchup - organic, ketchup - organic,wegmans ,45,9,0,0,450,3.0,tbsp
wegmans - organic flaxseed waffles, organic flaxseed waffles,wegmans ,128,19,6,3,240,1.5,waffles
olivio - olivio coconut spread, olivio coconut spread,olivio ,75,0,11,0,135,1.5,tbsp
garden tomato - slice  corrected , slice  corrected ,garden tomato ,8,1,0,0,2,2.0,medium
wegmans - organic spring mix with herbs, organic spring mix with herbs,wegmans ,5,2,0,1,35,1.0,cups
broccoli cheese soup,,broccoli cheese soup,413,21,27,19,1281,1.0,serving s 
wegmans - whole grain premium bread - 100  whole wheat, whole grain premium bread - 100  whole wheat,wegmans ,150,29,2,8,270,1.5,slice
ore ida - seasoned potato wedges, seasoned potato wedges,ore ida ,150,19,7,2,360,8.0,pieces
wegmans - chicken breast - italian marinade, chicken breast - italian marinade,wegmans ,25,0,0,6,68,0.75,oz
hakubaku - organic ramen us, organic ramen us,hakubaku ,111,21,1,4,305,1.11,oz
wegmans rosemary loaf with olive oil and sea salt - bread, bread,wegmans rosemary loaf with olive oil and sea salt ,225,47,2,8,735,0.1875,loaf
broccoli cheese soup,,broccoli cheese soup,309,16,21,14,961,0.75,serving s 
wegmans - whipped cream cheese spread, whipped cream cheese spread,wegmans ,35,1,4,1,33,1.0,tbsp
wegmans - prosciutto, prosciutto,wegmans ,108,0,6,13,936,1.8,oz
nabisco - triscuit rosemary   olive oil, triscuit rosemary   olive oil,nabisco ,240,40,8,6,260,12.0,crackers
temaki party - toasted seaweed , toasted seaweed ,temaki party ,9,1,0,1,18,1.8,sheets
collier s - powerful welsh cheddar, powerful welsh cheddar,collier s ,116,0,10,7,202,1.0,oz
wegmans - soft sandwich roll, soft sandwich roll,wegmans ,240,40,5,8,440,2.0,roll
wegmans - 80 20 ground beef patty, 80 20 ground beef patty,wegmans ,420,0,28,40,180,2.0,cooked
chocolate cake    with a crazy ingredient ,,chocolate cake    with a crazy ingredient ,310,30,22,4,453,2.0,serving s 
light chocolate cream cheese frosting,,light chocolate cream cheese frosting,92,3,8,3,121,1.0,serving s 
nabisco - triscuit dill sea salt   olive oil, triscuit dill sea salt   olive oil,nabisco ,240,40,7,6,340,12.0,crackers
temaki party - toasted seaweed , toasted seaweed ,temaki party ,5,1,0,1,10,1.0,sheets
wegmans - prosciutto, prosciutto,wegmans ,120,0,7,14,1040,2.0,oz
siracha - hot chili sauce, hot chili sauce,siracha ,15,3,0,0,300,15.0,g
generic - wegmans - light brown sugar, wegmans - light brown sugar,generic ,23,6,0,0,0,1.5,teaspoon
panera - cesar salad, cesar salad,panera ,160,8,12,4,310,5.0,oz
kings hawaiian - kings hawaiian rolls, kings hawaiian rolls,kings hawaiian ,200,32,5,6,194,2.0,roll
olivio - olivio coconut spread, olivio coconut spread,olivio ,50,0,7,0,90,1.0,tbsp
wegmans - bake   rise pepperoni pizza, bake   rise pepperoni pizza,wegmans ,680,82,26,24,1880,0.334,pizza
so delicious - chocolate coconut milk single serve, chocolate coconut milk single serve,so delicious ,113,15,6,1,200,300.0,ml
wegmans - penne rigate, penne rigate,wegmans ,420,84,2,14,0,1.0,1 2
wegmans - italian classics organic roasted garlic sauce, italian classics organic roasted garlic sauce,wegmans ,140,20,7,4,800,1.0,cup
wegmans - chicken breasts  boneless skinless with rib meat , chicken breasts  boneless skinless with rib meat ,wegmans ,110,0,2,28,25,3.0,oz
wegmans - fresh baby spinach, fresh baby spinach,wegmans ,3,0,0,0,8,0.5,cups
wegmans - tzatziki, tzatziki,wegmans ,68,3,6,2,225,3.0,tbsp
wegmans - chicken breasts  boneless skinless with rib meat , chicken breasts  boneless skinless with rib meat ,wegmans ,73,0,1,18,17,1.98,oz
wegmans - italian classics organic roasted garlic sauce, italian classics organic roasted garlic sauce,wegmans ,70,10,4,2,400,0.5,cup
wegmans - penne rigate, penne rigate,wegmans ,210,42,1,7,0,0.75,c
chicken casserole,,chicken casserole,295,21,10,29,183,1.0,serving s 
wegmans - light ranch dressing, light ranch dressing,wegmans ,80,5,6,1,310,2.0,tbsp
"homemade ""crazy bread""",,"homemade ""crazy bread""",769,94,32,23,439,1.0,serving s 
"sheetz - chicken quesadilla w  cheese, lettuce, tomatoes, sour cream and guacamole"," chicken quesadilla w  cheese, lettuce, tomatoes, sour cream and guacamole",sheetz ,664,100,31,39,1696,1.0,order
kikkoman reduced sodium soy sauce - soy sauce, soy sauce,kikkoman reduced sodium soy sauce ,30,3,0,3,1725,3.0,tbsp
wegmans farmed raised atlantic salmon portions - salmon, salmon,wegmans farmed raised atlantic salmon portions ,330,0,21,35,75,6.0,oz
wegmans - 90 10 ground beef hamburger patty, 90 10 ground beef hamburger patty,wegmans ,230,0,12,28,80,1.0,cooked
wegmans - light mayonnaise, light mayonnaise,wegmans ,38,1,4,0,105,0.75,tbsp
wegmans - buttery medium brie, buttery medium brie,wegmans ,50,0,4,3,75,0.5,oz
wegmans - hamburger roll, hamburger roll,wegmans ,130,26,2,4,250,1.0,roll
wegmans - whole grain premium bread - 100  whole wheat, whole grain premium bread - 100  whole wheat,wegmans ,100,19,2,5,180,1.0,slice
"onion - sauteed chopped onion, yellow"," sauteed chopped onion, yellow",onion ,3,1,0,0,0,0.125,cup
wegmans - seedless blackberry preserves, seedless blackberry preserves,wegmans ,50,13,0,0,10,1.0,tbsp
wegmans - ketchup - organic, ketchup - organic,wegmans ,15,3,0,0,150,1.0,tbsp
wegmans - light mayonnaise, light mayonnaise,wegmans ,50,1,5,0,140,1.0,tbsp
wegmans - 2  swiss slice cheese, 2  swiss slice cheese,wegmans ,25,0,1,4,38,0.5,slice
homemade pepperoni pizza,,homemade pepperoni pizza,384,49,14,12,367,1.0,serving s 
wegmans - seedless blackberry preserves, seedless blackberry preserves,wegmans ,100,26,0,0,20,2.0,tbsp
wegmans - whole grain premium bread - 100  whole wheat, whole grain premium bread - 100  whole wheat,wegmans ,300,57,5,15,540,3.0,slice
wegmans - creamy peanut butter, creamy peanut butter,wegmans ,150,5,12,6,113,1.5,tbsp
breakfast oatmeal cupcakes to go,,breakfast oatmeal cupcakes to go,305,45,12,7,298,3.0,serving s 
wegmans farmed raised atlantic salmon portions - salmon, salmon,wegmans farmed raised atlantic salmon portions ,275,0,18,29,63,5.0,oz
homemade pepperoni pizza,,homemade pepperoni pizza,408,49,17,13,461,1.0,serving s 
breakfast oatmeal cupcakes to go,,breakfast oatmeal cupcakes to go,203,30,8,5,198,2.0,serving s 
courtside cafe - salmon blt wrap, salmon blt wrap,courtside cafe ,728,69,45,35,1830,1.0,wrap
wegmans - straight cut french fries, straight cut french fries,wegmans ,120,19,5,2,330,17.0,pieces
wegmans - ketchup - organic, ketchup - organic,wegmans ,60,12,0,0,600,4.0,tbsp
wegmans organic - almond milk unsweetened, almond milk unsweetened,wegmans organic ,20,1,2,1,90,0.5,cup
generic - wegmans  large eggs, wegmans  large eggs,generic ,210,3,14,18,195,3.0,egg
wegmans - organic homestyle waffles, organic homestyle waffles,wegmans ,190,28,7,4,280,2.0,waffles
better  n chocolate - raspberry chocolate peanut butter, raspberry chocolate peanut butter,better  n chocolate ,100,13,2,4,190,32.0,g
wegmans - boneless chicken breast, boneless chicken breast,wegmans ,193,0,4,37,44,5.25,oz
wonderful - raw slivered almonds, raw slivered almonds,wonderful ,43,2,4,2,0,7.5,grams
chicken sausage and pepperoncini pizza,,chicken sausage and pepperoncini pizza,809,99,20,52,1047,2.0,serving s 
wegmans - seedless blackberry preserves, seedless blackberry preserves,wegmans ,75,20,0,0,15,1.5,tbsp
wegman s - breaded chicken strips, breaded chicken strips,wegman s ,225,20,7,20,450,3.0,strips
chicken sausage and pepperoncini pizza,,chicken sausage and pepperoncini pizza,513,52,17,36,322,1.0,serving s 
homemade corn dip,,homemade corn dip,186,12,9,15,628,1.0,serving s 
tostidos - tortilla chips - scoops, tortilla chips - scoops,tostidos ,140,19,7,2,120,13.0,chips
wegmans - creamy peanut butter, creamy peanut butter,wegmans ,75,3,6,3,56,0.75,tbsp
thai kitchen coconut milk - coconut milk, coconut milk,thai kitchen coconut milk ,140,3,14,1,20,0.3333333333333333,cup
wegmans - chipotle hummus, chipotle hummus,wegmans ,120,10,8,4,360,4.0,tbsp
wegman s - baby carrots, baby carrots,wegman s ,67,15,0,2,124,17.1,carrots
wegman s - roasted garlic hummus, roasted garlic hummus,wegman s ,140,12,10,4,320,4.0,tbsp
wegmans - chipotle hummus, chipotle hummus,wegmans ,180,15,12,6,540,6.0,tbsp
wegmans - bakery sub roll, bakery sub roll,wegmans ,170,35,2,7,340,1.0,roll
wegmans - boneless beef chuck roast slow cooker, boneless beef chuck roast slow cooker,wegmans ,220,0,17,17,45,3.0,oz 
wegmans - boneless beef chuck roast slow cooker, boneless beef chuck roast slow cooker,wegmans ,440,0,34,34,90,6.0,oz 
wegmans - bakery sub roll, bakery sub roll,wegmans ,340,70,3,14,680,2.0,roll
cheez whiz - cheese dip - original, cheese dip - original,cheez whiz ,160,10,10,6,820,4.0,tbsp
thai kitchen coconut milk - coconut milk, coconut milk,thai kitchen coconut milk ,105,2,11,1,15,0.25,cup
wegmans - baby bella mushrooms, baby bella mushrooms,wegmans ,2,0,0,0,1,0.3,oz
wegmans - olive oil extra virgin, olive oil extra virgin,wegmans ,240,0,28,0,0,2.0,tablespoon
garlic mashed potatoes,,garlic mashed potatoes,176,23,7,3,693,1.0,serving s 
wegmans - whole baby bella mushrooms, whole baby bella mushrooms,wegmans ,13,3,0,1,3,1.98,oz
"wegmans - beef sirloin steak, boneless, perfect portion"," beef sirloin steak, boneless, perfect portion",wegmans ,285,0,15,35,83,4.5,oz
wegmans - olive oil extra virgin, olive oil extra virgin,wegmans ,60,0,7,0,0,0.5,tablespoon
wegmans - chunk light yellowfin tuna in water - drained, chunk light yellowfin tuna in water - drained,wegmans ,28,0,0,7,79,0.25,container
wegmans - buttery medium brie, buttery medium brie,wegmans ,75,0,6,4,113,0.75,oz
thai kitchen coconut milk - coconut milk, coconut milk,thai kitchen coconut milk ,70,2,7,1,10,0.16666666666666666,cup
emergen-c - vitamin c - raspberry corrected,c - vitamin c - raspberry corrected,emergen,25,6,0,0,60,1.0,packet
wegmans - boneless beef chuck roast slow cooker, boneless beef chuck roast slow cooker,wegmans ,275,0,21,21,56,3.75,oz 
wegmans - whole baby bella mushrooms, whole baby bella mushrooms,wegmans ,5,1,0,1,1,0.75,oz
general mills - lucky charms cereal, lucky charms cereal,general mills ,147,29,1,3,227,1.0,cup
wegmans organic - almond milk unsweetened, almond milk unsweetened,wegmans organic ,80,4,6,2,360,2.0,cup
tazo - chai tea latte mix, chai tea latte mix,tazo ,70,17,0,0,0,4.0,fl
wegmans - chunk light yellowfin tuna in water - drained, chunk light yellowfin tuna in water - drained,wegmans ,37,0,0,9,104,0.33,container
wegmans - 2  swiss slice cheese, 2  swiss slice cheese,wegmans ,50,0,3,7,75,1.0,slice
general mills - lucky charms cereal, lucky charms cereal,general mills ,293,59,3,5,453,2.0,cup
wegmans organic - almond milk unsweetened, almond milk unsweetened,wegmans organic ,60,3,5,2,270,1.5,cup
general mills - lucky charms cereal, lucky charms cereal,general mills ,195,39,2,4,301,1.33,cup
"generic - boneless, skinless chicken breast- fried with breading"," boneless, skinless chicken breast- fried with breading",generic ,322,0,8,30,136,1.0,breast
shells  n  cheese,,shells  n  cheese,349,43,11,17,213,1.0,serving s 
shells  n  cheese,,shells  n  cheese,87,11,3,4,53,0.25,serving s 
general mills - lucky charms cereal, lucky charms cereal,general mills ,220,44,2,4,340,1.0,1 2
"generic - boneless, skinless chicken breast- fried with breading"," boneless, skinless chicken breast- fried with breading",generic ,106,0,3,10,45,0.33,breast
wegmans organic - almond milk unsweetened, almond milk unsweetened,wegmans organic ,50,3,4,1,225,1.25,cup
chicken noodle soup,,chicken noodle soup,242,31,3,25,31,1.0,serving s 
wegmans - creamy peanut butter, creamy peanut butter,wegmans ,170,6,14,7,128,1.7,tbsp
wegmans - country white bread  new , country white bread  new ,wegmans ,160,32,2,8,280,2.0,slice
"kerrygold - butter, pure irish, unsalted"," butter, pure irish, unsalted",kerrygold ,200,0,24,0,0,28.0,g
"kerrygold - butter, pure irish, unsalted"," butter, pure irish, unsalted",kerrygold ,150,0,18,0,0,21.0,g
wegmans - country white bread  new , country white bread  new ,wegmans ,120,24,2,6,210,1.5,slice
homemade pepperoni pizza,,homemade pepperoni pizza,625,97,18,15,338,2.0,serving s 
trader joe s - cashel blue cheese, cashel blue cheese,trader joe s ,100,0,8,6,220,1.0,oz
wegmans - olive oil extra virgin, olive oil extra virgin,wegmans ,180,0,21,0,0,1.5,tablespoon
"wegmans - cheese, sharp cheddar"," cheese, sharp cheddar",wegmans ,110,0,9,7,180,1.0,oz
rosemary and olive oil bread,,rosemary and olive oil bread,337,54,9,7,0,2.0,serving s 
"inko s - white tea, white peach"," white tea, white peach",inko s ,56,14,0,0,2,16.0,fl
wegmans - homestyle guacamole, homestyle guacamole,wegmans ,90,4,8,0,230,4.0,tbsp
wegmans - 2  milk shredded mexican cheese, 2  milk shredded mexican cheese,wegmans ,90,1,6,8,180,28.0,g
wegmans - roasted salsa verde, roasted salsa verde,wegmans ,10,2,0,0,200,2.0,tbsp
wegmans - burrito tortilla 10 , burrito tortilla 10 ,wegmans ,180,34,3,6,490,1.0,tortilla
wegmans - whole bone-in pork shoulder, whole bone-in pork shoulder,wegmans ,255,0,18,23,53,4.5,oz 
wegman s - fyfga just picked whole kernel sweet corn  frozen , fyfga just picked whole kernel sweet corn  frozen ,wegman s ,37,8,0,1,2,0.25,cup
wegmans - pepper and onion mix  frozen , pepper and onion mix  frozen ,wegmans ,8,2,0,0,3,0.33,cup
hillshire farm - lite polska kielbasa, lite polska kielbasa,hillshire farm ,165,0,12,14,630,3.0,oz
"driscoll s - fresh strawberries, sliced"," fresh strawberries, sliced",driscoll s ,18,4,0,0,0,0.33,cup
hillshire farm - lite polska kielbasa, lite polska kielbasa,hillshire farm ,110,0,8,9,420,2.0,oz
wegmans organic - almond milk unsweetened, almond milk unsweetened,wegmans organic ,30,2,2,1,135,0.75,cup
wegmans - fresh baby spinach, fresh baby spinach,wegmans ,4,1,0,0,12,0.75,cups
