Name,Meal,Brand,Calories,Carbs,Fat,Protein,Amount,Units
"generic   average coffee shop - soy flat white, no sugar  calorie king au "," soy flat white, no sugar  calorie king au ",generic   average coffee shop ,210,24,9,7,490.0,ml
"egg - egg white, raw, fresh"," egg white, raw, fresh",egg ,66,0,0,12,3.0,large
"pacific  natural foods - almond milk, vanilla"," almond milk, vanilla",pacific  natural foods ,9,1,0,0,0.125,cup
6 cherry tomatoes - cherry tomatoes, cherry tomatoes,6 cherry tomatoes ,3,1,0,0,1.0,cherry
nutiva - organic coconut sugar, organic coconut sugar,nutiva ,18,5,0,0,1.0,tsp
almond breeze unsweetened  aus  - vanilla almond milk, vanilla almond milk,almond breeze unsweetened  aus  ,10,0,1,0,0.25,cup
frittata  cauliflower sweet potato ,,frittata  cauliflower sweet potato ,174,9,7,18,1.0,serving s 
generic - soy flat white coffee  , soy flat white coffee  ,generic ,71,11,3,5,150.0,ml
6 cherry tomatoes - cherry tomatoes, cherry tomatoes,6 cherry tomatoes ,6,1,0,0,2.0,cherry
australias own - organic almond milk, organic almond milk,australias own ,23,2,2,0,62.5,ml
macro organic - free range eggs, free range eggs,macro organic ,60,1,4,6,1.0,large
helga s bread - wholemeal traditional, wholemeal traditional,helga s bread ,94,17,1,5,1.0,slices
chives - raw, raw,chives ,0,0,0,0,1.0,tsp
coles - australian extra virgin olive oil spray, australian extra virgin olive oil spray,coles ,16,0,2,0,2.0,ml
helgas - multigrain toast - 2 slices, multigrain toast - 2 slices,helgas ,159,28,2,5,1.5,slices
lescure - butter, butter,lescure ,37,0,4,0,5.0,g
food for health - fruit free clusters with chia   cinnamon, fruit free clusters with chia   cinnamon,food for health ,279,30,11,7,59.99,gms
"spices - basil, fresh"," basil, fresh",spices ,1,0,0,0,5.0,leaves
be natural - pink lady apple and flame raisin cereal, pink lady apple and flame raisin cereal,be natural ,146,26,2,3,40.0,g
blue diamond almond breeze - unsweetened vanilla  aus , unsweetened vanilla  aus ,blue diamond almond breeze ,10,1,1,0,62.5,mls
coffee w coconut sugar   low fat soy milk,,coffee w coconut sugar   low fat soy milk,73,12,2,3,1.5,serving s 
abbott s village bakery - light rye, light rye,abbott s village bakery ,93,17,1,4,1.0,slices
lurpak - slightly salted, slightly salted,lurpak ,36,0,4,0,5.0,g
chobani - chobani 0  plain greek yoghurt - aus, chobani 0  plain greek yoghurt - aus,chobani ,51,4,0,9,85.0,g
generic - cavolo nero  kale , cavolo nero  kale ,generic ,10,2,0,1,40.0,g
stevia sweetleaf - vanilla creme sweet drops, vanilla creme sweet drops,stevia sweetleaf ,0,0,0,0,2.0,drops
aussie bodies - protein fx lo carb protein powder chocolate, protein fx lo carb protein powder chocolate,aussie bodies ,117,2,2,21,30.0,gm
blue diamond almond breeze - unsweetened vanilla  aus , unsweetened vanilla  aus ,blue diamond almond breeze ,40,3,3,1,250.0,mls
small - raw banana, raw banana,small ,77,17,0,1,6.0,inches
eggs - poached, poached,eggs ,130,0,8,12,2.0,egg
lescure - butter, butter,lescure ,59,0,7,0,8.0,g
helgas - multigrain toast - 2 slices, multigrain toast - 2 slices,helgas ,106,19,1,4,1.0,slices
take away coffee - soy flat white, soy flat white,take away coffee ,95,8,4,8,250.0,mls
chives - raw, raw,chives ,0,0,0,0,0.5,tsp
almond breeze unsweetened  aus  - vanilla almond milk, vanilla almond milk,almond breeze unsweetened  aus  ,40,2,3,1,1.0,cup
generic gluten-free - toast,free - toast,generic gluten,75,14,6,3,1.0,slice
chobani - strawberry yogurt 0 , strawberry yogurt 0 ,chobani ,140,21,0,13,170.0,grams
nestle s - dark choc chips , dark choc chips ,nestle s ,23,3,1,0,1.0,tsp s 
hemp foods australia - hulled hemp seed, hulled hemp seed,hemp foods australia ,61,1,5,3,10.0,g
optimum nutrition - 100   casein protein, 100   casein protein,optimum nutrition ,30,1,0,6,0.25,scoop
bob s red mill - oat bran, oat bran,bob s red mill ,150,27,2,7,0.3333333333333333,cup
almond breeze unsweetened  aus  - vanilla almond milk, vanilla almond milk,almond breeze unsweetened  aus  ,20,1,2,1,0.5,cup
bob s red mill - oat bran, oat bran,bob s red mill ,225,41,3,11,0.5,cup
"strawberries - frozen, unsweetened"," frozen, unsweetened",strawberries ,18,5,0,0,50.0,g
coles - coles white chia seeds, coles white chia seeds,coles ,27,3,2,2,7.5,g
blue diamond almond breeze  aus  - unsweetened almond milk vanilla, unsweetened almond milk vanilla,blue diamond almond breeze  aus  ,20,1,2,1,125.0,ml
food for life ezekiel bread - 7 sprouted grain bread, 7 sprouted grain bread,food for life ezekiel bread ,160,30,1,8,2.0,slice
michigan brand - 4  large curd cottage cheese, 4  large curd cottage cheese,michigan brand ,120,3,5,14,0.5,cup
smuckers - natural peanut butter 2 tblsp, natural peanut butter 2 tblsp,smuckers ,100,3,8,4,1.0,tbsp
horizon organic - organic half and half, organic half and half,horizon organic ,40,1,4,1,2.0,tbsp
coffee - brewed from grounds, brewed from grounds,coffee ,5,0,0,1,2.0,cup
home made - blueberry jam, blueberry jam,home made ,50,13,0,0,2.0,tablespoons
food for life ezekiel bread - 7 sprouted grain bread, 7 sprouted grain bread,food for life ezekiel bread ,80,15,1,4,1.0,slice
smuckers - natural peanut butter 2 tblsp, natural peanut butter 2 tblsp,smuckers ,150,5,12,5,1.5,tbsp
coles - royal blue potatos, royal blue potatos,coles ,82,16,0,2,100.0,g
celery - raw, raw,celery ,4,1,0,0,0.25,cup
kerrygold - pure irish butter salted, pure irish butter salted,kerrygold ,67,0,7,0,2.0,tsp s 
egg - egg, egg,egg ,140,0,10,12,100.0,g
food for life - 7 sprouted grains bread, 7 sprouted grains bread,food for life ,80,15,1,4,1.0,slice
simply nature - almond butter, almond butter,simply nature ,95,4,9,3,1.0,tbsp
kerrygold - pure irish butter salted, pure irish butter salted,kerrygold ,33,0,4,0,1.0,tsp s 
egg - egg, egg,egg ,70,0,5,6,50.0,g
bananas - raw, raw,bananas ,105,27,0,1,1.0,medium
orange - medium navel, medium navel,orange ,62,15,0,1,1.0,orange
bananas - raw, raw,bananas ,53,13,0,1,0.5,medium
dietz   watson - swiss cheese, swiss cheese,dietz   watson ,110,0,8,7,1.0,oz
mushrooms - baby portabella, baby portabella,mushrooms ,22,4,0,2,3.0,oz
raw organic - swiss chard, swiss chard,raw organic ,19,4,0,2,100.0,grams
garden fresh gourmet - jack s special medium salsa, jack s special medium salsa,garden fresh gourmet ,10,2,0,0,28.0,g
sriracha - huy fong foods, huy fong foods,sriracha ,5,1,0,0,1.0,tsp
"fresh - bell pepper, red - large"," bell pepper, red - large",fresh ,11,3,0,0,0.25,pepper
tomato - on the vine, on the vine,tomato ,8,2,0,0,0.5,medium
cauliflower - raw, raw,cauliflower ,5,1,0,0,0.2,cup
daisy - cottage cheese 4  small curd, cottage cheese 4  small curd,daisy ,110,4,5,13,0.5,cup
banana -  small ,  small ,banana ,90,23,0,1,6.0,-
cinnamon - cinnamon, cinnamon,cinnamon ,6,2,0,0,1.0,pinch
coffee - brewed from grounds, brewed from grounds,coffee ,7,0,0,1,3.0,cup
horizon organic - organic half and half, organic half and half,horizon organic ,80,2,7,2,4.0,tbsp
coffee - brewed from grounds, brewed from grounds,coffee ,9,0,0,1,4.0,cup
santa cruz organic creamy - peanut butter, peanut butter,santa cruz organic creamy ,210,6,17,7,2.0,tbsp
ezekiel - 4 9 sesame bread  corrected from pkg  , 4 9 sesame bread  corrected from pkg  ,ezekiel ,160,28,1,8,2.0,slice
ezekiel - 4 9 sesame bread  corrected from pkg  , 4 9 sesame bread  corrected from pkg  ,ezekiel ,80,14,1,4,1.0,slice
santa cruz organic creamy - peanut butter, peanut butter,santa cruz organic creamy ,105,3,9,4,1.0,tbsp
general - hardboiled egg, hardboiled egg,general ,78,1,5,6,1.0,whole
kerrygold - pure irish butter salted, pure irish butter salted,kerrygold ,100,0,11,0,1.0,tbsp
organic valley - half   half, half   half,organic valley ,40,1,4,1,2.0,tbsp
"daisy - cottage cheese  small curd, 4  "," cottage cheese  small curd, 4  ",daisy ,55,2,3,7,56.5,g
cara cara orange - organic, organic,cara cara orange ,80,21,0,0,1.0,medium
"daisy - cottage cheese  small curd, 4  "," cottage cheese  small curd, 4  ",daisy ,110,4,5,13,113.0,g
kind plus - peanut butter and dark chocolate  gf , peanut butter and dark chocolate  gf ,kind plus ,200,17,13,7,40.0,grams
smuckers - natural peanut butter 2 tblsp, natural peanut butter 2 tblsp,smuckers ,200,6,16,7,2.0,tbsp
food for life - 7 sprouted grains bread, 7 sprouted grains bread,food for life ,160,30,1,8,2.0,slice
kerrygold - pure irish butter salted, pure irish butter salted,kerrygold ,100,0,11,0,1.0,tablespoon
coffee - brewed from grounds, brewed from grounds,coffee ,2,0,0,0,1.0,cup
kerrygold - pure irish butter salted, pure irish butter salted,kerrygold ,150,0,17,0,1.5,tbsp
kerrygold - pure irish butter salted, pure irish butter salted,kerrygold ,75,0,8,0,0.75,tbsp
"organic valley - cottage cheese, small curd, 4  milk fat"," cottage cheese, small curd, 4  milk fat",organic valley ,110,5,5,14,0.5,cup
food for life - ezekiel 4 9 sprouted flax bread - organic, ezekiel 4 9 sprouted flax bread - organic,food for life ,160,28,2,10,2.0,slice
skippy - natural creamy peanut butter spread, natural creamy peanut butter spread,skippy ,190,6,16,7,2.0,tbs
"tim hortons - english muffin with turkey sausage, egg white, cheese"," english muffin with turkey sausage, egg white, cheese",tim hortons ,290,29,10,20,1.0,sandwhich
tim horton s - medium coffee with 2 cream, medium coffee with 2 cream,tim horton s ,140,4,12,2,35.0,ml
starbucks - bacon breakfast sandwich, bacon breakfast sandwich,starbucks ,350,30,18,17,122.0,g
starbucks - soy latte grande, soy latte grande,starbucks ,150,13,5,10,16.0,oz
starbucks - crumble berry coffee cake, crumble berry coffee cake,starbucks ,260,35,13,3,0.5,piece
"french crepe at farmer s market - egg, ham and cheese crepe"," egg, ham and cheese crepe",french crepe at farmer s market ,350,11,0,0,1.0,crepe
food for life - ezekiel 4 9 sprouted flax bread - organic, ezekiel 4 9 sprouted flax bread - organic,food for life ,80,14,1,5,1.0,slice
skippy - natural creamy peanut butter spread, natural creamy peanut butter spread,skippy ,285,9,24,11,3.0,tbs
home made - natural peanut butter, natural peanut butter,home made ,116,3,10,5,2.0,tbsp
"organic valley - cottage cheese, small curd, 4  milk fat"," cottage cheese, small curd, 4  milk fat",organic valley ,138,6,6,18,0.625,cup
home made - natural peanut butter, natural peanut butter,home made ,58,1,5,2,1.0,tbsp
organic - grapefruit, grapefruit,organic ,42,11,0,1,100.0,g
"burger king - bacon, egg   cheese croissant  2012 "," bacon, egg   cheese croissant  2012 ",burger king ,370,32,21,13,1.0,sandwich
cream - half and half, half and half,cream ,49,2,4,1,1.25,fl
eggs - 1 scrambled eggs  accurate vt , 1 scrambled eggs  accurate vt ,eggs ,71,0,5,6,1.0,large
bacon - thin sliced, thin sliced,bacon ,35,0,3,3,2.0,slices
splenda - splenda packet, splenda packet,splenda ,0,2,0,0,4.0,packet
"realemon - lemon juice, 4 tbsp"," lemon juice, 4 tbsp",realemon ,0,0,0,0,1.0,tbsp
idaho - small baked potato, small baked potato,idaho ,129,30,0,4,2.0,"-1 4"""
eggs - scrambled  whole egg , scrambled  whole egg ,eggs ,101,1,7,7,1.0,large
pam - original cooking spray - corrected per can, original cooking spray - corrected per can,pam ,54,0,6,0,6.0,second
"peppers - jalapeno, raw"," jalapeno, raw",peppers ,4,1,0,0,1.0,pepper
mushrooms - raw, raw,mushrooms ,12,2,0,2,3.0,medium
bell pepper - green chopped, green chopped,bell pepper ,15,4,0,1,0.5,cup
garlic - garlic, garlic,garlic ,24,6,0,1,6.0,clove
bananas - raw, raw,bananas ,121,31,0,1,1.0,large
ole - flour tortilla  small , flour tortilla  small ,ole ,180,30,5,4,2.0,tortilla
"fruit - apple, medium gala"," apple, medium gala",fruit ,142,38,0,1,2.0,medium
skippy - creamy peanut butter - peanut butter, creamy peanut butter - peanut butter,skippy ,190,7,16,7,32.0,g
celery - raw, raw,celery ,9,2,0,0,1.0,stalk
"realemon - lemon juice, 4 tbsp"," lemon juice, 4 tbsp",realemon ,0,0,0,0,2.0,tbsp
"lemons - raw, with peel"," raw, with peel",lemons ,22,12,0,1,1.0,fruit
"equal - sweetener - ""0 calorie"" sweetener"," sweetener - ""0 calorie"" sweetener",equal ,16,4,0,0,4.0,packet
aldi benita - small flour tortilla , small flour tortilla ,aldi benita ,200,38,5,6,2.0,tortilla
burmans - real mayonnaise, real mayonnaise,burmans ,100,0,11,0,1.0,tbsp
aldi lunch mate - 97  ff honey ham, 97  ff honey ham,aldi lunch mate ,80,4,2,10,2.0,slices
grey poupon - mustard - deli, mustard - deli,grey poupon ,5,0,0,0,1.0,tsp
generic - mung bean sprouts, mung bean sprouts,generic ,26,5,0,3,1.0,cup
tomato - slice - 1 4 inch, slice - 1 4 inch,tomato ,16,4,0,0,4.0,slice
generic - shelle s cole slaw, shelle s cole slaw,generic ,150,20,10,2,1.0,cup
black - tea, tea,black ,0,0,0,0,3.0,c
nutrasweet - aspartame sweetner, aspartame sweetner,nutrasweet ,0,0,0,0,3.0,packet
garlic - raw, raw,garlic ,51,11,0,2,0.25,cup
mushrooms - raw, raw,mushrooms ,4,1,0,1,1.0,medium
generic - raw - poblano peppers, raw - poblano peppers,generic ,15,4,0,1,75.0,g
generic - mung bean sprouts, mung bean sprouts,generic ,13,3,0,1,0.5,cup
"fruit - apple, medium gala"," apple, medium gala",fruit ,71,19,0,0,1.0,medium
"milk -  reduced fat, 2  milkfat","  reduced fat, 2  milkfat",milk ,244,23,10,16,2.0,cup
hershey s - baking cocoa, baking cocoa,hershey s ,20,3,1,0,1.0,tbsp
generic - instant coffee granules, instant coffee granules,generic ,12,2,0,0,3.0,tsp
splenda - sucralose, sucralose,splenda ,0,3,0,0,3.0,g
generic - cooked penne pasta, cooked penne pasta,generic ,440,86,3,16,2.0,cup
usda - ground beef 85 , ground beef 85 ,usda ,122,0,9,11,2.0,oz
prego   meat - spaghetti meat sauce, spaghetti meat sauce,prego   meat ,90,13,3,2,0.5,cup
shasta - diet cola, diet cola,shasta ,0,0,0,0,16.0,fl
duh - egg, egg,duh ,70,0,5,6,1.0,egg
pam cooking spray - original, original,pam cooking spray ,21,0,2,0,3.0,second
homemade - apple jelly, apple jelly,homemade ,50,13,0,0,1.0,tbsp
butter - salted, salted,butter ,102,0,12,0,1.0,tbsp
generic - sara s pumpkin muffins, sara s pumpkin muffins,generic ,80,13,0,1,0.5,muffin
aldi - lovin fresh - traditional oat bran bread, lovin fresh - traditional oat bran bread,aldi ,140,32,2,6,2.0,slice
aldi - friendly farms greek blueberry yogurt 2014 - greek yogurt, friendly farms greek blueberry yogurt 2014 - greek yogurt,aldi ,130,19,0,13,150.0,g
"diet rite - pure zero, cherry cola"," pure zero, cherry cola",diet rite ,0,0,0,0,1.0,can
aldi - lunch mate honey cooked ham, lunch mate honey cooked ham,aldi ,30,2,1,5,1.0,slice
l oven fresh  aldi  - plain english muffin, plain english muffin,l oven fresh  aldi  ,120,24,1,5,1.0,muffin
"herbs - green onion, raw"," green onion, raw",herbs ,5,1,0,0,1.0,stalk
aldi - white english muffins, white english muffins,aldi ,144,27,1,5,1.0,muffin
"aldi - greek yogurt, strawberry"," greek yogurt, strawberry",aldi ,130,19,0,13,5.3,oz
garlic - raw, raw,garlic ,26,6,0,1,0.13,cup
super chill - diet orange soda, diet orange soda,super chill ,0,0,0,0,16.0,oz
aldi happy farms - cream cheese, cream cheese,aldi happy farms ,50,1,5,1,0.5,oz
aldi - lunch mate honey cooked ham, lunch mate honey cooked ham,aldi ,60,4,2,10,2.0,slice
kelloggs - pop tarts-strawberry unfrosted , pop tarts-strawberry unfrosted ,kelloggs ,1260,222,36,12,6.0,pastry
grilled egg plant - egg plant, egg plant,grilled egg plant ,120,30,1,3,12.0,oz 
"wheat flour - white, all-purpose, enriched, bleached"," white, all-purpose, enriched, bleached",wheat flour ,59,12,0,2,0.13,cup
"oil - vegetable, canola"," vegetable, canola",oil ,124,0,14,0,1.0,tbsp
kraft - grated parm cheese, grated parm cheese,kraft ,25,1,2,2,2.0,tsp
silk - plain coconut milk, plain coconut milk,silk ,20,2,1,0,0.25,cup
"beans - snap, green, raw"," snap, green, raw",beans ,9,2,0,1,0.25,cup
duh - egg, egg,duh ,9,0,1,1,0.13,egg
generic - turkey breast baked, turkey breast baked,generic ,44,0,1,7,1.5,oz
tomato - grape, grape,tomato ,23,3,0,1,0.5,cup
celery - raw, raw,celery ,4,1,0,0,0.25,cup
pure protein - chewy chocolate chip  whole bar , chewy chocolate chip  whole bar ,pure protein ,200,18,5,20,50.0,g
aldi happy farms - cream cheese, cream cheese,aldi happy farms ,100,2,9,2,1.0,oz
duh - egg, egg,duh ,140,0,10,12,2.0,egg
aldi - white english muffins, white english muffins,aldi ,288,54,2,10,2.0,muffin
panda express - mushroom chicken, mushroom chicken,panda express ,180,10,9,14,5.9,oz 
panda express - pot stickers, pot stickers,panda express ,220,23,11,7,3.0,pieces
panda express - mixed vegetable, mixed vegetable,panda express ,70,16,1,4,8.6,oz
panda express - honey sesame chicken, honey sesame chicken,panda express ,420,40,22,16,5.3,oz
"jimmy johns -  12  beach club  french bread, tomato, lettuce, cheese","  12  beach club  french bread, tomato, lettuce, cheese",jimmy johns ,670,81,40,45,1.0,sub
"generic - eggplant, fried and battered"," eggplant, fried and battered",generic ,495,39,35,8,1.5,cup
generic - cherry tomaotes, cherry tomaotes,generic ,27,6,0,1,1.0,cup
bake house  aldi  canned biscuit - canned biscuit - bake at home, canned biscuit - bake at home,bake house  aldi  canned biscuit ,100,21,1,3,2.0,biscuits
homemade - chicken pot pie - filling only, chicken pot pie - filling only,homemade ,374,40,9,26,2.0,serving
"aldi - greek yogurt, strawberry"," greek yogurt, strawberry",aldi ,110,15,0,12,5.3,oz
aldi benita - small flour tortilla , small flour tortilla ,aldi benita ,600,114,15,18,6.0,tortilla
cinnamon - cinnamon, cinnamon,cinnamon ,8,2,0,0,1.0,tsp
sugars - granulated  sucrose , granulated  sucrose ,sugars ,98,25,0,0,2.0,tbsp s 
butter - salted, salted,butter ,204,0,23,0,2.0,tbsp
bananas - raw, raw,bananas ,105,27,0,1,1.0,medium
tomatoes  - cherry - 0pp, cherry - 0pp,tomatoes  ,27,6,0,1,149.0,grams
benita - small flour tortilla, small flour tortilla,benita ,220,38,5,6,2.0,tortilla
kraft -  shredded mozzerella cheese ,  shredded mozzerella cheese ,kraft ,160,2,12,14,56.0,g
kraft -  shredded mozzerella cheese ,  shredded mozzerella cheese ,kraft ,80,1,6,7,28.0,g
coke - regular, regular,coke ,144,0,0,0,12.0,ounces
hardees - 1 4 pound mile high bacon thickburger, 1 4 pound mile high bacon thickburger,hardees ,780,34,55,35,1.0,sandwich
hardees - small curly fries, small curly fries,hardees ,360,46,18,5,4.2,oz
great value - lasanga noodles, lasanga noodles,great value ,210,41,1,7,0.125,pkg
classico - creamy alfredo sauce, creamy alfredo sauce,classico ,80,3,7,2,0.25,cup
prego - spaghetti sauce with mushrooms, spaghetti sauce with mushrooms,prego ,78,14,2,2,0.5,cup
kroger - ground beef 80 20, ground beef 80 20,kroger ,290,0,23,19,4.0,oz 
butter - salted, salted,butter ,102,0,12,0,1.0,tbsp s 
pure protein - protein bar-pure protein chewy chocolate chip, protein bar-pure protein chewy chocolate chip,pure protein ,400,36,10,40,2.0,bar
butter - unsalted, unsalted,butter ,153,0,17,0,1.5,tbsp s 
cake mix - yellow - 1 cup yellow cake mix, yellow - 1 cup yellow cake mix,cake mix ,54,9,2,1,0.25,cup
gala - small red apple, small red apple,gala ,83,21,0,0,1.5,apple
sugars - granulated  sucrose , granulated  sucrose ,sugars ,11,3,0,0,1.0,serving
milk - whole milk, whole milk,milk ,320,24,18,16,2.0,cup
"lean pocket - sausage, egg, and cheese"," sausage, egg, and cheese",lean pocket ,270,37,9,11,1.0,piece
chester fried chicken - chicken breast, chicken breast,chester fried chicken ,250,12,14,20,1.0,breast 103g 
"chesters - bone-in fried chicken, thigh"," bone-in fried chicken, thigh",chesters ,370,10,27,21,1.0,thigh
"chesters - bone-in fried chicken, leg"," bone-in fried chicken, leg",chesters ,260,12,15,19,1.0,leg
little caesars - sausage pizza, sausage pizza,little caesars ,1680,192,66,84,6.0,slice
creamer - non-dairy powdered creamer, non-dairy powdered creamer,creamer ,120,12,6,0,12.0,teaspoon
splenda - sucralose, sucralose,splenda ,12,4,0,0,4.0,g
"lettuce - cos or romaine, raw"," cos or romaine, raw",lettuce ,16,3,0,1,2.0,cup
kroger - deli thin sliced smoked turkey breast, deli thin sliced smoked turkey breast,kroger ,50,2,1,9,2.0,oz 
roma - tomatoe whole raw medium, tomatoe whole raw medium,roma ,30,4,0,1,1.0,whole
kraft - classic ranch dressing, classic ranch dressing,kraft ,220,4,22,0,4.0,tablespoons
eggs - fried  whole egg , fried  whole egg ,eggs ,555,2,42,38,6.0,large
corn king - bacon, bacon,corn king ,180,0,14,10,4.0,pan
butter - unsalted, unsalted,butter ,203,0,23,0,2.0,tbsp s 
eggs - fried  whole egg , fried  whole egg ,eggs ,185,1,14,13,2.0,large
homemade - ribeye steak on the grill, ribeye steak on the grill,homemade ,996,0,72,84,12.0,oz
eggs - fried  whole egg , fried  whole egg ,eggs ,370,2,28,25,4.0,large
corn king - bacon, bacon,corn king ,135,0,11,8,3.0,pan
butter - unsalted, unsalted,butter ,102,0,12,0,1.0,tbsp
body fortress - chocolate protein powder  net carb , chocolate protein powder  net carb ,body fortress ,150,1,3,30,1.0,scoops
eckrich - turkey polish sausage, turkey polish sausage,eckrich ,165,6,11,12,3.0,oz
lawry s - garlic salt, garlic salt,lawry s ,0,1,0,0,0.0625,tsp
pan fried - pork steak, pork steak,pan fried ,587,0,40,69,8.0,oz
kraft - cheese-american singles, cheese-american singles,kraft ,120,4,8,6,2.0,slice
strawberries - raw, raw,strawberries ,23,6,0,0,4.0,large
"spices - pepper, black"," pepper, black",spices ,4,1,0,0,0.25,tbsp
utz - pork rinds, pork rinds,utz ,80,0,5,8,0.5,oz
coffee - brewed from grounds, brewed from grounds,coffee ,9,0,0,1,4.0,cup
spenda - sweetner - no calorie, sweetner - no calorie,spenda ,0,6,0,0,6.0,packet
hershey s - baking cocoa, baking cocoa,hershey s ,40,6,1,0,2.0,tbsp
heavy cream - heavy cream, heavy cream,heavy cream ,500,0,50,3,10.0,tbsp
heavy cream - heavy cream, heavy cream,heavy cream ,250,0,25,2,5.0,tbsp
spenda - sweetner - no calorie, sweetner - no calorie,spenda ,0,3,0,0,3.0,packet
coffee - brewed from grounds, brewed from grounds,coffee ,5,0,0,1,2.0,cup
dominos pizza - plain chicken wings, plain chicken wings,dominos pizza ,428,6,29,38,9.0,wings
dominos pizza - ranch dipping sauce  from website , ranch dipping sauce  from website ,dominos pizza ,200,2,21,0,1.0,container
stoneyfield - organic low fat greek yogurt- plain, organic low fat greek yogurt- plain,stoneyfield ,130,9,0,23,1.0,cup
blueberries - raw, raw,blueberries ,21,5,0,0,0.25,cup
walnuts - walnut pieces, walnut pieces,walnuts ,185,4,18,4,0.25,cup
"nutiva - chia seeds, organic"," chia seeds, organic",nutiva ,60,5,3,3,12.0,g
chobani - plain nonfat greek yogurt  5 3 oz , plain nonfat greek yogurt  5 3 oz ,chobani ,90,7,0,15,5.3,oz
"spices - parsley, dried"," parsley, dried",spices ,1,0,0,0,1.0,tsp
"spices - pepper, black"," pepper, black",spices ,3,1,0,0,0.5,tsp
"nutiva - chia seeds, organic"," chia seeds, organic",nutiva ,120,10,6,6,24.0,g
mccormick - dried minced onions, dried minced onions,mccormick ,34,8,0,1,2.0,tbsp
oscar mayer - corrected - bacon, corrected - bacon,oscar mayer ,140,0,12,8,4.0,slice
garlic - raw, raw,garlic ,13,3,0,1,1.0,tbsp s 
nutiva - coconut oil  grams , coconut oil  grams ,nutiva ,130,0,14,0,1.0,tbsp
oscar mayer - corrected - bacon, corrected - bacon,oscar mayer ,70,0,6,4,2.0,slice
walnuts - walnut pieces, walnut pieces,walnuts ,93,2,9,2,0.125,cup
kraft natural shredded cheese - aged wisconsin sharp cheedar shredded, aged wisconsin sharp cheedar shredded,kraft natural shredded cheese ,28,0,2,2,0.0625,cup
butter - unsalted, unsalted,butter ,51,0,6,0,0.5,tbsp
eggs - fried  whole egg , fried  whole egg ,eggs ,277,1,21,19,3.0,large
kraft natural shredded cheese - aged wisconsin sharp cheedar shredded, aged wisconsin sharp cheedar shredded,kraft natural shredded cheese ,110,1,9,6,0.25,cup
oscar mayer - corrected - bacon, corrected - bacon,oscar mayer ,105,0,9,6,3.0,slice
butter - unsalted, unsalted,butter ,204,0,23,0,2.0,tbsp
lawry s - garlic salt, garlic salt,lawry s ,0,1,0,0,0.125,tsp
"spices - pepper, black"," pepper, black",spices ,1,0,0,0,0.25,tsp
"egg - hardboiled egg, whole"," hardboiled egg, whole",egg ,234,3,14,18,3.0,large
hyvee - pepperoni slices, pepperoni slices,hyvee ,130,1,12,5,14.0,slices
aldi - gouda cheese stick, gouda cheese stick,aldi ,90,0,7,6,1.0,stick
strawberries - raw, raw,strawberries ,9,2,0,0,4.0,small
blueberries - raw, raw,blueberries ,11,3,0,0,0.13,cup
hardees - low carb bacon cheese thickburger 1 3 lb, low carb bacon cheese thickburger 1 3 lb,hardees ,420,5,32,30,1.0,burger
blueberries - raw, raw,blueberries ,8,2,0,0,0.5,oz s 
"eggs - whole, raw"," whole, raw",eggs ,147,1,10,13,2.0,large
kraft - cheese-american singles, cheese-american singles,kraft ,280,8,18,16,4.0,slice
bobs redmill - almond flour, almond flour,bobs redmill ,240,5,21,9,6.0,tbsp s 
butter - unsalted, unsalted,butter ,153,0,17,0,1.5,tbsp
coffee - brewed from grounds, brewed from grounds,coffee ,6,0,0,1,2.5,cup
heavy cream - heavy cream, heavy cream,heavy cream ,200,0,20,1,4.0,tbsp
millville  aldi  - bran flakes cereal, bran flakes cereal,millville  aldi  ,200,50,1,6,1.0,1 2
"silk - purealmond almond milk, original"," purealmond almond milk, original",silk ,30,4,1,1,0.5,cup
southern grove - calfornia raisins, calfornia raisins,southern grove ,90,22,0,1,1.0,box
world s healthiest foods - poached eggs over spinach and mushrooms 2, poached eggs over spinach and mushrooms 2,world s healthiest foods ,244,18,13,20,0.625,dish
papayas - raw, raw,papayas ,74,19,0,1,0.5,large
"bread - whole-wheat, toasted"," whole-wheat, toasted",bread ,69,13,1,3,1.0,slice
kroger - almond butter, almond butter,kroger ,95,4,8,3,1.0,tbsp
whfoods - perfect oatmeal, perfect oatmeal,whfoods ,181,29,6,5,0.5,recipe
"silk - purealmond almond milk, original"," purealmond almond milk, original",silk ,60,8,3,1,1.0,cup
lipton - english breakfast tea, english breakfast tea,lipton ,0,0,0,0,1.0,tea
homemade - 1-minute spinach, 1-minute spinach,homemade ,115,0,0,7,237.84,grams
kirkland - egg whites - 100  liquid egg whites, egg whites - 100  liquid egg whites,kirkland ,125,0,0,25,0.5,container
millville  aldi  - bran flakes cereal, bran flakes cereal,millville  aldi  ,300,75,2,9,2.0,1 4
kirkland signature - egg whites - 100  liquid egg whites, egg whites - 100  liquid egg whites,kirkland signature ,125,0,0,25,0.5,container
kirkland signature - egg whites - 100  liquid egg whites, egg whites - 100  liquid egg whites,kirkland signature ,0,0,0,0,0.5,g
reeses peanut butter cup - 1 cup, 1 cup,reeses peanut butter cup ,640,88,48,18,8.0,cups
kirkland signature - egg whites - 100  liquid egg whites, egg whites - 100  liquid egg whites,kirkland signature ,50,0,0,10,92.0,g
baker s corner - classic yellow cake mix - extra moist pudding in mix  mix only , classic yellow cake mix - extra moist pudding in mix  mix only ,baker s corner ,2520,492,54,24,1.0,container
