Name,Meal,Brand,Calories,Carbs,Fat,Protein,Sodium,Amount,Units
oikos - greek yogurt - fat free - cherry, greek yogurt - fat free - cherry,oikos ,90,14,0,8,35,100.0,g
kcup - any flavour coffee, any flavour coffee,kcup ,0,0,0,0,0,10.0,oz
keurig - folgers black silk, folgers black silk,keurig ,0,0,0,0,0,16.0,oz
danone oikos greek yogurt - vanilla, vanilla,danone oikos greek yogurt ,50,7,1,4,15,50.0,g
generic - scrambled eggs ham and cheese, scrambled eggs ham and cheese,generic ,301,6,21,21,943,1.0,cup
baby potatoes - baby new potato, baby new potato,baby potatoes ,75,5,0,1,0,100.0,g
franks red hot original - franks red hot original - hot sauce, franks red hot original - hot sauce,franks red hot original ,3,0,0,0,532,1.0,tbsp s 
naturegg - hard boiled   peeled eggs, hard boiled   peeled eggs,naturegg ,60,0,5,5,40,1.0,medium
egg white - hard boiled, hard boiled,egg white ,17,0,0,4,55,1.0,egg
banana - dole, dole,banana ,105,27,0,1,1,1.0,medium
folgers - french roast k-cup, french roast k-cup,folgers ,0,0,0,0,0,2.0,cup
tim hortons turkey sausage breakfast sandwich with egg white option - breakfast sandwich, breakfast sandwich,tim hortons turkey sausage breakfast sandwich with egg white option ,280,29,9,20,890,1.0,sandwich
"pork - cured, bacon, cooked, pan-fried"," cured, bacon, cooked, pan-fried",pork ,105,0,8,8,480,2.5,slice
homemade - bisquik waffle, bisquik waffle,homemade ,150,18,7,4,0,1.25,waffle
aunt jemima - original syrup, original syrup,aunt jemima ,27,7,0,0,3,0.5,tbsp
"coffee - brewed, espresso"," brewed, espresso",coffee ,1,0,0,0,4,1.0,fluid
rabbit river farms - organic eggs - large, organic eggs - large,rabbit river farms ,140,2,10,12,130,2.0,large
red onion - cooked, cooked,red onion ,10,2,0,0,0,0.25,whole
piller s - turkey bites  canada , turkey bites  canada ,piller s ,100,2,5,12,420,2.0,sausage
butter - salted, salted,butter ,34,0,4,0,27,1.0,tsp s 
fruit - kiwi fruit, kiwi fruit,fruit ,14,3,0,0,1,0.33,fruit
pace - chunky salsa medium -, chunky salsa medium -,pace ,13,3,0,1,240,0.13,cup
sauce - worcestershire, worcestershire,sauce ,4,1,0,0,56,1.0,tsp s 
franks red hot original - franks red hot original - hot sauce, franks red hot original - hot sauce,franks red hot original ,1,0,0,0,180,5.0,ml
milk -  skim ,  skim ,milk ,11,2,0,1,16,0.13,cup
tim hortons - apple juice, apple juice,tim hortons ,130,32,0,1,32,300.0,ml
yoplait source - greek yogurt 50 calories key lime pie, greek yogurt 50 calories key lime pie,yoplait source ,50,5,0,8,50,100.0,g
yoplait- source - greek yogurt - mandarin 50 calories, source - greek yogurt - mandarin 50 calories,yoplait,50,5,0,8,50,100.0,g
generic - large organic honeycrisp apple, large organic honeycrisp apple,generic ,116,31,0,0,0,1.0,apple
white - mushrooms cooked, mushrooms cooked,white ,14,2,0,2,7,0.5,cup
kcup - any flavour coffee, any flavour coffee,kcup ,0,0,0,0,0,20.0,oz
scrambled eggs - scrambled eggs with semi skimmed, scrambled eggs with semi skimmed,scrambled eggs ,173,3,10,15,0,2.0,eggs
folgers - french roast k-cup, french roast k-cup,folgers ,0,0,0,0,0,3.0,cup
keurig - folgers hazelnut cream  black - barcode , folgers hazelnut cream  black - barcode ,keurig ,5,0,0,0,0,1.0,cup
yoplait - creamy duo yogurt - raspberry vanilla, creamy duo yogurt - raspberry vanilla,yoplait ,90,16,1,4,50,100.0,g
fruit - plum, plum,fruit ,30,8,0,0,0,1.0,fruit
"tim hortons - breakfast wrap - bacon, egg   cheese  canada "," breakfast wrap - bacon, egg   cheese  canada ",tim hortons ,310,24,17,15,760,122.0,g
"tim hortons - breakfast sandwich - turkey sausage, egg and cheese on english muffin"," breakfast sandwich - turkey sausage, egg and cheese on english muffin",tim hortons ,330,30,14,20,890,1.0,sandwich
keurig - folgers vanilla biscotti coffee, folgers vanilla biscotti coffee,keurig ,4,1,0,1,0,2.0,pod
"tangerines,  mandarin oranges  - raw", raw,"tangerines,  mandarin oranges  ",45,11,0,1,2,1.0,medium
fuji - apple, apple,fuji ,80,22,0,1,0,5.5,oz
yoplait source - yogourt, yogourt,yoplait source ,35,5,0,4,55,100.0,g
fuji apple organic - organic fuji apple ss, organic fuji apple ss,fuji apple organic ,95,22,0,1,0,1.0,medium
butterball - bacon style turkey, bacon style turkey,butterball ,140,2,12,8,600,4.0,slices
mccain - hashbrown patty, hashbrown patty,mccain ,130,17,7,1,200,1.0,frozen
johnsonville - pork breakfast sausage, pork breakfast sausage,johnsonville ,83,1,7,4,210,1.0,link
han s - egg omelette with mushrooms, egg omelette with mushrooms,han s ,136,1,11,9,169,2.0,eggs
canteloupe - canteloupe, canteloupe,canteloupe ,20,5,0,0,9,0.33,cup
honeydew - melon, melon,honeydew ,24,6,0,0,12,66.67,g
strawberries - raw, raw,strawberries ,4,1,0,0,0,2.0,small
baileys the original irish cream - irish baileys cream liqueur, irish baileys cream liqueur,baileys the original irish cream ,98,7,4,0,24,30.0,mls
schneider s - fully cooked 5 second bacon, fully cooked 5 second bacon,schneider s ,70,0,5,6,300,3.0,slices
homemade - over easy eggs, over easy eggs,homemade ,66,1,4,6,58,1.0,large
kraft - peanut butter smooth, peanut butter smooth,kraft ,45,2,4,2,30,0.5,tbsp
generic - homefries  breakfast potatoes , homefries  breakfast potatoes ,generic ,115,20,3,2,20,0.5,cup
ketchup - ketchup, ketchup,ketchup ,37,9,0,0,302,1.0,tsp s 
generic - navel orange, navel orange,generic ,9,2,0,0,0,0.13,orange
generic - fresh pineapple chunks, fresh pineapple chunks,generic ,8,0,0,0,0,0.13,cup
country harvest vitality - multigrain toast, multigrain toast,country harvest vitality ,135,24,1,8,203,1.5,slice
cadbury - caramilk chocolate bar, caramilk chocolate bar,cadbury ,125,16,7,2,23,0.5,bar
tim hortons - black coffee  any size , black coffee  any size ,tim hortons ,0,0,0,0,0,1.0,cup
danone activia - greek vanilla yogurt, greek vanilla yogurt,danone activia ,80,12,0,8,35,100.0,g
egg - white, white,egg ,17,0,0,4,55,33.0,g
folgers - classic roast k-cup, classic roast k-cup,folgers ,0,0,0,0,0,1.0,k-cup
keurig - folgers vanilla biscotti coffee, folgers vanilla biscotti coffee,keurig ,2,1,0,1,0,1.0,pod
simply orange - 100  pure squeezed orange juice-pulp free, 100  pure squeezed orange juice-pulp free,simply orange ,55,14,0,1,0,120.0,ml
fruit - - watermelon, - watermelon,fruit ,15,4,0,0,1,51.33,g
generic - fresh pineapple chunks, fresh pineapple chunks,generic ,20,0,0,0,0,0.33,cup
canteloupe - canteloupe, canteloupe,canteloupe ,30,7,0,1,14,0.5,cup
strawberries - raw, raw,strawberries ,2,1,0,0,0,1.0,small
bananas - raw, raw,bananas ,121,31,0,1,1,1.0,large
yoplait - tube raspberry, tube raspberry,yoplait ,50,8,2,2,30,1.0,tube
bananas - raw, raw,bananas ,105,27,0,1,1,1.0,medium
pillers - spicy pepperoni turkey bites  canada , spicy pepperoni turkey bites  canada ,pillers ,100,2,5,12,420,2.0,sausage
"white onion usda correct  - chopped, cooked"," chopped, cooked",white onion usda correct  ,16,4,0,1,2,0.25,cup
tomato - on the vine, on the vine,tomato ,32,7,0,2,8,1.0,whole
extras - louisiana hot sauce, louisiana hot sauce,extras ,0,0,0,0,240,1.0,teaspoon
pace - chunky salsa medium -, chunky salsa medium -,pace ,25,5,0,1,480,0.25,cup
keurig kirkland - breakfast blend coffee, breakfast blend coffee,keurig kirkland ,0,0,0,0,0,2.0,cup
gatorade - g orange, g orange,gatorade ,180,45,0,0,300,710.0,ml
danone oikos - canada - 2  greek yogurt strawberry on the bottom, canada - 2  greek yogurt strawberry on the bottom,danone oikos ,100,0,2,8,30,100.0,g
maxwell house - coffee - black, coffee - black,maxwell house ,2,2,0,0,10,16.0,oz 
mimosa - drink, drink,mimosa ,137,4,0,0,8,5.0,oz
aunt jemima - buttermilk pancakes, buttermilk pancakes,aunt jemima ,110,24,0,3,430,2.0,pancakes
banquet - maple sausage links, maple sausage links,banquet ,120,1,11,5,293,2.0,links
becel - olive oil margarine, olive oil margarine,becel ,18,0,2,0,18,0.5,tsps
aunt jemima - original syrup, original syrup,aunt jemima ,53,13,0,0,7,1.0,tbsp
"pork - cured, bacon, cooked, pan-fried"," cured, bacon, cooked, pan-fried",pork ,168,0,13,12,767,4.0,slice
fresh fruit - moro blood orange, moro blood orange,fresh fruit ,70,15,0,1,0,3.0,"g 2"""
generic - large organic honeycrisp apple, large organic honeycrisp apple,generic ,15,4,0,0,0,0.13,apple
blackberries - raw, raw,blackberries ,21,5,0,1,0,0.33,cup
western family - 0  honey greek yogurt, 0  honey greek yogurt,western family ,160,23,0,18,100,175.0,g
"boost nutritional energy drink - high protein, chocolate  correct "," high protein, chocolate  correct ",boost nutritional energy drink ,240,33,6,15,170,237.0,ml
boost - high protein vanilla, high protein vanilla,boost ,240,33,6,15,200,237.0,ml
folgers gourmet selections coffee k-cup - lively colombian medium roast coffee,cup - lively colombian medium roast coffee,folgers gourmet selections coffee k,4,0,0,0,8,2.0,k-cup
blueberries - raw, raw,blueberries ,21,5,0,0,0,0.25,cup
boost high protein shake - strawberry, strawberry,boost high protein shake ,240,33,6,15,170,8.0,oz
folgers gourmet selections coffee k-cup - lively colombian medium roast coffee,cup - lively colombian medium roast coffee,folgers gourmet selections coffee k,6,0,0,0,12,3.0,k-cup
western family 2  greek yogurt  blood orange  - greek yogurt, greek yogurt,western family 2  greek yogurt  blood orange  ,119,16,2,9,56,109.38,g
western family 2  greek yogurt  blood orange  - greek yogurt, greek yogurt,western family 2  greek yogurt  blood orange  ,143,19,3,11,68,131.25,g
tropicana tropics - orange juice, orange juice,tropicana tropics ,220,52,0,4,30,16.0,oz
french - toast, toast,french ,75,8,4,3,156,0.5,slice
eggs - scrambled  whole egg , scrambled  whole egg ,eggs ,122,2,9,8,205,0.33,cup
fresh - red seedless grapes, red seedless grapes,fresh ,31,8,0,0,1,0.25,cup
tim hortons - cheddar cheese bagel, cheddar cheese bagel,tim hortons ,110,20,2,5,225,0.5,bagel
keurig kirkland - breakfast blend coffee, breakfast blend coffee,keurig kirkland ,0,0,0,0,0,1.0,cup
mcdonalds - breakfast blt bagel , breakfast blt bagel ,mcdonalds ,430,53,18,14,850,1.0,sandwhich
mcdonald s - hash brown from mcdonalds, hash brown from mcdonalds,mcdonald s ,150,15,9,1,310,1.0,oz
"mcdonalds - coffee, large, black - no cream, no sugar"," coffee, large, black - no cream, no sugar",mcdonalds ,0,0,0,0,0,20.0,oz 
"toast - brown toast with butter, 1 slices"," brown toast with butter, 1 slices",toast ,173,10,3,2,233,1.5,slice
"ham - sliced, extra lean"," sliced, extra lean",ham ,69,2,2,11,697,3.0,slices
outtakes - ham and cheese croissant, ham and cheese croissant,outtakes ,380,31,20,18,766,1.0,sandwich
dole - canada - 100  apple juice  from concentrate , canada - 100  apple juice  from concentrate ,dole ,220,50,0,2,30,450.0,ml
espresso - espresso, espresso,espresso ,6,1,0,0,4,40.0,ml
canteloupe - canteloupe, canteloupe,canteloupe ,8,2,0,0,4,0.13,cup
fruit - - watermelon, - watermelon,fruit ,6,2,0,0,0,19.25,g
honeydew - melon, melon,honeydew ,9,2,0,0,5,25.0,g
strawberries - raw, raw,strawberries ,4,1,0,0,0,1.0,medium
generic - moro blood orange, moro blood orange,generic ,70,16,0,1,0,1.0,small
blueberries - raw, raw,blueberries ,10,3,0,0,0,0.13,cup
strawberries - raw, raw,strawberries ,15,4,0,0,0,4.0,medium
fruit - kiwi fruit, kiwi fruit,fruit ,56,13,1,1,3,1.33,fruit
generic - kraft cracker barrel medium cheddar cheese slices 21g, kraft cracker barrel medium cheddar cheese slices 21g,generic ,90,0,7,5,150,1.0,slice
blackberries - raw, raw,blackberries ,15,3,0,1,0,0.25,cup
bread - sunflower seed wheat bread, sunflower seed wheat bread,bread ,100,19,2,3,180,1.0,slice
haas medium - avocado, avocado,haas medium ,125,7,12,2,5,0.5,whole
"harvest - applewood bacon, uncooked"," applewood bacon, uncooked",harvest ,180,0,16,8,380,2.0,slices
"egg - egg, hard-boiled"," egg, hard-boiled",egg ,70,1,5,6,65,60.0,g
silk - almond milk - vanilla  canada , almond milk - vanilla  canada ,silk ,100,16,3,1,160,1.0,cup
gatorade - g orange, g orange,gatorade ,90,23,0,0,150,355.0,ml
skotidakis - parfait  granola , parfait  granola ,skotidakis ,160,24,1,13,90,130.0,g
iogo - greek yogurt- vanilla- 100g, greek yogurt- vanilla- 100g,iogo ,100,14,2,8,40,100.0,g
fruits - asian pear, asian pear,fruits ,80,21,0,1,1,1.0,large
keurig - folgers black silk, folgers black silk,keurig ,0,0,0,0,0,8.0,oz
gevalia kaffe - dark royal roast 100  arabica coffee  k-cup , dark royal roast 100  arabica coffee  k-cup ,gevalia kaffe ,0,0,0,0,0,1.0,k-cup
orange - cara cara - sunkist, cara cara - sunkist,orange ,80,19,0,1,0,154.0,grams
fibre one - chocolate fudge brownies, chocolate fudge brownies,fibre one ,90,17,3,1,90,25.0,g
lilydale - turkey bacon, turkey bacon,lilydale ,90,0,3,15,720,3.0,slice
cholula - hot sauce- original 150ml, hot sauce- original 150ml,cholula ,0,0,0,0,110,1.0,tsp
mccormick - crushed red pepper flakes, crushed red pepper flakes,mccormick ,0,0,0,0,0,0.5,g
spices - garlic powder, garlic powder,spices ,5,1,0,0,0,0.5,tsp
fresh express - baby kale spinach juicing greens, baby kale spinach juicing greens,fresh express ,10,2,0,1,17,1.0,cups
gevalia kaffe - dark royal roast 100  arabica coffee  k-cup , dark royal roast 100  arabica coffee  k-cup ,gevalia kaffe ,0,0,0,0,0,2.0,k-cup
jams and preserves,,jams and preserves,111,28,0,0,13,2.0,tbsp
eggs - fried  whole egg , fried  whole egg ,eggs ,370,2,28,25,375,4.0,large
frozen - mixed berries, mixed berries,frozen ,93,23,1,1,1,1.0,cup
milk 1  - dairyland - 1  milk - dairyland, dairyland - 1  milk - dairyland,milk 1  ,110,12,3,9,120,1.0,cup
dates - dates, dates,dates ,105,23,1,0,0,30.0,g
kellogg s - corn flakes  canadian , corn flakes  canadian ,kellogg s ,110,25,0,2,190,30.0,g
cambells - chicken noodle soup, chicken noodle soup,cambells ,266,36,7,13,1369,540.0,ml
villiagio - pain style italien 100  bl  entier, pain style italien 100  bl  entier,villiagio ,180,34,2,7,360,2.0,tranches
fruit - bannana, bannana,fruit ,112,27,0,1,1,118.0,grams
kirkland - chocolate chip chewy granola bar, chocolate chip chewy granola bar,kirkland ,100,18,3,1,40,24.0,grams
the laughing cow - cheese triangles, cheese triangles,the laughing cow ,126,3,10,6,0,3.0,triangle
"tangerines,  mandarin oranges  - raw", raw,"tangerines,  mandarin oranges  ",74,19,0,1,3,2.0,small
general mills - multigrain cheerios  canada , multigrain cheerios  canada ,general mills ,180,38,2,3,240,1.5,cup
nutra grain bar - blackberry, blackberry,nutra grain bar ,130,25,3,2,85,1.0,bar
kirkland - chocolate chip chewy granola bar, chocolate chip chewy granola bar,kirkland ,200,36,5,2,80,48.0,grams
"grapefruit,pineapple smothie",,"grapefruit,pineapple smothie",344,87,1,2,11,4.0,serving s 
sweet italian bread - pantone, pantone,sweet italian bread ,380,58,12,8,140,4.0,oz
transocean - imation crab, imation crab,transocean ,80,14,0,6,450,0.5,cup
villiagio - pain style italien 100  bl  entier, pain style italien 100  bl  entier,villiagio ,360,68,4,14,720,4.0,tranches
kelloggs - fruit loops   canada , fruit loops   canada ,kelloggs ,165,36,2,2,158,1.0,1 8
egg muffin,,egg muffin,446,47,17,23,686,2.0,serving s 
"grapefruit,cranberry,strawberry",,"grapefruit,cranberry,strawberry",175,35,3,4,43,2.0,serving s 
barilla - fettuccine, fettuccine,barilla ,240,50,1,8,0,102.0,g
tuna - tuna, tuna,tuna ,156,0,6,27,0,100.0,g
"peppers - hot chili, red, raw"," hot chili, red, raw",peppers ,5,1,0,0,1,0.25,pepper
manzanilla olives  habitant  - manzanilla olives, manzanilla olives,manzanilla olives  habitant  ,30,0,2,0,300,14.0,olives
eggs - scrambled  whole egg , scrambled  whole egg ,eggs ,203,3,15,14,342,2.0,large
"ham - honey, smoked, cooked"," honey, smoked, cooked",ham ,122,7,2,18,900,100.0,g
butter - salted, salted,butter ,102,0,12,0,82,1.0,tbsp
"generic - general mills, cinnamon toast crunch cereal"," general mills, cinnamon toast crunch cereal",generic ,163,31,4,1,275,0.9375,cup
"ham - honey, smoked, cooked"," honey, smoked, cooked",ham ,104,6,2,15,765,3.0,oz s 
cinnimon toast crunch - cereal, cereal,cinnimon toast crunch ,168,32,4,1,232,40.0,grams
cinnimon toast crunch - cereal, cereal,cinnimon toast crunch ,130,25,3,1,180,31.0,grams
milk 1  - dairyland - 1  milk - dairyland, dairyland - 1  milk - dairyland,milk 1  ,220,24,5,18,240,2.0,cup
sesame snaps - sesame snaps  costco , sesame snaps  costco ,sesame snaps ,180,18,10,4,40,35.0,g
sesame snaps - sesame snaps, sesame snaps,sesame snaps ,45,7,3,1,13,1.0,snap
hovis - bread seed sensations, bread seed sensations,hovis ,276,56,9,13,450,3.0,slice
"the laughing cow - cheese triangles, light  uk recipe "," cheese triangles, light  uk recipe ",the laughing cow ,75,3,4,8,300,3.0,triangle
chocolate   slime slices - mr kipling, mr kipling,chocolate   slime slices ,114,57,6,1,0,1.0, 27g 
kp - hula hoops  24g , hula hoops  24g ,kp ,183,23,9,1,645,36.0,g
rowse - manuka honey, manuka honey,rowse ,90,22,0,0,0,28.0,g
costa coffee - plain white toast, plain white toast,costa coffee ,238,46,2,9,630,2.0,slices
imperial - butter, butter,imperial ,70,0,7,0,105,1.0,tbsp
happy snax - onion, onion,happy snax ,96,12,5,11,0,3.0,packet
"jack n jill - magic creams peanut butter, 28 g"," magic creams peanut butter, 28 g",jack n jill ,150,18,7,2,135,1.0,sanwich
peperami - mini peperami, mini peperami,peperami ,76,0,6,5,200,2.0,mini
croley food - buttercream crackers, buttercream crackers,croley food ,130,16,6,2,60,1.0,pack
coca-cola - cherry  330ml ,cola - cherry  330ml ,coca,149,37,0,0,0,1.0,can
costa coffee - gluten free chocolate brownie, gluten free chocolate brownie,costa coffee ,138,11,9,2,0,0.33,bar
rankin - mini soda farl, mini soda farl,rankin ,294,59,4,9,0,2.0,farl
cadburys - freddo bar, freddo bar,cadburys ,95,10,5,1,20,18.0,g
country life - british spreadable butter with vegetable oil blended spread 76 , british spreadable butter with vegetable oil blended spread 76 ,country life ,82,0,9,0,6,12.0,g
happy snax - salt and vinegar, salt and vinegar,happy snax ,64,8,4,10,3,14.0,g
coca cola - coca cola life, coca cola life,coca cola ,136,34,0,0,0,500.0,ml
the fruit factory - fruit stars, fruit stars,the fruit factory ,61,15,0,0,0,19.8,g
d - d, d,d ,94,15,3,1,0,1.0,cup
kingsmill bread - white thick sliced  s , white thick sliced  s ,kingsmill bread ,210,39,2,8,360,2.0,slice
cadburys - freddo bar, freddo bar,cadburys ,190,21,11,3,40,36.0,g
coca cola - life 330ml, life 330ml,coca cola ,89,22,0,0,0,330.0,ml
seriously strong - spreadable lighter, spreadable lighter,seriously strong ,45,1,3,3,20,20.0,g
unilever - peperami original, peperami original,unilever ,126,1,11,6,400,25.0,g
walkers - french fries crisps salt   vinegar, french fries crisps salt   vinegar,walkers ,84,13,3,1,0,1.0,bag
the fruit factory - fruit stars, fruit stars,the fruit factory ,61,15,0,0,0,1.0,g
deli cuisine - salami, salami,deli cuisine ,115,0,10,6,400,1.0, 25g 
cadburys - freddo bar, freddo bar,cadburys ,380,41,22,6,80,72.0,g
the fruit factory - strawberry fruit hearts, strawberry fruit hearts,the fruit factory ,61,15,0,0,0,20.0,g
drink - coke, coke,drink ,66,17,0,0,0,150.0,ml
coke - cherry, cherry,coke ,100,28,0,0,23,8.0,oz
costa coffee - bacon roll, bacon roll,costa coffee ,337,40,9,22,998,1.05,roll
warburtons - seeded 5 seeds batch, seeded 5 seeds batch,warburtons ,172,23,5,7,240,2.0,slice
whole earth - smooth organic peanut butter, smooth organic peanut butter,whole earth ,63,1,5,3,40,10.0,g
balocco - crema cacao wafer, crema cacao wafer,balocco ,113,13,6,2,23,22.5,g
pasquier - pain au chocolat, pain au chocolat,pasquier ,193,21,11,3,0,45.0,g
mcvities - mini cheddars, mini cheddars,mcvities ,129,13,7,3,230,25.0,g
green   blacks - assorted miniature bars, assorted miniature bars,green   blacks ,168,13,11,3,120,2.0,bar
harvest morn - crunchy nut cornflakes, crunchy nut cornflakes,harvest morn ,198,40,3,4,0,50.0,g
asda - fresh milk semi skimmed, fresh milk semi skimmed,asda ,75,7,3,5,1,150.0,ml
green and blacks organic - mini chocolate bars, mini chocolate bars,green and blacks organic ,251,20,16,4,27,45.0,g
asda - snack salami 25g, snack salami 25g,asda ,127,0,11,7,0,25.0,g
m y  san graham - craker, craker,m y  san graham ,110,20,3,2,120,1.0,package
coca-cola - cherry coke 500ml,cola - cherry coke 500ml,coca,90,22,0,0,0,200.0,ml
malteaser - malteaser, malteaser,malteaser ,150,19,8,2,0,15.0,single
balocco - crema cacao wafer, crema cacao wafer,balocco ,57,7,3,1,11,11.25,g
costa - ham   cheese toastie, ham   cheese toastie,costa ,311,47,6,17,700,1.0,packet
sci mx grs 9 hour protein - protein shake, protein shake,sci mx grs 9 hour protein ,223,8,3,40,20,56.0,g
sci-mx protein duo bar - caramel   vanilla flavour,mx protein duo bar - caramel   vanilla flavour,sci,111,11,4,10,110,0.5,bar
asda - 6 pork and three chilli sausages, 6 pork and three chilli sausages,asda ,140,1,11,8,28,1.0,sausages
the happy egg co  - free range egg - medium, free range egg - medium,the happy egg co  ,79,0,4,5,50,0.6,egg
asda - smoked thick cut back bacon, smoked thick cut back bacon,asda ,234,0,16,24,0,2.0,rasher
warburtons - seeded 5 seeds batch, seeded 5 seeds batch,warburtons ,258,35,8,10,360,3.0,slice
laughing cow - light cheese spread triangles, light cheese spread triangles,laughing cow ,50,2,2,5,200,2.0,portion
scimx pro2go - ultra thick shake, ultra thick shake,scimx pro2go ,180,22,1,22,0,310.0,ml
sci mx - protein duo bar, protein duo bar,sci mx ,223,24,7,24,0,60.0,grams
sci-mx - diet pro meal - chocolate,mx - diet pro meal - chocolate,sci,182,16,2,26,160,50.0,g
sci-mx protein duo bar - strawberry   cream flavour,mx protein duo bar - strawberry   cream flavour,sci,223,24,7,20,90,1.0,bar
generic - lucky charms, lucky charms,generic ,102,20,1,2,158,25.11,grams
cravendale - semi skimmed milk, semi skimmed milk,cravendale ,49,5,2,4,0,100.0,ml
sci-mx protein duo bar - caramel   vanilla flavour,mx protein duo bar - caramel   vanilla flavour,sci,221,23,7,20,220,1.0,bar
warburtons - five seeds seeded batch white bread, five seeds seeded batch white bread,warburtons ,172,23,5,7,240,59.8,g
whole earth - original crunchy peanut butter, original crunchy peanut butter,whole earth ,71,1,6,3,44,11.0,g
spar - 18 mini scotch eggs, 18 mini scotch eggs,spar ,68,0,4,0,200,2.0,scotch
the harvester pub and grill - goat s cheese   broccoli stuffed pasta shells, goat s cheese   broccoli stuffed pasta shells,the harvester pub and grill ,580,0,0,0,0,1.0,portion
harvester - garlic bread , garlic bread ,harvester ,138,0,0,0,0,0.5,serving
costa - ham   cheese toastie, ham   cheese toastie,costa ,208,31,4,11,469,0.67,packet
asda chosen by you - chocolate fudge - soft cheese, chocolate fudge - soft cheese,asda chosen by you ,93,8,6,1,0,30.0,g
ryvita - thins multi-seed flatbread, thins multi-seed flatbread,ryvita ,74,11,2,3,0,2.0,slice
hovis - granary original small sliced, granary original small sliced,hovis ,168,31,2,7,280,2.0,slice
the happy egg co  - free range egg - medium - 10 pack, free range egg - medium - 10 pack,the happy egg co  ,155,0,11,15,168,118.0,g
asda - fresh milk semi skimmed, fresh milk semi skimmed,asda ,25,2,1,2,0,50.0,ml
asda - pain au chocolate, pain au chocolate,asda ,198,20,11,3,180,1.0,pain
asda  chosen by you  - plain white bagel  rlm , plain white bagel  rlm ,asda  chosen by you  ,220,42,1,8,280,1.0,bagel
sci mx - diet protein chocolate cream flavour, diet protein chocolate cream flavour,sci mx ,118,5,2,21,0,30.0,g
"innocent - antioxidant   kiwi, lime, wheatgrass   flax seeds"," antioxidant   kiwi, lime, wheatgrass   flax seeds",innocent ,57,13,1,1,0,100.0,ml
"innocent - antioxidant   kiwi, lime, wheatgrass   flax seeds"," antioxidant   kiwi, lime, wheatgrass   flax seeds",innocent ,114,26,1,1,0,200.0,ml
morrisons - medium white bap, medium white bap,morrisons ,196,22,4,5,0,1.0,bap
costa - belgian chocolate jaffa, belgian chocolate jaffa,costa ,351,41,19,4,160,1.0,cake
pepsi - pepsi 20oz , pepsi 20oz ,pepsi ,250,69,0,0,55,20.0,oz
"marks   spencer - fuller longer chargrilled chicken, mozzarella   peppers toastie"," fuller longer chargrilled chicken, mozzarella   peppers toastie",marks   spencer ,400,40,11,33,0,225.0,g
morrisons savers - crumpets, crumpets,morrisons savers ,146,29,1,5,300,1.5,crumpet
countrylife - spreadable, spreadable,countrylife ,14,0,2,0,10,2.0,g
graze - mr cheesy s garlic bread, mr cheesy s garlic bread,graze ,89,9,5,2,0,1.0,punnet
bounce - fudgie walnut protein ball, fudgie walnut protein ball,bounce ,180,21,9,5,90,1.0,ball
tesco value - dark chocolate, dark chocolate,tesco value ,272,17,15,2,0,8.0,squares
s  getr nk - coca cola, coca cola,s  getr nk ,139,35,0,0,0,330.0,ml
"innocent - super smoothie  energise  strawberry, cherry, guarana and flax seeds "," super smoothie  energise  strawberry, cherry, guarana and flax seeds ",innocent ,124,27,1,2,0,200.0,ml
bounce foods - spirulina   ginseng ball, spirulina   ginseng ball,bounce foods ,180,22,9,5,0,42.0,g
graze box - all day energiser, all day energiser,graze box ,68,9,4,1,5,0.5,punnet
bounce - spirulena   ginseng, spirulena   ginseng,bounce ,178,19,9,5,100,42.0,g
walkers - wotsits, wotsits,walkers ,96,11,6,1,0,19.0,g
asda  chosen by you  - corned beef - 5 thick slices, corned beef - 5 thick slices,asda  chosen by you  ,174,1,8,26,600,90.0,g
asda chosen by you - fat free natural cottage cheese, fat free natural cottage cheese,asda chosen by you ,192,16,1,30,2,1.0,of
nestle - curiously cinnamon  no milk , curiously cinnamon  no milk ,nestle ,126,22,3,2,0,30.0,g
milk - semi skimmed milk, semi skimmed milk,milk ,25,3,1,2,0,50.0,ml
harvest morn - crunchy nut cornflakes, crunchy nut cornflakes,harvest morn ,119,24,2,2,0,30.0,g
milk - semi skimmed milk, semi skimmed milk,milk ,44,5,2,3,0,90.0,ml
subway - rainbow cookie uk  from website , rainbow cookie uk  from website ,subway ,215,28,10,2,100,1.0,cookie
subway - ham salad sub, ham salad sub,subway ,538,74,9,36,2140,12.0,inch
morrison s nume - honey and mustard dressing, honey and mustard dressing,morrison s nume ,45,7,2,1,300,45.0,ml
walkers - quavers cheese  20 5g , quavers cheese  20 5g ,walkers ,109,13,6,1,180,1.0,bag
graze - peanut butter and pretzel sticks, peanut butter and pretzel sticks,graze ,135,11,7,6,120,1.0,punnet
nestle - curiously cinnamon  no milk , curiously cinnamon  no milk ,nestle ,210,37,5,3,0,50.0,g
milk - semi skimmed milk, semi skimmed milk,milk ,49,5,2,4,0,100.0,ml
unilever - peperami original, peperami original,unilever ,115,1,10,6,364,22.75,g
asda - dutch gouda cheese slices, dutch gouda cheese slices,asda ,184,0,15,12,197,50.0,g
costa coffee - caramel and hazelnut tartlet, caramel and hazelnut tartlet,costa coffee ,231,26,13,3,105,1.5,tartlet
kp - hula hoops  bbq beef , hula hoops  bbq beef ,kp ,121,15,6,0,217,24.0,g
quest nutrition - cinnamon roll protein bar, cinnamon roll protein bar,quest nutrition ,190,25,6,20,290,1.0,bar
