Name,Meal,Brand,Calories,Carbs,Fat,Protein,Fiber,Amount,Units,Sugar
aroy-d - 100  coconut milk - original,d - 100  coconut milk - original,aroy,59,1,6,1,0,0.175,cup,0
amazing-bread,bread,amazing,128,7,10,6,5,50.0,serving s ,1
aroy-d - 100  coconut milk - original,d - 100  coconut milk - original,aroy,24,0,2,0,0,0.07,cup,0
"potatoes - russet, flesh and skin, baked"," russet, flesh and skin, baked",potatoes ,39,9,0,1,1,40.0,g,0
trader joes - coconut cream, coconut cream,trader joes ,19,0,2,0,0,0.0374625,cup,0
aroy-d - 100  coconut milk - original,d - 100  coconut milk - original,aroy,37,0,4,0,0,0.11,cup,0
coconut flour rolls,,coconut flour rolls,127,7,7,9,5,100.0,serving s ,1
flourless gluten free chocolate roll cake   roulade,,flourless gluten free chocolate roll cake   roulade,96,8,5,5,1,39.0,serving s ,7
chicken patties,,chicken patties,64,0,3,9,0,30.0,serving s ,0
chicken strips - kirkland signature  costco  - grilled chicken breast strips, kirkland signature  costco  - grilled chicken breast strips,chicken strips ,110,0,2,22,0,3.0,oz,0
apple fritters,,apple fritters,253,12,14,18,2,150.0,serving s ,9
cinnamon pancakes,,cinnamon pancakes,67,2,5,4,0,25.0,serving s ,1
chicken patties,,chicken patties,256,1,12,36,0,120.0,serving s ,0
coconut flour rolls,,coconut flour rolls,64,3,4,4,3,50.0,serving s ,0
apple fritters,,apple fritters,169,8,10,12,1,100.0,serving s ,6
flourless gluten free chocolate roll cake   roulade,,flourless gluten free chocolate roll cake   roulade,246,21,13,12,2,100.0,serving s ,17
now foods - pea protein unflavored, pea protein unflavored,now foods ,73,1,1,15,0,0.61,scoop,0
meijer large eggs - grade a eggs, grade a eggs,meijer large eggs ,70,1,5,6,0,1.0,egg,0
aroy-d - 100  coconut milk - original,d - 100  coconut milk - original,aroy,68,1,7,1,0,0.2,cup,0
aroy-d - 100  coconut milk - original,d - 100  coconut milk - original,aroy,26,0,3,0,0,0.075,cup,0
chicken patties,,chicken patties,165,0,7,23,0,77.0,serving s ,0
aroy-d - 100  coconut milk - original,d - 100  coconut milk - original,aroy,75,1,7,1,0,0.22,cup,0
chicken patties,,chicken patties,139,0,6,19,0,65.0,serving s ,0
trader joes - coconut cream, coconut cream,trader joes ,32,1,3,0,0,1.0,tbsp s ,0
coconut flour rolls,,coconut flour rolls,168,9,9,12,7,100.0,serving s ,1
"spaghetti squash - baked, plain"," baked, plain",spaghetti squash ,55,13,1,1,3,1.3,cup,5
good karma - flax seed milk, flax seed milk,good karma ,100,4,5,10,0,2.0,cup,0
coconut flour rolls,,coconut flour rolls,77,4,4,6,3,46.0,serving s ,0
hellmans light mayo - mayonaise, mayonaise,hellmans light mayo ,53,2,5,0,0,1.5,tbsp,0
good karma - flax seed milk, flax seed milk,good karma ,25,1,1,3,0,0.5,cup,0
cf burger half   half - half cream half milk, half cream half milk,cf burger half   half ,53,2,5,2,0,3.0,tbsp,2
kirkland - black forest ham  slices , black forest ham  slices ,kirkland ,175,3,6,28,0,5.0,oz,3
cf burger half   half - half cream half milk, half cream half milk,cf burger half   half ,70,2,6,2,0,4.0,tbsp,2
generic - egg whites  large , egg whites  large ,generic ,17,0,0,4,0,1.0,egg,0
turkey breast -  reduced sodium  - columbus herb roasted,  reduced sodium  - columbus herb roasted,turkey breast ,180,3,2,39,0,168.0,g,0
kirkland signature - hickory smoked spiral sliced hams, hickory smoked spiral sliced hams,kirkland signature ,107,3,5,9,0,2.0,oz,1
kraft - miracle whip dressing original, miracle whip dressing original,kraft ,40,2,4,0,0,15.0,g,1
lemon roulade,,lemon roulade,231,5,16,17,0,180.0,serving s ,2
coconut flour rolls,,coconut flour rolls,193,11,10,14,8,115.0,serving s ,1
cf burger half   half - half cream half milk, half cream half milk,cf burger half   half ,18,1,2,1,0,1.0,tbsp,1
trader joes - coconut cream, coconut cream,trader joes ,19,0,2,0,0,0.03663,cup,0
good karma - flax seed milk, flax seed milk,good karma ,38,2,2,4,0,0.75,cup,0
lemon roulade,,lemon roulade,274,6,19,21,0,214.0,serving s ,3
coconut flour rolls,,coconut flour rolls,121,7,7,9,5,72.0,serving s ,1
cinnamon pancakes,,cinnamon pancakes,160,4,11,10,0,60.0,serving s ,2
trader joes - extra lean ground beef 96 4, extra lean ground beef 96 4,trader joes ,163,0,5,28,0,5.0,oz,0
trader joes - coconut cream, coconut cream,trader joes ,170,4,16,2,0,0.3333333333333333,cup,2
coconut flour rolls,,coconut flour rolls,101,6,5,7,4,60.0,serving s ,1
bobs red mills - whole ground flaxseed meal, whole ground flaxseed meal,bobs red mills ,60,5,4,3,4,2.0,tbsp,0
bob s red mill - tapioca starch 20oz bag, tapioca starch 20oz bag,bob s red mill ,25,7,0,0,0,1.0,tbsp s ,0
gala apple - gala apple - small  net carbs , gala apple - small  net carbs ,gala apple ,55,12,0,0,3,1.0,apple,11
louanna - pure coconut oil, pure coconut oil,louanna ,90,0,11,0,0,10.5,g,0
trader joes - extra lean ground beef 96 4, extra lean ground beef 96 4,trader joes ,169,0,5,29,0,5.21,oz,0
trader joes - coconut cream, coconut cream,trader joes ,510,12,48,6,0,0.6,container,6
trader joes - coconut cream, coconut cream,trader joes ,77,2,7,1,0,0.09,container,1
cinnamon pancakes,,cinnamon pancakes,112,3,8,7,0,42.0,serving s ,2
cf burger half   half - half cream half milk, half cream half milk,cf burger half   half ,26,1,2,1,0,1.5,tbsp,1
trader joes - extra lean ground beef 96 4, extra lean ground beef 96 4,trader joes ,98,0,3,17,0,3.0,oz,0
aroy-d - 100  coconut milk - original,d - 100  coconut milk - original,aroy,15,0,2,0,0,0.045,cup,0
chicken strips - kirkland signature  costco  - grilled chicken breast strips, kirkland signature  costco  - grilled chicken breast strips,chicken strips ,214,0,4,43,0,5.85,oz,0
now foods - pea protein unflavored, pea protein unflavored,now foods ,182,2,3,36,0,1.52,scoop,0
now foods - pea protein unflavored, pea protein unflavored,now foods ,50,0,1,10,0,0.42,scoop,0
good karma - flax seed milk, flax seed milk,good karma ,6,0,0,1,0,0.13,cup,0
louanna - pure coconut oil, pure coconut oil,louanna ,48,0,6,0,0,5.6,g,0
bobs red mills - whole ground flaxseed meal, whole ground flaxseed meal,bobs red mills ,30,3,2,2,2,1.0,tbsp,0
trader joe s - classic sliced dry rubbed all natural uncured bacon, classic sliced dry rubbed all natural uncured bacon,trader joe s ,60,0,3,4,0,2.0,slices,0
aroy-d - 100  coconut milk - original,d - 100  coconut milk - original,aroy,128,2,13,2,0,0.375,cup,0
kirkland - costco - strawberries frozen, costco - strawberries frozen,kirkland ,20,5,0,0,1,56.0,g,4
"generic - onion, raw net carbs"," onion, raw net carbs",generic ,19,3,0,0,1,47.0,g,2
bread,,bread,82,4,5,3,2,25.0,serving s ,0
grippos - potato chips, potato chips,grippos ,240,21,17,3,2,1.5,oz,0
brazil nuts - net carbs, net carbs,brazil nuts ,74,0,8,2,1,0.4,oz,0
brazil nut milk,,brazil nut milk,69,0,7,1,1,40.0,serving s ,0
kirkland - costco - strawberries frozen, costco - strawberries frozen,kirkland ,50,13,0,1,3,140.0,g,9
"generic - onion, raw net carbs"," onion, raw net carbs",generic ,20,4,0,1,1,50.0,g,2
trader joe s - sweet italian style chicken sausage, sweet italian style chicken sausage,trader joe s ,200,4,12,22,0,2.0,link,2
simple truth organic - baby spinach  net carbs , baby spinach  net carbs ,simple truth organic ,20,1,0,2,0,3.0,oz,0
chicken strips - kirkland signature  costco  - grilled chicken breast strips, kirkland signature  costco  - grilled chicken breast strips,chicken strips ,163,0,3,33,0,4.45,oz,0
idhayam - seseme seed oil, seseme seed oil,idhayam ,120,0,14,0,0,1.0,tbsp,0
bread,,bread,105,5,7,4,3,32.0,serving s ,0
gluten free homemade wonderful bread,,gluten free homemade wonderful bread,167,28,11,3,4,1.25,serving s ,3
now foods - pea protein unflavored, pea protein unflavored,now foods ,180,2,3,36,0,1.5,scoop,0
now foods - pea protein unflavored, pea protein unflavored,now foods ,72,1,1,14,0,0.6,scoop,0
gluten free homemade wonderful bread,,gluten free homemade wonderful bread,134,22,9,2,3,1.0,serving s ,2
brazil nut milk,,brazil nut milk,112,1,11,2,1,65.0,serving s ,1
bobs red mill - hulled hemp seeds  net carbs , hulled hemp seeds  net carbs ,bobs red mill ,117,1,8,7,3,19.5,g 2,0
kirkland signature - whole frozen strawberries, whole frozen strawberries,kirkland signature ,25,8,0,1,2,0.5,cup,5
chicken strips - kirkland signature  costco  - grilled chicken breast strips, kirkland signature  costco  - grilled chicken breast strips,chicken strips ,147,0,3,29,0,4.0,oz,0
now foods - pea protein unflavored, pea protein unflavored,now foods ,258,2,4,52,0,2.15,scoop,0
gluten free homemade wonderful bread,,gluten free homemade wonderful bread,23,4,1,0,1,0.17,serving s ,0
trader joes roaster garlic chicken sausage - chicken sausage, chicken sausage,trader joes roaster garlic chicken sausage ,110,3,6,11,0,1.0,link,0
bobs red mill - hulled hemp seeds  net carbs , hulled hemp seeds  net carbs ,bobs red mill ,113,1,8,6,3,18.75,g 2,0
brazil nut milk,,brazil nut milk,172,1,18,4,2,100.0,serving s ,1
general - 4 brazil nuts, 4 brazil nuts,general ,66,2,7,1,1,10.0,g,0
gluten free homemade wonderful bread,,gluten free homemade wonderful bread,100,17,7,2,2,0.75,serving s ,2
chicken strips - kirkland signature  costco  - grilled chicken breast strips, kirkland signature  costco  - grilled chicken breast strips,chicken strips ,257,0,5,51,0,7.0,oz,0
aroy-d - 100  coconut milk - original,d - 100  coconut milk - original,aroy,102,1,10,1,0,0.3,cup,0
kroger - flake unsweetened coconut--net carbs, flake unsweetened coconut--net carbs,kroger ,245,4,21,4,7,7.0,tbsp,4
marantha - all natural coconut butter net carbs, all natural coconut butter net carbs,marantha ,110,2,10,1,2,1.0,tbsp,1
aroy-d - 100  coconut milk - original,d - 100  coconut milk - original,aroy,141,2,14,2,0,0.415,cup,0
chicken strips - kirkland signature  costco  - grilled chicken breast strips, kirkland signature  costco  - grilled chicken breast strips,chicken strips ,220,0,4,44,0,6.0,oz,0
trader joe s - beef tenderloin filet mignon, beef tenderloin filet mignon,trader joe s ,230,0,13,27,0,4.85,oz ,0
aroy-d - 100  coconut milk - original,d - 100  coconut milk - original,aroy,197,2,20,2,0,0.58,cup,0
coconut flour rolls,,coconut flour rolls,180,4,18,1,5,60.0,serving s ,0
kirkland signature - normandy-style vegetable blend  grams , normandy-style vegetable blend  grams ,kirkland signature ,40,7,0,3,4,122.0,g,3
mct oil - now foods - medium chain triglyceride oil, now foods - medium chain triglyceride oil,mct oil ,130,0,18,0,0,1.3,tablespoon,0
generic - avocado net carbs, avocado net carbs,generic ,192,2,17,2,8,115.0,g,0
chicken strips - kirkland signature  costco  - grilled chicken breast strips, kirkland signature  costco  - grilled chicken breast strips,chicken strips ,154,0,3,31,0,4.21,oz,0
aroy-d - 100  coconut milk - original,d - 100  coconut milk - original,aroy,340,4,34,4,0,1.0,cup,0
tropical traditions - coconut flour, coconut flour,tropical traditions ,93,13,5,3,16,1.5,tbsp,2
aroy-d - 100  coconut milk - original,d - 100  coconut milk - original,aroy,198,2,20,2,0,0.5835,cup,0
trader joes - extra lean burger  96 4 , extra lean burger  96 4 ,trader joes ,83,0,3,13,0,2.55,oz,0
mct oil - now foods - medium chain triglyceride oil, now foods - medium chain triglyceride oil,mct oil ,100,0,14,0,0,1.0,tablespoon,0
idhayam - seseme seed oil, seseme seed oil,idhayam ,40,0,5,0,0,0.33,tbsp,0
aroy-d - 100  coconut milk - original,d - 100  coconut milk - original,aroy,221,3,22,3,0,0.65,cup,0
trader joes - extra lean ground beef 96 4, extra lean ground beef 96 4,trader joes ,83,0,3,14,0,2.55,oz,0
tropical traditions - coconut flour, coconut flour,tropical traditions ,62,9,3,2,11,1.0,tbsp,1
generic - banana net carbs, banana net carbs,generic ,27,6,0,0,1,30.0,g,4
generic - bacon drippings, bacon drippings,generic ,57,0,7,0,0,0.5,tbsp,0
chicken strips - kirkland signature  costco  - grilled chicken breast strips, kirkland signature  costco  - grilled chicken breast strips,chicken strips ,68,0,1,14,0,1.85,oz,0
now foods - pea protein unflavored, pea protein unflavored,now foods ,97,1,2,19,0,0.81,scoop,0
good karma - flax seed milk, flax seed milk,good karma ,50,2,3,5,0,1.0,cup,0
aroy-d - 100  coconut milk - original,d - 100  coconut milk - original,aroy,765,9,77,9,0,2.0,1 4,0
tropical traditions - coconut flour, coconut flour,tropical traditions ,155,21,8,5,26,2.5,tbsp,3
spectrum essentials  net carbs  - chia seeds, chia seeds,spectrum essentials  net carbs  ,90,0,6,3,6,1.5,tbsp,0
spectrum essentials  net carbs  - chia seeds, chia seeds,spectrum essentials  net carbs  ,60,0,4,2,4,1.0,tbsp,0
now foods - pea protein unflavored, pea protein unflavored,now foods ,40,0,1,8,0,0.33,scoop,0
tropical traditions - coconut flour, coconut flour,tropical traditions ,78,11,4,3,13,1.25,tbsp,1
trader joes - 40  reduced fat bacon, 40  reduced fat bacon,trader joes ,60,1,3,4,0,2.0,slices,0
tropical traditions - coconut flour, coconut flour,tropical traditions ,124,17,6,4,21,2.0,tbsp,2
spectrum essentials  net carbs  - chia seeds, chia seeds,spectrum essentials  net carbs  ,120,0,8,4,8,2.0,tbsp,0
good karma - flax seed milk, flax seed milk,good karma ,63,3,3,6,0,1.25,cup,0
kirkland signature - normandy-style vegetable blend  grams , normandy-style vegetable blend  grams ,kirkland signature ,80,14,0,6,8,244.0,g,6
generic - bacon drippings, bacon drippings,generic ,171,0,20,0,0,1.5,tbsp,0
good karma - flax seed milk, flax seed milk,good karma ,33,1,2,3,0,0.66,cup,0
trader joes - 40  reduced fat bacon, 40  reduced fat bacon,trader joes ,90,2,5,6,0,3.0,slices,0
mario batali - marinara, marinara,mario batali ,60,6,4,1,2,0.5,cup,4
trader joe s - beef tenderloin filet mignon, beef tenderloin filet mignon,trader joe s ,190,0,11,22,0,4.0,oz ,0
generic - avocado net carbs, avocado net carbs,generic ,100,1,9,1,4,60.0,g,0
good karma - flax seed milk, flax seed milk,good karma ,83,3,4,8,0,1.66,cup,0
aroy-d - 100  coconut milk - original,d - 100  coconut milk - original,aroy,510,6,51,6,0,1.0,1 2,0
generic - avocado net carbs, avocado net carbs,generic ,35,0,3,0,1,21.0,g,0
trader joes - 40  reduced fat bacon, 40  reduced fat bacon,trader joes ,45,1,2,3,0,1.5,slices,0
generic - bacon drippings, bacon drippings,generic ,38,0,4,0,0,0.33,tbsp,0
kirkland signature - frozen mixed vegetables normandy-style net carbs, frozen mixed vegetables normandy-style net carbs,kirkland signature ,60,6,0,6,8,2.0,cup,6
aroy-d - 100  coconut milk - original,d - 100  coconut milk - original,aroy,303,4,30,4,0,0.89,cup,0
chicken strips - kirkland signature  costco  - grilled chicken breast strips, kirkland signature  costco  - grilled chicken breast strips,chicken strips ,92,0,2,18,0,2.5,oz,0
kirkland signature - stir fry vegetables net carbs, stir fry vegetables net carbs,kirkland signature ,80,12,0,2,4,2.0,cup,6
aroy-d - 100  coconut milk - original,d - 100  coconut milk - original,aroy,187,2,19,2,0,0.55,cup,0
sainsbury s - sweet potatoes - net carbs, sweet potatoes - net carbs,sainsbury s ,26,5,0,0,1,30.0,g,2
earthbound farms - deep green blends power, deep green blends power,earthbound farms ,20,3,0,2,2,85.0,g,0
aroy-d - 100  coconut milk - original,d - 100  coconut milk - original,aroy,425,5,43,5,0,1.0,1 4,0
trader joes - extra lean ground beef 96 4, extra lean ground beef 96 4,trader joes ,33,0,1,6,0,1.0,oz,0
aroy-d - 100  coconut milk - original,d - 100  coconut milk - original,aroy,104,1,10,1,0,0.305,cup,0
bob s red mill - hulled hemp seed, hulled hemp seed,bob s red mill ,90,3,6,5,2,2.0,tablespoons,0
trader joe s - macadamia nuts  dry roasted   unsalted , macadamia nuts  dry roasted   unsalted ,trader joe s ,51,1,5,0,0,7.0,g,0
aroy-d - 100  coconut milk - original,d - 100  coconut milk - original,aroy,122,1,12,1,0,0.36,cup,0
trader joes - extra lean ground beef 96 4, extra lean ground beef 96 4,trader joes ,91,0,3,15,0,2.8,oz,0
generic - cauliflower net carbs, cauliflower net carbs,generic ,35,3,0,3,3,150.0,g,3
"brussel sprouts - raw, fresh  net carbs "," raw, fresh  net carbs ",brussel sprouts ,38,5,2,3,4,88.0,g,2
hempseed butter recipe,,hempseed butter recipe,57,5,2,9,5,30.0,serving s ,0
pumpkin seed butter recipe,,pumpkin seed butter recipe,98,1,10,4,1,40.0,serving s ,0
hempseed butter recipe,,hempseed butter recipe,32,3,1,5,3,17.0,serving s ,0
aroy-d - 100  coconut milk - original,d - 100  coconut milk - original,aroy,150,2,15,2,0,0.44,cup,0
pumpkin seed butter recipe,,pumpkin seed butter recipe,17,0,2,1,0,7.0,serving s ,0
generic - cauliflower net carbs, cauliflower net carbs,generic ,51,4,0,4,4,220.0,g,4
aroy-d - 100  coconut milk - original,d - 100  coconut milk - original,aroy,226,3,23,3,0,0.665,cup,0
daiya - mozzarella style shreds, mozzarella style shreds,daiya ,135,11,9,2,2,42.0,g,0
aroy-d - 100  coconut milk - original,d - 100  coconut milk - original,aroy,131,2,13,2,0,0.385,cup,0
trident gum - tropical twist , tropical twist ,trident gum ,20,5,0,0,0,5.0,piece,0
now foods - sprouted brown rice protein, sprouted brown rice protein,now foods ,15,0,0,4,0,1.0,level,0
trader joe s - roasted garlic chicken sausage, roasted garlic chicken sausage,trader joe s ,110,3,6,11,0,1.0,link,0
cocoa butter chocolate,,cocoa butter chocolate,28,0,3,1,0,5.0,serving,0
chicken strips - kirkland signature  costco  - grilled chicken breast strips, kirkland signature  costco  - grilled chicken breast strips,chicken strips ,64,0,1,13,0,1.75,oz,0
"fiber, chia seeds - trader joes - net carbs", trader joes - net carbs,"fiber, chia seeds ",22,0,2,1,2,9.0,g s ,0
trader joes - extra lean ground beef 96 4, extra lean ground beef 96 4,trader joes ,151,0,5,26,0,4.65,oz,0
pumpkin seed butter recipe,,pumpkin seed butter recipe,19,0,2,1,0,8.0,serving s ,0
tropical traditions - organic coconut flour, organic coconut flour,tropical traditions ,30,5,1,1,3,0.25,oz,1
now foods - pea protein unflavored, pea protein unflavored,now foods ,94,1,2,19,0,0.78,scoop,0
filipo berio - olive oil, olive oil,filipo berio ,120,0,14,0,0,1.0,serving s ,0
"nuts - pecans, dry roasted, without salt added"," pecans, dry roasted, without salt added",nuts ,57,1,6,1,1,8.0,g,0
cocoa butter chocolate,,cocoa butter chocolate,139,2,15,3,2,25.0,serving,0
generic - avocado net carbs, avocado net carbs,generic ,78,1,7,1,3,47.0,g,0
trader joe s - roasted garlic chicken sausage, roasted garlic chicken sausage,trader joe s ,220,6,12,22,0,2.0,link,0
filipo berio - olive oil, olive oil,filipo berio ,60,0,7,0,0,0.5,serving s ,0
generic - tomato net carbs, tomato net carbs,generic ,8,1,0,0,0,45.0,g,1
"dole - joy  net carbs  - greener selection  iceberg, romaine, carrots, red cabbage "," joy  net carbs  - greener selection  iceberg, romaine, carrots, red cabbage ",dole ,15,3,0,1,1,3.0,oz,2
onion - raw red onion, raw red onion,onion ,2,0,0,0,0,15.0,g,0
chicken strips - kirkland signature  costco  - grilled chicken breast strips, kirkland signature  costco  - grilled chicken breast strips,chicken strips ,148,0,3,30,0,4.05,oz,0
trader joes - extra lean ground beef 96 4, extra lean ground beef 96 4,trader joes ,130,0,4,22,0,4.0,oz,0
"usda - broccoli, cooked  net carbs "," broccoli, cooked  net carbs ",usda ,53,6,0,3,5,150.0,grams,2
"usda - broccoli, cooked  net carbs "," broccoli, cooked  net carbs ",usda ,44,5,0,3,4,125.0,grams,1
filipo berio - olive oil, olive oil,filipo berio ,40,0,5,0,0,0.33,serving s ,0
"nuts - pecans, dry roasted, without salt added"," pecans, dry roasted, without salt added",nuts ,28,1,3,0,0,4.0,g,0
"usda - chicken, broilers or fryers, breast, meat only, cooked, roasted"," chicken, broilers or fryers, breast, meat only, cooked, roasted",usda ,185,0,4,35,0,112.0,g,0
generic - tomato net carbs, tomato net carbs,generic ,18,3,0,1,1,100.0,g,3
"vegetable - squash, yellow summer"," squash, yellow summer",vegetable ,10,2,0,1,1,0.5,cup,1
gluten-free sandwich bread for the bread machine,free sandwich bread for the bread machine,gluten,43,7,1,0,0,18.0,serving s ,1
"usda - chicken, broilers or fryers, breast, meat only, cooked, roasted"," chicken, broilers or fryers, breast, meat only, cooked, roasted",usda ,157,0,4,29,0,95.0,g,0
"usda - chicken, broilers or fryers, breast, meat only, cooked, roasted"," chicken, broilers or fryers, breast, meat only, cooked, roasted",usda ,140,0,3,26,0,85.0,g,0
"usda - broccoli, cooked  net carbs "," broccoli, cooked  net carbs ",usda ,56,6,0,3,5,160.0,grams,2
generic - cauliflower net carbs, cauliflower net carbs,generic ,20,2,0,2,2,85.0,g,2
good karma - flax seed milk, flax seed milk,good karma ,150,6,8,15,0,3.0,cup,0
"usda - chicken, broilers or fryers, breast, meat only, cooked, roasted"," chicken, broilers or fryers, breast, meat only, cooked, roasted",usda ,124,0,3,23,0,75.0,g,0
ham steak - cook s, cook s,ham steak ,40,1,2,4,0,1.0,oz,1
generic - cauliflower net carbs, cauliflower net carbs,generic ,58,5,0,5,5,250.0,g,5
nutiva - buttery spread, buttery spread,nutiva ,270,0,33,0,0,3.0,tbsp,0
meijer - pork rinds original, pork rinds original,meijer ,160,0,10,16,0,1.0,oz ,0
green giant - russet potato - medium, russet potato - medium,green giant ,208,49,0,6,4,10.0,oz ,2
gluten-free sandwich bread for the bread machine,free sandwich bread for the bread machine,gluten,215,36,7,1,2,90.0,serving s ,6
generic - banana net carbs, banana net carbs,generic ,9,2,0,0,0,10.0,g,1
"usda - chicken, broilers or fryers, breast, meat only, cooked, roasted"," chicken, broilers or fryers, breast, meat only, cooked, roasted",usda ,182,0,4,34,0,110.0,g,0
pumpkin seed butter recipe,,pumpkin seed butter recipe,186,3,16,10,2,60.0,serving s ,0
white rice,,white rice,250,56,0,6,0,210.0,serving s ,0
white rice,,white rice,179,40,0,4,0,150.0,serving s ,0
pumpkin seed butter recipe,,pumpkin seed butter recipe,248,4,22,13,3,80.0,serving s ,0
white rice,,white rice,18,4,0,0,0,15.0,serving s ,0
trader joe s - clarified butter - ghee, clarified butter - ghee,trader joe s ,45,0,5,0,0,5.0,g,0
generic - banana net carbs, banana net carbs,generic ,92,21,0,1,3,103.6,g,12
aroy-d - 100  coconut milk - original,d - 100  coconut milk - original,aroy,17,0,2,0,0,0.05,cup,0
generic - avocado net carbs, avocado net carbs,generic ,43,1,4,1,2,26.0,g,0
trader joe s - clarified butter - ghee, clarified butter - ghee,trader joe s ,50,0,6,0,0,5.5,g,0
aroy-d - coconut milk,d - coconut milk,aroy,170,2,17,1,0,0.5,cup,2
pumpkin seed butter recipe,,pumpkin seed butter recipe,62,1,5,3,1,20.0,serving s ,0
chicken fat juices - roasted chicken drippings, roasted chicken drippings,chicken fat juices ,58,0,6,0,0,0.5,tbsp,0
aroy-d - coconut milk,d - coconut milk,aroy,85,1,8,1,0,0.25,cup,1
white rice,,white rice,133,30,0,3,0,112.0,serving s ,0
"beef - tenderloin, trimmed to 0"" fat, all grades, cooked, broiled  filet mignon, beef medallions "," tenderloin, trimmed to 0"" fat, all grades, cooked, broiled  filet mignon, beef medallions ",beef ,247,0,13,31,0,4.0,oz s ,0
generic - avocado net carbs, avocado net carbs,generic ,200,2,18,2,8,120.0,g,0
meijer - pork rinds original, pork rinds original,meijer ,53,0,3,5,0,0.33,oz ,0
saaqin - raw organic cocoa butter, raw organic cocoa butter,saaqin ,281,0,50,0,0,50.0,g,0
beef stew meat - grassfed, grassfed,beef stew meat ,82,0,5,9,0,1.75,oz,0
aroy-d - coconut milk,d - coconut milk,aroy,383,5,38,3,0,1.0,1 8,5
white rice,,white rice,405,90,0,10,0,340.0,serving s ,0
aroy-d - coconut milk,d - coconut milk,aroy,32,0,3,0,0,0.095,cup,0
trader joe s - clarified butter - ghee, clarified butter - ghee,trader joe s ,90,0,10,0,0,10.0,g,0
simple truth - natural boneless pork chop - raw  ounces , natural boneless pork chop - raw  ounces ,simple truth ,140,0,4,25,0,4.0,oz,0
green giant - yellow-yellow fleshed klondike gourmet petite idaho potatoes, yellow-yellow fleshed klondike gourmet petite idaho potatoes,green giant ,110,26,0,3,2,1.0,potato,1
pure nature - organic broccoli  frozen florets , organic broccoli  frozen florets ,pure nature ,24,4,0,3,3,0.6666666666666666,cooked,1
saaqin - raw organic cocoa butter, raw organic cocoa butter,saaqin ,56,0,10,0,0,10.0,g,0
generic - banana net carbs, banana net carbs,generic ,67,15,0,1,2,75.0,g,9
green giant - yellow-yellow fleshed klondike gourmet petite idaho potatoes, yellow-yellow fleshed klondike gourmet petite idaho potatoes,green giant ,126,30,0,3,2,1.15,potato,1
simple truth - natural boneless pork chop - raw  ounces , natural boneless pork chop - raw  ounces ,simple truth ,123,0,4,22,0,3.5,oz,0
nut butter ,,nut butter ,31,1,3,1,0,14.0,serving s ,0
generic - banana net carbs, banana net carbs,generic ,98,22,0,1,3,110.0,g,13
simple truth - natural ground beef 91 9, natural ground beef 91 9,simple truth ,143,0,8,17,0,3.0,oz,0
us wellness meats - beef tallow, beef tallow,us wellness meats ,63,0,7,0,0,0.25,oz ,0
white rice,,white rice,357,80,0,8,0,300.0,serving s ,0
generic - banana net carbs, banana net carbs,generic ,93,21,0,1,3,104.0,g,12
nut butter ,,nut butter ,22,0,2,0,0,10.0,serving s ,0
generic - banana net carbs, banana net carbs,generic ,101,23,0,1,3,114.0,g,14
gluten free cookies,,gluten free cookies,67,10,4,1,1,25.0,serving s ,0
homemade chocolate bars,,homemade chocolate bars,50,1,8,0,0,10.0,serving s ,0
trader joe s - roasted   salted pecan halves  net carbs , roasted   salted pecan halves  net carbs ,trader joe s ,51,0,5,1,1,7.0,g,0
generic  usda source  - grilled chicken tenders, grilled chicken tenders,generic  usda source  ,65,0,2,13,0,44.0,grams,0
phd muffins,,phd muffins,194,25,8,4,1,90.0,serving s ,0
creamer,,creamer,71,1,6,2,0,110.0,serving s ,1
creamer,,creamer,42,1,4,1,0,65.0,serving s ,0
"walmart great value - breakfast bowl - bacon, egg, cheese"," breakfast bowl - bacon, egg, cheese",walmart great value ,430,19,27,23,2,1.0,bowl,0
heb - instant oatmeal - apples   cinnamon, instant oatmeal - apples   cinnamon,heb ,130,27,2,3,3,1.0,package,12
toast - toast, toast,toast ,200,42,0,14,5,2.0,slice,8
homemade - veggie omlet, veggie omlet,homemade ,400,0,20,24,0,2.0,egg,0
benton s - bacon, bacon,benton s ,100,0,7,6,0,2.0,slice,0
orange - medium, medium,orange ,35,11,0,1,4,0.5,orange,7
eggs - two scrambled, two scrambled,eggs ,140,2,14,12,0,2.0,eggs,0
"pace - picante sauce, medium"," picante sauce, medium",pace ,10,3,0,0,1,2.0,tbsp,2
atkins day break - creamy chocolate shake, creamy chocolate shake,atkins day break ,140,10,9,10,7,11.0,fl,0
atkins - farmhouse-style sausage scramble, farmhouse-style sausage scramble,atkins ,370,6,29,22,1,1.0,bowl,2
coffee - brewed from grounds, brewed from grounds,coffee ,2,0,0,0,0,1.0,cup,0
sweet  n low - artificial sweetner, artificial sweetner,sweet  n low ,0,1,0,0,0,3.0,pkt ,1
creamer - non-dairy powdered creamer, non-dairy powdered creamer,creamer ,20,2,1,0,0,2.0,teaspoon,0
benton s - bacon, bacon,benton s ,150,0,11,9,0,3.0,slice,0
"atkins - sausage, egg   cheese breakfast sandwich"," sausage, egg   cheese breakfast sandwich",atkins ,340,5,25,19,12,1.0,sandwich,1
atkins - cafe caramel shake, cafe caramel shake,atkins ,160,4,9,15,1,11.0,oz,1
generic - microwave scrambled egg, microwave scrambled egg,generic ,237,6,30,42,0,3.0,egg,6
