Name,Meal,Brand,Calories,Carbs,Fat,Protein,Sugar,Amount,Units
lays - stax - salt and vinegar, stax - salt and vinegar,lays ,75,9,5,1,1,0.5,oz about
kroger chunk chicken in water - canned chicken, canned chicken,kroger chunk chicken in water ,240,0,6,48,0,1.0,cup
adobo chicken sauce,,adobo chicken sauce,24,5,0,1,3,0.25,serving s 
"rice - white, long-grain, regular, cooked"," white, long-grain, regular, cooked",rice ,103,22,0,2,0,0.5,cup
generic - chicken thigh  no bone or skin , chicken thigh  no bone or skin ,generic ,221,0,17,17,0,100.0,g
adobo chicken sauce,,adobo chicken sauce,47,10,0,1,6,0.5,serving s 
lays - stax - salt and vinegar, stax - salt and vinegar,lays ,225,26,14,2,2,1.5,oz about
lays - stax - salt and vinegar, stax - salt and vinegar,lays ,113,13,7,1,1,0.75,oz about
progresso - italian-style wedding soup, italian-style wedding soup,progresso ,263,33,9,15,2,1.0,container
pizza hut - chicken alfredo pizza, chicken alfredo pizza,pizza hut ,620,72,24,30,8,2.0,slice
pickle barrel restaurant - reuben sandwich, reuben sandwich,pickle barrel restaurant ,851,63,45,42,0,1.0,sandwich
cracker barrel - - steak fries, - steak fries,cracker barrel ,320,41,15,5,0,5.03,oz 
kroger deli popcorn chicken - kroger deli popcorn chicken, kroger deli popcorn chicken,kroger deli popcorn chicken ,320,26,0,12,0,26.0,pieces
toufayan - sweet onion pita bread, sweet onion pita bread,toufayan ,150,31,1,6,2,1.0,pita
homemade - potato bacon soup, potato bacon soup,homemade ,260,21,14,12,0,1.0,soup
lentil chili,,lentil chili,299,66,1,26,9,2.0,serving s 
kroger chunk chicken in water - canned chicken, canned chicken,kroger chunk chicken in water ,120,0,3,24,0,0.5,cup
kroger - fresh selections classic garden salad, fresh selections classic garden salad,kroger ,30,6,0,2,4,3.0,cups
kroger - zesty italian dressing, zesty italian dressing,kroger ,40,2,4,0,2,1.0,tablespoon
kroger revised - zesty italian croutons, zesty italian croutons,kroger revised ,30,5,1,1,0,6.0,croutons
"cookies - shortbread, plain"," shortbread, plain",cookies ,142,18,7,2,4,1.0,oz
lentils and pork neck bones,,lentils and pork neck bones,186,29,5,20,3,1.0,serving s 
toufayan - white pita pocket, white pita pocket,toufayan ,150,31,1,6,2,1.0,pita
kroger squeezable - tartar sauce  correct , tartar sauce  correct ,kroger squeezable ,55,2,6,0,2,15.0,g
salmon patties,,salmon patties,292,21,12,25,2,1.0,serving s 
olive garden - olive garden breadstick, olive garden breadstick,olive garden ,140,25,3,4,0,1.0,stick
kroger - bone supplement , bone supplement ,kroger ,15,0,1,0,0,2.0,softgels
lentils and pork neck bones,,lentils and pork neck bones,232,36,6,25,4,1.25,serving s 
big easy foods - chicken and sausage gumbo, chicken and sausage gumbo,big easy foods ,360,23,18,37,2,1.0,bowl
ghetto gumbo,,ghetto gumbo,195,6,12,14,3,1.0,serving s 
grands - biscuits, biscuits,grands ,170,25,6,3,4,1.0,cooked
homemade breadmaker - white bread, white bread,homemade breadmaker ,61,12,1,2,0,22.0,g
ghetto gumbo,,ghetto gumbo,389,12,23,29,5,2.0,serving s 
krogers - original snack crackers, original snack crackers,krogers ,80,11,2,1,0,5.0,crackers
krogers - original snack crackers, original snack crackers,krogers ,160,22,4,2,0,10.0,crackers
great value - 90  fat free smoked ham, 90  fat free smoked ham,great value ,240,0,8,40,0,8.0,slice
nabisco - red velvet oreo, red velvet oreo,nabisco ,140,21,7,0,13,2.0,cookies
great value - 90  fat free smoked ham, 90  fat free smoked ham,great value ,120,0,4,20,0,4.0,slice
little cesar s pizza - hot and ready pepperoni pizza  round , hot and ready pepperoni pizza  round ,little cesar s pizza ,280,32,11,14,3,1.0,slice-124g
black beans and lentils,,black beans and lentils,330,71,2,27,7,2.0,serving s 
kfc - grilled chicken breast  revised , grilled chicken breast  revised ,kfc ,440,0,14,80,0,2.0,piece
"kfc - green beans, individual"," green beans, individual",kfc ,25,4,0,1,1,1.0,individual
kfc - biscuit, biscuit,kfc ,90,12,4,2,1,27.0,gm
black bean turkey enchiladas,,black bean turkey enchiladas,222,19,9,18,1,1.0,serving s 
psst - flour tortilla, flour tortilla,psst ,130,24,3,4,1,1.0,tortilla
kroger ripe black olives - medium pitted, medium pitted,kroger ripe black olives ,25,1,3,0,0,5.0,olives
pepperidge farm - farmhouse potato bread, farmhouse potato bread,pepperidge farm ,100,20,1,4,4,1.0,slice
life choice corrected - double chocolate high protein bar  net carbs , double chocolate high protein bar  net carbs ,life choice corrected ,170,14,4,18,7,1.0,bar
great value - 100  whole wheat bread - walmart, 100  whole wheat bread - walmart,great value ,120,22,1,8,0,2.0,slice
heritage farm - deli shaved ham, deli shaved ham,heritage farm ,80,1,6,9,0,10.0,slices
flat out light italian - flatbread  correct , flatbread  correct ,flat out light italian ,90,16,3,9,0,53.0,g
kroger - thin cut colby jack cheese, thin cut colby jack cheese,kroger ,110,0,9,8,0,3.0,slices
black beans and lentils,,black beans and lentils,350,73,2,28,8,2.0,serving s 
"onions - sweet, raw"," sweet, raw",onions ,7,2,0,0,1,22.0,g s 
smithfield bacon - hometown original, hometown original,smithfield bacon ,75,0,6,4,0,1.5,slices
sara lee - sara lee 100  whole wheat bread, sara lee 100  whole wheat bread,sara lee ,120,26,2,6,4,2.0,slices
country crock - butter, butter,country crock ,60,0,7,0,0,1.0,tbsp
kroger - pepper jack cheese slices, pepper jack cheese slices,kroger ,80,0,6,5,0,1.0,slice
"great value - ham lunch meat, 97  fat free baked"," ham lunch meat, 97  fat free baked",great value ,120,0,4,20,0,4.0,slice
pepperidge farm - farmhouse potato bread, farmhouse potato bread,pepperidge farm ,200,40,2,8,8,2.0,slice
"subway - italian bmt  provolone, all veg "," italian bmt  provolone, all veg ",subway ,470,47,21,24,8,6.0,""""
kroger s - 16 bean cajun soup cooked, 16 bean cajun soup cooked,kroger s ,224,67,0,26,3,0.8,cup
mujaddara,,mujaddara,236,46,5,9,5,1.0,serving s 
kfc - biscuit, biscuit,kfc ,180,23,8,4,2,54.0,gm
"fast foods - egg, scrambled"," egg, scrambled",fast foods ,199,2,15,13,1,2.0,eggs
martin s - biscuit, biscuit,martin s ,169,23,7,3,0,1.0,medium
generic - grilled chicken breast  tenderloin , grilled chicken breast  tenderloin ,generic ,110,0,3,27,0,4.0,oz 
naturemade - vitamin c 500 mg, vitamin c 500 mg,naturemade ,0,0,0,0,0,1.0,caplet
"costco - rotisserie chicken, dark meat, no skin"," rotisserie chicken, dark meat, no skin",costco ,182,0,10,23,0,3.0,oz 
outtakes - jerk chicken wrap, jerk chicken wrap,outtakes ,543,53,21,38,7,1.0,each
bake house creations  aldi  - jumbo buttermilk biscuits, jumbo buttermilk biscuits,bake house creations  aldi  ,360,50,16,6,8,2.0,biscuit
"eggs - whole, raw"," whole, raw",eggs ,147,1,10,13,1,2.0,large
country crock - original spread, original spread,country crock ,60,0,7,0,0,1.0,tbsp
heritage farm - cooked ham, cooked ham,heritage farm ,120,4,4,16,4,4.0,slice
"costco - rotisserie chicken, dark meat, no skin"," rotisserie chicken, dark meat, no skin",costco ,363,0,20,45,0,6.0,oz 
ingles - pork loin center cut, pork loin center cut,ingles ,285,0,15,35,0,6.0,oz
ingles - pork loin center cut, pork loin center cut,ingles ,261,0,14,32,0,5.0,1 2
kroger value - animal crackers, animal crackers,kroger value ,120,23,3,2,5,10.0,crackers
zaxby s - chicken finger meal, chicken finger meal,zaxby s ,258,8,13,28,0,3.0,fingers
zaxby s texas toast - toast, toast,zaxby s texas toast ,75,10,3,2,1,0.5,slice
"zaxby s - fries, crinkle"," fries, crinkle",zaxby s ,180,24,8,3,1,0.5,side
eggs - eggs, eggs,eggs ,210,3,15,18,0,3.0,each
waffle house - white toast, white toast,waffle house ,64,12,1,2,1,1.0,slices
waffle house - plain waffle, plain waffle,waffle house ,190,23,6,3,6,0.5,waffle
waffle house - hashbrowns, hashbrowns,waffle house ,205,15,14,6,1,0.5,order
waffle house - 2 eggs scrambled, 2 eggs scrambled,waffle house ,100,1,8,7,1,1.0,eggs
waffle house - regular bacon, regular bacon,waffle house ,120,0,0,0,0,1.0,order
homemade - baked oatmeal, baked oatmeal,homemade ,225,69,9,0,12,0.75,cup
silk pure almond unsweetened almond milk - almond milk fat c, almond milk fat c,silk pure almond unsweetened almond milk ,15,0,1,1,0,4.0,fl 
fruit - blueberries - fresh  net carbs , blueberries - fresh  net carbs ,fruit ,13,3,0,0,0,0.15,cup
coffee - brewed from grounds, brewed from grounds,coffee ,4,0,0,0,0,1.5,cup
international delight - fat free and sugar free toasted hazelnut coffee creamer, fat free and sugar free toasted hazelnut coffee creamer,international delight ,23,5,0,0,0,1.5,tbs
quest bar - chocolate chip cookie dough - sugar alcohol, chocolate chip cookie dough - sugar alcohol,quest bar ,190,20,8,21,1,1.0,bar
"bell pepper  oj  - pepper - green, red, yellow"," pepper - green, red, yellow",bell pepper  oj  ,27,5,0,0,5,4.5,oz 
carrots - raw, raw,carrots ,25,6,0,1,3,1.0,medium
egg - 1 medium hard boiled, 1 medium hard boiled,egg ,140,1,8,12,1,2.0,whole
tomato - plum - raw, plum - raw,tomato ,17,3,0,2,3,1.5,tomato
"nuts - cashew nuts, raw"," cashew nuts, raw",nuts ,156,9,12,5,2,1.0,oz
woodstock - raw almond butter, raw almond butter,woodstock ,190,6,17,6,2,2.0,tbsp
faye total 0  - plain greek yogurt, plain greek yogurt,faye total 0  ,83,6,0,15,6,5.0,oz
egg - 1 medium hard boiled, 1 medium hard boiled,egg ,70,1,4,6,1,1.0,whole
quaker - old fashioned oats dry  corrected , old fashioned oats dry  corrected ,quaker ,150,27,3,5,1,40.0,grams
crazy richard s - 100  natural creamy peanut butter, 100  natural creamy peanut butter,crazy richard s ,95,4,8,5,1,1.0,tablespoons
great day farmers market - extra large egg, extra large egg,great day farmers market ,70,1,5,6,0,1.0,egg
mushrooms - raw, raw,mushrooms ,20,3,0,3,2,5.0,medium
green cabbage - fresh raw cabbage, fresh raw cabbage,green cabbage ,30,8,0,2,4,2.0,cup
oscar mayer - bacon hardwood smoked, bacon hardwood smoked,oscar mayer ,123,0,11,7,0,3.5,skillet
costco - pumpkin seeds, pumpkin seeds,costco ,90,3,8,4,0,0.125,cup
boar s head - ovengold roasted turkey breast, ovengold roasted turkey breast,boar s head ,90,0,2,20,0,3.0,oz
tomato - plum - raw, plum - raw,tomato ,33,6,0,3,6,3.0,tomato
tomato - plum - raw, plum - raw,tomato ,11,2,0,1,2,1.0,tomato
faye - 2  greek yogurt, 2  greek yogurt,faye ,150,9,11,20,9,1.0,cup
woodstock - raw almond butter, raw almond butter,woodstock ,95,3,9,3,1,1.0,tbsp
"nuts - cashew nuts, raw"," cashew nuts, raw",nuts ,52,3,4,2,1,0.33,oz
tomato - plum - raw, plum - raw,tomato ,22,4,0,2,4,2.0,tomato
manco and manco - pizza, pizza,manco and manco ,450,40,20,16,3,2.0,slice
salba - chia boost, chia boost,salba ,65,6,5,3,0,1.0,packet
woodstock - raw almond butter, raw almond butter,woodstock ,48,2,4,2,1,0.5,tbsp
salba - chia boost, chia boost,salba ,59,5,5,3,0,0.9,packet
faye total 0  - plain greek yogurt, plain greek yogurt,faye total 0  ,100,7,0,18,7,6.0,oz
quaker - old fashioned oats dry  corrected , old fashioned oats dry  corrected ,quaker ,225,41,5,8,2,60.0,grams
faye - 2  greek yogurt, 2  greek yogurt,faye ,75,5,6,10,5,0.5,cup
salba - chia boost, chia boost,salba ,29,3,2,1,0,0.45,packet
carrots - raw, raw,carrots ,59,14,0,1,7,2.0,large
cheat day - food, food,cheat day ,2500,0,0,0,0,1.0,everything
crazy richard s - 100  natural creamy peanut butter, 100  natural creamy peanut butter,crazy richard s ,190,7,16,9,2,2.0,tablespoons
trader joe s - california golden raisins, california golden raisins,trader joe s ,65,16,0,1,15,0.125,cup
egg - egg, egg,egg ,140,0,10,12,0,100.0,g
kds - tomato, tomato,kds ,18,4,0,1,3,100.0,g
boar s head - ovengold roasted turkey breast, ovengold roasted turkey breast,boar s head ,60,0,1,13,0,2.0,oz
elizabeth s natural - raw almonds, raw almonds,elizabeth s natural ,85,3,6,4,0,0.1625,cup
butter - unsalted, unsalted,butter ,153,0,17,0,0,1.5,tbsp s 
dole - red seedless grapes, red seedless grapes,dole ,43,11,0,0,10,12.5,grapes
egg - egg, egg,egg ,70,0,5,6,0,50.0,g
quest - questbar - chocolate peanut butter - net carbs  fiber   sugar alcohols , questbar - chocolate peanut butter - net carbs  fiber   sugar alcohols ,quest ,160,3,5,20,2,1.0,bar
butterball - everyday italian style turkey sausage hot, everyday italian style turkey sausage hot,butterball ,140,1,8,16,0,90.0,grams
eurest - sauteed peppers and onions, sauteed peppers and onions,eurest ,90,8,6,1,4,4.0,oz
turkey breast meat,,turkey breast meat,118,5,2,19,4,4.0,oz s 
goya - chickpeas   garbanzos  canned , chickpeas   garbanzos  canned ,goya ,100,20,2,6,1,0.5,cup
hunt s - diced tomato, diced tomato,hunt s ,30,6,0,1,3,121.0,g
"rice - brown, medium-grain, cooked"," brown, medium-grain, cooked",rice ,164,34,1,3,0,0.75,cup
carrots - raw, raw,carrots ,50,12,0,1,6,2.0,medium
generic - fresh homemade cranberry sauce, fresh homemade cranberry sauce,generic ,60,16,0,0,10,0.75,cup
butterball - turkey leg, turkey leg,butterball ,213,0,10,28,0,5.0,oz
sorrentos - pizza, pizza,sorrentos ,56,7,2,3,0,0.33,slice
dole - red seedless grapes, red seedless grapes,dole ,34,9,0,0,8,10.0,grapes
carrots - raw, raw,carrots ,30,7,0,1,3,1.0,large
hillshire farm lite polska keilbasa - keilbasa, keilbasa,hillshire farm lite polska keilbasa ,289,0,21,24,0,5.25,oz
butter - unsalted, unsalted,butter ,51,0,6,0,0,0.5,tbsp s 
average - saurkraut, saurkraut,average ,27,0,0,0,0,1.0,cup
carrots - raw, raw,carrots ,62,14,0,1,7,3.0,small
trader joes - organic old fashion oats  oatmeal , organic old fashion oats  oatmeal ,trader joes ,150,27,3,5,1,0.5,cup uncooked 
trader joes - organic old fashion oats  oatmeal , organic old fashion oats  oatmeal ,trader joes ,225,41,5,8,2,0.75,cup uncooked 
fage - total 2  plain greek yogurt, total 2  plain greek yogurt,fage ,150,8,4,20,8,7.0,ounces
"rice - brown, medium-grain, cooked"," brown, medium-grain, cooked",rice ,55,11,0,1,0,0.25,cup
beef -  top round  london broil,  top round  london broil,beef ,95,0,5,12,0,2.0,oz 
generic - cauliflower - fresh steamed, cauliflower - fresh steamed,generic ,25,5,0,2,2,100.0,g
quest - banana nut muffin  minus sugar alcohols , banana nut muffin  minus sugar alcohols ,quest ,170,21,5,20,2,1.0,bar
nuts - pecans, pecans,nuts ,196,4,20,3,1,1.0,oz
faye total 0  - plain greek yogurt, plain greek yogurt,faye total 0  ,67,5,0,12,5,4.0,oz
"great value - apricots, dried"," apricots, dried",great value ,102,21,0,1,18,4.25,pieces
quaker - old fashioned oats dry  corrected , old fashioned oats dry  corrected ,quaker ,200,36,4,7,1,53.2,grams
"protein - cottage cheese, fat free  kroger "," cottage cheese, fat free  kroger ",protein ,160,10,0,30,6,1.0,cup
orange - clementine, clementine,orange ,35,9,0,1,7,1.0, 74g 
purdue - thin sliced boneless skinless chicken breast, thin sliced boneless skinless chicken breast,purdue ,360,0,6,78,0,12.0,oz
spaghetti squash - fresh steamed, fresh steamed,spaghetti squash ,16,4,0,0,1,0.5,cup
nuts - pecans, pecans,nuts ,147,3,15,2,1,0.75,oz s 
mrvh kroger - walnut pieces, walnut pieces,mrvh kroger ,210,2,10,3,0,1.0,oz
nuts - almonds, almonds,nuts ,139,5,12,5,1,0.85,oz
"spectrum - coconut oil, unrefined"," coconut oil, unrefined",spectrum ,120,0,14,0,0,1.0,tbsp
nuts - pecans, pecans,nuts ,196,4,20,3,1,1.0,oz s 
quest natural protein bar - coconut cashew, coconut cashew,quest natural protein bar ,170,24,6,20,2,60.0,g
strawberries - raw, raw,strawberries ,19,5,0,0,3,5.0,medium
"homemade - chili with beans, tomato sauce, and ground beef"," chili with beans, tomato sauce, and ground beef",homemade ,338,22,11,19,5,1.13,cup
kroger cheese - italian blend, italian blend,kroger cheese ,45,0,4,4,0,0.125,cup
strawberries - raw, raw,strawberries ,23,6,0,0,3,6.0,medium
quest bar - chocolate brownie, chocolate brownie,quest bar ,170,24,6,20,1,1.0,bar
"sweet potato - sweet potato, raw, unprepared"," sweet potato, raw, unprepared",sweet potato ,78,23,1,1,5,90.0,g
costco - pumpkin seeds, pumpkin seeds,costco ,81,2,7,3,0,0.1125,cup
kirkland - spiral cut ham, spiral cut ham,kirkland ,420,0,21,48,6,9.0,ounces
on the border - chicken fajitas  no sides , chicken fajitas  no sides ,on the border ,160,6,7,20,0,0.5,plate
on the border - cilantro lime rice, cilantro lime rice,on the border ,190,38,3,4,0,1.0,serving
on the border - guacamole, guacamole,on the border ,45,3,4,1,0,1.0,side
on the border - black beans, black beans,on the border ,170,29,2,10,0,1.0,side
on the border restaurant - grilled vegetables, grilled vegetables,on the border restaurant ,160,38,2,4,0,2.0,side
spiral ham - grilled roasted, grilled roasted,spiral ham ,210,0,6,36,0,6.0,oz
nuts - pecans, pecans,nuts ,98,2,10,1,1,0.5,oz
nuts - almonds, almonds,nuts ,41,1,4,2,0,0.25,oz
mrvh kroger - walnut pieces, walnut pieces,mrvh kroger ,74,1,4,1,0,0.35,oz
mrvh kroger - walnut pieces, walnut pieces,mrvh kroger ,69,1,3,1,0,0.33,oz
nuts - almonds, almonds,nuts ,82,3,7,3,1,0.5,oz
faye total 0  - plain greek yogurt, plain greek yogurt,faye total 0  ,33,2,0,6,2,2.0,oz
giant - lowfat 1  milkfat cottage cheese small curd, lowfat 1  milkfat cottage cheese small curd,giant ,160,12,2,26,8,1.0,cup
cashews - raw cashews, raw cashews,cashews ,160,8,13,5,1,1.0,oz 
red robin - frozen french fries, frozen french fries,red robin ,120,18,5,1,1,3.0,oz
"red robin - bleu ribbon burger, w everything, on lettuce wrap"," bleu ribbon burger, w everything, on lettuce wrap",red robin ,767,29,51,41,11,1.0,burger
quaker - old fashioned oats dry  corrected , old fashioned oats dry  corrected ,quaker ,210,38,4,7,1,56.0,grams
cashews - raw cashews, raw cashews,cashews ,320,16,26,10,2,2.0,oz 
quaker - old fashioned oats dry  corrected , old fashioned oats dry  corrected ,quaker ,300,54,6,10,2,80.0,grams
crazy richard s - 100  natural creamy peanut butter, 100  natural creamy peanut butter,crazy richard s ,114,4,10,5,1,1.2,tablespoons
perkins - fit favorite spinach and baby bella scramble  no toast , fit favorite spinach and baby bella scramble  no toast ,perkins ,390,37,13,31,16,1.0,plate
cereal - general mills - honey nut cherrios  28g , general mills - honey nut cherrios  28g ,cereal ,220,44,3,4,18,1.0,1 2
chobani - plain 0 , plain 0 ,chobani ,90,7,0,15,4,5.3,oz 
lundberg - organic wild rice cake , organic wild rice cake ,lundberg ,60,14,1,1,0,1.0,cake
bumble bee chunk light tuna  in water - tuna fish, tuna fish,bumble bee chunk light tuna  in water ,100,0,1,26,0,4.0,oz
hellman s - light mayo 35 cal tbs, light mayo 35 cal tbs,hellman s ,35,1,4,0,0,1.0,tbsp
sargento - 4 cheese mexican cheese, 4 cheese mexican cheese,sargento ,110,2,9,6,0,28.0,grams
spaghetti squash - fresh steamed, fresh steamed,spaghetti squash ,31,7,1,1,3,1.0,cup
winco - steel cut oats, steel cut oats,winco ,280,54,5,12,0,0.5,cup
strawberries - raw, raw,strawberries ,8,2,0,0,1,2.0,medium
winco - steel cut oats, steel cut oats,winco ,140,27,3,6,0,0.25,cup
nuts - pecans, pecans,nuts ,147,3,15,2,1,0.75,oz
nuts - pecans, pecans,nuts ,137,3,14,2,1,0.7,oz s 
nuts - almonds, almonds,nuts ,164,6,14,6,1,1.0,oz
trader joes - raw cashew pieces, raw cashew pieces,trader joes ,170,9,13,5,2,0.25,cup
chobani - plain 0 , plain 0 ,chobani ,81,6,0,14,4,4.77,oz 
quest protein bar - chocolate brownie, chocolate brownie,quest protein bar ,170,24,6,20,1,1.0,bar
"lentils - cooked, boiled, with salt"," cooked, boiled, with salt",lentils ,172,30,1,13,3,0.75,cup
marnatha - almond butter  creamy , almond butter  creamy ,marnatha ,180,6,16,7,2,2.0,tbsp
blueberries - raw, raw,blueberries ,41,11,0,1,7,0.5,cup
blackberries - raw, raw,blackberries ,12,3,0,0,1,0.2,cup
quaker - old fashioned oats dry  corrected , old fashioned oats dry  corrected ,quaker ,278,50,6,9,2,74.0,grams
cashews - raw cashews, raw cashews,cashews ,240,12,20,8,2,1.5,oz 
crazy richard s - 100  natural creamy peanut butter, 100  natural creamy peanut butter,crazy richard s ,143,5,12,7,2,1.5,tablespoons
nuts - almonds, almonds,nuts ,54,2,5,2,0,0.33,oz
bread - rye, rye,bread ,165,31,2,5,0,2.25,oz
crazy richard s - 100  natural creamy peanut butter, 100  natural creamy peanut butter,crazy richard s ,285,11,24,14,3,3.0,tablespoons
"sweet potato - raw, unprepared  sweetpotato "," raw, unprepared  sweetpotato ",sweet potato ,43,10,0,1,2,50.0,g
"spectrum - coconut oil, unrefined"," coconut oil, unrefined",spectrum ,30,0,4,0,0,0.25,tbsp
carrots - raw, raw,carrots ,21,5,0,0,2,1.0,small
"almonds - slivered, blanched"," slivered, blanched",almonds ,240,9,21,9,2,3.0,tbsp
trader joe s - crunchy almond butter, crunchy almond butter,trader joe s ,190,7,17,7,2,2.0,tbsp
eggs - hard-boiled  whole egg , hard-boiled  whole egg ,eggs ,155,1,11,13,1,2.0,large
"spectrum - coconut oil, unrefined"," coconut oil, unrefined",spectrum ,60,0,7,0,0,0.5,tbsp
generic - shrimp large boiled 1, shrimp large boiled 1,generic ,56,0,1,11,0,7.0,shrimp
bertolli - olive oil - extra light , olive oil - extra light ,bertolli ,180,0,21,0,0,1.5,tbsp
calamari - grilled calamari, grilled calamari,calamari ,150,5,2,25,0,5.0,oz
boss - lump crab meat, lump crab meat,boss ,45,0,0,11,0,2.0,oz
"kirkland signature  costco  - walnuts, raw"," walnuts, raw",kirkland signature  costco  ,95,1,9,2,0,0.125,cup
"fresh - melons, cantelope, raw"," melons, cantelope, raw",fresh ,36,9,0,1,8,0.5,cup s 
cashews - raw cashews, raw cashews,cashews ,40,2,3,1,0,0.25,oz 
chicken of the sea - pink salmon packet 2 6oz  74g , pink salmon packet 2 6oz  74g ,chicken of the sea ,70,0,2,13,0,1.0,pouch
strawberries - raw, raw,strawberries ,17,4,0,0,3,3.0,large
tomato - plum - raw, plum - raw,tomato ,6,1,0,1,1,0.5,tomato
cashews - raw cashews, raw cashews,cashews ,200,10,16,6,1,1.25,oz 
cashews - raw cashews, raw cashews,cashews ,136,7,11,4,1,0.85,oz 
cashews - raw cashews, raw cashews,cashews ,80,4,7,3,1,0.5,oz 
trader joe s - crunchy almond butter, crunchy almond butter,trader joe s ,143,5,13,5,2,1.5,tbsp
golden emblem - pistachio delights, pistachio delights,golden emblem ,170,8,15,6,2,0.25,cup
trader joe s - crunchy almond butter, crunchy almond butter,trader joe s ,95,4,9,4,1,1.0,tbsp
golden emblem - pistachio delights, pistachio delights,golden emblem ,221,10,20,8,3,0.325,cup
strawberries - raw, raw,strawberries ,12,3,0,0,2,2.0,large
carrots - raw, raw,carrots ,41,10,0,1,5,2.0,small
golden emblem - pistachio delights, pistachio delights,golden emblem ,226,11,20,8,3,0.3333333333333333,cup
golden emblem - pistachio delights, pistachio delights,golden emblem ,281,13,25,10,3,0.4125,cup
"nuts - walnuts, english"," walnuts, english",nuts ,185,4,18,4,1,1.0,oz
nuts - almonds, almonds,nuts ,69,2,6,3,1,10.0,almond
carrots - raw, raw,carrots ,51,12,0,1,6,2.5,small
yorkshire gold - cup of tea semi skimmed milk 1 sugar, cup of tea semi skimmed milk 1 sugar,yorkshire gold ,42,0,1,0,0,1.0,mug
sunrise - table spread  marg , table spread  marg ,sunrise ,49,0,6,0,1,10.0,g
burgen - wholemeal   grain toast bread, wholemeal   grain toast bread,burgen ,174,24,3,10,2,2.0,slices
marmite - yeast extract, yeast extract,marmite ,20,2,0,3,0,1.0,tsp
mainland  nz - edam cheese, edam cheese,mainland  nz ,131,1,10,10,0,37.5,g
vogels - original mixed grain - sandwich, original mixed grain - sandwich,vogels ,154,29,1,6,2,2.0,slices
eggs - two scrambled, two scrambled,eggs ,140,2,14,12,0,2.0,eggs
homebrand - standard milk, standard milk,homebrand ,31,2,2,2,2,50.0,ml
olivani - margarine, margarine,olivani ,57,1,7,1,1,10.0,g
asda - courgette, courgette,asda ,20,2,0,2,2,100.0,g
generic - baby spinach leaves, baby spinach leaves,generic ,23,4,0,3,0,100.0,g
"amish vat - milk, whole"," milk, whole",amish vat ,48,3,3,2,3,0.25,cup
egg - poached egg, poached egg,egg ,148,1,10,13,1,2.0,egg
budget - multigrain toast sliced bread, multigrain toast sliced bread,budget ,157,30,1,5,2,2.0,slices
1 small tomato - 1 small compari tomato, 1 small compari tomato,1 small tomato ,15,4,0,1,3,1.0,tomato
healtheries - milk biscuit - vanilla, milk biscuit - vanilla,healtheries ,198,21,9,8,21,2.0,biscuit
water - the, the,water ,0,0,0,0,0,1.0,glass
budget - blue top milk, blue top milk,budget ,93,7,5,5,7,150.0,mls
"healtheries - naturally slim, lo carb, high protein shake, chocolate flavour"," naturally slim, lo carb, high protein shake, chocolate flavour",healtheries ,109,3,2,18,2,30.0,g
"banana - medium  7"" - 8"" long "," medium  7"" - 8"" long ",banana ,105,27,0,1,14,1.0,banana
red seal - -green tea with orange and jasmine, -green tea with orange and jasmine,red seal ,0,0,0,0,0,1.0,cup
trader joe s - crushed garlic, crushed garlic,trader joe s ,10,1,0,0,0,1.0,tsp
eta - nuts for smooth peanut butter - no added salt, nuts for smooth peanut butter - no added salt,eta ,120,2,10,5,1,20.0,g
"yoghurt - greek style - natural, thick and creamy  yoplait "," greek style - natural, thick and creamy  yoplait ",yoghurt ,278,16,19,11,11,250.0,g
kinder - chocolate treat bars, chocolate treat bars,kinder ,580,56,37,20,0,5.0,bars
generic - broccoli steamed, broccoli steamed,generic ,35,7,0,2,1,100.0,grams
"rice - white, short-grain, cooked"," white, short-grain, cooked",rice ,363,80,1,7,0,1.5,cup
"chicken breast - skinless, steamed boiled"," skinless, steamed boiled",chicken breast ,100,0,2,18,0,4.0,oz
mc donald s - sweet and sour sauce, sweet and sour sauce,mc donald s ,50,12,0,0,10,1.0,container
asian - chicken dumplings, chicken dumplings,asian ,180,20,7,9,2,5.0,dumplings
griffins - krispie, krispie,griffins ,190,28,8,2,0,2.0, 2
continental caf  - pancake w syrup  1 pancake w  syrup , pancake w syrup  1 pancake w  syrup ,continental caf  ,330,45,15,2,23,1.0,plate
hellers  nz  - streaky bacon manuka smoked, streaky bacon manuka smoked,hellers  nz  ,158,1,14,7,1,50.0,g
chelsea - icing sugar, icing sugar,chelsea ,16,4,0,0,4,4.0,g
mc donald s  nz  - fries - medium, fries - medium,mc donald s  nz  ,330,37,18,4,1,100.0,g
mcdonalds - mc chicken, mc chicken,mcdonalds ,443,47,19,20,4,1.0,burger
mc donald s - choloate sundae, choloate sundae,mc donald s ,372,58,12,7,49,1.0,cup
mc donalds - grilled aioli chicken wrap  nz , grilled aioli chicken wrap  nz ,mc donalds ,557,42,30,29,4,1.0,wrap
mcdonalds  uk  - medium coke, medium coke,mcdonalds  uk  ,170,42,0,0,42,1.0,cup
dairymaid  nz - butter , butter ,dairymaid  nz ,19,0,2,0,0,15.0,g
tip top nz - the one - soft white bread toast, the one - soft white bread toast,tip top nz ,336,59,3,12,4,148.0,g
dairymaid nz - mild cheese, mild cheese,dairymaid nz ,114,1,9,6,1,25.0,g
