Name,Meal,Brand,Calories,Carbs,Fat,Protein,Sodium,Amount,Units
"wendy s - french fries, natural cut  small   half portion "," french fries, natural cut  small   half portion ",wendy s ,160,21,8,2,175,0.5,small
bk sg - hash browns, hash browns,bk sg ,250,24,16,2,410,1.0,small
wegmans - vegetable lo mein, vegetable lo mein,wegmans ,260,54,9,8,520,8.0,oz
mount holyoke - chinese chicken wings, chinese chicken wings,mount holyoke ,606,7,38,54,1085,4.0,each
salad mix - premium romaine salad mix, premium romaine salad mix,salad mix ,35,7,0,2,35,7.0,oz s 
kraft - ranch with bacon dressing, ranch with bacon dressing,kraft ,110,2,11,0,300,2.0,tbsp
kelloggs - frosted flakes, frosted flakes,kelloggs ,220,52,0,2,300,58.0,g
"milk -  reduced fat, 2  milkfat","  reduced fat, 2  milkfat",milk ,183,17,7,12,150,1.5,cup
grace - ackee in salt water, ackee in salt water,grace ,70,6,5,2,63,50.0,g
"fish - cod, atlantic, dried and salted"," cod, atlantic, dried and salted",fish ,164,0,1,36,3982,2.0,oz
aramark on campus - pork sausage links, pork sausage links,aramark on campus ,185,0,15,11,408,3.0,each
eggs - scrambled  whole egg , scrambled  whole egg ,eggs ,101,1,7,7,171,1.0,large
pilsbury crescent - croissants, croissants,pilsbury crescent ,100,13,6,1,220,1.0,croissant
aldi simply nature organic - unsweetened original almond milk, unsweetened original almond milk,aldi simply nature organic ,80,4,6,2,360,16.0,fl 
no meat breakfast egg muffins,,no meat breakfast egg muffins,112,3,7,8,123,1.0,serving s 
kroger - white flour tortillas, white flour tortillas,kroger ,240,38,6,6,480,2.0,tortilla
avocado - hass medium , hass medium ,avocado ,125,7,12,2,5,0.5,medium
pancakes - aunt jemima - pancakes, aunt jemima - pancakes,pancakes ,160,32,2,5,470,0.3333333333333333,cup
aunt jemima - syrup  corrected , syrup  corrected ,aunt jemima ,210,52,0,0,120,0.25,cup
"fruit - banana - medium 7""-7 7 8"""," banana - medium 7""-7 7 8""",fruit ,158,40,1,2,2,177.0,g
breakfast egg muffins ,,breakfast egg muffins ,96,2,6,8,207,0.33,serving s 
breakfast egg muffins ,,breakfast egg muffins ,574,12,34,48,1240,2.0,serving s 
"fruit - banana - medium 7""-7 7 8"""," banana - medium 7""-7 7 8""",fruit ,210,54,1,3,2,236.0,g
kelloggs - frosted flakes, frosted flakes,kelloggs ,275,65,0,3,375,72.5,g
milk - kroger 1 , kroger 1 ,milk ,100,12,3,8,120,1.0,cup
kelloggs - frosted flakes, frosted flakes,kelloggs ,165,39,0,2,225,43.5,g
"chili - homemade - turkey chili  ground turkey, dark red kidney beans, mccormick hot chili powder , onion"," homemade - turkey chili  ground turkey, dark red kidney beans, mccormick hot chili powder , onion",chili ,100,12,3,8,268,0.5,cups
spaghetti - spaghetti noodles, spaghetti noodles,spaghetti ,210,42,1,7,0,2.0,oz
post - honey bunches of oats-honey roasted, honey bunches of oats-honey roasted,post ,240,50,3,4,280,1.0,1 2
thomas s - plain bagel with cream cheese, plain bagel with cream cheese,thomas s ,360,60,8,3,610,1.0,bagel
"mcdonald s - bacon, egg   cheese bagel"," bacon, egg   cheese bagel",mcdonald s ,590,56,29,27,1340,1.0,small
mcdonald s - hash brown from mcdonalds, hash brown from mcdonalds,mcdonald s ,150,15,9,1,310,1.0,hash
einstein brothers - 100  whole wheat bagel , 100  whole wheat bagel ,einstein brothers ,260,49,3,12,430,1.0,bagel
arnold s - sandwich rounds whole wheat, sandwich rounds whole wheat,arnold s ,100,22,1,4,170,1.0,round
einstein s bros - honey almond cream cheese shmear, honey almond cream cheese shmear,einstein s bros ,180,17,14,3,120,1.88,oz
"sunny meadow - large egg, scrambled"," large egg, scrambled",sunny meadow ,140,0,10,12,124,2.0,egg
aldi happy farms - cream cheese, cream cheese,aldi happy farms ,50,1,5,1,48,1.0,tbls
jennie - o - turkey franks, o - turkey franks,jennie ,105,2,9,6,450,51.0,grams
homemade - chicken alfredo fettucini, chicken alfredo fettucini,homemade ,170,29,2,10,190,0.5,cup
eurest - strawberry and spinach salad, strawberry and spinach salad,eurest ,433,18,39,9,62,8.0,ounce
homemade - baked salmon with lemon and garlic, baked salmon with lemon and garlic,homemade ,196,3,11,22,51,3.0,oz
rigatoni - rigatoni with meat sauce, rigatoni with meat sauce,rigatoni ,329,33,13,20,1887,1.0,cup
golden corral - popcorn shrimp, popcorn shrimp,golden corral ,130,14,6,5,490,15.0,each
minute maid premium - 100  orange juice, 100  orange juice,minute maid premium ,330,77,0,5,45,24.0,fl
thomas  - regular plain bagel, regular plain bagel,thomas  ,270,51,2,9,500,95.0,grams
aldi friendly farms - nonfat greek yogurt plain, nonfat greek yogurt plain,aldi friendly farms ,90,8,0,15,68,6.0,oz
costco - frozen blueberries, frozen blueberries,costco ,54,13,0,1,7,0.5,cup
costco - frozen strawberries, frozen strawberries,costco ,25,5,0,0,0,0.5,cup
heb - more fruit raspberry spread, more fruit raspberry spread,heb ,30,7,0,0,5,1.0,tbsp 
marketplace - spring mix salad, spring mix salad,marketplace ,10,2,0,1,25,1.0,cups
jeff s egg - fried, fried,jeff s egg ,70,1,5,6,80,1.0,egg
turbana - banana, banana,turbana ,100,23,0,1,0,1.0,medium
homemade - turkey with swiss on wheat, turkey with swiss on wheat,homemade ,285,32,9,18,0,1.0,sandwich
"sonic drive in - breakfast burrito with sausage, cheese and egg"," breakfast burrito with sausage, cheese and egg",sonic drive in ,375,29,22,18,1110,0.75,burrito
juicing - kale beets celery carrots apple lemon ginger, kale beets celery carrots apple lemon ginger,juicing ,194,46,2,6,174,16.0,oz
yoplait - greek 100 calories raspberry yogurt, greek 100 calories raspberry yogurt,yoplait ,100,12,0,12,85,5.3,oz
"jimmy dean - breakfast sandwich-sausage,egg,cheese,biscuit"," breakfast sandwich-sausage,egg,cheese,biscuit",jimmy dean ,410,30,28,13,1090,1.0,sandwich
yoplait - greek 100 calories - mango, greek 100 calories - mango,yoplait ,100,12,0,12,90,1.0,container
emerald - breakfast to go, breakfast to go,emerald ,190,0,0,0,0,1.0,package
kroger - nutty nuggets cereal, nutty nuggets cereal,kroger ,100,24,1,3,145,0.25,cup
kroger - nutty nuggets cereal, nutty nuggets cereal,kroger ,200,48,1,6,290,0.5,cup
silk - almond milk - vanilla, almond milk - vanilla,silk ,45,8,1,1,80,4.0,oz
folgers classic roast - coffee, coffee,folgers classic roast ,2,0,0,0,5,8.0,oz
international delight - hazelnut creamer, hazelnut creamer,international delight ,35,6,2,0,0,1.0,tbsp
coffemate - french vanilla creamer, french vanilla creamer,coffemate ,35,5,2,0,30,1.0,tbsp
chick-fil-a - chicken biscuit  updt 02 07 14 ,fil-a - chicken biscuit  updt 02 07 14 ,chick,293,32,13,11,807,3.35,oz
einstein s bros - honey almond cream cheese shmear, honey almond cream cheese shmear,einstein s bros ,120,11,9,2,80,1.25,oz
kroger - nutty nuggets cereal, nutty nuggets cereal,kroger ,400,96,2,12,580,1.0,cup
silk - almond milk - vanilla, almond milk - vanilla,silk ,90,16,3,1,160,8.0,oz
cereal - raisin bran crunch, raisin bran crunch,cereal ,95,23,1,2,100,0.5,cup
taqueria del sol - brisket - enchiladas, brisket - enchiladas,taqueria del sol ,323,30,18,12,1319,192.0,g
homemade - hard boiled egg whole, hard boiled egg whole,homemade ,140,0,9,12,110,2.0,egg
tazo - awake english breakfast tea w  skim milk, awake english breakfast tea w  skim milk,tazo ,28,4,0,3,42,1.0,mug
"sonic drive in - breakfast burrito with sausage, cheese and egg"," breakfast burrito with sausage, cheese and egg",sonic drive in ,250,20,15,12,740,0.5,burrito
mrvh lactaid - lactose free 2  milk, lactose free 2  milk,mrvh lactaid ,130,13,5,8,125,1.0,cup
"klara - croissant - medium, plain"," croissant - medium, plain",klara ,183,19,9,5,215,1.0,croissant
tim hortons - single serve coffee cups  k-cups , single serve coffee cups  k-cups ,tim hortons ,0,0,0,0,0,1.0,single
young living - water with 2 drops young living lemon essential oil, water with 2 drops young living lemon essential oil,young living ,0,0,0,0,0,8.0,oz
ideal protein - fine herbs   cheese omlet mix, fine herbs   cheese omlet mix,ideal protein ,140,7,5,18,630,1.0,packet
my fruit salad,,my fruit salad,129,32,1,2,10,1.0,serving s 
pc - banana mini muffins, banana mini muffins,pc ,160,24,0,2,200,2.0,muffins
breakfast - croissant, croissant,breakfast ,180,19,10,4,0,1.0,bread
banana - fruit, fruit,banana ,121,31,0,1,1,1.0,large
astro - bio best plain - probiotic yogurt , bio best plain - probiotic yogurt ,astro ,70,7,2,6,80,125.0,g
pc blue menu - granola boost - banana nut, granola boost - banana nut,pc blue menu ,240,36,8,7,30,0.6666666666666666,cup
kashi - kashi go lean crunch honey almond flax, kashi go lean crunch honey almond flax,kashi ,200,40,4,5,90,1.0,cup
milk 1  - dairyland - 1  milk - dairyland, dairyland - 1  milk - dairyland,milk 1  ,55,6,1,5,60,0.5,cup
ideal protein - wildberry yogurt drink mix, wildberry yogurt drink mix,ideal protein ,90,4,0,18,210,1.0,packet
skinny girl - organic stevia extra blend, organic stevia extra blend,skinny girl ,0,0,0,0,0,1.0,packet
pc blue menu  cdn  - 100  whole grain steel cut oats, 100  whole grain steel cut oats,pc blue menu  cdn  ,300,58,4,10,0,0.5,cup
oikos - greek yogurt - key lime, greek yogurt - key lime,oikos ,100,13,2,8,30,100.0,g
compliments balance - maple and brown sugar instant oatmeal, maple and brown sugar instant oatmeal,compliments balance ,180,38,2,4,220,48.0,g
kellogg s eggo waffles - original waffles, original waffles,kellogg s eggo waffles ,190,27,8,5,380,2.0,waffles
generic - whole wheat toast, whole wheat toast,generic ,180,20,2,8,400,2.0,slice
special k - strawberry cereal bar, strawberry cereal bar,special k ,90,18,2,1,85,1.0,bar
president s choice - creamy stirred yogurt - strawberry, creamy stirred yogurt - strawberry,president s choice ,90,16,2,3,50,100.0,g
davids teas - organic japanese sencha, organic japanese sencha,davids teas ,0,0,0,0,0,1.0,tsp
ideal protein - maple instant oatmeal mix packet, maple instant oatmeal mix packet,ideal protein ,130,12,2,18,240,1.0,packet
natura - potassium calcium, potassium calcium,natura ,0,0,0,0,0,1.0,tablet
natura - multi-vita a multivitamin   mineral supplement, multi-vita a multivitamin   mineral supplement,natura ,0,0,0,0,0,2.0,capsules
marianne  kellog s - special k red berries cereal, special k red berries cereal,marianne  kellog s ,200,50,0,4,380,1.0,1 2
generic - egg  large- hardboiled, egg  large- hardboiled,generic ,156,1,11,13,124,2.0,egg
sunrype - pure orange juice, pure orange juice,sunrype ,120,28,0,1,15,250.0,ml
tim hortons  canada - blueberry muffin, blueberry muffin,tim hortons  canada ,340,53,11,5,570,1.0,muffin
kraft - cheese whiz - original, cheese whiz - original,kraft ,35,2,3,1,230,1.0,tbsp
ideal protein - plain omelette, plain omelette,ideal protein ,110,3,3,18,440,1.0,packet
natura - multi-vita a multivitamin   mineral supplement, multi-vita a multivitamin   mineral supplement,natura ,0,0,0,0,0,1.0,capsules
david s tea - pom springs tea, pom springs tea,david s tea ,5,2,0,0,15,1.0,cup
"detox water -  ginger, lemon, cucumber, mint ","  ginger, lemon, cucumber, mint ",detox water ,0,0,0,0,0,8.0,oz
eggs - fried  whole egg , fried  whole egg ,eggs ,185,1,14,13,188,2.0,large
dempsters - whole wheat toast canada, whole wheat toast canada,dempsters ,180,33,2,7,240,2.0,slices
homemade  allrecipes com  - fluffy french toast, fluffy french toast,homemade  allrecipes com  ,246,39,5,10,526,2.0,slice
post cereals - honey bunches of oats with almonds, honey bunches of oats with almonds,post cereals ,180,34,4,3,187,1.0,cup
bear naked fit - vanilla almond crunch granola - 100  pure   natural, vanilla almond crunch granola - 100  pure   natural,bear naked fit ,120,22,3,4,10,0.25,cup
the greek gods - honey salted caramel greek yogurt, honey salted caramel greek yogurt,the greek gods ,97,11,5,3,45,75.82,g
soy milk - very vanilla - soy milk, very vanilla - soy milk,soy milk ,195,27,5,9,173,1.5,cup
seeds - chia, chia,seeds ,24,2,2,1,1,1.0,tsp
banana - dole, dole,banana ,105,27,0,1,1,1.0,whole
yoplait greek 100 calories -  vanilla yogurt,  vanilla yogurt,yoplait greek 100 calories ,100,11,0,13,55,1.0,container
keni s home coffee with 2 tbsp creamer,,keni s home coffee with 2 tbsp creamer,72,10,3,0,5,1.0,serving
starbucks - breve mocha no whip, breve mocha no whip,starbucks ,402,30,29,10,102,12.0,fl
generic - home made almond milk, home made almond milk,generic ,137,17,5,3,84,8.0,oz
fruit - banana  usda , banana  usda ,fruit ,105,27,0,1,1,1.0,banana
quakers - old fashioned oats, old fashioned oats,quakers ,150,27,3,5,0,0.5,cup
honey - clover, clover,honey ,30,9,0,0,1,0.5,tablespoon
"starbucks - flat white, tall  whole milk "," flat white, tall  whole milk ",starbucks ,170,14,9,9,115,12.0,oz 
vitamix - carrot juice plus, carrot juice plus,vitamix ,56,15,0,2,0,1.5,cup
chex - rice cereal, rice cereal,chex ,100,23,1,2,220,1.0,cup
silk - pure almond vanilla milk - light, pure almond vanilla milk - light,silk ,60,11,2,1,160,1.0,cup
quaker oats - old fashion oatmeal, old fashion oatmeal,quaker oats ,75,14,2,3,0,0.25,cup
keni s home coffee with 2 tbsp creamer,,keni s home coffee with 2 tbsp creamer,109,15,5,0,7,1.0,1 2
vitamix - homemade almond milk, homemade almond milk,vitamix ,176,7,15,7,7,0.75,cup
post - cherry almond crunch cereal - costco, cherry almond crunch cereal - costco,post ,158,32,3,3,128,0.75,cup
starbucks - tall flat white, tall flat white,starbucks ,227,19,12,12,153,16.0,oz
brown cow - maple yogurt, maple yogurt,brown cow ,170,22,7,5,85,1.0,container
homemade bread - honey wheat, honey wheat,homemade bread ,51,11,3,2,30,0.5,slice
homemade - apple butter, apple butter,homemade ,34,4,0,0,0,1.0,tbsp
safeway - almond poppyseed muffin, almond poppyseed muffin,safeway ,500,52,30,8,330,1.0,muffin
coffee - brewed from grounds, brewed from grounds,coffee ,3,0,0,0,6,1.25,cup
kroger - half   half, half   half,kroger ,105,3,9,3,45,6.0,tbsp
toriani - sugar free caramel syrup, sugar free caramel syrup,toriani ,0,1,0,0,3,1.0,tbs
valley fresh berries - blueberries, blueberries,valley fresh berries ,30,6,1,1,0,0.5,cup
keni lynn s bulletproof coffee with 1 tbsp coconut oil and 1 tsp butter,,keni lynn s bulletproof coffee with 1 tbsp coconut oil and 1 tsp butter,156,0,18,0,33,1.0,serving s 
"almond breeze - unsweetened, vanilla"," unsweetened, vanilla",almond breeze ,95,5,8,2,568,1.0,cup s 
bananas - raw, raw,bananas ,90,23,0,1,1,1.0,small
wegmans - old fashioned oats, old fashioned oats,wegmans ,75,14,1,3,0,0.25,cup
chia seeds - 1 tsp - chia seed, 1 tsp - chia seed,chia seeds ,19,0,1,1,0,1.0,tsp
michelina s - salisbury steak with mashed potatoes     , salisbury steak with mashed potatoes     ,michelina s ,330,25,18,10,990,1.0,dinner
gyro sandwich - gyro, gyro,gyro sandwich ,486,74,12,44,874,1.0,sandwich
eggs - hard boiled - large, hard boiled - large,eggs ,234,2,16,19,186,3.0,egg
kroger - sugar free french vanilla coffee creamer - liquid, sugar free french vanilla coffee creamer - liquid,kroger ,45,3,3,0,0,3.0,tbsp
coffee - coffee, coffee,coffee ,0,0,0,0,0,8.0,oz
"equal - sweetener - ""0 calorie"" sweetener"," sweetener - ""0 calorie"" sweetener",equal ,8,2,0,0,0,2.0,packet
kroger slim-rite - chocolate shake mix only,rite - chocolate shake mix only,kroger slim,110,18,3,2,120,1.0,scoop
kroger - milk 1  lowfat, milk 1  lowfat,kroger ,100,12,3,8,120,8.0,fl
stoffers - baked chicken breast, baked chicken breast,stoffers ,240,17,8,24,760,1.0,box
cousin vinnys - pizza, pizza,cousin vinnys ,288,25,15,13,0,1.5,slice 2 2oz 
maxwell house - brewed coffee, brewed coffee,maxwell house ,0,0,0,0,0,1.0,cup
international delight - cold stone sweet cream creamer, cold stone sweet cream creamer,international delight ,140,24,6,0,60,4.0,tbsp
subway - 6 in spicy italian, 6 in spicy italian,subway ,480,46,24,20,1490,219.0,g
cheerios - dry, dry,cheerios ,200,40,4,6,280,2.0,cup
milk - vitamin d, vitamin d,milk ,225,18,12,12,180,1.5,cups
"lance - toasty crackers, peanut butter"," toasty crackers, peanut butter",lance ,95,1,5,2,90,3.0,crackers
bigelow - spiced chai tea, spiced chai tea,bigelow ,0,0,0,0,0,8.0,fl 
special k - protein bar chocolate peanut butter, protein bar chocolate peanut butter,special k ,170,23,6,10,250,45.0,g
kraft -  shredded mozzerella cheese ,  shredded mozzerella cheese ,kraft ,80,1,6,7,180,28.0,g
international delight - irish cream, irish cream,international delight ,140,24,6,0,0,4.0,tbsp
healthy choice - chicken marsala, chicken marsala,healthy choice ,240,29,5,18,520,1.0,meal
star kissed - tuna - can, tuna - can,star kissed ,50,1,1,10,180,2.0,oz
hampton creek - just mayo, just mayo,hampton creek ,180,0,20,0,160,28.0,g
savoritz - wheat round crackers, wheat round crackers,savoritz ,210,30,9,3,360,15.0,crackers
cereal - go lean  - kashi, go lean  - kashi,cereal ,160,35,1,13,90,1.0,cup
great value  walmart  - light vanilla fat free yogurt, light vanilla fat free yogurt,great value  walmart  ,80,12,0,6,95,6.0,oz
burger king - small hashbrown, small hashbrown,burger king ,250,24,16,2,410,1.0,small
burger king - orange juice, orange juice,burger king ,140,33,0,2,20,8.0,ozs
quaker - chewy granola bar in smores, chewy granola bar in smores,quaker ,100,19,2,1,75,1.0,bar
food for life - 7 sprouted grains bread, 7 sprouted grains bread,food for life ,80,15,1,4,80,1.0,slice
kroger value - creamy peanut butter, creamy peanut butter,kroger value ,90,4,8,4,75,1.0,tbsp
oscar mayer - bacon fully cooked 100  real bacon, bacon fully cooked 100  real bacon,oscar mayer ,80,0,6,7,340,3.0,slices
eggs - hard-boiled  whole egg , hard-boiled  whole egg ,eggs ,78,1,5,6,62,1.0,large
milk - skim  usda , skim  usda ,milk ,40,6,0,4,52,0.5,cup
erewhon - crispy brown rice   puffed   organic   gluten free   cereal, crispy brown rice   puffed   organic   gluten free   cereal,erewhon ,110,25,1,2,160,30.0,g
small - banana, banana,small ,89,23,0,1,1,4.0,oz
breakstone s - 4  cottage cheese, 4  cottage cheese,breakstone s ,110,6,5,11,340,117.0,g
"fresh pineapple - pineapple  raw, fresh "," pineapple  raw, fresh ",fresh pineapple ,84,24,0,0,8,1.0,cup
sara lee - 100  whole wheat bread classic, 100  whole wheat bread classic,sara lee ,60,10,1,3,115,26.0,g
dannon - light n fit pineapple greek yogurt, light n fit pineapple greek yogurt,dannon ,80,8,0,12,45,1.0,container
kroger value - creamy peanut butter, creamy peanut butter,kroger value ,135,6,12,6,113,1.5,tbsp
dannon - light   fit peach yogurt no asparatame, light   fit peach yogurt no asparatame,dannon ,80,14,0,5,75,150.0,g
"fresh pineapple - pineapple  raw, fresh "," pineapple  raw, fresh ",fresh pineapple ,42,12,0,0,4,0.5,cup
generic - whole wheat waffle, whole wheat waffle,generic ,70,14,1,2,0,1.0,waffles
chobani - greek yogurt black cherry, greek yogurt black cherry,chobani ,160,21,3,13,70,1.0,container
eggs - two scrambled   140 calories, two scrambled   140 calories,eggs ,140,2,14,12,220,2.0,eggs
earth balance - natural buttery spread - original, natural buttery spread - original,earth balance ,25,0,3,0,25,3.5,gram
jimmy dean - original pork sausage links - fully cooked, original pork sausage links - fully cooked,jimmy dean ,260,2,24,9,510,3.0,links
"nature valley protein bar - peanut, almond   dark chocolate"," peanut, almond   dark chocolate",nature valley protein bar ,190,14,12,10,180,1.0,bar
cabot - serious snacks 50  reduced fat sharp cheddar cheese, serious snacks 50  reduced fat sharp cheddar cheese,cabot ,50,1,4,6,130,0.75,oz
wasa - sourdough crispbread, sourdough crispbread,wasa ,40,9,0,1,45,1.0,slice
syrups - maple, maple,syrups ,52,13,0,0,2,1.0,tbsp
banquet - brown   serve maple sausage, brown   serve maple sausage,banquet ,180,2,16,7,440,3.0,links
oscar mayer - bacon fully cooked 100  real bacon, bacon fully cooked 100  real bacon,oscar mayer ,26,0,2,2,112,0.99,slices
chobani greek yogurt - simply 100 - pineapple coconut, simply 100 - pineapple coconut,chobani greek yogurt ,100,15,0,12,60,150.0,g
syrups - maple, maple,syrups ,17,4,0,0,1,0.33,tbsp
mircle whip - salad dressing spread, salad dressing spread,mircle whip ,13,1,1,0,31,0.33,tbs
eggs - two scrambled   140 calories, two scrambled   140 calories,eggs ,70,1,7,6,110,1.0,eggs
sara lee - 100  whole wheat bread classic, 100  whole wheat bread classic,sara lee ,120,20,2,6,230,52.0,g
grapes - red - seedless, red - seedless,grapes ,52,14,0,1,2,0.5,cup
banquet - brown   serve maple sausage, brown   serve maple sausage,banquet ,122,1,11,5,299,2.04,links
chobani - greek yogurt simply 100 black cherry, greek yogurt simply 100 black cherry,chobani ,100,15,0,12,65,150.0,g
mircle whip - salad dressing spread, salad dressing spread,mircle whip ,40,2,4,0,95,1.0,tbs
smuckers - preserves - strawberry, preserves - strawberry,smuckers ,50,13,0,0,0,1.0,tbsp
wyman s - fresh frozen wild blueberries, fresh frozen wild blueberries,wyman s ,60,18,0,0,0,1.0,cup
essential everyday - waffles - chocolate chip, waffles - chocolate chip,essential everyday ,160,27,5,3,340,2.0,waffles
essential everyday - waffles - chocolate chip, waffles - chocolate chip,essential everyday ,80,14,2,2,170,1.0,waffles
banquet - brown   serve maple sausage, brown   serve maple sausage,banquet ,59,1,5,2,145,0.99,links
banquet - brown   serve maple sausage, brown   serve maple sausage,banquet ,121,1,11,5,295,2.01,links
hunts - tomato ketchup, tomato ketchup,hunts ,7,2,0,0,53,0.33,tbsp
chobani simply 100 - pineapple greek yogurt, pineapple greek yogurt,chobani simply 100 ,100,15,0,12,65,1.0,container
banquet - brown   serve maple sausage, brown   serve maple sausage,banquet ,119,1,11,5,290,1.98,links
mircle whip - salad dressing spread, salad dressing spread,mircle whip ,20,1,2,0,48,0.5,tbs
banquet - brown   serve maple sausage, brown   serve maple sausage,banquet ,117,1,10,5,286,1.95,links
hannaford - cream cheese spread strawberry, cream cheese spread strawberry,hannaford ,45,3,4,1,33,1.0,tbsp
banquet - brown and serve turkey sausage, brown and serve turkey sausage,banquet ,66,1,5,5,251,1.98,links
banquet - brown and serve turkey sausage, brown and serve turkey sausage,banquet ,67,1,5,5,255,2.01,links
generic - peacans, peacans,generic ,200,4,21,3,0,38.0,g
jack links - teriyaki jerky, teriyaki jerky,jack links ,80,5,1,14,600,1.0,oz
generic - peacans, peacans,generic ,100,2,11,2,0,19.0,g
sea gold - seafood   crab dip, seafood   crab dip,sea gold ,120,3,12,3,135,3.0,tbsp
"shrimp - cooked, medium 10 shrimp"," cooked, medium 10 shrimp",shrimp ,70,0,1,16,300,10.0,shrimp
fisher - walnut halves and pieces, walnut halves and pieces,fisher ,180,4,18,4,0,1.0,oz
fisher - walnut halves and pieces, walnut halves and pieces,fisher ,90,2,9,2,0,0.5,oz
bob evans - vege omlette, vege omlette,bob evans ,311,43,0,22,1,1.0,cup 
bob evans - coffee, coffee,bob evans ,6,0,0,0,6,21.0,oz 
keurig  green mountain breakfast blend decaf  light roast coffee - k-cup, k-cup,keurig  green mountain breakfast blend decaf  light roast coffee ,4,0,0,0,8,2.0,k-cup
"potatoes - white, flesh and skin, baked"," white, flesh and skin, baked",potatoes ,281,63,0,6,21,1.0,potato
sugardale - bacon - thin sliced, bacon - thin sliced,sugardale ,60,0,5,3,207,2.0,cooked
bread - natures own butterbread, natures own butterbread,bread ,120,24,2,6,190,2.0,slice
giant eagle - eggs - grade a large, eggs - grade a large,giant eagle ,210,0,15,18,210,3.0,egg
tropicana - trop 50 orange juice no pulp - 50  less sugar   calorie, trop 50 orange juice no pulp - 50  less sugar   calorie,tropicana ,100,26,0,0,20,16.0,oz
aldi fit   active - turkey sausage breakfast sandwich, turkey sausage breakfast sandwich,aldi fit   active ,520,58,16,36,1520,2.0,sandwich
jimmy dean s - turkey sausage, turkey sausage,jimmy dean s ,180,2,11,20,735,3.0,patties
sugardale - corrected - hickory smoked sliced bacon, corrected - hickory smoked sliced bacon,sugardale ,240,0,18,18,870,6.0,slice
coffee - generic black coffee, generic black coffee,coffee ,12,0,0,1,15,24.0,oz
bob evans - homestead breakfast, homestead breakfast,bob evans ,1250,107,92,32,770,1.0,breakfast
bob evans  bb  - banana nut bread, banana nut bread,bob evans  bb  ,161,29,5,2,219,1.0,slice
fit n active  aldi  - turkey sausage breakfast sandwich, turkey sausage breakfast sandwich,fit n active  aldi  ,560,58,16,36,1520,2.0,sandwich
aldi fit active - milk chocolate weight loss shake, milk chocolate weight loss shake,aldi fit active ,190,25,6,10,190,11.0,oz
fit n active  aldi  - turkey sausage breakfast sandwich, turkey sausage breakfast sandwich,fit n active  aldi  ,280,29,8,18,760,1.0,sandwich
mcdonalds - egg white delight, egg white delight,mcdonalds ,500,60,16,36,1540,9.6,oz
mcdonalds  bb  - large black coffee, large black coffee,mcdonalds  bb  ,0,0,0,0,0,20.0,oz
maxwell house - coffee - black, coffee - black,maxwell house ,0,0,0,0,5,8.0,oz 
giant eagle - 2  reduced fat milk, 2  reduced fat milk,giant eagle ,130,13,5,8,125,1.0,cup
monster - rehab energy drink tea   lemonade   energy, rehab energy drink tea   lemonade   energy,monster ,25,6,0,0,220,1.0,can
tudor s biscuit world - big tater platter, big tater platter,tudor s biscuit world ,800,77,41,32,1529,2.0,cups
coffee - generic black coffee, generic black coffee,coffee ,8,0,0,1,10,16.0,oz
uncle tobys plus omega 3 lift - cereal, cereal,uncle tobys plus omega 3 lift ,310,56,5,6,200,80.0,g
coles - australian fresh milk, australian fresh milk,coles ,157,12,9,8,120,250.0,ml
bakery - white bread, white bread,bakery ,132,26,2,4,0,2.0,slice
usn - pure protein igf-1 vanilla cream, pure protein igf-1 vanilla cream,usn ,203,2,3,40,437,56.0,g
woolworths - aussie beef sausages, aussie beef sausages,woolworths ,402,13,29,23,819,170.0,g
home brand - self raising flour, self raising flour,home brand ,169,35,1,0,373,50.0,g
blueberries - raw, raw,blueberries ,41,11,0,1,1,0.5,cup
flora - pro active margarine, pro active margarine,flora ,57,0,6,0,36,10.0,g
coles - extra virgin olive oil, extra virgin olive oil,coles ,61,0,7,0,0,7.5,ml
woolworths homebrand - extra large cage eggs, extra large cage eggs,woolworths homebrand ,278,3,21,25,282,208.0,g
wpi   vital strength nutraceuticals  - whey protein isolate  chocolate , whey protein isolate  chocolate ,wpi   vital strength nutraceuticals  ,157,0,0,36,218,40.0,g
dairy farmers - original milk - permeate free, original milk - permeate free,dairy farmers ,159,12,9,9,110,250.0,ml
dairy farmers - original milk - permeate free, original milk - permeate free,dairy farmers ,238,18,13,13,165,375.0,ml
tim horton s - capuccino - medium - no sugar, capuccino - medium - no sugar,tim horton s ,100,15,0,9,150,12.0,oz
baby spinach - baby spinaches, baby spinaches,baby spinach ,7,0,0,2,24,1.0,cups
fruit - bannana, bannana,fruit ,224,54,1,3,2,236.0,grams
woolworths homebrand - extra large cage eggs, extra large cage eggs,woolworths homebrand ,69,1,5,6,71,52.0,g
egg whites - large, large,egg whites ,51,1,0,11,165,3.0,white
figs - raw, raw,figs ,95,25,0,1,1,2.0,large
quest bar - chocolate brownie  rr , chocolate brownie  rr ,quest bar ,170,24,6,20,310,1.0,bar
mission wraps - spinach   herb, spinach   herb,mission wraps ,431,67,12,11,1264,2.0,wrap
"cheese - parmesan, grated"," parmesan, grated",cheese ,216,2,14,19,765,50.0,g
egg whites - large, large,egg whites ,34,0,0,7,110,2.0,white
woolworths homebrand - extra large cage eggs, extra large cage eggs,woolworths homebrand ,139,1,10,13,141,104.0,g
medium tomatoe - tomatoe, tomatoe,medium tomatoe ,44,10,0,2,12,2.0,tomatoe
