Name,Meal,Brand,Calories,Carbs,Fat,Protein,Sodium,Amount,Units
sainsbury s - british mild grated mozzarella cheese, british mild grated mozzarella cheese,sainsbury s ,44,0,3,4,95,15.0,g
heinz - baked beans  415g , baked beans  415g ,heinz ,246,40,1,15,750,311.25,g
jordans - crunchy oat granola raisin   almond  without milk , crunchy oat granola raisin   almond  without milk ,jordans ,374,58,11,8,0,90.0,g
daily milk - fresh milk semi-skimmed, fresh milk semi-skimmed,daily milk ,75,7,3,5,15,150.0,ml
canderel - granular low calorie sweetner, granular low calorie sweetner,canderel ,4,1,0,0,0,1.0,g
weetabix - weetabix bisc, weetabix bisc,weetabix ,268,51,2,9,200,4.0,weetabix
2 medium eggs - scramble eggs, scramble eggs,2 medium eggs ,185,0,10,12,140,2.0,eggs
the cooperative - mature cheddar cheese slices, mature cheddar cheese slices,the cooperative ,180,0,15,13,0,2.0,slice
fried mushrooms - in olive oil, in olive oil,fried mushrooms ,97,4,9,2,300,20.0,g
asda - beef tomatoes, beef tomatoes,asda ,20,3,0,1,0,1.0,tomato
bacon - bacon fried, bacon fried,bacon ,41,0,3,3,188,1.0,slices
sainsburys basics - museli, museli,sainsburys basics ,344,61,6,11,0,50.0,g
skimmed milk - milk, milk,skimmed milk ,18,2,0,2,26,50.0,ml
homemade - eggs - soft boiled, eggs - soft boiled,homemade ,88,1,6,7,80,1.0,egg
chinese - sweet and sour prawn balls, sweet and sour prawn balls,chinese ,1200,0,40,50,0,1.0,container
chinese takeaway - salt   pepper chicken wings, salt   pepper chicken wings,chinese takeaway ,320,8,22,32,2000,6.0,wings
chinese takeaway - salt   pepper chips, salt   pepper chips,chinese takeaway ,294,15,17,2,180,1.0,container
generic - chinese mini snack - vegetable spring roll, chinese mini snack - vegetable spring roll,generic ,135,18,3,9,459,90.0,g
china red - prawn crackers  per 3 crackers , prawn crackers  per 3 crackers ,china red ,135,15,6,8,0,0.5,container
asda - fresh tastes baby potato and free range egg salad, fresh tastes baby potato and free range egg salad,asda ,168,17,7,8,1000,1.0,pack
asda - sushi snack pack  new , sushi snack pack  new ,asda ,184,31,3,6,560,1.0,pack
myprotein - impact whey protein shake w  water - latte, impact whey protein shake w  water - latte,myprotein ,98,2,2,20,0,25.0,g
skimmed milk - milk, milk,skimmed milk ,29,4,0,3,41,75.0,ml
weetabix - weetabix bisc, weetabix bisc,weetabix ,335,64,2,11,250,5.0,weetabix
asda - wholegrain wheat bisks, wholegrain wheat bisks,asda ,201,38,1,6,0,3.0,biscuits
porridge - porridge, porridge,porridge ,360,61,5,12,0,30.0,g
bananas - raw, raw,bananas ,105,27,0,1,1,1.0,medium
morrisons - cheese balls - cheese flavoured snack, cheese balls - cheese flavoured snack,morrisons ,792,91,43,10,738,1.0,container
morrisons - iced ring doughnut  white with chocolate chips , iced ring doughnut  white with chocolate chips ,morrisons ,1048,116,60,0,0,4.0,doughnut
homemade - porridge, porridge,homemade ,220,27,4,12,0,1.0,bowl
my protein - impact whey protein, impact whey protein,my protein ,98,2,2,20,0,25.0,g
asda - wholegrain wheat bisks, wholegrain wheat bisks,asda ,268,51,2,9,0,4.0,biscuits
skimmed milk - milk, milk,skimmed milk ,13,2,0,1,19,35.0,ml
asda - wholegrain wheat bisks, wholegrain wheat bisks,asda ,67,13,0,2,0,1.0,biscuits
asda - sushi snack, sushi snack,asda ,184,29,3,6,1,1.0,pack
asda - spiced chicken   mango salad, spiced chicken   mango salad,asda ,164,14,4,16,0,1.0,packet
"asda fresh tastes - fruit salad  orange, apple, pineapple and grapes"," fruit salad  orange, apple, pineapple and grapes",asda fresh tastes ,50,11,0,1,0,100.0,g
asda - museli - smart price, museli - smart price,asda ,175,30,3,6,0,50.0,g
asda - natural cottage cheese, natural cottage cheese,asda ,137,6,8,11,0,125.0,g
asda - crispy leaf mixed salad, crispy leaf mixed salad,asda ,56,6,2,3,0,1.0,container
asda - museli - smart price, museli - smart price,asda ,438,76,6,14,0,125.0,g
skimmed milk - milk, milk,skimmed milk ,19,3,0,2,28,50.0,ml
my protein - impact whey protein, impact whey protein,my protein ,49,1,1,10,0,12.5,g
skimmed milk - milk, milk,skimmed milk ,11,2,0,1,17,30.0,ml
skimmed milk - milk, milk,skimmed milk ,8,1,0,1,11,20.0,ml
sainsburys - granola with raisins nuts and honey, granola with raisins nuts and honey,sainsburys ,224,30,8,5,0,50.0,g
home - 3 egg mushrooms omelette, 3 egg mushrooms omelette,home ,400,3,22,28,0,1.0,portion
sainsbury s - frozen chopped spinach  , frozen chopped spinach  ,sainsbury s ,17,0,1,3,0,80.0,g
chicken breast with skin fried - chicken breast, chicken breast,chicken breast with skin fried ,116,8,2,17,50,2.0,oz
asda - brazilian bbq 3 thin cut sizzle steaks 315 grams, brazilian bbq 3 thin cut sizzle steaks 315 grams,asda ,110,3,2,19,240,75.0,g
tesco value - beans and sausages, beans and sausages,tesco value ,490,61,14,23,0,1.0,container
veg generic - roasted vegtables, roasted vegtables,veg generic ,70,0,0,0,0,0.25,container
sainsburys - granola with raisins nuts and honey, granola with raisins nuts and honey,sainsburys ,336,45,13,8,0,75.0,g
homemade - onions roasted, onions roasted,homemade ,40,9,0,1,0,100.0,g
"apples - raw, with skin"," raw, with skin",apples ,72,19,0,0,1,1.0,medium
"cucumber - with peel, raw"," with peel, raw",cucumber ,8,2,0,0,1,0.5,cup
beetroot - raw, raw,beetroot ,26,6,0,1,47,60.0,g
asda - cherry tomatoes  350g , cherry tomatoes  350g ,asda ,8,1,0,0,0,3.0,tomatoes
homemade - porridge, porridge,homemade ,140,27,4,12,0,1.0,bowl
asda - weetabix, weetabix,asda ,306,0,0,0,0,3.0,biscuits
homemade - two egg plain omelette, two egg plain omelette,homemade ,280,2,22,28,406,2.0,omelette
oil - olive, olive,oil ,80,0,9,0,0,2.0,tsp
asda - salt and pepper thin cut beef sizzle steaks, salt and pepper thin cut beef sizzle steaks,asda ,181,3,8,23,0,100.0,g
morrisons - fiery chilli cheese, fiery chilli cheese,morrisons ,350,9,25,22,667,100.0,g
branston - baked beans with sausages, baked beans with sausages,branston ,470,55,14,22,1600,1.0,container
morrisons - spanish chorizo ring, spanish chorizo ring,morrisons ,251,2,21,12,1,0.25,sausage
morrisons - fiery chilli cheese, fiery chilli cheese,morrisons ,122,3,9,8,233,35.0,g
asda - banana, banana,asda ,89,23,0,1,1,100.0,g
homemade - tuna mayo baguette, tuna mayo baguette,homemade ,535,58,3,8,500,1.0,baguette
tesco - anchovy fillets in olive oil, anchovy fillets in olive oil,tesco ,52,0,3,6,1600,1.0,container
"asda stonebaked pizza - 14"" american hot pizza"," 14"" american hot pizza",asda stonebaked pizza ,2294,300,93,100,0,1.0,pizza
propercorn - lightly sea salted, lightly sea salted,propercorn ,88,12,3,2,60,20.0,g
generic - fried back bacon, fried back bacon,generic ,72,0,5,5,500,1.0,rasher
sausage - fried sausage, fried sausage,sausage ,143,9,9,6,0,125.0,g
eggs - fried  whole egg , fried  whole egg ,eggs ,92,0,7,6,94,1.0,large
tomato - fried, fried,tomato ,166,11,13,3,0,1.0,medium
homemade - fried mushroom average, fried mushroom average,homemade ,157,0,16,2,0,100.0,g
omelette - 4 eggs, 4 eggs,omelette ,292,0,20,24,280,4.0,eggs
tesco - spanish chorizo sausage, spanish chorizo sausage,tesco ,398,2,33,23,1000,100.0,g
morrisons - bacon lardons, bacon lardons,morrisons ,307,0,31,20,3000,0.5,container
morrisons - fiery chilli cheese, fiery chilli cheese,morrisons ,105,3,8,7,200,30.0,g
asda - crumpets, crumpets,asda ,428,69,1,11,1,4.0,crumpets
homemade by ronnie - 1 scrambled eggs made with 2 tbl skim milk, 1 scrambled eggs made with 2 tbl skim milk,homemade by ronnie ,459,7,30,41,420,3.0,large
canderel - granular low calorie sweetner, granular low calorie sweetner,canderel ,19,5,0,0,0,5.0,g
milk - nonfat  fat free or skim , nonfat  fat free or skim ,milk ,86,12,0,8,127,1.0,cup
hyvee - toasted corn cereal  chex , toasted corn cereal  chex ,hyvee ,120,26,0,2,230,1.0,cup
hyvee - crispy hexagons, crispy hexagons,hyvee ,110,26,0,2,150,1.0,cup
bob s red mill - whole ground flaxseed meal, whole ground flaxseed meal,bob s red mill ,30,3,2,2,3,1.0,tbsp
"bob s red tail - powder, hemp protein"," powder, hemp protein",bob s red tail ,25,2,1,3,0,1.0,tbsp 
cereal - rice chex, rice chex,cereal ,100,23,0,2,240,1.0,cup
gm - multi grain cheerios, multi grain cheerios,gm ,100,23,1,2,115,1.0,cup
breakfast of champions,,breakfast of champions,152,2,5,25,680,1.0,serving
hy-vee - simple living oat cereal,vee - simple living oat cereal,hy,120,26,2,3,140,0.75,cup
hy-vee - simple living oat cereal,vee - simple living oat cereal,hy,180,39,2,5,210,1.0,1 8
oatmeal - oatmeal--old fashioned, oatmeal--old fashioned,oatmeal ,200,36,4,7,0,0.6666666666666666,cup
"milk, - 2 reduce fat", 2 reduce fat,"milk, ",80,8,3,5,80,5.33,oz
"chobani greek yogurt - 0  plain non-fat, large container"," 0  plain non-fat, large container",chobani greek yogurt ,87,7,0,15,70,5.33,oz
smucker - strawberry jam, strawberry jam,smucker ,75,20,0,0,0,1.5,tbsp
gereral mills kix - honey kix, honey kix,gereral mills kix ,110,25,1,2,180,1.0,1 4
kelloggs - corn pops, corn pops,kelloggs ,120,27,0,1,105,1.0,cup
"milk, - 2 reduce fat", 2 reduce fat,"milk, ",90,9,4,6,90,6.0,oz
generic -  silk pure almond unsweetened vanilla almond milk,  silk pure almond unsweetened vanilla almond milk,generic ,30,0,3,1,160,1.0,cup
tree of life - unsweetned almond milk, unsweetned almond milk,tree of life ,80,4,6,2,360,2.0,cup
ovaltine - rich chocolate mix, rich chocolate mix,ovaltine ,40,10,0,0,70,2.0,tbsp
visalus vi-shape nutritional shake mix - sweet cream flavor,shape nutritional shake mix - sweet cream flavor,visalus vi,90,7,1,12,75,2.0,scoops
"pb2 - peanut butter, powered"," peanut butter, powered",pb2 ,23,3,1,3,47,1.0,tablespoons
chobani - greek yogurt  plain , greek yogurt  plain ,chobani ,130,11,0,22,105,1.0,cup
schnucks - freshly frozen whole unsweetened blueberries, freshly frozen whole unsweetened blueberries,schnucks ,38,8,0,1,0,0.3335,cup
schnucks - whole unsweetened frozen strawberries, whole unsweetened frozen strawberries,schnucks ,23,6,0,0,0,0.5,cup
general mills - honey kix, honey kix,general mills ,120,28,1,2,190,1.0,1 4
cascadia farms - dark chocolate almond granola, dark chocolate almond granola,cascadia farms ,125,23,3,3,90,0.3333333333333333,cup
schnucks - blueberry bagel, blueberry bagel,schnucks ,115,23,1,4,200,0.5,bagel
chobani - 4  plain greek yogurt, 4  plain greek yogurt,chobani ,200,10,9,20,100,227.0,g
pillsburry -  whole wheat biscuit ,  whole wheat biscuit ,pillsburry ,190,24,9,4,410,1.0,biscuit
egglands best - egg s , egg s ,egglands best ,120,0,8,12,130,2.0,egg
general mills - honey kix, honey kix,general mills ,60,14,1,1,95,0.625,cups
schnucks - whole unsweetened frozen strawberries, whole unsweetened frozen strawberries,schnucks ,45,12,0,0,0,1.0,cup
"banana - banana  raw, no skin "," banana  raw, no skin ",banana ,72,18,0,1,1,81.0,g
"generic - egg, turkey sausage, feta, avocado wrap"," egg, turkey sausage, feta, avocado wrap",generic ,570,12,38,45,0,1.5,wrap
"fresh fruit - melon, pineapple   grapes cup"," melon, pineapple   grapes cup",fresh fruit ,94,24,0,1,31,10.0,oz 
fluffy homemade pancakes from all recipes - pancakes, pancakes,fluffy homemade pancakes from all recipes ,115,16,4,3,325,0.5,serving
quaker  oats - steel cut blueberries and cranberries, steel cut blueberries and cranberries,quaker  oats ,340,68,5,8,420,2.0,packet
mccann s instant irish oatmeal - apples and cinnamon, apples and cinnamon,mccann s instant irish oatmeal ,130,27,2,3,170,1.0,packet
mccann s instant irish oatmeal - apples and cinnamon, apples and cinnamon,mccann s instant irish oatmeal ,260,54,3,6,340,2.0,packet
"great value - instant oatmeal, original flavor"," instant oatmeal, original flavor",great value ,100,19,2,4,80,1.0,packet
"great value - instant oatmeal, original flavor"," instant oatmeal, original flavor",great value ,200,38,4,8,160,2.0,packet
homeade - baking soda biscuit, baking soda biscuit,homeade ,135,17,6,3,183,1.0,biscuit
trader joe s - steel cut oatmeal, steel cut oatmeal,trader joe s ,300,54,5,10,0,0.5,cup
hyvee - toasted corn cereal  chex , toasted corn cereal  chex ,hyvee ,180,39,0,3,345,1.5,cup
raspberries - raw, raw,raspberries ,21,5,0,0,0,0.33,cup
v8 - v8, v8,v8 ,70,14,0,2,920,1.0,can
torani - raspberry flavoring syrup, raspberry flavoring syrup,torani ,45,12,0,0,0,0.5,oz
quaker  oats - steel cut blueberries and cranberries, steel cut blueberries and cranberries,quaker  oats ,170,34,3,4,210,1.0,packet
"great value - instant oatmeal, original flavor"," instant oatmeal, original flavor",great value ,300,57,6,12,240,3.0,packet
noosa - peach yoghurt  new recipe , peach yoghurt  new recipe ,noosa ,270,29,11,14,110,8.0,oz 
dole banana - bananas, bananas,dole banana ,105,29,0,1,1,7.0,inch
schnucks - freshly frozen whole unsweetened blueberries, freshly frozen whole unsweetened blueberries,schnucks ,75,15,0,1,0,0.6666666666666666,cup
homemade - monkey bread, monkey bread,homemade ,450,52,22,5,890,1.0,slice
noosa - coconut yoghurt, coconut yoghurt,noosa ,300,29,14,14,110,8.0,oz
oatmeal - oatmeal--old fashioned, oatmeal--old fashioned,oatmeal ,300,54,6,10,0,1.0,cup
nature s promise - organic california raisins 1 oz, organic california raisins 1 oz,nature s promise ,90,22,0,1,0,1.0,oz
"chobani greek yogurt - 0  plain non-fat, large container"," 0  plain non-fat, large container",chobani greek yogurt ,130,11,0,22,105,8.0,oz
general mills - chocolate chex mix cereal gluten free -, chocolate chex mix cereal gluten free -,general mills ,98,20,2,2,158,24.0,g
"pb2 - peanut butter, powered"," peanut butter, powered",pb2 ,45,5,2,5,94,2.0,tablespoons
generic -  silk pure almond unsweetened vanilla almond milk,  silk pure almond unsweetened vanilla almond milk,generic ,60,0,5,2,320,2.0,cup
"chobani greek yogurt - 0  plain non-fat, large container"," 0  plain non-fat, large container",chobani greek yogurt ,43,4,0,7,35,2.67,oz
domino - light brown sugar , light brown sugar ,domino ,90,24,0,0,0,2.0,tablespoon
"chobani greek yogurt - 0  plain non-fat, large container"," 0  plain non-fat, large container",chobani greek yogurt ,65,6,0,11,53,4.0,oz
oatmeal - oatmeal--old fashioned, oatmeal--old fashioned,oatmeal ,338,61,7,11,0,1.0,1 8
erics honey - honey, honey,erics honey ,63,17,0,0,0,1.0,tbsp
oatmeal - oatmeal--old fashioned, oatmeal--old fashioned,oatmeal ,281,51,6,9,0,0.9375,cup
nature s promise - organic california raisins 1 oz, organic california raisins 1 oz,nature s promise ,45,11,0,1,0,0.5,oz
dole banana - bananas, bananas,dole banana ,53,15,0,1,1,3.5,inch
ovaltine - rich chocolate mix, rich chocolate mix,ovaltine ,60,15,0,0,105,3.0,tbsp
oatmeal - oatmeal--old fashioned, oatmeal--old fashioned,oatmeal ,450,81,9,15,0,1.0,1 2
cascadian farm organic - french vanilla almond granola  correct , french vanilla almond granola  correct ,cascadian farm organic ,120,22,3,3,50,0.3335,cup
full circle organic - cage free brown eggs large, cage free brown eggs large,full circle organic ,140,0,9,12,140,2.0,egg
blue diamond - almond breeze - almond milk  unsweetened vanilla , almond breeze - almond milk  unsweetened vanilla ,blue diamond ,45,2,4,2,270,1.5,cup
"homemade - egg, hashbrown, ham and cheese caserole"," egg, hashbrown, ham and cheese caserole",homemade ,235,0,0,10,0,1.0,cup
schnucks - whole unsweetened frozen strawberries, whole unsweetened frozen strawberries,schnucks ,34,9,0,0,0,0.75,cup
gereral mills kix - honey kix, honey kix,gereral mills kix ,275,63,3,5,450,3.0,1 8
ovaltine - rich chocolate mix, rich chocolate mix,ovaltine ,20,5,0,0,35,1.0,tbsp
dunkin donuts - chocolate frosted cake donut, chocolate frosted cake donut,dunkin donuts ,370,45,23,4,320,1.0,donut
ihop - buttermilk pancakes  3 , buttermilk pancakes  3 ,ihop ,310,46,10,9,1049,1.98,pancake
syrups - maple, maple,syrups ,210,54,0,0,7,0.25,cup
boneless - ham steak, ham steak,boneless ,100,4,3,17,800,3.0,oz
eggs - poached  whole egg , poached  whole egg ,eggs ,147,1,10,13,294,2.0,large
chobani  - all natual greek yougurt plain nonfat, all natual greek yougurt plain nonfat,chobani  ,130,11,0,22,105,8.0,ounces
cascadian farm organic - fruit and nut granola cereal, fruit and nut granola cereal,cascadian farm organic ,230,43,5,5,95,0.6666666666666666,cup
gatorade - low calorie grape, low calorie grape,gatorade ,60,14,0,0,320,24.0,oz
gereral mills kix - honey kix, honey kix,gereral mills kix ,330,75,3,6,540,3.0,3 4
tree of life - unsweetned almond milk, unsweetned almond milk,tree of life ,60,3,5,2,270,1.5,cup
ovaltine - rich chocolate mix--new improved recipe, rich chocolate mix--new improved recipe,ovaltine ,80,20,0,0,140,4.0,tbsp
thomas  - english muffin - the original nooks   crannies, english muffin - the original nooks   crannies,thomas  ,120,25,1,4,200,1.0,muffin
tree of life - unsweetned almond milk, unsweetned almond milk,tree of life ,30,2,2,1,135,0.75,cup
visalus vi-shape nutritional shake mix - sweet cream flavor,shape nutritional shake mix - sweet cream flavor,visalus vi,45,4,1,6,38,1.0,scoops
kellogg s - fruit loops cereal, fruit loops cereal,kellogg s ,110,26,1,1,135,1.0,cup
"milk -  reduced fat, 2  milkfat","  reduced fat, 2  milkfat",milk ,122,11,5,8,100,1.0,cup
kelloggs - frosted flakes, frosted flakes,kelloggs ,110,26,0,1,150,29.0,g
cocoa krispies - cocoa krispies, cocoa krispies,cocoa krispies ,120,27,1,1,130,0.75,c 
ihop - 2 bacon strips side, 2 bacon strips side,ihop ,90,0,7,6,390,2.0,strips
ihop - hashbrown potatoes, hashbrown potatoes,ihop ,280,26,19,2,380,1.0,serving
ihop - scrambled eggs, scrambled eggs,ihop ,130,1,10,9,160,1.0,eggs
ihop - buttermilk pancakes  3 , buttermilk pancakes  3 ,ihop ,329,48,11,9,1113,2.1,pancake
general mills - trix, trix,general mills ,120,27,2,1,180,1.0,cup
home - coffee   creamer   splenda, coffee   creamer   splenda,home ,62,10,2,0,0,8.0,oz
homeade - pancakes, pancakes,homeade ,80,8,3,11,80,1.0,large
publix - seasoned potato wedges, seasoned potato wedges,publix ,150,19,7,2,360,3.0,oz
gatorade fruit punch 12 oz - 12 oz, 12 oz,gatorade fruit punch 12 oz ,16,4,0,0,32,0.2,bottle
nestle - nesquik  one serving , nesquik  one serving ,nestle ,57,13,1,1,23,15.0,g
walmart bakery - glazed donut, glazed donut,walmart bakery ,160,23,7,2,170,43.0,g
dairy farmers - skim milk a2 protein, skim milk a2 protein,dairy farmers ,77,11,0,8,99,219.0,ml
optimum nutrition - extreme milk chocolate whey protein, extreme milk chocolate whey protein,optimum nutrition ,110,2,1,23,109,0.92,scoop
sara lee - fresh frozen mixed berries, fresh frozen mixed berries,sara lee ,41,7,0,1,1,73.0,g
optimum nutrition - extreme milk chocolate whey protein, extreme milk chocolate whey protein,optimum nutrition ,127,2,1,26,125,1.06,scoop
sara lee - fresh frozen mixed berries, fresh frozen mixed berries,sara lee ,45,8,0,1,1,81.0,g
dairy farmers - skim milk a2 protein, skim milk a2 protein,dairy farmers ,74,10,0,7,94,209.0,ml
bulla - mini frozen yoghurt, mini frozen yoghurt,bulla ,42,8,1,1,12,38.0,g
optimum nutrition - extreme milk chocolate whey protein, extreme milk chocolate whey protein,optimum nutrition ,108,2,1,22,106,0.9,scoop
prostar - 100  whey protein cocoa mocha, 100  whey protein cocoa mocha,prostar ,144,2,1,30,36,1.2,scoop
dairy farmers - skim milk a2 protein, skim milk a2 protein,dairy farmers ,83,12,0,8,106,235.0,ml
sara lee - fresh frozen mixed berries, fresh frozen mixed berries,sara lee ,29,5,0,1,1,51.0,g
fresh express - baby spinach  grams , baby spinach  grams ,fresh express ,14,1,0,2,37,29.0,g
lowan whole foods - wholegrain rolled oats, wholegrain rolled oats,lowan whole foods ,176,27,5,5,7,43.0,g
dairy farmers - skim milk a2 protein, skim milk a2 protein,dairy farmers ,41,6,0,4,53,117.0,ml
prostar - 100  whey protein cocoa mocha, 100  whey protein cocoa mocha,prostar ,120,2,1,25,30,1.0,scoop
dairy farmers - skim milk a2 protein, skim milk a2 protein,dairy farmers ,13,2,0,1,17,38.0,ml
melrose - walnut   cashew spread, walnut   cashew spread,melrose ,99,2,9,3,3,15.0,g
lowan whole foods - wholegrain rolled oats, wholegrain rolled oats,lowan whole foods ,189,29,5,5,8,46.0,g
dairy farmers - skim milk a2 protein, skim milk a2 protein,dairy farmers ,30,4,0,3,38,85.0,ml
dairy farmers - skim milk a2 protein, skim milk a2 protein,dairy farmers ,22,3,0,2,28,62.0,ml
prostar - 100  whey protein cocoa mocha, 100  whey protein cocoa mocha,prostar ,115,2,1,24,29,0.96,scoop
melrose - walnut   cashew spread, walnut   cashew spread,melrose ,106,3,9,3,4,16.0,g
prostar - 100  whey protein cocoa mocha, 100  whey protein cocoa mocha,prostar ,134,2,1,28,33,1.11,scoop
dairy farmers - skim milk a2 protein, skim milk a2 protein,dairy farmers ,67,9,0,7,85,189.0,ml
canberra milk - skim milk, skim milk,canberra milk ,54,8,0,5,78,153.0,ml
fresh express - baby spinach  grams , baby spinach  grams ,fresh express ,17,1,0,2,43,34.0,g
sara lee - fresh frozen mixed berries, fresh frozen mixed berries,sara lee ,47,8,0,1,1,84.0,g
prostar - 100  whey protein cocoa mocha, 100  whey protein cocoa mocha,prostar ,140,2,1,29,35,1.17,scoop
canberra milk - skim milk, skim milk,canberra milk ,123,17,0,12,179,349.0,ml
sara lee - fresh frozen mixed berries, fresh frozen mixed berries,sara lee ,42,7,0,1,1,74.0,g
fresh express - baby spinach  grams , baby spinach  grams ,fresh express ,19,2,0,2,50,39.0,g
hans - bacon rashers  rind on , bacon rashers  rind on ,hans ,153,0,13,12,707,70.0,g
"turkey, deli sliced - turkey", turkey,"turkey, deli sliced ",35,1,1,7,221,1.15,oz 
allegro - brie cheese, brie cheese,allegro ,106,1,7,11,253,39.9,grams
"fresh - broccoli, steamed - in grams"," broccoli, steamed - in grams",fresh ,47,9,1,3,0,133.0,g
peaches - raw, raw,peaches ,74,18,0,2,0,189.0,g
canberra milk - skim milk, skim milk,canberra milk ,82,11,0,8,119,233.0,ml
generic - hass avocado - raw, hass avocado - raw,generic ,128,7,12,2,6,80.0,grams
prostar - 100  whey protein cocoa mocha, 100  whey protein cocoa mocha,prostar ,116,2,1,24,29,0.97,scoop
chobani - greek yogurt - plain fat free, greek yogurt - plain fat free,chobani ,117,8,0,19,92,194.0,g
st dalfour - 100  fruit spread - strawberry, 100  fruit spread - strawberry,st dalfour ,33,8,0,0,0,0.65,tbsp
mayvers - all natural almond coconut   cacao spread, all natural almond coconut   cacao spread,mayvers ,143,10,13,5,1,24.0,g
fresh express - baby spinach  grams , baby spinach  grams ,fresh express ,26,2,0,3,69,54.0,g
homemade - 2 eggs scrambled, 2 eggs scrambled,homemade ,140,2,9,12,140,2.0,eggs
watermelon - raw, raw,watermelon ,61,15,0,1,2,205.0,g
mayvers - all natural almond coconut   cacao spread, all natural almond coconut   cacao spread,mayvers ,226,16,20,8,2,38.0,g
raw - young thai coconut, young thai coconut,raw ,140,28,3,2,50,1.0,coconut
"chicken - meat only, roasted"," meat only, roasted",chicken ,190,0,7,29,86,100.0,g
coles - smart buy - wholemeal sandwich bread, smart buy - wholemeal sandwich bread,coles ,139,25,1,5,236,59.1,g
generic - hass avocado - raw, hass avocado - raw,generic ,85,5,8,1,4,53.0,grams
tomato - raw with skin, raw with skin,tomato ,10,2,0,0,3,54.0,g
generic - anzac cookies, anzac cookies,generic ,60,6,4,2,23,0.75,cookie
spinach - raw, raw,spinach ,9,1,0,1,32,40.0,g
"chicken - meat only, roasted"," meat only, roasted",chicken ,192,0,7,29,87,101.0,g
"chicken - meat only, roasted"," meat only, roasted",chicken ,165,0,6,25,75,87.0,g
generic - hass avocado - raw, hass avocado - raw,generic ,99,5,9,1,5,62.0,grams
red lobster - fried clams, fried clams,red lobster ,25,2,1,0,55,1.0,-
chobani - greek yogurt - plain fat free, greek yogurt - plain fat free,chobani ,145,10,0,24,115,242.0,g
coles - black chia  150g , black chia  150g ,coles ,18,0,1,1,0,4.0,g
naturals by melrose - 100  almond spread, 100  almond spread,naturals by melrose ,125,2,10,5,7,22.0,grams
queen sugarfree maple syrup - maple flavoured syrup, maple flavoured syrup,queen sugarfree maple syrup ,7,0,0,0,30,14.0,ml
chobani - plain fat free greek yoghurt  aust , plain fat free greek yoghurt  aust ,chobani ,102,7,0,17,80,170.0,g
the chia co - coffee bean, coffee bean,the chia co ,199,17,12,4,18,170.0,g
corn - on the cob, on the cob,corn ,199,27,4,8,0,1.06,ear
chobani - greek yogurt - plain fat free, greek yogurt - plain fat free,chobani ,186,13,0,30,147,310.0,g
coles - black chia  150g , black chia  150g ,coles ,14,0,1,1,0,3.0,g
st  dalfour - black raspberry fruit spread , black raspberry fruit spread ,st  dalfour ,52,13,0,0,0,1.3,tbsp 
coles - fresh frozen diced mango  aus , fresh frozen diced mango  aus ,coles ,37,10,1,1,1,56.0,g
lowan whole foods - wholegrain rolled oats, wholegrain rolled oats,lowan whole foods ,152,23,4,4,6,37.0,g
"blueberries - frozen, unsweetened"," frozen, unsweetened",blueberries ,20,5,0,0,0,40.0,g
tcc - light coconut milk  , light coconut milk  ,tcc ,244,3,24,2,40,1.0,container
mcdonalds - deluxe brekkie roll, deluxe brekkie roll,mcdonalds ,595,50,27,35,1330,1.0,roll
sumo salad - chicken caesar superfood salad  small , chicken caesar superfood salad  small ,sumo salad ,466,23,28,32,0,1.0,serving
almond breeze unsweetened - vanilla almond milk, vanilla almond milk,almond breeze unsweetened ,35,2,3,1,158,0.88,cup
generic - hass avocado - raw, hass avocado - raw,generic ,83,5,8,1,4,52.0,grams
spinach - raw, raw,spinach ,9,1,0,1,30,38.0,g
melrose - walnut   cashew spread, walnut   cashew spread,melrose ,198,5,17,6,7,30.0,g
generic - hass avocado - raw, hass avocado - raw,generic ,114,6,10,1,5,71.0,grams
prostar - 100  whey protein cocoa mocha, 100  whey protein cocoa mocha,prostar ,148,2,1,31,37,1.23,scoop
"blueberries - frozen, unsweetened"," frozen, unsweetened",blueberries ,13,3,0,0,0,25.0,g
blue diamond almond breeze - unsweetened vanilla  aus , unsweetened vanilla  aus ,blue diamond almond breeze ,38,2,3,1,121,235.0,mls
prostar - 100  whey protein cocoa mocha, 100  whey protein cocoa mocha,prostar ,164,3,1,34,41,1.37,scoop
spinach - raw, raw,spinach ,6,1,0,1,20,25.0,g
creative gourmet  aus  - frozen blueberries, frozen blueberries,creative gourmet  aus  ,21,5,0,0,2,39.0,g
blue diamond almond breeze - unsweetened vanilla  aus , unsweetened vanilla  aus ,blue diamond almond breeze ,51,3,4,2,164,318.0,mls
blue diamond almond breeze - unsweetened vanilla  aus , unsweetened vanilla  aus ,blue diamond almond breeze ,30,2,2,1,97,188.0,mls
absolute organics - maple syrup, maple syrup,absolute organics ,105,26,0,0,3,30.0,ml
macro wholefoods market - black chia seed, black chia seed,macro wholefoods market ,174,3,12,8,10,39.0,g
sanitarium so good - almond coconut milk unsweetened  aus , almond coconut milk unsweetened  aus ,sanitarium so good ,31,1,3,1,53,176.0,ml
creative gourmet  aus  - frozen blueberries, frozen blueberries,creative gourmet  aus  ,29,6,1,0,3,54.0,g
nestle - milo energy snack bar with milk, milo energy snack bar with milk,nestle ,47,8,1,1,11,11.88,g
coles - banana muffin bar, banana muffin bar,coles ,39,6,1,0,31,10.0,g
chinese food - bbq pork, bbq pork,chinese food ,212,8,11,19,769,2.65,ounce
