Name,Meal,Brand,Calories,Amount,Units,Carbs,Fat,Protein
australian - mango flesh - fresh, mango flesh - fresh,australian ,31,55.0,g,7,0,1
strawberries - raw, raw,strawberries ,5,16.75,g s ,1,0,0
nannas - frozen blueberries - unsweetened, frozen blueberries - unsweetened,nannas ,11,20.25,g,2,0,0
jalna - fat free natural yoghourt, fat free natural yoghourt,jalna ,52,100.0,g,7,0,5
jalna - fat free natural yoghourt, fat free natural yoghourt,jalna ,26,50.0,g,4,0,3
pauls zymil - skim milk - lactose and gluten free, skim milk - lactose and gluten free,pauls zymil ,11,30.0,ml,2,0,1
"broccoli, capsicum   ham frittata",,"broccoli, capsicum   ham frittata",205,1.0,serving s ,9,12,18
10 almonds - 10 raw almonds-vp, 10 raw almonds-vp,10 almonds ,52,7.5,almonds,2,5,2
burgen - soy-lin bread, soy-lin bread,burgen ,198,2.0,slices,26,6,12
avocados - raw, raw,avocados ,88,55.0,g,5,8,1
coles bakery - soft round rolls, soft round rolls,coles bakery ,260,100.0,g,50,2,8
coles - turkey breast smoked deli, turkey breast smoked deli,coles ,42,40.0,g,0,1,8
oceanspray - cranberry sauce, cranberry sauce,oceanspray ,16,0.5,tablespoon,2,0,0
helgas - bread - traditional white, bread - traditional white,helgas ,103,1.0,slice,19,1,4
sanitarium - natural peanut butter - crunchy, natural peanut butter - crunchy,sanitarium ,77,12.5,g,2,6,4
nutela - nutella, nutella,nutela ,50,0.5,tbsp,5,3,1
aaron s fruit salad  2,,aaron s fruit salad  2,114,1.0,serving s ,28,0,2
zymil  paul s  - lactose free milk - low fat, lactose free milk - low fat,zymil  paul s  ,97,210.0,ml,11,3,8
bananas - raw, raw,bananas ,68,76.0,g,17,0,1
coles - white sugar   , white sugar   ,coles ,56,14.0,g,14,0,0
helga s - traditional white bread, traditional white bread,helga s ,205,83.5,g,38,2,8
dorsogna - triple smoked ham, triple smoked ham,dorsogna ,22,24.0,g,0,1,4
woolworths select - tasmanian light tasty cheese slices, tasmanian light tasty cheese slices,woolworths select ,70,20.5,g,1,5,6
masterfoods - sweet chilli sauce, sweet chilli sauce,masterfoods ,25,10.0,ml,6,0,0
csr  australia  - raw sugar, raw sugar,csr  australia  ,16,1.0,tsp,4,0,0
zooper dooper - lemonade launch, lemonade launch,zooper dooper ,48,70.0,ml,13,0,0
zooper dooper - raspberry rocket flavour, raspberry rocket flavour,zooper dooper ,48,70.0,ml,13,0,0
zooper dooper - jaffa jetstream, jaffa jetstream,zooper dooper ,48,70.0,ml,13,0,0
coles - white sugar   , white sugar   ,coles ,24,6.0,g,6,0,0
bananas - raw, raw,bananas ,150,168.0,g,38,1,2
csr  australia  - raw sugar, raw sugar,csr  australia  ,16,1.0,tsp,4,0,0
egg - egg hard boiled  55g , egg hard boiled  55g ,egg ,83,1.0,medium,1,6,6
avocados - raw, raw,avocados ,74,46.0,g,4,7,1
avocados - raw, raw,avocados ,96,60.0,g,5,9,1
"egg - egg, hard-boiled"," egg, hard-boiled",egg ,63,54.0,g,1,5,6
beverage - champagne, champagne,beverage ,78,4.1,fl,2,0,0
coffee shop - soy cappuccino , soy cappuccino ,coffee shop ,112,300.0,ml,12,4,7
"egg - egg, hard-boiled"," egg, hard-boiled",egg ,126,108.0,g,1,10,11
avocados - raw, raw,avocados ,78,49.0,g,4,7,1
coles - mini meringue, mini meringue,coles ,40,10.0,g,9,0,0
lindt - lindor - chocolate ball, lindor - chocolate ball,lindt ,80,1.0,ball,5,6,1
barossa fine foods - gypsy ham, gypsy ham,barossa fine foods ,33,33.0,g,0,1,6
woolworths fresh summer lettuce - mixed lettuce, mixed lettuce,woolworths fresh summer lettuce ,2,10.0,g,0,0,0
philadelphia cream cheese - extra light mini tubs 40g, extra light mini tubs 40g,philadelphia cream cheese ,13,10.0,g,1,0,1
helga s - traditional white bread, traditional white bread,helga s ,135,55.0,g,25,1,5
black coffee - coffee, coffee,black coffee ,4,16.0,oz,0,0,0
pauls zymil - skim milk - lactose and gluten free, skim milk - lactose and gluten free,pauls zymil ,29,80.0,ml,4,0,3
perry s bakery - homestyle sourdough bread, homestyle sourdough bread,perry s bakery ,149,1.8,slices,26,2,6
avocados - raw, raw,avocados ,37,23.0,g,2,3,0
arnotts - shapes - light and crispy  sweet chilli   sour cream , shapes - light and crispy  sweet chilli   sour cream ,arnotts ,89,20.0,g,14,3,2
hungry jack s - cappuccino  medium , cappuccino  medium ,hungry jack s ,211,402.0,g,0,11,11
bananas - raw, raw,bananas ,53,60.0,g,14,0,1
pauls zymil - skim milk - lactose and gluten free, skim milk - lactose and gluten free,pauls zymil ,14,40.0,ml,2,0,1
coles - mini fruit hot cross buns, mini fruit hot cross buns,coles ,212,2.0,bun,41,4,8
tablelands original - canola spread, canola spread,tablelands original ,46,10.0,g,0,5,0
berocca - berocca, berocca,berocca ,5,1.0,tab,0,0,0
bananas - raw, raw,bananas ,116,130.0,g,30,0,1
ferrero - nutella - aus, nutella - aus,ferrero ,80,15.0,g,9,5,1
noodle box - nasi goreng, nasi goreng,noodle box ,521,300.0,gm,0,8,19
"potato - flesh and skin, raw"," flesh and skin, raw",potato ,226,293.0,g,51,0,6
golden circle - pineapple pieces   , pineapple pieces   ,golden circle ,47,58.0,g,11,0,0
barossa fine foods - gypsy ham, gypsy ham,barossa fine foods ,30,30.0,g,0,1,6
golden circle - beetroot diced, beetroot diced,golden circle ,33,75.0,g,7,0,1
coles - light tasty shredded cheese, light tasty shredded cheese,coles ,114,33.0,g,1,8,10
coles simply less - light sour cream, light sour cream,coles simply less ,65,30.0,g,2,6,1
coles - creamy coleslaw, creamy coleslaw,coles ,113,100.0,g,12,7,1
"watsonia - bacon, rindless rashers"," bacon, rindless rashers",watsonia ,57,25.0,g,0,4,4
free range - boiled egg, boiled egg,free range ,77,1.0,egg,1,5,6
homeade - pancakes, pancakes,homeade ,160,2.0,large,16,5,22
mcdonalds - chocolate waffle cone - hot fudge sauce, chocolate waffle cone - hot fudge sauce,mcdonalds ,252,1.0,cone,42,7,5
mcdonalds - double beef and bacon burger, double beef and bacon burger,mcdonalds ,460,1.0,burger,34,24,28
allens - strawberries and cream  confectionary , strawberries and cream  confectionary ,allens ,89,25.0,g,21,0,1
tablelands original - canola spread, canola spread,tablelands original ,55,12.0,g,0,6,0
pascall - marshmallows - original raspberry and vanilla, marshmallows - original raspberry and vanilla,pascall ,63,18.75,g,15,0,0
generic - chicken yiros, chicken yiros,generic ,514,1.0,serving,49,18,39
coke - coke 375ml can, coke 375ml can,coke ,161,375.0,ml,40,0,0
gloria jean s coffee - caramelatte - small - full cream milk , caramelatte - small - full cream milk ,gloria jean s coffee ,164,1.0,cup,20,7,6
pauls zymil - skim milk - lactose and gluten free, skim milk - lactose and gluten free,pauls zymil ,36,100.0,ml,5,0,4
bananas - raw, raw,bananas ,101,113.0,g,26,0,1
zymil  paul s  - lactose free milk - low fat, lactose free milk - low fat,zymil  paul s  ,69,150.0,ml,8,2,5
coles - crusty round roll, crusty round roll,coles ,190,70.0,g,36,2,0
kraft - vegemite, vegemite,kraft ,5,2.5,g,0,0,1
jarrah - cappuccino - cheeky  cino coffee, cappuccino - cheeky  cino coffee,jarrah ,64,15.0,gms,10,2,2
kellogg - nutrigrain, nutrigrain,kellogg ,115,30.0,g,21,0,7
coles - cashew nuts salted, cashew nuts salted,coles ,88,15.0,g,3,7,3
mother earth - baked oaty slices - chocolate orange, baked oaty slices - chocolate orange,mother earth ,168,40.0,g,23,8,3
coles bakery - mini hot cross bun, mini hot cross bun,coles bakery ,122,1.0,bun,21,2,4
meadowlea original - margarine, margarine,meadowlea original ,29,5.0,grams,1,3,1
coles - white bread  sandwich , white bread  sandwich ,coles ,168,70.0,g,30,2,6
cottee s - strawberry jam, strawberry jam,cottee s ,41,15.0,g,10,0,0
zymil  paul s  - lactose free milk - low fat, lactose free milk - low fat,zymil  paul s  ,74,160.0,ml,8,2,6
meadowlea original - margarine, margarine,meadowlea original ,57,10.0,grams,1,7,1
cottee s - strawberry jam, strawberry jam,cottee s ,82,30.0,g,20,0,0
baker s delight - mediterranean pizza, mediterranean pizza,baker s delight ,421,155.0,grams,45,18,18
bakers delight  australia  - apple danish, apple danish,bakers delight  australia  ,346,116.0,g,44,15,8
kelloggs - nutrigrain, nutrigrain,kelloggs ,115,30.0,g,21,0,7
zymil  paul s  - lactose free milk - low fat, lactose free milk - low fat,zymil  paul s  ,64,140.0,ml,7,2,5
zooper dooper - icey pole - blackcurrant phaser flavour, icey pole - blackcurrant phaser flavour,zooper dooper ,48,70.0,ml,13,0,0
sanitarium - weetbix - australia, weetbix - australia,sanitarium ,207,57.75,g,39,1,7
csr  australia  - raw sugar, raw sugar,csr  australia  ,32,2.0,tsp,8,0,0
tip top sunblest - soft white sandwich bread, soft white sandwich bread,tip top sunblest ,182,2.0,slices,34,2,6
wonder whote - hi fibre bread, hi fibre bread,wonder whote ,172,74.0,g,30,2,6
powerade - blue, blue,powerade ,80,12.0,ounce,21,0,0
zymil  paul s  - lactose free milk - low fat, lactose free milk - low fat,zymil  paul s  ,88,192.0,ml,10,2,7
sanitarium - weet-bix fruity wild berry, weet-bix fruity wild berry,sanitarium ,243,72.0,g,48,1,6
the natural confectionery company - chews fruity mix, chews fruity mix,the natural confectionery company ,24,1.0,pieces,7,0,0
sanitarium - weet-bix fruity wild berry, weet-bix fruity wild berry,sanitarium ,152,45.0,g,30,0,4
zymil  paul s  - lactose free milk - low fat, lactose free milk - low fat,zymil  paul s  ,51,111.0,ml,6,1,4
tip top - traditional hot cross bun, traditional hot cross bun,tip top ,213,1.0,bun,39,3,6
meadow lea - margarine, margarine,meadow lea ,57,10.0,g,1,7,1
tip top - the one - soft white  toast  updated, the one - soft white  toast  updated,tip top ,176,74.0,g,31,2,6
zymil  paul s  - lactose free milk - low fat, lactose free milk - low fat,zymil  paul s  ,71,155.0,ml,8,2,6
sanitarium - weet-bix fruity wild berry, weet-bix fruity wild berry,sanitarium ,219,65.0,g,44,1,6
fresh fruit - rockmelon 100g, rockmelon 100g,fresh fruit ,14,50.0,g,3,0,0
watermelon - raw, raw,watermelon ,15,50.0,g,4,0,0
woolworths - pink lady apples, pink lady apples,woolworths ,18,25.0,g,5,0,0
"oranges - raw, navels"," raw, navels",oranges ,7,15.0,g,2,0,0
"grapes, red - red seedless grapes", red seedless grapes,"grapes, red ",4,5.0,g,1,0,0
noodle box australia - hot   spicy noodle, hot   spicy noodle,noodle box australia ,279,240.0,g,35,6,16
mountain dew - mountain dew 2 l, mountain dew 2 l,mountain dew ,57,4.0,oz,15,0,0
sanitarium - light start - cereal, light start - cereal,sanitarium ,120,0.75,cup,20,2,2
coles - milk - lactose free low fat, milk - lactose free low fat,coles ,52,110.0,ml,6,2,4
coles - milk - lactose free low fat, milk - lactose free low fat,coles ,38,80.0,ml,4,1,3
pauls zymil - skim milk - lactose and gluten free, skim milk - lactose and gluten free,pauls zymil ,65,180.0,ml,9,0,6
cashew - cashew, cashew,cashew ,45,7.0,g,2,3,1
subway  australia  - chicken fillet on multi-grain , chicken fillet on multi-grain ,subway  australia  ,396,6.0,  ,50,12,20
avocados - raw, raw,avocados ,86,54.0,g,5,8,1
sanitarium - up   go liquid breakfast  all flavours , up   go liquid breakfast  all flavours ,sanitarium ,190,250.0,ml,31,4,9
carman s - gourmet protein bar - 40g, gourmet protein bar - 40g,carman s ,186,40.0,g,14,9,11
avocados - raw, raw,avocados ,72,45.0,g,4,7,1
cottee s - strawberry jam, strawberry jam,cottee s ,33,12.0,g,8,0,0
walnuts - walnut halves, walnut halves,walnuts ,56,4.0,halves,2,9,2
"carmans - yoghurt, apricot and almond bar  35g , australia"," yoghurt, apricot and almond bar  35g , australia",carmans ,163,35.0,g,16,9,3
bananas - raw, raw,bananas ,107,120.0,g,27,0,1
nespresso - cappucino, cappucino,nespresso ,110,220.0,ml,6,2,4
carman s - greek style yoghurt   blueberry nut bar, greek style yoghurt   blueberry nut bar,carman s ,152,32.0,g,14,9,4
sanitarium - weetbix, weetbix,sanitarium ,54,15.0,g,10,0,2
kellogg s - rice bubbles cereal, rice bubbles cereal,kellogg s ,115,30.0,g,26,0,2
bakers delight  aus nz  - custard scroll, custard scroll,bakers delight  aus nz  ,584,1.0,unit,62,24,9
zymil  paul s  - lactose free milk - low fat, lactose free milk - low fat,zymil  paul s  ,41,90.0,ml,5,1,3
bananas - raw, raw,bananas ,80,90.0,g,21,0,1
carman s gourmet porridge satchets - fruit   seed, fruit   seed,carman s gourmet porridge satchets ,150,40.0,g,22,4,5
donut king - cinnamon donut, cinnamon donut,donut king ,299,2.0,donut,50,16,6
zymil  paul s  - lactose free milk - low fat, lactose free milk - low fat,zymil  paul s  ,85,185.0,ml,9,2,7
sanitarium - weet-bix fruity wild berry, weet-bix fruity wild berry,sanitarium ,202,60.0,g,40,1,5
tip top - the one - soft white  toast  updated, the one - soft white  toast  updated,tip top ,88,37.0,g,16,1,3
nutella - nutella hazelnut spread, nutella hazelnut spread,nutella ,81,15.0,g,9,5,1
marks   spencer - apple and cinnamon hot cross buns, apple and cinnamon hot cross buns,marks   spencer ,185,1.0,bun,37,2,4
wintulichs - mettwurst, mettwurst,wintulichs ,62,25.0,g,0,5,4
liddells - lactose free colby cheese slices, lactose free colby cheese slices,liddells ,80,20.0,g,1,7,5
kellog s - k-time twists - strawberry   yoghurt flavour, k-time twists - strawberry   yoghurt flavour,kellog s ,127,1.0,bar,24,2,1
pauls zymil - skim milk - lactose and gluten free, skim milk - lactose and gluten free,pauls zymil ,43,120.0,ml,6,0,4
isostar - isostar powerplay strawberry, isostar powerplay strawberry,isostar ,132,1.0,bar,18,3,9
kellogs - nutri grain biscuit , nutri grain biscuit ,kellogs ,177,1.0,paquet,0,6,2
coffee - brewed from grounds, brewed from grounds,coffee ,2,1.0,cup,0,0,0
gateaux - galette des rois, galette des rois,gateaux ,200,1.0,portion,30,7,3
fait maison - g teau au yaourt, g teau au yaourt,fait maison ,295,100.0,g,39,13,5
gerlinea - barres saveur caramel, barres saveur caramel,gerlinea ,236,2.0,bars,28,7,15
isostar - high protein bar 25  hazelnut , high protein bar 25  hazelnut ,isostar ,134,35.0,g,17,4,9
belvita petit d jeuner - -30  de sucre , -30  de sucre ,belvita petit d jeuner ,204,4.0,biscuit,33,7,4
nutrisystem - turkey sausage   egg muffin, turkey sausage   egg muffin,nutrisystem ,200,1.0,package,22,6,13
nutrisystem - double chocolate muffin, double chocolate muffin,nutrisystem ,170,1.0,muffin,31,5,7
nutrisystem - egg   turkey sausage roll, egg   turkey sausage roll,nutrisystem ,160,1.0,package,20,5,9
nutrisystem - banana nut muffin, banana nut muffin,nutrisystem ,170,1.0,muffin,28,3,7
nutrisystem select - pancake- frozen, pancake- frozen,nutrisystem select ,160,2.0,pc,30,3,6
nutrisystem - chocolate frosted donut, chocolate frosted donut,nutrisystem ,150,1.0,package,20,5,5
nutrisystem - breakfast burrito, breakfast burrito,nutrisystem ,210,128.0,grams,34,4,12
nutrisystem - cinnamon bun bar, cinnamon bun bar,nutrisystem ,150,1.0,bar,26,4,7
nutrisystem - blueberry muffin 2014, blueberry muffin 2014,nutrisystem ,150,1.0,pkg,29,3,7
nutrisystem - buttermilk waffles, buttermilk waffles,nutrisystem ,160,1.0,package,27,4,5
nutrisystem - cinnamon streusel muffin, cinnamon streusel muffin,nutrisystem ,180,1.0,package,26,8,5
nutrisystem - breakfast - granola cereal, breakfast - granola cereal,nutrisystem ,160,1.0,package,31,3,4
"silk - almond milk, unsweetened"," almond milk, unsweetened",silk ,15,0.5,cup,1,1,1
nutrisystem - honey wheat bagel-corrected, honey wheat bagel-corrected,nutrisystem ,160,1.0, 57g ,33,2,6
kraft - cream cheese fat free, cream cheese fat free,kraft ,30,2.0,tbsp,2,0,2
nutri system - nutriflakes cereal , nutriflakes cereal ,nutri system ,110,1.0,pkg ,23,1,3
sunny side - 1  milk, 1  milk,sunny side ,60,0.5,cup,8,1,5
nutrisystem frozen - golden french toast, golden french toast,nutrisystem frozen ,120,1.0,package,22,2,6
gold standard - soy protein  strawberry , soy protein  strawberry ,gold standard ,120,30.5,g,1,2,25
nutrisystem - harvest nut bar, harvest nut bar,nutrisystem ,170,1.0,bar,21,7,7
nutrisystem - canadian bacon   egg white biscuit, canadian bacon   egg white biscuit,nutrisystem ,140,1.0,biscuit,20,6,5
nutrisystem - caramel apple muffin, caramel apple muffin,nutrisystem ,180,1.0,package,23,7,5
almond breeze - unsweetened almond milk  ml , unsweetened almond milk  ml ,almond breeze ,15,0.5,cup,1,1,1
nutrisystem - banana nut muffin, banana nut muffin,nutrisystem ,160,1.0,muffin,30,4,7
"eggs - whole, raw"," whole, raw",eggs ,147,2.0,large,1,10,13
"condiment - pam ""olive oil"""," pam ""olive oil""",condiment ,5,0.5,second,0,1,0
vemma - bode shake vanilla ice cream, bode shake vanilla ice cream,vemma ,115,1.0,scoops,14,3,9
skim milk - fat free skim milk, fat free skim milk,skim milk ,85,1.0,cup s ,11,0,8
pancake - whole wheat, whole wheat,pancake ,210,1.0,pancake,42,1,7
maple syrup - sugar free, sugar free,maple syrup ,15,2.0,tbsp s ,6,0,0
nutrisystem - turkey ham   cheese omelet, turkey ham   cheese omelet,nutrisystem ,90,1.0,package,4,2,13
homemade - french toast   whole wheat bread , french toast   whole wheat bread ,homemade ,150,2.0,slices,0,0,0
sunny select - sugar free pancake syrup  minus sugar alcohols , sugar free pancake syrup  minus sugar alcohols ,sunny select ,20,0.125,cup,0,0,0
nutrisystem - cinnamon raisin bar, cinnamon raisin bar,nutrisystem ,150,1.0,bar,23,5,7
nutrisystem - chewy chocolate chip granola bar, chewy chocolate chip granola bar,nutrisystem ,150,1.0,bar,27,2,7
nutrisystem - harvest nut bar, harvest nut bar,nutrisystem ,160,1.0,bar,22,6,7
nutrisystem - blueberry lemon bar, blueberry lemon bar,nutrisystem ,150,1.0,bar,23,5,6
"silk - almond milk, unsweetened"," almond milk, unsweetened",silk ,15,0.5,cup,0,1,1
nutrisystem - biscotti bites, biscotti bites,nutrisystem ,150,1.0,pkg ,18,7,6
kraft philadelphia - cream cheese - fat free, cream cheese - fat free,kraft philadelphia ,30,33.0,g,3,0,4
nutrisystem - pancake mix, pancake mix,nutrisystem ,170,1.8,oz,33,2,9
sunny select - pancake syrup - sugar free, pancake syrup - sugar free,sunny select ,20,0.125,cup,5,0,0
nutrisystem - chocolate frosted donut, chocolate frosted donut,nutrisystem ,160,1.0,package,27,5,6
nutrisystem - nutrisystem honey wheat bagel, nutrisystem honey wheat bagel,nutrisystem ,170,1.0,ea,33,2,5
skim - milk, milk,skim ,42,0.5,cup,6,0,4
eggs - hard-boiled  whole egg , hard-boiled  whole egg ,eggs ,78,1.0,large,1,5,6
"rice - white, medium-grain, cooked"," white, medium-grain, cooked",rice ,121,0.5,cup,27,0,2
"eggs - whole, raw"," whole, raw",eggs ,221,3.0,large,1,15,19
great lakes cheese - sliced mozzerella, sliced mozzerella,great lakes cheese ,240,3.0,ounce-,4,18,24
eggs - scrambled  whole egg , scrambled  whole egg ,eggs ,304,3.0,large,4,22,20
"oil - vegetable, canola"," vegetable, canola",oil ,124,1.0,tbsp,0,14,0
weight watchers - frosted shredded wheat with protein, frosted shredded wheat with protein,weight watchers ,210,1.0,cup,44,1,6
"silk - almond milk, unsweetened"," almond milk, unsweetened",silk ,30,1.0,cup,0,3,1
weight watchers oat clusters with cherries - cereal, cereal,weight watchers oat clusters with cherries ,160,1.0,cup,33,1,3
skim - milk, milk,skim ,84,1.0,cup,12,0,8
"apple - medium-sized, with skin"," medium-sized, with skin",apple ,95,182.0,g,25,0,1
malt-o-meal - cereals - toasty o s,o-meal - cereals - toasty o s,malt,112,1.0,cup,22,2,3
"milk -  reduced fat, 2  milkfat","  reduced fat, 2  milkfat",milk ,122,1.0,cup,11,5,8
medifast thrive - strawberry yogurt, strawberry yogurt,medifast thrive ,180,1.0,bar,22,6,15
thomas   - plain bagel, plain bagel,thomas   ,270,95.0,grams,52,2,10
hyvee - grape juice  100  juice , grape juice  100  juice ,hyvee ,80,4.0,fl,20,0,0
kellogg s - corn flakes  original , corn flakes  original ,kellogg s ,100,1.0,cup,24,0,2
milk - nonfat  fat free or skim , nonfat  fat free or skim ,milk ,86,1.0,cup,12,0,8
wonderslim - chocomint protein shake, chocomint protein shake,wonderslim ,100,1.0,packet,7,2,15
premier protein - chocolate shake  verified , chocolate shake  verified ,premier protein ,160,1.0,container,5,3,30
spinach - raw, raw,spinach ,3,0.5,cup,1,0,0
bananas - raw, raw,bananas ,121,1.0,large,31,0,1
yoplait yoplus - natural yoghurt, natural yoghurt,yoplait yoplus ,71,100.0,g,8,2,5
pams - extra slim milk, extra slim milk,pams ,37,100.0,ml,5,0,4
oats,,oats,152,0.25,cup,26,3,7
yoplait yoplus - natural yoghurt, natural yoghurt,yoplait yoplus ,107,150.0,g,12,3,8
costco - organic mixed berries  frozen , organic mixed berries  frozen ,costco ,75,0.75,cup,23,0,3
pams - meusli, meusli,pams ,200,1.0,cup,0,0,0
exact whey protein - protein powder, protein powder,exact whey protein ,65,1.0,scoops,2,1,13
costco - organic mixed berries  frozen , organic mixed berries  frozen ,costco ,100,1.0,cup,30,0,4
spinach - raw, raw,spinach ,2,0.25,cup,0,0,0
bread - rye, rye,bread ,166,2.0,slice,31,2,5
veggies - tomato, tomato,veggies ,23,0.75,raw,4,0,2
"egg - fried, small, no butter or salt"," fried, small, no butter or salt",egg ,54,1.0,small,0,0,0
egg - medium hard boiled egg, medium hard boiled egg,egg ,60,1.0,medium,0,4,6
meadowlea - margarine, margarine,meadowlea ,57,10.0,g,1,7,1
generic - baby plum tomato, baby plum tomato,generic ,16,7.0,tomato,3,0,1
pams - meusli, meusli,pams ,100,0.5,cup,0,0,0
costco - organic mixed berries  frozen , organic mixed berries  frozen ,costco ,50,0.5,cup,15,0,2
exact whey protein - protein powder, protein powder,exact whey protein ,33,0.5,scoops,1,0,7
gold coast bakery - multigrain bread with 8 grains, multigrain bread with 8 grains,gold coast bakery ,183,2.0,slices,33,2,6
butter - mainland buttersoft, mainland buttersoft,butter ,72,10.0,g,0,8,0
mondelez international - vegemite b vitamins for vitality 400g, vegemite b vitamins for vitality 400g,mondelez international ,19,10.0,g,2,0,3
coles - australian turkey breast 97  fat free, australian turkey breast 97  fat free,coles ,47,50.0,g,0,1,9
genetix nutrition - critical mass - banana, critical mass - banana,genetix nutrition ,51,0.33,scoops,6,0,6
natures way - super greens   wild reds, super greens   wild reds,natures way ,15,5.0,g,2,0,1
avalanche - sugar free choca chocolate drinking mix, sugar free choca chocolate drinking mix,avalanche ,9,15.0,g,1,0,0
pauls zymil - skim milk - lactose and gluten free, skim milk - lactose and gluten free,pauls zymil ,30,83.33,ml,4,0,3
bananas - raw, raw,bananas ,53,0.5,medium,13,0,1
healthy care - garcinia cambogia, garcinia cambogia,healthy care ,1,1.0,capsule,0,0,0
healthy care - green coffee bean, green coffee bean,healthy care ,0,1.0,pills,0,0,0
nestle - milo cereal with whole grain, milo cereal with whole grain,nestle ,117,30.0,g,22,1,0
nature s way - super cacao, super cacao,nature s way ,23,7.5,g,4,0,2
coles - psyllium husks, psyllium husks,coles ,6,3.0,g,0,0,0
molenberg - 12 grains   seeds - original, 12 grains   seeds - original,molenberg ,188,74.0,g,31,3,7
mangos - raw, raw,mangos ,67,10.0,tbsp s ,18,0,1
coles - baby spinach, baby spinach,coles ,5,0.75,cup,1,0,1
yakult - pro biotic drink, pro biotic drink,yakult ,43,65.0,ml,10,0,1
pauls zymil - skim milk - lactose and gluten free, skim milk - lactose and gluten free,pauls zymil ,23,62.5,ml,3,0,2
peter s - drumstick choc mint, drumstick choc mint,peter s ,228,79.0,g,32,10,2
ferro-f-tab - ferrous fumarate 310mg equiv to elemental iron 100mg,f-tab - ferrous fumarate 310mg equiv to elemental iron 100mg,ferro,0,0.5,tablet,0,0,0
uncle toby s - oats quick sachet - creamy honey, oats quick sachet - creamy honey,uncle toby s ,136,35.0,gms,24,2,3
pauls zymil - skim milk - lactose and gluten free, skim milk - lactose and gluten free,pauls zymil ,45,125.0,ml,6,0,5
driscoll s - raspberries - fresh - raw, raspberries - fresh - raw,driscoll s ,32,0.25,cup,8,1,1
blackmores - pregnancy and breastfeeding multivitamin, pregnancy and breastfeeding multivitamin,blackmores ,0,1.0,capsule,0,0,0
blackmores - bio zinc supplement, bio zinc supplement,blackmores ,0,1.0,tablet,0,0,0
pauls  aus - trim milk, trim milk,pauls  aus ,114,250.0,ml,13,3,9
splenda - sweetener  1g sachet , sweetener  1g sachet ,splenda ,4,1.0,sachet,1,0,0
nespresso - decaf, decaf,nespresso ,0,1.0,cup,0,0,0
uncle tobys - oats multigrain, oats multigrain,uncle tobys ,148,40.0,g,23,3,5
blueberries - raw, raw,blueberries ,23,40.0,g s ,6,0,0
eileen s blackberries - blackberries, blackberries,eileen s blackberries ,30,69.0,g,7,0,1
blueberries - raw, raw,blueberries ,11,20.0,g s ,3,0,0
eileen s blackberries - blackberries, blackberries,eileen s blackberries ,27,63.0,g,6,0,1
eileen s blackberries - blackberries, blackberries,eileen s blackberries ,21,49.0,g,5,0,1
twinings of london - english breakfast tea, english breakfast tea,twinings of london ,0,1.0,teabag,0,0,0
natvia - baking, baking,natvia ,1,4.0,g,0,0,0
pauls zymil - skim milk - lactose and gluten free, skim milk - lactose and gluten free,pauls zymil ,7,20.0,ml,1,0,1
eileen s blackberries - blackberries, blackberries,eileen s blackberries ,22,50.0,g,5,0,1
eileen s blackberries - blackberries, blackberries,eileen s blackberries ,14,33.0,g,3,0,0
blueberries - raw, raw,blueberries ,16,28.0,g s ,4,0,0
vitasoy organic - soy milk calci plus, soy milk calci plus,vitasoy organic ,54,83.33,ml,5,2,3
bananas - raw, raw,bananas ,54,61.0,g,14,0,1
fruit - apple - granny smith, apple - granny smith,fruit ,80,1.0,apple,22,0,0
bananas - raw, raw,bananas ,61,68.0,g,16,0,1
ferro-f-tab - ferrous fumarate 310mg equiv to elemental iron 100mg,f-tab - ferrous fumarate 310mg equiv to elemental iron 100mg,ferro,0,0.25,tablet,0,0,0
moccona - hazelnut - flavour infused range, hazelnut - flavour infused range,moccona ,4,2.0,tsp,0,0,1
eileen s blackberries - blackberries, blackberries,eileen s blackberries ,22,51.0,g,5,0,1
blueberries - raw, raw,blueberries ,17,30.0,g s ,4,0,0
pauls  aus - trim milk, trim milk,pauls  aus ,57,125.0,ml,6,2,4
espresso - espresso, espresso,espresso ,6,40.0,ml,1,0,0
equal - sweetener - artificial sweetner, sweetener - artificial sweetner,equal ,0,1.0,packets,1,0,0
eileen s blackberries - blackberries, blackberries,eileen s blackberries ,15,34.0,g,3,0,0
blueberries - raw, raw,blueberries ,14,25.0,g s ,4,0,0
be natural - trail bars - berry, trail bars - berry,be natural ,113,32.0,g,20,1,2
coles - b-pro fermented drink 99  fat free, b-pro fermented drink 99  fat free,coles ,45,61.0,ml,10,0,0
vitamin gum - peppermint flavour, peppermint flavour,vitamin gum ,7,2.0,pieces,0,0,0
"mentos - chewing gum, pure fresh, fresh mint, sugarfree"," chewing gum, pure fresh, fresh mint, sugarfree",mentos ,4,1.0,piece,2,0,0
bananas - raw, raw,bananas ,87,98.0,g,22,0,1
coles - baby spinach, baby spinach,coles ,7,1.0,cup s ,1,0,1
coles - psyllium husks, psyllium husks,coles ,18,9.0,g,0,0,0
eileen s blackberries - blackberries, blackberries,eileen s blackberries ,26,60.0,g,6,0,1
wrigley s - 5 cobalt gum, 5 cobalt gum,wrigley s ,5,1.0,stick,2,0,0
"mentos - chewing gum, pure fresh, fresh mint, sugarfree"," chewing gum, pure fresh, fresh mint, sugarfree",mentos ,8,2.0,piece,3,0,0
