Name,Meal,Brand,Calories,Carbs,Fat,Protein,Sodium,Amount,Units
"denny s - eggs, scrambled  2 "," eggs, scrambled  2 ",denny s ,250,1,21,13,235,2.0,eggs
"bread - rye, toasted"," rye, toasted",bread ,161,30,2,5,410,2.0,oz
kellog s special k - flatbread breakfast sandwich-ham   pepper jack cheese, flatbread breakfast sandwich-ham   pepper jack cheese,kellog s special k ,200,20,8,12,730,1.0,sandwich
wawa - buffalo style chicken wrap, buffalo style chicken wrap,wawa ,360,38,10,31,1420,1.0,wrap
tumaro s - multi-grain low-in-carb 60 calorie wraps , multi-grain low-in-carb 60 calorie wraps ,tumaro s ,60,11,2,6,100,1.0,wrap
tumaros gourmet tortilla - multi-grain tortilla, multi-grain tortilla,tumaros gourmet tortilla ,60,12,2,6,115,1.0,tortilla
"salmon - salmon-grilled, baked, broiled"," salmon-grilled, baked, broiled",salmon ,210,0,9,20,51,3.0,oz
365 - whipped cream cheese, whipped cream cheese,365 ,35,1,4,1,33,1.0,tbsp
archer farms - thick cut applewood bacon, thick cut applewood bacon,archer farms ,180,0,14,10,540,4.0,slices
"wawa - ham, egg white,   cheddar on multigrain bun breakfast sandwich"," ham, egg white,   cheddar on multigrain bun breakfast sandwich",wawa ,240,29,7,20,820,1.0,sandwich
nestle - coffee mate the original liquid, coffee mate the original liquid,nestle ,80,8,4,0,0,4.0,tablespoons
tumaro s - sundried tomato basil low carb wrap, sundried tomato basil low carb wrap,tumaro s ,60,12,2,5,130,1.0,wrap
generic - eggbeaters, eggbeaters,generic ,90,3,0,18,345,0.75,cup
john morrell hickory smoked bacon - bacon - hearty thick cut bacon, bacon - hearty thick cut bacon,john morrell hickory smoked bacon ,100,0,10,8,500,2.0,slice
tumaro s - sundried tomato basil low carb wrap, sundried tomato basil low carb wrap,tumaro s ,120,24,4,10,260,2.0,wrap
kraft - cracker barrel sharp-white cheddar cheese, cracker barrel sharp-white cheddar cheese,kraft ,110,0,10,6,180,1.0,oz
generic - eggbeaters, eggbeaters,generic ,30,1,0,6,115,0.25,cup
spam - sandwich, sandwich,spam ,180,1,8,9,24,2.0,oz
"cheese- tillamook - medium cheddar, finely shredded"," tillamook - medium cheddar, finely shredded",cheese,55,0,5,4,85,0.5,ounce
einstein bros bagels - garlic bagel, garlic bagel,einstein bros bagels ,270,56,3,9,460,1.0,bagel
philadelphia - whipped cream cheese spread, whipped cream cheese spread,philadelphia ,50,2,5,1,90,2.0,tbsp
generic - spanish green olives, spanish green olives,generic ,75,0,0,0,0,6.0,olives
"wawa - ham, egg white,   cheddar on multigrain bun breakfast sandwich"," ham, egg white,   cheddar on multigrain bun breakfast sandwich",wawa ,480,58,14,40,1640,2.0,sandwich
"cottage cheese - lowfat, 2  milkfat"," lowfat, 2  milkfat",cottage cheese ,127,5,3,19,573,0.63,cup
thomas - everything bagel thin, everything bagel thin,thomas ,220,50,2,10,360,2.0,bagel
clif bar - peanut toffee buzz, peanut toffee buzz,clif bar ,250,42,6,10,200,68.0,g
thomas - everything bagel thin, everything bagel thin,thomas ,110,25,1,5,180,1.0,bagel
v-8 - tomato juice,8 - tomato juice,v,30,7,0,1,95,5.5,oz
v-8 - tomato juice,8 - tomato juice,v,60,14,0,2,190,11.0,oz
biscuits - bisquick, bisquick,biscuits ,150,28,3,3,380,40.0,g 1 3cup 
bene - baked ziti, baked ziti,bene ,608,79,17,33,1015,1.5,serving
spam - sandwich, sandwich,spam ,270,2,12,14,36,3.0,oz
generic - eggbeaters, eggbeaters,generic ,150,5,0,30,575,1.0,1 4
beef and rice,,beef and rice,256,25,12,27,73,1.0,serving s 
homemade - white wheat bread, white wheat bread,homemade ,135,28,3,4,243,3.0,slice
"generic - salmon, pan-seared, plain"," salmon, pan-seared, plain",generic ,276,0,14,35,72,4.5,oz
"deitz   watson - roast beef, oven-roasted"," roast beef, oven-roasted",deitz   watson ,350,0,10,60,950,280.0,g
homemade - white wheat bread, white wheat bread,homemade ,90,19,2,3,162,2.0,slice
beef - beef gravy, beef gravy,beef ,131,5,11,4,418,0.25,cup
morrison - meatloaf, meatloaf,morrison ,211,12,9,21,283,3.0,oz
royal farms - spicy chicken with pepper jack cheese, spicy chicken with pepper jack cheese,royal farms ,345,33,16,20,1065,0.75,sandwich
generic - chicken pozole, chicken pozole,generic ,170,25,5,11,0,1.0,cup
wawa - french onion soup, french onion soup,wawa ,280,19,18,10,1180,1.0,medium
wawa - cheesesteak breakfast burrito, cheesesteak breakfast burrito,wawa ,360,35,17,22,980,1.0,wrap
royal farms - chicken slider, chicken slider,royal farms ,360,36,10,32,840,1.0,sandwich
tresa s homemade - vegetable beef soup, vegetable beef soup,tresa s homemade ,250,26,5,10,464,2.0,cups
sandwich - tomato sandwich, tomato sandwich,sandwich ,140,0,2,0,0,1.0,sanwich
chorizo - chicken rice black bean cheese sour cream burrito, chicken rice black bean cheese sour cream burrito,chorizo ,900,90,43,44,2070,10.0,inch
soup - chili - homemade, chili - homemade,soup ,366,45,8,24,0,1.0,1 2
jf arnold - sandwich thins multi-grain, sandwich thins multi-grain,jf arnold ,200,46,2,8,340,86.0,grams
philadelphia - whipped cream cheese spread, whipped cream cheese spread,philadelphia ,100,4,9,2,180,4.0,tbsp
jones all natural golden brown - breakfast sausage link-fully cooked, breakfast sausage link-fully cooked,jones all natural golden brown ,167,1,16,5,253,2.0,links
chicken breast - skinless - baked, skinless - baked,chicken breast ,468,0,10,88,210,10.0,oz
jones all natural golden brown - breakfast sausage link-fully cooked, breakfast sausage link-fully cooked,jones all natural golden brown ,250,1,24,7,380,3.0,links
generic -  bacon ,  bacon ,generic ,92,0,8,8,416,2.0,slice
waffle - belgian waffle, belgian waffle,waffle ,155,17,5,5,148,0.5,waffle
grilled pork chop - center cut boneless, center cut boneless,grilled pork chop ,120,0,4,23,210,4.0,ounces
jf arnold - sandwich thins multi-grain, sandwich thins multi-grain,jf arnold ,100,23,1,4,170,43.0,grams
"cheese- tillamook - medium cheddar, finely shredded"," tillamook - medium cheddar, finely shredded",cheese,28,0,2,2,43,0.25,ounce
generic - eggbeaters, eggbeaters,generic ,180,6,0,36,690,1.0,1 2
trader joes - handmade flour tortilla, handmade flour tortilla,trader joes ,340,52,10,10,580,2.0,tortilla
spam - sandwich, sandwich,spam ,225,1,10,11,30,2.5,oz
beef - chuck roast beef, chuck roast beef,beef ,70,0,3,12,40,2.0,oz 
udis - white sandwich bread, white sandwich bread,udis ,70,11,2,2,125,1.0,slices
mcdonalds - egg white delight mcmuffin, egg white delight mcmuffin,mcdonalds ,500,64,14,36,1600,2.0,sandwich
"biscuits and gravy - sausage gravy   biscuit, 1 biscuit"," sausage gravy   biscuit, 1 biscuit",biscuits and gravy ,260,30,11,18,1340,0.5,cup
boar s head - extra lean roast beef, extra lean roast beef,boar s head ,270,0,9,42,120,6.0,oz 
wild rice pilaf recipe,,wild rice pilaf recipe,262,34,13,5,498,1.0,serving s 
boar s head - extra lean roast beef, extra lean roast beef,boar s head ,225,0,8,35,100,5.0,oz 
wegman s - mahi mahi, mahi mahi,wegman s ,210,0,2,47,225,9.0,oz
einstein bros bagels - thintastic chicken pesto sandwich, thintastic chicken pesto sandwich,einstein bros bagels ,340,32,13,25,750,1.0,sandwich
wegmans - steakhouse onion cheese, steakhouse onion cheese,wegmans ,110,0,9,6,270,1.0,oz 
"oroweat - sandwich thins, 100  whole wheat"," sandwich thins, 100  whole wheat",oroweat ,200,44,2,10,340,2.0,roll
wegman s   giant - 98  fat free turkey breast  deli sliced , 98  fat free turkey breast  deli sliced ,wegman s   giant ,150,0,2,33,1140,6.0,oz 
7-11 - breakfast bite,11 - breakfast bite,7,430,29,27,19,980,5.1,oz
"meat - chicken breast, boneless, skinless, baked"," chicken breast, boneless, skinless, baked",meat ,240,0,4,42,200,6.0,oz
wegman s   giant - 98  fat free turkey breast  deli sliced , 98  fat free turkey breast  deli sliced ,wegman s   giant ,50,0,1,11,380,2.0,oz 
"milk -  reduced fat, 2  milkfat","  reduced fat, 2  milkfat",milk ,61,6,2,4,50,0.5,cup
mcdonalds - egg white delight mcmuffin, egg white delight mcmuffin,mcdonalds ,250,32,7,18,800,1.0,sandwich
"wawa - sizzli multi grain muffin ham,egg white,cheddar  "," sizzli multi grain muffin ham,egg white,cheddar  ",wawa ,240,29,7,20,820,1.0,sandwich
mountain dew - kickstart  energizing orange citrus , kickstart  energizing orange citrus ,mountain dew ,80,21,0,0,180,1.0,can
"meat - chicken breast, boneless, skinless, baked"," chicken breast, boneless, skinless, baked",meat ,120,0,2,21,100,3.0,oz
"oroweat - sandwich thins, 100  whole wheat"," sandwich thins, 100  whole wheat",oroweat ,100,22,1,5,170,1.0,roll
tumaro s - lets skip the sandwich multi grain wrap, lets skip the sandwich multi grain wrap,tumaro s ,60,11,2,6,100,1.0,wrap
wegman s - mahi mahi, mahi mahi,wegman s ,140,0,1,31,150,6.0,oz
wegman s   giant - 98  fat free turkey breast  deli sliced , 98  fat free turkey breast  deli sliced ,wegman s   giant ,25,0,0,6,190,1.0,oz 
goya - black bean premium, black bean premium,goya ,191,40,1,15,978,1.0625,cup
swift premium - brown and serve, brown and serve,swift premium ,120,1,11,5,273,2.0,links
mixed green salad - field greens, field greens,mixed green salad ,40,4,0,2,40,4.0,cups
"salmon - salmon-grilled, baked, broiled"," salmon-grilled, baked, broiled",salmon ,350,1,15,33,85,5.0,oz
cuties - mandarin orange, mandarin orange,cuties ,37,9,0,1,1,1.0,small
711 - blueberry muffin, blueberry muffin,711 ,310,54,8,5,0,1.0,muffin
coffee - french press - black, french press - black,coffee ,1,0,0,0,3,6.0,oz
heb - coffee creamer  original , coffee creamer  original ,heb ,80,12,4,0,20,4.0,tbsp
thomas  - cinnamon swirl bagel, cinnamon swirl bagel,thomas  ,135,27,1,5,195,0.5,bagel
heb regular cream cheese - cream cheese, cream cheese,heb regular cream cheese ,90,2,9,2,95,1.0,oz
dt dr  pepper - soda, soda,dt dr  pepper ,0,0,0,0,27,6.0,fl
dunkin  donuts - large pumpkin coffee cream only, large pumpkin coffee cream only,dunkin  donuts ,330,49,12,6,120,20.0,fl
egg beaters - original flavor, original flavor,egg beaters ,25,0,0,5,90,0.25,cup
butterball - turkey bacon everyday original, turkey bacon everyday original,butterball ,75,0,6,6,405,3.0,slice
hashbrowns - hashbrowns, hashbrowns,hashbrowns ,100,26,12,2,650,0.5,cup
dunkin  donuts - med coffee with cream, med coffee with cream,dunkin  donuts ,90,2,8,1,0,15.0,oz 
generic - italian wedding soup, italian wedding soup,generic ,80,4,5,5,650,6.0,oz 
crackers - saltine, saltine,crackers ,60,10,1,1,115,5.0,crackers
kelloggs - eggo waffles- blueberry, eggo waffles- blueberry,kelloggs ,95,15,3,2,180,1.0,waffle
"good food made simple - breakfast burrito - eggs, cheese   turkey sausage"," breakfast burrito - eggs, cheese   turkey sausage",good food made simple ,300,32,14,16,650,1.0,burrito
"kitchen cravings - sausage, egg and cheese english muffin"," sausage, egg and cheese english muffin",kitchen cravings ,390,28,23,17,880,1.0,sandwhich
fresh fruit - clemintine, clemintine,fresh fruit ,35,9,0,1,1,1.0,clemintine
"kellog s special k - flatbread breakfast sandwich - bacon, egg   cheese"," flatbread breakfast sandwich - bacon, egg   cheese",kellog s special k ,220,20,10,11,660,1.0,sandwich
bananna - bananna, bananna,bananna ,105,27,0,1,1,1.0,whole
smart ones - turkey sausage breakfast sandwich, turkey sausage breakfast sandwich,smart ones ,230,26,8,14,490,123.0,g
"homemade breakfast sandwich - english muffin, sausage or ham, egg and cheese"," english muffin, sausage or ham, egg and cheese",homemade breakfast sandwich ,330,0,0,0,0,1.0,sandwich
johnsonville - smoked turkey sausage links, smoked turkey sausage links,johnsonville ,110,4,6,10,710,1.0,link
eggs - fried  whole egg , fried  whole egg ,eggs ,92,0,7,6,94,1.0,large
plgj deli - white american cheese, white american cheese,plgj deli ,60,0,5,3,240,1.0,slice
natures own - 100   whole wheat bread, 100   whole wheat bread,natures own ,60,11,1,4,110,1.0,slice
egg beaters - egg whites - three cheese, egg whites - three cheese,egg beaters ,75,3,2,12,405,9.0,tbsp
"johnsonville sausage, llc - sausage, breakfast, original  3 links, cooked   55g "," sausage, breakfast, original  3 links, cooked   55g ","johnsonville sausage, llc ",170,4,11,13,380,4.0,links
egg - 1 - large egg - whole, 1 - large egg - whole,egg ,70,0,5,6,70,1.0,egg
morning star - original sausage patties-veggie patties, original sausage patties-veggie patties,morning star ,160,6,6,20,520,2.0,patty
johnsonville - turkey sausage links, turkey sausage links,johnsonville ,210,6,11,24,1020,6.0,links
kroger - medium egg, medium egg,kroger ,120,2,8,12,120,2.0,egg
amoroso s - club roll  60g , club roll  60g ,amoroso s ,150,31,2,5,360,1.0,roll
"kellogg s - special k - flatbread breakfast sandwich - sausage, egg,   cheese"," special k - flatbread breakfast sandwich - sausage, egg,   cheese",kellogg s ,240,20,11,14,820,1.0,sandwich
lean cuisine - wild blueberry   pomegranate oatmeal, wild blueberry   pomegranate oatmeal,lean cuisine ,160,27,4,4,160,1.0,bowl
honey nut cherrios - honey nut cherrios   2  milk, honey nut cherrios   2  milk,honey nut cherrios ,240,34,7,10,190,1.0,bowl
frozen fruit - frozen fruit, frozen fruit,frozen fruit ,56,10,0,0,9,1.0,oz 
homemade oatmeal - oatmeal, oatmeal,homemade oatmeal ,176,27,5,6,140,1.0,cup
dannon - all natural yogurt - vanilla, all natural yogurt - vanilla,dannon ,150,25,3,7,105,6.0,oz 
bear naked triple berry granola - granola, granola,bear naked triple berry granola ,120,23,2,4,15,0.25,cup
costco breakfast sausage links - breakfast sausage links, breakfast sausage links,costco breakfast sausage links ,320,2,20,30,1520,4.0,links
quaker - captain crunch cereal, captain crunch cereal,quaker ,330,69,5,3,600,2.0,1 4
hormel - black label bacon original, black label bacon original,hormel ,135,0,11,9,600,3.0,pan
almond milk - 1 cup, 1 cup,almond milk ,60,3,3,2,270,1.5,cup
cento - anchovies - flat filet, anchovies - flat filet,cento ,8,0,0,1,300,2.0,pieces
almond milk - 1 cup, 1 cup,almond milk ,40,2,2,1,180,1.0,cup
quaker - captain crunch cereal, captain crunch cereal,quaker ,220,46,3,2,400,1.0,1 2
meat - 4oz boneless pork chop, 4oz boneless pork chop,meat ,383,0,25,37,78,5.0,oz
"canteloupe - canteloupe, raw  correct "," canteloupe, raw  correct ",canteloupe ,50,10,0,0,20,5.0,oz
farmland thick sliced - bacon, bacon,farmland thick sliced ,210,0,18,9,690,3.0,strips
all whites - 100  liquid egg whites, 100  liquid egg whites,all whites ,63,0,0,13,188,7.5,tablespoons
canteloupe - canteloupe, canteloupe,canteloupe ,60,14,0,2,28,1.0,cup
farmland thick sliced - bacon, bacon,farmland thick sliced ,70,0,6,3,230,1.0,strips
pizza hut - tuscani pasta - chicken alfredo, tuscani pasta - chicken alfredo,pizza hut ,260,23,14,11,465,0.25,pan
kroger - turkey bacon, turkey bacon,kroger ,105,0,8,6,540,3.0,slice
fiber one - blueberry strudel, blueberry strudel,fiber one ,150,26,5,2,85,1.0,bar
capn crunch - captain crunch, captain crunch,capn crunch ,220,46,3,2,400,54.0,grams
milk almond unsweetened gp - generic, generic,milk almond unsweetened gp ,30,1,3,1,170,1.0,cup
capn crunch - captain crunch, captain crunch,capn crunch ,110,23,2,1,200,27.0,grams
farmland thick sliced - bacon, bacon,farmland thick sliced ,420,0,36,18,1380,6.0,strips
better oats - steel cut oats with flaxseed, steel cut oats with flaxseed,better oats ,65,11,2,3,53,0.5,packet
kroger - honey nut cheerios, honey nut cheerios,kroger ,110,23,1,2,190,0.75,cup
libby s - 100  pure pumpkin, 100  pure pumpkin,libby s ,40,9,1,2,5,0.5,cup
all whites - 100  liquid egg whites, 100  liquid egg whites,all whites ,50,0,0,10,150,6.0,tablespoons
turkey - lean ground turkey, lean ground turkey,turkey ,160,0,2,21,75,4.0,oz
salsa - salsa, salsa,salsa ,20,2,0,0,150,4.0,tbsp
egg whites - hard boiled, hard boiled,egg whites ,51,1,0,11,165,3.0,egg
oscar mayer - turkey bacon, turkey bacon,oscar mayer ,140,0,10,8,560,4.0,slice
oscar mayer - turkey bacon, turkey bacon,oscar mayer ,105,0,8,6,420,3.0,slice
thomas  - english muffin  original , english muffin  original ,thomas  ,120,25,1,4,200,1.0,muffin
butter - salted, salted,butter ,102,0,12,0,82,1.0,tbsp
generic - lucky charms, lucky charms,generic ,110,22,1,2,170,27.0,grams
eggs - hard-boiled  whole egg , hard-boiled  whole egg ,eggs ,78,1,5,6,62,1.0,large
egg - boiled egg white, boiled egg white,egg ,17,0,0,4,50,1.0,egg
jenni o - turkey bacon, turkey bacon,jenni o ,90,0,8,6,390,3.0,slices
almond milk - unsweetend, unsweetend,almond milk ,30,1,3,1,180,8.0,oz
eggs - hard-boiled  whole egg , hard-boiled  whole egg ,eggs ,155,1,11,13,124,2.0,large
silk - almond milk - original, almond milk - original,silk ,30,4,1,1,80,0.5,cup
kroger - multigrain waffles, multigrain waffles,kroger ,180,28,6,4,400,2.0,waffle
log cabin - original maple syrup, original maple syrup,log cabin ,200,53,0,0,140,0.25,cup
mcdonalds - sausage mcmuffin with egg, sausage mcmuffin with egg,mcdonalds ,440,32,25,20,880,1.0,sandwich
mcdonald s - hash brown from mcdonalds, hash brown from mcdonalds,mcdonald s ,150,15,9,1,310,1.0,hash
general mills cereal - general mills lucky charms cereal, general mills lucky charms cereal,general mills cereal ,330,66,3,6,510,2.0,1 4
"silk - almond milk, unsweetened"," almond milk, unsweetened",silk ,60,2,5,2,340,2.0,cup
thomas - english muffin with raisins, english muffin with raisins,thomas ,140,20,1,5,220,1.0,muffin
trader joes - kale - frozen, kale - frozen,trader joes ,25,4,0,2,10,0.6666666666666666,cup
bananas - raw, raw,bananas ,105,27,0,1,1,1.0,medium
"silk - almond milk, unsweetened"," almond milk, unsweetened",silk ,30,0,3,1,160,1.0,cup
all whites - liquid egg whites, liquid egg whites,all whites ,75,0,0,15,225,9.0,tbs
"pb2 - peanut butter, powered"," peanut butter, powered",pb2 ,45,5,2,5,94,2.0,tablespoons
all whites - liquid egg whites, liquid egg whites,all whites ,50,0,0,10,150,6.0,tbs
all whites - liquid egg whites, liquid egg whites,all whites ,108,0,0,22,325,13.0,tbs
philidelphia cream cheese - chive and onion, chive and onion,philidelphia cream cheese ,90,2,0,0,0,2.0,tbsp
capn crunch - captain crunch, captain crunch,capn crunch ,275,58,4,3,500,67.5,grams
boars head - chiptole chicken breast, chiptole chicken breast,boars head ,60,1,1,13,420,2.0,oz
salmon - wild alaskan smoked salmon, wild alaskan smoked salmon,salmon ,140,1,1,9,433,4.0,oz
kraft philly - cream cheese, cream cheese,kraft philly ,100,2,10,2,105,1.0,oz
general mills cereal - general mills lucky charms cereal, general mills lucky charms cereal,general mills cereal ,165,33,2,3,255,1.0,1 8
kelloggs - frosted flakes, frosted flakes,kelloggs ,165,39,0,2,225,43.5,g
kelloggs - frosted flakes, frosted flakes,kelloggs ,110,26,0,1,150,29.0,g
kellog s special k - fruit   yogurt cereal only, fruit   yogurt cereal only,kellog s special k ,120,27,1,2,140,0.75,cup
kellog s special k - fruit   yogurt cereal only, fruit   yogurt cereal only,kellog s special k ,180,41,2,3,210,1.0,1 8
spinach - chopped frozen, chopped frozen,spinach ,18,2,0,2,40,0.5,cup
"peas and carrots - frozen, unprepared"," frozen, unprepared",peas and carrots ,37,8,0,2,55,0.5,cup
sandwich - jimmy dean delights - turkey sausage sandwich, jimmy dean delights - turkey sausage sandwich,sandwich ,250,28,8,17,650,1.0,sandwich
general mills cereal - general mills lucky charms cereal, general mills lucky charms cereal,general mills cereal ,110,22,1,2,170,0.75,cup
spinach - chopped frozen, chopped frozen,spinach ,35,4,1,3,80,1.0,cup
"jimmy dean - fully cooked turkey sausage patties, 68 g "," fully cooked turkey sausage patties, 68 g ",jimmy dean ,100,1,7,11,420,2.0,patties
egg - white, white,egg ,16,0,0,4,55,1.0,egg
metamucil - capsules  psyllium husk approx  0 52g each , capsules  psyllium husk approx  0 52g each ,metamucil ,10,0,0,0,0,6.0,capsules
all whites - 100  liquid egg whites, 100  liquid egg whites,all whites ,75,0,0,15,225,9.0,tablespoons
general mills cereal - general mills lucky charms cereal, general mills lucky charms cereal,general mills cereal ,220,44,2,4,340,1.0,1 2
cheddars - grilled salmon, grilled salmon,cheddars ,73,0,4,9,48,1.0,oz
capn crunch - captain crunch, captain crunch,capn crunch ,165,35,2,2,300,40.5,grams
all whites - 100  liquid egg whites, 100  liquid egg whites,all whites ,83,0,0,17,250,10.0,tablespoons
thomas   - plain bagel, plain bagel,thomas   ,135,26,1,5,230,47.5,grams
milk - nonfat  fat free or skim , nonfat  fat free or skim ,milk ,43,6,0,4,64,0.5,cup
kellogs frosted flakes - cereal, cereal,kellogs frosted flakes ,147,35,0,1,200,1.0,cup
simply orange juice - pulp free orange juice, pulp free orange juice,simply orange juice ,110,26,0,2,0,8.0,fl
general mills 100 cal - cheerios, cheerios,general mills 100 cal ,50,10,1,2,80,14.0,g
bananas - raw, raw,bananas ,105,27,0,1,1,1.0,medium
naturade - 100  whey protein booster-vanilla, 100  whey protein booster-vanilla,naturade ,80,1,1,16,60,2.0,scoops
milk - nonfat  fat free or skim , nonfat  fat free or skim ,milk ,86,12,0,8,127,1.0,cup
alive - women s energy multivitamin multimineral, women s energy multivitamin multimineral,alive ,0,0,0,0,0,1.0,tablet
general mills 100 cal - cheerios, cheerios,general mills 100 cal ,100,20,2,3,160,28.0,g
tropicana orange juice  calcium   vitamin d  no pulp  - 100  juice orange juice, 100  juice orange juice,tropicana orange juice  calcium   vitamin d  no pulp  ,110,26,0,2,0,8.0,ounces
raspberries - raw, raw,raspberries ,48,11,1,1,1,0.75,cup
raspberries - raw, raw,raspberries ,32,7,0,1,1,0.5,cup
tums - ultra 1000, ultra 1000,tums ,10,3,0,0,10,2.0,tablets
bananas - raw, raw,bananas ,90,23,0,1,1,1.0,small
"oranges - raw, navels"," raw, navels",oranges ,69,18,0,1,1,1.0,fruit
milk - nonfat  fat free or skim , nonfat  fat free or skim ,milk ,129,18,1,13,191,1.5,cup
nestle - chocolate syrup, chocolate syrup,nestle ,50,13,0,0,30,1.0,tbsp
thomas - plain bagel thin, plain bagel thin,thomas ,110,25,1,4,210,46.0,g
butter - 1 pat - dairy, 1 pat - dairy,butter ,72,0,8,0,58,2.0,pat
kellogs frosted flakes - cereal, cereal,kellogs frosted flakes ,220,52,0,2,300,1.5,cup
milk - nonfat  fat free or skim , nonfat  fat free or skim ,milk ,64,9,0,6,96,0.75,cup
kellogs rasin bran - cereal, cereal,kellogs rasin bran ,190,46,1,5,210,1.0,cup
kirkland - diced peaches in juice, diced peaches in juice,kirkland ,60,14,0,0,2,1.0,container
simply orange juice - pulp free orange juice, pulp free orange juice,simply orange juice ,41,10,0,1,0,3.0,fl
swiss miss - hot chocolate w water, hot chocolate w water,swiss miss ,90,16,2,1,150,1.0,packet
giant eagle - belgian waffle, belgian waffle,giant eagle ,100,13,5,2,235,0.5,waffle
"log cabin - lite syrup, 1 4 cup  4 tbsp"," lite syrup, 1 4 cup  4 tbsp",log cabin ,100,25,0,0,160,60.0,ml 
ore-ida - frozen hash browns,ida - frozen hash browns,ore,58,13,0,6,17,0.6666666666666666,cup
land o lakes - butter with olive oil, butter with olive oil,land o lakes ,90,0,10,0,90,1.0,tbsp
fruit - apple, apple,fruit ,60,23,0,1,0,150.0,g
pillsbury - cinnamon rolls with icing made with cinnabon cinnamon, cinnamon rolls with icing made with cinnabon cinnamon,pillsbury ,280,48,10,4,680,2.0,roll
general mills coco puffs - cereal, cereal,general mills coco puffs ,133,31,2,1,200,1.0,cup
nature made - fish oil pearls, fish oil pearls,nature made ,3,0,0,0,0,1.0,softgels
nature made - liquid softgel vitamin d 5000 iu, liquid softgel vitamin d 5000 iu,nature made ,0,0,0,0,0,1.0,softgel
aunt jemima - buttermilk waffles  70g , buttermilk waffles  70g ,aunt jemima ,170,30,5,4,340,2.0,waffles
giant eagle nature s basket - whey protein powder  vanilla , whey protein powder  vanilla ,giant eagle nature s basket ,80,2,1,18,40,1.0,scoop
schwebel s - enriched white bread, enriched white bread,schwebel s ,80,16,1,2,135,1.0,slice
eggland s best - large egg, large egg,eggland s best ,123,0,7,11,114,1.75,large
pearl probiotic - probiotic, probiotic,pearl probiotic ,2,0,0,0,0,1.0,pill
advocare - spark pink lemonade, spark pink lemonade,advocare ,45,11,0,0,0,1.0,pouch
jennie-o - turkey bacon ,o - turkey bacon ,jennie,60,0,5,4,260,2.0,slice
lauras lean - ground beef 92 , ground beef 92 ,lauras lean ,160,0,9,21,70,4.0,oz
simple truth - natural cage free grain fed large brown eggs, natural cage free grain fed large brown eggs,simple truth ,140,0,10,12,140,2.0,egg
simple truth - coconut milk, coconut milk,simple truth ,96,8,6,1,66,1.2,cup
general mills - gluten free corn chex, gluten free corn chex,general mills ,144,31,1,2,288,1.2,cup
prenatal formula - multiple vitamin mineral trace element supplement, multiple vitamin mineral trace element supplement,prenatal formula ,0,0,0,0,0,3.0,capsules
general mills - gluten free corn chex, gluten free corn chex,general mills ,180,39,1,3,360,1.5,cup
simple truth - coconut milk, coconut milk,simple truth ,80,7,5,1,55,1.0,cup
sara lee - sara lee whole wheat bread, sara lee whole wheat bread,sara lee ,120,24,1,6,240,2.0,slices
butter -  light,  light,butter ,45,0,5,0,85,1.0,tbsp 
mcdonalds - sausage mcmuffin  with cheese , sausage mcmuffin  with cheese ,mcdonalds ,740,58,46,28,1560,2.0, 3 9
watermelon -  fruit,  fruit,watermelon ,46,11,0,1,2,1.0,cup
home made - 1 hard boiled egg without salt  correct , 1 hard boiled egg without salt  correct ,home made ,70,1,5,6,62,1.0,whole
kroger s - vanilla greek yogurt, vanilla greek yogurt,kroger s ,38,6,0,2,14,1.0,oz
advocare - spark, spark,advocare ,45,11,0,0,0,1.0,scoop
fazolis - garlic breadstick, garlic breadstick,fazolis ,30,4,1,1,58,0.34,oz 
homemade - cream corn, cream corn,homemade ,186,22,12,6,832,1.0,cup
potato - mashed homemade, mashed homemade,potato ,195,39,6,8,150,1.0,1 2
sarah lee - iron kids better white bread, iron kids better white bread,sarah lee ,140,29,2,5,200,2.0,slices
i cant believe its not butter - lite butter, lite butter,i cant believe its not butter ,45,0,5,0,85,1.0,tbsp
kroger - sandwich white enriched bread, sandwich white enriched bread,kroger ,120,24,1,4,230,2.0,slices
kroger - creamy almond butter, creamy almond butter,kroger ,114,4,10,4,36,1.2,tbsp
kroger - creamy almond butter, creamy almond butter,kroger ,95,4,8,3,30,1.0,tbsp
kroger - plain sliced bagels, plain sliced bagels,kroger ,260,44,2,7,370,85.0,g
philidelphia - strawberry cream cheese, strawberry cream cheese,philidelphia ,80,5,6,1,105,2.0,tbsp
lay s - baked  ruffles original, baked  ruffles original,lay s ,240,44,6,4,270,2.0,oz 
boars head - low sodium turkey breast lunchmeat, low sodium turkey breast lunchmeat,boars head ,60,0,1,12,360,3.0,oz
kraft deli deluxe - cheese - mild cheddar slices, cheese - mild cheddar slices,kraft deli deluxe ,60,0,10,6,160,1.0,slice
hellman s - mayonnaise, mayonnaise,hellman s ,90,0,10,0,90,1.0,tbsp
yoplait yopa  greek nonfat yogurt - vanilla dove dark chocolate pieces, vanilla dove dark chocolate pieces,yoplait yopa  greek nonfat yogurt ,120,16,3,8,30,3.5,oz
johnsonville - beef summer sausage, beef summer sausage,johnsonville ,90,1,8,5,340,1.0,oz 
7up - 7up, 7up,7up ,109,27,0,0,45,247.5,ml
blueberries - raw, raw,blueberries ,8,2,0,0,0,0.1,cup
so delicious - coconut milk  unsweetened - no carrageenan , coconut milk  unsweetened - no carrageenan ,so delicious ,45,2,5,0,0,1.0,cup
