Name,Meal,Brand,Calories,Carbs,Fat,Protein,Amount,Units
starkist - tuna creations ranch, tuna creations ranch,starkist ,16,0,0,3,14.8,g
great value - cottage cheese 4  milkfat minimum large curd, cottage cheese 4  milkfat minimum large curd,great value ,24,1,1,2,22.6,grams
"egg,whole - boiled egg", boiled egg,"egg,whole ",72,0,6,8,1.2,large
walmart great value - fat-free cottage cheese, fat-free cottage cheese,walmart great value ,80,6,0,13,0.5,cup
dole banana - bananas, bananas,dole banana ,105,29,0,1,7.0,inch
snapea crisps - black pepper, black pepper,snapea crisps ,120,16,6,5,1.0,oz
"sunny meadow - large egg, scrambled"," large egg, scrambled",sunny meadow ,140,1,10,12,2.0,egg
metagenics bariatric advantage meal replacement orange cream - meal replacement orange cream packet, meal replacement orange cream packet,metagenics bariatric advantage meal replacement orange cream ,160,8,2,27,43.0,g
great value - fat free skim milk vitamin a   d grade a, fat free skim milk vitamin a   d grade a,great value ,90,13,0,8,1.0,cup
"jack link s - small batch, original no  11"," small batch, original no  11",jack link s ,40,1,1,7,0.5,oz
great value - frozen whole strawberries  correct , frozen whole strawberries  correct ,great value ,35,9,0,0,0.7,cup
kroger - chocolate carbmaster reduced sugar nonfat milk, chocolate carbmaster reduced sugar nonfat milk,kroger ,96,8,0,13,9.6,fl
"jack link s - small batch, original no  11"," small batch, original no  11",jack link s ,80,2,2,13,1.0,oz
kroger - carbmaster strawberry colada yogurt, carbmaster strawberry colada yogurt,kroger ,60,4,2,9,1.0,container
kroger - grape juice 100  juice, grape juice 100  juice,kroger ,150,40,0,0,8.0,fl 
aldi - oatmeal, oatmeal,aldi ,300,54,5,10,1.0,cup
maple syrup - costcoks organic - 100  pure grade a dark amber, costcoks organic - 100  pure grade a dark amber,maple syrup ,55,14,0,0,0.0625,c
oats - quick oats, quick oats,oats ,320,54,5,10,1.0,cup 40g 
spectrum organic - coconut oil, coconut oil,spectrum organic ,120,0,14,0,14.0,g
stop   shop - 100  pure maple syrup grade a dark amber, 100  pure maple syrup grade a dark amber,stop   shop ,53,13,0,0,0.0625,cup
nature s promise - organic extra virgin coconut oil, organic extra virgin coconut oil,nature s promise ,130,0,14,0,1.0,tbsp
honey - clover, clover,honey ,60,17,0,0,1.0,tablespoon
nutrabolics - athlete s food chocolate, athlete s food chocolate,nutrabolics ,275,38,2,26,2.0,scoops
generic - nonfat cottage cheese, nonfat cottage cheese,generic ,160,12,0,28,1.0,cup
700g eggs - egg- whole large, egg- whole large,700g eggs ,276,3,21,25,4.0,egg
seasons choice - frozen strawberries, frozen strawberries,seasons choice ,13,3,0,0,0.25,cup
generic - nonfat cottage cheese, nonfat cottage cheese,generic ,240,18,0,42,1.5,cup
seasons choice - frozen strawberries, frozen strawberries,seasons choice ,25,7,0,0,0.5,cup
gourmet all natural bread - sweet crunch, sweet crunch,gourmet all natural bread ,200,38,3,10,2.0,slice
homemade - oven baked honey ham, oven baked honey ham,homemade ,125,2,5,18,3.0,oz
vlasic - pickles - original dill wholes, pickles - original dill wholes,vlasic ,0,0,0,0,2.0,oz
mastroianni bros - italian raisin bread  lac59 , italian raisin bread  lac59 ,mastroianni bros ,172,44,0,6,2.2,oz
turbana - banana, banana,turbana ,50,12,0,1,0.5,medium
jif - jif creamy peanut butter  per website , jif creamy peanut butter  per website ,jif ,190,8,16,7,2.0,tbsp 
thomas  - english muffin  original , english muffin  original ,thomas  ,120,25,1,4,1.0,muffin
planters - peanut butter - cherry chocolate energy mix, peanut butter - cherry chocolate energy mix,planters ,180,11,14,6,2.0,tbsp 
cream of wheat - homemade cream of wheat, homemade cream of wheat,cream of wheat ,120,23,0,4,3.0,tbs
price rite - honey   nut toasted oats, honey   nut toasted oats,price rite ,110,23,1,2,0.75,cup
price rite - 1  lowfat milk, 1  lowfat milk,price rite ,100,12,3,8,1.0,cup
chiquita - banana yellow, banana yellow,chiquita ,105,27,0,1,1.0,banana
season s choice all natural  aldi  - frozen blueberries, frozen blueberries,season s choice all natural  aldi  ,45,11,0,1,0.5,cup
"aldi s season s choice - strawberries, whole, frozen"," strawberries, whole, frozen",aldi s season s choice ,50,13,0,1,1.0,cup
price rite - nonfat cottage cheese, nonfat cottage cheese,price rite ,160,12,0,26,1.0,cup
"compliments - honey of a ham, 55 g"," honey of a ham, 55 g",compliments ,60,1,2,10,2.0,slices
my essentials - white american cheese singles, white american cheese singles,my essentials ,70,2,5,3,1.0,slice
"fresh pineapple - pineapple  raw, fresh "," pineapple  raw, fresh ",fresh pineapple ,82,22,0,1,2.0,cup
price rite - quick oats, quick oats,price rite ,150,28,3,5,0.5,cup
aldi season s choice - all natural blueberries, all natural blueberries,aldi season s choice ,18,4,0,0,0.25,cup
thomas - honey wheat english muffin, honey wheat english muffin,thomas ,130,26,1,5,1.0,muffin
"land o  lakes - butter - sweet cream, salted  1 tbsp 14g "," butter - sweet cream, salted  1 tbsp 14g ",land o  lakes ,100,0,11,0,14.0,g
shoprite - frozen mixed berries, frozen mixed berries,shoprite ,70,17,1,1,1.0,cup
success - boil-in-bag jasmine rice, boil-in-bag jasmine rice,success ,300,72,0,6,90.0,grams
market basket - bouillon cubes - chicken flavored, bouillon cubes - chicken flavored,market basket ,5,1,0,0,1.0,cube
shoprite - frozen mixed berries, frozen mixed berries,shoprite ,35,9,0,1,0.5,cup
quakers oatmeal - quakers original oatmeal, quakers original oatmeal,quakers oatmeal ,150,27,3,5,0.5,cup
jif peanut butter - creamy peanut butter , creamy peanut butter ,jif peanut butter ,95,4,8,4,16.0,g
prim rose bakery - sweetbread, sweetbread,prim rose bakery ,90,16,2,3,1.0,oz
natures promise - ancient 12 grain bread, ancient 12 grain bread,natures promise ,110,19,2,5,1.0,slice
great value - creamy penut butter, creamy penut butter,great value ,95,4,8,4,1.0,tbsp
natures promise - ancient 12 grain bread, ancient 12 grain bread,natures promise ,220,38,4,10,2.0,slice
imported ham - celebrity, celebrity,imported ham ,68,2,2,14,3.0,ounce
fit   active - greek yogurt smoothie bar - black raspberry, greek yogurt smoothie bar - black raspberry,fit   active ,90,16,2,3,1.0,bar
chiquita - banana yellow, banana yellow,chiquita ,26,7,0,0,0.25,banana
"great value - peanut butter - natural, creamy"," peanut butter - natural, creamy",great value ,90,3,8,4,1.0,tbsp
gourmet ancient 12 grains - bread, bread,gourmet ancient 12 grains ,110,19,2,5,1.0,slice
"great value - peanut butter - natural, creamy"," peanut butter - natural, creamy",great value ,180,6,15,7,2.0,tbsp
scotia gold - courtland apple, courtland apple,scotia gold ,40,11,0,0,0.5,medium
egg-land s best egg - large,land s best egg - large,egg,180,0,12,18,3.0,egg
heb - mild cheddar shredded cheese, mild cheddar shredded cheese,heb ,55,1,5,4,14.0,g
"compliments - honey of a ham, 82 5 g"," honey of a ham, 82 5 g",compliments ,90,2,3,15,2.0,slices
"eggland s best - egg, large white"," egg, large white",eggland s best ,180,0,12,18,3.0,egg
pepperidge farm - english muffins - original, english muffins - original,pepperidge farm ,130,25,2,5,1.0,muffin
jif peanut butter - creamy peanut butter , creamy peanut butter ,jif peanut butter ,190,8,16,7,32.0,g
latimer street - creamy peanut butter filled cookie, creamy peanut butter filled cookie,latimer street ,600,76,32,8,8.0,cookies
gourmet - lite english muffin, lite english muffin,gourmet ,90,24,1,5,1.0,muffin
coffee-mate pumpkin spice - coffee creamer,mate pumpkin spice - coffee creamer,coffee,210,30,9,0,6.0,tbsp
yocrunch yopa  greek nonfat yogurt - lemon with shortbread cookie pieces, lemon with shortbread cookie pieces,yocrunch yopa  greek nonfat yogurt ,120,19,0,11,5.3,oz
fresh - 1 2  grapefruit  154g  , 1 2  grapefruit  154g  ,fresh ,130,32,0,2,1.0,grapefruit
pepperidge farm - cinnamon swirl bread, cinnamon swirl bread,pepperidge farm ,160,30,3,4,56.0,g
coffee-mate - caramel macchiato,mate - caramel macchiato,coffee,175,25,8,0,5.0,tbl
del monte - red grapefruit in extra light syrup, red grapefruit in extra light syrup,del monte ,60,15,0,1,0.5,cup
yocrunch - yopa  greek nonfat yogurt - lemon w  shortbread cookie pieces, yopa  greek nonfat yogurt - lemon w  shortbread cookie pieces,yocrunch ,200,27,5,12,1.0,cup
yocrunch - yopa - strawberries and 9 whole grain granola, yopa - strawberries and 9 whole grain granola,yocrunch ,180,28,2,12,1.0,container
bananna - bananna, bananna,bananna ,53,14,0,1,0.5,piece
bananna - bananna, bananna,bananna ,105,27,0,1,1.0,piece
"milk -  reduced fat, 2  milkfat","  reduced fat, 2  milkfat",milk ,61,6,2,4,0.5,cup
post - honey bunches of oats-honey roasted, honey bunches of oats-honey roasted,post ,180,38,2,3,1.0,1 8
generic - scrambled egg - 1 large, scrambled egg - 1 large,generic ,91,1,7,6,1.0,egg
"milk -  reduced fat, 2  milkfat","  reduced fat, 2  milkfat",milk ,37,3,1,2,0.3,cup
"kroger - shredded mexican style cheese, 1 8 cup"," shredded mexican style cheese, 1 8 cup",kroger ,50,0,4,3,28.0,grams
deli ham - ham, ham,deli ham ,15,0,0,3,0.5,oz
kroger - sandwich slims  multigrain , sandwich slims  multigrain ,kroger ,90,20,2,4,1.0,bun
"2 - baked eggs, large"," baked eggs, large",2 ,140,0,10,12,2.0,eggs
deli ham - ham, ham,deli ham ,60,1,1,12,2.0,oz
dannon oikos - fruit on the bottom - greek nonfat yogurt - blueberry, fruit on the bottom - greek nonfat yogurt - blueberry,dannon oikos ,130,20,0,12,1.0,container
kroger - sandwich slims  multigrain , sandwich slims  multigrain ,kroger ,90,20,1,4,1.0,bun
kroger- all natural - pepper jack cheese-monterey jack w jalapeno peppers, all natural - pepper jack cheese-monterey jack w jalapeno peppers,kroger,80,0,6,5,1.0,slice
egg - 1 - large egg - whole, 1 - large egg - whole,egg ,140,0,10,12,2.0,egg
breakfast sandwich ,,breakfast sandwich ,349,20,21,22,1.0,serving s 
dannon yogurt - oikos greek blueberry 0 , oikos greek blueberry 0 ,dannon yogurt ,130,20,0,12,5.3,oz
coffee-mate - caramel macchiato,mate - caramel macchiato,coffee,105,15,5,0,3.0,tbl
jazz - apple, apple,jazz ,80,22,0,0,1.0,med
generic - scrambled egg - 1 large, scrambled egg - 1 large,generic ,182,2,13,12,2.0,egg
"roundy s - shredded mexican four cheese, 1 8 cup"," shredded mexican four cheese, 1 8 cup",roundy s ,50,0,5,3,1.0,oz
walmart brand - turkey bacon, turkey bacon,walmart brand ,105,0,3,2,3.0,slices
great value - banana cream greek yogurt, banana cream greek yogurt,great value ,90,9,0,12,5.3,oz
quaker - apple cinnamon rice cake, apple cinnamon rice cake,quaker ,50,11,0,1,1.0,cake
jiffy - creamy peanut butter, creamy peanut butter,jiffy ,95,4,8,4,1.0,tablespoon
del monte - red grapefruit in extra light syrup, red grapefruit in extra light syrup,del monte ,120,30,0,2,1.0,cup
kroger - creamy peanut butter, creamy peanut butter,kroger ,180,8,15,7,32.0,g
eggs - scrambled  whole egg , scrambled  whole egg ,eggs ,183,2,13,12,0.5,cup
1 piece of toast - toast, toast,1 piece of toast ,80,15,1,2,1.0,piece
1 piece of toast - toast, toast,1 piece of toast ,160,30,2,4,2.0,piece
sunbeam giant white bread - 24 oz  , 24 oz  ,sunbeam giant white bread ,130,26,2,4,2.0,slices
brummell   brown made with nonfat yogurt - 10  nonfat yogurt 35  vegetable oil spread, 10  nonfat yogurt 35  vegetable oil spread,brummell   brown made with nonfat yogurt ,45,0,5,0,1.0,tbsp
smuckers - seedless blackberry jam, seedless blackberry jam,smuckers ,100,26,0,0,2.0,tbsp
pepperidge farm - cinnamon swirl bread, cinnamon swirl bread,pepperidge farm ,160,30,3,4,56.0,g
nestl  coffee-mate - caf  collection caramel macchiato coffee creamer,mate - caf  collection caramel macchiato coffee creamer,nestl  coffee,140,20,6,0,4.0,tbsp
truvia baking blend - sweetner, sweetner,truvia baking blend ,10,4,0,0,1.0,tsp
general mills - honey nut cheerio s, honey nut cheerio s,general mills ,110,22,2,2,0.75,cup
blue diamond - almond breeze milk vanilla, almond breeze milk vanilla,blue diamond ,80,14,3,1,1.0,cup
smuckers - seedless blackberry jam, seedless blackberry jam,smuckers ,50,13,0,0,1.0,tbsp
post - honey bunch of oats with crispy almonds, honey bunch of oats with crispy almonds,post ,130,26,3,2,0.75,cup
nestl  coffee-mate - caf  collection caramel macchiato coffee creamer,mate - caf  collection caramel macchiato coffee creamer,nestl  coffee,175,25,8,0,5.0,tbsp
nestl  coffee-mate - caf  collection caramel macchiato coffee creamer,mate - caf  collection caramel macchiato coffee creamer,nestl  coffee,210,30,9,0,6.0,tbsp
red bull - energy drink, energy drink,red bull ,110,28,0,1,1.0,can
starbucks - cappuccino - venti - whole milk, cappuccino - venti - whole milk,starbucks ,190,16,9,10,1.0,serving s 
starbucks - bagel - everything with cheese, bagel - everything with cheese,starbucks ,270,54,2,10,1.0,bagel
starbucks - cream cheese, cream cheese,starbucks ,130,4,11,2,1.0,container
mayorga organic coffee - 100  organic cafe cubano at costco, 100  organic cafe cubano at costco,mayorga organic coffee ,18,0,0,0,6.0,cup
starbucks - cappuchino 20 oz, cappuchino 20 oz,starbucks ,150,15,6,0,20.0,oz
mcdonalds - cheesburger  from website -corrected , cheesburger  from website -corrected ,mcdonalds ,300,33,12,15,1.0,cheeseburger
hershey s - reese s pieces  51 pieces , reese s pieces  51 pieces ,hershey s ,190,25,9,5,51.0,pieces
"starbucks - protein bistro box - egg, cheddar, muesli bread, honey peanut butter, apples, grapes"," protein bistro box - egg, cheddar, muesli bread, honey peanut butter, apples, grapes",starbucks ,380,37,19,13,1.0,box
"nature s bounty - extra strength hair, skin and nails"," extra strength hair, skin and nails",nature s bounty ,10,0,1,0,3.0,caplets
bear naked - nutty double chocolate layered granola bar, nutty double chocolate layered granola bar,bear naked ,380,44,20,8,2.0,bar
veggie grill - bayou chicken sandwich, bayou chicken sandwich,veggie grill ,490,46,22,29,1.0,sandwich
starbucks - plain bagel, plain bagel,starbucks ,270,57,1,9,99.0,g
granny smith - apple - medium, apple - medium,granny smith ,72,19,0,1,167.0,g
bear naked - fruit and nutty layered granola bar, fruit and nutty layered granola bar,bear naked ,170,26,7,3,1.0,bar
redbull - 8 4 oz can, 8 4 oz can,redbull ,110,28,0,1,1.0,can
snyders - old tyme pretzles, old tyme pretzles,snyders ,360,72,3,0,9.0,pieces
stonyfield farm organic - organic whole milk, organic whole milk,stonyfield farm organic ,150,12,8,8,1.0,cup
san pellegrino - mineral water, mineral water,san pellegrino ,0,0,0,0,8.45,oz
chinese takeout - chicken mei fun, chicken mei fun,chinese takeout ,540,24,26,42,0.5,container
"cosi - tomato basil aurora soup, side "," tomato basil aurora soup, side ",cosi ,223,10,20,2,5.0,oz
cosi - tuna melt on wheat  corrected , tuna melt on wheat  corrected ,cosi ,527,44,22,38,0.75,sandwich
mayorga organic coffee - 100  organic cafe cubano at costco, 100  organic cafe cubano at costco,mayorga organic coffee ,9,0,0,0,3.0,cup
horizon organic - organic half   half  ultra-pasteurized , organic half   half  ultra-pasteurized ,horizon organic ,20,1,2,1,15.0,ml
cliff bar - chocolate chip, chocolate chip,cliff bar ,240,44,5,10,1.0,bar
ravenswood - red wine - zinfandel, red wine - zinfandel,ravenswood ,129,4,0,0,5.0,fluid
hershey - kit kat snack size milk chocolate, kit kat snack size milk chocolate,hershey ,210,27,11,3,3.0,two-piece
safeway - blueberry muffin, blueberry muffin,safeway ,460,57,24,6,1.0,muffin
mimosa - champagne   orange juice, champagne   orange juice,mimosa ,140,10,0,1,8.0,oz
ihop - chocolate chip pancakes - buttermilk version, chocolate chip pancakes - buttermilk version,ihop ,540,84,18,14,3.0,pancakes
"rice - brown, long-grain, cooked"," brown, long-grain, cooked",rice ,108,22,1,3,0.5,cup
"bananna - bannana 7-8"""," bannana 7-8""",bananna ,105,27,0,1,1.0, 118g 
keurig green mountain coffee - columbian free trade, columbian free trade,keurig green mountain coffee ,0,0,0,0,1.0,pod
coconut curried chicken,,coconut curried chicken,379,17,21,35,1.0,serving s 
horizon organic - organic half   half  ultra-pasteurized , organic half   half  ultra-pasteurized ,horizon organic ,40,1,4,1,30.0,ml
simply orange - 100  orange juice - calcium vitamin d pulp free, 100  orange juice - calcium vitamin d pulp free,simply orange ,110,26,0,2,8.0,oz
rainbow light - women s one food-based multivitamin, women s one food-based multivitamin,rainbow light ,0,0,0,0,1.0,tablet
7-11 - 16 oz medium coffee,11 - 16 oz medium coffee,7,12,3,0,0,16.0,oz
international delight - hazelnut creamer single serve, hazelnut creamer single serve,international delight ,90,18,5,0,3.0,creamer
starbucks - refreshers strawberry lemonade, refreshers strawberry lemonade,starbucks ,90,27,0,0,12.0,oz
the better chip - beets and sea salt corn chips, beets and sea salt corn chips,the better chip ,280,32,16,4,2.0,oz 
whole foods - herb goat cheese spread, herb goat cheese spread,whole foods ,105,2,11,3,3.0,tablespoons
lifeway - organic whole milk kefir, organic whole milk kefir,lifeway ,160,12,8,10,1.0,cup
egg salad sandwich - starbucks, starbucks,egg salad sandwich ,480,42,27,22,1.0,sandwich
pacific natural foods - organic chicken noodle soup, organic chicken noodle soup,pacific natural foods ,160,24,3,10,1.0,container
cosi - turkey light on etruscan whole grain flatbread, turkey light on etruscan whole grain flatbread,cosi ,419,57,8,26,1.0,portion
coca-cola company - cherry coke 20 oz  bottle,cola company - cherry coke 20 oz  bottle,coca,172,46,0,0,13.2,oz
starburst - favereds, favereds,starburst ,180,36,4,0,0.75,package
medical shakes - shake, shake,medical shakes ,160,20,3,15,237.0,ml
dannon - light   fit yogurt - vanilla, light   fit yogurt - vanilla,dannon ,80,14,0,5,5.3,oz
fit n active  aldi  corrected - boston cream pie nonfat yogurt, boston cream pie nonfat yogurt,fit n active  aldi  corrected ,100,20,0,5,1.0,container
isopure chocolate - protein shake, protein shake,isopure chocolate ,150,1,1,30,1.0,scoop
eggo - homestyle waffles, homestyle waffles,eggo ,190,27,7,4,2.0,waffles
aunt jemima - syrup  corrected , syrup  corrected ,aunt jemima ,105,26,0,0,0.125,cup
beachbody - shakeology - tropical strawberry - vegan, shakeology - tropical strawberry - vegan,beachbody ,160,21,2,16,1.0,scoop
mott s - apple juice light, apple juice light,mott s ,38,9,0,0,6.0,fl
eas - advantage chocolate fudge protein shake, advantage chocolate fudge protein shake,eas ,100,3,3,17,11.0,fl
nature s path organic - whole o s cereal  gluten free , whole o s cereal  gluten free ,nature s path organic ,120,25,2,2,0.6666666666666666,cup
publix milk - all natural whole milk, all natural whole milk,publix milk ,75,6,4,4,0.5,cup
the center for medical weight loss - protein shake, protein shake,the center for medical weight loss ,160,20,3,15,8.0,oz
materne - gogo squeez appleapple, gogo squeez appleapple,materne ,60,15,0,0,1.0,pouch
starbucks - skinny chai latte, skinny chai latte,starbucks ,170,33,0,7,16.0,ounces
starbucks - cream cheese danish, cream cheese danish,starbucks ,320,36,16,8,80.0,g
pillsbury - toaster strudel   strawberry, toaster strudel   strawberry,pillsbury ,170,25,7,3,1.0,pastry
blue diamond - vanilla almond milk 1 cup, vanilla almond milk 1 cup,blue diamond ,90,16,3,1,1.0,cup
jimmy dean croisssant ham   cheese - ham   cheese croissant sandwich, ham   cheese croissant sandwich,jimmy dean croisssant ham   cheese ,260,27,12,11,1.0,sandwich
general mills - gluten-free rice chex cereal  corrected , gluten-free rice chex cereal  corrected ,general mills ,100,23,1,2,1.0,cup
almond breeze - vanilla flavor, vanilla flavor,almond breeze ,80,14,3,1,1.0,cup
dannon - light   fit greek blends cherry chocolate yogurt, light   fit greek blends cherry chocolate yogurt,dannon ,80,9,0,12,5.3,oz
donuts - donuts, donuts,donuts ,350,35,19,4,1.0,piece
panera bread - plain bagel with 1 0z cream cheese, plain bagel with 1 0z cream cheese,panera bread ,360,60,21,23,1.0,bagel
quakers - cream of wheat cinnabon instant, cream of wheat cinnabon instant,quakers ,130,29,0,2,1.0,packet
mariano s -  tropical green detox smoothie,  tropical green detox smoothie,mariano s ,170,43,1,3,16.0,oz
simply apple - pure pressed apple juice, pure pressed apple juice,simply apple ,120,30,0,0,240.0,ml
udis - whole grain bread, whole grain bread,udis ,70,11,2,2,1.0,slices
"generic - wal-mart - applesauce unsweet, 4 oz"," wal-mart - applesauce unsweet, 4 oz",generic ,60,0,0,0,4.0,oz
pears - raw, raw,pears ,96,26,0,1,1.0,cup
udis - whole grain bread, whole grain bread,udis ,140,22,4,4,2.0,slices
boar s head - vermont cheddar cheese, vermont cheddar cheese,boar s head ,55,0,5,4,1.0,slices
orange juice - raw, raw,orange juice ,112,26,0,2,1.0,cup
international delight - coffee creamer   caramel macchiato, coffee creamer   caramel macchiato,international delight ,35,6,2,0,1.0,tbsp
coffee - brewed from grounds, brewed from grounds,coffee ,2,0,0,0,1.0,cup
"bread - whole-wheat, toasted"," whole-wheat, toasted",bread ,157,29,3,6,2.0,oz
borden - sliced smoked gouda, sliced smoked gouda,borden ,130,0,10,8,2.0,slice
"pb2 - peanut butter, powered"," peanut butter, powered",pb2 ,45,5,2,5,2.0,tablespoons
apple juice - simply brand - simply apple juice, simply brand - simply apple juice,apple juice ,60,15,0,0,4.0,oz
chex - rice chex, rice chex,chex ,100,24,1,2,1.0,cup 
drinks - almond milk  vanilla , almond milk  vanilla ,drinks ,30,11,2,1,8.0,oz
motts - applesauce, applesauce,motts ,100,26,3,0,0.5,cup
quaker - cream of wheat instant, cream of wheat instant,quaker ,100,19,0,3,1.0,packet
log cabin - 100  pure maple syrup, 100  pure maple syrup,log cabin ,50,13,0,0,1.0,tbs
barissimo - iced coffee mocha, iced coffee mocha,barissimo ,190,38,3,5,281.0,ml
tropical smoothie cafe - rockin  raspberry smoothie w  splenda, rockin  raspberry smoothie w  splenda,tropical smoothie cafe ,125,32,0,1,24.0,oz
heidelberg - multigrain bread, multigrain bread,heidelberg ,240,48,3,8,2.0,slice
isogenix - cleanse for life- tropical berry, cleanse for life- tropical berry,isogenix ,10,3,0,0,1.0,fl
hood - light cream, light cream,hood ,60,1,6,1,2.0,tbsp
isogenix - ionix supreme, ionix supreme,isogenix ,15,5,0,0,15.0,ml
cabot - extra sharp vermont cheddar cheese, extra sharp vermont cheddar cheese,cabot ,110,0,9,7,1.0,oz
eggs - scrambled  whole egg , scrambled  whole egg ,eggs ,152,2,11,10,1.5,large
brumel   bown - margarine made with yogurt, margarine made with yogurt,brumel   bown ,90,0,10,0,2.0,tbsp
ggg ritz crackers - ritz peanut butter cracker sandwiches, ritz peanut butter cracker sandwiches,ggg ritz crackers ,200,21,11,4,1.0,package
dunkin donuts - egg patty, egg patty,dunkin donuts ,120,4,6,14,2.0,egg
english muffin - english muffin - thomas s original , english muffin - thomas s original ,english muffin ,60,13,1,2,0.5,muffin
generic - smoked gouda, smoked gouda,generic ,120,1,10,7,1.0,oz 
hood - light cream, light cream,hood ,120,2,12,2,4.0,tbsp
kellogg s - honey nut cheerios, honey nut cheerios,kellogg s ,110,22,2,2,28.0,g
panara bread - sourdough round load, sourdough round load,panara bread ,140,26,1,5,2.0,oz
turkey breast meat,,turkey breast meat,69,3,1,11,2.0,serving
eurest - fried potato wedges, fried potato wedges,eurest ,182,24,9,3,4.0,oz
graham crackers - graham crackers, graham crackers,graham crackers ,210,44,3,3,3.0,full
english muffin - english muffin - thomas s original , english muffin - thomas s original ,english muffin ,120,25,1,4,1.0,muffin
brumel   bown - margarine made with yogurt, margarine made with yogurt,brumel   bown ,45,0,5,0,1.0,tbsp
isogenix - isalean shake chocolate, isalean shake chocolate,isogenix ,240,26,6,23,2.0,scoops
blue diamond - reduced sugar vanilla almond milk, reduced sugar vanilla almond milk,blue diamond ,30,5,1,1,4.0,oz
true moo - chocolate 1  milk, chocolate 1  milk,true moo ,105,15,2,6,0.75,cup
graham crackers - graham crackers, graham crackers,graham crackers ,70,15,1,1,1.0,full
blue diamond - reduced sugar vanilla almond milk, reduced sugar vanilla almond milk,blue diamond ,45,7,2,1,6.0,oz
isogenix - isalean pro vanilla, isalean pro vanilla,isogenix ,280,21,6,36,68.0,g
blue berries - fruit raw, fruit raw,blue berries ,43,11,0,1,0.5,cup
isogenix - ionix supreme, ionix supreme,isogenix ,60,18,0,0,60.0,ml
isogenix - cleanse for life- tropical berry, cleanse for life- tropical berry,isogenix ,20,5,0,0,2.0,fl
post - raisin brain, raisin brain,post ,190,46,0,5,1.0,cup
organic valley - 1  organic milk, 1  organic milk,organic valley ,28,3,1,2,0.25,cup
new hampshire pure maple syrup - maple syrup, maple syrup,new hampshire pure maple syrup ,100,27,0,0,2.0,tbsp
homemade - cinnamon french toast, cinnamon french toast,homemade ,315,27,11,9,3.0,slice
nature box - cashew power clusters, cashew power clusters,nature box ,300,24,22,8,0.5,cup
brummel and brown - margarine, margarine,brummel and brown ,45,0,5,0,1.0,tbsp
dunkin  donuts - egg white turkey sausage flatbread sandwich, egg white turkey sausage flatbread sandwich,dunkin  donuts ,280,37,6,19,1.0,sandwich
starbucks - bacon   gouda artisan breakfast sandwhich, bacon   gouda artisan breakfast sandwhich,starbucks ,300,15,18,17,116.0,g
aramark healthcare - corn muffin, corn muffin,aramark healthcare ,347,60,10,5,1.0,each
blueberries - raw, raw,blueberries ,41,11,0,1,0.5,cup
blue diamond - reduced sugar vanilla almond milk, reduced sugar vanilla almond milk,blue diamond ,60,9,3,1,8.0,oz
365 organic - chia seed, chia seed,365 organic ,60,5,5,2,1.0,tbsp
bananas - raw, raw,bananas ,67,17,0,1,0.75,small
eggs - scrambled  whole egg , scrambled  whole egg ,eggs ,304,4,22,20,3.0,large
eggbeaters - egg beaters, egg beaters,eggbeaters ,240,8,0,48,2.0,cup
quaker s - brown sugar and maple syrup oatmeal, brown sugar and maple syrup oatmeal,quaker s ,0,0,0,0,0.0,package
quaker s - brown sugar and maple syrup oatmeal, brown sugar and maple syrup oatmeal,quaker s ,280,51,5,12,1.75,package
"milk -  reduced fat, 2  milkfat","  reduced fat, 2  milkfat",milk ,122,11,5,8,1.0,cup
walnuts - tablespoon, tablespoon,walnuts ,100,2,10,4,2.0,tablespoon
cumberland farms - hot cocoa, hot cocoa,cumberland farms ,225,41,8,2,1.0,cups lg
bananas - raw, raw,bananas ,45,12,0,1,0.5,small
generic - frozen blue berries, frozen blue berries,generic ,70,17,1,0,140.0,g
isogenix - isalean shake chocolate, isalean shake chocolate,isogenix ,120,13,3,12,1.0,scoops
drinks - almond milk  vanilla , almond milk  vanilla ,drinks ,60,11,2,1,8.0,oz
maple syrup - cracker barrel - 100  pure maple syrup, cracker barrel - 100  pure maple syrup,maple syrup ,190,48,0,0,0.25,cup
cracker barrel old country store - turkey sausage patties, turkey sausage patties,cracker barrel old country store ,110,1,5,13,2.0,patties
cracker barrel old country store - scrambled egg, scrambled egg,cracker barrel old country store ,140,1,9,14,2.0,egg
cracker barrel old country store - hashbrown casserole, hashbrown casserole,cracker barrel old country store ,233,26,11,8,313.5,g
heinz -  ketchup 38oz,  ketchup 38oz,heinz ,40,10,0,0,2.0,tbsp
cracker barrel old country store - buttermilk pancake, buttermilk pancake,cracker barrel old country store ,92,28,5,5,2.5,pancakes
ihop - butter, butter,ihop ,160,0,18,0,2.0,ball
cracker barrel old country store - scrambled egg, scrambled egg,cracker barrel old country store ,280,2,18,28,4.0,egg
bethel - eclairs, eclairs,bethel ,286,30,17,4,1.0,pastry
home made - turkey meatballs, turkey meatballs,home made ,170,0,0,62,4.0,meat
homemade - quick tomato sauce, quick tomato sauce,homemade ,30,4,1,1,0.25,cup
homemade - monkey bread, monkey bread,homemade ,450,52,22,5,1.0,slice
dole spring mix salad - lettuce   spring mix, lettuce   spring mix,dole spring mix salad ,20,3,0,2,2.0,cups
goya - chick peas, chick peas,goya ,100,20,2,6,0.5,cup
new year s eve - bad food, bad food,new year s eve ,2000,0,0,0,1.0,cup
oil - olive, olive,oil ,358,0,41,0,3.0,tablespoon
