Name,Meal,Brand,Calories,Carbs,Fat,Protein,Sodium,Amount,Units
clif bar - chocolate chip bar, chocolate chip bar,clif bar ,240,44,5,10,150,1.0,bar
kum   go - breakfast pizza, breakfast pizza,kum   go ,300,29,12,16,830,1.0,slice
"cake - gingerbread, prepared from recipe"," gingerbread, prepared from recipe",cake ,101,14,5,1,93,1.0,oz
santa barbara bar - cranberry white chocolate, cranberry white chocolate,santa barbara bar ,90,12,4,4,55,0.5,bar
shakeology - chocolate packet - chocolate, chocolate packet - chocolate,shakeology ,120,13,2,13,113,0.75,packet
lindt - hazelnuts and milk chocolate, hazelnuts and milk chocolate,lindt ,46,4,3,1,10,2.0,squares
dunkin donuts - southwest steak breakfast burrito, southwest steak breakfast burrito,dunkin donuts ,350,30,19,15,1140,1.0,burrito
dunkin  donuts - medium dunkaccino, medium dunkaccino,dunkin  donuts ,350,51,16,3,320,14.0,oz 
clif bar - chocolate chip bar, chocolate chip bar,clif bar ,120,22,3,5,75,0.5,bar
dunkin donuts - everything bagel w  light cream cheese, everything bagel w  light cream cheese,dunkin donuts ,450,71,13,17,910,1.0,bagel
aw snyders - mini pretzels, mini pretzels,aw snyders ,110,35,0,4,350,20.0,mini
flavia - dove hot chocolate, dove hot chocolate,flavia ,80,15,2,1,132,1.0,packet
"nuts - mixed nuts, dry roasted, with peanuts, with salt added"," mixed nuts, dry roasted, with peanuts, with salt added",nuts ,102,4,9,3,115,0.13,cup
nature valley - protein chewey granola bar - peanut butter dark chocolate, protein chewey granola bar - peanut butter dark chocolate,nature valley ,190,14,12,10,170,1.0,bar
simple start - milk chocolate breakfast shake, milk chocolate breakfast shake,simple start ,190,24,6,15,180,1.0,bottle
glutino - chocolate vanilla creme cookie, chocolate vanilla creme cookie,glutino ,180,30,8,2,135,3.0,cookies
roundys - almonds  raw , almonds  raw ,roundys ,53,1,5,2,0,1.0,tbsp s 
lean cuisine - glazed chicken, glazed chicken,lean cuisine ,250,31,5,22,470,1.0,package
nature valley - protein chewey granola bar - peanut butter dark chocolate, protein chewey granola bar - peanut butter dark chocolate,nature valley ,380,28,24,20,340,2.0,bar
special k - protein snack bar chocolately peanut butter, protein snack bar chocolately peanut butter,special k ,110,17,3,4,90,1.0,bar
apple - apples, apples,apple ,89,24,0,0,0,1.0,med
turbana - banana, banana,turbana ,60,12,0,1,0,0.5,medium
pb2 - natural peanut butter powder, natural peanut butter powder,pb2 ,34,4,1,4,71,1.5,tbsp
kellogg s - special k - protein snack bar - almond honey oat granola, special k - protein snack bar - almond honey oat granola,kellogg s ,110,17,3,4,85,1.0,bar
pb2 - natural peanut butter powder, natural peanut butter powder,pb2 ,45,5,2,5,94,2.0,tbsp
fiber plus chewy bars peanut - protein bar, protein bar,fiber plus chewy bars peanut ,170,18,8,10,200,1.0,bar
kellogg s special k - protein shake chocolate, protein shake chocolate,kellogg s special k ,143,22,4,8,165,0.75,bottle
nature valley - breakfast biscuits blueberry, breakfast biscuits blueberry,nature valley ,230,33,9,5,170,50.0,g 4
dunkin donuts - maple frosted donut, maple frosted donut,dunkin donuts ,270,32,15,3,340,1.0,donut
beachbody - shakeology chocolate  vegan , shakeology chocolate  vegan ,beachbody ,170,18,4,16,250,1.0,packet
pb2 - natural peanut butter powder, natural peanut butter powder,pb2 ,23,3,1,3,47,1.0,tbsp
special k - cinnamon brown sugar protein cereal, cinnamon brown sugar protein cereal,special k ,220,44,2,14,380,1.5,cup
paleo bar - coconut almond, coconut almond,paleo bar ,190,27,9,8,65,1.0,bar
arbonne - chocolate nutrition bar, chocolate nutrition bar,arbonne ,170,26,4,9,140,1.0,bar
kelloggs special k - brownie bites - fudge, brownie bites - fudge,kelloggs special k ,100,14,4,1,60,1.0,package
arbonne chocolate protein shake mix - chocolate vegan protein powder, chocolate vegan protein powder,arbonne chocolate protein shake mix ,160,15,4,20,480,45.0,g
paleo bar - coconut almond, coconut almond,paleo bar ,380,54,18,16,130,2.0,bar
belvita - golden oat, golden oat,belvita ,230,35,8,4,220,1.0,pack
trader joes - frozen steel cut oatmeal - maple and brown sugar, frozen steel cut oatmeal - maple and brown sugar,trader joes ,150,27,3,5,40,1.0,cup
arbonne essentials - nutrition bar - fruit, nutrition bar - fruit,arbonne essentials ,170,27,4,10,110,1.0,bar
kellogg s special k - protein shake chocolate, protein shake chocolate,kellogg s special k ,190,29,5,10,220,1.0,bottle
nabisco - belvita soft baked banana bread, belvita soft baked banana bread,nabisco ,190,32,7,3,150,1.0,pack
homemade - maple scone, maple scone,homemade ,126,0,0,0,0,0.5,slice
homeade - no bake cookies, no bake cookies,homeade ,220,33,10,4,76,2.0,cookie
panera - asiago cheese bagel, asiago cheese bagel,panera ,330,55,6,13,580,1.0,bagel
panera - roasted vegetable medley  veggie cream cheese , roasted vegetable medley  veggie cream cheese ,panera ,60,3,5,2,0,2.0,oz
homeade - no bake cookies, no bake cookies,homeade ,110,17,5,2,38,1.0,cookie
"coffee mate - original creamer, powdered"," original creamer, powdered",coffee mate ,20,2,1,0,0,2.0,tsp
silk - pure coconut milk, pure coconut milk,silk ,20,2,1,0,11,0.25,cup
dunkin donuts - coffee-  black, coffee-  black,dunkin donuts ,5,1,0,0,5,14.0,fl 
walmart brand - gala apples, gala apples,walmart brand ,84,22,0,1,0,1.0,medium
glutino - english muffin gluten free, english muffin gluten free,glutino ,170,36,2,4,440,1.0,muffin
"laughing cow - light, creamy swiss flavor cheese wedge"," light, creamy swiss flavor cheese wedge",laughing cow ,35,1,2,2,180,1.0,wedge
amish wedding - traffic jam, traffic jam,amish wedding ,35,9,0,0,0,1.0,tbs
dole - bananas, bananas,dole ,110,29,0,1,0,1.0,banana
udi s - gluten free soft   hearty whole grain bread, gluten free soft   hearty whole grain bread,udi s ,156,26,5,5,312,2.4,slice
jiff - creamy peanut butter, creamy peanut butter,jiff ,57,2,5,2,41,0.6,tbsp
welchs - concord grape jelly, concord grape jelly,welchs ,50,13,0,0,15,1.0,tbsp
generic - raw  uncooked  oatmeal quaker, raw  uncooked  oatmeal quaker,generic ,150,27,3,5,0,0.5,a
cinnamon - cinnamon, cinnamon,cinnamon ,2,0,0,0,0,0.25,tsp
florida tangelos - tangelos, tangelos,florida tangelos ,70,21,0,1,0,154.0,g
generic - raw  uncooked  oatmeal quaker, raw  uncooked  oatmeal quaker,generic ,225,41,5,8,0,0.75,a
udi - gluten free bagel, gluten free bagel,udi ,290,43,9,7,0,1.0,bagel
cream cheese - plain, plain,cream cheese ,51,0,5,1,43,1.0,tbsp
babybel -  light  mini cheese,  light  mini cheese,babybel ,50,0,3,6,160,1.0,cheese
generic - pecan pancake , pecan pancake ,generic ,183,0,0,0,0,1.0,pancake
butter - salted, salted,butter ,102,0,12,0,82,1.0,tbsp
blue   gold - bacon, bacon,blue   gold ,45,0,4,3,135,0.5,pan
krispy kreme - coffee, coffee,krispy kreme ,10,0,1,0,1,12.0,oz
udis - whole grain bread, whole grain bread,udis ,140,22,4,4,260,2.0,slices
st dalfour - blackberry fruit spread, blackberry fruit spread,st dalfour ,56,14,0,0,0,25.0,g
simply nature - almond butter, almond butter,simply nature ,76,3,7,2,26,0.8,tbsp
blue   gold - pork sausage, pork sausage,blue   gold ,200,0,18,9,420,2.0,oz
canyon bakehouse - 7 grain bread  gluten free , 7 grain bread  gluten free ,canyon bakehouse ,140,28,3,4,210,2.0,slice
outtakes - red grapes, red grapes,outtakes ,55,14,0,1,3,0.5,cup
bisquick - sausage cheese balls, sausage cheese balls,bisquick ,80,4,5,4,190,2.0,ball
bisquick - sausage cheese balls, sausage cheese balls,bisquick ,160,8,10,8,380,4.0,ball
"generic - large eggs, scrambled"," large eggs, scrambled",generic ,210,0,15,18,210,3.0,egg
"spectrum - coconut oil, unrefined"," coconut oil, unrefined",spectrum ,62,0,7,0,0,0.5,tbsp
mobic - generic meloxicam 15mg, generic meloxicam 15mg,mobic ,1,0,0,0,0,1.0,tablet
mobic - generic meloxicam 15mg, generic meloxicam 15mg,mobic ,1,0,0,0,0,0.5,tablet
starbucks keurig k-cups - coffee,cups - coffee,starbucks keurig k,5,0,0,1,0,8.0,oz 
nestle - rich chocolate hot cocoa mix  revised , rich chocolate hot cocoa mix  revised ,nestle ,40,8,2,1,85,0.5,envelope
rustic crust - thin pizza crust, thin pizza crust,rustic crust ,195,41,1,8,300,3.0,oz
udis - whole grain bread, whole grain bread,udis ,70,11,2,2,130,1.0,slices
jiffy - cornbread corn muffin mix, cornbread corn muffin mix,jiffy ,170,27,5,2,340,1.0,muffin
pasta roni - fettucini alfredo, fettucini alfredo,pasta roni ,250,44,5,9,820,1.0,cup
"generic - large eggs, scrambled"," large eggs, scrambled",generic ,140,0,10,12,140,2.0,egg
"biscuits - plain or buttermilk, baked"," plain or buttermilk, baked",biscuits ,185,25,8,3,536,1.8,oz
smucker s - spreadable fruit- strawberry simply fruit, spreadable fruit- strawberry simply fruit,smucker s ,40,10,0,0,0,1.0,tbsp
"coffee mate - original creamer, powdered"," original creamer, powdered",coffee mate ,3,0,0,0,0,0.3,tsp
walmart brand - gala apples, gala apples,walmart brand ,67,18,0,1,0,0.8,medium
silk - sugar free almond milk, sugar free almond milk,silk ,6,0,1,0,32,0.2,cup
simply orange - bottle orange juice, bottle orange juice,simply orange ,160,37,0,2,0,1.0,bottle
krogers - vanilla sandwhich cookies, vanilla sandwhich cookies,krogers ,240,36,9,2,173,3.0,cookies
family gourmet - vanillia creme filled golden sandwich cookies, vanillia creme filled golden sandwich cookies,family gourmet ,400,60,15,3,188,7.5,cookies
mrs smith - mixed berry pie, mixed berry pie,mrs smith ,240,27,14,2,160,1.0,slice
great value - 100  whole grain - old fashioned oats, 100  whole grain - old fashioned oats,great value ,263,47,5,9,0,70.0,g
flax - flax, flax,flax ,60,4,5,3,115,2.0,tbsp
great value - 100  whole grain - old fashioned oats, 100  whole grain - old fashioned oats,great value ,270,49,5,9,0,72.0,g
blue   gold - pork sausage, pork sausage,blue   gold ,100,0,9,5,210,1.0,oz
blue   gold - pork sausage, pork sausage,blue   gold ,300,0,27,14,630,3.0,oz
fruit - fuji apple - medium, fuji apple - medium,fruit ,71,19,0,0,1,1.0,piece
bobs red mill - gf cornbread, gf cornbread,bobs red mill ,180,0,6,2,270,0.063,th
hytop - frozen mixed berry, frozen mixed berry,hytop ,42,10,0,0,0,0.6,cup
quaker quick rolled oats - rolled oats, rolled oats,quaker quick rolled oats ,225,41,5,8,0,0.75,cup
great value - 100  whole grain - old fashioned oats, 100  whole grain - old fashioned oats,great value ,180,32,4,6,0,48.0,g
great value - 100  whole grain - old fashioned oats, 100  whole grain - old fashioned oats,great value ,120,22,2,4,0,32.0,g
great value - 100  whole grain - old fashioned oats, 100  whole grain - old fashioned oats,great value ,240,43,5,8,0,64.0,g
orchard farms - walnuts halves   pieces, walnuts halves   pieces,orchard farms ,92,2,9,2,1,0.5,ounce
great value - 100  whole grain - old fashioned oats, 100  whole grain - old fashioned oats,great value ,150,27,3,5,0,40.0,g
orchard farms - walnuts halves   pieces, walnuts halves   pieces,orchard farms ,183,4,18,4,1,1.0,ounce
great value - 100  whole grain - old fashioned oats, 100  whole grain - old fashioned oats,great value ,143,26,3,5,0,38.0,g
silk - cashew milk unsweetened, cashew milk unsweetened,silk ,13,1,1,1,80,0.5,cup
usda - large white hard boiled egg, large white hard boiled egg,usda ,77,1,5,6,139,1.0,egg
cytosport - muscle milk - cookies n cream powder, muscle milk - cookies n cream powder,cytosport ,150,9,6,16,80,1.0,scoop
fisher - chef s naturals pecan halves, chef s naturals pecan halves,fisher ,312,7,33,5,0,1.64,oz  28
great value - 100  whole grain - old fashioned oats, 100  whole grain - old fashioned oats,great value ,225,41,5,8,0,60.0,g
dole - banana  large , banana  large ,dole ,135,35,1,2,0,1.0,banana
great value - 100  whole grain - old fashioned oats, 100  whole grain - old fashioned oats,great value ,165,30,3,6,0,44.0,g
"coffee mate - original creamer, powdered"," original creamer, powdered",coffee mate ,10,1,1,0,0,1.0,tsp
great value - 100  whole grain - old fashioned oats, 100  whole grain - old fashioned oats,great value ,158,28,3,5,0,42.0,g
eggs - fried  whole egg , fried  whole egg ,eggs ,277,1,21,19,282,3.0,large
oscar mayer - turkey bacon low sodium, turkey bacon low sodium,oscar mayer ,90,0,9,6,420,3.0,slice
eggs - fried  whole egg , fried  whole egg ,eggs ,231,1,18,16,235,2.5,large
butter - salted, salted,butter ,34,0,4,0,27,1.0,tsp s 
cafe bustelo - cafe bustelo espresso coffee k cup, cafe bustelo espresso coffee k cup,cafe bustelo ,0,0,0,0,4,1.0,cup
silk - unsweetened cashew milk, unsweetened cashew milk,silk ,5,0,0,0,32,1.6,oz
"blackberries - frozen, unsweetened"," frozen, unsweetened",blackberries ,60,15,0,1,1,93.0,g
quaker quick rolled oats - rolled oats, rolled oats,quaker quick rolled oats ,113,20,2,4,0,0.375,cup
eggs - fried  whole egg , fried  whole egg ,eggs ,185,1,14,13,188,2.0,large
"blackberries - frozen, unsweetened"," frozen, unsweetened",blackberries ,82,20,1,2,1,128.0,g
quaker quick rolled oats - rolled oats, rolled oats,quaker quick rolled oats ,165,30,3,6,0,0.55,cup
silk - pure coconut milk, pure coconut milk,silk ,48,4,3,0,27,0.6,cup
muscle milk - protein powder - chocolate shake, protein powder - chocolate shake,muscle milk ,180,11,7,19,96,1.2,scoop 35g
coffeemate - girl scouts thin mint creamer, girl scouts thin mint creamer,coffeemate ,70,10,3,0,10,2.0,tablespoon
starbucks keurig k-cups - coffee,cups - coffee,starbucks keurig k,10,0,0,2,0,16.0,oz 
coffeemate - caramel   coconut girl scout cookie creamer, caramel   coconut girl scout cookie creamer,coffeemate ,35,5,2,0,5,1.0,tbsp
coffeemate - caramel   coconut girl scout cookie creamer, caramel   coconut girl scout cookie creamer,coffeemate ,140,20,6,0,20,4.0,tbsp
jenny-o - turkey bacon,o - turkey bacon,jenny,90,0,8,6,390,3.0,slice
silk - pure coconut milk, pure coconut milk,silk ,16,1,1,0,9,0.2,cup
jenny-o - turkey bacon,o - turkey bacon,jenny,60,0,5,4,260,2.0,slice
muscle milk - protein powder - chocolate shake, protein powder - chocolate shake,muscle milk ,150,9,6,16,80,1.0,scoop 35g
"blueberries - frozen, unsweetened"," frozen, unsweetened",blueberries ,58,14,1,0,1,113.6,g
coffeemate - caramel   coconut girl scout cookie creamer, caramel   coconut girl scout cookie creamer,coffeemate ,70,10,3,0,10,2.0,tbsp
great value - whole berry medley, whole berry medley,great value ,86,18,0,1,0,150.0,grams
quaker quick rolled oats - rolled oats, rolled oats,quaker quick rolled oats ,168,30,3,6,0,0.56,cup
quaker quick rolled oats - rolled oats, rolled oats,quaker quick rolled oats ,150,27,3,5,0,0.5,cup
generic - quest protein powder - vanilla, quest protein powder - vanilla,generic ,80,4,1,18,0,0.8,scoop
"blueberries - frozen, unsweetened"," frozen, unsweetened",blueberries ,53,13,1,0,1,104.5,g s 
"blueberries - frozen, unsweetened"," frozen, unsweetened",blueberries ,55,13,1,0,1,107.0,g s 
"blackberries - frozen, unsweetened"," frozen, unsweetened",blackberries ,70,17,0,1,1,110.0,g
"blueberries - frozen, unsweetened"," frozen, unsweetened",blueberries ,49,12,1,0,1,96.0,g s 
quaker quick rolled oats - rolled oats, rolled oats,quaker quick rolled oats ,180,32,4,6,0,0.6,cup
"blackberries - frozen, unsweetened"," frozen, unsweetened",blackberries ,72,18,0,1,1,113.0,g
giant - frozen pineapple chunks, frozen pineapple chunks,giant ,117,32,0,2,0,1.67,cup
great value - 100  whole grain - old fashioned oats, 100  whole grain - old fashioned oats,great value ,203,36,4,7,0,54.0,g
muscle milk light - banana creme protein powder, banana creme protein powder,muscle milk light ,200,14,6,24,130,2.0,scoop
oscar mayer - turkey bacon low sodium, turkey bacon low sodium,oscar mayer ,120,0,12,8,560,4.0,slice
frank s - red hot original, red hot original,frank s ,0,0,0,0,190,1.0,tsp
pilsbury - cinnamon rolls   icing, cinnamon rolls   icing,pilsbury ,280,46,10,4,700,2.0,roll
"blueberries - frozen, unsweetened"," frozen, unsweetened",blueberries ,83,20,1,1,2,163.0,g s 
"blueberries - frozen, unsweetened"," frozen, unsweetened",blueberries ,74,18,1,1,1,146.0,g s 
quaker quick rolled oats - rolled oats, rolled oats,quaker quick rolled oats ,195,35,4,7,0,0.65,cup
belgioioso fresh mozzerella cheese - fresh mozzerella cheese, fresh mozzerella cheese,belgioioso fresh mozzerella cheese ,112,0,8,8,136,1.6,oz 
"blueberries - frozen, unsweetened"," frozen, unsweetened",blueberries ,75,18,1,1,1,148.0,g s 
fisher s - pure honey, pure honey,fisher s ,60,17,0,0,0,1.0,tbsp
generic - quest protein powder - vanilla, quest protein powder - vanilla,generic ,100,5,1,22,0,1.0,scoop
great value - triple berry mix no sugar frozen fruit, triple berry mix no sugar frozen fruit,great value ,72,18,1,1,0,1.1,cup
quaker quick rolled oats - rolled oats, rolled oats,quaker quick rolled oats ,128,23,3,4,0,0.425,cup
organic - bananas, bananas,organic ,91,19,0,1,1,100.0,g
generic - quest protein powder - vanilla, quest protein powder - vanilla,generic ,30,2,0,7,0,0.3,scoop
great value - triple berry mix no sugar frozen fruit, triple berry mix no sugar frozen fruit,great value ,52,13,0,1,0,0.8,cup
udi s - gluten free soft   hearty whole grain bread, gluten free soft   hearty whole grain bread,udi s ,65,11,2,2,130,1.0,slice
signature - sweet mini peppers, sweet mini peppers,signature ,33,7,0,1,0,3.99,each
oscar mayer - turkey bacon low sodium, turkey bacon low sodium,oscar mayer ,60,0,6,4,280,2.0,slice
aldis precooked sausage link - sausage, sausage,aldis precooked sausage link ,95,1,9,4,240,1.5,links
coffee - coffee, coffee,coffee ,0,0,0,0,0,8.0,oz
great value - coffee cream, coffee cream,great value ,20,2,0,0,0,2.0,tsp
"great value   walmart - chewy protein bars - peanut, almond   dark chocolate"," chewy protein bars - peanut, almond   dark chocolate",great value   walmart ,190,14,12,10,180,1.0,bar
l oven fressh - sandwhich skinnys 100  whole wheat , sandwhich skinnys 100  whole wheat ,l oven fressh ,100,22,1,5,170,1.0,roll
peter pan - 100  natural creamy peanut butter  net carb , 100  natural creamy peanut butter  net carb ,peter pan ,53,1,4,2,35,0.5,tbsp
smucker s - concord grape - jelly, concord grape - jelly,smucker s ,25,7,0,0,3,0.5,tbsp 
quaker - steelcut oatmeal, steelcut oatmeal,quaker ,150,27,3,5,0,0.25,cup
peter pan - 100  natural creamy peanut butter  net carb , 100  natural creamy peanut butter  net carb ,peter pan ,26,1,2,1,18,0.25,tbsp
mcdonald s -  oatmeal w  fruit   maple w o brown sugar,  oatmeal w  fruit   maple w o brown sugar,mcdonald s ,260,49,4,5,115,9.6,oz
folgers-classic roast coffee medium blend - coffee,classic roast coffee medium blend - coffee,folgers,0,0,0,0,0,3.0,cup
oikos - greek yougurt plain, greek yougurt plain,oikos ,48,2,2,5,19,0.25,cup
aramark - granola, granola,aramark ,18,4,0,0,18,0.125,cup
madhava - agave nectar amber, agave nectar amber,madhava ,15,4,0,0,0,0.25,tsbp
strawberry - strawberry, strawberry,strawberry ,7,1,0,0,0,0.13,cups
great value - coffee creamer powder, coffee creamer powder,great value ,20,2,1,0,0,2.0,tsp 
quaker instant oatmeal cup - maple   brown sugar, maple   brown sugar,quaker instant oatmeal cup ,360,72,5,8,580,2.0,cup
great value - chewy granola fiber bar, chewy granola fiber bar,great value ,120,29,3,2,90,1.0,bar
great value cottage cheese - 4  milkfat minimum , 4  milkfat minimum ,great value cottage cheese ,120,4,5,13,470,0.5,cup
gnc total lean shake vanilla bean - protein shake, protein shake,gnc total lean shake vanilla bean ,170,6,6,25,330,1.0,bottle
folger s classic roast - coffee, coffee,folger s classic roast ,0,0,0,0,0,12.0,oz 
purevia - stevia sweetener, stevia sweetener,purevia ,0,1,0,0,0,1.0,packet
great value - coffee creamer powder, coffee creamer powder,great value ,40,4,2,0,0,4.0,tsp 
purevia - stevia sweetener, stevia sweetener,purevia ,0,2,0,0,0,2.0,packet
nature s own - whole wheat toast  1 slice , whole wheat toast  1 slice ,nature s own ,60,11,1,4,110,1.0,each
fresh apples - 1 medium, 1 medium,fresh apples ,80,22,0,0,0,1.0,medium
skippy peanut butter - 1 teaspoon, 1 teaspoon,skippy peanut butter ,35,7,16,7,125,1.0,tbsp
homemade - egg beater cheese omelet, egg beater cheese omelet,homemade ,270,3,9,16,720,1.0,cup
"generic - bacon,  1 slice "," bacon,  1 slice ",generic ,70,0,7,2,135,1.0,slice
fage greek yogurt 0  fat - greek yogurt, greek yogurt,fage greek yogurt 0  fat ,130,9,0,23,85,8.0,oz
raspberries - raw, raw,raspberries ,10,2,0,0,0,10.0,raspberries
mcintosh - apple, apple,mcintosh ,80,22,0,0,0,1.0,medium
"spices - cinnamon, ground"," cinnamon, ground",spices ,6,2,0,0,1,1.0,tsp
spectrum essentials - ground flax seed, ground flax seed,spectrum essentials ,40,3,3,2,3,1.0,tbs
barrys bakery amv - french twist original, french twist original,barrys bakery amv ,60,9,2,0,25,2.0,pc
"homemade - 3 egg white veggie omlet  spinach, red tomatoes, onions, green bell peppers, and cheese "," 3 egg white veggie omlet  spinach, red tomatoes, onions, green bell peppers, and cheese ",homemade ,188,0,0,0,0,1.0,omlet
generic - whole wheat toast buttered, whole wheat toast buttered,generic ,105,6,2,2,83,1.0,slices
tostitos - restaurant style salsa, restaurant style salsa,tostitos ,15,3,0,1,210,2.0,tbsp
barlean s - organic fish oil, organic fish oil,barlean s ,18,0,2,0,0,2.0,softgels
eggo - homestyle waffels, homestyle waffels,eggo ,190,27,7,4,360,2.0,waffels
vermont - pure maple syrup, pure maple syrup,vermont ,50,13,0,0,2,1.0,tbsp s 
cool whip - whip cream, whip cream,cool whip ,25,2,2,0,0,2.0,tbsp
face - greek yogurt 0  fat, greek yogurt 0  fat,face ,100,7,0,18,65,170.0,g
blueberries - 1 2 cup, 1 2 cup,blueberries ,41,12,0,0,0,0.5,cup
walnuts - tablespoon, tablespoon,walnuts ,50,1,5,2,0,1.0,tablespoon
barry bakery - french twists, french twists,barry bakery ,30,5,1,0,13,1.0,twists
"egg - hardboiled egg, whole"," hardboiled egg, whole",egg ,70,1,5,6,62,1.0,large
tangerine - generic, generic,tangerine ,47,12,0,1,2,1.0,medium
"homeade - egg white omlet, 1 whole"," egg white omlet, 1 whole",homeade ,155,2,5,24,230,5.0,whites
sargento - reduced fat swizz cheese, reduced fat swizz cheese,sargento ,60,1,4,7,30,1.0,slice
vegetable - cherry tomato, cherry tomato,vegetable ,24,5,0,1,8,8.0,tomatoes
sauce - salsa, salsa,sauce ,9,2,0,1,198,2.0,tablespoon
generic - egg beater veggie omlet, egg beater veggie omlet,generic ,120,4,0,24,480,1.0,cup
"bread - whole-wheat, toasted"," whole-wheat, toasted",bread ,69,13,1,3,148,1.0,slice
i cant believe its not butter - lite butter, lite butter,i cant believe its not butter ,40,0,4,0,80,1.0,tbsp
365 organic - black bean   corn salsa, black bean   corn salsa,365 organic ,10,2,0,0,150,2.0,t
nabisco - shredded wheat spoon size wheat n bran, shredded wheat spoon size wheat n bran,nabisco ,160,39,1,5,0,1.0,cup
skim milk - fat free skim milk, fat free skim milk,skim milk ,90,12,0,8,130,1.0,cup
organic - green seedless grapes, green seedless grapes,organic ,104,27,0,1,3,1.0,cup
skyr original icelandic - yogurt, yogurt,skyr original icelandic ,104,6,0,19,119,1.0,container
"generic - grapefruit, fresh"," grapefruit, fresh",generic ,112,26,0,2,0,1.0,grapefruit
chiquita - bananna, bananna,chiquita ,110,30,0,1,0,1.0, e g
smuckers - smuckers sugar free raspberry jam, smuckers sugar free raspberry jam,smuckers ,10,5,0,0,5,1.0,tbsp
nature sweet - grape tomatoes, grape tomatoes,nature sweet ,13,2,0,1,0,6.0,tomatoes
cheese - swiss, swiss,cheese ,106,2,8,8,54,1.0,slice
christian s egg whites - scrambled, scrambled,christian s egg whites ,25,1,0,5,75,1.0,large
whole wheat bread - 100  whole wheat bread, 100  whole wheat bread,whole wheat bread ,60,6,1,2,120,1.0,slices
i can t believe its not butter - light, light,i can t believe its not butter ,40,0,4,0,80,14.0,grams
avocados - raw, raw,avocados ,45,2,4,1,2,1.0,oz s 
jiff - natural peanut butter, natural peanut butter,jiff ,95,4,8,4,40,1.0,tbsp
chiquita - bannana  126g , bannana  126g ,chiquita ,110,30,0,1,0,126.0,g
almond milk - silk - unsweetend, silk - unsweetend,almond milk ,30,2,3,1,160,1.0,cup
ff yogurt - plain greek nonfat yogurt, plain greek nonfat yogurt,ff yogurt ,130,9,0,23,115,227.0,g
seeds - flaxseed, flaxseed,seeds ,59,4,4,2,4,1.0,tbsp
blueberries - raw, raw,blueberries ,83,21,0,1,1,1.0,cup
keurig - cafe mocha, cafe mocha,keurig ,60,11,2,1,150,1.0,k-cup
chickfila - chicken biscuit, chicken biscuit,chickfila ,440,48,20,16,1210,1.0,biscuit
quaker - protein oatmeal cranberry almond, protein oatmeal cranberry almond,quaker ,240,41,5,10,190,1.0,packet
promise - light margarine  j , light margarine  j ,promise ,45,0,5,0,85,1.0,tbsp 
domino - dark brown sugar, dark brown sugar,domino ,15,4,0,0,0,4.0,g
gp - almond milk  unsweetened , almond milk  unsweetened ,gp ,30,1,3,1,170,8.0,oz
fiber one - protein cereal cranberry almond  grams , protein cereal cranberry almond  grams ,fiber one ,220,41,5,6,140,55.0,g
coffee - brewed from grounds, brewed from grounds,coffee ,4,0,0,0,7,1.5,cup
international delight hazlenut creamer - coffee creamer, coffee creamer,international delight hazlenut creamer ,70,12,2,0,0,2.0,tbsp
great value - donut stick, donut stick,great value ,220,26,12,1,180,1.0,stick
"great value - bacon, egg   cheese croissant sandwich"," bacon, egg   cheese croissant sandwich",great value ,320,26,18,11,620,1.0,sandwich
coffee mate liquid creamer - creamer, creamer,coffee mate liquid creamer ,45,0,5,0,0,3.0,tbls
coffee - brewed from grounds, brewed from grounds,coffee ,2,0,0,0,5,1.0,cup
fiber one - protein cereal cranberry almond  grams , protein cereal cranberry almond  grams ,fiber one ,110,21,3,3,70,27.5,g
gp - almond milk  unsweetened , almond milk  unsweetened ,gp ,15,1,1,1,85,4.0,oz
turbana - banana, banana,turbana ,100,23,0,1,0,1.0,medium
sugar - sugar packet, sugar packet,sugar ,15,4,0,0,0,1.0,packet
fiber one - nutty clusters and almonds cereal, nutty clusters and almonds cereal,fiber one ,190,44,4,4,210,1.0,cup
great value - light greek nonfat yogurt - black cherry  5 3 ounce , light greek nonfat yogurt - black cherry  5 3 ounce ,great value ,90,9,0,12,45,5.3,ounce
gp - almond milk  unsweetened , almond milk  unsweetened ,gp ,20,1,2,1,113,5.33,oz
international delight hazlenut creamer - coffee creamer, coffee creamer,international delight hazlenut creamer ,35,6,1,0,0,1.0,tbsp
international delight creamers - french vanilla, french vanilla,international delight creamers ,90,15,5,0,0,3.0,creamer
light brown sugar - kroger, kroger,light brown sugar ,34,9,0,0,0,0.75,tablespoon
quaker instant oatmeal - high fiber cinnamon swirl, high fiber cinnamon swirl,quaker instant oatmeal ,160,34,2,4,220,1.0,packet
generic - organic raw honey, organic raw honey,generic ,64,8,0,0,1,1.0,tablespoon
jenny craig - homestyle chicken casserole, homestyle chicken casserole,jenny craig ,290,30,10,18,380,1.0,tray
international delight hazlenut creamer - coffee creamer, coffee creamer,international delight hazlenut creamer ,105,18,3,0,0,3.0,tbsp
kellogg s - pop-tarts frosted brown sugar cinnamon low fat with whole grain, pop-tarts frosted brown sugar cinnamon low fat with whole grain,kellogg s ,180,37,3,2,190,1.0,pastry
kroger - blueberry pop tart, blueberry pop tart,kroger ,200,37,5,2,190,1.0,pastry
betteroats - oat revolution - instant oatmeal apple   cinnamon, oat revolution - instant oatmeal apple   cinnamon,betteroats ,130,26,2,3,170,1.0,pouch
