Name,Meal,Brand,Calories,Carbs,Fat,Protein,Amount,Units,Sugar
publix - french bread hamburger rolls, french bread hamburger rolls,publix ,140,35,2,5,1.0,roll,0
boar s head - everroast chicken breast 022813, everroast chicken breast 022813,boar s head ,50,1,1,13,2.0,oz ,1
generic - real coconut water, real coconut water,generic ,140,34,0,2,3.0,cups,26
"mcdonald s - sausage, egg and cheese breakfast burrito"," sausage, egg and cheese breakfast burrito",mcdonald s ,300,26,16,12,1.0,burrito,2
wendys - medium french fries, medium french fries,wendys ,410,52,21,5,1.0,cooked,0
pizza hut - 6   personal pan pizza-cheese only, 6   personal pan pizza-cheese only,pizza hut ,300,35,13,13,0.5,pizza,4
apple gate farms - chicken and apple sausage, chicken and apple sausage,apple gate farms ,120,3,7,10,3.0,links,2
indian river - orange juice, orange juice,indian river ,110,24,0,1,8.0,fl,26
4 grain - grade a large brown vegetarian egg, grade a large brown vegetarian egg,4 grain ,70,0,5,6,1.0,egg,0
rudis gluten free bakery - slice of bread, slice of bread,rudis gluten free bakery ,180,34,6,2,2.0,slice,6
generic - egg white  fried , egg white  fried ,generic ,17,0,0,4,1.0,large,0
rudi s gluten-free bakery - multigrain bread,free bakery - multigrain bread,rudi s gluten,180,34,7,2,2.0,slice,6
organic valley - organic whole milk ultra pasteurized, organic whole milk ultra pasteurized,organic valley ,150,12,8,8,1.0,cup,11
generic - egg white  fried , egg white  fried ,generic ,51,1,0,11,3.0,large,0
quaker oats - - old fashioned oatmeal  cooked , - old fashioned oatmeal  cooked ,quaker oats ,180,32,4,6,1.0,cup,1
indian river - orange juice, orange juice,indian river ,14,3,0,0,1.0,fl,3
cedar lane - garden vegetable and mozzarella egg white omelette, garden vegetable and mozzarella egg white omelette,cedar lane ,230,16,8,23,227.0,grams,6
generic - egg white  fried , egg white  fried ,generic ,34,0,0,7,2.0,large,0
generic - cuban cheese toast, cuban cheese toast,generic ,0,0,0,0,0.0,full,0
tostada - cheese ham, cheese ham,tostada ,257,23,8,21,3.0,tostadas,3
swisse - odorless wild fish oil, odorless wild fish oil,swisse ,30,0,3,0,3.0,softgels,0
"swisse women s ultivite - multivitamin mineral   antioxidant with herbs, formula 1"," multivitamin mineral   antioxidant with herbs, formula 1",swisse women s ultivite ,3,2,0,0,1.0,tablet,1
monterey - baby bella mushrooms, baby bella mushrooms,monterey ,20,3,0,3,3.0,oz,0
generic - egg white  fried , egg white  fried ,generic ,68,1,0,14,4.0,large,0
organic valley - organic whole milk ultra pasteurized, organic whole milk ultra pasteurized,organic valley ,75,6,4,4,0.5,cup,6
jones dairy farm - turkey sausage patties, turkey sausage patties,jones dairy farm ,120,2,6,12,2.0,patty,0
tostada - cheese ham, cheese ham,tostada ,86,8,3,7,1.0,tostadas,1
jones dairy farm - turkey sausage patties, turkey sausage patties,jones dairy farm ,60,1,3,6,1.0,patty,0
boar s head everroast - oven roasted chicken breast, oven roasted chicken breast,boar s head everroast ,50,1,1,13,2.0,ounces,1
organic valley - 2  reduced fat milk, 2  reduced fat milk,organic valley ,130,12,5,8,1.0,cup,11
"lakewood - pure cranberry juice, no gmos, no sugar added, fresh pressed"," pure cranberry juice, no gmos, no sugar added, fresh pressed",lakewood ,70,19,0,1,8.0,fl,9
tostada - cheese ham, cheese ham,tostada ,171,15,5,14,2.0,tostadas,2
generic - egg white  fried , egg white  fried ,generic ,85,1,0,18,5.0,large,0
rudis - original sandwich bread gluten-free, original sandwich bread gluten-free,rudis ,180,34,6,2,2.0,slice,6
"monterey  per label  - baby bella mushrooms, fresh "," baby bella mushrooms, fresh ",monterey  per label  ,20,3,0,3,3.0,oz ,0
toufayan - gluten free wrap, gluten free wrap,toufayan ,110,20,4,3,1.0,wrap,3
"quaker oats  crg  - 100  natural whole grain, quick 1-minute"," 100  natural whole grain, quick 1-minute",quaker oats  crg  ,75,14,2,3,0.25,cup,1
udi s gluten free - mighty bagels     corrected, mighty bagels     corrected,udi s gluten free ,290,42,11,8,1.0,bagel,6
ore-ida - crispy crowns ,ida - crispy crowns ,ore,85,10,5,1,5.5,pieces,1
food for life - all natural gluten free organic brown rice english muffin, all natural gluten free organic brown rice english muffin,food for life ,220,48,1,2,1.0,muffin,6
"harvestland - chicken breakfast sausage, maple   apple"," chicken breakfast sausage, maple   apple",harvestland ,100,3,5,11,2.0,links,3
"monterey mushrooms deliciously healthy - baby bellas, sliced, unwashed"," baby bellas, sliced, unwashed",monterey mushrooms deliciously healthy ,7,1,0,1,1.0,oz,0
applegate naturals - uncured turkey bacon, uncured turkey bacon,applegate naturals ,35,0,2,6,1.0,slice,0
coffee - brewed from grounds, brewed from grounds,coffee ,5,0,0,1,2.0,cup,0
splenda - per website 4 cal ea  - single packets, per website 4 cal ea  - single packets,splenda ,0,1,0,0,1.0,packet,0
lightlife - gimme lean - ground beef style, gimme lean - ground beef style,lightlife ,139,16,0,18,0.33,container,2
onions - raw, raw,onions ,12,3,0,0,0.25,medium,1
daiya - cheddar slice, cheddar slice,daiya ,60,5,5,1,1.0,slice,0
claussen pickles - pickles - kosher dill spears, pickles - kosher dill spears,claussen pickles ,5,1,0,0,1.0,spear,0
kraft - barbecue sauce - original, barbecue sauce - original,kraft ,25,6,0,0,17.5,g,5
ezekiel - sesame bread  corrected from pkg  , sesame bread  corrected from pkg  ,ezekiel ,80,14,1,4,1.0,slice,0
herr s - peanut butter filled pretzel nuggets, peanut butter filled pretzel nuggets,herr s ,260,30,12,8,18.0,pretzels,4
sugar in the raw - raw sugar, raw sugar,sugar in the raw ,60,16,0,0,4.0,tsp,16
silk - vanilla soy milk, vanilla soy milk,silk ,25,3,1,2,0.25,cup,2
starbucks - grande soy latte w sugar free vanilla, grande soy latte w sugar free vanilla,starbucks ,130,17,4,7,16.0,oz,12
"fruit - banana  7"" to 7-7 8"" inch "," banana  7"" to 7-7 8"" inch ",fruit ,158,41,1,2,1.5,medium,21
starbucks - grande soy latte w sugar free vanilla, grande soy latte w sugar free vanilla,starbucks ,163,21,4,9,20.0,oz,15
sugar in the raw - raw sugar, raw sugar,sugar in the raw ,15,4,0,0,1.0,tsp,4
"starbucks - iced coffee, grande, with soy milk, unsweetened"," iced coffee, grande, with soy milk, unsweetened",starbucks ,35,4,1,2,16.0,oz ,3
luna - white chocolate macadamia, white chocolate macadamia,luna ,190,25,7,9,1.0,bar,11
dole - red seedless grapes, red seedless grapes,dole ,15,12,0,1,5.0,grapes,10
"blue diamond - almond breeze unsweetened vanilla almond milk, aseptic  unrefrigerated  pkg"," almond breeze unsweetened vanilla almond milk, aseptic  unrefrigerated  pkg",blue diamond ,8,1,1,0,56.25,g,0
homemade - todd s famous blueberry pancakes - found on allrecipes, todd s famous blueberry pancakes - found on allrecipes,homemade ,155,25,3,5,2.0,pancakes,5
van s wheat-gluten free - french toast sticks,gluten free - french toast sticks,van s wheat,285,59,5,3,3.0,slices,18
syrups - maple, maple,syrups ,209,54,0,0,4.0,tbsp,48
eurest - breakfast potatoes, breakfast potatoes,eurest ,121,19,4,2,0.5,cup,1
orange juice - raw, raw,orange juice ,112,26,0,2,1.0,cup,21
puffins - peanut butter cereal, peanut butter cereal,puffins ,110,23,2,3,0.75,cup,6
g2 gatorade fruit punch - gatorade, gatorade,g2 gatorade fruit punch ,18,5,0,0,8.0,fl,5
homemade - vegan chocolate cake with frosting, vegan chocolate cake with frosting,homemade ,379,0,0,0,1.0,slice,0
"starbucks  usa  - venti gingerbread latte  soy, no-whip , 1  venti"," venti gingerbread latte  soy, no-whip , 1  venti",starbucks  usa  ,320,40,6,12,20.0,oz ,35
starbucks - grande soy gingerbread latte no whip  us , grande soy gingerbread latte no whip  us ,starbucks ,250,42,5,9,16.0,oz,36
lightlife - smart bacon - vegan bacon style strips, smart bacon - vegan bacon style strips,lightlife ,100,0,5,10,5.0,strip,0
butter - smart balance  light w  flax , smart balance  light w  flax ,butter ,17,0,2,0,0.33,tbsp,0
hampton creek - just mayo, just mayo,hampton creek ,90,0,11,0,1.0,tbsp,0
"blue diamond - almond breeze unsweetened vanilla almond milk, aseptic  unrefrigerated  pkg"," almond breeze unsweetened vanilla almond milk, aseptic  unrefrigerated  pkg",blue diamond ,60,4,5,2,450.0,g,0
syrups - maple, maple,syrups ,26,7,0,0,0.5,tbsp,6
coffee - brewed from grounds, brewed from grounds,coffee ,2,0,0,0,1.0,cup,0
"blue diamond - almond breeze unsweetened vanilla almond milk, aseptic  unrefrigerated  pkg"," almond breeze unsweetened vanilla almond milk, aseptic  unrefrigerated  pkg",blue diamond ,30,2,3,1,225.0,g,0
wegmans - steamed brown rice, steamed brown rice,wegmans ,105,23,0,2,0.5,cup,0
wegmans - firm tofu, firm tofu,wegmans ,18,1,1,2,0.05,package,0
"oil - vegetable, canola"," vegetable, canola",oil ,15,0,2,0,0.13,tbsp,0
fresh   easy - green lentils, green lentils,fresh   easy ,45,8,0,3,0.0625,cup,0
wegmans - organic baby cut carrots, organic baby cut carrots,wegmans ,6,1,0,0,0.5,oz ,1
onions - raw, raw,onions ,6,1,0,0,0.13,medium,1
celery - celery, celery,celery ,3,1,0,0,0.5,med,0
rapunzel - vegan vegetable bouillon with sea salt and herbs , vegan vegetable bouillon with sea salt and herbs ,rapunzel ,2,0,0,0,0.05,cube,0
coffee - brewed from grounds, brewed from grounds,coffee ,6,0,0,1,20.0,fl,0
syrups - maple, maple,syrups ,52,13,0,0,1.0,tbsp,12
coffee - brewed from grounds, brewed from grounds,coffee ,3,0,0,0,10.0,fl,0
"blue diamond - almond breeze unsweetened vanilla almond milk, aseptic  unrefrigerated  pkg"," almond breeze unsweetened vanilla almond milk, aseptic  unrefrigerated  pkg",blue diamond ,15,1,1,1,112.5,g,0
coffee - brewed from grounds, brewed from grounds,coffee ,5,0,0,1,18.0,fl,0
syrups - maple, maple,syrups ,104,27,0,0,2.0,tbsp,24
coffee - brewed from grounds, brewed from grounds,coffee ,3,0,0,0,1.25,cup,0
almond breeze - unsweetened original almond milk, unsweetened original almond milk,almond breeze ,30,2,2,1,1.0,cup s ,0
starbucks - coffee pike place roast - venti, coffee pike place roast - venti,starbucks ,5,0,0,1,20.0,oz,0
starbucks - vanilla soy milk - organic, vanilla soy milk - organic,starbucks ,17,2,1,1,0.13,cup,2
the raw vegan - raw vegan cheesecake  dark chocolate , raw vegan cheesecake  dark chocolate ,the raw vegan ,280,18,23,5,2.0,oz,11
wegmans quick oats - oatmeal, oatmeal,wegmans quick oats ,150,28,3,5,0.5,cup-39g,0
wegmans - organic raspberry jam, organic raspberry jam,wegmans ,50,12,0,0,2.0,tbsp,10
community - praline pecan coffee, praline pecan coffee,community ,7,0,0,0,20.0,oz,0
coffee - brewed from grounds, brewed from grounds,coffee ,4,0,0,0,12.0,fl,0
west soy - organic unsweetened soymilk, organic unsweetened soymilk,west soy ,90,5,5,9,8.0,oz ,1
wegmans - organic whole grain animal cookies, organic whole grain animal cookies,wegmans ,650,110,20,10,50.0,cookies,30
west soy - organic unsweetened soymilk, organic unsweetened soymilk,west soy ,113,6,6,11,10.0,oz ,1
wegmans - organic jammin  strawberry fruit spread, organic jammin  strawberry fruit spread,wegmans ,25,6,0,0,1.0,tbsp,6
"blue diamond - almond breeze unsweetened vanilla almond milk, aseptic  unrefrigerated  pkg"," almond breeze unsweetened vanilla almond milk, aseptic  unrefrigerated  pkg",blue diamond ,45,3,4,2,337.5,g,0
wegmans - organic raspberry jam, organic raspberry jam,wegmans ,25,6,0,0,1.0,tbsp,5
wegmans - firm tofu, firm tofu,wegmans ,105,3,5,11,0.3,package,0
onions - raw, raw,onions ,14,3,0,0,0.3,medium,1
"spices - turmeric, ground"," turmeric, ground",spices ,2,0,0,0,0.3,tsp,0
red star - nutritional yeast flakes  1 5tbsp 16g , nutritional yeast flakes  1 5tbsp 16g ,red star ,21,2,0,2,4.8,g,0
kala namak - black salt, black salt,kala namak ,0,0,0,0,0.05,tsp,0
"spectrum, organic whole premium flaxseed - flax seed whole", flax seed whole,"spectrum, organic whole premium flaxseed ",47,3,4,2,1.0,t,0
wegmans quick oats - oatmeal, oatmeal,wegmans quick oats ,38,7,1,1,0.125,cup-39g,0
wegmans - organic jammin  strawberry fruit spread, organic jammin  strawberry fruit spread,wegmans ,50,12,0,0,2.0,tbsp,12
ezekiel - sesame bread  corrected from pkg  , sesame bread  corrected from pkg  ,ezekiel ,160,28,1,8,2.0,slice,0
wild friends - maple sunflower butter, maple sunflower butter,wild friends ,95,5,8,3,0.5,pack,3
wegmans - blueberry jammin  fruit spread, blueberry jammin  fruit spread,wegmans ,25,7,0,0,1.0,tbsp,6
wegmans quick oats - oatmeal, oatmeal,wegmans quick oats ,75,14,1,3,0.25,cup-39g,0
sunkist - chewable orange vitamin c, chewable orange vitamin c,sunkist ,15,3,0,0,3.0,tablet,3
"blue diamond - almond breeze unsweetened vanilla almond milk, aseptic  unrefrigerated  pkg"," almond breeze unsweetened vanilla almond milk, aseptic  unrefrigerated  pkg",blue diamond ,90,6,8,3,675.0,g,0
amy s - tofu scramble in a pocket, tofu scramble in a pocket,amy s ,190,23,6,11,4.0,oz,2
"blue diamond - almond breeze unsweetened vanilla almond milk, aseptic  unrefrigerated  pkg"," almond breeze unsweetened vanilla almond milk, aseptic  unrefrigerated  pkg",blue diamond ,38,3,3,1,281.25,g,0
almond dream - non dairy strawberry yogurt, non dairy strawberry yogurt,almond dream ,180,38,4,2,1.0,cup,24
syrups - maple, maple,syrups ,17,4,0,0,0.33,tbsp,4
starbucks - venti sugar free vanilla soy latte, venti sugar free vanilla soy latte,starbucks ,220,30,6,11,20.0,oz,2
starbucks - venti soy sugar free cinnamon dolce latte, venti soy sugar free cinnamon dolce latte,starbucks ,220,30,6,11,20.0,oz,23
starbucks - toffee nut syrup, toffee nut syrup,starbucks ,20,5,0,0,0.25,oz,5
starbucks - milk - tall - soy milk, milk - tall - soy milk,starbucks ,24,3,1,1,0.13,serving s ,3
splenda - per website 4 cal ea  - single packets, per website 4 cal ea  - single packets,splenda ,0,2,0,0,2.0,packet,0
luna bar - vanilla almond, vanilla almond,luna bar ,190,25,6,10,1.0,bar,11
starbucks - sugar free cinnamon dolce syrup, sugar free cinnamon dolce syrup,starbucks ,0,0,0,0,2.0,tbsp,0
almond dream - low-fat almond milk plain yogurt, low-fat almond milk plain yogurt,almond dream ,150,30,3,1,6.0,oz,14
flaxseed oil - pill, pill,flaxseed oil ,20,0,2,0,2.0,pill,0
starbucks - iced coffee with soy and sugar free vanilla syrup - venti, iced coffee with soy and sugar free vanilla syrup - venti,starbucks ,60,7,2,3,24.0,oz,5
starbucks - milk - tall - soy milk, milk - tall - soy milk,starbucks ,95,13,3,5,0.5,serving s ,11
sodexo campus - english muffin, english muffin,sodexo campus ,120,23,1,4,2.0,halves,1
prejean s - escarole and white beans, escarole and white beans,prejean s ,117,17,3,7,0.5,cup,1
generic - mushroom and spinach sautee, mushroom and spinach sautee,generic ,35,2,1,1,0.25,cup,0
home made - home fries, home fries,home made ,330,40,7,4,1.0,cup,2
heinz - simply heinz ketchup, simply heinz ketchup,heinz ,40,10,0,0,2.0,tbsp,8
luna bar - peanut butter cookie, peanut butter cookie,luna bar ,180,26,6,9,1.0,bar,11
sunkist - chewable orange vitamin c, chewable orange vitamin c,sunkist ,5,1,0,0,1.0,tablet,1
wegmans - turkish apricots-dried , turkish apricots-dried ,wegmans ,72,18,0,1,4.0,pieces,15
snak club - raw almonds, raw almonds,snak club ,173,6,14,6,21.0,pieces,0
rhythm superfoods - mango habanero kale chips, mango habanero kale chips,rhythm superfoods ,320,28,14,12,1.0,container,8
sunkist - chewable orange vitamin c, chewable orange vitamin c,sunkist ,10,2,0,0,2.0,tablet,2
orange - medium, medium,orange ,140,42,0,2,2.0,orange,28
walnuts - tablespoon, tablespoon,walnuts ,100,2,10,4,2.0,tablespoon,0
luna - lemon zest bar, lemon zest bar,luna ,180,27,5,9,1.0,bar,12
snak club - raw almonds, raw almonds,snak club ,181,6,15,6,22.0,pieces,0
starbucks - hazelnut syrup sugar free, hazelnut syrup sugar free,starbucks ,0,0,0,0,1.0,tbsp,0
luna energy bar - nuts over chocolate, nuts over chocolate,luna energy bar ,190,25,6,9,1.0,bar,11
starbucks - vanilla soy latte  tall , vanilla soy latte  tall ,starbucks ,190,31,4,7,12.0,oz,27
whole foods - whole wheat everything bagel, whole wheat everything bagel,whole foods ,250,48,3,10,1.0,bagel,2
butter - smart balance  light w  flax , smart balance  light w  flax ,butter ,25,0,3,0,0.5,tbsp,0
peets - small vanilla latte with almond milk, small vanilla latte with almond milk,peets ,240,38,6,2,1.5,small,41
subway - veggie delight on italian - no cheese no sauce, veggie delight on italian - no cheese no sauce,subway ,110,21,1,4,0.25,footlong,3
subway - condiment - sweet onion sauce, condiment - sweet onion sauce,subway ,20,5,0,0,10.5,g,4
outtakes - whole wheat roll, whole wheat roll,outtakes ,113,22,2,4,1.0,each,4
wheaty - vegan salami slices, vegan salami slices,wheaty ,26,1,1,3,1.0,slice,0
veggies - veggies, veggies,veggies ,25,5,0,1,0.5,cup,2
next organics - dark chocolate cherries, dark chocolate cherries,next organics ,40,4,2,1,1.98,pieces,6
"blue diamond - almond breeze unsweetened vanilla almond milk, aseptic  unrefrigerated  pkg"," almond breeze unsweetened vanilla almond milk, aseptic  unrefrigerated  pkg",blue diamond ,4,0,0,0,28.13,g,0
"gentle chef - shredded chik n, vegan"," shredded chik n, vegan",gentle chef ,181,7,4,27,100.0,grams,1
jellies,,jellies,112,29,0,0,2.0,serving,17
starbucks - venti vanilla soy latte, venti vanilla soy latte,starbucks ,320,52,7,12,20.0,oz,45
wegmans - firm tofu, firm tofu,wegmans ,88,3,4,9,0.25,package,0
for mel - pitted kalamatas, pitted kalamatas,for mel ,36,2,3,0,4.0,olives,0
wegmans food you feel good about - fresh baby spinach, fresh baby spinach,wegmans food you feel good about ,3,0,0,0,0.5,cups,0
wegmans - white mushrooms sliced, white mushrooms sliced,wegmans ,15,2,0,2,0.25,container,2
aladdin - pita bread - regular white, pita bread - regular white,aladdin ,120,26,1,4,1.0,pita,1
wegmans - roasted garlic hummus, roasted garlic hummus,wegmans ,70,6,5,2,2.0,t,1
boston s best - jamaican me crazy coffee, jamaican me crazy coffee,boston s best ,0,0,0,2,2.0,cup,0
market basket - chocolate chip bagel, chocolate chip bagel,market basket ,240,47,2,9,1.0,bagel,7
generic - cinnamon hazelnut coffee, cinnamon hazelnut coffee,generic ,5,0,0,1,12.0,oz,0
coffee - brewed from grounds, brewed from grounds,coffee ,7,0,0,1,24.0,fl,0
starbucks - milk - tall - soy milk, milk - tall - soy milk,starbucks ,48,6,2,3,0.25,serving s ,5
silk - original cashew milk, original cashew milk,silk ,30,5,1,0,0.5,cup,4
coffee - brewed from grounds, brewed from grounds,coffee ,5,0,0,1,16.0,fl,0
thomas - everything bagel thin, everything bagel thin,thomas ,110,25,1,5,1.0,bagel,3
jif - jif peanut butter  creamy , jif peanut butter  creamy ,jif ,95,4,8,4,16.0,grams,2
international delight cold stone creamery sweet cream - coffee creamer, coffee creamer,international delight cold stone creamery sweet cream ,70,10,3,0,2.0,tbsp,10
milk - nonfat  fat free or skim , nonfat  fat free or skim ,milk ,86,12,0,8,1.0,cup,0
amylu - breakfast time chicken patties  costco , breakfast time chicken patties  costco ,amylu ,120,5,4,17,2.0,patties,3
ezekiel bread - 7 sprouted grains, 7 sprouted grains,ezekiel bread ,160,30,1,8,2.0,slices,2
ezekiel bread - 7 sprouted grains, 7 sprouted grains,ezekiel bread ,80,15,1,4,1.0,slices,1
banquet - brown  n serve turkey fully cooked sausage  3links  54 g, brown  n serve turkey fully cooked sausage  3links  54 g,banquet ,167,3,12,13,5.0,links,2
meijer - blueberry waffles, blueberry waffles,meijer ,95,15,3,2,1.0,waffles,3
produce - apple granny smith  small , apple granny smith  small ,produce ,70,15,0,0,154.0,grams,11
tim hortons  canada  - everything bagel toasted w  butter, everything bagel toasted w  butter,tim hortons  canada  ,370,57,12,10,1.0,bagel,3
pears - raw, raw,pears ,96,26,0,1,1.0,cup,16
crackers - saltine, saltine,crackers ,70,12,2,1,5.0,crackers,0
jif - jif peanut butter  creamy , jif peanut butter  creamy ,jif ,48,2,4,2,8.0,grams,1
banana - medium, medium,banana ,70,27,0,1,1.0,banana,14
lipton - decaf 100  natural black tea , decaf 100  natural black tea ,lipton ,0,0,0,0,1.0,tea,0
orange - clementine, clementine,orange ,35,9,0,1,1.0, 74g ,7
true lemon - true lemon, true lemon,true lemon ,0,1,0,0,1.0,packet,1
premier protein - vanilla protein shake, vanilla protein shake,premier protein ,160,4,3,30,11.0,oz,1
beachbody - vanilla shakeology, vanilla shakeology,beachbody ,130,14,2,16,1.0,scoop,7
silk - cashew milk unsweetened, cashew milk unsweetened,silk ,25,1,2,1,1.0,cup,0
jif - jif peanut butter  creamy , jif peanut butter  creamy ,jif ,86,4,7,3,14.4,grams,1
brown berry - 100  whole wheat bread, 100  whole wheat bread,brown berry ,110,20,1,5,1.0,slice,4
jif - extra crunchy pb, extra crunchy pb,jif ,64,3,6,3,0.75,tbsp,1
"bread - bread, ezekiel 7 grain"," bread, ezekiel 7 grain",bread ,160,30,1,8,2.0,slice,0
jif - jif peanut butter  creamy , jif peanut butter  creamy ,jif ,63,3,5,2,10.56,grams,1
smuckers - squeeze fruit spread - reduced sugar - strawberry, squeeze fruit spread - reduced sugar - strawberry,smuckers ,15,5,0,0,0.75,tbsp,4
shakeology  - chocolate  black bag , chocolate  black bag ,shakeology  ,160,17,1,18,1.0,scoop,9
almond breeze - unsweetened almond milk  , unsweetened almond milk  ,almond breeze ,30,1,3,1,1.0,cup,0
jif peanut butter - creamy peanut butter , creamy peanut butter ,jif peanut butter ,48,2,4,2,8.0,g,1
kraft - string cheese 2  milk, string cheese 2  milk,kraft ,70,0,5,8,1.0,stick,0
skinny pop - white cheddar popcorn, white cheddar popcorn,skinny pop ,150,15,9,2,3.5,cups,0
dunkin donuts - plain cake donut, plain cake donut,dunkin donuts ,320,33,22,3,1.0,donut,9
eggs - fried  whole egg , fried  whole egg ,eggs ,92,0,7,6,1.0,large,0
jenni o - turkey bacon, turkey bacon,jenni o ,60,0,5,4,2.0,slice,0
kraft natural shredded cheese - triple cheddar, triple cheddar,kraft natural shredded cheese ,28,0,2,2,7.0,g,0
tim hortons - honey dip timbit, honey dip timbit,tim hortons ,180,32,4,4,4.0,timbit,16
twin dragon - won ton wrappers, won ton wrappers,twin dragon ,120,26,0,5,6.0,wrappers,0
butterball costco - ground turkey, ground turkey,butterball costco ,150,0,8,22,4.0,oz,0
kraft - habanero shredded cheese, habanero shredded cheese,kraft ,75,0,6,5,0.25,cup,0
yoplait - greek 100 whips  vanilla cupcake, greek 100 whips  vanilla cupcake,yoplait ,100,15,0,9,4.0,oz,12
kraft - string cheese 2  milk, string cheese 2  milk,kraft ,60,0,4,7,1.0,stick,0
market pantry - oatmeal maple   brown sugar-low sugar, oatmeal maple   brown sugar-low sugar,market pantry ,120,23,2,4,1.0,packet,4
kraft - twists mozzerella and cheddar cheese stick, twists mozzerella and cheddar cheese stick,kraft ,60,0,4,6,1.0,stick,0
nature valley - oat n  honey, oat n  honey,nature valley ,190,29,6,4,2.0,bars,12
oscar meyer selects - turkey bacon, turkey bacon,oscar meyer selects ,60,0,5,4,2.0,slice,0
kellogg s - honey nut cheerios, honey nut cheerios,kellogg s ,110,22,2,2,28.0,g,9
meijer - skim milk, skim milk,meijer ,20,3,0,2,0.25,cup,3
yoplait - greek 100 whips  vanilla cupcake, greek 100 whips  vanilla cupcake,yoplait ,80,12,0,7,3.2,oz,10
generic - rye toast with butter, rye toast with butter,generic ,159,26,6,5,1.5,slice,2
frisch s big boy - bacon, bacon,frisch s big boy ,240,0,21,15,3.0,slices,0
"fast foods - egg, scrambled"," egg, scrambled",fast foods ,199,2,15,13,2.0,eggs,1
big boy - multigrain pancake - updated, multigrain pancake - updated,big boy ,233,35,8,8,1.0,pancake,6
fair life - skim milk, skim milk,fair life ,80,6,0,13,240.0,ml,6
tim horton s - breakfast sausage on cheddar cheese bagel, breakfast sausage on cheddar cheese bagel,tim horton s ,490,44,26,23,1.0,bagel,4
mrvh ramen - noodles  chicken , noodles  chicken ,mrvh ramen ,380,52,14,8,1.0,block,2
taco bell - chicken burrito  updated 8 23 13 , chicken burrito  updated 8 23 13 ,taco bell ,400,45,18,16,1.0,burrito,3
gatorade - g2, g2,gatorade ,45,12,0,0,20.0,fl,12
smart ones - mini rigatoni w  vodka cream sauce, mini rigatoni w  vodka cream sauce,smart ones ,270,42,5,12,1.0,entree,4
i love oats - maple   brown sugar instant oatmeal, maple   brown sugar instant oatmeal,i love oats ,160,33,2,4,1.0,packet,13
egg whites - eggs, eggs,egg whites ,50,0,0,10,6.0,tablespoons,0
kind protein bar - apricot and almond, apricot and almond,kind protein bar ,180,23,10,3,1.0,bar,13
duh - egg, egg,duh ,156,1,11,12,2.0,egg,1
van s natural foods - gluten free blueberry waffles, gluten free blueberry waffles,van s natural foods ,315,53,9,3,3.0,waffles,5
simply balanced - organic maple syrup, organic maple syrup,simply balanced ,125,33,0,0,0.15625,cup,33
food for life - gluten free english muffins multi seed, gluten free english muffins multi seed,food for life ,220,48,1,2,1.0,muffin,6
udi s - gf whole grain bread, gf whole grain bread,udi s ,140,22,4,4,2.0,slices,3
udi s - gf whole grain bread, gf whole grain bread,udi s ,70,11,2,2,1.0,slices,2
egg whites - eggs, eggs,egg whites ,75,0,0,15,9.0,tablespoons,0
kraft - shredded mozarella cheese, shredded mozarella cheese,kraft ,30,0,2,3,10.5,g,0
energy bites  he she eat clean  - energy bites  he she eat clean , energy bites  he she eat clean ,energy bites  he she eat clean  ,169,19,9,5,2.0,balls,0
food for life - english muffins, english muffins,food for life ,160,30,1,8,1.0,muffin,0
egg whites - eggs, eggs,egg whites ,60,0,0,15,9.0,tablespoons,0
"pork - cured, bacon, cooked, pan-fried"," cured, bacon, cooked, pan-fried",pork ,84,0,6,6,2.0,slice,0
generic - fresh avacodo, fresh avacodo,generic ,50,3,5,2,0.2,medium,0
homemade - pumpkin protein bars  jamie eason recipe , pumpkin protein bars  jamie eason recipe ,homemade ,47,8,1,4,1.0,protein,0
ezekiel bread low sodium - low sodium ezekiel bread, low sodium ezekiel bread,ezekiel bread low sodium ,160,30,1,8,2.0,slice,0
eggs - hard boiled, hard boiled,eggs ,156,1,10,12,2.0,egg,1
chiquita - medium bananna, medium bananna,chiquita ,70,0,0,0,1.0,bananna,0
canyon bake house - gluten free 7 grain, gluten free 7 grain,canyon bake house ,180,36,2,4,2.0,slice,4
"mayonnaise, hellmann s - light mayo  net carbs ", light mayo  net carbs ,"mayonnaise, hellmann s ",18,1,2,0,0.5,tablespoon,0
sweet potato - sweet potato with skin  medium , sweet potato with skin  medium ,sweet potato ,52,12,0,1,0.5,cup,5
lucrene - 100  liquid egg whites, 100  liquid egg whites,lucrene ,100,0,0,20,12.0,tbsp,0
rotel -  diced tomatoes with habanero-hot,  diced tomatoes with habanero-hot,rotel ,25,5,0,0,0.5,cup,3
jamie eason - pumped up pancakes, pumped up pancakes,jamie eason ,396,44,8,14,6.0,pancakes,0
diamond - slivered almonds ld, slivered almonds ld,diamond ,43,2,4,2,0.0625,cup,0
syrup - maple syrup - organic maple grove farms, maple syrup - organic maple grove farms,syrup ,70,18,0,0,0.08333333333333333,cup,16
egg whites - eggs, eggs,egg whites ,100,0,0,20,8.0,tablespoons,0
shakeology  - chocolate  black bag , chocolate  black bag ,shakeology  ,160,17,2,17,1.0,scoop,6
chiquita - medium bananna, medium bananna,chiquita ,35,0,0,0,0.5,bananna,0
orowheat sandwich thins - - multigrain sandwich thins, - multigrain sandwich thins,orowheat sandwich thins ,150,33,2,6,1.5,roll,3
