Name,Meal,Brand,Calories,Carbs,Fat,Protein,Fiber,Amount,Units
mountain maples - pure maple cream, pure maple cream,mountain maples ,80,10,0,0,0,20.0,g
safeway kitchens - shelled walnuts, shelled walnuts,safeway kitchens ,64,1,6,1,1,10.0,grams
ellenos - museli, museli,ellenos ,130,1,4,9,4,3.5,oz
boars head - vermont cheddar, vermont cheddar,boars head ,121,0,11,8,0,1.1,oz
bruces complete sweet potato pancake mix - sweet potato pancakes, sweet potato pancakes,bruces complete sweet potato pancake mix ,315,66,4,6,3,3.0,pancakes
land o  lakes - salted whipped butter, salted whipped butter,land o  lakes ,50,0,6,0,0,1.0,tbsp
aunt jemima -  syrup,  syrup,aunt jemima ,210,52,0,0,0,0.25,cup
trader joe s - fully cooked apple smoked uncured bacon, fully cooked apple smoked uncured bacon,trader joe s ,133,0,9,9,0,4.0,slices
egg white omelet,,egg white omelet,217,0,12,26,0,1.0,serving s 
eggs - hard-boiled  whole egg , hard-boiled  whole egg ,eggs ,78,1,5,6,0,1.0,large
jif whips - creamy whipped peanut butter, creamy whipped peanut butter,jif whips ,210,9,18,8,3,3.0,tbsp
plain spiced oats 3 4,,plain spiced oats 3 4,88,15,2,3,2,0.67,serving
sugars - brown, brown,sugars ,48,12,0,0,0,4.0,tsp
almond breeze - almond milk 30 cal, almond milk 30 cal,almond breeze ,45,2,4,2,2,1.5,cup
ideal shape - meal replacement shake- vanilla with slendesta - 110, meal replacement shake- vanilla with slendesta - 110,ideal shape ,110,9,3,11,5,28.0,grams
jell-o - sugar free  fat free cheesecake pudding mix only,o - sugar free  fat free cheesecake pudding mix only,jell,50,12,0,0,0,2.0,tbsp 
egg white omelet,,egg white omelet,74,0,4,9,0,0.34,serving s 
generic - organic baby spinach, organic baby spinach,generic ,10,1,0,1,1,1.0,cups
jell-o - sugar free  fat free cheesecake pudding mix only,o - sugar free  fat free cheesecake pudding mix only,jell,25,6,0,0,0,1.0,tbsp 
yogurt - greek style - trader joes nonfat plain, greek style - trader joes nonfat plain,yogurt ,120,7,0,11,0,227.0,g
la tortilla factory - smart   delicious flour tortillas - light, smart   delicious flour tortillas - light,la tortilla factory ,80,16,2,4,6,1.0,tortilla
kind - nuts   spices - dark chocolate nuts   sea salt, nuts   spices - dark chocolate nuts   sea salt,kind ,200,16,15,6,7,1.0,bar
ideal strawberry banana cream,,ideal strawberry banana cream,229,30,6,13,9,1.0,serving s 
plain spiced oats 3 4,,plain spiced oats 3 4,66,11,1,2,2,0.5,serving
yogurt - greek style - trader joes nonfat plain, greek style - trader joes nonfat plain,yogurt ,60,4,0,6,0,113.5,g
almond breeze - almond milk 30 cal, almond milk 30 cal,almond breeze ,15,1,1,1,1,0.5,cup
ideal tropical w spinach,,ideal tropical w spinach,277,41,7,15,9,1.1,serving s 
trader joe s - cage-free 100  liquid egg whites, cage-free 100  liquid egg whites,trader joe s ,67,0,0,13,0,8.0,tbsp
trader joe s trader giotto s - parmesan   romano grated cheese, parmesan   romano grated cheese,trader joe s trader giotto s ,20,0,2,2,0,1.0,tbsp
trader joes - shredded pepper jack, shredded pepper jack,trader joes ,50,0,5,4,0,0.125,cup
hormel - real bacon bits  50  less fat -2012, real bacon bits  50  less fat -2012,hormel ,38,0,2,5,0,1.5,tbsp
yoplait original - red raspberry yogurt 113 g, red raspberry yogurt 113 g,yoplait original ,110,22,1,3,0,113.0,g
generic - organic baby spinach, organic baby spinach,generic ,15,2,0,1,2,1.5,cups
raspberries - raw, raw,raspberries ,48,11,1,1,6,0.75,cup
kind plus - pomegranate blueberry pistachio bar, pomegranate blueberry pistachio bar,kind plus ,186,22,10,4,3,1.0,bar
kind healthy grains - peanut butter dark chocolate, peanut butter dark chocolate,kind healthy grains ,150,24,5,3,3,1.0,bar
bisquick - biscuit dry, biscuit dry,bisquick ,150,27,4,3,1,0.3333333333333333,cup
yogurt - greek style - trader joes nonfat plain, greek style - trader joes nonfat plain,yogurt ,24,1,0,2,0,45.4,g
trader joe s - cage-free 100  liquid egg whites, cage-free 100  liquid egg whites,trader joe s ,33,0,0,7,0,4.0,tbsp
vermont - pure maple syrup, pure maple syrup,vermont ,150,40,0,0,0,3.0,tbsp
butter - salted, salted,butter ,102,0,12,0,0,1.0,tbsp
morning star - original sausage patties-veggie patties, original sausage patties-veggie patties,morning star ,140,6,6,20,2,2.0,patty
eclipse - chocolate, chocolate,eclipse ,166,17,10,2,0,1.1,oz
"del s pastry - cranberry muffin, 0 5 muffin"," cranberry muffin, 0 5 muffin",del s pastry ,95,15,4,2,1,60.0,g
plain spiced oats 3 4,,plain spiced oats 3 4,132,22,3,4,4,1.0,serving
almond breeze - almond milk 30 cal, almond milk 30 cal,almond breeze ,10,0,1,0,0,0.33,cup
toll house - pumpkin spice, pumpkin spice,toll house ,70,9,4,0,0,1.0,tablespoon
ritz bits - cracker sandwiches - cheese, cracker sandwiches - cheese,ritz bits ,160,18,9,2,0,13.0,crackers
trader joes - pepper jack shredded cheese blend, pepper jack shredded cheese blend,trader joes ,100,0,9,7,0,0.25,cup
yogurt - greek style - trader joes nonfat plain, greek style - trader joes nonfat plain,yogurt ,90,5,0,8,0,170.25,g
safeway kitchens - pitted dark sweet cherries  frozen , pitted dark sweet cherries  frozen ,safeway kitchens ,44,10,0,0,1,56.0,g
safeway kitchens - pitted dark sweet cherries  frozen , pitted dark sweet cherries  frozen ,safeway kitchens ,55,13,1,1,2,70.0,g
almond breeze - almond milk 30 cal, almond milk 30 cal,almond breeze ,36,1,3,1,1,1.2,cup
safeway kitchens - pitted dark sweet cherries  frozen , pitted dark sweet cherries  frozen ,safeway kitchens ,74,17,1,1,2,93.8,g
pastamore - raspberry balsamic vinegar , raspberry balsamic vinegar ,pastamore ,40,10,0,0,0,1.0,tbsp
mirancho - ancient grain tortillas, ancient grain tortillas,mirancho ,120,20,4,5,4,1.0,tortilla
laughing cow  cheese wedge  - light queso fresco   chipotle, light queso fresco   chipotle,laughing cow  cheese wedge  ,35,2,2,2,0,1.0,wedge
plain spiced oats 3 4,,plain spiced oats 3 4,165,28,4,5,4,1.25,serving
dominos - brown sugar, brown sugar,dominos ,45,12,0,0,0,3.0,tsp
eggs - poached  whole egg , poached  whole egg ,eggs ,147,1,10,13,0,2.0,large
"crab - blue, crab cakes"," blue, crab cakes",crab ,186,1,9,24,0,2.0,cake
alfond - foccacia, foccacia,alfond ,170,27,6,4,1,1.0,slice
trader joe s - hollandaise sauce, hollandaise sauce,trader joe s ,255,0,27,2,0,3.0,tbsp
trader joe s - fully cooked apple smoked uncured bacon, fully cooked apple smoked uncured bacon,trader joe s ,100,0,7,7,0,3.0,slices
eurest - roasted potatoes, roasted potatoes,eurest ,101,18,2,2,2,0.5,cup
homemade - pecan streusel coffee cake, pecan streusel coffee cake,homemade ,136,18,5,3,1,0.04158,of
thomas  - high fiber english muffin, high fiber english muffin,thomas  ,100,28,1,3,8,1.0,muffin
archer farms - thick cut applewood bacon, thick cut applewood bacon,archer farms ,160,0,14,10,0,2.0,slice
"ham - virginia, thin sliced  deli "," virginia, thin sliced  deli ",ham ,30,1,1,3,0,1.0,oz
butter - salted, salted,butter ,76,0,9,0,0,0.75,tbsp
dreyer s - outshine fruit bars tangerine, outshine fruit bars tangerine,dreyer s ,80,10,0,0,0,1.0,bar
kind bar - dark chocolate cherry cashew   antioxidants, dark chocolate cherry cashew   antioxidants,kind bar ,180,22,9,4,3,1.0,bar
generic - saltwater taffy, saltwater taffy,generic ,150,0,0,0,0,10.0,pc
the fresh market - frozen raspberries, frozen raspberries,the fresh market ,80,17,1,2,9,1.0,cup
trader joe s - greek style non fat plain yogurt, greek style non fat plain yogurt,trader joe s ,30,2,0,6,0,0.25,cup
sara lee - sara lee 45 cal wheat, sara lee 45 cal wheat,sara lee ,90,17,1,6,5,2.0,slices
conagra foods - rediwhip original, rediwhip original,conagra foods ,60,4,4,0,0,8.0,tbsp
blueberries - raw, raw,blueberries ,83,21,0,1,3,1.0,cup
trader joe s - greek style non fat plain yogurt, greek style non fat plain yogurt,trader joe s ,40,2,0,7,0,0.33,cup
skittles - skittles fun size, skittles fun size,skittles ,190,42,2,0,0,3.0,packs
trader joes very cherry berry blend  mr  - frozen berries, frozen berries,trader joes very cherry berry blend  mr  ,90,22,0,1,5,1.0,cup
milky way - fun size bar, fun size bar,milky way ,80,12,3,1,0,1.0,bars
raspberries - raw, raw,raspberries ,64,15,1,1,8,1.0,cup
yogurt - greek style - trader joes nonfat plain, greek style - trader joes nonfat plain,yogurt ,36,2,0,3,0,68.1,g
trader joe - harvest bagels, harvest bagels,trader joe ,115,21,2,4,2,0.5,bagel
trader joes very cherry berry blend  mr  - frozen berries, frozen berries,trader joes very cherry berry blend  mr  ,72,18,0,1,4,0.8,cup
kelloggs - cereal apple jacks, cereal apple jacks,kelloggs ,165,38,2,2,5,1.5,cup
winchell s donuts - maple bar, maple bar,winchell s donuts ,190,22,10,3,1,0.5,bar
trader joe s - greek style non fat plain yogurt, greek style non fat plain yogurt,trader joe s ,79,5,0,15,0,0.66,cup
trader joes - cranberry sauce, cranberry sauce,trader joes ,100,23,0,0,2,0.25,cup
"milk -  reduced fat, 2  milkfat","  reduced fat, 2  milkfat",milk ,122,11,5,8,0,1.0,cup
yoplait - light - strawberry banana, light - strawberry banana,yoplait ,90,16,0,5,0,1.0,container
trader joe s - pineapple tidbits  frozen , pineapple tidbits  frozen ,trader joe s ,67,15,0,1,1,93.8,g
trader joes - organic orange juice concentrate, organic orange juice concentrate,trader joes ,50,12,0,1,0,0.125,cup
baby spinach - baby spinaches, baby spinaches,baby spinach ,14,1,0,4,4,2.0,cups
sprouts - whey protein vanilla, whey protein vanilla,sprouts ,90,2,1,18,1,1.0,scoop
kroger - english muffins, english muffins,kroger ,110,27,1,4,1,1.0,muffin
"cheese - cream, low fat"," cream, low fat",cheese ,35,1,3,2,0,1.0,tbsp s 
kroger - canadian bacon sliced, canadian bacon sliced,kroger ,30,1,1,5,0,2.0,slices
butter - salted, salted,butter ,34,0,4,0,0,1.0,tsp s 
trader joe s - lemon curd, lemon curd,trader joe s ,50,9,2,0,0,0.5,tbsn
justin s - almond butter, almond butter,justin s ,95,4,8,4,2,1.0,tbsps
eurest - roasted potatoes, roasted potatoes,eurest ,151,27,4,3,3,0.75,cup
"fruit - avocado, californian- raw"," avocado, californian- raw",fruit ,31,2,3,0,1,0.67,oz
trader joes - handmade corn tortillas, handmade corn tortillas,trader joes ,90,20,1,1,1,1.0,tortilla
hillshire farm - chicken hardwood smoked sausage, chicken hardwood smoked sausage,hillshire farm ,100,3,7,8,1,2.0,oz
aladdin - roast pork loin, roast pork loin,aladdin ,108,4,4,13,0,2.0,oz
oil - olive, olive,oil ,119,0,14,0,0,1.0,tablespoon
trader joe s - cage-free 100  liquid egg whites, cage-free 100  liquid egg whites,trader joe s ,50,0,0,10,0,6.0,tbsp
trader joes - pepper jack shredded cheese blend, pepper jack shredded cheese blend,trader joes ,67,0,6,5,0,0.1675,cup
hormel - bacon bits 50  less fat, bacon bits 50  less fat,hormel ,50,0,3,6,0,2.0,tbsp
trader joe s - chile   onion flour tortilla, chile   onion flour tortilla,trader joe s ,180,31,5,4,1,1.0,tortilla
cream of wheat -  reid ,  reid ,cream of wheat ,110,24,0,4,1,33.0,g
"milk -  reduced fat, 2  milkfat","  reduced fat, 2  milkfat",milk ,81,8,3,5,0,0.67,cup
egg - poached egg, poached egg,egg ,70,1,4,6,0,1.0,medium
kroger psst - wheat bread, wheat bread,kroger psst ,65,13,1,2,1,1.0,slices
kraft - light olive oil mayo, light olive oil mayo,kraft ,26,2,2,0,0,0.75,tablespoon
fruit - banana  usda , banana  usda ,fruit ,105,27,0,1,3,1.0,banana
great value - --original potato chips, --original potato chips,great value ,160,15,10,1,1,1.0,oz 
giant eagle - hamburger bun, hamburger bun,giant eagle ,88,17,1,3,1,0.63,bun
"macaroni - cooked, enriched"," cooked, enriched",macaroni ,74,15,0,3,1,0.38,cup
bud light beer - bud light beer  7cal g , bud light beer  7cal g ,bud light beer ,110,7,0,1,0,12.0,oz
campbell s - tomato juice, tomato juice,campbell s ,13,3,0,1,1,2.0,oz
homemade - pulled pork barbecue, pulled pork barbecue,homemade ,150,0,4,29,2,5.0,oz
milk - skim  usda , skim  usda ,milk ,86,13,0,8,0,1.0,cup
kraft - light olive oil mayo, light olive oil mayo,kraft ,35,2,3,0,0,1.0,tablespoon
banana nut bread - homemade, homemade,banana nut bread ,125,27,6,3,1,1.0,slice
egg - poached egg, poached egg,egg ,140,2,8,12,0,2.0,medium
banana nut bread - homemade, homemade,banana nut bread ,16,3,1,0,0,0.13,slice
quaker oatmeal - old fashioned oatmeal, old fashioned oatmeal,quaker oatmeal ,150,27,3,5,4,40.0,grams
cream of wheat - original flavor, original flavor,cream of wheat ,100,20,0,3,1,1.0,packet
milk - skim  usda , skim  usda ,milk ,57,9,0,5,0,0.67,cup
mcdonald s - egg   cheese biscuit, egg   cheese biscuit,mcdonald s ,195,19,11,7,1,0.5,biscuit
kroger - canadian bacon sliced, canadian bacon sliced,kroger ,30,1,1,5,0,2.0,slices
p    t    - wheat bread, wheat bread,p    t    ,60,12,1,2,1,1.0,slices
adkins - peanut butter granola bar  only 3 net carbs , peanut butter granola bar  only 3 net carbs ,adkins ,210,3,11,15,5,1.0,bar
farmland thick sliced - bacon, bacon,farmland thick sliced ,70,0,6,3,0,1.0,strips
homeade - english muffin with egg and cheese, english muffin with egg and cheese,homeade ,231,26,3,12,0,1.0,muffin
jumbo - egg , egg ,jumbo ,90,0,6,8,0,1.0,egg
kraft - light olive oil mayo, light olive oil mayo,kraft ,22,1,2,0,0,0.63,tablespoon
kraft - light olive oil mayo, light olive oil mayo,kraft ,18,1,2,0,0,0.5,tablespoon
bananas - raw, raw,bananas ,105,27,0,1,3,1.0,medium
"condiment - ketchup, heinz"," ketchup, heinz",condiment ,5,1,0,0,0,2.5,g
bananas - raw, raw,bananas ,90,23,0,1,3,1.0,small
eggs - poached  whole egg , poached  whole egg ,eggs ,74,0,5,6,0,1.0,large
kroger - instant oatmeal - regular flavor, instant oatmeal - regular flavor,kroger ,110,19,2,4,3,1.0,pouch
baker s - skim milk with vitamin a d, skim milk with vitamin a d,baker s ,53,8,0,5,0,5.33,oz
small - banana, banana,small ,67,17,0,1,2,3.0,oz
kroger - oats and honey granola, oats and honey granola,kroger ,115,16,5,3,3,0.25,cup
dannon light   fit - non-fat vanilla yogurt, non-fat vanilla yogurt,dannon light   fit ,83,14,0,5,0,0.75,cup
blueberries - raw, raw,blueberries ,21,5,0,0,1,0.25,cup
baker s - skim milk with vitamin a d, skim milk with vitamin a d,baker s ,100,15,0,10,0,10.0,oz
great value - sandwich bread  enriched , sandwich bread  enriched ,great value ,70,15,1,2,0,1.0,slice
kroger - canadian bacon sliced, canadian bacon sliced,kroger ,15,0,0,3,0,1.0,slices
"condiment - ketchup, heinz"," ketchup, heinz",condiment ,10,3,0,0,0,5.0,g
walmart-great value - yellow mustard-all natural,great value - yellow mustard-all natural,walmart,0,0,0,0,0,1.0,tsp
fresh veggies jen s - sliced tomatoes, sliced tomatoes,fresh veggies jen s ,4,1,0,0,0,1.0,slice 7
egg - poached egg, poached egg,egg ,60,0,5,6,0,1.0,medium
olive garden - pappardelle pescatore, pappardelle pescatore,olive garden ,435,38,21,21,4,0.5,bowl
olive garden - house salad with dressing, house salad with dressing,olive garden ,150,11,10,2,2,1.0,plate
olive garden - olive garden breadstick, olive garden breadstick,olive garden ,210,38,4,6,1,1.5,stick
oscar mayer - bologna - beef light, bologna - beef light,oscar mayer ,60,2,4,3,0,1.0,slice
p  t - enriched wheat bread, enriched wheat bread,p  t ,65,13,1,2,1,1.0,slices
small - banana, banana,small ,89,23,0,1,3,4.0,oz
homemade - buttermilk biscuits, buttermilk biscuits,homemade ,280,27,10,4,1,2.0,biscuit
cochran - sausage gravy, sausage gravy,cochran ,90,5,8,2,0,0.25,cup
"sysco traditional buttermilk biscuit mix - two 2"" bisuits, 1 biscuits"," two 2"" bisuits, 1 biscuits",sysco traditional buttermilk biscuit mix ,90,0,0,0,0,0.3333333333333333,cup
banquet - brown  n serve maple sausage links - corrected for potassium ii, brown  n serve maple sausage links - corrected for potassium ii,banquet ,122,1,11,5,0,2.03,links
baker s - skim milk with vitamin a d, skim milk with vitamin a d,baker s ,80,12,0,8,0,8.0,oz
mcalister s deli - french dip sandwich, french dip sandwich,mcalister s deli ,270,22,10,16,1,0.5,sandwich
market street grill - clam chowder, clam chowder,market street grill ,309,23,17,7,0,0.75,cup
generic - kroger wheat bread, kroger wheat bread,generic ,70,7,1,1,1,1.0,slices
generic - pancakes, pancakes,generic ,90,16,0,2,3,1.0,pancakes
bacon - bacon, bacon,bacon ,60,0,5,3,0,1.0,slice
pillsbury grands biscuits - homestyle buttermilk, homestyle buttermilk,pillsbury grands biscuits ,170,26,6,3,1,1.0,biscuit
eggs - scrambled  whole egg , scrambled  whole egg ,eggs ,183,2,13,12,0,0.5,cup
p  t - enriched wheat bread, enriched wheat bread,p  t ,130,26,1,4,1,2.0,slices
fresh - small orange, small orange,fresh ,62,15,0,1,3,1.0,each
kraft - lite raspberry vinaigrette, lite raspberry vinaigrette,kraft ,8,1,0,0,0,0.5,tbsp
generic - baked whitefish filet, baked whitefish filet,generic ,107,0,5,15,0,2.1,oz
generic - usda - green apple, usda - green apple,generic ,31,8,0,0,1,60.06,grams
"cabbage - red, raw"," red, raw",cabbage ,16,4,0,1,1,1.8,oz s 
california blend vegetables,,california blend vegetables,37,6,0,1,3,1.0,cup
blueberries - raw, raw,blueberries ,41,11,0,1,2,0.5,cup
dannon light   fit - non-fat vanilla yogurt, non-fat vanilla yogurt,dannon light   fit ,110,19,0,7,0,1.0,cup
rhodes - monkey bread, monkey bread,rhodes ,90,17,2,1,0,1.0,roll
homemade - easy breakfast casserole, easy breakfast casserole,homemade ,190,12,11,11,1,1.0,square
benton s - bacon, bacon,benton s ,50,0,4,3,0,1.0,slice
vegetable - cherry tomato, cherry tomato,vegetable ,24,5,0,1,2,8.0,tomatoes
generic - grilled sweet onions, grilled sweet onions,generic ,13,3,0,1,0,0.125,cup
generic - evoo, evoo,generic ,80,0,9,0,0,2.0,tsp s 
jimmy dean - precooked turkey sausage patties, precooked turkey sausage patties,jimmy dean ,50,1,4,6,0,1.0,patties
sara lee - 45 calories   delightful healthy multi-grain bread, 45 calories   delightful healthy multi-grain bread,sara lee ,45,9,1,3,3,1.0,slice
psst - raisins, raisins,psst ,30,8,0,0,1,0.0625,cup
olive garden - portabella stuffed ravioli  lunch portion , portabella stuffed ravioli  lunch portion ,olive garden ,225,27,0,0,0,0.5,lunch
outtakes - cream of mushroom soup, cream of mushroom soup,outtakes ,134,11,9,3,1,1.25,ladle
general mills - fiber one cinnamon coffee cake, fiber one cinnamon coffee cake,general mills ,90,18,3,0,5,1.0,bar
homemade - two eggs over easy, two eggs over easy,homemade ,150,0,10,12,0,2.0,eggs
log cabin - lite syrup, lite syrup,log cabin ,100,25,0,0,0,0.25,cup
generic - homemade blueberry pancakes, homemade blueberry pancakes,generic ,83,11,3,2,0,1.0, 4
"post - great grains protein cereal honey, oats   seeds"," great grains protein cereal honey, oats   seeds",post ,220,38,10,8,6,1.0,cup
jimmy dean - delights breakfast sausage crossaint, delights breakfast sausage crossaint,jimmy dean ,280,30,13,16,4,1.0,sandwhich
"jimmy dean - sausage, egg,   cheese breakfast biscuit"," sausage, egg,   cheese breakfast biscuit",jimmy dean ,410,26,29,12,2,1.0,package
homemade - cowboy cookies, cowboy cookies,homemade ,130,18,6,1,0,1.0,cookie
hellman s real - mayonnaise with olive oil, mayonnaise with olive oil,hellman s real ,60,0,6,0,0,1.0,tbsp
egg - egg, egg,egg ,70,0,5,6,0,50.0,g
generic - pepperidge farm seeded whole grain rye bread, pepperidge farm seeded whole grain rye bread,generic ,70,14,1,3,2,1.0,slice
quaker - cream of wheat, cream of wheat,quaker ,120,23,0,4,1,33.0,g
"casey s - ham, egg, cheese biscuit"," ham, egg, cheese biscuit",casey s ,390,29,23,16,1,1.0,sandwich
archer farms - sourdough loaf sliced, sourdough loaf sliced,archer farms ,280,60,1,10,2,2.0,slice
archer farms - sourdough loaf sliced, sourdough loaf sliced,archer farms ,140,30,1,5,1,1.0,slice
pillsbury - grands biscuits - southern style, grands biscuits - southern style,pillsbury ,170,22,8,4,1,1.0,biscuit
archer farms - sourdough loaf sliced, sourdough loaf sliced,archer farms ,47,10,0,2,0,0.33,slice
eggs - jumbo, jumbo,eggs ,90,0,6,6,0,2.0,egg
"dannon - activa - lowfat yogurt, vanilla"," activa - lowfat yogurt, vanilla",dannon ,110,20,2,4,0,4.0,oz
"milk, - 2 reduce fat", 2 reduce fat,"milk, ",186,8,3,13,0,10.66,oz
great value - round top white bread, round top white bread,great value ,60,12,1,2,0,1.0,slices
dannon - activia yogurt - peach light, activia yogurt - peach light,dannon ,60,10,0,4,2,4.0,oz
generic - ham egg and cheese biscuit, ham egg and cheese biscuit,generic ,370,26,21,19,1,1.0,sandwich
great value - round top white bread, round top white bread,great value ,120,24,1,3,0,2.0,slices
horrocks - no sugar added cherry jam, no sugar added cherry jam,horrocks ,3,1,0,0,0,0.13,tbsp
country brook farms - large egg, large egg,country brook farms ,140,2,9,12,0,2.0,egg
hiland - skim extra milk, skim extra milk,hiland ,80,11,0,8,0,1.0,cup
kroger - complete buttermilk pancake mix, complete buttermilk pancake mix,kroger ,220,42,3,6,1,0.5,cup
egg - poached egg, poached egg,egg ,120,1,9,12,0,2.0,medium
"eggs - whole, raw"," whole, raw",eggs ,129,1,9,11,0,2.0,medium
sausage patty - sausage patty, sausage patty,sausage patty ,93,0,6,7,0,0.67,cooked
kroger fresh selections - hearts of romaine  corrected 3-10-14 cr , hearts of romaine  corrected 3-10-14 cr ,kroger fresh selections ,8,2,0,1,1,42.5,g
kroger - grape tomatoes, grape tomatoes,kroger ,25,6,0,1,3,3.0,oz
fresh selections kroger - baby carrots, baby carrots,fresh selections kroger ,35,8,0,1,2,3.0,oz
kroger - fresh selections - radishes raw  correct , fresh selections - radishes raw  correct ,kroger ,8,2,0,0,1,42.5,g
"cucumber - with peel, raw"," with peel, raw",cucumber ,8,2,0,0,0,0.5,cup
broccoli salad recipe,,broccoli salad recipe,182,17,12,4,2,1.0,serving s 
chicken noodle soup homemade - chicken noodle soup homemade, chicken noodle soup homemade,chicken noodle soup homemade ,60,4,2,4,0,0.75,cup
jennie-o turkey store - ground turkey with natural flavorings,o turkey store - ground turkey with natural flavorings,jennie,220,0,17,19,0,4.0,oz
"eggs - whole, raw"," whole, raw",eggs ,194,1,13,17,0,3.0,medium
"eggs - whole, raw"," whole, raw",eggs ,74,0,5,6,0,1.0,large
baby spinach - baby spinaches, baby spinaches,baby spinach ,2,0,0,0,0,0.25,cups
onions - raw, raw,onions ,4,1,0,0,0,1.0,tbsp
mushrooms - raw, raw,mushrooms ,12,2,0,2,1,3.0,medium
naturesweet - cherubs heavenly salad tomatoes, cherubs heavenly salad tomatoes,naturesweet ,17,3,0,0,1,0.33,cup
"spectrum - coconut oil, unrefined"," coconut oil, unrefined",spectrum ,120,0,14,0,0,1.0,tbsp
eggs - poached  whole egg , poached  whole egg ,eggs ,147,1,10,13,0,2.0,large
bacon - bacon- thick cut, bacon- thick cut,bacon ,400,0,20,32,0,4.0,cooked
"lettuce - iceberg  includes crisphead types , raw"," iceberg  includes crisphead types , raw",lettuce ,0,0,0,0,0,1.0,serving s 
tomato - tomato-raw, tomato-raw,tomato ,25,5,0,2,1,1.0,medium
"white onion - raw, chopped"," raw, chopped",white onion ,4,1,0,0,0,0.5,cup
"fresh pineapple - pineapple  raw, fresh "," pineapple  raw, fresh ",fresh pineapple ,41,11,0,1,1,0.5,cup
adam s - fajitas- chicken and beef, fajitas- chicken and beef,adam s ,296,22,9,29,3,1.0,fajita
balsamic onion and spinach omelet,,balsamic onion and spinach omelet,519,7,51,13,1,1.0,serving s 
eggs organic cage free brown - eggs - large, eggs - large,eggs organic cage free brown ,140,2,9,12,0,2.0,egg
generic - fresh avacoda, fresh avacoda,generic ,160,7,11,0,5,0.5,of
orange julius smoothie - paleo leap, paleo leap,orange julius smoothie ,154,26,5,2,4,1.0,serving s 
simple truth organic - baby spinach leaves, baby spinach leaves,simple truth organic ,10,2,0,1,1,1.5,oz
pompeiian - balsamic vinegar, balsamic vinegar,pompeiian ,7,3,0,0,0,1.38,tbsp
kerrygold - pure irish butter salted, pure irish butter salted,kerrygold ,50,0,6,0,0,0.5,tbsp
"andre prost, inc - unsweetened coconut milk", unsweetened coconut milk,"andre prost, inc ",90,2,8,1,0,0.25,cup
driscoll s - raspberries - fresh - raw, raspberries - fresh - raw,driscoll s ,32,8,1,1,4,0.25,cup
vanilla extract - usda - 100  pure, usda - 100  pure,vanilla extract ,6,0,0,0,0,0.5,tsp
southern home - bacon slices  thick , bacon slices  thick ,southern home ,140,0,10,10,0,2.0,slice
great value - triple berry mix, triple berry mix,great value ,70,16,1,1,5,1.0,cup
natures way - organic extra virgin coconut oil, organic extra virgin coconut oil,natures way ,43,0,5,0,0,0.33,tbsp s 
bacon - bacon- thick cut, bacon- thick cut,bacon ,200,0,10,16,0,2.0,cooked
natures way - organic extra virgin coconut oil, organic extra virgin coconut oil,natures way ,130,0,14,0,0,1.0,tbsp s 
pumpkin and banana porridge,,pumpkin and banana porridge,428,44,27,6,9,1.0,serving s 
farm fresh - brown eggs, brown eggs,farm fresh ,140,2,14,13,0,3.8,oz
steel cut oats organic - oatmeal, oatmeal,steel cut oats organic ,85,15,2,4,3,0.25,cup
"nutiva - chia seeds, organic"," chia seeds, organic",nutiva ,60,5,3,3,5,1.0,tbsp
dole costco - banana, banana,dole costco ,90,23,0,1,3,1.0,banana
pure maple syrup  home made  - maple syrup, maple syrup,pure maple syrup  home made  ,100,27,0,0,0,2.0,tbls 
maxwell house - original roast coffee, original roast coffee,maxwell house ,45,0,0,0,0,12.0,oz
walmart bakery - bavarian cream bismark, bavarian cream bismark,walmart bakery ,420,0,0,0,0,1.5,donut
coffee - brewed from grounds, brewed from grounds,coffee ,5,0,0,1,0,2.0,cup
carnation - coffee creamer, coffee creamer,carnation ,20,0,1,0,0,1.0,tbs
sugar - sugar granulated, sugar granulated,sugar ,15,4,0,0,0,1.0,tsp
sunsweet - prunes-60 calorie smart pack, prunes-60 calorie smart pack,sunsweet ,60,17,0,0,2,26.0,g
panera - fat free latte, fat free latte,panera ,80,0,0,0,0,1.0,cup
panera - strawberry pecan oatmeal, strawberry pecan oatmeal,panera ,340,51,13,6,9,319.0,g
einsteins - vanilla hazelnut coffee, vanilla hazelnut coffee,einsteins ,22,1,2,0,0,8.0,oz
egg  - scrambled, scrambled,egg  ,70,0,5,7,0,1.0,egg
johnsonville - original breakfast sausage patties, original breakfast sausage patties,johnsonville ,200,2,18,10,0,2.0,patty
einsteins - vanilla hazelnut coffee, vanilla hazelnut coffee,einsteins ,44,1,4,1,0,16.0,oz
nestle coffee-mate - coffee creamer cinnamon vanilla creme,mate - coffee creamer cinnamon vanilla creme,nestle coffee,35,5,2,0,0,1.0,tbsp
trader joes - dark chocolate covered marshmallows , dark chocolate covered marshmallows ,trader joes ,40,7,1,0,0,1.0,marshmallows
trader joes - lightly sweetened coconut strips, lightly sweetened coconut strips,trader joes ,25,3,1,0,1,0.03125,cup
clover - beet    carrot   apple   kale   lemon   ginger  juice, beet    carrot   apple   kale   lemon   ginger  juice,clover ,151,41,0,0,0,11.0,oz
folgers coffee - - black, - black,folgers coffee ,2,0,0,0,0,1.0,cup
usinger - smoked bacon thick sliced, smoked bacon thick sliced,usinger ,90,0,8,4,0,2.0,strips
