Name,Meal,Brand,Calories,Carbs,Fat,Protein,Amount,Units
chobani - 4   plain whole milk yogurt, 4   plain whole milk yogurt,chobani ,100,5,5,10,0.5,cup
heb - hot cocoa mix, hot cocoa mix,heb ,110,24,2,2,1.0,packet
milk - 2   great value , 2   great value ,milk ,60,6,3,4,0.5,cup
quaker oats - old fashioned oatmeal - dry, old fashioned oatmeal - dry,quaker oats ,200,36,4,7,0.67,cup
sun-maid natural california raisins - mini snack box,maid natural california raisins - mini snack box,sun,15,4,0,0,0.33,box
milk - 2   great value , 2   great value ,milk ,30,3,1,2,0.25,cup
chobani - greek yogurt vanilla blended nonfat, greek yogurt vanilla blended nonfat,chobani ,135,19,0,15,0.75,cup
oats so simple - big bowl original porridge with semi-skimmed milk, big bowl original porridge with semi-skimmed milk,oats so simple ,265,0,0,0,1.0,sachet
nature valley - protein crunchy granola, protein crunchy granola,nature valley ,210,32,5,10,0.5,cup
kelloggs - all bran - golden crunch, all bran - golden crunch,kelloggs ,183,0,5,4,45.0,g
tesco - british semi-skimmed milk, british semi-skimmed milk,tesco ,17,2,1,1,33.33,ml
nature valley protien crunch granola - oats n honey, oats n honey,nature valley protien crunch granola ,210,32,5,10,0.5,cup
eggs - fried  whole egg , fried  whole egg ,eggs ,185,1,14,13,2.0,large
spinach - raw, raw,spinach ,7,1,0,1,1.0,cup
the greek gods - honey   strawberry greek yogurt, honey   strawberry greek yogurt,the greek gods ,150,18,7,4,4.0,oz s 
nature box - vanilla macaroon granola, vanilla macaroon granola,nature box ,130,20,5,3,0.25,cup
eggs - fried  whole egg , fried  whole egg ,eggs ,92,0,7,6,1.0,large
cheese - monterey jack, monterey jack,cheese ,200,0,18,14,56.0,g
mission tortillas - yellow corn tortilla, yellow corn tortilla,mission tortillas ,150,30,2,3,3.0,tortilla
alpen - the original swiss recipe, the original swiss recipe,alpen ,170,30,3,5,45.0,g
generic - mug of tea with 20ml skim milk no sugar, mug of tea with 20ml skim milk no sugar,generic ,7,0,0,0,1.0,mug
milk - semi skimmed milk, semi skimmed milk,milk ,11,2,0,1,71.0,ml
warburtons - bread - toastie thick sliced white  400g , bread - toastie thick sliced white  400g ,warburtons ,140,26,1,6,2.0,slice
"kerrygold - butter, pure"," butter, pure",kerrygold ,29,0,3,0,2.0,g
danone activia - fat free raspberry yoghurt 125g, fat free raspberry yoghurt 125g,danone activia ,68,9,0,6,1.0,pot
tesco - honey nut corn flakes  calories given inc  125 ml of milk , honey nut corn flakes  calories given inc  125 ml of milk ,tesco ,720,122,14,25,120.0,g
porridge my way,,porridge my way,147,26,2,4,1.0,serving s 
generic - mug of tea with 20ml skim milk no sugar, mug of tea with 20ml skim milk no sugar,generic ,21,0,0,0,3.0,mug
generic - mug of tea with 20ml skim milk no sugar, mug of tea with 20ml skim milk no sugar,generic ,14,0,0,0,2.0,mug
"cookies - shortbread, plain"," shortbread, plain",cookies ,142,18,7,2,1.0,oz
"lettuce - green leaf, raw"," green leaf, raw",lettuce ,1,0,0,0,0.13,cup
eurest - roasted sweet potato, roasted sweet potato,eurest ,14,2,1,0,0.0625,cup
tesco - sausage meat stuffing , sausage meat stuffing ,tesco ,16,3,0,1,3.13,g
whiddet s gi bread - low gi multiseed bread, low gi multiseed bread,whiddet s gi bread ,333,0,11,0,2.5,slice
apple - apple with skin, apple with skin,apple ,50,21,0,0,1.0,small
whiddet s gi bread - low gi multiseed bread, low gi multiseed bread,whiddet s gi bread ,266,0,8,0,2.0,slice
can tuna - tuna chunks in spring water  ls , tuna chunks in spring water  ls ,can tuna ,31,0,0,7,37.33,g
tesco  tez  - gala apple, gala apple,tesco  tez  ,47,16,0,1,1.0,apple
produce - medium banana, medium banana,produce ,113,34,0,2,147.5,g
green giant - original sweetcorn, original sweetcorn,green giant ,16,2,0,1,20.0,g
tesco - honey nut corn flakes  calories given inc  125 ml of milk , honey nut corn flakes  calories given inc  125 ml of milk ,tesco ,180,31,3,6,30.0,g
whiddet s gi bread - low gi multiseed bread, low gi multiseed bread,whiddet s gi bread ,464,0,17,0,4.0,slice
tesco - ham, ham,tesco ,68,1,2,11,2.0,slice
cross and blackwell - branson original pickle, branson original pickle,cross and blackwell ,16,4,0,0,1.0,tbspn
raw - cucumber, cucumber,raw ,1,0,0,0,12.5,g
golden shred - marmalade  fine cut orange jelly , marmalade  fine cut orange jelly ,golden shred ,76,19,0,0,30.0,g
kerrygold - butter, butter,kerrygold ,22,0,2,0,3.0,g
aldi - apple braeburn medium, apple braeburn medium,aldi ,50,22,0,0,150.0,g
milk - semi skimmed milk, semi skimmed milk,milk ,42,7,0,3,284.0,ml
tamtam - le flab choco, le flab choco,tamtam ,110,20,2,3,100.0,g
"homemade - butternut squash, carrot   sweet potato soup"," butternut squash, carrot   sweet potato soup",homemade ,189,10,3,0,1.0,bowl
white tiger bread - slice, slice,white tiger bread ,39,7,1,1,0.5,one
pret a manger - smoked salmon and cream cheese bagel, smoked salmon and cream cheese bagel,pret a manger ,440,63,15,19,176.0,g
protein works - peanut toffee bar, peanut toffee bar,protein works ,124,14,3,8,1.0,bar
produce - medium banana, medium banana,produce ,90,27,0,1,118.0,g
costa coffee - tuna melt panini, tuna melt panini,costa coffee ,486,52,19,26,1.0,panini
asda - italian style salad leaves, italian style salad leaves,asda ,8,1,0,1,50.0,g
salad dressing - balsamic vinaigrette, balsamic vinaigrette,salad dressing ,8,1,1,0,1.0,tbsn
asda - butternut squash and roquito pepper burgers, butternut squash and roquito pepper burgers,asda ,234,36,7,5,1.0,burger
warburtons - white burger bun, white burger bun,warburtons ,145,25,3,5,1.0,bun
coca-cola - diet coke 330ml,cola - diet coke 330ml,coca,1,0,0,0,330.0,ml
frite - frites, frites,frite ,400,52,19,4,1.0,portion
heinz - tomato ketchup  afs , tomato ketchup  afs ,heinz ,36,8,0,0,30.0,g
carluccio s - bruschetta, bruschetta,carluccio s ,304,0,0,0,1.0,starter
pizza hut - pasta spicy arabbiata  regular , pasta spicy arabbiata  regular ,pizza hut ,480,79,9,23,1.0,plate
sainsbury s - salmon   cheese mini bagel, salmon   cheese mini bagel,sainsbury s ,141,17,4,9,1.0,mini
tesco - mini danish pastry, mini danish pastry,tesco ,294,32,16,4,2.0,pastry
blueberries - raw, raw,blueberries ,83,21,0,1,1.0,cup
naked - red machine juice smoothie, red machine juice smoothie,naked ,320,62,9,4,15.2,fluid
laurel s - fresh fruit salad , fresh fruit salad ,laurel s ,70,12,0,5,1.0,cup
generic - plain yoghurt  whole milk , plain yoghurt  whole milk ,generic ,48,9,1,6,75.0,g
broadways -  scrambled eggs  1 egg ,  scrambled eggs  1 egg ,broadways ,18,0,1,2,0.25,large
"pork sausage - fresh, cooked"," fresh, cooked",pork sausage ,81,0,7,5,0.5,serving
tesco - smoked back bacon, smoked back bacon,tesco ,40,0,3,3,0.67,rashers
heinz canada - ketchup, ketchup,heinz canada ,20,5,0,0,1.0,tbsp 
eurest - saut ed mushrooms, saut ed mushrooms,eurest ,34,3,2,1,0.25,cup
tiptree - old times marmalade, old times marmalade,tiptree ,27,7,0,0,10.0,g
"kerrygold - butter, pure"," butter, pure",kerrygold ,71,0,8,0,5.0,g
tesco - ciabatta, ciabatta,tesco ,245,40,3,8,1.0,roll
asda - hash browns, hash browns,asda ,83,11,4,1,1.0,hash
generic - grilled tomato - 100g, grilled tomato - 100g,generic ,18,4,0,1,100.0,gm
whiddet s gi bread - low gi multiseed bread, low gi multiseed bread,whiddet s gi bread ,247,0,9,0,2.13,slice
home cooked - roast parsnip, roast parsnip,home cooked ,7,3,0,0,8.13,g
"produce - small banana  6"" to 6-7 8"" long "," small banana  6"" to 6-7 8"" long ",produce ,60,15,0,1,0.67,banana
tesco handmade - chicken caesar sandwich, chicken caesar sandwich,tesco handmade ,410,33,19,26,1.0,sandwich
"cress - garden, raw"," garden, raw",cress ,16,3,0,1,1.0,cup
whiddet s gi bread - low gi multiseed bread, low gi multiseed bread,whiddet s gi bread ,580,0,21,0,5.0,slice
eurest - egg salad, egg salad,eurest ,413,8,34,20,6.0,oz
jordan river - medjoul dates, medjoul dates,jordan river ,40,10,0,0,1.0,date
tesco - easy peelers clementine, easy peelers clementine,tesco ,35,9,0,1,1.0,clementine
kallo - low fat rice cakes  lightly salted , low fat rice cakes  lightly salted ,kallo ,116,24,1,2,4.0,rice
sainsburys - mini croissants, mini croissants,sainsburys ,381,32,21,6,3.0,croissant
whiddet s gi bread - low gi multiseed bread, low gi multiseed bread,whiddet s gi bread ,133,0,4,0,1.0,slice
tesco - crunchy peanut butter, crunchy peanut butter,tesco ,313,8,25,12,50.0,g
"generic - - roast beef, silverside"," - roast beef, silverside",generic ,188,0,6,32,100.0,g
home cooked - roast parsnip, roast parsnip,home cooked ,55,27,1,2,65.0,g
homemade - roasted cubed sweet potatoes, roasted cubed sweet potatoes,homemade ,40,8,1,2,0.25,cup
aladdin food - roasted leeks, roasted leeks,aladdin food ,16,2,1,0,1.0,oz
homemade - apple crumble, apple crumble,homemade ,245,60,12,3,1.0,serve
generic - potato roasted   , potato roasted   ,generic ,240,45,33,6,3.0,medium
waitrose essential - hot horseradish sauce, hot horseradish sauce,waitrose essential ,27,2,2,0,12.0,g
beef gravy - homemade - beef gravy, homemade - beef gravy,beef gravy ,30,4,1,2,4.0,tablespoons
higgidy - herby pork and pancetta sausage rolls, herby pork and pancetta sausage rolls,higgidy ,105,8,7,3,1.0,roll
homemade - curried parsnip soup, curried parsnip soup,homemade ,261,31,15,3,250.0,ml
whiddet s gi bread - low gi multiseed bread, low gi multiseed bread,whiddet s gi bread ,232,0,8,0,2.0,slice
jps daily lunch - mixed salad, mixed salad,jps daily lunch ,95,3,8,5,1.0,cups
genesis crafty - cheese scone, cheese scone,genesis crafty ,140,18,7,5,1.0,scone
home made - carrot and coriander soup, carrot and coriander soup,home made ,139,0,1,0,1.0,bowl
darwin s deli - tuna mayo and cucumber roll, tuna mayo and cucumber roll,darwin s deli ,346,48,11,18,1.0,roll
homemade - tuna mayo baguette, tuna mayo baguette,homemade ,535,58,3,8,1.0,baguette
"egg,whole - boiled egg", boiled egg,"egg,whole ",120,0,10,13,2.0,large
hartley s - best seedless raspberry jam 10g serving, best seedless raspberry jam 10g serving,hartley s ,12,3,0,0,0.5,tablespoon
whiddet s gi bread - low gi multiseed bread, low gi multiseed bread,whiddet s gi bread ,145,0,5,0,1.25,slice
m   s - cheese scone, cheese scone,m   s ,61,7,3,2,0.25,scone
kelloggs - just right with 125ml semi skimmed milk, just right with 125ml semi skimmed milk,kelloggs ,207,38,3,7,40.0,g
new york bakery co  - cinnamon and raisin bagel, cinnamon and raisin bagel,new york bakery co  ,705,135,4,28,3.0,bagel
waitrose organic - morello cherry jam, morello cherry jam,waitrose organic ,38,9,0,0,15.0,grams
alpen - raspberry and yoghurt bar, raspberry and yoghurt bar,alpen ,121,22,3,1,1.0,bar
teacake,,teacake,288,55,4,9,1.0,serving
twinings - peppermint tea, peppermint tea,twinings ,2,0,0,0,1.0,bag
homemade - potato leek soup, potato leek soup,homemade ,181,23,8,6,1.0,cup
general - chocolate salami, chocolate salami,general ,185,17,13,3,50.0,g
quaker oats - quaker rolled oats, quaker rolled oats,quaker oats ,150,24,3,4,40.0,g
essential waitrose - raisins, raisins,essential waitrose ,87,21,0,1,30.0,g
generic - ground cinnamon - net carbs, ground cinnamon - net carbs,generic ,2,0,0,0,1.0,gr
salt - table, table,salt ,0,0,0,0,1.0,g
tesco - demerara unrefined cane sugar, demerara unrefined cane sugar,tesco ,40,10,0,0,2.0,tsp
homemade - sausage roll, sausage roll,homemade ,120,8,10,5,0.5,roll
onken - fat free yoghurt, fat free yoghurt,onken ,38,7,0,2,50.0,g
homemade - ham salad sandwich with mayo, ham salad sandwich with mayo,homemade ,69,12,1,3,0.25,round
home made - maccaroni   cheese, maccaroni   cheese,home made ,705,54,44,0,0.5,cup
alpen - the original swiss recipe, the original swiss recipe,alpen ,255,45,4,8,67.5,g
milk - semi skimmed milk, semi skimmed milk,milk ,21,4,0,2,142.0,ml
tesco - crunchy muesli, crunchy muesli,tesco ,205,34,5,4,50.0,g
marks and spencer - vegetarian roasted vegetable lasagne, vegetarian roasted vegetable lasagne,marks and spencer ,440,51,20,14,1.0,pack 400g
oatmeal - quaker - oatmeal maple   brown sugar, quaker - oatmeal maple   brown sugar,oatmeal ,160,34,2,4,1.0,packet
pizza - plain cheese, plain cheese,pizza ,168,20,6,8,1.0,slice
homemade - cinnamon roll, cinnamon roll,homemade ,350,50,14,10,2.0,roll
international delight - caramel macchiato iced coffee sweet   creamy light, caramel macchiato iced coffee sweet   creamy light,international delight ,150,24,5,6,1.5,cup
thomas  - pumpkin spice english muffin, pumpkin spice english muffin,thomas  ,150,29,1,5,1.0,muffin
snickers - snickers mini, snickers mini,snickers ,43,6,2,1,1.0,bar
mars twix mini - mini size, mini size,mars twix mini ,100,13,5,1,2.0,piece
m ms - funsize peanut m ms, funsize peanut m ms,m ms ,90,11,5,2,1.0,packs
dole - fresh bannana, fresh bannana,dole ,110,29,0,1,1.0,medium
walmart - instant peach oatmeal, instant peach oatmeal,walmart ,130,27,2,3,1.0,packet
baileys - irish cream coffee creamer  non-alcoholic , irish cream coffee creamer  non-alcoholic ,baileys ,70,10,3,0,2.0,tbsp
nestle coffee-mate - caramel   coconut girl scouts samoa creamer,mate - caramel   coconut girl scouts samoa creamer,nestle coffee,70,10,3,0,2.0,tbsp
banana - fresh, fresh,banana ,109,3,1,1,1.0,banana
"pizza hut 12"" - pepperoni", pepperoni,"pizza hut 12"" ",465,50,18,23,1.5,slices
coffee mate - sugar free hazel nut creamer, sugar free hazel nut creamer,coffee mate ,38,3,3,0,2.5,tbsp 
eurest - granola yogurt parfait, granola yogurt parfait,eurest ,350,65,3,18,1.0,each
coffe mate - vanilla creamer, vanilla creamer,coffe mate ,70,10,3,0,2.0,tbs
"dunkin donuts - ham, egg and cheese wakeup wrap"," ham, egg and cheese wakeup wrap",dunkin donuts ,170,14,8,10,1.0,wrap
dunkin donuts - large iced coffee with cream and splenda  sugar free flavor , large iced coffee with cream and splenda  sugar free flavor ,dunkin donuts ,56,0,5,1,12.8,oz
mcdonalds - 2 sausage burrito meal w  coffee, 2 sausage burrito meal w  coffee,mcdonalds ,740,67,41,26,1.0,meal
mcdonald - hashbrown, hashbrown,mcdonald ,150,15,9,1,1.0,slice
"halos - mandarin orange, 1 orange"," mandarin orange, 1 orange",halos ,40,9,0,1,1.0,fruit
coffeemate - caramel   coconut girl scout cookie creamer, caramel   coconut girl scout cookie creamer,coffeemate ,70,10,3,0,2.0,tbsp
ginger evans bakery - everything bagels, everything bagels,ginger evans bakery ,230,42,3,8,1.0,bagel
coffeemate - french vanillia creamer, french vanillia creamer,coffeemate ,70,10,3,0,2.0,tbsp
kraft - cheese-american singles, cheese-american singles,kraft ,140,4,9,8,2.0,slice
denny s - 2 egg whites, 2 egg whites,denny s ,50,1,1,11,4.0,oz
generic - whole wheat toast, whole wheat toast,generic ,180,20,2,8,2.0,slice
hershey s - chocolate spread with almond, chocolate spread with almond,hershey s ,100,12,6,1,1.0,tbsp
herr s - whole grain pretzel sticks with flaxseed and honey, whole grain pretzel sticks with flaxseed and honey,herr s ,130,21,3,4,7.0,pretzels
thomas  - limited edition banana bread english muffins, limited edition banana bread english muffins,thomas  ,150,29,1,5,61.0,g
eggs - poached  whole egg , poached  whole egg ,eggs ,147,1,10,13,2.0,large
kroger - english muffins, english muffins,kroger ,110,27,1,4,1.0,muffin
eggs - poached  whole egg , poached  whole egg ,eggs ,74,0,5,6,1.0,large
dunkin donuts - apple fritter, apple fritter,dunkin donuts ,205,30,9,3,0.5,fritter
turbana - banana, banana,turbana ,100,23,0,1,1.0,medium
jiffy - creamy peanut butter, creamy peanut butter,jiffy ,95,4,8,4,1.0,tablespoon
mrvh international delight - caramel macchiato coffee creamer, caramel macchiato coffee creamer,mrvh international delight ,88,15,4,0,2.5,tbsp
hershey s - chocolate spread with almond, chocolate spread with almond,hershey s ,50,6,3,0,0.5,tbsp
nestle coffee-mate - pepermint mocha creamer,mate - pepermint mocha creamer,nestle coffee,70,10,3,0,2.0,tbsp
ny style - cheese pizza, cheese pizza,ny style ,135,17,5,6,0.5,slice
odom s tennesee pride - mini sausage sandwich biscuits, mini sausage sandwich biscuits,odom s tennesee pride ,270,28,14,8,2.0,sandwiches
pillsbury -  pillsbury - brownie minis,  pillsbury - brownie minis,pillsbury ,75,13,2,1,0.16666666666666666,tray
homemade - plain sugar cookie, plain sugar cookie,homemade ,172,23,8,2,2.0,cookie
olive garden - fettichini alfrado with chicken, fettichini alfrado with chicken,olive garden ,720,52,41,36,0.5,entree
"anthony s pizza - 1 slice of 12"" sausage pizza"," 1 slice of 12"" sausage pizza",anthony s pizza ,225,25,8,10,1.0,slice
mcdonald s - mccafe sugar free vanilla iced coffee, mccafe sugar free vanilla iced coffee,mcdonald s ,80,9,5,1,16.0,fl
i d  coffee creamer - hersheys chocolate caramel, hersheys chocolate caramel,i d  coffee creamer ,70,12,3,0,2.0,tbsp
loven fresh - english muffin, english muffin,loven fresh ,120,24,1,5,1.0,muffin
egg - egg boild, egg boild,egg ,60,1,4,6,1.0,ea
little ceasers hot n ready - deep dish pepperoni, deep dish pepperoni,little ceasers hot n ready ,380,38,18,16,1.0,slice
mcdonald s - egg white mc muffin delight, egg white mc muffin delight,mcdonald s ,250,32,7,18,1.0,sandwich
mcdonald s - diet coke  medium , diet coke  medium ,mcdonald s ,0,0,0,0,21.0,fl
almond joy creamer - coffee, coffee,almond joy creamer ,88,15,4,0,2.5,tbsp
einstein bros - plain bagel, plain bagel,einstein bros ,260,56,1,9,1.0,bagel
kroger - light cream cheese, light cream cheese,kroger ,60,2,5,2,30.0,grams
thomas   - blueberry bagel, blueberry bagel,thomas   ,270,54,2,9,95.0,g
einstein bros - plain bagel, plain bagel,einstein bros ,130,28,1,5,0.5,bagel
kroger cheese - mozzarella cheese slice, mozzarella cheese slice,kroger cheese ,60,0,4,6,1.0,slice
sodexo - bacon, bacon,sodexo ,70,0,4,6,2.0,slice
"milk -  reduced fat, 2  milkfat","  reduced fat, 2  milkfat",milk ,122,11,5,8,1.0,cup
dunkin  donuts - vanilla cream filled donut, vanilla cream filled donut,dunkin  donuts ,380,42,23,4,1.0,donut
kraft - slim cut mozzarella cheese slice, slim cut mozzarella cheese slice,kraft ,35,1,2,9,1.0,slice
bc pizza - chicken bacon ranch slice - large, chicken bacon ranch slice - large,bc pizza ,293,29,13,15,1.0,slice
dunkin  donuts - blueberry munchkin, blueberry munchkin,dunkin  donuts ,70,9,4,1,1.0,munchkin
fit   active - chocolately chip protein meal bars, chocolately chip protein meal bars,fit   active ,170,26,5,10,1.0,bar
egg - egg boild, egg boild,egg ,120,2,7,12,2.0,ea
eurest - meditteranean chicken pizza, meditteranean chicken pizza,eurest ,384,43,14,20,1.0,slice
dunkin donuts - boston cream donut, boston cream donut,dunkin donuts ,310,39,16,3,1.0,donut
orange - medium, medium,orange ,70,21,0,1,1.0,orange
"timothy s - k-cup coffee, french vanilla"," k-cup coffee, french vanilla",timothy s ,3,0,0,0,8.0,oz 
coffee-mate - fat free french vanilla creamer,mate - fat free french vanilla creamer,coffee,25,5,0,0,1.0,tbs
nature valley - sweet   salty nut granola bars - peanut  1 8 oz, sweet   salty nut granola bars - peanut  1 8 oz,nature valley ,170,20,9,4,1.0,bar
papa ginos - pepperoni pizza, pepperoni pizza,papa ginos ,230,22,10,15,1.0,slice
hormel - kirkland signature - precooked bacon - naturally wood smoked, kirkland signature - precooked bacon - naturally wood smoked,hormel ,70,0,5,5,2.0,slices
farm fresh - egg medium, egg medium,farm fresh ,140,2,8,12,2.0,egg
kristi s homemade - mashed cauliflower with cheese, mashed cauliflower with cheese,kristi s homemade ,131,2,10,5,1.0,cup
kirkland  costco  - salted sweet cream butter, salted sweet cream butter,kirkland  costco  ,35,0,4,0,0.35,tbsp
kirkland lake country cheese - asiago cheese, asiago cheese,kirkland lake country cheese ,37,0,3,3,9.38,gms 
homemade - sauteed onion   sweet pepper, sauteed onion   sweet pepper,homemade ,48,4,4,1,0.5,cup
krusteaz buttermilk pancakes - krusteaz buttermilk pancakes, krusteaz buttermilk pancakes,krusteaz buttermilk pancakes ,180,37,2,4,3.0,four-inch
log cabin - original - syrup, original - syrup,log cabin ,200,53,0,0,0.25,cup
hormel - kirkland signature - precooked bacon - naturally wood smoked, kirkland signature - precooked bacon - naturally wood smoked,hormel ,35,0,3,3,1.0,slices
kefir - probiotic strawberry smoothie, probiotic strawberry smoothie,kefir ,70,10,1,6,4.0,oz 
kraft - polly-o - string mozzarella cheese, polly-o - string mozzarella cheese,kraft ,80,0,6,7,1.0,stick
"hood - low fat, no salt added cottage cheese"," low fat, no salt added cottage cheese",hood ,90,6,1,14,0.5,cup
del monte - canned peaches in light syrup, canned peaches in light syrup,del monte ,60,15,0,0,0.5,cup
market basket - parmesan 100  grated cheese, parmesan 100  grated cheese,market basket ,40,0,3,4,2.0,tbsp
homemade - chicken vegetable barley soup, chicken vegetable barley soup,homemade ,171,18,1,23,1.25,cup
dim sum - steamed bean curd sheet roll, steamed bean curd sheet roll,dim sum ,218,3,18,9,1.5,piece
homemade - fermented kimchi, fermented kimchi,homemade ,10,0,0,0,0.25,cup
essentially you - fruit   yogurt cereal, fruit   yogurt cereal,essentially you ,210,47,2,4,1.3125,cup
blue diamond - almond breeze - refrigerated vanilla unsweetened, almond breeze - refrigerated vanilla unsweetened,blue diamond ,30,2,3,1,0.75,cup
homemade - chicken and barley soup, chicken and barley soup,homemade ,145,12,3,18,1.0,cup
farm fresh - egg medium, egg medium,farm fresh ,70,1,4,6,1.0,egg
hannaford - onion bagel, onion bagel,hannaford ,125,25,1,5,0.5,bagel
the laughing cow - queso fresco   chipolte cheese spread, queso fresco   chipolte cheese spread,the laughing cow ,35,2,2,2,1.0,wedge
dannon activia fiber - strawberry   cereal lowfat yogurt, strawberry   cereal lowfat yogurt,dannon activia fiber ,110,20,2,4,1.0,container
activia - pineapple cereal fiber yogurt, pineapple cereal fiber yogurt,activia ,120,22,2,4,113.0,grams
"keurig - donuts house coffee, light roast"," donuts house coffee, light roast",keurig ,0,0,0,0,30.0,oz
nestle coffeemate original - powdered creamer , powdered creamer ,nestle coffeemate original ,100,10,5,0,10.0,tsp
great value - granulated sugar, granulated sugar,great value ,150,40,0,0,10.0,tsp
"keurig - donuts house coffee, light roast"," donuts house coffee, light roast",keurig ,0,0,0,0,20.0,oz
post - grape nuts  website , grape nuts  website ,post ,210,47,1,6,0.5,cup
great value - 2   milk, 2   milk,great value ,91,8,4,6,0.7,cup
nestle coffeemate original - powdered creamer , powdered creamer ,nestle coffeemate original ,120,12,6,0,12.0,tsp
great value - granulated sugar, granulated sugar,great value ,180,48,0,0,12.0,tsp
royal dansk - danish butter cookies, danish butter cookies,royal dansk ,180,23,9,2,4.0,cookies
nestle coffeemate original - powdered creamer , powdered creamer ,nestle coffeemate original ,180,18,9,0,18.0,tsp
great value - granulated sugar, granulated sugar,great value ,270,72,0,0,18.0,tsp
einstein bros bagels - asiago cheese bagel, asiago cheese bagel,einstein bros bagels ,145,27,2,6,0.5,bagel
philadelphia regular cream cheese - garden vegetable, garden vegetable,philadelphia regular cream cheese ,123,4,12,4,3.5,tbsp
great value - granulated sugar, granulated sugar,great value ,120,32,0,0,8.0,tsp
nestle coffeemate original - powdered creamer , powdered creamer ,nestle coffeemate original ,80,8,4,0,8.0,tsp
"keurig - donuts house coffee, light roast"," donuts house coffee, light roast",keurig ,0,0,0,0,10.0,oz
great value - granulated sugar, granulated sugar,great value ,60,16,0,0,4.0,tsp
nestle coffeemate original - powdered creamer , powdered creamer ,nestle coffeemate original ,40,4,2,0,4.0,tsp
"banana - banana, 1 2"," banana, 1 2",banana ,52,14,0,1,0.5,medium
great value - french vanilla coffee creamer, french vanilla coffee creamer,great value ,30,5,0,0,4.0,tblsp
silk - light sweetened vanilla almond milk, light sweetened vanilla almond milk,silk ,60,11,2,1,1.0,cup
maxwell house - coffee, coffee,maxwell house ,4,0,0,1,1.0,1 2
generic - large fried egg with pc olive oil cooking spray  1 sec spray , large fried egg with pc olive oil cooking spray  1 sec spray ,generic ,79,0,6,6,1.0,fried
shaw s - low sodium ham  deli , low sodium ham  deli ,shaw s ,50,2,1,10,2.0,oz 
dole - 1 medium banana  126 g   ripe, 1 medium banana  126 g   ripe,dole ,110,29,0,1,1.0,medium
butter ball - turkey bacon, turkey bacon,butter ball ,35,0,0,3,2.0,slices
tomato - slice - 1 4 inch, slice - 1 4 inch,tomato ,4,1,0,0,1.0,slice
quaker - instant oatmeal-original, instant oatmeal-original,quaker ,100,19,2,4,1.0,packet 28g
michigan - mcintosh apple  1 medium apple , mcintosh apple  1 medium apple ,michigan ,100,22,0,0,1.0,apple
parkay - spray butter-fat free, spray butter-fat free,parkay ,0,0,0,0,30.0,sprays
macintosh - half medium apple, half medium apple,macintosh ,40,11,0,0,0.5,apple
silk - almond vanilla unsweetened milk, almond vanilla unsweetened milk,silk ,30,1,3,1,1.0,cup
gnc women s ultra mega - energy   metabolism dietary supplement, energy   metabolism dietary supplement,gnc women s ultra mega ,0,0,0,0,2.0,caplets
parkay - 0 calorie spray butter, 0 calorie spray butter,parkay ,0,0,0,0,5.0,spray
coffee - brewed from grounds, brewed from grounds,coffee ,2,0,0,0,1.0,cup
"quaker - instant oatmeal - original, pouches"," instant oatmeal - original, pouches",quaker ,100,19,2,4,1.0,pouch
general mills - fiber one 90 calorie chocolate peanut butter bar, fiber one 90 calorie chocolate peanut butter bar,general mills ,90,17,3,1,1.0,bar
heb - fresh pineapple chunks, fresh pineapple chunks,heb ,60,15,0,1,0.5,cup
kirkland - ground saigon cinnamon - 1 teaspoon, ground saigon cinnamon - 1 teaspoon,kirkland ,6,1,0,0,1.0,teaspoon
equate - one daily  women s 50 plus, one daily  women s 50 plus,equate ,0,1,0,0,1.0,tablet
silk light almond milk - vanilla - almond milk, vanilla - almond milk,silk light almond milk ,30,6,1,0,0.5,cup
english muffin - aunt millie s - multi whole grain english muffin, aunt millie s - multi whole grain english muffin,english muffin ,110,20,1,5,1.0,muffin
frank s red - red hot original, red hot original,frank s red ,0,0,0,0,1.0,tsp
coburn farms farm fresh - eggs  large , eggs  large ,coburn farms farm fresh ,70,0,5,6,1.0,egg
"onion - sweet - raw, chopped  pat "," sweet - raw, chopped  pat ",onion ,6,2,0,0,2.0,tablespoons
"diced green pepper, raw - diced green pepper, raw"," diced green pepper, raw","diced green pepper, raw ",8,2,0,0,0.25,cup
sugar free jam - 1 tbsp, 1 tbsp,sugar free jam ,10,5,0,0,1.0,tbsp
aunti millies - light white whole grain bread 35 calories, light white whole grain bread 35 calories,aunti millies ,35,0,0,0,1.0,slice
coffee mate - sugar free french vanilla cream, sugar free french vanilla cream,coffee mate ,15,1,1,0,1.0,tablespoon
the egg   i - 1 scrambled egg, 1 scrambled egg,the egg   i ,74,0,5,6,0.5,cup
pepperridge farm - light style bread oatmeal, light style bread oatmeal,pepperridge farm ,45,9,0,2,1.0,slices
pure protein daily fit powder rich chocolate - protein powder, protein powder,pure protein daily fit powder rich chocolate ,110,8,2,20,1.0,scoop
generic - 1 2 cup raw raspberries, 1 2 cup raw raspberries,generic ,32,7,0,1,0.5,cup
strawberries - 1 4 cup sliced, 1 4 cup sliced,strawberries ,13,3,0,0,0.25,cup
"generic - raspberries, raw - 1 4 cup"," raspberries, raw - 1 4 cup",generic ,16,4,0,0,0.25,cup
generic - honey 1 tsp, honey 1 tsp,generic ,20,6,0,0,1.0,level
generic - 2 large strawberries, 2 large strawberries,generic ,16,1,0,0,2.0,strawberries
