Name,Meal,Brand,Calories,Carbs,Fat,Protein,Amount,Units
tim hortons canada - medium regular coffee  w  one cream and one sugar , medium regular coffee  w  one cream and one sugar ,tim hortons canada ,105,11,6,1,1.0,medium
"folgers, nabob, edwards, generic, etc - coffee", coffee,"folgers, nabob, edwards, generic, etc ",2,0,0,0,1.0,cup
walmart - blueberry bagel, blueberry bagel,walmart ,210,51,2,9,1.0,bagel
selection - unsalted butter, unsalted butter,selection ,70,0,8,0,10.0,g
campbell s - alehouse sheppards pie, alehouse sheppards pie,campbell s ,520,52,26,20,1.0,container
general mills - multigrain cheerieos, multigrain cheerieos,general mills ,165,35,2,3,1.5,cup
neilson - 2  partly skimmed milk, 2  partly skimmed milk,neilson ,33,3,1,2,0.25,cup
mixed berry and yogurt smoothie,,mixed berry and yogurt smoothie,175,39,1,4,1.0,serving s 
pura - classic chocolate milk, classic chocolate milk,pura ,276,36,9,8,375.0,ml
tetley - green tea lemon, green tea lemon,tetley ,2,1,0,0,2.0,mug
kelloggs - kelloggs special k advantage 99  fat free, kelloggs special k advantage 99  fat free,kelloggs ,141,0,0,5,1.0,cup
sanitarium - weetbix  australia , weetbix  australia ,sanitarium ,80,17,0,3,1.5,biscuits
sanitarium - light  n  tasty macadamia   honey with oat clusters 260g box, light  n  tasty macadamia   honey with oat clusters 260g box,sanitarium ,155,27,3,3,40.0,g
oak - chocolate milk 600ml, chocolate milk 600ml,oak ,216,26,8,8,240.0,ml
bananas - raw, raw,bananas ,105,27,0,1,1.0,medium
lipton - green tea bags, green tea bags,lipton ,0,0,0,0,1.0,tea
homemade - lasanga, lasanga,homemade ,467,70,12,28,0.5,cup
tribecahealth - greentea x50, greentea x50,tribecahealth ,0,2,0,0,1.0,sachet
sanitarium - weetbix  australia , weetbix  australia ,sanitarium ,27,6,0,1,0.5,biscuits
blackmores - magnesium powder, magnesium powder,blackmores ,0,0,0,0,4.0,g
sanitarium - weetbix  australia , weetbix  australia ,sanitarium ,107,22,1,4,2.0,biscuits
lindt - excellence 85 , excellence 85 ,lindt ,106,4,9,2,20.0,gr
golden days - dark chocolate sesame snaps, dark chocolate sesame snaps,golden days ,214,23,12,4,39.9,g
sanitarium - weetbix  australia , weetbix  australia ,sanitarium ,54,11,0,2,1.0,biscuits
weight watchers - chocolate chip cookie, chocolate chip cookie,weight watchers ,180,38,5,2,2.0,cookie
yoshino - teriyaki chicken sushi, teriyaki chicken sushi,yoshino ,47,8,1,2,1.0,piece
dairy farmers - classic chocolate milk, classic chocolate milk,dairy farmers ,227,30,8,10,300.0,ml
homemade - fritta, fritta,homemade ,51,0,0,0,0.5,cup
marks and spencers - hot chocolate small, hot chocolate small,marks and spencers ,212,18,3,5,0.8,cup
atp science - alpha venus, alpha venus,atp science ,3,0,0,0,1.0,capsuel
nice   natural - roasted nut bar - chocolate, roasted nut bar - chocolate,nice   natural ,158,12,10,5,32.0,g
golden circle - fruit juice popper, fruit juice popper,golden circle ,128,29,1,2,1.0,popper
homemade - chicken pad thai, chicken pad thai,homemade ,335,46,14,32,0.5,cooked
homemade - peanut butter sandwiches, peanut butter sandwiches,homemade ,490,37,17,17,1.0,sandwiches
generic - generic rasin toast, generic rasin toast,generic ,140,0,0,0,2.0,piece
keurig  green mountain breakfast blend decaf  light roast coffee - k-cup, k-cup,keurig  green mountain breakfast blend decaf  light roast coffee ,4,0,0,0,16.0,oz
hood - 2  reduced fat milk, 2  reduced fat milk,hood ,65,7,3,4,0.5,cup
garelick farms - 1  lowfat milk, 1  lowfat milk,garelick farms ,55,7,1,4,0.5,cup
great value instant oatmeal - strawberries and cream, strawberries and cream,great value instant oatmeal ,130,27,3,3,1.0,packet
nature made - calcium supplement, calcium supplement,nature made ,0,0,0,0,1.0,tablet
nature made - vitamin d 1000 i u  with d3  liquid softgels, vitamin d 1000 i u  with d3  liquid softgels,nature made ,0,0,0,0,1.0,tablet
one a day - womens, womens,one a day ,10,0,1,0,1.0,tablet
premier bakers - healthy fit english muffins, healthy fit english muffins,premier bakers ,100,20,1,6,1.0,muffin
smart balance - omega light butter, omega light butter,smart balance ,25,0,3,0,0.5,tbsp
skippy - creamy peanut butter - peanut butter, creamy peanut butter - peanut butter,skippy ,48,2,4,2,8.0,g
"milk -  reduced fat, 2  milkfat","  reduced fat, 2  milkfat",milk ,122,11,5,8,1.0,cup
"fiber one - fiber one bar, oats   chocolate"," fiber one bar, oats   chocolate",fiber one ,140,29,4,2,1.0,bar
garelick farms - 1  lowfat milk, 1  lowfat milk,garelick farms ,28,3,1,2,0.25,cup
gloria jean s - macadamia cookie k cup, macadamia cookie k cup,gloria jean s ,0,0,0,0,2.0,k
smart balance - omega light butter, omega light butter,smart balance ,50,0,5,0,1.0,tbsp
market basket - french toast bagel, french toast bagel,market basket ,140,27,2,5,0.5,bagel
kellogg s - nutri-grain - fruit   oat harvest bars - country strawberry, nutri-grain - fruit   oat harvest bars - country strawberry,kellogg s ,180,33,5,4,1.0,bar
kelloggs - nutrigrain fruit crunch apple cobbler, nutrigrain fruit crunch apple cobbler,kelloggs ,190,29,7,3,2.0,bars
yoplait original yogurt - harvest peach, harvest peach,yoplait original yogurt ,170,33,2,5,1.0,container
fringo - cheeseheads string cheese, cheeseheads string cheese,fringo ,160,2,12,12,56.0,g
nutribullet - vita-berry blast  20oz , vita-berry blast  20oz ,nutribullet ,118,29,0,3,12.0,oz
fringo - cheeseheads string cheese, cheeseheads string cheese,fringo ,80,1,6,6,28.0,g
thomas  - bagels cinnamon raisin, bagels cinnamon raisin,thomas  ,250,50,2,8,95.0,g
smart balance - buttery spread original, buttery spread original,smart balance ,60,0,7,0,0.75,tbsp
kellogs - jif cereal , jif cereal ,kellogs ,150,32,3,3,1.5,cup
garelick farms - 1  lowfat milk, 1  lowfat milk,garelick farms ,110,13,3,8,1.0,cup
garelick farms - 1  lowfat milk, 1  lowfat milk,garelick farms ,31,4,1,2,0.28,cup
kellogg s - frosted mini wheats  blueberry  - grams, frosted mini wheats  blueberry  - grams,kellogg s ,285,71,2,8,82.5,grams
tesco - banana, banana,tesco ,105,23,0,1,100.0,g
danon - light   fit greek yogurt - coconut, light   fit greek yogurt - coconut,danon ,80,9,0,12,5.3,oz 
motts - cinnamon apple sauce cup, cinnamon apple sauce cup,motts ,50,13,0,0,0.5,cup
thomas - honey wheat english muffin, honey wheat english muffin,thomas ,130,26,1,5,1.0,muffin
garelick farms - 1  lowfat milk, 1  lowfat milk,garelick farms ,25,3,1,2,0.23,cup
kellogg s - frosted mini wheats  blueberry  - grams, frosted mini wheats  blueberry  - grams,kellogg s ,190,47,1,5,55.0,grams
kellogs - jif cereal , jif cereal ,kellogs ,75,16,2,2,0.75,cup
"milk -  reduced fat, 2  milkfat","  reduced fat, 2  milkfat",milk ,61,6,2,4,0.5,cup
nickels - split top wheat bread, split top wheat bread,nickels ,120,24,1,4,2.0,slice
skippy pb - creamy peanut butter, creamy peanut butter,skippy pb ,143,5,12,5,1.5,tbsp
smuckers - preserves - strawberry, preserves - strawberry,smuckers ,75,20,0,0,1.5,tbsp
barefoot chardonay - wine, wine,barefoot chardonay ,373,0,0,0,16.0,oz
the farmer s cow - 1  milk, 1  milk,the farmer s cow ,55,7,1,4,0.5,cup
jiff - cereal, cereal,jiff ,67,14,1,1,0.5,cup
hamburger helper - cheesey nacho, cheesey nacho,hamburger helper ,340,64,5,10,1.0,cup
garelick farms - 1  lowfat milk, 1  lowfat milk,garelick farms ,17,2,0,1,0.15,cup
the farmer s cow - 1  milk, 1  milk,the farmer s cow ,83,10,2,6,0.75,cup
jiff - cereal, cereal,jiff ,200,42,4,4,1.5,cup
bagel thin - thomas  whte , thomas  whte ,bagel thin ,110,25,1,4,1.0,bagel
philadelphia - 1 3 reduced fat cream cheese, 1 3 reduced fat cream cheese,philadelphia ,70,2,6,2,2.0,tbs
andrews - chocolate chip caramel  apple, chocolate chip caramel  apple,andrews ,305,34,15,4,1.0,apple
pears - raw, raw,pears ,96,26,0,1,1.0,cup
1  milk - 1  milk, 1  milk,1  milk ,55,6,1,4,0.5,cups
all recipes - janet  s rich banana bread, janet  s rich banana bread,all recipes ,300,39,14,5,1.5,slice
country crock - original spread, original spread,country crock ,90,0,11,0,1.5,tbsp
quacker - instant oatmeal  apples   cinnamon packet, instant oatmeal  apples   cinnamon packet,quacker ,160,33,2,4,1.0,packet
stop and shop - breakfast blend trail mix, breakfast blend trail mix,stop and shop ,140,15,7,2,0.25,cup
skippy - creamy peanut butter - peanut butter, creamy peanut butter - peanut butter,skippy ,95,3,8,4,16.0,g
garelick farms - 1  lowfat milk, 1  lowfat milk,garelick farms ,83,10,2,6,0.75,cup
origin - vitamin c 500mg with rose hips, vitamin c 500mg with rose hips,origin ,0,0,0,0,1.0,tablet
nature made - 1200 mg fish oil, 1200 mg fish oil,nature made ,18,1,2,1,1.0,softgels
all recipes - janet  s rich banana bread, janet  s rich banana bread,all recipes ,150,20,7,2,0.75,slice
1  milk - 1  milk, 1  milk,1  milk ,28,3,1,2,0.25,cups
"eggs - whole, raw"," whole, raw",eggs ,179,1,12,15,0.5,cup
blackberries - fresh - blackberries, fresh - blackberries,blackberries ,49,11,0,2,0.5,cup
kretschmer - ham off the bone  deli , ham off the bone  deli ,kretschmer ,60,1,3,8,1.5,oz
kroger - american cheese slices, american cheese slices,kroger ,140,4,10,8,2.0,slice
coffee - brewed from grounds, brewed from grounds,coffee ,5,0,0,1,2.0,cup
coffee creamer - creamer, creamer,coffee creamer ,10,1,1,0,1.0,tbsp
frigo cheesehead - cheesestick, cheesestick,frigo cheesehead ,80,1,6,6,1.0,piece
danon light   fit - toasted coconut vanilla yogurt, toasted coconut vanilla yogurt,danon light   fit ,80,9,0,12,1.0,container
nature made - 1200 mg fish oil, 1200 mg fish oil,nature made ,35,1,3,1,2.0,softgels
nature made - vitamin c chewable, vitamin c chewable,nature made ,10,2,0,0,500.0,mg
country crock - original spread, original spread,country crock ,30,0,4,0,0.5,tbsp
quakers - apples   cinnamon instant oatmeal  canada 33 g , apples   cinnamon instant oatmeal  canada 33 g ,quakers ,130,26,2,3,1.0,packet
nutribullet - nutriblast, nutriblast,nutribullet ,120,10,5,3,14.0,ounces
egg - beaters, beaters,egg ,90,2,0,8,0.75,cup
fruits - naval orange, naval orange,fruits ,43,11,0,1,0.5,orange
dannon - light   fit yogurt - raspberry, light   fit yogurt - raspberry,dannon ,80,14,0,5,6.0,ounces
hannaford - white american cheese- deli, white american cheese- deli,hannaford ,110,1,9,6,1.0,oz
thomas - whole grain english muffin, whole grain english muffin,thomas ,120,23,1,5,1.0,muffin
country crock - butter, butter,country crock ,53,0,4,0,0.75,tbsp
country crock - butter, butter,country crock ,60,0,7,0,1.0,tbsp
kashi heart to heart warm cinnamon - cereal, cereal,kashi heart to heart warm cinnamon ,120,26,2,4,0.75,cup
egg - sunny side up, sunny side up,egg ,80,1,5,7,1.0,egg
musselman s - apple sauce - original  4 oz cups , apple sauce - original  4 oz cups ,musselman s ,90,22,0,0,1.0,-4
homemade - chicken stirfry w  veggies, chicken stirfry w  veggies,homemade ,63,9,2,4,0.5,cups
polly-o cheese - mozzarella string cheese,o cheese - mozzarella string cheese,polly,160,0,12,14,2.0,stick
winn dixie - banana pudding cup, banana pudding cup,winn dixie ,110,21,2,2,1.0,snack
price chopper - light fat free banana strawberry yogurt, light fat free banana strawberry yogurt,price chopper ,90,17,0,6,170.0,g
country crock - butter, butter,country crock ,45,0,5,0,0.75,tbsp
banana - one, one,banana ,110,27,0,1,125.0,g
dave - blueberries - , blueberries - ,dave ,42,11,0,1,0.5,cup
homemade - whole wheat banana pancakes, whole wheat banana pancakes,homemade ,280,46,7,0,4.0,pancake
country crock - butter, butter,country crock ,150,0,18,0,2.5,tbsp
oscar mayer - bacon hardwood smoked, bacon hardwood smoked,oscar mayer ,140,0,12,8,4.0,skillet
"red delcious apple - small 2 25"" diameter"," small 2 25"" diameter",red delcious apple ,39,10,0,0,0.5,ea
allrecipes com - fluffy french toast, fluffy french toast,allrecipes com ,246,39,5,10,2.0,piece
oscar mayer - bacon hardwood smoked, bacon hardwood smoked,oscar mayer ,70,0,6,4,2.0,skillet
mrs  butterworth s light syrup - light syrup, light syrup,mrs  butterworth s light syrup ,45,13,0,0,0.125,cup
fresh fruit    victoria s - strawberries and blueberries, strawberries and blueberries,fresh fruit    victoria s ,39,10,0,1,1.0,cups
garelick farms - 1  lowfat milk, 1  lowfat milk,garelick farms ,165,20,4,12,1.5,cup
polly-o cheese - mozzarella string cheese,o cheese - mozzarella string cheese,polly,80,0,6,7,1.0,stick
homemade - whole wheat banana pancakes, whole wheat banana pancakes,homemade ,140,23,4,0,2.0,pancake
dannon - light   fit yogurt - vanilla, light   fit yogurt - vanilla,dannon ,80,9,0,12,5.3,oz
keebler - toast   peanut butter sandwich crackers  6 pack , toast   peanut butter sandwich crackers  6 pack ,keebler ,190,23,9,4,1.0,pkg
homemade  allrecipes com  - fluffy french toast, fluffy french toast,homemade  allrecipes com  ,369,58,8,14,3.0,slice
big y - lite syrup, lite syrup,big y ,50,13,0,0,0.125,cup
1  milk - 1  milk, 1  milk,1  milk ,165,18,4,12,1.5,cups
hormel - black label bacon original, black label bacon original,hormel ,135,0,11,9,3.0,pan
"homemade - omelette with mushrooms, peppers, onions, tomatoes"," omelette with mushrooms, peppers, onions, tomatoes",homemade ,303,2,19,20,2.0,eggs
generic - whole wheat toast buttered, whole wheat toast buttered,generic ,210,12,4,4,2.0,slices
new england coffee - blueberry cobbler, blueberry cobbler,new england coffee ,0,0,0,1,10.0,fl
country crock - butter, butter,country crock ,120,0,14,0,2.0,tbsp
homemade  allrecipes com  - fluffy french toast, fluffy french toast,homemade  allrecipes com  ,492,78,11,19,4.0,slice
homemade - sunny side-up egg, sunny side-up egg,homemade ,60,0,4,6,1.0,egg
oscar mayer - corrected - bacon, corrected - bacon,oscar mayer ,105,0,9,6,3.0,slice
oil - olive, olive,oil ,119,0,14,0,1.0,tablespoon
nature valley crunch granola bars - oats n  honey, oats n  honey,nature valley crunch granola bars ,190,29,6,4,2.0,bars
barefoot cellars - summer red, summer red,barefoot cellars ,125,4,0,0,5.0,oz
homemade - sunny side-up egg, sunny side-up egg,homemade ,120,0,8,12,2.0,egg
yoplait - strawberry cheesecake yogart, strawberry cheesecake yogart,yoplait ,170,33,2,5,1.0,container
homemade - 2 egg omelette w american cheese, 2 egg omelette w american cheese,homemade ,280,5,21,19,1.0,serving
university of delaware - homefries, homefries,university of delaware ,182,30,6,3,0.75,cups
generic - whole wheat toast buttered, whole wheat toast buttered,generic ,105,6,2,2,1.0,slices
ketchup - heinz, heinz,ketchup ,20,5,0,0,17.0,g
hood - 1  lowfat milk 236ml  8 oz , 1  lowfat milk 236ml  8 oz ,hood ,110,13,3,8,236.0,ml
new england coffee - new england breakfast blend, new england breakfast blend,new england coffee ,0,0,0,0,1.0,cups
grilled - cheese, cheese,grilled ,654,54,31,23,2.0,sandwich
plgj chinese - crab rangoon, crab rangoon,plgj chinese ,268,17,19,9,4.0,each
frigo - string mozarella cheese, string mozarella cheese,frigo ,80,0,6,6,1.0,oz 
nature valley - crunch granola bars - maple brown sugar, crunch granola bars - maple brown sugar,nature valley ,190,29,7,4,2.0,bars
"flik - egg, cheese, bagel"," egg, cheese, bagel",flik ,403,59,10,19,1.0,sandwich
wylwood - hashbrowns, hashbrowns,wylwood ,140,16,7,1,1.0,patty
dunkin donuts - strawberry shortcake coffee, strawberry shortcake coffee,dunkin donuts ,5,1,0,0,10.0,oz 
milk -   ,   ,milk ,40,5,2,3,100.0,ml
van s - waffle stick low calorie, waffle stick low calorie,van s ,105,21,2,2,3.0,stick
kroger - rice crispy cereal, rice crispy cereal,kroger ,52,12,0,1,0.5,cup
nature s way - vitamin c-1000 with rosehips, vitamin c-1000 with rosehips,nature s way ,0,0,0,0,1.0,capsule
"granola bar, quaker chewy oatmeal raisin - chewy 90calorie oatmeal raisin granola bar", chewy 90calorie oatmeal raisin granola bar,"granola bar, quaker chewy oatmeal raisin ",90,19,2,1,1.0,bar
quaker - chewy granola chocolate chip, chewy granola chocolate chip,quaker ,100,17,4,1,1.0,bar
cliff bar - white chocolate macadamia nut, white chocolate macadamia nut,cliff bar ,260,41,7,9,1.0,bar
thomas - honey wheat bagel, honey wheat bagel,thomas ,260,52,2,10,1.0,bagel
skippy pb - creamy peanut butter, creamy peanut butter,skippy pb ,190,6,16,7,2.0,tbsp
wegmans - apple sauce cups, apple sauce cups,wegmans ,80,20,0,0,113.0,g
"milk -  reduced fat, 2  milkfat","  reduced fat, 2  milkfat",milk ,85,8,3,6,6.0,oz s 
jiffy - mini corn muffin, mini corn muffin,jiffy ,129,21,3,3,3.0,mini
coldstone creamery - banana bread batter yogurt, banana bread batter yogurt,coldstone creamery ,210,45,2,4,142.0,g
naturally good kosher - pepper jack cheese, pepper jack cheese,naturally good kosher ,80,0,7,6,1.0,slice
1  milk - 1  milk, 1  milk,1  milk ,20,2,0,1,0.18,cups
price chopper - thick sliced bacon, thick sliced bacon,price chopper ,210,0,18,9,3.0,fried
generic - egg sunny side up, egg sunny side up,generic ,90,0,7,6,1.0,egg
orange - medium, medium,orange ,35,11,0,1,0.5,orange
"generic"" - red bartlett pear", red bartlett pear,"generic"" ",51,14,0,0,0.5,medium
thomas  hjc  - cinnamon raisin bagel, cinnamon raisin bagel,thomas  hjc  ,260,52,2,10,1.0,bagel
smart balance - smart balance butter spread, smart balance butter spread,smart balance ,80,0,9,0,1.0,tbsp
new england coffee company - french vanilla, french vanilla,new england coffee company ,0,0,0,1,10.0,fl
all recipes - janet s rich banana bread, janet s rich banana bread,all recipes ,218,27,11,3,1.0,slice
price chopper - 1  milk, 1  milk,price chopper ,175,19,4,14,1.75,cup
garelick farms - 1  lowfat milk, 1  lowfat milk,garelick farms ,22,3,1,2,0.2,cup
price chopper - light fat free strawberry yogurt, light fat free strawberry yogurt,price chopper ,90,17,0,6,1.0,container
cereal kashi 120 - heart to heart warm cinnamon oat cereal, heart to heart warm cinnamon oat cereal,cereal kashi 120 ,120,26,2,4,0.75,cup
homemade - sunny side-up egg, sunny side-up egg,homemade ,60,0,4,5,1.0,egg
grapes - green seedless angela, green seedless angela,grapes ,52,14,0,1,0.5,cup
strawberries - 1 cup sliced strawberries, 1 cup sliced strawberries,strawberries ,27,6,0,1,0.5,cup
meijer - colby jack cheese, colby jack cheese,meijer ,110,1,9,7,1.0,oz
dole banana - bananas, bananas,dole banana ,105,27,0,1,7.0,inch
campbell s - condensed tomato soup, condensed tomato soup,campbell s ,90,20,0,2,0.5,cup
little caesars - pepperoni pizza, pepperoni pizza,little caesars ,280,32,11,14,1.0,slice 1 8
general mills - count chocula cereal, count chocula cereal,general mills ,100,23,2,1,0.75,cup
"milk -  reduced fat, 2  milkfat","  reduced fat, 2  milkfat",milk ,122,11,5,8,1.0,cup
homemade - pumpkin pie cupcake, pumpkin pie cupcake,homemade ,94,16,2,3,1.0,cupcake
reeses - peanut butter pumpkin, peanut butter pumpkin,reeses ,170,18,10,4,1.0,piece
jiffy - creamy peanut butter, creamy peanut butter,jiffy ,190,11,22,9,2.0,tablespoons
ramen - ramen, ramen,ramen ,495,77,1,7,1.0,cup
banquet - chicken breast tenders, chicken breast tenders,banquet ,210,17,11,10,5.0,tenders
taco bell - chicken cantina burrito bowl, chicken cantina burrito bowl,taco bell ,560,64,22,26,1.0,dish
chinese takeout - fortune cookie, fortune cookie,chinese takeout ,35,28,0,3,1.0,cookie
campbells - kickin buffalo chicken chunky soup, kickin buffalo chicken chunky soup,campbells ,260,30,12,10,1.0,container
cookie - sugar cookie, sugar cookie,cookie ,130,32,11,1,2.0,cookies
michelinas - five cheese ziti, five cheese ziti,michelinas ,270,42,7,10,1.0,package
"bread - white, toasted"," white, toasted",bread ,79,15,1,2,1.0,slice s 
butter - salted, salted,butter ,51,0,6,0,0.5,tbsp
bolthouse - carrots, carrots,bolthouse ,35,8,0,1,3.0,oz
vlasic - stackers bread   butter, stackers bread   butter,vlasic ,25,6,0,0,1.0,oz
hidden valley - light fiesta salsa ranch dressing, light fiesta salsa ranch dressing,hidden valley ,60,3,5,0,2.0,tablespoons
crackers - saltine, saltine,crackers ,84,14,1,1,7.0,crackers
arbys - crispy chicken sandwich, crispy chicken sandwich,arbys ,270,24,14,14,0.5,sandwhich
iceburg - lettuce, lettuce,iceburg ,5,1,0,1,1.0,cup
minute maid - apple juice 15 2 oz, apple juice 15 2 oz,minute maid ,210,52,0,0,15.2,fl
christian s pizza - pizza, pizza,christian s pizza ,270,23,14,9,1.0,slice
jimmy john s - beach club, beach club,jimmy john s ,201,18,11,11,0.25,sandwich
french toast crunch - general mills, general mills,french toast crunch ,147,32,1,1,1.0,cup
"milk - whole, 3 25  milkfat"," whole, 3 25  milkfat",milk ,146,11,8,8,1.0,cup
general mills - golden graham king size choc marshmallow treat bar, golden graham king size choc marshmallow treat bar,general mills ,125,23,4,1,0.5,bar
xtreme wellness  - tortilla wraps, tortilla wraps,xtreme wellness  ,90,14,0,5,1.0,wrap
tyson - parmesan herb crispy chicken strips, parmesan herb crispy chicken strips,tyson ,220,13,12,15,3.0,oz 
condiment   kraft - miracle whip, miracle whip,condiment   kraft ,40,2,4,0,1.0,tbsp
coffee - brewed from grounds, brewed from grounds,coffee ,2,0,0,0,1.0,cup
atkins - chicken margherita, chicken margherita,atkins ,210,5,15,14,0.5,tray
smart ones   weight watchers - chicken parmesan, chicken parmesan,smart ones   weight watchers ,280,37,5,21,1.0,package
weight watchers - smsrt ones orange sesame chicken, smsrt ones orange sesame chicken,weight watchers ,250,39,6,11,1.0,containet
eurest - shredded chicken burrito, shredded chicken burrito,eurest ,272,29,11,13,0.5,each
pillsbury - cinnamon bun cookie mix, cinnamon bun cookie mix,pillsbury ,80,12,1,1,1.0,cookies
cheesecake,,cheesecake,45,4,3,1,0.5,oz
walmart - frosted mini shredded wheats, frosted mini shredded wheats,walmart ,180,42,1,4,1.0,cup
smart balance - natural peanut butter creamy, natural peanut butter creamy,smart balance ,95,4,8,4,1.0,tbsp
thomas - light multi-grain english muffins, light multi-grain english muffins,thomas ,100,26,1,5,1.0,muffin
food lion - egg mates, egg mates,food lion ,25,1,0,5,3.0,tbspn
market basket - liquid egg whites, liquid egg whites,market basket ,50,0,0,10,92.0,grams
sargento - ultra thin baby swiss slices, ultra thin baby swiss slices,sargento ,37,0,3,3,1.0,slice
"apples - raw, with skin"," raw, with skin",apples ,72,19,0,0,137.5,g
strawberries - raw, raw,strawberries ,64,15,1,1,200.0,g
strawberries - raw, raw,strawberries ,72,17,1,2,225.0,g
"homemade - fresh fruit salad  strawberries, blueberries,, raspberries "," fresh fruit salad  strawberries, blueberries,, raspberries ",homemade ,70,17,1,1,6.0,oz 
dunkin donuts - pumpkin spice ground coffee  brewed , pumpkin spice ground coffee  brewed ,dunkin donuts ,4,1,0,0,16.0,oz 
food lion - egg mates, egg mates,food lion ,50,2,0,10,6.0,tbspn
market basket - liquid egg whites, liquid egg whites,market basket ,25,0,0,5,46.0,grams
food lion - egg mates, egg mates,food lion ,67,3,0,13,8.0,tbspn
the happy egg company - large egg white, large egg white,the happy egg company ,17,0,0,4,1.0,egg
spaans - peanut butter chocolate chip cookies - soft - sugar free, peanut butter chocolate chip cookies - soft - sugar free,spaans ,60,9,4,1,1.0,cookies
price chopper - large grade a eggs, large grade a eggs,price chopper ,140,2,9,12,2.0,egg
fruit - banana by gram, banana by gram,fruit ,105,27,0,1,118.0,grams
nature valley - oat n  honey, oat n  honey,nature valley ,95,15,3,2,1.0,bars
arnold s whole wheat sandwich thins flax and fiber - 100 calorie sandwich wheat rounds, 100 calorie sandwich wheat rounds,arnold s whole wheat sandwich thins flax and fiber ,100,21,1,5,1.0,roll
skippy - creamy peanutbutter  correct , creamy peanutbutter  correct ,skippy ,95,4,8,4,1.0,tbsp
food lion - egg mates, egg mates,food lion ,21,1,0,4,2.5,tbspn
dunkin donuts - egg white veggie wake-up wrap, egg white veggie wake-up wrap,dunkin donuts ,150,14,7,9,1.0,wrap
sargento - ultra thin baby swiss slices, ultra thin baby swiss slices,sargento ,14,0,1,1,0.38,slice
perdue simply smart - original grilled chicken strips, original grilled chicken strips,perdue simply smart ,55,1,1,10,42.0,g
food lion - egg mates, egg mates,food lion ,42,2,0,8,5.0,tbspn
strawberries - raw, raw,strawberries ,32,8,0,1,100.0,g
jack link s - turkey jerky sweet teriyaki, turkey jerky sweet teriyaki,jack link s ,40,3,1,6,0.5,oz
strawberries - raw, raw,strawberries ,60,14,1,1,187.5,g
jackie s - egg white omelet with swiss and ham, egg white omelet with swiss and ham,jackie s ,220,6,9,35,1.0,omelet
ucsc - homefried potatoes  breakfast potatoes , homefried potatoes  breakfast potatoes ,ucsc ,105,18,3,2,3.0,oz
bread - whole-wheat, whole-wheat,bread ,69,13,1,3,1.0,slice
strawberries - raw, raw,strawberries ,56,13,1,1,175.0,g
strawberries - raw, raw,strawberries ,43,10,0,1,133.33,g
price chopper - large grade a eggs, large grade a eggs,price chopper ,70,1,5,6,1.0,egg
the happy egg company - large egg white, large egg white,the happy egg company ,51,1,0,11,3.0,egg
"homemade - fresh fruit salad  strawberries, blueberries,, raspberries "," fresh fruit salad  strawberries, blueberries,, raspberries ",homemade ,58,15,1,1,5.0,oz 
country kitchen - lite raisin bread, lite raisin bread,country kitchen ,100,26,0,4,2.0,slice
"homemade - fresh fruit salad  strawberries, blueberries,, raspberries "," fresh fruit salad  strawberries, blueberries,, raspberries ",homemade ,47,12,1,1,4.0,oz 
price chopper - swiss cheese, swiss cheese,price chopper ,50,0,0,0,0.5,oz
market basket - liquid egg whites, liquid egg whites,market basket ,31,0,0,6,57.5,grams
dannon - light  fit greek yogurt caramel macchiato, light  fit greek yogurt caramel macchiato,dannon ,80,9,0,12,1.0,container
food lion - egg mates, egg mates,food lion ,33,1,0,7,4.0,tbspn
strawberries - raw, raw,strawberries ,48,12,0,1,150.0,g
broccoli - raw, raw,broccoli ,34,7,0,3,100.0,g
raspberries - raw, raw,raspberries ,52,12,1,1,100.0,g
raspberries - raw, raw,raspberries ,46,10,1,1,87.5,g
eat smart - broccoli florets  cr , broccoli florets  cr ,eat smart ,25,5,0,3,3.0,oz
maxwell house - coffee - black, coffee - black,maxwell house ,1,1,0,0,8.0,oz 
market basket - liquid egg whites, liquid egg whites,market basket ,75,0,0,15,138.0,grams
raspberries - raw, raw,raspberries ,26,6,0,1,50.0,g
pb2 - pb2, pb2,pb2 ,45,5,2,5,2.0,t
top care whey protein - vanilla flavor, vanilla flavor,top care whey protein ,55,2,1,10,0.5,scoop
"spices - cinnamon, ground"," cinnamon, ground",spices ,18,5,0,0,1.0,tbsp
price chopper oatmeal - whole grain rolled oats - quick, whole grain rolled oats - quick,price chopper oatmeal ,150,27,3,5,0.5,cup
price chopper - pure cane sugar - dark brown, pure cane sugar - dark brown,price chopper ,15,4,0,0,4.0,grams
strawberries - raw, raw,strawberries ,68,16,1,1,212.5,g
dannon light   fit - greek blends strawberry cheesecake, greek blends strawberry cheesecake,dannon light   fit ,80,9,0,12,5.3,oz
bagel - bagel, bagel,bagel ,130,24,1,5,0.5,bagel
panera apple  side  - small, small,panera apple  side  ,60,16,0,0,115.5,g
strawberries - raw, raw,strawberries ,80,19,1,2,250.0,g
market basket - liquid egg whites, liquid egg whites,market basket ,47,0,0,9,86.25,grams
york - peppermint patty  mini  - 13 7g, peppermint patty  mini  - 13 7g,york ,50,11,1,0,1.0,patties
price chopper - sliced cheese provolone, sliced cheese provolone,price chopper ,60,1,6,5,1.0,slice
country kitchen - lite raisin bread, lite raisin bread,country kitchen ,83,22,0,3,1.67,slice
