Name,Meal,Brand,Calories,Fat,Carbs,Protein,Amount,Units
chobani - greek yoghurt coconut low fat jlh , greek yoghurt coconut low fat jlh ,chobani ,162,3,19,14,170.0,g
gawler south bakery - finger bun, finger bun,gawler south bakery ,251,13,27,6,75.0,g
devondale - original butter jlh , original butter jlh ,devondale ,72,8,0,0,10.0,g
"general - squid, raw"," squid, raw",general ,76,1,0,16,97.0,g
"lettuce - iceberg  includes crisphead types , raw"," iceberg  includes crisphead types , raw",lettuce ,8,0,2,1,60.0,g
"cucumber - with peel, raw"," with peel, raw",cucumber ,5,0,1,0,30.0,g
"onion - red onion, raw"," red onion, raw",onion ,8,0,2,0,20.0,g
raw vegetable - capsicum - red, capsicum - red,raw vegetable ,6,0,1,0,20.0,grams
old el paso - mild chunky tomato salsa jlh , mild chunky tomato salsa jlh ,old el paso ,11,0,2,0,30.0,g 1serve 75g 
cadbury - dairy milk marvellous creations big hollow star jlh , dairy milk marvellous creations big hollow star jlh ,cadbury ,342,18,40,5,65.0,g
pauls - custard snack pack vanilla jlh , custard snack pack vanilla jlh ,pauls ,83,2,13,3,75.0,g
slape   sons - bbq sausages jlh , bbq sausages jlh ,slape   sons ,394,32,9,17,142.0,g 1 71g 
"chicken - breast, meat only, raw"," breast, meat only, raw",chicken ,110,1,0,23,100.0,g
mushrooms - raw, raw,mushrooms ,11,0,2,2,50.0,g
avocados - raw, raw,avocados ,80,7,4,1,50.0,g
cheese - cheddar, cheddar,cheese ,202,17,1,12,50.0,g
riviera bakery - herb foccacia jlh , herb foccacia jlh ,riviera bakery ,385,5,69,13,100.0,g
onions - raw, raw,onions ,29,0,7,1,70.0,g
bread - wholemeal, wholemeal,bread ,151,2,26,6,64.0,g
generic - beesting cake, beesting cake,generic ,454,10,74,13,120.0,g
chobani - greek yoghurt passionfruit low fat jlh , greek yoghurt passionfruit low fat jlh ,chobani ,164,3,21,14,170.0,g
"chicken - breast, meat only, raw"," breast, meat only, raw",chicken ,165,2,0,35,150.0,g
bread - wholemeal, wholemeal,bread ,156,2,27,6,66.0,g
unicorn - double brie jlh , double brie jlh ,unicorn ,162,14,1,9,48.0,g
mushrooms - raw, raw,mushrooms ,15,0,2,2,70.0,g
"onion - red onion, raw"," red onion, raw",onion ,13,0,3,0,31.0,g
connoisseur - mini - murray river salted caramel with macadamia  jlh , mini - murray river salted caramel with macadamia  jlh ,connoisseur ,194,13,16,2,1.0,icecream
woolworths - blasts  pizza , blasts  pizza ,woolworths ,85,3,11,2,17.5,grams
cadbury - dairy milk fruit   nut jlh , dairy milk fruit   nut jlh ,cadbury ,186,10,21,3,36.6,g 1pce 6 1g 
little chef - short cut bacon - economy rindless jlh , short cut bacon - economy rindless jlh ,little chef ,131,9,1,12,76.0,g 1serve 50g 
generic - raw zuchinni - skin on, raw zuchinni - skin on,generic ,10,0,2,1,61.0,grams
sun rice - long grain white rice, long grain white rice,sun rice ,246,0,55,5,70.0,g
cadbury - dairy milk fruit   nut jlh , dairy milk fruit   nut jlh ,cadbury ,93,5,11,1,18.3,g 1pce 6 1g 
gravox - cheese sauce jlh , cheese sauce jlh ,gravox ,31,1,5,0,7.5,g 7 5g 1 4c
easiyo - vanilla yoghurt jlh , vanilla yoghurt jlh ,easiyo ,176,6,24,7,170.0,g
blueberries - raw, raw,blueberries ,7,0,2,0,12.0,g
bananas - raw, raw,bananas ,39,0,10,0,44.0,g
bread - wholemeal, wholemeal,bread ,198,2,34,7,84.0,g
mushrooms - raw, raw,mushrooms ,15,0,2,2,66.0,g
"onion - red onion, raw"," red onion, raw",onion ,11,0,3,0,27.0,g
unicorn - double brie jlh , double brie jlh ,unicorn ,175,15,1,10,52.0,g
nestle - kit kat classic milk chocolate break jlh , kit kat classic milk chocolate break jlh ,nestle ,162,9,19,2,30.9,g 1row 15 45g 
carrots - raw, raw,carrots ,19,0,5,0,0.66,carrot
generic - raw zuchinni - skin on, raw zuchinni - skin on,generic ,16,0,3,1,96.0,grams
sun rice - long grain white rice, long grain white rice,sun rice ,123,0,27,2,35.0,g
cadbury - dairy milk marvellous creations big hollow star jlh , dairy milk marvellous creations big hollow star jlh ,cadbury ,152,8,18,2,29.0,g
cadbury - dairy milk marvellous creations big hollow star jlh , dairy milk marvellous creations big hollow star jlh ,cadbury ,237,13,27,3,45.0,g
bread - wholemeal, wholemeal,bread ,163,2,28,6,69.0,g
little chef - short cut bacon - economy rindless jlh , short cut bacon - economy rindless jlh ,little chef ,152,10,1,14,88.0,g 1serve 50g 
mrs macs - beef pie jlh , beef pie jlh ,mrs macs ,485,27,45,16,1.0,pie 1 175g 
masterfoods - bbq rib sauce jlh , bbq rib sauce jlh ,masterfoods ,37,0,9,0,20.0,ml
chobani - greek yogurt black cherry fat free  jlh , greek yogurt black cherry fat free  jlh ,chobani ,146,0,21,14,170.0,g
tim hortons - small latte, small latte,tim hortons ,80,0,12,8,29.0,g
leggo s - sundried tomato pesto jlh , sundried tomato pesto jlh ,leggo s ,53,4,2,1,25.0,g 1serve 47g 
carrots - raw, raw,carrots ,18,0,4,0,0.6,carrot
"chicken - breast, meat only, raw"," breast, meat only, raw",chicken ,176,2,0,37,160.0,g
chobani - greek yogurt plain fat free  jlh , greek yogurt plain fat free  jlh ,chobani ,102,0,7,17,170.0,g
"generic - peach - raw, skin removed"," peach - raw, skin removed",generic ,59,0,14,1,150.0,g
bread - wholemeal, wholemeal,bread ,177,2,31,7,75.0,g
"eggs - whole, raw"," whole, raw",eggs ,137,9,1,12,93.0,g
dolmio mince,,dolmio mince,306,13,14,31,1.0,serving s 
"generic - peach - raw, skin removed"," peach - raw, skin removed",generic ,24,0,6,1,62.0,g
koala - jasmine rice jlh , jasmine rice jlh ,koala ,249,1,55,5,70.0,g
gravox - cheese sauce jlh , cheese sauce jlh ,gravox ,31,1,5,0,7.5,g
maggi - 2 minute noodles - chicken   corn jlh , 2 minute noodles - chicken   corn jlh ,maggi ,327,13,46,7,74.0,g
"generic - peach - raw, skin removed"," peach - raw, skin removed",generic ,22,0,5,1,57.0,g
"cherries - sweet, raw"," sweet, raw",cherries ,18,0,4,0,28.0,g
"generic - peach - raw, skin removed"," peach - raw, skin removed",generic ,57,0,14,1,145.0,g
fresh - passionfruit, passionfruit,fresh ,26,0,6,1,27.0,g
chobani - greek yogurt plain fat free  jlh , greek yogurt plain fat free  jlh ,chobani ,66,0,5,11,110.0,g
"uncle tobys - plus protein - peach, sultanas   oat clusters jlh "," plus protein - peach, sultanas   oat clusters jlh ",uncle tobys ,74,0,14,3,20.0,g 1serve 40g 
"generic - peach - raw, skin removed"," peach - raw, skin removed",generic ,30,0,7,1,77.0,g
mangos - raw, raw,mangos ,53,0,14,0,82.0,g
"uncle tobys - plus protein - peach, sultanas   oat clusters jlh "," plus protein - peach, sultanas   oat clusters jlh ",uncle tobys ,147,1,27,5,40.0,g 1serve 40g 
chobani - greek yogurt plain fat free  jlh , greek yogurt plain fat free  jlh ,chobani ,57,0,4,10,95.0,g
mangos - raw, raw,mangos ,72,0,19,1,110.0,g
nectarines - raw, raw,nectarines ,22,0,5,1,50.0,g
"generic - peach - raw, skin removed"," peach - raw, skin removed",generic ,20,0,5,0,50.0,g
"uncle tobys - plus protein peach, sultanas   oat clusters jlh "," plus protein peach, sultanas   oat clusters jlh ",uncle tobys ,147,1,27,5,40.0,g 1serve 40g 
carnation - evaporated milk jlh , evaporated milk jlh ,carnation ,61,1,8,5,62.5,ml
"generic - peach - raw, skin removed"," peach - raw, skin removed",generic ,30,0,7,1,76.0,g
mangos - raw, raw,mangos ,51,0,13,0,78.0,g
"uncle tobys - plus protein peach, sultanas   oat clusters jlh "," plus protein peach, sultanas   oat clusters jlh ",uncle tobys ,74,0,14,3,20.0,g 1serve 40g 
mangos - raw, raw,mangos ,117,0,31,1,180.0,g
blueberries - raw, raw,blueberries ,15,0,4,0,26.0,g
"generic - peach - raw, skin removed"," peach - raw, skin removed",generic ,29,0,7,1,74.0,g
"generic - peach - raw, skin removed"," peach - raw, skin removed",generic ,52,0,13,1,134.0,g
nectarines - raw, raw,nectarines ,33,0,8,1,76.0,g
spiced peach jam  per gram ,,spiced peach jam  per gram ,79,0,19,1,100.0,serving s 
chobani - greek yogurt plain fat free  jlh , greek yogurt plain fat free  jlh ,chobani ,120,0,8,20,200.0,g
green s - essentials golden butter cake jlh , essentials golden butter cake jlh ,green s ,157,6,23,3,1.0,piece
spiced peach jam  per gram ,,spiced peach jam  per gram ,87,0,21,1,110.0,serving s 
chobani - 2  greek yogurt plain low fat  jlh , 2  greek yogurt plain low fat  jlh ,chobani ,113,3,6,15,150.0,g
chobani - 0  greek yogurt plain fat free  jlh , 0  greek yogurt plain fat free  jlh ,chobani ,56,0,4,10,94.0,g
spiced peach jam  per gram ,,spiced peach jam  per gram ,114,1,28,2,144.0,serving s 
warburn estate - gossips - moscato - sweet lips, gossips - moscato - sweet lips,warburn estate ,106,0,1,0,125.0,ml
chobani - 2  greek yogurt plain low fat  jlh , 2  greek yogurt plain low fat  jlh ,chobani ,150,4,8,20,200.0,g
spiced peach jam  per gram ,,spiced peach jam  per gram ,113,0,27,2,142.0,serving s 
woolworths - blueberry muffins, blueberry muffins,woolworths ,387,19,49,4,110.0,g
foodland - middle bacon rasher jlh , middle bacon rasher jlh ,foodland ,178,14,1,14,75.0,g 1serve 50g 
kellogg s lcm s - split stix banana choc, split stix banana choc,kellogg s lcm s ,52,2,8,0,11.5,g
strawberries - raw, raw,strawberries ,12,0,3,0,38.0,g
blackberries - raw, raw,blackberries ,9,0,2,0,22.0,g
easiyo - berryfruits fruit squirt jlh , berryfruits fruit squirt jlh ,easiyo ,87,0,21,0,45.0,g 1tbspn 20g 
chobani - 0  greek yogurt plain fat free  jlh , 0  greek yogurt plain fat free  jlh ,chobani ,120,0,8,20,200.0,g
lovin  it fresh - paw paw  jlh , paw paw  jlh ,lovin  it fresh ,51,0,13,0,15.0,g
lovin  it fresh - paw paw  jlh , paw paw  jlh ,lovin  it fresh ,68,0,17,0,20.0,g
kellogg s - special k - original jlh , special k - original jlh ,kellogg s ,74,0,13,4,20.0,g
individual trifle ,,individual trifle ,161,5,26,5,1.0,serving s 
marco polo - morello pitted cherries  jlh , morello pitted cherries  jlh ,marco polo ,38,0,9,0,50.0,g
pikelets   700ml ,,pikelets   700ml ,312,5,55,10,2.0,serving s 
tatua - dairy whip-whipped cream gluten free jlh , dairy whip-whipped cream gluten free jlh ,tatua ,88,8,3,1,30.0,g
bertocchi - cafe bacon jlh , cafe bacon jlh ,bertocchi ,248,18,0,21,117.0,g
"eggs - whole, raw"," whole, raw",eggs ,79,5,0,7,54.0,g
bread - wholemeal, wholemeal,bread ,222,2,39,8,94.0,g
masterfoods - sweet chilli sauce jlh , sweet chilli sauce jlh ,masterfoods ,30,0,7,0,12.0,g ml
the berry farm margaret river - passionfruit butter jlh , passionfruit butter jlh ,the berry farm margaret river ,87,5,10,1,20.0,g
bread - wholemeal, wholemeal,bread ,106,1,18,4,45.0,g
a mum in her kitchen - pear   vanilla bean jam jlh , pear   vanilla bean jam jlh ,a mum in her kitchen ,62,0,14,0,30.0,g
foodland - middle bacon rasher jlh , middle bacon rasher jlh ,foodland ,278,21,1,21,117.0,g 1serve 50g 
bread - wholemeal, wholemeal,bread ,165,2,29,6,70.0,g
mushrooms - raw, raw,mushrooms ,12,0,2,2,55.0,g
providore - red plum   port jam jlh , red plum   port jam jlh ,providore ,51,0,12,0,25.0,g
"onion - red onion, raw"," red onion, raw",onion ,8,0,2,0,19.0,g
cabbage - raw, raw,cabbage ,27,0,6,2,114.0,g
generic - raw zuchinni - skin on, raw zuchinni - skin on,generic ,10,0,2,1,59.0,grams
mushrooms - raw, raw,mushrooms ,5,0,1,1,23.0,g
raw vegetable - capsicum - red, capsicum - red,raw vegetable ,4,0,1,0,14.0,grams
basic bread  per gm baked ,,basic bread  per gm baked ,136,0,28,4,55.0,serving s 
bertocchi - cafe bacon jlh , cafe bacon jlh ,bertocchi ,117,9,0,10,55.0,g
"eggs - whole, raw"," whole, raw",eggs ,69,5,0,6,47.0,g
providore - red plum   port jam jlh , red plum   port jam jlh ,providore ,41,0,10,0,20.0,g
providore - red plum   port jam jlh , red plum   port jam jlh ,providore ,62,0,15,0,30.0,g
basic dough  per gm baked ,,basic dough  per gm baked ,338,1,68,11,141.0,serving s 
don - shaved leg ham double smoked  jlh , shaved leg ham double smoked  jlh ,don ,50,1,1,8,51.0,g
black   gold - shredded mozzarella cheese jlh , shredded mozzarella cheese jlh ,black   gold ,105,7,0,9,35.0,g
nestle - nescafe blend 43 jlh , nescafe blend 43 jlh ,nestle ,8,0,0,0,2.0,cup 1cup 1 7g 
ninja sushi - prawn   avocado jlh , prawn   avocado jlh ,ninja sushi ,154,3,29,7,1.0,sushi
foodland - middle bacon rasher jlh , middle bacon rasher jlh ,foodland ,238,18,1,18,100.0,g 1serve 50g 
mcdonalds - hash brown  jlh , hash brown  jlh ,mcdonalds ,153,10,15,2,1.0,hash
slape   sons - chicken   herb sausage jlh , chicken   herb sausage jlh ,slape   sons ,80,5,3,6,35.5,g 1 71g 
coffee - espresso jlh , espresso jlh ,coffee ,12,0,0,0,4.0,shot 1 30ml 
long black coffee - long black, long black,long black coffee ,4,0,0,0,400.0,ml
b -d  farm paris creek - fresh unsalted butter,d  farm paris creek - fresh unsalted butter,b ,39,4,0,0,5.0,g
currant spice buns  1 12 ,,currant spice buns  1 12 ,195,1,41,4,1.0,serving s 
long black coffee - long black, long black,long black coffee ,2,0,0,0,200.0,ml
woolworths select - passionfruit pulp jlh , passionfruit pulp jlh ,woolworths select ,101,0,22,1,85.0,g
homemade - bread  per gram , bread  per gram ,homemade ,290,1,58,9,125.0,g
olive grove - lite jlh , lite jlh ,olive grove ,49,6,0,0,10.0,g
mondelez australia foods - vegemite jlh , vegemite jlh ,mondelez australia foods ,10,1,1,1,5.0,g
homemade - bread  per gram , bread  per gram ,homemade ,267,1,53,9,112.0,g
homemade - bread  per gram , bread  per gram ,homemade ,346,1,69,11,147.0,g
rainbow fresh - baby spinach jlh , baby spinach jlh ,rainbow fresh ,5,0,1,1,25.0,g
mushrooms - raw, raw,mushrooms ,16,0,2,2,71.0,g
"onion - red onion, raw"," red onion, raw",onion ,21,0,5,0,50.0,g
currant spice buns  1 12 ,,currant spice buns  1 12 ,192,1,41,4,1.0,serving s 
olive grove - lite jlh , lite jlh ,olive grove ,25,3,0,0,5.0,g
"eggs - whole, raw"," whole, raw",eggs ,72,5,0,6,49.0,g
rainbow fresh - baby spinach jlh , baby spinach jlh ,rainbow fresh ,6,0,1,1,30.0,g
mushrooms - raw, raw,mushrooms ,23,0,3,3,104.0,g
"onion - red onion, raw"," red onion, raw",onion ,19,0,5,0,46.0,g
hans - rindless short cut bacon  jlh , rindless short cut bacon  jlh ,hans ,155,10,2,14,90.0,g 1serve 50g 
golden - wholemeal crumpet jlh , wholemeal crumpet jlh ,golden ,186,0,37,6,100.0,g 1 50g 
strawberries - raw, raw,strawberries ,28,0,7,1,88.0,g
mondelez australia foods - vegemite jlh , vegemite jlh ,mondelez australia foods ,6,1,1,1,3.0,g
coffee - brewed from grounds, brewed from grounds,coffee ,2,0,0,0,1.0,cup
good hope - ma - milk alternative soya milk, ma - milk alternative soya milk,good hope ,18,1,2,1,82.5,ml
albany - low calorie bread, low calorie bread,albany ,134,2,33,10,2.0,slices
blossom - lite spread margerine, lite spread margerine,blossom ,68,8,0,0,15.0,g
unilever  uk brand  - marmite yeast extract, marmite yeast extract,unilever  uk brand  ,30,0,0,6,12.0,g
"spinach, mushroom and sundried tomato quiche",,"spinach, mushroom and sundried tomato quiche",310,22,22,12,1.0,serving s 
good hope - ma - milk alternative soya milk, ma - milk alternative soya milk,good hope ,70,2,7,5,325.0,ml
albany - low calorie bread, low calorie bread,albany ,67,1,17,5,1.0,slices
lifematrix - vegan super smoothie essentials, vegan super smoothie essentials,lifematrix ,75,1,5,12,20.0,g
generic - raisins safari cake mix, raisins safari cake mix,generic ,75,0,18,0,30.0,g
kellogs special k original - cereal, cereal,kellogs special k original ,280,1,46,14,62.0,g
good hope - ma - milk alternative soya milk, ma - milk alternative soya milk,good hope ,54,2,5,4,250.0,ml
odwalla - superfood original size 450ml, superfood original size 450ml,odwalla ,240,1,56,2,15.2,oz
traditional medicinals - organic ginger aid tea, organic ginger aid tea,traditional medicinals ,0,0,0,0,1.0,teabag
365 organic mountain forest raw honey - raw honey, raw honey,365 organic mountain forest raw honey ,60,0,17,0,1.0,tbsp
365 organic - lemon juice 100 , lemon juice 100 ,365 organic ,0,0,0,0,1.0,oz
butter - salted, salted,butter ,102,12,0,0,1.0,tbsp
pepperidge farm - whole grain bread- 100  whole wheat, whole grain bread- 100  whole wheat,pepperidge farm ,50,1,10,3,0.5,slice
kind bar-almond walnut macadamia   protein - kind plus bar,almond walnut macadamia   protein - kind plus bar,kind bar,200,14,13,10,1.0,bar
betty crocker - homemade pancakes, homemade pancakes,betty crocker ,110,5,13,3,4.0,inch
365 organic mountain forest raw honey - raw honey, raw honey,365 organic mountain forest raw honey ,90,0,26,0,1.5,tbsp
pantry secrets - homemade bread in one hour , homemade bread in one hour ,pantry secrets ,352,3,70,9,0.25,loaf
mccormick - cinnamon sugar, cinnamon sugar,mccormick ,60,0,16,0,4.0,tsp
trader joes organic seedless rasins - raisins, raisins,trader joes organic seedless rasins ,130,0,31,1,0.25,cup
parkhurst - sugar powdered, sugar powdered,parkhurst ,108,0,28,0,2.0,tbs
silk - original soy milk , original soy milk ,silk ,45,2,4,3,0.5,cup
cascadian farm - dark chocolate almond granola cereal, dark chocolate almond granola cereal,cascadian farm ,125,3,23,3,0.3335,cup
breakfast casserole,,breakfast casserole,245,14,19,15,1.0,serving s 
market basket - rasins - seedless, rasins - seedless,market basket ,60,0,16,1,0.125,cup
country barn - old fashioned rolled oats - dry, old fashioned rolled oats - dry,country barn ,140,3,28,6,0.5,cup
texas  pure honey - honey, honey,texas  pure honey ,16,0,4,0,0.25,tbsp 
artisana - organic extra virgin coconut oil, organic extra virgin coconut oil,artisana ,0,0,0,0,0.0,tbsp
pepperridge farm - 100  natural whole wheat bread, 100  natural whole wheat bread,pepperridge farm ,300,5,60,15,3.0,slice
cascadian farm - dark chocolate almond granola cereal, dark chocolate almond granola cereal,cascadian farm ,250,5,45,5,0.6666666666666666,cup
kroger - 2 percent milk, 2 percent milk,kroger ,60,3,6,4,0.5,cup
bob s red meal - chia seed, chia seed,bob s red meal ,120,9,10,6,2.0,tbsp
bare naked - green machine boosted juice smoothie, green machine boosted juice smoothie,bare naked ,35,0,8,1,60.0,ml
almond breeze - original unsweetened almond milk, original unsweetened almond milk,almond breeze ,15,2,1,1,0.5,cup
home - cashews, cashews,home ,380,30,12,14,0.5,cup
kellogg s  canada - rice krispies cereal, rice krispies cereal,kellogg s  canada ,110,0,25,2,1.0,cup
post  canada  - honey bunches of oats with pecan bunches, honey bunches of oats with pecan bunches,post  canada  ,180,2,37,3,1.0,cup
sealtest - 2  m f  partly skimmed milk  473ml , 2  m f  partly skimmed milk  473ml ,sealtest ,250,13,23,18,1.0,ml
salada - tea, tea,salada ,0,0,0,0,1.0,teabag
kellogg s - all-bran original canada, all-bran original canada,kellogg s ,180,2,50,10,72.0,grams
sealtest - 2  milk partly skimmed, 2  milk partly skimmed,sealtest ,130,5,12,9,1.0,cup
produce - medium banana, medium banana,produce ,90,0,27,1,118.0,g
kraft - peanut butter  smooth , peanut butter  smooth ,kraft ,180,16,8,6,30.0,g
dempsters - 12 grain sliced bread costo, 12 grain sliced bread costo,dempsters ,200,4,34,8,2.0,slice
farm stand - gourmet petite red potatoes, gourmet petite red potatoes,farm stand ,55,0,13,2,2.0,potatoes
burnbrae farms - extra-large eggs, extra-large eggs,burnbrae farms ,160,12,2,14,2.0,egg
becel - margarine becel, margarine becel,becel ,35,4,0,0,1.0,tsp 
dempsters - 12 grain sliced bread costo, 12 grain sliced bread costo,dempsters ,100,2,17,4,1.0,slice
kraft - peanut butter  smooth , peanut butter  smooth ,kraft ,135,12,6,5,22.5,g
heinz  canada  - ketchup, ketchup,heinz  canada  ,40,0,10,1,2.0,tbsp
white satin - granulated white sugar, granulated white sugar,white satin ,15,0,4,0,1.0,teaspoon
white satin - granulated white sugar, granulated white sugar,white satin ,30,0,8,0,2.0,teaspoon
kellogg s - all-bran original cereal  canadian , all-bran original cereal  canadian ,kellogg s ,113,1,31,6,45.0,g
poulet - pilon de poulet, pilon de poulet,poulet ,220,8,0,38,200.0,g
bick s - dill pickles garlic, dill pickles garlic,bick s ,10,0,2,1,2.0,pickle
india gate - basmatti rice, basmatti rice,india gate ,50,0,12,1,0.25,cup
black diamond - marble cheddar cheese, marble cheddar cheese,black diamond ,180,15,2,11,45.0,g
"lettuce - cos or romaine, raw"," cos or romaine, raw",lettuce ,4,0,1,0,0.5,cup
salad dressing - italian dressing, italian dressing,salad dressing ,43,4,2,0,1.0,tbsp
cottage country - louisianna lightning - cajun mixed nuts, louisianna lightning - cajun mixed nuts,cottage country ,150,9,12,4,27.5,g
campagnolo  st  methode  canada - 9 whole grain italian bread, 9 whole grain italian bread,campagnolo  st  methode  canada ,180,4,30,9,2.0,slices
"peanut butter kraft - - smooth, light-25  less fat"," - smooth, light-25  less fat",peanut butter kraft ,200,15,15,8,37.5,g
"peanut butter kraft - - smooth, light-25  less fat"," - smooth, light-25  less fat",peanut butter kraft ,120,9,9,5,22.5,g
campagnolo  st  methode  canada - 9 whole grain italian bread, 9 whole grain italian bread,campagnolo  st  methode  canada ,90,2,15,5,1.0,slices
general mills cereal - no milk - multigrain cherios, no milk - multigrain cherios,general mills cereal ,110,1,24,2,1.0,cup
quaker  canada  - harvest crunch - original, harvest crunch - original,quaker  canada  ,157,6,23,4,0.5,cup
kellogg s - all-bran original cereal  canadian , all-bran original cereal  canadian ,kellogg s ,90,1,25,5,36.0,g
kellogg s  canada - rice krispies cereal, rice krispies cereal,kellogg s  canada ,83,0,19,2,0.75,cup
post  canada  - honey bunches of oats with pecan bunches, honey bunches of oats with pecan bunches,post  canada  ,90,1,19,1,0.5,cup
kellogg s - all-bran original cereal  canadian , all-bran original cereal  canadian ,kellogg s ,135,2,38,8,54.0,g
kellogg s - corn flakes  original , corn flakes  original ,kellogg s ,150,0,36,3,1.5,cup
banana nut chocolate chip paleo muffins,,banana nut chocolate chip paleo muffins,212,14,21,5,1.0,serving s 
protein bar - pure protein chocolate deluxe  21g protein , pure protein chocolate deluxe  21g protein ,protein bar ,180,5,17,21,1.0,bar
phil s omega 3 eggs - phil s omega 3 eggs, phil s omega 3 eggs,phil s omega 3 eggs ,140,10,0,12,2.0,egg
"sweet potato - raw, unprepared  sweetpotato "," raw, unprepared  sweetpotato ",sweet potato ,86,0,20,2,100.0,g
jenny-o - turkey bacon,o - turkey bacon,jenny,60,5,0,4,2.0,slice
"isopure - creamy vanilla protein powder, zero carb"," creamy vanilla protein powder, zero carb",isopure ,53,0,0,13,0.5,scoops
spinach - raw, raw,spinach ,7,0,1,1,1.0,cup
blueberries - raw, raw,blueberries ,21,0,5,0,0.25,cup
whole foods 365 organic - finely ground flaxseed, finely ground flaxseed,whole foods 365 organic ,80,5,5,3,2.0,tbsp
bananas - raw, raw,bananas ,105,0,27,1,1.0,medium
almond breeze - almond coconut original unsweetened, almond coconut original unsweetened,almond breeze ,23,2,1,1,0.5,cup
mcdonald s - round egg  from egg mcmuffin , round egg  from egg mcmuffin ,mcdonald s ,160,10,2,14,2.0,egg
spectrum chia seeds ground - 100  natural milled chia seed, 100  natural milled chia seed,spectrum chia seeds ground ,60,4,4,2,2.0,tbsp
jif - natural crunchy peanut butter - no stir, natural crunchy peanut butter - no stir,jif ,144,12,6,5,25.0,g
macdonald s - egg mcmuffin, egg mcmuffin,macdonald s ,290,12,31,17,1.0,sandwich
mcdonalds - small coffee 1 cream 3 splenda, small coffee 1 cream 3 splenda,mcdonalds ,20,2,1,0,12.0,fl
fage - total classic greek yogurt  full-fat , total classic greek yogurt  full-fat ,fage ,108,6,4,10,113.0,grams
fage - total classic greek yogurt  full-fat , total classic greek yogurt  full-fat ,fage ,111,6,4,10,116.0,grams
larabar renola - cocoa coconut, cocoa coconut,larabar renola ,200,16,10,5,1.0,package
mcdonald s - slice of bacon, slice of bacon,mcdonald s ,140,10,2,10,2.0,slice
mcdonald s - apple slices, apple slices,mcdonald s ,15,0,4,0,1.0,package
trader joe s - just the clusters chocolate almond granola  cereal, just the clusters chocolate almond granola  cereal,trader joe s ,112,4,17,3,0.3,cup
eggland s best organic - brown eggs - medium, brown eggs - medium,eggland s best organic ,180,11,0,18,3.0,egg
bel vita - cinnamon brown sugar breakfast biscuits, cinnamon brown sugar breakfast biscuits,bel vita ,115,4,18,2,0.5,pack
bananas - raw, raw,bananas ,121,0,31,1,1.0,large
almond breeze - unsweetened original almond milk, unsweetened original almond milk,almond breeze ,30,3,1,1,240.0,ml
spectrum - organic ground flaxseed, organic ground flaxseed,spectrum ,80,5,5,3,2.0,tbls
nabisco - belvita breakfast biscuits- cinnamon brown sugar, belvita breakfast biscuits- cinnamon brown sugar,nabisco ,115,4,18,2,0.5,pack
mcdonald s - lowfat chocolate milk, lowfat chocolate milk,mcdonald s ,130,0,23,9,1.0,bottle
brownberry - 100  whole wheat, 100  whole wheat,brownberry ,100,2,18,4,1.0,slice
almond breeze - sweetened chocolate almond milk, sweetened chocolate almond milk,almond breeze ,60,2,11,1,0.5,cup
trader joe s - almond butter creamy with sea salt, almond butter creamy with sea salt,trader joe s ,190,17,6,8,2.0,tablespoons
strawberries - raw, raw,strawberries ,15,0,4,0,4.0,medium
mcdonald s - sausage egg burrito , sausage egg burrito ,mcdonald s ,300,16,26,12,3.9,oz
starbucks - nonfat tall vanilla steamer, nonfat tall vanilla steamer,starbucks ,150,0,28,10,1.0,tall
cuties - california clementine mandarins  raw - whole fruit , california clementine mandarins  raw - whole fruit ,cuties ,40,0,9,1,1.0,clementines
cuties - california clementine mandarins  raw - whole fruit , california clementine mandarins  raw - whole fruit ,cuties ,80,1,17,1,2.0,clementines
mcdonald s sg - baked apple pie, baked apple pie,mcdonald s sg ,250,13,32,2,2.7,oz
spectrum essentials - chia seed omega-3   fiber, chia seed omega-3   fiber,spectrum essentials ,60,4,4,2,1.0,tbsp
chobani - greek yogurt - key lime crumble flip, greek yogurt - key lime crumble flip,chobani ,200,6,26,12,150.0,g
mcdonald s - mcmuffin sub regular bacon for canadian bacon-mdd, mcmuffin sub regular bacon for canadian bacon-mdd,mcdonald s ,350,18,31,19,1.0,sandwich
mornflake oat bran sprinkles - oat bran, oat bran,mornflake oat bran sprinkles ,73,2,9,3,20.0,g
morrisons savers - low fat natural yogurt, low fat natural yogurt,morrisons savers ,88,3,9,8,0.3,pot
optisana - multivitamin, multivitamin,optisana ,8,0,0,0,1.0,tablet
boots - general health vitamin d, general health vitamin d,boots ,0,0,0,0,1.0,tablet
boots - calcium   magnesium tablets, calcium   magnesium tablets,boots ,0,0,0,0,2.0,tablets
milbona - lidl - low fat natural yogurt - 1 5  fat, lidl - low fat natural yogurt - 1 5  fat,milbona ,89,2,9,8,150.0,g
yorkshire tea - 1 teabag with semi-skimmed milk no sugar, 1 teabag with semi-skimmed milk no sugar,yorkshire tea ,13,1,1,1,1.0,cup
homemade - 2 poached eggs, 2 poached eggs,homemade ,140,9,2,12,2.0,egg
milbona - lidl - low fat natural yogurt - 1 5  fat, lidl - low fat natural yogurt - 1 5  fat,milbona ,77,2,8,7,130.0,g
raw lemon - hot water with lemon, hot water with lemon,raw lemon ,5,0,0,0,1.0,cup
milbona - natural yogurt- fat free, natural yogurt- fat free,milbona ,92,1,12,8,150.0,g
