Name,Meal,Brand,Calories,Carbs,Fat,Protein,Amount,Units
jim n nicks - green beans, green beans,jim n nicks ,143,7,11,5,1.0,cup
homemade - chicken and cornbread dressing, chicken and cornbread dressing,homemade ,295,43,6,12,1.5,cups
jim  n nicks - turkey - plain, turkey - plain,jim  n nicks ,228,0,5,41,6.0,oz
jim  n nicks - turkey - plain, turkey - plain,jim  n nicks ,456,0,9,81,12.0,oz
great value - fancy shredded cheese - fiesta blend, fancy shredded cheese - fiesta blend,great value ,110,0,9,6,2.0,tbsp
natures own - honey wheat bread, honey wheat bread,natures own ,280,52,4,12,4.0,slice
hershey s - kit kat mini, kit kat mini,hershey s ,84,11,4,1,2.0,bar
jim  n nicks - turkey - plain, turkey - plain,jim  n nicks ,304,0,6,54,8.0,oz
"m ms, mars - m ms, plain"," m ms, plain","m ms, mars ",230,34,9,2,1.0,pack
marketside - chocolate chunk cookies, chocolate chunk cookies,marketside ,440,56,22,4,2.0,cookie
baskin robbins - chocolate fudge, chocolate fudge,baskin robbins ,170,21,9,3,2.5,oz
"nature s own 35 less sodium, 3x the fiber  corrected  - bread - honey wheat 40 calories per slice bread net carbs", bread - honey wheat 40 calories per slice bread net carbs,"nature s own 35 less sodium, 3x the fiber  corrected  ",280,67,2,18,7.0,slices
great value - fancy shredded cheese - fiesta blend, fancy shredded cheese - fiesta blend,great value ,330,0,27,18,6.0,tbsp
sunmaid - raisin bread  toast , raisin bread  toast ,sunmaid ,180,36,3,4,2.0,slice
"nature s own 35 less sodium, 3x the fiber  corrected  - bread - honey wheat 40 calories per slice bread net carbs", bread - honey wheat 40 calories per slice bread net carbs,"nature s own 35 less sodium, 3x the fiber  corrected  ",320,76,2,20,8.0,slices
panera - cinnamon crunch bagel, cinnamon crunch bagel,panera ,420,81,6,10,4.5,oz
panera - plain cream cheese, plain cream cheese,panera ,100,1,10,2,2.0,tbsps
odom s tennessee pride - turkey sausage patties, turkey sausage patties,odom s tennessee pride ,200,2,12,20,4.0,patties
waffle house - 2 eggs scrambled, 2 eggs scrambled,waffle house ,199,2,15,13,2.0,eggs
pillsbury grands - cinnamon roll, cinnamon roll,pillsbury grands ,310,54,9,5,1.0,roll
odom s tennessee pride - turkey sausage patties, turkey sausage patties,odom s tennessee pride ,150,2,9,15,3.0,patties
great value - 100  pure orange juice - pulp free w calcium and vitamin d, 100  pure orange juice - pulp free w calcium and vitamin d,great value ,55,14,0,1,4.0,fl
natures own - honey wheat bread, honey wheat bread,natures own ,560,104,8,24,8.0,slice
"nature s own 35 less sodium, 3x the fiber  corrected  - bread - honey wheat 40 calories per slice bread net carbs", bread - honey wheat 40 calories per slice bread net carbs,"nature s own 35 less sodium, 3x the fiber  corrected  ",160,38,1,10,4.0,slices
met-rx - protein plus protein bar creamy cookie crisp,rx - protein plus protein bar creamy cookie crisp,met,320,36,11,30,1.0,bar
keebler - scooby snacks graham cracker sticks  cinnamon , scooby snacks graham cracker sticks  cinnamon ,keebler ,120,22,4,2,9.0,crackers
kellogg s - pop tart - cookies   cream, pop tart - cookies   cream,kellogg s ,190,35,5,2,50.0,g
met-rx - protein plus bar - chocolate chocolate chunk,rx - protein plus bar - chocolate chocolate chunk,met,310,29,10,32,1.0,bar
jacks - sausage biscuit, sausage biscuit,jacks ,800,0,56,26,2.0,biscuit
power bar - 20g protein plus vanilla, 20g protein plus vanilla,power bar ,210,27,5,20,1.0,bar
met-rx - protein plus bar - chocolate chocolate chunk,rx - protein plus bar - chocolate chocolate chunk,met,310,27,10,32,1.0,bar
safeway - breakfast sausage links, breakfast sausage links,safeway ,180,2,14,10,3.0,links
eas myoplex original - chocolate fudge protein drink, chocolate fudge protein drink,eas myoplex original ,600,40,14,84,2.0,container
hershey s - miniature krackle bar, miniature krackle bar,hershey s ,180,20,10,0,1.2,oz 
kellogg s - nutri-grain cereal bars - blueberry, nutri-grain cereal bars - blueberry,kellogg s ,240,48,6,4,2.0,bar
natures own - honey wheat bread, honey wheat bread,natures own ,840,156,12,36,12.0,slice
stella - stella, stella,stella ,540,36,0,0,4.0,beer
met-rx - big100 - rocky road cookie dough,rx - big100 - rocky road cookie dough,met,360,48,8,28,1.0,bar
great value - fancy shredded cheese - fiesta blend, fancy shredded cheese - fiesta blend,great value ,220,0,18,12,4.0,tbsp
subway - roast beef sandwich  6 inch  on wheat, roast beef sandwich  6 inch  on wheat,subway ,470,41,21,28,6.0,inch
lays - lays, lays,lays ,320,46,20,4,2.0,bag
costco torta sandwich roll - sandwich torta roll, sandwich torta roll,costco torta sandwich roll ,220,45,1,7,1.0,roll
cochran - hellmann s light mayo, hellmann s light mayo,cochran ,88,2,9,0,2.5,tbsp
turkey breast - lunch meat, lunch meat,turkey breast ,90,2,0,22,4.0,slices
spinach - raw, raw,spinach ,5,1,0,1,0.75,cup
t - tomato slice, tomato slice,t ,10,2,0,0,68.0,g
kraft singles american cheese slices - cheese american singles, cheese american singles,kraft singles american cheese slices ,70,2,5,4,1.0,slice
ritz - 1 ritz cracker, 1 ritz cracker,ritz ,16,2,1,0,1.0,crackers
trader joe s - thai veggie potstickers, thai veggie potstickers,trader joe s ,378,56,14,7,7.0,potstickers
jello-o - pudding snacks chocolate and vanilla swirls,o - pudding snacks chocolate and vanilla swirls,jello,100,24,2,2,1.0,cup
redi made unsweetened apple sauce - apple sauce unsweetened, apple sauce unsweetened,redi made unsweetened apple sauce ,75,21,0,0,0.75,cup
lean 1 - lean 1 vanilla protein shake, lean 1 vanilla protein shake,lean 1 ,200,20,5,20,1.0,serving 
mcchicken - mcchicken, mcchicken,mcchicken ,432,48,19,17,1.2,sandwich
mcdonald - small fries, small fries,mcdonald ,115,15,6,1,1.3,oz
taco bell - xxl steak nacho, xxl steak nacho,taco bell ,595,59,30,24,0.5,container
taco bell - beefy cheddar crunchwrap slider, beefy cheddar crunchwrap slider,taco bell ,1230,138,57,42,3.0,slider
sunny meadow - large egg  corrected , large egg  corrected ,sunny meadow ,70,0,5,6,1.0,egg
homemade - white bread dinner roll large, white bread dinner roll large,homemade ,189,0,0,0,0.8,roll
homemade - white bread dinner roll large, white bread dinner roll large,homemade ,354,0,0,0,1.5,roll
kraft singles american cheese slices - cheese american singles, cheese american singles,kraft singles american cheese slices ,30,1,2,2,0.43,slice
kroger - light cream cheese, light cream cheese,kroger ,90,3,7,3,3.0,tbsp
smucker s - concord grape - jelly, concord grape - jelly,smucker s ,50,13,0,0,1.0,tbsp 
homemade - white bread dinner roll large, white bread dinner roll large,homemade ,236,0,0,0,1.0,roll
odwalla - green original superfood, green original superfood,odwalla ,250,58,1,2,15.81,fl oz 
"ready snax - carrots, grapes   cheese with pretzels"," carrots, grapes   cheese with pretzels",ready snax ,150,24,5,5,4.3,oz
knudson - low fat cottage cheese, low fat cottage cheese,knudson ,172,11,5,21,228.0,g
raspberries - raw, raw,raspberries ,52,12,1,1,100.0,g
cheesecake factory - stuffed chicken tortillas  corrected , stuffed chicken tortillas  corrected ,cheesecake factory ,899,57,0,0,0.5,plate
cheeksecake factory - adam s peanut butter fudge ripple cheesecake, adam s peanut butter fudge ripple cheesecake,cheeksecake factory ,665,68,20,0,0.5,slice
homemade - oatmeal chocolate chip cookies, oatmeal chocolate chip cookies,homemade ,390,152,23,5,5.0,cookie
amc movie theater - small buttered popcorn, small buttered popcorn,amc movie theater ,370,40,20,0,1.0,bag
knudson - low fat cottage cheese, low fat cottage cheese,knudson ,146,10,4,18,193.0,g
raspberries - raw, raw,raspberries ,100,23,1,2,192.0,g
avocado tim s - avocado  grams  corrected, avocado  grams  corrected,avocado tim s ,103,6,10,2,62.0,g
spinach - raw, raw,spinach ,12,2,0,1,50.0,g
nature sweet - grape tomatoes, grape tomatoes,nature sweet ,26,5,0,1,12.0,tomatoes
bolthouse farms olive oil vinaigrette - balsamic vinaigrette dressing, balsamic vinaigrette dressing,bolthouse farms olive oil vinaigrette ,60,12,0,0,4.0,tbsp
homemade - chicken thigh 100 grams, chicken thigh 100 grams,homemade ,193,0,15,12,88.0,grams
"generic - white rice, boiled  grams "," white rice, boiled  grams ",generic ,286,65,1,5,136.0,g
ferndale market - ground turkey in grams, ground turkey in grams,ferndale market ,142,0,8,16,84.0,grams
kroger - mixed veggies-frozen, mixed veggies-frozen,kroger ,60,11,0,2,0.6666666666666666,cup
sunkist - black grapes grams, black grapes grams,sunkist ,117,29,0,1,160.0,grams
"cottage cheese - lowfat, 2  milkfat"," lowfat, 2  milkfat",cottage cheese ,90,4,2,14,100.0,g s 
juice - orange juice  simply orange , orange juice  simply orange ,juice ,110,37,0,2,8.0,fl
homemade - ham egg cheese sandwich, ham egg cheese sandwich,homemade ,300,0,0,0,1.0,sandwich
sunkist - black grapes grams, black grapes grams,sunkist ,95,23,0,1,130.0,grams
avocado tim s - avocado  grams  corrected, avocado  grams  corrected,avocado tim s ,78,5,8,2,47.0,g
"generic - white rice, boiled  grams "," white rice, boiled  grams ",generic ,191,44,0,4,91.0,g
ferndale market - ground turkey in grams, ground turkey in grams,ferndale market ,122,0,7,14,72.0,grams
cutie - clementine  tangerine  mandarin orange, clementine  tangerine  mandarin orange,cutie ,111,28,0,2,3.0,fruit
heb - cottage cheese low fat 1  milkfat  grams , cottage cheese low fat 1  milkfat  grams ,heb ,140,9,2,19,176.0,grams
nature sweet - grape tomatoes, grape tomatoes,nature sweet ,13,2,0,1,6.0,tomatoes
fresh - strawberries by the gram, strawberries by the gram,fresh ,32,8,0,1,100.0,grams
"breakstone s - 2  milkfat lowfat cottage cheese, small curd - measured in grams"," 2  milkfat lowfat cottage cheese, small curd - measured in grams",breakstone s ,180,10,5,20,234.0,g
"breakstone s - 2  milkfat lowfat cottage cheese, small curd - measured in grams"," 2  milkfat lowfat cottage cheese, small curd - measured in grams",breakstone s ,90,5,3,10,117.0,g
banana - large - raw, large - raw,banana ,133,34,0,2,1.0,large
pb2 - pb2, pb2,pb2 ,90,10,3,10,24.0,grams
"breakstone s - 2  milkfat lowfat cottage cheese, small curd - measured in grams"," 2  milkfat lowfat cottage cheese, small curd - measured in grams",breakstone s ,131,7,4,15,170.0,g
fresh - strawberries by the gram, strawberries by the gram,fresh ,39,9,0,1,120.0,grams
lipton - hot tea, hot tea,lipton ,0,0,0,0,16.0,oz
stater bros  - cottage cheese fat free   in grams , cottage cheese fat free   in grams ,stater bros  ,106,8,0,16,150.0,grams
buddig - deli cuts oven roasted turkey breast  grams , deli cuts oven roasted turkey breast  grams ,buddig ,84,2,3,12,67.0,g
natures own - 40 calories wheat bread, 40 calories wheat bread,natures own ,80,18,1,5,2.0,slice
jack in the box - sourdough jack - no bacon, sourdough jack - no bacon,jack in the box ,758,48,49,28,1.25,sandwich
jack in the box - medium fries, medium fries,jack in the box ,225,31,11,3,0.5,box
lipton - hot tea, hot tea,lipton ,0,0,0,0,32.0,oz
pineapple raw - 100 grams, 100 grams,pineapple raw ,63,17,0,1,126.0,g
homemade - chocolate protein pancake, chocolate protein pancake,homemade ,244,0,0,0,2.6,pancake
ww banana - ww medium peeled banana, ww medium peeled banana,ww banana ,110,27,0,0,126.0,g
pineapple raw - 100 grams, 100 grams,pineapple raw ,51,13,0,1,101.0,g
pineapple raw - 100 grams, 100 grams,pineapple raw ,43,11,0,0,86.0,g
pineapple raw - 100 grams, 100 grams,pineapple raw ,48,13,0,0,96.0,g
homemade - chocolate protein pancake, chocolate protein pancake,homemade ,282,0,0,0,3.0,pancake
generic - banana peeled - grams, banana peeled - grams,generic ,88,23,0,1,99.0,grams
"generic - oatmeal, dry weighed in grams"," oatmeal, dry weighed in grams",generic ,68,12,0,2,17.0,g
sunwarrior - protein powder vanilla, protein powder vanilla,sunwarrior ,100,2,2,19,1.0,scoop
costco - egg, egg,costco ,80,1,5,8,1.0,egg
"spectrum - coconut oil, unrefined"," coconut oil, unrefined",spectrum ,30,0,4,0,0.25,tbsp
homemade - vanilla banana protein pancakes, vanilla banana protein pancakes,homemade ,350,0,0,0,4.0,pancakes
pb2 - chocolate pb2 - grams, chocolate pb2 - grams,pb2 ,158,21,4,14,42.0,grams
pb2 - chocolate pb2 - grams, chocolate pb2 - grams,pb2 ,68,9,2,6,3.0,tbsp
celestial seasonings - green tea, green tea,celestial seasonings ,0,0,0,0,1.0,tea
homemade - chocolate protein pancake, chocolate protein pancake,homemade ,470,0,0,0,5.0,pancake
homemade - fluffy homemade pancakes, fluffy homemade pancakes,homemade ,230,33,74,6,2.0,pancakes
tim horton s - pumpkin spice donut, pumpkin spice donut,tim horton s ,250,41,9,4,1.0,donut
aldi - fit   active - pumpkin spice yogurt, fit   active - pumpkin spice yogurt,aldi ,90,15,0,6,6.0,oz
banana - peeled, peeled,banana ,100,26,0,1,4.0,oz
banana - peeled, peeled,banana ,125,32,0,2,5.0,oz
banana - peeled, peeled,banana ,75,19,0,1,3.0,oz
kellogg s - nutri grain fruit and oat harvest blueberry bliss, nutri grain fruit and oat harvest blueberry bliss,kellogg s ,180,34,5,4,1.0,bar
jif - whipped peanut butter   pumpkin pie spice flavored spread, whipped peanut butter   pumpkin pie spice flavored spread,jif ,70,3,6,3,1.0,tbsp
egg - beaters, beaters,egg ,60,1,0,5,0.5,cup
country hearth - lite 100  whole wheat bread, lite 100  whole wheat bread,country hearth ,70,14,1,5,2.0,slices
kraft fat-free singles - american cheese  ,free singles - american cheese  ,kraft fat,25,2,0,4,19.0,g
washington - honey crisp apple, honey crisp apple,washington ,72,19,0,0,1.0,medium
market pantry - egg white substitute, egg white substitute,market pantry ,50,0,0,10,6.0,tbsp 
dole - sliced bananas, sliced bananas,dole ,133,34,1,2,150.0,g
breakfast best - pumpkin spice waffles, pumpkin spice waffles,breakfast best ,90,15,3,2,1.0,waffles
hannaford - instant oatmeal - regular, instant oatmeal - regular,hannaford ,100,19,2,3,1.0,packet
dole - cherries - frozen - unsweetened, cherries - frozen - unsweetened,dole ,45,11,0,2,0.5,cup
lotus - biscoff spread creamy, biscoff spread creamy,lotus ,90,9,6,1,1.0,tbsp 
dymatize iso 100 - birthday cake, birthday cake,dymatize iso 100 ,28,0,0,6,0.25,scoop
aldis - frozen mixed berries, frozen mixed berries,aldis ,35,0,0,0,70.0,grams
egg beaters - 100  egg whites serving, 100  egg whites serving,egg beaters ,50,2,0,10,6.0,tbsp 1
all whites - 100  liquid egg whites, 100  liquid egg whites,all whites ,50,0,0,10,6.0,tablespoons
mozzarella fat free - kraft-natural shredded cheese -, kraft-natural shredded cheese -,mozzarella fat free ,45,2,0,9,0.25,cup
aldis - frozen mixed berries, frozen mixed berries,aldis ,70,0,0,0,140.0,grams
hyvee brand - mini semi-sweet chocolate chips, mini semi-sweet chocolate chips,hyvee brand ,5,1,0,0,10.0,pieces
santa fe tortilla co - homestyle whole grain tortillas corrected, homestyle whole grain tortillas corrected,santa fe tortilla co ,100,13,4,8,1.0,tortilla
aldi - happy farms - jalapeno cheese spreadable cheese wedges, happy farms - jalapeno cheese spreadable cheese wedges,aldi ,25,1,2,2,1.0,wedge
dunkin  donuts - pumpkin spice, pumpkin spice,dunkin  donuts ,360,39,21,3,1.0,donut
homemade pancake - pancakes, pancakes,homemade pancake ,335,0,0,0,1.0,1 4
generic - ghossains thin bread, ghossains thin bread,generic ,107,43,3,13,3.33,oz
fit n active - sliced cheese, sliced cheese,fit n active ,50,2,3,4,1.0,slice
trader joes - steel cut oats, steel cut oats,trader joes ,150,27,3,5,0.25,cup
small - banana, banana,small ,89,23,0,1,4.0,oz
dole - cherries - frozen - unsweetened, cherries - frozen - unsweetened,dole ,11,3,0,1,0.125,cup
apple - honeycrisp apple, honeycrisp apple,apple ,80,19,0,0,1.0,medium
all whites - 100  liquid egg whites, 100  liquid egg whites,all whites ,50,0,0,10,92.0,g
santa fe tortilla company - homestyle whole grain tortillas, homestyle whole grain tortillas,santa fe tortilla company ,100,13,4,8,1.0,tortilla
millville  aldi  - quick oats oatmeal, quick oats oatmeal,millville  aldi  ,150,27,3,5,0.5,cup
pepperidge farm - sandwich thin 7 grain, sandwich thin 7 grain,pepperidge farm ,100,19,1,6,1.0,roll
borden - cheese - fat free, cheese - fat free,borden ,30,3,0,4,1.0,slice
all whites - 100  liquid egg whites, 100  liquid egg whites,all whites ,25,0,0,5,46.0,g
dole - sliced bananas, sliced bananas,dole ,67,17,0,1,75.0,g
dole - banana - medium  126g , banana - medium  126g ,dole ,110,29,0,1,126.0,g
fit   active  aldi - 2  american cheese slices, 2  american cheese slices,fit   active  aldi ,45,2,3,4,1.0,slice
egg beaters - original  egg substitute , original  egg substitute ,egg beaters ,50,1,0,12,0.5,cup
fiber one - fiber one bran cereal, fiber one bran cereal,fiber one ,120,50,2,4,60.0,g
silk - sugar free almond milk, sugar free almond milk,silk ,30,1,3,1,1.0,cup
dole - banana - medium  126g , banana - medium  126g ,dole ,147,39,0,1,168.0,g
fiber one - fiber one bran cereal, fiber one bran cereal,fiber one ,60,25,1,2,30.0,g
silk - sugar free almond milk, sugar free almond milk,silk ,15,0,1,1,0.5,cup
dole - banana - medium  126g , banana - medium  126g ,dole ,55,15,0,1,63.0,g
pb2 - pb2, pb2,pb2 ,45,5,2,5,2.0,t
dole - banana - medium  126g , banana - medium  126g ,dole ,96,25,0,1,110.25,g
dole - cherries - frozen - unsweetened, cherries - frozen - unsweetened,dole ,23,6,0,1,0.25,cup
torani - sugar free white chocolate syrup, sugar free white chocolate syrup,torani ,0,0,0,0,2.0,tbsp
generic - cinnamon, cinnamon,generic ,24,8,0,0,4.0,tsp
jello - cheesecake sugar free fat free instant pudding mix w  skim, cheesecake sugar free fat free instant pudding mix w  skim,jello ,35,5,0,1,4.0,grams
subway - grilled chicken salad, grilled chicken salad,subway ,130,13,3,18,343.0,g
halo - tangerine, tangerine,halo ,40,10,0,1,1.0,small
kellogs - specialk pastry crisps, specialk pastry crisps,kellogs ,150,30,3,2,3.0,crisps
velveeta - jalapeno cheese slices, jalapeno cheese slices,velveeta ,45,3,2,3,1.0,slice
santa fe tortilla company - homestyle whole grain tortillas, homestyle whole grain tortillas,santa fe tortilla company ,50,7,2,4,0.5,tortilla
kellogs - specialk pastry crisps, specialk pastry crisps,kellogs ,100,20,2,1,2.0,crisps
giant lite wheat bread - lite wheat bread, lite wheat bread,giant lite wheat bread ,70,15,1,6,2.0,slices
original egg beaters - egg whites, egg whites,original egg beaters ,50,1,0,10,6.0,tbsp
"trader joes - ""this blueberry walks into a bar"" cereal bar"," ""this blueberry walks into a bar"" cereal bar",trader joes ,140,27,3,2,1.0,bar
caribou coffee - caribou blend k-cup, caribou blend k-cup,caribou coffee ,2,0,0,0,8.0,oz
morningstar farms - spicy black bean burger  120g , spicy black bean burger  120g ,morningstar farms ,190,22,7,17,1.0,patty
"bob evans veggie omelet meal - omelet, fruit, toast"," omelet, fruit, toast",bob evans veggie omelet meal ,272,0,2,0,1.0,meal
pepperidge farm - sandwich thins, sandwich thins,pepperidge farm ,100,23,1,5,1.0,roll
kraft fat free sharp cheddar - cheese slices, cheese slices,kraft fat free sharp cheddar ,25,2,0,4,1.0,slice
pepperidge farm light style - 45 calorie bread, 45 calorie bread,pepperidge farm light style ,90,18,0,6,2.0,slice
sheilas g s - brownie brittle, brownie brittle,sheilas g s ,120,21,4,1,1.0,oz
country hearth - lite 100  whole wheat bread, lite 100  whole wheat bread,country hearth ,35,7,1,3,1.0,slices
aldi - millville - quick cook steel cut oats, millville - quick cook steel cut oats,aldi ,150,27,3,5,0.25,cup
special k - strawberry cereal bar, strawberry cereal bar,special k ,90,18,2,0,1.0,bar
country hearth - lite 100  whole wheat bread, lite 100  whole wheat bread,country hearth ,105,21,2,8,3.0,slices
trader joes - high fiber cereal, high fiber cereal,trader joes ,80,23,1,3,0.6666666666666666,cup
silk - sugar free almond milk, sugar free almond milk,silk ,23,0,2,1,0.75,cup
friendly farms - aldi - all natural unsweetened almond milk, aldi - all natural unsweetened almond milk,friendly farms ,40,1,3,1,8.0,fl
lean quisine - stuffed cabbage, stuffed cabbage,lean quisine ,210,28,6,10,1.0,package
musselman s - original applesauce cup, original applesauce cup,musselman s ,45,11,0,0,2.0,oz
aldi fit   active - eggs substitute, eggs substitute,aldi fit   active ,50,2,0,12,0.5,cup
splenda - tbsp, tbsp,splenda ,0,0,0,0,1.0,tbsp
laughing cow - cheese wedges jalapeno, cheese wedges jalapeno,laughing cow ,23,1,2,2,1.0,wedges
banana -  small ,  small ,banana ,90,23,0,1,6.0,-
lean quisine - veggie egg mcmuffin, veggie egg mcmuffin,lean quisine ,180,27,3,12,1.0,piece
chiquita - bannana  126g , bannana  126g ,chiquita ,110,30,0,1,126.0,g
fiber one - chocolate cereal, chocolate cereal,fiber one ,80,25,1,1,0.75,cup
orange - cara cara - sunkist, cara cara - sunkist,orange ,80,19,0,1,154.0,grams
fit and active flat wrap  multi grain - flat bread, flat bread,fit and active flat wrap  multi grain ,135,24,4,14,1.5,flatbread
fit and active flat wrap  multi grain - flat bread, flat bread,fit and active flat wrap  multi grain ,90,16,3,9,1.0,flatbread
laughing cow - light wedge, light wedge,laughing cow ,26,1,1,2,1.0,wedge
pink lady - small apple, small apple,pink lady ,55,15,0,0,1.0,apple
miller light - miller light beer, miller light beer,miller light ,288,10,0,2,3.0,can
quaker - steel cut oats, steel cut oats,quaker ,150,27,3,5,0.25,cup
weight watchers - smart ones - angel hair marinara, smart ones - angel hair marinara,weight watchers ,220,37,4,8,1.0,package
veggies - broccoli - fresh steamed, broccoli - fresh steamed,veggies ,15,3,0,1,0.5,cup
farmland - cherrywood smoked uncured canadian bacon, cherrywood smoked uncured canadian bacon,farmland ,70,0,2,13,4.0,slices
homemade egg whites - 3 egg whites, 3 egg whites,homemade egg whites ,51,1,0,11,3.0,egg
birdseye steamfresh -  brussel sprouts ,  brussel sprouts ,birdseye steamfresh ,45,8,0,3,0.75,cup
veggies - broccoli - fresh steamed, broccoli - fresh steamed,veggies ,60,12,1,4,2.0,cup
blueberries - raw, raw,blueberries ,41,11,0,1,0.5,cup
 lo fria  joseph s - flax oat bran   whole wheat pita bread, flax oat bran   whole wheat pita bread, lo fria  joseph s ,50,7,1,5,1.0,pita
aldi - fat free refried beans, fat free refried beans,aldi ,100,18,0,6,0.5,cup
food maxx - pork chorizo, pork chorizo,food maxx ,180,1,12,17,2.5,oz
kellogs - specialk pastry crisps, specialk pastry crisps,kellogs ,50,10,1,1,1.0,crisps
dole - banana - medium  126g , banana - medium  126g ,dole ,165,44,0,2,189.0,g
hannaford - instant oatmeal - regular, instant oatmeal - regular,hannaford ,25,5,1,1,0.25,packet
fit and active flat wrap  multi grain - flat bread, flat bread,fit and active flat wrap  multi grain ,45,8,1,5,0.5,flatbread
special k pastry crisps - cookies   cream, cookies   cream,special k pastry crisps ,50,10,1,1,1.0,crisps
homemade egg whites - 3 egg whites, 3 egg whites,homemade egg whites ,64,1,0,13,3.75,egg
hannaford - light wheat bread, light wheat bread,hannaford ,70,17,1,4,2.0,slices
white pizza slice - pizza, pizza,white pizza slice ,548,69,19,22,2.0,slice
saralee -  45 calories and delightful healthy multi-grain bread,  45 calories and delightful healthy multi-grain bread,saralee ,90,18,1,6,2.0,slices
beer - 1 budlight, 1 budlight,beer ,220,13,0,2,24.0,oz
millville  aldi  - quick oats oatmeal, quick oats oatmeal,millville  aldi  ,100,18,2,3,0.3333333333333333,cup
yogurt - light yogurt  strawberry , light yogurt  strawberry ,yogurt ,80,16,0,5,6.0,oz
panera - cinnamon crunch bagel, cinnamon crunch bagel,panera ,210,41,3,5,2.25,oz
fruit - cara cara orange, cara cara orange,fruit ,80,16,0,1,1.0,medium
eggbeaters - egg beaters, egg beaters,eggbeaters ,50,1,0,10,92.0,g
generic - ghossains thin bread, ghossains thin bread,generic ,72,29,2,9,2.25,oz
aldi s friendly farms - greek yogurt mixed berry, greek yogurt mixed berry,aldi s friendly farms ,100,12,0,12,5.3,oz
quaker - instant oatmeal plain  packet , instant oatmeal plain  packet ,quaker ,100,19,2,4,1.0,packet
eggbeaters - egg beaters, egg beaters,eggbeaters ,75,2,0,15,138.0,g
nature valley - crunchy granola bars - oats and honey, crunchy granola bars - oats and honey,nature valley ,190,29,6,4,2.0,bars
franz - onion bagel, onion bagel,franz ,217,49,2,9,84.0,g
philadelphia cream cheese spread - garden vegetable, garden vegetable,philadelphia cream cheese spread ,40,1,4,1,1.0,tbsp
juice - orange juice  simply orange , orange juice  simply orange ,juice ,110,26,0,2,8.0,fl
quaker - banana   cream oatmeal, banana   cream oatmeal,quaker ,130,26,3,3,1.0,packet
generic - lucky charms, lucky charms,generic ,110,22,1,2,27.0,grams
blue diamond - unsweetened vanilla almond milk 8oz, unsweetened vanilla almond milk 8oz,blue diamond ,10,1,1,0,2.0,oz
orowheat - extra crisp english muffins corrected , extra crisp english muffins corrected ,orowheat ,140,27,1,4,1.0,muffin
gold-n-soft - margarine light,n-soft - margarine light,gold,25,0,3,0,0.5,tbsp
cheddar cheese medium -tilamook - cheddar cheese medium,tilamook - cheddar cheese medium,cheddar cheese medium ,110,0,9,7,1.0,oz
eggs - fried  whole egg , fried  whole egg ,eggs ,150,1,11,10,2.63,oz s 
"biscuits and gravy - sausage gravy   biscuit, 2 biscuit"," sausage gravy   biscuit, 2 biscuit",biscuits and gravy ,520,60,22,36,0.5,cup
eggs - fried  whole egg , fried  whole egg ,eggs ,114,0,9,8,2.0,oz s 
oscar mayer - turkey bacon, turkey bacon,oscar mayer ,140,0,10,8,4.0,slice
eggs - fried  whole egg , fried  whole egg ,eggs ,92,0,7,6,1.0,large
generic - homestyle breakfast potatoes - cubes, homestyle breakfast potatoes - cubes,generic ,170,20,9,3,4.0,oz
generic - lucky charms, lucky charms,generic ,220,44,2,4,54.0,grams
almond breeze  final revision  - unsweetened vanilla almond milk, unsweetened vanilla almond milk,almond breeze  final revision  ,15,1,1,1,0.5,cup
oscar mayer turkey bacon - turkey bacon, turkey bacon,oscar mayer turkey bacon ,210,0,15,12,6.0,slice
cheddar cheese medium -tilamook - cheddar cheese medium,tilamook - cheddar cheese medium,cheddar cheese medium ,83,0,7,5,0.75,oz
eggs - fried  whole egg , fried  whole egg ,eggs ,93,0,7,6,1.63,oz s 
idahoan - three cheese mashed potatos, three cheese mashed potatos,idahoan ,440,80,10,8,2.0,cup
blue diamond - unsweetened vanilla almond milk 8oz, unsweetened vanilla almond milk 8oz,blue diamond ,20,1,2,1,4.0,oz
oscar mayer turkey bacon - turkey bacon, turkey bacon,oscar mayer turkey bacon ,70,0,5,4,2.0,slice
pancakes - plain, plain,pancakes ,206,39,3,6,3.75,oz
gold n soft light - butter, butter,gold n soft light ,6,0,1,0,0.13,tbsp
smuckers - strawberry syrup, strawberry syrup,smuckers ,67,17,0,0,0.08333333333333333,cup
kraft - mac and cheese - prepared, mac and cheese - prepared,kraft ,600,38,5,8,0.5,container
dutch bros  - 12 oz  cocomo, 12 oz  cocomo,dutch bros  ,290,50,6,6,12.0,oz 
shari s - eggs benedict with hashbrowns, eggs benedict with hashbrowns,shari s ,810,61,46,34,1.0,order
jojo wedges - potato wedges, potato wedges,jojo wedges ,280,0,8,0,8.0,wedges
kraft - velveta shells   cheese, velveta shells   cheese,kraft ,1080,147,36,39,1.0,container
red onion - chopped, chopped,red onion ,22,4,0,0,0.3333333333333333,cup
tomato - tomato , tomato ,tomato ,18,4,0,1,0.17,cup
great value - cream - sour, cream - sour,great value ,60,2,5,1,2.0,tbsp
turkey - turkey taco meat  made w ground turkey , turkey taco meat  made w ground turkey ,turkey ,127,4,1,15,2.67,oz
great value - all natural medium chunky salsa, all natural medium chunky salsa,great value ,25,2,0,0,2.0,tbsp 
mission - flour tortillas-small fajita size super soft, flour tortillas-small fajita size super soft,mission ,90,16,0,2,1.0,tortilla
