Name,Meal,Brand,Calories,Carbs,Fat,Protein,Sodium,Amount,Units
eurest - roasted potatoes, roasted potatoes,eurest ,202,36,5,4,399,1.0,cup
rice - with rice, with rice,rice ,111,23,1,3,5,100.0,g
kiri - cheese, cheese,kiri ,65,0,6,2,100,18.0,g
imtenan - honey - honey, honey - honey,imtenan ,40,11,0,0,0,1.0,tsp
nescafe - cappacinno, cappacinno,nescafe ,74,12,2,2,0,1.0,sachet
eurest - oatmeal, oatmeal,eurest ,72,13,1,2,5,1.0,ladle
milk -   ,   ,milk ,40,5,2,3,50,100.0,ml
"cookies - peanut butter, regular"," peanut butter, regular",cookies ,72,9,4,1,62,1.0,cookie
protein - tuna, tuna,protein ,30,0,0,7,90,1.0,oz
beans - beans, beans,beans ,136,23,2,8,0,0.5,cup
eggs - eggs, eggs,eggs ,70,1,5,6,65,1.0,egg
"cookies - peanut butter, regular"," peanut butter, regular",cookies ,135,17,7,3,117,1.0,oz
"cookies - peanut butter, regular"," peanut butter, regular",cookies ,67,8,3,1,59,0.5,oz
iivestrong com facts - 2 hard boiled eggs, 2 hard boiled eggs,iivestrong com facts ,78,1,5,6,0,1.0,eggs
eurest - oatmeal, oatmeal,eurest ,143,26,2,5,10,2.0,ladle
nesquik - chocolate, chocolate,nesquik ,385,81,4,4,0,100.0,g
quick weight loss centers - hot chocolate, hot chocolate,quick weight loss centers ,80,3,1,15,210,1.0,packet
"yogurt - plain, low fat  1  fat "," plain, low fat  1  fat ",yogurt ,154,17,4,13,172,1.0,cup
milk - goat, goat,milk ,168,11,10,9,122,1.0,cup
eurest - oatmeal, oatmeal,eurest ,36,6,1,1,3,0.5,ladle
"yogurt - plain, low fat  1  fat "," plain, low fat  1  fat ",yogurt ,71,8,2,6,79,0.5,container
bread - italian, italian,bread ,77,14,1,2,165,1.0,oz
rubicon - guava juice, guava juice,rubicon ,130,32,0,0,0,250.0,ml
milk - goat, goat,milk ,84,5,5,4,61,0.5,cup
green coffee - green coffee, green coffee,green coffee ,0,0,0,0,0,1.0,cup
rowdy honey - honey-, honey-,rowdy honey ,180,51,0,0,3,60.0,g
rowdy honey - honey-, honey-,rowdy honey ,120,34,0,0,2,40.0,g
pavesini - biscutes, biscutes,pavesini ,198,40,2,2,0,2.0,packet
honey,,honey,64,17,0,0,1,1.0,tbsp
pavesini - biscutes, biscutes,pavesini ,119,24,1,1,0,1.2,packet
"guavas - common, raw"," common, raw",guavas ,56,12,1,2,2,0.5,cup
papa johns - medium pepperoni pizza, medium pepperoni pizza,papa johns ,46,5,2,2,122,0.2,slice
rowdy honey - honey-, honey-,rowdy honey ,12,3,0,0,0,4.0,g
generic - orange slice candies, orange slice candies,generic ,43,11,0,0,5,1.0,pieces
krema - peanut butter  natural , peanut butter  natural ,krema ,95,4,8,5,0,1.0,tbsp
small - banana, banana,small ,89,23,0,1,1,4.0,oz
small - banana, banana,small ,178,46,0,2,2,8.0,oz
rowdy honey - honey-, honey-,rowdy honey ,30,9,0,0,1,10.0,g
"yogurt - plain, low fat  1  fat "," plain, low fat  1  fat ",yogurt ,77,9,2,6,86,0.5,cup
guava - small, small,guava ,38,8,1,1,1,1.0,small
milk - goat, goat,milk ,42,3,3,2,31,0.25,cup
generic - coffee with 1 4 cup unsweetened alpro soya milk, coffee with 1 4 cup unsweetened alpro soya milk,generic ,20,0,1,2,0,1.0,mug
generic - cheese slice - low fat, cheese slice - low fat,generic ,30,1,3,4,0,1.0,slice
organic - cucumber, cucumber,organic ,15,3,0,1,0,99.0,g
"peanuts - all types, dry-roasted, with salt"," all types, dry-roasted, with salt",peanuts ,166,6,14,7,230,1.0,oz
gatorade - orange 32 oz, orange 32 oz,gatorade ,50,14,0,0,110,8.0,fl
nesquik - chocolate, chocolate,nesquik ,116,24,1,1,0,30.0,g
beans - beans, beans,beans ,68,11,1,4,0,0.25,cup
generic - cheese slice - low fat, cheese slice - low fat,generic ,45,1,5,5,0,1.5,slice
green mountain k-cups - coffee black,cups - coffee black,green mountain k,0,0,0,0,0,6.0,oz 
publix bakery - cupcake, cupcake,publix bakery ,110,14,6,0,100,0.5,cupcake
eurest - oatmeal, oatmeal,eurest ,21,4,0,1,2,0.3,ladle
honey,,honey,38,10,0,0,1,0.6,tbsp
"yogurt - plain, low fat  1  fat "," plain, low fat  1  fat ",yogurt ,62,7,2,5,69,0.4,cup
small - banana, banana,small ,71,18,0,1,1,3.2,oz
generic - brewed coffee with full cream milk, brewed coffee with full cream milk,generic ,35,0,1,0,0,1.0,cup
"cocoa - dry powder, unsweetened"," dry powder, unsweetened",cocoa ,197,47,12,17,18,1.0,cup
milk - goat, goat,milk ,67,4,4,3,49,0.4,cup
oats - quick oats, quick oats,oats ,187,32,4,5,0,48.0,grams
pavesini - biscutes, biscutes,pavesini ,149,30,2,2,0,1.5,packet
lipton - milk tea, milk tea,lipton ,65,14,1,1,20,8.0,fluid
mcdonald s - banana pie, banana pie,mcdonald s ,140,17,8,1,0,0.5,pie
dubliner irish cheese - 100  natural cow milk cheese, 100  natural cow milk cheese,dubliner irish cheese ,52,0,4,3,99,0.47,ounces
morrison - cheese cake, cheese cake,morrison ,854,74,58,10,588,2.0,slice
gatorade - orange 32 oz, orange 32 oz,gatorade ,25,7,0,0,55,4.0,fl
yogurt 1 - yogurt, yogurt,yogurt 1 ,47,0,1,0,0,100.0,g
bonne maman - strawberry jam, strawberry jam,bonne maman ,105,0,0,0,0,1.5,tbsp
bread - italian, italian,bread ,153,28,2,5,331,2.0,oz
generic - filter coffee with milk, filter coffee with milk,generic ,125,1,0,0,8,1.0,mug
market - apple, apple,market ,54,11,0,0,0,1.0,medium
tangerine - generic, generic,tangerine ,47,12,0,1,2,1.0,medium
manerdine  australia - manderine, manderine,manerdine  australia ,45,11,0,1,2,1.0,medium
jd - banana, banana,jd ,90,24,1,2,0,100.0,g
orange - pure smooth orange juice, pure smooth orange juice,orange ,120,26,0,1,0,250.0,ml
orange juice - raw, raw,orange juice ,112,26,0,2,2,1.0,cup
mcvites s - mcvites s digestive, mcvites s digestive,mcvites s ,180,17,11,2,0,3.0,biscuit
generic - milk full fat, milk full fat,generic ,66,0,4,0,0,100.0,ml
mcvites s - mcvites s digestive, mcvites s digestive,mcvites s ,480,47,28,5,0,8.0,biscuit
generic - milk full fat, milk full fat,generic ,99,0,6,0,0,150.0,ml
"biscuits - plain or buttermilk, baked"," plain or buttermilk, baked",biscuits ,165,22,7,3,476,1.6,oz
6 almonds - 6 almonds, 6 almonds,6 almonds ,29,1,2,1,0,7.0,pieces
sodexo workplace - margherita pizza, margherita pizza,sodexo workplace ,200,31,5,9,280,1.0,slice
"carrots - baby, raw"," baby, raw",carrots ,5,1,0,0,12,1.0,large
"bread - whole-wheat, toasted"," whole-wheat, toasted",bread ,118,22,2,5,251,1.5,oz
cereals - crispy rice, crispy rice,cereals ,111,25,0,2,206,1.0,cup
"bread - whole-wheat, toasted"," whole-wheat, toasted",bread ,235,44,4,9,503,3.0,oz
cheese spread - american, american,cheese spread ,82,2,6,5,460,1.0,oz
ginger - ginger, ginger,ginger ,2,0,0,0,0,1.0,tsp
"yogurt - plain, low fat  1  fat "," plain, low fat  1  fat ",yogurt ,309,34,8,26,343,2.0,cup
nescafe gold blend - black instant coffee, black instant coffee,nescafe gold blend ,2,0,0,0,0,1.0,portion
yogurt 1 - yogurt, yogurt,yogurt 1 ,80,0,2,0,0,170.0,g
generic - 1 small romo tomato, 1 small romo tomato,generic ,35,7,0,1,0,1.0,small
generic - 1 small romo tomato, 1 small romo tomato,generic ,70,14,0,2,0,2.0,small
sodexo healthcare - greek salad, greek salad,sodexo healthcare ,150,11,10,7,550,1.0,salad
croissants - butter, butter,croissants ,29,3,1,1,53,0.25,oz
grapes - raw, raw,grapes ,62,16,0,1,2,1.0,cup
eurest - mashed potatoes, mashed potatoes,eurest ,107,16,4,2,163,0.5,cup
fruit - grapes red - seedless, grapes red - seedless,fruit ,104,27,0,1,3,1.0,cup
mart kiwi - kiwi, kiwi,mart kiwi ,20,15,1,1,2,100.0,g
morrisons - black grapes, black grapes,morrisons ,216,46,0,0,0,288.0,g
krema - peanut butter  natural , peanut butter  natural ,krema ,48,2,4,2,0,0.5,tbsp
dole - plum, plum,dole ,40,10,0,0,0,1.0,medium
mcvites s - mcvites s digestive, mcvites s digestive,mcvites s ,360,35,21,4,0,6.0,biscuit
market - apple, apple,market ,27,6,0,0,0,0.5,medium
generic - pineapple, pineapple,generic ,54,14,0,1,1,2.0,slice
generic - pineapple, pineapple,generic ,27,7,0,0,1,1.0,slice
bill s pear - pear, pear,bill s pear ,58,16,0,1,0,100.0,g
"biscuits - plain or buttermilk, baked"," plain or buttermilk, baked",biscuits ,124,16,6,2,357,1.2,oz
orange juice - raw, raw,orange juice ,89,21,0,1,2,0.8,cup
generic - milk full fat, milk full fat,generic ,128,9,7,6,120,200.0,ml
yogurt 1 - yogurt, yogurt,yogurt 1 ,94,0,2,0,0,200.0,g
generic - pineapple, pineapple,generic ,81,21,0,1,2,3.0,slice
organic - cucumber, cucumber,organic ,30,6,0,2,0,198.0,g
organic - cucumber, cucumber,organic ,60,12,0,4,0,396.0,g
krema - peanut butter  natural , peanut butter  natural ,krema ,143,5,12,7,0,1.5,tbsp
yogurt 1 - yogurt, yogurt,yogurt 1 ,141,0,3,0,0,300.0,g
nature valley - granola protein peanut butter, granola protein peanut butter,nature valley ,240,33,7,10,160,55.0,g
jongold - apple, apple,jongold ,80,22,0,0,0,1.0,large
egg whites - egg whites, egg whites,egg whites ,34,0,0,8,110,2.0,egg
chobani - greek yogart-raspberry, greek yogart-raspberry,chobani ,140,22,0,14,65,6.0,oz
kathy s collard greens - boiled, boiled,kathy s collard greens ,13,3,0,1,8,0.25,cup
egg - hardboiled  eggwhite only , hardboiled  eggwhite only ,egg ,34,0,0,7,110,2.0,piece
slimfast - creamy milk chocolate, creamy milk chocolate,slimfast ,190,25,6,10,210,1.0,bottle
safeway - hamburger buns - enriched, hamburger buns - enriched,safeway ,110,20,2,4,230,1.0,bun
toast - toast, toast,toast ,100,21,0,7,0,1.0,slice
ezekiel 4 9 - cinnamon raisin sprouted 100  whole grain bread, cinnamon raisin sprouted 100  whole grain bread,ezekiel 4 9 ,80,18,0,3,65,1.0,slice
bananas - raw, raw,bananas ,105,27,0,1,1,1.0,medium
"qdoba mexican grill - qdoba mexican grill - veg naked burrito  blackbeans, rice, pico de gallo, lettuce, guac fajita veg "," qdoba mexican grill - veg naked burrito  blackbeans, rice, pico de gallo, lettuce, guac fajita veg ",qdoba mexican grill ,545,82,15,17,1255,1.0,bowl
ezekiel 4 9 - cinnamon raisin sprouted 100  whole grain bread, cinnamon raisin sprouted 100  whole grain bread,ezekiel 4 9 ,160,36,0,6,130,2.0,slice
trader joe s - pumpkin o s, pumpkin o s,trader joe s ,220,50,2,4,280,2.0,cup
"almond breeze  truly correct  - vanilla, unsweetened"," vanilla, unsweetened",almond breeze  truly correct  ,30,2,3,1,180,1.0,cup
rice - mexican rice, mexican rice,rice ,100,14,4,2,244,0.5,cup
"chuy s - vegan enchiladas  veggie, no cheese "," vegan enchiladas  veggie, no cheese ",chuy s ,579,81,18,24,1110,3.0,enchilada
generic mexican - refried beans, refried beans,generic mexican ,105,18,1,6,599,0.5,cup
"taco bell - mexican pizza  no meat, no cheese "," mexican pizza  no meat, no cheese ",taco bell ,350,42,5,5,0,1.0,pizza
"quaker - low sugar oatmeal, apples and cinnamon"," low sugar oatmeal, apples and cinnamon",quaker ,110,22,2,3,170,1.0,packet
"starbucks - artisan bacon, egg and gouda sandwich"," artisan bacon, egg and gouda sandwich",starbucks ,350,30,18,17,820,1.0,sandwich
starbucks - skinny vanilla latte  venti , skinny vanilla latte  venti ,starbucks ,160,24,0,15,210,20.0,oz
starbucks - grande skinny vanilla latte, grande skinny vanilla latte,starbucks ,120,19,0,12,160,16.0,oz
almark - hard boiled eggs  peeled , hard boiled eggs  peeled ,almark ,140,2,9,12,130,2.0,egg
peanut butter - reduced sodium, reduced sodium,peanut butter ,76,3,6,3,24,0.75,tbsp
eggs - two scrambled, two scrambled,eggs ,140,0,10,12,140,2.0,eggs
wylwood - hashbrowns, hashbrowns,wylwood ,140,16,7,1,310,1.0,patty
"tomato - raw, chopped"," raw, chopped",tomato ,4,1,0,0,1,0.13,cup
spinach - raw, raw,spinach ,1,0,0,0,3,0.13,cup
sadie s - salsa, salsa,sadie s ,5,1,0,0,120,1.0,tbsp 
pancakes - blueberry, blueberry,pancakes ,126,16,5,3,233,2.0,oz
dole banana - bananas, bananas,dole banana ,79,22,0,1,1,5.25,inch
yoplait - light vanilla yogurt, light vanilla yogurt,yoplait ,45,8,0,3,40,3.0,oz
pancakes - buttermilk, buttermilk,pancakes ,193,24,8,6,443,3.0,oz
pancakes - blueberry, blueberry,pancakes ,188,25,8,5,350,3.0,oz
"dominos - pacific veggie, medium, hand tossed"," pacific veggie, medium, hand tossed",dominos ,230,25,10,10,460,1.0,slice
nature valley crunch granola bars - oats n  honey, oats n  honey,nature valley crunch granola bars ,95,15,3,2,80,1.0,bars
snack club - energizer trail mix, energizer trail mix,snack club ,140,15,8,4,50,0.25,cup
cheesecake factory - salmon genovese, salmon genovese,cheesecake factory ,304,22,14,22,250,0.25,dish
fresh - grapefruit, grapefruit,fresh ,52,13,0,1,0,0.5, whole
light brown sugar - kroger, kroger,light brown sugar ,15,4,0,0,0,1.0,tsp
dole banana - bananas, bananas,dole banana ,105,29,0,1,1,7.0,inch
peanut butter - reduced sodium, reduced sodium,peanut butter ,101,4,8,4,32,1.0,tbsp
french - toast, toast,french ,112,12,5,4,233,0.75,slice
aladdin food - stewed tomatoes, stewed tomatoes,aladdin food ,8,2,0,0,122,1.0,oz
bell pepper - any color, any color,bell pepper ,3,1,0,0,0,12.5,g
"roundy s - shredded mexican four cheese, 1 8 cup"," shredded mexican four cheese, 1 8 cup",roundy s ,50,0,5,3,75,1.0,oz
honey - clover, clover,honey ,18,5,0,0,0,0.3,tablespoon
walnuts - walnut pieces, walnut pieces,walnuts ,46,1,5,1,0,0.0625,cup
delmonte - lite apricot halves, lite apricot halves,delmonte ,9,2,0,0,1,0.0625,cup
eurest - oatmeal, oatmeal,eurest ,54,10,1,2,4,0.75,ladle
broiled shrimp - shrimp  small , shrimp  small ,broiled shrimp ,28,0,1,4,95,0.13,cup
campbell s - skillet sauces - shrimp scampi, skillet sauces - shrimp scampi,campbell s ,35,2,3,0,175,0.125,cup
broiled shrimp - shrimp  small , shrimp  small ,broiled shrimp ,112,1,4,18,379,0.5,cup
pacific - enriched soy, enriched soy,pacific ,100,13,2,5,120,1.0,container
peanut butter - reduced sodium, reduced sodium,peanut butter ,51,2,4,2,16,0.5,tbsp
grapes - raw, raw,grapes ,8,2,0,0,0,0.13,cup
"grapefruit juice - white, raw"," white, raw",grapefruit juice ,12,3,0,0,0,0.13,cup
activia - peach yogurt 6oz , peach yogurt 6oz ,activia ,85,7,2,3,45,85.0,grams
salmon - wild caught filets, wild caught filets,salmon ,110,0,3,23,135,4.0,oz
korean - dumplings, dumplings,korean ,144,21,4,6,276,3.0,pieces
restaurant - purple sticky rice, purple sticky rice,restaurant ,160,34,2,5,290,1.0,cup
hideaway - veggie supreme pizza, veggie supreme pizza,hideaway ,220,30,7,16,300,1.0,slice
poptarts - maple and brown sugar, maple and brown sugar,poptarts ,210,35,7,2,170,1.0,pastries
producers - grab n go 100  pure no sugar added-pulp free orange juice, grab n go 100  pure no sugar added-pulp free orange juice,producers ,120,28,0,1,0,1.0,cup
soy milk - fluid, fluid,soy milk ,127,12,5,11,135,1.0,cup
phrick s - body fortress - super advanced whey isolate - vanilla creme, body fortress - super advanced whey isolate - vanilla creme,phrick s ,91,1,0,21,67,23.8,g
pepperidge farm - whole grain goldfish crackers - baked, whole grain goldfish crackers - baked,pepperidge farm ,70,10,3,2,125,27.5,pieces
almark - hard boiled eggs  peeled , hard boiled eggs  peeled ,almark ,70,1,5,6,65,1.0,egg
generic - egg yolk only, egg yolk only,generic ,52,1,5,2,8,1.0,yolk
yoplait light yogurt - strawberry, strawberry,yoplait light yogurt ,45,8,0,3,40,0.5,container
bananas - raw, raw,bananas ,89,23,0,1,1,100.0,g
boars head - white american deli cheese, white american deli cheese,boars head ,110,0,9,6,350,1.0,oz
johnsonville - vermont maple syrup breakfast sausage patty, vermont maple syrup breakfast sausage patty,johnsonville ,100,0,8,5,250,1.0,patty
thomas  - high fiber english muffin, high fiber english muffin,thomas  ,100,28,1,3,230,1.0,muffin
"family pak sunups premium quality eggs  sam s brand  - 18 eggs  grade a, large"," 18 eggs  grade a, large",family pak sunups premium quality eggs  sam s brand  ,70,0,5,6,70,1.0,egg
jones dairy farm - canadian bacon - 97  fat free, canadian bacon - 97  fat free,jones dairy farm ,100,2,2,18,767,5.0,slices
butter - salted, salted,butter ,34,0,4,0,27,0.33,tbsp
"family pak sunups premium quality eggs  sam s brand  - 18 eggs  grade a, large"," 18 eggs  grade a, large",family pak sunups premium quality eggs  sam s brand  ,140,0,10,12,140,2.0,egg
clint s - texas salsa - medium, texas salsa - medium,clint s ,10,2,0,0,80,2.0,tbsp
jennie-o - turkey breakfast sausage mild 90 10,o - turkey breakfast sausage mild 90 10,jennie,110,0,6,14,570,2.0,oz
kraft - shredded sharp cheddar, shredded sharp cheddar,kraft ,55,1,5,3,90,0.125,cup
bananas - raw, raw,bananas ,66,17,0,1,1,74.0,g
quaker oats - instant oat meal - maple   brown sugar, instant oat meal - maple   brown sugar,quaker oats ,160,32,2,4,260,1.0,packet
kds - avacado, avacado,kds ,38,2,4,0,2,24.0,grams
kds - avacado, avacado,kds ,40,2,4,1,2,25.0,grams
bananas - raw, raw,bananas ,54,14,0,1,1,61.0,g
kds - avacado, avacado,kds ,45,3,4,1,2,28.0,grams
bananas - raw, raw,bananas ,83,21,0,1,1,93.0,g
boars head - white american deli cheese, white american deli cheese,boars head ,28,0,2,2,88,0.25,oz
hillandale farms - egg large, egg large,hillandale farms ,70,0,5,6,70,1.0,egg
boars head - white american deli cheese, white american deli cheese,boars head ,55,0,5,3,175,0.5,oz
"pears - red anjou, raw"," red anjou, raw",pears ,120,29,0,1,2,195.0,g
johnsonville - vermont maple syrup breakfast sausage patty, vermont maple syrup breakfast sausage patty,johnsonville ,200,0,16,10,500,2.0,patty
hillandale farms - egg large, egg large,hillandale farms ,140,0,10,12,140,2.0,egg
jones dairy farm - canadian bacon - 97  fat free, canadian bacon - 97  fat free,jones dairy farm ,80,1,2,15,613,4.0,slices
breakfast egg casserole - 12 26 14, 12 26 14,breakfast egg casserole ,391,7,33,25,917,1.0,serving s 
green mountain - french vanilla brewed coffee, french vanilla brewed coffee,green mountain ,4,0,0,0,8,12.0,fl
oak farms dairy - whole milk, whole milk,oak farms dairy ,15,1,1,1,12,0.1,cup
sugar - sugar packet, sugar packet,sugar ,30,8,0,0,0,2.0,packet
oak farms dairy - whole milk, whole milk,oak farms dairy ,113,9,6,6,90,0.75,cup
egg - hardboiled  yolk   white  , hardboiled  yolk   white  ,egg ,70,1,5,6,62,1.0,piece
optimum nutrition - 100  gold standard whey  double rich chocolate , 100  gold standard whey  double rich chocolate ,optimum nutrition ,120,3,1,24,130,30.4,g
advocare - fiber drink  citrus , fiber drink  citrus ,advocare ,70,17,0,0,10,1.0,pouch
clint s - texas salsa - medium, texas salsa - medium,clint s ,15,3,0,0,120,3.0,tbsp
spinach - steamed, steamed,spinach ,8,1,0,1,23,41.0,grams
spinach - steamed, steamed,spinach ,8,1,0,1,25,44.0,grams
spinach - steamed, steamed,spinach ,6,1,0,1,18,32.0,grams
bananas - raw, raw,bananas ,93,24,0,1,1,104.0,g
spinach - steamed, steamed,spinach ,5,1,0,1,14,25.0,grams
paleo banana nut muffins - 01 04 15, 01 04 15,paleo banana nut muffins ,168,11,12,5,204,1.0,serving s 
challenge butter - salted butter, salted butter,challenge butter ,33,0,4,0,30,4.62,g
boars head - white american deli cheese, white american deli cheese,boars head ,50,1,5,3,190,0.5,oz
advocare - meal replacement shake  chocolate mocha , meal replacement shake  chocolate mocha ,advocare ,220,24,3,24,70,1.0,pkg
advocare - pink lemonade spark, pink lemonade spark,advocare ,45,11,0,0,0,8.0,oz
mcdonalds - sausage mcgriddle sandwich, sausage mcgriddle sandwich,mcdonalds ,420,44,22,11,1030,1.0,sandwich
"family pak sunups premium quality eggs  sam s brand  - 18 eggs  grade a, large"," 18 eggs  grade a, large",family pak sunups premium quality eggs  sam s brand  ,210,0,15,18,210,3.0,egg
boars head - white american deli cheese, white american deli cheese,boars head ,100,1,9,6,380,1.0,oz
bountiful baskets - organic honey whole wheat bread, organic honey whole wheat bread,bountiful baskets ,120,24,0,6,156,2.0,slice
mcdonald s - hash brown, hash brown,mcdonald s ,150,15,9,1,310,1.0,hash
"mcdonald s - sausage, egg   cheese mcgriddle  mcdonald s nutritional chart "," sausage, egg   cheese mcgriddle  mcdonald s nutritional chart ",mcdonald s ,550,48,31,20,1320,1.0,serving
kraft - shredded sharp cheddar, shredded sharp cheddar,kraft ,110,1,9,6,180,0.25,cup
bountiful baskets alpine valley - organil multi grain bread with omega-3, organil multi grain bread with omega-3,bountiful baskets alpine valley ,130,24,1,6,168,2.0,slice
oscar meyer selects - smoked uncured bacon with no nitrates or nitrites, smoked uncured bacon with no nitrates or nitrites,oscar meyer selects ,80,0,6,6,270,2.0,slices
sugar in the raw - natural cane turbinado sugar, natural cane turbinado sugar,sugar in the raw ,30,8,0,0,0,2.0,tsp
"milk -  reduced fat, 2  milkfat","  reduced fat, 2  milkfat",milk ,7,1,0,0,6,0.06,cup
spinach - steamed, steamed,spinach ,3,0,0,0,8,15.0,grams
kds - avacado, avacado,kds ,32,2,3,0,1,20.0,grams
spinach - steamed, steamed,spinach ,4,1,0,0,12,21.0,grams
kds - avacado, avacado,kds ,37,2,3,0,2,23.0,grams
spinach - steamed, steamed,spinach ,9,1,0,1,26,47.0,grams
kds - avacado, avacado,kds ,42,2,4,1,2,26.0,grams
kds - avacado, avacado,kds ,54,3,5,1,2,34.0,grams
ni - sausage and egg breakfast taco, sausage and egg breakfast taco,ni ,237,15,13,17,642,1.0,taco
fruit salad - 03 16 15, 03 16 15,fruit salad ,68,17,0,0,0,1.0,serving s 
strawberries - raw, raw,strawberries ,21,5,0,0,1,67.0,g
kds - avacado, avacado,kds ,56,3,5,1,2,35.0,grams
sargento - provolone deli ultra thin sliced cheese, provolone deli ultra thin sliced cheese,sargento ,40,0,3,3,77,1.0,slices
sargento - ultra thin - swiss, ultra thin - swiss,sargento ,40,0,3,3,20,1.0,slice
heinz - organic tomato ketchup, organic tomato ketchup,heinz ,20,5,0,0,190,1.0,tbsp
usda - ground turkey  cooked , ground turkey  cooked ,usda ,37,0,2,5,14,0.88,oz
sargento - ultra thin slices - mild cheddar cheese, ultra thin slices - mild cheddar cheese,sargento ,45,0,4,3,70,1.0,slice
keurig - coffee, coffee,keurig ,4,0,0,1,20,10.0,oz
cream - half and half, half and half,cream ,55,2,5,1,17,1.4,fl
coles - white sugar   , white sugar   ,coles ,34,9,0,0,1,8.5,g
ezekiel 4 9 sprouted grain - english muffin, english muffin,ezekiel 4 9 sprouted grain ,160,30,1,8,160,1.0,muffin
"eggs - whole, raw"," whole, raw",eggs ,54,0,4,5,52,1.0,small
trader joes - non fat greek yogurt - strawberry, non fat greek yogurt - strawberry,trader joes ,120,17,0,12,40,5.3,oz
"sargento stringsters, reduced fat - string cheese", string cheese,"sargento stringsters, reduced fat ",70,1,4,8,180,1.0,oz
papetti foods - quick eggs, quick eggs,papetti foods ,67,3,0,13,227,8.0,tablespoons
fresh fruit - tomato   gram, tomato   gram,fresh fruit ,5,1,0,0,1,25.0,grams
usda - ground turkey  cooked , ground turkey  cooked ,usda ,83,0,4,11,32,2.0,oz
tesco - granulated brown sugar, granulated brown sugar,tesco ,10,3,0,0,0,0.5,tsp
trader joe s - 2  milkfat reduced fat milk-jme, 2  milkfat reduced fat milk-jme,trader joe s ,26,2,1,2,0,0.2,cup
fruit - banana by gram, banana by gram,fruit ,44,11,0,1,0,50.0,grams
"eggs - whole, raw"," whole, raw",eggs ,74,0,5,6,70,1.0,large
"bread - whole-wheat, toasted"," whole-wheat, toasted",bread ,78,15,1,3,168,1.0,oz
new york - chedar cheese extra sharp white, chedar cheese extra sharp white,new york ,73,1,6,5,119,0.66,oz
new york - chedar cheese extra sharp white, chedar cheese extra sharp white,new york ,55,1,5,4,90,0.5,oz
sweet potato - plain, plain,sweet potato ,47,11,0,1,30,55.0,grams
"eggs - whole, raw"," whole, raw",eggs ,129,1,9,11,123,1.75,large
new york - chedar cheese extra sharp white, chedar cheese extra sharp white,new york ,88,1,7,6,144,0.8,oz
trader joes - apple smoked bacon, apple smoked bacon,trader joes ,113,0,9,6,300,1.25,slice
sweet potato - plain, plain,sweet potato ,22,5,0,0,14,25.0,grams
sweet potato - plain, plain,sweet potato ,34,8,0,1,22,40.0,grams
new york - chedar cheese extra sharp white, chedar cheese extra sharp white,new york ,83,1,7,5,135,0.75,oz
usda - ground turkey  cooked , ground turkey  cooked ,usda ,75,0,4,10,29,1.8,oz
usda - ground turkey  cooked , ground turkey  cooked ,usda ,42,0,2,6,16,1.0,oz
new york - chedar cheese extra sharp white, chedar cheese extra sharp white,new york ,66,1,5,4,108,0.6,oz
coles - white sugar   , white sugar   ,coles ,8,2,0,0,0,2.0,g
"eggs - whole, raw"," whole, raw",eggs ,147,1,10,13,140,2.0,large
"ezekiel 4 9 - cinnamon raisen, sprouted 100  whole grain bread"," cinnamon raisen, sprouted 100  whole grain bread",ezekiel 4 9 ,80,18,0,3,65,1.0,slice
kerry gold - pure irish butter, pure irish butter,kerry gold ,14,0,2,0,9,2.0,g
fruit - banana by gram, banana by gram,fruit ,27,7,0,0,0,30.0,grams
tropicana 100  orange juice - original no pulp, original no pulp,tropicana 100  orange juice ,55,13,0,1,0,4.0,fl
earthly choice organic black rice  cooked - rice, rice,earthly choice organic black rice  cooked ,73,16,1,2,0,70.0,g
usda - ground turkey  cooked , ground turkey  cooked ,usda ,44,0,2,6,17,1.06,oz
"eggs - whole, raw"," whole, raw",eggs ,129,1,9,11,123,2.0,medium
coles - white sugar   , white sugar   ,coles ,24,6,0,0,0,6.0,g
cream - half and half, half and half,cream ,47,2,4,1,15,1.2,fl
cream - half and half, half and half,cream ,29,1,3,1,9,0.75,fl
coles - white sugar   , white sugar   ,coles ,4,1,0,0,0,1.0,g
natures promise - mild organic salsa, mild organic salsa,natures promise ,5,1,0,0,65,1.0,tablespoons
cream - half and half, half and half,cream ,49,2,4,1,15,1.25,fl
trader joe s - organic evaporated cane sugar, organic evaporated cane sugar,trader joe s ,30,8,0,0,0,2.0,tsp 
kerry gold - pure irish butter, pure irish butter,kerry gold ,21,0,2,0,14,3.0,g
ezekiel 4 9 -  low sodium  sprouted grain bread,  low sodium  sprouted grain bread,ezekiel 4 9 ,160,30,1,8,0,68.0,g
tropicana 100  orange juice - original no pulp, original no pulp,tropicana 100  orange juice ,110,26,0,2,0,8.0,fl
"beans - black, cooked, boiled, without salt"," black, cooked, boiled, without salt",beans ,132,24,1,9,1,100.0,g
fruit - banana by gram, banana by gram,fruit ,41,11,0,1,0,46.0,grams
"beans - black, cooked, boiled, without salt"," black, cooked, boiled, without salt",beans ,86,15,0,6,1,65.0,g
generic - grape tomatoes  grams , grape tomatoes  grams ,generic ,25,5,0,1,0,70.0,g
"eggs - whole, raw"," whole, raw",eggs ,65,0,4,6,62,1.0,medium
ezekiel 4 9 -  low sodium  sprouted grain bread,  low sodium  sprouted grain bread,ezekiel 4 9 ,80,15,1,4,0,34.0,g
