Name,Meal,Brand,Calories,Carbs,Fat,Protein,Sodium,Amount,Units,Sugar
"chicken - meat only, stewed"," meat only, stewed",chicken ,177,0,7,27,70,100.0,g,0
roastbeef - roastbeef, roastbeef,roastbeef ,133,0,5,21,44,100.0,g,0
valflora - halbrahm, halbrahm,valflora ,167,3,17,2,0,66.67,ml,0
migros - rosa thunfisch im salzwasser, rosa thunfisch im salzwasser,migros ,146,1,1,35,600,150.0,gr,1
thomy - mayonaise 60 , mayonaise 60 ,thomy ,284,3,30,0,1575,87.5,g,0
gem se - zwiebel, zwiebel,gem se ,26,5,0,1,3,100.0,g,3
himbeeren - himbeeren, himbeeren,himbeeren ,43,6,0,2,0,125.0,g,6
le gruy re - le gruy re aoc rezent sal , le gruy re aoc rezent sal ,le gruy re ,135,0,11,9,500,33.33,g,0
thomy - - mayonnaise, - mayonnaise,thomy ,111,0,12,0,0,15.0,g,0
migros - wienerli, wienerli,migros ,134,0,12,7,0,0.5,paar,0
valflora - halbrahm, halbrahm,valflora ,439,8,44,5,0,175.0,ml,0
erdbeeren - erdbeeren, erdbeeren,erdbeeren ,8,1,0,0,1,25.0,g,1
vollrahm - rahm, rahm,vollrahm ,337,3,35,3,0,1.0,dl,0
aldi - macadamia, macadamia,aldi ,190,1,6,2,108,25.0,g,1
migros - rosa thunfisch im salzwasser, rosa thunfisch im salzwasser,migros ,97,1,1,23,400,100.0,gr,0
thomy - mayonaise 60 , mayonaise 60 ,thomy ,163,2,17,0,900,50.0,g,0
tomaten - cherrytomaten, cherrytomaten,tomaten ,11,2,0,1,0,75.0,g,0
salatteller fes - gemischter salat, gemischter salat,salatteller fes ,450,15,30,8,0,1.5,plate,0
aoste snc - jambon cru, jambon cru,aoste snc ,261,1,17,26,2200,100.0,g,1
coop - hinterschinken, hinterschinken,coop ,124,0,4,23,8,100.0,g,1
lindt - lindor caramel ball, lindor caramel ball,lindt ,103,7,8,1,13,1.33,pcs,7
bacons - bacon, bacon,bacons ,175,0,16,16,1146,100.0,g,0
malbuner - ofen-gew rzschinken, ofen-gew rzschinken,malbuner ,108,1,3,22,0,100.0,g,0
ziegenfrischk se natur  aldi  - frischk se, frischk se,ziegenfrischk se natur  aldi  ,200,2,17,10,49,100.0,g,2
milbona lidl - saurer halbrahm 15 , saurer halbrahm 15 ,milbona lidl ,175,3,15,3,0,100.0,g,0
kelloggs - strawberry poptarts, strawberry poptarts,kelloggs ,410,75,10,4,330,2.0,pastries,33
fruits - apple small, apple small,fruits ,55,15,0,0,1,1.0,small,0
jif - peanut butter sandwhich, peanut butter sandwhich,jif ,190,7,16,7,150,32.0,g,3
fruit by the foot - berry berry twist, berry berry twist,fruit by the foot ,80,17,1,0,50,1.0,roll,10
bisquik - pancake, pancake,bisquik ,160,26,5,3,410,0.3333333333333333,cup,1
meat  bacon  hormel black label  thick slice - bacon, bacon,meat  bacon  hormel black label  thick slice ,80,0,9,8,530,2.0,slices,0
eggs - fried  whole egg , fried  whole egg ,eggs ,92,0,7,6,94,1.0,large,0
firehouse - hook   ladder light sub- fully involved, hook   ladder light sub- fully involved,firehouse ,450,52,17,30,1400,1.0,sandwich,12
frito lay - cheetos crunchy - snack size bag correct, cheetos crunchy - snack size bag correct,frito lay ,150,13,10,2,250,1.0,oz,1
soda - dr pepper, dr pepper,soda ,150,40,0,0,55,12.0,oz,40
oscar mayer - already cooked bacon, already cooked bacon,oscar mayer ,60,0,2,0,255,2.25,slices,0
de wafelbakkers - chocolate chip pancakes, chocolate chip pancakes,de wafelbakkers ,290,48,8,5,540,3.0,pancakes,15
international delight - coffee w 3 t french vanilla liquid creamer, coffee w 3 t french vanilla liquid creamer,international delight ,105,18,5,0,0,8.0,oz,18
"milk -  reduced fat, 2  milkfat","  reduced fat, 2  milkfat",milk ,122,11,5,8,100,1.0,cup,12
kroger - miniature cupcakes, miniature cupcakes,kroger ,190,30,9,1,137,2.0,cupcakes,23
spaldings bakery - glazed doughnuts, glazed doughnuts,spaldings bakery ,320,37,17,0,250,1.0,doughnut,15
home made - cinnamon sugar toast, cinnamon sugar toast,home made ,144,28,2,4,230,2.0,slices,9
"quaker - instant grits, original"," instant grits, original",quaker ,100,22,0,2,310,1.0,packet,0
chiqui - banana, banana,chiqui ,110,15,0,1,0,126.0,g,10
eggo - waffles-buttermilk, waffles-buttermilk,eggo ,190,27,8,5,370,1.0,waffles,2
ego - cinnamon toast waffles, cinnamon toast waffles,ego ,300,45,11,5,490,3.0,waffles,17
almond milk unsweet - blue diamond, blue diamond,almond milk unsweet ,30,2,3,1,180,1.0,cup,0
advocare - fiber drink  citrus , fiber drink  citrus ,advocare ,70,17,0,0,10,1.0,pouch,6
advocare - pink lemonade spark, pink lemonade spark,advocare ,45,11,0,0,0,8.0,oz,0
advocare catalyst - catalyst, catalyst,advocare catalyst ,9,0,0,2,0,3.0,each,0
homemade - sausage casserole, sausage casserole,homemade ,356,8,26,22,755,1.0,cup,1
advocare - probiotic restore ultra, probiotic restore ultra,advocare ,0,0,0,0,0,1.0,capsule,0
quakers - chewy chocolate chip granola bar, chewy chocolate chip granola bar,quakers ,100,17,4,1,70,1.0,bar,7
mott s - apple juice, apple juice,mott s ,120,29,0,0,10,8.0,fl,28
"cinnabon -  cinnabon, classic","  cinnabon, classic",cinnabon ,880,127,36,13,830,1.0,roll,59
jimmy dean - turkey sausage croissant sandwiches  egg   cheese , turkey sausage croissant sandwiches  egg   cheese ,jimmy dean ,290,28,19,14,580,1.0,sandwich,5
captain crunch - oops all berries, oops all berries,captain crunch ,130,29,2,2,210,1.0,cup,15
quaker instant grits - butter flavor, butter flavor,quaker instant grits ,100,21,2,2,340,1.0,packet,0
advocare - spark - mango strawberry, spark - mango strawberry,advocare ,45,11,0,0,0,1.0,scoop,0
"biscuits and gravy - sausage gravy   biscuit, 1 biscuit"," sausage gravy   biscuit, 1 biscuit",biscuits and gravy ,260,30,11,18,540,0.5,cup,3
eggs - fried  whole egg , fried  whole egg ,eggs ,185,1,14,13,188,2.0,large,1
waffle house - sweet tea, sweet tea,waffle house ,80,22,0,0,4,1.0,glass,22
waffle house - hash browns - plain, hash browns - plain,waffle house ,205,23,13,3,0,1.0,regular,0
mcdonalds sweet tea large - sweet tea, sweet tea,mcdonalds sweet tea large ,220,54,0,1,10,1.0,large,54
mcdonalds - sausage biscuit, sausage biscuit,mcdonalds ,430,34,27,11,1080,1.0,biscuit,2
mcdonald - hashbrown, hashbrown,mcdonald ,150,15,9,1,310,1.0,slice,0
pear - fresh, fresh,pear ,102,27,0,1,2,1.0,medium,17
"soda, sprite - soda, sprite"," soda, sprite","soda, sprite ",140,38,0,0,65,12.0,oz,38
generic - egg, egg,generic ,70,1,6,7,75,58.0,grams,0
orange juice generic - orange juice - no pulp, orange juice - no pulp,orange juice generic ,100,24,0,2,30,8.0,ounces,21
hardee s - medium hash brown, medium hash brown,hardee s ,380,37,25,3,460,1.0,medium,1
hardees - country fried steak biscuit  website 6 18 2014 , country fried steak biscuit  website 6 18 2014 ,hardees ,510,44,31,13,1180,1.0,biscuit,3
quaker - apples and cinnamon lower sugar instant oatmeal, apples and cinnamon lower sugar instant oatmeal,quaker ,110,22,2,3,170,1.0,packet,6
quaker -  instant oatmeal - maple   brown sugar,  instant oatmeal - maple   brown sugar,quaker ,160,32,2,4,260,1.0,packet,12
general mills - kix cereal, kix cereal,general mills ,110,25,1,2,180,1.0,1 4,3
meat  bacon  hormel black label  thick slice - bacon, bacon,meat  bacon  hormel black label  thick slice ,40,0,5,4,265,1.0,slices,0
homemade bisquick - belgian waffle, belgian waffle,homemade bisquick ,234,0,0,0,0,0.75,waffle,0
chick-fil-a - chick-fil-a sweet tea  medium   from website ,fil-a - chick-fil-a sweet tea  medium   from website ,chick,130,32,0,0,10,15.3,oz,32
chik-fil-a - chicken minis-4 count,fil-a - chicken minis-4 count,chik,370,40,14,20,900,4.0,chicken,8
chic fil a - hashbrowns, hashbrowns,chic fil a ,240,25,15,3,400,3.0,oz,0
grapes - raw, raw,grapes ,39,10,0,0,1,0.63,cup,9
hershey s - chocolate milk - 2  reduced fat, chocolate milk - 2  reduced fat,hershey s ,100,15,3,4,65,0.5,cup,15
"pork sausage - fresh, cooked"," fresh, cooked",pork sausage ,163,0,14,9,360,1.0,serving,0
bisquick - chocolate chip pancakes, chocolate chip pancakes,bisquick ,440,64,16,12,628,4.0,small,8
"soda, sprite - soda, sprite"," soda, sprite","soda, sprite ",280,76,0,0,130,24.0,oz,76
restaurant - french toast w syrup, french toast w syrup,restaurant ,200,14,4,5,152,2.0,slice,2
beef a roo - mixed fresh fruit cup, mixed fresh fruit cup,beef a roo ,48,0,0,0,4,0.5,cup,0
giant - orange juice - 100  orange juice - pulp free, orange juice - 100  orange juice - pulp free,giant ,180,44,0,4,0,16.0,oz ,36
nestle - nesquick-strawberry milk, nesquick-strawberry milk,nestle ,180,31,3,8,130,14.0,fl,30
generic - small blueberry muffin, small blueberry muffin,generic ,150,33,1,3,120,1.0,muffin,18
international delight coffee creamer - hazelnut, hazelnut,international delight coffee creamer ,35,6,2,0,0,15.0,g,5
meijer - skim milk, skim milk,meijer ,80,12,0,8,105,1.0,cup,12
quaker - apples and cinnamon lower sugar instant oatmeal, apples and cinnamon lower sugar instant oatmeal,quaker ,55,11,1,2,85,0.5,packet,3
"nice  walgreen s brand - whole egg, large"," whole egg, large",nice  walgreen s brand ,70,0,5,6,70,1.0,egg,0
quaker - instant grits butter flavor, instant grits butter flavor,quaker ,100,21,2,2,340,1.0,packet,0
"orange juice - chilled, includes from concentrate"," chilled, includes from concentrate",orange juice ,110,25,1,2,2,1.0,cup,0
odwalla - strawberry c - c monster, strawberry c - c monster,odwalla ,300,56,0,0,30,12.0,oz,43
international delight - 8 oz coffee with 1t van cream, 8 oz coffee with 1t van cream,international delight ,30,5,3,0,0,8.0,oz,9
mcdonald s - 10 chicken mcnuggets, 10 chicken mcnuggets,mcdonald s ,470,30,30,22,900,1.0,container,0
bon appetit - banana bread, banana bread,bon appetit ,220,25,13,4,175,2.0,oz,15
body armor - strawberry banana super drink, strawberry banana super drink,body armor ,70,18,0,0,15,8.0,oz,18
body armor - strawberry banana super drink, strawberry banana super drink,body armor ,53,14,0,0,11,6.0,oz,14
generic - biscuit and gravy, biscuit and gravy,generic ,290,44,32,12,1000,1.0,biscuit,9
kellogg s - fruit loops, fruit loops,kellogg s ,110,25,1,1,135,29.0,g,12
"milk -  reduced fat, 2  milkfat","  reduced fat, 2  milkfat",milk ,122,11,5,8,100,8.0,fl,12
sodexo - chocolate cake glazed doughnut, chocolate cake glazed doughnut,sodexo ,250,34,12,3,204,1.0,doughnut,19
faith s food - strawberry cream cheese doughnuts, strawberry cream cheese doughnuts,faith s food ,64,9,3,1,108,0.5,doughnut,4
minute maid - cranberry apple raspberry juice, cranberry apple raspberry juice,minute maid ,230,61,0,0,35,15.2,fl,57
lipton iced tea - sweet tea, sweet tea,lipton iced tea ,210,75,0,0,195,24.0,fl,21
olive garden - caesar salad, caesar salad,olive garden ,150,11,10,2,760,1.0,serving,0
olive garden - olive garden breadstick, olive garden breadstick,olive garden ,280,50,5,8,920,2.0,stick,0
olive garden - cheese raviolli w marinara sauce, cheese raviolli w marinara sauce,olive garden ,660,84,22,0,1140,6.0,pcs,0
ihop - sweet tea, sweet tea,ihop ,120,32,0,0,5,16.0,oz,30
homemade - banana nutella crepe, banana nutella crepe,homemade ,238,33,10,6,50,1.0,crepe,19
ihop - two eggs over easy, two eggs over easy,ihop ,260,2,20,18,20,2.0,eggs,0
ihop - hashbrowns, hashbrowns,ihop ,280,26,19,2,380,1.0,order,1
ihop - 2 bacon strips side, 2 bacon strips side,ihop ,90,0,7,6,390,2.0,strips,0
chic-fil-a - medium lemonade,fil-a - medium lemonade,chic,230,61,0,0,10,20.0,oz,58
chickfila - waffle fries - medium, waffle fries - medium,chickfila ,400,48,21,5,180,1.0,serving,0
"chick-fil-a - chicken salad sandwich, per site","fil-a - chicken salad sandwich, per site",chick,500,53,20,28,1120,1.0,sandwich,12
homemade - over easy egg, over easy egg,homemade ,70,1,5,6,70,1.0,large,0
home made - cinnamon sugar toast, cinnamon sugar toast,home made ,72,14,1,2,115,1.0,slices,5
panda express - orange chicken - corrected, orange chicken - corrected,panda express ,420,45,18,14,620,5.7,oz,19
hormel - cheese and pepperoni loaf, cheese and pepperoni loaf,hormel ,100,0,8,6,450,1.0,oz,0
homemade - marinara sauce, marinara sauce,homemade ,38,3,3,1,171,0.25,cup,2
generic - small blueberry muffin, small blueberry muffin,generic ,75,17,1,2,60,0.5,muffin,9
quaker - instant grits butter flavor, instant grits butter flavor,quaker ,50,11,1,1,170,0.5,packet,0
sodexo - bacon, bacon,sodexo ,70,0,4,6,240,2.0,slice,0
"sunny meadow - large egg, scrambled"," large egg, scrambled",sunny meadow ,70,1,5,6,70,1.0,egg,1
eggo - waffles-buttermilk, waffles-buttermilk,eggo ,380,54,16,10,740,2.0,waffles,4
"mcguire s - irish wake, beverage"," irish wake, beverage",mcguire s ,655,0,0,0,0,20.0,oz ,0
homemade - collard greens boiled, collard greens boiled,homemade ,49,9,1,4,30,1.0,cup,1
potato - mashed homemade, mashed homemade,potato ,65,13,2,3,50,0.5,cup,1
homemade -    fried chicken leg   ,    fried chicken leg   ,homemade ,300,0,14,42,400,2.0,drumstick,0
egg - egg hard boiled cooked, egg hard boiled cooked,egg ,210,0,15,18,195,3.0,egg,0
generic - 4 scrambled eggs, 4 scrambled eggs,generic ,280,2,20,25,280,4.0,eggs,2
egg - egg hard boiled cooked, egg hard boiled cooked,egg ,280,0,20,24,260,4.0,egg,0
homemade - chicken salad w lite mayo   eggs, chicken salad w lite mayo   eggs,homemade ,480,4,36,34,0,1.0,container,0
garlic seasoned baked pork chops,,garlic seasoned baked pork chops,96,0,9,6,144,1.0,serving s ,0
stirfry veggies - kirkland, kirkland,stirfry veggies ,20,4,0,1,8,0.5,cup,2
aldi - beef burger patti 80 20, beef burger patti 80 20,aldi ,380,0,30,26,100,1.0,pattie,0
generic - 2 large eggs - scrambled w butter, 2 large eggs - scrambled w butter,generic ,248,0,10,13,0,2.0,eggs,0
generic - salami and cream cheese wrap, salami and cream cheese wrap,generic ,193,2,17,50,0,4.0,wraps,0
claussen pickles - pickles - kosher dill spears, pickles - kosher dill spears,claussen pickles ,5,1,0,0,330,1.0,oz,0
generic - salami and cream cheese wrap, salami and cream cheese wrap,generic ,97,1,9,25,0,2.0,wraps,0
eggs - scrambled  whole egg , scrambled  whole egg ,eggs ,365,5,27,24,616,1.0,cup,4
ball park - beef franks, beef franks,ball park ,360,8,30,12,1020,2.0,frank,4
kroger - thin cut bacon, thin cut bacon,kroger ,160,0,12,12,340,4.0,slices,0
eggs - fried  whole egg , fried  whole egg ,eggs ,277,1,21,19,282,3.0,large,1
kroger - super food salad, super food salad,kroger ,201,16,10,11,98,1.0,cup,8
mouteveli - susage, susage,mouteveli ,260,2,26,13,2,100.0,grams,2
progesso - garden vegetable soup, garden vegetable soup,progesso ,45,10,0,2,345,0.5,cup,2
boost plus - vanilla energy drink, vanilla energy drink,boost plus ,360,45,14,14,200,8.0,oz ,22
musselman s - cinnamon apple sauce, cinnamon apple sauce,musselman s ,23,6,0,0,3,1.0,oz,5
egg - egg hard boiled cooked, egg hard boiled cooked,egg ,70,0,5,6,65,1.0,egg,0
campbell - vegetable beef soup, vegetable beef soup,campbell ,200,38,1,13,2200,1.0,container,5
generic - jif peanut butter   smuckers grape jelly on wheat bread, jif peanut butter   smuckers grape jelly on wheat bread,generic ,370,33,17,9,325,1.0,sandwich,16
bagel bites - mozzarella cheese mini bagels, mozzarella cheese mini bagels,bagel bites ,340,54,8,14,720,8.0,mini,4
kroger - smokey bbq flavored chicken breast, smokey bbq flavored chicken breast,kroger ,270,18,5,39,1690,226.0,grams,15
"kfc - chicken, breast, grilled, 152 grams"," chicken, breast, grilled, 152 grams",kfc ,220,0,7,40,730,1.0,breast,0
kroger - thin cut bacon, thin cut bacon,kroger ,80,0,6,6,170,2.0,slices,0
honey baked ham - glazed ham, glazed ham,honey baked ham ,375,6,15,54,3060,9.0,oz,6
"pats sweet potato - sweet potato, yam"," sweet potato, yam",pats sweet potato ,108,24,3,2,44,2.0,small,8
pillbury - country style biscuits, country style biscuits,pillbury ,150,30,2,4,540,3.0,biscuits,3
marie calendars - chocolate satin pie, chocolate satin pie,marie calendars ,518,49,33,6,293,0.75,slice,32
pepsi -  pepsi  355ml ,  pepsi  355ml ,pepsi ,150,41,0,0,30,1.0,can,41
marie calendars - chocolate satin pie, chocolate satin pie,marie calendars ,173,16,11,2,98,0.25,slice,11
my turkey - oven roasted turkey, oven roasted turkey,my turkey ,2,0,0,0,11,1.0,g,0
homemade - corned beef cheese ball, corned beef cheese ball,homemade ,660,13,51,35,0,6.0,tbsp,0
my turkey - oven roasted turkey, oven roasted turkey,my turkey ,90,2,5,8,550,50.0,g,0
fresh canned - green beans, green beans,fresh canned ,15,2,0,1,3,0.5,cup,2
walmart - country style bbq beef ribs  sweet baby rays 2 tsp , country style bbq beef ribs  sweet baby rays 2 tsp ,walmart ,290,19,22,19,365,4.0,oz,16
homemade - corned beef cheese ball, corned beef cheese ball,homemade ,550,11,43,29,0,5.0,tbsp,0
homemade - pumpkin pie no crust, pumpkin pie no crust,homemade ,671,96,6,56,835,1.0,slice,72
marie calendars - chocolate satin silk pie, chocolate satin silk pie,marie calendars ,73,7,5,1,0,0.13,slice,4
papa john s - unsauced wings  corrected , unsauced wings  corrected ,papa john s ,640,4,44,77,0,8.0,wings,0
mcdonald s - mcdouble - no bun, mcdouble - no bun,mcdonald s ,310,6,22,23,880,4.0,oz,2
mcdonalds - mcrib patty with no sauce, mcrib patty with no sauce,mcdonalds ,280,2,24,15,300,89.0,g,0
mcdonald s - mocha frappe  small , mocha frappe  small ,mcdonald s ,440,64,18,7,125,12.0,oz,57
progresso - traditional chicken cheese enchilada flavor soup, traditional chicken cheese enchilada flavor soup,progresso ,340,18,22,16,1780,1.0,container,4
mccormick chilli - chilli, chilli,mccormick chilli ,42,4,1,4,141,0.13,cup,0
chipolte - fresh tomato salsa, fresh tomato salsa,chipolte ,20,4,0,1,500,3.5,oz,3
chipolte-from website - corn salsa,from website - corn salsa,chipolte,80,16,2,3,330,3.5,oz ,4
chipotle - sour cream  via website , sour cream  via website ,chipotle ,230,2,19,4,60,4.0,oz ,4
chipolte mexican grill - cheese, cheese,chipolte mexican grill ,200,2,15,12,380,2.0,oz ,0
chipotle - chicken  meat only , chicken  meat only ,chipotle ,360,1,14,64,620,8.0,oz,0
progresso - chicken corn chowder, chicken corn chowder,progresso ,400,46,18,14,1780,2.0,cup,12
nestle - coffee-mate the orginal, coffee-mate the orginal,nestle ,20,2,1,0,0,2.0,tsp,0
natrataste blue - zero calorie sweetener, zero calorie sweetener,natrataste blue ,8,2,0,0,0,2.0,packet,0
maxwell house - coffee - black, coffee - black,maxwell house ,1,1,0,0,5,8.0,oz ,0
chipotle - mild salsa, mild salsa,chipotle ,20,4,0,1,500,2.0,oz,3
chipotle - cheese, cheese,chipotle ,200,2,15,12,380,2.0,oz,0
chipolte mexican grill - sour cream, sour cream,chipolte mexican grill ,240,4,20,4,60,4.0,oz ,4
chipolte mexican grill - chicken, chicken,chipolte mexican grill ,540,0,21,96,930,12.0,oz ,0
pepsi - wild cherry - can, wild cherry - can,pepsi ,40,11,0,0,8,3.0,oz,11
"eggland s best - eggs, large"," eggs, large",eggland s best ,240,0,16,24,260,4.0,egg,0
kraft - cheese-american singles, cheese-american singles,kraft ,140,4,9,8,440,2.0,slice,2
"kroger - cheese, mild cheddar, finely shredded"," cheese, mild cheddar, finely shredded",kroger ,220,2,18,14,360,0.5,cup,0
kroger - large grade a eggs, large grade a eggs,kroger ,280,0,6,24,280,4.0,egg,0
philadelphia - whipped cream cheese spread, whipped cream cheese spread,philadelphia ,50,2,5,1,90,2.0,tbsp,1
chives - raw, raw,chives ,1,0,0,0,0,1.0,tbsp,0
smart balance - butter extra virgin olive oil, butter extra virgin olive oil,smart balance ,120,0,14,0,140,2.0,tbsp,0
"mcdonalds - steak   egg mcmuffin  no cheese, no muffin "," steak   egg mcmuffin  no cheese, no muffin ",mcdonalds ,240,2,18,19,530,1.0,mcmuffin,1
mcdonalds - mocha mcfrappe w  whipped cream - small, mocha mcfrappe w  whipped cream - small,mcdonalds ,450,65,18,0,125,12.0,fl,57
home made - scrambled egg with butter, scrambled egg with butter,home made ,364,1,28,18,1110,4.0,eggs,0
home made - scrambled egg with butter, scrambled egg with butter,home made ,182,0,14,9,555,2.0,eggs,0
boathouse farms - mocha cappuccino , mocha cappuccino ,boathouse farms ,320,58,5,14,210,1.0,container,56
home made - scrambled egg with butter, scrambled egg with butter,home made ,273,1,21,13,833,3.0,eggs,0
mcdonalds - mccafe frappe mocha - medium, mccafe frappe mocha - medium,mcdonalds ,550,80,22,9,160,16.0,oz ,71
chipolte mexican grill - chicken, chicken,chipolte mexican grill ,360,0,14,64,620,8.0,oz ,0
home made - scrambled egg with butter, scrambled egg with butter,home made ,11,0,1,1,35,0.13,eggs,0
great value - 75 25 100  beef burger, 75 25 100  beef burger,great value ,330,0,28,18,80,1.0,burger,0
dasani water - water, water,dasani water ,0,0,0,0,0,1.0,liter,0
country crock - churn style butter, churn style butter,country crock ,60,0,7,0,85,1.0,tbsp,0
kroger - large grade a eggs, large grade a eggs,kroger ,210,0,15,18,210,3.0,egg,0
kraft singles american - single slice america cheese, single slice america cheese,kraft singles american ,120,4,8,6,400,38.0,grams,2
larosa s - jojo blt salad  no dressing , jojo blt salad  no dressing ,larosa s ,500,18,32,28,1240,394.0,g,0
generic - mayo-helmans, mayo-helmans,generic ,180,0,20,0,150,2.0,tbsp ,0
"mcdonald s - mcdouble - no bun, with toppings"," mcdouble - no bun, with toppings",mcdonald s ,460,12,30,34,1200,2.0,sandwich,4
homemade - energy balls, energy balls,homemade ,190,28,8,10,0,2.0,ball,0
gluten free energy balls,,gluten free energy balls,96,9,7,2,1,2.0,serving s ,4
kroger - thin cut bacon, thin cut bacon,kroger ,240,0,18,18,510,6.0,slices,0
mcdonalds - carmel mocha-small, carmel mocha-small,mcdonalds ,320,45,11,10,170,12.0,oz,40
generic - mayo-helmans, mayo-helmans,generic ,45,0,5,0,38,0.5,tbsp ,0
generic - 4 scrambled eggs, 4 scrambled eggs,generic ,140,1,10,13,140,2.0,eggs,1
arbys beef n cheddar sandwich  no bun  - low carb version, low carb version,arbys beef n cheddar sandwich  no bun  ,235,3,15,21,1022,126.0,g,2
mcdonald s - dr  pepper small, dr  pepper small,mcdonald s ,140,37,0,0,45,1.0,small,35
arbys - curly fries small, curly fries small,arbys ,400,47,22,5,900,128.0,g,0
aria - protein shake - vanilla, protein shake - vanilla,aria ,90,6,1,14,90,2.0,scoops,3
simple truth - bottled water, bottled water,simple truth ,0,0,0,0,0,33.8,oz,0
"kroger - mozzarella cheese  finely shredded, low moisture part skim "," mozzarella cheese  finely shredded, low moisture part skim ",kroger ,160,0,10,16,340,0.5,cup,0
dole - packaged salad - american blend, packaged salad - american blend,dole ,15,3,0,1,10,3.0,ounces,2
sky valley - white balsamic organic vinaigrette, white balsamic organic vinaigrette,sky valley ,120,2,12,0,310,2.0,tbsp,1
coffee - brewed from grounds, brewed from grounds,coffee ,2,0,0,0,5,1.0,cup,0
generic - 3 hard boiled eggs, 3 hard boiled eggs,generic ,234,0,15,18,186,3.0,eggs,0
kraft philly - cream cheese, cream cheese,kraft philly ,100,0,10,2,110,1.0,oz,0
claussen - pickle, pickle,claussen ,10,2,0,0,540,1.0,pickle,0
oscar meyer - turkey cotto salami, turkey cotto salami,oscar meyer ,80,0,6,8,460,2.0,slice,0
generic - 1 plain hamburger patti, 1 plain hamburger patti,generic ,300,0,23,25,0,1.0,patti,0
"kroger - mozzarella cheese  finely shredded, low moisture part skim "," mozzarella cheese  finely shredded, low moisture part skim ",kroger ,40,0,3,4,85,0.125,cup,0
eggs - 1 scrambled eggs  accurate vt , 1 scrambled eggs  accurate vt ,eggs ,133,0,9,11,131,1.88,large,0
oscar meyer - turkey cotto salami, turkey cotto salami,oscar meyer ,120,0,9,12,690,3.0,slice,0
"mcdonald s - mcdouble - no bun, with toppings"," mcdouble - no bun, with toppings",mcdonald s ,230,6,15,17,600,1.0,sandwich,2
panda express - bowl fried rice and honey sesame chicken, bowl fried rice and honey sesame chicken,panda express ,890,104,41,27,1310,1.0,bowl,22
tyson s chicken - terryaki grill, terryaki grill,tyson s chicken ,140,4,7,14,450,1.0,fillet,3
entree - t-bone steak, t-bone steak,entree ,387,0,24,37,101,8.0,oz,0
eggs - 1 scrambled eggs  accurate vt , 1 scrambled eggs  accurate vt ,eggs ,142,0,10,12,140,2.0,large,0
waffle house - hashbrowns - smothered   covered, hashbrowns - smothered   covered,waffle house ,270,50,5,6,415,1.0,order,1
tenessee pride - mild sausage pattie, mild sausage pattie,tenessee pride ,85,0,7,4,190,1.0,cooked,0
kraft - cheese-american singles, cheese-american singles,kraft ,60,2,4,3,200,1.0,slice,1
chipotle - romanie lettuce, romanie lettuce,chipotle ,5,1,0,0,0,1.0,oz,0
mcdonalds - ice tea- large w  splenda, ice tea- large w  splenda,mcdonalds ,0,2,0,0,20,32.0,oz,1
mcdonalds - carmel mocha coffee - large, carmel mocha coffee - large,mcdonalds ,320,45,11,10,170,20.0,ozs,0
dole - caesar salad kit-no croutons, caesar salad kit-no croutons,dole ,150,5,12,3,390,1.0,1 2,2
tyson - grilled and ready chicken strips, grilled and ready chicken strips,tyson ,100,1,3,21,420,3.0,ounces,0
fresh selections by kroger - shredded iceberg lettuce  cr , shredded iceberg lettuce  cr ,fresh selections by kroger ,10,3,0,1,10,1.0,1 2,2
kraft - taco shredded cheese, taco shredded cheese,kraft ,100,1,8,6,210,0.25,cup,0
wish-bone - italian dressing,bone - italian dressing,wish,80,4,7,0,340,2.0,tbsp,4
oscar mayer - ham  - cooked, ham  - cooked,oscar mayer ,60,2,2,10,440,2.0,slices,2
splenda - 1 packet, 1 packet,splenda ,0,1,0,0,0,2.0,packet,0
milk - vitamin d, vitamin d,milk ,19,2,1,1,15,2.0,tbsp s ,1
egg salad - homemade, homemade,egg salad ,200,1,13,13,63,1.0,oz,0
nabisco cookie - oreos, oreos,nabisco cookie ,160,25,7,1,135,34.0,grams,14
tenessee pride - mild sausage pattie, mild sausage pattie,tenessee pride ,170,0,14,7,380,2.0,cooked,0
dasani water - water, water,dasani water ,0,0,0,0,0,2.0,liter,0
dole - italian blend lettuce, italian blend lettuce,dole ,15,3,0,1,10,2.0,cups,1
kraft -  shredded mozzerella cheese ,  shredded mozzerella cheese ,kraft ,80,1,6,7,180,28.0,g,0
oscar myer - bologna, bologna,oscar myer ,90,1,8,3,240,1.0,slice,0
tenessee pride - mild sausage pattie, mild sausage pattie,tenessee pride ,340,0,28,14,760,4.0,cooked,0
home made - scrambled egg with butter, scrambled egg with butter,home made ,228,0,18,11,694,2.5,eggs,0
tenessee pride - mild sausage pattie, mild sausage pattie,tenessee pride ,128,0,11,5,285,1.5,cooked,0
chick-fil-a - chick-fil-a - grilled nuggets 12-count,fil-a - chick-fil-a - grilled nuggets 12-count,chick,200,6,5,34,800,12.0,-count,1
chick-fil-a - waffle fries  small ,fil-a - waffle fries  small ,chick,310,37,16,3,140,1.0,container,0
dole salads - very veggie salad blend, very veggie salad blend,dole salads ,20,4,0,1,20,1.0,1 2,2
kraft -  shredded mozzerella cheese ,  shredded mozzerella cheese ,kraft ,160,2,12,14,360,56.0,g,0
helman s - mayo, mayo,helman s ,45,0,5,0,45,0.5,tbsp,0
