Name,Meal,Brand,Calories,Carbs,Fat,Protein,Fiber,Amount,Units,Sugar
rice chex - rice cereal, rice cereal,rice chex ,44,10,0,1,0,0.4,cup,1
giant - frozen bluberries, frozen bluberries,giant ,32,8,0,0,1,0.4,cup,4
liberte - organic kefir 2 , organic kefir 2 ,liberte ,22,1,1,1,0,0.2,cup,1
schinoussa - probiotic whey isolate protein powder, probiotic whey isolate protein powder,schinoussa ,28,0,0,6,0,0.25,scoop,0
dole - small banana, small banana,dole ,90,21,0,1,3,1.0,banana,12
nature valley - granola bar-peanut butter, granola bar-peanut butter,nature valley ,110,14,6,3,2,1.0,bars,5
dole - small banana, small banana,dole ,18,4,0,0,1,0.2,banana,2
giant - frozen bluberries, frozen bluberries,giant ,40,10,0,1,2,0.5,cup,6
iogo - vanille, vanille,iogo ,45,8,1,2,0,50.0,g,7
walden farms - calorie free pancake syrup, calorie free pancake syrup,walden farms ,0,0,0,0,0,0.125,cup,0
moov  costco  - frozen mango, frozen mango,moov  costco  ,40,11,0,1,1,0.5,cup,10
kraft - peanut butter light, peanut butter light,kraft ,120,9,9,5,2,1.5,tbsp ,2
nature s path cereal - leaping lemurs - peanut butter and chocolate, leaping lemurs - peanut butter and chocolate,nature s path cereal ,120,25,2,2,2,0.75,cup,8
silk - unsweetened almond milk, unsweetened almond milk,silk ,68,4,12,4,4,2.0,cup,0
love grown - power o s strawberry flavoured, power o s strawberry flavoured,love grown ,36,7,0,1,1,0.3,cup,3
quest - chocolate protein powder, chocolate protein powder,quest ,33,1,0,7,1,0.3,scoop,0
quaker - raisin date and nut oatmeal, raisin date and nut oatmeal,quaker ,70,14,1,2,2,0.5,packet,6
silk - unsweetened almond milk, unsweetened almond milk,silk ,17,1,3,1,1,0.5,cup,0
"chicken - meat only, stewed"," meat only, stewed",chicken ,46,0,2,7,0,3.0,tbsp,0
my oatmeal - peaches and cream personalized, peaches and cream personalized,my oatmeal ,105,20,2,3,2,30.0,grams,4
post - raisin bran, raisin bran,post ,48,12,0,1,2,14.75,grams,5
silk - unsweetened almond milk, unsweetened almond milk,silk ,34,2,6,2,2,1.0,cup,0
fresh - mango   , mango   ,fresh ,54,14,0,1,2,0.5,medium,12
stevia in the raw  correct  - sugar substitute, sugar substitute,stevia in the raw  correct  ,0,0,0,0,0,1.0,packet,0
post - raisin bran, raisin bran,post ,29,7,0,1,1,8.85,grams,3
my oatmeal - peaches and cream personalized, peaches and cream personalized,my oatmeal ,84,16,1,2,1,24.0,grams,3
quest - chocolate protein powder, chocolate protein powder,quest ,83,3,0,17,2,0.75,scoop,0
"fruit - cherries, frozen"," cherries, frozen",fruit ,15,3,0,0,0,0.3,cup,3
generic - my oatmeal banana date supreme, my oatmeal banana date supreme,generic ,77,13,2,3,2,20.0,grams,3
quest - peanut butter protein powder, peanut butter protein powder,quest ,44,1,0,9,0,12.0,g,0
my oatmeal - peaches and cream personalized, peaches and cream personalized,my oatmeal ,70,14,1,2,1,20.0,grams,3
silk - unsweetened almond milk, unsweetened almond milk,silk ,51,3,9,3,3,1.5,cup,0
"my food - chinese brocoli, cooked"," chinese brocoli, cooked",my food ,57,9,3,3,6,3.0,piece,3
chinese   cantonese - mango pudding, mango pudding,chinese   cantonese ,208,49,1,5,4,1.0,bowl,0
sabrina s - yoplait chocolate mousse yogurt and banana smoothie, yoplait chocolate mousse yogurt and banana smoothie,sabrina s ,125,13,18,3,0,0.75,cup,11
dole - small banana, small banana,dole ,45,11,0,1,1,0.5,banana,6
anjali - chocolate avocado pudding, chocolate avocado pudding,anjali ,160,18,11,3,6,0.3333333333333333,cup,8
sabrina s - yoplait chocolate mousse yogurt and banana smoothie, yoplait chocolate mousse yogurt and banana smoothie,sabrina s ,83,8,12,2,0,0.5,cup,7
"generic - strawberry smoothie- strawberry, yogurt, milk, flaxseed meal, peanut butter"," strawberry smoothie- strawberry, yogurt, milk, flaxseed meal, peanut butter",generic ,95,12,3,6,0,0.3,cup,9
p2b - dry peanut butter, dry peanut butter,p2b ,135,15,5,15,6,36.0,g,3
"grapefruit juice - pink, raw"," pink, raw",grapefruit juice ,48,11,0,1,0,0.5,cup,0
the adventurous singapore travel - merlion chocolate with dried melon, merlion chocolate with dried melon,the adventurous singapore travel ,66,8,4,1,0,12.5,g,5
"generic - banana half, frozen"," banana half, frozen",generic ,12,3,0,0,0,0.1,banana,2
silk - unsweetened almond milk, unsweetened almond milk,silk ,43,3,8,3,3,1.25,cup,0
uncle tobys oats - quick sachets original with 1 2 cup skim milk, quick sachets original with 1 2 cup skim milk,uncle tobys oats ,172,26,3,9,3,34.0,g,7
strawberry - strawberry, strawberry,strawberry ,14,3,0,0,1,0.25,cups,2
honey - honey, honey,honey ,64,0,0,0,0,1.0,tbs,0
coles - white chia seeds, white chia seeds,coles ,27,3,2,2,3,7.5,g,0
sanitarium - multigrain weetbix, multigrain weetbix,sanitarium ,184,34,2,5,4,2.0,biscuits,5
woolworths select - hilo milk, hilo milk,woolworths select ,58,6,2,0,0,125.0,ml,6
chorizo breakfast bake,,chorizo breakfast bake,351,4,28,22,1,1.0,serving s ,2
"bacon - middle rasher, thin"," middle rasher, thin",bacon ,172,1,8,24,1,1.5,rasher,0
spinach - baby spinach, baby spinach,spinach ,6,1,0,2,1,25.0,grams,0
sophee s scrambled keto eggs,,sophee s scrambled keto eggs,428,1,19,11,0,1.0,serving s ,1
ah - iceburg letuce, iceburg letuce,ah ,8,1,0,1,0,80.0,grams,0
kds - tomato, tomato,kds ,14,3,0,1,1,77.0,g,2
the biltong shop - biltong, biltong,the biltong shop ,110,1,2,23,0,35.0,g,1
oliving by hans - mild twiggy sticks, mild twiggy sticks,oliving by hans ,98,0,7,8,0,45.0,g,0
hamburger pie,,hamburger pie,576,2,45,37,0,1.0,serving s ,1
"eggs - whole, raw"," whole, raw",eggs ,147,1,10,13,0,2.0,large,1
brownes - fresh whipping cream, fresh whipping cream,brownes ,85,1,9,1,0,25.0,ml,1
butter - unsalted, unsalted,butter ,34,0,4,0,0,1.0,tsp s ,0
sophee s chicken chili,,sophee s chicken chili,432,3,29,42,0,1.0,serving s ,2
brownes - fresh whipping cream, fresh whipping cream,brownes ,34,0,4,0,0,10.0,ml,0
nespresso - arpeggio, arpeggio,nespresso ,0,0,0,0,0,25.0,ml,0
brownes - fresh whipping cream, fresh whipping cream,brownes ,51,0,5,0,0,15.0,ml,0
bega - tasty - natural cheese slices, tasty - natural cheese slices,bega ,86,0,7,5,0,1.0,slice,0
hamburger pie,,hamburger pie,461,1,36,30,0,0.8,serving s ,1
coles - rocket spinach salad, rocket spinach salad,coles ,8,1,0,1,1,30.0,g,0
paul newmans - light ceaser dressing, light ceaser dressing,paul newmans ,37,1,0,0,0,0.5,tblspns,0
hans - bacon rashers, bacon rashers,hans ,83,0,7,6,0,35.0,g,0
"coles - cheese, mozzarella, shredded"," cheese, mozzarella, shredded",coles ,75,0,5,6,0,25.0,g,0
swan valley egg co - free range egg  l , free range egg  l ,swan valley egg co ,143,1,10,12,0,2.0,eggs,0
nespresso - arpeggio, arpeggio,nespresso ,0,0,0,0,0,50.0,ml,0
brownes - fresh whipping cream, fresh whipping cream,brownes ,68,1,7,0,0,20.0,ml,1
hemp bliss - hemp milk unsweetened, hemp milk unsweetened,hemp bliss ,30,1,3,1,0,0.5,cup,0
costco - sour dough bread, sour dough bread,costco ,130,30,0,5,2,2.0,oz,2
coffee - brewed from grounds, brewed from grounds,coffee ,7,0,0,1,0,3.0,cup,0
raspberries - raw, raw,raspberries ,52,12,1,1,7,100.0,g,4
good foods - chunky guacamole, chunky guacamole,good foods ,80,4,7,2,2,4.0,tbsp,0
kirkland signature  costco - turkey breast oven browned, turkey breast oven browned,kirkland signature  costco ,180,0,2,36,0,6.0,oz,0
trader joe s - frozen hash brown patties, frozen hash brown patties,trader joe s ,130,14,8,1,2,1.0,patty,0
adam s reserve new york - extra sharp cheddar, extra sharp cheddar,adam s reserve new york ,83,1,7,5,0,0.75,oz,0
sabra - salsa homestyle medium, salsa homestyle medium,sabra ,10,2,0,0,0,2.0,tbsp,1
eggs - scrambled  whole egg , scrambled  whole egg ,eggs ,101,1,7,7,0,1.0,large,1
mushrooms - raw, raw,mushrooms ,12,2,0,2,1,3.0,medium,1
"fruit - grapes - seedless, red"," grapes - seedless, red",fruit ,61,16,0,1,1,88.0,g,13
applegate farms - savory turkey breakfast sausage patties, savory turkey breakfast sausage patties,applegate farms ,60,0,4,6,0,1.0,patty,0
trader joes  - smoked gouda - reduced fat, smoked gouda - reduced fat,trader joes  ,53,0,3,5,0,0.75,oz,0
"red fox - breakfast buffet, plate"," breakfast buffet, plate",red fox ,694,0,0,0,0,1.0,plate,0
bob evans - buttermilk hotcake, buttermilk hotcake,bob evans ,176,31,4,3,0,1.0,hotcake,7
heb - pork breakfast sausage, pork breakfast sausage,heb ,160,1,13,8,0,2.0,oz,0
eurest - hash browns, hash browns,eurest ,175,19,11,2,2,4.0,oz,1
ikea - hot dog, hot dog,ikea ,260,24,15,9,1,1.0,dog,3
kind bar - almond   coconut bar, almond   coconut bar,kind bar ,190,21,12,3,3,1.0,bar,12
land o lakes - fat free half n half, fat free half n half,land o lakes ,30,5,0,2,0,3.0,tbsp,3
cracker barrel chicken pot pie - chicken pot pie, chicken pot pie,cracker barrel chicken pot pie ,390,45,10,12,0,1.0,pot,0
cracker barrel old country store - turkey sausage patties, turkey sausage patties,cracker barrel old country store ,120,1,7,13,0,2.0,patties,1
"homemade - three egg omelette- spinach, mushroom, tomatoes"," three egg omelette- spinach, mushroom, tomatoes",homemade ,219,7,14,19,0,1.0,omelette,0
"bread - whole-wheat, toasted"," whole-wheat, toasted",bread ,118,22,2,5,3,1.5,oz,9
kroger donuts - glazed donut  , glazed donut  ,kroger donuts ,310,32,18,4,1,1.0,donut,11
starbucks - everything with cheese bagel with cream cheese, everything with cheese bagel with cream cheese,starbucks ,410,60,13,12,2,1.0,bagel,8
cabot - greek yogurt - 2  plain, greek yogurt - 2  plain,cabot ,113,8,3,14,0,5.0,oz,4
nature s earthly choice - raw goodness chia seed, raw goodness chia seed,nature s earthly choice ,160,14,10,5,12,2.0,tbsp ,0
cabot - greek yogurt - 2  plain, greek yogurt - 2  plain,cabot ,180,12,5,22,0,8.0,oz,6
starbucks - instant via colombian coffee, instant via colombian coffee,starbucks ,5,0,0,0,0,1.0,packet,0
land o lakes - low-fat half   half, low-fat half   half,land o lakes ,38,2,2,2,0,3.0,tbl,2
homemade - blueberry pancakes with syrup, blueberry pancakes with syrup,homemade ,220,18,4,3,1,2.0,pancakes,6
outtakes - salami   provolone sandwich, salami   provolone sandwich,outtakes ,497,40,25,28,3,1.0,sandwich,5
dunkin donuts bagel - multigrain bagel with cream cheese, multigrain bagel with cream cheese,dunkin donuts bagel ,540,66,18,14,3,1.0,bagel,3
dunkin donuts - extra large coffee - whole milk, extra large coffee - whole milk,dunkin donuts ,70,5,2,2,0,24.0,oz,0
panera bread - asiago bagel with plain cream cheese, asiago bagel with plain cream cheese,panera bread ,520,57,24,16,2,1.0,bagel,5
starbucks - classic oatmeal  all toppings , classic oatmeal  all toppings ,starbucks ,410,66,13,8,7,38.0,g,35
morningstar farms - soy sausage patty, soy sausage patty,morningstar farms ,140,10,6,18,6,2.0,pattie,2
egglands best - scrambled egg, scrambled egg,egglands best ,120,0,4,6,0,2.0,egg,0
lifeway - lowfat kefir - plain, lowfat kefir - plain,lifeway ,110,12,2,11,0,1.0,cup,12
raspberries - raw, raw,raspberries ,20,5,0,0,2,20.0,raspberries,2
harry s fresh foods - steel cut oats - organic, steel cut oats - organic,harry s fresh foods ,100,19,1,4,3,0.5,container,5
good food made simple - breakfast in a bowl uncured canadian bacon, breakfast in a bowl uncured canadian bacon,good food made simple ,210,13,9,21,1,1.0,bowl,3
sauce - salsa, salsa,sauce ,9,2,0,1,1,2.0,tablespoon,1
starbucks - cranberry orange scone, cranberry orange scone,starbucks ,420,64,15,6,1,1.0,scone,26
strawberries - raw, raw,strawberries ,48,12,0,1,3,150.0,g,7
sargento - provolone cheese slice, provolone cheese slice,sargento ,70,0,5,5,0,1.0,slice,0
nature s earthly choice - chia goodness apple almond cinnamon, chia goodness apple almond cinnamon,nature s earthly choice ,130,16,6,4,4,2.0,tbsp,4
dannon allnatural - plain nonfat yogurt, plain nonfat yogurt,dannon allnatural ,80,12,0,9,0,0.8,cup,12
salami - hard salami, hard salami,salami ,195,2,17,8,0,1.5,oz,0
french s - mustard, mustard,french s ,0,0,0,0,0,5.0,g,0
strawberries - raw, raw,strawberries ,16,4,0,0,1,50.0,g,2
costco - sour dough bread, sour dough bread,costco ,156,36,0,6,2,2.4,oz,2
salami - hard salami, hard salami,salami ,163,1,14,6,0,1.25,oz,0
einstein bros - nova lox and cream cheese multigrain bagel sandwich, nova lox and cream cheese multigrain bagel sandwich,einstein bros ,460,63,21,26,3,1.0,sandwich,10
strawberries - raw, raw,strawberries ,32,8,0,1,2,100.0,g,5
costco - sour dough bread, sour dough bread,costco ,182,42,0,7,3,2.8,oz,3
whole foods - smoked salmon spread, smoked salmon spread,whole foods ,100,2,8,6,0,0.25,cup,0
harry s fresh foods - steel cut oats - organic, steel cut oats - organic,harry s fresh foods ,200,37,3,7,5,1.0,container,9
pistachios - nuts, nuts,pistachios ,160,8,14,6,3,30.0,grams,2
costco - rosemary olive oil bread, rosemary olive oil bread,costco ,75,15,1,3,1,1.0,oz,1
whole foods - smoked salmon spread, smoked salmon spread,whole foods ,50,1,4,3,0,0.125,cup,0
grapes - raw, raw,grapes ,54,14,0,1,1,80.0,g,13
pita pal organic - balela, balela,pita pal organic ,190,25,7,8,6,0.5,cup,5
kroger - cottage cheese - fat free, cottage cheese - fat free,kroger ,80,5,0,15,0,0.5,cup,3
trader joes - turkey breast tenderloin, turkey breast tenderloin,trader joes ,150,0,1,35,0,5.0,oz ,0
costco - rosemary olive oil bread, rosemary olive oil bread,costco ,165,32,2,6,1,2.2,oz,1
vita - wild herring  perfect catch  in wine sauce, wild herring  perfect catch  in wine sauce,vita ,225,18,10,18,0,5.0,oz,3
cheese - brie, brie,cheese ,118,0,10,7,0,1.25,oz,0
pita pocket - whole grain, whole grain,pita pocket ,100,0,2,0,0,0.5,of,0
amylu - breakfast time chicken patties  costco , breakfast time chicken patties  costco ,amylu ,60,3,2,9,0,1.0,patties,2
trader joes - turkey breast tenderloin, turkey breast tenderloin,trader joes ,45,0,0,11,0,1.5,oz ,0
costco - sour dough bread, sour dough bread,costco ,65,15,0,3,1,1.0,oz,1
good foods - chunky guacamole, chunky guacamole,good foods ,40,2,4,1,1,2.0,tbsp,0
bananas - raw, raw,bananas ,53,13,0,1,2,0.5,medium,7
"cheese - blue, bleu"," blue, bleu",cheese ,100,1,8,6,0,1.0,oz,0
dannon - oikos plain greek nonfat yogurt, oikos plain greek nonfat yogurt,dannon ,60,5,0,11,0,4.0,oz,5
kroger - asiago cheese bagel, asiago cheese bagel,kroger ,220,43,2,8,1,1.0,bagel,2
trader joe s - wild nova smoked alaskan sockeye salmon, wild nova smoked alaskan sockeye salmon,trader joe s ,120,2,3,23,0,3.0,oz,3
kraft philly - cream cheese, cream cheese,kraft philly ,80,2,7,2,0,2.0,tbsp,1
markets of meijer - asiago cheese bagel, asiago cheese bagel,markets of meijer ,360,83,1,14,2,1.0,bagel,9
oscar mayer - deli select honey smoked turkey breast, deli select honey smoked turkey breast,oscar mayer ,84,4,1,14,0,2.8,oz,1
ali baba - garlic dip, garlic dip,ali baba ,55,1,5,0,0,18.75,g,0
blackberries - raw, raw,blackberries ,43,10,0,1,5,100.0,g,5
land o lakes - fat free half n half, fat free half n half,land o lakes ,20,3,0,1,0,2.0,tbsp,2
trader joes - vegan cream cheese, vegan cream cheese,trader joes ,90,1,9,1,0,2.0,tbsp,0
panera restaurant - sour dough bread, sour dough bread,panera restaurant ,140,28,1,5,1,2.0,z ,0
oscar meyer - deli select oven roasted turkey breast, deli select oven roasted turkey breast,oscar meyer ,50,1,1,9,0,2.0,oz,1
pepperidge farm - whole grain bread - 15 grain hearty texture, whole grain bread - 15 grain hearty texture,pepperidge farm ,200,40,4,10,8,2.0,slice,6
empire kosher - smoked turkey breast slices, smoked turkey breast slices,empire kosher ,113,0,0,23,0,10.0,slices,0
miracle whip - light dressing, light dressing,miracle whip ,30,3,2,0,0,22.5,g,2
condiment - french s - yellow mustard, french s - yellow mustard,condiment ,0,2,0,0,0,2.0,tsp,0
vigilant eats - organic superfood oat-based cereal - espresso maca mulberry, organic superfood oat-based cereal - espresso maca mulberry,vigilant eats ,280,48,8,8,8,3.0,oz,12
blackberries - raw, raw,blackberries ,22,5,0,1,3,50.0,g,2
panera restaurant - sour dough bread, sour dough bread,panera restaurant ,70,14,0,3,1,1.0,z ,0
philidelphia cream cheese - chive and onion, chive and onion,philidelphia cream cheese ,90,2,0,0,0,2.0,tbsp,0
cascadian farms organic hash browns - organic hashbrowns, organic hashbrowns,cascadian farms organic hash browns ,60,13,0,1,1,1.0,cup,0
chosen foods - avocado oil, avocado oil,chosen foods ,87,0,9,0,0,2.0,tsp s ,0
orange - medium navel, medium navel,orange ,31,8,0,1,2,0.5,orange,6
bobak - the perfect little butt, the perfect little butt,bobak ,143,2,9,15,0,84.0,g,0
klosterman - hot dog buns  stadium style , hot dog buns  stadium style ,klosterman ,100,19,2,3,0,1.0,bun,2
bioland - sauerkraut, sauerkraut,bioland ,10,2,0,0,2,50.0,g,1
harris farms - fresh ricotta, fresh ricotta,harris farms ,115,3,12,13,0,120.0,gr,3
marys gone crackers - original - 13 crackers, original - 13 crackers,marys gone crackers ,205,31,7,4,4,19.0,crackers,0
salami - hard salami, hard salami,salami ,98,1,8,4,0,0.75,oz,0
generic - smoked mozarella cheese, smoked mozarella cheese,generic ,90,0,7,6,0,28.0,grams,0
strawberries - raw, raw,strawberries ,44,11,0,1,3,138.0,g,6
"organic - navel orange, medium"," navel orange, medium",organic ,65,18,0,1,3,1.0,orange,12
bread - boudin sourdough loaf, boudin sourdough loaf,bread ,113,23,0,4,1,1.5,oz,1
adams reserve - extra sharp cheddar cheese slices, extra sharp cheddar cheese slices,adams reserve ,80,0,7,5,0,1.0,slice,0
kroger - skim milk, skim milk,kroger ,40,6,0,4,0,4.0,oz-,6
"oil - vegetable, grapeseed"," vegetable, grapeseed",oil ,40,0,5,0,0,1.0,tsp,0
"generic - shitake mushrooms, fresh"," shitake mushrooms, fresh",generic ,14,3,0,1,1,40.0,g,1
spinach - raw, raw,spinach ,7,1,0,1,1,1.0,cup,0
"peppers - sweet, red, raw"," sweet, red, raw",peppers ,5,1,0,0,0,2.0,tbsp,1
onions - raw, raw,onions ,8,2,0,0,0,2.0,tbsp,1
"la tortilla factory - corn tortilla, handmade style"," corn tortilla, handmade style",la tortilla factory ,90,14,1,5,1,1.0,tortilla,0
"flik - tomatillo, avocado salsa"," tomatillo, avocado salsa",flik ,30,3,2,1,1,3.0,tbsp,1
darling - clementines, clementines,darling ,35,8,0,1,2,1.0,clementines,7
dannon - oikos - greek nonfat yogurt - 0  fat - plain, oikos - greek nonfat yogurt - 0  fat - plain,dannon ,60,5,0,11,0,0.5,cup,5
rickland organics  costco  - trail mix, trail mix,rickland organics  costco  ,65,7,4,2,1,0.125,cup,5
lanovara - cheese canolli, cheese canolli,lanovara ,125,17,5,4,1,0.5,canolli,10
raspberries - raw, raw,raspberries ,36,8,0,1,5,70.0,g,3
raspberries - raw, raw,raspberries ,31,7,0,1,4,60.0,g,3
hometown buffet - dilled potato salad, dilled potato salad,hometown buffet ,220,20,16,2,2,166.0,g,2
krakus - polish ham thin sliced, polish ham thin sliced,krakus ,100,0,2,20,0,4.0,ounces,0
trader joe s - goat milk cheddar cheese, goat milk cheddar cheese,trader joe s ,220,2,16,14,0,2.0,oz ,0
eggs - scrambled  whole egg , scrambled  whole egg ,eggs ,142,2,10,9,0,1.4,large,1
flik - black bean salsa, black bean salsa,flik ,77,15,0,5,5,0.25,cup,2
cilantro - chopped, chopped,cilantro ,1,0,0,0,0,0.25,cup,0
"oranges - raw, navels"," raw, navels",oranges ,42,11,0,1,2,85.0,g,7
trader joe - frozen steel cut oats, frozen steel cut oats,trader joe ,150,27,3,5,4,4.0,oz,7
vii  turkey - thigh roasted, thigh roasted,vii  turkey ,94,0,3,16,0,2.0,oz,0
generic - 3 brazil nuts, 3 brazil nuts,generic ,93,2,10,2,1,3.0,nuts,0
good food made simple - breakfast in a bowl - uncured bacon and turkey sausage, breakfast in a bowl - uncured bacon and turkey sausage,good food made simple ,135,7,8,9,1,0.5,bowl,2
breakstone - lowfat cottage cheese 2  milkfat small curd 30  less sodium, lowfat cottage cheese 2  milkfat small curd 30  less sodium,breakstone ,90,6,3,10,0,113.0,g,4
"apples - raw, with skin"," raw, with skin",apples ,36,10,0,0,2,0.5,medium,7
homemade - salad - potato - german, salad - potato - german,homemade ,300,46,12,4,4,1.0,cup,8
"turkey - breast, meat and skin, cooked, roasted"," breast, meat and skin, cooked, roasted",turkey ,189,0,7,29,0,100.0,g,0
bread - boudin sourdough loaf, boudin sourdough loaf,bread ,150,31,1,5,1,2.0,oz,1
bobaks - beef frank, beef frank,bobaks ,170,3,15,6,0,0.85,link,1
taylor organic baby spring mix - mixed baby greens, mixed baby greens,taylor organic baby spring mix ,20,3,0,2,1,3.0,oz,0
generic - grape tomatoes, grape tomatoes,generic ,25,6,0,0,1,3.0,oz,3
veg - bell peppers, bell peppers,veg ,28,6,0,0,2,1.0,cup,2
generic - daikon raddish, daikon raddish,generic ,5,1,0,1,1,25.0,g,1
opa greek yogurt dressing - jalapeno ranch, jalapeno ranch,opa greek yogurt dressing ,50,2,4,2,0,2.0,tbsp,1
french s - mustard, mustard,french s ,0,0,0,0,0,10.0,g,0
athenos - reduced fat feta, reduced fat feta,athenos ,50,1,3,5,0,0.25,cup,0
butter - 1 pat - dairy, 1 pat - dairy,butter ,72,0,8,0,0,2.0,pat,0
calabro all natural part skim ricotta - ricotta cheese, ricotta cheese,calabro all natural part skim ricotta ,178,4,10,16,0,0.5,cup,4
"oranges - raw, navels"," raw, navels",oranges ,49,13,0,1,2,100.0,g,9
costco kirkland - mini quiche florentine, mini quiche florentine,costco kirkland ,190,17,11,7,1,4.0,mini,5
queen city - goetta, goetta,queen city ,195,12,12,9,2,3.0,oz,0
di s homemade - bubble bread  monkey bread , bubble bread  monkey bread ,di s homemade ,111,0,0,0,0,1.0,ounce,0
"fish - salmon, chinook, smoked"," salmon, chinook, smoked",fish ,166,0,6,26,0,5.0,oz s ,0
mcintosh - apple, apple,mcintosh ,40,11,0,0,3,0.5,medium,9
sprouts - kalamata olive bread, kalamata olive bread,sprouts ,150,26,3,4,2,2.0,oz,0
butter - 1 pat - dairy, 1 pat - dairy,butter ,36,0,4,0,0,1.0,pat,0
amy s light   lean - quinoa   black beans with butternut squash   chard, quinoa   black beans with butternut squash   chard,amy s light   lean ,240,38,5,10,11,1.0,bowl,6
hebrew national - 97  fat free beef frank  , 97  fat free beef frank  ,hebrew national ,45,2,1,6,0,45.0,g,0
klosterman s - hot dog bun  honey buns , hot dog bun  honey buns ,klosterman s ,90,17,2,3,1,1.0,roll bun,2
cabot - seriously sharp cheddar cheese, seriously sharp cheddar cheese,cabot ,220,0,18,14,0,2.0,oz,0
allrecipes com - cottage fries, cottage fries,allrecipes com ,187,29,7,4,0,0.25,recipe,0
pears - raw, raw,pears ,58,15,0,0,3,100.0,g,10
"ts - quinoa, cooked"," quinoa, cooked",ts ,111,20,2,4,3,0.5,cup,0
brie - brie, brie,brie ,191,0,16,11,0,60.0,g,0
brie - brie, brie,brie ,102,0,8,6,0,32.0,g,0
parmesan cheese  - kraft 100 , kraft 100 ,parmesan cheese  ,45,0,3,5,0,1.5,tbsp s ,0
"apple - medium-sized, with skin"," medium-sized, with skin",apple ,95,25,0,1,4,182.0,g,19
fruit - organic concord grapes, organic concord grapes,fruit ,62,16,0,1,1,1.0,cup,15
valencia - orange, orange,valencia ,80,21,0,1,7,1.0,orange,14
kroger - turkey sausage links, turkey sausage links,kroger ,140,0,8,14,0,4.0,links,2
ns - biscuit   gravy, biscuit   gravy,ns ,160,28,6,7,9,1.0,pkg,2
homeade - pancakes, pancakes,homeade ,80,8,3,11,3,1.0,large,0
coffee mate - hazelnut cream, hazelnut cream,coffee mate ,140,20,6,0,0,4.0,tbsp,20
coffee - with fat-free half   half, with fat-free half   half,coffee ,60,9,0,3,0,3.0,cup,6
cottage cheese - friendship 1  no salt added, friendship 1  no salt added,cottage cheese ,90,4,1,16,0,113.0,g,3
"oranges - raw, navels"," raw, navels",oranges ,69,18,0,1,3,1.0,fruit,12
homemade - grilled salmon - 8oz, grilled salmon - 8oz,homemade ,166,0,10,18,0,3.2,oz,0
mesclun - mesclun, mesclun,mesclun ,10,2,0,1,1,1.0,cup,0
kraft fat-free singles - american cheese  ,free singles - american cheese  ,kraft fat,50,4,0,8,0,38.0,g,2
arnold s whole grain 100  whole wheat - whole wheat bread, whole wheat bread,arnold s whole grain 100  whole wheat ,110,20,1,5,3,1.0,slice,4
sabras - hummus, hummus,sabras ,35,3,3,1,1,1.0,tablespoons,0
hellman s - hellman s lowfat mayonnaise dressing, hellman s lowfat mayonnaise dressing,hellman s ,15,2,1,0,0,1.0,tbsp,1
applegate natural herb turkey breast - sliced turkey breast, sliced turkey breast,applegate natural herb turkey breast ,75,0,0,18,0,3.0,oz,0
sodexo healthcare - seafood salad, seafood salad,sodexo healthcare ,180,18,11,5,3,4.5,oz,3
bruegger s bagels - everything bagel, everything bagel,bruegger s bagels ,155,31,1,6,2,0.5,bagel,4
philadelphia cream cheese - salmon, salmon,philadelphia cream cheese ,140,2,14,4,0,4.0,tbsp,2
generic - zuchini fries, zuchini fries,generic ,90,14,4,4,3,1.0,serving,0
"breakstone s - sour cream, fat free"," sour cream, fat free",breakstone s ,30,5,0,1,0,32.0,g,2
"rice - brown, medium-grain, cooked"," brown, medium-grain, cooked",rice ,109,23,1,2,2,0.5,cup,0
lucky garden - general tso chicken, general tso chicken,lucky garden ,422,31,20,28,1,0.5,cup,0
orange juice - raw, raw,orange juice ,56,13,0,1,0,0.5,cup,10
plain crepe - plain crepe, plain crepe,plain crepe ,112,11,6,4,0,1.0,crepe,2
calabro - part skim ricotta, part skim ricotta,calabro ,134,3,8,12,0,3.0,oz,3
solo - cherry cake   pastry filling, cherry cake   pastry filling,solo ,80,19,0,0,0,2.0,tbsp,13
land o  lakes - fat free half   half cream, fat free half   half cream,land o  lakes ,30,5,0,2,0,3.0,tbsp,3
applegate natural herb turkey breast - sliced turkey breast, sliced turkey breast,applegate natural herb turkey breast ,25,0,0,6,0,1.0,oz,0
homemade - potato zucchini pancakes, potato zucchini pancakes,homemade ,274,12,24,6,1,1.0,cup,0
new york famous - mushroom knish, mushroom knish,new york famous ,158,26,4,5,2,0.75,knish,1
kraft - cheddar shredded, cheddar shredded,kraft ,83,1,7,5,0,0.1875,cup,0
sunset - kumato - brown tomatoe, kumato - brown tomatoe,sunset ,11,2,0,1,1,75.0,g,0
chobani - plain nonfat greek yogurt  5 3 oz , plain nonfat greek yogurt  5 3 oz ,chobani ,90,7,0,15,0,5.3,oz,4
new york famous - mushroom knish, mushroom knish,new york famous ,210,35,5,6,2,1.0,knish,1
spinach - raw, raw,spinach ,14,2,0,2,1,2.0,cup,0
"avocado - haas, medium  160g with pit "," haas, medium  160g with pit ",avocado ,60,4,6,1,3,0.5,medium,0
mccormick - bacon bits, bacon bits,mccormick ,30,2,1,3,0,1.0,tablespoon,0
"veggie - asparagus - asparagus, fresh"," asparagus - asparagus, fresh",veggie ,6,1,0,0,1,3.0,spear s ,0
