Name,Meal,Brand,Calories,Carbs,Fat,Protein,Amount,Units,Sugar
nestle - nestle quick chocolate powder, nestle quick chocolate powder,nestle ,45,11,0,0,1.5,tablespoons,10
daily chef - fat free milk, fat free milk,daily chef ,120,18,0,12,1.5,cup,18
concord - grapes - raw, grapes - raw,concord ,124,31,1,1,2.0,cup,30
smart balance - smart balance butter spread, smart balance butter spread,smart balance ,120,0,17,0,1.5,tbsp,0
great value - 0  fat free milk  , 0  fat free milk  ,great value ,135,20,0,12,1.5,cup,18
nesquik - chocolate  powder only , chocolate  powder only ,nesquik ,45,11,1,1,1.5,tbs,10
publix bakery - everything bagel, everything bagel,publix bakery ,250,47,3,8,1.0,bagel,4
great value - fat free milk  correct , fat free milk  correct ,great value ,135,20,0,14,1.5,cup,18
nesquik - chocolate  powder only , chocolate  powder only ,nesquik ,60,14,1,1,2.0,tbs,13
kellogg s - sultana bran cereal, sultana bran cereal,kellogg s ,153,28,1,4,45.0,g,10
trim milk - milk trim, milk trim,trim milk ,28,0,0,0,0.3333333333333333,cup,0
kellogg s - sultana bran cereal, sultana bran cereal,kellogg s ,383,71,2,11,112.5,g,26
"twisties - chicken, 90g net"," chicken, 90g net",twisties ,141,17,8,2,27.0,g,1
kelloggs - sultana bran, sultana bran,kelloggs ,153,28,1,4,45.0,g,10
bobby banana s - banana, banana,bobby banana s ,125,35,0,2,150.0,g,18
trim milk - milk trim, milk trim,trim milk ,84,0,0,0,1.0,cup,0
budget - slim milk, slim milk,budget ,48,5,2,4,100.0,mls,5
starbucks - mocha frappacino coffee drink, mocha frappacino coffee drink,starbucks ,180,33,3,6,9.5,fl ,31
watties  nz - baked beans, baked beans,watties  nz ,213,34,1,11,210.0,g,16
quality bakers natures fresh - multigrain toast bread, multigrain toast bread,quality bakers natures fresh ,186,34,2,7,2.0,slices,2
mainland - nz natural butter  salted     , nz natural butter  salted     ,mainland ,72,0,8,0,10.0,g,0
generic - vegemite, vegemite,generic ,22,0,0,0,2.0,teaspoons,0
pams nz - cream, cream,pams nz ,53,0,6,0,15.0,ml,0
eggs scrambled - scrambled, scrambled,eggs scrambled ,140,0,10,12,2.0,egg,0
watties -  nz tomato sauce ,  nz tomato sauce ,watties ,16,3,0,0,15.0,g,3
kraft - vegemite, vegemite,kraft ,19,2,0,3,10.0,g,0
tip top - supersoft honeygrain toast bread, supersoft honeygrain toast bread,tip top ,184,35,2,6,2.0,slices,2
budget - slim milk, slim milk,budget ,96,10,3,7,200.0,mls,10
pams nz - cream, cream,pams nz ,107,0,11,0,30.0,ml,0
gold max - wheatmeal toast bread, wheatmeal toast bread,gold max ,143,27,1,5,2.0,slices,1
mainland  nz  - unsalted butter, unsalted butter,mainland  nz  ,111,0,12,0,15.0,g,0
pams - corn flakes, corn flakes,pams ,110,24,0,2,30.0,g,2
spc - pear halves in juice, pear halves in juice,spc ,82,19,0,0,125.0,gm,14
anchor - milk - light blue  nz , milk - light blue  nz ,anchor ,93,10,3,7,200.0,ml,10
fruit - kiwi fruit, kiwi fruit,fruit ,42,10,0,1,1.0,fruit,6
nigel s - homemade museli, homemade museli,nigel s ,200,10,0,20,1.0,cup,5
pams - fruit salad in juice, fruit salad in juice,pams ,78,17,0,0,136.67,g,17
2 scrambled eggs - egg, egg,2 scrambled eggs ,140,0,9,12,100.0,g,0
"pork - cured, bacon, cooked, pan-fried"," cured, bacon, cooked, pan-fried",pork ,126,0,10,9,3.0,slice,0
liberte bio organic - greek yogurt, greek yogurt,liberte bio organic ,140,6,0,18,0.75,cup,5
strawberries - raw, raw,strawberries ,12,3,0,0,3.0,medium,2
"tim hortons  canada  - breakfast sandwich - sausage, egg,cheese, homestyle biscuit"," breakfast sandwich - sausage, egg,cheese, homestyle biscuit",tim hortons  canada  ,530,36,34,19,1.0,sandwich,3
butter - salted, salted,butter ,51,0,6,0,0.5,tbsp,0
d italiano - white bread, white bread,d italiano ,120,26,2,5,1.5,slices,2
e d  smith - no sugar added strawberry jam  cdn , no sugar added strawberry jam  cdn ,e d  smith ,10,2,0,0,1.0,tbsp,2
"liberte - greek yogourt, 0  fat, wild blueberry  canada 500g tub "," greek yogourt, 0  fat, wild blueberry  canada 500g tub ",liberte ,150,23,0,14,0.75,cup,21
coffee - coffee with half half, coffee with half half,coffee ,70,2,4,0,24.0,oz,2
merex - fresh blueberries, fresh blueberries,merex ,60,12,1,1,144.0,g,11
coffee - brewed from grounds, brewed from grounds,coffee ,5,0,0,1,2.0,cup,0
pc - greek 0  yogurt vanilla, greek 0  yogurt vanilla,pc ,200,29,0,23,0.9375,cup,16
neilson - half   half 10 mf, half   half 10 mf,neilson ,40,2,3,1,30.0,ml,2
neilson - half   half 10 mf, half   half 10 mf,neilson ,80,4,6,2,60.0,ml,4
pc - greek 0  yogurt vanilla, greek 0  yogurt vanilla,pc ,107,15,0,12,0.5,cup,9
merex - fresh blueberries, fresh blueberries,merex ,30,6,1,1,72.0,g,6
no name - large eggs, large eggs,no name ,210,3,15,18,3.0,egg,0
no name - large eggs, large eggs,no name ,140,2,10,12,2.0,egg,0
butter - salted, salted,butter ,102,0,12,0,1.0,tbsp,0
d italiano - white bread, white bread,d italiano ,80,18,1,3,1.0,slices,1
merex - fresh blueberries, fresh blueberries,merex ,90,18,2,2,216.0,g,17
fresh fruit - strawberry, strawberry,fresh fruit ,23,6,0,1,0.5,cup,4
d italiano - brizzolio thick slice bread, brizzolio thick slice bread,d italiano ,110,18,2,4,1.0,slice,1
pc maple bacon - maple glazed bacon, maple glazed bacon,pc maple bacon ,230,0,22,0,2.0,slices,0
"eggs - whole, raw"," whole, raw",eggs ,171,1,12,15,2.0,extra,1
coffee - brewed from grounds, brewed from grounds,coffee ,2,0,0,0,1.0,cup,0
burnbrae farms - extra large eggs, extra large eggs,burnbrae farms ,160,2,12,14,2.0,egg,0
pc - maple bacon - canada, maple bacon - canada,pc ,230,1,22,7,2.0,uncooked,1
pc - naturally smoked bacon, naturally smoked bacon,pc ,115,1,11,4,1.0,cooked,1
gray ridge - extra large eggs, extra large eggs,gray ridge ,120,2,9,11,1.5,extra,0
neilson - half   half 10 mf, half   half 10 mf,neilson ,60,3,5,1,45.0,ml,3
pc - naturally smoked bacon, naturally smoked bacon,pc ,230,1,22,7,2.0,cooked,1
gray ridge - extra large eggs, extra large eggs,gray ridge ,160,2,12,14,2.0,extra,0
hellmanns - 1 2 less fat mayonnaise canada, 1 2 less fat mayonnaise canada,hellmanns ,40,1,4,0,1.0,tbsp,0
perdue - rotisserie chicken  barbecue , rotisserie chicken  barbecue ,perdue ,227,1,13,24,4.0,oz,0
eggs generic - hard boiled, hard boiled,eggs generic ,70,1,5,6,1.0,large,0
pc - naturally smoked bacon, naturally smoked bacon,pc ,345,2,33,11,3.0,cooked,2
president s choice - extra-thick cut bacon  old fashioned , extra-thick cut bacon  old fashioned ,president s choice ,570,3,54,15,3.0,slice,0
gray ridge - large brown egg, large brown egg,gray ridge ,140,2,10,12,2.0,large,0
"mayo, hellmann s - 1 2 fat", 1 2 fat,"mayo, hellmann s ",60,2,6,0,1.5,tbsp,0
"josephs - flax, oat bran   wh wheat pita"," flax, oat bran   wh wheat pita",josephs ,60,8,2,6,1.0,pita,0
"mayo, hellmann s - 1 2 fat", 1 2 fat,"mayo, hellmann s ",80,2,8,0,2.0,tbsp,0
eggs generic - hard boiled, hard boiled,eggs generic ,140,2,10,12,2.0,large,0
kraft miracle whip - calorie-wise mayonaise, calorie-wise mayonaise,kraft miracle whip ,60,6,4,0,2.0,tbsp,4
president s choice - extra-thick cut bacon  old fashioned , extra-thick cut bacon  old fashioned ,president s choice ,380,2,36,10,2.0,slice,0
johnson s - pork breakfast sausage, pork breakfast sausage,johnson s ,250,2,21,13,3.0,sausages,1
"mayo, hellmann s - 1 2 fat", 1 2 fat,"mayo, hellmann s ",40,1,4,0,1.0,tbsp,0
d italiano - white bread, white bread,d italiano ,160,35,2,6,2.0,slices,2
kraft - smooth peanutbutter, smooth peanutbutter,kraft ,90,4,8,3,1.0,tbsp 15g,1
d italiano - thick slice bread original, thick slice bread original,d italiano ,180,35,2,6,2.0,slices,2
"tim hortons - breakfast sandwich - english muffin with sausage, egg white, cheese"," breakfast sandwich - english muffin with sausage, egg white, cheese",tim hortons ,360,31,19,18,1.0,sandwich,1
kraft - part skim pizza mozzarella cheddar, part skim pizza mozzarella cheddar,kraft ,100,1,8,7,30.0,g,0
d italiano - white bread, white bread,d italiano ,180,35,2,6,2.0,slices,2
tim hortons turkey sausage breakfast sandwich with egg white option - breakfast sandwich, breakfast sandwich,tim hortons turkey sausage breakfast sandwich with egg white option ,280,29,9,20,1.0,sandwich,2
"spectrum - coconut oil, unrefined"," coconut oil, unrefined",spectrum ,124,0,14,0,1.0,tbsp,0
"eggs - whole, raw"," whole, raw",eggs ,147,1,10,13,2.0,large,1
onions - raw, raw,onions ,8,2,0,0,2.0,tbsp,1
cabot - seriously sharp cheddar cheese, seriously sharp cheddar cheese,cabot ,110,0,9,7,1.0,oz,0
"low carb garlic bread, gluten free garlic bread, protein bread",,"low carb garlic bread, gluten free garlic bread, protein bread",102,0,5,13,2.0,serving s ,0
"cheese - goat, soft type"," goat, soft type",cheese ,38,0,3,3,0.5,oz,0
spinach - raw, raw,spinach ,7,1,0,1,1.0,cup,0
morning star farms - sausage patties, sausage patties,morning star farms ,90,1,5,10,1.0,patty,1
cabot - seriously sharp cheddar cheese, seriously sharp cheddar cheese,cabot ,55,0,5,4,0.5,oz,0
"spectrum - coconut oil, unrefined"," coconut oil, unrefined",spectrum ,93,0,11,0,0.75,tbsp,0
"eggs - whole, raw"," whole, raw",eggs ,221,1,15,19,3.0,large,1
"chard - swiss, raw"," swiss, raw",chard ,7,1,0,1,1.0,cup,0
gorgonzola - gorgonzola, gorgonzola,gorgonzola ,32,0,3,2,10.0,g,0
camembert - camembert, camembert,camembert ,63,0,4,8,32.0,g,0
"cheese - goat, soft type"," goat, soft type",cheese ,76,0,6,5,1.0,oz,0
"spectrum - coconut oil, unrefined"," coconut oil, unrefined",spectrum ,248,0,28,0,2.0,tbsp,0
trader joes - soy milk creamer  cas , soy milk creamer  cas ,trader joes ,15,1,2,0,1.0,tablespoon,1
camembert - camembert, camembert,camembert ,90,0,5,11,46.0,g,0
flax seed cracker,,flax seed cracker,112,4,10,4,1.0,serving s ,1
pace - picante salsa  medium , picante salsa  medium ,pace ,10,3,0,0,2.0,tbsp,2
"cheese - goat, soft type"," goat, soft type",cheese ,86,0,7,6,32.0,g,0
"cheese - goat, soft type"," goat, soft type",cheese ,102,0,8,7,38.0,g,0
cheddar cheese -  per gram ,  per gram ,cheddar cheese ,136,0,11,9,34.0,gram,0
"cheese - goat, soft type"," goat, soft type",cheese ,75,0,6,5,28.0,g,0
cheddar cheese -  per gram ,  per gram ,cheddar cheese ,80,0,7,5,20.0,gram,0
paleo english muffin,,paleo english muffin,130,6,8,7,1.0,serving s ,2
coconut flour pancakes ,,coconut flour pancakes ,312,11,24,13,5.0,serving s ,2
vermont - sugar free syrup, sugar free syrup,vermont ,15,6,0,0,0.25,c,0
gimmee lean - vegie sausage, vegie sausage,gimmee lean ,31,4,0,4,1.0,oz ,1
butter - salted, salted,butter ,127,0,14,0,1.25,tbsp,0
kerrygold - butter, butter,kerrygold ,209,0,23,1,28.0,g,0
snickerdoodle crepe,,snickerdoodle crepe,341,4,28,18,3.0,serving s ,1
"cheese - ricotta, whole milk"," ricotta, whole milk",cheese ,80,1,6,5,3.0,tbsp s ,0
raspberries - raw, raw,raspberries ,13,3,0,0,13.0,raspberries,1
jenni o - turkey bacon, turkey bacon,jenni o ,120,0,10,8,4.0,slices,0
kerrygold - butter, butter,kerrygold ,105,0,12,0,14.0,g,0
kroger - heavy whipping cream, heavy whipping cream,kroger ,50,0,5,0,1.0,tbsp,0
butterball - turkey bacon everyday original, turkey bacon everyday original,butterball ,75,0,6,6,3.0,slice,0
"low carb garlic bread, gluten free garlic bread, protein bread",,"low carb garlic bread, gluten free garlic bread, protein bread",51,0,3,6,1.0,serving s ,0
butterball - turkey bacon everyday original, turkey bacon everyday original,butterball ,63,0,5,5,2.5,slice,0
cabot - seriously sharp cheddar  shredded , seriously sharp cheddar  shredded ,cabot ,77,0,6,5,19.6,grams,0
"low carb garlic bread, gluten free garlic bread, protein bread",,"low carb garlic bread, gluten free garlic bread, protein bread",26,0,1,3,0.5,serving s ,0
beecher s - cheese curds, cheese curds,beecher s ,120,1,11,14,1.2,oz,0
jenni o - turkey bacon, turkey bacon,jenni o ,90,0,8,6,3.0,slices,0
cheese - brie, brie,cheese ,100,0,8,6,30.0,g,0
jenni o - turkey bacon, turkey bacon,jenni o ,60,0,5,4,2.0,slices,0
cabot - seriously sharp cheddar  shredded , seriously sharp cheddar  shredded ,cabot ,33,0,3,2,8.4,grams,0
maria mind body health heathified sub roll - sub roll - almond flour version, sub roll - almond flour version,maria mind body health heathified sub roll ,209,15,14,8,1.0,roll,0
cabot - seriously sharp cheddar  shredded , seriously sharp cheddar  shredded ,cabot ,121,1,10,8,1.1,oz,0
kerrygold - butter, butter,kerrygold ,60,0,7,0,8.0,g,0
cabot - seriously sharp cheddar  shredded , seriously sharp cheddar  shredded ,cabot ,99,0,8,6,25.2,grams,0
"generic - white mushroom, sliced"," white mushroom, sliced",generic ,10,0,0,0,10.0,pieces,0
jenni o - turkey bacon, turkey bacon,jenni o ,75,0,6,5,2.5,slices,0
jenni o - turkey bacon, turkey bacon,jenni o ,105,0,9,7,3.5,slices,0
waffle house - 2 eggs scrambled, 2 eggs scrambled,waffle house ,299,3,23,20,3.0,eggs,2
waffle house - bacon-3 slices, bacon-3 slices,waffle house ,160,0,11,9,3.99,slices,0
sausage patty - sausage patty, sausage patty,sausage patty ,280,0,18,20,2.0,cooked,0
homemade - recipezaar com - hollandaise sauce, recipezaar com - hollandaise sauce,homemade ,145,1,15,2,2.0,tbsp ,0
black olives - black olives  medium , black olives  medium ,black olives ,25,1,3,0,5.0,olives,0
"generic - potato - new red skin, small"," potato - new red skin, small",generic ,35,7,0,1,0.5,potato,1
cabot - seriously sharp cheddar  shredded , seriously sharp cheddar  shredded ,cabot ,110,1,9,7,28.0,grams,0
creamer - half   half, half   half,creamer ,20,1,2,1,1.0,tbsp ,1
waffle house - bacon-3 slices, bacon-3 slices,waffle house ,80,0,5,5,2.0,slices,0
safeway - breakfast sausage links, breakfast sausage links,safeway ,120,1,9,7,2.0,links,1
creamer - half   half, half   half,creamer ,40,1,3,1,2.0,tbsp ,1
pumpkin roll with cream cheese filling,,pumpkin roll with cream cheese filling,245,36,20,9,1.0,serving s ,2
"generic - white mushroom, sliced"," white mushroom, sliced",generic ,20,0,0,0,20.0,pieces,0
lightlife - gimmee lean sausage, gimmee lean sausage,lightlife ,70,6,0,8,2.0,oz ,1
twinnings - english breakfast tea, english breakfast tea,twinnings ,0,0,0,0,20.0,oz,0
di s nutrisystem - grilled chicken, grilled chicken,di s nutrisystem ,90,1,1,18,3.25,oz,0
hellmanns creamy ceasar packet - salad dressing, salad dressing,hellmanns creamy ceasar packet ,130,2,13,1,1.5,oz,0
walmart - butter, butter,walmart ,50,0,6,0,0.5,t,0
eurest - roasted turkey breast, roasted turkey breast,eurest ,97,0,3,17,3.0,ounce,0
eurest - roasted turkey gravy, roasted turkey gravy,eurest ,18,3,1,0,2.0,tbsp,1
osaka sushi - tuna roll  no rice  cucumber wrap, tuna roll  no rice  cucumber wrap,osaka sushi ,122,2,6,26,2.0,roll,0
tofu - fried, fried,tofu ,230,9,17,15,3.0,oz,2
cabot - seriously sharp cheddar  shredded , seriously sharp cheddar  shredded ,cabot ,36,0,3,2,9.24,grams,0
jalape o bacon biscuits,,jalape o bacon biscuits,366,7,33,19,2.0,serving s ,1
avocados - raw, raw,avocados ,48,3,4,1,30.0,g,0
jalape o bacon biscuits,,jalape o bacon biscuits,183,4,16,9,1.0,serving s ,0
kerrygold - butter, butter,kerrygold ,135,0,15,0,18.0,g,0
cheese - brie, brie,cheese ,40,0,3,2,12.0,g,0
jenni o - turkey bacon, turkey bacon,jenni o ,30,0,3,2,1.0,slices,0
kerrygold - butter, butter,kerrygold ,90,0,10,0,12.0,g,0
subway - tomato slices, tomato slices,subway ,7,1,0,0,2.0,slices,1
wright bacon - bacon, bacon,wright bacon ,135,0,11,8,3.0,slices,0
sargento deli - swiss cheese, swiss cheese,sargento deli ,60,1,6,6,1.0,slice,0
mushrooms - raw, raw,mushrooms ,12,2,0,2,3.0,medium,1
maria emmerich - coconut flour cinnamon roll, coconut flour cinnamon roll,maria emmerich ,143,9,10,4,1.0,roll,0
wright bacon - bacon, bacon,wright bacon ,90,0,7,5,2.0,slices,0
raspberry brie grilled waffles,,raspberry brie grilled waffles,298,10,25,11,1.0,serving s ,2
cheese - brie, brie,cheese ,66,0,5,4,0.7,oz,0
cheese - swiss, swiss,cheese ,108,2,8,8,1.0,oz,0
wright bacon - bacon, bacon,wright bacon ,23,0,2,1,0.5,slices,0
havarti - costco dofino - cheese, costco dofino - cheese,havarti ,83,0,7,5,0.75,oz,0
wright bacon - bacon, bacon,wright bacon ,225,0,18,13,5.0,slices,0
wright bacon - bacon, bacon,wright bacon ,180,0,14,10,4.0,slices,0
"eggs - whole, raw"," whole, raw",eggs ,110,1,7,9,1.5,large,1
havarti - costco dofino - cheese, costco dofino - cheese,havarti ,28,0,2,2,0.25,oz,0
"eggs - whole, raw"," whole, raw",eggs ,74,0,5,6,1.0,large,0
keto chocolate chip cookie,,keto chocolate chip cookie,70,2,7,1,1.0,serving s ,0
havarti - costco dofino - cheese, costco dofino - cheese,havarti ,55,0,5,3,0.5,oz,0
briggy s - eggs - soft poach, eggs - soft poach,briggy s ,140,0,0,12,2.0,egg,0
homemade - ranchero sauce, ranchero sauce,homemade ,105,9,8,1,7.0,ounces,3
morning star - spicy black bean cake, spicy black bean cake,morning star ,240,26,8,22,2.0,burger,4
amy s - organic medium salsa, organic medium salsa,amy s ,10,2,0,0,2.0,tbsp,1
polaner - sugar free with fiber seedless blackberry preserves, sugar free with fiber seedless blackberry preserves,polaner ,10,5,0,0,17.0,grams,0
trader joes - trader joes creamy unsalted peanut butter, trader joes creamy unsalted peanut butter,trader joes ,95,4,8,4,16.0,grams,1
kerrygold - butter, butter,kerrygold ,75,0,8,0,10.0,g,0
mcdonald s - hash brown from mcdonalds, hash brown from mcdonalds,mcdonald s ,150,15,9,1,1.0,hash,0
mcdonalds - egg mcmuffin-no muffin-egg  ham only, egg mcmuffin-no muffin-egg  ham only,mcdonalds ,240,6,17,18,1.5,mcmuffin,2
"corner bakery - anaheim scrambler, no potatoes no toast"," anaheim scrambler, no potatoes no toast",corner bakery ,580,10,46,30,1.0,plate,4
eggs - scrambled  whole egg , scrambled  whole egg ,eggs ,203,3,15,14,2.0,large,2
"potatoes - hashed brown, home-prepared"," hashed brown, home-prepared",potatoes ,413,55,20,5,1.0,cup,2
cheese - cheese - shredded, cheese - shredded,cheese ,80,1,9,7,0.3333333333333333,cup,0
95  lean - ground beef, ground beef,95  lean ,164,0,6,22,3.0,oz,0
cottage cheese hannford - regular, regular,cottage cheese hannford ,220,10,9,26,1.0,cup,8
"food club - canned, peaches, halves, in syrup"," canned, peaches, halves, in syrup",food club ,35,7,0,1,0.5,cup,10
joseph s - low carb pita bread  net carbs , low carb pita bread  net carbs ,joseph s ,60,10,2,7,1.0,pita,1
polaner - all fruit sugar free blackberry preserves with fiber, all fruit sugar free blackberry preserves with fiber,polaner ,10,5,0,0,1.0,tbsp,0
cheese - cheddar, cheddar,cheese ,114,0,9,7,1.0,oz,0
"melons - honeydew, raw"," honeydew, raw",melons ,180,45,1,3,0.5,melon,41
"oranges - raw, navels"," raw, navels",oranges ,69,18,0,1,1.0,fruit,12
"melons - cantaloupe, raw"," cantaloupe, raw",melons ,85,20,0,2,250.0,g,20
generic - cottage cheese full fat 4 , cottage cheese full fat 4 ,generic ,120,3,5,14,0.5,cup,3
"pineapple - raw, all varieties"," raw, all varieties",pineapple ,96,25,0,1,200.0,g,19
maria emmerich - mariamindbodyhealth com - zucchini coconut bread, mariamindbodyhealth com - zucchini coconut bread,maria emmerich ,135,5,5,0,1.0,slice,0
"generic - fruit salad  canteloupe, honeydew, strawberries, and grapes "," fruit salad  canteloupe, honeydew, strawberries, and grapes ",generic ,147,39,0,2,2.0,cup,0
briggy s - eggs - soft poach, eggs - soft poach,briggy s ,70,0,0,6,1.0,egg,0
joseph s - low carb pita bread  net carbs , low carb pita bread  net carbs ,joseph s ,30,5,1,4,0.5,pita,1
cabot - greek yogurt plain, greek yogurt plain,cabot ,310,12,22,16,1.0,cup,5
morning star farms - sausage patties, sausage patties,morning star farms ,140,6,6,20,2.0,patty,2
boar s head - chipotle gouda cheese, chipotle gouda cheese,boar s head ,50,0,4,3,14.0,g,0
jennie-o turkey bacon - turkey bacon,o turkey bacon - turkey bacon,jennie,60,0,5,4,2.0,slice,0
cabot - sharp shredded cheddar cheese, sharp shredded cheddar cheese,cabot ,40,1,4,4,0.125,cup,0
jennie-o turkey bacon - turkey bacon,o turkey bacon - turkey bacon,jennie,90,0,8,6,3.0,slice,0
monster energy - ultra black, ultra black,monster energy ,0,4,0,0,16.0,oz,0
silk - almond milk unsweetened, almond milk unsweetened,silk ,30,1,3,1,1.0,cup,0
medi weightloss clinics - signature chocolate peanut butter whey powder, signature chocolate peanut butter whey powder,medi weightloss clinics ,125,4,1,25,1.0,scoop,0
monster energy - -zero ultra, -zero ultra,monster energy ,0,8,0,0,32.0,fl ,0
monster energy - -zero ultra, -zero ultra,monster energy ,0,4,0,0,16.0,fl ,0
emerald sweet   salty mixed nuts blend - dark chocolate peanut butter flavor, dark chocolate peanut butter flavor,emerald sweet   salty mixed nuts blend ,75,5,6,3,0.5,oz,3
emerald sweet   salty mixed nuts blend - dark chocolate peanut butter flavor, dark chocolate peanut butter flavor,emerald sweet   salty mixed nuts blend ,150,10,11,5,1.0,oz,6
oil - olive, olive,oil ,40,0,5,0,1.0,tsp,0
simple truth organic - baby spinach leaves, baby spinach leaves,simple truth organic ,20,3,0,2,3.0,oz,0
kraft - block 2  sharp cheddar, block 2  sharp cheddar,kraft ,90,1,6,7,1.0,oz,0
oscar meyer - real bacon bits, real bacon bits,oscar meyer ,25,0,2,2,7.0,grams,0
egg - poached egg, poached egg,egg ,70,1,4,6,1.0,medium,0
the happy egg company - large egg white, large egg white,the happy egg company ,34,0,0,7,2.0,egg,0
sparkling ice - strawberry watermelon naturally flavored spring water, strawberry watermelon naturally flavored spring water,sparkling ice ,0,0,0,0,16.0,fl ,0
jay robb whey protein powder - chocolate, chocolate,jay robb whey protein powder ,55,1,0,13,15.0,g,0
medi   signature  banana  cream - shake, shake,medi   signature  banana  cream ,56,2,1,12,0.5,scoop,1
hershey s - cocoa special dark powder, cocoa special dark powder,hershey s ,10,3,1,1,5.0,g,0
jay robb whey protein powder - chocolate, chocolate,jay robb whey protein powder ,110,1,0,25,30.0,g,0
mccormick - pure mint extract, pure mint extract,mccormick ,0,0,0,0,1.0,tsp,0
silk - almond coconut milk blend- unsweetened, almond coconut milk blend- unsweetened,silk ,35,1,3,1,8.0,ounces,1
medi weight loss clinis - chocolate-peanut butter whey shake, chocolate-peanut butter whey shake,medi weight loss clinis ,125,4,1,25,1.0,scoop,1
kraft - block 2  sharp cheddar, block 2  sharp cheddar,kraft ,45,1,3,4,0.5,oz,0
baby bell mini - light, light,baby bell mini ,100,0,6,12,2.0,piece,0
monster energy - ultra red, ultra red,monster energy ,0,4,0,0,16.0,fl,0
celery - raw, raw,celery ,7,1,0,0,0.5,cup,1
rockstar zero carb blue can - rockstar zero carb blue can, rockstar zero carb blue can,rockstar zero carb blue can ,0,0,0,0,16.0,fl ,0
amp energy drink - sugar free - low calorie energy supplement, sugar free - low calorie energy supplement,amp energy drink ,10,0,0,0,16.0,fl,0
candy - starburst original flavors, starburst original flavors,candy ,160,34,0,0,8.0,pieces,22
baby bell mini - light, light,baby bell mini ,50,0,3,6,1.0,piece,0
wonka - cherry nerds - small box, cherry nerds - small box,wonka ,240,56,0,0,4.0,box,56
meat - grilled chicken breast, grilled chicken breast,meat ,106,0,2,21,3.0,oz,0
archer farms - southwest-style caesar dressing, southwest-style caesar dressing,archer farms ,150,1,15,1,2.0,tbsp,1
jay robb - whey protein chocolate, whey protein chocolate,jay robb ,110,1,0,25,1.0,scoop,0
in the raw - stevia in the raw, stevia in the raw,in the raw ,0,1,0,0,1.0,tsp ,0
truroots - chia seeds, chia seeds,truroots ,49,4,3,2,1.0,gm,0
amazing meal - dietary supplement, dietary supplement,amazing meal ,90,9,2,10,22.0,gms,1
ultimate chialife - 100  premium chia seed, 100  premium chia seed,ultimate chialife ,30,3,2,2,0.5,tbsp,0
almond breeze - unsweetened original almond milk, unsweetened original almond milk,almond breeze ,30,1,3,1,240.0,ml,0
amazing meal - dietary supplement, dietary supplement,amazing meal ,45,5,1,5,11.0,gms,1
medi weightloss clinics - signature chocolate peanut butter whey powder, signature chocolate peanut butter whey powder,medi weightloss clinics ,94,3,1,19,0.75,scoop,0
mccormick - - apple  pie spice, - apple  pie spice,mccormick ,0,0,0,0,1.0,teaspoon,0
medi weightloss - signature cinnabun premium protein supplement, signature cinnabun premium protein supplement,medi weightloss ,120,5,1,24,1.0,scoop,1
ultimate chialife - 100  premium chia seed, 100  premium chia seed,ultimate chialife ,60,5,4,3,1.0,tbsp,0
amazing meal - dietary supplement, dietary supplement,amazing meal ,23,2,1,3,5.5,gms,0
simply organic - peppermint extract, peppermint extract,simply organic ,3,0,0,0,0.25,teaspoon,0
dunkin donuts - glazed munchkin holes, glazed munchkin holes,dunkin donuts ,70,7,4,1,1.0,munchkin,3
homemade - pigs in blanket, pigs in blanket,homemade ,46,7,3,2,1.0,frank,1
kroger donuts - glazed donut  , glazed donut  ,kroger donuts ,155,16,9,2,0.5,donut,6
mini baby bell original - cheese, cheese,mini baby bell original ,70,0,6,5,21.0,g,0
rock star - zero carb, zero carb,rock star ,0,0,0,0,18.0,oz,0
wonderful - pistachios snack, pistachios snack,wonderful ,120,6,10,5,1.5,oz,2
gnc - lean shake 25 pumpkin spice, lean shake 25 pumpkin spice,gnc ,100,10,2,13,1.0,scoops,2
medi weightloss - signature cinnabun premium protein supplement, signature cinnabun premium protein supplement,medi weightloss ,60,3,1,12,0.5,scoop,1
"spices - cinnamon, ground"," cinnamon, ground",spices ,18,5,0,0,1.0,tbsp,0
traci s - pigs in a blanket, pigs in a blanket,traci s ,200,11,3,12,1.0,sausage,4
rockstar - zero carb, zero carb,rockstar ,20,0,0,0,16.0,oz ,0
c  wirthy   co  - blackened atlantic salmon fillets, blackened atlantic salmon fillets,c  wirthy   co  ,170,0,0,0,0.5,fillet,0
hidden valley - ranch dip with light sour cream, ranch dip with light sour cream,hidden valley ,45,3,3,1,2.0,tbsp,2
better body foods - organic coconut extra virgin oil, organic coconut extra virgin oil,better body foods ,60,0,7,0,0.5,tbsp,0
organic valley - grade a extra-large eggs, grade a extra-large eggs,organic valley ,70,0,5,7,1.0,egg,0
egg - white, white,egg ,34,0,0,7,2.0,large,0
kraft - 2  block reduced fat sharp cheddar, 2  block reduced fat sharp cheddar,kraft ,90,0,6,7,1.0,oz,0
"asparagus - asparagus, raw"," asparagus, raw",asparagus ,6,1,0,1,1.0,oz,1
hormel - real bacon bits  50  less fat , real bacon bits  50  less fat ,hormel ,25,0,2,3,1.0,tbsp ,0
jack in the box - grilled chicken salad - grilled chicken salad as served including dressing and croutons, grilled chicken salad - grilled chicken salad as served including dressing and croutons,jack in the box ,344,26,14,31,1.0,large,9
marie s - chipolte ranch dressing, chipolte ranch dressing,marie s ,170,1,19,0,2.0,tbsp,1
