Name,Meal,Brand,Calories,Carbs,Fat,Protein,Amount,Units
aldi specially selected - multigrain bread, multigrain bread,aldi specially selected ,59,10,1,2,0.5,slice
warburtons - wholemeal bread 400g  small  loaf, wholemeal bread 400g  small  loaf,warburtons ,55,9,1,3,1.0,slice
co-operative - reduced fat houmous mini,operative - reduced fat houmous mini,co,40,0,3,1,20.0,g
the oatmeal of alford - kiln dried stone ground oatmeal, kiln dried stone ground oatmeal,the oatmeal of alford ,92,17,1,3,25.0,g
duchy - whole organic milk, whole organic milk,duchy ,68,5,4,3,100.0,ml
sweet freedom natural sweetness dark - syrup, syrup,sweet freedom natural sweetness dark ,26,0,0,0,2.0,tsp
co-operative - reduced fat houmous mini,operative - reduced fat houmous mini,co,120,1,8,4,60.0,g
waitrose - duck liver and orange pate, duck liver and orange pate,waitrose ,83,4,6,3,35.0,g
waitrose - duck liver and orange pate, duck liver and orange pate,waitrose ,74,3,5,3,31.0,g
waitrose - duck liver and orange pate, duck liver and orange pate,waitrose ,71,3,5,3,30.0,g
"sainsbury s - humous  standard, 230g "," humous  standard, 230g ",sainsbury s ,107,4,9,3,40.0,g
sainsburys - boneless british smoked mackerel selection la, boneless british smoked mackerel selection la,sainsburys ,230,0,20,13,67.0,g
warburtons - sandwich thins  wholemeal, sandwich thins  wholemeal,warburtons ,100,20,1,4,1.0,serving
generic - egg raw medium, egg raw medium,generic ,80,0,4,6,1.0,egg
butter - butter 10 g, butter 10 g,butter ,52,0,6,0,7.0,g
nut pate,,nut pate,85,7,5,3,0.5,serving s 
crosta   mollica - pane pugliese sliced durum wheat bread, pane pugliese sliced durum wheat bread,crosta   mollica ,112,23,1,4,42.0,g
kingsmill - thick tasty wholemeal - uk, thick tasty wholemeal - uk,kingsmill ,206,34,3,9,2.0,slice
butter - butter 10 g, butter 10 g,butter ,111,0,12,0,15.0,g
waitrose - rich and creamy mini dressed orkney crab, rich and creamy mini dressed orkney crab,waitrose ,106,1,8,7,2.0,crabs
butter - butter 10 g, butter 10 g,butter ,59,0,7,0,8.0,g
sainsbury s - porridge oats  organic , porridge oats  organic ,sainsbury s ,93,14,2,3,25.0,g
sweet freedom - natural sweetness dark, natural sweetness dark,sweet freedom ,12,3,0,0,4.0,g
marmalade - orange, orange,marmalade ,16,4,0,0,1.0,tsp s 
marmite - marmite, marmite,marmite ,9,1,0,2,4.0,g
crosta   mollica - pane pugliese sliced durum wheat bread, pane pugliese sliced durum wheat bread,crosta   mollica ,214,44,1,7,80.0,g
crosta   mollica - pane pugliese sliced durum wheat bread, pane pugliese sliced durum wheat bread,crosta   mollica ,107,22,0,3,40.0,g
sainsbury s - bakery taste the difference multi-seeded bread 400g loaf, bakery taste the difference multi-seeded bread 400g loaf,sainsbury s ,124,17,4,5,1.0,slice
waitrose duchy organic - wholemeal batch, wholemeal batch,waitrose duchy organic ,218,35,2,11,2.0,slice
mediterranean organic - orange organic marmalade, orange organic marmalade,mediterranean organic ,45,11,0,0,1.0,tbsp
waitrose duchy organic - wholemeal batch, wholemeal batch,waitrose duchy organic ,109,18,1,5,1.0,slice
morrisons - sausage roll  pork - 130g , sausage roll  pork - 130g ,morrisons ,366,28,24,10,1.0,sausage
essential waitrose - unsmoked british bacon thin streaky rashers, unsmoked british bacon thin streaky rashers,essential waitrose ,152,0,5,3,4.0,rasher
heinz  improved  - tomato ketchup  uk , tomato ketchup  uk ,heinz  improved  ,9,2,0,0,7.5,g
sainsbury s - 6 brown sandwich thins by sainsbury s, 6 brown sandwich thins by sainsbury s,sainsbury s ,93,17,1,4,1.0,thin
waitrose - ham, ham,waitrose ,54,0,0,0,2.0,slice
homemade organic runner bean chutney,,homemade organic runner bean chutney,20,4,0,0,1.0,serving s 
the co-operative - medium sliced wholemeal bread,operative - medium sliced wholemeal bread,the co,100,14,1,4,1.0,slice
warburton - half and half sandwich thins, half and half sandwich thins,warburton ,100,19,1,4,1.0,thin
sainsburys - tate the difference applewood smoked outdoor bred bacon rashers, tate the difference applewood smoked outdoor bred bacon rashers,sainsburys ,113,2,6,14,2.0,rasher
waitrose - essential reduced fat hummous, essential reduced fat hummous,waitrose ,65,3,4,2,30.0,g
waitrose essential - seafood sticks, seafood sticks,waitrose essential ,72,8,2,6,64.0,g
bread - italian, italian,bread ,190,35,2,6,70.0,g
essential waitrose - unsmoked british bacon thin streaky rashers, unsmoked british bacon thin streaky rashers,essential waitrose ,76,0,2,1,2.0,rasher
the co-operative - medium sliced wholemeal bread,operative - medium sliced wholemeal bread,the co,200,29,2,7,2.0,slice
sainsbury s - pink lady apple, pink lady apple,sainsbury s ,47,12,0,0,100.0,g
cheese - cheddar, cheddar,cheese ,202,1,17,12,50.0,g
hp sauce - the original, the original,hp sauce ,10,2,0,0,0.5,tbsp
smoked british bacon back rashers essential waitrose - bacon, bacon,smoked british bacon back rashers essential waitrose ,129,0,10,10,2.0,rasher
apple - braeburn, braeburn,apple ,80,18,0,1,1.0,medium
cheese - cheddar, cheddar,cheese ,161,1,13,10,40.0,g
mediterranean organic - orange organic marmalade, orange organic marmalade,mediterranean organic ,23,6,0,0,0.5,tbsp
cheese - feta, feta,cheese ,92,1,7,5,35.0,g s 
organic - tomato on the vine large, tomato on the vine large,organic ,16,4,0,1,0.5,whole
organic - tomato on the vine large, tomato on the vine large,organic ,9,2,0,0,0.3,whole
butter - butter 10 g, butter 10 g,butter ,44,0,5,0,6.0,g
cheese - feta, feta,cheese ,66,1,5,4,25.0,g s 
organic - tomato on the vine large, tomato on the vine large,organic ,12,3,0,0,0.4,whole
sainsburys be good to yourself jun14 - mature cheese 30  reduced fat, mature cheese 30  reduced fat,sainsburys be good to yourself jun14 ,59,0,3,7,22.0,g
sainsburys - so organic wholemeal bread 400gr loaf, so organic wholemeal bread 400gr loaf,sainsburys ,230,38,3,10,100.0,g
eggs - medium free range egg, medium free range egg,eggs ,99,0,7,10,1.5,egg
cheese - feta, feta,cheese ,87,1,7,5,33.0,g s 
co-op - salsa,op - salsa,co,15,0,1,0,0.125,of
pea and potato mash,,pea and potato mash,141,23,3,6,0.5,serving s 
organic - tomato on the vine large, tomato on the vine large,organic ,31,7,1,1,1.0,whole
sainsbury s - 6 brown sandwich thins by sainsbury s, 6 brown sandwich thins by sainsbury s,sainsbury s ,186,34,1,8,2.0,thin
co-op - salsa,op - salsa,co,30,0,1,0,0.25,of
sainsbury taste the difference - chicken liver parfait, chicken liver parfait,sainsbury taste the difference ,136,5,11,5,60.0,g
waitrose organic - farmhouse batch wholemeal bread, farmhouse batch wholemeal bread,waitrose organic ,149,25,2,7,1.5,slice
sainsbury taste the difference - chicken liver parfait, chicken liver parfait,sainsbury taste the difference ,68,3,5,2,30.0,g
waitrose - farmhouse batch multigrain bread, farmhouse batch multigrain bread,waitrose ,130,22,2,5,1.0,slice
eggs - medium free range egg, medium free range egg,eggs ,66,0,5,6,1.0,egg
marmite - yeast extract - uk  , yeast extract - uk  ,marmite ,10,1,1,2,4.0,g
sainsburys - so organic wholemeal bread 400gr loaf, so organic wholemeal bread 400gr loaf,sainsburys ,58,9,1,3,25.0,g
hp sauce - the original, the original,hp sauce ,21,5,0,0,1.0,tbsp
sainsburys - so organic wholemeal bread 400gr loaf, so organic wholemeal bread 400gr loaf,sainsburys ,115,19,1,5,50.0,g
sainsbury s - braeburn apple small, braeburn apple small,sainsbury s ,55,15,0,0,1.0,apple
cheese - cheddar, cheddar,cheese ,133,0,11,8,33.0,g
white bread  100g  - warburtons half and half, warburtons half and half,white bread  100g  ,120,22,1,4,50.0,g
hovis - granary bread - medium slice, granary bread - medium slice,hovis ,184,33,2,7,72.0,g
generic - organic raw honey, organic raw honey,generic ,32,9,0,0,0.5,tablespoon
cheese - cheddar, cheddar,cheese ,109,0,9,7,27.0,g
sainsburys - multiseed vienna roll, multiseed vienna roll,sainsburys ,235,39,8,10,1.0,roll
jackson s - yorkshire champion farmhouse white loaf, yorkshire champion farmhouse white loaf,jackson s ,108,21,1,4,1.0,slice
the co-operative simply value - wholemeal bread medium sliced,operative simply value - wholemeal bread medium sliced,the co,85,14,1,4,1.0,slice
the co-operative simply value - wholemeal bread medium sliced,operative simply value - wholemeal bread medium sliced,the co,170,29,2,7,2.0,slice
"chicken - separable fat, raw"," separable fat, raw",chicken ,81,0,9,0,1.0,tbsp
generic - ghee butter, ghee butter,generic ,37,0,4,0,1.0,tsp s 
q s extraordinary hot cross bunloaf,,q s extraordinary hot cross bunloaf,274,50,5,7,2.0,serving s 
sainsburys - organic wholewheat bread, organic wholewheat bread,sainsburys ,142,25,2,0,67.0,g
q s extraordinary hot cross bunloaf,,q s extraordinary hot cross bunloaf,137,25,2,3,1.0,serving s 
sainsburys - organic wholewheat bread, organic wholewheat bread,sainsburys ,106,19,1,0,50.0,g
brennans weightwatchers - wholemeal bread, wholemeal bread,brennans weightwatchers ,102,18,1,4,2.0,slice
starbucks - artisan bacon breakfast sandwich, artisan bacon breakfast sandwich,starbucks ,350,30,18,17,116.0,grams
starbucks - skinny cinnamon dolche latte, skinny cinnamon dolche latte,starbucks ,160,24,0,15,1.0,cup
egg - hard-boiled  home-made , hard-boiled  home-made ,egg ,156,1,11,13,2.0,egg
atkins - endulge peanut caramel cluster bar, endulge peanut caramel cluster bar,atkins ,140,3,10,7,1.0,bar
"starbucks - bacon, egg, and gouda artisan breakfast sandwich"," bacon, egg, and gouda artisan breakfast sandwich",starbucks ,175,15,9,9,0.5,sandwich
"starbucks - bacon, egg, and gouda artisan breakfast sandwich"," bacon, egg, and gouda artisan breakfast sandwich",starbucks ,350,30,18,17,1.0,sandwich
home made - turkey soup, turkey soup,home made ,150,0,0,0,1.0,cup
atkins - caramel chocolate nut roll 3 net carbs, caramel chocolate nut roll 3 net carbs,atkins ,190,9,13,7,1.0,bar
cream - half and half, half and half,cream ,79,3,7,2,0.25,cup
ihop - scrambled eggs, scrambled eggs,ihop ,260,2,20,18,2.0,eggs
sodexo - bacon, bacon,sodexo ,70,0,4,6,2.0,slice
sausage patty - sausage patty, sausage patty,sausage patty ,280,0,18,20,2.0,cooked
atkins - mudslide bar, mudslide bar,atkins ,210,19,10,15,1.0,bar
adkins - carmel nut chew bar, carmel nut chew bar,adkins ,130,3,8,5,1.2,oz
francisco international - sour dough toast, sour dough toast,francisco international ,140,26,1,4,1.0,slice
egg - hard-boiled  home-made , hard-boiled  home-made ,egg ,78,1,5,6,1.0,egg
generic - whole wheat sour dough bread, whole wheat sour dough bread,generic ,80,16,0,3,1.0,slice
sargento - lite string cheese, lite string cheese,sargento ,100,2,5,12,2.0,piece
"cottage cheese - lowfat, 2  milkfat"," lowfat, 2  milkfat",cottage cheese ,203,8,4,31,1.0,cup
safeway - pineapple chunks in 100  pineapple juice, pineapple chunks in 100  pineapple juice,safeway ,80,19,0,0,0.5,cup
starbucks - sausage croissant roll, sausage croissant roll,starbucks ,410,30,26,14,1.0,whole
atkins day break - chocolate oatmeal fiber bar  sugar alcohols subtracted , chocolate oatmeal fiber bar  sugar alcohols subtracted ,atkins day break ,130,17,5,6,40.0,g
atkins - caramel double chocolate crunch bar  net carbs , caramel double chocolate crunch bar  net carbs ,atkins ,160,3,9,9,1.0,bar
adtkin s - caramel double chocolate crunch bar  net carbs , caramel double chocolate crunch bar  net carbs ,adtkin s ,160,14,9,9,1.0,bar
atkins - caramel nut chew bar  net carbs , caramel nut chew bar  net carbs ,atkins ,130,2,8,5,1.0,bar
"starbucks - skinny cinnamon dolche latte, venti"," skinny cinnamon dolche latte, venti",starbucks ,160,24,0,15,20.0,oz 
blt sandwich - homemade, homemade,blt sandwich ,376,36,18,18,164.0,g
francisco international - sourdough sliced bread - slices, sourdough sliced bread - slices,francisco international ,240,44,2,8,4.0,slices
francisco international - sourdough sliced bread - slices, sourdough sliced bread - slices,francisco international ,120,22,1,4,2.0,slices
homemade - peanut butter sandwiches, peanut butter sandwiches,homemade ,490,37,17,17,1.0,sandwiches
adkins advantage protein bar - cookies n  cream bar, cookies n  cream bar,adkins advantage protein bar ,180,20,9,15,1.7,oz
generic - whole wheat sour dough bread, whole wheat sour dough bread,generic ,160,32,0,6,2.0,slice
eggs - fried  whole egg , fried  whole egg ,eggs ,277,1,21,19,3.0,large
eggs - fried  whole egg , fried  whole egg ,eggs ,185,1,14,13,2.0,large
starbucks - very berry hibiscus refresher trenta iced, very berry hibiscus refresher trenta iced,starbucks ,130,29,0,0,30.0,oz
atkins - cranberry almond bar -d8, cranberry almond bar -d8,atkins ,150,2,6,10,1.0,bar
beefaroo - mixed fresh fruit  seasonal , mixed fresh fruit  seasonal ,beefaroo ,190,13,1,0,1.0,cup
atkins - caramel nut chew bar -alcohols, caramel nut chew bar -alcohols,atkins ,130,8,8,5,1.0,bar
atkins - chocolate coconut bar, chocolate coconut bar,atkins ,170,19,12,0,1.4,oz
starbucks - fetta spinach wrap - from website  esaugood , fetta spinach wrap - from website  esaugood ,starbucks ,290,33,10,19,1.0,wrap
starbucks - skinny vanilla late venti, skinny vanilla late venti,starbucks ,160,25,0,15,20.0,oz
fa - nature valley - protein bar   peanut butter   dark chocolate , nature valley - protein bar   peanut butter   dark chocolate ,fa ,380,28,24,20,2.0,bar
starbucks - grande skinny cinnamon dolche latte, grande skinny cinnamon dolche latte,starbucks ,60,10,0,6,8.0,oz
lean for life - nutty caramel crunch protein bar, nutty caramel crunch protein bar,lean for life ,320,34,14,30,2.0,bar
lindora - peanut and carmel coated soy snack, peanut and carmel coated soy snack,lindora ,150,10,6,15,1.0,bag
fa - nature valley - protein bar   peanut butter   dark chocolate , nature valley - protein bar   peanut butter   dark chocolate ,fa ,570,42,36,30,3.0,bar
atkins - cookies n  cr me bar, cookies n  cr me bar,atkins ,200,22,11,14,1.0,bar
nordica - lowfat cottage cheese 1  milkfat  corrected , lowfat cottage cheese 1  milkfat  corrected ,nordica ,80,5,1,13,113.0,g
libby s - skinny fruits-no sugar added-chunk pineapple, skinny fruits-no sugar added-chunk pineapple,libby s ,40,10,0,0,0.5,cup
san louis - sourdough cracked wheat bread, sourdough cracked wheat bread,san louis ,140,28,0,6,2.0,slice
snak club - yogurt nut mix, yogurt nut mix,snak club ,500,72,24,12,1.0,cup
atkins advantage  cdn  - net carb 3g - chocolate chip granola bar, net carb 3g - chocolate chip granola bar,atkins advantage  cdn  ,200,3,9,16,1.0,bar
starbucks - slow-roasted ham   swiss breakfast sandwich, slow-roasted ham   swiss breakfast sandwich,starbucks ,490,44,25,20,1.0,sandwich
mcdonald s - egg mcmuffin w cheese, egg mcmuffin w cheese,mcdonald s ,145,16,6,9,0.5,cooked
starbucks - new applewood smoked bacon and aged cheddar breakfast sandwich, new applewood smoked bacon and aged cheddar breakfast sandwich,starbucks ,380,39,16,15,1.0,sandwich
"cottage cheese - lowfat, 2  milkfat"," lowfat, 2  milkfat",cottage cheese ,102,4,2,16,0.5,cup
bread - whole-wheat, whole-wheat,bread ,70,13,1,3,1.0,oz
bread - whole-wheat, whole-wheat,bread ,139,26,2,5,2.0,oz
essential everyday - rice cakes, rice cakes,essential everyday ,80,16,0,2,2.0,cake
emerald 100 cal almonds - natural almonds 100 calorie pack, natural almonds 100 calorie pack,emerald 100 cal almonds ,100,4,9,4,17.5,g
dole banana - bananas, bananas,dole banana ,105,29,0,1,7.0,inch
emerald - jumbo whole cashews, jumbo whole cashews,emerald ,160,8,13,5,0.25,cup
sunsweet - plum amazins dried plums, plum amazins dried plums,sunsweet ,100,26,0,1,0.25,cup
"doterra - slim   sassy trim shake, vanilla mix alone"," slim   sassy trim shake, vanilla mix alone",doterra ,66,7,2,8,1.0,scoop
doterra - terra greens, terra greens,doterra ,35,7,1,1,1.0,scoop
silk - almond milk - original - unsweetened, almond milk - original - unsweetened,silk ,30,1,3,1,1.0,cup
"doterra - xeo mega, alpha crs , micro plex vmz"," xeo mega, alpha crs , micro plex vmz",doterra ,0,0,0,0,1.0,pills
doterra - digestzen terrazyme dietary supplement, digestzen terrazyme dietary supplement,doterra ,0,0,0,0,1.0,capsules
doterra - zendocrine detoxification complex, zendocrine detoxification complex,doterra ,0,0,0,0,1.0,vegetable
homemade drink - honey and lemon in hot water, honey and lemon in hot water,homemade drink ,25,0,0,0,10.0,oz
dole banana - bananas, bananas,dole banana ,105,27,0,1,7.0,inch
dole banana - bananas, bananas,dole banana ,53,13,0,1,0.25,banana
dole banana - bananas, bananas,dole banana ,105,27,0,1,1.0,banana
essential everyday - nutty nuggets cereal, nutty nuggets cereal,essential everyday ,100,24,1,4,0.25,cup
essential everyday - oats   honey with almonds, oats   honey with almonds,essential everyday ,115,16,5,3,0.25,cup
almond milk - silk - unsweetend, silk - unsweetend,almond milk ,15,0,1,1,0.5,cup
generic - peppermint tea, peppermint tea,generic ,0,0,0,0,1.0,tea
doterra - digestzen terrazyme dietary supplement, digestzen terrazyme dietary supplement,doterra ,0,0,0,0,1.0,container
cutie - clementine  tangerine  mandarin orange, clementine  tangerine  mandarin orange,cutie ,37,9,0,1,1.0,fruit
bananas - raw, raw,bananas ,90,23,0,1,1.0,small
"carrots - fresh, raw, baby"," fresh, raw, baby",carrots ,25,6,0,1,8.0,carrots
winco s - raw flax seeds, raw flax seeds,winco s ,20,1,1,1,0.33,tbsp
365 organic - chia seed, chia seed,365 organic ,19,0,1,1,1.0,tsp s 
blueberries - raw, raw,blueberries ,41,11,0,1,0.5,cup
essential everyday - almond milk original, almond milk original,essential everyday ,60,8,3,1,1.0,cup
kale - kale leaf, kale leaf,kale ,33,7,0,2,1.0,leaf
doterra - gx assist gi cleansing formula, gx assist gi cleansing formula,doterra ,0,0,0,0,1.0,softgel
bananas - raw, raw,bananas ,18,5,0,0,0.2,small
essential everyday - almond milk original, almond milk original,essential everyday ,90,12,4,2,1.5,cup
slim   sassy - trim shake - vanilla, trim shake - vanilla,slim   sassy ,66,7,2,8,1.0,scoop
doterra - terragreens fruit and vegetable supplement mix, terragreens fruit and vegetable supplement mix,doterra ,35,7,1,1,10.0,g
"generic - ultra foods - apple, small red delicious "," ultra foods - apple, small red delicious ",generic ,14,2,0,0,1.0,oz 
essential everyday - almond milk original, almond milk original,essential everyday ,30,4,1,1,0.5,cup
doterra - zendocrine detoxification complex, zendocrine detoxification complex,doterra ,0,0,0,0,2.0,vegetable
mcdonalds - bagel plain from website, bagel plain from website,mcdonalds ,290,49,6,10,3.3,ounce
kraft - philadelphia honey pecan cream cheese, philadelphia honey pecan cream cheese,kraft ,160,12,10,4,64.0,g
dole - banana - medium  126g , banana - medium  126g ,dole ,110,29,0,1,126.0,g
"mcdonald s - medium coffee  2 cream, 2 sugar "," medium coffee  2 cream, 2 sugar ",mcdonald s ,70,8,4,0,12.0,fl
philadelphia - cream cheese- regular, cream cheese- regular,philadelphia ,100,2,9,2,1.0,oz
mcdonalds  canada  - kraft strawberry jam packet, kraft strawberry jam packet,mcdonalds  canada  ,50,14,0,0,1.0,packet
quaker oats - maple   brown sugar oatmeal high fiber, maple   brown sugar oatmeal high fiber,quaker oats ,320,64,4,8,2.0,packet
"mcdonald s - medium coffee  2 cream, 2 sugar "," medium coffee  2 cream, 2 sugar ",mcdonald s ,53,6,3,0,9.0,fl
yocrunch - lowfat vanilla yogurt with reese s pieces, lowfat vanilla yogurt with reese s pieces,yocrunch ,140,24,4,4,4.0,oz 
dominos - bbq chicken wings, bbq chicken wings,dominos ,250,14,13,17,4.0,wings
dominos - hot buffalo wings  dominos website calcalc , hot buffalo wings  dominos website calcalc ,dominos ,150,3,10,13,0.75,serving
homemade - two cheese chicken penne pasta bake, two cheese chicken penne pasta bake,homemade ,460,39,14,30,1.0,cup
essential everyday - wheat bread, wheat bread,essential everyday ,160,30,2,6,2.0,slice
berryhill  aldi  - strawberry preserves, strawberry preserves,berryhill  aldi  ,150,39,0,0,3.0,tbsp
mcdonalds - bagel plain from website, bagel plain from website,mcdonalds ,580,98,12,20,6.6,ounce
philadelphia - cream cheese- regular, cream cheese- regular,philadelphia ,150,3,14,3,1.5,oz
quaker oats - maple   brown sugar oatmeal high fiber, maple   brown sugar oatmeal high fiber,quaker oats ,160,32,2,4,1.0,packet
aldi - beaumont coffee french vanilla flavored, beaumont coffee french vanilla flavored,aldi ,0,0,0,0,2.0,cup
aldi - beaumont coffee - sugar free french vanilla powder creamer, beaumont coffee - sugar free french vanilla powder creamer,aldi ,53,4,4,0,1.75,tbsp
equal - sweetener - 4 packet 1g, sweetener - 4 packet 1g,equal ,8,2,0,0,2.0,g
jack in the box - breakfast jack sandwich, breakfast jack sandwich,jack in the box ,566,60,22,32,2.0,sandwich
jack in the box - hashbrowns, hashbrowns,jack in the box ,187,17,13,2,1.0,patty
lays - oven baked chips  infor from label  80  less fat, oven baked chips  infor from label  80  less fat,lays ,260,51,5,4,2.25,oz
quiktrip - all beef hot dog , all beef hot dog ,quiktrip ,582,3,54,20,2.0,hot
quiktrip - hotdog bun, hotdog bun,quiktrip ,220,0,0,0,2.0,bun
quaker instant oatmeal - apples   cranberries, apples   cranberries,quaker instant oatmeal ,160,33,2,4,1.0,pouch
bar louie - portabella burger, portabella burger,bar louie ,879,0,0,0,1.0,sandwich
bar louie - seasoned fries, seasoned fries,bar louie ,232,31,11,3,1.0,side
aldi l oven fresh - 100  whole wheat bread  corrected , 100  whole wheat bread  corrected ,aldi l oven fresh ,120,26,2,6,2.0,slice
houlihans - shrooms, shrooms,houlihans ,453,52,21,14,3.0,piece
houlihans - french fries - side, french fries - side,houlihans ,389,56,15,5,1.0,side
glacea vitamin water  lemonade  zero - vitamin water zero, vitamin water zero,glacea vitamin water  lemonade  zero ,0,5,0,0,20.0,fl
folgers instant - coffee, coffee,folgers instant ,0,0,0,0,16.0,oz
equal - sweetener - 4 packet 1g, sweetener - 4 packet 1g,equal ,2,1,0,0,0.5,g
krispy cream - original glazed doughnut, original glazed doughnut,krispy cream ,190,21,11,2,1.0,doughnut
folgers instant - coffee, coffee,folgers instant ,0,0,0,0,12.0,oz
"benner - green tea - orange, passion fruit   jasmine"," green tea - orange, passion fruit   jasmine",benner ,0,0,0,0,1.0,tea
beaumont  aldi s  - hot chocolate packet, hot chocolate packet,beaumont  aldi s  ,110,22,2,1,1.0,packet
aldi chef s cupboard - chunky chicken   dumplings soup  corrected 3 10 14 , chunky chicken   dumplings soup  corrected 3 10 14 ,aldi chef s cupboard ,340,30,18,14,1.0,container
six star - pro nutrition - whey isolate - elite series - french vanilla cream, pro nutrition - whey isolate - elite series - french vanilla cream,six star ,163,1,1,38,1.25,scoop
skim - milk, milk,skim ,210,30,0,23,2.5,cup
starbucks - eggwhite spinach and feta wrap, eggwhite spinach and feta wrap,starbucks ,290,33,10,19,1.0,wrap
starbucks - caramel macchiato - grande - nonfat milk, caramel macchiato - grande - nonfat milk,starbucks ,190,34,1,11,1.0,serving s 
starbucks - caramel macchiato grande, caramel macchiato grande,starbucks ,240,34,7,10,16.0,oz
starbuck s - spinach   feta breakfast wrap, spinach   feta breakfast wrap,starbuck s ,290,33,10,19,158.0,g
starbuck s - venti caramel macchiato , venti caramel macchiato ,starbuck s ,300,43,8,13,20.0,oz
"starbucks - spinach, feta, eggwhite wrap"," spinach, feta, eggwhite wrap",starbucks ,290,33,10,19,1.0,wrap
lucerne - hardboiled egg, hardboiled egg,lucerne ,140,0,10,12,2.0,egg
starbucks  canada  - skinny caramel macchiato - venti, skinny caramel macchiato - venti,starbucks  canada  ,160,25,1,13,20.0,oz
fit active - vitality cereal with strawberries, vitality cereal with strawberries,fit active ,220,52,0,4,2.0,cup
great value - almond milk  vanilla , almond milk  vanilla ,great value ,120,21,4,2,1.5,cup
great value - raisin bran cereal, raisin bran cereal,great value ,400,90,2,8,2.0,cup
"omelet - ham, bacon, sausage and cheese"," ham, bacon, sausage and cheese",omelet ,383,9,35,23,2.0,eggs
ihop - pancake, pancake,ihop ,300,46,9,9,2.0,pancake
orange-strawberry-banana juice,strawberry-banana juice,orange,108,29,0,1,1.0,cup
fried egg - sandwich, sandwich,fried egg ,190,18,6,11,1.0,egg
"sobeys - yogurt, granola and blueberries"," yogurt, granola and blueberries",sobeys ,207,39,4,6,0.03,kg
grocery - mixed fruit bowl, mixed fruit bowl,grocery ,100,0,0,0,1.0,cup
cheesestrings - string cheese, string cheese,cheesestrings ,122,1,9,9,2.0,cheesestring s 
teavana - white tea, white tea,teavana ,0,0,0,0,12.0,oz 
salad costco eat smart - kale salad   dressing   nuts, kale salad   dressing   nuts,salad costco eat smart ,140,15,8,3,85.0,g
homemade - oatmeal with 2  milk, oatmeal with 2  milk,homemade ,360,50,7,10,2.0,cup
smart for life - caramel almond protein bar, caramel almond protein bar,smart for life ,190,20,5,20,50.0,g
tim hortons - large green tea 2 cream cdn , large green tea 2 cream cdn ,tim hortons ,180,6,14,2,1.0,large
premier protein - chocolate shake costco canada, chocolate shake costco canada,premier protein ,160,5,3,30,325.0,ml
"apples - raw, without skin"," raw, without skin",apples ,53,14,0,0,1.0,cup
ataulfo - mango, mango,ataulfo ,54,14,0,1,82.5,g
smart for life - caramel almond protein bar, caramel almond protein bar,smart for life ,95,10,2,10,25.0,g
mcdonalds  canada  - sausage  n egg mcmuffin, sausage  n egg mcmuffin,mcdonalds  canada  ,440,32,26,20,159.0,g
eurest - crispy chicken salad, crispy chicken salad,eurest ,224,10,10,24,1.0,each
"tea - herb, chamomile, brewed"," herb, chamomile, brewed",tea ,2,0,0,0,1.0,cup
home - protein fruit kale smoothie, protein fruit kale smoothie,home ,375,57,5,30,20.0,oz
homemade - 1 slice of whole grain bread w  peanut butter, 1 slice of whole grain bread w  peanut butter,homemade ,138,13,9,6,1.0,slice
danone oikos - greek yogurt honey on the bottom, greek yogurt honey on the bottom,danone oikos ,100,13,2,8,100.0,g
raw fruit - whole peach, whole peach,raw fruit ,31,0,0,0,1.0,peach
jody s pumpkin bake  ez sweetz ,,jody s pumpkin bake  ez sweetz ,109,4,8,4,1.0,serving
whataburger - sausage patty, sausage patty,whataburger ,240,0,20,13,1.0,patty
whataburger - round egg, round egg,whataburger ,80,1,5,6,1.0,egg
"grandy s - bacon, 1 piece"," bacon, 1 piece",grandy s ,120,0,9,9,3.0,piece
"fast foods - egg, scrambled"," egg, scrambled",fast foods ,199,2,15,13,2.0,eggs
whole - hard boiled egg, hard boiled egg,whole ,140,0,10,12,2.0,egg
jimmy dean - original pork sausage patties, original pork sausage patties,jimmy dean ,270,2,24,11,2.0,cooked
castle wood - sliced hard salami, sliced hard salami,castle wood ,220,0,20,12,2.0,oz
land o  lakes - mild cheddar snack cheese, mild cheddar snack cheese,land o  lakes ,80,0,7,5,1.0,piece
gloria jean s - cappuccino k-cup, cappuccino k-cup,gloria jean s ,2,0,0,0,1.0,k-cup
land o lakes - heavy whipping cream, heavy whipping cream,land o lakes ,200,1,20,0,4.0,tablespoon
starbucks - sugar free vanilla syrup, sugar free vanilla syrup,starbucks ,0,0,0,0,2.0,tbsp
land o lakes - heavy whipping cream, heavy whipping cream,land o lakes ,100,1,10,0,2.0,tablespoon
nutiva - organic extra virgin coconut oil 29 oz jar, organic extra virgin coconut oil 29 oz jar,nutiva ,130,0,14,0,1.0,tbsp
torani - sugar free pumpkin pie syrup, sugar free pumpkin pie syrup,torani ,0,0,0,0,2.0,tbsp
kroger - ricotta cheese whole milk, ricotta cheese whole milk,kroger ,90,3,6,7,0.25,cup
eggs  usda   - large eggs  raw , large eggs  raw ,eggs  usda   ,78,0,5,6,1.0,egg
"kerrygold - irish butter, salted"," irish butter, salted",kerrygold ,100,0,11,0,14.0,g
flax seed - organic golden whole, organic golden whole,flax seed ,55,3,4,2,1.0,tbls 
cracker barrel - vermont sugar free syrup, vermont sugar free syrup,cracker barrel ,3,1,0,0,0.0625,cup
