Name,Meal,Brand,Calories,Carbs,Fat,Protein,Sodium,Amount,Units
aldi - fresh tropical - kiwi fruit, fresh tropical - kiwi fruit,aldi ,40,12,1,1,0,1.0,medium
food for health - muesli pod, muesli pod,food for health ,224,23,11,6,10,50.0,gms
farmdale - aldi  australia  - light long life milk, aldi  australia  - light long life milk,farmdale ,116,13,3,8,123,250.0,ml
green s - maple flavoured syrup, maple flavoured syrup,green s ,42,10,0,0,32,15.0,ml
"coles - wholemeal, self raising flour"," wholemeal, self raising flour",coles ,100,19,1,3,209,30.0,g
aldi - farmdale - skim long life milk, farmdale - skim long life milk,aldi ,23,3,0,2,25,63.0,ml
breakfast wrap,,breakfast wrap,190,28,3,11,104,1.0,serving s 
mountain bread - rice wrap, rice wrap,mountain bread ,68,13,0,3,100,1.0,wrap
mango - fresh medium raw mango, fresh medium raw mango,mango ,135,35,1,1,0,1.0,medium
aldi - farmdale - skim long life milk, farmdale - skim long life milk,aldi ,91,13,0,9,100,250.0,ml
coles - fresh frozen sliced strawberries, fresh frozen sliced strawberries,coles ,16,4,1,1,6,50.0,g
bonvit - psyllium husks, psyllium husks,bonvit ,12,0,0,0,0,2.0,teaspoon
homebrand-woolworths - quick oats,woolworths - quick oats,homebrand,19,3,0,1,1,5.0,g
nature s way - super cacao gluten free organic powder, super cacao gluten free organic powder,nature s way ,30,3,1,2,2,10.0,g
bonvit - psyllium husks, psyllium husks,bonvit ,6,0,0,0,0,1.0,teaspoon
homebrand-woolworths - quick oats,woolworths - quick oats,homebrand,190,28,4,6,8,50.0,g
natures own - fish oil capsule 1500mg, fish oil capsule 1500mg,natures own ,20,0,2,0,0,3000.0,mg
farmdale - aldi  australia  - light long life milk, aldi  australia  - light long life milk,farmdale ,58,7,2,4,62,125.0,ml
cantelope - raw per 100g, raw per 100g,cantelope ,34,8,0,1,16,100.0,g
goodness superfoods - protein 1st - breakfast cereral, protein 1st - breakfast cereral,goodness superfoods ,148,15,4,8,20,40.0,g
westacre aldi - lite cottage cheese 97  fat free, lite cottage cheese 97  fat free,westacre aldi ,42,3,1,5,150,50.0,g
nanna s - fresh frozen raspberries, fresh frozen raspberries,nanna s ,27,4,0,1,3,50.0,g
homebrand-woolworths - quick oats,woolworths - quick oats,homebrand,152,22,3,5,7,40.0,g
woolworth s select - frozen fresh pitted cherries, frozen fresh pitted cherries,woolworth s select ,23,5,0,0,0,25.0,g
nature s way - super cacao gluten free organic powder, super cacao gluten free organic powder,nature s way ,15,1,0,1,1,5.0,g
nanna s - fresh frozen raspberries, fresh frozen raspberries,nanna s ,14,2,0,0,1,25.0,g
coconut - desiccated, desiccated,coconut ,33,0,3,0,1,5.0,g
bakers life  aldi - multigrain sandwich sliced, multigrain sandwich sliced,bakers life  aldi ,72,14,0,3,112,29.5,g
walnut - walnut, walnut,walnut ,65,1,7,2,0,10.0,g
woolworth s select - frozen fresh pitted cherries, frozen fresh pitted cherries,woolworth s select ,47,11,0,1,0,50.0,g
bakers life  aldi - multigrain sandwich sliced, multigrain sandwich sliced,bakers life  aldi ,144,27,1,5,224,59.0,g
aldi grandessa - strawberry jam, strawberry jam,aldi grandessa ,79,19,0,0,0,30.0,gms
woolworths select - frozen fresh mango, frozen fresh mango,woolworths select ,37,9,0,0,0,50.0,g
coconut flour pancakes,,coconut flour pancakes,127,12,3,11,471,1.0,serving s 
woolworths select - frozen fresh raspberries, frozen fresh raspberries,woolworths select ,35,8,0,1,2,50.0,g
aldi - bakers life - grain wise bread - 9 grains   seeds, bakers life - grain wise bread - 9 grains   seeds,aldi ,177,28,3,8,292,2.0,slices
kraft live free 80  less fat - grated cheese, grated cheese,kraft live free 80  less fat ,31,0,1,6,104,15.0,g
woolworth s select - frozen fresh pitted cherries, frozen fresh pitted cherries,woolworth s select ,28,7,0,1,0,30.0,g
"henry jones   co  - fruit and chia - mango, passionfruit and chia seeds"," fruit and chia - mango, passionfruit and chia seeds",henry jones   co  ,42,9,0,0,4,20.0,g
woolworths select - slivered almonds, slivered almonds,woolworths select ,31,1,3,1,1,5.0,g
woolworths select - cranberry sauce, cranberry sauce,woolworths select ,31,8,0,0,10,20.0,g
bertocchi - authentic leg ham off the bone, authentic leg ham off the bone,bertocchi ,51,0,3,6,420,30.0,g
aldi - bakers life - wholemeal sliced sandwich bread, bakers life - wholemeal sliced sandwich bread,aldi ,170,28,2,7,268,67.0,g
bacon - aldi rindless short cut, aldi rindless short cut,bacon ,101,0,8,8,550,50.0,g
button mushroom - fresh, fresh,button mushroom ,4,1,0,1,1,20.0,g
aldi grandessa - strawberry jam, strawberry jam,aldi grandessa ,39,10,0,0,0,15.0,gms
stc nutrition - whey - chocolate, whey - chocolate,stc nutrition ,36,1,0,7,29,10.0,g
aldi - bakers life - wholemeal sliced sandwich bread, bakers life - wholemeal sliced sandwich bread,aldi ,85,14,1,4,134,33.5,g
sweet potato - raw, raw,sweet potato ,60,14,0,1,39,70.0,g
sunny  aldi  - crumpets, crumpets,sunny  aldi  ,178,35,1,6,626,2.0,crumpet
12 health - vanilla protein pancakes, vanilla protein pancakes,12 health ,77,3,0,15,85,25.0,g
stc nutrition - whey - chocolate, whey - chocolate,stc nutrition ,18,0,0,4,15,5.0,g
kraft - vegimite, vegimite,kraft ,20,0,0,3,348,10.0,g
woolworths select - frozen fresh raspberries, frozen fresh raspberries,woolworths select ,70,16,0,1,4,100.0,g
apple pie oatmeal,,apple pie oatmeal,187,26,3,15,104,1.0,serving s 
fresh - med banana, med banana,fresh ,105,27,0,1,1,1.0,whole
woolworths - fresh bread four seed loaf, fresh bread four seed loaf,woolworths ,236,28,7,12,294,88.0,g
fresh - pear, pear,fresh ,52,12,0,0,2,100.0,g
pura light start - milk, milk,pura light start ,55,6,1,5,57,125.0,ml
bramwells-aldi- - peanut butter smooth,aldi- - peanut butter smooth,bramwells,61,2,5,2,43,10.0,g
advocare - spark - fruit punch, spark - fruit punch,advocare ,45,11,0,0,0,1.0,pouch
bananas - raw, raw,bananas ,105,27,0,1,1,1.0,medium
jif natural - peanut butter, peanut butter,jif natural ,95,4,8,4,40,1.0,tblsp
dymatize - elite xt fudge brownie  new improved taste , elite xt fudge brownie  new improved taste ,dymatize ,130,7,2,21,210,1.0,scoop
almond breeze - unsweetened original almond milk, unsweetened original almond milk,almond breeze ,30,1,3,1,180,240.0,ml
"egg, large - 1 large egg", 1 large egg,"egg, large ",154,2,10,12,140,2.0,egg
jenni o - turkey bacon, turkey bacon,jenni o ,60,0,5,4,260,2.0,slice
egg beaters - 100  egg whites serving, 100  egg whites serving,egg beaters ,50,2,0,10,180,6.0,tbsp
apple - green - small, green - small,apple ,39,11,0,0,1,0.5,-
flatout foldits - 5 grain flax, 5 grain flax,flatout foldits ,45,8,1,4,180,0.5,flatbread
apple - green - small, green - small,apple ,78,21,0,0,1,1.0,-
bananas - raw, raw,bananas ,53,13,0,1,1,0.5,medium
mccalister s deli - new yorker, new yorker,mccalister s deli ,740,51,15,66,3630,1.0,sandwich
flatout foldits - 5 grain flax, 5 grain flax,flatout foldits ,90,15,3,7,360,1.0,flatbread
jif natural - peanut butter, peanut butter,jif natural ,48,2,4,2,20,0.5,tblsp
birds eye steamfresh - frozen cut green beans, frozen cut green beans,birds eye steamfresh ,60,10,0,2,0,0.5,container
kroger - fully cooked turkey smoked sausage, fully cooked turkey smoked sausage,kroger ,300,15,18,27,1500,6.0,oz
flatout - mulit-grain with flax flatbread, mulit-grain with flax flatbread,flatout ,100,17,3,9,200,1.0,flatbread
kroger - large brown eggs - grade a, large brown eggs - grade a,kroger ,140,2,10,12,140,2.0,egg
jenni o - turkey bacon, turkey bacon,jenni o ,90,0,8,6,390,3.0,slice
tostitos   mild - chunky salsa    , chunky salsa    ,tostitos   mild ,10,2,0,0,250,2.0,tbsp
daisy sour cream - sour cream pure   natural, sour cream pure   natural,daisy sour cream ,60,1,5,1,15,2.0,tbsp
milk 1  - 1cup, 1cup,milk 1  ,110,13,3,8,130,1.0,cup
kroger - low fat turkey pepperoni, low fat turkey pepperoni,kroger ,80,0,5,9,530,15.0,slices
kroger - smoked flavored provolone, smoked flavored provolone,kroger ,140,0,12,10,340,2.0,slice
all whites - liquid egg whites, liquid egg whites,all whites ,25,0,0,5,75,3.0,tbs
pepperidge farm light style bread - 100  whole wheat  1 slice , 100  whole wheat  1 slice ,pepperidge farm light style bread ,90,18,0,4,140,2.0,slice
country crock butter - shedd s spread, shedd s spread,country crock butter ,60,0,7,0,100,1.0,tbsp
coffee - brewed from grounds, brewed from grounds,coffee ,5,0,0,1,9,2.0,cup
all whites - liquid egg whites, liquid egg whites,all whites ,50,0,0,10,150,6.0,tbs
meijer - egg, egg,meijer ,140,0,10,12,140,2.0,large
"kroger - shredded mexican style cheese, 1 4 cup"," shredded mexican style cheese, 1 4 cup",kroger ,100,1,8,6,170,28.0,grams
smuckers - preserves - strawberry, preserves - strawberry,smuckers ,50,13,0,0,0,1.0,tbsp
heinz - tomato ketchup 20 oz container, tomato ketchup 20 oz container,heinz ,20,5,0,0,160,17.0,g
campbell s chunky - savory chicken with white   wild rice soup, savory chicken with white   wild rice soup,campbell s chunky ,220,36,4,10,1620,1.0,container
birds eye - steamfresh - broccoli cuts, steamfresh - broccoli cuts,birds eye ,45,6,0,3,30,1.5,cup
yoplait - harvest peach  light , harvest peach  light ,yoplait ,90,16,0,5,80,1.0,cup
thomas  - regular plain bagel, regular plain bagel,thomas  ,130,26,1,5,250,47.5,grams
starbucks keurig - vanilla k-cup, vanilla k-cup,starbucks keurig ,2,0,0,0,0,8.0,oz
dunkin dounts - hash browns, hash browns,dunkin dounts ,130,15,7,1,480,6.0,oz
dunkin donuts - everything bagel with 2 oz  cream cheese, everything bagel with 2 oz  cream cheese,dunkin donuts ,420,70,13,14,725,1.0,bagel
dunkin donuts - large caramel iced coffee with cream, large caramel iced coffee with cream,dunkin donuts ,340,54,12,0,125,32.0,oz
great value - raw sugar, raw sugar,great value ,45,12,0,0,0,3.0,teaspoon
coffee mate - original dry creamer, original dry creamer,coffee mate ,30,3,2,0,0,3.0,tsp
belvita - breakfast biscuit - blueberry crunchy, breakfast biscuit - blueberry crunchy,belvita ,230,36,8,3,210,4.0,biscuits
natures bounty - coq-10 100mg, coq-10 100mg,natures bounty ,0,0,0,0,0,1.0,soft
spring valley - garlic odorless 1000 mg, garlic odorless 1000 mg,spring valley ,0,0,0,0,0,1.0,softgel
spring valley - natural cayenne fruit whole herb 40000 stu, natural cayenne fruit whole herb 40000 stu,spring valley ,0,0,0,0,0,1.0,capsule
puritan s pride - chelated potassium 99mg, chelated potassium 99mg,puritan s pride ,0,0,0,0,0,1.0,caplet
sundown naturals - high potency d3 vitamin d 1000iu, high potency d3 vitamin d 1000iu,sundown naturals ,0,0,0,0,0,1.0,softgel
spring valley - tonalin cla, tonalin cla,spring valley ,20,0,2,0,0,2.0,softgels
spring valley - cinnamon 500 mg plus chromium, cinnamon 500 mg plus chromium,spring valley ,0,0,0,0,0,1.0,capsules
spring valley super potency biotin - 5000mcg biotin dietary supplement, 5000mcg biotin dietary supplement,spring valley super potency biotin ,0,0,0,0,0,1.0,capsule
nature made - vitamin b-12 1000 mcg, vitamin b-12 1000 mcg,nature made ,0,0,0,0,0,1.0,softgel
nature made - vitamin e - 400 i u , vitamin e - 400 i u ,nature made ,0,0,0,0,0,1.0,softgel
nature made - vitamin c tablets 1000 mg, vitamin c tablets 1000 mg,nature made ,0,0,0,0,0,1.0,tablet
spring valley - natural calcium 600 mg with vitamin d3, natural calcium 600 mg with vitamin d3,spring valley ,0,0,0,0,0,1.0,tablet
nature s bounty - ultra strength advanced probiotic 10, ultra strength advanced probiotic 10,nature s bounty ,0,0,0,0,0,2.0,capsules
spring valley - natural fish oil 1000 mg 300 mg omega-3, natural fish oil 1000 mg 300 mg omega-3,spring valley ,10,0,1,0,0,1.0,softgel
nature s bounty - ginkgo biloba 60mg, ginkgo biloba 60mg,nature s bounty ,0,0,0,0,0,2.0,capsules
generic - better oats oatfit maple   brown sugar oatmeal, better oats oatfit maple   brown sugar oatmeal,generic ,100,18,2,3,210,1.0,pouch
planters - nutrition heart healthy mix 9 75 oz can, nutrition heart healthy mix 9 75 oz can,planters ,43,1,4,2,13,0.25,oz
dennys -  egg white veggie cheese omelet ,  egg white veggie cheese omelet ,dennys ,280,4,16,27,720,1.0,omelet
denny - grilled chicken breast  per website , grilled chicken breast  per website ,denny ,98,1,3,18,180,0.5,breast
mission - avocado, avocado,mission ,50,3,5,0,0,0.2,medium
hills hire farm - chicken hardwood smoked sausage, chicken hardwood smoked sausage,hills hire farm ,100,3,7,8,490,2.0,oz
great value - egg makers, egg makers,great value ,53,1,0,11,191,97.75,g
sun maid - raisin bread cinnamon swirl, raisin bread cinnamon swirl,sun maid ,90,18,2,2,115,1.0,slice
cheese - gouda, gouda,cheese ,101,1,8,7,232,1.0,oz
spectrum - chia seed - whole, chia seed - whole,spectrum ,30,2,2,1,0,0.5,tbsp
spectrum essentials - cold milled organic ground premium flax seed, cold milled organic ground premium flax seed,spectrum essentials ,23,1,2,1,2,0.67,tbsp
planters - nutrition heart healthy mix 9 75 oz can, nutrition heart healthy mix 9 75 oz can,planters ,21,1,2,1,6,0.13,oz
generic - whole wheat toast, whole wheat toast,generic ,75,10,1,4,200,1.0,slice
betteroats - oat fit cinnamon roll, oat fit cinnamon roll,betteroats ,100,18,2,3,250,1.0,pouch
craisins - dried cranberries, dried cranberries,craisins ,16,4,0,0,0,0.03125,c
fisher - nut topping, nut topping,fisher ,33,1,3,1,17,5.33,g
sliced almonds - sliced almonds, sliced almonds,sliced almonds ,40,1,4,1,55,1.0,tbsp
herbalife personalized protein powder - protein powder, protein powder,herbalife personalized protein powder ,20,0,0,5,45,6.0,grams
herbalife - pumpkin spice shake, pumpkin spice shake,herbalife ,45,7,1,5,95,1.0,scoops
"silk - almond milk, unsweetened"," almond milk, unsweetened",silk ,30,1,3,1,160,1.0,cup
bob s red mill - organic whole ground golden flaxseed meal, organic whole ground golden flaxseed meal,bob s red mill ,30,2,2,2,0,1.0,tbsp
herbalife - pumpkin spice shake, pumpkin spice shake,herbalife ,23,3,0,2,48,0.5,scoops
sliced almonds - sliced almonds, sliced almonds,sliced almonds ,20,1,2,1,28,0.5,tbsp
herbalife - pumpkin spice shake, pumpkin spice shake,herbalife ,90,13,1,9,190,2.0,scoops
diamond - sliced raw almonds, sliced raw almonds,diamond ,14,0,1,1,0,1.0,tsp
better oats - steel cut oats with flax  maple and brown sugar flavored , steel cut oats with flax  maple and brown sugar flavored ,better oats ,170,31,3,5,210,1.0,pouch
jimmy dean - turkey maple sausage links, turkey maple sausage links,jimmy dean ,110,2,6,11,420,3.0,links
all whites - liquid egg whites, liquid egg whites,all whites ,50,0,0,10,150,6.0,tbsp
pepperidge farm - raisin cinnamon swirl bread, raisin cinnamon swirl bread,pepperidge farm ,80,15,2,2,100,1.0,slices
oscar mayer - delifresh italian style herb bold corrected, delifresh italian style herb bold corrected,oscar mayer ,50,3,1,9,520,2.0,oz
cheese - gouda, gouda,cheese ,76,0,6,5,174,0.75,oz
spectrum organics - organic ground premium flaxseed, organic ground premium flaxseed,spectrum organics ,35,2,3,2,3,1.0,tbsp
fruit - banane  petite , banane  petite ,fruit ,30,8,0,0,0,0.33,petite
diamond - sliced raw almonds, sliced raw almonds,diamond ,9,0,1,0,0,0.67,tsp
herbalife - pumpkin spice shake, pumpkin spice shake,herbalife ,30,4,0,3,63,0.67,scoops
fruit - banane  petite , banane  petite ,fruit ,34,9,0,0,0,0.38,petite
generic - better oats oatfit maple   brown sugar oatmeal, better oats oatfit maple   brown sugar oatmeal,generic ,138,25,3,4,289,1.38,pouch
fruit - banane  petite , banane  petite ,fruit ,45,12,0,1,1,0.5,petite
starbucks - grande-skinny vanilla late, grande-skinny vanilla late,starbucks ,120,37,0,12,170,16.0,oz
dennys - whole wheat pancake, whole wheat pancake,dennys ,155,32,0,5,475,1.0,pancake
spectrum essentials - cold milled organic ground premium flax seed, cold milled organic ground premium flax seed,spectrum essentials ,35,2,3,2,3,1.0,tbsp
strawberry - strawberry, strawberry,strawberry ,27,6,0,1,1,0.5,cups
organic seeds - flaxseed - ground, flaxseed - ground,organic seeds ,19,1,1,1,1,0.5,tbsp
pure protein vanilla cream - whey protein, whey protein,pure protein vanilla cream ,75,4,1,13,50,0.5,scoop
dole - blueberries, blueberries,dole ,21,5,0,0,0,0.25,cup
sliced almonds - sliced almonds, sliced almonds,sliced almonds ,15,0,1,0,21,0.38,tbsp
dole - bananas, bananas,dole ,38,10,0,0,0,0.38,banana
spectrum essentials - chia seeds, chia seeds,spectrum essentials ,30,2,2,1,0,0.5,tbsp
banana - peeled, peeled,banana ,25,6,0,0,0,1.0,oz
dennys - pumpkin patch pancakes, pumpkin patch pancakes,dennys ,170,45,6,5,610,1.0,pancakes
burger king - 3pc  buffalo chicken strips, 3pc  buffalo chicken strips,burger king ,95,7,5,6,455,0.75,oz
belvita breakfast biscuits - breakfast bicuits, breakfast bicuits,belvita breakfast biscuits ,230,36,8,4,220,4.0,biscuits
starbucks - protien bistro box, protien bistro box,starbucks ,380,37,19,13,470,1.0,package
starbucks grande - skinny vanilla latte, skinny vanilla latte,starbucks grande ,120,19,0,12,170,16.0,oz
starbucks old fashioned oatmeal - hot oatmeal, hot oatmeal,starbucks old fashioned oatmeal ,160,28,3,5,125,0.5,cup
"almonds - slivered, blanched"," slivered, blanched",almonds ,40,2,4,2,0,0.5,tbsp
dennys - fruit bowl, fruit bowl,dennys ,36,9,0,1,16,1.0,cup
bel vita - breakfast biscuits - apple cinnamon, breakfast biscuits - apple cinnamon,bel vita ,230,36,8,3,170,1.0,pack
denny s - philly cheese steak omelette, philly cheese steak omelette,denny s ,970,12,71,46,2640,1.0,omelette
"cranberries - dried, sweetened"," dried, sweetened",cranberries ,41,11,0,0,0,0.11,cup
mcdonald s - fruit   maple oatmeal, fruit   maple oatmeal,mcdonald s ,290,58,4,5,160,1.0,container
mcdonald s mccafe - medium coffee black, medium coffee black,mcdonald s mccafe ,0,0,0,0,0,16.0,oz
mcdonald s - coffee large 2 creams, coffee large 2 creams,mcdonald s ,40,0,4,0,30,16.0,oz 
denny s - ultimate omelette - no toast, ultimate omelette - no toast,denny s ,550,2,48,28,1590,12.0,oz 
dennys - black coffee, black coffee,dennys ,0,0,0,0,0,8.0,oz 
homemade - veggie and cheese omelette, veggie and cheese omelette,homemade ,230,0,12,21,255,1.0,cup
"avocado haas, 1 5 medium - 30g - avocado 1 wedge", 30g - avocado 1 wedge,"avocado haas, 1 5 medium ",50,3,5,0,0,30.0,g
generic - whole wheat toast, whole wheat toast,generic ,150,20,2,9,400,2.0,slice
winchell s donuts - maple bar, maple bar,winchell s donuts ,380,44,19,6,480,1.0,bar
jack in the box - sausage croissant, sausage croissant,jack in the box ,555,32,39,19,765,1.0,sandwich
ihop - chicken fajita omelette- made with egg substitute, chicken fajita omelette- made with egg substitute,ihop ,660,14,37,69,1670,1.0,omelette
kirkland signature  daily multi pack - vitamins, vitamins,kirkland signature  daily multi pack ,5,0,0,0,0,1.0,packet
quaker organic oatmeal - maple   brown sugar, maple   brown sugar,quaker organic oatmeal ,150,31,2,4,95,1.0,packet
ocean spray - craisins - original, craisins - original,ocean spray ,33,8,0,0,0,0.0625,cup
yogi - vanilla spice perfect energy tea, vanilla spice perfect energy tea,yogi ,0,0,0,0,0,1.0,tea
"milk -  reduced fat, 2  milkfat","  reduced fat, 2  milkfat",milk ,76,7,3,5,63,0.63,cup
planters - nutrition heart healthy mix 9 75 oz can, nutrition heart healthy mix 9 75 oz can,planters ,85,3,8,3,25,0.5,oz
la tortilla factory - original low carb torilla, original low carb torilla,la tortilla factory ,50,10,2,5,210,1.0,torilla
lucerne - large grade aa eggs, large grade aa eggs,lucerne ,70,0,5,6,70,1.0,egg 50g 
kraft - fat free singles sharp cheddar - corrected, fat free singles sharp cheddar - corrected,kraft ,25,2,0,4,250,1.0,slice
"jennie-o - turkey breakfast sausage links, lean","o - turkey breakfast sausage links, lean",jennie,110,2,6,12,410,3.0,links
skinny girl - mild salsa, mild salsa,skinny girl ,5,2,0,0,0,1.0,tbsp
green mountain coffee - dark magic extra bold roast k-cup, dark magic extra bold roast k-cup,green mountain coffee ,3,0,0,0,0,8.0,oz
silk - french vanilla creamer, french vanilla creamer,silk ,30,6,2,0,0,1.5,tbsp
splenda - splenda, splenda,splenda ,0,6,0,0,0,6.0,packet
popsicle - sugar free popsicles, sugar free popsicles,popsicle ,15,4,0,0,0,1.0,pop
butterball - original everyday turkey bacon, original everyday turkey bacon,butterball ,75,0,6,9,570,3.0,slice
yoplait - light yogurt  lemon cream pie , light yogurt  lemon cream pie ,yoplait ,90,16,0,5,80,6.0,oz 
pure health - garcinia cambogia, garcinia cambogia,pure health ,0,0,0,0,0,2.0,capsules
la tortilla factory  net carb  - tortillas- low carb smart   delicious, tortillas- low carb smart   delicious,la tortilla factory  net carb  ,50,3,2,5,210,1.0,tortilla
egg beaters - original, original,egg beaters ,28,1,0,6,100,51.0,g
green mountain coffee - dark magic extra bold roast k-cup, dark magic extra bold roast k-cup,green mountain coffee ,1,0,0,0,0,2.4,oz
silk - french vanilla creamer, french vanilla creamer,silk ,6,1,0,0,0,0.3,tbsp
splenda - splenda, splenda,splenda ,0,2,0,0,0,2.0,packet
abundant health - garcina cambogia 75  hca 1500mg - weight management supplement, garcina cambogia 75  hca 1500mg - weight management supplement,abundant health ,0,0,0,0,0,2.0,capsules
coffee mate - caramel macchiato sugar free creamer, caramel macchiato sugar free creamer,coffee mate ,15,2,1,0,0,1.0,tbsp
splenda - splenda, splenda,splenda ,0,5,0,0,0,5.0,packet
annie s - organic pretzel bunnies, organic pretzel bunnies,annie s ,100,19,1,3,360,32.0,pieces
small gala apple generic - small gala apple, small gala apple,small gala apple generic ,55,15,0,0,1,1.0,apple
thomas - apple pie bagel, apple pie bagel,thomas ,250,51,2,9,410,90.0,g
fruittare - strawberry and milk bar, strawberry and milk bar,fruittare ,110,20,3,1,45,1.0,bar
meji - hello panda, hello panda,meji ,120,14,60,2,80,8.0,pieces
coca-cola - cherry coke zero  355ml  12 oz ,cola - cherry coke zero  355ml  12 oz ,coca,0,0,0,0,80,710.0,ml
egg beaters - original, original,egg beaters ,40,1,0,8,143,73.0,g
butterball - original everyday turkey bacon, original everyday turkey bacon,butterball ,50,0,4,6,380,2.0,slice
noah s bagels - signature blueberry bagel, signature blueberry bagel,noah s bagels ,290,63,1,10,480,1.0,bagel
coffee mate - caramel macchiato sugar free creamer, caramel macchiato sugar free creamer,coffee mate ,17,2,1,0,0,1.1,tbsp
green mountain coffee - dark magic extra bold roast k-cup, dark magic extra bold roast k-cup,green mountain coffee ,4,0,0,0,0,11.3,oz
"homemade omlette - 2 eggs, onions, mushrooms, peppers and spinach"," 2 eggs, onions, mushrooms, peppers and spinach",homemade omlette ,158,7,9,13,296,8.0,oz
old country - sourdough english muffins, sourdough english muffins,old country ,140,28,1,5,230,1.0,muffin
generic - homestyle breakfast potatoes - cubes, homestyle breakfast potatoes - cubes,generic ,170,20,9,3,0,4.0,oz
"folgers - brewed, folgers classic"," brewed, folgers classic",folgers ,0,0,0,0,0,10.0,oz
sugar  white granulated  - sugar  white granulated , sugar  white granulated ,sugar  white granulated  ,32,8,0,0,0,2.0,tsp
international delight gourmet coffee creamer -  vanilla caramel creme,  vanilla caramel creme,international delight gourmet coffee creamer ,35,6,2,0,0,1.0,tbsp
fruit - banana 100g, banana 100g,fruit ,89,23,0,1,1,100.0,g
"kellogg s - special k red berries  1 cup, 31g "," special k red berries  1 cup, 31g ",kellogg s ,110,27,0,2,190,31.0,g
kroger - fat free skim milk, fat free skim milk,kroger ,30,4,0,3,40,2.66,oz
"folgers - brewed, folgers classic"," brewed, folgers classic",folgers ,0,0,0,0,0,1.0,oz
coffee mate - caramel macchiato sugar free creamer, caramel macchiato sugar free creamer,coffee mate ,23,3,2,0,0,1.5,tbsp
kroger - fat free skim milk, fat free skim milk,kroger ,27,4,0,3,36,2.4,oz
kirkland - kroger grade aa large organic eggs, kroger grade aa large organic eggs,kirkland ,70,0,5,6,70,1.0,egg
sara lee updated - classic - 100  whole wheat bread, classic - 100  whole wheat bread,sara lee updated ,30,6,1,2,60,0.5,slice
i can t believe it s not butter - margarine, margarine,i can t believe it s not butter ,28,0,3,0,36,0.4,tbsp
mccormick california style - garlic salt w parsley, garlic salt w parsley,mccormick california style ,0,0,0,0,110,0.125,tsp 
tapatio - hot sauce, hot sauce,tapatio ,0,0,0,0,110,1.0,tsp
mission - avocado, avocado,mission ,69,4,6,1,0,0.25,medium
"folgers - brewed, folgers classic"," brewed, folgers classic",folgers ,0,0,0,0,0,12.0,oz
international delight - fat free caramel macchiato creamer, fat free caramel macchiato creamer,international delight ,60,14,0,0,10,2.0,tbsp
oscar mayer - deli fresh - smoked turkey breast 50 calories, deli fresh - smoked turkey breast 50 calories,oscar mayer ,50,1,1,9,510,56.0,g
sargento - ultra-thin pepperjack cheese slices, ultra-thin pepperjack cheese slices,sargento ,40,0,3,2,70,1.0,slice
miracle whip - light dressing, light dressing,miracle whip ,20,2,2,0,125,15.0,g
french s - spicy brown mustard, spicy brown mustard,french s ,5,0,0,0,80,1.0,tsp
sara lee - 100  whole wheat bread 16oz loaf, 100  whole wheat bread 16oz loaf,sara lee ,120,24,1,6,240,2.0,slice
strawberries - raw, raw,strawberries ,23,6,0,0,1,6.0,medium
smart food popcorn - 100 calorie mini bites -white cheddar , 100 calorie mini bites -white cheddar ,smart food popcorn ,100,9,6,2,180,1.0,package
fruit gusher - fruit gusher s, fruit gusher s,fruit gusher ,90,20,2,0,45,1.0,packet
sara lee - low fat cinnamon raisin bagel, low fat cinnamon raisin bagel,sara lee ,170,35,1,7,310,1.0,bagel
fruit gala apple - gala apple - small  154g , gala apple - small  154g ,fruit gala apple ,80,22,0,0,0,1.0, 154g 
sugar  white granulated  - sugar  white granulated , sugar  white granulated ,sugar  white granulated  ,16,4,0,0,0,1.0,tsp
fruit - banana 100g, banana 100g,fruit ,27,7,0,0,0,30.0,g
"red robin - beef burger with avocado, carmelized onions, onion bun, no tomato, no mayo"," beef burger with avocado, carmelized onions, onion bun, no tomato, no mayo",red robin ,795,68,44,43,1160,1.0,burger
red robin - steak fries small , steak fries small ,red robin ,240,36,10,2,780,20.0,fries
ketchup - ketchup, ketchup,ketchup ,30,8,0,0,320,2.0,tbsp
whole foods - organic bulk dried mango slices, organic bulk dried mango slices,whole foods ,220,56,0,4,2,80.0,grams
fruit - banana 100g, banana 100g,fruit ,128,33,0,2,1,144.0,g
twinnings - green tea, green tea,twinnings ,1,0,0,0,0,1.0,mug
starbucks - grande pumpkin spice frap - light, grande pumpkin spice frap - light,starbucks ,190,38,1,7,293,16.0,oz
mission homestyle - flour tortilla, flour tortilla,mission homestyle ,280,48,7,8,840,2.0,tortilla
kirkland - kroger grade aa large organic eggs, kroger grade aa large organic eggs,kirkland ,140,0,10,12,140,2.0,egg
kraft - mexican four cheese, mexican four cheese,kraft ,13,0,1,1,20,0.03125,cup
ore ida - tater tots, tater tots,ore ida ,178,23,9,2,456,10.0,pieces
tositos - salsa- medium, salsa- medium,tositos ,10,2,0,0,260,2.0,tbsp
kirkland - bacon, bacon,kirkland ,40,0,4,3,150,1.0,slices
quaker instant oatmeal - pumpkin spice, pumpkin spice,quaker instant oatmeal ,160,32,3,4,180,1.0,packet
orowheat - whole grain double fiber english muffin, whole grain double fiber english muffin,orowheat ,120,29,2,5,320,1.0,muffin
kroger - extra large eggs, extra large eggs,kroger ,160,0,10,14,160,2.0,egg
quinoa,,quinoa,79,15,1,3,4,0.13,cup
