Name,Meal,Brand,Calories,Carbs,Fat,Protein,Amount,Units
quaker - breakfast shake - chocolate, breakfast shake - chocolate,quaker ,200,31,5,10,1.0,bottle
balance bar - honey peanut, honey peanut,balance bar ,200,22,7,15,1.0,bar
eggs - scrambled  whole egg , scrambled  whole egg ,eggs ,203,3,15,14,2.0,large
old el paso - flour tortilla burrito size, flour tortilla burrito size,old el paso ,120,20,4,3,1.0,flour
"bush s - black beans, canned"," black beans, canned",bush s ,60,12,0,4,0.25,cup
kraft - 2  shredded cheddar cheese, 2  shredded cheddar cheese,kraft ,61,0,5,4,15.0,g
baked sweet potatoe - sweet potatoe - medium, sweet potatoe - medium,baked sweet potatoe ,35,8,0,1,0.25,medium
"eggs - whole, raw"," whole, raw",eggs ,74,0,5,6,1.0,large
sour cream,,sour cream,26,1,3,0,1.0,tbsp
"onion - red onion, raw"," red onion, raw",onion ,40,9,0,1,0.25,cup
refried beans - canned, canned,refried beans ,59,10,1,3,0.25,cup
kellogg s - special k nourish hot cereal, special k nourish hot cereal,kellogg s ,190,32,5,8,1.0,container
bobs red mill - old country style museli, old country style museli,bobs red mill ,220,34,6,8,0.5,cup
grapefruit - large grapefruit, large grapefruit,grapefruit ,53,14,0,1,0.5,grapefruit
nature s own - honey wheat specialty bread, honey wheat specialty bread,nature s own ,100,20,1,5,1.0,slice
bananas - raw, raw,bananas ,89,23,0,1,100.0,g
milk - nonfat  fat free or skim , nonfat  fat free or skim ,milk ,43,6,0,4,0.5,cup
hersheys - chocolate syrup corrected, chocolate syrup corrected,hersheys ,50,12,0,1,1.0,tbsp
nestle - coffee-mate warm cinnamon sugar cookie, coffee-mate warm cinnamon sugar cookie,nestle ,70,10,3,0,2.0,tbsp
baileys - coffee creamer caramel, coffee creamer caramel,baileys ,70,10,3,0,2.0,tbsp
"milk -  reduced fat, 2  milkfat","  reduced fat, 2  milkfat",milk ,122,11,5,8,1.0,cup
generic - granny smith apples  in grams  usda, granny smith apples  in grams  usda,generic ,58,14,0,0,100.0,grams
tesco - all butter crossiant, all butter crossiant,tesco ,360,42,22,8,2.0,crossiant
fresh cut strawberries - strawberries, strawberries,fresh cut strawberries ,49,12,0,1,1.0,cup
stater bros - maple syrup, maple syrup,stater bros ,105,26,0,0,0.125,cup
butterball - turkey sausage hardwood smoked, turkey sausage hardwood smoked,butterball ,100,6,5,7,2.0,oz
tesco - all butter crossiant, all butter crossiant,tesco ,180,21,11,4,1.0,crossiant
jelly - apple butter, apple butter,jelly ,30,8,0,0,1.0,tbsp
fruit - banana medium, banana medium,fruit ,105,27,0,1,1.0,banana
fruit - banana medium, banana medium,fruit ,53,14,0,1,0.5,banana
nature s own - butterbread, butterbread,nature s own ,120,24,1,6,2.0,slice
kelloggs - raisin bran, raisin bran,kelloggs ,190,44,1,4,1.0,cup
betty crocker - caramel brownie, caramel brownie,betty crocker ,210,30,10,2,1.0,bar
salmon - baked or grilled salmon, baked or grilled salmon,salmon ,120,0,9,16,2.67,oz
butter - unsalted, unsalted,butter ,305,0,35,0,3.0,tbsp
reese s - dark chocolate peanut butter cups, dark chocolate peanut butter cups,reese s ,210,23,14,4,1.0,package
starbucks - toffee nut syrup, toffee nut syrup,starbucks ,80,20,0,0,1.0,oz
"cranberries - dried, sweetened"," dried, sweetened",cranberries ,43,12,0,0,14.0,g s 
sunsweet - chocolate plum sweets, chocolate plum sweets,sunsweet ,120,19,6,1,30.0,g
eggo - strawberry waffles, strawberry waffles,eggo ,180,29,6,4,2.0,waffles
cream cheese - philidelphia - whipped cream cheese, philidelphia - whipped cream cheese,cream cheese ,50,2,5,1,2.0,tbsp
gatorade - lime cucumber 32 oz , lime cucumber 32 oz ,gatorade ,200,53,0,0,30.0,oz
mission - medium soft shell tortilla, medium soft shell tortilla,mission ,110,18,3,3,1.0,tortilla
generic - dressing - blue cheese, dressing - blue cheese,generic ,120,1,13,0,2.0,oz
safeway - plain bagel, plain bagel,safeway ,230,64,1,10,1.0,bagel
lucerne - soft cream cheese, soft cream cheese,lucerne ,100,2,10,2,2.0,tbsp
cascadian farm organic - sweet   salty peanut pretzel chewy granola bars, sweet   salty peanut pretzel chewy granola bars,cascadian farm organic ,160,21,7,3,1.0,bar
almond breeze - unsweetned almond milk, unsweetned almond milk,almond breeze ,20,1,2,1,0.67,cup
quaker old fashioned oatmeal - old fashioned oats, old fashioned oats,quaker old fashioned oatmeal ,180,32,4,6,0.6,cup
sugar  white granulated  - sugar  white granulated , sugar  white granulated ,sugar  white granulated  ,32,8,0,0,1.0,cup
mccormick - imitation butter flavor, imitation butter flavor,mccormick ,0,0,0,0,0.5,tsp 
driscoll s - strawberries, strawberries,driscoll s ,27,6,0,1,79.0,grams
costco - organic free range eggs, organic free range eggs,costco ,140,2,9,12,2.0,egg
open nature whole grain - white bread, white bread,open nature whole grain ,75,14,1,4,1.0,slices
lucerne - spreadable butter with canola oil, spreadable butter with canola oil,lucerne ,25,0,3,0,0.25,tbsp
avocado - medium, medium,avocado ,109,6,10,1,68.0,g
hormel-kirkland signature - fully-cooked bacon ,kirkland signature - fully-cooked bacon ,hormel,80,0,6,6,2.0,slices
pillsbury grands biscuits - homestyle buttermilk , homestyle buttermilk ,pillsbury grands biscuits ,170,26,6,3,1.0,biscuit
driscoll s - strawberries, strawberries,driscoll s ,19,4,0,0,56.0,grams
jimmy dean - breakfast delite turkey sausage muffin, breakfast delite turkey sausage muffin,jimmy dean ,250,1,7,14,1.0,sandwich
starbuck s - grande caramel latte 2  milk, grande caramel latte 2  milk,starbuck s ,250,36,6,12,16.0,oz
cascadian farm organic - sweet   salty peanut pretzel chewy granola bars, sweet   salty peanut pretzel chewy granola bars,cascadian farm organic ,160,20,8,4,1.0,bar
open nature whole grain - white bread, white bread,open nature whole grain ,150,27,2,7,2.0,slices
jiff - creamy peanut butter, creamy peanut butter,jiff ,190,8,16,7,2.0,tbsp
wilcox family farms - white cage free large grade aa eggs, white cage free large grade aa eggs,wilcox family farms ,140,2,9,12,2.0,egg
apple - fuji - medium, fuji - medium,apple ,80,25,0,0,1.0,apple
driscoll s - strawberries, strawberries,driscoll s ,26,6,0,1,76.0,grams
franz - old fashioned buttermilk bread, old fashioned buttermilk bread,franz ,100,18,2,3,1.0,slice
cascadian farms - sweet   salty peanut pretzel granola bar, sweet   salty peanut pretzel granola bar,cascadian farms ,160,20,8,4,1.0,bar
lucerne - half   half cream, half   half cream,lucerne ,35,1,3,1,2.0,tbsp
sugar in the raw - turbinado sugar packets, turbinado sugar packets,sugar in the raw ,20,5,0,0,1.0,packet
keruig - caramel vanilla cream k-cup, caramel vanilla cream k-cup,keruig ,2,0,0,1,1.0,k-cup
starkist - chunk light tuna in water 2 6 oz pouch, chunk light tuna in water 2 6 oz pouch,starkist ,70,0,1,17,1.0,pouch
kraft - miracle whip  corrected   rt , miracle whip  corrected   rt ,kraft ,120,6,11,0,3.0,tbs
coast to coast san francisco style - sourdough bread, sourdough bread,coast to coast san francisco style ,180,40,2,8,2.0,slice
starbuck s - caramel latte tall, caramel latte tall,starbuck s ,200,28,5,9,12.0,oz
thomas s - everything bagel, everything bagel,thomas s ,280,50,4,11,1.0,bagel
kraft philly - cream cheese, cream cheese,kraft philly ,80,2,7,2,2.0,tbsp
franz - old fashioned buttermilk bread, old fashioned buttermilk bread,franz ,200,36,3,6,2.0,slice
open nature - uncured applewood smoked ham, uncured applewood smoked ham,open nature ,60,1,2,11,2.0,sluces
vita muffin - vita top - deep chocolate, vita top - deep chocolate,vita muffin ,100,26,2,4,55.0,g
jiff - creamy peanut butter, creamy peanut butter,jiff ,95,4,8,4,1.0,tbsp
franz - old fashioned buttermilk bread, old fashioned buttermilk bread,franz ,50,9,1,2,0.5,slice
wendys - super value menu crispy chicken sandwich, super value menu crispy chicken sandwich,wendys ,350,34,19,13,132.0, g 
publix bakery - pumpkin muffins, pumpkin muffins,publix bakery ,240,33,11,3,1.0,muffin
trader joes - tuscan pane - bread, tuscan pane - bread,trader joes ,180,36,0,6,2.0,slice
smithfield - thick cut hickory smoked bacon slice, thick cut hickory smoked bacon slice,smithfield ,240,0,20,12,4.0,slice
raw - strawberries 100g, strawberries 100g,raw ,6,1,0,0,18.0,g
bananas - raw, raw,bananas ,36,9,0,0,0.5,extra
starbuck s - tall peppermint mocha, tall peppermint mocha,starbuck s ,320,48,13,10,12.0,oz
starbucks - plain bagel with cream cheese  regular , plain bagel with cream cheese  regular ,starbucks ,400,61,12,11,1.0,toasted
keurig kcup - caramel vanilla cream , caramel vanilla cream ,keurig kcup ,2,0,0,0,6.0,oz
woodstock - organic turbinado sugar, organic turbinado sugar,woodstock ,15,4,0,0,1.0,tsp 
bananas - raw, raw,bananas ,105,27,0,1,1.0,medium
starbuck s - tall peppermint mocha, tall peppermint mocha,starbuck s ,240,36,10,8,9.0,oz
mission - flour tortilla-large, flour tortilla-large,mission ,200,34,5,5,1.0,tortilla
safeway - organic brown eggs, organic brown eggs,safeway ,140,0,9,4,2.0,egg
trader joes - fat free spicy black bean dip, fat free spicy black bean dip,trader joes ,30,6,0,2,2.0,tbsp
tilamook sharp cheddar cheese - cheese, cheese,tilamook sharp cheddar cheese ,33,0,3,2,8.4,grams
raw - strawberries 100g, strawberries 100g,raw ,21,5,0,1,67.0,g
trader joes - organic free range large grade a brown eggs, organic free range large grade a brown eggs,trader joes ,140,2,9,12,2.0,egg
starbucks - tall skinny peppermint mocha - no whipped cream, tall skinny peppermint mocha - no whipped cream,starbucks ,100,13,1,10,12.0,oz
sandwich - jimmy dean delights - turkey sausage sandwich, jimmy dean delights - turkey sausage sandwich,sandwich ,250,28,8,17,1.0,sandwich
starbucks - coffee via peppermint mocha, coffee via peppermint mocha,starbucks ,80,19,0,1,1.0,packet
einstein brothers bagels - plain cream cheese, plain cream cheese,einstein brothers bagels ,70,1,7,1,2.0,tbsp 
raw - strawberries 100g, strawberries 100g,raw ,17,4,0,0,53.0,g
bananas - raw, raw,bananas ,53,13,0,1,0.5,medium
kashi  1 pt  - go lean crisp  - toasted berry crumble, go lean crisp  - toasted berry crumble,kashi  1 pt  ,253,45,5,12,1.0,cup
silk - pure almond milk  vanilla , pure almond milk  vanilla ,silk ,44,8,1,1,0.5,cup
tropicana orange juice  calcium   vit d  no pulp  - 100  juice orange juice, 100  juice orange juice,tropicana orange juice  calcium   vit d  no pulp  ,110,26,0,2,8.0,ounces
smithfield - hickory smoked bacon - thick cut, hickory smoked bacon - thick cut,smithfield ,120,0,10,6,2.0,slice
orange - orange - large, orange - large,orange ,90,24,0,3,1.0,orange
raw - strawberries 100g, strawberries 100g,raw ,12,3,0,0,37.0,g
v8 - spicy and hot vegetable juice, spicy and hot vegetable juice,v8 ,15,4,0,1,2.75,oz
dole food company - banana, banana,dole food company ,55,15,0,1,0.5,medium
safeway - organic brown eggs, organic brown eggs,safeway ,105,0,7,3,1.5,egg
starbucks - bottled iced coffee and milk, bottled iced coffee and milk,starbucks ,50,5,1,1,1.0,bottle
dannon light   fit - greek blends strawberry cheesecake, greek blends strawberry cheesecake,dannon light   fit ,80,9,0,12,5.3,oz
starbucks - carmel iced coffee- bottle , carmel iced coffee- bottle ,starbucks ,110,21,1,1,1.0,bottle
avocado - avocado  grams , avocado  grams ,avocado ,67,4,6,1,42.0,g
flat out flatbread light original - wrap, wrap,flat out flatbread light original ,90,16,3,9,1.0,flatbread
costco - rotisserie chicken breast, rotisserie chicken breast,costco ,130,1,3,24,3.25,oz
kraft original - miracle whip dressing, miracle whip dressing,kraft original ,120,6,11,0,3.0,tablespoon
vegetables - celery - 1 large stalk, celery - 1 large stalk,vegetables ,5,1,0,0,1.0,stalks
kettle brand - sea salt potato chips  correct  1 5 oz bag, sea salt potato chips  correct  1 5 oz bag,kettle brand ,150,16,9,2,28.0,g
yoplait - peach greek yogourt, peach greek yogourt,yoplait ,100,14,0,10,150.0,g
yoplait - mango greek yogurt, mango greek yogurt,yoplait ,100,12,0,12,5.3,oz
kashi  1 pt  - go lean crisp  - toasted berry crumble, go lean crisp  - toasted berry crumble,kashi  1 pt  ,63,11,1,3,0.25,cup
primo taglio - black forest brand ham, black forest brand ham,primo taglio ,45,2,1,8,1.5,oz
safeway - organic brown eggs, organic brown eggs,safeway ,70,0,5,2,1.0,egg
open nature whole grain - white bread, white bread,open nature whole grain ,113,20,1,5,1.5,slices
dole food company - banana, banana,dole food company ,110,29,0,1,1.0,medium
smart food delight - sea salt popcorn, sea salt popcorn,smart food delight ,75,9,4,2,2.0,cup
log cabin original - pancake syrup, pancake syrup,log cabin original ,150,40,0,0,0.1875,cup
bisquick - melt in your mouth pancakes, melt in your mouth pancakes,bisquick ,270,39,11,9,3.0,pancake
dannon - light   fit greek strawberry, light   fit greek strawberry,dannon ,80,8,0,12,150.0,g
"wegmans - organic, pink lady apples"," organic, pink lady apples",wegmans ,100,25,0,0,1.0,medium
"d-lights - jimmy dean d-lights  delights honey wheat flatbread  bacon, egg   cheese ","lights - jimmy dean d-lights  delights honey wheat flatbread  bacon, egg   cheese ",d,230,21,12,11,1.0,sandwich
smithfield - thick cut hickory smoked bacon slice, thick cut hickory smoked bacon slice,smithfield ,120,0,10,6,2.0,slice
raw - strawberries 100g, strawberries 100g,raw ,18,4,0,0,55.0,g
avocado - medium, medium,avocado ,59,3,5,1,37.0,g
dole banana - bananas, bananas,dole banana ,53,15,0,1,3.5,inch
essential baking company - panino rolls, panino rolls,essential baking company ,290,52,5,9,1.0,roll
avocado - medium, medium,avocado ,67,4,6,1,42.0,g
earth balance - natural buttery spread - original, natural buttery spread - original,earth balance ,43,0,5,0,6.0,gram
starbucks - skinny iced carmel latte, skinny iced carmel latte,starbucks ,80,12,0,7,16.0,oz
avocado - medium, medium,avocado ,72,4,7,1,45.0,g
trader joes - par baked panini bread, par baked panini bread,trader joes ,100,21,0,3,1.0,roll
avocado - medium, medium,avocado ,82,4,7,1,51.0,g
avocado - medium, medium,avocado ,94,5,9,1,59.0,g
"jimmy dean - delights turkey sausage, egg, honey wheat flatbread"," delights turkey sausage, egg, honey wheat flatbread",jimmy dean ,250,22,8,15,1.0,sandwich
dole banana - bananas, bananas,dole banana ,35,10,0,0,2.33,inch
avocado - medium, medium,avocado ,80,4,7,1,50.0,g
apples - fuji, fuji,apples ,75,20,0,0,145.0,g
safeway - ciabatta roll, ciabatta roll,safeway ,270,49,4,9,1.0,roll
quakers low sugar oatmeal - maple   brown sugar, maple   brown sugar,quakers low sugar oatmeal ,120,24,2,4,1.0,packet
avocado - medium, medium,avocado ,43,2,4,1,27.0,g
rosarito - traditional refried beans, traditional refried beans,rosarito ,48,7,1,2,0.2,cup
"mission - white corn, tortilla"," white corn, tortilla",mission ,100,20,2,2,2.0,tortillas
kraft natural shredded cheese - mexican style four cheese finely shredded, mexican style four cheese finely shredded,kraft natural shredded cheese ,50,1,4,3,0.125,cup
lucerne - light cream cheese  8 oz   227g , light cream cheese  8 oz   227g ,lucerne ,90,3,7,3,3.0,tbsp
brueggers - egg and cheese bagel, egg and cheese bagel,brueggers ,430,63,18,22,1.0,bagel
hemplers - center cut bacon, center cut bacon,hemplers ,90,0,6,10,2.0,slices
safeway - jumbo buttermilk biscuits, jumbo buttermilk biscuits,safeway ,180,25,8,3,1.0,biscuit
smucker s - concord grape - jelly, concord grape - jelly,smucker s ,50,13,0,0,1.0,tbsp 
hemplers - center cut bacon, center cut bacon,hemplers ,45,0,3,5,1.0,slices
avocado - medium, medium,avocado ,51,3,5,1,32.0,g
raw - strawberries 100g, strawberries 100g,raw ,24,6,0,1,75.0,g
quakers low sugar oatmeal - maple   brown sugar, maple   brown sugar,quakers low sugar oatmeal ,240,48,4,8,2.0,packet
avocado - medium, medium,avocado ,88,5,8,1,55.0,g
raw - strawberries 100g, strawberries 100g,raw ,25,6,0,1,79.0,g
seattles best sourdough bread - sourdough bread, sourdough bread,seattles best sourdough bread ,140,26,2,6,2.0,slice
raw - strawberries 100g, strawberries 100g,raw ,26,7,0,1,82.0,g
avocado - medium, medium,avocado ,66,4,6,1,41.0,g
avocado - medium, medium,avocado ,48,3,4,1,30.0,g
einstein brothers - 100  whole wheat bagel , 100  whole wheat bagel ,einstein brothers ,260,49,3,12,1.0,bagel
avocado - medium, medium,avocado ,104,6,10,1,65.0,g
cutie - clementine, clementine,cutie ,40,9,0,1,1.0,orange
einstein brothers - cinnamon sugar bagel, cinnamon sugar bagel,einstein brothers ,290,63,3,9,1.0,bagel
primo taglio - black forest brand ham, black forest brand ham,primo taglio ,38,1,1,6,1.25,oz
primo taglio - black forest brand ham, black forest brand ham,primo taglio ,68,2,2,11,2.25,oz
avocado - medium, medium,avocado ,62,3,6,1,39.0,g
francisco international - extra sourdough sliced bread, extra sourdough sliced bread,francisco international ,280,52,2,8,2.0,slices
"jimmy dean - delights turkey sausage, egg, honey wheat flatbread - corrected"," delights turkey sausage, egg, honey wheat flatbread - corrected",jimmy dean ,250,22,12,15,1.0,sandwich
avocado - medium, medium,avocado ,85,5,8,1,53.0,g
avocado - medium, medium,avocado ,69,4,6,1,43.0,g
avocado - medium, medium,avocado ,93,5,9,1,58.0,g
peaches - raw, raw,peaches ,38,9,0,1,1.0,medium
avocado - medium, medium,avocado ,74,4,7,1,46.0,g
dole banana - bananas, bananas,dole banana ,118,33,0,1,7.88,inch
bananas - raw, raw,bananas ,105,27,0,1,1.0,medium
bananas - raw, raw,bananas ,69,18,0,1,0.66,medium
fruit - kiwi fruit, kiwi fruit,fruit ,21,5,0,0,0.5,fruit
asturiana - leche semidesnatada, leche semidesnatada,asturiana ,45,5,2,3,100.0,ml
fortia - whey protein - neutra, whey protein - neutra,fortia ,36,0,0,10,10.0,g
"bimbo - bread, white"," bread, white",bimbo ,120,23,2,4,2.0,slices
captain mani - peanut butter 32g, peanut butter 32g,captain mani ,114,4,10,4,0.6,tbsp
"peanut butter - smooth style, with salt"," smooth style, with salt",peanut butter ,141,5,12,6,1.5,tbsp
bimbo - sandwich thins 8 cereales, sandwich thins 8 cereales,bimbo ,99,15,1,4,1.0,sandwich
fitness - cereal, cereal,fitness ,110,28,0,0,30.0,g
asturiana - leche semidesnatada, leche semidesnatada,asturiana ,68,7,2,5,150.0,ml
captain mani - peanut butter 32g, peanut butter 32g,captain mani ,285,11,24,11,1.5,tbsp
starbucks - chocolate croissant, chocolate croissant,starbucks ,370,34,17,5,80.0,g
starbucks - double chocolate muffin, double chocolate muffin,starbucks ,486,50,28,7,1.0,muffin
quaker  canada - apples   cinammon instant oatmeal, apples   cinammon instant oatmeal,quaker  canada ,130,26,2,3,1.0,packets
fortia - whey protein - neutra, whey protein - neutra,fortia ,96,0,0,26,26.4,g
jones dairy farm - fully cooked all natural turkey sausage patties, fully cooked all natural turkey sausage patties,jones dairy farm ,120,2,6,12,2.0,patty 35g 
kraft singles american - single slice america cheese, single slice america cheese,kraft singles american ,60,2,4,3,19.0,grams
usda - large egg, large egg,usda ,140,0,10,12,2.0,egg
oroweat - sandwich thins - multi-grain, sandwich thins - multi-grain,oroweat ,100,21,1,4,1.0,roll
usda - large egg, large egg,usda ,70,0,5,6,1.0,egg
jones dairy farm - fully cooked all natural turkey sausage patties, fully cooked all natural turkey sausage patties,jones dairy farm ,60,1,3,6,1.0,patty 35g 
bacon- - hormel fully cooked - sams  72 slices pkg , - hormel fully cooked - sams  72 slices pkg ,bacon,70,0,6,5,4.0,slices 
aldi fit and active - liquid egg whites, liquid egg whites,aldi fit and active ,50,0,0,10,6.0,tbsp
"la tortilla factory - low carb whole wheat tortillas, large size"," low carb whole wheat tortillas, large size",la tortilla factory ,80,18,3,8,1.0,tortilla
mcdonalds - sausage egg cheese mcmuffin, sausage egg cheese mcmuffin,mcdonalds ,900,60,56,42,11.4,oz
super jumbo - cinnamon toast crunch  cereal only , cinnamon toast crunch  cereal only ,super jumbo ,173,33,4,1,1.0,cup
silk - soy milk - original, soy milk - original,silk ,110,9,5,8,8.0,oz
betteroats - oat fit apples and cinnamon oatmeal value size, oat fit apples and cinnamon oatmeal value size,betteroats ,100,18,2,3,1.0,packet
thomas - everything bagel thin, everything bagel thin,thomas ,110,25,1,5,1.0,bagel
dole - pine-orange banana juice  from concentrate , pine-orange banana juice  from concentrate ,dole ,25,6,0,0,0.25,can
silk - original silk soymilk, original silk soymilk,silk ,55,5,2,4,0.5,cup
season s choice  aldi - frozen mango chunks - corrected 2 7 2013, frozen mango chunks - corrected 2 7 2013,season s choice  aldi ,70,19,0,1,0.75,cup
bpi - weight loss premium protein shake  vanilla , weight loss premium protein shake  vanilla ,bpi ,117,7,3,21,1.0,scoop
nutribullet - superfood superboost, superfood superboost,nutribullet ,13,2,1,1,1.0,tbsp
post - honey bunches of oats with almonds  2014 , honey bunches of oats with almonds  2014 ,post ,130,25,2,2,30.0,grams
post - honey bunches of oats with almonds  2014 , honey bunches of oats with almonds  2014 ,post ,163,31,2,3,37.5,grams
great value - crunchy honey oats cereal , crunchy honey oats cereal ,great value ,160,33,2,3,1.0,cup
one republic flat breads - artisan-style flat breadds pre-sliced kalamata olive focaccia, artisan-style flat breadds pre-sliced kalamata olive focaccia,one republic flat breads ,200,30,6,5,1.0,focaccia
kroger - turkey sausage patties  fully cooked , turkey sausage patties  fully cooked ,kroger ,100,1,6,10,2.0,patties
aldi fit and active - liquid egg whites, liquid egg whites,aldi fit and active ,38,0,0,8,4.5,tbsp
egg - hard-boiled  home-made , hard-boiled  home-made ,egg ,140,1,10,13,2.0,egg
"banana - medium 7-8"""," medium 7-8""",banana ,105,27,0,0,1.0,med
starbucks - vegetable fontiago, vegetable fontiago,starbucks ,470,54,17,18,198.0,grams
silk - original soy milk - light, original soy milk - light,silk ,60,5,2,6,8.0,oz
starbucks - blueberries, blueberries,starbucks ,20,5,0,0,1.0,container
"banana - medium 7-8"""," medium 7-8""",banana ,53,14,0,0,0.5,med
aldi simply nature organic - honey toasted oats, honey toasted oats,aldi simply nature organic ,160,32,3,4,1.0,cup
starbucks - egg white reduced-fat turkey bacon breakfast sandwich, egg white reduced-fat turkey bacon breakfast sandwich,starbucks ,230,28,6,13,120.0,g
white castle - cheese slider, cheese slider,white castle ,320,28,18,16,2.0,slider
white castle - jalape o cheese slider, jalape o cheese slider,white castle ,310,28,18,16,2.0,slider
white castle - the original slider  store purchased , the original slider  store purchased ,white castle ,280,26,12,14,2.0,sandwich
aldi l oven fresh - 100  whole wheat bread  corrected , 100  whole wheat bread  corrected ,aldi l oven fresh ,120,24,2,6,2.0,slice
starbucks - iced brewed coffee  black  - tall, iced brewed coffee  black  - tall,starbucks ,5,0,0,0,24.0,oz
flat out - flatbread - multigrain, flatbread - multigrain,flat out ,100,17,3,9,1.0,flatbread
kroger - fat free mozzerella cheese, fat free mozzerella cheese,kroger ,17,1,0,3,0.08333333333333333,cup
central market - pico de gallo, pico de gallo,central market ,10,1,0,0,1.0,tbsp
white mushrooms - cooked sliced, cooked sliced,white mushrooms ,11,2,0,2,50.0,g
central market - pico de gallo, pico de gallo,central market ,15,2,0,0,1.5,tbsp
aldi l oven fresh - 100  whole wheat bread  corrected , 100  whole wheat bread  corrected ,aldi l oven fresh ,60,12,1,3,1.0,slice
"starbucks - reduced-fat turkey bacon, egg white sandwich without cheese"," reduced-fat turkey bacon, egg white sandwich without cheese",starbucks ,160,43,3,14,1.0,sandwich
generic - orange slice, orange slice,generic ,31,8,0,1,0.5,orange
"halos - mandarin orange, 1 orange"," mandarin orange, 1 orange",halos ,5,1,0,0,0.13,fruit
grapes - raw, raw,grapes ,8,2,0,0,0.13,cup
kroger - deli style smoked ham, deli style smoked ham,kroger ,70,1,3,10,6.0,slices
pear - fresh, fresh,pear ,102,27,0,1,1.0,medium
starbucks - hot panini holiday turkey   stuffing, hot panini holiday turkey   stuffing,starbucks ,440,62,10,27,1.0,sandwich
yoplait original 99  fat free - yogurt harvest peach, yogurt harvest peach,yoplait original 99  fat free ,170,33,2,5,6.0,oz
banana small - 101g, 101g,banana small ,90,23,0,1,1.0,small
yoplait - original strawberry - 6 ounce, original strawberry - 6 ounce,yoplait ,170,33,2,5,6.0,oz 
starbucks - laboulange spinach and wheat savory square, laboulange spinach and wheat savory square,starbucks ,390,38,22,9,1.0,square
generic - hormel sliced pepperoni, hormel sliced pepperoni,generic ,70,0,7,3,7.0,slices
aldi - happy farms - shredded mild cheddar cheese - 3 points, happy farms - shredded mild cheddar cheese - 3 points,aldi ,37,0,3,2,9.33,g
ragu - traditional pizza sauce, traditional pizza sauce,ragu ,16,3,0,1,0.03,cup
starbucks - grande iced coffee w nonfat milk and caramel syrup, grande iced coffee w nonfat milk and caramel syrup,starbucks ,110,24,0,2,16.0,oz
starbucks - protein bistro box - without multigrain muesli bread, protein bistro box - without multigrain muesli bread,starbucks ,180,15,9,10,1.0,box
sarrgento - double cheddar cheese, double cheddar cheese,sarrgento ,40,0,4,3,0.5,slice
jimmy dean original pork sausage - ground pork sausage, ground pork sausage,jimmy dean original pork sausage ,180,1,15,10,2.0,oz
oatfit - apples   cinnamon, apples   cinnamon,oatfit ,100,18,2,3,1.0,pouch
algood - creamy peanut butter, creamy peanut butter,algood ,90,4,8,4,16.0,gr
kroger - deli style smoked ham, deli style smoked ham,kroger ,35,1,1,5,3.0,slices
sargento - classic shredded sharp cheddar, classic shredded sharp cheddar,sargento ,55,1,5,4,0.125,cup
"generic - small naval orange - 2 3 8"""," small naval orange - 2 3 8""",generic ,50,12,0,1,1.0,each
special k - fruit and yogurt cerial, fruit and yogurt cerial,special k ,160,36,1,3,1.0,cup
starbucks - blueberry yogurt muffin with honey, blueberry yogurt muffin with honey,starbucks ,320,45,13,6,1.0,muffin
starbucks - ham and swiss cheese panini, ham and swiss cheese panini,starbucks ,340,42,10,23,1.0,sandwich
butterball - turkey bacon everyday original, turkey bacon everyday original,butterball ,75,0,6,6,3.0,slice
original glazed donut - krispy kreme, krispy kreme,original glazed donut ,190,21,11,2,49.0,g
v8 fusion - energy - peach mango flavored, energy - peach mango flavored,v8 fusion ,50,13,0,0,1.0,can
silk - original silk soymilk, original silk soymilk,silk ,69,6,3,5,0.63,cup
natural ovens - hunger filler whole grain bread, hunger filler whole grain bread,natural ovens ,90,15,2,4,1.0,slice
natural ovens - hunger filler whole grain bread, hunger filler whole grain bread,natural ovens ,180,30,3,8,2.0,slice
egg - hard-boiled  home-made , hard-boiled  home-made ,egg ,280,2,19,25,4.0,egg
starbucks - greek yogurt raspberry   lemon parfait, greek yogurt raspberry   lemon parfait,starbucks ,310,49,7,13,1.0,cup
egg - hard-boiled  home-made , hard-boiled  home-made ,egg ,210,1,14,19,3.0,egg
"eggland s best - hardboiled, peeled eggs"," hardboiled, peeled eggs",eggland s best ,180,0,11,15,3.0,egg
essential - fully cooked microwave bacon, fully cooked microwave bacon,essential ,80,0,6,0,3.0,slices
arnold - sandwich thins - everything, sandwich thins - everything,arnold ,100,21,2,4,1.0,roll
aldi - happy farms - jalapeno cheese spreadable cheese wedges, happy farms - jalapeno cheese spreadable cheese wedges,aldi ,25,1,2,2,1.0,wedge
"eggland s best - hardboiled, peeled eggs"," hardboiled, peeled eggs",eggland s best ,120,0,7,10,2.0,egg
starbucks - blueberry yogurt muffin with honey, blueberry yogurt muffin with honey,starbucks ,160,23,7,3,0.5,muffin
starbucks - greek yogurt with berries parfait  from label , greek yogurt with berries parfait  from label ,starbucks ,220,36,3,14,1.0,parfait
"eggland s best - hardboiled, peeled eggs"," hardboiled, peeled eggs",eggland s best ,60,0,4,5,1.0,egg
silk - original silk soymilk, original silk soymilk,silk ,41,3,2,3,0.38,cup
quaker old fashioned oatmeal - old fashioned oats, old fashioned oats,quaker old fashioned oatmeal ,75,14,2,3,0.25,cup
aldi - berry hill clover honey, berry hill clover honey,aldi ,60,17,0,0,1.0,tbsp
