Name,Meal,Brand,Calories,Carbs,Fat,Protein,Sodium,Amount,Units
ihop - belgian waffle w strawberry topping   whipped cream, belgian waffle w strawberry topping   whipped cream,ihop ,500,66,23,8,570,1.0,waffle
aldi fit   active - vanilla grade a nonfat yogurt, vanilla grade a nonfat yogurt,aldi fit   active ,140,27,0,7,115,1.0,cup
aldi friendly farms - all natural greek vanilla yogurt 1 cup, all natural greek vanilla yogurt 1 cup,aldi friendly farms ,90,10,0,11,48,0.5,cup
great value - large egg, large egg,great value ,70,0,5,6,70,1.0,egg
pillsbury - all-purpose flour, all-purpose flour,pillsbury ,110,23,0,3,0,0.25,cup
peanut butter - great value - creamy, great value - creamy,peanut butter ,95,4,8,4,75,16.0,g
great value - greek nonfat yogurt - vanilla, greek nonfat yogurt - vanilla,great value ,190,29,0,19,75,227.0,g
peanut butter - great value - creamy, great value - creamy,peanut butter ,190,7,16,7,150,32.0,g
"banana - small - small  6"" to 6-7 8"" long   101g "," small - small  6"" to 6-7 8"" long   101g ",banana ,94,29,0,1,1,1.25,banana
"banana - small - small  6"" to 6-7 8"" long   101g "," small - small  6"" to 6-7 8"" long   101g ",banana ,68,21,0,1,1,0.9,banana
"banana - small - small  6"" to 6-7 8"" long   101g "," small - small  6"" to 6-7 8"" long   101g ",banana ,70,21,0,1,1,0.93,banana
reese s spreads - peanut butter chocolate, peanut butter chocolate,reese s spreads ,190,21,12,3,140,2.0,tbsp 
original glazed donut - krispy kreme, krispy kreme,original glazed donut ,190,21,11,2,75,49.0,g
"banana - small - small  6"" to 6-7 8"" long   101g "," small - small  6"" to 6-7 8"" long   101g ",banana ,68,21,0,1,1,0.91,banana
"banana - small - small  6"" to 6-7 8"" long   101g "," small - small  6"" to 6-7 8"" long   101g ",banana ,86,27,0,1,1,1.15,banana
"banana - small - small  6"" to 6-7 8"" long   101g "," small - small  6"" to 6-7 8"" long   101g ",banana ,90,28,0,1,1,1.2,banana
"banana - small - small  6"" to 6-7 8"" long   101g "," small - small  6"" to 6-7 8"" long   101g ",banana ,75,23,0,1,1,1.0,banana
walmart bakery - glazed donut, glazed donut,walmart bakery ,320,46,14,4,340,86.0,g
great value - large egg, large egg,great value ,105,0,8,9,105,1.5,egg
walmart bacon - bacon, bacon,walmart bacon ,60,0,7,5,173,2.0,slices
"banana - small - small  6"" to 6-7 8"" long   101g "," small - small  6"" to 6-7 8"" long   101g ",banana ,57,18,0,1,1,0.76,banana
"banana - small - small  6"" to 6-7 8"" long   101g "," small - small  6"" to 6-7 8"" long   101g ",banana ,72,22,0,1,1,0.96,banana
"banana - small - small  6"" to 6-7 8"" long   101g "," small - small  6"" to 6-7 8"" long   101g ",banana ,65,20,0,1,1,0.86,banana
"banana - small - small  6"" to 6-7 8"" long   101g "," small - small  6"" to 6-7 8"" long   101g ",banana ,65,20,0,1,1,0.87,banana
"banana - small - small  6"" to 6-7 8"" long   101g "," small - small  6"" to 6-7 8"" long   101g ",banana ,79,24,0,1,1,1.05,banana
walmart great value - bacon, bacon,walmart great value ,160,0,14,10,640,4.0,fried
waffle - waffle, waffle,waffle ,280,80,32,32,0,4.0,round
aladdin food - cherry sauce, cherry sauce,aladdin food ,148,37,0,1,12,4.0,oz
great value - large egg, large egg,great value ,175,0,13,15,175,2.5,egg
country harvest - cinnimon rasin whole wheat bagel, cinnimon rasin whole wheat bagel,country harvest ,250,48,2,9,310,1.0,bagel
i cant believe its not butter - light  canada , light  canada ,i cant believe its not butter ,9,0,1,0,18,0.6,tsp
"potato - generic potato, baked"," generic potato, baked",potato ,120,28,0,3,0,162.0,g
i cant believe its not butter - light  canada , light  canada ,i cant believe its not butter ,15,0,2,0,30,1.0,tsp
pork chops - boneless pork loin chops, boneless pork loin chops,pork chops ,88,0,3,14,44,2.5,oz 
i cant believe its not butter - light  canada , light  canada ,i cant believe its not butter ,18,0,2,0,36,1.2,tsp
glaceau vitamin water - multi-v lemonade  b-zinc  591ml, multi-v lemonade  b-zinc  591ml,glaceau vitamin water ,130,32,0,0,0,591.0,ml
glaceau - vitamin water energy tropical citrus, vitamin water energy tropical citrus,glaceau ,120,33,0,0,0,1.0,bottle
country harvest - everything bagle with garlic and onion, everything bagle with garlic and onion,country harvest ,250,47,3,9,350,1.0,bagle
oasis health break - strawberry-banana smoothie, strawberry-banana smoothie,oasis health break ,60,15,0,1,5,125.0,ml
catelli bistro - tri-colour vegetable pasta  penne rigate , tri-colour vegetable pasta  penne rigate ,catelli bistro ,310,61,2,13,40,0.75,cup
no name - parmesan cheese, parmesan cheese,no name ,20,0,1,2,127,5.0,g
costco - olivieri - cheese tortilini, olivieri - cheese tortilini,costco ,290,50,6,10,280,0.75,cup
no name - parmesan cheese, parmesan cheese,no name ,16,0,1,2,101,4.0,g
oasis health break - strawberry-banana smoothie, strawberry-banana smoothie,oasis health break ,120,29,0,1,10,250.0,ml
mozza - cheese stick, cheese stick,mozza ,60,0,4,6,140,1.0,stick
 faye  kellogg s - eggo plus fibre waffles, eggo plus fibre waffles, faye  kellogg s ,170,26,6,5,370,70.0,g
i cant believe its not butter - light  canada , light  canada ,i cant believe its not butter ,10,0,1,0,20,0.67,tsp
tropicana - jus d orange trop50, jus d orange trop50,tropicana ,50,13,0,0,10,250.0,ml
"post - shreddies ""morning break"" chocolate   nut mix"," shreddies ""morning break"" chocolate   nut mix",post ,200,30,8,5,90,45.0,g
tropicana - trop50 orange juice, trop50 orange juice,tropicana ,50,13,0,0,10,8.0,fl
pc -  100  florida orange juice with pulp,  100  florida orange juice with pulp,pc ,55,14,0,1,8,0.5,cup
country harvest - 12 grain bagel, 12 grain bagel,country harvest ,260,44,5,10,280,1.0,bagel
beef - roast beef, roast beef,beef ,240,0,11,26,21,4.26,oz
"potato - mashed, plain"," mashed, plain",potato ,138,22,5,2,318,131.0,gr
pc -  100  florida orange juice with pulp,  100  florida orange juice with pulp,pc ,110,27,0,1,15,1.0,cup
l  autentico d  italiano  canada  - 100  thick slice whole wheat bread, 100  thick slice whole wheat bread,l  autentico d  italiano  canada  ,100,17,1,5,205,1.0,slices
canada grade a - large egg, large egg,canada grade a ,70,1,5,6,65,1.0,egg
simply orange - 100  pure orange juice with pulp, 100  pure orange juice with pulp,simply orange ,60,14,0,1,0,125.0,ml
"generic - canada grade ""a"" large egg"," canada grade ""a"" large egg",generic ,70,1,5,6,65,1.0,large
"d italiano  l autentico  - bread, whole wheat 100  - thick slice"," bread, whole wheat 100  - thick slice",d italiano  l autentico  ,100,17,1,5,205,1.0,slices
"fruit - apple, pink lady, unpeeled, raw"," apple, pink lady, unpeeled, raw",fruit ,113,23,1,1,0,191.0,g
l  autentico d  italiano  canada  - 100  thick slice whole wheat bread, 100  thick slice whole wheat bread,l  autentico d  italiano  canada  ,200,34,3,9,410,2.0,slices
kraft single - kraft single, kraft single,kraft single ,50,2,4,3,290,1.0,slice
i cant believe its not butter - light  canada , light  canada ,i cant believe its not butter ,6,0,1,0,12,0.4,tsp
president s choice - pc thins raisin cinnamon bagels, pc thins raisin cinnamon bagels,president s choice ,170,35,1,5,190,1.0,bagel
i cant believe its not butter - light  canada , light  canada ,i cant believe its not butter ,8,0,1,0,15,0.5,tsp
astro - zero   fat free strawberry, zero   fat free strawberry,astro ,30,4,0,4,35,0.3333333333333333,cup
simply orange - 100  pure orange juice with pulp, 100  pure orange juice with pulp,simply orange ,120,28,0,2,0,250.0,ml
waffles - kelloggs eggo - thick   fluffy original recipe, kelloggs eggo - thick   fluffy original recipe,waffles ,160,21,7,4,300,1.0,waffle
generic - pork loin oven roasted, pork loin oven roasted,generic ,303,0,7,55,119,211.0,grams
homemade - potatoes pan fried, potatoes pan fried,homemade ,228,42,9,5,0,170.0,g
powerade - blue, blue,powerade ,80,21,0,0,150,12.0,ounce
generic - pepperidge farm goldfish cheddar halloween size, pepperidge farm goldfish cheddar halloween size,generic ,70,9,3,2,115,14.0,grams
lender s - 100  whole wheat bagel -200, 100  whole wheat bagel -200,lender s ,200,38,2,10,400,1.0,bagel
smart balance - flaxseed oil, flaxseed oil,smart balance ,20,0,2,0,36,0.4,tbsp
smart balance - flaxseed oil, flaxseed oil,smart balance ,15,0,2,0,27,0.3,tbsp
lenders - cinnamon raisin swirl bagel  corrected again , cinnamon raisin swirl bagel  corrected again ,lenders ,220,45,2,8,320,1.0,bagel
butter - smart balance  light w  flax , smart balance  light w  flax ,butter ,25,0,3,0,45,0.5,tbsp
yoplait - harvest peach  light , harvest peach  light ,yoplait ,90,16,0,5,80,1.0,cup
sara lee - swirl cinnamon breakfast bread, swirl cinnamon breakfast bread,sara lee ,80,15,2,2,150,1.0,slice
sara lee - swirl cinnamon breakfast bread, swirl cinnamon breakfast bread,sara lee ,160,30,3,4,300,2.0,slice
smart balance - flaxseed oil, flaxseed oil,smart balance ,25,0,3,0,45,0.5,tbsp
yoplait - light strawberries  n bananas, light strawberries  n bananas,yoplait ,90,16,0,5,80,1.0,container
bob evans - french fries, french fries,bob evans ,248,36,11,4,72,3.5,oz
bob evans - grilled chicken tenders, grilled chicken tenders,bob evans ,98,0,2,20,514,2.0,tender
thomas - cinnamon raisin bagel thins, cinnamon raisin bagel thins,thomas ,110,25,1,4,160,1.0,bagel
betty crocker - banana nut with real walnuts muffins, banana nut with real walnuts muffins,betty crocker ,170,22,8,3,190,1.0,muffin
v8 vfusion - refreshers - peach strawberry, refreshers - peach strawberry,v8 vfusion ,50,13,0,0,13,4.0,fl
nabisco - wheat thins hint of salt, wheat thins hint of salt,nabisco ,150,23,5,2,55,16.0,pieces
super pretzel - original, original,super pretzel ,160,34,1,5,130,1.0,pretzel
pork chops - boneless pork loin chops, boneless pork loin chops,pork chops ,184,0,5,30,92,5.25,oz 
homemade - potatoes pan fried, potatoes pan fried,homemade ,135,25,5,3,0,101.0,g
lucky charm - marshmellow treat, marshmellow treat,lucky charm ,100,18,3,1,80,24.0,g
welsh s - mixed fruit snack  canada , mixed fruit snack  canada ,welsh s ,80,18,0,1,15,1.0,bag
candy - kinder suprise egg, kinder suprise egg,candy ,118,10,7,2,23,1.0,egg
minute maid  canada  low acid low pulp - 100  orange juice from concentrate, 100  orange juice from concentrate,minute maid  canada  low acid low pulp ,60,14,0,1,10,0.5,cup
iogo probio - peach mango, peach mango,iogo probio ,100,15,3,3,45,100.0,g
iogo probio - probiotic yogurt strawberry banana, probiotic yogurt strawberry banana,iogo probio ,100,15,3,3,45,100.0,g
pillsbury - cinnabon cinnamon roll, cinnabon cinnamon roll,pillsbury ,140,23,5,2,350,1.0,roll
general mills - lucky charms treat bars  100 calorie, lucky charms treat bars  100 calorie,general mills ,100,18,3,0,85,1.0,bar
welsh s - mixed fruit snack  canada , mixed fruit snack  canada ,welsh s ,160,36,0,2,30,2.0,bag
eggo  canada  - cinnamon toast waffles, cinnamon toast waffles,eggo  canada  ,220,34,8,4,360,2.0,waffles
trattoria - breadstick, breadstick,trattoria ,210,27,8,8,0,1.0,cup
eggs - fried  whole egg , fried  whole egg ,eggs ,92,0,7,6,94,1.0,large
aramark cafeteria - bacon, bacon,aramark cafeteria ,197,0,16,13,790,4.0,slice
tropicana - no pulp , no pulp ,tropicana ,170,39,0,3,0,12.0,oz
dunkin donuts - iced coffee with cream and sugar medium, iced coffee with cream and sugar medium,dunkin donuts ,180,30,9,2,30,24.0,oz 
dunkin donuts - pumpkin muffin - seasonal, pumpkin muffin - seasonal,dunkin donuts ,550,77,24,7,480,1.0,muffin
dunkin  donuts - pumpkin cake donut, pumpkin cake donut,dunkin  donuts ,360,39,21,3,380,1.0,donut
dunkin donuts - old fashioned donut, old fashioned donut,dunkin donuts ,320,33,22,3,300,1.0,donut
schlotzky s - turkey avocado cobb salad, turkey avocado cobb salad,schlotzky s ,599,40,32,40,2098,1.0,salad
nordstrom - apple cobbler a la mode, apple cobbler a la mode,nordstrom ,350,59,12,4,75,0.5,dish
"dunkin donuts - ham, egg and cheese on english muffin"," ham, egg and cheese on english muffin",dunkin donuts ,280,34,8,17,770,1.0,sandwich
eggs - fried  whole egg , fried  whole egg ,eggs ,185,1,14,13,188,2.0,large
scrapple - pork, pork,scrapple ,239,16,16,9,738,2.0,serving
tropicana - pure premium oj no pulp   vitamin d, pure premium oj no pulp   vitamin d,tropicana ,170,39,0,3,0,1.0,bottle
generic - korean style chicken wings, korean style chicken wings,generic ,406,5,26,29,649,4.0,chicken
dunkin donuts - small iced coffee with cream and sugar, small iced coffee with cream and sugar,dunkin donuts ,120,20,6,1,20,16.0,fl
quaker - grits quick 5 minutes , grits quick 5 minutes ,quaker ,130,29,1,3,0,0.25,cup
ed hipp s - smoked sliced turkey bacon, smoked sliced turkey bacon,ed hipp s ,160,4,4,20,800,4.0,slice
homemade - 2 eggs scrambled, 2 eggs scrambled,homemade ,254,3,17,23,210,3.0,eggs
tropicana - 100  juice - ruby red grapefruit, 100  juice - ruby red grapefruit,tropicana ,180,44,0,2,30,16.0,oz
homemade - baked chicken wings  with skin , baked chicken wings  with skin ,homemade ,220,0,17,17,190,4.0,oz
"usda ""foodpedia - chicken, drumstick, roasted, grilled, or baked, with skin, skin eaten"," chicken, drumstick, roasted, grilled, or baked, with skin, skin eaten","usda ""foodpedia ",222,0,12,28,428,2.0,medium
trader joe s - thai red curry sauce, thai red curry sauce,trader joe s ,80,7,6,1,920,60.0,g
homemade - grilled squash and zuccini, grilled squash and zuccini,homemade ,114,8,9,1,0,6.0,oz
dunkin donuts - cinnamon raisin bagel with cream cheese, cinnamon raisin bagel with cream cheese,dunkin donuts ,470,75,19,16,750,1.0,bagel
home-made - bread pudding,made - bread pudding,home,202,31,7,5,185,1.0, 114g 
dunkin donuts - dark roast with cream and sugar medium  website , dark roast with cream and sugar medium  website ,dunkin donuts ,76,18,5,1,18,14.0,ounces
tastykake - soft cookie bars iced fudge, soft cookie bars iced fudge,tastykake ,210,34,7,2,120,1.0,bar
china one - sesame chicken with fried rice, sesame chicken with fried rice,china one ,510,69,16,24,775,14.0,oz 
steak - fillet steak, fillet steak,steak ,250,0,5,43,0,1.0,steak
garden of life llc - raw fit high protein meal replacement, raw fit high protein meal replacement,garden of life llc ,170,12,1,28,25,45.0,g
"strwberries dole - frozen whole strawberries, all natural"," frozen whole strawberries, all natural",strwberries dole ,50,13,0,0,0,1.0,cup
"dunkin donuts - small coffee, black"," small coffee, black",dunkin donuts ,5,1,0,0,5,10.0,fl 
dunkin donuts - sausage   cheese on croissant w o egg, sausage   cheese on croissant w o egg,dunkin donuts ,275,20,17,8,508,0.5,sandwich
"dunkin donuts - medium iced coffee with cream, no sugar"," medium iced coffee with cream, no sugar",dunkin donuts ,85,1,7,1,25,20.0,oz
trader joes - high fiber fruit and nut multgrain medley cereal  net carbs , high fiber fruit and nut multgrain medley cereal  net carbs ,trader joes ,90,18,2,2,55,0.6666666666666666,cup
"milk -  reduced fat, 2  milkfat","  reduced fat, 2  milkfat",milk ,61,6,2,4,50,0.5,cup
chiquita - banana yellow, banana yellow,chiquita ,105,27,0,1,1,1.0,banana
dunkin  donuts - small hot chocolate, small hot chocolate,dunkin  donuts ,220,39,7,2,270,10.0,oz
pepperidge farm - milano - double chocolate, milano - double chocolate,pepperidge farm ,140,17,8,1,45,2.0,cookies
dunkin donuts - ham and cheese croissant, ham and cheese croissant,dunkin donuts ,470,40,32,20,1010,1.0,sandwich
dunkin donuts - large coffee with cream   sugar, large coffee with cream   sugar,dunkin donuts ,240,38,12,2,40,20.0,oz
stroehmann - king white bread, king white bread,stroehmann ,120,24,1,3,240,2.0,slices
dunkin - iced dark roast with 2 side creams, iced dark roast with 2 side creams,dunkin ,60,0,5,0,0,1.0,medium
tomato - grape, grape,tomato ,45,6,0,1,7,1.0,cup
stroehmann - king white bread, king white bread,stroehmann ,105,21,1,3,210,1.75,slices
aramark - oatmeal with raisins and brown sugar, oatmeal with raisins and brown sugar,aramark ,288,56,4,9,6,1.5,cups
trader joes - high fiber fruit and nut multgrain medley cereal  net carbs , high fiber fruit and nut multgrain medley cereal  net carbs ,trader joes ,180,36,3,4,110,1.334,cup
eggs - fried  whole egg , fried  whole egg ,eggs ,277,1,21,19,282,3.0,large
meat - ham steak, ham steak,meat ,150,5,8,14,750,6.0,ounces
pizza hut - mild chicken wings, mild chicken wings,pizza hut ,275,20,15,20,2075,5.0,pieces
pizza hut - sausage and pepperoni pizza, sausage and pepperoni pizza,pizza hut ,500,52,16,20,1100,2.0,slice
dunkin donuts - medium coffee w  cream   sugar, medium coffee w  cream   sugar,dunkin donuts ,120,15,6,1,65,12.0,oz
dunkin donuts - medium coffee w  cream   sugar, medium coffee w  cream   sugar,dunkin donuts ,40,5,2,0,22,4.0,oz
a   w - root beer 20 fl oz, root beer 20 fl oz,a   w ,145,39,0,0,68,10.0,fl
dunkin donuts - jelly filled donut, jelly filled donut,dunkin donuts ,270,32,14,3,330,1.0,donut
dunkin donuts - turkey cheddar bacon on a french roll, turkey cheddar bacon on a french roll,dunkin donuts ,470,55,14,28,1380,1.0,sandwich
"trader joe s - honey, almond and flax 9 whole grain crunch cereal"," honey, almond and flax 9 whole grain crunch cereal",trader joe s ,190,33,5,10,125,1.0,cup
damizle - red ginseng honey ginger tea, red ginseng honey ginger tea,damizle ,67,17,0,0,10,5.12,tsp
damizle - red ginseng honey ginger tea, red ginseng honey ginger tea,damizle ,104,26,0,0,16,8.0,tsp
wawa - meatball sub on wheat with provolone, meatball sub on wheat with provolone,wawa ,660,62,34,31,1910,1.0,sandwich
searsucker - crab eggs benedict, crab eggs benedict,searsucker ,500,0,0,27,0,2.0,eggs
home made - home fries, home fries,home made ,165,20,3,2,39,0.5,cup
damizle - red ginseng honey ginger tea, red ginseng honey ginger tea,damizle ,52,13,0,0,8,4.0,tsp
dunkin donuts - medium hot chocolate, medium hot chocolate,dunkin donuts ,240,44,8,2,300,10.5,oz
kroger - pork sausage sage, pork sausage sage,kroger ,380,0,30,24,820,4.0,oz
homemade - 2 eggs scrambled, 2 eggs scrambled,homemade ,85,1,6,8,70,1.0,eggs
generic - cinnamon toast crunch, cinnamon toast crunch,generic ,230,45,6,3,400,1.0,container
oscar myer - center cut bacon, center cut bacon,oscar myer ,70,0,5,7,270,3.0,slices
johnsonville - pork breakfast sausage, pork breakfast sausage,johnsonville ,166,1,14,9,420,2.0,link
homemade - 2 eggs scrambled, 2 eggs scrambled,homemade ,169,2,11,15,140,2.0,eggs
kraft natural shredded cheese  corrected 10 14 2012 - sharp cheddar, sharp cheddar,kraft natural shredded cheese  corrected 10 14 2012 ,55,0,5,3,90,0.125,cup
oscar myer - center cut bacon, center cut bacon,oscar myer ,93,0,6,9,360,4.0,slices
shop rite - grape tomatoes, grape tomatoes,shop rite ,35,7,0,1,0,3.5,oz
homemade - chicken and dumplings  biscuit dumplings , chicken and dumplings  biscuit dumplings ,homemade ,338,0,11,28,1194,1.0,cup
eggs - hard-boiled  whole egg , hard-boiled  whole egg ,eggs ,155,1,11,13,124,2.0,large
shoprite - spanish olives stuffed wtih minced pimiento, spanish olives stuffed wtih minced pimiento,shoprite ,25,0,3,0,210,5.0,olives
cheese cheddar sharp - generic - shredded, generic - shredded,cheese cheddar sharp ,110,1,9,7,180,1.0,oz
wish bone - thousand island dressing, thousand island dressing,wish bone ,65,3,6,0,145,1.0,tbsp
homemade - chocolate chip muffins, chocolate chip muffins,homemade ,140,16,6,0,0,1.0,muffin
dunkin donuts - sugar raised donut, sugar raised donut,dunkin donuts ,230,22,14,3,330,1.0,donut
"english muffin - egg, bacon   cheese muffin"," egg, bacon   cheese muffin",english muffin ,338,25,9,16,500,1.0,muffin
wawa - lowfat chocolate milk  1  , lowfat chocolate milk  1  ,wawa ,320,54,5,16,400,16.0,oz
dunkin donuts - med hot tea w  5 sugar, med hot tea w  5 sugar,dunkin donuts ,60,17,0,0,5,1.0,med
aramark cafeteria - crabby swiss soup, crabby swiss soup,aramark cafeteria ,293,18,19,13,1126,8.0,oz
aramark - small chef salad with ranch, small chef salad with ranch,aramark ,120,10,4,10,540,1.0,package
wawa - wawa lowfat chocolate milk 1  milkfat, wawa lowfat chocolate milk 1  milkfat,wawa ,320,48,5,16,380,16.0,oz
"cheese - mozzarella, part skim milk"," mozzarella, part skim milk",cheese ,72,1,5,7,175,1.0,oz
blue diamond - almonds - raw, almonds - raw,blue diamond ,160,6,14,6,0,24.0,nuts
nantucket nectars - half and half, half and half,nantucket nectars ,90,22,0,0,25,0.5,bottle
blue diamond - almonds - raw, almonds - raw,blue diamond ,80,3,7,3,0,12.0,nuts
breakstones 100 calorie cottage cheese doubles - with blueberry, with blueberry,breakstones 100 calorie cottage cheese doubles ,100,13,2,7,290,3.9,oz
trader joes - premium salmon burgers, premium salmon burgers,trader joes ,220,6,7,30,660,2.0,patty
birdseye - steamables- broccoli with cheese sauce, steamables- broccoli with cheese sauce,birdseye ,180,18,6,9,1200,1.0,container
generic - welches essentials grape juice, welches essentials grape juice,generic ,280,72,0,0,40,16.0,oz 
a1 - steak sauce - grams, steak sauce - grams,a1 ,45,9,0,0,840,51.0,grams
steak - tbone, tbone,steak ,280,0,22,20,76,8.0,oz
kfc - kentucky grilled chicken - drumstick, kentucky grilled chicken - drumstick,kfc ,90,0,4,13,290,50.0,g
"kfc - chicken thigh, skinless, grilled"," chicken thigh, skinless, grilled",kfc ,130,0,7,22,95,1.0,thigh
kfc - individual sides - biscuit, individual sides - biscuit,kfc ,180,23,8,4,530,54.0,g
string beans - green string beans steamed, green string beans steamed,string beans ,44,10,0,2,0,125.0,g
nantucket nectars - half and half, half and half,nantucket nectars ,180,44,0,0,50,1.0,bottle
tropic max - sweet plantain chips, sweet plantain chips,tropic max ,396,54,18,3,24,1.0,container
oscar myer - center cut bacon, center cut bacon,oscar myer ,117,0,7,12,450,5.0,slices
starbucks - blueberry scone 12 2014, blueberry scone 12 2014,starbucks ,420,61,22,7,420,1.0,scone
starbucks - grande hot chocolate, grande hot chocolate,starbucks ,370,50,16,14,170,1.0,grande
nantucket nectars - premium orange, premium orange,nantucket nectars ,220,51,0,3,0,1.0,bottle
restaurant - french toast w syrup, french toast w syrup,restaurant ,200,14,4,5,152,2.0,slice
cheese - american, american,cheese ,158,1,13,9,625,2.0,slice
fruit - grapefruit - medium ruby red, grapefruit - medium ruby red,fruit ,97,25,0,2,0,1.0,whole
"blue diamond - almonds, whole natural 28g"," almonds, whole natural 28g",blue diamond ,80,3,7,3,0,14.0,g about
sugar - sugar packet, sugar packet,sugar ,15,4,0,0,0,2.0,packet
tropicana - orange juice - 100  juice, orange juice - 100  juice,tropicana ,110,49,0,2,15,8.0,fl
homemade - glutenfree blueberry chocolate chip pancake, glutenfree blueberry chocolate chip pancake,homemade ,435,45,45,11,69,0.75,cup
generic - homemade garden salad with grilled chicken, homemade garden salad with grilled chicken,generic ,265,23,4,33,225,2.0,cups
"blue diamond - almonds, whole natural 28g"," almonds, whole natural 28g",blue diamond ,160,6,14,6,0,28.0,g about
juice - orange juice  simply orange , orange juice  simply orange ,juice ,110,37,0,2,0,8.0,fl
"dunkin donuts - flatbread w  egg, cheese, sausage"," flatbread w  egg, cheese, sausage",dunkin donuts ,260,14,17,12,680,1.0,wrap
cliff bar - blueberry crisp  mini bar , blueberry crisp  mini bar ,cliff bar ,100,18,2,4,75,1.0,bar
campbell s - chicken noodle, chicken noodle,campbell s ,150,20,5,8,2225,1.0,container
royal farms - chicken 1 thigh, chicken 1 thigh,royal farms ,160,2,9,16,55,2.0,oz
kelloggs - special k red berries cereal with skim milk, special k red berries cereal with skim milk,kelloggs ,300,66,0,12,510,2.0,cup
trader joes - high fiber fruit and nut multgrain medley cereal  net carbs , high fiber fruit and nut multgrain medley cereal  net carbs ,trader joes ,45,9,1,1,28,0.3335,cup
dunkin donuts - medium coffee w  cream   sugar, medium coffee w  cream   sugar,dunkin donuts ,10,1,0,0,5,1.0,oz
dunkin donut - coffee cake muffin, coffee cake muffin,dunkin donut ,295,43,12,4,240,0.5,muffin
great value - fancy shredded italian blend cheese, fancy shredded italian blend cheese,great value ,80,1,6,7,190,0.3333333333333333,cup
aramark cafeteria - bacon, bacon,aramark cafeteria ,395,1,31,26,1580,8.0,slice
emergen-c - vitamin c - raspberry,c - vitamin c - raspberry,emergen,25,6,0,0,60,1.0,packet
aramark cafe - sausage patty breakfast, sausage patty breakfast,aramark cafe ,280,0,78,12,0,2.0,patty
homemade - vegetable omelet cooked in pam 3eggs, vegetable omelet cooked in pam 3eggs,homemade ,247,1,15,20,210,1.0,omelet
aramark - wheat bread  2 slices , wheat bread  2 slices ,aramark ,100,20,1,4,230,2.0,slices
ed hipp s - smoked sliced turkey bacon, smoked sliced turkey bacon,ed hipp s ,80,2,2,10,400,2.0,slice
t - tomato slice, tomato slice,t ,5,1,0,0,0,1.0,slice
sirlon steak - steak, steak,sirlon steak ,150,0,6,24,60,4.0,oz
spinach - raw, raw,spinach ,7,1,0,1,24,1.0,cup
breakstone - pineapple cottage cheese, pineapple cottage cheese,breakstone ,100,13,2,7,290,110.0,g
deli - black forest ham, black forest ham,deli ,30,0,2,11,390,3.0,slices
celestial seasonings herbal tea - honey vanilla chamomille caffeine free , honey vanilla chamomille caffeine free ,celestial seasonings herbal tea ,0,0,0,0,0,1.0,tea
deli - black forest ham, black forest ham,deli ,20,0,1,7,260,2.0,slices
atkins advantage - dark chocolate royale shake, dark chocolate royale shake,atkins advantage ,160,6,10,15,300,11.0,oz
yogi tea - healthy fasting, healthy fasting,yogi tea ,0,0,0,0,0,1.0,bag
atkins advantage - dark chocolate royale shake, dark chocolate royale shake,atkins advantage ,240,9,15,23,450,16.5,oz
