Name,Meal,Brand,Calories,Carbs,Fat,Protein,Amount,Units
asda - sweet and crunchy salad, sweet and crunchy salad,asda ,64,10,1,2,1.0,container
morrisons m - frozen mashed potato, frozen mashed potato,morrisons m ,186,44,5,7,200.0,g
aldi - baked beans  corale , baked beans  corale ,aldi ,390,60,2,20,1.0,container
asda - bramley apple pie, bramley apple pie,asda ,233,33,10,2,1.0,pie
morrisons - outdoor bred pork chipolatas, outdoor bred pork chipolatas,morrisons ,280,8,19,19,4.0,grilled
grape seedles - per 1 grape, per 1 grape,grape seedles ,105,32,0,0,35.0,grape
sharwoods - hoisin   spring onion stir fry sauce, hoisin   spring onion stir fry sauce,sharwoods ,238,53,2,3,200.0,g
morrisons - 4 british chicken breast fillets, 4 british chicken breast fillets,morrisons ,153,0,4,30,100.0,g
morrisons - sweet   crunchy vegetable stir fry, sweet   crunchy vegetable stir fry,morrisons ,112,13,1,5,1.0,pack
grape seedles - per 1 grape, per 1 grape,grape seedles ,24,7,0,0,8.0,grape
roberts bakery - simply wholemeal thick sliced bread 800g loaf, simply wholemeal thick sliced bread 800g loaf,roberts bakery ,500,82,3,24,5.0,slice
aldi four seasons - cauliflower cheese bake, cauliflower cheese bake,aldi four seasons ,278,16,18,11,340.0,g
aldi - specially selected unsmoked gammon steaks, specially selected unsmoked gammon steaks,aldi ,237,0,11,0,1.0,steak
aldi - sweet valley - pineapple slices, sweet valley - pineapple slices,aldi ,51,12,0,0,100.0,g
aldi champion - grade a roasting potatoes, grade a roasting potatoes,aldi champion ,182,31,4,3,150.0,g
birdseye - field fresh garden peas, field fresh garden peas,birdseye ,110,12,1,8,160.0,g
morrisons - mashed potato with butter, mashed potato with butter,morrisons ,254,28,10,3,250.0,g
young s - fish steaks in a butter sauce  box of 4 , fish steaks in a butter sauce  box of 4 ,young s ,315,19,9,38,3.0,pouch
market - apple, apple,market ,80,21,0,0,1.0,medium
grape seedles - per 1 grape, per 1 grape,grape seedles ,120,36,0,0,40.0,grape
asda - sweet chilli chicken breast slices, sweet chilli chicken breast slices,asda ,262,7,3,53,1.0,container
aldi - fresh leaf mediterranean style salad bowl, fresh leaf mediterranean style salad bowl,aldi ,36,4,1,2,1.0,container
tesco - mayonnaise, mayonnaise,tesco ,105,0,11,0,1.0,tbsp
asda - garlic bread slices, garlic bread slices,asda ,388,0,0,0,4.0,slice
weatherspoons - chilli con carne, chilli con carne,weatherspoons ,356,40,16,12,0.5,plate
hp - original brown sauce, original brown sauce,hp ,20,5,0,0,17.0,g
aldi ocean rise - tuna chunks in spring water - 89p, tuna chunks in spring water - 89p,aldi ocean rise ,123,0,1,29,1.0,can
aldi - fresh leaf summer salad bowl, fresh leaf summer salad bowl,aldi ,38,5,1,1,1.0,container
grape seedles - per 1 grape, per 1 grape,grape seedles ,60,18,0,0,20.0,grape
grape seedles - per 1 grape, per 1 grape,grape seedles ,150,45,0,0,50.0,grape
roberts bakery - wholemeal batch roll, wholemeal batch roll,roberts bakery ,144,23,1,8,1.0,roll
roberts bakery - simply wholemeal thick sliced bread 800g loaf, simply wholemeal thick sliced bread 800g loaf,roberts bakery ,100,16,1,5,1.0,slice
asda - chosen by you - smooth peanut butter, chosen by you - smooth peanut butter,asda ,302,4,25,12,50.0,g
asda - chosen by you - smooth peanut butter, chosen by you - smooth peanut butter,asda ,91,1,7,4,15.0,g
asda chosen by you - 70  less fat cottage cheese with pineapple, 70  less fat cottage cheese with pineapple,asda chosen by you ,279,36,4,25,300.0,g
applebys aldi - breaded ham, breaded ham,applebys aldi ,81,1,2,16,3.0,slice
morrisons - skimmed milk  100ml , skimmed milk  100ml ,morrisons ,70,10,0,7,200.0,ml
grape seedles - per 1 grape, per 1 grape,grape seedles ,12,4,0,0,4.0,grape
grape seedles - per 1 grape, per 1 grape,grape seedles ,90,27,0,0,30.0,grape
aldi grandessa - smooth peanut butter, smooth peanut butter,aldi grandessa ,326,5,28,14,50.0,g
kp - salted peanuts, salted peanuts,kp ,372,5,30,16,60.0,g
morrisons nume - nu me - cottage cheese with pineapple, nu me - cottage cheese with pineapple,morrisons nume ,267,28,4,29,300.0,g
morrisons - chocolate cornflake clusters, chocolate cornflake clusters,morrisons ,146,21,6,2,2.0,cluster
go ahead - strawberry yogurt breaks, strawberry yogurt breaks,go ahead ,148,27,4,2,2.0,slice
applebys aldi - breaded ham, breaded ham,applebys aldi ,135,2,3,27,5.0,slice
grape seedles - per 1 grape, per 1 grape,grape seedles ,18,5,0,0,6.0,grape
applebys aldi - breaded ham, breaded ham,applebys aldi ,54,1,1,11,2.0,slice
morrisons - smooth peanut butter, smooth peanut butter,morrisons ,93,2,7,4,15.0,g
applebys - tikka chicken breast slices, tikka chicken breast slices,applebys ,250,1,5,52,1.0,container
morrisons - sweet chilli chicken pieces, sweet chilli chicken pieces,morrisons ,264,8,4,49,1.0,container
asda fresh tastes - sweet leaf   carrot salad, sweet leaf   carrot salad,asda fresh tastes ,44,7,1,2,185.0,g
muller corner - greek style yogurt  black cherry  150g new recipe, greek style yogurt  black cherry  150g new recipe,muller corner ,191,24,7,7,150.0,g
morrisons - sweet   crunchy vegetable stir fry, sweet   crunchy vegetable stir fry,morrisons ,224,25,2,11,2.0,pack
asda - egg noodles 100 g, egg noodles 100 g,asda ,150,31,1,5,100.0,g
sharwoods - hoisin   spring onion stir fry sauce, hoisin   spring onion stir fry sauce,sharwoods ,71,16,1,1,60.0,g
florette - sweet and crunchy salad bag, sweet and crunchy salad bag,florette ,28,4,0,1,0.5,container
morrisons savers - cooked chicken pieces, cooked chicken pieces,morrisons savers ,288,2,4,62,1.0,container
asda - ready to eat chicken breast slices, ready to eat chicken breast slices,asda ,264,0,3,59,200.0,g
morrisons - american style salad, american style salad,morrisons ,58,9,1,2,200.0,g
helman s - mayo, mayo,helman s ,90,0,10,0,1.0,tbsp
helman s - mayo, mayo,helman s ,180,0,20,0,2.0,tbsp
morrisons - sardines in brine, sardines in brine,morrisons ,272,0,12,41,2.0,can
aldi ashfield farm - smoked gammon steaks, smoked gammon steaks,aldi ashfield farm ,260,1,2,37,1.0,steak
"four seasons - carrot, cauliflower   green beans"," carrot, cauliflower   green beans",four seasons ,22,3,0,1,80.0,g
aldi - fresh leaf summer salad bowl, fresh leaf summer salad bowl,aldi ,42,6,1,2,200.0,g
cathedral - mature chedder cheese, mature chedder cheese,cathedral ,166,0,14,10,40.0,g
ar - aldi solesta - extra virgin olive oil, aldi solesta - extra virgin olive oil,ar ,123,0,14,0,15.0,ml
"seasoned british beef burgers, asda - beef burgers", beef burgers,"seasoned british beef burgers, asda ",605,8,39,56,250.0,g
asda - frozen chicken breast fillets, frozen chicken breast fillets,asda ,262,0,5,53,200.0,g
"asda - quick   easy steam bags carrots, broccoli florets   cauliflower"," quick   easy steam bags carrots, broccoli florets   cauliflower",asda ,47,4,1,3,160.0,g
aldi specially selected - pork chipolata sausages, pork chipolata sausages,aldi specially selected ,280,2,19,25,4.0,chipolata
morrisons prime fayre - smoked rindless bacon, smoked rindless bacon,morrisons prime fayre ,165,0,9,21,3.0,rasher
"eggs - large, fresh, boiled, poached"," large, fresh, boiled, poached",eggs ,140,2,9,12,2.0,egg
morrisons - closed cup mushrooms, closed cup mushrooms,morrisons ,15,0,1,2,100.0,g
clover - clover, clover,clover ,96,0,11,0,15.0,g
sainsbury s - 100  beef burger, 100  beef burger,sainsbury s ,202,1,14,18,2.0,burger
morrisons - morrisons mackerel fillets in brine  drained , morrisons mackerel fillets in brine  drained ,morrisons ,206,0,15,17,88.0,g
beef  sirloin steak with diane butter - steak, steak,beef  sirloin steak with diane butter ,446,2,27,49,1.0,container
aldi - fresh leaf summer salad bowl, fresh leaf summer salad bowl,aldi ,21,3,1,1,100.0,g
aldi - roast chicken thighs, roast chicken thighs,aldi ,836,2,60,75,300.0,g
cup of tea with skimmed milk   2 canderel - cup of tea, cup of tea,cup of tea with skimmed milk   2 canderel ,150,10,0,0,1.0,mug
john west - tuna chunks in sunflower oil 112g  drained weight tin , tuna chunks in sunflower oil 112g  drained weight tin ,john west ,404,0,18,60,2.0,container
prawns - prawn, prawn,prawns ,205,0,1,49,250.0,g
aldi - fresh leaf summer salad bowl, fresh leaf summer salad bowl,aldi ,50,7,1,2,240.0,g
morrisons - extra crunchy thick-cut coleslaw, extra crunchy thick-cut coleslaw,morrisons ,122,3,12,0,45.0,g
morrisons - sardines in brine, sardines in brine,morrisons ,136,0,6,20,1.0,can
morrisons - double cream, double cream,morrisons ,140,0,15,0,30.0,ml
moser roth - finest dark chocolate 85  cocoa, finest dark chocolate 85  cocoa,moser roth ,148,5,13,2,25.0,g
sun-pat - smooth peanut spread,pat - smooth peanut spread,sun,122,3,10,5,20.0,g
iceland - economy corned beef 6 slices, economy corned beef 6 slices,iceland ,280,1,18,30,5.0,slice
cup of tea with skimmed milk   2 canderel - cup of tea, cup of tea,cup of tea with skimmed milk   2 canderel ,120,8,0,0,0.8,mug
aldi appleby s - garlic sausage slices, garlic sausage slices,aldi appleby s ,156,4,11,8,60.0,g
philadelphia cream cheese - original, original,philadelphia cream cheese ,134,1,13,3,50.0,g
asda - chosen by you - crunchy peanut butter, chosen by you - crunchy peanut butter,asda ,770,6,66,33,120.0,g
asda - apple and mango flavour sparkling water, apple and mango flavour sparkling water,asda ,25,4,0,0,1250.0,ml
kp - salted peanuts, salted peanuts,kp ,1054,15,86,47,170.0,g
roi de trefle  aldi  - french camembert, french camembert,roi de trefle  aldi  ,106,0,8,8,40.0,g
aldi - gammon steaks, gammon steaks,aldi ,237,0,11,34,1.0,steak
helman s - mayo, mayo,helman s ,45,0,5,0,0.5,tbsp
cadbury - crunchie bar 32g, crunchie bar 32g,cadbury ,150,24,6,1,1.0,bar
bounty - bounty bar, bounty bar,bounty ,139,17,7,1,28.5,g
aldi - cowbelle - british double cream, cowbelle - british double cream,aldi ,112,1,12,0,25.0,ml
cowbelle  aldi  - real dairy cream light, real dairy cream light,cowbelle  aldi  ,68,4,6,1,30.0,g
malteaser - malteaser, malteaser,malteaser ,300,38,15,4,30.0,single
nature valley - sweet   nutty  peanut  gemma, sweet   nutty  peanut  gemma,nature valley ,150,15,8,4,1.0,bar
tesco - greek cheese feta, greek cheese feta,tesco ,94,1,8,0,33.0,g
cathedral square - smoked mature cheddar, smoked mature cheddar,cathedral square ,229,0,19,0,0.55,g
aldi grandessa - smooth peanut butter, smooth peanut butter,aldi grandessa ,1074,15,91,45,165.0,g
nabisco - double stuffed oreos, double stuffed oreos,nabisco ,700,105,35,0,10.0,cookies
oreo - original  from asda  , original  from asda  ,oreo ,795,114,33,8,15.0,biscuit
aldi - ashfield farm pork loin steaks, ashfield farm pork loin steaks,aldi ,127,0,4,22,100.0,g
aldi - fresh leaf summer salad bowl, fresh leaf summer salad bowl,aldi ,38,5,1,1,180.0,g
asda - chosen by you - crunchy peanut butter, chosen by you - crunchy peanut butter,asda ,128,1,11,5,20.0,g
aldi appleby s - garlic sausage slices, garlic sausage slices,aldi appleby s ,78,2,6,4,30.0,g
twix - biscuit fingers, biscuit fingers,twix ,124,16,6,1,25.0,g
holly lane - chocolate cornflake clusters, chocolate cornflake clusters,holly lane ,420,0,16,0,10.0,cluster
asda - lemon muffin, lemon muffin,asda ,275,47,10,4,1.0,muffin
asda - iced mince pies, iced mince pies,asda ,223,36,8,2,1.0,pie
asda chosen by you - mince pie  sweet , mince pie  sweet ,asda chosen by you ,232,35,9,2,1.0,individual
pringels - salt   vinegar, salt   vinegar,pringels ,462,48,30,4,90.0,g
"aldi ""choceur"" - smooth praline milk chocolate", smooth praline milk chocolate,"aldi ""choceur"" ",222,21,14,3,40.0,g
asda - chosen by you - crunchy peanut butter, chosen by you - crunchy peanut butter,asda ,321,2,28,14,50.0,g
asda - peanut butter  crunchy , peanut butter  crunchy ,asda ,322,8,25,13,52.5,g
cathedral square - smoked mature cheddar, smoked mature cheddar,cathedral square ,291,0,24,0,0.7,g
maryland - big   chunky milk   dark choc chunk cookies, big   chunky milk   dark choc chunk cookies,maryland ,512,60,28,6,4.0,cookie
holly lane - chocolate cornflake clusters, chocolate cornflake clusters,holly lane ,294,0,11,0,7.0,cluster
cadbury - wispa, wispa,cadbury ,215,21,14,3,1.0,bar
cadbury - dairy milk with oreo, dairy milk with oreo,cadbury ,315,30,20,3,11.1,chunks
cadburys - milk chocolate advent calendar, milk chocolate advent calendar,cadburys ,20,2,1,0,1.0,chocolate
asda - chosen by you - smooth peanut butter, chosen by you - smooth peanut butter,asda ,272,4,22,11,45.0,g
deluxe - christmas tree marzipan ice cream, christmas tree marzipan ice cream,deluxe ,197,15,14,2,85.0,ml
aldi - dominion - wine gums, dominion - wine gums,aldi ,148,34,0,3,50.0,g
cadbury - wispa, wispa,cadbury ,430,41,27,6,2.0,bar
cadbury - dairy milk  square , dairy milk  square ,cadbury ,803,91,45,10,1.5,container
aldi - cookies  n cream cookies , cookies  n cream cookies ,aldi ,406,63,15,5,7.0,cookie
tayto - onion rings, onion rings,tayto ,410,54,21,3,85.0,g
asda - chosen by you - mature rich and tasty english cheddar, chosen by you - mature rich and tasty english cheddar,asda ,166,0,14,10,40.0,g
asda - peanut butter  crunchy , peanut butter  crunchy ,asda ,184,5,14,7,30.0,g
watersons tuna chunks in brine - tuna, tuna,watersons tuna chunks in brine ,210,0,1,50,212.0,g
morrisons - extra crunchy thick-cut coleslaw, extra crunchy thick-cut coleslaw,morrisons ,540,12,53,2,200.0,g
aldi bon appetit - torchon ham, torchon ham,aldi bon appetit ,159,1,3,30,3.0,slice
asda - chosen by you - mature rich and tasty english cheddar, chosen by you - mature rich and tasty english cheddar,asda ,250,0,21,15,60.0,g
cadbury - dairy milk fruit and nut chocolate, dairy milk fruit and nut chocolate,cadbury ,500,64,28,12,20.0,chunks
morrisons - extra crunchy thick-cut coleslaw, extra crunchy thick-cut coleslaw,morrisons ,810,18,80,3,300.0,g
morrisons - pork sausage rolls, pork sausage rolls,morrisons ,675,57,39,23,3.0,sausage
asda - greek style natural yogurt, greek style natural yogurt,asda ,125,5,9,5,100.0,g
princes - tuna steak in sunflower oil, tuna steak in sunflower oil,princes ,377,0,17,56,2.0,container
asda - chosen by you - mature rich and tasty english cheddar, chosen by you - mature rich and tasty english cheddar,asda ,333,0,28,20,80.0,g
elmlea - double cream - net carbs, double cream - net carbs,elmlea ,123,1,13,1,35.0,ml
pate - liver pate, liver pate,pate ,26,1,2,1,10.0,g
aldi grandessa - smooth peanut butter, smooth peanut butter,aldi grandessa ,1302,19,110,54,200.0,g
asda - butchers selection rump steak, butchers selection rump steak,asda ,433,3,14,73,283.0,g
aldi four seasons - green vegetable steam bowl, green vegetable steam bowl,aldi four seasons ,126,12,4,7,200.0,gm
aldi - appleby s cooked ham - cooked ham, appleby s cooked ham - cooked ham,aldi ,44,1,1,8,2.0,slice
cadburys - milk chocolate advent calendar, milk chocolate advent calendar,cadburys ,80,8,4,1,4.0,chocolate
fox s - cookies - chunkie extremely chocolatey, cookies - chunkie extremely chocolatey,fox s ,131,16,7,1,1.0,cookies
aldi-village bakery - sultana scones,village bakery - sultana scones,aldi,200,35,5,4,1.0,scone
aldi - the deli - mixed olives   feta, the deli - mixed olives   feta,aldi ,12,0,1,0,8.0,g
cadbury - dairy milk fruit and nut chocolate, dairy milk fruit and nut chocolate,cadbury ,300,38,17,7,12.0,chunks
morrisons signature - cumberland chipolatas, cumberland chipolatas,morrisons signature ,232,6,14,20,4.0,sausage
morrisons premier deli corned beef - corned beef slices, corned beef slices,morrisons premier deli corned beef ,102,0,5,13,2.0,slice
fox s - chunkie milk chocolate cookies, chunkie milk chocolate cookies,fox s ,575,72,29,7,5.0,biscuit
fox s - oaties biscuits, oaties biscuits,fox s ,350,48,15,5,5.0,biscuit
roi de trefle  aldi  - french camembert, french camembert,roi de trefle  aldi  ,212,0,17,15,80.0,g
mornflake - oats 2 go - original porridge oats, oats 2 go - original porridge oats,mornflake ,111,16,3,4,1.0,sachet
pringles - smokey bacon, smokey bacon,pringles ,650,65,41,6,125.0,g
morrisons - smooth peanut butter, smooth peanut butter,morrisons ,618,15,50,24,100.0,g
poppets - chewy toffee, chewy toffee,poppets ,195,0,9,0,1.0,box
walnut - walnut, walnut,walnut ,327,7,33,8,50.0,grams
morrisons - 4 british chicken breast fillets, 4 british chicken breast fillets,morrisons ,306,0,7,60,200.0,g
sharwoods - hoisin   spring onion stir fry sauce, hoisin   spring onion stir fry sauce,sharwoods ,36,8,0,0,30.0,g
morrisons - extra crunchy thick-cut coleslaw, extra crunchy thick-cut coleslaw,morrisons ,81,2,8,0,30.0,g
aldi - chicken breast fillet, chicken breast fillet,aldi ,112,1,2,24,118.0,g
morrisons - extra crunchy thick-cut coleslaw, extra crunchy thick-cut coleslaw,morrisons ,54,1,5,0,20.0,g
morrisons - 4 british chicken breast fillets, 4 british chicken breast fillets,morrisons ,383,0,9,76,250.0,g
morrisons - flame grilled chicken slices 100 g, flame grilled chicken slices 100 g,morrisons ,242,1,3,51,1.0,container
aldi - specially selected aberdeen-angus 2 gourmet burgers, specially selected aberdeen-angus 2 gourmet burgers,aldi ,554,7,34,54,340.0,g
aldi appleby s - roast topside of beef, roast topside of beef,aldi appleby s ,31,0,1,6,1.0,slice
morrisons - tasty walnuts, tasty walnuts,morrisons ,138,1,13,3,20.0,g
lindt - excellence 90  cacao dark chocolate, excellence 90  cacao dark chocolate,lindt ,89,2,8,2,15.0,g
asda - cheese - camembert, cheese - camembert,asda ,135,0,11,9,45.0,g
asda - smooth peanut butter, smooth peanut butter,asda ,295,5,25,12,45.0,g
the pantry - aldi - whole almonds, aldi - whole almonds,the pantry ,93,1,8,3,15.0,g
tesco - prawn cocktail salad, prawn cocktail salad,tesco ,400,44,18,13,1.0,pack
sainsbury s - party mini cheese and tomato stonebaked pizzas, party mini cheese and tomato stonebaked pizzas,sainsbury s ,69,9,3,3,1.0,pizza
morrisons savers - onion bhajis, onion bhajis,morrisons savers ,128,11,7,3,4.0,bhaji
heinz - salad cream original, salad cream original,heinz ,20,3,2,0,0.5,tbsp
morrison - braised beef, braised beef,morrison ,214,3,10,25,4.0,oz
oporto - spicy chicken bites, spicy chicken bites,oporto ,250,15,13,18,100.0,g
sainsbury s - party vegetable spring rolls, party vegetable spring rolls,sainsbury s ,460,53,22,9,10.0,roll
aldi - fresh leaf summer salad bowl, fresh leaf summer salad bowl,aldi ,32,4,1,1,150.0,g
heinz nz - salad cream original, salad cream original,heinz nz ,137,5,13,1,30.0,g
aldi four seasons - farm fresh microwave steam veg, farm fresh microwave steam veg,aldi four seasons ,65,5,3,2,0.5,container
aldi - the deli - mixed olives   feta, the deli - mixed olives   feta,aldi ,108,0,10,2,0.5,container
morrisons - white cheshire cheese, white cheshire cheese,morrisons ,228,0,19,14,60.0,g
sainsbury s - british whole chicken  1 35kg , british whole chicken  1 35kg ,sainsbury s ,242,0,11,35,120.0,g
asda - smooth peanut butter, smooth peanut butter,asda ,262,4,22,11,40.0,g
the pantry - aldi - whole almonds, aldi - whole almonds,the pantry ,217,2,19,7,35.0,g
asda - cheese - camembert, cheese - camembert,asda ,180,0,14,12,60.0,g
asda - corned beef  slices , corned beef  slices ,asda ,58,0,3,0,1.0,slice
nuts - whole brazil nuts ltg, whole brazil nuts ltg,nuts ,193,3,20,4,7.0,nuts
clover - butter, butter,clover ,224,0,25,0,35.0,g
kp - original salted peanuts  240g , original salted peanuts  240g ,kp ,310,4,25,14,50.0,g
asda - squirty cream, squirty cream,asda ,108,3,11,1,37.5,grams
best of british free range eggs - eggs, eggs,best of british free range eggs ,328,0,24,28,4.0,egg
clover - clover, clover,clover ,384,1,42,1,60.0,g
asda - roast chicken breast fillet, roast chicken breast fillet,asda ,187,0,8,28,120.0,g
sour cream,,sour cream,31,1,3,0,3.0,tsp s 
morrison s - crunchy peanut butter, crunchy peanut butter,morrison s ,651,16,52,26,105.0,g
sour cream,,sour cream,21,0,2,0,2.0,tsp s 
sour cream,,sour cream,10,0,1,0,1.0,tsp s 
morrisons natures nest - medium british free range egg, medium british free range egg,morrisons natures nest ,264,0,18,26,4.0,egg
clover - clover, clover,clover ,128,0,14,0,20.0,g
sainsburys - chicken breast fillet, chicken breast fillet,sainsburys ,163,0,2,36,1.0,breast
aldi four seasons - farm fresh microwave steam veg, farm fresh microwave steam veg,aldi four seasons ,90,8,5,2,0.7,container
clover - clover, clover,clover ,352,1,39,1,55.0,g
clover - clover, clover,clover ,224,0,25,0,35.0,g
asda extra special - pork chipolatas, pork chipolatas,asda extra special ,210,1,17,14,3.0,sausage
morrisons - ready to eat roast chicken thighs  380g , ready to eat roast chicken thighs  380g ,morrisons ,308,0,20,33,2.0,thighs
florette - mixed, mixed,florette ,22,2,0,1,120.0,g
morrisons salad bowl - mediterranean style salad, mediterranean style salad,morrisons salad bowl ,24,3,0,0,100.0,g
heinz nz - salad cream original, salad cream original,heinz nz ,68,2,6,0,15.0,g
asda butcher s selection - unsmoked back bacon, unsmoked back bacon,asda butcher s selection ,266,0,18,27,100.0,g
eggs - big, big,eggs ,280,4,20,24,4.0,egg
morrisons - ready to eat roast chicken thighs  380g , ready to eat roast chicken thighs  380g ,morrisons ,154,0,10,16,1.0,thighs
cathedral - mature chedder cheese, mature chedder cheese,cathedral ,83,0,7,5,20.0,g
morrisons signature - cumberland chipolatas, cumberland chipolatas,morrisons signature ,116,3,7,10,2.0,sausage
morrisons salad bowl - mediterranean style salad, mediterranean style salad,morrisons salad bowl ,13,2,0,0,0.4,container
tetley tea 40ml semi skimmed milk 2 canderel - cup of tea, cup of tea,tetley tea 40ml semi skimmed milk 2 canderel ,120,10,0,0,5.0,mug
asda - apple and mango flavour sparkling water, apple and mango flavour sparkling water,asda ,5,1,0,0,250.0,ml
asda - peanut butter  crunchy , peanut butter  crunchy ,asda ,368,9,29,15,60.0,g
cathedral - mature chedder cheese, mature chedder cheese,cathedral ,332,0,28,20,80.0,g
tesco - everyday value eggs, everyday value eggs,tesco ,243,0,18,20,3.0,egg
tetley tea 40ml semi skimmed milk 2 canderel - cup of tea, cup of tea,tetley tea 40ml semi skimmed milk 2 canderel ,96,8,0,0,4.0,mug
morrisons premier deli corned beef - corned beef slices, corned beef slices,morrisons premier deli corned beef ,25,0,1,3,0.5,slice
aldi - extra mature cheddar cheese, extra mature cheddar cheese,aldi ,250,1,21,15,60.0,g
clover - butter, butter,clover ,160,0,18,0,25.0,g
asda - peanut butter  crunchy , peanut butter  crunchy ,asda ,736,18,58,30,120.0,g
princes - tuna steak in sunflower oil, tuna steak in sunflower oil,princes ,189,0,8,28,1.0,container
morrisons salad bowl - mediterranean style salad, mediterranean style salad,morrisons salad bowl ,32,5,1,0,1.0,container
paul newman s - ranch dressing, ranch dressing,paul newman s ,150,1,16,0,2.0,tablespoons
asda butchers selection - large beef joint, large beef joint,asda butchers selection ,490,1,2,23,200.0,g
asda - british spinach, british spinach,asda ,20,1,1,3,100.0,g
asda - organic white mushrooms, organic white mushrooms,asda ,13,3,1,3,100.0,g
princes - tuna chunks in brine  112g drained , tuna chunks in brine  112g drained ,princes ,118,0,1,28,112.0,g
paul newman s - ranch dressing, ranch dressing,paul newman s ,75,1,8,0,1.0,tablespoons
asda - grilled pork chop, grilled pork chop,asda ,185,0,8,28,1.0,chop
big   fresh - eggs, eggs,big   fresh ,309,0,23,26,3.0,egg
helman s - mayo, mayo,helman s ,36,0,4,0,0.4,tbsp
helman s - mayo, mayo,helman s ,18,0,2,0,0.2,tbsp
butter - salted, salted,butter ,68,0,8,0,2.0,tsp s 
butter - salted, salted,butter ,203,0,23,0,2.0,tbsp s 
helman s - mayo, mayo,helman s ,27,0,3,0,0.3,tbsp
clover - clover, clover,clover ,192,0,21,0,30.0,g
aldi - fresh leaf summer salad bowl, fresh leaf summer salad bowl,aldi ,25,3,1,1,120.0,g
asda - prime beef sirloin steak, prime beef sirloin steak,asda ,684,0,36,90,1.5,container
asda - prime beef sirloin steak, prime beef sirloin steak,asda ,456,0,24,60,1.0,container
tesco - welsh butter  salted , welsh butter  salted ,tesco ,225,0,24,0,30.0,g
aldi - gammon steaks, gammon steaks,aldi ,474,0,22,68,2.0,steak
aldi four seasons - cauliflower cheese bake, cauliflower cheese bake,aldi four seasons ,25,1,2,1,30.0,g
whole earth - smooth organic peanut butter with no added sugar, smooth organic peanut butter with no added sugar,whole earth ,157,3,13,6,25.0,grams
whole earth - crunchy original peanut butter with no added sugar, crunchy original peanut butter with no added sugar,whole earth ,322,4,27,14,50.0,g
holly lane - chocolate cornflake clusters, chocolate cornflake clusters,holly lane ,126,0,5,0,3.0,cluster
asda - peanut butter  crunchy , peanut butter  crunchy ,asda ,276,7,22,11,45.0,g
roberts bakery - mega thick soft white bread, mega thick soft white bread,roberts bakery ,308,61,2,11,2.0,slice
nestle crunch bar - chocolate bar , chocolate bar ,nestle crunch bar ,206,25,10,3,6.0,pieces
tracker - crunchy peanut, crunchy peanut,tracker ,127,14,7,2,1.0,bar
tesco value - custard creams, custard creams,tesco value ,65,9,3,1,1.0,biscuit
mcvities ginger nuts - biscuit, biscuit,mcvities ginger nuts ,46,7,2,1,1.0,biscuit
tesco - iced coffee cake, iced coffee cake,tesco ,165,25,6,2,42.0,g
tetley - teabags, teabags,tetley ,4,1,0,0,400.0,ml
canderel - sweetener tablet, sweetener tablet,canderel ,4,1,0,0,12.0,tablet
asda - whole fresh milk, whole fresh milk,asda ,390,28,22,20,600.0,ml
clancys mixed nuts - nuts and fruit, nuts and fruit,clancys mixed nuts ,142,20,5,3,35.0,g
sugar puffs - sugar puffs, sugar puffs,sugar puffs ,696,156,3,11,180.0,g
asda - whipping cream, whipping cream,asda ,112,1,12,1,2.0,tablespoon
tetley - teabags, teabags,tetley ,3,1,0,0,300.0,ml
canderel - sweetener tablet, sweetener tablet,canderel ,3,1,0,0,9.0,tablet
asda - whipping cream, whipping cream,asda ,168,1,17,1,3.0,tablespoon
wyke farm - rich and creamy mature 50g, rich and creamy mature 50g,wyke farm ,102,0,9,6,25.0,g
tetley - teabags, teabags,tetley ,5,2,0,0,500.0,ml
asda - whipping cream, whipping cream,asda ,280,2,29,2,5.0,tablespoon
canderel - sweetener tablet, sweetener tablet,canderel ,5,1,0,0,15.0,tablet
pembrokeshire - mature cheddar, mature cheddar,pembrokeshire ,103,1,9,6,25.0,g
asda - mixed almonds, mixed almonds,asda ,69,1,6,3,11.0,g
whole earth - crunchy original peanut butter with no added sugar, crunchy original peanut butter with no added sugar,whole earth ,129,1,11,6,20.0,g
asda - sharing salads - cherry tomato   cucumber salad, sharing salads - cherry tomato   cucumber salad,asda ,20,2,0,1,0.5,container
princes - tinned tuna in brine, tinned tuna in brine,princes ,105,0,1,25,112.0,g
morrisons - extra tasty british chicken, extra tasty british chicken,morrisons ,79,0,3,12,60.0,g
tesco - welsh butter  salted , welsh butter  salted ,tesco ,75,0,8,0,10.0,g
aldi the deli - marinated olives chilli   garlic, marinated olives chilli   garlic,aldi the deli ,198,1,19,2,1.0,container
butter - salted, salted,butter ,203,0,23,0,6.0,tsp s 
morrisons - unsmoked back bacon rashers, unsmoked back bacon rashers,morrisons ,270,2,24,26,6.0,rasher
aldi - fresh leaf summer salad bowl, fresh leaf summer salad bowl,aldi ,27,4,1,1,130.0,g
canderel - sweetener tablet, sweetener tablet,canderel ,2,0,0,0,6.0,tablet
tetley - teabags, teabags,tetley ,2,1,0,0,200.0,ml
elmlea - whipping, whipping,elmlea ,44,0,0,0,1.0,tablespoon- 15ml 
aldi emporium selection - camembert, camembert,aldi emporium selection ,95,1,8,6,30.0,g
whole earth - crunchy original peanut butter with no added sugar, crunchy original peanut butter with no added sugar,whole earth ,193,2,16,8,30.0,g
