Name,Meal,Brand,Calories,Carbs,Fat,Protein,Amount,Units,Sodium
"mcdonalds - sausage, egg, and cheese mcgriddle"," sausage, egg, and cheese mcgriddle",mcdonalds ,550,48,31,20,7.1,oz,1320
"mcdonald s - sausage mcgriddle w  cheese, no egg"," sausage mcgriddle w  cheese, no egg",mcdonald s ,470,46,26,14,1.0,sandwich,1230
starbucks - turkey pesto panini, turkey pesto panini,starbucks ,480,42,21,32,1.0,sandwich,1190
starbucks - shaken iced green tea lemonade - unsweetened - venti, shaken iced green tea lemonade - unsweetened - venti,starbucks ,70,18,0,0,24.0,oz ,0
starbucks - raspberry pump, raspberry pump,starbucks ,45,12,0,0,0.5,fluid,3
starbucks - sumatra coconut milk, sumatra coconut milk,starbucks ,160,16,10,2,2.0,cup,200
starbucks mocha syrup - 1 pump, 1 pump,starbucks mocha syrup ,100,24,2,4,4.0,pump,0
starbucks - iced caramel macchiato  tall , iced caramel macchiato  tall ,starbucks ,230,34,6,0,12.0,oz,125
starbucks - grande iced caramel macchiato, grande iced caramel macchiato,starbucks ,230,34,6,10,16.0,fl,125
"lean pockets - breakfast  applewood bacon, egg   cheese"," breakfast  applewood bacon, egg   cheese",lean pockets ,260,36,8,12,4.5,oz,440
starbucks  from us website  - pumpkin loaf, pumpkin loaf,starbucks  from us website  ,410,63,15,6,1.0,piece,500
starbucks - double smoked bacon, double smoked bacon,starbucks ,540,44,32,21,1.0,sandwich,940
starbucks - venti iced hazelnut macchiato, venti iced hazelnut macchiato,starbucks ,384,60,10,17,28.8,oz,228
starbucks - iced caramel macchiato   venti, iced caramel macchiato   venti,starbucks ,165,25,4,7,10.0,oz,85
starbuck s - strawberries   cr me frappuccino grande, strawberries   cr me frappuccino grande,starbuck s ,222,40,4,4,9.6,oz,0
starbucks - bacon   gouda breakfast sandwich, bacon   gouda breakfast sandwich,starbucks ,280,24,14,14,92.8,g,656
starbucks - passion tea lemonade  tall , passion tea lemonade  tall ,starbucks ,100,25,0,0,12.0,fl,10
starbucks - trenta shaken green tea lemonade - sweetened, trenta shaken green tea lemonade - sweetened,starbucks ,119,30,0,0,16.0,fl,0
starbucks - iced caramel macchiato   venti, iced caramel macchiato   venti,starbucks ,33,5,1,1,2.0,oz,17
starbucks - trenta shaken green tea lemonade - sweetened, trenta shaken green tea lemonade - sweetened,starbucks ,45,11,0,0,6.0,fl,0
starbucks - trenta shaken green tea lemonade - sweetened, trenta shaken green tea lemonade - sweetened,starbucks ,89,23,0,0,12.0,fl,0
"kellogg s special k - flatbread sausage, egg,   cheese breakfast sandwich"," flatbread sausage, egg,   cheese breakfast sandwich",kellogg s special k ,120,10,6,7,0.5,sandwich,410
"good food made simple - breakfast burrito - eggs, cheese   turkey sausage"," breakfast burrito - eggs, cheese   turkey sausage",good food made simple ,300,32,14,16,1.0,burrito,650
"chipotle - chicken burrito bowl  brown rice, pinto beans, mild and hot salsa, cheese "," chicken burrito bowl  brown rice, pinto beans, mild and hot salsa, cheese ",chipotle ,510,60,17,48,1.0,burrito,0
"evol - lean   fit sausage, egg   smoked gouda breakfast burrito"," lean   fit sausage, egg   smoked gouda breakfast burrito",evol ,280,38,10,11,1.0,burrito,290
starbucks - iced caramel macchiato   venti, iced caramel macchiato   venti,starbucks ,330,49,8,14,20.0,oz,170
chef boyardee - spaghetti   meatballs  accurate , spaghetti   meatballs  accurate ,chef boyardee ,520,62,22,18,1.0,container,1500
starbucks - half   half, half   half,starbucks ,40,2,4,0,2.0,tbsp,0
starbucks - one pump vanilla, one pump vanilla,starbucks ,60,0,0,0,3.0,pump,0
dg starbuck s espresso - espresso shot, espresso shot,dg starbuck s espresso ,10,2,0,0,2.0,oz ,0
starbucks - grande iced caramel macchiato, grande iced caramel macchiato,starbucks ,184,27,5,8,12.8,fl,100
starbucks - grande iced caramel macchiato, grande iced caramel macchiato,starbucks ,460,68,12,20,32.0,fl,250
starbucks - grande caramel frappuccino, grande caramel frappuccino,starbucks ,410,66,15,4,16.0,oz,0
kroger - honey wheat bread, honey wheat bread,kroger ,140,30,0,4,2.0,slice,260
nice  - large eggs, large eggs,nice  ,70,0,5,6,1.0,egg,70
coffee-mate - sugar free hazelnut,mate - sugar free hazelnut,coffee,45,6,3,0,3.0,tbsp,15
kroger - 1  milk 1 2 cup, 1  milk 1 2 cup,kroger ,50,6,2,0,0.5,cup,60
kroger - 2  milk american singles cheese, 2  milk american singles cheese,kroger ,50,2,3,4,1.0,slice,290
oscar mayer - deli fresh mesquite smoked turkey breast, deli fresh mesquite smoked turkey breast,oscar mayer ,50,3,1,9,2.0,oz,520
fiber one 80 calories - honey squares, honey squares,fiber one 80 calories ,80,26,1,1,30.0,grams,140
nice  - large eggs, large eggs,nice  ,140,0,10,12,2.0,egg,140
vans - 8 whole grains waffles, 8 whole grains waffles,vans ,75,13,3,3,1.0,waffles,155
aunt millie s - healthy goodness light whole grain bread, healthy goodness light whole grain bread,aunt millie s ,70,19,1,5,2.0,slices,190
international delight - fat free and sugar free toasted hazelnut coffee creamer, fat free and sugar free toasted hazelnut coffee creamer,international delight ,45,9,0,0,3.0,tbs,30
velveeta - velveeta cheese slice, velveeta cheese slice,velveeta ,40,3,2,3,1.0,slice,320
oscar mayer - oven roasted shaved white turkey one pound bag, oven roasted shaved white turkey one pound bag,oscar mayer ,60,1,3,7,2.0,oz,400
bread - nature s own - honey wheat, nature s own - honey wheat,bread ,140,26,2,6,2.0,slice,250
albor - harina de ma z amarilla, harina de ma z amarilla,albor ,362,40,1,4,0.5,taza,0
produce - green grapes - 10, green grapes - 10,produce ,34,9,0,0,10.0,grapes,1
kroger - 1  milk 1 2 cup, 1  milk 1 2 cup,kroger ,100,12,4,0,1.0,cup,120
kellogs   accurate  - corn flakes   classic , corn flakes   classic ,kellogs   accurate  ,93,21,0,2,25.0,g,192
puerto rican bread - bread, bread,puerto rican bread ,200,40,2,6,3.0,oz,400
country hearth-puerto rico - 12 grain bread,puerto rico - 12 grain bread,country hearth,140,30,2,6,2.0,slice,200
coffee-mate - sugar free hazelnut,mate - sugar free hazelnut,coffee,60,8,4,0,4.0,tbsp,20
kroger - yellow american cheese, yellow american cheese,kroger ,60,1,5,3,28.0,g,210
velveeta slices original--19 g - single cheese slice,-19 g - single cheese slice,velveeta slices original,35,3,2,3,1.0,slice,290
oscar mayer - deli fresh - smoked turkey breast 50 calories, deli fresh - smoked turkey breast 50 calories,oscar mayer ,50,1,1,9,56.0,g,510
schwebel s - smart lite wheat bread 35 calories, smart lite wheat bread 35 calories,schwebel s ,70,16,0,5,2.0,slices,150
los muchachos bakery pr  - cucas de canela, cucas de canela,los muchachos bakery pr  ,45,9,1,1,1.0,cookie,45
kroger - medium egg, medium egg,kroger ,60,1,4,6,1.0,egg,60
kellogg s - all bran complete wheat flakes cereal, all bran complete wheat flakes cereal,kellogg s ,90,24,1,3,0.75,cup,210
kellogg s - crunchy nut cereal, crunchy nut cereal,kellogg s ,120,26,1,2,0.75,cup,135
kellogg s - crunchy nut cereal, crunchy nut cereal,kellogg s ,240,52,2,4,1.0,1 2,270
private selections - multigrain wide pan bread, multigrain wide pan bread,private selections ,100,20,1,3,1.0,slice,200
butterball - everyday turkey bacon thin   crispy, everyday turkey bacon thin   crispy,butterball ,35,0,3,3,2.0,slices,180
kroger - medium egg, medium egg,kroger ,60,1,4,6,2.0,egg,60
kroger - fresh baked french bread, fresh baked french bread,kroger ,130,27,1,5,0.125,loaf,290
nickles - whole wheat bread light 35, whole wheat bread light 35,nickles ,70,17,1,4,2.0,slices,170
kellogg s - all bran complete wheat flakes cereal, all bran complete wheat flakes cereal,kellogg s ,180,48,1,6,1.0,1 2,420
kroger - multigrain french bread, multigrain french bread,kroger ,140,26,2,5,0.125,th,270
smart balance light - extra virgin olive oil buttery spread  from label , extra virgin olive oil buttery spread  from label ,smart balance light ,50,0,5,0,1.0,tbsp,70
nonni s - biscotti decadence, biscotti decadence,nonni s ,100,16,4,2,1.0,biscotti,70
philidelphia - cream cheese original  spreadable , cream cheese original  spreadable ,philidelphia ,40,1,4,1,1.0,tbsp,60
thomas  - pumpkin spice english muffin, pumpkin spice english muffin,thomas  ,150,29,1,5,1.0,muffin,200
fiber one 80 calories - honey squares, honey squares,fiber one 80 calories ,160,52,2,2,60.0,grams,280
thomas - double protein oatmeal, double protein oatmeal,thomas ,150,26,1,7,1.0,muffin,210
jenny o - turkey ham, turkey ham,jenny o ,60,2,4,8,2.0,oz ,510
archer farms - 100  pure maple syrup, 100  pure maple syrup,archer farms ,50,13,0,0,1.0,tbsp s ,1
kraft skim milk singles - fat free cheese, fat free cheese,kraft skim milk singles ,25,2,0,4,1.0,slice,250
healthy life - lite white bread, lite white bread,healthy life ,70,17,0,4,2.0,slices,130
silk - pure almond unsweetened almondmilk, pure almond unsweetened almondmilk,silk ,30,1,3,1,1.0,cup,160
oscar mayer - delifresh oven roasted turkey breast, delifresh oven roasted turkey breast,oscar mayer ,50,2,1,9,2.0,ozs ,440
oscar meyer - deli fresh turkey breast oven roasted, deli fresh turkey breast oven roasted,oscar meyer ,50,2,1,9,56.0,g,440
almond breeze - vanilla almond coconut blend--unsweetened, vanilla almond coconut blend--unsweetened,almond breeze ,45,2,4,1,1.0,cup,130
fit miss - chocolate protein shake, chocolate protein shake,fit miss ,90,4,2,16,1.0,scoop,100
jd - banana, banana,jd ,90,24,1,2,100.0,g,0
thomas  - lite multigrain english muffin, lite multigrain english muffin,thomas  ,100,26,1,5,1.0,muffin,160
chick-fil-a - breakfast chicken biscuit,fil-a - breakfast chicken biscuit,chick,440,48,20,16,1.0,biscuit,1210
"chick-fil-a - hash browns, breakfast","fil-a - hash browns, breakfast",chick,240,25,15,2,1.0,order,380
coffemate - creamer, creamer,coffemate ,35,5,2,0,1.0,tablespoon,0
healthy life - high fiber 100  whole wheat whole grain bread, high fiber 100  whole wheat whole grain bread,healthy life ,70,16,1,5,2.0,slices,170
bakery on main - cranberry orange cashew , cranberry orange cashew ,bakery on main ,140,20,6,2,0.3333333333333333,cup,15
kellogg s - rice krispies cereal, rice krispies cereal,kellogg s ,130,29,0,2,1.0,1 4,190
kroger - medium egg, medium egg,kroger ,120,2,8,12,4.0,egg,120
bakery on main - cranberry orange cashew , cranberry orange cashew ,bakery on main ,280,40,12,4,0.666,cup,30
kelloggs - frosted flakes, frosted flakes,kelloggs ,220,52,0,2,58.0,g,300
no food - no food, no food,no food ,0,0,0,0,1.0,cup,0
kellogg s corn pops - curved flat chippy pops, curved flat chippy pops,kellogg s corn pops ,120,27,0,1,1.0,cup,105
coffee-mate - sugar free hazelnut,mate - sugar free hazelnut,coffee,75,10,5,0,5.0,tbsp,25
maple grove farms - 100  pure organic maple syrup, 100  pure organic maple syrup,maple grove farms ,53,13,0,0,1.0,tbsp s ,1
cheerios - fruity, fruity,cheerios ,100,23,2,1,0.75,cup,135
fiber one - nutty clusters   almonds, nutty clusters   almonds,fiber one ,190,44,4,4,1.0,cup,210
kroger - 1  lowfat milk k, 1  lowfat milk k,kroger ,50,6,1,4,4.0,oz,60
activia - vanilla yougart lite, vanilla yougart lite,activia ,60,10,0,4,4.0,oz ,70
"melons - honeydew, raw"," honeydew, raw",melons ,48,12,0,1,1.0,serving,24
cantalope - cantalope, cantalope,cantalope ,60,16,0,1,1.0,cup,28
kellog s - special k protein cinnamon brown sugar crunch cereal, special k protein cinnamon brown sugar crunch cereal,kellog s ,110,22,1,7,0.75,cup,190
philadelphia - blueberry cream cheese spread, blueberry cream cheese spread,philadelphia ,35,3,2,1,1.0,tb,58
jenny o - turkey sausage, turkey sausage,jenny o ,90,0,5,10,2.0,links,370
kellogg s corn pops - curved flat chippy pops, curved flat chippy pops,kellogg s corn pops ,240,54,0,2,2.0,cup,210
cheerios - fruity, fruity,cheerios ,200,46,3,2,1.0,1 2,270
aunt millie s - 35 calorie light potato bread, 35 calorie light potato bread,aunt millie s ,70,18,0,4,2.0,slice,180
kraft - kraft american cheese slices 2 , kraft american cheese slices 2 ,kraft ,45,2,3,4,1.0,slice,260
goya - yuca frozen, yuca frozen,goya ,191,44,1,1,0.5,cup,8
"potatoes - baked, skin, with salt"," baked, skin, with salt",potatoes ,115,27,0,2,1.0,skin,149
nestle coffee-mate - creamy chocolate sugar free powdered creamer,mate - creamy chocolate sugar free powdered creamer,nestle coffee,30,2,3,0,2.0,tsp,30
bonne maman - raspberry preserves, raspberry preserves,bonne maman ,50,13,0,0,1.0,tablespoon,0
cheerios - cereal, cereal,cheerios ,100,20,2,3,1.0,cup,140
eggo - nutri-grain - lowfat waffles, nutri-grain - lowfat waffles,eggo ,70,14,1,3,1.0,waffles,195
kroger - sliced cheese, sliced cheese,kroger ,110,0,9,7,1.0,oz,180
eggo - nutri-grain - lowfat waffles, nutri-grain - lowfat waffles,eggo ,140,27,3,5,2.0,waffles,390
bonne maman - mixed berries preserves, mixed berries preserves,bonne maman ,50,13,0,0,1.0,tablespoon,0
sam s club artisan - kaiser roll, kaiser roll,sam s club artisan ,180,33,2,7,1.0,roll,320
kroger - crusty french bread, crusty french bread,kroger ,140,26,1,6,0.125,loaf,250
oscar myer - white turkey honey smoked, white turkey honey smoked,oscar myer ,40,2,2,4,1.0,slices,250
"healthy life - bread, 100  whole wheat whole grain"," bread, 100  whole wheat whole grain",healthy life ,70,16,1,5,2.0,slices,170
kroger - light yellow american cheese, light yellow american cheese,kroger ,80,1,6,5,1.0,slice,290
boar s head - ovengold roasted breast of turkey, ovengold roasted breast of turkey,boar s head ,60,0,1,13,2.0,oz,360
butterball everyday turkey bacon 65  less fat - turkey bacon, turkey bacon,butterball everyday turkey bacon 65  less fat ,75,0,6,6,3.0,slice,405
"kellogg s - corn flakes, the original   the best"," corn flakes, the original   the best",kellogg s ,100,24,0,2,1.0,cup,200
side - ore ida  shoe string fries, ore ida  shoe string fries,side ,140,22,5,2,32.0,pieces,290
walmart bakery - wheat french bread, wheat french bread,walmart bakery ,130,23,2,6,0.125,loaf,350
ikea sylt lingon - lingonberry jam, lingonberry jam,ikea sylt lingon ,30,8,0,0,1.0,tbsp,0
lifeway - lowfat strawberry keifer, lowfat strawberry keifer,lifeway ,140,20,2,11,1.0,cup,125
ole south - mild country sausage patties, mild country sausage patties,ole south ,1000,8,96,36,8.0,oz,2280
white rice - white rice, white rice,white rice ,205,44,0,1,1.0,cup,0
wylwood - mixed vegetables, mixed vegetables,wylwood ,23,5,0,1,0.25,cup,145
generic - boiled chicken drumstick with skin, boiled chicken drumstick with skin,generic ,232,0,12,29,2.0, drumstick,122
subway -  lettuce,  lettuce,subway ,0,0,0,0,21.0,g,0
subway - mayonnaise, mayonnaise,subway ,110,0,0,0,1.0,tbsp,0
sub way - turkey sandwhich, turkey sandwhich,sub way ,560,90,6,34,1.0,footlong,1910
subway pickles   12 chips  - pickles   12 chips  , pickles   12 chips  ,subway pickles   12 chips  ,0,0,0,0,12.0,pieces,460
subway - tomato slices, tomato slices,subway ,10,2,0,0,3.0,slices,0
subway - fuze sweet tea, fuze sweet tea,subway ,170,44,0,0,21.0,oz,0
"homemade - turkey sandwich, flat bread,"," turkey sandwich, flat bread,",homemade ,390,0,10,0,1.0,sandwich,0
chinese chicken fried rice - chicken fried rice, chicken fried rice,chinese chicken fried rice ,190,33,10,8,1.0,cup,590
chinese food - general tso chicken, general tso chicken,chinese food ,296,16,17,18,1.0,cup,844
homeade - sweet tea, sweet tea,homeade ,64,41,0,0,24.0,oz,0
"generic - oatmeal - cooked, plain"," oatmeal - cooked, plain",generic ,165,28,4,6,1.0,cup,9
kellogs s - cornflakes, cornflakes,kellogs s ,100,24,0,2,1.0,cup,200
"milk -  reduced fat, 2  milkfat","  reduced fat, 2  milkfat",milk ,122,11,5,8,1.0,cup,100
pizza hut - medium pepperoni pan pizza, medium pepperoni pan pizza,pizza hut ,520,54,24,20,2.0,slice,1220
schnucks - chunky chiken   dumplings soup, chunky chiken   dumplings soup,schnucks ,115,11,6,5,0.5,cup,470
homemade - boiled chicken - leg  small , boiled chicken - leg  small ,homemade ,122,0,6,15,1.5,leg,236
homemade - chicken and dumplings  biscuit dumplings , chicken and dumplings  biscuit dumplings ,homemade ,169,10,6,14,0.5,cup,597
generic - deviled eggs, deviled eggs,generic ,210,3,18,9,3.0,filled,225
homemade - cheese on toast, cheese on toast,homemade ,220,16,5,6,2.0,slice,355
orange - medium, medium,orange ,70,21,0,1,1.0,orange,0
ole south - mild country sausage patties, mild country sausage patties,ole south ,625,5,60,23,5.0,oz,1425
deviled eggs,,deviled eggs,222,6,18,9,0.5,serving s ,253
homemade - boiled chicken - leg  small , boiled chicken - leg  small ,homemade ,162,0,8,20,2.0,leg,314
"milk -  reduced fat, 2  milkfat","  reduced fat, 2  milkfat",milk ,61,6,2,4,0.5,cup,50
kelloggs - corn pops, corn pops,kelloggs ,120,27,0,1,1.0,cup,105
kelloggs - frosted flakes, frosted flakes,kelloggs ,220,52,0,2,58.0,g,300
walmart deli - potato wedges, potato wedges,walmart deli ,342,51,10,8,0.75,cup,0
walmart deli - ranch breaded fried chicken, ranch breaded fried chicken,walmart deli ,230,9,16,0,3.0,oz ,530
eggs - hard boiled, hard boiled,eggs ,78,1,5,6,1.0,large,62
kale - mixed greens   spinach   kale salad, mixed greens   spinach   kale salad,kale ,300,32,18,4,134.0,gm,0
pizzahut cheese pizza thin and crispy - cheese pizza thin and crispy, cheese pizza thin and crispy,pizzahut cheese pizza thin and crispy ,380,52,16,18,2.0,slice,1100
homemade - vegetable and bean stew, vegetable and bean stew,homemade ,500,0,0,0,1.0,bowl,0
ole south - sausage   biscuits, sausage   biscuits,ole south ,500,48,26,16,4.0,sandwiches,1000
ole south - sausage   biscuits, sausage   biscuits,ole south ,250,24,13,8,2.0,sandwiches,500
french fries - crinkle cut, crinkle cut,french fries ,260,32,14,3,80.0,g,170
ole south - breakfast sauage, breakfast sauage,ole south ,230,0,190,9,2.0,oz,630
"egg,whole - boiled egg", boiled egg,"egg,whole ",180,0,14,19,3.0,large,213
french fries - crinkle cut, crinkle cut,french fries ,520,64,28,6,160.0,g,340
kellog s corn flakes - cereal, cereal,kellog s corn flakes ,100,24,0,2,28.0,g,200
dole - small banana, small banana,dole ,90,21,0,1,1.0,banana,1
banana - 1 small whole - banana, 1 small whole - banana,banana ,90,23,0,1,1.0,whole,1
chicken leg - medium - baked, medium - baked,chicken leg ,333,0,18,42,3.0,leg,240
generic - spaghetti with tomato sauce, spaghetti with tomato sauce,generic ,440,80,6,15,1.5,cup,845
popeyes chicken - mild chicken breast, mild chicken breast,popeyes chicken ,440,16,27,35,1.0,breast,1330
popeye - mild chicken wing, mild chicken wing,popeye ,420,16,28,26,2.0,piece,1220
fruit - banana  large , banana  large ,fruit ,141,33,0,2,1.0,banana,2
fruit - banana - 0pp, banana - 0pp,fruit ,105,27,0,1,1.0,banana,1
generic - coffee with skim milk and splenda, coffee with skim milk and splenda,generic ,13,2,0,2,8.0,oz,0
omlet - 1 egg plain home made omlet  mtk, 1 egg plain home made omlet  mtk,omlet ,100,5,12,15,50.0,g,250
guerrero tortilla - tortilla, tortilla,guerrero tortilla ,100,15,3,2,1.0,tortilla,240
great value  walmart  - old fashioned oatmeal, old fashioned oatmeal,great value  walmart  ,150,27,3,5,0.5,cup,0
"banana - banana, 1 2"," banana, 1 2",banana ,52,14,0,1,0.5,medium,1
"doreen s - coffe, skim milk, 1 sugar"," coffe, skim milk, 1 sugar",doreen s ,70,0,0,0,1.0,cup,0
braeburn - apple 1 2, apple 1 2,braeburn ,40,11,0,0,0.5,apple,0
homemade - greek nonfat yogurt  1 2 c  mustard  1 tbs  agave  1 tbs  salad dressing, greek nonfat yogurt  1 2 c  mustard  1 tbs  agave  1 tbs  salad dressing,homemade ,16,3,0,1,1.0,tablespoon,36
egg - dgh - 1 medium hard boiled, dgh - 1 medium hard boiled,egg ,70,0,5,6,1.0,whole,70
safeway - old fashioned oatmeal  1 2 cup cooked  , old fashioned oatmeal  1 2 cup cooked  ,safeway ,150,28,3,5,0.5,cup,0
chobani - 1 2 cup of plain greek yogurt, 1 2 cup of plain greek yogurt,chobani ,70,4,0,12,0.5,cup,0
hill s bros  - cappucchino- french vanilla, cappucchino- french vanilla,hill s bros  ,120,19,5,0,3.0,tbsp ,105
guerrero tortilla - tortilla, tortilla,guerrero tortilla ,50,8,2,1,0.5,tortilla,120
egg - sunny side up, sunny side up,egg ,80,1,5,7,1.0,egg,78
hill s bros  - cappucchino- french vanilla, cappucchino- french vanilla,hill s bros  ,80,13,3,0,2.0,tbsp ,70
homemade - potato stir fry, potato stir fry,homemade ,57,8,2,3,0.38,cups,0
safeway - old fashioned oatmeal  1 2 cup cooked  , old fashioned oatmeal  1 2 cup cooked  ,safeway ,100,19,2,3,0.3333333333333333,cup,0
"milk -  reduced fat, 2  milkfat","  reduced fat, 2  milkfat",milk ,81,8,3,5,0.67,cup,67
eggs - hard boiled, hard boiled,eggs ,77,1,5,6,1.0,large,62
kellogg s - eggo waffles - chocolate chip, eggo waffles - chocolate chip,kellogg s ,100,16,4,2,1.0,waffles,185
safeway - old fashioned oatmeal  1 2 cup cooked  , old fashioned oatmeal  1 2 cup cooked  ,safeway ,75,14,1,3,0.25,cup,0
hill s bros  - cappucchino- french vanilla, cappucchino- french vanilla,hill s bros  ,60,9,2,0,1.5,tbsp ,52
"milk -  reduced fat, 2  milkfat","  reduced fat, 2  milkfat",milk ,41,4,2,3,0.33,cup,33
"bread - whole-wheat, toasted"," whole-wheat, toasted",bread ,59,11,1,2,0.75,oz,126
gala - small red apple, small red apple,gala ,28,7,0,0,0.5,apple,1
yogurt generic - great value greek non-fat plain yogurt, great value greek non-fat plain yogurt,yogurt generic ,15,1,0,3,0.13,cup,14
ramen noodles - chicken flavored noodles, chicken flavored noodles,ramen noodles ,190,26,7,5,0.5,block,830
lotus - biscoff cookie  1 cookie , biscoff cookie  1 cookie ,lotus ,150,23,6,2,4.0,cookie,0
lotus - biscoff cookie  1 cookie , biscoff cookie  1 cookie ,lotus ,98,15,4,1,2.63,cookie,0
"milk -  reduced fat, 2  milkfat","  reduced fat, 2  milkfat",milk ,107,10,4,7,0.88,cup,88
"bread - whole-wheat, toasted"," whole-wheat, toasted",bread ,118,22,2,5,1.5,oz,251
nescafe classico - instant coffee, instant coffee,nescafe classico ,1,0,0,0,0.5,tsp,0
splenda - splenda packet, splenda packet,splenda ,0,0,0,0,1.0,packet,0
ramen noodles - chicken flavored noodles, chicken flavored noodles,ramen noodles ,48,7,2,1,0.125,block,208
"milk -  reduced fat, 2  milkfat","  reduced fat, 2  milkfat",milk ,244,23,10,16,2.0,cup,200
breakfast best - buttermilk pancakes, buttermilk pancakes,breakfast best ,115,22,2,2,1.5,pancakes,20
generic - omlet - 2 egg, omlet - 2 egg,generic ,71,0,3,6,0.5,plain,35
lipton - pakistani chae  tea , pakistani chae  tea ,lipton ,49,8,1,3,0.33,cup,43
white rice  cooked - calrose rice  1 4 cup - white rice, calrose rice  1 4 cup - white rice,white rice  cooked ,51,11,0,1,0.25,cup,144
homemade - chicken  grilled, chicken  grilled,homemade ,94,0,3,18,2.0,oz ,66
deluxe stir-fry - mixed vegetables,fry - mixed vegetables,deluxe stir,42,2,0,0,1.25,cup,2
"lentils - cooked, boiled, with salt"," cooked, boiled, with salt",lentils ,29,5,0,2,0.13,cup,59
nido - dry whole milk, dry whole milk,nido ,19,2,1,1,1.0,tsp,14
sugar - natural cane turbinado sugar, natural cane turbinado sugar,sugar ,15,4,0,0,1.0,tsp,0
pran - dry cake biscuit, dry cake biscuit,pran ,105,15,5,2,25.0,g,31
generic - tandoori butter roti, tandoori butter roti,generic ,94,0,0,0,0.63,piece,0
generic - gulab jamun , gulab jamun ,generic ,143,17,8,2,1.0,piece,40
lipton - pakistani chae  tea , pakistani chae  tea ,lipton ,37,6,1,2,0.25,cup,33
lipton - pakistani chae  tea , pakistani chae  tea ,lipton ,146,24,3,8,1.0,cup,130
"bread - whole-wheat, toasted"," whole-wheat, toasted",bread ,52,10,1,2,0.67,oz,112
butter - unsalted, unsalted,butter ,68,0,8,0,2.0,tsp s ,1
generic - evaporated can milk, evaporated can milk,generic ,60,9,5,5,3.0,tbsp,68
sugars - granulated  sucrose , granulated  sucrose ,sugars ,16,4,0,0,1.0,tsp,0
generic - evaporated can milk, evaporated can milk,generic ,50,8,4,4,2.5,tbsp,56
royal dansk - danish butter cookies  454g , danish butter cookies  454g ,royal dansk ,80,10,4,1,15.0,g,20
omlet - 1 egg plain home made omlet  mtk, 1 egg plain home made omlet  mtk,omlet ,25,1,3,4,12.5,g,63
generic - evaporated can milk, evaporated can milk,generic ,40,6,3,3,2.0,tbsp,45
homemade - cauliflower stir fry, cauliflower stir fry,homemade ,61,11,0,5,0.5,cup,417
generic - gulab jamun , gulab jamun ,generic ,72,9,4,1,0.5,piece,20
royal dansk - danish butter cookies  454g , danish butter cookies  454g ,royal dansk ,160,20,8,2,30.0,g,40
"milk -  reduced fat, 2  milkfat","  reduced fat, 2  milkfat",milk ,92,9,4,6,0.75,cup,75
hill s bros  - cappucchino- french vanilla, cappucchino- french vanilla,hill s bros  ,40,6,1,0,1.0,tbsp ,35
royal dansk - danish butter cookies  454g , danish butter cookies  454g ,royal dansk ,120,15,6,2,22.5,g,30
egg - hard-boiled  home-made , hard-boiled  home-made ,egg ,70,0,5,6,1.0,egg,70
potato - mashed homemade, mashed homemade,potato ,33,7,1,1,0.25,cup,25
homemade - stir fry cabbage, stir fry cabbage,homemade ,89,13,4,3,0.5,cup,533
hill s bros  - cappucchino- french vanilla, cappucchino- french vanilla,hill s bros  ,160,25,6,0,4.0,tbsp ,140
"banana - banana, 1 2"," banana, 1 2",banana ,104,28,1,3,1.0,medium,2
generic - beagal, beagal,generic ,72,0,0,3,2.0,-1 ,139
pancakes - small, small,pancakes ,140,0,0,2,1.0,pancake,340
kvg-kawan - plain paratha,kawan - plain paratha,kvg,140,18,7,3,0.5,piece,201
omlet - 1 egg plain home made omlet  mtk, 1 egg plain home made omlet  mtk,omlet ,33,2,4,5,16.67,g,83
sodexo healthcare - pecan pie, pecan pie,sodexo healthcare ,260,35,13,3,0.5,slice-cut,260
"milk -  reduced fat, 2  milkfat","  reduced fat, 2  milkfat",milk ,31,3,1,2,0.25,cup,25
francisco international - french sandwich roll, french sandwich roll,francisco international ,173,32,2,6,0.75,roll,345
hellman s - mayonnaise, mayonnaise,hellman s ,90,0,10,0,1.0,tbsp,90
francisco international - french sandwich roll, french sandwich roll,francisco international ,115,22,1,4,0.5,roll,230
milano milk chocolate - cookies, cookies,milano milk chocolate ,57,7,3,1,1.0,cookies,20
aman - paratha, paratha,aman ,230,28,11,4,1.0,paratha,330
toast - toast, toast,toast ,65,2,6,7,1.0,slice,19
omlet - 1 egg plain home made omlet  mtk, 1 egg plain home made omlet  mtk,omlet ,50,3,6,8,25.0,g,125
cantaloupe - cantaloupe - cubed, cantaloupe - cubed,cantaloupe ,41,11,0,1,0.75,cup,20
apple generic - apple small green apple, apple small green apple,apple generic ,53,14,0,0,1.0,apple,1
indian - easy beef curry, easy beef curry,indian ,36,4,1,2,0.13,cup,9
aman - paratha, paratha,aman ,460,56,22,8,2.0,paratha,660
dal - dal, dal,dal ,85,11,3,4,0.25,cup,100
simple truth - almond milk, almond milk,simple truth ,60,8,3,1,1.0,cup,150
oroweat - whole grains bread - 12 grain, whole grains bread - 12 grain,oroweat ,200,36,4,8,2.0,slice,270
salad dressing - italian dressing, italian dressing,salad dressing ,43,2,4,0,1.0,tbsp,243
waffle - waffle, waffle,waffle ,140,40,16,16,2.0,round,0
dannon - all natural plain yogurt, all natural plain yogurt,dannon ,19,1,1,1,28.13,g,14
homemade - homemade noodles, homemade noodles,homemade ,127,23,1,5,0.67,cup,289
