Name,Meal,Brand,Calories,Carbs,Fat,Protein,Sodium,Sugar,Amount,Units
country harvest 100  whole grain - oat   honey bread, oat   honey bread,country harvest 100  whole grain ,120,21,2,5,150,2,1.0,slice
jam - smuckers pure strawberry jam, smuckers pure strawberry jam,jam ,100,26,0,0,0,26,2.0,tbsp
kraft - chunky peanut butter, chunky peanut butter,kraft ,180,8,16,6,110,2,30.0,grams
6 almonds - 6 almonds, 6 almonds,6 almonds ,11,0,1,0,0,0,2.5,pieces
iogo 0  mf - yogurt, yogurt,iogo 0  mf ,35,5,0,3,50,4,100.0,g
otria - hummus veggie dip, hummus veggie dip,otria ,60,3,5,1,140,0,2.0,tbsp
sliced almonds - sliced almonds, sliced almonds,sliced almonds ,40,1,4,1,55,0,1.0,tbsp
homemade - veg upma, veg upma,homemade ,320,59,9,11,1480,1,1.0,cup
natural grocers - fine shredded coconut, fine shredded coconut,natural grocers ,26,1,3,0,2,0,0.05,cup
dominos - veggie pizza-large, veggie pizza-large,dominos ,347,45,12,13,707,4,1.33,slice
dempster s - ancient grains tortilla, ancient grains tortilla,dempster s ,200,30,5,6,340,2,68.0,g
naturegg - simply egg whites , simply egg whites ,naturegg ,38,0,0,9,125,0,0.3125,cup
dole - banana - small organic, banana - small organic,dole ,90,21,0,1,1,12,1.0,small
great value - sweetened flaked coconut net carbs , sweetened flaked coconut net carbs ,great value ,44,5,3,1,13,3,1.25,tbsp
nupak - black turtle beans, black turtle beans,nupak ,28,5,0,2,69,0,31.25,ml
tomatoes plum roma - roma tomatoes, roma tomatoes,tomatoes plum roma ,22,5,0,1,6,3,1.0,tomato
otria - hummus veggie dip, hummus veggie dip,otria ,30,2,2,1,70,0,1.0,tbsp
maggie ketchup - ketchup, ketchup,maggie ketchup ,50,0,0,0,0,0,2.0,tbsp
spinach - raw, raw,spinach ,2,0,0,0,8,0,0.33,cup
truroots canada - quinoa organic, quinoa organic,truroots canada ,170,30,3,5,5,4,44.0,g
jam - smuckers pure strawberry jam, smuckers pure strawberry jam,jam ,75,20,0,0,0,20,1.5,tbsp
kraft - chunky peanut butter, chunky peanut butter,kraft ,135,6,12,5,83,2,22.5,grams
indian food - chole  curried chickpeas , chole  curried chickpeas ,indian food ,404,51,15,15,272,5,2.0,cup
"rice - brown, medium-grain, cooked"," brown, medium-grain, cooked",rice ,328,69,2,7,3,0,1.5,cup
avacado - medium 250 g, medium 250 g,avacado ,250,15,23,8,19,0,1.0,avocado
sodexo campus - vegetable lasagna, vegetable lasagna,sodexo campus ,330,34,14,16,800,3,1.0,serving
rice - mexican rice, mexican rice,rice ,199,29,8,3,487,5,1.0,cup
starbucks - multi-grain bagel w  cream cheese, multi-grain bagel w  cream cheese,starbucks ,290,58,3,14,470,5,1.0,serving
pear - pear  fresh , pear  fresh ,pear ,58,15,0,0,1,10,100.0,g
orange - orange - large, orange - large,orange ,90,24,0,3,30,17,1.0,orange
bolthouse farms - carrots - baby  mini bag , carrots - baby  mini bag ,bolthouse farms ,25,6,0,1,30,4,2.25,oz
otria - hummus veggie dip, hummus veggie dip,otria ,38,2,3,1,88,0,1.25,tbsp
chopped - onion cooked, onion cooked,chopped ,3,1,0,0,0,0,0.25,oz 
veggie - chopped red pepper, chopped red pepper,veggie ,8,0,0,0,0,0,0.16666666666666666,cup
"bread - whole-wheat, toasted"," whole-wheat, toasted",bread ,139,26,2,5,296,11,2.0,slice
"rice - brown, medium-grain, cooked"," brown, medium-grain, cooked",rice ,109,23,1,2,1,0,0.5,cup
homemade - vegetable pulao, vegetable pulao,homemade ,269,43,9,4,787,2,1.0,cup
homemade - maa ki dal, maa ki dal,homemade ,99,17,0,7,0,0,100.0,gm
homemade - upma, upma,homemade ,399,65,11,10,0,1,100.0,g
homemade - malai kofta, malai kofta,homemade ,198,12,14,6,122,2,0.5,cup
homemade - shahi paneer, shahi paneer,homemade ,93,6,0,5,31,3,0.25,cup
curry   spice - vegetable jalfrezi, vegetable jalfrezi,curry   spice ,33,5,1,1,17,1,0.25,cup
pc - naan bread, naan bread,pc ,90,16,2,3,215,2,0.25,slice
generic - basmati rice, basmati rice,generic ,119,25,0,3,338,0,0.63,cup
indian food - chole  curried chickpeas , chole  curried chickpeas ,indian food ,126,16,5,5,85,2,0.63,cup
naturegg - simply egg whites , simply egg whites ,naturegg ,40,0,0,9,132,0,0.33,cup
avacado - medium 250 g, medium 250 g,avacado ,175,11,16,6,13,0,0.7,avocado
quaker - corn bran squares   dry  , corn bran squares   dry  ,quaker ,120,25,2,2,250,6,30.0,g
generic - neilson skim milk, neilson skim milk,generic ,90,13,0,9,125,13,1.0,cup
naturegg - simply egg whites , simply egg whites ,naturegg ,40,0,0,9,133,0,0.3333333333333333,cup
unico - black beans  19oz 540ml , black beans  19oz 540ml ,unico ,195,35,2,14,555,2,0.75,cup
fresh - lime juice, lime juice,fresh ,3,1,0,0,0,0,0.75,tbsp
spice - salt, salt,spice ,0,0,0,0,560,0,0.5,teaspoon
dempsterd - everything bagel, everything bagel,dempsterd ,200,36,3,8,220,2,1.0,bagel
kraft canada philadelphia cream cheese - herb   garlic, herb   garlic,kraft canada philadelphia cream cheese ,60,2,5,2,105,2,1.5,tbsp
vegetable  chopped  - cucumber, cucumber,vegetable  chopped  ,4,1,0,0,1,0,0.15625,cup
dempsterd - everything bagel, everything bagel,dempsterd ,300,54,5,12,330,3,1.5,bagel
kraft canada philadelphia cream cheese - herb   garlic, herb   garlic,kraft canada philadelphia cream cheese ,100,3,9,3,175,3,2.5,tbsp
kraft canada philadelphia cream cheese - herb   garlic, herb   garlic,kraft canada philadelphia cream cheese ,40,1,4,1,70,1,1.0,tbsp
"gold egg - free run egg whites - fat free, cholesterol free"," free run egg whites - fat free, cholesterol free",gold egg ,75,3,0,15,240,0,150.0,g
otria - hummus veggie dip, hummus veggie dip,otria ,23,1,2,0,53,0,0.75,tbsp
canada bread - bread, bread,canada bread ,80,15,1,3,165,1,35.0,g
great value - sweetened flaked coconut net carbs , sweetened flaked coconut net carbs ,great value ,35,4,2,1,10,3,1.0,tbsp
bataka poha - bataka poha, bataka poha,bataka poha ,240,46,4,5,0,2,0.67,bowl
"gold egg - free run egg whites - fat free, cholesterol free"," free run egg whites - fat free, cholesterol free",gold egg ,33,1,0,7,106,0,66.5,g
kraft - crunchy peanut butter, crunchy peanut butter,kraft ,90,4,8,3,55,1,1.0,tbsp 
christie s dads - oatmeal cookies, oatmeal cookies,christie s dads ,120,17,5,1,105,7,2.0,cookies
"gold egg - free run egg whites - fat free, cholesterol free"," free run egg whites - fat free, cholesterol free",gold egg ,50,2,0,10,160,0,100.0,g
triple leaf brand - super slimming tea, super slimming tea,triple leaf brand ,0,0,0,0,0,0,1.0,tea
pillsbury - pizza pop three cheese  cdn , pizza pop three cheese  cdn ,pillsbury ,260,32,12,8,510,4,100.0,g
tre stella - feta cheese, feta cheese,tre stella ,15,0,1,1,48,0,5.0,g
omlette - 2 egg, 2 egg,omlette ,70,1,5,6,94,0,1.0,eggs
fresh - chives, chives,fresh ,2,0,0,0,0,0,5.0,g
canada bread - mini croissant, mini croissant,canada bread ,147,20,6,3,83,3,2.0,croissants
kraft canada philadelphia cream cheese - herb   garlic, herb   garlic,kraft canada philadelphia cream cheese ,50,1,4,1,88,1,1.25,tbsp
country harvest 100  whole grain - oat   honey bagels, oat   honey bagels,country harvest 100  whole grain ,250,50,3,10,320,8,1.0,bagel
canada bread - mini croissant, mini croissant,canada bread ,293,40,12,7,167,5,4.0,croissants
brittania - milk biscuits, milk biscuits,brittania ,65,0,2,1,55,4,2.0,biscuits
classic - maria cookies, maria cookies,classic ,160,28,4,2,125,7,6.0,cookies
classic - maria cookies, maria cookies,classic ,80,14,2,1,63,4,3.0,cookies
masala chai - indian style masala chai, indian style masala chai,masala chai ,45,8,1,1,19,5,0.5,cup
generic - only egg white omlette, only egg white omlette,generic ,18,0,0,4,55,0,1.0,egg
home made - aloo paratha, aloo paratha,home made ,250,38,6,7,0,0,1.0,paratha
danone - dahi, dahi,danone ,77,7,5,5,0,0,112.5,g
sugars - granulated  sucrose , granulated  sucrose ,sugars ,11,3,0,0,0,3,1.0,serving
pizza pizza - mediterranean vegetarian, mediterranean vegetarian,pizza pizza ,236,35,7,10,664,2,1.13,slice
barq s - root beer, root beer,barq s ,40,11,0,0,18,11,0.25,can
deli pastry - carrot muffins, carrot muffins,deli pastry ,180,27,7,3,150,13,1.0,muffin
our compliments - chocolate chip waffles, chocolate chip waffles,our compliments ,220,31,9,4,360,7,2.0,waffles
president s choice - table syrup with 15  maple syrup, table syrup with 15  maple syrup,president s choice ,55,14,0,0,1,9,15.0,ml
tropicana essentials - orange juice with calcium and vitamin d - no pulp, orange juice with calcium and vitamin d - no pulp,tropicana essentials ,165,41,0,3,0,35,375.0,ml
home cooked - rajma curry, rajma curry,home cooked ,225,35,5,10,7,0,1.0,cup
generic - basmati rice, basmati rice,generic ,95,20,0,3,271,0,0.5,cup
"homemade - khichu ""papdi no lot"""," khichu ""papdi no lot""",homemade ,120,27,0,2,248,0,92.99,g
homemade - dudhi na muthia, dudhi na muthia,homemade ,49,8,1,2,3,1,0.75,piece
"gold egg - free run egg whites - fat free, cholesterol free"," free run egg whites - fat free, cholesterol free",gold egg ,33,1,0,7,107,0,66.66,g
oakrun farm bakery  can  - 100  whole wheat english muffin, 100  whole wheat english muffin,oakrun farm bakery  can  ,130,24,2,5,135,2,1.0, 57g 
kraft - singles slice cheese, singles slice cheese,kraft ,50,2,4,3,290,2,1.0,slice
homemade - dudhi na muthia, dudhi na muthia,homemade ,130,22,2,4,7,2,2.0,piece
avacado - medium 250 g, medium 250 g,avacado ,94,6,8,3,7,0,0.38,avocado
"gold egg - free run egg whites - fat free, cholesterol free"," free run egg whites - fat free, cholesterol free",gold egg ,25,1,0,5,80,0,50.0,g
sliced almonds - sliced almonds, sliced almonds,sliced almonds ,30,1,3,1,41,0,0.75,tbsp
heinz  canada  - ketchup, ketchup,heinz  canada  ,13,3,0,0,93,3,10.0,ml
philadelphia original - cream chesse, cream chesse,philadelphia original ,60,2,5,2,94,1,1.5,tbs
tropicana essentials - orange juice with calcium and vitamin d - no pulp, orange juice with calcium and vitamin d - no pulp,tropicana essentials ,110,27,0,2,0,23,250.0,ml
avacado - avacado - mashed, avacado - mashed,avacado ,234,13,21,3,10,1,1.0,avacado
dempsters - whole wheat bread, whole wheat bread,dempsters ,180,32,3,6,220,3,2.0,slices
nutella  canada  - nutella, nutella,nutella  canada  ,50,6,3,1,5,6,0.5,tbsp
dempsters - whole wheat bread, whole wheat bread,dempsters ,90,16,2,3,110,2,1.0,slices
wonder   canada - wonder  100  whole wheat bread, wonder  100  whole wheat bread,wonder   canada ,190,30,2,7,250,2,2.0,slices
la petite bretonne - micro croissant  1 croissant , micro croissant  1 croissant ,la petite bretonne ,140,16,7,2,150,2,32.0,g
avacado - avacado - mashed, avacado - mashed,avacado ,117,6,11,1,5,1,0.5,avacado
kraft - dinner, dinner,kraft ,240,40,2,7,330,7,0.75,cup
la petite bretonne - micro croissant  1 croissant , micro croissant  1 croissant ,la petite bretonne ,70,8,4,1,75,1,16.0,g
toppers pizza - toppers sticks - original, toppers sticks - original,toppers pizza ,70,10,3,2,0,0,1.0,sticks
toppers - thai sensation pizza, thai sensation pizza,toppers ,516,62,24,22,0,0,2.0,slice
toppers - house dip, house dip,toppers ,67,1,7,0,60,0,0.67,tablespoons
home made - sev usal  indian food , sev usal  indian food ,home made ,693,97,19,14,2062,15,1.67,bowl
la petite bretonne - micro croissant  1 croissant , micro croissant  1 croissant ,la petite bretonne ,210,24,11,3,225,3,48.0,g
home made - sev usal  indian food , sev usal  indian food ,home made ,468,65,13,10,1392,10,1.13,bowl
haldiram s - nimbu masala  fried indian snacks , nimbu masala  fried indian snacks ,haldiram s ,840,60,60,15,2310,2,150.0,g
china green tea - green tea, green tea,china green tea ,0,0,0,0,0,0,1.0,tea
hass - small avocado, small avocado,hass ,144,0,13,2,0,0,1.0,raw
pillsbury - pizza minis three cheese, pizza minis three cheese,pillsbury ,220,30,8,7,430,2,95.0,g
"generic - garlic clove, smashed"," garlic clove, smashed",generic ,4,1,0,0,1,0,1.0,clove
old el paso  canada  - refried beans, refried beans,old el paso  canada  ,55,10,0,3,345,0,62.5,ml
pc - salsa extra chunky mild, salsa extra chunky mild,pc ,5,1,0,0,43,0,1.0,tbsp
nutella  canada  - nutella, nutella,nutella  canada  ,25,3,2,0,3,3,0.25,tbsp
french - toast, toast,french ,130,14,6,4,272,0,0.88,slice
nutella  canada  - nutella, nutella,nutella  canada  ,100,11,6,1,10,11,1.0,tbsp
classic - maria cookies, maria cookies,classic ,140,25,4,2,109,6,5.25,cookies
whelan s homemade - sukhi bhaji  potatoes , sukhi bhaji  potatoes ,whelan s homemade ,269,40,12,4,68,0,1.5,cup
bataka poha - bataka poha, bataka poha,bataka poha ,450,86,8,9,0,3,1.25,bowl
otria - hummus veggie dip, hummus veggie dip,otria ,40,2,3,1,93,0,1.33,tbsp
homemade - vegan besan puda - spicy indian pancakes, vegan besan puda - spicy indian pancakes,homemade ,187,27,8,4,0,1,120.0,g
dempster s - 100  whole grains ancient grains with quinoa, 100  whole grains ancient grains with quinoa,dempster s ,220,40,3,8,320,4,2.0,slice
crispy twi foods - almond cake rusk, almond cake rusk,crispy twi foods ,160,19,8,3,15,10,1.0,pc
la petite bretonne - micro croissant  1 croissant , micro croissant  1 croissant ,la petite bretonne ,35,4,2,1,38,1,8.0,g
la petite bretonne - micro croissant  1 croissant , micro croissant  1 croissant ,la petite bretonne ,280,32,14,4,300,4,64.0,g
tim hortons - green tea, green tea,tim hortons ,0,0,0,0,0,0,12.0,oz
otria - hummus veggie dip, hummus veggie dip,otria ,15,1,1,0,35,0,0.5,tbsp
sliced almonds - sliced almonds, sliced almonds,sliced almonds ,20,1,2,1,28,0,0.5,tbsp
pizza hut  canada  - large veggie lovers pizza, large veggie lovers pizza,pizza hut  canada  ,210,27,7,11,330,2,1.0,slice
la petite bretonne - micro croissant  1 croissant , micro croissant  1 croissant ,la petite bretonne ,350,40,18,5,375,5,80.0,g
"handwa - gujarati dish - combination of flours, spices and baked in oven"," gujarati dish - combination of flours, spices and baked in oven",handwa ,153,21,5,0,0,0,3.0,piece
homemade poha - poha, poha,homemade poha ,240,15,6,0,200,0,1.0,cup
classic - maria cookies, maria cookies,classic ,200,35,5,3,156,9,7.5,cookies
joey - soy chicken souvlaki, soy chicken souvlaki,joey ,585,57,21,41,1929,9,1.0,serving
joey s - beach salad, beach salad,joey s ,610,22,44,39,690,0,440.0,g
classic - maria cookies, maria cookies,classic ,213,37,5,3,167,9,8.0,cookies
compliments - cinnamon toast waffles, cinnamon toast waffles,compliments ,100,15,4,2,140,4,1.0,waffles
cake - black forest, black forest,cake ,238,33,10,4,0,0,125.0,gr
golden days - sesame snaps, sesame snaps,golden days ,52,6,3,1,9,4,10.0,g
fruit - banana by gram, banana by gram,fruit ,122,31,0,2,1,16,137.0,grams
fiji - apple  in grams , apple  in grams ,fiji ,92,23,0,0,2,18,176.0,g
kraft canada - peanut butter  smooth , peanut butter  smooth ,kraft canada ,90,4,8,3,60,1,1.0,tbsp
jam - smuckers pure strawberry jam, smuckers pure strawberry jam,jam ,50,13,0,0,0,13,1.0,tbsp
home made - aloo paratha, aloo paratha,home made ,375,57,9,11,0,0,1.5,paratha
babu s pocket sandwiches - daabeli or dabeli, daabeli or dabeli,babu s pocket sandwiches ,360,37,22,5,600,3,1.0,pocket
fruit - pear  large , pear  large ,fruit ,96,26,0,1,3,16,166.0,grams
fruit - banana by gram, banana by gram,fruit ,133,34,1,2,1,18,149.0,grams
hass - avocado  grams , avocado  grams ,hass ,235,13,22,3,10,1,147.0,g
crispy cake rusk - 1 cake rusk, 1 cake rusk,crispy cake rusk ,150,29,7,7,0,7,1.0,pc
hans dahi - natural yogurt, natural yogurt,hans dahi ,28,2,2,2,24,2,43.0,g
whelan s homemade - sukhi bhaji  potatoes , sukhi bhaji  potatoes ,whelan s homemade ,179,26,8,3,45,0,1.0,cup
bob s redmill - shredded coconut, shredded coconut,bob s redmill ,33,1,3,0,2,0,1.0,tbsp
indian cooked food - batata poha, batata poha,indian cooked food ,220,38,6,5,400,1,2.0,bowl
kraft canada - peanut butter  smooth , peanut butter  smooth ,kraft canada ,180,8,16,6,120,2,2.0,tbsp
kraft philadelphia - cream cheese original  400 g container , cream cheese original  400 g container ,kraft philadelphia ,40,1,4,1,60,1,1.0,tbsp
dempsters bagels - everything bagel, everything bagel,dempsters bagels ,200,36,3,8,220,2,1.0,bagel
nestle - rolo hot chocolate, rolo hot chocolate,nestle ,60,12,2,1,40,10,1.5,tbsp
fruit - banana by gram, banana by gram,fruit ,145,37,1,2,1,19,163.0,grams
dempsters - 100  whole wheat thick slice bread, 100  whole wheat thick slice bread,dempsters ,100,19,1,4,165,1,1.0,slices
egg - egglands best - large, egglands best - large,egg ,180,0,12,18,195,0,3.0,egg
"spectrum - coconut oil, unrefined"," coconut oil, unrefined",spectrum ,62,0,7,0,0,0,0.5,tbsp
spinach - raw, raw,spinach ,14,2,0,2,47,0,2.0,cup
dole banana - bananas, bananas,dole banana ,105,29,0,1,1,14,7.0,inch
wegmans - frozen mixed berries, frozen mixed berries,wegmans ,70,17,1,1,0,10,1.0,cup
starbucks - caffe latte - venti - 2  milk, caffe latte - venti - 2  milk,starbucks ,144,14,5,10,114,13,0.6,serving s 
spinach - raw, raw,spinach ,21,3,0,3,71,0,3.0,cup
omghee - ghee, ghee,omghee ,60,0,7,0,0,0,0.5,tbsp
mrm - 100  all natural whey rich vanilla, 100  all natural whey rich vanilla,mrm ,85,2,1,18,40,1,1.0,scoop
generic - strawberries   1cup sliced  166g , strawberries   1cup sliced  166g ,generic ,54,13,1,1,2,8,1.0,cup
sprouts -- bulk - raw almonds,- bulk - raw almonds,sprouts ,192,7,16,7,1,1,0.25,cup
sprouts  bulk  - dried cranberries, dried cranberries,sprouts  bulk  ,90,22,0,0,0,20,1.0,ounce
great value - milk - 1  low fat 1 2 cup, milk - 1  low fat 1 2 cup,great value ,55,7,1,4,65,6,0.5,cup
better oats - steel cut oats with flaxseed, steel cut oats with flaxseed,better oats ,130,21,3,5,105,1,1.0,packet
cheerios - general mills - cheerios - multigrain cheerios  w  no milk , general mills - cheerios - multigrain cheerios  w  no milk ,cheerios ,110,24,1,2,120,6,29.0,g
cream of wheat - hot cereal - 2 1 2 minute prepard with 1 1 4 cup 2  milk, hot cereal - 2 1 2 minute prepard with 1 1 4 cup 2  milk,cream of wheat ,390,20,14,5,15,0,4.5,tbsp
"potatoes - hashed brown, home-prepared"," hashed brown, home-prepared",potatoes ,207,27,10,2,267,1,0.5,cup
"breakfast best - sausage - pork, patties, fully cooked"," sausage - pork, patties, fully cooked",breakfast best ,200,1,19,6,280,0,1.0,cooked
"bread - whole-wheat, toasted"," whole-wheat, toasted",bread ,69,13,1,3,148,6,1.0,slice
quaker oats - oatmeal squares cereal - brown sugar  dry , oatmeal squares cereal - brown sugar  dry ,quaker oats ,210,44,3,6,190,9,1.0,cup
great value - jumbo cinnamon rolls with icing, jumbo cinnamon rolls with icing,great value ,640,104,20,8,1360,48,2.0,roll
bacon - bacon- thick cut, bacon- thick cut,bacon ,300,0,15,24,720,0,3.0,cooked
eggs - fried  whole egg , fried  whole egg ,eggs ,185,1,14,13,188,1,2.0,large
chef salad - small, small,chef salad ,150,2,2,2,1,0,2.0,cup
lighthouse - chunky bleu cheese dressing, chunky bleu cheese dressing,lighthouse ,150,1,16,1,220,1,2.0,tbsp
better oats - steel cut oats with flax  maple and brown sugar flavored , steel cut oats with flax  maple and brown sugar flavored ,better oats ,170,31,3,5,210,11,1.0,pouch
oroweat original - oatnut bread, oatnut bread,oroweat original ,200,38,2,6,340,6,2.0,slice
eggs - fried  whole egg , fried  whole egg ,eggs ,92,0,7,6,94,0,1.0,large
generic - pumpkin pie, pumpkin pie,generic ,646,92,26,10,620,50,2.0,slice
avocado  net carbs  - large, large,avocado  net carbs  ,192,10,18,3,0,0,0.5,large
homemade - coffee with low fat milk 2tsp sugar, coffee with low fat milk 2tsp sugar,homemade ,180,0,0,0,0,20,2.0,cup
nuts - almonds  raw , almonds  raw ,nuts ,50,2,5,2,0,0,9.0,almond
homemade - coffee with low fat milk 2tsp sugar, coffee with low fat milk 2tsp sugar,homemade ,90,0,0,0,0,10,1.0,cup
egg - whole egg, whole egg,egg ,70,0,5,6,70,0,1.0,eggs
"grapefruit juice - pink, raw"," pink, raw",grapefruit juice ,24,6,0,0,1,0,0.25,cup
thomas - 100  whole wheat muffin, 100  whole wheat muffin,thomas ,120,23,1,5,220,1,1.0,muffin
trader joes - brown rice, brown rice,trader joes ,230,49,2,5,0,0,1.0,cup
eurest - roasted sweet potato, roasted sweet potato,eurest ,224,34,9,3,155,11,1.0,cup
"cottage cheese - lowfat, 2  milkfat"," lowfat, 2  milkfat",cottage cheese ,102,4,2,16,459,0,0.5,cup
"generic - raw vegetable   fruit juice - parsley, carrot, orange"," raw vegetable   fruit juice - parsley, carrot, orange",generic ,200,32,0,8,0,32,12.0,oz
trader joe s - bananas   cream yogurt, bananas   cream yogurt,trader joe s ,140,20,6,4,55,16,4.0,oz
generic - baggle, baggle,generic ,110,24,1,4,225,2,0.5,baggle
"cottage cheese - lowfat, 2  milkfat"," lowfat, 2  milkfat",cottage cheese ,407,16,9,62,1835,1,2.0,cup
