Name,Meal,Brand,Calories,Carbs,Fat,Protein,Amount,Units
taylor farms organic - power greens kale medley, power greens kale medley,taylor farms organic ,25,5,0,2,3.0,oz
bulk foods - carrots, carrots,bulk foods ,60,12,0,1,2.0,med
tangelo mineola - tangelo mineola , tangelo mineola ,tangelo mineola ,140,26,2,2,2.0,orange
protein powder - protein powder vanilla, protein powder vanilla,protein powder ,140,9,1,20,1.0,scoop
cream - half and half, half and half,cream ,20,1,2,0,1.0,tbsp
simply perfect - russet potatoes, russet potatoes,simply perfect ,83,20,0,2,0.75,potato
herbruck s - extra large eggs, extra large eggs,herbruck s ,80,0,5,7,1.0,egg
"cheese, shredded  finely - sharp cheddar  kraft ", sharp cheddar  kraft ,"cheese, shredded  finely ",28,0,2,2,0.0625,cup
quaker - oat meal - apples and cinnamon, oat meal - apples and cinnamon,quaker ,130,33,2,3,1.0,packet
cream - half and half, half and half,cream ,39,1,3,1,2.0,tbsp
costco wholesome sweeteners - organic blue agave, organic blue agave,costco wholesome sweeteners ,45,12,0,0,0.75,tbsp
herbruck s - extra large eggs, extra large eggs,herbruck s ,160,0,10,14,2.0,egg
costco wholesome sweeteners - organic blue agave, organic blue agave,costco wholesome sweeteners ,20,5,0,0,0.33,tbsp
kroger - 2 percent milk, 2 percent milk,kroger ,33,3,1,2,0.25,cup
post - life cereal, life cereal,post ,120,25,2,3,0.75,cup
lw blue diamond - almond breeze - almond milk  unsweetened vanilla , almond breeze - almond milk  unsweetened vanilla ,lw blue diamond ,8,1,1,0,0.25,cup
trader joe s - buttermilk pancake   baking mix  prepared pancakes , buttermilk pancake   baking mix  prepared pancakes ,trader joe s ,240,42,5,6,0.5,cup
horizon organic - organic half   half  ultra-pasteurized , organic half   half  ultra-pasteurized ,horizon organic ,40,1,4,1,30.0,ml
herbruck s - extra large eggs, extra large eggs,herbruck s ,120,0,8,11,1.5,egg
"cheese, shredded  finely - sharp cheddar  kraft ", sharp cheddar  kraft ,"cheese, shredded  finely ",36,0,3,2,0.08333333333333333,cup
misto - misto olive oil spray-1 spray, misto olive oil spray-1 spray,misto ,10,0,1,0,1.0,spray
"cheese, shredded  finely - sharp cheddar  kraft ", sharp cheddar  kraft ,"cheese, shredded  finely ",55,1,5,3,0.125,cup
horizon organic - organic half   half  ultra-pasteurized , organic half   half  ultra-pasteurized ,horizon organic ,20,1,2,1,15.0,ml
herbruck s - extra large eggs, extra large eggs,herbruck s ,240,0,15,21,3.0,egg
"onion - red onion, raw"," red onion, raw",onion ,10,2,0,0,1.0,tbsp s 
dodoni - feta cheese in brine  costco , feta cheese in brine  costco ,dodoni ,70,0,6,5,1.0,ounce
dodoni - feta cheese in brine  costco , feta cheese in brine  costco ,dodoni ,35,0,3,3,0.5,ounce
"eggs - white only, raw"," white only, raw",eggs ,34,0,0,7,2.0,large
costco wholesome sweeteners - organic blue agave, organic blue agave,costco wholesome sweeteners ,30,8,0,0,0.5,tbsp
avocado - hass medium , hass medium ,avocado ,63,3,6,1,0.25,medium
maple leaf - smoked canadian bacon, smoked canadian bacon,maple leaf ,70,0,2,12,3.0,slices
quaker apples and cinnamon instant oatmeal - oatmeal, oatmeal,quaker apples and cinnamon instant oatmeal ,130,27,2,3,1.0,package
quaker oats instant oatmeal  gv - original, original,quaker oats instant oatmeal  gv ,100,19,2,4,1.0,packet
maple leaf - smoked canadian bacon, smoked canadian bacon,maple leaf ,47,0,1,8,2.0,slices
jimmy s egg - baja omelette-whole omlette, baja omelette-whole omlette,jimmy s egg ,585,6,45,41,1.8,cups
yuban - coffee, coffee,yuban ,2,0,0,0,6.0,oz 
hershey - international delight gourmet chocolate caramel coffee creamer, international delight gourmet chocolate caramel coffee creamer,hershey ,35,6,2,0,1.0,tbsp
cream - half and half, half and half,cream ,20,1,2,1,1.0,tbsp
paneras - egg   cheese on ciabatta, egg   cheese on ciabatta,paneras ,390,43,15,19,1.0,sandwich
yuban - coffee, coffee,yuban ,3,0,0,0,9.0,oz 
cream - half and half, half and half,cream ,80,2,6,2,4.0,tbsp
countryside creamery - sweet cream butter salted, sweet cream butter salted,countryside creamery ,100,0,11,0,1.0,tbsp
goldhen - eggs-  grade a large, eggs-  grade a large,goldhen ,210,0,15,18,3.0,egg
casa mamita - thick   chunky salsa - mild, thick   chunky salsa - mild,casa mamita ,10,3,0,0,2.0,tbsp 
generic - kroger all natural sharp cheddar shredded cheese, kroger all natural sharp cheddar shredded cheese,generic ,110,1,9,7,0.25,cup
atkins - beef merlot, beef merlot,atkins ,310,9,21,16,1.0,tray
all whites - liquid egg whites, liquid egg whites,all whites ,50,0,0,10,6.0,tbs
kraft - deli deluxe 2  american cheese, deli deluxe 2  american cheese,kraft ,120,0,8,8,2.0,slice
walmart great value - sweet cream butter salted, sweet cream butter salted,walmart great value ,100,0,11,0,1.0,tbsp
all whites - liquid egg whites, liquid egg whites,all whites ,75,0,0,15,9.0,tbs
walmart great value - sweet cream butter salted, sweet cream butter salted,walmart great value ,75,0,8,0,0.75,tbsp
casa mamita - med chunky salsa, med chunky salsa,casa mamita ,10,3,0,0,2.0,tbsp
happy farms  aldi  - finely shredded taco style cheese, finely shredded taco style cheese,happy farms  aldi  ,100,1,8,6,0.25,cup 28g 
silk - cashewmilk original, cashewmilk original,silk ,90,14,4,0,1.5,cup
jason s deli - quarter turkey muffaletta wth baked lays  from web site , quarter turkey muffaletta wth baked lays  from web site ,jason s deli ,700,63,36,22,1.0,serving
jason s deli - seafood gumbo - cup  with rice , seafood gumbo - cup  with rice ,jason s deli ,200,23,7,10,1.0,cup
countryside creamery - sweet cream butter salted, sweet cream butter salted,countryside creamery ,50,0,6,0,0.5,tbsp
generic - kroger all natural sharp cheddar shredded cheese, kroger all natural sharp cheddar shredded cheese,generic ,165,2,14,11,0.375,cup
all whites - liquid egg whites, liquid egg whites,all whites ,25,0,0,5,3.0,tbs
aldi goldenhen - large egg, large egg,aldi goldenhen ,140,0,10,12,2.0,egg
fit   active lemonade drink mix   sugar free  - lemonade, lemonade,fit   active lemonade drink mix   sugar free  ,5,0,0,0,0.5,packet
aldi goldenhen - large egg, large egg,aldi goldenhen ,210,0,15,18,3.0,egg
countryside creamery - sweet cream butter salted, sweet cream butter salted,countryside creamery ,150,0,17,0,1.5,tbsp
monterey - baby bella mushrooms, baby bella mushrooms,monterey ,20,3,0,3,3.0,oz
wegmans - boneless center cut pork chop, boneless center cut pork chop,wegmans ,320,0,12,52,6.0,oz 
mixade light  aldi s - fruit punch sugar free packet, fruit punch sugar free packet,mixade light  aldi s ,5,0,0,0,0.5,packet
campbell s condensed - cream of celery soup, cream of celery soup,campbell s condensed ,50,5,4,1,0.25,cup
"mccormick - gravy mix, mushroom"," gravy mix, mushroom",mccormick ,10,2,0,1,2.5,g
dunkin donuts - cookie dough coffee  med with cream , cookie dough coffee  med with cream ,dunkin donuts ,250,40,9,4,14.0,oz
walmart - butter, butter,walmart ,125,0,14,0,1.25,t
all whites - 100  liquid egg whites, 100  liquid egg whites,all whites ,75,0,0,15,9.0,tbsp
cheese cheddar sharp - generic - shredded, generic - shredded,cheese cheddar sharp ,220,2,18,14,2.0,oz
bacon - fully cooked thick sliced, fully cooked thick sliced,bacon ,320,0,28,20,4.0,slices
spinach - raw, raw,spinach ,7,1,0,1,1.0,cup
generic - raw diced tomatoes, raw diced tomatoes,generic ,16,4,0,1,0.5,cup
kraft - philadelphia - cream cheese, philadelphia - cream cheese,kraft ,100,4,6,8,4.0,t
bacon - fully cooked thick sliced, fully cooked thick sliced,bacon ,80,0,7,5,1.0,slices
walmart - butter, butter,walmart ,100,0,11,0,1.0,t
happy farms  aldi  - finely shredded taco style cheese, finely shredded taco style cheese,happy farms  aldi  ,150,2,12,9,0.375,cup 28g 
"el monterey - breakfast supreme egg, sausage   cheese burrito"," breakfast supreme egg, sausage   cheese burrito",el monterey ,270,29,13,12,1.0,burrito
nestle - coffee-mate natural bliss - sweet cream, coffee-mate natural bliss - sweet cream,nestle ,70,10,3,0,2.0,tbsp
fruit - banana  usda , banana  usda ,fruit ,105,27,0,1,1.0,banana
simply orange with mango pulp free - orange juice with mango, orange juice with mango,simply orange with mango pulp free ,56,14,0,1,4.0,fl
jimmy dean delights - turkey sausage breakfast bowl, turkey sausage breakfast bowl,jimmy dean delights ,240,19,8,22,1.0,bowl
"eggs - whole, raw"," whole, raw",eggs ,74,0,5,6,1.0,large
egg - egg white only, egg white only,egg ,32,0,0,7,2.0,white
quaker oats - instant grits cheddar cheese flavor, instant grits cheddar cheese flavor,quaker oats ,100,20,2,3,1.0,packet
market pantry - hardwood smoked regular bacon, hardwood smoked regular bacon,market pantry ,90,0,7,5,2.0,fried
egg - egg white only, egg white only,egg ,48,1,0,11,3.0,white
yoplait - greek pineapple, greek pineapple,yoplait ,100,12,0,12,1.0,container
deli ham - ham, ham,deli ham ,60,0,0,0,2.0,slice
quacker - oatmeal raisin granola bar, oatmeal raisin granola bar,quacker ,90,19,15,1,1.0,bar
coffee doctored,,coffee doctored,15,2,0,1,1.0,serving
fuji - apple, apple,fuji ,80,22,0,1,5.5,oz
better oats oat revolution - oatmeal  with flax peach   cream, oatmeal  with flax peach   cream,better oats oat revolution ,130,27,2,3,1.0,pouch
better oats - oat fit apple and cinnamon, oat fit apple and cinnamon,better oats ,100,18,2,3,1.0,pouch
homemade - fresh rhubarb pie, fresh rhubarb pie,homemade ,290,51,9,3,0.125,pie
betteroats - oat revolution steel cut oats w flax apples   cinnamon, oat revolution steel cut oats w flax apples   cinnamon,betteroats ,140,26,3,4,35.0,g
"rbss - cheerios, multi-grain, 1 5 cup"," cheerios, multi-grain, 1 5 cup",rbss ,165,42,4,8,36.0,gr
milk - nonfat  fat free or skim , nonfat  fat free or skim ,milk ,43,6,0,4,0.5,cup
eggs - hard boiled, hard boiled,eggs ,78,1,5,6,1.0,egg
oatfit - apples and cinnamon oatmeal, apples and cinnamon oatmeal,oatfit ,100,18,2,3,1.0,pack
kellogg s - nutrigrain blueberry cereal bar, nutrigrain blueberry cereal bar,kellogg s ,120,24,3,2,1.0,bar
kraft - belvita - oats, belvita - oats,kraft ,230,35,8,4,4.0,biscuits
kraft - belvita - oats, belvita - oats,kraft ,115,18,4,2,2.0,biscuits
better oats - steel cut oats with flaxseed, steel cut oats with flaxseed,better oats ,130,21,3,5,1.0,packet
smart ones - ravioli florentine  correct jo , ravioli florentine  correct jo ,smart ones ,270,43,5,12,1.0,package
cheez-it - reduced fat,it - reduced fat,cheez,130,20,5,4,29.0,crackers
kraft - belvita - oats, belvita - oats,kraft ,173,26,6,3,3.0,biscuits
pillsbury grands - cinnamon roll, cinnamon roll,pillsbury grands ,310,54,9,5,1.0,roll
v8 juice - original - v8 juice - 5 5oz, original - v8 juice - 5 5oz,v8 juice ,30,7,0,1,1.0,can
milk - nonfat  fat free or skim , nonfat  fat free or skim ,milk ,21,3,0,2,0.25,cup
kashi - cherry dark chocolate chewy granola bar, cherry dark chocolate chewy granola bar,kashi ,120,24,2,5,1.0,bar
quaker - steel cut blueberries   cranberries, steel cut blueberries   cranberries,quaker ,170,34,3,4,1.0,packet
"overnight, slow cooker, apple cinnamon steel-cut oatmeal",cut oatmeal,"overnight, slow cooker, apple cinnamon steel",325,21,7,4,2.0,serving s 
"overnight, slow cooker, apple cinnamon steel-cut oatmeal",cut oatmeal,"overnight, slow cooker, apple cinnamon steel",162,11,3,2,1.0,serving s 
starbucks - tall skinny vanilla latte, tall skinny vanilla latte,starbucks ,100,14,0,9,12.0,oz
homemade - easy breakfast casserole, easy breakfast casserole,homemade ,190,12,11,11,1.0,square
better oats - oat revolution- steel cut oats w  flax, oat revolution- steel cut oats w  flax,better oats ,130,21,3,5,1.0,pouch
silk - almond milk unsweetened, almond milk unsweetened,silk ,8,0,1,0,0.25,cup
quaker - steel cut blueberries   cranberries, steel cut blueberries   cranberries,quaker ,170,34,3,4,1.0,packet
orchard bar - blueberry pomegranate   almond, blueberry pomegranate   almond,orchard bar ,170,26,6,5,1.0,bar
kellogg s nurti grain - harvest blueberry bliss bar, harvest blueberry bliss bar,kellogg s nurti grain ,180,34,5,4,1.0,bar
orchard bar - concord grape peanut crunch, concord grape peanut crunch,orchard bar ,170,25,5,5,1.0,bar
perkins restaurant - mammoth blueberry muffin, mammoth blueberry muffin,perkins restaurant ,255,36,11,5,0.5,muffin
simply orange - 100  orange juice - calcium vitamin d pulp free, 100  orange juice - calcium vitamin d pulp free,simply orange ,110,26,0,2,8.0,oz
daves killer bread - powerseed - bread, powerseed - bread,daves killer bread ,110,17,2,6,1.0,slice
silverbow - cinnamon creamed honey, cinnamon creamed honey,silverbow ,60,17,0,0,1.0,tablespoon
grapefruit - fresh, fresh,grapefruit ,42,11,0,1,100.0,grams
donuts - donuts, donuts,donuts ,350,35,19,4,1.0,piece
blueberry maple refrigerator oatmeal,,blueberry maple refrigerator oatmeal,200,34,2,11,1.0,serving s 
monkey bread homemade,,monkey bread homemade,310,57,7,4,2.0,serving s 
pears - raw, raw,pears ,96,26,0,1,1.0,cup
apple cinnamon refrigerator oatmeal,,apple cinnamon refrigerator oatmeal,187,26,3,9,1.0,serving s 
mariani - honey bar sesame, honey bar sesame,mariani ,200,16,14,6,1.0,bar
"cherry, vanilla bean oatmeal smoothie",,"cherry, vanilla bean oatmeal smoothie",238,34,7,10,1.0,serving s 
"apple, peanut butter, cinnamon oatmeal smoothie",,"apple, peanut butter, cinnamon oatmeal smoothie",366,62,5,22,1.0,serving s 
"cherry, vanilla bean oatmeal smoothie",,"cherry, vanilla bean oatmeal smoothie",276,47,6,10,1.0,serving s 
"apple, peanut butter, cinnamon oatmeal smoothie",,"apple, peanut butter, cinnamon oatmeal smoothie",122,21,2,7,0.33,serving s 
healthy instant oatmeal packets-cherry almond homemade,cherry almond homemade,healthy instant oatmeal packets,224,34,7,8,1.0,serving s 
apple cinnamon refrigerator oatmeal,,apple cinnamon refrigerator oatmeal,197,32,4,9,1.0,serving s 
v8 juice - low sodium, low sodium,v8 juice ,30,7,0,1,5.5,ounce
healthy instant oatmeal packets apple cinnamon maple homemade,,healthy instant oatmeal packets apple cinnamon maple homemade,187,30,3,6,1.0,serving s 
healthy instant oatmeal packets blueberry homemade,,healthy instant oatmeal packets blueberry homemade,191,52,3,10,1.0,serving s 
"open nature - mixed sesame- nuts, fruit   honey"," mixed sesame- nuts, fruit   honey",open nature ,190,17,13,6,1.0,bar
pineapple coconut refrigerator oatmeal,,pineapple coconut refrigerator oatmeal,190,28,4,10,1.0,serving s 
pineapple coconut milk smoothie,,pineapple coconut milk smoothie,341,54,7,12,1.0,serving s 
krema - krema natural peanut butter, krema natural peanut butter,krema ,190,7,16,9,2.0,tbsp
grapefruit - 1 whole medium grapefruit, 1 whole medium grapefruit,grapefruit ,96,23,0,0,1.0,whole
safeway farms - baby bell peppers, baby bell peppers,safeway farms ,50,16,0,2,6.0,peppers
pineapple coconut milk smoothie,,pineapple coconut milk smoothie,171,27,4,6,0.5,serving s 
cochran - mcdonalds - breakfast burrito, mcdonalds - breakfast burrito,cochran ,300,24,16,13,1.0,wrap
simply orange with banana - juice, juice,simply orange with banana ,120,28,0,2,8.0,fl 
peach melba refrigerator oatmeal,,peach melba refrigerator oatmeal,203,33,3,10,1.0,serving s 
minute maid premium - pulp free frozen concentrated orange juice, pulp free frozen concentrated orange juice,minute maid premium ,110,27,0,0,8.0,oz
cookie - sugar cookie, sugar cookie,cookie ,130,32,11,1,2.0,cookies
minute maid - original orange juice plus calcium   vitamin d, original orange juice plus calcium   vitamin d,minute maid ,110,27,0,2,8.0,oz
instant blueberry oatmeal packet - homemade, homemade,instant blueberry oatmeal packet ,191,52,3,10,1.0,serving s 
nutri-grain - blueberry cereal bar,grain - blueberry cereal bar,nutri,120,24,3,2,1.0,bar
omelette - omelette, omelette,omelette ,98,0,7,6,1.0,whole
eggs - fried  whole egg , fried  whole egg ,eggs ,92,0,7,6,1.0,large
sodexo - bacon, bacon,sodexo ,70,0,4,6,2.0,slice
cuties - clementines, clementines,cuties ,105,27,0,3,3.0,clementine
"dannon oikos - yogurt, non-fat greek, vannila  5 3oz  150g "," yogurt, non-fat greek, vannila  5 3oz  150g ",dannon oikos ,120,19,0,12,1.0,container
grapes - raw, raw,grapes ,62,16,0,1,1.0,cup
waffle - waffle, waffle,waffle ,35,10,4,4,0.5,round
eurest - scrambled egg, scrambled egg,eurest ,81,1,5,7,0.25,cup
"granola bar, quaker chewy oatmeal raisin - chewy 90calorie oatmeal raisin granola bar", chewy 90calorie oatmeal raisin granola bar,"granola bar, quaker chewy oatmeal raisin ",90,19,2,1,1.0,bar
dubble bubble - gum, gum,dubble bubble ,150,40,0,0,10.0,piece
costco - gala apple, gala apple,costco ,80,22,0,0,154.0,g
simply apple - apple juice pure pressed, apple juice pure pressed,simply apple ,120,30,0,0,8.0,oz
small - banana, banana,small ,89,23,0,1,4.0,oz
better oats - oatfit - instant oatmeal - apples   cinnamon, oatfit - instant oatmeal - apples   cinnamon,better oats ,100,18,2,3,1.0,pouch
schwan s - raspberry oat streusel bars, raspberry oat streusel bars,schwan s ,170,26,7,2,1.0,bar
simply apple - apple juice pure pressed, apple juice pure pressed,simply apple ,60,15,0,0,4.0,oz
blueberry maple refrigerator oatmeal,,blueberry maple refrigerator oatmeal,190,30,4,10,1.0,serving s 
simply apple - pure pressed apple juice, pure pressed apple juice,simply apple ,60,15,0,0,120.0,ml
sainsbury s - smoothie mix - frozen - strawberry and banana slices, smoothie mix - frozen - strawberry and banana slices,sainsbury s ,41,9,0,1,85.0,g
tesco - skimmed milk, skimmed milk,tesco ,35,5,0,3,100.0,ml
myprotein - milk protein smooth, milk protein smooth,myprotein ,148,3,1,32,40.0,g
myprotein - milk protein smooth, milk protein smooth,myprotein ,167,3,1,36,45.0,g
tesco - skimmed milk, skimmed milk,tesco ,32,5,0,3,90.0,ml
sainsburys - frozen raspberries, frozen raspberries,sainsburys ,26,4,0,1,80.0,g
tesco - skimmed milk, skimmed milk,tesco ,28,4,0,3,80.0,ml
muscle masters - whey protein - choc, whey protein - choc,muscle masters ,224,7,2,41,51.0,g
tesco - banana, banana,tesco ,93,21,0,1,90.0,g
honey,,honey,30,8,0,0,10.0,g
myprotein - milk protein smooth, milk protein smooth,myprotein ,189,3,1,41,51.0,g
sainsbury s - smoothie mix - frozen - strawberry and banana slices, smoothie mix - frozen - strawberry and banana slices,sainsbury s ,38,9,0,1,80.0,g
sainsbury s - smoothie mix - frozen - strawberry and banana slices, smoothie mix - frozen - strawberry and banana slices,sainsbury s ,48,11,0,1,100.0,g
sainsburys - frozen raspberries, frozen raspberries,sainsburys ,33,5,0,1,100.0,g
myprotein - micellar casein chocolate, micellar casein chocolate,myprotein ,182,3,3,41,51.0,g
petits filous - fromage frais yoghurt big pots, fromage frais yoghurt big pots,petits filous ,326,43,8,18,340.0,g
petits filous - fromage frais yoghurt big pots, fromage frais yoghurt big pots,petits filous ,163,21,4,9,170.0,g
tesco - skimmed milk, skimmed milk,tesco ,54,8,0,5,155.0,ml
honey,,honey,61,16,0,0,20.0,g
sainsburys - frozen raspberries, frozen raspberries,sainsburys ,13,2,0,1,40.0,g
sainsbury s - smoothie mix - frozen - strawberry and banana slices, smoothie mix - frozen - strawberry and banana slices,sainsbury s ,14,3,0,0,30.0,g
tesco - skimmed milk, skimmed milk,tesco ,88,13,0,9,250.0,ml
muscle masters - whey protein - choc, whey protein - choc,muscle masters ,44,1,0,8,9.99,g
myprotein - micellar casein chocolate, micellar casein chocolate,myprotein ,150,3,2,34,42.0,g
tesco - skimmed milk, skimmed milk,tesco ,53,8,0,5,150.0,ml
tesco - frozen blueberries, frozen blueberries,tesco ,38,8,0,1,120.0,g
sainsbury s - smoothie mix - frozen - strawberry and banana slices, smoothie mix - frozen - strawberry and banana slices,sainsbury s ,43,10,0,1,90.0,g
myprotein - milk protein smooth, milk protein smooth,myprotein ,200,3,1,44,54.0,g
tesco - banana, banana,tesco ,74,17,0,1,72.0,g
muscle masters - whey protein - choc, whey protein - choc,muscle masters ,158,5,1,29,36.0,g
myprotein - micellar casein chocolate, micellar casein chocolate,myprotein ,107,2,2,24,30.0,g
sainsbury s - baby plum tomatoes, baby plum tomatoes,sainsbury s ,50,8,1,2,250.0,g
myprotein - milk protein smooth, milk protein smooth,myprotein ,222,4,1,48,60.0,g
tesco - frozen blueberries, frozen blueberries,tesco ,25,6,0,1,80.0,g
tesco - british semi-skimmed milk, british semi-skimmed milk,tesco ,50,5,2,4,100.0,ml
mattessons - turkey bacon, turkey bacon,mattessons ,204,2,1,42,8.0,grilled
gray ridge - extra large eggs, extra large eggs,gray ridge ,160,2,12,14,2.0,extra
sainsbury s - smoothie mix - frozen - strawberry and banana slices, smoothie mix - frozen - strawberry and banana slices,sainsbury s ,53,12,0,1,110.0,g
tesco - frozen blueberries, frozen blueberries,tesco ,31,7,0,1,100.0,g
sainsbury s be good to yourself - 8 smoked bacon medallions  200g pack , 8 smoked bacon medallions  200g pack ,sainsbury s be good to yourself ,260,0,5,52,1.0,container
myprotein - micellar casein chocolate, micellar casein chocolate,myprotein ,36,1,0,8,10.0,g
muscle masters - whey protein - choc, whey protein - choc,muscle masters ,79,3,1,14,18.0,g
muscle food - chicken breast, chicken breast,muscle food ,281,2,3,62,275.0,g
tesco onion - white, white,tesco onion ,32,7,0,1,77.0,g
sainsbury s - chestnut mushrooms, chestnut mushrooms,sainsbury s ,20,1,1,3,150.0,g
ainsley harriot - cous cous red onion and balsamic vinegar, cous cous red onion and balsamic vinegar,ainsley harriot ,456,88,4,15,324.0,g
hellmans - extra light mayo, extra light mayo,hellmans ,22,3,1,0,30.0,g
sainsburys - onion chutney, onion chutney,sainsburys ,19,4,0,0,13.56,g
face - total 0  greek yoghurt, total 0  greek yoghurt,face ,57,4,0,10,100.0,gr 
myprotein high pro - high pro deluxe bar - caramel hazelnut, high pro deluxe bar - caramel hazelnut,myprotein high pro ,540,42,16,58,140.0,g
morrisons nu me - extra light soft cheese, extra light soft cheese,morrisons nu me ,350,25,10,40,1.0,container
ryvita thins - cheddar and cracked black pepper flatbread, cheddar and cracked black pepper flatbread,ryvita thins ,210,32,5,8,7.0,slice
myprotein - micellar casein chocolate, micellar casein chocolate,myprotein ,214,4,3,48,60.0,g
hartley s - sugar free jelly 115 gr sachet  new design macros , sugar free jelly 115 gr sachet  new design macros ,hartley s ,34,2,0,6,1.0,sachet
tesco - skimmed milk, skimmed milk,tesco ,49,7,0,5,140.0,ml
sainsbury - frozen blueberries   strawberries  80g portion , frozen blueberries   strawberries  80g portion ,sainsbury ,34,7,0,1,100.0,g
hartley s - sugar free jelly 115 gr sachet  new design macros , sugar free jelly 115 gr sachet  new design macros ,hartley s ,69,4,0,12,2.0,sachet
myprotein - milk protein smooth, milk protein smooth,myprotein ,185,3,1,40,50.0,g
total - total 0  greek yoghurt, total 0  greek yoghurt,total ,285,20,0,52,1.0,container
muscle xcess 1-evolution - protein,evolution - protein,muscle xcess 1,124,9,1,20,0.5,serving
hartley s - sugar free jelly 115 gr sachet  new design macros , sugar free jelly 115 gr sachet  new design macros ,hartley s ,138,7,0,25,4.0,sachet
hartley s - sugar free jelly 115 gr sachet  new design macros , sugar free jelly 115 gr sachet  new design macros ,hartley s ,103,5,0,19,3.0,sachet
total - total 0  greek yoghurt, total 0  greek yoghurt,total ,177,12,0,32,0.62,container
myprotein - micellar casein  vanilla , micellar casein  vanilla ,myprotein ,161,3,1,35,45.0,g
myprotein - milk protein smooth, milk protein smooth,myprotein ,244,4,1,53,66.0,g
sainsburys - frozen raspberries, frozen raspberries,sainsburys ,39,6,0,2,120.0,g
sainsbury s - free range woodland eggs  large , free range woodland eggs  large ,sainsbury s ,170,1,11,17,2.0,egg
heinz - baked beans  200g , baked beans  200g ,heinz ,312,50,1,19,2.0,can
hartleys - jelly, jelly,hartleys ,216,10,0,38,6.0,container
hartleys - jelly, jelly,hartleys ,72,3,0,13,2.0,container
heinz - baked beans  200g , baked beans  200g ,heinz ,156,25,0,9,1.0,can
danone - actimel - strawberry  , actimel - strawberry  ,danone ,75,12,2,3,100.0,g
marks and spencer - mixed beans, mixed beans,marks and spencer ,243,34,1,18,1.0,container
heinz tomato ketchup - tomato ketchup, tomato ketchup,heinz tomato ketchup ,41,10,0,0,40.0,g
john west - no drain tuna steak with a little sunflower oil, no drain tuna steak with a little sunflower oil,john west ,177,0,7,26,1.0,can
tesco - british semi-skimmed milk, british semi-skimmed milk,tesco ,44,4,2,3,87.0,ml
sainsbury - frozen blueberries   strawberries  80g portion , frozen blueberries   strawberries  80g portion ,sainsbury ,30,6,0,1,90.0,g
myprotein - milk protein smooth, milk protein smooth,myprotein ,444,8,2,97,120.0,g
total - total 0  greek yoghurt, total 0  greek yoghurt,total ,86,6,0,15,0.3,container
petits filous - fromage frais yoghurt big pots, fromage frais yoghurt big pots,petits filous ,653,86,16,36,680.0,g
tesco - skimmed milk, skimmed milk,tesco ,147,21,0,14,419.0,ml
tesco - skimmed milk, skimmed milk,tesco ,140,20,0,14,400.0,ml
muscle masters - whey protein - choc, whey protein - choc,muscle masters ,220,7,2,40,50.0,g
face - total 0  greek yoghurt, total 0  greek yoghurt,face ,285,20,0,52,500.0,gr 
muscle masters - whey protein - choc, whey protein - choc,muscle masters ,66,2,1,12,15.0,g
tesco - skimmed milk, skimmed milk,tesco ,67,10,0,7,192.0,ml
sainsbury s -   banana,   banana,sainsbury s ,74,17,0,1,72.0,g
hartleys - sugar free strawberry jelly - powder, sugar free strawberry jelly - powder,hartleys ,64,3,0,14,2.0,container
sainsbury s - free range woodland eggs  large , free range woodland eggs  large ,sainsbury s ,255,2,17,25,3.0,egg
"eggs - white only, raw"," white only, raw",eggs ,62,1,0,13,120.0,g
mattessons - fridge raiders - southern fried chicken bites, fridge raiders - southern fried chicken bites,mattessons ,133,3,9,11,60.0,g
muscle masters - whey protein - choc, whey protein - choc,muscle masters ,264,8,2,48,60.0,g
tesco - skimmed milk, skimmed milk,tesco ,70,10,0,7,200.0,ml
sainsbury s -   banana,   banana,sainsbury s ,103,23,0,1,100.0,g
tesco - skimmed milk, skimmed milk,tesco ,33,5,0,3,95.0,ml
sainsbury s be good to yourself - 8 smoked bacon medallions  200g pack , 8 smoked bacon medallions  200g pack ,sainsbury s be good to yourself ,163,0,3,33,5.0,medallions
butter - salted, salted,butter ,43,0,5,0,6.0,g
"strawberries - frozen, unsweetened"," frozen, unsweetened",strawberries ,28,7,0,0,80.0,g
strawberries - raw, raw,strawberries ,70,17,1,1,218.0,g
tesco - healthy living tuna and cucumber sandwhich, healthy living tuna and cucumber sandwhich,tesco ,259,39,2,20,1.0,pack
sainsbury s - barbecue chicken breast slices, barbecue chicken breast slices,sainsbury s ,210,6,3,41,1.0,container
tesco - grape   strawberries, grape   strawberries,tesco ,70,16,0,1,125.0,grams
hartleys - strawberry jelly no added sugar - correct 230914, strawberry jelly no added sugar - correct 230914,hartleys ,18,4,0,0,345.0,g
sainsbury s - carrot batons, carrot batons,sainsbury s ,28,5,1,1,80.0,g
metcalfes - skinny popcorn - sweet   salt, skinny popcorn - sweet   salt,metcalfes ,368,57,15,5,80.0,g
sainsbury s basics - frozen berry mix, frozen berry mix,sainsbury s basics ,35,6,0,1,100.0,g
tesco - british semi-skimmed milk, british semi-skimmed milk,tesco ,75,7,3,5,150.0,ml
tesco - skimmed milk, skimmed milk,tesco ,74,11,0,7,210.0,ml
generic - egg white  fried , egg white  fried ,generic ,17,0,0,4,1.0,large
heinz  improved  - tomato ketchup  uk , tomato ketchup  uk ,heinz  improved  ,36,8,0,0,30.0,g
petits filous - fromage frais yoghurt big pots, fromage frais yoghurt big pots,petits filous ,43,6,1,2,45.0,g
