Name,Meal,Brand,Calories,Carbs,Fat,Protein,Amount,Units
generic - avocado - half, avocado - half,generic ,80,5,8,0,0.5,whole
fruit - avocado  half , avocado  half ,fruit ,125,5,12,3,0.5,medium
generic - veggie egg white omelet, veggie egg white omelet,generic ,345,6,3,21,1.0,small
homemade - tuna and egg salad, tuna and egg salad,homemade ,310,1,21,32,1.0,cup
glutino - gluten free cheddar crackers, gluten free cheddar crackers,glutino ,140,22,5,1,8.0,crackers
the laughing cow - creamy spicy pepper jack, creamy spicy pepper jack,the laughing cow ,70,2,3,4,2.0,wedge
"banana - medium 6"""," medium 6""",banana ,105,27,0,1,1.0,banana
giant - large grade a fresh white eggs, large grade a fresh white eggs,giant ,140,2,9,12,2.0,egg
hormel - microwave ready bacon, microwave ready bacon,hormel ,80,0,7,5,2.0,slices
stop   shop - fresh mild salsa, fresh mild salsa,stop   shop ,5,1,0,0,2.0,tbsp
fresh fruit - apple  net of sugar , apple  net of sugar ,fresh fruit ,65,17,0,0,125.0,g
dole - pineapple , pineapple ,dole ,113,30,0,1,0.25,whole
sunkist -  small  navel orange,  small  navel orange,sunkist ,45,11,0,1,1.0,orange
"ham,baked, sliced - virginia baked", virginia baked,"ham,baked, sliced ",66,3,1,10,2.2,oz
dole - pineapple , pineapple ,dole ,79,21,0,1,0.175,whole
dole - red seedless grapes, red seedless grapes,dole ,45,35,0,2,15.0,grapes
dole - red seedless grapes, red seedless grapes,dole ,60,46,0,2,20.0,grapes
generic - raw strawberry - 1 large strawberry, raw strawberry - 1 large strawberry,generic ,60,10,0,0,10.0,strawberry
"fresh - raspberries, red"," raspberries, red",fresh ,60,14,0,2,1.0,cup
blackberries - raw, raw,blackberries ,62,14,1,2,1.0,cup
dole - red seedless grapes, red seedless grapes,dole ,30,23,0,1,10.0,grapes
blueberries - raw, raw,blueberries ,83,21,0,1,1.0,cup
grapefruit - grapefruit, grapefruit,grapefruit ,52,13,0,1,0.5,fruit
dunkin donuts - glazed cake stick, glazed cake stick,dunkin donuts ,370,48,18,4,1.0,donut
dunkin donuts - glazed chocolate cake stick, glazed chocolate cake stick,dunkin donuts ,390,40,25,3,1.0,stick
thomas  - english muffin  original , english muffin  original ,thomas  ,120,25,1,4,1.0,muffin
butter - salted, salted,butter ,102,0,12,0,1.0,tbsp
nutela - nutella, nutella,nutela ,200,21,12,2,2.0,tbsp
homemade - baked brownies, baked brownies,homemade ,1020,106,23,8,6.0,oz
fresh fruit - pair, pair,fresh fruit ,100,26,0,1,1.0,pair
dole - red seedless grapes, red seedless grapes,dole ,120,92,0,4,40.0,grapes
sweet potatoes - baked wedges, baked wedges,sweet potatoes ,79,8,1,0,0.6,potato
golden delicious apples - green apple, green apple,golden delicious apples ,80,21,0,0,1.0,medium
fresh - red raspberries, red raspberries,fresh ,12,2,0,0,6.0,berries
great value sliced pickled beets - pickeled beets sliced, pickeled beets sliced,great value sliced pickled beets ,128,30,0,2,0.8,cup
dole - red seedless grapes, red seedless grapes,dole ,63,48,0,2,21.0,grapes
giant - large grade a fresh white eggs, large grade a fresh white eggs,giant ,70,1,5,6,1.0,egg
lofthouse - delicious soft frosted sugar cookies, delicious soft frosted sugar cookies,lofthouse ,480,75,18,3,3.0,cookie
"carrots - baby, raw"," baby, raw",carrots ,16,4,0,0,3.0,large
hershey s - miniature reese s cup, miniature reese s cup,hershey s ,748,88,44,14,17.0,piece
apple country - fuji, fuji,apple country ,26,7,0,0,50.0,g
thomas  - english muffin  original , english muffin  original ,thomas  ,360,75,3,12,3.0,muffin
butter - salted, salted,butter ,204,0,23,0,2.0,tbsp
grapefruit - grapefruit, grapefruit,grapefruit ,104,26,0,2,1.0,fruit
"fruit - kiwi, sans peau"," kiwi, sans peau",fruit ,94,20,1,2,2.0,kiwi
"cake - chocolate, with chocolate frosting"," chocolate, with chocolate frosting",cake ,705,105,31,8,3.0,piece
"tim s fruit - apple, fuji - large"," apple, fuji - large",tim s fruit ,109,29,0,1,1.0,apple
boars head - honey maple ham, honey maple ham,boars head ,60,3,1,10,2.0,ounces
great value sliced pickled beets - pickeled beets sliced, pickeled beets sliced,great value sliced pickled beets ,120,29,0,2,0.75,cup
mott s - motts apple juice- 100  juice no sugar added, motts apple juice- 100  juice no sugar added,mott s ,120,29,0,0,8.0,oz
mott s - 100  apple juice original from concentrate no sugar added, 100  apple juice original from concentrate no sugar added,mott s ,120,29,0,0,8.0,fl 
atkins - celery stalk, celery stalk,atkins ,6,1,0,0,1.0,stalk
santa barbara  costco  - mango with peach salsa  51595, mango with peach salsa  51595,santa barbara  costco  ,13,3,0,0,1.0,tbsp
generic - raw strawberry - 1 large strawberry, raw strawberry - 1 large strawberry,generic ,48,8,0,0,8.0,strawberry
generic - raw strawberry - 1 large strawberry, raw strawberry - 1 large strawberry,generic ,120,20,0,0,20.0,strawberry
"banana - medium 6"""," medium 6""",banana ,210,54,1,3,2.0,banana
dole - red seedless grapes, red seedless grapes,dole ,75,58,0,3,25.0,grapes
generic - raw strawberry - 1 large strawberry, raw strawberry - 1 large strawberry,generic ,18,3,0,0,3.0,strawberry
fresh fruit salad - home made, home made,fresh fruit salad ,138,48,0,3,1.25,cup
generic - raw strawberry - 1 large strawberry, raw strawberry - 1 large strawberry,generic ,72,12,0,0,12.0,strawberry
fresh fruit salad - home made, home made,fresh fruit salad ,110,38,0,2,1.0,cup
giant - large grade a fresh white eggs, large grade a fresh white eggs,giant ,280,4,18,24,4.0,egg
fresh fruit salad - home made, home made,fresh fruit salad ,220,76,0,4,2.0,cup
generic - white nectarine, white nectarine,generic ,70,16,0,1,1.0,medium
"fresh - raspberries, red"," raspberries, red",fresh ,30,7,0,1,0.5,cup
campari - tomatoes - 2 tomatoes, tomatoes - 2 tomatoes,campari ,50,10,0,2,4.0,tomatoes
halls - halls mentho-lyptus  sugar free   cherry, halls mentho-lyptus  sugar free   cherry,halls ,9,4,0,0,1.0,drop
"carrots - baby, raw"," baby, raw",carrots ,53,12,0,1,15.0,medium
jelly belly - gourmet jelly beans, gourmet jelly beans,jelly belly ,192,51,0,0,48.0,pieces
dunkin donuts - maple frosted donut, maple frosted donut,dunkin donuts ,270,32,15,3,1.0,donut
dunkin donuts - salted caramel hot chocolate large, salted caramel hot chocolate large,dunkin donuts ,420,70,14,4,20.0,oz 
egg - hard boiled eggs, hard boiled eggs,egg ,156,1,10,13,2.0,egg
coffee black - coffee black with 1 tsp white sugar, coffee black with 1 tsp white sugar,coffee black ,40,8,0,0,2.0,cup
dannon - oikos lemon meringue greek yogurt, oikos lemon meringue greek yogurt,dannon ,160,21,4,11,5.3,oz
danon oikos traditional - apple pie greek yogurt, apple pie greek yogurt,danon oikos traditional ,170,21,4,11,5.3,oz
nature valley - protein bar - salted caramel nut, protein bar - salted caramel nut,nature valley ,190,14,12,10,1.0,bar
kvg-fruit-dole - bananas,fruit-dole - bananas,kvg,105,29,0,1,1.0,banana
eggs - hard boiled, hard boiled,eggs ,77,1,5,6,1.0,large
dannon - oikos coffee latte yogurt, oikos coffee latte yogurt,dannon ,160,19,5,11,1.0,container
dannon - oikos greek yogurt   key lime, oikos greek yogurt   key lime,dannon ,160,18,5,11,1.0,container
sprouts - spelt bread, spelt bread,sprouts ,104,20,0,6,2.0,slice
walmart - butter, butter,walmart ,100,0,11,0,1.0,t
home brewed coffee - black coffee 1 tsp sugar, black coffee 1 tsp sugar,home brewed coffee ,30,8,0,0,2.0,cup
walmart - butter, butter,walmart ,133,0,15,0,1.33,t
dannon - oikos nonfat greek vanilla yogurt, oikos nonfat greek vanilla yogurt,dannon ,120,19,0,12,150.0,g
sprouts almond honey granola bulk - granola, granola,sprouts almond honey granola bulk ,125,19,5,3,0.25,cup
bread - natures own butterbread, natures own butterbread,bread ,30,6,1,2,0.5,slice
kelloggs - crispix cereal, crispix cereal,kelloggs ,55,13,0,1,0.5,cup
homemade - 2 eggs scrambled, 2 eggs scrambled,homemade ,180,2,11,15,2.0,eggs
milk - kroger 2 , kroger 2 ,milk ,33,3,1,2,2.0,fl
new hampshire pure maple syrup - maple syrup, maple syrup,new hampshire pure maple syrup ,100,30,0,0,2.0,tbsp
dannon - oikos greek yogurt non fat vanilla, oikos greek yogurt non fat vanilla,dannon ,120,19,0,12,1.0,container
sprouts - high protein granola, high protein granola,sprouts ,240,37,7,10,55.0,g
sliced almonds - sliced almonds, sliced almonds,sliced almonds ,40,1,4,1,1.0,tbsp
dunkin donuts - veggie eggwhite flatbread, veggie eggwhite flatbread,dunkin donuts ,280,32,10,16,1.0,sandwich
sprouts - spelt bread, spelt bread,sprouts ,52,10,0,3,1.0,slice
walmart - butter, butter,walmart ,50,0,6,0,0.5,t
land o lakes - butter with olive oil, butter with olive oil,land o lakes ,90,0,10,0,1.0,tbsp
dannon oikos - traditional greek yogurt -- apple pie, traditional greek yogurt -- apple pie,dannon oikos ,170,21,5,11,150.0,g
ihop - hash browns, hash browns,ihop ,280,26,19,2,1.0,portion
ihop - 2 pork sausage links, 2 pork sausage links,ihop ,160,1,15,6,2.0,links
ihop - harvest grain   nut pancakes, harvest grain   nut pancakes,ihop ,260,26,15,7,1.5,pancakes
ihop - scrambled eggs, scrambled eggs,ihop ,130,1,10,9,1.0,eggs
"jack in the box - sausage, egg   cheese biscuit"," sausage, egg   cheese biscuit",jack in the box ,534,27,38,18,1.0,serving
coffee black - coffee black with 1 tsp white sugar, coffee black with 1 tsp white sugar,coffee black ,20,4,0,0,1.0,cup
orange juice - raw, raw,orange juice ,84,19,0,1,0.75,cup
yoplait - original strawberry yoghurt, original strawberry yoghurt,yoplait ,170,33,2,5,6.0,oz 
taco bell - cantina power bowl chicken, cantina power bowl chicken,taco bell ,490,49,20,29,1.0,bowl
herr s - nacho cheese nachitas  snack pack size , nacho cheese nachitas  snack pack size ,herr s ,130,19,6,2,1.0,ounce
kellogg s - rice krispies treats bar, rice krispies treats bar,kellogg s ,113,21,3,1,0.98,oz
apple generic - apple small green apple, apple small green apple,apple generic ,53,14,0,0,1.0,apple
gnc - total lean 25 lean shake 25 cookies and cream, total lean 25 lean shake 25 cookies and cream,gnc ,200,17,3,25,2.0,scoops
homemade - taco de carne asada, taco de carne asada,homemade ,195,18,7,15,1.0,taco
"homemade - smoothie with strawberry, yogurt,   banana"," smoothie with strawberry, yogurt,   banana",homemade ,140,0,0,0,16.0,oz
sauders extra large eggs - sauder s grade a- extra large eggs, sauder s grade a- extra large eggs,sauders extra large eggs ,40,0,3,4,0.5,egg
thomas - pre sliced plain bagel, pre sliced plain bagel,thomas ,135,26,1,5,0.5,bagel
kroger - honey cured ham, honey cured ham,kroger ,18,1,1,2,0.5,slices
sprouts - spicy chicken sausage, spicy chicken sausage,sprouts ,80,1,5,9,0.5,link
"homemade - smoothie with strawberry, yogurt,   banana"," smoothie with strawberry, yogurt,   banana",homemade ,105,0,0,0,12.0,oz
generic - agua de jamaica  hibiscus water, agua de jamaica  hibiscus water,generic ,330,77,3,0,24.0,oz
gourmet ol  - burrito de pollo, burrito de pollo,gourmet ol  ,212,31,6,10,0.5,burrito
tropicana - pure premium- 100  pure   natural orange juice- lots of pulp  grovestand   revised , pure premium- 100  pure   natural orange juice- lots of pulp  grovestand   revised ,tropicana ,110,27,0,2,8.0,fl
egg - 1 large egg overeasy, 1 large egg overeasy,egg ,70,0,5,6,1.0,egg
sausage patty - great value fully cooked spicy pork, great value fully cooked spicy pork,sausage patty ,200,1,19,7,1.0,patty
thomas - pre sliced plain bagel, pre sliced plain bagel,thomas ,270,52,2,10,1.0,bagel
gnc total lean - lean protein shake 25  cookies   cream , lean protein shake 25  cookies   cream ,gnc total lean ,200,17,3,25,2.0,scoops
wal-mart - pink salmon fillets,mart - pink salmon fillets,wal,100,0,1,24,4.0,oz
veggies - zucchini, zucchini,veggies ,54,11,1,4,3.0,cup
homemade - strawberry juice  water   sugar , strawberry juice  water   sugar ,homemade ,192,0,0,0,2.0,cup
generic - organic banana  medium , organic banana  medium ,generic ,105,27,0,1,1.0,medium
dunkin  donuts - sausage egg and cheese on plain bagel, sausage egg and cheese on plain bagel,dunkin  donuts ,434,47,18,19,0.7,sandwich
generic - chicken teriyaki on a stick, chicken teriyaki on a stick,generic ,109,0,2,18,1.0,stick
moshi sushi - nigiri salmon, nigiri salmon,moshi sushi ,50,9,1,5,1.0,piece
generic - chicken general tao, chicken general tao,generic ,53,6,2,3,3.0,tbsp s 
ice creams - strawberry, strawberry,ice creams ,56,8,2,1,0.5,individual
guerrero - tostadas caseras amarillas  cr, tostadas caseras amarillas  cr,guerrero ,113,16,5,2,1.5,tostadas
homedmade - tinga de pollo, tinga de pollo,homedmade ,142,7,3,25,1.0,cup
homemade - potato salad  light mayo , potato salad  light mayo ,homemade ,100,13,5,2,0.5,cup
homemade - baked ziti meat, baked ziti meat,homemade ,424,39,23,19,1.0,cup
giant - glazed donut, glazed donut,giant ,105,14,5,2,0.5,donut
iced tea-lipton half   half - iced tea   lemonade,lipton half   half - iced tea   lemonade,iced tea,50,13,0,0,16.0,oz
girl scouts cookies - thanks a lot , thanks a lot ,girl scouts cookies ,150,22,6,1,2.0,cookies
ken s - fat free ranch dressing, fat free ranch dressing,ken s ,40,11,0,0,1.0,packet
wawa - chicken caesar salad w  garlic croutons, chicken caesar salad w  garlic croutons,wawa ,260,16,8,25,1.0,container
"royal tiger - cooked shrimp  frozen  - peeled, deveined, and tail off"," cooked shrimp  frozen  - peeled, deveined, and tail off",royal tiger ,77,0,1,17,3.0,oz
jack links - sriracha hot chili sauce beef jerky, sriracha hot chili sauce beef jerky,jack links ,80,4,1,12,1.0,oz 
yoplait - greek with granola frozen yogurt bar - strawberry, greek with granola frozen yogurt bar - strawberry,yoplait ,130,14,7,4,1.0,bar
homemade - one egg omelet with spinach and tomatoes, one egg omelet with spinach and tomatoes,homemade ,194,16,13,18,1.5,eggs
tropicana - 100  pure orange juice w calcium   vitamin d, 100  pure orange juice w calcium   vitamin d,tropicana ,110,26,0,2,8.0,oz
lean 1 - lean 1 vanilla protein shake, lean 1 vanilla protein shake,lean 1 ,100,10,2,10,0.5,serving 
generic - organic banana  medium , organic banana  medium ,generic ,53,14,0,1,0.5,medium
cereal   ralston foods - cereal essentially you red berries, cereal essentially you red berries,cereal   ralston foods ,110,25,0,3,1.0,cup
walmart - 2    lowfat milk, 2    lowfat milk,walmart ,130,0,5,0,1.0,cup
naked - strawberry banana juice smoothie, strawberry banana juice smoothie,naked ,188,46,0,2,11.4,fl
turbana - banana, banana,turbana ,100,23,0,1,1.0,medium
turbana - banana, banana,turbana ,50,12,0,1,0.5,medium
gnc - total lean shake 25 french vanilla, total lean shake 25 french vanilla,gnc ,150,13,2,19,1.5,scoops
gnc - total lean shake 25 french vanilla, total lean shake 25 french vanilla,gnc ,100,9,2,13,1.0,scoops
herbalife - cookies n cream shake with protein, cookies n cream shake with protein,herbalife ,82,6,1,8,0.35,shake
giant - 1  milk, 1  milk,giant ,110,12,3,8,8.0,oz
dunkin  donuts - small hot chocolate, small hot chocolate,dunkin  donuts ,220,39,7,2,10.0,oz
dunkin donuts - glazed doughnut, glazed doughnut,dunkin donuts ,260,31,14,3,1.0,doughnut
corner bakery - fruit and yogurt parfait, fruit and yogurt parfait,corner bakery ,195,33,6,6,0.5,cup
chic fil a - deluxe chicken sandwhich, deluxe chicken sandwhich,chic fil a ,500,43,23,32,1.0,sandwhich
"rice - white, medium-grain, cooked"," white, medium-grain, cooked",rice ,242,53,0,4,1.0,cup
nori japan - honey grilled chicken, honey grilled chicken,nori japan ,182,13,3,15,1.0,order
haagen-dazs - banana split,dazs - banana split,haagen,270,30,15,4,0.5,cup
walmart - 1  lowfat milk, 1  lowfat milk,walmart ,100,13,3,8,1.0,cup
walmart - egg, egg,walmart ,70,1,5,6,1.0,egg
"kraft - single, american cheese"," single, american cheese",kraft ,70,2,5,4,1.0,slice
tropicana - 100  pure orange juice w calcium   vitamin d, 100  pure orange juice w calcium   vitamin d,tropicana ,55,13,0,1,4.0,oz
gnc - total lean 25 lean shake 25 cookies and cream, total lean 25 lean shake 25 cookies and cream,gnc ,150,13,2,19,1.5,scoops
gnc - total lean shake 25 french vanilla, total lean shake 25 french vanilla,gnc ,200,17,3,25,2.0,scoops
generic most chinese restaurants - shrimp fried rice, shrimp fried rice,generic most chinese restaurants ,321,42,12,11,1.0,cup
string cheese - natural string cheese, natural string cheese,string cheese ,80,1,5,7,1.0,stick
post cereals - fruity pebbles, fruity pebbles,post cereals ,110,23,1,1,0.75,cup
acme - whole milk, whole milk,acme ,75,6,4,4,0.5,cup
gala - small red apple, small red apple,gala ,55,15,0,0,1.0,apple
homemade - caldo de camaron  shrimp soup , caldo de camaron  shrimp soup ,homemade ,361,39,5,0,1.75,cup
homemade beef-vegetable soup - with potato corn tomatoes lean ground beef,vegetable soup - with potato corn tomatoes lean ground beef,homemade beef,60,9,1,4,1.0,cup
"lettuce - green leaf, raw"," green leaf, raw",lettuce ,11,2,0,1,2.0,cup
great value - corn s edit, corn s edit,great value ,15,3,0,1,0.125,cup
"homemade juice - kale, pineapple, grapefruit, lemon, celery"," kale, pineapple, grapefruit, lemon, celery",homemade juice ,86,0,0,0,8.0,oz
gala - small red apple, small red apple,gala ,28,7,0,0,0.5,apple
dannon - yogurt - activia strawberry 100g, yogurt - activia strawberry 100g,dannon ,100,18,2,4,113.0,g
argo tea - hibiscus tea sangria, hibiscus tea sangria,argo tea ,38,9,0,0,6.0,oz
wawa chicken cesar salad - salad, salad,wawa chicken cesar salad ,390,24,12,45,1.5,container
dole - plum, plum,dole ,40,10,0,0,1.0,medium
"orchard hill farms - red delicious apple, medium"," red delicious apple, medium",orchard hill farms ,80,22,0,0,1.0,medium
c h - white granulated sugar, white granulated sugar,c h ,45,12,0,0,3.0,tsp
folgers 100  colombian distinctively rich med-dark - coffee,dark - coffee,folgers 100  colombian distinctively rich med,5,0,0,0,1.0,tbls
"milk -  reduced fat, 2  milkfat","  reduced fat, 2  milkfat",milk ,15,1,1,1,1.0,fl
chick-fil-a - hash rounds,fil-a - hash rounds,chick,265,32,15,2,1.0,box
chick-fil-a - breakfast chicken biscuit,fil-a - breakfast chicken biscuit,chick,440,48,20,16,1.0,biscuit
chick-fil-a - medium coke,fil-a - medium coke,chick,170,46,0,0,20.0,oz
"subway - bacon and egg with cheese  6""  on flatbread with veggies"," bacon and egg with cheese  6""  on flatbread with veggies",subway ,440,44,19,24,1.0,sandwich
rbss - egg, egg,rbss ,80,1,6,7,1.0,egg
kirkland - bacon, bacon,kirkland ,120,0,11,8,3.0,slices
kraft - cheese - american singles, cheese - american singles,kraft ,60,2,4,3,1.0,slice
"milk -  reduced fat, 2  milkfat","  reduced fat, 2  milkfat",milk ,31,3,1,2,2.0,fl
mission - flour tortilla-large, flour tortilla-large,mission ,200,34,5,5,1.0,tortilla
goldhen eggs  aldi  - large eggs, large eggs,goldhen eggs  aldi  ,140,0,9,12,2.0,egg
ham - diced ham, diced ham,ham ,53,2,2,7,1.5,ounces
lipton cup-a-soup   canada  - chicken noodle  ,a-soup   canada  - chicken noodle  ,lipton cup,100,20,2,2,2.0,pouch
condiment - la choy - chow mein noodles, la choy - chow mein noodles,condiment ,260,38,10,6,1.0,cup
aldis egg - large egg, large egg,aldis egg ,100,2,9,12,2.0,egg
small - banana, banana,small ,89,23,0,1,4.0,oz
coke - coke zero 12oz, coke zero 12oz,coke ,0,0,0,0,12.0,fl
generic - wheat thins original crackers, wheat thins original crackers,generic ,140,22,5,2,16.0,pieces
aldi friendly farms - half   half, half   half,aldi friendly farms ,60,2,5,2,3.0,tbsp
great value  walmart  - wheat bread - sandwich  correct version , wheat bread - sandwich  correct version ,great value  walmart  ,120,28,2,4,2.0,slices
hillshire farm deli select - ultra thin oven roasted turkey breast, ultra thin oven roasted turkey breast,hillshire farm deli select ,50,2,1,9,2.0,oz
happy farms  aldi  - deli sliced pepper jack cheese  1 slice   21g , deli sliced pepper jack cheese  1 slice   21g ,happy farms  aldi  ,80,0,6,5,1.0,slice
aldi - whole wheat bread  correct , whole wheat bread  correct ,aldi ,140,26,2,6,2.0,slice
aldi lunch mate - finely sliced honey ham, finely sliced honey ham,aldi lunch mate ,60,3,2,10,56.0,g
aldi happy farms - deli pepper jack cheese, deli pepper jack cheese,aldi happy farms ,80,0,6,5,1.0,slice
chick-fil-a - chicken biscuist,fil-a - chicken biscuist,chick,440,48,20,16,1.0,biscuit
dunkin dounts - chocolate glazed donut, chocolate glazed donut,dunkin dounts ,370,45,23,4,1.0,donut
generic - nature s own 100  whole wheat sandwich rounds, nature s own 100  whole wheat sandwich rounds,generic ,100,20,2,5,1.0,roll
great value - thin sliced turkey pastrami, thin sliced turkey pastrami,great value ,70,1,3,9,4.0,slices
sargento - reduced fat pepper jack cheese made w 2  milk, reduced fat pepper jack cheese made w 2  milk,sargento ,60,0,4,5,1.0,slice
"milk -  reduced fat, 2  milkfat","  reduced fat, 2  milkfat",milk ,122,11,5,8,1.0,cup
hillshire farm - deli select - pastrami, deli select - pastrami,hillshire farm ,60,1,2,10,2.0,oz
sargento - ultra thin mild cheddar, ultra thin mild cheddar,sargento ,90,2,7,5,2.0,slice
great value - 100  whole wheat round top bread 2 20 15, 100  whole wheat round top bread 2 20 15,great value ,120,23,2,5,50.0,grams
mcdonalds - small mocha  hot , small mocha  hot ,mcdonalds ,280,40,11,6,1.0,container
la choy - chow mein noodles, chow mein noodles,la choy ,130,18,6,3,28.0,g
"milk -  reduced fat, 2  milkfat","  reduced fat, 2  milkfat",milk ,61,6,2,4,0.5,cup
sam s club - hot dog with bun, hot dog with bun,sam s club ,297,24,30,14,0.25, 
weight watchers  modified  - ranchero beans  like the soup , ranchero beans  like the soup ,weight watchers  modified  ,285,50,8,10,1.5,cup
"rice - white, long-grain, regular, cooked"," white, long-grain, regular, cooked",rice ,103,22,0,2,0.5,cup
popeye s chicken - spicy strips, spicy strips,popeye s chicken ,207,11,10,19,2.0,strips
traditional recipe - pork tamale, pork tamale,traditional recipe ,306,21,19,14,2.0,tamale
goldhen eggs  aldi  - large eggs, large eggs,goldhen eggs  aldi  ,210,0,14,18,3.0,egg
great value  walmart  - shredded hash brown potatoes, shredded hash brown potatoes,great value  walmart  ,70,16,0,2,1.0,cup
jenny craig - cranberry almond cereal, cranberry almond cereal,jenny craig ,170,35,3,3,43.0,g
simply orange - simply orange -plus calcium, simply orange -plus calcium,simply orange ,83,20,0,2,6.0,fl
generic - 1  medium  poached eggs, 1  medium  poached eggs,generic ,59,1,4,5,0.75,egg
eurest - turkey sausage patty, turkey sausage patty,eurest ,52,0,3,6,1.0,each
mushrooms - whole fresh, whole fresh,mushrooms ,6,1,0,1,25.0,g
shamrock farms - fat free plus mmmmilk, fat free plus mmmmilk,shamrock farms ,135,20,0,14,12.0,oz
coffee - brewed from grounds, brewed from grounds,coffee ,7,0,0,1,3.0,cup
"jenny craig - egg, cheese   turkey sausage burrito"," egg, cheese   turkey sausage burrito",jenny craig ,210,26,8,10,1.0,package
aldi s - orange juice  small , orange juice  small ,aldi s ,90,22,0,2,8.0,oz
jimmy dean - sauage pattied, sauage pattied,jimmy dean ,90,1,8,5,1.0,patties
eggs - fried  whole egg , fried  whole egg ,eggs ,92,0,7,6,1.0,large
morning star - veggie scramble with cheese, veggie scramble with cheese,morning star ,140,18,5,10,1.0,sandwich
dannon - okios vanilla greek yogurt, okios vanilla greek yogurt,dannon ,120,19,0,12,5.3,oz
butter - salted, salted,butter ,34,0,4,0,1.0,tsp s 
jimmy dean sausage - saugage pattie, saugage pattie,jimmy dean sausage ,90,0,5,8,1.0,oz
kroger - 1  low fat milk, 1  low fat milk,kroger ,150,18,4,12,1.5,cup
cheese - - colby jack  shredded , - colby jack  shredded ,cheese ,83,1,7,5,0.75,oz
egg - egglands best - large, egglands best - large,egg ,120,0,8,12,2.0,egg
otis spunkmeyer - banana nut muffin, banana nut muffin,otis spunkmeyer ,220,29,11,3,2.0,oz 
shamrock farms - calcium plus fat free milk, calcium plus fat free milk,shamrock farms ,135,20,0,14,1.5,cup
bsn lean dessert - chocolate fudge protein shake, chocolate fudge protein shake,bsn lean dessert ,225,12,5,32,1.5,scoop
fitnesspro - l-glutamine 1000mg, l-glutamine 1000mg,fitnesspro ,0,0,0,0,2.0,capsules
optimum nutrition - mega size bcaa, mega size bcaa,optimum nutrition ,4,0,0,1,2.0,caps
bsn - lean dessert protein shake-whipped vanilla cream, lean dessert protein shake-whipped vanilla cream,bsn ,225,12,5,32,1.5,heaping
bsn lean dessert - chocolate fudge protein shake, chocolate fudge protein shake,bsn lean dessert ,150,8,4,21,1.0,scoop
azteca -  flour tortillas- burrito size,  flour tortillas- burrito size,azteca ,85,15,2,2,0.5,tortilla
hickmans family farms - eggs, eggs,hickmans family farms ,80,0,5,7,1.0,egg
bar s - smoked sliced bacon, smoked sliced bacon,bar s ,40,0,4,2,1.0,slices
idaho - potato, potato,idaho ,48,11,0,1,65.0,g
kirkland signature  costco  - mexican style blend cheese, mexican style blend cheese,kirkland signature  costco  ,55,0,5,3,0.16666666666666666,cup
coffee - brewed from grounds, brewed from grounds,coffee ,5,0,0,1,2.0,cup
coffee mate - pumpkin spice creamer, pumpkin spice creamer,coffee mate ,35,5,2,0,1.0,tbsp
bsn lean dessert - chocolate fudge protein shake, chocolate fudge protein shake,bsn lean dessert ,300,16,7,42,2.0,scoop
starbucks - iced caff  americano - grande, iced caff  americano - grande,starbucks ,11,2,0,1,12.0,oz
starbucks - 1 pump white mocha syrup, 1 pump white mocha syrup,starbucks ,60,11,2,1,1.0,pump
"starbucks - spinach, feta and egg white on whole wheat wrap"," spinach, feta and egg white on whole wheat wrap",starbucks ,290,33,10,18,1.0,wrap
jack in the box - grilled breakfast sandwich - no bacon, grilled breakfast sandwich - no bacon,jack in the box ,279,27,13,16,0.5,sandwich
kirkland signature  costco  - egg whites - 100  liquid egg whites, egg whites - 100  liquid egg whites,kirkland signature  costco  ,75,0,0,15,9.0,tbsp
bar s - smoked sliced bacon, smoked sliced bacon,bar s ,80,0,7,4,2.0,slices
"syrup, mrs  butterworth s - syrup, original"," syrup, original","syrup, mrs  butterworth s ",44,11,0,0,0.05,cup
kodiak cake - pancake mix, pancake mix,kodiak cake ,190,30,2,14,0.5,cup
tj pumpkin waffles,,tj pumpkin waffles,171,27,4,4,1.0,serving
kirkland signature  costco  - egg whites - 100  liquid egg whites, egg whites - 100  liquid egg whites,kirkland signature  costco  ,100,0,0,20,12.0,tbsp
shipleys -  chocolate cake donut  with chocolate frosting ,  chocolate cake donut  with chocolate frosting ,shipleys ,176,26,8,2,0.75,donut
starbucks - reduced fat turkey bacon, reduced fat turkey bacon,starbucks ,230,28,6,13,1.0,sandwich
nestle coffee-mate - peppermint mocha creamer,mate - peppermint mocha creamer,nestle coffee,35,5,2,0,1.0,tbsp
"jones dairy farm - canadian bacon, naturally hickory smoked"," canadian bacon, naturally hickory smoked",jones dairy farm ,60,1,2,11,3.0,slices
quaker oats - quaker rolled oats, quaker rolled oats,quaker oats ,150,24,3,4,40.0,g
"banana - banana  raw, no skin "," banana  raw, no skin ",banana ,101,20,0,1,114.0,g
starbucks - tall peppermint mocha nonfat no whipped cream, tall peppermint mocha nonfat no whipped cream,starbucks ,220,46,2,10,12.0,oz
sarah lee bread - 45 calories wheat, 45 calories wheat,sarah lee bread ,90,19,1,5,2.0,slices
trader joes - a dozen macarons  variety pack , a dozen macarons  variety pack ,trader joes ,80,11,3,2,2.0,macarons
carved baked  bone-in  - ham,in  - ham,carved baked  bone,104,0,4,16,2.5,oz
carved baked  bone-in  - ham,in  - ham,carved baked  bone,83,0,3,13,2.0,oz
