Name,Meal,Brand,Calories,Carbs,Fat,Protein,Sodium,Sugar,Amount,Units
"fiber one - fiber one bar, oats   chocolate"," fiber one bar, oats   chocolate",fiber one ,140,29,4,2,90,10,1.0,bar
gevalia - coffee - black, coffee - black,gevalia ,2,0,0,1,10,0,2.0,cup
horizon organic - 1  organic lowfat  milk , 1  organic lowfat  milk ,horizon organic ,36,4,1,3,43,4,0.33,cup
"biscuits - plain or buttermilk, baked"," plain or buttermilk, baked",biscuits ,103,14,5,2,298,0,1.0,oz
"carrots - fresh, raw, baby"," fresh, raw, baby",carrots ,35,8,0,1,65,5,85.0,grams
keebler town house - pita sea salt crackers, pita sea salt crackers,keebler town house ,70,11,3,1,140,1,6.0,crackers
domex superfresh growers - gala apple  plu code 4135 , gala apple  plu code 4135 ,domex superfresh growers ,80,22,0,0,0,16,1.0,medium
townhouse - pita oven baked crackers -- sea salt, pita oven baked crackers -- sea salt,townhouse ,70,11,3,1,140,0,6.0,crackers
eggo - nutri-grain whole wheat, nutri-grain whole wheat,eggo ,85,13,3,3,200,2,1.0,waffles
jif peanut butter - creamy peanut butter , creamy peanut butter ,jif peanut butter ,76,3,6,3,54,1,12.8,g
gevalia - coffee - black, coffee - black,gevalia ,1,0,0,0,5,0,1.0,cup
great value - low-fat 1  milk, low-fat 1  milk,great value ,36,4,1,3,43,4,0.33,cup
pink lady - small apple, small apple,pink lady ,55,15,0,0,1,11,1.0,apple
driscoll s - organic blueberries, organic blueberries,driscoll s ,28,5,0,0,0,3,0.33,cup
maomi banana medium - banana - fresh - medium , banana - fresh - medium ,maomi banana medium ,55,15,0,1,0,10,0.5,medium
"publix - unsalted butter, 1 tsp"," unsalted butter, 1 tsp",publix ,50,0,6,0,0,0,0.5,tbsp
cinnamon - cinnamon, cinnamon,cinnamon ,18,6,0,0,1,0,3.0,pinch
jif peanut butter - creamy peanut butter , creamy peanut butter ,jif peanut butter ,95,4,8,4,68,2,16.0,g
pilsbury - original crescent roll, original crescent roll,pilsbury ,200,22,12,2,440,6,2.0,roll
orbit - sugarfree gum spearmint, sugarfree gum spearmint,orbit ,10,4,0,0,0,4,4.0,piece
generic - 6 pecan halves, 6 pecan halves,generic ,65,1,6,1,0,0,6.0,pieces
maomi banana medium - banana - fresh - medium , banana - fresh - medium ,maomi banana medium ,110,30,0,1,0,19,1.0,medium
macintosh small - apple small, apple small,macintosh small ,50,14,0,0,1,10,1.0,small
"publix - unsalted butter, 1 tsp"," unsalted butter, 1 tsp",publix ,100,0,11,0,0,0,1.0,tbsp
florida s natural  label  - premium fresh orange juice w pulp, premium fresh orange juice w pulp,florida s natural  label  ,110,26,0,2,0,22,8.0,oz
generic - 1 tsp granulated sugar, 1 tsp granulated sugar,generic ,11,3,0,0,0,3,0.7,tsp
generic - cinnamon, cinnamon,generic ,3,1,0,0,0,0,0.5,tsp
fresh - grape tomato - cgirl, grape tomato - cgirl,fresh ,12,4,0,2,8,4,6.0,tomatoes
generic - diced red onion, diced red onion,generic ,8,2,0,0,0,0,2.0,tbsp
swanson - chicken broth fat free low sodium, chicken broth fat free low sodium,swanson ,1,0,0,0,37,0,0.07,cup
strawberries - 1 2 cup, 1 2 cup,strawberries ,50,13,0,0,0,9,2.4,cup
lawry s - garlic salt, garlic salt,lawry s ,0,2,0,0,240,0,0.25,tsp
morton - salt - coarse kosher, salt - coarse kosher,morton ,0,0,0,0,480,0,0.25,tsp
jif extra crunchy  48 oz  - peanut butter, peanut butter,jif extra crunchy  48 oz  ,285,12,24,11,158,5,3.0,tbsp
kellogg s   - rice krispies - treats, rice krispies - treats,kellogg s   ,360,68,8,4,420,32,88.0,g
baycliff company sushi chef - traditional japanese style red miso soup, traditional japanese style red miso soup,baycliff company sushi chef ,45,5,2,3,940,1,1.0,package
washington - apples  pommes  fuji , apples  pommes  fuji ,washington ,80,22,0,0,0,16,154.0,grams
diet coke - 2 liter 67 6 fl oz, 2 liter 67 6 fl oz,diet coke ,0,0,0,0,60,0,18.0,fl
ex-lax - chocolate laxatives  estimated ,lax - chocolate laxatives  estimated ,ex,30,5,1,0,10,5,2.0,squares
ex-lax - chocolate laxatives  estimated ,lax - chocolate laxatives  estimated ,ex,15,3,1,0,5,3,1.0,squares
fresca - original citrus soda, original citrus soda,fresca ,0,1,0,0,35,0,1.0,can
water - municipal, municipal,water ,0,0,0,0,5,0,1.0,cup
stawberries kirkland - frozen unsweetened, frozen unsweetened,stawberries kirkland ,50,13,0,1,0,9,1.0,cup
driscoll s - organic blueberries, organic blueberries,driscoll s ,42,7,0,1,1,5,0.5,cup
chobani - plain 0 , plain 0 ,chobani ,90,7,0,15,70,4,5.3,oz 
oroweat - whole grains oatnut bread, whole grains oatnut bread,oroweat ,110,19,2,4,130,3,1.0,slice
girl scouts updated - thin mints, thin mints,girl scouts updated ,160,22,8,1,125,10,4.0,cookies
great value - low-fat 1  milk, low-fat 1  milk,great value ,110,13,3,9,130,12,1.0,cup
generic - 2 tsp cinnamon sugar, 2 tsp cinnamon sugar,generic ,15,0,0,0,0,0,1.0,tsp
stacy s - simply naked - pita chips, simply naked - pita chips,stacy s ,130,19,5,3,270,1,1.0,oz
tofu ceviche,,tofu ceviche,183,18,10,9,254,9,0.33,serving s 
bush s best - black beans, black beans,bush s best ,180,35,1,11,720,2,0.75,cup
cascadian farm organic - fruit and nut granola cereal, fruit and nut granola cereal,cascadian farm organic ,230,43,5,5,95,17,0.6666666666666666,cup
gevalia - coffee - black, coffee - black,gevalia ,3,0,0,1,15,0,3.0,cup
diet pepsi 16 fl oz - 473 ml, 473 ml,diet pepsi 16 fl oz ,0,0,0,0,19,0,6.0,fl
dunkin doughnuts - blueberry cake glazed doughnut, blueberry cake glazed doughnut,dunkin doughnuts ,290,35,16,3,400,16,1.0,doughnut
washington - apples  pommes  fuji , apples  pommes  fuji ,washington ,160,44,0,0,0,32,308.0,grams
chobani - plain 0 , plain 0 ,chobani ,45,4,0,8,35,2,2.65,oz 
blackberries - raw, raw,blackberries ,31,7,0,1,1,4,0.5,cup
kroger - 1 medium egg, 1 medium egg,kroger ,80,0,8,12,120,0,2.0,egg
trader joe s - small sweet potato, small sweet potato,trader joe s ,100,23,0,2,70,7,1.0,cup
green bell pepper - green bell pepper  med , green bell pepper  med ,green bell pepper ,15,3,0,1,20,1,0.5,med 
oil - olive, olive,oil ,60,0,7,0,0,0,0.5,tablespoon
spices - black pepper  ground , black pepper  ground ,spices ,3,1,0,0,1,0,0.5,tsp
market pantry - minced garlic, minced garlic,market pantry ,3,1,0,0,0,0,0.5,tsp
gevalia - coffee - black, coffee - black,gevalia ,2,0,0,0,8,0,1.5,cup
milk great value  walmart - 1  milk, 1  milk,milk great value  walmart ,36,4,1,3,45,4,0.33,cup
nature valley crunch granola bars - oats n  honey, oats n  honey,nature valley crunch granola bars ,190,29,6,4,160,12,2.0,bars
folgers - breakfast blend coffee, breakfast blend coffee,folgers ,10,0,0,0,0,0,16.0,oz 
cutie - clementine, clementine,cutie ,80,17,1,1,0,13,2.0,orange
bosa donuts - glazed donut hole, glazed donut hole,bosa donuts ,208,23,12,3,176,12,4.0,donut
seattle s best - black coffee, black coffee,seattle s best ,3,0,0,1,5,0,8.0,oz
full circle - original soy milk  organic , original soy milk  organic ,full circle ,33,3,1,2,40,2,0.33,cup
seattle s best - black coffee, black coffee,seattle s best ,5,0,0,1,10,0,16.0,oz
seattle s best - black coffee, black coffee,seattle s best ,4,0,0,1,7,0,11.2,oz
v8 fusion - energy - peach mango flavored, energy - peach mango flavored,v8 fusion ,50,13,0,0,50,10,1.0,can
fiber one - meal bar strawberry greek yogurt, meal bar strawberry greek yogurt,fiber one ,170,22,7,10,160,9,1.0,bar
seattle s best - black coffee, black coffee,seattle s best ,1,0,0,0,3,0,4.0,oz
chobani - peach fruit on the bottom, peach fruit on the bottom,chobani ,140,21,0,13,60,17,1.0,container
17g - miralax, miralax,17g ,0,0,0,0,0,0,1.0,cap
full circle - original soy milk  organic , original soy milk  organic ,full circle ,100,8,4,7,120,6,1.0,cup
fiber one - granola bar - oats and peanut butter, granola bar - oats and peanut butter,fiber one ,280,56,9,6,180,16,2.0,bar
fiber one - granola bar - oats and peanut butter, granola bar - oats and peanut butter,fiber one ,140,28,5,3,90,8,1.0,bar
subway flatbread - subway flatbread, subway flatbread,subway flatbread ,220,38,5,7,340,2,1.0,bread
subway - spinach revised , spinach revised ,subway ,2,0,0,0,15,0,7.0,grams 
subway - tomato slices, tomato slices,subway ,10,2,0,0,0,1,3.0,slices
"subway - 6"" black olives"," 6"" black olives",subway ,5,0,0,0,25,0,3.0,g
subway cucumbers   3 slices   - cucumbere   3 slices  , cucumbere   3 slices  ,subway cucumbers   3 slices   ,5,1,0,0,0,0,3.0,slices
"subway - light mayonaise  6"" serving "," light mayonaise  6"" serving ",subway ,50,1,5,0,100,0,15.0,grams
subway  canada  - banana pepper rings, banana pepper rings,subway  canada  ,10,0,0,0,130,0,6.0,rings
meijer - 1 tbsp unsalted butter, 1 tbsp unsalted butter,meijer ,50,0,6,0,0,0,0.5,tbsp
chives - freeze-dried, freeze-dried,chives ,1,0,0,0,0,0,1.0,tbsp
bulk foods - tomatoes, tomatoes,bulk foods ,19,4,0,1,15,2,0.75,tomato
starbucks - cappaccino - grande size with nonfat milk, cappaccino - grande size with nonfat milk,starbucks ,110,14,0,8,0,10,20.0,oz
clif bar - peanut toffee buzz, peanut toffee buzz,clif bar ,250,42,6,10,200,21,68.0,g
"cafe - cappuccino  proper 6 oz, double restretto with whole milk "," cappuccino  proper 6 oz, double restretto with whole milk ",cafe ,74,6,4,4,53,6,6.0,oz
quest nutrition - protein bar - strawberry cheesecake, protein bar - strawberry cheesecake,quest nutrition ,160,26,5,20,250,2,1.0,bar
full circle original - soymilk, soymilk,full circle original ,90,7,4,7,150,6,1.0,cup
chiquita - bananas, bananas,chiquita ,110,30,0,1,0,19,126.0,g
tazo - awake english breakfast tea, awake english breakfast tea,tazo ,0,0,0,0,0,0,1.0,tea
salada - 100  green tea, 100  green tea,salada ,0,0,0,0,0,0,1.0,tea
"great value - stawberries, no sugar added whole"," stawberries, no sugar added whole",great value ,10,3,0,0,0,2,0.2,lb 16
jif extra crunchy  48 oz  - peanut butter, peanut butter,jif extra crunchy  48 oz  ,190,8,16,7,105,3,2.0,tbsp
generic - syrup, syrup,generic ,120,52,0,0,115,37,0.25,c
meijer - 1 tbsp unsalted butter, 1 tbsp unsalted butter,meijer ,25,0,3,0,0,0,0.25,tbsp
royal gala - apple - large, apple - large,royal gala ,106,22,0,0,0,16,1.0,apple
laughing cow - creamy swiss-original, creamy swiss-original,laughing cow ,50,1,4,2,190,1,1.0,wedge
v8 fusion - energy - peach mango flavored, energy - peach mango flavored,v8 fusion ,40,10,0,0,40,8,0.8,can
full circle original - soymilk, soymilk,full circle original ,45,4,2,4,75,3,0.5,cup
fiber advance - gummies, gummies,fiber advance ,30,12,0,0,0,2,4.0,gummies
"english cucumber - english cucumber, unpeeled, raw"," english cucumber, unpeeled, raw",english cucumber ,11,3,0,1,2,1,0.25,cucumber
on the border - medium salsa, medium salsa,on the border ,10,2,0,0,150,1,2.0,tbsp
full circle - original soy milk  organic , original soy milk  organic ,full circle ,50,4,2,4,60,3,0.5,cup
cascadian farm organic - fruit and nut granola cereal, fruit and nut granola cereal,cascadian farm organic ,345,65,8,8,143,26,1.0005000000000002,cup
bearded brothers - fabulous ginger peach - energy bar  56g , fabulous ginger peach - energy bar  56g ,bearded brothers ,238,27,13,6,14,20,1.0,bar
asda - cappaccino, cappaccino,asda ,64,0,0,0,0,0,1.0,cup
international delight - gourmet coffee creamer  heath , gourmet coffee creamer  heath ,international delight ,70,12,3,0,0,12,2.0,tbsp 
avonmore light 1  fat - milk, milk,avonmore light 1  fat ,63,8,2,5,0,8,150.0,ml
honey - clover, clover,honey ,30,8,0,0,0,8,0.5,tablespoon
weetabix - weetabix , weetabix ,weetabix ,134,26,1,4,100,2,2.0,biscuits
generic - banana, banana,generic ,105,27,0,1,1,14,1.0,piece
avonmore light 1  fat - milk, milk,avonmore light 1  fat ,42,5,1,3,0,5,100.0,ml
aldi harvest morn - fruit   grain strawberry bars, fruit   grain strawberry bars,aldi harvest morn ,130,24,3,2,70,12,37.0,grams
home made - warming winter chicken and veg soup, warming winter chicken and veg soup,home made ,234,0,0,0,0,0,400.0,g
aldi sweet valley - peach snack pots, peach snack pots,aldi sweet valley ,78,17,0,1,0,17,180.0,g
aldi - optifit active - strawberry yogurt, optifit active - strawberry yogurt,aldi ,75,9,3,2,24,8,75.0,grams
kellogg s - all-bran  bran flakes  750g pack , all-bran  bran flakes  750g pack ,kellogg s ,160,30,1,5,18,9,45.0,g
clonbawn  aldi ireland  - irish skimmed milk  fat free , irish skimmed milk  fat free ,clonbawn  aldi ireland  ,52,8,0,5,0,8,0.15,container
clonbawn  aldi ireland  - irish skimmed milk  fat free , irish skimmed milk  fat free ,clonbawn  aldi ireland  ,69,10,0,7,0,10,0.2,container
juiced - lemon, lemon,juiced ,4,2,0,0,1,1,0.5,lemon
water - water filter, water filter,water ,0,0,0,0,0,0,8.0,oz
juiced - lemon, lemon,juiced ,12,6,0,1,2,2,1.5,lemon
none - pint of water, pint of water,none ,0,0,0,0,0,0,2.0,pint
none - pint of water, pint of water,none ,0,0,0,0,0,0,1.0,pint
tesco - sultana bran  iron included , sultana bran  iron included ,tesco ,161,32,1,4,115,14,46.0,g
mcdonald s uk website data - grilled chicken salad wrap, grilled chicken salad wrap,mcdonald s uk website data ,330,38,9,24,720,6,1.0,wrap
mcdonald s - chocolate chip frappe no whip  medium , chocolate chip frappe no whip  medium ,mcdonald s ,560,85,22,9,150,78,16.0,oz
sainsbury s - satsumas in bag , satsumas in bag ,sainsbury s ,36,9,0,1,0,9,1.0,satsuma
sainsbury s - satsumas in bag , satsumas in bag ,sainsbury s ,72,17,0,2,0,17,2.0,satsuma
breakfast items - french toast with butter, french toast with butter,breakfast items ,356,36,19,10,513,0,2.0,slices
mcdonalds - bacon   cheese toastie, bacon   cheese toastie,mcdonalds ,220,27,8,2,0,2,1.0,toastie
great value - raisins blancs secs, raisins blancs secs,great value ,42,4,0,0,0,9,14.0,g
harvest morn - bran flakes, bran flakes,harvest morn ,158,29,1,5,156,9,45.0,g
harvest morn  aldi  - benefit apple and sultana cereal bar, benefit apple and sultana cereal bar,harvest morn  aldi  ,65,11,1,1,44,5,21.0,g
kavanagh s - microwaveable instant oats, microwaveable instant oats,kavanagh s ,122,21,2,3,0,0,30.0,g
clonbawn  aldi ireland  - irish skimmed milk  fat free , irish skimmed milk  fat free ,clonbawn  aldi ireland  ,103,15,0,10,156,15,0.3,container
aldi brooklea - fat free greek style coconut   vanilla yoghurt, fat free greek style coconut   vanilla yoghurt,aldi brooklea ,71,11,0,6,0,9,125.0,g
harvest morn  aldi  - benefit apple and sultana cereal bar, benefit apple and sultana cereal bar,harvest morn  aldi  ,130,22,3,2,88,10,42.0,g
aldi sweet valley - fruit snack pot  peach  125g, fruit snack pot  peach  125g,aldi sweet valley ,91,21,0,1,0,21,125.0,g
clonbawn  aldi ireland  - irish skimmed milk  fat free , irish skimmed milk  fat free ,clonbawn  aldi ireland  ,52,8,0,5,78,8,0.15,container
brooklea - fat free greek style strawberry yogurt, fat free greek style strawberry yogurt,brooklea ,72,11,0,6,0,9,125.0,gms
aldi delicious desserts - ready to eat custard, ready to eat custard,aldi delicious desserts ,89,0,1,3,0,0,1.0,pot
harvest cereal - frosted flakes, frosted flakes,harvest cereal ,171,725,1,2,0,18,45.0,g
generic - wagon wheel, wagon wheel,generic ,150,25,5,1,45,15,35.0,g
tesco goodness raisins 14g - raisins, raisins,tesco goodness raisins 14g ,42,10,0,0,0,10,14.0,g
clonbawn  aldi ireland  - irish skimmed milk  fat free , irish skimmed milk  fat free ,clonbawn  aldi ireland  ,86,13,0,8,130,13,0.25,container
clonbawn  aldi ireland  - irish skimmed milk  fat free , irish skimmed milk  fat free ,clonbawn  aldi ireland  ,34,5,0,3,52,5,0.1,container
harvest moon - luxury fruit and nut muesli, luxury fruit and nut muesli,harvest moon ,191,28,6,4,0,0,49.8,g
harvest moon - luxury fruit and nut muesli, luxury fruit and nut muesli,harvest moon ,192,28,6,4,0,0,50.1,g
clonbawn  aldi ireland  - irish skimmed milk  fat free , irish skimmed milk  fat free ,clonbawn  aldi ireland  ,69,10,0,7,104,10,0.2,container
tesco - dried skimmed milk, dried skimmed milk,tesco ,105,26,0,18,0,26,28.5,g
kavanagh s - microwaveable instant oats, microwaveable instant oats,kavanagh s ,163,28,3,4,0,0,40.0,g
orange - orange - large, orange - large,orange ,90,24,0,3,30,17,1.0,orange
skim milk - fat free skim milk, fat free skim milk,skim milk ,5,1,0,0,8,1,1.0,tbsp s 
celery - raw, raw,celery ,14,3,0,1,81,2,1.0,cup
mcintosh - apple, apple,mcintosh ,80,22,0,0,0,17,1.0,medium
"egg - hardboiled egg, whole"," hardboiled egg, whole",egg ,70,1,5,6,62,1,1.0,large
kds - tomato, tomato,kds ,54,12,1,3,15,8,300.0,g
95  lean - ground beef, ground beef,95  lean ,328,0,12,44,110,0,6.0,oz
"lettuce - cos or romaine, raw"," cos or romaine, raw",lettuce ,16,3,0,1,8,1,2.0,cup
jeff s egg - fried, fried,jeff s egg ,210,2,15,18,240,0,3.0,egg
orange - medium, medium,orange ,62,15,0,1,0,12,1.0,orange
jeff s egg - fried, fried,jeff s egg ,280,2,20,24,320,0,4.0,egg
tomato - grape, grape,tomato ,45,6,0,1,7,9,1.0,cup
jeff s egg - fried, fried,jeff s egg ,140,1,10,12,160,0,2.0,egg
strawberry - strawberry, strawberry,strawberry ,27,6,0,1,1,4,0.5,cups
nature sweet - grape tomatoes, grape tomatoes,nature sweet ,13,2,0,1,0,1,6.0,tomatoes
strawberry - strawberry, strawberry,strawberry ,54,11,0,1,2,7,1.0,cups
heinz - a1 sauce, a1 sauce,heinz ,15,3,0,0,280,2,1.0,tbsp
heinz - yellow mustard, yellow mustard,heinz ,0,0,0,0,65,0,1.0,tsp
"onions - sweet, raw"," sweet, raw",onions ,53,12,0,1,13,8,0.5,onion
lauras s lean beef - 92  lean hamburger patty, 92  lean hamburger patty,lauras s lean beef ,160,0,9,21,70,0,4.0,ounces
claussen - kosher dill pickel halves, kosher dill pickel halves,claussen ,10,0,0,0,540,0,2.0,pickel
tomato - tomatoes on the vine, tomatoes on the vine,tomato ,12,2,0,1,3,2,0.5,tomato
nestle coffee-mate - thin mint coffee creamer,mate - thin mint coffee creamer,nestle coffee,70,10,3,0,10,10,2.0,tbsp
nestle coffee-mate - thin mint coffee creamer,mate - thin mint coffee creamer,nestle coffee,35,5,2,0,5,5,1.0,tbsp
tomato - tomatoes on the vine, tomatoes on the vine,tomato ,48,6,0,2,12,6,2.0,tomato
chili,,chili,249,12,9,24,299,9,1.5,serving s 
jeff s egg - fried, fried,jeff s egg ,70,1,5,6,80,0,1.0,egg
"oranges - raw, navels"," raw, navels",oranges ,69,18,0,1,1,12,1.0,fruit
campari - tomatoes - 2 tomatoes, tomatoes - 2 tomatoes,campari ,30,4,0,0,15,3,2.0,tomatoes
eggs - hard boiled, hard boiled,eggs ,156,1,10,12,124,1,2.0,large
campari - tomatoes - 2 tomatoes, tomatoes - 2 tomatoes,campari ,45,6,0,0,23,5,3.0,tomatoes
chic-fil-a - chicken filet w o biscuit  breakfast ,fil-a - chicken filet w o biscuit  breakfast ,chic,130,6,6,12,520,0,1.0,filet
generic - home made cheese burger no bun, home made cheese burger no bun,generic ,135,0,9,9,0,0,2.0,oz
chicken taco soup 2,,chicken taco soup 2,283,21,2,38,1355,11,2.0,serving s 
simple truth organic - 50 50 blend spinach   spring mix net carbs carbs , 50 50 blend spinach   spring mix net carbs carbs ,simple truth organic ,20,2,0,2,60,0,3.0,oz
nature sweet - grape tomatoes, grape tomatoes,nature sweet ,26,5,0,1,0,3,12.0,tomatoes
"smash burger - baja chicken sandwhich-no bun, no mayo"," baja chicken sandwhich-no bun, no mayo",smash burger ,300,0,0,0,0,0,1.0,cup
smash burger - sweet potato smash fries  corrected , sweet potato smash fries  corrected ,smash burger ,460,55,26,3,340,20,1.0,basket
eggs - hard boiled, hard boiled,eggs ,78,1,5,6,62,1,1.0,large
tomato - tomatoes on the vine, tomatoes on the vine,tomato ,24,3,0,1,6,3,1.0,tomato
halo - mandarin oranges, mandarin oranges,halo ,40,9,0,1,0,7,1.0,oranges
"asparagus - cooked, boiled, drained"," cooked, boiled, drained",asparagus ,20,4,0,2,13,1,0.5,cup
halo - mandarin oranges, mandarin oranges,halo ,80,17,0,1,0,13,2.0,oranges
campari - tomatoes - 2 tomatoes, tomatoes - 2 tomatoes,campari ,60,8,0,0,30,6,4.0,tomatoes
"mama mary s - ultra thin pizza crust - 12"""," ultra thin pizza crust - 12""",mama mary s ,260,40,8,6,280,2,0.5,pizza
mars - mini twix bar, mini twix bar,mars ,160,20,8,2,60,16,2.0,bar
baby kale - baby kale, baby kale,baby kale ,45,9,1,3,35,2,2.0,cups
simple truth - 100  tart cherry juice, 100  tart cherry juice,simple truth ,70,18,0,0,18,18,4.0,oz 
kroger - half  and half, half  and half,kroger ,40,1,3,1,30,1,2.0,tbs
girl scouts - samoas  info on box , samoas  info on box ,girl scouts ,70,9,4,1,30,5,1.0,cookies
simple truth natural - cage free - large brown eggs, cage free - large brown eggs,simple truth natural ,70,0,5,6,70,0,1.0,egg
private selection - campari tomatoes, campari tomatoes,private selection ,50,10,0,2,0,6,200.0,g
simple truth natural - cage free - large brown eggs, cage free - large brown eggs,simple truth natural ,140,0,10,12,140,0,2.0,egg
farmer s market - mcintosh apple, mcintosh apple,farmer s market ,40,11,0,0,0,8,0.5,apple
marketside fresh spinch - spinch leaves, spinch leaves,marketside fresh spinch ,5,1,0,1,16,0,1.0,cups
oscar meyers - turkey bacon, turkey bacon,oscar meyers ,53,0,4,3,210,0,1.5,slice
"granny smith apple - green apple, large"," green apple, large",granny smith apple ,110,29,0,1,2,22,1.0,apple
marketside fresh spinch - spinch leaves, spinch leaves,marketside fresh spinch ,10,2,0,1,33,0,2.0,cups
tomato - grape, grape,tomato ,18,2,0,1,3,4,0.4,cup
kroger simple truth - organic chicken breast tenders, organic chicken breast tenders,kroger simple truth ,98,0,2,18,98,0,3.0,oz
generic - small sweet onion, small sweet onion,generic ,29,7,0,1,0,3,0.5,cup
oscar meyers - turkey bacon, turkey bacon,oscar meyers ,140,0,10,8,560,0,4.0,slice
sweet mini peppers lcd - bell pepper, bell pepper,sweet mini peppers lcd ,25,5,0,1,0,3,3.0,peppers
best choice - shredded sharp cheddar cheese, shredded sharp cheddar cheese,best choice ,55,0,5,4,90,0,0.125,c
skim milk - fat free skim milk, fat free skim milk,skim milk ,11,1,0,1,15,1,2.0,tbsp s 
"spaghetti squash - plain, baked"," plain, baked",spaghetti squash ,84,20,1,2,34,6,2.0,cup
generic - 96  fat free hamburger, 96  fat free hamburger,generic ,140,0,5,5,0,0,3.2,ounce
homemade baked chicken - wings, wings,homemade baked chicken ,220,0,13,16,200,0,4.0,oz 
farmer s market - mcintosh apple, mcintosh apple,farmer s market ,80,21,0,0,0,16,1.0,apple
kroger - half   half, half   half,kroger ,35,1,3,1,15,1,2.0,tbsp
campari - tomatoes - 2 tomatoes, tomatoes - 2 tomatoes,campari ,15,2,0,0,8,2,1.0,tomatoes
fruit salad - mixed fruit, mixed fruit,fruit salad ,135,36,1,15,33,15,1.5,cup
kroger - half   half, half   half,kroger ,18,1,2,1,8,1,1.0,tbsp
simple truth natural - cage free - large brown eggs, cage free - large brown eggs,simple truth natural ,88,0,6,8,88,0,1.25,egg
"vegetables - mixed, fresh, cooked"," mixed, fresh, cooked",vegetables ,50,10,0,2,65,4,1.0,cup
cutie - clementine, clementine,cutie ,40,9,0,1,0,7,1.0,orange
generic - small mcintosh apple, small mcintosh apple,generic ,54,14,0,0,1,11,0.75,raw
baked - tilapia, tilapia,baked ,165,0,2,35,53,0,6.0,oz
generic - shrimp - 8 shrimp broiled jumbo, shrimp - 8 shrimp broiled jumbo,generic ,200,2,0,45,250,0,7.0,oz
qdoba - pico de gillo, pico de gillo,qdoba ,20,4,0,2,400,0,4.0,oz
dove - cranberries in dark chocolate, cranberries in dark chocolate,dove ,100,15,5,1,5,13,0.75,oz
kroger - half   half, half   half,kroger ,70,2,6,2,30,2,4.0,tbsp
marketside fresh spinch - spinch leaves, spinch leaves,marketside fresh spinch ,20,3,0,2,65,0,4.0,cups
fresh selections by kroger - baby spinach, baby spinach,fresh selections by kroger ,20,3,0,2,65,0,2.0,cups
folgers coffee - 2 cups with creamer, 2 cups with creamer,folgers coffee ,50,0,0,0,0,0,2.0,cups
dutch farms - grade a large eggs, grade a large eggs,dutch farms ,70,1,5,6,65,0,1.0,egg 50g 
 lo fria  joseph s - flax oat bran   whole wheat pita bread, flax oat bran   whole wheat pita bread, lo fria  joseph s ,50,7,1,5,250,0,1.0,pita
heinz - sweet relish 10oz jar, sweet relish 10oz jar,heinz ,4,1,0,0,48,1,0.5,tsp
jennie-o - turkey bacon,o - turkey bacon,jennie,30,0,3,2,130,0,1.0,slice
kraft - singles 2  milk for 1 3 less fat american reduced fat cheese slice, singles 2  milk for 1 3 less fat american reduced fat cheese slice,kraft ,45,2,3,4,230,2,1.0,slice
panera - asiago cheese bagel, asiago cheese bagel,panera ,165,28,3,7,290,2,0.5,bagel
"laughing cow - light, creamy swiss flavor cheese wedge"," light, creamy swiss flavor cheese wedge",laughing cow ,35,1,2,2,180,1,1.0,wedge
sara lee - whole wheat - english muffin, whole wheat - english muffin,sara lee ,140,29,1,5,250,3,1.0,muffin
jennie-o turkey - turkey breakfast sausage links,o turkey - turkey breakfast sausage links,jennie,33,0,2,4,155,0,1.0,links
cochran - egg  ca 50g , egg  ca 50g ,cochran ,70,1,5,6,62,0,1.0,egg
green mountain coffee - breakfast blend, breakfast blend,green mountain coffee ,4,0,0,0,10,0,2.0,k-cup
nestle coffee-mate - sugar free french vanilla liquid creamer,mate - sugar free french vanilla liquid creamer,nestle coffee,23,3,2,0,0,0,1.5,tbsp
jennie o   pat s  - turkey bacon, turkey bacon,jennie o   pat s  ,30,0,3,2,130,0,1.0,slice
joseph s - flax oat   whole wheat pita minis, flax oat   whole wheat pita minis,joseph s ,50,7,1,5,250,0,1.0,pita
fareway - light english muffin, light english muffin,fareway ,90,22,1,4,330,0,1.0,muffin
"sunny meadow - large egg, scrambled"," large egg, scrambled",sunny meadow ,140,0,10,10,140,1,2.0,egg
kraft - singles 2  milk for 1 3 less fat american reduced fat cheese slice, singles 2  milk for 1 3 less fat american reduced fat cheese slice,kraft ,30,1,2,3,153,1,0.67,slice
sara lee - sara lee 45 cal wheat, sara lee 45 cal wheat,sara lee ,45,9,1,3,80,1,1.0,slices
dutch farms - grade a large eggs, grade a large eggs,dutch farms ,140,2,10,12,130,0,2.0,egg 50g 
jennie-o - turkey bacon,o - turkey bacon,jennie,60,0,5,4,260,0,2.0,slice
farmland - naturally hickory smoked bacon  fully cooked , naturally hickory smoked bacon  fully cooked ,farmland ,45,0,3,4,260,0,2.0,slices
sandwich - jimmy dean delights - turkey sausage sandwich, jimmy dean delights - turkey sausage sandwich,sandwich ,250,28,8,17,650,2,1.0,sandwich
eggs - eggs, eggs,eggs ,93,1,7,8,87,0,1.33,each
fareway - lite english muffin, lite english muffin,fareway ,90,22,1,4,330,0,1.0,muffin
village hearth - light - wheat bread, light - wheat bread,village hearth ,40,8,1,2,120,1,1.0,slice
cochran - egg  ca 50g , egg  ca 50g ,cochran ,114,1,8,10,101,0,1.63,egg
sodexo - sausage link, sausage link,sodexo ,60,11,6,1,80,1,1.0,links
