Name,Meal,Brand,Calories,Carbs,Fat,Protein,Amount,Units,Sodium
nature valley - soft-baked oatmeal squares - blueberry, soft-baked oatmeal squares - blueberry,nature valley ,150,24,5,2,35.0,g,120
golden corral - sauteed mushroom, sauteed mushroom,golden corral ,90,0,0,0,0.75,cup,0
golden corral breakfast - scrambled egg, scrambled egg,golden corral breakfast ,180,4,28,24,1.0,cup,480
golden corral  restaurant buffet  - chicken tenders, chicken tenders,golden corral  restaurant buffet  ,170,7,8,13,1.0,each,520
golden corral - french toast, french toast,golden corral ,200,29,6,9,1.0,slice,190
golden corral - maple syrup, maple syrup,golden corral ,120,29,0,0,2.0,tbsp,0
strawberries - raw, raw,strawberries ,35,8,0,1,4.0,extra,1
homemade - 100  white whole wheat bread, 100  white whole wheat bread,homemade ,196,38,2,7,1.25,slice,485
"fast foods - egg, scrambled"," egg, scrambled",fast foods ,199,2,15,13,2.0,eggs,211
publix brand - neufchatel cheese, neufchatel cheese,publix brand ,140,4,12,4,2.0,oz,220
generic - sauteed mushrooms and onions, sauteed mushrooms and onions,generic ,77,7,4,0,3.0,oz,250
publix  andrew  - spinach and feta chicken sausage, spinach and feta chicken sausage,publix  andrew  ,90,1,6,10,56.0,g,410
kerry gold - butter, butter,kerry gold ,100,0,12,0,14.0,grams,0
havarti - costco dofino - cheese, costco dofino - cheese,havarti ,220,1,18,12,2.0,oz,420
dunkin donuts - donut - blueberry cake, donut - blueberry cake,dunkin donuts ,170,22,9,2,0.5,donut,285
homemade - 100  white whole wheat bread, 100  white whole wheat bread,homemade ,157,31,2,5,1.0,slice,388
masagana spanish sardines - sardines, sardines,masagana spanish sardines ,195,3,11,18,89.38,grams,215
jimmy dean - ground maple sausage, ground maple sausage,jimmy dean ,225,1,19,13,2.5,oz,500
kerry gold - butter, butter,kerry gold ,50,0,6,0,7.0,grams,0
sister schubert s - dinner yeast rolls, dinner yeast rolls,sister schubert s ,360,60,10,8,4.0,oz ,620
"cheese, colby jack - kirkland", kirkland,"cheese, colby jack ",165,1,14,11,1.5,oz ,270
libby s - spam lite, spam lite,libby s ,28,0,2,2,0.5,oz ,145
herr s popped chips - sour cream   onions, sour cream   onions,herr s popped chips ,100,17,3,2,1.0,bag,125
masagana spanish sardines - sardines, sardines,masagana spanish sardines ,135,2,8,12,61.88,grams,149
hormel foods - spam - garlic, spam - garlic,hormel foods ,225,1,20,9,2.5,oz,488
mimi s rice jasmine white - cooked, cooked,mimi s rice jasmine white ,133,30,0,3,3.5,oz,0
halo - tangerine, tangerine,halo ,40,10,0,1,1.0,small,0
generic - pancit canton-guisado, pancit canton-guisado,generic ,304,27,3,24,1.0,cup,698
aramark canada on campus - apple cranberry   walnut crisp, apple cranberry   walnut crisp,aramark canada on campus ,249,41,9,2,114.0,grams,84
sister schubert s - dinner yeast roll  sam s , dinner yeast roll  sam s ,sister schubert s ,180,30,5,4,1.0,roll,320
lumpia - lumpia, lumpia,lumpia ,130,11,9,3,3.0,pcs ,2369
homemade - garlic fried rice, garlic fried rice,homemade ,390,76,5,7,104.0,g,6
publix - breakfast bread, breakfast bread,publix ,380,64,10,10,4.0,oz,300
sugardale - extra thick sliced bacon, extra thick sliced bacon,sugardale ,140,0,10,10,2.0,cooked,500
kraft one pound extra sharp cheddar - extra sharp cheddar, extra sharp cheddar,kraft one pound extra sharp cheddar ,120,0,10,6,1.0,oz,180
publix - eggnog, eggnog,publix ,95,12,4,3,0.25,cup,45
kerry gold - reserve cheddar, reserve cheddar,kerry gold ,55,0,5,4,0.5,oz,105
steve s eggs - steve s 2 eggs - scrambled, steve s 2 eggs - scrambled,steve s eggs ,199,2,15,13,2.0,eggs,211
honey,,honey,43,12,0,0,0.5,oz s ,1
jimmy dean - turkey sausage links, turkey sausage links,jimmy dean ,100,1,7,12,3.0,cooked,430
libby s - corned beef hash, corned beef hash,libby s ,420,33,24,19,1.0,cup,1230
publix - eggnog, eggnog,publix ,190,24,8,5,0.5,cup,90
trader joes - spiral sliced uncured ham, spiral sliced uncured ham,trader joes ,140,4,4,23,3.5,oz,753
ihop - banana pancakes, banana pancakes,ihop ,300,46,9,9,2.0,pancake,0
libby s - spam lite, spam lite,libby s ,138,1,10,11,2.5,oz ,725
mcdonalds - mccafe-caramel mocha - whole milk - medium, mccafe-caramel mocha - whole milk - medium,mcdonalds ,320,45,11,10,16.0,z,220
mc donald s - apple pie, apple pie,mc donald s ,250,32,13,2,1.0,pie,170
einstein bros - nova lox, nova lox,einstein bros ,480,62,18,23,1.0,sandwich,930
twinnings - earl grey tea, earl grey tea,twinnings ,0,0,0,0,1.0,cup,0
sugar - sugar packet, sugar packet,sugar ,15,4,0,0,1.0,packet,0
mini moo - creamer  half half , creamer  half half ,mini moo ,10,0,1,0,1.0,creamer,5
crepe and curry - turkey pesto crepe, turkey pesto crepe,crepe and curry ,656,13,42,54,1.0,large,721
chick fil a - spicy chicken sandwich, spicy chicken sandwich,chick fil a ,490,45,21,30,1.0,sandwich,1600
chick-fil-a - waffle fries  medium ,fil-a - waffle fries  medium ,chick,400,48,21,5,1.0,container,180
chick-fil-a - cookies and cream shake - small,fil-a - cookies and cream shake - small,chick,520,73,25,12,1.0,small,400
folgers classic roast - coffee, coffee,folgers classic roast ,2,0,0,0,8.0,oz,5
sugar in the raw - raw sugar - grams, raw sugar - grams,sugar in the raw ,15,4,0,0,4.0,g,0
coffeemate - hazelnut coffee creamer - regular, hazelnut coffee creamer - regular,coffeemate ,105,15,5,0,3.0,tablespoon,0
hormel - fried spam, fried spam,hormel ,180,1,16,7,2.0,oz,790
albertson s - thick sliced bacon, thick sliced bacon,albertson s ,140,0,8,7,2.0,slices,480
publix - extra sharp cheddar cheese, extra sharp cheddar cheese,publix ,110,1,9,7,1.0,oz,180
homemade - black beans and yellow rice, black beans and yellow rice,homemade ,260,42,6,7,1.0,cup,0
homemade - pastelillos empanadas - ground beef, pastelillos empanadas - ground beef,homemade ,225,10,0,10,1.0,pastelillo empanada,320
aladdin food - mixed berry empanada, mixed berry empanada,aladdin food ,542,81,24,4,0.75,empanada,265
qt - caramel macchiato, caramel macchiato,qt ,216,33,8,1,20.0,oz,0
nature s own - specialty 12 grain bread, specialty 12 grain bread,nature s own ,100,19,2,5,1.0,slice,150
harris teeter - provolone cheese, provolone cheese,harris teeter ,80,1,6,6,1.0,slice,190
homemade - oven baked honey ham, oven baked honey ham,homemade ,125,2,5,18,3.0,oz,0
filipino food-recipezaar - pancit canton,recipezaar - pancit canton,filipino food,375,11,23,31,1.5,cups,782
sister schuberts - small rolls, small rolls,sister schuberts ,75,11,3,2,1.0,rolls,120
kerry gold - butter - unsalted, butter - unsalted,kerry gold ,50,0,6,0,0.5,tbsp,0
generic - carrot pineapple cake, carrot pineapple cake,generic ,329,38,19,4,1.0,slice,288
rieber feast - spam fried rice, spam fried rice,rieber feast ,372,44,17,11,7.5,oz,755
sodexo campus - brown rice, brown rice,sodexo campus ,140,29,1,3,4.0,oz,0
fish - mackerel fried, mackerel fried,fish ,445,0,21,40,175.0,gr,0
chick-fil-a fries large - waffle fries  large ,fil-a fries large - waffle fries  large ,chick,260,32,14,3,0.5,container,120
masagana spanish sardines - sardines, sardines,masagana spanish sardines ,165,3,10,15,75.63,grams,182
spam 25  less sodium in grams - spam 25  less sodium in grams, spam 25  less sodium in grams,spam 25  less sodium in grams ,360,2,32,14,0.25,container,1160
steve s eggs - steve s 2 eggs - scrambled, steve s 2 eggs - scrambled,steve s eggs ,398,4,30,26,4.0,eggs,422
race trac - white chocolate mocha, white chocolate mocha,race trac ,280,48,10,2,16.0,fl,230
giant - butter rum muffin, butter rum muffin,giant ,570,69,29,7,1.0,muffin,500
"twinings - early grey tea, light tea strength"," early grey tea, light tea strength",twinings ,0,0,0,0,1.0,cup,0
swiss miss - dark chocolate sensation hot chocolate, dark chocolate sensation hot chocolate,swiss miss ,150,29,3,2,1.0,envelope,90
wegmans - poppy seed roll, poppy seed roll,wegmans ,180,29,6,3,0.125,of,150
kraft -  shredded mozzerella cheese ,  shredded mozzerella cheese ,kraft ,80,1,6,7,28.0,g,180
generic - butterfly pork chop, butterfly pork chop,generic ,140,0,9,23,4.0,oz,350
honey - clover, clover,honey ,60,17,0,0,1.0,tablespoon,0
spam - spam teriyaki, spam teriyaki,spam ,240,8,18,11,3.0,oz,1005
cal-maine sunups - extra large eggs,maine sunups - extra large eggs,cal,133,0,10,12,1.67,egg,117
generic - sams cabot sharp cheddar cheese sliced, sams cabot sharp cheddar cheese sliced,generic ,110,1,9,7,1.0,slice,0
kings hawaiian - savory butter dinner roll, savory butter dinner roll,kings hawaiian ,180,30,5,6,2.0,roll,230
great harvest - blueberry lemon bread, blueberry lemon bread,great harvest ,120,23,0,2,0.1,of,279
wegmans - poppy seed roll, poppy seed roll,wegmans ,300,48,10,5,0.2083375,of,250
"chick-fil-a - chick-fil-a - chicken, egg   cheese on sunflower multigrain bagel","fil-a - chick-fil-a - chicken, egg   cheese on sunflower multigrain bagel",chick,480,48,20,27,1.0,sandwich,1030
chick-fil-a - lowfat milk,fil-a - lowfat milk,chick,90,10,2,7,1.0,bottle,105
chick fil-a - hashbrowns  from website ,a - hashbrowns  from website ,chick fil,300,31,19,3,1.25,container,500
vermont - pure maple syrup, pure maple syrup,vermont ,200,53,0,0,4.0,tbsp,7
home made - extra large hard boiled egg, extra large hard boiled egg,home made ,80,0,5,7,1.0,egg,80
homemade - large egg over easy, large egg over easy,homemade ,80,0,7,6,1.0,egg,94
walmart bakery - italian bread, italian bread,walmart bakery ,90,18,0,4,1.5,slices,210
winn dixie - chocolate flavored syrup, chocolate flavored syrup,winn dixie ,90,23,0,1,2.0,tbsp,25
kroger - quick one minute oats, quick one minute oats,kroger ,225,41,4,9,0.75,cup,0
thomas - double protein oatmeal, double protein oatmeal,thomas ,150,26,1,7,1.0,muffin,210
"halos   from company  - mandarin orange, 1 orange"," mandarin orange, 1 orange",halos   from company  ,25,7,0,1,0.5,fruit,0
publix - cream cheese spread with onions and chives, cream cheese spread with onions and chives,publix ,68,2,6,2,1.5,tbsp,0
kroger value - tea bags, tea bags,kroger value ,0,0,0,0,1.0,tea,0
thomas  - limited edition banana bread english muffins, limited edition banana bread english muffins,thomas  ,150,29,1,5,61.0,g,200
imperial - margarine, margarine,imperial ,70,0,7,0,1.0,tbsp,105
thomas  - limited edition banana bread english muffins, limited edition banana bread english muffins,thomas  ,75,15,1,3,30.5,g,100
imperial - margarine, margarine,imperial ,35,0,4,0,0.5,tbsp,53
costco - havarti cheese - 1 slice, havarti cheese - 1 slice,costco ,110,0,9,6,1.0,slice,210
generic - sams cabot sharp cheddar cheese sliced, sams cabot sharp cheddar cheese sliced,generic ,83,1,7,5,0.75,slice,0
publix - cream cheese spread with onions and chives, cream cheese spread with onions and chives,publix ,45,1,4,1,1.0,tbsp,0
sheetz - blueberry fritter, blueberry fritter,sheetz ,360,47,17,5,0.75,fritter,203
yoyo donuts - maple bacon long john donut, maple bacon long john donut,yoyo donuts ,360,39,21,7,0.67,donut,267
aldi - buttermilk biscuits, buttermilk biscuits,aldi ,360,50,16,6,2.0,biscuit,900
homemade - scrambled eggs- extra large, scrambled eggs- extra large,homemade ,160,1,10,14,2.0,extra,140
outtakes - sausage gravy, sausage gravy,outtakes ,296,12,22,12,4.5,ladle,699
bigelow - pumpkin spice tea, pumpkin spice tea,bigelow ,0,0,0,0,1.0,cup,0
original glazed donut - krispy kreme, krispy kreme,original glazed donut ,190,21,11,2,49.0,g,75
honey - clover, clover,honey ,120,34,0,0,2.0,tablespoon,0
kraft - natural cheese extra sharp cheddar cheese, natural cheese extra sharp cheddar cheese,kraft ,120,0,10,6,1.0,ounce,180
tomato - grape, grape,tomato ,45,6,0,1,1.0,cup,7
spinach - sauteed spinach, sauteed spinach,spinach ,7,1,0,1,0.5,cup,24
international delights - mini i d  s french vanilla creamer  mini cups , mini i d  s french vanilla creamer  mini cups ,international delights ,60,10,3,0,2.0,creamer,0
great value - raw sugar, raw sugar,great value ,45,12,0,0,3.0,teaspoon,0
chick fil a - medium coffee, medium coffee,chick fil a ,5,0,0,1,1.0,cup,0
thomas  - limited edition banana bread english muffins, limited edition banana bread english muffins,thomas  ,225,44,2,8,91.5,g,300
peanut butter - great value - creamy, great value - creamy,peanut butter ,68,3,6,3,0.75,tbsp,49
sugardale - thick sliced bacon, thick sliced bacon,sugardale ,135,0,11,11,3.0,slices,480
dunkin donuts - pumpkin spice ground coffee  brewed , pumpkin spice ground coffee  brewed ,dunkin donuts ,4,1,0,0,16.0,oz ,10
creamer - half   half, half   half,creamer ,40,1,4,1,2.0,tbsp ,20
thomas - maple french toast, maple french toast,thomas ,125,0,1,0,0.5,bagel,0
fit   active - neufch tel cheese, neufch tel cheese,fit   active ,70,1,6,2,1.0,oz,95
publix - cream cheese spread with onions and chives, cream cheese spread with onions and chives,publix ,90,2,8,2,2.0,tbsp,0
corn king - applewood smoked bacon, applewood smoked bacon,corn king ,180,0,14,10,4.0,slices,540
fit   active - neufch tel cheese, neufch tel cheese,fit   active ,35,1,3,1,0.5,oz,48
stash premium - white chocolate mocha black tea, white chocolate mocha black tea,stash premium ,0,0,0,0,1.0,tea,0
thomas - maple french toast, maple french toast,thomas ,250,0,2,0,1.0,bagel,0
generic - sauteed garlic asparagus, sauteed garlic asparagus,generic ,120,0,9,0,0.5,cup,0
starbucks - tall caramel machiato , tall caramel machiato ,starbucks ,270,38,8,12,18.0,oz,150
generic - chicken empanada, chicken empanada,generic ,235,20,13,8,1.0,piece,184
original glazed donut - krispy kreme, krispy kreme,original glazed donut ,95,11,6,1,24.5,g,38
great harvest - blueberry lemon bread, blueberry lemon bread,great harvest ,60,12,0,1,0.05,of,140
honey - clover, clover,honey ,45,13,0,0,0.75,tablespoon,0
nature valley - chewy granola bar oatmeal raisin, chewy granola bar oatmeal raisin,nature valley ,90,19,2,1,1.0,bar,50
publix bakery - blueberry muffins, blueberry muffins,publix bakery ,105,18,3,2,0.5,muffin,145
nature valley - peanut butter granola bar - crunchy, peanut butter granola bar - crunchy,nature valley ,90,14,4,2,1.0,bar,90
nature valley - chewy granola chocolate chunk, chewy granola chocolate chunk,nature valley ,90,19,2,1,1.0,bar,55
meijer - original english muffin, original english muffin,meijer ,130,25,1,5,1.0,muffin,250
bob evans - half and half cups, half and half cups,bob evans ,160,4,12,4,4.0,cup,60
splenda sweetener packet - sweetener, sweetener,splenda sweetener packet ,16,2,0,0,4.0,packet,0
coffee - brewed from grounds, brewed from grounds,coffee ,2,0,0,0,1.0,cup,5
bonefish grill - cr me brulee french toast, cr me brulee french toast,bonefish grill ,523,48,30,12,0.5,plate,530
"ihop - avocado, bacon, cheese omlette"," avocado, bacon, cheese omlette",ihop ,415,8,32,25,0.5,order,580
chick fil-a - hashbrowns  from website ,a - hashbrowns  from website ,chick fil,240,25,15,2,1.0,container,400
la banderita - fajita tortilla, fajita tortilla,la banderita ,100,15,1,3,1.0,tortilla,154
la banderita - chorizo fino, chorizo fino,la banderita ,105,2,9,6,1.0,oz ,345
daily chef - mozzarella cheese parr-skim, mozzarella cheese parr-skim,daily chef ,164,2,12,12,56.0,g,420
quaker - instant oatmeal cinnamon   spice, instant oatmeal cinnamon   spice,quaker ,160,32,2,4,1.0,packet,210
milk 1  - booth brothers, booth brothers,milk 1  ,73,9,2,5,5.33,oz,83
quaker - apple   cinnamon instant oatmeal, apple   cinnamon instant oatmeal,quaker ,160,33,2,4,1.0,packet,200
milk 1  - booth brothers, booth brothers,milk 1  ,55,7,1,4,0.5,cup,63
milk 1  - booth brothers, booth brothers,milk 1  ,110,13,3,8,8.0,oz,125
bob evans - half and half cups, half and half cups,bob evans ,80,2,6,2,2.0,cup,30
great value - naturally hardwood smoked bacon thick sliced, naturally hardwood smoked bacon thick sliced,great value ,220,0,18,14,2.0, 2,820
meijer - large egg scrambled, large egg scrambled,meijer ,105,0,2,9,1.5,egg,0
homemade - potatoes pan fried, potatoes pan fried,homemade ,402,74,16,8,300.0,g,0
nestle - rich chocolate hot cocoa mix  revised , rich chocolate hot cocoa mix  revised ,nestle ,80,15,3,1,1.0,envelope,170
quaker oats instant oatmeal  gv - original, original,quaker oats instant oatmeal  gv ,100,19,2,4,1.0,packet,75
pillsbury - grands biscuits-buttermilk 8 ct, grands biscuits-buttermilk 8 ct,pillsbury ,340,50,16,6,2.0,biscuit,1120
cheese - cheese - white american slice  kraft , cheese - white american slice  kraft ,cheese ,70,0,6,4,1.0,slice,310
tootsie - caramel apple pop, caramel apple pop,tootsie ,120,30,1,0,2.0,lollipop,30
apple - washington, washington,apple ,109,29,0,1,1.0,large,2
warburtons - small white toastie, small white toastie,warburtons ,70,13,1,3,1.0,slice,120
starbucks - caffe latte - venti - 2  milk, caffe latte - venti - 2  milk,starbucks ,240,24,9,16,1.0,serving s ,190
douwe egberts - coffee with 2 sweeteners and milk, coffee with 2 sweeteners and milk,douwe egberts ,108,12,4,7,2.0,mug,240
herbalife - f1 vanilla, f1 vanilla,herbalife ,221,22,6,17,1.0,shake,280
tesco - whole meal  medium  toast with margarine, whole meal  medium  toast with margarine,tesco ,170,28,0,6,2.0,slice,0
homemade - instant coffe w  20 mls soy milk   1 sweetener, instant coffe w  20 mls soy milk   1 sweetener,homemade ,7,0,0,0,1.0,mug,0
sweetex - sweetener, sweetener,sweetex ,0,0,0,0,1.0,tablet,0
generic - 3 egg omelet with cheese   onion, 3 egg omelet with cheese   onion,generic ,414,9,30,26,1.0,medium,815
sobeys - multigrain demi-baguette, multigrain demi-baguette,sobeys ,160,32,1,6,70.0,g,380
mattesons - original smoked pork sausage, original smoked pork sausage,mattesons ,16,0,1,1,5.0,g,0
sacla - pesto sauce, pesto sauce,sacla ,9,0,1,0,5.0,g,48
asda smart price - mature white cheddar, mature white cheddar,asda smart price ,20,0,2,1,5.0,g,34
generic - half of small green pepper, half of small green pepper,generic ,15,0,0,0,0.5,of,0
homemade - 3-egg omelette, 3-egg omelette,homemade ,265,3,19,18,1.0,omelette,670
homemade - instant coffe w  20 mls soy milk   1 sweetener, instant coffe w  20 mls soy milk   1 sweetener,homemade ,21,0,0,0,3.0,mug,0
tesco - british strawberrys - 3 large, british strawberrys - 3 large,tesco ,6,1,0,0,3.0,strawberrys,0
"nielson-massey vanillas, inc  - madagascar bourbon pure vanilla extract","massey vanillas, inc  - madagascar bourbon pure vanilla extract",nielson,10,1,0,0,1.0,tsp,1
alpro - soya light 100ml, soya light 100ml,alpro ,55,0,3,5,250.0,ml,100
rowse - light   mild honey, light   mild honey,rowse ,17,4,0,0,5.0,g,0
generic - 1 3 cup of raw blueberries, 1 3 cup of raw blueberries,generic ,20,5,0,0,0.25,cup,0
rasberries - rasberries, rasberries,rasberries ,16,4,0,0,0.25,cup,0
yeo valley - 0  fat organic vanilla yoghurt, 0  fat organic vanilla yoghurt,yeo valley ,196,35,0,13,225.0,g,0
alpro - soya light 100ml, soya light 100ml,alpro ,44,0,2,4,200.0,ml,80
banana - one medium banana, one medium banana,banana ,105,27,0,1,1.0,banana,1
weetabix - oaty bar strawberry, oaty bar strawberry,weetabix ,237,38,4,4,3.0,bar,60
kelloggs - special k classic with whole fat milk, special k classic with whole fat milk,kelloggs ,196,29,6,8,30.0,gr ,20
yeo valley - 0  fat organic vanilla yoghurt, 0  fat organic vanilla yoghurt,yeo valley ,131,23,0,9,150.0,g,0
kind - vanilla blueberry granola bar, vanilla blueberry granola bar,kind ,140,26,3,3,35.0,g,70
gnc total lean bar - chocolate chip, chocolate chip,gnc total lean bar ,170,20,6,15,48.0,g,200
kroger - ligh salted caramel iced coffee beverage, ligh salted caramel iced coffee beverage,kroger ,120,0,4,3,1.5,cup,300
dot-fit - chocolate fudge crisp bar,fit - chocolate fudge crisp bar,dot,150,15,6,15,1.0,bar,150
general mills chex - gluten free oatmeal - apple cinnamon, gluten free oatmeal - apple cinnamon,general mills chex ,170,35,2,4,1.0,pouch,170
mcdonald s - fruit   yogurt parfait with granola, fruit   yogurt parfait with granola,mcdonald s ,150,30,2,4,5.2,oz,70
starbucks - low calorie iced coffee 11 oz  bottle  coffee milk  blue lid, low calorie iced coffee 11 oz  bottle  coffee milk  blue lid,starbucks ,33,3,0,1,7.33,oz,13
yoplait - greek 100 yogurt blackberry pie, greek 100 yogurt blackberry pie,yoplait ,100,12,0,12,1.0,container,85
starbucks - venti iced skinny vanilla latte, venti iced skinny vanilla latte,starbucks ,55,9,0,5,12.0,oz,75
kind healthy grains - peanut butter dark chocolate, peanut butter dark chocolate,kind healthy grains ,150,24,5,3,1.0,bar,85
fun size - peanut m ms, peanut m ms,fun size ,45,5,3,1,0.5,packages,5
nature valley - protein chewy bars, protein chewy bars,nature valley ,190,14,12,10,1.0,bar,180
starbucks - venti iced coffee with sugar free caramel syrup - no milk, venti iced coffee with sugar free caramel syrup - no milk,starbucks ,5,0,0,0,24.0,oz,10
cantaloupe - cantaloupe - cubed, cantaloupe - cubed,cantaloupe ,36,9,0,1,0.67,cup,17
quest - cookies   cream  net carbs , cookies   cream  net carbs ,quest ,180,3,7,21,1.0,bar,310
generic - banana small , banana small ,generic ,72,8,0,1,81.0,g,1
starbucks - venti iced skinny vanilla latte, venti iced skinny vanilla latte,starbucks ,37,6,0,3,8.0,oz,50
quest protein bar - chocolate chip cookie dough  net carbs , chocolate chip cookie dough  net carbs ,quest protein bar ,190,3,8,21,1.0,bar,310
starbucks - venti iced skinny vanilla latte, venti iced skinny vanilla latte,starbucks ,41,6,0,4,9.0,oz,56
del taco - small breakfast burrito, small breakfast burrito,del taco ,580,56,26,26,254.0,g,1340
del taco - medium fries, medium fries,del taco ,180,20,11,2,99.0,grams,220
dunkin donuts - glazed donut, glazed donut,dunkin donuts ,780,93,42,9,3.0,donut,990
starbucks grande - skinny vanilla latte , skinny vanilla latte ,starbucks grande ,80,13,0,8,10.67,oz,0
home made - snicker doodles, snicker doodles,home made ,66,10,3,1,1.0,cookie,29
starbucks grande - skinny vanilla latte , skinny vanilla latte ,starbucks grande ,120,19,0,12,16.0,oz,0
starbucks grande - skinny vanilla latte , skinny vanilla latte ,starbucks grande ,90,14,0,9,12.0,oz,0
starbucks - bagel - everything with cheese, bagel - everything with cheese,starbucks ,270,54,2,10,1.0,bagel,480
quaker instant oatmeal - lower sugar - maple   brown sugar, lower sugar - maple   brown sugar,quaker instant oatmeal ,120,24,2,4,1.0,packet,290
starbucks - venti iced skinny vanilla latte, venti iced skinny vanilla latte,starbucks ,73,11,0,7,16.0,oz,100
kind - dark chocolate mocha almond bar, dark chocolate mocha almond bar,kind ,200,16,15,6,1.0,bar,15
alberto s - breakfast burrito, breakfast burrito,alberto s ,550,30,22,11,6.0,oz ,0
quaker - apples and cinnamon lower sugar instant oatmeal, apples and cinnamon lower sugar instant oatmeal,quaker ,110,22,2,3,1.0,packet,170
egg beaters - original flavor, original flavor,egg beaters ,63,0,0,13,7.5,tbsp,225
egg beaters - original flavor, original flavor,egg beaters ,75,0,0,15,9.0,tbsp,270
jenni o - turkey bacon, turkey bacon,jenni o ,60,0,5,4,2.0,slices,260
melon - cantaloupe wedges, cantaloupe wedges,melon ,61,15,0,2,2.0,wedges,29
melon - cantaloupe wedges, cantaloupe wedges,melon ,92,23,0,3,3.0,wedges,44
egg patties - good made simple brand - egg white patties, good made simple brand - egg white patties,egg patties ,35,2,0,6,1.0,patty,140
market pantry - reduced fat mexican style 4-cheese blend-reduced fat, reduced fat mexican style 4-cheese blend-reduced fat,market pantry ,40,1,3,4,0.125,cup,95
archer farms - k cup vanilla latte, k cup vanilla latte,archer farms ,47,8,2,0,10.67,oz,43
oscar meyer - lower sodium bacon, lower sodium bacon,oscar meyer ,70,0,6,4,2.0,slices,160
shredz - fat burner for women, fat burner for women,shredz ,0,0,0,0,1.0,capsules,0
oscar meyer - lower sodium bacon, lower sodium bacon,oscar meyer ,105,0,9,6,3.0,slices,240
egg patties - good made simple brand - egg white patties, good made simple brand - egg white patties,egg patties ,23,1,0,4,0.66,patty,92
oscar meyer - lower sodium bacon, lower sodium bacon,oscar meyer ,140,0,12,8,4.0,slices,320
starbucks - egg white reduced-fat turkey bacon breakfast sandwich, egg white reduced-fat turkey bacon breakfast sandwich,starbucks ,184,22,5,10,96.0,g,448
generic - fruity pebbles with fat free milk, fruity pebbles with fat free milk,generic ,375,60,3,23,1.0,7 8,0
kroger - low sodium bacon, low sodium bacon,kroger ,120,0,11,9,3.0,slices,240
archer farms - k cup vanilla latte, k cup vanilla latte,archer farms ,35,6,1,0,8.0,oz,33
cap n crunch - sprinkled donut crunch, sprinkled donut crunch,cap n crunch ,18,4,0,0,0.13,cup,32
butterball - precooked turkey bacon, precooked turkey bacon,butterball ,30,0,2,3,2.0,slices,190
butterball - precooked turkey bacon, precooked turkey bacon,butterball ,45,0,3,5,3.0,slices,285
quest nutrition - s mores  net carbs , s mores  net carbs ,quest nutrition ,180,4,8,20,1.0,bar,180
albertson s - plain bagel, plain bagel,albertson s ,230,47,1,7,1.0,bagel,350
land o lakes - cinnamon sugar butter spread, cinnamon sugar butter spread,land o lakes ,70,4,6,0,1.0,tablespoon,30
souplantation - gluten free coconut muffin, gluten free coconut muffin,souplantation ,220,10,20,4,2.0,muffin,100
jennie-o lean turkey kielbasa - turkey kielbasa,o lean turkey kielbasa - turkey kielbasa,jennie,113,1,6,10,2.5,oz,688
kroger - turkey sausage links, turkey sausage links,kroger ,140,0,9,14,4.0,links,420
eggo - original waffles gluten free, original waffles gluten free,eggo ,255,41,8,6,105.0,g,390
"orowheat - bread, whole wheat"," bread, whole wheat",orowheat ,180,36,2,8,2.0,slice,270
i can t believe it s not butter  light - fat - margarine, fat - margarine,i can t believe it s not butter  light ,79,0,9,0,1.75,tbsp,149
eggo - original waffles gluten free, original waffles gluten free,eggo ,170,27,5,4,70.0,g,260
i can t believe it s not butter  light - fat - margarine, fat - margarine,i can t believe it s not butter  light ,45,0,5,0,1.0,tbsp,85
eggo - original waffles gluten free, original waffles gluten free,eggo ,85,14,3,2,35.0,g,130
i can t believe it s not butter  light - fat - margarine, fat - margarine,i can t believe it s not butter  light ,23,0,3,0,0.5,tbsp,43
oscar meyer - center cut bacon, center cut bacon,oscar meyer ,90,0,5,9,19.5,grams,315
blue diamond - almond low sodium, almond low sodium,blue diamond ,170,5,16,6,28.0,g,40
starbucks - reduced-fat turkey bacon sandwich, reduced-fat turkey bacon sandwich,starbucks ,230,28,6,13,1.0,sandwich,560
blue diamond - almond low sodium, almond low sodium,blue diamond ,164,5,15,6,27.0,g,39
i can t believe it s not butter  light - fat - margarine, fat - margarine,i can t believe it s not butter  light ,68,0,8,0,1.5,tbsp,128
dunkin donuts - glazed donut, glazed donut,dunkin donuts ,390,47,21,5,1.5,donut,495
oscar mayer - turkey bacon, turkey bacon,oscar mayer ,105,0,8,6,3.0,slice,540
oscar mayer - turkey bacon, turkey bacon,oscar mayer ,140,0,10,8,4.0,slice,720
"krusteaz - pancakes, chocolate chip"," pancakes, chocolate chip",krusteaz ,26,5,0,1,0.0625,cup,60
general mills - french toast crunch cereal, french toast crunch cereal,general mills ,147,32,1,1,1.0,cup,200
kfc - chicken littles, chicken littles,kfc ,310,23,18,14,1.0,sandwich,590
kfc - potato wedges small, potato wedges small,kfc ,290,35,15,4,3.6,oz,810
dr  pepper - soda 12 oz , soda 12 oz ,dr  pepper ,150,40,0,0,1.0,can,55
general mills cereal - general mills lucky charms cereal, general mills lucky charms cereal,general mills cereal ,220,44,2,4,1.0,1 2,340
homemade - acorn squash soup, acorn squash soup,homemade ,205,0,5,0,1.0,cup,0
outtakes - chicken salad sandwich on roll, chicken salad sandwich on roll,outtakes ,419,46,13,28,1.0,sandwich,677
