Name,Meal,Brand,Calories,Carbs,Fat,Protein,Sugar,Amount,Units
lfr - beef sirloin steak  6 ounces  little fat, beef sirloin steak  6 ounces  little fat,lfr ,113,0,4,20,0,2.25,ounces
quest nutrition - quest bar - cookies   cream bar  canada , quest bar - cookies   cream bar  canada ,quest nutrition ,180,22,7,21,1,1.0,bar
maple leaf  canada  - reduced salt bacon 33  less salt, reduced salt bacon 33  less salt,maple leaf  canada  ,600,3,57,15,0,6.0,slices
johnsonville - maple syrup flavour breakfast sausage, maple syrup flavour breakfast sausage,johnsonville ,170,2,14,10,2,3.0,sausages
kraft - mozzarella cheese, mozzarella cheese,kraft ,100,1,8,7,0,30.0,g
compliments - extra large size eggs, extra large size eggs,compliments ,160,2,12,14,0,2.0,egg
medium ground - hamburger, hamburger,medium ground ,353,0,27,27,0,5.0,oz 
kirkland - pre-cooked bacon, pre-cooked bacon,kirkland ,280,0,21,21,0,7.0,slices
eye of round steak,,eye of round steak,450,0,22,60,0,10.0,oz
kirkland - pre-cooked bacon, pre-cooked bacon,kirkland ,120,0,9,9,0,3.0,slices
ham crust pizza,,ham crust pizza,1070,26,60,113,3,4.0,serving s 
black diamond - italiano 4 cheese shredded cheese, italiano 4 cheese shredded cheese,black diamond ,100,1,7,8,0,30.0,g
"lilydale - turkey breast, sliced"," turkey breast, sliced",lilydale ,120,4,2,24,0,110.0,g
armstrong cheese - cheese sticks, cheese sticks,armstrong cheese ,80,0,7,5,0,1.0,stick
johnsonville - maple syrup breakfast sausage, maple syrup breakfast sausage,johnsonville ,228,4,20,12,4,4.0,sausage
kirkland - pre-cooked bacon, pre-cooked bacon,kirkland ,160,0,12,12,0,4.0,slices
kraft cracker barrel  canada  - old fort cheddar cheese, old fort cheddar cheese,kraft cracker barrel  canada  ,48,0,4,3,0,0.5,""""
butcher shop - beef stir fry meat, beef stir fry meat,butcher shop ,574,0,27,88,0,10.13,oz
johnsonville - maple syrup breakfast sausage, maple syrup breakfast sausage,johnsonville ,285,5,25,15,5,5.0,sausage
ham crust pizza,,ham crust pizza,802,19,45,85,2,3.0,serving s 
johnsonville - maple syrup breakfast sausage, maple syrup breakfast sausage,johnsonville ,171,3,15,9,3,3.0,sausage
johnsonville - maple syrup breakfast sausage, maple syrup breakfast sausage,johnsonville ,342,6,30,18,6,6.0,sausage
"great value - chicken breast, boneless, skinless"," chicken breast, boneless, skinless",great value ,140,0,3,26,0,175.0,g
sobey s - inside round steak, inside round steak,sobey s ,435,0,16,65,0,7.0,oz
sobeys - large eggs, large eggs,sobeys ,140,2,10,12,0,2.0,egg
maple leaf  canada  - reduced salt bacon 33  less salt, reduced salt bacon 33  less salt,maple leaf  canada  ,533,3,51,13,0,0.33,container
"great value - chicken breast, boneless, skinless"," chicken breast, boneless, skinless",great value ,320,0,6,60,0,400.0,g
kraft foods - oscar mayer deli fresh oven roasted turkey breast, oscar mayer deli fresh oven roasted turkey breast,kraft foods ,225,9,5,41,0,9.0,oz
mcdonald - bacon mcdouble cheeseburger, bacon mcdouble cheeseburger,mcdonald ,440,35,22,27,7,1.0,sandwich
"subway - 3"" flatbread w  egg white - no cheese no meat"," 3"" flatbread w  egg white - no cheese no meat",subway ,150,20,4,11,0,3.0,""""
quaker - instant oatmeal - maple   brown sugar  canada , instant oatmeal - maple   brown sugar  canada ,quaker ,170,34,2,4,14,1.0,packet
starbucks - keurig caffe verona k-cup, keurig caffe verona k-cup,starbucks ,0,0,0,0,0,2.0,k-cup
dempster s - whole wheat wraps  large , whole wheat wraps  large ,dempster s ,180,28,5,5,1,1.0,tortilla
timberridge - scrambled egg patties with cheese, scrambled egg patties with cheese,timberridge ,60,1,5,4,0,37.0,g
"lettuce - green leaf, raw"," green leaf, raw",lettuce ,3,1,0,0,0,0.5,cup
tomatoe - vegetable, vegetable,tomatoe ,5,1,0,0,1,25.0,g
the simply bar - lemon coconut protein bar, lemon coconut protein bar,the simply bar ,140,16,4,15,1,1.0,bar
starbucks canada - greek yogurt   honey parfait, greek yogurt   honey parfait,starbucks canada ,270,37,12,6,22,1.0,parfait
vanderpol s - liquid egg white  organic , liquid egg white  organic ,vanderpol s ,50,0,0,10,0,6.0,tbsp
spinach - raw, raw,spinach ,10,2,0,1,0,1.5,cup
starbucks - keurig caffe verona k-cup, keurig caffe verona k-cup,starbucks ,0,0,0,0,0,1.0,k-cup
cobbs bread - chia flax bread, chia flax bread,cobbs bread ,350,63,4,12,5,3.5,slices
quaker oats - instant oatmeal protein maple   brown sugar, instant oatmeal protein maple   brown sugar,quaker oats ,150,26,2,6,5,1.0,packet
generic - eggs scrambled, eggs scrambled,generic ,140,0,8,12,0,2.0,egg
spinach - raw, raw,spinach ,2,0,0,0,0,0.25,cup
franks - red hot original - canada, red hot original - canada,franks ,1,0,0,0,0,5.0,ml
pace - chunky salsa - medium  canada , chunky salsa - medium  canada ,pace ,25,5,0,1,4,0.25,cup
timothy s kuerig - coffee k-cup, coffee k-cup,timothy s kuerig ,56,0,3,0,0,12.0,oz
walmart - our finest - fat free vanilla greek yogurt, our finest - fat free vanilla greek yogurt,walmart ,80,12,0,8,8,100.0,g
omega crunch - sweet cinnamon, sweet cinnamon,omega crunch ,60,2,4,2,2,10.0,g
raspberries - raw, raw,raspberries ,32,7,0,1,3,0.5,cup
"fresh - mandarin orange, medium"," mandarin orange, medium",fresh ,53,13,0,1,11,1.0,mandarin
gold egg - grain fed large, grain fed large,gold egg ,140,2,10,12,0,2.0,egg
franks - red hot original - canada, red hot original - canada,franks ,3,0,0,0,0,15.0,ml
subway - 3 inch flatbread egg white and cheese, 3 inch flatbread egg white and cheese,subway ,170,21,5,9,2,1.0,sandwich
generic - baked ham, baked ham,generic ,52,1,8,5,1,2.0,oz
kirkland - red grapefruit cup, red grapefruit cup,kirkland ,110,26,0,0,22,1.0,container
sun - japanese orange fresh, japanese orange fresh,sun ,45,11,0,1,9,1.0,orange
mccains - hash browns  frozen , hash browns  frozen ,mccains ,160,21,8,2,1,85.0,g
compliments - extra large size eggs, extra large size eggs,compliments ,160,2,12,14,0,2.0,egg
kirkland signature - costco - bacon-cooked, costco - bacon-cooked,kirkland signature ,230,2,21,7,0,2.0,slices
heinz  canada  - ketchup, ketchup,heinz  canada  ,20,5,0,0,4,15.0,ml
bailey s - original irish cream, original irish cream,bailey s ,117,7,6,0,6,37.0,ml
black diamond - cheese strings mozzarella, cheese strings mozzarella,black diamond ,60,0,4,6,0,1.0,stick
danone oikos - yogourt grec 2  au miel, yogourt grec 2  au miel,danone oikos ,100,13,2,8,10,100.0,g
gold egg - grain fed large, grain fed large,gold egg ,70,1,5,6,0,1.0,egg
earthbound farm  whole foods  - organic baby spinach, organic baby spinach,earthbound farm  whole foods  ,3,0,0,0,0,0.25,cups
san daniele  g  - prosciutto, prosciutto,san daniele  g  ,40,0,2,4,0,15.0,g
weight watchers - multigrain flat rolls  110 cal, multigrain flat rolls  110 cal,weight watchers ,110,21,1,4,1,1.0,flat
quaker - yogurt granola bars - blueberry, yogurt granola bars - blueberry,quaker ,150,25,5,2,11,1.0,bar
costco - chocolate chunk cookie, chocolate chunk cookie,costco ,2100,270,110,30,160,10.0,cookie
earthbound farm  whole foods  - organic baby spinach, organic baby spinach,earthbound farm  whole foods  ,5,1,0,1,0,0.5,cups
san daniele  g  - prosciutto, prosciutto,san daniele  g  ,80,0,5,8,0,30.0,g
chiquita - banana, banana,chiquita ,55,15,0,1,10,63.0,g
banana -  small ,  small ,banana ,90,23,0,1,12,6.0,-
booster juice  cdn - bananas-a-whey, bananas-a-whey,booster juice  cdn ,424,75,3,26,45,24.0,oz
tim horton s - black coffee, black coffee,tim horton s ,5,0,0,0,0,1.0,medium
fiber one bar - oats   chocolate, oats   chocolate,fiber one bar ,130,26,4,2,10,1.0,bar
walmart great value - frozen red raspberries, frozen red raspberries,walmart great value ,70,17,1,2,6,1.0,cup
kirkland signature - whole frozen strawberries, whole frozen strawberries,kirkland signature ,25,8,0,1,5,0.5,cup
weight watchers - 100  whole wheat bagels, 100  whole wheat bagels,weight watchers ,150,28,1,5,2,1.0,bagel
plum - plum, plum,plum ,46,11,0,1,10,100.0,g
kashi - seven grain with quinoa, seven grain with quinoa,kashi ,180,27,7,3,9,2.0,bar
tim horton s - coffee - medium black, coffee - medium black,tim horton s ,0,0,0,0,0,14.0,oz
quaker - instant oatmeal maple   brown sugar bowl, instant oatmeal maple   brown sugar bowl,quaker ,180,36,3,4,14,1.0,bowl
homemade - 2 egg omlet and cheese, 2 egg omlet and cheese,homemade ,250,0,10,0,0,1.0,serving
quaker - instand oatmeal original, instand oatmeal original,quaker ,100,19,2,4,0,1.0,packet
pam - canola oil - non-stick cooking spray, canola oil - non-stick cooking spray,pam ,4,0,1,0,0,0.125,tsp
pace - chunky salsa - medium  canada , chunky salsa - medium  canada ,pace ,38,8,0,2,6,0.375,cup
baileys - the original irish cream, the original irish cream,baileys ,47,6,2,0,4,1.0,tbsp s 
egg white - white, white,egg white ,17,0,0,4,0,1.0,egg
spinach - raw, raw,spinach ,9,1,0,1,0,1.25,cup
starbucks - keurig caffe verona k-cup, keurig caffe verona k-cup,starbucks ,4,0,0,1,0,1.0,k-cup
naturegg - simply egg white  can , simply egg white  can ,naturegg ,60,0,0,14,0,126.0,g
earthbound farm - organic power greens, organic power greens,earthbound farm ,3,0,0,0,0,10.63,g
bailey s - original irish cream, original irish cream,bailey s ,48,4,2,0,1,1.0,tbsp s 
naturegg - simply egg white  can , simply egg white  can ,naturegg ,45,0,0,11,0,94.5,g
spinach - raw, raw,spinach ,2,0,0,0,0,0.33,cup
starbucks - caffe americano grande, caffe americano grande,starbucks ,15,3,0,1,0,16.0,oz
starbucks  canada  - tall americano, tall americano,starbucks  canada  ,10,2,0,1,0,12.0,oz
"starbucks breakfast sandwich - egg white, spinach   feta wrap"," egg white, spinach   feta wrap",starbucks breakfast sandwich ,290,33,10,19,4,1.0,wrap
blueberries - raw, raw,blueberries ,41,11,0,1,7,0.5,cup
activia - vanilla greek yogurt, vanilla greek yogurt,activia ,80,12,0,8,9,100.0,g
activia - greek yogurt cherry, greek yogurt cherry,activia ,80,12,0,8,9,100.0,g
beer - guiness draft, guiness draft,beer ,125,10,0,0,0,350.0,ml
subway - western egg breakfast sandwich wrap, western egg breakfast sandwich wrap,subway ,341,50,12,8,0,1.0,wrap
cafe - ham and cheese crossaint, ham and cheese crossaint,cafe ,337,25,20,15,0,300.0,grams
blueberries - raw, raw,blueberries ,165,42,1,2,29,2.0,cup
fresh fruit salad - home made, home made,fresh fruit salad ,46,0,0,0,0,8.0,oz
cheese - cheddar, cheddar,cheese ,29,0,2,2,0,0.25,oz
blueberries - raw, raw,blueberries ,62,16,0,1,11,0.75,cup
dempsters bagels - everything bagel, everything bagel,dempsters bagels ,100,18,2,4,1,0.5,bagel
donut shop - coffee k cup, coffee k cup,donut shop ,2,0,0,0,0,1.0,cup
coffee-mate - vanilla caramel creamer,mate - vanilla caramel creamer,coffee,60,9,3,0,7,4.0,tsp
generic - sugar in the raw, sugar in the raw,generic ,15,4,0,0,4,1.0,tsp
"banana - small - banana - small  6"" to 6-7 8"" long  "," small - banana - small  6"" to 6-7 8"" long  ",banana ,80,30,0,1,12,1.0,banana
pizzarias - white pizza, white pizza,pizzarias ,128,0,0,0,0,1.0,slice
browns deli- black bean and brisket chili - chili with beef brisket and black beans, black bean and brisket chili - chili with beef brisket and black beans,browns deli,294,41,4,26,5,1.0,cup
smartfood - white cheddar cheese popcorn 100 calorie pack, white cheddar cheese popcorn 100 calorie pack,smartfood ,200,18,12,4,2,2.0,package
turkey chili,,turkey chili,192,19,2,25,3,1.0,serving
heb - whole wheat entertainer crackers bite size, whole wheat entertainer crackers bite size,heb ,127,18,5,2,2,20.0,crackers
heb specialty series - basil pesto, basil pesto,heb specialty series ,180,2,18,2,0,4.0,tbsp
salami - salami, salami,salami ,140,3,11,8,0,4.0,tranche
better oats - instant rolled - apples   cinnamon with flax, instant rolled - apples   cinnamon with flax,better oats ,130,26,2,3,9,1.0,packet
cucumber - raw, raw,cucumber ,28,6,0,2,4,1.0,cup
usda - red bell pepper, red bell pepper,usda ,31,6,0,1,4,100.0,g
heb - spinach dip, spinach dip,heb ,220,2,22,2,0,60.0,grams
fruit gala apple - gala apple - small  154g , gala apple - small  154g ,fruit gala apple ,80,22,0,0,16,1.0, 140g 
chick-fil-a - chicken nuggets- 8 count ,fil-a - chicken nuggets- 8 count ,chick,270,10,13,28,1,8.0,count
butterball - roasted white turkey meat, roasted white turkey meat,butterball ,110,1,6,21,1,4.0,oz
nickles - turkey stuffing , turkey stuffing ,nickles ,200,31,1,4,3,1.0,cup
"generic - broccoli, cheese   rice casserole"," broccoli, cheese   rice casserole",generic ,150,16,4,5,0,0.5,cup
side - campbell s -  est  green bean casserole w  frenches fried onions, campbell s -  est  green bean casserole w  frenches fried onions,side ,148,17,8,0,0,0.5,cup
wegmans - red smashed potatoes, red smashed potatoes,wegmans ,160,13,11,2,2,4.0,oz
velveeta shells and cheese - macaroni and cheese  shells  2 , macaroni and cheese  shells  2 ,velveeta shells and cheese ,165,29,2,8,3,0.5,cup
generic - shrimp - steamed or boiled, shrimp - steamed or boiled,generic ,161,1,3,31,0,4.0,oz
vegetables - heb frozen - vegetable cuts - asian stir fry, heb frozen - vegetable cuts - asian stir fry,vegetables ,40,7,0,1,4,1.0,cup
miracle noodle - shirataki noodles, shirataki noodles,miracle noodle ,5,1,0,0,0,3.0,oz
"bullritos - burrito - black beans, steak, red salsa, tomato, lettuce, queso, flour tortilla"," burrito - black beans, steak, red salsa, tomato, lettuce, queso, flour tortilla",bullritos ,513,49,20,33,5,0.5,burrito
"generic - tamale, pork, homemade"," tamale, pork, homemade",generic ,212,17,12,9,1,1.5,tamale
"qdoba mexican grill - breakfast burrito chorizo, potato   egg"," breakfast burrito chorizo, potato   egg",qdoba mexican grill ,240,42,10,15,1,0.5,burrito
cooking light - shrimp florentine pasta, shrimp florentine pasta,cooking light ,459,56,10,37,0,2.0,cups
natures path - pumpkin flax seed cereal, pumpkin flax seed cereal,natures path ,347,49,13,8,13,1.0,cup
promise land - whole milk , whole milk ,promise land ,80,6,5,5,6,0.5,cup
promised land - chocolate milk, chocolate milk,promised land ,240,33,10,8,31,8.0,fl
chick-fil-a - waffle fries  medium ,fil-a - waffle fries  medium ,chick,400,48,21,5,0,1.0,container
waffle - churro waffle, churro waffle,waffle ,302,35,16,6,8,0.5,waffle
urbane cafe - blat, blat,urbane cafe ,640,46,28,24,3,1.0,sandwich
quaker oats instant oatmeal  gv - original, original,quaker oats instant oatmeal  gv ,100,19,2,4,0,1.0,packet
whataburger - bacon egg and cheese taquito, bacon egg and cheese taquito,whataburger ,420,27,24,19,2,1.0,taquito
pizzarias - white pizza, white pizza,pizzarias ,255,0,0,0,0,2.0,slice
mission - tortilla carb balance whole wheat tortillas   small - fajita , tortilla carb balance whole wheat tortillas   small - fajita ,mission ,80,13,2,3,0,1.0,tortilla
"bonless, skinless chicken breast - grilled - chicken boneless grilled", grilled - chicken boneless grilled,"bonless, skinless chicken breast ",92,0,2,18,0,4.0,oz
heb - instant whole grain brown rice, instant whole grain brown rice,heb ,150,32,1,4,0,0.5,cup
hill country fare  heb brand  - french style green beans, french style green beans,hill country fare  heb brand  ,80,16,0,4,8,2.0,cup
chobani - pineapple, pineapple,chobani ,140,17,3,11,15,1.0,cup
"biscuits and gravy - sausage gravy   biscuit, 1 biscuit"," sausage gravy   biscuit, 1 biscuit",biscuits and gravy ,260,30,11,18,3,0.5,cup
natures path - pumpkin flax seed cereal, pumpkin flax seed cereal,natures path ,260,37,10,6,10,0.75,cup
juice generation - pumpkin muffin, pumpkin muffin,juice generation ,209,26,11,2,9,1.0,muffin
juice generation - daily detox, daily detox,juice generation ,217,33,0,3,12,20.0,oz
home made kuerig coffee with 1 3 cup of half and half - coffee, coffee,home made kuerig coffee with 1 3 cup of half and half ,50,7,2,0,5,1.0,cups
eggs - scrambled  whole egg , scrambled  whole egg ,eggs ,365,5,27,24,4,1.0,cup
sargento - 4 cheese mexican cheese, 4 cheese mexican cheese,sargento ,110,2,9,6,0,28.0,grams
the greek gods - honey   vanilla yogurt, honey   vanilla yogurt,the greek gods ,290,33,14,8,32,1.0,cup
kauffman - granola, granola,kauffman ,60,0,0,0,0,2.0,tbsp
juice generation - amazing green, amazing green,juice generation ,390,66,11,7,41,16.0,oz 
special k protein - almond honey oat granola protein bar, almond honey oat granola protein bar,special k protein ,110,17,3,4,7,1.0,bar
starbucks - multigrain bagel, multigrain bagel,starbucks ,300,58,3,14,5,1.0,bagel
cream cheese - plain, plain,cream cheese ,101,1,10,2,0,0.13,cup
kashi - kashi berry fruitful organic promise cereal, kashi berry fruitful organic promise cereal,kashi ,170,42,1,6,8,29.0,biscuits
simple truth - almond milk, almond milk,simple truth ,90,12,4,2,11,1.5,cup
blueprint - green juice, green juice,blueprint ,110,24,0,3,24,16.0,oz
optimum - opti-women, opti-women,optimum ,0,0,0,0,0,2.0,capsule
now - pea protein, pea protein,now ,120,1,2,24,0,1.0,level
amazing grass - greensuperfood, greensuperfood,amazing grass ,30,4,1,2,0,1.0,scoop
generic - overnight oats--plain, overnight oats--plain,generic ,290,0,0,0,0,12.0,oz
power crunch - french vanilla creme , french vanilla creme ,power crunch ,200,8,13,14,5,1.4,oz
almond - unsweetened vanilla - milk, unsweetened vanilla - milk,almond ,30,2,3,1,0,1.0,cup
home made kuerig coffee with 1 3 cup of half and half - coffee, coffee,home made kuerig coffee with 1 3 cup of half and half ,100,14,4,1,10,2.0,cups
peanut butter - reduced sodium, reduced sodium,peanut butter ,101,4,8,4,1,1.0,tbsp
starbucks - whole wheat bagel, whole wheat bagel,starbucks ,290,58,3,14,0,1.0,unit
starbucks - reduced-fat cream cheese, reduced-fat cream cheese,starbucks ,90,4,7,3,2,1.0,unit
juice generation - carrot and walnut muffin, carrot and walnut muffin,juice generation ,260,38,11,5,0,1.0,muffin
juice generation - cold warrior, cold warrior,juice generation ,150,22,0,0,22,12.0,oz
the greek gods - honey   vanilla yogurt, honey   vanilla yogurt,the greek gods ,580,66,28,16,64,2.0,cup
generic - mixed berries fresh, mixed berries fresh,generic ,60,12,0,0,6,1.0,c
greenway - organic snickerdoodle instant oatmeal, organic snickerdoodle instant oatmeal,greenway ,150,30,2,4,13,1.0,pouch
banana - medium  7- 8 inches, medium  7- 8 inches,banana ,105,30,0,1,19,1.0,banana
eli s bread - health loaf, health loaf,eli s bread ,70,12,1,3,1,1.0,slice
homemade strawberry jam - jelly, jelly,homemade strawberry jam ,45,13,0,0,13,3.0,tsp
total - cinnamon toast crunch, cinnamon toast crunch,total ,570,120,8,12,27,3.0,cup
homemade strawberry jam - jelly, jelly,homemade strawberry jam ,60,17,0,0,17,4.0,tsp
eli s bread - health loaf, health loaf,eli s bread ,140,24,2,6,2,2.0,slice
homemade - sunny side-up egg, sunny side-up egg,homemade ,140,0,9,12,0,2.0,egg
generic - whole wheat toast, whole wheat toast,generic ,180,20,2,8,6,2.0,slice
butter - 1 pat - dairy, 1 pat - dairy,butter ,36,0,4,0,0,1.0,pat
"pork - cured, bacon, cooked, pan-fried"," cured, bacon, cooked, pan-fried",pork ,84,0,6,6,0,2.0,slice
"homemade - potatoes, hashed brown"," potatoes, hashed brown",homemade ,111,15,6,2,0,1.5,oz
the greek gods - honey   vanilla yogurt, honey   vanilla yogurt,the greek gods ,435,50,21,12,48,1.5,cup
kellogg s - rice krispies toasted rice cereal, rice krispies toasted rice cereal,kellogg s ,260,58,0,4,8,2.0,1 2
simple truth - almond milk, almond milk,simple truth ,120,16,5,2,14,2.0,cup
greenway - organic snickerdoodle instant oatmeal, organic snickerdoodle instant oatmeal,greenway ,300,60,3,8,26,2.0,pouch
"homemade from juicer - carrot, apple and beet root juice"," carrot, apple and beet root juice",homemade from juicer ,144,36,1,2,24,16.0,oz
chobani - greek yogurt simply 100 vanilla blended, greek yogurt simply 100 vanilla blended,chobani ,100,14,0,12,7,5.3,oz
horizon organic - mozzarella string cheese, mozzarella string cheese,horizon organic ,80,1,6,8,0,1.0,stick
classic - eggs benedict with hollandaise sauce, eggs benedict with hollandaise sauce,classic ,677,29,48,31,0,1.0,serving
side salad - side salad, side salad,side salad ,35,7,0,2,3,1.0,salad
homemade - apple and cinnamon muffins, apple and cinnamon muffins,homemade ,134,26,3,2,0,1.0,muffin
peanut butter   co - white chocolate peanut butter, white chocolate peanut butter,peanut butter   co ,180,11,14,6,7,2.0,tbsp 
pret a manger - blueberry   granola yogurt pot, blueberry   granola yogurt pot,pret a manger ,320,33,12,20,22,234.0,g
starbucks - gingerbread loaf, gingerbread loaf,starbucks ,440,74,14,5,53,1.0,slice
juice generation - dr bombay, dr bombay,juice generation ,160,39,0,1,30,12.0,oz
juice generation - supa dupa greens, supa dupa greens,juice generation ,80,16,0,4,1,16.0,oz 
staceys pita chips - pita chips, pita chips,staceys pita chips ,130,19,5,3,0,10.0,chips
cheese - brie cheese, brie cheese,cheese ,200,0,18,8,0,2.0,oz
now sports - pea protein, pea protein,now sports ,120,1,2,24,0,1.0,scoop
kashi organic promise  andrew  - island vanilla, island vanilla,kashi organic promise  andrew  ,190,44,1,6,9,55.0,g
almond - unsweetened vanilla - milk, unsweetened vanilla - milk,almond ,60,4,5,2,0,2.0,cup
general mills - wheat chex  dry , wheat chex  dry ,general mills ,427,104,3,13,13,2.0,cup
bolthouse farms - fruit juice- green goodness - canada, fruit juice- green goodness - canada,bolthouse farms ,140,34,0,4,43,8.0,oz 
general mills - cheerios 1 cup   1 2 cup almond milk  unsweet , cheerios 1 cup   1 2 cup almond milk  unsweet ,general mills ,130,24,3,4,5,1.0,cup
pinkberry - greek yogurt, greek yogurt,pinkberry ,80,6,0,15,6,142.0,g
tazo - awake english breakfast tea, awake english breakfast tea,tazo ,0,0,0,0,0,1.0,tea
califia farms - original almond milk, original almond milk,califia farms ,23,2,1,0,2,2.67,fl
kashi - indigo morning cereal, indigo morning cereal,kashi ,200,44,2,4,12,1.0,1 2
califia farms - original almond milk, original almond milk,califia farms ,70,7,4,1,5,8.0,fl
kashi - indigo morning cereal, indigo morning cereal,kashi ,267,59,3,5,16,2.0,cup
califia farms - original almond milk, original almond milk,califia farms ,105,11,5,2,8,12.0,fl
califia farms - original almond milk, original almond milk,califia farms ,140,14,7,2,10,16.0,fl
kashi tlc - oatmeal dark chocolate chip cookie, oatmeal dark chocolate chip cookie,kashi tlc ,130,20,5,2,8,1.0,cookie
"cereal, cinnamon toast crunch - general mills", general mills,"cereal, cinnamon toast crunch ",650,125,15,5,45,3.0,3 4
"pork - cured, bacon, cooked, pan-fried"," cured, bacon, cooked, pan-fried",pork ,42,0,3,3,0,1.0,slice
orange juice - raw, raw,orange juice ,223,52,1,3,42,2.0,cup
home made - breakfast burrito, breakfast burrito,home made ,325,10,6,8,0,0.5,burrito
quaker oats - strawberries n cream oatmeal, strawberries n cream oatmeal,quaker oats ,260,54,4,6,24,2.0,packet
quaker oats - instant organic maple brown sugar, instant organic maple brown sugar,quaker oats ,300,62,4,8,24,2.0,package
quaker oats - instant organic maple brown sugar, instant organic maple brown sugar,quaker oats ,150,31,2,4,12,1.0,package
dannon oikos - fat free greek vanilla yogurt, fat free greek vanilla yogurt,dannon oikos ,380,58,0,34,54,2.0,cup
back to nature - 100  sunflower   pumpkin seed granola, 100  sunflower   pumpkin seed granola,back to nature ,210,31,7,6,11,47.0,g
natures bounty - fish oil, fish oil,natures bounty ,10,0,1,0,0,1.0,softgel
dannon - oikos nonfat greek vanilla yogurt, oikos nonfat greek vanilla yogurt,dannon ,120,19,0,12,18,150.0,g
just freshdirect - chocolate berry granola, chocolate berry granola,just freshdirect ,130,11,10,2,7,1.1,oz
the squeeze - i have a heart-on, i have a heart-on,the squeeze ,112,15,0,1,12,1.0,bottle
general mills - cheerios 1 cup   1 2 cup almond milk  unsweet , cheerios 1 cup   1 2 cup almond milk  unsweet ,general mills ,260,48,7,7,9,2.0,cup
fresh direct - low sodium turkey deli meat, low sodium turkey deli meat,fresh direct ,80,0,0,17,0,2.0,oz
hellmann s - with olive oil mayo, with olive oil mayo,hellmann s ,60,0,6,0,0,1.0,tbsp
"lettuce - green leaf, raw"," green leaf, raw",lettuce ,5,1,0,0,0,1.0,cup
fresh direct - swiss cheese slices, swiss cheese slices,fresh direct ,140,0,12,10,0,2.0,slice
vermont bread company - organic soft multigrain bread, organic soft multigrain bread,vermont bread company ,220,42,4,6,4,2.0,slice
general mills chex - gluten free oatmeal - apple cinnamon, gluten free oatmeal - apple cinnamon,general mills chex ,170,35,2,4,13,1.0,pouch
home made kuerig coffee with 1 3 cup of half and half - coffee, coffee,home made kuerig coffee with 1 3 cup of half and half ,25,4,1,0,3,0.5,cups
blueberries - raw, raw,blueberries ,28,7,0,0,5,0.33,cup
kroger bakery - cranberry orange muffin corrected, cranberry orange muffin corrected,kroger bakery ,450,55,23,6,27,1.0,muffin
chobani - greek yogurt nonfat raspberry, greek yogurt nonfat raspberry,chobani ,130,19,0,12,16,5.3,oz
silk - vanilla almond milk, vanilla almond milk,silk ,180,32,5,2,30,2.0,cup
now sports - pea protein natural unflavored, pea protein natural unflavored,now sports ,240,2,4,48,0,2.0,scoop
marks and spencer - pancake batter, pancake batter,marks and spencer ,45,4,2,1,0,0.5,pancake
all natural peanut butter   co - smooth operator natural peanut butter, smooth operator natural peanut butter,all natural peanut butter   co ,90,4,8,4,2,1.0,tbsp
all natural peanut butter   co - dark chocolate dreams, dark chocolate dreams,all natural peanut butter   co ,85,6,7,3,4,1.0,tbsp
chobani yogurt - greek yogurt - strawberry on the bottom - non-fat, greek yogurt - strawberry on the bottom - non-fat,chobani yogurt ,120,19,0,12,15,1.0,container
toyou bar - choc mango, choc mango,toyou bar ,180,24,10,3,16,40.0,g
via roma - spinach   cheese ravioli in a tomato sauce, spinach   cheese ravioli in a tomato sauce,via roma ,250,30,10,9,6,1.0,cup
aidells - italian chicken meatballs, italian chicken meatballs,aidells ,280,4,20,24,0,6.0,meatballs
"asparagus - cooked, boiled, drained"," cooked, boiled, drained",asparagus ,40,7,0,4,2,1.0,cup
ben   jerry s ice cream - phish food, phish food,ben   jerry s ice cream ,580,74,28,8,54,1.0,cup
greek gods - greek yogurt traditional plain, greek yogurt traditional plain,greek gods ,220,15,14,9,15,1.0,cup 227g 
kind healthy grains - low fat raspberry clusters with chia seeds, low fat raspberry clusters with chia seeds,kind healthy grains ,248,47,3,5,7,0.75,cup
blueberries - raw, raw,blueberries ,83,21,0,1,14,1.0,cup
now sports - pea protein natural unflavored, pea protein natural unflavored,now sports ,120,1,2,24,0,1.0,scoop
kellogg s - frosted mini wheats - strawberry delight, frosted mini wheats - strawberry delight,kellogg s ,285,71,2,8,18,37.5,biscuits
asda - cherry tomatoes  350g , cherry tomatoes  350g ,asda ,20,2,0,1,2,8.0,tomatoes
asda - fresh chicken breast, fresh chicken breast,asda ,127,0,2,31,0,100.0,g
spar chopped tomatoes with herbs - chopped tomatoes, chopped tomatoes,spar chopped tomatoes with herbs ,38,6,0,2,6,200.0,g
ainsley harriott - moroccan medley cous cous, moroccan medley cous cous,ainsley harriott ,178,33,2,7,3,130.0,grams
asda - sirloin steak, sirloin steak,asda ,244,1,14,27,0,100.0,g
sainsburys - mango pieces, mango pieces,sainsburys ,175,38,1,2,34,250.0,g
asda - ham   cheese croissant, ham   cheese croissant,asda ,419,23,24,13,4,115.63,g
zugos - panini - grilled chicken and mozerella cheese, panini - grilled chicken and mozerella cheese,zugos ,371,37,14,23,2,1.0,panini
snackajacks - 22g bag salt and vinegar, 22g bag salt and vinegar,snackajacks ,89,17,2,2,0,1.0,bag
