Name,Meal,Brand,Calories,Protein,Sodium,Amount,Units,Fat,Carbs,Sugar
great value  walmart  - sugar free syrup with splenda, sugar free syrup with splenda,great value  walmart  ,23,0,76,0.165,cup,0,7,0
apple cinnamon baked oatmeal,,apple cinnamon baked oatmeal,155,4,144,1.0,serving s ,3,27,5
leche sauce,,leche sauce,42,4,32,1.0,serving s ,0,7,5
pure protein french vanilla - protein powder, protein powder,pure protein french vanilla ,53,8,33,0.33,scoop,1,3,1
blue diamond - almond breeze almond milk - vanilla - unsweetened, almond breeze almond milk - vanilla - unsweetened,blue diamond ,26,1,119,0.66,cup,2,1,0
cabot - extra sharp white cheddar cheese, extra sharp white cheddar cheese,cabot ,88,6,144,0.8,oz,7,1,0
cabot - extra sharp white cheddar cheese, extra sharp white cheddar cheese,cabot ,44,3,72,0.4,oz,4,0,0
turkey bacon - butterball  , butterball  ,turkey bacon ,25,2,135,1.0,slices,2,0,0
great value - homestyle frozen waffles, homestyle frozen waffles,great value ,90,2,215,1.0,waffles,4,14,1
breakfast cookies,,breakfast cookies,317,8,329,3.0,serving s ,7,60,20
pumpkin protein muffins,,pumpkin protein muffins,288,25,314,1.0,serving s ,7,32,6
"great value - almondmilk, original  sweetened "," almondmilk, original  sweetened ",great value ,30,1,70,0.5,cup,1,4,4
"great value - almondmilk, original  sweetened "," almondmilk, original  sweetened ",great value ,60,1,140,1.0,cup,3,8,7
generic - great value natural creamy peanut butter spread, great value natural creamy peanut butter spread,generic ,190,7,120,2.0,tbsp,15,8,3
great value  walmart  - sugar free syrup with splenda, sugar free syrup with splenda,great value  walmart  ,18,0,58,0.125,cup,0,6,0
pure protein french vanilla - protein powder, protein powder,pure protein french vanilla ,80,13,50,0.5,scoop,1,4,1
great value - sharp cheddar cheese slices, sharp cheddar cheese slices,great value ,80,5,130,1.0,slice,7,0,0
sweet potato hash,,sweet potato hash,516,19,659,1.5,serving s ,21,66,21
banana pancakes,,banana pancakes,415,36,231,1.0,serving s ,16,38,18
"avocado, hass - avocado", avocado,"avocado, hass ",250,3,10,5.0,oz,25,15,1
mt  olive - diced jalepenos, diced jalepenos,mt  olive ,0,0,125,0.5,tbsp,0,0,0
"red quinoa, egg and sausage breakfast skillet",,"red quinoa, egg and sausage breakfast skillet",349,20,530,1.0,serving s ,17,28,7
mt  olive - sweet  n hot salad peppers, sweet  n hot salad peppers,mt  olive ,40,0,180,7.0,pieces,0,9,7
bailey s - irish cream coffee creamer, irish cream coffee creamer,bailey s ,175,0,150,5.0,tbsp,8,25,25
sweet potato pancakes,,sweet potato pancakes,245,21,157,1.0,serving s ,7,26,8
dannon - light   fit vanilla greek yogurt, light   fit vanilla greek yogurt,dannon ,80,12,50,1.0,container,0,9,7
badia - chia seeds, chia seeds,badia ,98,3,4,20.0,grams,6,9,0
breakfast cookies,,breakfast cookies,216,5,201,2.0,serving s ,5,40,14
great value - deli sliced sharp cheddar cheese 1 slice, deli sliced sharp cheddar cheese 1 slice,great value ,80,5,130,1.0,slice,7,0,0
breakfast cookies,,breakfast cookies,324,7,302,3.0,serving s ,8,61,21
pumpkin stuff,,pumpkin stuff,308,26,465,1.0,serving s ,13,23,8
coffee classic roast - great value  bb  - classic roast coffee, great value  bb  - classic roast coffee,coffee classic roast ,25,0,0,40.0,oz,0,0,0
pumpkin stuff,,pumpkin stuff,203,17,307,0.66,serving s ,9,15,5
great value - original almondmilk  unsweetened , original almondmilk  unsweetened ,great value ,20,1,112,0.66,cup,2,1,0
great value  walmart  - sugar free syrup with splenda, sugar free syrup with splenda,great value  walmart  ,35,0,115,0.25,cup,0,11,0
apple cinnamon baked oatmeal,,apple cinnamon baked oatmeal,395,13,256,1.0,serving s ,24,39,7
"cranberries - dried, sweetened"," dried, sweetened",cranberries ,23,0,0,1.0,tbsp s ,0,6,5
apple cinnamon baked oatmeal,,apple cinnamon baked oatmeal,197,6,128,0.5,serving s ,12,19,3
cauliflower - raw, raw,cauliflower ,25,2,30,1.0,cup,0,5,2
top ramen - oriental flavor, oriental flavor,top ramen ,190,5,800,0.5,block,7,26,1
"hamburger - ground beef 80 20, cooked"," ground beef 80 20, cooked",hamburger ,36,3,10,0.5,oz,0,0,0
pepsi - pepsi   12 oz, pepsi   12 oz,pepsi ,150,0,30,12.0,oz,0,41,41
chef boyardee  - beef ravioli, beef ravioli,chef boyardee  ,400,14,1500,2.0,cup,14,62,10
walmart deli - potato wedges, potato wedges,walmart deli ,228,5,0,0.5,cup,6,34,0
special k - protein snack bar chocolately peanut butter, protein snack bar chocolately peanut butter,special k ,110,4,90,1.0,bar,3,17,7
fiber one - 90 calories - cinnamon coffee cake, 90 calories - cinnamon coffee cake,fiber one ,90,0,85,1.0,bar,3,18,8
cuties - clementines, clementines,cuties ,35,1,1,1.0,clementine,0,9,7
glaceau - vitaminwater zero drops acai-blueberry pomegranate, vitaminwater zero drops acai-blueberry pomegranate,glaceau ,0,0,0,1.0,tsp,0,0,0
kellogg s - strawberry nutrigrain, strawberry nutrigrain,kellogg s ,120,2,125,37.0,g,3,24,11
cambells - chicken noodle soup, chicken noodle soup,cambells ,140,7,720,284.0,ml,4,19,3
broccoli cauliflower - broccoli cauliflower, broccoli cauliflower,broccoli cauliflower ,33,3,30,1.0,cup,0,6,1
rightway nutrition - 100  pure garcinia cambogia extract, 100  pure garcinia cambogia extract,rightway nutrition ,8,0,0,4.0,capsules,0,1,0
culvers - short cookie dough concrete mixer, short cookie dough concrete mixer,culvers ,385,7,114,162.0,g,22,42,33
culvers - small french fries, small french fries,culvers ,120,2,148,0.5,order,5,18,0
lunchables snackers - chicken nuggets, chicken nuggets,lunchables snackers ,150,13,340,6.0,nuggets,5,11,1
great value  walmart  - low fat milk 1  corrected, low fat milk 1  corrected,great value  walmart  ,100,8,130,1.0,cup,3,12,12
general mills - honey nut cheerios - cereal, honey nut cheerios - cereal,general mills ,110,2,160,0.75,cup,2,22,9
red diamond tea,,red diamond tea,270,0,20,4.0,serving s ,0,76,76
generic - lowfat 2  milk, lowfat 2  milk,generic ,65,5,63,0.5,cup,3,6,6
generic - kellogs raisin bran crunch cereal, kellogs raisin bran crunch cereal,generic ,285,6,300,1.5,cup,2,68,29
chik fil a grilled - grilled chicken nuggets, grilled chicken nuggets,chik fil a grilled ,200,34,800,12.0,count,5,6,1
chik-fil-a -  medium waffle fries,fil-a -  medium waffle fries,chik,400,5,180,4.0,oz,21,48,0
chik-fil-a - lemonade--medium,fil-a - lemonade--medium,chik,230,0,10,15.3,oz,0,61,58
manischewitz - matzo ball soup, matzo ball soup,manischewitz ,220,6,1420,2.0,cup,10,26,4
chicken wings - fried chicken wing, fried chicken wing,chicken wings ,816,72,0,8.0,wing,56,0,0
vit generic - weisw rst, weisw rst,vit generic ,85,3,275,0.5,pcs,8,0,0
bavarian - soft pretzel, soft pretzel,bavarian ,210,7,0,1.0,pretzel,0,44,3
villa pizza - stuffed meat pizza, stuffed meat pizza,villa pizza ,879,42,0,1.0,slice,41,83,0
mcdonald s - sausage mcgriddles, sausage mcgriddles,mcdonald s ,420,11,1030,1.0,serving,22,44,15
mcdonalds - kids - iced sweet tea, kids - iced sweet tea,mcdonalds ,83,0,5,1.0,container,0,27,27
kelloggs - raisin bran crunch, raisin bran crunch,kelloggs ,285,6,300,1.5,cups,2,68,29
publix greenwise - organic milk 2 , organic milk 2 ,publix greenwise ,65,5,65,4.0,oz,3,7,6
sonny s real pit bbq - bbq baked beans, bbq baked beans,sonny s real pit bbq ,37,2,160,0.25,side,0,6,2
sonny s barbeque - smoked turkey, smoked turkey,sonny s barbeque ,320,52,2520,4.0,oz,80,8,0
sonny s real pit bbq - french fries, french fries,sonny s real pit bbq ,91,1,37,1.0,oz,4,12,0
"homemade hamburger melt -  2 pcs rye bread, hamburger patty, 2 pc  cheese ","  2 pcs rye bread, hamburger patty, 2 pc  cheese ",homemade hamburger melt ,365,0,0,0.75,sandwich,0,0,0
arnold - jewish rye bread-seeded, jewish rye bread-seeded,arnold ,160,4,440,60.0,g,2,30,2
boars head baby swiss cheese - cheese, cheese,boars head baby swiss cheese ,110,7,135,1.0,oz,9,0,0
boar s head - tavern ham, tavern ham,boar s head ,60,10,0,2.0,oz,2,2,2
panera bread - chocolate chip muffin top, chocolate chip muffin top,panera bread ,320,4,200,1.0,muffin,14,46,27
cheerios apple cinnamon - cereal, cereal,cheerios apple cinnamon ,240,4,230,1.0,1 2,3,48,20
publix - 2   milk-corrected, 2   milk-corrected,publix ,65,5,65,0.5,cup,3,7,6
thomas  original english muffin - english muffin, english muffin,thomas  original english muffin ,120,4,200,1.0,muffin,1,25,1
"kerrygold - pure irish butter, salted"," pure irish butter, salted",kerrygold ,100,0,100,14.0,g,11,0,0
panera bread - egg   cheese on ciabata, egg   cheese on ciabata,panera bread ,260,23,520,0.5,serving,9,22,1
"publix - fresh ground pork sausage, hot"," fresh ground pork sausage, hot",publix ,180,10,270,2.0,oz,15,0,0
sunny meadow - jumbo egg, jumbo egg,sunny meadow ,180,16,180,2.0,egg,12,0,0
sargento - 4 cheese mexican cheese, 4 cheese mexican cheese,sargento ,28,2,43,7.0,grams,2,1,0
armour - corned beef hash, corned beef hash,armour ,400,22,920,1.0,cup,24,21,1
cracker barrel old country store - scrambled egg, scrambled egg,cracker barrel old country store ,140,14,140,2.0,egg,9,1,0
"grapefruit juice - pink, raw"," pink, raw",grapefruit juice ,96,1,2,1.0,cup,0,23,0
waffle house - waffles with butter and syrup, waffles with butter and syrup,waffle house ,456,6,410,1.0,waffle,15,45,12
cracker barrel bacon - regular cut, regular cut,cracker barrel bacon ,129,24,555,3.0,strip,10,2,0
homemade - hot ham and cheese sandwich, hot ham and cheese sandwich,homemade ,291,19,756,1.0,sandwich,12,26,0
musselmans - applesauce, applesauce,musselmans ,50,0,10,4.0,oz,0,12,8
"sunny meadow - large egg, scrambled"," large egg, scrambled",sunny meadow ,140,12,124,2.0,egg,10,2,1
"chicken - breast, roasted, grilled, no skin"," breast, roasted, grilled, no skin",chicken ,120,21,21,5.0,oz,1,0,0
generic - roast potatoes, roast potatoes,generic ,151,2,101,4.0,oz,7,20,1
circle k - sausage cheese griller, sausage cheese griller,circle k ,502,25,1638,5.34,oz,39,12,2
oatmeal - old fashioned, old fashioned,oatmeal ,300,10,0,1.0,cup,5,54,0
dixie crystals - light brown sugar, light brown sugar,dixie crystals ,90,0,0,6.0,teaspoon,0,24,24
tilted kilt - bbq bacon cheese burger, bbq bacon cheese burger,tilted kilt ,720,41,1048,253.6,g,50,32,7
generic - hot dog with shredded cheese, hot dog with shredded cheese,generic ,110,7,170,28.0,g,9,1,0
hot dog roll - hot dog roll, hot dog roll,hot dog roll ,120,4,240,1.0,roll,2,21,3
schlotzsky s - jalapeno potato chips, jalapeno potato chips,schlotzsky s ,220,3,360,1.0,bag,13,24,2
pizza - meat, meat,pizza ,558,44,1761,3.0,slice,39,12,9
generic - kellogs raisin bran crunch cereal, kellogs raisin bran crunch cereal,generic ,190,4,200,1.0,cup,1,45,19
libby s - corned beef hash, corned beef hash,libby s ,420,19,1230,1.0,cup,24,33,1
generic - homestyle breakfast potatoes - cubes, homestyle breakfast potatoes - cubes,generic ,170,3,0,4.0,oz,9,20,1
cracker barrel bacon - regular cut, regular cut,cracker barrel bacon ,172,32,740,4.0,strip,13,2,0
general mills - cinnamon toast crunch  corrected 12 07 13 , cinnamon toast crunch  corrected 12 07 13 ,general mills ,130,1,180,0.75,cup,3,25,9
silk almond milk - vanilla unsweetened - milk, vanilla unsweetened - milk,silk almond milk ,8,0,40,0.25,cup,1,0,0
coffee mate - hazelnut cream, hazelnut cream,coffee mate ,105,0,0,3.0,tbsp,5,15,15
original roast - eight o clock coffee, eight o clock coffee,original roast ,0,0,0,8.0,oz,0,0,0
original roast - eight o clock coffee, eight o clock coffee,original roast ,0,0,0,16.0,oz,0,0,0
coffee mate - hazelnut cream, hazelnut cream,coffee mate ,140,0,0,4.0,tbsp,6,20,20
silk almond milk - vanilla unsweetened - milk, vanilla unsweetened - milk,silk almond milk ,30,1,160,1.0,cup,3,1,0
shakeology - vanilia, vanilia,shakeology ,130,16,200,1.0,packet scoop,2,14,7
del monte - medium banana, medium banana,del monte ,53,1,0,0.5,medium,0,15,11
jif - peanut butter natural creamy, peanut butter natural creamy,jif ,95,4,70,1.0,tbsp,8,4,2
general mills - cinnamon toast crunch  corrected 12 07 13 , cinnamon toast crunch  corrected 12 07 13 ,general mills ,173,1,240,1.0,cup,4,33,12
kellogg s - nutrigrain blueberry cereal bar, nutrigrain blueberry cereal bar,kellogg s ,120,2,110,1.0,bar,3,24,12
starbucks - grande iced pumpkin spice latte - 2  milk   no whipped cream, grande iced pumpkin spice latte - 2  milk   no whipped cream,starbucks ,271,12,0,14.0,oz ,5,43,41
apple - honeycrisp apple, honeycrisp apple,apple ,80,0,1,1.0,medium,0,19,14
shakeology  - chocolate, chocolate,shakeology  ,80,9,75,0.5,scoop,1,9,3
great value - whole strawberries  frozen , whole strawberries  frozen ,great value ,25,0,0,70.0,g,0,7,5
coffee mate - hazelnut cream, hazelnut cream,coffee mate ,245,0,0,7.0,tbsp,11,35,35
coffee mate - hazelnut cream, hazelnut cream,coffee mate ,210,0,0,6.0,tbsp,9,30,30
post cereal - fruity pebbles, fruity pebbles,post cereal ,110,1,140,0.75,cup,1,23,9
rl nestle - coffeemate french vanilla fat-free creamer, coffeemate french vanilla fat-free creamer,rl nestle ,150,0,150,6.0,tbsp,0,30,30
eight o  clock - chocolate mint coffee, chocolate mint coffee,eight o  clock ,0,0,0,8.0,oz,0,0,0
shakeology  - chocolate, chocolate,shakeology  ,160,17,150,1.0,scoop,2,17,6
silk almond milk - vanilla unsweetened - milk, vanilla unsweetened - milk,silk almond milk ,11,0,60,0.38,cup,1,0,0
"egg - brown, large"," brown, large",egg ,140,12,140,2.0,egg,10,0,0
village hearth - 100   whole wheat bread, 100   whole wheat bread,village hearth ,70,3,160,1.0,slice,1,13,2
jif - peanut butter natural creamy, peanut butter natural creamy,jif ,8,0,6,0.25,tsp s ,1,0,0
eight o  clock - chocolate mint coffee, chocolate mint coffee,eight o  clock ,0,0,0,6.0,oz,0,0,0
rl nestle - coffeemate french vanilla fat-free creamer, coffeemate french vanilla fat-free creamer,rl nestle ,100,0,100,4.0,tbsp,0,20,20
rl nestle - coffeemate french vanilla fat-free creamer, coffeemate french vanilla fat-free creamer,rl nestle ,125,0,125,5.0,tbsp,0,25,25
shakeology - vanilla, vanilla,shakeology ,130,16,200,1.0,packet scoop,2,14,7
silk - unsweetend almond milk  vanilla , unsweetend almond milk  vanilla ,silk ,9,0,48,0.3,cup,1,0,0
silk - unsweetend almond milk  vanilla , unsweetend almond milk  vanilla ,silk ,8,0,40,0.25,cup,1,0,0
original roast - eight o clock coffee, eight o clock coffee,original roast ,0,0,0,12.0,oz,0,0,0
spinach - raw, raw,spinach ,7,1,24,1.0,cup,0,1,0
"egg - brown, large"," brown, large",egg ,70,6,70,1.0,egg,5,0,0
jif - natural creamy peanut putter, natural creamy peanut putter,jif ,31,1,13,0.33,tbsp,3,1,0
natural ovens bakery - 100  whole grain bread, 100  whole grain bread,natural ovens bakery ,90,5,120,1.0,slice,2,15,2
coffeemate - french vanilla, french vanilla,coffeemate ,70,0,60,2.0,tbsp,3,10,10
fresh express - baby spinach  grams , baby spinach  grams ,fresh express ,10,1,33,1.0,cup s ,0,2,0
original roast - eight o clock coffee, eight o clock coffee,original roast ,0,0,0,6.0,oz,0,0,0
eggland s best - grade a eggs - large, grade a eggs - large,eggland s best ,30,3,33,0.5,egg,2,0,0
shur-fine - 100  olive oil extra virgin,fine - 100  olive oil extra virgin,shur,18,0,0,0.15,tbsp,2,0,0
del monte - small banana, small banana,del monte ,39,1,1,0.5, six,0,10,6
atkins endulge  net carbs  - crispy milk chocolate, crispy milk chocolate,atkins endulge  net carbs  ,141,4,60,30.0,g,10,2,2
atkins - crispy milk chocolate bar, crispy milk chocolate bar,atkins ,141,4,0,30.0,gm,10,2,0
atkins advantage - chocolate brownie bar  z , chocolate brownie bar  z ,atkins advantage ,218,18,190,60.0,g,9,3,1
kingsmill - crumpet, crumpet,kingsmill ,102,3,270,1.0,crumpet,1,21,2
flora - butter light, butter light,flora ,30,0,36,10.0,g,5,0,0
generic - bacon grilled - 2 slices, bacon grilled - 2 slices,generic ,111,7,0,2.0,rashers,9,0,0
lne - beef burger pattie, beef burger pattie,lne ,76,9,180,50.0,g,3,4,1
kenco millicano - coffee with semi skimmed milk, coffee with semi skimmed milk,kenco millicano ,20,1,24,1.0,mug,0,3,3
m s - hot   spicy chicken wings, hot   spicy chicken wings,m s ,385,39,1,175.0,g,21,10,2
now - almond meal flour, almond meal flour,now ,140,5,0,0.25,cup,12,4,1
asda - free range british eggs - large, free range british eggs - large,asda ,206,15,190,2.0,egg,15,0,0
philadelphia - lightest mini tub, lightest mini tub,philadelphia ,34,4,100,35.0,g,2,2,2
coconut oil - coconut oil, coconut oil,coconut oil ,195,0,0,22.5,gm,21,0,0
m s - british roast chicken legs, british roast chicken legs,m s ,390,43,1,200.0,g,24,1,1
florette - four leaf salad, four leaf salad,florette ,11,1,0,50.0,g,0,1,0
presidents choice - raspberry and lemon vinaigrette, raspberry and lemon vinaigrette,presidents choice ,30,0,10,2.0,tbsp,0,8,8
babybel - babybel light, babybel light,babybel ,64,5,0,1.0,piel,3,0,0
the laughing cow - mini babybel light cheese , mini babybel light cheese ,the laughing cow ,50,6,160,1.0,mini,3,0,0
atkins advantage - cappuccino shake, cappuccino shake,atkins advantage ,149,15,0,330.0,ml,9,1,1
quest bar - cinnamon roll  net carbs- , cinnamon roll  net carbs- ,quest bar ,170,20,280,1.0,bar,6,3,1
morrisons carvery - roast beef, roast beef,morrisons carvery ,41,7,100,1.0,slice,1,0,0
sainsbury s - roast pork loin slices, roast pork loin slices,sainsbury s ,14,3,81,1.0,slice,0,0,0
morrisons - roast turkey slices, roast turkey slices,morrisons ,14,3,100,1.0,slice,1,0,0
"gravy - beef, canned"," beef, canned",gravy ,123,9,1305,1.0,cup,5,11,0
cabbage - boiled cabbage, boiled cabbage,cabbage ,40,0,40,1.0,cup,0,10,4
oil - olive, olive,oil ,239,0,1,2.0,tablespoon,27,0,0
calamari - fried, fried,calamari ,75,15,0,0.25,cup,7,9,0
tesco - medium avocado, medium avocado,tesco ,155,2,0,0.5,avocado,16,8,0
asda - cherry tomatoes  350g , cherry tomatoes  350g ,asda ,5,0,0,2.0,tomatoes,0,1,1
sainsbury - chicken drumstick  edible part , chicken drumstick  edible part ,sainsbury ,231,35,2,3.0,drumstick,10,0,0
no name - ceaser dressing, ceaser dressing,no name ,60,0,140,1.0,tbsp,6,1,0
sainsbury - chicken drumstick  edible part , chicken drumstick  edible part ,sainsbury ,154,23,1,2.0,drumstick,7,0,0
tesco - whole blanched almonds, whole blanched almonds,tesco ,966,38,0,150.0,g,83,10,0
free range hard boiled - hard boiled egg - free range, hard boiled egg - free range,free range hard boiled ,140,12,140,140.0,g,10,0,1
the laughing cow - mini babybel light cheese , mini babybel light cheese ,the laughing cow ,100,12,320,2.0,mini,6,0,0
ikea - ikea meatball, ikea meatball,ikea ,38,2,62,1.0,ball,3,1,0
asda - white fish fillet 100 g, white fish fillet 100 g,asda ,31,8,0,40.0,g,1,0,0
"stuffed squid - squid stuffed with tomato sause, feta cheese, onion and pursel"," squid stuffed with tomato sause, feta cheese, onion and pursel",stuffed squid ,150,0,0,0.5,medium,0,0,0
tesco - bbq beef short ribs, bbq beef short ribs,tesco ,780,69,16,1.0,rack,53,4,0
"carrots - cooked, boiled, drained, without salt"," cooked, boiled, drained, without salt",carrots ,18,0,29,50.0,g,0,4,2
marks and spencer - brocolli and cheese bake, brocolli and cheese bake,marks and spencer ,192,10,608,0.4,container,12,9,3
tesco - natural greek style yoghurt, natural greek style yoghurt,tesco ,125,4,1,100.0,g,10,6,5
free range hard boiled - hard boiled egg - free range, hard boiled egg - free range,free range hard boiled ,210,18,210,210.0,g,15,0,1
free range hard boiled - hard boiled egg - free range, hard boiled egg - free range,free range hard boiled ,70,6,70,70.0,g,5,0,0
tesco - natural greek style yoghurt, natural greek style yoghurt,tesco ,25,1,0,20.0,g,2,1,1
atkins - chocolate   orange bar  uk - june 2014 , chocolate   orange bar  uk - june 2014 ,atkins ,233,17,0,60.0,g,12,2,1
youngs - smoked salmon slices, smoked salmon slices,youngs ,119,18,1050,75.0,gr,5,0,0
asda - ready to eat roast chicken thighs  with skin , ready to eat roast chicken thighs  with skin ,asda ,218,24,0,100.0,g,13,0,0
fage greek yogurt 0  fat - greek yogurt, greek yogurt,fage greek yogurt 0  fat ,100,23,85,6.0,oz,0,9,9
venison - roast, roast,venison ,146,17,61,4.0,oz,2,0,0
blue cheese-crumbled - crumbled blue cheese,crumbled - crumbled blue cheese,blue cheese,30,2,119,2.0,oz,2,1,0
homemade - grilled pear, grilled pear,homemade ,61,1,0,0.5,large,0,10,0
"generic - walnut, 1 whole"," walnut, 1 whole",generic ,260,6,0,10.0,walnut,26,6,1
generic - lamb leg roasted, lamb leg roasted,generic ,204,40,0,6.0,oz,8,0,0
asda - frozen mixed vegetables, frozen mixed vegetables,asda ,47,2,0,80.0,g,1,7,2
green beans - fresh - steamed, fresh - steamed,green beans ,31,2,6,1.0,cup,0,8,3
bisto - bisto best onion gravy, bisto best onion gravy,bisto ,40,0,88,140.0,ml,1,9,1
lurpak - spreadable-slightly salted, spreadable-slightly salted,lurpak ,37,0,18,5.0,g,4,0,0
tesco - red salmon and cucumber sandwhich, red salmon and cucumber sandwhich,tesco ,171,8,0,0.5,pack,6,13,0
m s healthier choice - egg mayo sandwhich, egg mayo sandwhich,m s healthier choice ,79,0,0,0.25,pack,0,0,0
tesco - natural greek style yoghurt, natural greek style yoghurt,tesco ,250,8,2,200.0,g,19,11,11
tesco - medium avocado, medium avocado,tesco ,310,4,0,1.0,avocado,31,16,1
fage greek yogurt 0  fat - greek yogurt, greek yogurt,fage greek yogurt 0  fat ,50,12,43,3.0,oz,0,5,5
waitrose - essential waitrose pig cheeks, essential waitrose pig cheeks,waitrose ,133,20,0,100.0,g,6,0,0
lil black s smoked bbq - pork ribs, pork ribs,lil black s smoked bbq ,550,52,0,0.5,rack,37,2,0
gherkin - pickled, pickled,gherkin ,11,1,86,50.0,g,0,2,1
marks   spencer - arbroth hot smoked rainbow trout, arbroth hot smoked rainbow trout,marks   spencer ,40,7,0,31.5,g,1,0,0
"medium egg - egg, scrambled with butter"," egg, scrambled with butter",medium egg ,220,11,51,2.0,eggs,21,0,0
asda chosen by you - greek style yogurt, greek style yogurt,asda chosen by you ,286,9,0,200.0,g,19,14,14
waitrose - rich and savoury tuna nicoise salad with dressing, rich and savoury tuna nicoise salad with dressing,waitrose ,291,20,1,330.0,g,16,16,7
aldi - luxury salted nuts  clancy s , luxury salted nuts  clancy s ,aldi ,162,5,0,25.0,g,14,4,1
marks and spencer - free range egg and watercress sandwiches, free range egg and watercress sandwiches,marks and spencer ,350,16,0,1.0,pack,14,36,1
greggs - empire biscuit, empire biscuit,greggs ,277,3,300,1.0,biscuit,10,45,24
asda - greek style natural yogurt, greek style natural yogurt,asda ,250,10,400,200.0,g,19,10,10
exante - porridge oats, porridge oats,exante ,200,18,229,53.0,g,6,21,9
exante - chocolate shake 51g, chocolate shake 51g,exante ,200,13,0,51.0,g,6,21,13
exante - christmas pudding shake, christmas pudding shake,exante ,206,16,0,51.0,g,5,19,13
tias creamy bacon pasta,,tias creamy bacon pasta,506,27,497,0.7,serving s ,29,25,3
"home - banana, medium, peeled, raw 4 2oz "," banana, medium, peeled, raw 4 2oz ",home ,87,1,0,1.0,banana,0,27,14
quest bar - cinnamon roll  net carbs- , cinnamon roll  net carbs- ,quest bar ,340,40,560,2.0,bar,12,6,2
sainsbury s - salmon with lemon and capers sandwich, salmon with lemon and capers sandwich,sainsbury s ,435,19,440,2.0,sandwiches,22,40,3
exante diet - banana shake 51g, banana shake 51g,exante diet ,201,13,0,51.0,g,6,20,15
m s - venison and pheasant in gravy, venison and pheasant in gravy,m s ,397,43,1,0.5,pack,21,9,6
uncle bens express - golden vegetable rice, golden vegetable rice,uncle bens express ,191,0,400,125.0,g,2,37,0
hovis - wholemeal bread  medium , wholemeal bread  medium ,hovis ,176,8,288,2.0,slice,1,30,3
john west - tuna steak no drain with sunflower oil, tuna steak no drain with sunflower oil,john west ,238,30,0,120.0,g,13,0,0
hellmanns - mayonaisse, mayonaisse,hellmanns ,216,0,180,30.0,g,24,0,0
tesco - fat free greek style natural yoghurt, fat free greek style natural yoghurt,tesco ,110,15,200,200.0,g,1,11,11
exante - sausage mix, sausage mix,exante ,217,19,0,54.0,g,6,15,1
m s - honey roasted cashews, honey roasted cashews,m s ,610,19,0,100.0,g,45,29,15
philadelphia - cream cheese light    , cream cheese light    ,philadelphia ,92,15,160,60.0,g,7,10,10
snickers - snickers mini, snickers mini,snickers ,45,1,20,1.0,bar,2,6,5
cadbury - chocolate mini eggs, chocolate mini eggs,cadbury ,250,0,0,49.0,g,0,0,0
asda - frozen tuna steaks 2015, frozen tuna steaks 2015,asda ,129,32,40,90.0,g,1,1,0
tesco - butternut squash  frozen , butternut squash  frozen ,tesco ,84,2,0,200.0,g,0,17,9
marks and spencer - house salad, house salad,marks and spencer ,21,0,0,1.0,pack,0,0,2
hellmanns - mayonaisse, mayonaisse,hellmanns ,288,0,240,40.0,g,32,1,1
nestle - yorkie raisin   biscuit bar, yorkie raisin   biscuit bar,nestle ,270,3,48,53.0,g,14,33,31
tea - with semi skimmed milk, with semi skimmed milk,tea ,8,1,18,1.0,mug,1,2,0
tea - with semi skimmed milk, with semi skimmed milk,tea ,16,3,36,2.0,mug,1,4,0
eggs - hard boiled, hard boiled,eggs ,60,7,62,1.0,large,5,1,1
cracker barrel cracker cuts - extra sharp cheddar cheese, extra sharp cheddar cheese,cracker barrel cracker cuts ,140,7,200,3.0,slices,12,0,0
generic - multicereal bread, multicereal bread,generic ,160,6,0,70.0,grams,4,23,2
generic - multicereal bread, multicereal bread,generic ,80,3,0,35.0,grams,2,12,1
homemade - omelete, omelete,homemade ,100,0,0,1.0,egg,0,0,0
homemade - whole wheat paratha, whole wheat paratha,homemade ,60,2,128,0.5,no,2,11,0
bolt house farms - mocha cappuccino, mocha cappuccino,bolt house farms ,160,7,105,8.0,oz,3,29,28
elite - rusk, rusk,elite ,68,2,0,2.0,rusks,1,12,1
market - apple, apple,market ,27,0,0,0.5,medium,0,6,10
oatmeal with milk and white sugar - oatmeal, oatmeal,oatmeal with milk and white sugar ,110,5,67,30.0,g,2,19,2
generic - large egg - boiled, large egg - boiled,generic ,71,6,70,1.0,large,5,0,0
homemade - date and walnut slice, date and walnut slice,homemade ,67,1,0,1.0,slice,1,15,0
kerrigold - butter, butter,kerrigold ,17,0,17,0.5,tsp s ,2,0,0
generic - 1 slice white bread, 1 slice white bread,generic ,150,4,260,2.0,slices,2,29,3
homemade - 3 egg omelete, 3 egg omelete,homemade ,80,6,62,0.33,omelete,5,1,1
canola harvest - 100  canola oil, 100  canola oil,canola harvest ,80,0,0,2.0,tsp ,9,0,0
starbucks - cappuccino - short - whole milk, cappuccino - short - whole milk,starbucks ,90,5,60,1.0,serving s ,4,7,7
signature range  nz  - brown bread - toast slice, brown bread - toast slice,signature range  nz  ,170,3,290,2.0,slice,2,28,3
home - 3 egg omelete with american cheese, 3 egg omelete with american cheese,home ,185,13,560,0.5,omelete,13,3,3
halwani bros - strawberry jam, strawberry jam,halwani bros ,26,0,4,10.0,g,0,6,6
restaurant associates - hash browns, hash browns,restaurant associates ,103,1,286,2.0,ounce,8,8,0
publix - sharp cheddar cheese, sharp cheddar cheese,publix ,90,6,140,1.0,slice,8,1,0
