Name,Meal,Brand,Calories,Sugar,Fat,Protein,Amount,Units,Carbs
natures s path - organic whole o s, organic whole o s,natures s path ,120,4,2,2,0.6666666666666666,cup,25
natures s path - organic whole o s, organic whole o s,natures s path ,160,5,2,3,0.8893111,cup,33
krogers - coffee half lite, coffee half lite,krogers ,0,0,0,0,2.0,cup,0
blueberries - raw, raw,blueberries ,21,4,0,0,0.25,cup,5
jay robb - whey protein - vanilla, whey protein - vanilla,jay robb ,110,0,0,25,1.0,scoop,1
kirkland signature - egg whites - 100  liquid egg whites, egg whites - 100  liquid egg whites,kirkland signature ,100,0,0,20,184.0,g,0
meijer bakery - plain bagel, plain bagel,meijer bakery ,360,10,1,13,1.0,whole,75
kroger - strawberry preserves, strawberry preserves,kroger ,50,10,0,0,1.0,tbsp,11
kirkland signature - egg whites - 100  liquid egg whites, egg whites - 100  liquid egg whites,kirkland signature ,150,0,0,30,276.0,g,0
natures s path - organic whole o s, organic whole o s,natures s path ,30,1,0,1,0.16666666666666666,cup,6
krogers - coffee half lite, coffee half lite,krogers ,0,0,0,0,1.0,1 2,0
egg whites - 3, 3,egg whites ,17,0,0,4,0.1109889,cup,1
gourmet - whole-wheat oatmeal pancakes, whole-wheat oatmeal pancakes,gourmet ,269,7,10,9,1.0,batch,36
igy - recovery proteins, recovery proteins,igy ,22,0,2,2,1.0,scoop,0
usana - active calcium, active calcium,usana ,0,0,0,0,2.0,tablets,0
gnc - milk thistle, milk thistle,gnc ,0,0,0,0,2.0,capsules,0
cvs - vitamin d 2000 iu, vitamin d 2000 iu,cvs ,0,0,0,0,1.0,softgel,0
bayer - aspirin 81mg, aspirin 81mg,bayer ,0,0,0,0,1.0,tablet,0
target - biotin  1000 mcg , biotin  1000 mcg ,target ,0,0,0,0,1.0,tablet,0
gnc - fish oil 1000, fish oil 1000,gnc ,10,0,1,0,1.0,softgel,0
usana - probiotic, probiotic,usana ,0,1,0,0,1.0,stick,1
jay robb - egg white protein vanilla, egg white protein vanilla,jay robb ,60,1,0,12,0.5,scoop,2
egg - 1 large whole egg, 1 large whole egg,egg ,75,0,5,6,1.0,large,0
egg whites - 3, 3,egg whites ,67,0,0,16,0.4439889,cup,3
good for life - 7 grain sprouted bread, 7 grain sprouted bread,good for life ,160,2,1,8,2.0,slice,30
smart balance - buttery spread omega 3, buttery spread omega 3,smart balance ,80,0,8,0,1.0,tbsp,0
food for life - seven sprouted grains bread, seven sprouted grains bread,food for life ,80,1,1,4,1.0,slice,15
smart balance - buttery spread omega 3, buttery spread omega 3,smart balance ,20,0,2,0,0.25,tbsp,0
kroger ultrapasturized - half   half, half   half,kroger ultrapasturized ,10,0,1,0,0.5,tbsp,0
good for life - 7 grain sprouted bread, 7 grain sprouted bread,good for life ,80,1,1,4,1.0,slice,15
country crock - butter, butter,country crock ,45,0,5,0,0.75,tbsp,0
kerry gold - butter - unsalted, butter - unsalted,kerry gold ,33,0,4,0,0.33,tbsp,0
natures s path - organic whole o s, organic whole o s,natures s path ,180,6,2,3,1.0,cup,37
egg - egglands best - large, egglands best - large,egg ,60,0,4,6,1.0,egg,0
kroger ultrapasturized - half   half, half   half,kroger ultrapasturized ,20,1,2,1,1.0,tbsp,1
natural harvest - honey wheatberry bread, honey wheatberry bread,natural harvest ,200,8,2,8,2.0,slice,44
coffee - brewed from grounds, brewed from grounds,coffee ,7,0,0,1,3.0,cup,0
coffeemate original  powder  - coffee creamer, coffee creamer,coffeemate original  powder  ,40,0,2,0,4.0,tsp,4
c   h sugar - sugar - granulated white, sugar - granulated white,c   h sugar ,60,16,0,0,4.0,tsp,16
eggs - scrambled eggs, scrambled eggs,eggs ,115,1,6,10,2.0,eggs,2
kraft - shredded fat-free cheddar cheese, shredded fat-free cheddar cheese,kraft ,45,0,0,9,0.25,cup,2
"spices - cinnamon, ground"," cinnamon, ground",spices ,6,0,0,0,1.0,tsp,2
generic - fresh honey, fresh honey,generic ,60,16,0,0,1.0,tablespoon,17
honey - raw, raw,honey ,64,17,0,0,21.0,g,17
sara lee - 12 grain bread, 12 grain bread,sara lee ,200,8,3,10,2.0,slice,38
oscar meyer - beef bolonga, beef bolonga,oscar meyer ,90,0,8,3,1.0,slice,1
helman s - mayo, mayo,helman s ,90,0,10,0,1.0,tbsp,0
coffee - brewed from grounds, brewed from grounds,coffee ,5,0,0,1,2.0,cup,0
c   h sugar - sugar - granulated white, sugar - granulated white,c   h sugar ,30,8,0,0,2.0,tsp,8
generic - green seedles grapes, green seedles grapes,generic ,110,15,0,1,1.0,cup,16
hytop - snack crackers, snack crackers,hytop ,80,1,4,1,5.0,crackers,10
cheese - cheddar, cheddar,cheese ,114,0,9,7,1.0,oz,0
bananas - raw, raw,bananas ,105,14,0,1,1.0,medium,27
"bread - mixed-grain, toasted  includes whole-grain, 7-grain "," mixed-grain, toasted  includes whole-grain, 7-grain ",bread ,131,5,2,5,2.0,slice,24
coffeemate original  powder  - coffee creamer, coffee creamer,coffeemate original  powder  ,60,0,3,0,6.0,tsp,6
cinnamon - cinnamon, cinnamon,cinnamon ,6,0,0,0,1.0,tsp,2
general mills cereal - general mills lucky charms cereal, general mills lucky charms cereal,general mills cereal ,147,13,1,3,1.0,cup,29
walmart - 1  milk, 1  milk,walmart ,110,12,3,8,1.0,cup,13
c   h sugar - sugar - granulated white, sugar - granulated white,c   h sugar ,90,24,0,0,6.0,tsp,24
davids deli - blueberry bagel, blueberry bagel,davids deli ,230,8,10,7,1.0,bagel,48
cream cheese - plain, plain,cream cheese ,51,0,5,1,1.0,tbsp s ,0
great value - coffee creamer powder, coffee creamer powder,great value ,40,0,2,0,4.0,tsp ,4
"egg - egg, large "," egg, large ",egg ,144,1,10,13,2.0,large,1
"small orange - small orange 5 oz, 1 small"," small orange 5 oz, 1 small",small orange ,45,9,0,1,5.0,oz,11
natures harvest 18 grains and seeds - bread, bread,natures harvest 18 grains and seeds ,200,4,3,6,2.0,slice,30
land o lakes  pat s  - fresh buttery taste spread 70  less saturated fat- 55  vegetable oil spread, fresh buttery taste spread 70  less saturated fat- 55  vegetable oil spread,land o lakes  pat s  ,70,0,8,0,1.0,tbsp ,0
homemade - banana pecan pancakes, banana pecan pancakes,homemade ,266,9,10,8,2.0,pancakes,37
c   h sugar - sugar - granulated white, sugar - granulated white,c   h sugar ,45,12,0,0,3.0,tsp,12
coffeemate original  powder  - coffee creamer, coffee creamer,coffeemate original  powder  ,30,0,2,0,3.0,tsp,3
jenni o - turkey bacon, turkey bacon,jenni o ,90,0,8,6,3.0,slice,0
trader joe s - organic maple syrup 1 tablespoon, organic maple syrup 1 tablespoon,trader joe s ,53,0,0,0,1.0,ea ,13
natural harvest - honey wheatberry bread, honey wheatberry bread,natural harvest ,160,8,2,8,2.0,slice,44
bob s red mill - high fiber oat bran cereal, high fiber oat bran cereal,bob s red mill ,150,0,2,7,40.0,g,27
skippy - super chunk peanut butter  extra crunchy  8 11 14, super chunk peanut butter  extra crunchy  8 11 14,skippy ,190,3,16,7,32.0,g,7
safeway organics - strawberry preserve, strawberry preserve,safeway organics ,50,12,0,0,1.0,tbsp,12
"spices - cinnamon, ground"," cinnamon, ground",spices ,6,0,0,0,1.0,tsp,2
"nuts - almonds, raw  costco "," almonds, raw  costco ",nuts ,80,1,7,3,0.5,oz,3
nestle coffee-mate - peppermint mocha creamer,mate - peppermint mocha creamer,nestle coffee,175,25,8,0,5.0,tbsp,25
black coffee - coffee, coffee,black coffee ,0,0,0,0,8.0,oz,0
black coffee - coffee, coffee,black coffee ,0,0,0,0,32.0,oz,0
coffeemate - hazelnut creamer - liquid, hazelnut creamer - liquid,coffeemate ,180,30,9,0,6.0,tbs,30
orowheat - whole grain 100  whole wheat bread, whole grain 100  whole wheat bread,orowheat ,90,3,1,4,1.0,slice,18
skippy - super chunk peanut butter  extra crunchy  8 11 14, super chunk peanut butter  extra crunchy  8 11 14,skippy ,95,2,8,4,16.0,g,4
hemp hearts - raw shelled hemp seeds, raw shelled hemp seeds,hemp hearts ,57,0,4,3,1.0,tbsp,1
generic - bananas - raw, bananas - raw,generic ,89,12,0,1,100.0,grams,23
coffeemate - hazelnut creamer - liquid, hazelnut creamer - liquid,coffeemate ,90,15,5,0,3.0,tbs,15
kellogg s - honey nut cheerios, honey nut cheerios,kellogg s ,165,14,2,3,42.0,g,33
365 - organic whole milk, organic whole milk,365 ,150,11,8,8,1.0,cup,12
mountain bread - light oat wraps, light oat wraps,mountain bread ,138,1,1,5,50.0,g,27
"365 - organic shredded low-moisture part-skim mozzarella, 1 oz, 28 gr"," organic shredded low-moisture part-skim mozzarella, 1 oz, 28 gr",365 ,80,0,5,8,0.25,cup,0
organic girl - i  3 baby kale, i  3 baby kale,organic girl ,13,1,0,1,1.5,cups,3
vital farms - pasture-raised organic large eggs, pasture-raised organic large eggs,vital farms ,120,0,8,12,2.0,egg,2
asparagus - raw, raw,asparagus ,7,1,0,1,0.25,cup,1
"corn - sweet, yellow, canned, whole kernel, drained solids"," sweet, yellow, canned, whole kernel, drained solids",corn ,17,1,0,1,0.13,cup,4
bush - black beans, black beans,bush ,15,0,0,1,0.0625,cup,3
chiquita - organic banana, organic banana,chiquita ,110,19,0,1,1.0,banana,30
jazz - apple, apple,jazz ,80,16,0,0,1.0,med,22
turbana - banana, banana,turbana ,100,16,0,1,1.0,medium,23
straus family creamery - whole milk, whole milk,straus family creamery ,150,11,8,8,1.0,cup,11
turbana - banana, banana,turbana ,50,8,0,1,0.5,medium,12
organic girl - i  3 baby kale, i  3 baby kale,organic girl ,25,1,0,2,3.0,cups,5
dole - pineapple chunks  frozen , pineapple chunks  frozen ,dole ,25,5,0,0,0.25,cup,6
dole - frozen mango chunks, frozen mango chunks,dole ,23,5,0,0,0.25,cup,5
"1 4 avocado  small avocado - generic, 1 4 avocado"," generic, 1 4 avocado",1 4 avocado  small avocado ,40,0,5,0,1.0,oz ,3
hemp hearts - raw shelled hemp seeds, raw shelled hemp seeds,hemp hearts ,85,1,7,5,1.5,tbsp,2
evolution -  pomegranite juice,  pomegranite juice,evolution ,150,36,0,0,8.0,fluid,38
costco - frozen strawberries, frozen strawberries,costco ,13,2,0,0,0.25,cup,3
turbana - banana, banana,turbana ,63,10,0,1,0.63,medium,14
seeds for smoothie - chia, chia,seeds for smoothie ,80,0,5,3,1.0,scoop,0
dole - dark sweet cherries  frozen , dark sweet cherries  frozen ,dole ,90,18,0,2,1.0,cup,22
bananas - peeled banana, peeled banana,bananas ,158,22,1,2,1.5,whole,41
backyard eggs - pasture raised eggs, pasture raised eggs,backyard eggs ,30,0,2,3,0.5,egg,1
bob s red mill - oat bran, oat bran,bob s red mill ,75,0,1,4,0.16666666666666666,cup,14
hershey s - cocoa powder unsweetened, cocoa powder unsweetened,hershey s ,10,0,1,1,5.0,g,3
kpl - spring mix and baby spinach, spring mix and baby spinach,kpl ,20,0,0,2,2.0,cups,3
tuscan farms - whole milk, whole milk,tuscan farms ,150,11,8,8,1.0,cup,12
cherios - honey nut cherios with milk, honey nut cherios with milk,cherios ,150,10,2,3,1.0,cup,23
mighties - kiwi fruit, kiwi fruit,mighties ,90,13,1,2,2.0,kiwi,22
maple grove farms - 100  pure organic maple syrup, 100  pure organic maple syrup,maple grove farms ,53,12,0,0,1.0,tbsp s ,13
sunfood chocolate cacao nibs - cacao nibs, cacao nibs,sunfood chocolate cacao nibs ,60,0,5,1,1.0,tablespoons,3
let s do     organic - unsweetened organic coconut flakes, unsweetened organic coconut flakes,let s do     organic ,28,0,3,0,0.75,tbsp ,1
trader joe s - oven toasted old fashioned organic oats  cups , oven toasted old fashioned organic oats  cups ,trader joe s ,75,1,2,3,0.25,cup,14
fruit - grapes red - seedless, grapes red - seedless,fruit ,15,4,0,0,5.0,grape,5
"fruit - red banana, raw"," red banana, raw",fruit ,90,16,0,1,100.0,g,23
jazz - apple, apple,jazz ,60,12,0,0,0.75,med,17
fruit - kiwi  peeled , kiwi  peeled ,fruit ,42,6,0,1,2.0,"""",10
jazz - apple, apple,jazz ,40,8,0,0,0.5,med,11
spirulina - organic, organic,spirulina ,10,0,0,2,0.5,level,1
kpl - spring mix and baby spinach, spring mix and baby spinach,kpl ,30,0,0,3,3.0,cups,5
orowheat - whole grain 100  whole wheat bread, whole grain 100  whole wheat bread,orowheat ,180,6,2,8,2.0,slice,36
mighties - kiwi fruit, kiwi fruit,mighties ,45,7,1,1,1.0,kiwi,11
dole - pineapple chunks  frozen , pineapple chunks  frozen ,dole ,13,2,0,0,0.13,cup,3
kpl - spring mix and baby spinach, spring mix and baby spinach,kpl ,10,0,0,1,1.0,cups,2
spirulina - organic, organic,spirulina ,5,0,0,1,0.25,level,0
wegmans - organic frozen strawberries, organic frozen strawberries,wegmans ,50,6,0,1,1.0,cup,13
homemade - raw carrotts, raw carrotts,homemade ,13,2,0,0,0.5,medium,3
evolution -  pomegranite juice,  pomegranite juice,evolution ,38,9,0,0,2.0,fluid,10
bob s red mill - oat bran, oat bran,bob s red mill ,188,0,3,9,0.41625,cup,34
let s do     organic - unsweetened organic coconut flakes, unsweetened organic coconut flakes,let s do     organic ,37,0,3,0,1.0,tbsp ,1
sunfood - cocoa nibs, cocoa nibs,sunfood ,45,0,4,1,0.75,tbs ,2
"herb - basil, fresh"," basil, fresh",herb ,1,0,0,0,0.13,cup,0
bolthouse farms - baby carrots  net carbs , baby carrots  net carbs ,bolthouse farms ,35,5,0,1,3.0,oz,8
safeway kitchens - pineapple chunks   frozen, pineapple chunks   frozen,safeway kitchens ,50,9,0,0,0.5,cup,11
earthbound farm organic - half spring mix   half baby spinach 5 oz  142g , half spring mix   half baby spinach 5 oz  142g ,earthbound farm organic ,10,0,0,1,1.0,cups 85g,2
turbana - banana, banana,turbana ,25,4,0,0,0.25,medium,6
oat bran - cooked, cooked,oat bran ,88,0,2,7,1.0,cup,25
plain raw almonds - 2 almonds, 2 almonds,plain raw almonds ,15,0,0,0,2.0,almonds,0
silk - almond milk - original - unsweetened, almond milk - original - unsweetened,silk ,20,0,2,1,0.67,cup,1
trader joe s - rolled oats, rolled oats,trader joe s ,150,1,3,6,0.5,cup,27
365 organic - chia seed, chia seed,365 organic ,57,0,4,2,1.0,tbsp,0
sacramento local - wildflower honey, wildflower honey,sacramento local ,23,8,0,0,0.5,tbls,9
publix - pepitas, pepitas,publix ,24,0,2,1,0.03125,cup,0
coffeemate - hazelnut creamer - liquid, hazelnut creamer - liquid,coffeemate ,120,20,6,0,4.0,tbs,20
coffee-mate - original flavor - single serve shots,mate - original flavor - single serve shots,coffee,60,0,6,0,1.52,-fl,0
dbrian s - veggie and cheese omlet, veggie and cheese omlet,dbrian s ,355,0,0,0,1.0,omlet,0
pepperidge farm - sourdough bread, sourdough bread,pepperidge farm ,240,4,3,8,2.0,slice,44
ihop  crg  - hash browns, hash browns,ihop  crg  ,280,1,19,2,1.0,portion,26
baby - carrotts 1 , carrotts 1 ,baby ,13,2,0,0,3.0,pieces,3
fruit - strawberries  cup size , strawberries  cup size ,fruit ,27,4,0,1,0.5,cups,6
mixed greens  usda  - lettuce, lettuce,mixed greens  usda  ,11,0,0,1,2.0,cup,2
"1 4 avocado  small avocado - generic, 0 03125 avocado"," generic, 0 03125 avocado",1 4 avocado  small avocado ,5,0,1,0,1.0,oz ,0
sacramento local - wildflower honey, wildflower honey,sacramento local ,90,32,0,0,2.0,tbls,34
homemade - coffee with almond milk, coffee with almond milk,homemade ,30,4,2,1,4.0,oz,4
general mills - honey nut cheerio s, honey nut cheerio s,general mills ,110,9,2,2,0.75,cup,22
califia farms - pure original almond milk, pure original almond milk,califia farms ,70,5,4,1,8.0,oz,7
sunfood - cocoa nibs, cocoa nibs,sunfood ,135,0,11,3,2.25,tbs ,6
turbana - banana, banana,turbana ,200,32,0,3,2.0,medium,46
dole - dark sweet cherries  frozen , dark sweet cherries  frozen ,dole ,11,2,0,0,0.13,cup,3
frozen blackberries - blackberries frozen, blackberries frozen,frozen blackberries ,11,2,0,0,0.13,cup,2
fresh fruit - strawberries - medium, strawberries - medium,fresh fruit ,12,0,0,0,2.0,berry,3
home - 5 raw almonds - 1 tblsp, 5 raw almonds - 1 tblsp,home ,52,0,5,2,5.0,pieces,2
sacramento local - wildflower honey, wildflower honey,sacramento local ,34,12,0,0,0.75,tbls,13
hemp hearts - raw shelled hemp seeds, raw shelled hemp seeds,hemp hearts ,128,1,10,8,2.25,tbsp,2
bailys - coffee creamer, coffee creamer,bailys ,105,15,5,0,3.0,t,15
dole banana - bananas, bananas,dole banana ,53,7,0,1,3.5,inch,15
open nature - 100  whole wheat english muffins, 100  whole wheat english muffins,open nature ,110,3,2,6,1.0,muffin,21
i cant believe its not butter - lite butter, lite butter,i cant believe its not butter ,45,0,5,0,1.0,tbsp,0
spinach - raw, raw,spinach ,7,0,0,1,1.0,cup,1
hemp hearts - raw shelled hemp seeds, raw shelled hemp seeds,hemp hearts ,43,0,3,3,0.75,tbsp,1
starbucks - short skinny caramel macchiato, short skinny caramel macchiato,starbucks ,70,9,5,6,8.0,oz,0
califia farms - almond milk unsweetened, almond milk unsweetened,califia farms ,20,0,2,1,4.0,fl ,1
market sandwich - italian sub, italian sub,market sandwich ,400,4,18,22,4.0,inch,41
bear creek - minestrone soup, minestrone soup,bear creek ,110,1,0,4,1.0,cup,23
arnold palmer - lemonade iced tea, lemonade iced tea,arnold palmer ,70,13,0,0,23.0,oz,14
dole banana - bananas, bananas,dole banana ,105,14,0,1,7.0,inch,29
spinach - raw, raw,spinach ,3,0,0,0,0.5,cup,1
cuties - clementines, clementines,cuties ,35,7,0,1,1.0,clementine,9
mission - avocado, avocado,mission ,55,0,5,1,0.2,medium,3
dole banana - bananas, bananas,dole banana ,79,11,0,1,5.25,inch,22
skippy - super chunk peanut butter  extra crunchy  8 11 14, super chunk peanut butter  extra crunchy  8 11 14,skippy ,63,1,5,2,10.67,g,2
spinach - raw, raw,spinach ,3,0,0,0,0.38,cup,0
milk - non-fat, non-fat,milk ,30,4,0,3,0.33,cup,4
hershey s - cocoa powder unsweetened, cocoa powder unsweetened,hershey s ,3,0,0,0,0.33,tbsp,1
whole foods - fat free milk, fat free milk,whole foods ,90,12,0,8,1.0,cup,13
general mills - honey nut cheerio s, honey nut cheerio s,general mills ,147,12,2,3,1.0,cup,29
driscoll s - blueberries - fresh - joy, blueberries - fresh - joy,driscoll s ,15,3,0,0,0.25,cup,3
so delicious dairy free - coconut milk creamer original flavor, coconut milk creamer original flavor,so delicious dairy free ,10,1,0,0,1.0,tbsp,1
hershey s - cocoa powder unsweetened, cocoa powder unsweetened,hershey s ,10,0,1,1,1.0,tbsp,3
sacramento local - wildflower honey, wildflower honey,sacramento local ,45,16,0,0,1.0,tbls,17
deitz and watson - gourmet lite breast of turkey  2 slices , gourmet lite breast of turkey  2 slices ,deitz and watson ,25,1,1,5,1.0,oz ,1
cheese sargento - baby swiss cheese, baby swiss cheese,cheese sargento ,35,0,3,3,0.5,slice,0
good belly - blueberry acai probiotic fruit drink, blueberry acai probiotic fruit drink,good belly ,120,24,0,0,8.0,ounces,29
bob s red mill - organic regular rolled oats, organic regular rolled oats,bob s red mill ,127,1,2,5,0.33,cup s ,21
starbucks - short skinny caramel macchiato, short skinny caramel macchiato,starbucks ,23,3,2,2,2.67,oz,0
nutribullet - organic goji berries, organic goji berries,nutribullet ,48,6,0,2,1.0,tbsp s ,11
so delicious dairy free - coconut milk creamer original flavor, coconut milk creamer original flavor,so delicious dairy free ,30,3,0,0,3.0,tbsp,3
whole foods - organic steel cut oats  bulk , organic steel cut oats  bulk ,whole foods ,113,1,2,4,0.1875,cup,20
trader joe s - unsweetened almond milk, unsweetened almond milk,trader joe s ,40,0,3,1,1.0,cup,2
home - cashews, cashews,home ,24,0,2,1,0.03125,cup,1
ground nutmeg - 1 tsp, 1 tsp,ground nutmeg ,6,0,0,0,0.5,tsp,1
"generic - cinammon, ground"," cinammon, ground",generic ,3,0,0,0,0.5,tsp,1
bailey s - mudslide coffee creamer, mudslide coffee creamer,bailey s ,105,15,5,0,3.0,tbsp,15
whole foods - blueberry blaze trail mix, blueberry blaze trail mix,whole foods ,35,2,2,1,0.0625,cup,3
trader joe s - unsweetened almond milk, unsweetened almond milk,trader joe s ,60,0,5,2,1.5,cup,3
generic - gala apples ww, gala apples ww,generic ,80,0,0,0,1.0,medium,0
starbucks - everything with cheese bagel with cream cheese, everything with cheese bagel with cream cheese,starbucks ,410,8,13,12,1.0,bagel,60
wu - fresh cocktail shrimp, fresh cocktail shrimp,wu ,99,0,1,21,100.0,grams,0
allrecipes com - kale and quinoa salad, kale and quinoa salad,allrecipes com ,439,0,27,11,3.0,cups,44
panara bread - sourdough roll, sourdough roll,panara bread ,210,0,1,8,1.0,roll,43
robin s - bloody mary with olives, bloody mary with olives,robin s ,159,0,0,0,12.0,oz,0
bulk - red quinoa  cooked , red quinoa  cooked ,bulk ,222,0,4,8,1.0,cup,39
califia farms - unsweetend almond milk, unsweetend almond milk,califia farms ,40,0,4,1,1.0,cup,1
trader joe s - raw pumpkin seeds, raw pumpkin seeds,trader joe s ,21,0,2,1,3.75,g,0
zico - choc  coconut water, choc  coconut water,zico ,35,6,1,0,4.0,oz  ,7
barney butter - almond butter smooth, almond butter smooth,barney butter ,180,3,15,6,2.0,tbsp,8
silk - unsweetened cashew milk, unsweetened cashew milk,silk ,13,0,1,1,4.0,oz,1
sunfood - cocoa nibs, cocoa nibs,sunfood ,23,0,2,1,0.38,tbs ,1
zico - chocolate flavored coconut water, chocolate flavored coconut water,zico ,35,6,1,1,4.0,ounces,7
lana s - mixed veggies and eggs, mixed veggies and eggs,lana s ,176,4,8,16,2.0,cups eggs,7
mission - avocado, avocado,mission ,28,0,3,1,0.1,medium,2
barney butter - almond butter smooth, almond butter smooth,barney butter ,90,2,8,3,1.0,tbsp,4
whole foods - organic steel cut oats  bulk , organic steel cut oats  bulk ,whole foods ,75,1,1,3,0.125,cup,14
hershey s - cocoa powder unsweetened, cocoa powder unsweetened,hershey s ,1,0,0,0,0.13,tbsp,0
strawberries - raw, raw,strawberries ,27,4,0,1,7.0,medium,6
coffee - coffee w  1tsp sugar, coffee w  1tsp sugar,coffee ,15,4,0,0,8.0,oz,4
whole food market - organic rolled oats  bulk , organic rolled oats  bulk ,whole food market ,280,2,4,12,0.875,cup,47
hemp hearts - raw shelled hemp seeds, raw shelled hemp seeds,hemp hearts ,21,0,2,1,0.38,tbsp,0
trader joes chia seeds - chia seeds, chia seeds,trader joes chia seeds ,53,0,4,2,0.75,tbsp,5
blackberries - fresh - blackberries, fresh - blackberries,blackberries ,12,1,0,0,0.0625,cup,3
silk - unsweetened cashew milk, unsweetened cashew milk,silk ,9,0,1,0,3.0,oz,0
dole - banana reds, banana reds,dole ,90,16,0,4,1.0,small,23
"fruit - orange, raw, naval"," orange, raw, naval",fruit ,62,12,0,1,4.6,oz,15
raspberries - raw, raw,raspberries ,44,4,1,1,3.0,oz s ,10
tazo - awake english breakfast tea, awake english breakfast tea,tazo ,0,0,0,0,1.0,tea,0
bailey s - mudslide coffee creamer, mudslide coffee creamer,bailey s ,35,5,2,0,1.0,tbsp,5
general mills - honey nut cheerio s, honey nut cheerio s,general mills ,220,18,3,4,1.5,cup,44
silk - unsweetened cashew milk, unsweetened cashew milk,silk ,25,0,2,1,8.0,oz,1
whole food market - organic rolled oats  bulk , organic rolled oats  bulk ,whole food market ,80,1,1,4,0.25,cup,14
wallaby organic - kefir plain, kefir plain,wallaby organic ,45,4,1,4,0.5,cup,5
naturipe - strawberries, strawberries,naturipe ,4,1,0,0,1.0,medium,1
"1 4 avocado  small avocado - generic, 0 5 avocado"," generic, 0 5 avocado",1 4 avocado  small avocado ,80,0,9,0,1.0,oz ,6
generic - gala apples ww, gala apples ww,generic ,10,0,0,0,0.13,medium,0
nature valley - sweet   nutty  almond , sweet   nutty  almond ,nature valley ,160,8,7,3,35.0,g,22
bailey s - mudslide coffee creamer, mudslide coffee creamer,bailey s ,140,20,6,0,4.0,tbsp,20
starbucks coffee - bottled vanilla frap, bottled vanilla frap,starbucks coffee ,200,31,3,6,9.5,fl,37
generic - sausage mcmuffin with egg, sausage mcmuffin with egg,generic ,450,2,28,21,5.7,oz,30
string cheese - natural string cheese, natural string cheese,string cheese ,80,0,5,7,1.0,stick,1
international delight - single serve coffee creamers  french vanilla , single serve coffee creamers  french vanilla ,international delight ,60,10,3,0,2.0,creamer,10
starbucks - tall tiramisu latte soy  no whip , tall tiramisu latte soy  no whip ,starbucks ,190,27,4,7,12.0,oz,31
starbucks - hearty blueberry oatmeal with blueberry and agave, hearty blueberry oatmeal with blueberry and agave,starbucks ,270,0,3,5,42.0,g,28
hawaiian style - teriyaki chicken bowl, teriyaki chicken bowl,hawaiian style ,430,20,10,21,1.0,bowl,65
"generic - tea, unsweet  iced "," tea, unsweet  iced ",generic ,0,0,0,0,12.0,oz,0
morrison - small garden salad, small garden salad,morrison ,40,3,2,1,1.0,each,5
fuddruckers - onion rings, onion rings,fuddruckers ,189,0,0,0,4.0,rings,19
"oil - vegetable, coconut"," vegetable, coconut",oil ,19,0,2,0,0.5,tsp,0
full edit - mixed fresh fruit, mixed fresh fruit,full edit ,120,18,0,2,10.0,oz,30
coffee mate - french vanilla coffee creamer, french vanilla coffee creamer,coffee mate ,53,8,2,0,1.5,tbsp,8
"milk -  reduced fat, 2  milkfat","  reduced fat, 2  milkfat",milk ,92,9,4,6,0.75,cup,9
hersheys - chocolate syrup corrected, chocolate syrup corrected,hersheys ,100,20,0,1,2.0,tbsp,24
homemade - banana nut bread, banana nut bread,homemade ,66,0,2,1,0.33,slice,17
"milk -  reduced fat, 2  milkfat","  reduced fat, 2  milkfat",milk ,183,19,7,12,1.5,cup,17
krispy kreme - maple iced glazed donut, maple iced glazed donut,krispy kreme ,345,30,17,3,96.0,g,48
"milk -  reduced fat, 2  milkfat","  reduced fat, 2  milkfat",milk ,85,9,3,6,0.7,cup,8
home cooking - chicken pot pie, chicken pot pie,home cooking ,400,1,24,20,0.6666666666666666,cup,28
kirkland - atlantic salmon, atlantic salmon,kirkland ,194,0,11,21,4.0,oz,0
generic - baked macaroni and cheese, baked macaroni and cheese,generic ,495,11,36,23,1.5,oz,48
eurest - caprese salad, caprese salad,eurest ,303,3,24,18,6.0,oz,5
nature valley - granola bar-peanut butter, granola bar-peanut butter,nature valley ,190,11,7,5,2.0,bars,28
generic - baked macaroni and cheese, baked macaroni and cheese,generic ,198,4,14,9,0.6,oz,19
hersheys - chocolate syrup corrected, chocolate syrup corrected,hersheys ,200,40,0,2,4.0,tbsp,48
jack in the box - grilled breakfast sandwich, grilled breakfast sandwich,jack in the box ,620,4,29,36,1.0,sandwich,53
generic - sausage mcmuffin with egg, sausage mcmuffin with egg,generic ,440,2,27,21,5.7,oz,30
eggs - fried  whole egg , fried  whole egg ,eggs ,277,1,21,19,3.0,large,1
homemade tortilla,,homemade tortilla,248,1,5,8,1.0,1 2,41
velveeta - slices original, slices original,velveeta ,105,6,5,9,3.0,slice,9
debs - lasagna - meat   cheese, lasagna - meat   cheese,debs ,420,6,12,21,1.0,serving,35
"milk -  reduced fat, 2  milkfat","  reduced fat, 2  milkfat",milk ,122,12,5,8,1.0,cup,11
"mcdonald s - mcmuffin, egg white delight"," mcmuffin, egg white delight",mcdonald s ,500,6,16,36,9.6,oz,60
johnsonville-- - vermont maple syrup breafast sausage links,- - vermont maple syrup breafast sausage links,johnsonville,340,2,28,20,6.0,links,4
costco - croissant, croissant,costco ,300,6,14,7,1.0,croissant,37
bailey s - irish cream liqueur, irish cream liqueur,bailey s ,143,9,6,1,1.5,oz  45,12
generic-donut shop - apple fritter   ,donut shop - apple fritter   ,generic,240,10,11,3,0.8,serving s ,33
