Name,Meal,Brand,Calories,Carbs,Fat,Protein,Amount,Units
smucker s  crg  - strawberry jam, strawberry jam,smucker s  crg  ,50,13,0,0,1.0,tbsp
can t believe it s not butter - spray butter, spray butter,can t believe it s not butter ,0,0,0,0,5.0,sprays
sargento - ultra thin sharp cheddar slices, ultra thin sharp cheddar slices,sargento ,45,0,5,3,1.0,slice
banquet brown nd serve - turkey sausage patties, turkey sausage patties,banquet brown nd serve ,45,1,4,4,1.0,patties
baby spinach - baby spinaches, baby spinaches,baby spinach ,7,1,0,1,0.5,cup
heritage mill - strawberry and yoghurt museli, strawberry and yoghurt museli,heritage mill ,230,43,5,6,60.0,g
skinny flat white - coffee - coffee - non fat milk, coffee - coffee - non fat milk,skinny flat white ,90,12,1,9,1.0,cup
sugar - 2 tsp, 2 tsp,sugar ,30,8,0,0,2.0,tsp
homemade - cashew   coconut granola, cashew   coconut granola,homemade ,100,2,7,1,20.0,g
alpine - coconut yoghurt, coconut yoghurt,alpine ,188,4,16,2,100.0,g
campus fresh - acai bowl, acai bowl,campus fresh ,319,63,9,9,1.0,bowl
aldi - semi-skimmed milk, semi-skimmed milk,aldi ,25,3,1,2,50.0,ml
health essentials - multivitamins   iron, multivitamins   iron,health essentials ,0,0,0,0,1.0,tablet
nestle - cheerios  310g box , cheerios  310g box ,nestle ,227,45,2,5,60.0,g
brooklea  aldi  - light fat free natural yoghurt, light fat free natural yoghurt,brooklea  aldi  ,64,10,0,6,125.0,g
nestle - cheerios  310g box , cheerios  310g box ,nestle ,170,34,2,4,45.0,g
generic - fresh fruit - pineapple, fresh fruit - pineapple,generic ,75,20,0,1,150.0,g
skittles - 20g pack, 20g pack,skittles ,76,17,1,0,0.95,pack
heinz tomato ketchup - tomato ketchup, tomato ketchup,heinz tomato ketchup ,20,5,0,0,15.0,ml
pilgrims choice - extra mature cheddar, extra mature cheddar,pilgrims choice ,103,0,9,6,25.0,g
bramwells  aldi  - lighter than light mayo, lighter than light mayo,bramwells  aldi  ,10,1,1,0,15.0,ml
aldi village bakery - medium wholemeal bread, medium wholemeal bread,aldi village bakery ,216,38,2,9,3.0,slice
aldi ashfield farm - farm recipe cumberland sausage, farm recipe cumberland sausage,aldi ashfield farm ,306,20,15,22,3.0,sausages
pizza hut uk - potato wedges, potato wedges,pizza hut uk ,48,7,2,1,0.13,portion
nestle - cheerios  310g box , cheerios  310g box ,nestle ,136,27,1,3,36.0,g
brooklea  aldi  - light fat free natural yoghurt, light fat free natural yoghurt,brooklea  aldi  ,90,13,0,9,175.0,g
douwe egberts the flavour collection - smooth caramel coffee, smooth caramel coffee,douwe egberts the flavour collection ,2,1,0,0,2.0,g
nestle - cookie crisp  variety pack , cookie crisp  variety pack ,nestle ,115,24,1,2,30.0,g
nestle - cheerios  310g box , cheerios  310g box ,nestle ,113,22,1,3,30.0,g
aldi brooklea - fat free greek style coconut   vanilla yoghurt, fat free greek style coconut   vanilla yoghurt,aldi brooklea ,71,11,0,6,125.0,g
yeo valley - 0  fat organic vanilla yoghurt, 0  fat organic vanilla yoghurt,yeo valley ,392,70,0,27,450.0,g
"pineapple - raw, all varieties"," raw, all varieties",pineapple ,96,25,0,1,200.0,g
nestle - cheerios  310g box , cheerios  310g box ,nestle ,132,26,1,3,35.0,g
aldi - semi-skimmed milk, semi-skimmed milk,aldi ,15,2,1,1,30.0,ml
"pineapple - raw, all varieties"," raw, all varieties",pineapple ,72,19,0,1,150.0,g
british - medium egg 15, medium egg 15,british ,132,0,9,13,2.0,egg 58g 
ben and jerrys - my bowl, my bowl,ben and jerrys ,1252,151,64,15,457.0,g
nestle - cookie crisp  variety pack , cookie crisp  variety pack ,nestle ,172,36,1,3,45.0,g
aldi - village bakery - both in one medium sliced bread  with added wheatgerm , village bakery - both in one medium sliced bread  with added wheatgerm ,aldi ,192,34,1,0,2.0,slice
pilgrims choice - extra mature cheddar, extra mature cheddar,pilgrims choice ,156,0,13,10,38.0,g
aldi the cheese emporium - lighter reduced fat soft cheese, lighter reduced fat soft cheese,aldi the cheese emporium ,24,0,2,2,15.0,g
aldi - desira creme caramel, desira creme caramel,aldi ,107,22,1,2,1.0,pot
aldi freshcure - unsmoked back bacon  per rasher , unsmoked back bacon  per rasher ,aldi freshcure ,270,3,15,33,5.0,rasher
aldi village bakery both in one bread - both in one bread medium slice, both in one bread medium slice,aldi village bakery both in one bread ,288,0,3,11,3.0,slice
liberte - 0  greek yoghurt, 0  greek yoghurt,liberte ,93,6,0,15,160.0,g
gales - honey with vanilla, honey with vanilla,gales ,51,13,0,0,16.5,g
liberte - 0  greek yoghurt, 0  greek yoghurt,liberte ,84,5,0,14,144.0,g
gales - honey with vanilla, honey with vanilla,gales ,46,11,0,0,15.0,g
aldi village bakery both in one bread - both in one bread medium slice, both in one bread medium slice,aldi village bakery both in one bread ,192,0,2,8,2.0,slice
aldi the cheese emporium - lighter reduced fat soft cheese, lighter reduced fat soft cheese,aldi the cheese emporium ,47,1,3,3,30.0,g
danio - 0  fat natural yogurt, 0  fat natural yogurt,danio ,81,5,0,15,150.0,g
aldi freshcure - unsmoked back bacon  per rasher , unsmoked back bacon  per rasher ,aldi freshcure ,162,2,9,20,3.0,rasher
gales - honey with vanilla, honey with vanilla,gales ,31,8,0,0,10.0,g
aldi - semi-skimmed milk, semi-skimmed milk,aldi ,69,7,2,5,140.0,ml
quaker oats - oat so simple - multi grain porridge - honey flavour  no milk  - 32 1g, oat so simple - multi grain porridge - honey flavour  no milk  - 32 1g,quaker oats ,115,22,1,3,1.0,sachet
bananas - raw, raw,bananas ,121,31,0,1,1.0,large
aldi - large egg, large egg,aldi ,140,0,10,12,2.0,egg
mars - mars hot or cold  dry powder weight only , mars hot or cold  dry powder weight only ,mars ,144,31,1,2,40.0,grams
aldi - semi-skimmed milk, semi-skimmed milk,aldi ,147,15,5,10,300.0,ml
liberte - 0  greek yoghurt, 0  greek yoghurt,liberte ,87,5,0,14,150.0,g
aldi - cowbelle - light cheese triangles, cowbelle - light cheese triangles,aldi ,29,1,2,2,1.0,triangle
bulk powders - banana fudge whey protein, banana fudge whey protein,bulk powders ,197,5,4,35,45.0,g
aldi - semi-skimmed milk, semi-skimmed milk,aldi ,74,8,3,5,150.0,ml
aldi - semi-skimmed milk, semi-skimmed milk,aldi ,49,5,2,3,100.0,ml
bulk powders - banana fudge whey protein, banana fudge whey protein,bulk powders ,131,3,3,23,30.0,g
aldi snackrite - mini cheese bakes, mini cheese bakes,aldi snackrite ,127,12,8,3,24.0,g
aldi - bramwells - tomato ketchup, bramwells - tomato ketchup,aldi ,14,3,0,0,15.0,g
hovis - wholemeal medium brown bread, wholemeal medium brown bread,hovis ,176,30,1,8,2.0,slice
greggs - white chocolate chip cookie, white chocolate chip cookie,greggs ,315,0,0,0,1.0,cookie
haribo - star mix, star mix,haribo ,91,21,0,0,26.4,g
malteasers - chocolates, chocolates,malteasers ,99,13,5,2,20.35,g
the pantry - dark chocolate chips, dark chocolate chips,the pantry ,32,0,2,0,6.25,g
bulk powders - banana fudge whey protein, banana fudge whey protein,bulk powders ,102,3,2,18,23.4,g
hovis - wholemeal medium brown bread, wholemeal medium brown bread,hovis ,88,15,1,4,1.0,slice
aldi health essentials - multivitamins   iron, multivitamins   iron,aldi health essentials ,0,0,0,0,1.0,tablet
danone - danio minis  mango , danio minis  mango ,danone ,160,23,0,16,200.0,gms
aldi village bakery - medium wholemeal bread, medium wholemeal bread,aldi village bakery ,120,21,1,5,1.66,slice
british - medium egg 15, medium egg 15,british ,198,0,14,19,3.0,egg 58g 
aldi village bakery - medium wholemeal bread, medium wholemeal bread,aldi village bakery ,144,26,1,6,2.0,slice
aldi village bakery - medium wholemeal bread, medium wholemeal bread,aldi village bakery ,108,19,1,5,1.5,slice
cheese emporium - chilli cheese, chilli cheese,cheese emporium ,72,1,6,5,21.0,g
aldi brooklea - fat free vanilla yogurt, fat free vanilla yogurt,aldi brooklea ,111,20,0,7,148.0,g
aldi everyday essentials - orange juice, orange juice,aldi everyday essentials ,84,24,0,1,200.0,ml
brooklea - raspberry blueberry   cranberry yoghurt, raspberry blueberry   cranberry yoghurt,brooklea ,360,0,10,0,500.0,g
hovis - thick white bread, thick white bread,hovis ,188,45,2,9,2.0,slice
spartan - hot dog buns, hot dog buns,spartan ,220,42,3,8,2.0,bun
generic - grilled bacon - grilled, grilled bacon - grilled,generic ,168,0,12,9,3.0,rashers
richmond - thin frozen sausage, thin frozen sausage,richmond ,198,8,15,7,3.0,cooked
bananas - raw, raw,bananas ,105,27,0,1,1.0,medium
"aldi - brooklea - mango , papaya   passion fruit yogurt  new recipe "," brooklea - mango , papaya   passion fruit yogurt  new recipe ",aldi ,208,34,5,7,200.0,g
redbull - regular 250ml, regular 250ml,redbull ,113,28,0,0,250.0,ml
"aldi - brooklea - mango , papaya   passion fruit yogurt  new recipe "," brooklea - mango , papaya   passion fruit yogurt  new recipe ",aldi ,260,43,6,8,250.0,g
gales - honey with vanilla, honey with vanilla,gales ,34,8,0,0,11.0,g
greggs - porridge golden syrup flavour, porridge golden syrup flavour,greggs ,260,46,4,9,64.0,g
aldi - rio doro - pure orange juice smooth from concentrate, rio doro - pure orange juice smooth from concentrate,aldi ,83,18,0,1,200.0,ml
light beautifully butterfully  aldi  - reduced fat dairy spread, reduced fat dairy spread,light beautifully butterfully  aldi  ,27,0,3,0,7.5,g
boost - sugar free stimulation, sugar free stimulation,boost ,10,0,0,0,250.0,ml
aldi sweetvine - californian raisins, californian raisins,aldi sweetvine ,47,11,0,1,14.0,g
light beautifully butterfully  aldi  - reduced fat dairy spread, reduced fat dairy spread,light beautifully butterfully  aldi  ,18,0,2,0,5.0,g
greggs - large white coffee, large white coffee,greggs ,57,0,2,0,1.0,cup
danone - danio honey yoghurt, danio honey yoghurt,danone ,123,18,0,12,1.0,pot
greggs - regular white coffee, regular white coffee,greggs ,45,4,2,3,455.0,g
aldi - mature cheese slice, mature cheese slice,aldi ,104,0,9,6,1.0,slice
aldi appleby - wafer thin cooked ham, wafer thin cooked ham,aldi appleby ,40,1,1,7,40.0,g
bramwells  aldi  - specially selected caramelised red onion chutney, specially selected caramelised red onion chutney,bramwells  aldi  ,50,12,0,0,20.0,g
aldi bon appetit - torchon ham, torchon ham,aldi bon appetit ,53,0,1,10,1.0,slice
bramwells speciality - tomato   chilli chutney, tomato   chilli chutney,bramwells speciality ,47,0,0,0,35.0,g
aldi - grandessa - pure   natural honey  clear , grandessa - pure   natural honey  clear ,aldi ,46,12,0,0,15.0,g
aldi village bakery - 4 wheat toasting muffins, 4 wheat toasting muffins,aldi village bakery ,316,58,3,13,2.0,each
light beautifully butterfully  aldi  - reduced fat dairy spread, reduced fat dairy spread,light beautifully butterfully  aldi  ,36,0,4,0,10.0,g
"the laughing cow - cheese triangles, light  uk recipe "," cheese triangles, light  uk recipe ",the laughing cow ,26,1,1,3,1.0,triangle
bramwells speciality - tomato   chilli chutney, tomato   chilli chutney,bramwells speciality ,40,0,0,0,30.0,g
the cheese emporium  aldi - grated mozzarella, grated mozzarella,the cheese emporium  aldi ,107,1,8,8,40.0,g
greggs - breakfast bacon roll, breakfast bacon roll,greggs ,313,32,14,13,1.0,bap
the cheese emporium  aldi - grated mozzarella, grated mozzarella,the cheese emporium  aldi ,80,1,6,6,30.0,g
bramwells - speciality ploughmans chutney, speciality ploughmans chutney,bramwells ,30,0,0,0,20.0,g
nestle - curiously cinnamon  no milk , curiously cinnamon  no milk ,nestle ,126,22,3,2,30.0,g
sainsburys - express porridge winter spices  made without milk , express porridge winter spices  made without milk ,sainsburys ,135,34,4,9,1.0,sachet
sweet vine - raisins mini snack, raisins mini snack,sweet vine ,41,0,0,0,1.0,box
farmfood - summer berries, summer berries,farmfood ,26,5,0,0,75.0,g
options - belgian chocolate hazelnut, belgian chocolate hazelnut,options ,39,5,1,1,11.0,g
aldi - semi-skimmed milk, semi-skimmed milk,aldi ,34,4,1,2,70.0,ml
activ-max - multi-vitamins   iron,max - multi-vitamins   iron,activ,0,0,0,0,1.0,pill
options - belgian chocolate strawberry, belgian chocolate strawberry,options ,39,5,1,1,200.0,ml
"greggs - sultanna, apple and cinnamon porridge"," sultanna, apple and cinnamon porridge",greggs ,267,50,4,9,238.0,g
aldi - red thunder diet, red thunder diet,aldi ,7,0,0,0,250.0,ml
nestle - curiously cinnamon  no milk , curiously cinnamon  no milk ,nestle ,269,47,6,3,64.0,g
optifit - vanilla yoghurt, vanilla yoghurt,optifit ,44,0,1,0,125.0,g
morrisons - wholemeal medium bread, wholemeal medium bread,morrisons ,71,13,1,3,1.0,slice
nestle - curiously cinnamon  no milk , curiously cinnamon  no milk ,nestle ,185,33,4,2,44.0,g
aldi - semi-skimmed milk, semi-skimmed milk,aldi ,20,2,1,1,40.0,ml
red bull - energy drink, energy drink,red bull ,110,28,0,0,250.0,ml
drink - coke, coke,drink ,220,55,0,0,500.0,ml
aldi - benefit light bar chocolate   fudge, benefit light bar chocolate   fudge,aldi ,65,8,1,1,21.0,g
snackrite - teddy faces, teddy faces,snackrite ,89,13,4,1,19.0,g
aldi cowbelle - cheese triangles normal, cheese triangles normal,aldi cowbelle ,49,0,4,0,1.0,triangle
aldi the cheese emporium - onion and chive double gloucester cheese slices, onion and chive double gloucester cheese slices,aldi the cheese emporium ,80,1,6,4,1.0,slice
nestle - curiously cinnamon  no milk , curiously cinnamon  no milk ,nestle ,223,39,5,3,53.0,g
nestle - cheerios  dry , cheerios  dry ,nestle ,95,19,1,2,25.0,g
tesco everyday value - clear honey  340g jar , clear honey  340g jar ,tesco everyday value ,25,6,0,0,0.5,tablespoon
harvest morn  aldi  - benefit summer fruit cereal bar, benefit summer fruit cereal bar,harvest morn  aldi  ,68,10,1,1,21.0,g
optifit - peach yoghurt, peach yoghurt,optifit ,65,0,1,0,1.0,pot
nestl  - nesquik cereal, nesquik cereal,nestl  ,116,23,1,2,30.0,g
snackrite - teddy faces, teddy faces,snackrite ,89,13,4,6,19.0,g
yoplait wildlife - yoghurts x 4, yoghurts x 4,yoplait wildlife ,173,0,0,0,180.0,g
nestle - golden nuggets  variety pack , golden nuggets  variety pack ,nestle ,113,0,0,0,30.0,g
yoplait wildlife - yoghurts x 4, yoghurts x 4,yoplait wildlife ,259,0,0,0,270.0,g
harvest morn  aldi  - benefit apple and sultana cereal bar, benefit apple and sultana cereal bar,harvest morn  aldi  ,65,11,1,1,21.0,g
redbull - regular 250ml, regular 250ml,redbull ,160,39,0,0,355.0,ml
bramwells  aldi  - lighter than light mayo, lighter than light mayo,bramwells  aldi  ,11,2,0,0,15.0,ml
aldi brooklea - fat free greek style coconut   vanilla yoghurt, fat free greek style coconut   vanilla yoghurt,aldi brooklea ,142,22,1,12,250.0,g
sainsbury s - dark chocolate digestive biscuits, dark chocolate digestive biscuits,sainsbury s ,142,18,7,2,2.0,x
aldi freshcure - unsmoked back bacon  per rasher , unsmoked back bacon  per rasher ,aldi freshcure ,108,1,6,13,2.0,rasher
aldi - bramwells - tomato ketchup, bramwells - tomato ketchup,aldi ,5,1,0,0,5.0,g
aldi - brooklea - greek style yogurt with strawberry, brooklea - greek style yogurt with strawberry,aldi ,72,9,0,5,125.0,g
hovis toast - best of both medium slice 800g  2013 , best of both medium slice 800g  2013 ,hovis toast ,174,30,2,8,2.0,slice
tesco finest - 12 traditional pork chipolata 375g, 12 traditional pork chipolata 375g,tesco finest ,65,1,5,4,1.0,sausages
tesco -  english butter - slightly salted,  english butter - slightly salted,tesco ,37,0,4,0,5.0,g
hovis - medium sliced white bread, medium sliced white bread,hovis ,279,53,3,11,3.0,slice
british - medium egg 15, medium egg 15,british ,66,0,5,6,1.0,egg 58g 
aldi - caramel wacko bar, caramel wacko bar,aldi ,125,0,6,0,25.2,g
pepsi - 330ml uk can, 330ml uk can,pepsi ,89,24,0,0,217.8,ml
fage - greek yoghurt 0 , greek yoghurt 0 ,fage ,91,6,0,16,160.0,g
aldi - grandessa - pure   natural honey  clear , grandessa - pure   natural honey  clear ,aldi ,61,15,0,0,19.95,g
bulk powders - pure whey protein - strawberry, pure whey protein - strawberry,bulk powders ,131,3,3,23,30.0,g
kellogg s - all bran original  uk , all bran original  uk ,kellogg s ,134,19,1,6,40.0,g
aldi - semi-skimmed milk, semi-skimmed milk,aldi ,25,3,1,2,50.0,ml
galaxy - light style hot chocolate, light style hot chocolate,galaxy ,40,5,2,1,1.0,cup
fage - greek yoghurt 0 , greek yoghurt 0 ,fage ,80,6,0,14,140.0,g
the foodie market - bountiful muesli   seeds bars, bountiful muesli   seeds bars,the foodie market ,98,17,1,3,30.0,g
aldi snackrite hoops - crisps, crisps,aldi snackrite hoops ,131,17,7,1,25.0,grams
aldi village bakery - 4 wheat toasting muffins, 4 wheat toasting muffins,aldi village bakery ,158,29,2,6,1.0,each
dairylea - light cheese triangles  per triangle , light cheese triangles  per triangle ,dairylea ,25,1,2,3,17.5,g
aldi - the foodie market - apricot fruit bars, the foodie market - apricot fruit bars,aldi ,94,16,1,3,1.0,bar
kellogg s - all bran original  uk , all bran original  uk ,kellogg s ,151,21,2,6,45.0,g
greggs - golden syrup porridge, golden syrup porridge,greggs ,260,46,4,9,234.0,g
aldi - lighter smooth and creamy garlic and herb soft cheese, lighter smooth and creamy garlic and herb soft cheese,aldi ,46,1,3,3,30.0,g
friji - banana, banana,friji ,301,46,5,17,1.0,container
fage - greek yoghurt 0 , greek yoghurt 0 ,fage ,86,6,0,15,150.0,g
whitworths - toffee pecan shot, toffee pecan shot,whitworths ,81,9,4,1,25.0,g
aldi harvest morn - fruit   grain strawberry bars, fruit   grain strawberry bars,aldi harvest morn ,130,24,3,2,37.0,grams
aldi optifit - fat free vanilla yoghurt  bifidobacterium , fat free vanilla yoghurt  bifidobacterium ,aldi optifit ,58,9,1,5,1.0,pot
whitworths - fruity biscuit shot, fruity biscuit shot,whitworths ,63,10,2,0,25.0,g
whitworths - whitworths orange and chocolate seed shot  25g pack , whitworths orange and chocolate seed shot  25g pack ,whitworths ,68,8,3,2,25.0,g
aldi sunnyhills - low fat plain tortilla wraps, low fat plain tortilla wraps,aldi sunnyhills ,151,29,1,4,1.0,wrap
freddie s - small french fries, small french fries,freddie s ,354,51,15,5,1.0,container
fried chicken - crispy strips, crispy strips,fried chicken ,180,8,14,15,1.5,strips
aldi - fat free greek yoghurt strawberry, fat free greek yoghurt strawberry,aldi ,72,11,0,6,1.0,pot
whitworths - berry  white chocolate shot, berry  white chocolate shot,whitworths ,59,0,0,0,25.0,g
aldi fat free natural yogurt - natural yogurt, natural yogurt,aldi fat free natural yogurt ,63,9,0,6,120.0,g
tesco - mild cheese sticks, mild cheese sticks,tesco ,85,0,7,5,1.0,stick
aldi fat free natural yogurt - natural yogurt, natural yogurt,aldi fat free natural yogurt ,79,11,0,8,150.0,g
british - medium egg 15, medium egg 15,british ,99,0,7,10,1.5,egg 58g 
sainsbury s - express porridge golden syrup, express porridge golden syrup,sainsbury s ,138,25,2,3,1.0,x
options - ooh la la vanilla, ooh la la vanilla,options ,39,6,1,1,11.0,g
balconi - choco   latte cake bar, choco   latte cake bar,balconi ,120,16,5,2,1.0,cake
"aldi brooklea - duo greek style yogurt   fruit split-pot, strawberry"," duo greek style yogurt   fruit split-pot, strawberry",aldi brooklea ,155,3,4,5,150.0,g
greggs - pain au chocolate, pain au chocolate,greggs ,340,0,0,0,1.0,cake
aldi - the foodie market - yummy strawberry and banana fruit bars, the foodie market - yummy strawberry and banana fruit bars,aldi ,94,17,1,2,1.0,bar
bobby s - prawn crackers, prawn crackers,bobby s ,141,13,9,1,25.0,g
aldi - semi-skimmed milk, semi-skimmed milk,aldi ,49,5,2,3,100.0,ml
aldi optifit - fat free cherry yogurt, fat free cherry yogurt,aldi optifit ,67,11,1,5,125.0,g
aldi - semi-skimmed milk, semi-skimmed milk,aldi ,88,9,3,6,180.0,ml
whitworths - raisin and chocolate shot, raisin and chocolate shot,whitworths ,88,17,2,1,25.0,g
kingsmill  uk  - crumpets, crumpets,kingsmill  uk  ,204,41,1,6,2.0,crumpet
sainsburys - danish unsmoked back bacon rasher twin pack x16 250g   e  , danish unsmoked back bacon rasher twin pack x16 250g   e  ,sainsburys ,210,0,13,23,3.0,grilled
ashfield farm - reduced fat sausages, reduced fat sausages,ashfield farm ,94,4,5,8,1.0,sausage
"aldii foodie market - dates , figs   walnuts"," dates , figs   walnuts",aldii foodie market ,113,14,6,2,30.0,g
liberte - greek style yogurt with honey, greek style yogurt with honey,liberte ,90,14,0,8,100.0,g
dorset cereals - proper raspberry porridge  no milk , proper raspberry porridge  no milk ,dorset cereals ,177,32,2,5,50.0,g
arla ingman - blueberry yoghurt 20g protein, blueberry yoghurt 20g protein,arla ingman ,140,13,0,20,200.0,g
bulk powders - banana fudge whey protein, banana fudge whey protein,bulk powders ,131,3,2,23,30.0,g
danone - mango danio, mango danio,danone ,121,17,0,12,1.0,serving
liberte - 0  greek yoghurt strawberry, 0  greek yoghurt strawberry,liberte ,82,12,0,8,100.0,g
p28 - white chocolate peanut butter, white chocolate peanut butter,p28 ,204,7,13,14,33.0,g
dairylea - light cheese triangles  per triangle , light cheese triangles  per triangle ,dairylea ,50,2,4,5,35.0,g
aldi everyday essentials - baked beans in rich tomato sauce, baked beans in rich tomato sauce,aldi everyday essentials ,126,20,0,6,180.0,g
arla - protein yoghurt - raspberry, protein yoghurt - raspberry,arla ,140,13,0,20,1.0,pot
p28 - white chocolate peanut butter, white chocolate peanut butter,p28 ,130,4,8,9,21.0,g
p28 - white chocolate peanut butter, white chocolate peanut butter,p28 ,241,8,15,17,39.0,g
aldi optifit - active fat free probiotic yoghurt - forest fruits, active fat free probiotic yoghurt - forest fruits,aldi optifit ,52,7,0,5,125.0,g
sunpat - original crunchy peanut butter  15g , original crunchy peanut butter  15g ,sunpat ,61,2,5,3,10.0,g
aldi optifit - active fat free probiotic yoghurt - forest fruits, active fat free probiotic yoghurt - forest fruits,aldi optifit ,104,15,1,10,250.0,g
ben   jerry s - core  all or nut-ting , core  all or nut-ting ,ben   jerry s ,336,31,20,5,0.3,container
aldi appleby s - honey cured ham, honey cured ham,aldi appleby s ,26,0,1,4,1.0, slice 
old el paso - wholewheat tortilla wrap, wholewheat tortilla wrap,old el paso ,119,20,2,4,1.0,tortilla
aldi - mature cheddar cheese, mature cheddar cheese,aldi ,39,0,3,3,9.9,g
greggs - tropical fruit mix, tropical fruit mix,greggs ,79,0,0,0,1.0,pot
greggs - tropical fruit fingers, tropical fruit fingers,greggs ,70,15,0,1,1.0,container
mornflake - oatbran, oatbran,mornflake ,91,12,2,3,25.0,g
dorest cereals - simply delicious muesli, simply delicious muesli,dorest cereals ,89,15,2,2,25.0,g
mornflake - oatbran, oatbran,mornflake ,106,14,3,4,29.0,g
dorest cereals - simply delicious muesli, simply delicious muesli,dorest cereals ,107,17,2,3,30.0,g
tesco everyday value - porridge oats, porridge oats,tesco everyday value ,72,11,2,2,19.0,g
sweet n  low - sweetner, sweetner,sweet n  low ,0,1,0,0,1.0,packet
starbucks - keurig k-cup house blend medium, keurig k-cup house blend medium,starbucks ,2,0,0,0,8.0,ounces
cream - half and half, half and half,cream ,29,1,3,1,1.5,tbsp
milk - nonfat  fat free or skim , nonfat  fat free or skim ,milk ,51,7,0,5,0.6,cup
kashi - heart to heart oat flakes   blueberry clusters, heart to heart oat flakes   blueberry clusters,kashi ,200,44,2,6,55.0,g
einstein s bagels - asiago cheese bagel plain, asiago cheese bagel plain,einstein s bagels ,145,27,2,6,0.5,bagel
einstein bros  - blueberry bagel, blueberry bagel,einstein bros  ,150,33,1,5,0.5,bagel
einstein bros bagels - plain shmear, plain shmear,einstein bros bagels ,53,1,5,1,1.5,tbsp 
imperial - margarine, margarine,imperial ,70,0,7,0,1.0,tbsp
milk - nonfat  fat free or skim , nonfat  fat free or skim ,milk ,64,9,0,6,0.75,cup
kashi go lean - high fiber cereal, high fiber cereal,kashi go lean ,140,30,1,13,1.0,cup
blueberries - raw, raw,blueberries ,41,11,0,1,0.5,cup
milk - nonfat  fat free or skim , nonfat  fat free or skim ,milk ,43,6,0,4,0.5,cup
einstein s bagels - asiago cheese bagel plain, asiago cheese bagel plain,einstein s bagels ,290,54,4,12,1.0,bagel
"einstein brothers - sun-dried tomato shmear, reduced fat"," sun-dried tomato shmear, reduced fat",einstein brothers ,100,3,8,2,3.33,tbsp
festival foods - cake doughnut  chocolate icing   sprinkles , cake doughnut  chocolate icing   sprinkles ,festival foods ,233,24,15,2,0.67,doughnut
jif extra crunchy - peanut butter, peanut butter,jif extra crunchy ,285,11,24,11,3.0,tbsp 
einstein bros bagels - cinnamon raisin bagel, cinnamon raisin bagel,einstein bros bagels ,290,63,1,10,1.0,bagel
honey nut cheerios - 52g-to go bowl, 52g-to go bowl,honey nut cheerios ,190,39,3,4,1.8,oz 52g
einstein bros bagels - plain shmear, plain shmear,einstein bros bagels ,44,1,4,1,1.25,tbsp 
einstein bros bagels - cinnamon raisin bagel, cinnamon raisin bagel,einstein bros bagels ,145,32,1,5,0.5,bagel
kelloggs - raisin bran crunch bowl, raisin bran crunch bowl,kelloggs ,280,68,2,5,1.0,container
philadelphia 1 3 less fat cream cheese - cream cheese, cream cheese,philadelphia 1 3 less fat cream cheese ,105,3,9,3,3.0,tbsp 
bananas - raw, raw,bananas ,105,27,0,1,1.0,medium
panera - plain cream cheese spread, plain cream cheese spread,panera ,50,1,5,1,1.0,tbsp
land o  lakes - pad of butter, pad of butter,land o  lakes ,75,0,9,0,1.5,pad
panera summer fruit salad - fresh fruit, fresh fruit,panera summer fruit salad ,47,13,0,1,0.67,cup
panera - pink ribbon bagel, pink ribbon bagel,panera ,370,67,7,9,1.0,bagel
"starbucks - spinach roasted tomato, feta   egg wrap"," spinach roasted tomato, feta   egg wrap",starbucks ,290,33,10,19,1.0,wrap
thomas - plain bagel thin, plain bagel thin,thomas ,110,25,1,4,46.0,g
skippy - peanut butter - extra crunchy superchunk, peanut butter - extra crunchy superchunk,skippy ,285,9,24,11,3.0,tbsp
generic - cortland apple - medium, cortland apple - medium,generic ,53,15,0,0,0.67,medium
blueberries - raw, raw,blueberries ,28,7,0,0,0.33,cup
blueberries - raw, raw,blueberries ,21,5,0,0,0.25,cup
cereals post - honey bunches of oats with almonds, honey bunches of oats with almonds,cereals post ,260,52,5,4,1.0,1 2
eggs - scrambled  whole egg , scrambled  whole egg ,eggs ,203,3,15,14,2.0,large
oscar mayer cotto salami - salami lunch meat, salami lunch meat,oscar mayer cotto salami ,70,1,6,4,1.0,slice
philadelphia 1 3 less fat cream cheese - cream cheese, cream cheese,philadelphia 1 3 less fat cream cheese ,70,2,6,2,2.0,tbsp 
stonewall kitchen blueberry pancakes  prepared ,,stonewall kitchen blueberry pancakes  prepared ,471,58,20,15,2.0,serving s 
honey - clover, clover,honey ,90,26,0,0,1.5,tablespoon
panera - plain cream cheese spread, plain cream cheese spread,panera ,125,1,13,3,2.5,tbsp
panera - asiago cheese bagel, asiago cheese bagel,panera ,208,35,4,8,0.63,bagel
panera bread - pastry ring - one slice, pastry ring - one slice,panera bread ,230,30,10,3,1.0,slice
panera bread - cinnamon swirl   raisin bagel, cinnamon swirl   raisin bagel,panera bread ,160,33,1,5,0.5,bagel
sunglow - european style butter margarine blend  restaurant size , european style butter margarine blend  restaurant size ,sunglow ,70,0,8,0,2.0,pats
milk - nonfat  fat free or skim , nonfat  fat free or skim ,milk ,60,8,0,6,0.7,cup
blueberries - raw, raw,blueberries ,10,3,0,0,0.13,cup
general mills - cinnamon toast crunch  to go bowl  - breakfast cerial, cinnamon toast crunch  to go bowl  - breakfast cerial,general mills ,230,45,6,3,1.0,container
generic - cortland apple - medium, cortland apple - medium,generic ,40,11,0,0,0.5,medium
