Name,Meal,Brand,Calories,Carbs,Fat,Protein,Amount,Units,Sodium
morton - natural seasalt all-purpose, natural seasalt all-purpose,morton ,0,0,0,0,0.125,tsp,295
great value - fiber therapy capsules, fiber therapy capsules,great value ,3,1,0,0,2.0,capsules,0
sundown natural s - magnesium 500mg, magnesium 500mg,sundown natural s ,0,0,0,0,2.0,caplet,0
spring valley - biotin 1000mcg, biotin 1000mcg,spring valley ,0,0,0,0,1.0,softgel,0
spring valley - natural potassium gluconate, natural potassium gluconate,spring valley ,0,0,0,0,1.0,caplet,0
"splenda no calorie sweetener  from website  - splenda packet - corrected, nutrition info from packet"," splenda packet - corrected, nutrition info from packet",splenda no calorie sweetener  from website  ,0,1,0,0,2.0,packet,0
great value - heavy whiping cream, heavy whiping cream,great value ,50,1,5,0,1.0,tbls,5
laughing cow - cheese - light garlic   herb, cheese - light garlic   herb,laughing cow ,35,1,2,2,1.0,wedge,190
walmart - butter, butter,walmart ,50,0,6,0,0.5,t,41
"great value - cheese, sharp cheddar, finely shredded"," cheese, sharp cheddar, finely shredded",great value ,83,0,7,5,0.25,cup,135
friendly farms  aldi  - all natural sour cream, all natural sour cream,friendly farms  aldi  ,30,1,3,1,1.0,tbsp,8
appleton farms - breakfast sausage, breakfast sausage,appleton farms ,190,0,16,11,2.0,oz,500
heavy cream - heavy cream, heavy cream,heavy cream ,25,0,3,0,0.5,tbsp,45
coffee-mate - creamer tubs,mate - creamer tubs,coffee,30,0,3,0,2.0,tub,0
great value - naturally hardwood smoked bacon thick sliced, naturally hardwood smoked bacon thick sliced,great value ,110,0,9,7,1.0, 2,410
morton - natural seasalt all-purpose, natural seasalt all-purpose,morton ,0,0,0,0,0.0625,tsp,148
generic - smoked gouda, smoked gouda,generic ,120,1,10,7,1.0,oz ,210
homemade - green pepper   onions sauteed, green pepper   onions sauteed,homemade ,4,0,0,0,0.13,cups,2
great value - walmart - mild italian sausage  corrected chf , walmart - mild italian sausage  corrected chf ,great value ,115,1,9,7,0.5,grilled,290
"homemade - sauteed peppers, onion and mushrooms"," sauteed peppers, onion and mushrooms",homemade ,50,0,8,2,0.5,cup,100
krystal - cheese krystal, cheese krystal,krystal ,160,20,8,7,1.0,sandwich,470
krystal - chik, chik,krystal ,600,54,32,28,2.0,chik,1600
kraft - mayonaise-regular, mayonaise-regular,kraft ,30,0,3,0,2.0,tsp,70
"generic - sauteed mushroom, onion, green pepper"," sauteed mushroom, onion, green pepper",generic ,34,5,2,0,0.5,cup,0
splenda - splenda packet, splenda packet,splenda ,0,0,0,0,2.0,packet,0
dunkin donuts - small iced coffee w cream, small iced coffee w cream,dunkin donuts ,70,3,6,1,16.0,oz,20
torani sugar free caramel syrup - coffee flavor shot, coffee flavor shot,torani sugar free caramel syrup ,0,1,0,0,1.0,oz,5
coffee-mate - original coffee creamer - 1 tub  11ml ,mate - original coffee creamer - 1 tub  11ml ,coffee,20,0,2,0,2.0,tub,0
atkins - canadian bacon with egg   cheese - net carbs, canadian bacon with egg   cheese - net carbs,atkins ,230,5,12,19,1.0,sandwich,740
scambled - egg - large, egg - large,scambled ,140,1,10,13,2.0,large,140
real - real butter- salted, real butter- salted,real ,50,0,6,0,1.0,tbsp,45
panera - sour cream and chives cream cheese, sour cream and chives cream cheese,panera ,65,2,6,3,1.0,tbsp,185
silk - unsweet vanilla pure almond milk, unsweet vanilla pure almond milk,silk ,8,0,1,0,0.25,c,40
egg - 1 large egg-scambled, 1 large egg-scambled,egg ,140,0,10,12,2.0,large,140
smithfield - fully cooked bacon thick cut applewood smoked, fully cooked bacon thick cut applewood smoked,smithfield ,27,0,2,2,1.0,slices,90
coffee - brewed from grounds, brewed from grounds,coffee ,4,0,0,0,12.0,fl,7
splenda - tbsp, tbsp,splenda ,0,0,0,0,1.5,tbsp,0
salt - salt, salt,salt ,0,0,0,0,0.8,gram,310
salt - salt, salt,salt ,0,0,0,0,1.2,gram,465
walmart great value - bacon, bacon,walmart great value ,110,0,9,7,2.0,fried,410
aldi happy farms - deluxe american cheese slice, deluxe american cheese slice,aldi happy farms ,70,1,6,4,1.0,slice,290
generic - coffee 8oz black, coffee 8oz black,generic ,1,0,0,0,8.0,oz,5
publix - 100  real bacon bits, 100  real bacon bits,publix ,25,0,2,3,1.0,tablespoon,220
"spices - pepper, black"," pepper, black",spices ,1,0,0,0,0.25,tsp,0
splenda - substitute sugar packet, substitute sugar packet,splenda ,8,1,0,0,2.0,packet,0
quaker - oatmeal  maple   brownsugar  low sugar, oatmeal  maple   brownsugar  low sugar,quaker ,120,24,2,4,1.0,package,290
brewed - coffee, coffee,brewed ,0,0,0,0,8.0,oz,0
dunkin donuts - med turbo hot chocolate, med turbo hot chocolate,dunkin donuts ,320,58,11,3,14.0,oz,400
egg - 1 large egg-scambled, 1 large egg-scambled,egg ,70,0,5,6,1.0,large,70
alexia - hashbrowns, hashbrowns,alexia ,30,0,0,0,0.3335,cup,0
smithfield - fully cooked bacon thick cut applewood smoked, fully cooked bacon thick cut applewood smoked,smithfield ,53,1,4,3,2.0,slices,180
salata - spinach  raw handful - salad size , spinach  raw handful - salad size ,salata ,3,2,0,1,0.25,handful,27
morton - lite salt mixture, lite salt mixture,morton ,0,0,0,0,0.125,tsp,145
siracha - hot chili sauce, hot chili sauce,siracha ,1,0,0,0,0.5,g,10
alexia - hashbrowns, hashbrowns,alexia ,60,0,0,0,0.6666666666666666,cup,0
homemade - sauteed onion   sweet pepper, sauteed onion   sweet pepper,homemade ,24,2,2,0,0.25,cup,0
jennio-o - turkey bacon 60  less fat,o - turkey bacon 60  less fat,jennio,30,0,3,2,1.0,slice,130
silk almond - unsweet original milk, unsweet original milk,silk almond ,8,0,1,0,0.25,cup,40
pepperidge farm - light style 7 grain bread, light style 7 grain bread,pepperidge farm ,45,9,0,2,19.0,grams,75
morton - light salt mixture, light salt mixture,morton ,0,0,0,0,0.125,tsp,145
great value - fat free half and half, fat free half and half,great value ,30,5,0,2,3.0,tablespoons,45
brewed - coffee, coffee,brewed ,0,0,0,0,12.0,oz,0
silk almond - unsweet original milk, unsweet original milk,silk almond ,4,0,0,0,0.13,cup,20
thomas - everything bagel thin, everything bagel thin,thomas ,55,13,1,3,23.0,g,90
philidelphia - whipped cream cheese, whipped cream cheese,philidelphia ,25,1,2,1,1.0,tbsp,45
"spices - pepper, black"," pepper, black",spices ,1,0,0,0,2.0,dash,0
great value - fat free half and half, fat free half and half,great value ,20,3,0,1,2.0,tablespoons,30
splenda - sweetner, sweetner,splenda ,0,0,0,0,2.0,tbsp s ,0
oscar meyer - precooked thick cut bacon, precooked thick cut bacon,oscar meyer ,60,0,5,5,14.0,g,270
heintz reduced sugar ketchup - ketchup, ketchup,heintz reduced sugar ketchup ,5,1,0,0,1.0,tbsp,190
philadelphia - whipped cream cheese spread, whipped cream cheese spread,philadelphia ,50,2,5,1,2.0,tbsp,90
publix - 2  american cheese, 2  american cheese,publix ,25,2,2,2,0.5,slice,140
great value  walmart - - light sour cream, - light sour cream,great value  walmart ,18,1,1,1,1.0,tbsp,18
dunkin donuts - small snickerdoodle iced coffee, small snickerdoodle iced coffee,dunkin donuts ,120,27,0,2,16.0,fl,40
nature sweet - grape tomatoes, grape tomatoes,nature sweet ,3,1,0,0,1.5,tomatoes,0
coffee mate creamer - original  mini tub , original  mini tub ,coffee mate creamer ,30,0,3,0,3.0,tub,0
hershey s  bb  - heath toffee bar - milk chocolate, heath toffee bar - milk chocolate,hershey s  bb  ,26,3,2,0,0.13,bar,18
splenda sweetner packet - sweetner, sweetner,splenda sweetner packet ,0,0,0,0,2.0,packet,0
"dunkin donuts - sausage, egg   cheese on croissant"," sausage, egg   cheese on croissant",dunkin donuts ,500,67,26,27,1.0,sandwich,1510
dunkin donuts - 6 piece hashbrowns, 6 piece hashbrowns,dunkin donuts ,130,15,7,1,6.0,pieces,480
mels home cookin - breakfast potatoe casserole, breakfast potatoe casserole,mels home cookin ,43,3,3,3,0.25,piece,54
philadelphia - whipped cream cheese spread, whipped cream cheese spread,philadelphia ,25,1,2,1,1.0,tbsp,45
shari s resturaunt - quiche vegtable, quiche vegtable,shari s resturaunt ,138,14,7,5,0.25,slice,218
papa johns - large cheese pizza, large cheese pizza,papa johns ,580,74,20,22,2.0,slices,1440
publix - 2  cheese american cheese slice, 2  cheese american cheese slice,publix ,25,2,2,2,0.5,slice,140
oscar meyer - fully cooked bacon thick cut, fully cooked bacon thick cut,oscar meyer ,60,0,4,6,2.0,slice,270
v8 - tomato vegtable juice, tomato vegtable juice,v8 ,100,20,0,4,16.0,oz ,1280
ouaker instant oatmeal - lower sugar apples   cinnamon, lower sugar apples   cinnamon,ouaker instant oatmeal ,110,22,2,3,1.0,packet,170
half and half - low fat half and half creamer, low fat half and half creamer,half and half ,20,3,0,1,2.0,tbsp,25
splenda sweetener packet - sweetener, sweetener,splenda sweetener packet ,6,2,0,0,2.0,packet,0
almond breeze - reduced sugar almond milk, reduced sugar almond milk,almond breeze ,5,1,0,0,0.13,cup,19
"sausage links, turkey - banquet", banquet,"sausage links, turkey ",67,1,5,5,2.0,links,253
publix - 2  cheese american cheese slice, 2  cheese american cheese slice,publix ,50,3,3,4,1.0,slice,280
mcdonalds - fruit and yogurt parfait with granola, fruit and yogurt parfait with granola,mcdonalds ,150,30,2,4,149.0,g,70
better oats - oatmeal raisin cookie w  flax, oatmeal raisin cookie w  flax,better oats ,150,30,2,4,1.0,pouch,160
dunkin donuts - 6 piece hashbrowns, 6 piece hashbrowns,dunkin donuts ,108,13,6,1,5.0,pieces,400
"dunkin donuts - bacon, egg,   cheese wake-up wrap"," bacon, egg,   cheese wake-up wrap",dunkin donuts ,180,14,9,9,1.0,wrap,520
dunkin donuts - medium iced coffee with cream and splenda, medium iced coffee with cream and splenda,dunkin donuts ,107,3,10,1,24.0,fl,31
king - hawaiian sweet rolls, hawaiian sweet rolls,king ,360,64,10,12,4.0,roll,340
dunkin donuts - egg white flatbread - veggie, egg white flatbread - veggie,dunkin donuts ,280,32,10,16,1.0,sandwich,690
thomas  - high fiber english muffin, high fiber english muffin,thomas  ,100,28,1,3,1.0,muffin,230
philadelphia - cream cheese   less fat, cream cheese   less fat,philadelphia ,70,2,6,2,2.0,tbsp 31g ,140
land o lakes - light butter, light butter,land o lakes ,50,0,6,0,1.0,tbsp,100
lipton tea - hot tea with honey, hot tea with honey,lipton tea ,120,0,0,0,2.0,tbspn,0
star bucks - vanilla latte, vanilla latte,star bucks ,100,19,0,6,8.0,oz,70
smart balance - light extra virgin olive oil, light extra virgin olive oil,smart balance ,50,0,5,0,1.0,tbsp,70
mcdonalds - egg white deluxe mcmuffin, egg white deluxe mcmuffin,mcdonalds ,250,30,7,18,1.0,sandwich,770
activia - light strawberry yogurt, light strawberry yogurt,activia ,60,10,0,4,1.0,container,75
starbuck s - bottled vanilla light frappachino, bottled vanilla light frappachino,starbuck s ,100,12,3,6,9.5,fl,95
faucet - water, water,faucet ,0,0,0,0,1.0,cup,0
activia light dannon - vanilla yogurt, vanilla yogurt,activia light dannon ,60,10,0,4,4.0,oz,70
great value - egg makers, egg makers,great value ,25,1,0,5,46.0,g,90
generic - sauteed onions and red peppers in olive oil, sauteed onions and red peppers in olive oil,generic ,10,0,0,0,0.25,cup,0
kraft - fat free american cheese, fat free american cheese,kraft ,25,2,0,4,1.0,slice,250
silk - almond milk unsweetened by tablespoon, almond milk unsweetened by tablespoon,silk ,4,0,0,0,2.0,tablespoon,19
alo-exposed - original aloe and honey drink,exposed - original aloe and honey drink,alo,60,15,0,0,8.0,fl ,30
generic - sauteed onions and red peppers in olive oil, sauteed onions and red peppers in olive oil,generic ,3,0,0,0,0.0625,cup,0
banquet brown  n serve - 1 fully cooked turkey sausage link, 1 fully cooked turkey sausage link,banquet brown  n serve ,34,1,3,2,1.0,turkey,124
peperidge farms - light style oat bread, light style oat bread,peperidge farms ,47,9,0,2,1.0,slices,87
"dunkin donuts - small coffee, black"," small coffee, black",dunkin donuts ,4,1,0,0,7.5,fl ,4
splenda - 1 packet, 1 packet,splenda ,0,1,0,0,2.0,packet,0
peppridge farms - light oatmeal bread, light oatmeal bread,peppridge farms ,45,9,0,2,1.0,slice,85
"mrvh - banquet - brown n serve turkey sausage links, fully cooked"," banquet - brown n serve turkey sausage links, fully cooked",mrvh ,33,1,2,3,1.0,links,127
bananas - peeled banana, peeled banana,bananas ,53,14,0,1,0.5,whole,1
eggs - 1 large cooked with pam, 1 large cooked with pam,eggs ,70,0,5,6,1.0,eggs,65
dunkin  donuts - egg white turkey sausage and cheese wake-up wrap, egg white turkey sausage and cheese wake-up wrap,dunkin  donuts ,150,14,6,10,1.0,wrap,420
dunkin  donuts - medium french vanilla iced coffee with skim milk, medium french vanilla iced coffee with skim milk,dunkin  donuts ,60,10,0,3,24.0,oz,45
peperridge farm light oatmeal - bread, bread,peperridge farm light oatmeal ,47,9,0,2,1.0,slices,87
land o lakes - light butter, light butter,land o lakes ,38,0,5,0,0.75,tbsp,75
breakstone - 2  milkfat lowfat cottage cheese live activ, 2  milkfat lowfat cottage cheese live activ,breakstone ,80,8,3,10,1.0,container,370
dunkin donuts - small iced coffee with splenda   skim milk, small iced coffee with splenda   skim milk,dunkin donuts ,30,5,0,2,16.0,oz,20
dunkin donuts - turkey sausage wake up wrap with egg and cheese, turkey sausage wake up wrap with egg and cheese,dunkin donuts ,210,14,11,13,1.0,wrap,550
pepperridge farm - light style bread oatmeal, light style bread oatmeal,pepperridge farm ,45,9,0,2,1.0,slices,85
banquet brown   serve - turkey sausage breakfast links, turkey sausage breakfast links,banquet brown   serve ,11,0,1,1,1.0,links,42
egg - 1 - large egg - whole, 1 - large egg - whole,egg ,70,0,5,6,1.0,egg,70
banquet - brown n serve turkey sausage links - 1 link, brown n serve turkey sausage links - 1 link,banquet ,19,1,1,2,0.5,link,70
fresh express baby spinach leaves - baby spinach leaves, baby spinach leaves,fresh express baby spinach leaves ,1,0,0,0,0.13,cups,3
pure leaf - unsweetened real brewed tea, unsweetened real brewed tea,pure leaf ,0,0,0,0,18.0,fl,0
egg - 1 - large egg - whole, 1 - large egg - whole,egg ,140,0,10,12,2.0,egg,140
banquet - brown and serve turkey sausage, brown and serve turkey sausage,banquet ,33,1,2,3,1.0,links,127
"spices - salt, table"," salt, table",spices ,0,0,0,0,1.0,dash,155
trader joes - english muffins, english muffins,trader joes ,120,24,2,5,1.0,muffin,200
banquet - brown and serve turkey sausage, brown and serve turkey sausage,banquet ,17,0,1,1,0.5,links,63
mission - flour tortilla small soft taco size, flour tortilla small soft taco size,mission ,90,18,3,3,1.0,tortilla,310
great value - 2  mild cheddar finely shredded cheese, 2  mild cheddar finely shredded cheese,great value ,30,0,2,3,0.13,cup,71
publix - sour cream - regular, sour cream - regular,publix ,30,1,3,1,1.0,tbsp,25
toufayan - everything bagel thin, everything bagel thin,toufayan ,50,11,1,2,0.5,bagel,110
kraft foods - philadelphia 1 3 less fat cream cheese - grams, philadelphia 1 3 less fat cream cheese - grams,kraft foods ,35,1,3,1,14.0,grams,60
tennessee pride - turkey sausage links, turkey sausage links,tennessee pride ,70,1,5,7,2.0,links,210
kroger - english muffin-sourdough, english muffin-sourdough,kroger ,120,24,1,4,1.0,muffin,200
"generic - pizza, restaurant style"," pizza, restaurant style",generic ,272,34,10,12,1.0,slice,551
wal-mart - eggs  large ,mart - eggs  large ,wal,140,0,10,12,2.0,egg,140
smart balance - smart balance light with flaxseed oil, smart balance light with flaxseed oil,smart balance ,50,0,5,0,1.0,tbsp,90
thomas  - english muffin  original , english muffin  original ,thomas  ,120,25,1,4,1.0,muffin,200
dunkin donuts - turkey sausage flatbread  new , turkey sausage flatbread  new ,dunkin donuts ,410,35,20,24,1.0,sandwich,1000
2 medium eggs - scramble eggs, scramble eggs,2 medium eggs ,130,0,8,12,2.0,eggs,140
kraft - fat free shredded cheddar, fat free shredded cheddar,kraft ,23,1,0,5,0.125,cup,140
kraft philadelphia light - garden veggie - low fat cream cheese, garden veggie - low fat cream cheese,kraft philadelphia light ,35,1,3,1,16.0,g,95
sensible solutions - garden veggie straws - zesty ranch, garden veggie straws - zesty ranch,sensible solutions ,86,10,5,1,25.0,straws,211
theodoro bagels     save-a-lot  - plain sliced bagels,a-lot  - plain sliced bagels,theodoro bagels     save,105,23,0,3,0.5,bagel,130
gala - small red apple, small red apple,gala ,55,15,0,0,1.0,apple,1
dannon activia - light vanilla, light vanilla,dannon activia ,60,14,0,5,1.0,container,70
great value - light sour cream, light sour cream,great value ,40,2,3,2,2.0,tbsp,20
generic - avacado - small, avacado - small,generic ,136,7,13,2,1.0,fruit,6
breakstone s - live active 2  lowfat cottage cheese, live active 2  lowfat cottage cheese,breakstone s ,80,8,3,10,113.0,g,370
"dunkin donuts wake up wrap - veggie, egg   cheese"," veggie, egg   cheese",dunkin donuts wake up wrap ,150,14,11,8,1.0,wrap,0
it works - greens on the go - berry, greens on the go - berry,it works ,10,1,1,0,1.0,packet,0
applebee s - chicken fajita rollup, chicken fajita rollup,applebee s ,510,30,29,32,0.5,wrap,1505
great value - egg makers ld, egg makers ld,great value ,33,1,0,7,4.0,tbs ,120
tennesee pride - turkey sausage links, turkey sausage links,tennesee pride ,70,0,4,7,2.0,links,250
jack    links - small batch beef jerky, small batch beef jerky,jack    links ,90,1,2,14,1.0,oz,650
market side - fresh spinach, fresh spinach,market side ,1,0,0,0,0.13,cup s ,2
trader joe s - roasted red potatoes with roasted peppers   onions, roasted red potatoes with roasted peppers   onions,trader joe s ,12,2,0,0,0.13,cup,55
"daisy - sour cream, light"," sour cream, light",daisy ,30,2,2,2,1.5,tbsp,19
taco bell - border sauce  hot   1 packet   7g , border sauce  hot   1 packet   7g ,taco bell ,0,0,0,0,2.0,packet,90
special k flatbread breakfast sandwich - egg with vegetables   pepper jack cheese, egg with vegetables   pepper jack cheese,special k flatbread breakfast sandwich ,180,19,7,9,1.0,sandwich,510
coffee - generic black coffee  usda , generic black coffee  usda ,coffee ,1,0,0,0,6.0,oz,4
splenda sweetener packet - sweetener, sweetener,splenda sweetener packet ,0,1,0,0,2.0,packet,0
butterball - polish kielbasa turkey sausage, polish kielbasa turkey sausage,butterball ,75,4,4,5,1.5,ounces,428
arnold s whole wheat sandwich thins flax and fiber - 100 calorie sandwich wheat rounds, 100 calorie sandwich wheat rounds,arnold s whole wheat sandwich thins flax and fiber ,50,11,1,3,0.5,roll,85
smart balance - omega light butter, omega light butter,smart balance ,50,0,5,0,1.0,tbsp,90
mini moo - creamer  half half , creamer  half half ,mini moo ,20,1,2,0,2.0,creamer,10
coffee - generic black coffee, generic black coffee,coffee ,4,0,0,0,8.0,oz,5
pizza hut - large hand tossed ultimate cheese lovers, large hand tossed ultimate cheese lovers,pizza hut ,233,25,11,11,0.75,slice,473
great value - egg makers ld, egg makers ld,great value ,25,1,0,5,3.0,tbs ,90
sargento - reduced fat shredded natural mild cheddar, reduced fat shredded natural mild cheddar,sargento ,45,1,3,4,0.125,cup,95
triscuit - thin crips original, thin crips original,triscuit ,87,14,3,2,10.0,crackers,113
"sunny meadow - large egg, scrambled"," large egg, scrambled",sunny meadow ,70,1,5,6,1.0,egg,70
egg makers - egg substitute, egg substitute,egg makers ,17,1,0,3,2.0,tbsp ,60
great value - center cut hardwood smoked bacon, center cut hardwood smoked bacon,great value ,70,0,5,6,2.0,fried,320
bread - ezekiel bread - low sodium, ezekiel bread - low sodium,bread ,80,15,1,4,1.0,slice,0
flat out - flat bread 100  wheat multi grain with flax, flat bread 100  wheat multi grain with flax,flat out ,50,9,1,5,0.5,flatbread,100
cream cheese - philidelphia - whipped cream cheese, philidelphia - whipped cream cheese,cream cheese ,19,1,2,0,0.75,tbsp,34
advocare - meal replacement shake - strawberry, meal replacement shake - strawberry,advocare ,220,24,3,24,1.0,pouch,80
"best choice - mixed berries, frozen"," mixed berries, frozen",best choice ,53,13,0,1,0.75,cup,0
"sunny meadow - large egg, scrambled"," large egg, scrambled",sunny meadow ,140,1,10,12,2.0,egg,140
kraft fat-free singles - american cheese  ,free singles - american cheese  ,kraft fat,25,2,0,4,19.0,g,250
generic - grilled onion and bell peppers, grilled onion and bell peppers,generic ,15,2,1,0,0.13,cup,0
eggs - 1 scrambled eggs  accurate vt , 1 scrambled eggs  accurate vt ,eggs ,71,0,5,6,1.0,large,70
4 c - grated parmesan-romano, grated parmesan-romano,4 c ,13,0,1,1,0.5,tablespoon,53
"generic small sweet peppers - small   red, yellow, orange"," small   red, yellow, orange",generic small sweet peppers ,8,2,0,0,1.0,peppers,0
yellow cherry tomatoes - cherry tomatoes, cherry tomatoes,yellow cherry tomatoes ,12,2,0,0,3.0,pieces,0
tobasco sauce - hot sauce, hot sauce,tobasco sauce ,0,0,0,0,0.13,tsp,4
generic - dash of salt, dash of salt,generic ,0,0,0,0,0.125,tsp,49
"vegetable - bell peppers  red, green, yellow  steamed"," bell peppers  red, green, yellow  steamed",vegetable ,12,0,0,0,0.13,cup,0
smart balance - light buttery spread with flax seed oil, light buttery spread with flax seed oil,smart balance ,25,0,3,0,0.5,tbsp,45
"spices - salt, table"," salt, table",spices ,0,0,0,0,0.25,tsp,581
"vegetable - bell peppers  red, green, yellow  steamed"," bell peppers  red, green, yellow  steamed",vegetable ,46,0,0,0,0.5,cup,0
"daisy - sour cream, light"," sour cream, light",daisy ,40,2,3,2,2.0,tbsp,25
cherry - cherry tomato - garden, cherry tomato - garden,cherry ,12,3,0,1,4.0,fresh,4
morton  crg  - natural sea salt, natural sea salt,morton  crg  ,0,0,0,0,0.1875,tsp,443
sriracha - chili sauce, chili sauce,sriracha ,5,1,0,0,5.0,g,100
avacado - hass 1 2, hass 1 2,avacado ,117,6,11,2,0.5,of,0
publix - large grade a eggs, large grade a eggs,publix ,140,2,9,12,2.0,egg,130
"cjs sauteed onions, peppers, mushrooms - mushroom, onions, peppers, 1 tbsp olive oil"," mushroom, onions, peppers, 1 tbsp olive oil","cjs sauteed onions, peppers, mushrooms ",63,0,0,0,0.5,cups,0
publix - extra large grade eggs, extra large grade eggs,publix ,160,2,10,14,2.0,egg,140
generic - avacado-raw-smashed-tablespoon, avacado-raw-smashed-tablespoon,generic ,34,2,3,1,2.0,tablespoon,1
morton  crg  - natural sea salt, natural sea salt,morton  crg  ,0,0,0,0,0.25,tsp,590
alverado street - flax seed bread, flax seed bread,alverado street ,50,9,1,3,1.0,slices,50
homemade - mooli ka parantha, mooli ka parantha,homemade ,360,60,12,0,2.0,parantha,0
chai - chai, chai,chai ,90,16,2,2,1.0,cup,63
rudolph s - bavarian rye bread, bavarian rye bread,rudolph s ,208,40,2,8,80.0,g,300
becel - olive oil margarine, olive oil margarine,becel ,140,0,16,0,4.0,tsps,140
tombstone - individually wrapped deep dish pizza - pepperoni, individually wrapped deep dish pizza - pepperoni,tombstone ,440,53,19,16,1.0,pizza,1140
homemade - rajma chawal, rajma chawal,homemade ,326,51,12,8,1.5,cups,399
dempsters - smart 16 bread canada, smart 16 bread canada,dempsters ,85,18,1,4,1.0,slices,110
eggs - fried  whole egg , fried  whole egg ,eggs ,92,0,7,6,1.0,large,94
milk - nonfat  fat free or skim , nonfat  fat free or skim ,milk ,86,12,0,8,1.0,cup,127
dempsters - smart 16 bread canada, smart 16 bread canada,dempsters ,255,54,3,11,3.0,slices,330
fresh - hard boiled egg  mashed , hard boiled egg  mashed ,fresh ,39,0,3,3,0.5,egg,70
becel - olive oil margarine, olive oil margarine,becel ,70,0,8,0,2.0,tsps,70
quaker - apples and cinnamon oatmeal, apples and cinnamon oatmeal,quaker ,160,27,2,3,1.0,packet,170
oats,,oats,303,52,5,13,0.5,cup,2
general mills - naturally flavoured honey nut cheerios  canada , naturally flavoured honey nut cheerios  canada ,general mills ,120,23,2,2,0.75,cup,180
maple leaf - hot dog - regular, hot dog - regular,maple leaf ,200,4,16,10,2.0,weiner,780
tim horton s - everything bagel with butter, everything bagel with butter,tim horton s ,350,53,10,10,1.0,bagel,545
homemade - raisin carrot muffins, raisin carrot muffins,homemade ,372,62,12,10,2.0,muffin,0
simply orange - pulp free orange juice  , pulp free orange juice  ,simply orange ,165,42,0,3,1.5,cup,0
deli pastry - carrot muffins, carrot muffins,deli pastry ,540,81,21,9,3.0,muffin,450
quaker - oats lightly sweetened apples   cinnamon, oats lightly sweetened apples   cinnamon,quaker ,110,21,2,3,1.0,package,140
milk - nonfat  fat free or skim , nonfat  fat free or skim ,milk ,43,6,0,4,0.5,cup,64
multigrain cheerios - multigrain cheerios, multigrain cheerios,multigrain cheerios ,110,24,1,2,1.0,cup,120
apple - golden delicious , golden delicious ,apple ,70,22,1,0,1.0,medium,0
multigrain cheerios - multigrain cheerios, multigrain cheerios,multigrain cheerios ,220,48,2,4,2.0,cup,240
milk - nonfat  fat free or skim , nonfat  fat free or skim ,milk ,172,24,1,17,2.0,cup,255
lynch - strawberry jam, strawberry jam,lynch ,125,35,0,0,37.5,ml,8
lynch - strawberry jam, strawberry jam,lynch ,75,21,0,0,22.5,ml,5
pears - raw, raw,pears ,96,26,0,1,1.0,cup,2
timmies - medium iced capp, medium iced capp,timmies ,360,0,0,0,1.0,iced,0
denney s - santa fe skillet, santa fe skillet,denney s ,710,30,52,33,14.0,oz,1490
indian homemade - channa dal, channa dal,indian homemade ,145,13,7,5,1.0,katori,150
"whole wheat chappati - roti, whole wheat chappati"," roti, whole wheat chappati",whole wheat chappati ,90,16,2,4,60.0,g,59
pizza hut - medium thin crust chicken supreme, medium thin crust chicken supreme,pizza hut ,760,92,24,40,0.5,container,2280
"gee s - soya chunks, peas   carrots subhzi"," soya chunks, peas   carrots subhzi",gee s ,162,15,3,18,1.0,portion,10
morrison - fresh fruit granola yogurt parfait, fresh fruit granola yogurt parfait,morrison ,156,24,4,6,6.0,oz,77
morrison - fresh fruit granola yogurt parfait, fresh fruit granola yogurt parfait,morrison ,312,49,9,13,12.0,oz,153
milk - nonfat  fat free or skim , nonfat  fat free or skim ,milk ,129,18,1,13,1.5,cup,191
multigrain cheerios - multigrain cheerios, multigrain cheerios,multigrain cheerios ,165,36,2,3,1.5,cup,180
tim horton s  canada  - bacon breakfast wrap, bacon breakfast wrap,tim horton s  canada  ,310,24,17,15,122.0,g,760
"egg in a basket - egg, wheat bread, butter"," egg, wheat bread, butter",egg in a basket ,366,24,22,18,2.0,unit,0
fresh fruit - red seedless grapes, red seedless grapes,fresh fruit ,60,14,0,1,0.5,cup,2
dempster s  canada  - smart 16 white bread - toasted, smart 16 white bread - toasted,dempster s  canada  ,170,33,2,5,2.0,slices,190
tim hortons - coffee double double, coffee double double,tim hortons ,140,16,7,2,1.0,small,30
bisquik - waffle, waffle,bisquik ,240,26,12,6,1.0,waffle,600
williams - mango raspberry chiller, mango raspberry chiller,williams ,159,40,0,0,4.0,grams,17
homemade - blueberry pancakes with syrup, blueberry pancakes with syrup,homemade ,220,18,4,3,2.0,pancakes,49
pc - original pork breakfast sausages, original pork breakfast sausages,pc ,190,3,15,11,3.0,sausages,630
fruit - banana by gram, banana by gram,fruit ,105,27,0,1,1.0,banana,1
becel - olive oil margarine, olive oil margarine,becel ,35,0,4,0,1.0,tsps,35
dempster s  canada  - smart 16 white bread - toasted, smart 16 white bread - toasted,dempster s  canada  ,85,17,1,3,1.0,slices,95
sensible portions - graden veggie sticks, graden veggie sticks,sensible portions ,250,30,14,1,68.0,straws,430
fruit - apple - red delicious, apple - red delicious,fruit ,72,20,0,1,1.0,medium,1
generic - banana nut mini loaf, banana nut mini loaf,generic ,160,31,3,7,71.0,g,410
generic - quick added calories - 800, quick added calories - 800,generic ,800,0,0,0,800.0,kcals,0
pc - key lime greek yogurt, key lime greek yogurt,pc ,90,16,0,7,100.0,g,45
