Name,Meal,Brand,Calories,Carbs,Fat,Protein,Sodium,Sugar,Amount,Units
creamer - non-dairy powdered creamer, non-dairy powdered creamer,creamer ,5,1,0,0,0,0,0.5,teaspoon
polander - sugar free with fiber strawberry preserves, sugar free with fiber strawberry preserves,polander ,20,10,0,0,0,0,34.0,grams
"bell pepper - green, red, orange, yellow"," green, red, orange, yellow",bell pepper ,4,1,0,0,1,0,0.13,medium
generic - chopped yellow onion, chopped yellow onion,generic ,2,0,0,0,0,0,4.75,grams
great value  walmart  - mild finely shredded cheddar cheese, mild finely shredded cheddar cheese,great value  walmart  ,110,1,9,7,180,0,0.3333333333333333,cup
valentina - hot sauce, hot sauce,valentina ,0,0,0,0,128,0,2.0,tsp
generic - portabella mushroom raw, portabella mushroom raw,generic ,4,1,0,1,1,1,0.5,oz
real lemon - 100  lemon juice, 100  lemon juice,real lemon ,0,0,0,0,0,0,0.5,tsp
banana - peeled, peeled,banana ,44,11,0,1,0,6,1.75,oz
great value - strawberry banana light non-fat yogurt, strawberry banana light non-fat yogurt,great value ,40,8,0,3,38,6,3.0,oz
generic - silk pure almond unsweetened vanilla almond milk, silk pure almond unsweetened vanilla almond milk,generic ,15,0,1,1,80,0,0.5,cup
great value - frozen mango chunks  no added sugar , frozen mango chunks  no added sugar ,great value ,23,6,0,0,0,5,0.25,cup
knudsen - half and half - fat free, half and half - fat free,knudsen ,15,2,0,1,19,2,1.5,tbsp
busy bee - organic honey, organic honey,busy bee ,15,4,0,0,0,4,0.25,tbsp
libby s - canned pumpkin, canned pumpkin,libby s ,15,3,0,1,2,2,0.19,cup
splenda - sweetner, sweetner,splenda ,0,0,0,0,0,0,1.5,tsp s 
knudsen - half and half - fat free, half and half - fat free,knudsen ,25,4,0,1,31,3,2.5,tbsp
walmart great value - sweet cream butter salted, sweet cream butter salted,walmart great value ,33,0,4,0,30,0,0.33,tbsp
generic - silk pure almond unsweetened vanilla almond milk, silk pure almond unsweetened vanilla almond milk,generic ,8,0,1,0,40,0,0.25,cup
turkey - roasted - leg without skin  dark meat , roasted - leg without skin  dark meat ,turkey ,90,0,2,17,46,0,2.0,oz
publix - sweet cole slaw, sweet cole slaw,publix ,21,2,1,0,31,1,0.0625,cup
dannon light   fit - pineapple coconut yogurt, pineapple coconut yogurt,dannon light   fit ,40,7,0,3,38,5,0.5,cont
great value - frozen mixed fruit, frozen mixed fruit,great value ,35,8,0,1,0,6,0.5,cup
generic - silk pure almond unsweetened vanilla almond milk, silk pure almond unsweetened vanilla almond milk,generic ,23,0,2,1,120,0,0.75,cup
great value - all natural dijon mustard, all natural dijon mustard,great value ,15,0,0,0,360,0,3.0,tsp
cobblestone mill - 1 slice of rye bread, 1 slice of rye bread,cobblestone mill ,70,14,1,3,210,1,1.0,slice
turkey - roasted - leg without skin  dark meat , roasted - leg without skin  dark meat ,turkey ,135,0,3,25,69,0,3.0,oz
land o lakes - fat free half n half, fat free half n half,land o lakes ,25,4,0,1,38,3,2.5,tbsp
blue diamond almond breeze reduced sugar - almond milk, almond milk,blue diamond almond breeze reduced sugar ,40,4,3,1,150,3,1.0,cup
dannon light   fit - pineapple coconut yogurt, pineapple coconut yogurt,dannon light   fit ,80,14,0,5,75,10,1.0,cont
hodgson mill - milled flax seed, milled flax seed,hodgson mill ,53,4,4,3,0,0,1.0,3 4
folgers - instant coffee crystals, instant coffee crystals,folgers ,0,0,0,0,0,0,1.0,tsp
land o lakes - fat free half n half, fat free half n half,land o lakes ,30,5,0,2,45,3,3.0,tbsp
pet - evaporated milk, evaporated milk,pet ,20,2,1,1,13,2,1.0,tbsp
publix brand - ultra-pasteurized half   half, ultra-pasteurized half   half,publix brand ,60,2,5,0,30,2,3.0,tbsp
truvia - truvia, truvia,truvia ,0,3,0,0,0,0,0.75,teaspoon
publix brand - ultra-pasteurized half   half, ultra-pasteurized half   half,publix brand ,160,4,12,0,80,4,8.0,tbsp
egg-land s best - large eggs,land s best - large eggs,egg,90,0,6,9,98,0,1.5,egg
great value  walmart  - mild finely shredded cheddar cheese, mild finely shredded cheddar cheese,great value  walmart  ,73,1,6,5,120,0,0.2220111,cup
publix - french bread, french bread,publix ,150,29,2,5,340,2,2.0,oz
matarazzo bros - grape tomatoes, grape tomatoes,matarazzo bros ,12,2,0,0,2,1,2.33,tomatoes
"peaches - canned, heavy syrup, drained"," canned, heavy syrup, drained",peaches ,21,5,0,0,2,5,0.13,cup
aladdin - fresh orange wedges, fresh orange wedges,aladdin ,17,4,0,0,0,0,2.0,wedges
land o lakes - fat free half n half, fat free half n half,land o lakes ,20,3,0,1,30,2,2.0,tbsp
polander - sugar free with fiber strawberry preserves, sugar free with fiber strawberry preserves,polander ,10,5,0,0,0,0,17.0,grams
egg muffins,,egg muffins,147,2,11,10,256,1,1.0,serving s 
smithfield - low sodium bacon, low sodium bacon,smithfield ,60,0,5,4,120,0,1.5,slices
land o lakes - fat free half n half, fat free half n half,land o lakes ,40,6,0,2,60,4,4.0,tbsp
laura scudders - old fashioned natural peanut butter - smooth, old fashioned natural peanut butter - smooth,laura scudders ,150,5,12,5,38,1,1.5,tbsp
blue diamond almond breeze reduced sugar - almond milk, almond milk,blue diamond almond breeze reduced sugar ,20,2,1,1,75,2,0.5,cup
jennieo - turkey ham, turkey ham,jennieo ,60,2,3,8,510,1,2.0,oz 
medeiros - 100  extra virgin olive oil, 100  extra virgin olive oil,medeiros ,120,0,14,0,0,0,1.0,tbsp
wylwood - shredded hash browns, shredded hash browns,wylwood ,160,34,0,4,0,0,6.0,oz
"log - bok choy, raw"," bok choy, raw",log ,13,2,0,2,66,1,100.0,g
bolthouse farms - raw whole carrots, raw whole carrots,bolthouse farms ,15,4,0,1,30,3,39.0,g
marketside - baby kale   spinach blend, baby kale   spinach blend,marketside ,25,4,0,2,55,1,85.0,grams
celery - raw, raw,celery ,5,1,0,0,27,1,0.33,cup
"private selection - california garlic powder, slow roasted"," california garlic powder, slow roasted",private selection ,0,0,0,0,0,0,0.0625,tsp
mccormick - black pepper, black pepper,mccormick ,1,0,0,0,0,0,0.13,teaspoon
morton - salt, salt,morton ,0,0,0,0,148,0,0.0625,tsp
mae ploy - sweet chili sauce, sweet chili sauce,mae ploy ,4,1,0,0,25,1,0.13,tablespoons
food lion - london broil, london broil,food lion ,285,0,14,38,98,0,6.0,oz
"basic - red onions, grilled"," red onions, grilled",basic ,16,4,0,2,2,1,0.25,cup
imperial dragon - sesame seed oil, sesame seed oil,imperial dragon ,16,0,2,0,0,0,0.13,tbsp
medeiros - 100  extra virgin olive oil, 100  extra virgin olive oil,medeiros ,60,0,7,0,0,0,0.5,tbsp
ole mexican foods - xtreme wellness - tomato basil tortilla wraps, xtreme wellness - tomato basil tortilla wraps,ole mexican foods ,90,14,0,5,350,0,1.0,tortilla
condiment - french s - yellow mustard, french s - yellow mustard,condiment ,0,2,0,0,110,0,2.0,tsp
land o  lakes premium deli cheese - white american cheese, white american cheese,land o  lakes premium deli cheese ,80,1,7,4,240,1,1.0,slice
jennieo - turkey ham, turkey ham,jennieo ,105,4,5,14,893,2,3.5,oz 
publix brand - ultra-pasteurized half   half, ultra-pasteurized half   half,publix brand ,80,2,6,0,40,2,4.0,tbsp
homemade - coconut macaroon, coconut macaroon,homemade ,97,17,3,1,59,17,1.0,cookie
bakery - iced lemon pound cake, iced lemon pound cake,bakery ,87,14,2,1,69,11,0.33,slice
homemade pumpkin muffins bread - homemade pumpkin muffins bread, homemade pumpkin muffins bread,homemade pumpkin muffins bread ,50,11,0,1,29,7,0.33,muffin
"cookies - peanut butter, regular"," peanut butter, regular",cookies ,135,17,7,3,117,9,1.0,oz
hershey s candy kiss - chocolate, chocolate,hershey s candy kiss ,22,3,1,0,4,3,1.0,kiss
homemade cookies - chocolate chip cookies, chocolate chip cookies,homemade cookies ,78,9,5,1,55,0,1.0,cookie
generic - molasses ginger cookie, molasses ginger cookie,generic ,345,57,12,3,240,32,2.7,oz
greenwise - organic 2  milk, organic 2  milk,greenwise ,8,1,0,1,0,0,0.0625,cup
blue diamond almond breeze reduced sugar - almond milk, almond milk,blue diamond almond breeze reduced sugar ,5,1,0,0,19,0,0.13,cup
splenda - sweetner, sweetner,splenda ,0,0,0,0,0,0,2.0,tsp s 
banana - peeled, peeled,banana ,150,39,1,2,0,21,6.0,oz
blue diamond almond breeze reduced sugar - almond milk, almond milk,blue diamond almond breeze reduced sugar ,60,6,4,2,225,5,1.5,cup
atkins advantage - dark chocolate royale shake, dark chocolate royale shake,atkins advantage ,160,6,10,15,300,1,11.0,oz
pretzilla - soft pretzel bites, soft pretzel bites,pretzilla ,30,5,1,1,35,5,1.0,bite
jif original peanut butter cookies,,jif original peanut butter cookies,116,14,6,2,111,9,1.25,serving s 
original nestl   toll house  chocolate chip cookies recipe,,original nestl   toll house  chocolate chip cookies recipe,275,31,16,4,285,18,4.0,serving s 
the bakery-walmart - lemon creme cake,walmart - lemon creme cake,the bakery,207,26,10,2,173,15,0.0553361,cake
great value - longhorn style mild cheddar cheese, longhorn style mild cheddar cheese,great value ,37,0,3,2,60,0,0.33,oz
great value - evaporated milk, evaporated milk,great value ,30,2,2,2,23,2,1.5,tbsp
great value - evaporated milk, evaporated milk,great value ,25,2,1,1,19,2,1.25,tbsp
laura scudders - old fashioned natural peanut butter - smooth, old fashioned natural peanut butter - smooth,laura scudders ,100,3,8,4,25,1,1.0,tbsp
blue diamond almond breeze reduced sugar - almond milk, almond milk,blue diamond almond breeze reduced sugar ,30,3,2,1,113,2,0.75,cup
walmart great value - apple fritter, apple fritter,walmart great value ,310,38,17,3,160,18,1.0,bun
sunny meadow - extra large egg, extra large egg,sunny meadow ,80,0,6,7,70,0,1.0,egg
was - strawberry cream, strawberry cream,was ,100,1,3,17,430,0,1.0,shake
danon - light   fit yogurt - strawberry, light   fit yogurt - strawberry,danon ,50,9,0,3,50,6,4.0,oz
great value - evaporated milk, evaporated milk,great value ,50,4,3,3,38,4,2.5,tbsp
coffee - brewed from grounds, brewed from grounds,coffee ,6,0,0,1,12,0,2.5,cup
"tribe - hummus, sweet roasted red pepper"," hummus, sweet roasted red pepper",tribe ,125,13,6,5,375,0,5.0,tbsp
tostitos - fajita scoops, fajita scoops,tostitos ,280,38,14,4,260,0,2.0,oz 
great value  bb - fat free sour cream, fat free sour cream,great value  bb ,30,5,0,2,45,3,3.0,tbsp
great value - low fat sour cream, low fat sour cream,great value ,60,3,4,3,30,3,3.0,tbsp
clover valley - string cheese, string cheese,clover valley ,70,0,5,6,170,0,24.0,g
libby s - country sausage gravy , country sausage gravy ,libby s ,93,5,8,3,387,0,0.33,cup
sargento - classic shredded sharp cheddar, classic shredded sharp cheddar,sargento ,110,2,9,7,170,0,0.25,cup
pillsbury grands - homestyle honey butter biscuits, homestyle honey butter biscuits,pillsbury grands ,170,27,6,3,470,5,1.0,biscuit
jimmy dean - premium pork sausage country mild, premium pork sausage country mild,jimmy dean ,180,1,15,9,390,0,2.0,oz
jimmy dean - regular sausage roll, regular sausage roll,jimmy dean ,135,1,11,8,315,0,1.5,oz
great value - evaporated milk, evaporated milk,great value ,60,5,3,3,45,5,3.0,tbsp
great value - 100  egg whites, 100  egg whites,great value ,67,3,0,13,200,0,8.0,tbsp
smithfield - half ham 25  less sodium, half ham 25  less sodium,smithfield ,163,5,12,10,910,2,3.5,oz
kraft - natural shredded fat free cheddar cheese, natural shredded fat free cheddar cheese,kraft ,45,2,0,9,280,0,28.0,g
great value - chunky salsa medium, chunky salsa medium,great value ,10,3,0,0,210,1,2.0,tbsp
thomas  - lite multigrain english muffin, lite multigrain english muffin,thomas  ,100,26,1,5,160,1,1.0,muffin
edy s - no sugar added butter pecan ice cream, no sugar added butter pecan ice cream,edy s ,60,8,3,2,25,2,0.25,cup
7 layer bars,,7 layer bars,187,16,13,2,38,15,1.0,serving s 
original nestl   toll house  chocolate chip cookies recipe,,original nestl   toll house  chocolate chip cookies recipe,207,23,12,3,214,14,3.0,serving s 
fresh - raspberries, raspberries,fresh ,22,5,0,0,0,2,0.33,c
blue diamond almond breeze reduced sugar - almond milk, almond milk,blue diamond almond breeze reduced sugar ,27,3,2,1,100,2,0.67,cup
hodgson mill - milled flax seed, milled flax seed,hodgson mill ,20,1,2,1,0,0,0.6666666666666666,tbs
great value - half   half fat free, half   half fat free,great value ,30,5,0,2,38,3,3.0,tbsp
"great value mixed fruit - pineapple, sliced strawberries, peaches, mango - frozen mixed fruit"," pineapple, sliced strawberries, peaches, mango - frozen mixed fruit",great value mixed fruit ,35,8,0,0,0,6,0.5,cup
great value - yogurt - orange cream pie - light nonfat yogurt, yogurt - orange cream pie - light nonfat yogurt,great value ,40,8,0,3,38,6,0.5,container
edy s - no sugar added butter pecan ice cream, no sugar added butter pecan ice cream,edy s ,15,2,1,0,6,0,0.0625,cup
all natural al fresco - buffalo style chicken sausage  bb s , buffalo style chicken sausage  bb s ,all natural al fresco ,100,2,5,13,510,1,1.0,link
"gwaltney - pork sausage, mild"," pork sausage, mild",gwaltney ,150,0,14,6,410,0,1.5,oz
pillsbury grands - flaky layers original big biscuits, flaky layers original big biscuits,pillsbury grands ,170,25,6,3,550,4,1.0,biscuit
great value - half   half fat free, half   half fat free,great value ,15,2,0,1,19,2,1.0,1 2
tostito - creamy spinach dip, creamy spinach dip,tostito ,125,5,10,0,500,0,5.0,tbsp
"vintage italia - pasta chips, garlic olive oil"," pasta chips, garlic olive oil",vintage italia ,120,19,4,3,240,0,1.0,oz
tobasco - buffalo style hot sauce, buffalo style hot sauce,tobasco ,0,0,0,0,190,0,1.0,tsp
produce - florida avocado, florida avocado,produce ,119,7,11,4,4,4,3.5,oz
busy bee - organic honey, organic honey,busy bee ,20,6,0,0,0,5,0.33,tbsp
dannon light   fit - non-fat vanilla yogurt, non-fat vanilla yogurt,dannon light   fit ,55,10,0,4,55,7,0.5,cup
all natural al fresco - buffalo style chicken sausage  bb s , buffalo style chicken sausage  bb s ,all natural al fresco ,50,1,3,7,255,1,0.5,link
great value - half   half fat free, half   half fat free,great value ,25,4,0,1,31,3,2.0,1 2
country crock - churn style butter, churn style butter,country crock ,20,0,2,0,28,0,0.33,tbsp
great value - sliced peaches  frozen -no sugar added, sliced peaches  frozen -no sugar added,great value ,50,13,0,0,0,9,1.0,cup
great value - light fat free yogurt - peach, light fat free yogurt - peach,great value ,40,8,0,3,38,6,3.0,oz
polander sugar free preserves with fiber - apricot, apricot,polander sugar free preserves with fiber ,17,7,0,0,0,0,1.67,tbsp
nestle - rich chocolate hot cocoa mix  revised , rich chocolate hot cocoa mix  revised ,nestle ,80,15,3,1,170,10,1.0,envelope
generic  hsc hospital - breakfast bacon, breakfast bacon,generic  hsc hospital ,123,0,9,9,564,0,21.0,g
mission hospital cafeteria - breakfast potatoes, breakfast potatoes,mission hospital cafeteria ,202,28,9,4,131,0,8.0,oz
egg - beaters, beaters,egg ,180,3,0,15,225,0,1.0,1 2
great value - half   half fat free, half   half fat free,great value ,45,7,0,2,56,5,4.0,1 2
international delight - caramel creme flavored creamer  sugar free   fat free, caramel creme flavored creamer  sugar free   fat free,international delight ,30,6,0,0,20,0,2.0,tbsp
kds - strawberry, strawberry,kds ,35,9,0,1,1,5,109.0,g
mighties - kiwi fruit, kiwi fruit,mighties ,60,15,1,1,0,9,1.34,kiwi
walmart great value - light pina colada yogurt, light pina colada yogurt,walmart great value ,54,11,0,3,50,8,4.02,oz
silk - unsweetened cashewmilk, unsweetened cashewmilk,silk ,4,0,0,0,27,0,0.17,cup
hodgson mill - milled flax seed, milled flax seed,hodgson mill ,20,1,2,1,0,0,0.67,tbs
great value - light cool whip, light cool whip,great value ,27,3,1,0,7,1,0.17,cup s 
kds - strawberry, strawberry,kds ,20,5,0,0,1,3,62.5,g
so delicious - coconut milk unsweetened, coconut milk unsweetened,so delicious ,23,1,2,0,0,0,0.5,cup
walmart - glazed yeast donuts, glazed yeast donuts,walmart ,180,26,7,3,220,10,1.0,donut
mighties - kiwi fruit, kiwi fruit,mighties ,45,11,1,1,0,7,1.0,kiwi
international delight - caramel creme flavored creamer  sugar free   fat free, caramel creme flavored creamer  sugar free   fat free,international delight ,38,8,0,0,25,0,2.5,tbsp
kds - strawberry, strawberry,kds ,16,4,0,0,1,2,50.0,g
great value - light cool whip, light cool whip,great value ,40,4,2,0,10,2,0.25,cup s 
larry s granola bars - nutty granola bars, nutty granola bars,larry s granola bars ,212,29,9,5,39,16,1.5,ea
international delight - caramel creme flavored creamer  sugar free   fat free, caramel creme flavored creamer  sugar free   fat free,international delight ,45,9,0,0,30,0,3.0,tbsp
larry s granola bars - nutty granola bars, nutty granola bars,larry s granola bars ,282,38,13,6,52,22,2.0,ea
international delight - caramel creme flavored creamer  sugar free   fat free, caramel creme flavored creamer  sugar free   fat free,international delight ,15,3,0,0,10,0,1.0,tbsp
cutie - clementine  tangerine  mandarin orange, clementine  tangerine  mandarin orange,cutie ,37,9,0,1,1,7,1.0,fruit
dannon light   fit - non-fat vanilla yogurt, non-fat vanilla yogurt,dannon light   fit ,110,19,0,7,110,13,1.0,cup
great value - 100  egg whites, 100  egg whites,great value ,100,4,0,20,300,0,12.0,tbsp
larry s granola bars - nutty granola bars, nutty granola bars,larry s granola bars ,141,19,6,3,26,11,1.0,ea
silk - unsweetened cashewmilk, unsweetened cashewmilk,silk ,13,1,1,0,80,0,0.5,cup
dannon light   fit - non-fat vanilla yogurt, non-fat vanilla yogurt,dannon light   fit ,28,5,0,2,28,3,0.25,cup
cutie - clementine  tangerine  mandarin orange, clementine  tangerine  mandarin orange,cutie ,74,19,0,1,2,15,2.0,fruit
generic - tangerine  medium size , tangerine  medium size ,generic ,50,15,1,1,0,12,110.0,g
organic - grapefruit, grapefruit,organic ,105,28,0,2,0,18,250.0,g
great value - chunky salsa medium, chunky salsa medium,great value ,5,2,0,0,105,1,1.0,tbsp
sunny meadow - jumbo egg, jumbo egg,sunny meadow ,135,0,9,12,135,0,1.5,egg
country crock - churn style butter, churn style butter,country crock ,30,0,4,0,43,0,0.5,tbsp
ol  farmers - deli ham, deli ham,ol  farmers ,40,2,1,7,284,3,1.33,oz
polander - sugar free with fiber strawberry preserves, sugar free with fiber strawberry preserves,polander ,30,15,0,0,0,0,51.0,grams
tobasco - buffalo style hot sauce, buffalo style hot sauce,tobasco ,0,0,0,0,48,0,0.25,tsp
nasoya organic tofu plus - extra firm tofu, extra firm tofu,nasoya organic tofu plus ,80,2,4,8,15,0,3.0,oz
great value - soy sauce - less sodium, soy sauce - less sodium,great value ,1,0,0,0,143,0,3.75,ml
mae ploy - sweet chili sauce, sweet chili sauce,mae ploy ,9,2,0,0,50,2,0.25,tablespoons
clover valley  dollar general  - beef jerky, beef jerky,clover valley  dollar general  ,138,14,0,19,1183,14,2.75,oz
coffee mate - sugar free french vanilla coffee creamer, sugar free french vanilla coffee creamer,coffee mate ,30,4,2,0,20,0,2.0,tbsp
larry s protein granola bars - protein granola bars, protein granola bars,larry s protein granola bars ,228,31,8,9,73,17,1.0,each
mighties - kiwi fruit, kiwi fruit,mighties ,135,33,2,3,0,20,3.0,kiwi
quaker quick rolled oats - rolled oats, rolled oats,quaker quick rolled oats ,150,27,3,5,0,1,0.5,cup
silk - unsweetened cashewmilk, unsweetened cashewmilk,silk ,3,0,0,0,20,0,0.13,cup
publix brand - ultra-pasteurized half   half, ultra-pasteurized half   half,publix brand ,50,1,4,0,25,1,2.5,tbsp
sugar - sugar granulated, sugar granulated,sugar ,30,8,0,0,0,8,2.0,tsp
oscar meyer - naturally hardwood smoked bacon, naturally hardwood smoked bacon,oscar meyer ,105,0,9,6,390,0,3.0,slices
"red lobster - cheddar bay biscuit mix  prepared , 1 biscuit  1 4 cup mix  32g "," cheddar bay biscuit mix  prepared , 1 biscuit  1 4 cup mix  32g ",red lobster ,220,18,7,2,420,1,0.125,tsp
publix brand - ultra-pasteurized half   half, ultra-pasteurized half   half,publix brand ,30,1,2,0,15,1,1.5,tbsp
blue diamond almond breeze reduced sugar - almond milk, almond milk,blue diamond almond breeze reduced sugar ,10,1,1,0,38,1,0.25,cup
hershey s - cocoa powder unsweetened, cocoa powder unsweetened,hershey s ,15,5,1,2,0,0,7.5,g
larry s protein granola bars - protein granola bars, protein granola bars,larry s protein granola bars ,342,47,12,13,110,25,1.5,each
hershey s - cocoa powder unsweetened, cocoa powder unsweetened,hershey s ,10,3,1,1,0,0,1.0,tbsp
great value - half   half  corrected , half   half  corrected ,great value ,40,1,3,1,30,1,2.0,tbsp
great value - raw sugar, raw sugar,great value ,15,4,0,0,0,4,1.0,teaspoon
michael angelos - eggplant parmesan large family size  cup 17 net carbs, eggplant parmesan large family size  cup 17 net carbs,michael angelos ,330,17,20,15,600,5,8.0,oz
morning delight - sausage biscuit, sausage biscuit,morning delight ,300,24,20,8,360,5,1.5,sandwhich
great value - half   half  corrected , half   half  corrected ,great value ,60,2,5,2,45,2,3.0,tbsp
great value - raw sugar, raw sugar,great value ,23,6,0,0,0,6,1.5,teaspoon
hershey s - cocoa powder unsweetened, cocoa powder unsweetened,hershey s ,5,2,0,1,0,0,0.5,tbsp
"larry s kitchen - chocolate, protein, yogurt bars"," chocolate, protein, yogurt bars",larry s kitchen ,240,31,8,11,53,19,1.0,ea
quirch foods - frozen-diced onions and peppers  mezcla sofrito , frozen-diced onions and peppers  mezcla sofrito ,quirch foods ,25,5,0,1,10,3,0.75,cup
great value - canned black beans  reduced sodium , canned black beans  reduced sodium ,great value ,55,10,0,4,90,0,0.25,cup
great value-all natural - white corn and black bean salsa,all natural - white corn and black bean salsa,great value,15,3,0,1,130,1,2.0,tbsp
all whites - all whites, all whites,all whites ,67,0,0,13,200,0,8.0,tbsp
large brown organic egg - eggland s best, eggland s best,large brown organic egg ,60,0,4,6,65,0,1.0,egg
so delicious - coconut milk unsweetened, coconut milk unsweetened,so delicious ,56,3,6,0,0,0,1.25,cup
mighties - kiwi fruit, kiwi fruit,mighties ,90,22,1,2,0,13,2.0,kiwi
al fresco - sweet italian chicken sausage with red and green peppers, sweet italian chicken sausage with red and green peppers,al fresco ,96,1,5,11,350,0,0.88,link
all whites - liquid egg whites, liquid egg whites,all whites ,67,0,0,13,200,0,8.0,tbsp
quirch foods - frozen-diced onions and peppers  mezcla sofrito , frozen-diced onions and peppers  mezcla sofrito ,quirch foods ,8,2,0,0,3,1,0.25,cup
great value - fat free evaporated milk  cr , fat free evaporated milk  cr ,great value ,21,3,0,2,25,3,1.67,tbsp
great value-all natural - white corn and black bean salsa,all natural - white corn and black bean salsa,great value,30,6,0,2,260,2,4.0,tbsp
produce - florida avocado, florida avocado,produce ,128,8,11,4,4,4,3.75,oz
newman s own - pineapple salsa, pineapple salsa,newman s own ,15,3,0,0,90,3,2.0,tbsp
great value - fat free cottage cheese, fat free cottage cheese,great value ,80,6,0,14,410,5,0.5,cup
"private selection - california garlic powder, slow roasted"," california garlic powder, slow roasted",private selection ,0,0,0,0,0,0,0.13,tsp
newman s own - pineapple salsa, pineapple salsa,newman s own ,30,6,0,0,180,6,4.0,tbsp
produce - florida avocado, florida avocado,produce ,102,6,9,3,3,3,3.0,oz
nature s greens - mustard greens, mustard greens,nature s greens ,10,2,0,1,10,1,1.0,cups
generic - pompeian olive oil, pompeian olive oil,generic ,30,0,4,0,0,0,0.25,tbls
"larry s kitchen - chocolate, protein, yogurt bars"," chocolate, protein, yogurt bars",larry s kitchen ,180,23,6,8,40,14,0.75,ea
"great value - frozen whole strawberries, no added sugar, 70 g"," frozen whole strawberries, no added sugar, 70 g",great value ,25,7,0,0,0,3,1.0,cup
busy bee - organic honey, organic honey,busy bee ,10,3,0,0,0,3,0.17,tbsp
eureka  grainiac organic bread - grainiac organic bread, grainiac organic bread,eureka  grainiac organic bread ,160,26,3,8,190,6,2.0,slice
kraft - cream cheese fat free, cream cheese fat free,kraft ,30,2,0,2,210,1,2.0,tbsp
polander sugar free preserves with fiber - apricot, apricot,polander sugar free preserves with fiber ,20,8,0,0,0,0,2.0,tbsp
greenwise - organic 2  milk, organic 2  milk,greenwise ,17,2,1,1,0,0,0.125,cup
smuckers - sugar free apricot preserves, sugar free apricot preserves,smuckers ,20,10,0,0,20,0,2.0,tablespoon
generic - almond pillow cookie, almond pillow cookie,generic ,162,15,11,2,0,0,1.0,cookie
deli meat - roast beef  deli , roast beef  deli ,deli meat ,60,0,2,9,158,0,1.5,oz
van - low fat shrimp egg rolls, low fat shrimp egg rolls,van ,550,90,10,25,1800,15,5.0,egg
mae ploy - sweet chili sauce, sweet chili sauce,mae ploy ,70,17,0,0,400,14,2.0,tablespoons
orchard park - french vanilla coffee creamer, french vanilla coffee creamer,orchard park ,50,11,1,0,5,8,4.0,tsp
ol  farmers - deli ham, deli ham,ol  farmers ,75,4,1,12,533,5,2.5,oz
land o lakes - half   half, half   half,land o lakes ,20,1,2,1,10,1,1.0,t
land o lakes - half   half, half   half,land o lakes ,40,1,3,1,20,1,2.0,t
cheerios apple cinnamon - cereal, cereal,cheerios apple cinnamon ,120,24,2,2,115,10,0.75,cup
silk - original silk soymilk, original silk soymilk,silk ,55,5,2,4,53,3,0.5,cup
bananas - raw, raw,bananas ,105,27,0,1,1,14,1.0,medium
wild friends - honey pretzel peanut butter, honey pretzel peanut butter,wild friends ,270,12,23,11,98,5,48.0,grams
english muffin - thomas original, thomas original,english muffin ,120,25,1,4,200,1,57.0,grams
cheese - swiss, swiss,cheese ,106,2,8,8,54,0,1.0,slice
egg - poached egg, poached egg,egg ,70,1,4,6,65,0,1.0,medium
umass - almond joy muffin top, almond joy muffin top,umass ,184,12,14,2,0,0,1.0,each
tropicana - orange juice, orange juice,tropicana ,55,13,0,1,0,11,4.0,fl
natures bakery - fig bar, fig bar,natures bakery ,220,40,5,4,90,20,2.0,bar
cheerios - cereal, cereal,cheerios ,100,20,2,3,140,1,1.0,cup
cheerios - cereal, cereal,cheerios ,75,15,2,2,105,1,0.75,cup
lactaid - lowfat 1  milkfat, lowfat 1  milkfat,lactaid ,55,7,1,4,63,6,0.5,cup
eggs - scrambled  whole egg , scrambled  whole egg ,eggs ,183,2,13,12,308,2,0.5,cup
lactaid - lowfat 1  milkfat, lowfat 1  milkfat,lactaid ,110,13,3,8,125,12,1.0,cup
generic - buffalo chicken pizza-homemade, buffalo chicken pizza-homemade,generic ,276,14,16,18,468,0,1.0,piece
"yogurt - plain, low fat  1  fat "," plain, low fat  1  fat ",yogurt ,154,17,4,13,172,17,1.0,cup
nature valley - chewy granola bar oatmeal raisin, chewy granola bar oatmeal raisin,nature valley ,90,19,2,1,50,6,1.0,bar
yogurt - yogurt, yogurt,yogurt ,54,6,2,4,11,12,0.5,cup
"generic - turkey bacon, green onion, mushroom, cheese 2lg egg ommlette"," turkey bacon, green onion, mushroom, cheese 2lg egg ommlette",generic ,690,6,32,48,1200,0,3.0,cup
entenmann s - crumb coffee cake, crumb coffee cake,entenmann s ,210,28,10,4,170,13,0.125,cake
nature valley - oats   honey crunchy granola bars , oats   honey crunchy granola bars ,nature valley ,190,29,6,4,160,12,2.0,bars
natures bakery - fig bar, fig bar,natures bakery ,110,20,3,2,45,10,1.0,bar
total - raisin brain cereal, raisin brain cereal,total ,160,40,1,3,180,17,53.0,g
yoplait yougurt - yogurt small serving, yogurt small serving,yoplait yougurt ,70,0,0,0,0,0,0.3333333333333333,cup
english muffin - thomas original, thomas original,english muffin ,60,13,1,2,100,1,28.5,grams
cheese - swiss, swiss,cheese ,53,1,4,4,27,0,0.5,slice
eggs - scrambled  whole egg , scrambled  whole egg ,eggs ,51,1,4,3,85,1,0.5,large
cheerios - cereal, cereal,cheerios ,150,30,3,5,210,2,1.5,cup
silk - original silk soymilk, original silk soymilk,silk ,83,7,3,6,79,5,0.75,cup
