Name,Meal,Brand,Calories,Carbs,Protein,Fat,Amount,Units,Sodium
cheese  - thin sliced cheddar cheese, thin sliced cheddar cheese,cheese  ,45,1,3,4,1.0,slice,0
giant eagle - 1  low fat milk, 1  low fat milk,giant eagle ,28,3,2,1,0.25,cup,33
coffee - brewed from grounds, brewed from grounds,coffee ,5,0,1,0,2.0,cup,9
millville  aldi - old fashioned oatmeal 100  whole grain, old fashioned oatmeal 100  whole grain,millville  aldi ,150,27,5,3,0.5,cup,0
canned fruit jen s - aldi bakers corner 100  natural pumpkin, aldi bakers corner 100  natural pumpkin,canned fruit jen s ,25,6,1,0,0.25,cup,5
vanilla extract,,vanilla extract,3,0,0,0,0.25,tsp,0
spices - pumpkin pie spice, pumpkin pie spice,spices ,3,1,0,0,0.5,tsp,0
syrups - maple, maple,syrups ,35,9,0,0,0.67,tbsp,1
"spices - salt, table"," salt, table",spices ,0,0,0,0,1.0,dash,155
nuts - pecans, pecans,nuts ,90,2,1,9,13.0,g,0
home pride - butter top wheat bread, butter top wheat bread,home pride ,140,26,4,2,2.0,slice,320
kroger - natural creamy peanut butter, natural creamy peanut butter,kroger ,190,6,8,16,2.0,tbsp,120
private selection triple berry preserves,,private selection triple berry preserves,50,12,0,0,1.0,tablespoon,10
breakfast burrito-sausage,sausage,breakfast burrito,349,25,16,19,1.0,serving s ,634
"grapefruit,1 2 red or pink - grapefruit,1 2 red or pink"," grapefruit,1 2 red or pink","grapefruit,1 2 red or pink ",37,9,1,0,0.5,grapefruit,0
thomas  - pumpkin spice english muffin, pumpkin spice english muffin,thomas  ,150,29,5,1,1.0,muffin,200
happy farms  aldi  - pumpkin spice cream cheese spread, pumpkin spice cream cheese spread,happy farms  aldi  ,100,8,1,7,2.0,tbsp,70
welby compare to centrum multi vitamin - vitamin, vitamin,welby compare to centrum multi vitamin ,10,0,0,0,1.0,vitamin,0
home pride - butter top wheat bread, butter top wheat bread,home pride ,70,13,2,1,1.0,slice,160
kroger - grade a - large eggs, grade a - large eggs,kroger ,70,0,6,5,1.0,egg,70
crock pot apple butter,,crock pot apple butter,28,7,0,0,1.0,serving s ,2
i can t believe it s not butter  - original spray, original spray,i can t believe it s not butter  ,0,0,0,0,5.0,sprays,15
giant eagle - sharp cheddar shredded cheese, sharp cheddar shredded cheese,giant eagle ,110,1,7,9,0.25,cup,180
pumpkin pancakes,,pumpkin pancakes,251,39,6,8,2.0,serving,490
specially selected  aldi  - 100  pure maple syrup, 100  pure maple syrup,specially selected  aldi  ,210,54,0,0,0.25,cup,10
aldi millville - crunchy granola raisin bran cereal, crunchy granola raisin bran cereal,aldi millville ,190,44,3,1,1.0,cup,180
"melons - honeydew, raw"," honeydew, raw",melons ,7,2,0,0,20.0,g,4
"pineapple - raw, all varieties"," raw, all varieties",pineapple ,10,3,0,0,20.0,g,0
frisch s big boy - sausage link, sausage link,frisch s big boy ,180,0,6,16,2.0,link,340
kroger - grade a - large eggs, grade a - large eggs,kroger ,140,0,12,10,2.0,egg,140
"biscuits - plain or buttermilk, baked"," plain or buttermilk, baked",biscuits ,103,14,2,5,1.0,oz,298
grits - homemade plain grits, homemade plain grits,grits ,55,12,1,0,0.5,cup,160
big boy - hash browns, hash browns,big boy ,120,11,0,9,2.0,oz,22
breakfast burrito-ham,ham,breakfast burrito,292,26,14,14,1.0,serving s ,589
cottage cheese - kroger-16 oz - small curd, kroger-16 oz - small curd,cottage cheese ,28,1,3,1,0.125,cup,113
"spices - pepper, black"," pepper, black",spices ,0,0,0,0,1.0,dash,0
bananas - raw, raw,bananas ,116,30,1,0,130.0,g,1
bananas - raw, raw,bananas ,77,20,1,0,86.0,g,1
aldi s - appleton farms orginal fully cooked bacon, appleton farms orginal fully cooked bacon,aldi s ,53,0,3,4,2.0,slices,213
aldi happy farms - deluxe american slices, deluxe american slices,aldi happy farms ,70,1,4,6,1.0,slice,240
kroger - multigrain sandwich thins, multigrain sandwich thins,kroger ,90,20,4,1,1.0,thin,135
millville  aldi  - 100  whole grain old fashioned oats all natural, 100  whole grain old fashioned oats all natural,millville  aldi  ,150,27,5,3,0.5,cup,0
mccormick - cinnamon sugar, cinnamon sugar,mccormick ,15,4,0,0,1.0,tsp,0
bananas - raw, raw,bananas ,84,21,1,0,94.0,g,1
allrecipes - country breakfast casserole, country breakfast casserole,allrecipes ,493,12,21,40,0.125,cooked,788
dutch country - pumpkin roll, pumpkin roll,dutch country ,250,40,3,9,1.0,slice,370
spinach cheese quiche with potato crust,,spinach cheese quiche with potato crust,267,4,13,22,1.0,serving s ,560
downey s - cinnamon honey butter, cinnamon honey butter,downey s ,60,11,0,1,1.0,tablespoon,10
bananas - raw, raw,bananas ,86,22,1,0,97.0,g,1
aldi - creamy wheat, creamy wheat,aldi ,120,23,4,0,3.0,tbsp,85
sugars - granulated  sucrose , granulated  sucrose ,sugars ,16,4,0,0,1.0,tsp,0
kroger -  unsweetened applesauce,  unsweetened applesauce,kroger ,25,7,0,0,0.25,cup,5
mccormick - - apple  pie spice, - apple  pie spice,mccormick ,0,0,0,0,0.25,teaspoon,0
countryside creamery  aldi  - spreadable butter with canola oil, spreadable butter with canola oil,countryside creamery  aldi  ,100,0,0,11,1.0,tbsp,85
bisquick heart smart - waffles belgian style, waffles belgian style,bisquick heart smart ,210,0,3,8,1.0,slice,370
nature valley - breakfast biscuits blueberry, breakfast biscuits blueberry,nature valley ,230,33,5,9,50.0,g 4,170
"spices - salt, table"," salt, table",spices ,0,0,0,0,1.0,tbsp,6976
"spices - pepper, black"," pepper, black",spices ,5,1,0,0,1.0,tsp,1
frank s - red hot sauce - original, red hot sauce - original,frank s ,0,0,0,0,1.0,tsp,190
spinach - raw, raw,spinach ,1,0,0,0,5.0,g,4
aldi happy farms - swiss cheese singles, swiss cheese singles,aldi happy farms ,70,2,3,6,1.0,slice,260
aldi specially selected - premium blackberry fruit spread, premium blackberry fruit spread,aldi specially selected ,35,8,0,0,1.0,tbsp,0
cheddar bacon ranch chicken pasta,,cheddar bacon ranch chicken pasta,504,65,24,14,1.0,serving s ,894
tomato basil chicken stew,,tomato basil chicken stew,365,49,28,5,1.0,serving s ,1465
aldi friendly farms - half   half, half   half,aldi friendly farms ,40,1,1,3,2.0,tbsp,15
365 - organic light agave nectar, organic light agave nectar,365 ,60,16,0,0,1.0,tbsp,0
in the raw - stevia packets, stevia packets,in the raw ,0,1,0,0,2.0,packet,0
folgers simply smooth - coffee, coffee,folgers simply smooth ,0,0,0,0,8.0,oz,0
coffee-mate fat free original - creamer,mate fat free original - creamer,coffee,10,1,0,0,1.0,tsp ,0
lance - peanut butter   honey crackers, peanut butter   honey crackers,lance ,190,24,4,9,1.0,package,300
thomas  - pumpkin spice english muffin, pumpkin spice english muffin,thomas  ,150,29,5,1,1.0,muffin,200
land o lakes - lite butter with canola oil, lite butter with canola oil,land o lakes ,50,0,0,5,1.0,tablespoon,90
publix bakery - pumpkin muffins, pumpkin muffins,publix bakery ,240,33,3,11,1.0,muffin,310
lance - captain s wafers crackers - peanut butter   honey, captain s wafers crackers - peanut butter   honey,lance ,190,24,4,9,6.0,crackers,300
keto - pigs in a blanket, pigs in a blanket,keto ,105,3,4,9,0.5,pig,0
lance - peanut butter   honey crackers, peanut butter   honey crackers,lance ,166,21,4,8,0.88,package,263
iga - homestyle waffles, homestyle waffles,iga ,70,12,2,2,1.0,waffles,175
aunt jemima -  syrup,  syrup,aunt jemima ,26,7,0,0,0.03125,cup,15
egg - hard-boiled  home-made , hard-boiled  home-made ,egg ,35,0,3,3,0.5,egg,35
mcdonalds  usa  - sausage burrito, sausage burrito,mcdonalds  usa  ,300,26,12,16,1.0, piece ,790
pace - picante salsa  medium , picante salsa  medium ,pace ,10,3,0,0,2.0,tbsp,250
lays - oven baked original, oven baked original,lays ,98,20,2,2,13.5,crisps,113
titan - chocolate protein supplement, chocolate protein supplement,titan ,265,7,45,4,60.0,g,225
mcdonalds - small nonfat mocha, small nonfat mocha,mcdonalds ,135,25,6,2,6.0,oz,75
"milk -  reduced fat, 2  milkfat","  reduced fat, 2  milkfat",milk ,61,6,4,2,0.5,cup,50
bme labz - whey better protein, whey better protein,bme labz ,155,6,30,0,1.25,scoop,131
minute maid premium - orange juice  pulp free , orange juice  pulp free ,minute maid premium ,55,14,1,0,4.0,oz ,8
"milk -  reduced fat, 2  milkfat","  reduced fat, 2  milkfat",milk ,122,11,8,5,1.0,cup,100
kfc - mini chocolate chip cake, mini chocolate chip cake,kfc ,300,49,4,15,1.0,cake,260
bolthouse farms - green goddess juice, green goddess juice,bolthouse farms ,70,17,1,0,4.0,oz,23
bme labz - whey better protein, whey better protein,bme labz ,186,8,36,0,1.5,scoop,158
"burger king breakfast - ham, egg   cheese croissanwich"," ham, egg   cheese croissanwich",burger king breakfast ,310,26,17,15,1.0,sandwich,1030
burger king - hash browns small size  correct web nutrition 07 27 12 , hash browns small size  correct web nutrition 07 27 12 ,burger king ,250,24,2,16,1.0,container,410
minute maid - burger king orange juice, burger king orange juice,minute maid ,140,33,2,0,10.0,oz,20
folgers instant - coffee, coffee,folgers instant ,0,0,0,0,4.0,oz,0
chelly s mexican cafe - pork sopes, pork sopes,chelly s mexican cafe ,600,49,23,34,2.0,sopes,960
amc movie theatres - large popcorn, large popcorn,amc movie theatres ,475,62,9,21,0.5,large-194g,735
donut bank - fit frappe, fit frappe,donut bank ,163,0,25,4,20.0,oz,0
generic - deviled eggs, deviled eggs,generic ,280,4,12,24,4.0,filled,300
nature valley - crunchy oats   honey, crunchy oats   honey,nature valley ,95,15,2,3,1.0,bars,80
"fast foods - egg, scrambled"," egg, scrambled",fast foods ,199,2,13,15,2.0,eggs,211
johnsonville - polish keilbasa sausage, polish keilbasa sausage,johnsonville ,85,1,4,8,1.0,oz,285
great value corrected - tater tots, tater tots,great value corrected ,160,20,2,8,10.0,pieces,330
holiday pantry - sausage egg and cheese crossant, sausage egg and cheese crossant,holiday pantry ,450,26,15,32,1.0,sandwich,790
fazolis - penne romano, penne romano,fazolis ,850,74,42,42,1.0,order,2070
fazolis - garlic breadstick, garlic breadstick,fazolis ,300,40,6,14,3.4,oz ,580
wendy s - pibb xtra  small , pibb xtra  small ,wendy s ,160,43,0,0,20.0,oz ,25
homemade - pumpkin swirl cheesecake, pumpkin swirl cheesecake,homemade ,290,0,6,21,1.0,slice,260
cheetos - munchies cheese fix, munchies cheese fix,cheetos ,250,31,4,12,1.0,3 4,350
deli express - mini sub, mini sub,deli express ,320,32,13,15,1.0,sandwich,1040
detour - oatmeal chocolate chip cookie dough, oatmeal chocolate chip cookie dough,detour ,220,32,15,4,0.5,bar,105
quest - cinnamon roll - natural protein bar - cinnamon roll, cinnamon roll - natural protein bar - cinnamon roll,quest ,170,25,20,6,60.0,g,280
blue bunny - soft twist white bread, soft twist white bread,blue bunny ,120,22,4,2,2.0,slices,230
fit n active - sliced cheese, sliced cheese,fit n active ,50,2,4,3,1.0,slice,0
aldi lunchmate - turkey, turkey,aldi lunchmate ,90,2,10,5,2.0,oz,600
baked lays - barbecue potato chips 65   less fat, barbecue potato chips 65   less fat,baked lays ,240,44,4,6,32.0,chips,380
olive garden - stuffed chicken marsala w  garlic parmesan mashed potatoes, stuffed chicken marsala w  garlic parmesan mashed potatoes,olive garden ,475,17,35,30,0.5,entree,925
olive garden - garden-fresh salad with dressing, garden-fresh salad with dressing,olive garden ,150,11,2,10,1.0,serving,760
bme labz - whey better protein, whey better protein,bme labz ,124,5,24,0,1.0,scoop,105
"kroger - vanilla iced coffee, 1 cup  8 fl oz "," vanilla iced coffee, 1 cup  8 fl oz ",kroger ,140,27,2,3,240.0,ml ,125
milk - kroger 2 , kroger 2 ,milk ,130,12,8,5,8.0,fl,120
papa john s - the meats pizza - thin crust - large, the meats pizza - thin crust - large,papa john s ,310,22,13,19,1.0,slice,710
dennys - hash brown - 1 serving, hash brown - 1 serving,dennys ,210,26,2,12,1.0,serving,650
dennys - grand slamwich  sandwich only , grand slamwich  sandwich only ,dennys ,565,29,24,39,0.5,sandwich,1370
blitz - energydrink, energydrink,blitz ,49,11,0,0,100.0,ml,0
rallys frozen seasoned fries - french fries, french fries,rallys frozen seasoned fries ,320,42,4,14,6.0,oz,780
rallys - chicken bites 12-16, chicken bites 12-16,rallys ,350,0,0,0,0.5,cup,0
subway - cherry coke, cherry coke,subway ,260,70,0,0,20.0,oz,60
sprite - 12 oz soda can, 12 oz soda can,sprite ,140,38,0,0,12.0,oz,65
kraft - mac and cheese - prepared, mac and cheese - prepared,kraft ,800,94,20,38,2.0,cup,780
kraft natural shredded cheese - aged wisconsin sharp cheedar shredded, aged wisconsin sharp cheedar shredded,kraft natural shredded cheese ,110,1,6,9,0.25,cup,170
oscar mayer - premium beef hot dogs, premium beef hot dogs,oscar mayer ,440,8,24,36,120.0,grams,1680
kroger - sandwich wheat bread, sandwich wheat bread,kroger ,110,23,4,1,2.0,slice,220
"subway - 3"" flatbread - ham, egg white,   cheese"," 3"" flatbread - ham, egg white,   cheese",subway ,150,15,11,5,3.0,"""",500
homemade - creamy tuna noodle casserole, creamy tuna noodle casserole,homemade ,400,50,18,6,1.0,cup,543
milk - kroger 2 , kroger 2 ,milk ,65,6,4,3,4.0,fl,60
bolthouse farm - green goodness, green goodness,bolthouse farm ,70,17,1,0,120.0,ml,15
roman meal - 100  whole grain bread - updated, 100  whole grain bread - updated,roman meal ,130,24,7,2,2.0,slice,240
"great value - turkey breast, fat free smoked"," turkey breast, fat free smoked",great value ,75,6,15,0,3.0,slice,660
walmart-great value - yellow mustard-all natural,great value - yellow mustard-all natural,walmart,0,0,0,0,2.0,tsp,120
aldi - - happy farms habanero jack cheese, - happy farms habanero jack cheese,aldi ,80,0,5,7,1.0,slice,140
ruffles - potato chips - original, potato chips - original,ruffles ,160,15,2,10,1.0,oz,160
great value - flame-broiled cheeseburger, flame-broiled cheeseburger,great value ,520,53,23,23,6.2,oz,700
t marzettis - dijon honey mustard dressing, dijon honey mustard dressing,t marzettis ,90,4,0,8,0.75,oz,115
spring lettuce - side salad  lettuce and tomatoes , side salad  lettuce and tomatoes ,spring lettuce ,50,10,2,0,1.0,serving,15
steak - ribeye, ribeye,steak ,320,0,19,27,4.0,oz,66
home grilled - large shrimp, large shrimp,home grilled ,15,0,3,0,2.0,shrimp,21
parkhurst - fried mushrooms  bostwick , fried mushrooms  bostwick ,parkhurst ,178,16,4,12,4.0,oz,1169
fuddruckers - cheese sauce, cheese sauce,fuddruckers ,54,5,0,4,1.58,oz,351
generic - grilled peppers and onions, grilled peppers and onions,generic ,38,4,0,3,0.25,cup,75
fuddruckers - cheese sauce, cheese sauce,fuddruckers ,42,4,0,3,1.22,oz,273
digiorno - primo pepperoni pizza, primo pepperoni pizza,digiorno ,340,39,14,14,0.25,pizza,800
utz - salt and vinegar chips, salt and vinegar chips,utz ,150,14,2,9,1.0,ounce,270
dr pepper - 20oz  591ml , 20oz  591ml ,dr pepper ,250,66,0,0,20.0,oz,100
bolthouse farm - green goodness, green goodness,bolthouse farm ,210,50,3,0,360.0,ml,45
stouffers - lasagna italiano family size, lasagna italiano family size,stouffers ,480,62,24,16,2.0,cup,1300
soda - sprite 355ml  12 oz , sprite 355ml  12 oz ,soda ,140,38,0,0,355.0,ml,65
all natural - garlic french bread, garlic french bread,all natural ,260,54,10,1,0.25,of,600
minute maid premium - orange juice  pulp free , orange juice  pulp free ,minute maid premium ,28,7,1,0,2.0,oz ,4
milk - kroger 2 , kroger 2 ,milk ,46,4,3,2,2.8,fl,42
questbar - protein bar peanut butter jelly, protein bar peanut butter jelly,questbar ,100,11,10,5,0.5,bar,160
denny s - moon over my hammy sandwich w hashbrowns updated 11 14, moon over my hammy sandwich w hashbrowns updated 11 14,denny s ,910,56,40,58,17.0,oz,2790
home made - deviled eggs, deviled eggs,home made ,187,2,12,14,4.0,halves,160
wawa - chef salad, chef salad,wawa ,260,10,23,10,1.0,container,480
eurest - honey mustard salad dressing, honey mustard salad dressing,eurest ,89,10,0,5,1.0,ladle,276
milk - kroger 2 , kroger 2 ,milk ,59,5,4,2,3.6,fl,54
jimmy dean - ham and cheese crossant, ham and cheese crossant,jimmy dean ,260,0,11,12,1.0,sandwich,610
prairie farms - fat free light strawberry yogurt, fat free light strawberry yogurt,prairie farms ,90,16,6,0,170.0,g,90
field our pro leaguer classic wieners - hot dogs, hot dogs,field our pro leaguer classic wieners ,300,9,12,24,3.0,frank,1470
lay s - sour cream   onion chips sm, sour cream   onion chips sm,lay s ,136,13,2,9,0.85,oz,136
captain ds - batter dipped fish, batter dipped fish,captain ds ,633,36,24,36,3.0,piece,1809
captain ds - butterfly shrimp, butterfly shrimp,captain ds ,231,0,12,9,4.5,pcs,485
captain ds - hush puppies  net carbs , hush puppies  net carbs ,captain ds ,160,14,2,10,2.0,piece,364
captain ds - cole slaw, cole slaw,captain ds ,136,13,1,12,1.0,order,310
captain ds - macaroni   cheese, macaroni   cheese,captain ds ,160,17,6,7,1.0,order,570
oscar meyer - lunchables ham   swiss with crackers, lunchables ham   swiss with crackers,oscar meyer ,260,22,14,12,1.0,package,750
nabisco - golden oreo original, golden oreo original,nabisco ,170,25,1,7,3.0,cookies,120
pizza hut - super supreme cheese stuffed crust, super supreme cheese stuffed crust,pizza hut ,800,74,36,30,2.0,cooked,2240
taco bell - taco salad - beef  from website , taco salad - beef  from website ,taco bell ,780,74,23,42,1.0,salad,1590
donut bank - fit frappe, fit frappe,donut bank ,130,0,20,4,16.0,oz,0
sodexo campus - bacon cheeseburger, bacon cheeseburger,sodexo campus ,420,29,22,24,1.0,sandwich,760
orida - french fries, french fries,orida ,140,22,2,5,3.0,ounces,320
jack link s - turkey jerky  , turkey jerky  ,jack link s ,240,15,39,2,3.0,oz,1470
lays - kettle cooked sea salt   cracked pepper, kettle cooked sea salt   cracked pepper,lays ,225,24,3,14,1.5,oz,165
mcdonald s - big mac, big mac,mcdonald s ,550,46,25,29,1.0,sandwich,970
mcdonalds - small fries  white pouch , small fries  white pouch ,mcdonalds ,230,30,2,11,1.0,serving,130
morrison - cinnamon french toast, cinnamon french toast,morrison ,425,60,36,4,3.0,serving s ,839
eggs - scrambled  whole egg , scrambled  whole egg ,eggs ,203,3,14,15,2.0,large,342
hash browns  denny s - hashed browns, hashed browns,hash browns  denny s ,210,26,2,12,5.0,oz,650
nhtc  raley s deli  - brown sugar cured ham, brown sugar cured ham,nhtc  raley s deli  ,105,3,15,4,3.0,oz,705
pcc - italian submarine sandwich, italian submarine sandwich,pcc ,570,62,29,24,0.5,lb,1480
lays - original potato chips, original potato chips,lays ,160,15,2,10,28.0,g 15,170
trail s end  boy scout  - popcorn - buffalo cheddar, popcorn - buffalo cheddar,trail s end  boy scout  ,160,13,2,12,2.0,3 4,490
kraft - cheese - american singles, cheese - american singles,kraft ,60,2,4,5,1.0,slice,200
emge - bologna, bologna,emge ,140,2,8,10,2.0,oz,610
pizza hut - slice of meat lovers pizza, slice of meat lovers pizza,pizza hut ,582,78,36,48,3.0,slice,2220
"pizza hut - bread sticks, no sauce  pizzahut com pdf "," bread sticks, no sauce  pizzahut com pdf ",pizza hut ,280,38,10,10,2.0,bread,520
pizza hut - marinara dipping sauce  3 oz , marinara dipping sauce  3 oz ,pizza hut ,60,12,2,0,3.0,oz,440
sunbeam - white bread, white bread,sunbeam ,65,13,2,1,1.0,slices,130
wal-mart great value - single white american cheese slices,mart great value - single white american cheese slices,wal,60,2,3,5,1.0,slice,250
homemade - cream cheese ham roll ups, cream cheese ham roll ups,homemade ,98,4,14,3,8.0,rolls,1664
"land o lake - 1 """" cube munster cheese"," 1 """" cube munster cheese",land o lake ,35,3,2,3,0.35,oz,63
gfs - cheddar cheese cubes, cheddar cheese cubes,gfs ,114,0,7,9,4.0,cubes,176
sargento - pepper jack cheese cube, pepper jack cheese cube,sargento ,70,1,6,9,7.0,cubes,200
sargento - colby-jack cheese cubes, colby-jack cheese cubes,sargento ,110,1,6,9,7.0,cubes,200
aladdin - smoked turkey breast, smoked turkey breast,aladdin ,79,1,17,1,3.0,oz,864
boston market - mashed potatoes, mashed potatoes,boston market ,108,14,2,5,3.15,oz,243
mac and cheese - cheddar - baked, cheddar - baked,mac and cheese ,390,39,17,18,1.0,cup,960
"generic - cornbread stuffing, homemade"," cornbread stuffing, homemade",generic ,76,13,1,2,0.5,cup,291
red baron singles - french bread pizza supreme, french bread pizza supreme,red baron singles ,380,44,14,16,1.0,pizza,1080
quest protein bar - chocolate brownie, chocolate brownie,quest protein bar ,170,24,20,6,1.0,bar,310
snyder s - mini pretzels - 100 calorie pack, mini pretzels - 100 calorie pack,snyder s ,100,22,2,0,1.0,bag,220
pie - pumpkin, pumpkin,pie ,195,29,4,9,0.75,slice,239
kraft foods - cool whip - original, cool whip - original,kraft foods ,38,3,0,2,3.0,tbsp,0
texas roadhouse - cheese fries, cheese fries,texas roadhouse ,634,65,18,35,264.0,grams,689
mcdonalds - ranch salad dressing packet, ranch salad dressing packet,mcdonalds ,170,9,1,15,1.0,pouch,530
eurest - mashed potatoes, mashed potatoes,eurest ,54,8,1,2,0.25,cup,81
morrison - meatloaf, meatloaf,morrison ,106,6,10,5,1.5,oz,142
homemade - mustard and turnip green w bottoms, mustard and turnip green w bottoms,homemade ,25,3,2,0,0.5,cup,35
wegmans - marshmallows, marshmallows,wegmans ,100,24,1,0,4.0,pieces,15
starbucks - carrot cake bar, carrot cake bar,starbucks ,210,23,2,13,0.5,bar,220
kfc - bites snack box, bites snack box,kfc ,420,39,19,21,1.0,box,1240
prairie farms - yogurt - pineapple upside down cake - fat free - light, yogurt - pineapple upside down cake - fat free - light,prairie farms ,90,17,6,0,6.0,oz,90
fruit - blueberries  usda , blueberries  usda ,fruit ,29,7,0,0,50.0,grams,1
complete nutrition - complete woman multivitamin, complete woman multivitamin,complete nutrition ,0,0,0,0,1.0,capsules,0
kirkland - natural omega-3 fish oil 1000 mg, natural omega-3 fish oil 1000 mg,kirkland ,9,0,0,1,1.0,softgel,0
quest bar protein bar - cookies   cream, cookies   cream,quest bar protein bar ,180,22,21,7,1.0,bar,310
bme labz - whey better protein, whey better protein,bme labz ,143,6,28,0,1.15,scoop,121
folgers instant - coffee, coffee,folgers instant ,0,0,0,0,1.6,oz,0
omaha steaks - beef hamburger, beef hamburger,omaha steaks ,580,0,38,46,2.0,burger,150
ore ida -   tator tots  ,   tator tots  ,ore ida ,400,50,5,20,25.0,pieces,1100
pizza hut - breadsticks-rc, breadsticks-rc,pizza hut ,280,38,10,10,2.0,stick,520
pizza hut - cheese stuffed crust meat lovers, cheese stuffed crust meat lovers,pizza hut ,960,78,38,50,2.0,slice,2300
"pizza hut - large, hand tossed meat lovers"," large, hand tossed meat lovers",pizza hut ,780,68,34,42,2.0,slice,2020
brh - grilled cheese on wheat, grilled cheese on wheat,brh ,270,23,13,15,1.0,each,785
minute maid premium - orange juice  pulp free , orange juice  pulp free ,minute maid premium ,50,12,1,0,3.6,oz ,7
taco bell  updated per website 8 14 14  - beef meximelt, beef meximelt,taco bell  updated per website 8 14 14  ,500,42,28,28,2.0,wrap,1460
"flik - banana, mango smoothie"," banana, mango smoothie",flik ,196,48,3,1,12.0,floz,26
dennys - french fries, french fries,dennys ,179,21,2,10,2.1,oz ,88
generic - chicken quesdilla, chicken quesdilla,generic ,190,15,14,8,0.5,quesdilla,599
sour cream - restaurant, restaurant,sour cream ,60,1,1,5,2.0,tbsp,15
dennys - french fries, french fries,dennys ,332,38,4,18,3.9,oz ,163
wendys - homestyle asiago chicken sandwich, homestyle asiago chicken sandwich,wendys ,670,57,38,32,1.0,sandwich,1610
"thortons - grapes, cheese   crostini crackers"," grapes, cheese   crostini crackers",thortons ,350,35,14,17,1.0,container,520
wawa - pumpkin spice latte, pumpkin spice latte,wawa ,95,16,3,2,5.4,oz,50
homemade - 2 eggs scrambled, 2 eggs scrambled,homemade ,270,3,23,17,3.0,eggs,210
waffle house - white toast, white toast,waffle house ,128,24,4,2,2.0,slices,260
macdonalds - hashbrown, hashbrown,macdonalds ,300,30,2,18,4.0,oz,614
sausage patty - sausage patty, sausage patty,sausage patty ,140,0,10,9,1.0,cooked,38
sodexo - bacon, bacon,sodexo ,140,0,12,8,4.0,slice,480
sugars - granulated  sucrose , granulated  sucrose ,sugars ,11,3,0,0,1.0,serving,0
mcdonalds small coffee with 2 creams - coffee, coffee,mcdonalds small coffee with 2 creams ,40,1,0,2,1.0,cup,6
"chipote - steak, black beans, tomato, corn, guac, and fajita veg salad"," steak, black beans, tomato, corn, guac, and fajita veg salad",chipote ,384,38,29,15,0.65,salad,1180
oscar mayer - lunchables ham   american with oreos, lunchables ham   american with oreos,oscar mayer ,340,38,11,16,1.0,package,580
hunan house - house combination fried rice, house combination fried rice,hunan house ,520,67,40,7,0.5,order,1366
trader joes - pot stickers, pot stickers,trader joes ,230,32,10,6,7.0,potstickers,680
donut bank - blueberry bagel, blueberry bagel,donut bank ,135,28,5,1,0.5,bagel,240
mcdonalds  usa  - french fries  medium , french fries  medium ,mcdonalds  usa  ,285,36,3,14,0.75,container,203
milk - kroger 2 , kroger 2 ,milk ,98,9,6,4,6.0,fl,90
okios - greek yogurt - key lime, greek yogurt - key lime,okios ,144,16,10,4,0.9,container,68
veggie omelet - veggie omelet, veggie omelet,veggie omelet ,320,5,26,7,1.0,serving,150
olive garden - roasted garlic rosemary chicken with potatoes, roasted garlic rosemary chicken with potatoes,olive garden ,270,15,31,10,0.5,plate,780
olive garden - house salad with dressing, house salad with dressing,olive garden ,150,11,2,10,1.0,plate,760
olive garden - salad and breadsticks, salad and breadsticks,olive garden ,140,26,5,2,1.0,breadstick,270
olive garden -  cheese fonduta,  cheese fonduta,olive garden ,470,36,5,24,0.5,appetizer,970
olive garden - raspberry lemonade, raspberry lemonade,olive garden ,165,44,0,0,12.0,oz,23
thorntons meat to go - meat and cheese, meat and cheese,thorntons meat to go ,590,0,0,45,1.0,package,0
old chicago - italian melt, italian melt,old chicago ,274,16,15,17,0.25,sandwich,944
aladdin - ham salad, ham salad,aladdin ,138,8,7,8,3.0,oz,693
"bimbo - bread, white"," bread, white",bimbo ,120,23,4,2,2.0,slices,220
nabisco - wheat thins - ranch, wheat thins - ranch,nabisco ,70,11,1,3,7.5,crackers,95
kraft - velveeta original  corrected , velveeta original  corrected ,kraft ,70,3,4,4,1.0,oz,410
mcdonalds - cheeseburger, cheeseburger,mcdonalds ,290,33,15,12,1.0,burger,680
pro action protein - protein, protein,pro action protein ,59,2,11,1,0.5,scoop,49
donut bank - fit frappe, fit frappe,donut bank ,98,0,15,3,12.0,oz,0
pro action protein - protein, protein,pro action protein ,118,4,22,1,1.0,scoop,97
qudobas - naked taco salad, naked taco salad,qudobas ,227,8,16,14,0.45,cup,410
azteca - taco salad shell, taco salad shell,azteca ,63,7,1,4,0.3,shell,42
qdoba mexican grill - gucamole, gucamole,qdoba mexican grill ,65,4,1,6,1.5,ounces,150
pro action protein - protein, protein,pro action protein ,177,6,33,2,1.5,scoop,146
quest nutrition - chocolate chip cookie dough questbar, chocolate chip cookie dough questbar,quest nutrition ,95,11,11,4,0.5,bar,140
folgers instant - coffee, coffee,folgers instant ,0,0,0,0,2.67,oz,0
complete nutrition blitz - pre-load creatine complex - strawberry, pre-load creatine complex - strawberry,complete nutrition blitz ,5,5,0,0,1.0,scoop,10
"dsf - banana, medium 7-8"""," banana, medium 7-8""",dsf ,105,27,1,0,118.0,g,1
dairy - kraft - american cheese - 1 slice, kraft - american cheese - 1 slice,dairy ,120,0,7,10,42.0,g,580
schnucks - tortilla chips, tortilla chips,schnucks ,150,18,2,7,10.0,chips,105
generic - spiral cut ham, spiral cut ham,generic ,350,10,47,16,5.0,oz,2943
