Name,Meal,Brand,Calories,Carbs,Fat,Protein,Sodium,Sugar,Amount,Units
general mills cheerios - multigrain, multigrain,general mills cheerios ,110,24,1,2,120,6,1.0,cup
kashi - heart to heart honey toasted oat cereal  pre-packaged bowl , heart to heart honey toasted oat cereal  pre-packaged bowl ,kashi ,100,22,2,3,70,4,28.0,g
home - chicken fried rice, chicken fried rice,home ,1200,402,48,90,3588,0,3.0,cup
generis - egg-sunnyside up, egg-sunnyside up,generis ,120,1,5,6,62,1,1.0,egg
mozarella - mozarella, mozarella,mozarella ,319,2,25,22,415,1,100.0,gr
"bread - rye, toasted"," rye, toasted",bread ,161,30,2,5,410,0,2.0,oz
mars - mini twix bar, mini twix bar,mars ,80,10,4,1,30,8,1.0,bar
olive garden - chicken scampi  dinner , chicken scampi  dinner ,olive garden ,1638,129,95,61,2313,0,1.25,meal
bread - pumpernickel, pumpernickel,bread ,212,40,3,7,570,0,3.0,oz
russel stovers - pecan caramel cluster, pecan caramel cluster,russel stovers ,135,15,8,2,34,12,1.5,pieces
dunkin donuts - donut - blueberry cake, donut - blueberry cake,dunkin donuts ,340,44,17,4,570,21,1.0,donut
homemade - chinese broccoli with oyster sauce, chinese broccoli with oyster sauce,homemade ,321,30,18,0,2115,0,3.0,cup
generic - sauteed chicken   onions, sauteed chicken   onions,generic ,300,0,10,27,359,0,6.0,oz
musselman s - natural unsweetened apple sauce, natural unsweetened apple sauce,musselman s ,65,16,0,0,13,10,1.3,-4
artisan fresh - ciabata roll, ciabata roll,artisan fresh ,190,37,2,7,520,0,1.0,roll
hummus - sabra roasted garlic hummus, sabra roasted garlic hummus,hummus ,175,13,13,5,325,0,5.0,t
sam s club - pepperoni pizza, pepperoni pizza,sam s club ,760,68,40,0,1760,0,2.0,slice
"generic - basil, raw"," basil, raw",generic ,5,0,0,0,1,0,25.0,leaves
chartwells higher education - roasted red pepper pizza, roasted red pepper pizza,chartwells higher education ,377,55,10,16,763,4,1.25,each
generic - ja jiang mein      , ja jiang mein      ,generic ,686,88,21,36,830,7,1.0,bowl
"rice - white, short-grain, cooked"," white, short-grain, cooked",rice ,363,80,1,7,0,0,1.5,cup
twix - gingerbread cookie bars, gingerbread cookie bars,twix ,80,11,4,1,30,8,1.0,oookie
hershey - reese cups, reese cups,hershey ,110,12,7,3,75,11,1.0,cups
dove - milk chocolate promises, milk chocolate promises,dove ,55,6,3,1,6,6,1.25,pieces
generic - butterfinger reese cup, butterfinger reese cup,generic ,115,12,7,2,60,11,0.5, 2
wegmans - vegetable cream cheese, vegetable cream cheese,wegmans ,160,4,16,4,170,2,4.0,tbsp
orange juice premium - tropicana - no pulp - calcium   vitamin d, tropicana - no pulp - calcium   vitamin d,orange juice premium ,248,59,0,5,0,50,18.0,fl
"trader joe s - mochi, mango"," mochi, mango",trader joe s ,50,10,2,1,13,7,0.5,piece
aldis - 80 20 beef, 80 20 beef,aldis ,420,0,33,29,113,0,6.0,oz
"noodles - chinese, chow mein"," chinese, chow mein",noodles ,356,39,21,6,296,0,1.5,cup
ricard - anise, anise,ricard ,39,6,0,0,0,0,0.5,oz
"homemade - broth, beef bone - with gelatin"," broth, beef bone - with gelatin",homemade ,150,0,15,3,150,0,1.5,cup
generic - korean rice cake  noodle , korean rice cake  noodle ,generic ,660,153,0,9,420,12,21.0,oz
homemade - shiitake mushrooms sauteed with olive oil and salt, shiitake mushrooms sauteed with olive oil and salt,homemade ,100,8,6,3,0,0,0.75,cup
generic - generic sauteed chicken breast, generic sauteed chicken breast,generic ,225,0,8,26,423,0,4.5,ounces
outtakes - asian napa slaw, asian napa slaw,outtakes ,85,4,8,1,162,2,0.5,cup
eggs - fried  whole egg , fried  whole egg ,eggs ,185,1,14,13,188,1,2.0,large
amoy - oyster sauce, oyster sauce,amoy ,180,42,0,3,5310,33,6.0,tbsp
oil - peanut, peanut,oil ,119,0,14,0,0,0,1.0,tablespoon
"dominos - extra large cheese pizza, hand tossed"," extra large cheese pizza, hand tossed",dominos ,760,92,28,32,1660,8,2.0,slice
dunkin donuts - everything bagel, everything bagel,dunkin donuts ,425,84,4,15,788,9,1.25,whole
chef aidells - chicken - apple smoked chicken sausage, chicken - apple smoked chicken sausage,chef aidells ,120,2,9,9,447,1,0.67,link
wegmans - vegetable cream cheese, vegetable cream cheese,wegmans ,120,3,12,3,128,2,3.0,tbsp
madhava - agave nectar amber, agave nectar amber,madhava ,8,2,0,0,0,2,0.13,tsbp
bojangles - southern fried chicken thigh, southern fried chicken thigh,bojangles ,740,24,52,44,2180,0,2.0,piece
broaster - fried chicken thigh, fried chicken thigh,broaster ,434,6,24,36,1055,0,1.5,piece
cvs pharmacy - honey lemon cough drop, honey lemon cough drop,cvs pharmacy ,15,4,0,0,0,0,1.0,drop
dunkin donuts - everything bagel, everything bagel,dunkin donuts ,578,114,5,20,1071,12,1.7,whole
wegmans - vegetable cream cheese, vegetable cream cheese,wegmans ,200,5,20,5,213,3,5.0,tbsp
philadelphia cream cheese - whipped mixed berry, whipped mixed berry,philadelphia cream cheese ,140,6,12,2,100,6,4.0,tbsp
trader joes - wasabi peas, wasabi peas,trader joes ,120,19,3,4,240,2,0.25,cup
dentyne ice - arctic chill - gum, arctic chill - gum,dentyne ice ,10,4,0,0,0,0,4.0,pieces
dunkin donuts - everything bagel, everything bagel,dunkin donuts ,453,89,4,16,840,9,1.33,whole
pulmuone - rice cake noodles, rice cake noodles,pulmuone ,630,140,2,14,760,0,300.0,g
eggs - scrambled  whole egg , scrambled  whole egg ,eggs ,183,2,13,12,308,2,0.5,cup
cap 1 - pan seared chicken breast, pan seared chicken breast,cap 1 ,233,0,0,19,0,0,2.0,oz
dynasty - oyster sauce, oyster sauce,dynasty ,150,30,0,6,4260,30,6.0,tbsp
onion - sauteed chopped onion, sauteed chopped onion,onion ,225,11,0,0,0,0,0.375,cup
oil - peanut, peanut,oil ,90,0,10,0,0,0,0.75,tablespoon
sprouts - chicken apple sausage, chicken apple sausage,sprouts ,438,19,19,44,1250,9,1.25,link
beef - hearty beef vegetable stew, hearty beef vegetable stew,beef ,420,30,9,27,150,12,2.0,1 4
swiss miss classics - hot chocolate w  marshmallows w  water, hot chocolate w  marshmallows w  water,swiss miss classics ,90,16,2,1,130,11,21.0,grams
benihana - chicken fried rice, chicken fried rice,benihana ,880,152,20,16,1520,8,2.0,cup
fried egg - sandwich, sandwich,fried egg ,950,90,30,55,1300,15,5.0,egg
rakusen s matzos - large cracker, large cracker,rakusen s matzos ,118,27,0,3,0,0,1.5,cracker
mcdonald s - chocolate chip cookie, chocolate chip cookie,mcdonald s ,320,42,16,4,180,30,2.0,cookie
god s - grapes - green - seedless, grapes - green - seedless,god s ,83,22,0,1,2,19,0.75,cup
corner bakery - turkey sandwich on pretzel bread, turkey sandwich on pretzel bread,corner bakery ,320,40,9,21,1400,7,0.5,sandwich
aladdin - sharp cheddar cheese, sharp cheddar cheese,aladdin ,342,1,28,21,528,0,3.0,oz
hokio - eryngii king oyster mushroom, eryngii king oyster mushroom,hokio ,200,40,0,10,0,0,17.5,oz
oil - peanut, peanut,oil ,239,0,27,0,0,0,2.0,tablespoon
amoy - oyster sauce, oyster sauce,amoy ,60,14,0,1,1770,11,2.0,tbsp
"fast foods - egg, scrambled"," egg, scrambled",fast foods ,100,1,8,7,105,1,1.0,eggs
wegmans - large cheese pizza, large cheese pizza,wegmans ,450,49,18,22,950,8,1.0,slice
fruit - banana  large , banana  large ,fruit ,141,33,0,2,2,17,1.0,banana
kroger bakery - blueberry muffin topped with coarse sugar, blueberry muffin topped with coarse sugar,kroger bakery ,450,60,21,5,370,35,1.0,muffin
costco - pepperoni pizza slice, pepperoni pizza slice,costco ,359,0,17,18,35,3,0.0835,pizza
homemade - pork and shrimp dumplings, pork and shrimp dumplings,homemade ,635,66,22,42,859,0,12.0,dumpling
shanghainese - xiao long bao, xiao long bao,shanghainese ,927,117,30,35,1422,0,9.0,dumplings
generic restaurant - sweet potato waffle fries, sweet potato waffle fries,generic restaurant ,440,55,23,3,0,19,6.0,oz
generic - jamaican chicken noddle soup, jamaican chicken noddle soup,generic ,610,0,0,0,0,0,4.0,cups
tim s apple - large gala apple, large gala apple,tim s apple ,260,68,0,2,0,50,2.0,large
c   c - mini soupy pork bun, mini soupy pork bun,c   c ,400,43,15,28,1675,5,10.0,pieces
benihana - chicken fried rice, chicken fried rice,benihana ,660,114,15,12,1140,6,1.5,cup
bojangles - southern fried chicken thigh, southern fried chicken thigh,bojangles ,555,18,39,33,1635,0,1.5,piece
wilderness - apple sauce - peach flavored, apple sauce - peach flavored,wilderness ,200,50,0,2,30,42,1.0,cup
homemade - chinese generic - zongzi                       , chinese generic - zongzi                       ,homemade ,1250,178,45,35,2200,0,2.5,pcs
lee kum kee - xo sauce, xo sauce,lee kum kee ,320,4,32,12,1080,0,4.0,tablespoon
chesapeake shrimp - jumbo fried shrimp, jumbo fried shrimp,chesapeake shrimp ,438,21,22,37,876,1,6.0,shrimp
dukes - mayo, mayo,dukes ,600,0,72,0,450,0,6.0,tbsp
wegmans - sweetened condensed milk, sweetened condensed milk,wegmans ,520,92,12,12,160,92,8.0,tbsp
corn grain - yellow, yellow,corn grain ,606,123,8,16,58,1,1.0,cup
peggy s - fried lobster tail, fried lobster tail,peggy s ,272,16,14,19,355,0,0.5,tail
sauteed - mushrooms, mushrooms,sauteed ,63,11,1,2,15,0,3.0,cup
tofu - fried, fried,tofu ,230,9,17,15,14,2,3.0,oz
korean fish cake - korean fish cake, korean fish cake,korean fish cake ,500,60,8,44,0,50,300.0,g
dodo - fish ball, fish ball,dodo ,420,48,3,42,5100,6,600.0,g
haobang - hot pot seasoning, hot pot seasoning,haobang ,484,20,41,10,14720,12,400.0,g
wright bacon - bacon, bacon,wright bacon ,480,0,42,30,1620,0,6.0,slice
wal mart - beef shoulder steak thin sliced, beef shoulder steak thin sliced,wal mart ,420,0,15,72,240,0,12.0,oz
juice - carrot, carrot,juice ,400,39,1,5,337,23,32.0,oz
longkou vermicelli - glass noodles, glass noodles,longkou vermicelli ,1080,243,3,21,0,3,168.0,g
fried chicken - crispy strips, crispy strips,fried chicken ,720,33,57,60,2400,0,6.0,strips
whole foods bakehouse - cherry pie, cherry pie,whole foods bakehouse ,800,110,40,0,560,38,0.25,of
dove - dark chocolate - promises, dark chocolate - promises,dove ,330,36,20,3,0,29,1.5,bar
m   m s - plain 1 69oz, plain 1 69oz,m   m s ,230,34,9,2,35,31,1.0,pack1 69oz
kit kat - regular candy bar, regular candy bar,kit kat ,210,27,11,3,30,21,1.0,package
twix - chocolate, chocolate,twix ,224,27,11,24,95,22,1.0,barra
snickers - almond, almond,snickers ,230,32,10,3,110,27,1.0,candy
pret a manager - chicken avocado sandwich, chicken avocado sandwich,pret a manager ,1100,114,50,48,1158,8,2.0,sandwhich
shanghai   microsoft - spicy beef noodle soup, spicy beef noodle soup,shanghai   microsoft ,1040,150,16,74,5240,0,2.0,bowl
house delights - wasabi seaweed, wasabi seaweed,house delights ,45,2,3,2,69,0,1.5,pack
eurest - stir fried rice, stir fried rice,eurest ,1377,236,29,47,3872,41,2.0,serving s 
"rice - white, short-grain, cooked"," white, short-grain, cooked",rice ,242,53,0,4,0,0,1.0,cup
sodexo campus - pan seared chayote squash, pan seared chayote squash,sodexo campus ,180,16,14,2,220,4,8.0,oz
kfc - boneless thigh, boneless thigh,kfc ,750,33,42,63,2550,0,3.0,piece
"yogurt - vanilla, low fat  1  fat "," vanilla, low fat  1  fat ",yogurt ,208,34,3,12,162,34,1.0,cup
outtakes - cantaloupe, cantaloupe,outtakes ,67,16,0,2,32,16,7.0,ounce
blueberries - raw, raw,blueberries ,62,16,0,1,1,11,0.75,cup
raspberries - raw, raw,raspberries ,32,7,0,1,1,3,0.5,cup
generic - fruit - honeydew mellon, fruit - honeydew mellon,generic ,64,16,0,1,32,14,1.0,cup
kauffman - granola, granola,kauffman ,226,4015,612,51,102,143,0.5,cup
god s - grapes - green - seedless, grapes - green - seedless,god s ,28,7,0,0,1,6,0.25,cup
planet sub - greek chicken wrap with cheese, greek chicken wrap with cheese,planet sub ,373,32,21,29,1385,2,0.75,wrap
cheesecake factory - pasta carbonera, pasta carbonera,cheesecake factory ,1065,72,0,0,625,0,0.5,dish
wright bacon - bacon, bacon,wright bacon ,80,0,7,5,270,0,1.0,slice
taiwanese - beef noodle soup, beef noodle soup,taiwanese ,1149,119,26,107,3666,17,1.33,bowl
arby s - mozarella sticks - small, mozarella sticks - small,arby s ,630,53,32,32,2535,6,6.0,sticks
"jeb s sauces, marinara, - prego", prego,"jeb s sauces, marinara, ",160,20,6,4,960,14,1.0,cup
weis roasted   salted almonds - almonds - roasted   salted  24 , almonds - roasted   salted  24 ,weis roasted   salted almonds ,190,5,17,6,105,1,0.25,cup
dole - packaged fruit - raisins, packaged fruit - raisins,dole ,65,16,0,1,5,15,0.13,cup
dole - packaged fruit - raisins, packaged fruit - raisins,dole ,195,47,0,2,15,44,0.38,cup
weis roasted   salted almonds - almonds - roasted   salted  24 , almonds - roasted   salted  24 ,weis roasted   salted almonds ,285,8,26,9,158,2,0.375,cup
"peppers - sweet, green, sauteed"," sweet, green, sauteed",peppers ,254,8,24,2,34,4,200.0,g
yellow onion - sauteed, sauteed,yellow onion ,264,16,22,2,24,0,200.0,g
ketodietapp - pumpkin and beef sautee, pumpkin and beef sautee,ketodietapp ,508,6,41,29,0,0,1.33,cups
aladdin food - candied walnuts, candied walnuts,aladdin food ,279,30,18,4,3,26,1.0,oz
aladdin food - candied walnuts, candied walnuts,aladdin food ,140,15,9,2,2,13,0.5,oz
"carrots - fresh, raw, baby"," fresh, raw, baby",carrots ,70,16,0,2,130,10,170.0,grams
fruits - cherry tomatoes raw, cherry tomatoes raw,fruits ,80,16,0,4,41,8,1.5,cup
dole - packaged fruit - raisins, packaged fruit - raisins,dole ,130,31,0,1,10,29,0.25,cup
house delights - wasabi seaweed, wasabi seaweed,house delights ,60,3,5,2,92,0,2.0,pack
chef aidells - chicken - apple smoked chicken sausage, chicken - apple smoked chicken sausage,chef aidells ,360,6,26,26,1340,4,2.0,link
generic - caramelized onions, caramelized onions,generic ,186,9,6,3,0,0,0.75,cup
"rice - white, short-grain, cooked"," white, short-grain, cooked",rice ,484,107,1,9,0,0,2.0,cup
homemade - beef rendang curry, beef rendang curry,homemade ,1300,92,66,86,0,0,400.0,g
vegetarian times - curried potatoes, curried potatoes,vegetarian times ,282,55,4,9,499,9,1.0,cup
generic - carrot curry, carrot curry,generic ,150,0,0,0,0,0,1.0,cup
homemade - sauteed yellow squash and zucchini, sauteed yellow squash and zucchini,homemade ,780,30,28,7,0,0,3.0,cup
homemade - maduros - sweet plantains, maduros - sweet plantains,homemade ,445,87,10,3,3,81,7.5,pieces
lucky garden - orange chicken, orange chicken,lucky garden ,1500,126,81,69,2430,42,15.6,oz
"rice - white, medium-grain, cooked"," white, medium-grain, cooked",rice ,484,106,1,9,0,0,2.0,cup
generic - cucumber cooked, cucumber cooked,generic ,42,3,3,1,225,1,0.5,cup
homemade - sauteed yellow squash and zucchini, sauteed yellow squash and zucchini,homemade ,520,20,18,5,0,0,2.0,cup
lucky garden - orange chicken, orange chicken,lucky garden ,1000,84,54,46,1620,28,10.4,oz
ace bakery - white ciabatta, white ciabatta,ace bakery ,240,50,3,8,600,2,100.0,g
san daniele - proscuitto ham, proscuitto ham,san daniele ,80,0,5,8,600,0,30.0,g
coffee - coffee w  sugar, coffee w  sugar,coffee ,40,4,0,0,0,4,8.0,oz
cheese - edam, edam,cheese ,76,0,6,5,205,0,0.75,oz
pc blue menu - apple juice, apple juice,pc blue menu ,100,0,0,0,0,23,1.0,cup
homemade breadmachine - good wholewheat   rye bread, good wholewheat   rye bread,homemade breadmachine ,124,24,2,5,313,0,1.0,slice
mozzarella - mozzarella, mozzarella,mozzarella ,178,2,11,17,433,1,45.5,g
fumoir la f   des gr ves - smoked coho salmon log, smoked coho salmon log,fumoir la f   des gr ves ,180,1,17,6,300,1,4.0,slices
ace bakery - ciabatta pezzetti, ciabatta pezzetti,ace bakery ,220,44,3,8,560,0,112.0,g
natural selections - gluten free shaved oven roasred turkey breast, gluten free shaved oven roasred turkey breast,natural selections ,35,0,1,7,265,0,30.0,g
ace bakery  coop  - rosemary focaccia  canada , rosemary focaccia  canada ,ace bakery  coop  ,360,75,6,12,1530,3,150.0,g
maple leaf natural selections - salami with pork and natural ingredients, salami with pork and natural ingredients,maple leaf natural selections ,36,0,2,3,168,0,0.99,slices
black diamond - individual cheddar slice, individual cheddar slice,black diamond ,50,2,4,4,310,1,1.0,slice
ace bakery - ciabatta pezzetti, ciabatta pezzetti,ace bakery ,330,66,5,12,840,0,168.0,g
natural selections - shaved beef, shaved beef,natural selections ,60,0,1,13,480,0,6.0,slices
mapleleaf - natural selections - smoked ham, natural selections - smoked ham,mapleleaf ,30,0,1,7,285,0,2.0,slices
tropicana - trop50 orange juice, trop50 orange juice,tropicana ,50,13,0,0,10,10,8.0,fl
dimpilmeier - organic 100  rye bread with whole grain without yeast, organic 100  rye bread with whole grain without yeast,dimpilmeier ,220,46,0,4,440,0,2.0,slice
sea quest - wild coho smoked pacific salmon, wild coho smoked pacific salmon,sea quest ,113,0,4,15,613,0,6.25,slices
dimpilmeier - organic 100  rye bread with whole grain without yeast, organic 100  rye bread with whole grain without yeast,dimpilmeier ,110,23,0,2,220,0,1.0,slice
tomato - on the vine, on the vine,tomato ,32,7,0,2,8,5,1.0,whole
homemade - two egg omelette, two egg omelette,homemade ,236,0,0,20,0,0,1.0,omelette
fantino   mondello - cooked diced mild pancetta, cooked diced mild pancetta,fantino   mondello ,70,1,6,6,275,0,27.5,g
cheese - edam, edam,cheese ,101,0,8,7,273,0,1.0,oz
tropicana tropics - orange juice, orange juice,tropicana tropics ,110,26,0,2,0,22,8.0,oz
generic - bacon - 1 strip, bacon - 1 strip,generic ,42,0,3,3,192,0,1.0,strip
walmart great value - bbq chicken wings, bbq chicken wings,walmart great value ,51,2,3,5,132,1,0.9,oz 
coffee - coffee w  sugar, coffee w  sugar,coffee ,80,8,0,0,0,8,16.0,oz
compliments - black forest ham, black forest ham,compliments ,34,1,1,5,167,1,33.0,g
mozarella - mozarella, mozarella,mozarella ,96,1,7,6,125,0,30.0,gr
pc blue menu - cheddar smokies, cheddar smokies,pc blue menu ,170,5,10,16,540,2,1.0,sausage
compliments - hot dog bun, hot dog bun,compliments ,100,19,2,4,140,2,41.0,grams
tropicana tropics - orange juice, orange juice,tropicana tropics ,275,65,0,5,0,55,20.0,oz
ace bakery - organic multigrain baguette, organic multigrain baguette,ace bakery ,130,25,2,5,270,2,50.0,g
compliments - black forest ham, black forest ham,compliments ,57,1,2,9,279,1,55.0,g
homemade - broiled grapefruit, broiled grapefruit,homemade ,141,28,6,1,47,18,0.5,fruit
home - 2 egg cheese omelette  20g cheddar , 2 egg cheese omelette  20g cheddar ,home ,430,1,34,26,522,1,1.2,omelette
generic - breadmachine white bread, breadmachine white bread,generic ,206,38,3,5,413,5,0.75,""""
generic - breadmachine white bread, breadmachine white bread,generic ,137,26,2,3,275,3,0.5,""""
jason s deli - herb foccacia bun, herb foccacia bun,jason s deli ,200,37,3,7,410,1,83.0,g
san daniele - proscuitto ham, proscuitto ham,san daniele ,104,0,6,10,780,0,39.0,g
m m foods - chocolate chunk buttercream bars, chocolate chunk buttercream bars,m m foods ,285,30,17,3,128,24,64.5,g
beemster - slimkaas dutch cheese, slimkaas dutch cheese,beemster ,150,0,9,14,390,0,45.0,g
eggs - hard-boiled  whole egg , hard-boiled  whole egg ,eggs ,78,1,5,6,62,1,1.0,large
hellmanns light mayo - mayonnaise, mayonnaise,hellmanns light mayo ,35,1,4,0,125,0,14.0,g
letuce - salade, salade,letuce ,10,2,0,1,0,0,0.5,portion
tropicana - orange and mango, orange and mango,tropicana ,94,19,0,1,0,19,200.0,ml
neilson - milk 3 25 , milk 3 25 ,neilson ,120,9,6,7,94,9,0.75,cup
president s choice organics pc organics - quick oats oatmeal, quick oats oatmeal,president s choice organics pc organics ,150,27,3,5,10,1,0.5,cup
butter - salted, salted,butter ,17,0,2,0,14,0,0.5,tsp s 
tropicana - jus d orange sans pulpe, jus d orange sans pulpe,tropicana ,110,27,0,2,0,23,250.0,ml
schneiders - wieners, wieners,schneiders ,120,2,10,4,360,1,1.0,wiener
ah - iceburg letuce, iceburg letuce,ah ,5,0,0,1,0,0,50.0,grams
tropicana - orange and mango, orange and mango,tropicana ,47,10,0,1,0,10,100.0,ml
ace bakery - multigrain demi-baguette whole grain, multigrain demi-baguette whole grain,ace bakery ,300,58,3,10,620,2,4.0,oz
pillers grillwurst - smoked sausage, smoked sausage,pillers grillwurst ,270,3,23,14,840,0,1.0,sausage
compliments - black forest ham, black forest ham,compliments ,86,2,2,14,419,2,82.5,g
black diamond - individual cheddar slice, individual cheddar slice,black diamond ,75,3,5,6,465,2,1.5,slice
butter - salted, salted,butter ,102,0,12,0,82,0,1.0,tbsp
laughing cow - light wedge  , light wedge  ,laughing cow ,70,1,3,4,294,1,2.0,wedge
bread - italian, italian,bread ,77,14,1,2,165,0,1.0,oz
hass - avocado - avocado, avocado - avocado,hass ,250,13,23,3,0,0,150.0,g
boulangerie les campagnards - belgian style artisan bread, belgian style artisan bread,boulangerie les campagnards ,170,28,4,6,0,0,2.0,slices
laughing cow - light wedge  , light wedge  ,laughing cow ,35,1,2,2,147,0,1.0,wedge
homemade - spicy omelette with cheese and jalapeno, spicy omelette with cheese and jalapeno,homemade ,430,0,0,0,0,0,1.0,cup
minute maid - original orange juice plus calcium, original orange juice plus calcium,minute maid ,120,27,0,0,0,24,8.0,fl
dimpflmeier - pumpernickel delicatessen rye bread, pumpernickel delicatessen rye bread,dimpflmeier ,140,28,1,5,330,0,2.0,slices
organic - avocado, avocado,organic ,160,17,29,4,14,1,1.0,avocado
homemade - lemon pudding cake, lemon pudding cake,homemade ,305,43,13,5,463,32,1.0,piece
tetly - tea, tea,tetly ,0,0,0,1,5,0,175.0,ml
jadro - thin sensations-napolitanka, thin sensations-napolitanka,jadro ,157,18,9,0,9,9,5.0,pieces
ace bakery - ciabatta pezzetti, ciabatta pezzetti,ace bakery ,165,33,2,6,420,0,84.0,g
salami - hard salami, hard salami,salami ,130,1,11,5,300,0,1.0,oz
kraft - singles swiss cheese, singles swiss cheese,kraft ,60,2,4,4,260,2,1.0,slice
ace bakery - ciabatta pezzetti, ciabatta pezzetti,ace bakery ,110,22,2,4,280,0,56.0,g
dimpflmeier - pumpernickel delicatessen rye bread, pumpernickel delicatessen rye bread,dimpflmeier ,70,14,1,3,165,0,1.0,slices
laughing cow - cheese - light garlic   herb, cheese - light garlic   herb,laughing cow ,70,2,3,4,380,2,2.0,wedge
mastro - genoa salami  hot , genoa salami  hot ,mastro ,110,1,8,7,540,0,30.0,g
minute maid - orange juice original  carton , orange juice original  carton ,minute maid ,120,28,0,2,15,25,250.0,ml
home made - belgian waffle, belgian waffle,home made ,430,56,2,9,840,12,1.0,waffle
peach jam - home made, home made,peach jam ,20,14,0,0,5,11,2.0,tsp
generic - breadmachine white bread, breadmachine white bread,generic ,69,13,1,2,138,2,0.25,""""
pc free from  - naturally smoked bacon, naturally smoked bacon,pc free from  ,210,1,20,7,360,0,2.0,uncooked
irresistable - orange juice with calcium and vitamin d, orange juice with calcium and vitamin d,irresistable ,120,29,0,1,20,25,8.0,oz
generic -       ,       ,generic ,335,35,15,17,0,0,150.0, 
home made - blueberry jam, blueberry jam,home made ,50,13,0,0,0,6,2.0,tablespoons
laughing cow - cheese - light garlic   herb, cheese - light garlic   herb,laughing cow ,18,1,1,1,95,1,0.5,wedge
sobeys - artisan belgian bread, artisan belgian bread,sobeys ,156,31,1,6,300,1,60.0,g
nanuk - smoked pacific salmon  canada , smoked pacific salmon  canada ,nanuk ,110,0,8,9,350,0,50.0,g
minute maid - orange juice original  carton , orange juice original  carton ,minute maid ,60,14,0,1,8,13,125.0,ml
nanuk - smoked pacific salmon  canada , smoked pacific salmon  canada ,nanuk ,165,0,12,14,525,0,75.0,g
sobeys - artisan belgian bread, artisan belgian bread,sobeys ,130,26,1,5,250,1,50.0,g
minute maid - orange juice original  carton , orange juice original  carton ,minute maid ,84,20,0,1,11,18,175.0,ml
laughing cow - cheese - light garlic   herb, cheese - light garlic   herb,laughing cow ,35,1,2,2,190,1,1.0,wedge
pc free from  - naturally smoked bacon, naturally smoked bacon,pc free from  ,105,1,10,4,180,0,1.0,uncooked
zehr s markets - parisien bread, parisien bread,zehr s markets ,110,21,1,4,242,0,0.11000000000000001,loaf
san daniele - ham- prosciutto, ham- prosciutto,san daniele ,140,0,8,18,1120,0,4.0,slices
farmer s market - fruit cake with marzipan icing  dark or light , fruit cake with marzipan icing  dark or light ,farmer s market ,308,60,6,4,259,46,0.175,cake 125gm 
sobeys - artisan belgian bread, artisan belgian bread,sobeys ,65,13,0,3,125,1,25.0,g
neilson - milk 3 25 , milk 3 25 ,neilson ,160,12,8,9,125,12,1.0,cup
generic -       ,       ,generic ,558,58,25,28,0,0,250.0, 
johnsonville - pork breakfast sausage, pork breakfast sausage,johnsonville ,249,2,21,13,630,1,3.0,link
zehrs deli italian bread - italian bread, italian bread,zehrs deli italian bread ,55,0,1,0,0,0,0.5,slice
zehr s markets bakery - light rye bread, light rye bread,zehr s markets bakery ,130,27,1,4,320,1,1.0,slice
homemade - tart cherry jam, tart cherry jam,homemade ,45,12,0,0,0,11,1.0,t
zehrs deli italian bread - italian bread, italian bread,zehrs deli italian bread ,110,0,1,0,0,0,1.0,slice
dairyland - coffee cream 18  m f , coffee cream 18  m f ,dairyland ,60,2,5,1,20,2,2.0,tbsp
kraft cracker barrel - medium cheddar cheese slices, medium cheddar cheese slices,kraft cracker barrel ,60,0,4,5,140,0,20.0,g
zehr s markets bakery - light rye bread, light rye bread,zehr s markets bakery ,104,22,0,3,256,1,0.8,slice
ace bakery - multigrain ciabatta baguette, multigrain ciabatta baguette,ace bakery ,195,38,3,8,420,2,75.0,g
homemade - ham and cheese omelette, ham and cheese omelette,homemade ,175,2,12,15,0,0,1.5,egg
mastro - genoa salami  hot , genoa salami  hot ,mastro ,66,1,5,4,324,0,18.0,g
homemade - plum jam, plum jam,homemade ,45,13,0,0,0,0,1.0,tbs
bakery -         ,         ,bakery ,198,37,5,3,166,0,100.0,  
ace - pain ciabatta, pain ciabatta,ace ,240,52,0,8,540,2,100.0,g
san daniele - mortadella  canada , mortadella  canada ,san daniele ,160,1,13,9,510,1,55.0,g
organic - avocado, avocado,organic ,80,9,15,2,7,1,0.5,avocado
ghirardelli chocolate squares - premium chocolate assortment, premium chocolate assortment,ghirardelli chocolate squares ,66,9,4,1,8,7,0.9,squares
pc - 70  dark chocolate, 70  dark chocolate,pc ,60,5,4,1,0,3,10.0,grams
lactantia  canada - unsalted butter, unsalted butter,lactantia  canada ,35,0,4,0,1,0,1.0,tsp
kraft cracker barrel - medium cheddar cheese slices, medium cheddar cheese slices,kraft cracker barrel ,90,0,6,8,210,0,30.0,g
ace bakery - rosemary olive oil boule bread, rosemary olive oil boule bread,ace bakery ,160,29,2,4,480,1,2.0,oz
sea quest - wild coho smoked pacific salmon, wild coho smoked pacific salmon,sea quest ,180,0,7,24,980,0,10.0,slices
general - capicolo  slice , capicolo  slice ,general ,69,2,0,11,696,0,3.0,slice
     -         ,         ,     ,748,0,0,0,0,0,200.0,g
     -         ,         ,     ,935,0,0,0,0,0,250.0,g
real canadian superstore-pc - pumpernickel bread,pc - pumpernickel bread,real canadian superstore,150,24,2,4,210,2,2.0,slices
sea quest - wild coho smoked pacific salmon, wild coho smoked pacific salmon,sea quest ,225,0,9,30,1225,0,12.5,slices
