Name,Meal,Brand,Calories,Fat,Carbs,Protein,Amount,Units,Sodium
phrick s - kroger - tortilla chips 100  white corn traditional, kroger - tortilla chips 100  white corn traditional,phrick s ,150,7,20,2,29.0,g,120
mcdonalds - sausage biscuit, sausage biscuit,mcdonalds ,860,54,68,22,2.0,biscuit,2160
dannon - light   fit greek blueberry, light   fit greek blueberry,dannon ,80,0,9,12,150.0,g,45
nature valley - vanilla yogurt chewy granola bar, vanilla yogurt chewy granola bar,nature valley ,140,4,26,2,1.0,bar,95
rbss - egg, egg,rbss ,160,12,2,14,2.0,egg,150
egg - white, white,egg ,51,1,1,11,3.0,large,30
great value - deluxe american cheese - pasteurized, deluxe american cheese - pasteurized,great value ,70,6,1,3,1.0,slice,330
kraft - natural cheese - mozzarella cheese  shredded low-moisture part skim , natural cheese - mozzarella cheese  shredded low-moisture part skim ,kraft ,80,6,1,7,0.25,cup,170
oats - quick oats, quick oats,oats ,150,3,27,5,0.5,cup 40g ,0
great value - creamy peanut butter 28oz, creamy peanut butter 28oz,great value ,90,8,4,4,1.0,tbsp,65
pillsbury - grands jr golden layers, grands jr golden layers,pillsbury ,200,7,30,4,2.0,biscuit,600
great value - low sodium bacon, low sodium bacon,great value ,120,11,0,8,3.0,slices,260
kraft - natural cheese - mozzarella cheese  shredded low-moisture part skim , natural cheese - mozzarella cheese  shredded low-moisture part skim ,kraft ,40,3,1,4,0.125,cup,85
"homemade - salsa, fresh, homemade"," salsa, fresh, homemade",homemade ,10,0,1,0,2.0,tablespoon,100
kellogg s - mini-wheats little bites original frosted cereal, mini-wheats little bites original frosted cereal,kellogg s ,200,1,47,5,1.0,cup,0
kroger - 2  reduced fat  milk, 2  reduced fat  milk,kroger ,30,1,3,2,0.25,cup,30
old el paso - flour tortilla burrito size, flour tortilla burrito size,old el paso ,120,4,20,3,1.0,flour,340
kraft - string 2   milk reduced fat mozzarella cheese stick, string 2   milk reduced fat mozzarella cheese stick,kraft ,60,4,0,7,1.0,stick,160
kroger - 2  reduced fat  milk, 2  reduced fat  milk,kroger ,60,3,6,4,0.5,cup,60
atlanta cheesecake company - turtle cheesecake, turtle cheesecake,atlanta cheesecake company ,350,13,59,5,1.0,slice,360
great value - 100  whole grain - old fashioned oats, 100  whole grain - old fashioned oats,great value ,150,3,27,5,40.0,g,0
turbana - banana, banana,turbana ,50,0,12,1,0.5,medium,0
lender s - 100  whole wheat bagel -200, 100  whole wheat bagel -200,lender s ,200,2,38,10,1.0,bagel,400
chick fil a - multigrain oatmeal  plain , multigrain oatmeal  plain ,chick fil a ,140,3,28,0,1.0,cup,45
chick-fil-a - large fruit cup,fil-a - large fruit cup,chick,35,0,9,0,0.5,cup,0
chick-fil-a - butter biscuit,fil-a - butter biscuit,chick,155,7,21,2,0.5,biscuit,345
fruit - banana  usda , banana  usda ,fruit ,105,0,27,1,1.0,banana,1
"fiber one - fiber one bar, oats   chocolate"," fiber one bar, oats   chocolate",fiber one ,140,4,29,2,1.0,bar,90
nature valley - strawberry yogurt bar, strawberry yogurt bar,nature valley ,140,4,26,2,1.0,bar,95
kroger - medium egg, medium egg,kroger ,120,8,2,12,2.0,egg,120
walmart great value - american cheese singles, american cheese singles,walmart great value ,60,5,2,3,1.0,slice,250
kroger - traditional turkey sausage links, traditional turkey sausage links,kroger ,160,11,1,12,3.0,links,460
quacker oats - instant oatmeal flavor variety pack - maple and brown sugar, instant oatmeal flavor variety pack - maple and brown sugar,quacker oats ,160,2,32,4,1.0,packet,260
kroger - greek lite non-fat yogurt - peach, greek lite non-fat yogurt - peach,kroger ,80,0,7,14,5.3,ozs,75
protein pb cookies,,protein pb cookies,139,9,9,12,1.0,serving s ,97
kroger - greek grade a lite plum strawberry pomegranate nonfat yogurt , greek grade a lite plum strawberry pomegranate nonfat yogurt ,kroger ,80,0,7,14,1.0,container,70
quick add macros - carb, carb,quick add macros ,11,0,3,0,2.8,gram,0
quick add macros - protein, protein,quick add macros ,123,0,0,31,30.8,gram,0
quick add macros - fat, fat,quick add macros ,171,19,0,0,19.0,gram,0
krusteaz - wild blueberry supreme muffin, wild blueberry supreme muffin,krusteaz ,220,4,28,1,1.0,muffin,210
kroger - raspberry - light greek yogurt, raspberry - light greek yogurt,kroger ,80,0,7,14,5.3,oz,75
sunny meadow - egg white, egg white,sunny meadow ,80,0,0,20,5.0,large,275
kroger - greek nonfat yogurt honey, greek nonfat yogurt honey,kroger ,110,0,14,14,1.0,container,70
jenny-o - turkey bacon,o - turkey bacon,jenny,60,5,0,4,2.0,slice,260
kraft - natural cheese snacks mozzarella cheese string, natural cheese snacks mozzarella cheese string,kraft ,80,6,0,7,1.0,stick,220
general mills - fiber one chewy bars - oats   chocolate, fiber one chewy bars - oats   chocolate,general mills ,140,4,29,2,1.0,bar,90
body fortress - whey protein chocolate peanut butter, whey protein chocolate peanut butter,body fortress ,75,1,4,15,0.5,scoop,40
hershey s cocoa - natural unsweetened powder, natural unsweetened powder,hershey s cocoa ,10,1,3,1,1.0,tbsp,0
jif - jif creamy peanut butter  per website , jif creamy peanut butter  per website ,jif ,95,8,4,4,1.0,tbsp ,68
taco bell - chicken quesadilla, chicken quesadilla,taco bell ,510,27,39,28,1.0,serving,1190
barbecue turkey meatballs,,barbecue turkey meatballs,147,4,10,20,3.0,serving s ,169
barbecue turkey meatballs,,barbecue turkey meatballs,98,3,6,13,2.0,serving s ,113
illy issimo - cappuccino - 9 5 oz bottle, cappuccino - 9 5 oz bottle,illy issimo ,110,2,22,4,1.0,bottle,105
cauliflower pizza crust,,cauliflower pizza crust,92,7,3,5,0.25,serving s ,139
walmart - great value natural pizza sauce, great value natural pizza sauce,walmart ,8,0,1,0,0.0625,cup,63
american heritage - low moisture part-skim mozzarella cheese, low moisture part-skim mozzarella cheese,american heritage ,20,2,0,2,0.0625,cup,50
"silk - almond milk, unsweetened vanilla  35 calories "," almond milk, unsweetened vanilla  35 calories ",silk ,15,1,1,1,0.5,cup,80
kroger - blackberry yumberry nonfat yogurt greek, blackberry yumberry nonfat yogurt greek,kroger ,120,0,19,12,1.0,container,60
eggs - scrambled  whole egg , scrambled  whole egg ,eggs ,113,8,1,8,68.0,g,190
"silk - almond milk, unsweetened vanilla  35 calories "," almond milk, unsweetened vanilla  35 calories ",silk ,30,3,1,1,1.0,cup,160
kroger - greek blended blueberry yogurt , greek blended blueberry yogurt ,kroger ,110,0,14,14,150.0,grams,65
kroger - greek mixed berry yogurt , greek mixed berry yogurt ,kroger ,110,0,14,14,150.0,grams,70
publix - quick cooking oats, quick cooking oats,publix ,140,3,26,5,0.5,cup,0
golding farms - 100  pur clover honey, 100  pur clover honey,golding farms ,60,0,17,0,1.0,tbsp,0
cinnamon - cinnamon, cinnamon,cinnamon ,6,0,2,0,1.0,tsp,0
publix - bran flakes enriched wheat cereal, bran flakes enriched wheat cereal,publix ,90,1,23,3,0.75,cup,170
simple truth organic    - unsweetened almond milk, unsweetened almond milk,simple truth organic    ,20,2,1,1,0.5,cup,90
"protein birthday cake, with frosting ",,"protein birthday cake, with frosting ",205,4,19,21,2.0,serving s ,2536
simple truth organic    - unsweetened almond milk, unsweetened almond milk,simple truth organic    ,40,3,2,1,1.0,cup,180
kroger - strawberry yogurt , strawberry yogurt ,kroger ,110,0,13,14,1.0,container,70
publix - bran flakes enriched wheat cereal, bran flakes enriched wheat cereal,publix ,180,1,46,6,1.0,1 2,340
simple truth organic    - unsweetened almond milk, unsweetened almond milk,simple truth organic    ,24,2,1,1,0.6,cup,108
krusteaz - light   fluffy buttermilk complete pancake mix add water, light   fluffy buttermilk complete pancake mix add water,krusteaz ,180,2,37,4,0.5,cup,530
jenny-o - turkey bacon,o - turkey bacon,jenny,120,10,0,8,4.0,slice,520
sonic - hot fudge cake sundae, hot fudge cake sundae,sonic ,530,23,75,5,280.0,grams,310
sodexo - bacon, bacon,sodexo ,140,8,0,12,4.0,slice,480
generic - biscuit and gravy, biscuit and gravy,generic ,580,63,88,25,2.0,biscuit,2000
eurest - fried potato wedges, fried potato wedges,eurest ,182,9,24,3,4.0,oz,365
jack s - steak egg cheese biscuit, steak egg cheese biscuit,jack s ,590,37,0,0,1.0,serving,0
kellogg s - frosted mini wheats - strawberry delight, frosted mini wheats - strawberry delight,kellogg s ,190,1,47,5,25.0,biscuits,0
kroger - non-fat greek blended peach yogurt  , non-fat greek blended peach yogurt  ,kroger ,110,0,14,14,150.0,grams,65
blue diamond - unsweetened almond milk coconut milk blend, unsweetened almond milk coconut milk blend,blue diamond ,23,2,1,1,0.5,cup,63
kroger - black  cherry greek yogurt -  blended, black  cherry greek yogurt -  blended,kroger ,110,0,14,14,5.3,oz,65
kroger - greek blended vanilla , greek blended vanilla ,kroger ,90,0,9,14,5.3,oz,70
thomas  - lite multigrain english muffin, lite multigrain english muffin,thomas  ,100,1,26,5,1.0,muffin,160
sunny meadow - egg white, egg white,sunny meadow ,32,0,0,8,2.0,large,110
kroger - greek grade a lite blueberry nonfat yogurt, greek grade a lite blueberry nonfat yogurt,kroger ,80,0,7,14,1.0,container,75
kroger - greek lite strawberry nonfat yogurt, greek lite strawberry nonfat yogurt,kroger ,80,0,7,14,5.3,oz,70
silk - almond milk protein   fiber, almond milk protein   fiber,silk ,50,1,7,3,0.5,cup,75
kroger - greek grade a lite blueberry nonfat yogurt, greek grade a lite blueberry nonfat yogurt,kroger ,160,0,14,28,2.0,container,150
great value - butter flavor grits, butter flavor grits,great value ,100,2,21,2,1.0,oz,340
kroger - large grade a eggs, large grade a eggs,kroger ,140,10,0,12,2.0,egg,140
nature valley - trail mix chewy granola bars-fruit   nut, trail mix chewy granola bars-fruit   nut,nature valley ,140,4,25,3,1.0,bar,65
body fortress - super advance whey isolate protein vanilla creme, super advance whey isolate protein vanilla creme,body fortress ,130,1,1,30,1.0,scoop,95
silk - almond milk - unsweetened original, almond milk - unsweetened original,silk ,30,3,0,1,1.0,cup,160
waffle house - hashbrowns - smothered   covered, hashbrowns - smothered   covered,waffle house ,270,5,50,6,1.0,order,415
waffle house - grilled chicken sandwhich, grilled chicken sandwhich,waffle house ,200,3,26,20,1.0,sandwich,0
tuna burger,,tuna burger,258,13,11,23,1.0,serving,603
crowley - low fat cottage cheese, low fat cottage cheese,crowley ,90,2,6,14,0.5,cup,480
kroger - lite greek yogurt-blueberry, lite greek yogurt-blueberry,kroger ,80,0,7,14,1.0,container,75
pecans - raw- pecan halves, raw- pecan halves,pecans ,162,17,3,2,28.35,g,0
martin s - large chicken biscuit, large chicken biscuit,martin s ,510,24,0,19,1.0,meal,1550
3 large egg whites - raw, raw,3 large egg whites ,51,0,1,11,3.0,large,164
quaker - quick cooking oatmeal, quick cooking oatmeal,quaker ,150,3,27,5,0.5,cup,0
jiffy peanut butter - peanutbutter, peanutbutter,jiffy peanut butter ,95,8,4,4,1.0,tbs,70
great value - instant grits, instant grits,great value ,130,1,29,3,0.25,cup,0
fiber one - 90 calorie bar, 90 calorie bar,fiber one ,90,3,17,1,1.0,bar 23g ,80
kraft - cheese-american singles, cheese-american singles,kraft ,70,5,2,4,1.0,slice,220
sunnyvale - large eggs, large eggs,sunnyvale ,280,18,4,24,4.0,egg,260
protein pancakes,,protein pancakes,284,3,31,36,1.0,serving s ,540
dannon - greek light and fit blueberry yogurt  150g , greek light and fit blueberry yogurt  150g ,dannon ,80,0,9,12,1.0,container,45
burger king - med whopper meal with diet coke, med whopper meal with diet coke,burger king ,1040,53,115,29,1.0,meal,1575
body fortress  - super advanced whey isolate vanilla cream, super advanced whey isolate vanilla cream,body fortress  ,130,1,1,30,34.0,g,95
silk - almond milk - unsweetened originial, almond milk - unsweetened originial,silk ,30,3,1,1,1.0,cup,160
dannon light   fit - nonfat greek yogurt - blackberry, nonfat greek yogurt - blackberry,dannon light   fit ,80,0,8,12,5.3,oz ,50
"quaker - instant oatmeal -maple and brown sugar, lower sugar"," instant oatmeal -maple and brown sugar, lower sugar",quaker ,120,2,24,4,1.0,packet,290
body fortress super advanced - whey protein powder chocolate peanut butter , whey protein powder chocolate peanut butter ,body fortress super advanced ,130,2,3,26,1.0,scoop,65
yo plait - greek 100 calories blended blueberry, greek 100 calories blended blueberry,yo plait ,100,0,12,11,5.3,oz,85
sunnyvale - large eggs, large eggs,sunnyvale ,70,5,1,6,1.0,egg,65
sunny meadow - egg white, egg white,sunny meadow ,64,0,0,16,4.0,large,220
yoplait greek 100 - vanilla greek 100 calories, vanilla greek 100 calories,yoplait greek 100 ,100,0,11,13,1.0,container,55
hershey  s - milk chocolate with almonds, milk chocolate with almonds,hershey  s ,105,7,11,2,0.5,bar,13
hungry jack original - pancake   waffle mix, pancake   waffle mix,hungry jack original ,270,11,33,7,0.3333333333333333,cup,590
mrs  butter-worth s - lite syrup,worth s - lite syrup,mrs  butter,90,0,25,0,0.25,cup,190
yoplait - 100 calorie greek yogurt strawberry cheesecake bliss, 100 calorie greek yogurt strawberry cheesecake bliss,yoplait ,100,0,12,12,5.3,oz,85
oscar mayer - oven roasted shaved white turkey lunch meat, oven roasted shaved white turkey lunch meat,oscar mayer ,120,5,4,14,4.0,oz,800
"star kist - chunk light tuna in water, pouch 74 g"," chunk light tuna in water, pouch 74 g",star kist ,70,1,0,17,1.0,pouch,300
kroger - sandwich wheat bread - revised, sandwich wheat bread - revised,kroger ,160,2,30,6,2.0,slice,220
general mills - lucky charms cereal, lucky charms cereal,general mills ,110,1,22,2,0.75,cup,170
silk - almond milk - unsweetened originial, almond milk - unsweetened originial,silk ,15,1,1,1,0.5,cup,80
"mcdonald s - mcmuffin, egg white delight"," mcmuffin, egg white delight",mcdonald s ,250,8,30,18,4.8,oz,770
mcdonald s - hash brown from mcdonalds, hash brown from mcdonalds,mcdonald s ,225,14,23,2,1.5,hash,465
mcdonalds - southern chicken biscuit  regular , southern chicken biscuit  regular ,mcdonalds ,820,40,82,34,2.0,biscuit,2360
kroger - cottage cheese - fat free, cottage cheese - fat free,kroger ,80,0,5,15,0.5,cup,390
sunny meadow - egg white, egg white,sunny meadow ,96,0,0,24,6.0,large,330
kroger - lite vanilla nonfat greek yogurt, lite vanilla nonfat greek yogurt,kroger ,80,0,7,14,5.3,oz,75
starkist chunk light tuna  pouch  - tuna fish, tuna fish,starkist chunk light tuna  pouch  ,70,1,0,17,74.0,g,300
publix - salad dressing - thousand island 2tbsp srvg, salad dressing - thousand island 2tbsp srvg,publix ,90,7,6,0,2.0,tbsp,280
kroger - lowfat cottage cheese 90cals  correct , lowfat cottage cheese 90cals  correct ,kroger ,90,3,5,12,4.0,oz,450
silk unsweetened soy milk - silk organic unsweetened soy milk, silk organic unsweetened soy milk,silk unsweetened soy milk ,80,4,3,7,1.0,cup,70
optimum nutrition - gold standard 100  whey - caramel toffee fudge, gold standard 100  whey - caramel toffee fudge,optimum nutrition ,240,3,4,50,64.0,g,272
oroweat - whole grains 100  whole wheat bread, whole grains 100  whole wheat bread,oroweat ,180,2,36,8,2.0,slice,270
oscar mayer deli fresh - virginia brand shaved ham , virginia brand shaved ham ,oscar mayer deli fresh ,50,2,0,9,6.0,slices,430
tillamook - sliced sharp cheddar cheese, sliced sharp cheddar cheese,tillamook ,110,9,0,7,1.0,slice 28g,170
kraft - regular mayo, regular mayo,kraft ,90,10,0,0,1.0,tbsp,70
optimum nutrition - gold standard whey  vanilla ice cream , gold standard whey  vanilla ice cream ,optimum nutrition ,240,2,6,48,58.8,g,260
gala   hobbies - half red apple, half red apple,gala   hobbies ,50,0,0,0,0.5,apple,0
aidell s - chicken and apple sausage, chicken and apple sausage,aidell s ,180,12,3,12,1.0,link,640
nancy s - kefir - organic lowfat strawberry, kefir - organic lowfat strawberry,nancy s ,200,3,37,9,1.0,cup,110
muscle milk - chocolate 11oz, chocolate 11oz,muscle milk ,210,7,9,25,14.0,oz,300
generic - meat   mushroom pie, meat   mushroom pie,generic ,273,15,23,12,1.0,cup,538
pure protein - chewy chocolate chip 50g, chewy chocolate chip 50g,pure protein ,200,5,18,20,1.0,bar,105
nancy s - kefir - organic lowfat strawberry, kefir - organic lowfat strawberry,nancy s ,100,1,19,5,0.5,cup,55
oscar mayer - delifresh oven roasted turkey breast, delifresh oven roasted turkey breast,oscar mayer ,50,1,2,9,2.0,ozs ,440
greek gods - honey vanilla kefir, honey vanilla kefir,greek gods ,110,1,19,6,0.5,cup,85
pure protein - chewy chocolate chip  whole bar , chewy chocolate chip  whole bar ,pure protein ,200,5,18,20,50.0,g,105
chobani - 0  blueberry greek yogurt, 0  blueberry greek yogurt,chobani ,130,0,19,12,150.0,g,60
cytosport - muscle milk chocolate shake, muscle milk chocolate shake,cytosport ,230,9,11,25,14.0,oz,380
clif builders max - chocolate chip cookie dough, chocolate chip cookie dough,clif builders max ,253,8,27,20,0.67,bar,240
isopure - javapro french vailla, javapro french vailla,isopure ,147,2,3,27,2.0,scoops,60
mcdonalds - egg white delight mcmuffin-no cheese, egg white delight mcmuffin-no cheese,mcdonalds ,200,4,28,15,1.0,sandwich,570
"mcdonalds - sf vanilla iced coffee- no cream, no sugar"," sf vanilla iced coffee- no cream, no sugar",mcdonalds ,30,0,7,0,16.0,ounces,35
black coffee - coffee, coffee,black coffee ,0,0,0,0,8.0,oz,5
isopure - javapro french vailla, javapro french vailla,isopure ,183,3,3,33,2.5,scoops,75
bob s red mill gluten-free quick cooking oats - oatmeal,free quick cooking oats - oatmeal,bob s red mill gluten,180,3,29,7,0.5,cup,0
"blueberries - frozen, unsweetened"," frozen, unsweetened",blueberries ,40,0,9,0,0.5,cup s ,1
homemade - chocolate chocolate chip bacon cookies, chocolate chocolate chip bacon cookies,homemade ,167,9,21,2,1.0,cookie,0
butter - salted, salted,butter ,102,12,0,0,1.0,tbsp,82
horizon organic - large brown eggs, large brown eggs,horizon organic ,140,9,2,12,2.0,egg,140
oscar meyers - uncured bacon, uncured bacon,oscar meyers ,80,6,0,6,2.0,skillet,270
butter - salted, salted,butter ,51,6,0,0,0.5,tbsp,41
bob s red mill gluten-free quick cooking oats - oatmeal,free quick cooking oats - oatmeal,bob s red mill gluten,119,2,19,5,0.33,cup,0
kirkland signature - organic brown large egg white, organic brown large egg white,kirkland signature ,48,0,0,15,3.0,large,165
kirkland organic brown eggs - eggs, eggs,kirkland organic brown eggs ,70,5,0,6,1.0,egg,70
starbucks - protein bistro box  no egg yolk , protein bistro box  no egg yolk ,starbucks ,326,14,36,10,1.0,box,462
starbucks grande - skinny vanilla latte, skinny vanilla latte,starbucks grande ,120,0,18,12,16.0,oz,160
liquid 100  egg - whites, whites,liquid 100  egg ,90,0,3,20,0.75,cup,285
kroger - sausage links-maple flavored, sausage links-maple flavored,kroger ,160,12,2,10,3.0,grilled,700
generic - egg scrambled - large  usda data , egg scrambled - large  usda data ,generic ,140,7,1,6,2.0,egg,88
tillamook - grated medium cheddar cheese, grated medium cheddar cheese,tillamook ,55,5,0,4,0.125,cup,85
homemade - bloody mary with alcohol, bloody mary with alcohol,homemade ,262,0,0,0,10.0,oz,0
homemade - dark chocolate bacon cupcakes, dark chocolate bacon cupcakes,homemade ,185,8,27,4,1.0,cupcake,286
good belly - blueberry acai probiotic fruit drink, blueberry acai probiotic fruit drink,good belly ,120,0,29,0,8.0,ounces,20
liquid 100  egg - whites, whites,liquid 100  egg ,60,0,2,13,0.5,cup,190
coconut dreams - coconut milk unsweetened, coconut milk unsweetened,coconut dreams ,60,5,1,0,1.0,cup,150
rockin refuel - protein shake, protein shake,rockin refuel ,190,4,12,30,1.0,container,250
red bull - sugar free red bull, sugar free red bull,red bull ,10,0,3,1,1.0,can,100
alfresco - roasted garlic chicken sausage, roasted garlic chicken sausage,alfresco ,140,7,3,15,1.0,link,480
spinach - raw, raw,spinach ,7,0,1,1,1.0,cup,24
"carrots - baby, raw"," baby, raw",carrots ,26,0,6,0,5.0,large,59
"cottage cheese - lowfat, 2  milkfat"," lowfat, 2  milkfat",cottage cheese ,13,0,1,2,1.0,tbsp s ,57
siracha - hot chili sauce, hot chili sauce,siracha ,5,0,1,0,5.0,g,100
oscar mayer - delifresh oven roasted turkey breast, delifresh oven roasted turkey breast,oscar mayer ,100,2,4,18,4.0,ozs ,1080
"bread - dave s killer bread, good seed thin"," dave s killer bread, good seed thin",bread ,140,4,26,8,2.0,slice,200
liquid 100  egg - whites, whites,liquid 100  egg ,120,0,4,27,1.0,cup,380
simple truth organic - honey, honey,simple truth organic ,120,0,34,0,2.0,tbsp,0
heinz tomato ketchup  correct  - packet, packet,heinz tomato ketchup  correct  ,20,0,4,0,1.0,large,170
krogers - wheat telera rolls, wheat telera rolls,krogers ,270,5,48,10,1.0,roll,550
best foods - real mayo, real mayo,best foods ,90,10,0,0,1.0,tbs,90
tillamook - medium cheddar cheese-sliced, medium cheddar cheese-sliced,tillamook ,90,7,0,5,1.0,slice,125
simple truth organic - honey, honey,simple truth organic ,60,0,17,0,1.0,tbsp,0
nature s own - 100  whole wheat, 100  whole wheat,nature s own ,120,1,22,8,2.0,slice,220
eggs - fried  whole egg , fried  whole egg ,eggs ,185,14,1,13,2.0,large,188
aunt jemima - original complete pancake   waffle mix, original complete pancake   waffle mix,aunt jemima ,160,2,32,5,0.3333333333333333,cup,470
best yet - real semi-sweet chocolate chips, real semi-sweet chocolate chips,best yet ,70,4,10,1,15.0,g,0
land o lakes - all-natural eggs   large grade a brown farm-fresh, all-natural eggs   large grade a brown farm-fresh,land o lakes ,140,10,0,12,2.0,egg,140
"tropicana - orange juice, no pulp w  calcium   vitamin d"," orange juice, no pulp w  calcium   vitamin d",tropicana ,55,0,13,1,4.0,oz,0
herbalife - thin mint shake w  2 pdm, thin mint shake w  2 pdm,herbalife ,100,1,8,12,8.0,oz,171
land o lakes - all-natural eggs   large grade a brown farm-fresh, all-natural eggs   large grade a brown farm-fresh,land o lakes ,210,15,0,18,3.0,egg,210
nature s own - 100  whole wheat, 100  whole wheat,nature s own ,60,1,11,4,1.0,slice,110
herbalife - birthday cake, birthday cake,herbalife ,250,3,22,25,16.0,oz,0
herbalife - thin mint shake w  2 pdm, thin mint shake w  2 pdm,herbalife ,50,1,4,6,4.0,oz,86
armour - lunch makers pepperoni pizza without nestle crunch bar, lunch makers pepperoni pizza without nestle crunch bar,armour ,190,8,22,9,1.0,pkg,425
general mills - frosted cheerios cereal, frosted cheerios cereal,general mills ,100,1,22,2,0.75,cup,170
land o lakes - fat free skim milk 240ml  8 oz , fat free skim milk 240ml  8 oz ,land o lakes ,90,0,13,8,240.0,ml,125
bakery - pizza strip, pizza strip,bakery ,150,5,24,4,3.0,oz,460
wishbone - light ranch dressing, light ranch dressing,wishbone ,35,3,2,0,1.0,tbsp,140
"green giant - baby cut carrots, raw"," baby cut carrots, raw",green giant ,70,0,16,2,6.0,oz,130
dunkin donuts - decaf iced coffee large with one cream, decaf iced coffee large with one cream,dunkin donuts ,26,1,3,0,32.0,ounce,7
dunkin donuts - cinnamon-raisin-bagel, cinnamon-raisin-bagel,dunkin donuts ,160,1,33,6,0.5,bagel,250
fruit - small red delicious apple, small red delicious apple,fruit ,80,0,20,0,1.0,small,0
boss - crab meat, crab meat,boss ,68,0,0,17,3.0,oz,330
autocrat - coffee syrup, coffee syrup,autocrat ,50,0,13,0,1.0,tbsp,5
land o lakes - fat free skim milk 240ml  8 oz , fat free skim milk 240ml  8 oz ,land o lakes ,108,0,16,10,288.0,ml,150
goldfish - crackers, crackers,goldfish ,140,5,20,3,55.0,pieces,250
goldfish - crackers, crackers,goldfish ,70,3,10,2,27.5,pieces,125
herbalife - thin mint shake w  2 pdm, thin mint shake w  2 pdm,herbalife ,200,3,16,24,16.0,oz,343
land o lakes - all-natural eggs   large grade a brown farm-fresh, all-natural eggs   large grade a brown farm-fresh,land o lakes ,245,18,0,21,3.5,egg,245
land o lakes - all-natural eggs   large grade a brown farm-fresh, all-natural eggs   large grade a brown farm-fresh,land o lakes ,280,20,0,24,4.0,egg,280
new england egg farms - eggs, eggs,new england egg farms ,320,20,0,28,4.0,egg,320
mcdonald s  nz  - hot cake, hot cake,mcdonald s  nz  ,329,9,51,9,3.0,cake,461
dunkin donuts - small coffee w cream, small coffee w cream,dunkin donuts ,60,6,2,1,10.0,fl,20
new england egg farms - eggs, eggs,new england egg farms ,160,10,0,14,2.0,egg,160
aunt jemima - buttermilk complete pancake and waffle mix, buttermilk complete pancake and waffle mix,aunt jemima ,300,3,62,10,0.666,cup,900
best yet - real semi-sweet chocolate chips, real semi-sweet chocolate chips,best yet ,35,2,5,1,7.5,g,0
honey dew donuts - honey dew donut , honey dew donut ,honey dew donuts ,380,21,46,4,1.0,donut,460
"honey dew - medium iced coffee, nonfat milk"," medium iced coffee, nonfat milk",honey dew ,20,0,0,1,16.0,oz,16
new england egg farms - eggs, eggs,new england egg farms ,240,15,0,21,3.0,egg,240
general mills - frosted cheerios cereal, frosted cheerios cereal,general mills ,200,2,44,4,1.0,1 2,340
wellsley farm milk - milk, milk,wellsley farm milk ,180,0,26,16,2.0,cup,260
butter - light butter with canola oil, light butter with canola oil,butter ,50,5,0,0,1.0,tbsp,90
jiffy - corn bread muffin, corn bread muffin,jiffy ,340,9,54,4,2.0,muffins,680
egg - white, white,egg ,68,0,1,14,4.0,large,220
yo crunch - cookies n cream yogurt with oreo cookie pieces, cookies n cream yogurt with oreo cookie pieces,yo crunch ,170,3,31,5,1.0,container,115
arnold - premium stuffing seasoned, premium stuffing seasoned,arnold ,100,1,19,1,0.6666666666666666,cup,400
new england egg farms - eggs, eggs,new england egg farms ,80,5,0,7,1.0,egg,80
egg - white, white,egg ,51,0,1,11,3.0,large,165
amaral s - portuguese sweet bread, portuguese sweet bread,amaral s ,144,3,25,4,1.6,oz,96
egg - white, white,egg ,85,1,1,18,5.0,large,275
"rbss - cheerios, multi-grain, 1 cup"," cheerios, multi-grain, 1 cup",rbss ,110,3,28,5,36.0,gr,220
wellsley farm milk - milk, milk,wellsley farm milk ,90,0,13,8,1.0,cup,130
generic - turkey breast sandwich meat, turkey breast sandwich meat,generic ,67,0,1,17,4.0,slices,480
honeymaid - graham cracker, graham cracker,honeymaid ,65,2,13,1,1.0,full,80
cochran - hellmann s light mayo, hellmann s light mayo,cochran ,35,4,1,0,1.0,tbsp,125
breyers - yocrunch m m lowfat vanilla yogurt, yocrunch m m lowfat vanilla yogurt,breyers ,180,4,32,5,1.0,container,80
subway - 6 inch turkey breast and blackforest ham on wheat bread no cheese no dressing, 6 inch turkey breast and blackforest ham on wheat bread no cheese no dressing,subway ,280,4,46,18,6.0,"""",730
chex mix - traditional snack mix, traditional snack mix,chex mix ,120,4,21,2,0.5,cup,210
jiffy - creamy peanut butter, creamy peanut butter,jiffy ,90,8,6,4,1.0,teaspoon,70
smuckers - concorde grape jelly, concorde grape jelly,smuckers ,50,0,13,0,1.0,tbsp,5
taco bell - crispy potato soft taco, crispy potato soft taco,taco bell ,250,13,29,6,1.0,taco,490
panera bread - plain bagel, plain bagel,panera bread ,290,2,59,10,1.0,bagel,460
tofutti - better than cream cheese, better than cream cheese,tofutti ,60,5,2,1,2.0,tbsp,120
cooked - tilapia, tilapia,cooked ,216,5,0,44,6.0,oz ,96
panko - panko crumbs, panko crumbs,panko ,14,0,3,0,1.0,tbsp s ,5
ihop - pancake, pancake,ihop ,300,9,46,9,2.0,pancake,0
bj s - plain bagel, plain bagel,bj s ,360,1,75,13,1.0,bagel,730
generic - homemade clam chowder, homemade clam chowder,generic ,300,8,42,12,2.0,cup,1479
digiorno -   four cheese rising crust pizza,   four cheese rising crust pizza,digiorno ,240,8,30,12,0.125,pizza,585
dunkin donuts - small decaf iced coffee with cream no sugar, small decaf iced coffee with cream no sugar,dunkin donuts ,60,6,3,1,1.0,small,20
dunkin donuts - vanilla frosted donut, vanilla frosted donut,dunkin donuts ,210,9,30,3,1.0,donut,260
