Name,Meal,Brand,Calories,Carbs,Fat,Protein,Amount,Units
"starbucks - reduced-fat turkey bacon, white cheddar   cage-free egg white classic breakfast sandwich"," reduced-fat turkey bacon, white cheddar   cage-free egg white classic breakfast sandwich",starbucks ,320,43,7,18,1.0,sandwich
starbucks - venti drip coffee, venti drip coffee,starbucks ,5,1,3,1,20.0,oz 
starbucks - half   half, half   half,starbucks ,20,1,2,0,1.0,tbsp
fit and active flat wrap  multi grain - flat bread, flat bread,fit and active flat wrap  multi grain ,90,16,3,9,1.0,flatbread
aldi happy farms - sharp cheddar cheese, sharp cheddar cheese,aldi happy farms ,110,0,9,7,1.0,oz
cliff bar - crunchy peanut butter, crunchy peanut butter,cliff bar ,250,41,6,11,1.0,bar
grits - quick 5 min grits, quick 5 min grits,grits ,163,36,0,4,0.3125,cup
coffeemate original  powder  - coffee creamer, coffee creamer,coffeemate original  powder  ,30,3,0,0,3.0,tsp
muffins - blueberry, blueberry,muffins ,283,49,7,6,6.0,mini
loven fresh honey wheat  aldi  - honey wheat bread, honey wheat bread,loven fresh honey wheat  aldi  ,120,13,1,3,2.0,slices
egg - hard-boiled  home-made  d, hard-boiled  home-made  d,egg ,70,1,5,6,1.0,egg
egg white - hard boiled, hard boiled,egg white ,34,0,0,7,66.0,g
tuscan garden  aldi s  - balsamic vinaigrette, balsamic vinaigrette,tuscan garden  aldi s  ,60,3,5,0,2.0,tbsp
"sausage - smoked link, pork"," smoked link, pork",sausage ,132,1,11,8,0.5,link
friendly farms  aldi s brand  - coconut milk original, coconut milk original,friendly farms  aldi s brand  ,80,7,5,1,1.0,cup
dunkin  donuts - coffee cake muffin  website nutrition , coffee cake muffin  website nutrition ,dunkin  donuts ,590,86,24,7,1.0,muffin
kroger - large fried egg, large fried egg,kroger ,112,0,0,10,1.6,egg
breakfast best - breakfast sausage links  pork , breakfast sausage links  pork ,breakfast best ,120,1,11,5,2.0,links
premier protein - chocolate shake  verified , chocolate shake  verified ,premier protein ,160,5,3,30,1.0,container
wegmans - boneless beef for stew, boneless beef for stew,wegmans ,165,0,13,13,2.25,oz
starbucks - drip coffee - regular - tall, drip coffee - regular - tall,starbucks ,5,0,0,1,12.0,oz
grands - biscuits, biscuits,grands ,170,25,6,3,1.0,cooked
fruit - tangarine, tangarine,fruit ,31,8,0,0,70.0,grams
loven fresh honey wheat  aldi  - honey wheat bread, honey wheat bread,loven fresh honey wheat  aldi  ,60,7,1,2,1.0,slices
premier protein - chocolate shake  verified , chocolate shake  verified ,premier protein ,80,3,2,15,0.5,container
"snacks - popcorn, oil-popped"," popcorn, oil-popped",snacks ,138,16,8,2,2.5,cup
aldi s -clancy s - garden vegetable straws,clancy s - garden vegetable straws,aldi s ,33,4,2,0,7.0,g
bojangle s - cajun fillet w o biscuit, cajun fillet w o biscuit,bojangle s ,480,24,28,30,12.0,oz
bojangles - bo-rounds, bo-rounds,bojangles ,58,12,4,1,1.0,rounds
bojangles - egg, egg,bojangles ,97,0,18,4,1.0,egg
aladdin food - sauteed red onions, sauteed red onions,aladdin food ,7,1,0,0,0.25,oz
"generic - fresh garlic, sauteed"," fresh garlic, sauteed",generic ,0,0,0,0,1.0,clove
quaker - grits 1 cup cooked, grits 1 cup cooked,quaker ,188,40,1,5,1.25,cup
kroger - large fried egg, large fried egg,kroger ,9,0,0,1,0.13,egg
bisquick - drop biscuits, drop biscuits,bisquick ,30,4,1,1,0.2,biscuit
duncan donuts - old fashioned plain cake, old fashioned plain cake,duncan donuts ,160,17,11,2,0.5,donut
"peanut butter - smooth style, with salt"," smooth style, with salt",peanut butter ,95,3,8,4,1.0,tbsp s 
egg white - hard boiled, hard boiled,egg white ,17,0,0,4,33.0,g
"nature valley - oats  n honey, crunchy granola bars - 2 2 2015"," oats  n honey, crunchy granola bars - 2 2 2015",nature valley ,190,29,6,4,2.0,bars
milk - nonfat  fat free or skim , nonfat  fat free or skim ,milk ,86,12,0,8,1.0,cup
quaker - grits 1 cup cooked, grits 1 cup cooked,quaker ,225,48,1,6,1.5,cup
nestle - coffemate hazelnut creamer - liquid, coffemate hazelnut creamer - liquid,nestle ,53,8,2,0,1.5,tbs
rudi s gluten- free bakery - cinnamon raisin bread, free bakery - cinnamon raisin bread,rudi s gluten,100,18,3,1,1.0,slice
"peanut butter - smooth style, with salt"," smooth style, with salt",peanut butter ,142,5,12,6,1.5,tbsp s 
sweet spinich smoothy,,sweet spinich smoothy,374,54,10,23,1.0,serving s 
bisquick - drop biscuits, drop biscuits,bisquick ,150,19,5,3,1.0,biscuit
premier protein - chocolate, chocolate,premier protein ,160,5,3,30,325.0,ml
a1 - steak sauce - grams, steak sauce - grams,a1 ,255,51,0,0,1.0,tbsp s 
jerry s - pork loin chop boneless, pork loin chop boneless,jerry s ,164,0,13,32,5.6,oz s 
bruegger s - honey walnut cream cheese, honey walnut cream cheese,bruegger s ,55,3,4,1,1.0,tbsp 
thomas - plain bagel thin, plain bagel thin,thomas ,110,25,1,4,1.0,bagel
neese s - country sausage - hot , country sausage - hot ,neese s ,170,0,16,8,1.5,oz
nature s own - honey wheat bread - correct 8 16 13, honey wheat bread - correct 8 16 13,nature s own ,140,26,1,6,2.0,slice
generic - almonds - roasted   salted, almonds - roasted   salted,generic ,360,10,32,12,2.0,oz
nature s own - honey wheat bread - correct 8 16 13, honey wheat bread - correct 8 16 13,nature s own ,70,13,1,3,1.0,slice
dandy - celery, celery,dandy ,10,3,0,1,1.0,stalks
sabra with roasted pine nuts - hummus, hummus,sabra with roasted pine nuts ,80,5,6,2,2.0,tbs
ncsu - suger snap peas, suger snap peas,ncsu ,49,7,1,2,0.5,cup
"carrots - baby, raw"," baby, raw",carrots ,18,4,0,0,5.0,medium
"peppers - sweet, yellow, raw"," sweet, yellow, raw",peppers ,23,5,0,1,3.0,oz s 
"generic - zuccinni - raw, unpeeled"," zuccinni - raw, unpeeled",generic ,6,1,0,0,0.16666666666666666,of
broccoli - raw, raw,broccoli ,29,6,0,2,3.0,oz s 
generic - jlr - cherry tomato, jlr - cherry tomato,generic ,15,3,0,1,5.0,tomatoes
neese s - country sausage - hot , country sausage - hot ,neese s ,113,0,11,5,1.0,oz
bananas - raw, raw,bananas ,105,27,0,1,1.0,medium
eggs - hard-boiled  whole egg , hard-boiled  whole egg ,eggs ,155,1,11,13,2.0,large
trader joes - toasted oatmeal flakes cereal, toasted oatmeal flakes cereal,trader joes ,147,31,1,4,1.0,cup
heb organics - almond milk unsweetened vanilla flavor, almond milk unsweetened vanilla flavor,heb organics ,40,2,3,1,8.0,oz
eggs - hard-boiled  whole egg , hard-boiled  whole egg ,eggs ,78,1,5,6,1.0,large
fage greek yogurt 0  fat - greek yogurt, greek yogurt,fage greek yogurt 0  fat ,57,4,0,10,100.0,g
gala - gala apple, gala apple,gala ,55,15,0,0,1.0,apple
fage greek yogurt 0  fat - greek yogurt, greek yogurt,fage greek yogurt 0  fat ,57,4,0,10,8.0,oz
blackberries - raw, raw,blackberries ,15,3,0,1,0.25,cup s 
costco - organic steel cut oatmeal, organic steel cut oatmeal,costco ,200,37,3,7,10.0,oz
gala - gala apple, gala apple,gala ,17,4,0,0,0.3,apple
apple - honey crisp medium, honey crisp medium,apple ,36,9,0,0,0.4,medium
fage - 0  fat greek yogurt, 0  fat greek yogurt,fage ,130,0,0,23,1.0,cup
starbucks - hearty blueberry oatmeal  oatmeal and blueberries only , hearty blueberry oatmeal  oatmeal and blueberries only ,starbucks ,180,33,3,5,1.0,order
costco - fruit and nut cereal, fruit and nut cereal,costco ,260,29,14,7,0.75,cup
"trader joe s - dry roasted unsalted almonds, 11 almonds"," dry roasted unsalted almonds, 11 almonds",trader joe s ,170,5,15,7,0.25,cup
lidl - meergranen, meergranen,lidl ,170,30,1,7,70.0,g
ah - biefstukworst, biefstukworst,ah ,32,0,1,6,28.0,gr
ah - maaltijdsalade pittige kip, maaltijdsalade pittige kip,ah ,30,2,1,2,40.0,gram
oliehoorn - mosterd, mosterd,oliehoorn ,7,0,0,0,6.0,g
generic - fruit mandarijn, fruit mandarijn,generic ,16,4,0,0,1.0,piece
c1000 - gepasteuriseerde halfvolle verse melk, gepasteuriseerde halfvolle verse melk,c1000 ,120,12,4,9,250.0,ml
de halm - krokante cocos-hazelnoot muesli, krokante cocos-hazelnoot muesli,de halm ,215,29,10,4,50.0,gr
ah - biefstukworst, biefstukworst,ah ,18,0,0,4,16.0,gr
broodbeleg - eiersalade, eiersalade,broodbeleg ,40,0,0,0,20.0,gram
lidl - meergranen, meergranen,lidl ,292,52,1,12,120.0,g
ah - biefstukworst, biefstukworst,ah ,35,0,1,7,30.0,gr
k hne s - mosterd grof, mosterd grof,k hne s ,12,1,1,1,10.0,ml
milner -  30  kaas jong,  30  kaas jong,milner ,131,0,9,13,47.0,gr
sriracha - sauce, sauce,sriracha ,4,1,0,0,4.0,g
albert heijn - portiebeleg kipfilet, portiebeleg kipfilet,albert heijn ,33,1,1,5,2.0,slice
generic - straciatella yogurt, straciatella yogurt,generic ,207,28,8,5,150.0,g
dirk - boeren woutkorn, boeren woutkorn,dirk ,170,29,2,7,2.0,snee
ah - osseworst, osseworst,ah ,46,0,2,6,30.0,gr
kipfilet - borst, borst,kipfilet ,15,0,0,3,15.0,gram
milner -  30  kaas jong,  30  kaas jong,milner ,56,0,4,6,20.0,gr
sabra - houmous pikant, houmous pikant,sabra ,48,1,4,1,15.0,gram
milner -  30  kaas jong,  30  kaas jong,milner ,84,0,5,8,30.0,gr
albert heijn - shoarma pita brood, shoarma pita brood,albert heijn ,255,52,1,9,100.0,gram
albert heijn - shoarma pita brood, shoarma pita brood,albert heijn ,230,47,1,8,90.0,gram
liga - melkbiscuit, melkbiscuit,liga ,196,28,8,0,1.0,pakje
albert heijn - fruitreep bosvruchten, fruitreep bosvruchten,albert heijn ,130,25,3,1,1.0,stuk
raw - kiwi gold, kiwi gold,raw ,51,12,0,1,1.0,fruit
albert heijn - fruitreep bosvruchten, fruitreep bosvruchten,albert heijn ,260,51,5,3,2.0,stuk
albert heijn - blackcurrant cheesecake, blackcurrant cheesecake,albert heijn ,250,0,0,0,1.0,piece
flora - pro-activ - original, pro-activ - original,flora ,45,5,2,3,1.0,bottle
lidl - meergranen, meergranen,lidl ,146,26,1,6,60.0,g
voedingscentrum - ei , ei ,voedingscentrum ,276,0,20,14,2.0,ei
groentes - tros tomaat, tros tomaat,groentes ,11,2,0,1,60.0,g
danone vitalinea - h ttenk se, h ttenk se,danone vitalinea ,53,1,2,7,60.0,gr 
arla - biologische halfvolle melk, biologische halfvolle melk,arla ,144,15,5,11,300.0,ml
voedingscentrum - ei , ei ,voedingscentrum ,414,0,29,21,3.0,ei
ah - tortilla wraps  meergranen , tortilla wraps  meergranen ,ah ,125,21,2,3,1.0,tortilla
arla - biologische halfvolle melk, biologische halfvolle melk,arla ,24,3,1,2,50.0,ml
albert heijn - roma tomaat, roma tomaat,albert heijn ,23,3,1,1,100.0,gr
danone vitalinea - h ttenk se, h ttenk se,danone vitalinea ,36,1,2,4,40.0,gr 
sriracha - sauce, sauce,sriracha ,5,1,0,0,5.0,g
arla - biologische halfvolle melk, biologische halfvolle melk,arla ,120,13,4,9,250.0,ml
albert heijn - rozijn meergranen biscuit, rozijn meergranen biscuit,albert heijn ,144,28,3,2,2.0,biscuit
albert heijn - meergranen croissant, meergranen croissant,albert heijn ,287,25,18,62,145.0,gram
albert heijn - scharrel-ei salade, scharrel-ei salade,albert heijn ,112,1,11,3,40.0,g
milner -  30  kaas jong,  30  kaas jong,milner ,70,0,5,7,25.0,gr
danone vitalinea - h ttenk se, h ttenk se,danone vitalinea ,13,0,1,2,15.0,gr 
roos vicee - boomfruit, boomfruit,roos vicee ,54,13,0,0,1.0,glas
lidl - fijn volkoren, fijn volkoren,lidl ,160,27,1,7,2.0,sneetje
danone vitalinea - h ttenk se, h ttenk se,danone vitalinea ,27,1,1,3,30.0,gr 
albert heijn - scharrel-ei salade, scharrel-ei salade,albert heijn ,84,1,8,2,30.0,g
kellog s special k - pure chocolade, pure chocolade,kellog s special k ,122,22,2,4,1.0,portion
zaanse snijder bruin brood - bruin brood, bruin brood,zaanse snijder bruin brood ,161,31,1,6,70.0,gr
milner -  30  kaas jong,  30  kaas jong,milner ,167,0,11,17,60.0,gr
actimel - actimel, actimel,actimel ,74,12,2,3,1.0,-flasche
lu - time out granenbiscuit chocolade, time out granenbiscuit chocolade,lu ,198,25,9,0,1.25,biscuit
koek - snelle jelle kruidkoek, snelle jelle kruidkoek,koek ,214,49,1,2,1.0,stuk
albert heijn - roomboter croissants, roomboter croissants,albert heijn ,198,43,13,17,1.0,stuks
bakker - koffiebroodje, koffiebroodje,bakker ,220,38,6,4,1.0,broodje
multi-vlaai - kersen vlaai,vlaai - kersen vlaai,multi,130,23,4,2,60.0,gr
lidl - sesamgranenbrood, sesamgranenbrood,lidl ,180,28,3,7,70.0,gram
ah - gerookte noorse zalm, gerookte noorse zalm,ah ,122,1,7,13,70.0,gram
spijsbroodje - mandemakers, mandemakers,spijsbroodje ,141,20,5,2,1.0,stuk
calv - pindakaas, pindakaas,calv ,132,2,12,4,20.0,g
strawberry - jam, jam,strawberry ,98,16,0,0,19.5,g
albert heijn - appelkruimel vlaai, appelkruimel vlaai,albert heijn ,468,79,14,6,180.0,g
jumbo - chocolade granenbiscuits, chocolade granenbiscuits,jumbo ,166,20,8,3,2.0,koekje
appelsientje - dubbel drank - dubbel drank - sinaasappel perzik, dubbel drank - dubbel drank - sinaasappel perzik,appelsientje ,275,63,0,0,500.0,ml
albert heijn - kip-pesto salade, kip-pesto salade,albert heijn ,165,4,11,0,100.0,gram
lidl - meergranen, meergranen,lidl ,194,34,1,8,80.0,g
ah - kipsate, kipsate,ah ,35,1,0,7,32.0,gram
euro shopper - hazelnut spread duo  hazelnoot pasta duo , hazelnut spread duo  hazelnoot pasta duo ,euro shopper ,116,12,7,0,20.0,g
banaan - banaan, banaan,banaan ,70,0,0,0,1.0,stuk
probiotici - yakult, yakult,probiotici ,172,38,0,4,260.0,ml
gooskens - chocolade biscuits, chocolade biscuits,gooskens ,355,0,0,0,5.0,koekje
bio plus - pindakaas, pindakaas,bio plus ,128,3,11,4,20.0,g
de ruijter - jam aardbei, jam aardbei,de ruijter ,50,13,0,0,21.0,g 
campina - vifit original rode vruchten met lgg, vifit original rode vruchten met lgg,campina ,148,22,2,8,250.0,ml
"albert heijn - choc chip cookies witte, pure en melk chocolade"," choc chip cookies witte, pure en melk chocolade",albert heijn ,253,30,14,3,50.0,g
ah - triangel licht meergranen, triangel licht meergranen,ah ,250,38,6,10,1.0,stuk
de ruijter - jam aardbei, jam aardbei,de ruijter ,36,9,0,0,15.0,g 
bio plus - pindakaas, pindakaas,bio plus ,96,2,8,3,15.0,g
h ttenk se - h ttenk se, h ttenk se,h ttenk se ,18,0,1,2,20.0,g
"ah - frisse fruitdrank, appel   framboos"," frisse fruitdrank, appel   framboos",ah ,105,25,0,0,250.0,ml
nestle - lion ontbijtgranen, lion ontbijtgranen,nestle ,125,23,2,2,30.0,g
albert heijn - voorgebakken pitabroodjes  groot , voorgebakken pitabroodjes  groot ,albert heijn ,184,37,1,6,75.0,g
probiotici - yakult, yakult,probiotici ,86,19,0,2,130.0,ml
rivercote - triangel donker meergranen, triangel donker meergranen,rivercote ,257,40,5,11,81.0,gr
albert heijn - pesto spread, pesto spread,albert heijn ,83,1,8,2,25.0,gm
bocconcini di bufala campana - mozzarella di bufala, mozzarella di bufala,bocconcini di bufala campana ,140,0,12,9,50.0,gr
probiotici - yakult, yakult,probiotici ,43,10,0,1,65.0,ml
voedingscentrum - tompoes, tompoes,voedingscentrum ,288,37,14,4,1.0,stuks
unox - good noodles vegetables, good noodles vegetables,unox ,350,40,18,1,1.0,cup
ei - ei, ei,ei ,86,0,6,7,1.0,ei
albert heijn - bagel voorgebakken, bagel voorgebakken,albert heijn ,305,57,4,10,1.0,bagel
albert heijn - bagel voorgebakken, bagel voorgebakken,albert heijn ,610,114,8,19,2.0,bagel
h ttenk se - h ttenk se, h ttenk se,h ttenk se ,24,1,1,3,26.0,g
kipfilet - borst, borst,kipfilet ,30,0,0,7,30.0,gram
ah - kipsate, kipsate,ah ,46,1,0,9,42.0,gram
ah - kipsate, kipsate,ah ,42,1,0,8,38.0,gram
sausen - pesto groen euroshopper, pesto groen euroshopper,sausen ,72,2,7,1,3.0,theelepel
albert heijn - roma tomaat, roma tomaat,albert heijn ,6,1,0,0,25.0,gr
mozzarella - mozzarella, mozzarella,mozzarella ,127,1,8,12,50.0,g
homemade - zalm wrap, zalm wrap,homemade ,472,23,29,26,1.0,wrap
euro shopper - hazelnut spread duo  hazelnoot pasta duo , hazelnut spread duo  hazelnoot pasta duo ,euro shopper ,70,7,4,0,12.0,g
bio plus - pindakaas, pindakaas,bio plus ,141,4,12,5,22.0,g
de ruijter - jam aardbei, jam aardbei,de ruijter ,32,8,0,0,13.5,g 
lidl - meergranen, meergranen,lidl ,78,14,0,3,32.0,g
mediterranian humus - humus, humus,mediterranian humus ,31,3,2,1,20.0,g
ah - osseworst, osseworst,ah ,92,0,4,12,60.0,gr
jumbo - duo drank aardbei sinaasappel, duo drank aardbei sinaasappel,jumbo ,125,31,0,0,260.0,ml
lidl - meergranen, meergranen,lidl ,219,39,1,9,90.0,g
milka - alpenmilch, alpenmilch,milka ,212,23,12,3,40.0,g
ah - osseworst, osseworst,ah ,64,0,3,8,42.0,gr
milner -  30  kaas jong,  30  kaas jong,milner ,89,0,6,9,32.0,gr
appelsientje - mild sinaasappel, mild sinaasappel,appelsientje ,109,24,0,1,260.0,ml
calv - pindakaas, pindakaas,calv ,277,4,24,8,42.0,g
campina - dubbel fris sinaasappel mandarijn, dubbel fris sinaasappel mandarijn,campina ,93,22,0,0,250.0,ml
danone - activia 2 c r ales, activia 2 c r ales,danone ,133,17,4,5,125.0,g
brood - pistolet  wit , pistolet  wit ,brood ,358,66,4,11,2.0,broodje
ei - eiwit, eiwit,ei ,26,0,0,14,2.0,ei
fruity king - multi fruit, multi fruit,fruity king ,95,24,0,1,250.0,ml
"kraft foods - philadelphia, original, naturell"," philadelphia, original, naturell",kraft foods ,63,1,6,1,25.0,grams
skinnytaste - superfood pb banana and cacao green smoothie - super smoothie, superfood pb banana and cacao green smoothie - super smoothie,skinnytaste ,188,21,12,6,1.0,smoothie
skinnytaste - quinoa chickpea and avocado salad, quinoa chickpea and avocado salad,skinnytaste ,397,66,11,14,2.0,cups
quaker - havermout, havermout,quaker ,125,21,3,4,35.0,gram
alpro - amandelmelk  ongezoet , amandelmelk  ongezoet ,alpro ,16,0,1,1,125.0,ml 
c1000 - gewassen spinazie, gewassen spinazie,c1000 ,6,0,0,1,23.0,g
banaan - banaan, banaan,banaan ,124,30,0,1,1.0,stuk
albert heijn - gedecoreerde donuts, gedecoreerde donuts,albert heijn ,460,53,24,6,2.0,donut
ah - triangel meergranen, triangel meergranen,ah ,220,52,2,2,1.0,stuk
nutela - nutella, nutella,nutela ,59,6,4,1,11.0,g
nong shim - korean spicy ramen, korean spicy ramen,nong shim ,490,75,17,0,114.0,g
lidl - meergranen, meergranen,lidl ,73,13,0,3,30.0,g
melkunie - roze koek vla, roze koek vla,melkunie ,204,23,4,3,200.0,ml
ah - versgeperst sinaasappelsap, versgeperst sinaasappelsap,ah ,220,50,0,0,500.0,ml
ah - triangel meergranen, triangel meergranen,ah ,440,104,4,4,2.0,stuk
ah - osseworst, osseworst,ah ,32,0,1,4,21.0,gr
milner -  30  kaas jong,  30  kaas jong,milner ,42,0,3,4,15.0,gr
vitalinea - huttekase, huttekase,vitalinea ,18,1,1,2,20.0,gram
melkunie - stroopwafel vla, stroopwafel vla,melkunie ,162,27,4,3,160.0,ml
ah - krokante muesli chocolade, krokante muesli chocolade,ah ,207,28,9,0,45.0,gr
alpro - amandelmelk  ongezoet , amandelmelk  ongezoet ,alpro ,23,0,2,1,180.0,ml 
sinnack - ciabatta classic, ciabatta classic,sinnack ,374,73,2,13,150.0,g
avocado - avocado fruit, avocado fruit,avocado ,322,17,29,4,1.0,whole
kipfilet - borst, borst,kipfilet ,32,0,0,7,32.0,gram
ah - versgeperst sinaasappelsap, versgeperst sinaasappelsap,ah ,110,25,0,0,250.0,ml
alpro - amandelmelk  ongezoet , amandelmelk  ongezoet ,alpro ,33,0,3,1,250.0,ml 
milner -  30  kaas jong,  30  kaas jong,milner ,61,0,4,6,22.0,gr
kipfilet - kipfilet, kipfilet,kipfilet ,11,0,0,3,11.0,g
ah - kipsate, kipsate,ah ,45,1,0,9,41.0,gram
avocado - eetrijp, eetrijp,avocado ,244,2,24,3,130.0,gr 
groentes - tros tomaat, tros tomaat,groentes ,8,1,0,0,43.0,g
kalkoenfilet - kalkoenfilet, kalkoenfilet,kalkoenfilet ,26,0,0,5,26.0,gr
brood - ciabatta, ciabatta,brood ,125,24,2,4,50.0,gr
bijzonder lekker - truffel mayonaise  mayo , truffel mayonaise  mayo ,bijzonder lekker ,145,1,16,0,20.0,g
rosbief - rosbief, rosbief,rosbief ,85,1,3,14,50.0,gram
pita - pita brood, pita brood,pita ,135,28,1,4,50.0,gram
bio plus - pindakaas, pindakaas,bio plus ,192,5,16,6,30.0,g
de beste - honingringetjes, honingringetjes,de beste ,113,22,1,3,30.0,g
c1000 - gepasteuriseerde halfvolle verse melk, gepasteuriseerde halfvolle verse melk,c1000 ,154,15,5,12,320.0,ml
c1000 - gepasteuriseerde halfvolle verse melk, gepasteuriseerde halfvolle verse melk,c1000 ,134,13,4,10,280.0,ml
dirk - vloer meergranen brood, vloer meergranen brood,dirk ,82,13,1,4,30.0,gr
milner -  30  kaas jong,  30  kaas jong,milner ,78,0,5,8,28.0,gr
kipfilet - kipfilet, kipfilet,kipfilet ,30,0,0,7,30.0,g
"kraft foods - philadelphia, original, naturell"," philadelphia, original, naturell",kraft foods ,88,1,8,2,35.0,grams
kipfilet - kipfilet, kipfilet,kipfilet ,45,0,0,10,45.0,g
"kraft foods - philadelphia, original, naturell"," philadelphia, original, naturell",kraft foods ,40,1,4,1,16.0,grams
dirk - vloer meergranen brood, vloer meergranen brood,dirk ,382,62,6,17,140.0,gr
perfekt - rundvleessoep, rundvleessoep,perfekt ,80,0,1,0,2.0,bord
generic - pistolet bruin, pistolet bruin,generic ,118,30,1,7,1.0,stuk
dirk - vloer meergranen brood, vloer meergranen brood,dirk ,191,31,3,8,70.0,gr
nutela - nutella, nutella,nutela ,162,17,10,2,30.0,g
kipfilet - kipfilet, kipfilet,kipfilet ,12,0,0,3,12.0,g
flik - demi baguette, demi baguette,flik ,628,114,10,20,2.0,each
milner -  30  kaas jong,  30  kaas jong,milner ,67,0,4,7,24.0,gr
"kraft foods - philadelphia, original, naturell"," philadelphia, original, naturell",kraft foods ,70,1,7,2,28.0,grams
ah - kipsate, kipsate,ah ,66,1,1,13,60.0,gram
ah - kipsate, kipsate,ah ,33,1,0,6,30.0,gram
"kraft foods - philadelphia, original, naturell"," philadelphia, original, naturell",kraft foods ,50,1,5,1,20.0,grams
snelle jelle - ontbijtkoek, ontbijtkoek,snelle jelle ,264,54,1,3,2.0,plak
kipfilet - kipfilet, kipfilet,kipfilet ,24,0,0,6,24.0,g
avocado - eetrijp, eetrijp,avocado ,94,1,9,1,50.0,gr 
"kraft foods - philadelphia, original, naturell"," philadelphia, original, naturell",kraft foods ,75,1,7,2,30.0,grams
kellog s - coco pops cereal, coco pops cereal,kellog s ,116,26,1,2,30.0,g
bio plus - pindakaas, pindakaas,bio plus ,38,1,3,1,6.0,g
bolletje - onbijt koek, onbijt koek,bolletje ,95,21,0,0,1.0,piece
delifrance - baguette cereales, baguette cereales,delifrance ,303,47,6,11,1.0,baguette
avocado - eetrijp, eetrijp,avocado ,188,2,18,3,100.0,gr 
kipfilet - kipfilet, kipfilet,kipfilet ,20,0,0,5,20.0,g
milner -  30  kaas jong,  30  kaas jong,milner ,28,0,2,3,10.0,gr
yves  bakery - deeg voor 6 croissants   croissantjes, deeg voor 6 croissants   croissantjes,yves  bakery ,435,48,22,0,3.0,portie
de ruijter - jam aardbei, jam aardbei,de ruijter ,48,12,0,0,20.0,g 
calv - pindakaas, pindakaas,calv ,66,1,6,2,10.0,g
kellogs - tresor, tresor,kellogs ,202,30,7,4,45.0,g
bio plus - pindakaas, pindakaas,bio plus ,384,10,33,12,60.0,g
milner -  30  kaas jong,  30  kaas jong,milner ,125,0,8,13,45.0,gr
lidl - meergranen, meergranen,lidl ,255,45,1,11,105.0,g
unox - kruidige tomatensoep, kruidige tomatensoep,unox ,150,19,7,19,250.0,ml
kellog s - choco pops chocos, choco pops chocos,kellog s ,114,23,1,3,30.0,g
bio plus - pindakaas, pindakaas,bio plus ,115,3,10,4,18.0,g
de ruijter - jam aardbei, jam aardbei,de ruijter ,12,3,0,0,5.0,g 
avocado - eetrijp, eetrijp,avocado ,149,1,15,2,75.0,gr 
mozzarella - mozzarella, mozzarella,mozzarella ,64,1,4,6,25.0,g
philadelphia x4 - cream cheese  light , cream cheese  light ,philadelphia x4 ,25,0,2,1,10.0,g
kalkoenfilet - kalkoenfilet, kalkoenfilet,kalkoenfilet ,15,0,0,3,15.0,gr
1 de beste - krokante muesli choco en kokos, krokante muesli choco en kokos,1 de beste ,203,29,7,4,45.0,gram
milner -  30  kaas jong,  30  kaas jong,milner ,47,0,3,5,17.0,gr
calv - pindakaas, pindakaas,calv ,79,1,7,2,12.0,g
smart sense - old-fashioned stick pretzels, old-fashioned stick pretzels,smart sense ,110,21,1,2,7.0,sticks
food club - oatmeal - quick oats, oatmeal - quick oats,food club ,150,27,3,5,0.5,cup
raisins - sun maid, sun maid,raisins ,90,22,0,1,28.3,g
mccormicks - cinammon, cinammon,mccormicks ,0,0,0,0,1.0,tsp
eggs - hard-boiled  whole egg , hard-boiled  whole egg ,eggs ,310,2,21,25,4.0,large
aldi - grandessa - garlic lovers hummus, grandessa - garlic lovers hummus,aldi ,20,3,1,1,1.0,tablespoons
aldi grandessa - roasted red pepper hummus, roasted red pepper hummus,aldi grandessa ,25,3,2,1,1.0,tbs
publix - jalape o   cilantro hummus, jalape o   cilantro hummus,publix ,30,2,3,1,1.0,tbsp 
herbalife protein shakes - shake, shake,herbalife protein shakes ,120,6,4,15,2.0,scoops
friendly farms- aldi - unsweetened vanilla almond milk, aldi - unsweetened vanilla almond milk,friendly farms,40,1,3,1,1.0,cup
mccormick - cinnamon sugar, cinnamon sugar,mccormick ,15,4,0,0,1.0,tsp
generic - saut ed chicken breast in olive oil, saut ed chicken breast in olive oil,generic ,273,0,9,48,8.0,ozs
generic - publix - brussel sprouts steamed, publix - brussel sprouts steamed,generic ,48,10,0,4,6.0,sprouts
hard boiled - egg whites, egg whites,hard boiled ,105,1,4,37,3.0,egg
smart sense - old-fashioned stick pretzels, old-fashioned stick pretzels,smart sense ,220,42,2,4,14.0,sticks
life savors - wint o green mint, wint o green mint,life savors ,45,11,0,0,3.0,mints
subway flatbread - subway flatbread, subway flatbread,subway flatbread ,220,38,5,7,1.0,bread
subway - egg white - plain, egg white - plain,subway ,70,3,2,9,1.0,whole
subway - creamy siracha sauce only, creamy siracha sauce only,subway ,120,4,10,0,2.0,tbs
sparkling ice - strawberry watermelon sparkling water, strawberry watermelon sparkling water,sparkling ice ,0,0,0,0,17.0,oz
great value - fruity puffs cereal, fruity puffs cereal,great value ,120,26,1,1,1.0,cup
aldi s fit  n active - vitality cereal with red berries, vitality cereal with red berries,aldi s fit  n active ,165,41,0,3,1.5,cup
almond breeze  final revision  - unsweetened vanilla almond milk, unsweetened vanilla almond milk,almond breeze  final revision  ,30,1,3,1,1.0,cup
"fast foods - egg, scrambled"," egg, scrambled",fast foods ,199,2,15,13,2.0,eggs
