Name,Meal,Brand,Calories,Protein,Carbs,Fat,Sodium,Sugar,Amount,Units
"spices - cinnamon, ground"," cinnamon, ground",spices ,4,0,1,0,0,0,0.25,tbsp
baileys - pumpkin spice coffee creamer, pumpkin spice coffee creamer,baileys ,70,0,10,3,60,10,2.0,tbsp
donut shop - coffee k cup, coffee k cup,donut shop ,2,0,0,0,0,0,1.0,cup
baileys - pumpkin spice coffee creamer, pumpkin spice coffee creamer,baileys ,35,0,5,2,30,5,1.0,tbsp
publix greenwise - half and half cream, half and half cream,publix greenwise ,40,0,1,4,10,1,2.0,tbps
boathouse farms - blended coffee protein plus protein shake, blended coffee protein plus protein shake,boathouse farms ,380,32,52,5,300,48,16.0,oz 
tinkyada - organic brown rice pasta penne, organic brown rice pasta penne,tinkyada ,420,8,86,4,0,0,1.0,cup
dole - banana - small organic, banana - small organic,dole ,90,1,21,0,1,12,1.0,small
baileys - pumpkin spice coffee creamer, pumpkin spice coffee creamer,baileys ,18,0,3,1,15,3,0.5,tbsp
entemanns - pumpkin donuts  corrected , pumpkin donuts  corrected ,entemanns ,220,0,33,10,190,0,1.0,donut
italian style chopped salad - salad, salad,italian style chopped salad ,200,7,7,16,830,3,1.0,container
mcdonalds - small coffee with 3 cream, small coffee with 3 cream,mcdonalds ,60,0,0,0,0,0,12.0,ounce
emerald - cocoa roast almonds, cocoa roast almonds,emerald ,160,6,7,13,25,1,0.25,cup
spring valley - omega-3 fish oil, omega-3 fish oil,spring valley ,10,0,0,1,0,0,1000.0,mg
ezekial bread - genesis, genesis,ezekial bread ,160,8,28,4,130,0,2.0,slice
eggs - fried  whole egg , fried  whole egg ,eggs ,185,13,1,14,188,1,2.0,large
silk - coconut milk vanilla, coconut milk vanilla,silk ,23,0,2,1,11,2,2.0,oz
hellmans - mayonnaise, mayonnaise,hellmans ,90,0,0,10,90,0,1.0,table
chick-fil-a - spicy chicken biscuit  website ,fil-a - spicy chicken biscuit  website ,chick,450,16,50,21,1260,6,1.0,biscuit
chick-fil-a - tater tots,fil-a - tater tots,chick,280,3,25,19,410,0,1.0,box
chick-fil-a - coffee  small ,fil-a - coffee  small ,chick,5,0,0,0,5,0,8.0,oz
nestle coffeemate - single serving tubs - coffee creamer, single serving tubs - coffee creamer,nestle coffeemate ,10,0,0,2,0,0,1.0,tub
bolthouse farms - bolthouse farms - blended coffee  arabica coffee  protein plus, bolthouse farms - blended coffee  arabica coffee  protein plus,bolthouse farms ,380,32,52,5,300,48,16.0,fl
eggs - 1 large scrambled, 1 large scrambled,eggs ,210,18,0,15,210,0,3.0,egg
generic - broccoli florets - raw, broccoli florets - raw,generic ,3,0,0,0,3,0,0.13,cup
publix - feta cheese, feta cheese,publix ,80,5,0,6,320,0,1.0,oz
oregano - dried oregano, dried oregano,oregano ,3,0,1,0,0,0,1.0,tsp
eggs - fried  whole egg , fried  whole egg ,eggs ,277,19,1,21,282,1,3.0,large
publix - premium apple and gouda smoked chicken sausage, premium apple and gouda smoked chicken sausage,publix ,80,9,4,3,450,0,2.0,oz
homemade soup - chili, chili,homemade soup ,103,10,8,1,150,1,1.0,cups
publix brand - mild shredded cheddar cheese, mild shredded cheddar cheese,publix brand ,55,4,1,5,90,0,0.125,cup
alfresco - sweet apple chicken sausage, sweet apple chicken sausage,alfresco ,160,14,10,7,480,9,1.0,link
publix - premium apple and gouda smoked chicken sausage, premium apple and gouda smoked chicken sausage,publix ,40,5,2,1,225,0,1.0,oz
silk - coconut milk vanilla, coconut milk vanilla,silk ,23,0,2,1,11,2,0.25,cup
ezekial bread - genesis, genesis,ezekial bread ,80,4,14,2,65,0,1.0,slice
skippy jif - natural creamy peanutbutter, natural creamy peanutbutter,skippy jif ,190,7,6,16,150,3,2.0,tbsp 
spinach - raw, raw,spinach ,2,0,0,0,6,0,0.25,cup
spices - salt   pepper - salt and pepper, salt   pepper - salt and pepper,spices ,1,0,0,0,436,0,0.13,tbsp
spices - onion powder, onion powder,spices ,3,0,1,0,0,0,0.13,tbsp
siracha - chili sauce, chili sauce,siracha ,3,0,1,0,40,1,0.5,tsp
organic produce - gala apple, gala apple,organic produce ,80,0,22,0,0,16,1.0,medium
international delight - heath toffee creamer, heath toffee creamer,international delight ,70,0,12,3,0,12,2.0,tbsp
kaukauna - swiss almond cheese spread, swiss almond cheese spread,kaukauna ,90,5,3,7,150,3,2.0,tbsp 
almark foods - hard boiled egg correct, hard boiled egg correct,almark foods ,140,12,2,9,130,0,2.0,egg
naturally fresh - ranch dressing, ranch dressing,naturally fresh ,100,1,3,10,220,2,1.5,oz
publix - green leaf salad  medium , green leaf salad  medium ,publix ,54,1,9,2,265,1,0.32,pound
4 grain - grade a large brown vegetarian egg, grade a large brown vegetarian egg,4 grain ,210,18,0,15,195,0,3.0,egg
boars head - smoked gruyere cheese, smoked gruyere cheese,boars head ,200,12,0,16,720,0,2.0,oz
starbucks keurig k-cups - coffee,cups - coffee,starbucks keurig k,5,1,0,0,0,0,8.0,oz 
red shark hot sauces - great red shark hot sauce, great red shark hot sauce,red shark hot sauces ,0,0,0,0,200,0,2.0,tsp 
spices - mixed dried herbs, mixed dried herbs,spices ,10,0,2,0,10,0,1.0,tsp
homemade - mixed spice, mixed spice,homemade ,40,0,0,0,0,0,10.0,pinch
losartan potassium-hctz - 25mg  sub for hyzaar  for hypertension,hctz - 25mg  sub for hyzaar  for hypertension,losartan potassium,0,0,0,0,0,0,1.0,pill
ricola - extra strength glacier mint cough drop, extra strength glacier mint cough drop,ricola ,26,0,7,0,0,4,2.0,drop
la tortilla factory - white corn tortilla, white corn tortilla,la tortilla factory ,180,10,28,2,380,0,2.0,tortilla
eggs - 1 large scrambled, 1 large scrambled,eggs ,140,12,0,10,140,0,2.0,egg
publix - light  sour cream, light  sour cream,publix ,40,1,3,3,65,0,2.0,tbsp
"homemade - salsa, fresh, homemade"," salsa, fresh, homemade",homemade ,20,0,2,0,200,4,4.0,tablespoon
publix - mexican 4 cheese- shredded, mexican 4 cheese- shredded,publix ,110,6,1,9,200,0,0.25,cup
greenwise - all natural ground beef, all natural ground beef,greenwise ,90,12,0,5,38,0,2.0,ounces
smucker s - natural peanut butter - creamy  grams , natural peanut butter - creamy  grams ,smucker s ,315,11,9,24,158,2,48.0,grams
"la tortilla factory - flour tortilla, 43g"," flour tortilla, 43g",la tortilla factory ,130,3,18,4,0,1,1.0,tortilla
eggs - 1 large scrambled, 1 large scrambled,eggs ,70,6,0,5,70,0,1.0,egg
daisy - sour cream 1 tbsp, sour cream 1 tbsp,daisy ,23,0,0,2,6,0,0.75,tbsp 
naturally fresh dressing - jalapeno ranch dressing, jalapeno ranch dressing,naturally fresh dressing ,30,0,0,3,73,0,0.5,tbsp
publix - bruschetta monterey jack cheese, bruschetta monterey jack cheese,publix ,100,8,0,8,180,0,1.0,oz
romaine lettuce - lettuce  net carbs , lettuce  net carbs ,romaine lettuce ,10,0,1,0,4,0,2.0,leaf
texas pete - hot sauce packet, hot sauce packet,texas pete ,0,0,1,0,65,0,1.0,packet
mission tortilla chips - tortilla rounds - fiesta size, tortilla rounds - fiesta size,mission tortilla chips ,280,4,38,12,180,0,2.0,oz
progresso soup - chicken cheese enchilada, chicken cheese enchilada,progresso soup ,160,6,8,12,890,2,1.0,cup
califia farms - almond milk creamer, almond milk creamer,califia farms ,45,0,9,0,30,9,3.0,tbsp
"mcdonalds - medium coffee, 2 cream"," medium coffee, 2 cream",mcdonalds ,40,0,0,4,30,0,1.0,medium
mcdonald - hashbrown, hashbrown,mcdonald ,150,1,15,9,310,0,1.0,slice
mcdonalds - large french vanilla iced coffee, large french vanilla iced coffee,mcdonalds ,240,2,41,9,80,39,32.0,fl
subway club footlong - sandwich, sandwich,subway club footlong ,101,7,13,2,229,3,0.13,serving
wawa - pumpkin spice coffee, pumpkin spice coffee,wawa ,0,0,0,0,0,0,16.0,ozs
almond breeze - unsweetened vanilla, unsweetened vanilla,almond breeze ,8,0,1,1,45,0,0.25,cup
wawa - pumpkin spice coffee, pumpkin spice coffee,wawa ,0,0,0,0,0,0,8.0,ozs
publix - dark chocolate espresso bits, dark chocolate espresso bits,publix ,95,1,14,5,23,11,19.0,pieces
wawa - pumpkin spice coffee, pumpkin spice coffee,wawa ,0,0,0,0,0,0,24.0,ozs
"silk - almond milk, unsweetened vanilla  30 calories "," almond milk, unsweetened vanilla  30 calories ",silk ,8,0,0,1,40,0,0.25,cup
"eggs, homemade - scrambled with olive oil", scrambled with olive oil,"eggs, homemade ",170,14,3,18,342,2,2.0,eggs
truvia - 1 packet, 1 packet,truvia ,0,0,2,0,0,0,1.0,packet
"eggs, homemade - scrambled with olive oil", scrambled with olive oil,"eggs, homemade ",213,17,3,23,427,3,2.5,eggs
hormel - black label bacon original, black label bacon original,hormel ,45,3,0,4,200,0,1.0,pan
"smoothie  strawberry, mango, spinach, almond ",,"smoothie  strawberry, mango, spinach, almond ",276,8,37,15,286,25,2.0,serving s 
coffee - brewed from grounds, brewed from grounds,coffee ,2,0,0,0,5,0,1.0,cup
spinach - raw, raw,spinach ,3,0,1,0,12,0,0.5,cup
almond breeze - unsweetened chocolate milk, unsweetened chocolate milk,almond breeze ,68,3,5,5,270,0,12.0,ounces
wegmans - frozen mixed berries, frozen mixed berries,wegmans ,53,1,13,0,0,8,0.75,cup
fresh market - almond butter  fresh ground , almond butter  fresh ground ,fresh market ,85,4,3,8,0,1,1.0,tbsp
hodgson mill - milled flax seed, milled flax seed,hodgson mill ,30,2,2,3,0,0,6.5,g
hershey s cocoa - natural unsweetened powder, natural unsweetened powder,hershey s cocoa ,5,1,2,0,0,0,0.5,tbsp
braggs - organic apple cider vinegar, organic apple cider vinegar,braggs ,0,0,0,0,0,0,1.0,tbsp
starbucks keurig k-cups - coffee,cups - coffee,starbucks keurig k,10,2,0,0,0,0,16.0,oz 
califia farms - almond milk creamer, almond milk creamer,califia farms ,90,0,18,0,60,18,6.0,tbsp
trader joe s - cold brew coffee concentrate, cold brew coffee concentrate,trader joe s ,16,0,0,3,0,0,4.0,oz
almond breeze - unsweetened almond milk vanilla, unsweetened almond milk vanilla,almond breeze ,60,2,2,5,360,0,2.0,cup
paleo pancakes with homemade blueberry syrup,,paleo pancakes with homemade blueberry syrup,347,13,30,21,107,15,0.75,serving s 
whole foods market - bacon, bacon,whole foods market ,40,2,1,4,135,1,1.0,slices
blackberries  5  - blackberries  5 , blackberries  5 ,blackberries  5  ,16,0,6,0,0,6,6.25,berries
mjk fuji apple - apple medium, apple medium,mjk fuji apple ,80,1,20,0,0,17,1.0,each
black coffee - coffee, coffee,black coffee ,0,0,0,0,5,0,8.0,oz
truvia packet - 1 packet, 1 packet,truvia packet ,0,0,3,0,0,0,1.0,packet
blueberries - raw, raw,blueberries ,83,1,21,0,1,14,1.0,cup
silk - almond creamer vanilla, almond creamer vanilla,silk ,60,0,12,2,0,12,3.0,tb
"paleo breakfast casserole, jer and meg",,"paleo breakfast casserole, jer and meg",101,9,2,6,123,1,1.0,serving s 
strawberry - strawberries, strawberries,strawberry ,24,0,0,0,0,0,4.0,strawberry
emergen-c p - vitamin c packet,c p - vitamin c packet,emergen,25,0,6,0,60,6,1.0,packet
strawberry - strawberries, strawberries,strawberry ,30,0,0,0,0,0,5.0,strawberry
silk almond creamer - vanilla almond creamer, vanilla almond creamer,silk almond creamer ,50,0,10,1,0,10,2.5,tbs
"frankie and benny s - 15"" pizza"," 15"" pizza",frankie and benny s ,375,0,0,0,0,0,0.25,pizza
so delicious - coconut creamer, coconut creamer,so delicious ,30,0,3,0,0,3,3.0,tbsp
bolthouse farms - c-boost smoothie, c-boost smoothie,bolthouse farms ,60,0,15,0,5,14,4.0,ounces
paleo - paleo muffin, paleo muffin,paleo ,144,4,12,10,191,6,1.0,muffin
mcdonald s - large iced coffee just cream, large iced coffee just cream,mcdonald s ,100,2,4,9,75,0,32.0,ounces
dole - banana - small organic, banana - small organic,dole ,113,1,27,0,1,16,1.25,small
chiquita - organic bananas, organic bananas,chiquita ,110,1,30,0,0,19,126.0,g
guaifenesin - mucinex 600 mg 12 hr, mucinex 600 mg 12 hr,guaifenesin ,0,0,0,0,5,0,1.0,tablet
generic - so delicious hazelnut coconut creamer, so delicious hazelnut coconut creamer,generic ,60,0,12,0,0,12,3.0,tbsp
medicine - ibuprofen, ibuprofen,medicine ,0,0,0,0,0,0,2.0,pills
blueberries - raw, raw,blueberries ,41,1,11,0,1,7,0.5,cup
"egg - hardboiled egg, whole"," hardboiled egg, whole",egg ,156,12,2,9,130,0,2.0,large
wawa - regular iced coffee, regular iced coffee,wawa ,190,4,35,4,320,34,16.0,oz 
starbucks - espresso shot, espresso shot,starbucks ,6,0,0,0,0,0,1.0,shot
wawa - mocha mint iced latte, mocha mint iced latte,wawa ,300,7,56,7,110,53,1.0,-
chicago-style - hot dog,style - hot dog,chicago,374,12,38,19,2360,0,1.0,hot
arby s marketfresh - turkey and bacon sandwich, turkey and bacon sandwich,arby s marketfresh ,400,24,38,18,1125,9,0.5,sandwich
publix - honey graham snack crackers, honey graham snack crackers,publix ,195,3,38,5,225,12,3.0,whole
publix - big   fluffy marshmallows, big   fluffy marshmallows,publix ,68,1,17,0,19,11,3.0,pieces
hershey milk chocolate bar - 1 square, 1 square,hershey milk chocolate bar ,108,2,12,6,18,12,6.0,square
k-cup - large coffee,cup - large coffee,k,0,0,0,0,7,0,10.5,oz
augason farms honey powder - honey powder, honey powder,augason farms honey powder ,4,0,1,0,0,1,0.25,teaspoon
emergenc - packet, packet,emergenc ,20,0,5,0,60,4,1.0,packet
"generic - pill, aleve"," pill, aleve",generic ,0,0,0,0,20,0,1.0,pill
organic dandelion root tea - tea, tea,organic dandelion root tea ,0,0,0,0,0,0,1.0,bag
progresso - soup - traditional - chicken   orzo with lemon, soup - traditional - chicken   orzo with lemon,progresso ,200,12,30,3,1380,2,2.0,cup
tabasco - original hot sauce, original hot sauce,tabasco ,0,0,0,0,44,0,1.25,tsp
alka-seltzer plus cold formula orange zest - cold medicine,seltzer plus cold formula orange zest - cold medicine,alka,5,0,2,0,313,0,2.0,tablets
boars head turkey pastrami - deli, deli,boars head turkey pastrami ,60,13,1,1,440,0,2.0,slices
blueberries - raw, raw,blueberries ,62,1,16,0,1,11,0.75,cup
so delicious - cashew milk, cashew milk,so delicious ,9,0,0,1,21,0,0.25,cup
emergenc - vitamin supplement drink-raspberry, vitamin supplement drink-raspberry,emergenc ,25,0,6,0,60,5,1.0,packet
silk - original cashew milk, original cashew milk,silk ,15,0,2,1,43,2,0.25,cup
cheese - gorgonzola, gorgonzola,cheese ,25,2,0,2,65,0,5.0,g
eggs - two scrambled   140 calories, two scrambled   140 calories,eggs ,270,18,3,21,264,0,3.0,eggs
mt olive - jalapenos, jalapenos,mt olive ,5,0,1,0,450,0,17.0,slices
sargento - chef blend- 6 cheese italian, chef blend- 6 cheese italian,sargento ,90,7,2,7,190,0,0.25,cup
publix - premium apple and gouda smoked chicken sausage, premium apple and gouda smoked chicken sausage,publix ,120,14,6,4,675,0,3.0,oz
sargento - shredded parmesan cheese, shredded parmesan cheese,sargento ,80,7,1,5,180,0,0.25,cup
tums - ultra 1000, ultra 1000,tums ,5,0,2,0,5,2,1.0,tablets
k-cup - large coffee,cup - large coffee,k,0,0,0,0,2,0,3.0,oz
publix greenwise - half and half cream, half and half cream,publix greenwise ,20,0,1,2,5,1,1.0,tbps
"egg cups, homemade",,"egg cups, homemade",140,17,2,7,1336,1,3.0,serving s 
silk - unsweetened cashew milk, unsweetened cashew milk,silk ,6,0,0,1,40,0,2.0,oz
chick-fil-a - large chicken noodle soup  2015 ,fil-a - large chicken noodle soup  2015 ,chick,203,17,26,3,1500,4,0.75,large
crackers - nabisco premium saltines, nabisco premium saltines,crackers ,47,1,8,1,90,0,3.33,crackers
generic - crushed red chili pepper flakes, crushed red chili pepper flakes,generic ,12,0,0,0,0,0,0.5,teaspoon
van confucius - pork egg roll, pork egg roll,van confucius ,140,10,11,7,370,2,1.0,egg
siracha - chili sauce, chili sauce,siracha ,5,0,1,0,80,1,1.0,tsp
kelloggs - strawberry poptarts, strawberry poptarts,kelloggs ,410,4,75,10,330,33,2.0,pastries
coffeemate - french vanilla creamer, french vanilla creamer,coffeemate ,60,0,5,2,30,5,4.0,tsp
bays - english muffin - original, english muffin - original,bays ,140,5,27,2,540,2,1.0,muffin
smuckers - natural peanut butter, natural peanut butter,smuckers ,105,4,3,8,53,1,1.0,tbsp
mini baby bell original - cheese, cheese,mini baby bell original ,70,5,0,6,160,0,21.0,g
kellogg s - frosted cherry poptarts, frosted cherry poptarts,kellogg s ,400,4,76,10,340,34,2.0,pastry
smuckers - natural peanut butter, natural peanut butter,smuckers ,210,7,6,16,105,1,2.0,tbsp
bays - english muffin - original, english muffin - original,bays ,280,10,54,3,1080,4,2.0,muffin
"5th avenue bagels - bagel whole wheat, 2tbsp cream cheese"," bagel whole wheat, 2tbsp cream cheese",5th avenue bagels ,350,10,49,3,450,6,1.0,full
home made - unbuttered popcorn popped in oil, unbuttered popcorn popped in oil,home made ,120,2,13,7,176,0,2.0,cup
homemade - coffee with almond milk, coffee with almond milk,homemade ,60,1,8,3,160,7,8.0,oz
tropicana - oj, oj,tropicana ,220,4,52,0,0,44,16.0,oz
archer farms organic - large brown eggs, large brown eggs,archer farms organic ,70,6,1,5,65,0,1.0,egg
thomas hearty grains - whole wheat english muffin, whole wheat english muffin,thomas hearty grains ,120,6,23,1,220,2,1.0,muffin
eggs - poached  whole egg , poached  whole egg ,eggs ,74,6,0,5,147,0,1.0,large
homemade - oven roasted asparagus, oven roasted asparagus,homemade ,82,2,4,7,294,2,4.0,oz
homemade - caprese salad, caprese salad,homemade ,61,3,4,4,0,2,0.25,salad
sweet potato and beans tacos - myfitnesspal sweet potato   black bean tacos, myfitnesspal sweet potato   black bean tacos,sweet potato and beans tacos ,220,7,38,6,343,4,1.0,tacos
generic - apple and peanutbutter, apple and peanutbutter,generic ,262,7,26,16,76,17,1.0,whole
"avacado, california - medium avacado", medium avacado,"avacado, california ",117,1,7,11,6,1,0.5,medium
starbucks - tall skim vanilla latte, tall skim vanilla latte,starbucks ,120,9,24,0,0,22,12.0,oz 
starbucks - butter crossant, butter crossant,starbucks ,340,4,20,20,0,0,1.0,crossant
homemade - coffee with almond milk, coffee with almond milk,homemade ,30,1,4,2,80,4,4.0,oz
generic - smoked gouda, smoked gouda,generic ,120,7,1,10,210,0,1.0,oz 
yogi tea - ginger tea, ginger tea,yogi tea ,0,0,0,0,0,0,1.0,tea
bob s red mill - steel cut oats - cooked  corrected , steel cut oats - cooked  corrected ,bob s red mill ,255,11,44,5,0,0,0.375,cup
bananna - bananna, bananna,bananna ,105,1,27,0,1,14,1.0,whole
nuts - almonds, almonds,nuts ,42,2,1,4,0,0,6.0,almond
honey - clover, clover,honey ,30,0,9,0,0,8,1.0,tsp 
homemade - roasted kale chips, roasted kale chips,homemade ,113,3,14,7,45,0,1.5,cups
homemade - kale and olive oil saute, kale and olive oil saute,homemade ,24,0,1,2,4,0,0.25,cup
homemade - sunny side-up egg, sunny side-up egg,homemade ,60,6,0,4,65,0,1.0,egg
mission - wrap - garden spinach herb, wrap - garden spinach herb,mission ,210,6,36,5,440,2,1.0,tortilla
homemade - roasted kale chips, roasted kale chips,homemade ,38,1,5,2,15,0,0.5,cups
generic - homemade avacado spread, homemade avacado spread,generic ,50,0,0,0,0,0,1.0,tbsp
eggs - fried  whole egg , fried  whole egg ,eggs ,92,6,0,7,94,0,1.0,large
grilled egg plant - egg plant, egg plant,grilled egg plant ,20,1,5,0,1,2,2.0,oz 
homemade - sauteed kale   mushroom, sauteed kale   mushroom,homemade ,22,1,3,3,9,1,0.25,cup
mission - soft flour taco shells, soft flour taco shells,mission ,140,4,24,4,420,1,1.0,shell
rosarita - vegetarian refried beans, vegetarian refried beans,rosarita ,30,2,5,1,135,0,32.0,g
birdseye steamfresh - mixed veggies, mixed veggies,birdseye steamfresh ,22,1,4,0,7,2,0.25,cups
bob s red mill scottish - oat meal, oat meal,bob s red mill scottish ,280,12,46,5,0,0,0.5,cup
lakota - honey flavor popcorn, honey flavor popcorn,lakota ,240,4,46,5,140,26,2.0,cup
homemade - vegan belgium waffle, vegan belgium waffle,homemade ,135,4,25,3,150,0,0.5,waffle
homemade - kale fritatta, kale fritatta,homemade ,200,14,0,12,350,3,1.0,slice
homemade - bread with jam, bread with jam,homemade ,153,0,0,0,0,0,1.0,slice
generic - silver dollar pancake, silver dollar pancake,generic ,61,2,12,1,164,2,1.0,oz
full circle - organic garbonzo beans, organic garbonzo beans,full circle ,55,4,9,1,50,1,0.25,cup
homemade - sauteed veggies, sauteed veggies,homemade ,147,5,23,4,453,6,1.0,cup
chobani - peach fruit on the bottom, peach fruit on the bottom,chobani ,120,12,19,0,60,15,1.0,container
blue sky - ginger ale, ginger ale,blue sky ,140,0,37,0,0,37,1.0,can
gimme - roasted seaweed snacks, roasted seaweed snacks,gimme ,25,1,1,2,65,0,5.0,g
small - egg, egg,small ,70,6,0,5,70,0,50.0,g
kale - sauteed--potassium corrected, sauteed--potassium corrected,kale ,33,3,6,1,25,0,0.5,cup
field day organic - garbanzo beans  chickpeas , garbanzo beans  chickpeas ,field day organic ,120,7,20,2,100,1,0.5,cup
chicago diner - eggs benedict  est cals , eggs benedict  est cals ,chicago diner ,578,0,0,0,0,0,1.0,egg muffin
homemade - sauteed sweet potatoes, sauteed sweet potatoes,homemade ,60,1,9,2,1,3,0.5,cup
morrison - roasted parsnips, roasted parsnips,morrison ,74,1,13,2,196,4,0.5,cup
homemade - sauteed butternut squash, sauteed butternut squash,homemade ,32,1,8,0,3,2,0.5,cup
eggs - fried  whole egg , fried  whole egg ,eggs ,46,3,0,4,47,0,0.5,large
mezzetta - marinated artichoke hearts, marinated artichoke hearts,mezzetta ,15,1,2,1,220,0,2.0,pieces
green giant - creamed spinach, creamed spinach,green giant ,70,3,9,3,510,4,0.5,cup
homemade - over easy egg, over easy egg,homemade ,140,12,2,10,140,0,2.0,large
litelife - soy ham - 2 slices, soy ham - 2 slices,litelife ,35,6,2,1,195,1,2.0,slices
kroger - mini slider buns, mini slider buns,kroger ,160,6,32,2,280,4,2.0,bun
"fast foods - egg, scrambled"," egg, scrambled",fast foods ,199,13,2,15,211,1,2.0,eggs
cheese food - swiss, swiss,cheese food ,91,6,1,7,439,0,1.0,oz
homemade - vegetarian sweet potato hash, vegetarian sweet potato hash,homemade ,198,3,29,9,105,8,1.0,cup
meijer - munster cheese slices, munster cheese slices,meijer ,80,5,0,7,140,0,1.0,oz
tj - this fig walks into a bar   cereal bar, this fig walks into a bar   cereal bar,tj ,240,2,48,4,150,26,2.0,bar
east wind nut butter - organic peanut butter crunchy no salt, organic peanut butter crunchy no salt,east wind nut butter ,100,4,5,8,0,1,1.0,tbsp
bob s red mill - rolled oats - extra thick, rolled oats - extra thick,bob s red mill ,190,7,32,4,0,1,0.5,c
organic produce - gala apple, gala apple,organic produce ,40,0,11,0,0,8,0.5,medium
trader joes - raw almonds- grams, raw almonds- grams,trader joes ,80,3,3,7,0,1,14.0,g
organic tomato - roma tomato - raw - medium, roma tomato - raw - medium,organic tomato ,8,1,2,0,2,1,1.0,slices
bigelow - lemon ginger herb plus probiotic tea, lemon ginger herb plus probiotic tea,bigelow ,0,0,0,0,0,0,8.0,ounces
vegan - cashew ricotta, cashew ricotta,vegan ,63,5,2,5,338,0,3.0,tablespoons
vegan - cashew ricotta, cashew ricotta,vegan ,21,2,1,2,113,0,1.0,tablespoons
bay s - multigrain english muffin, multigrain english muffin,bay s ,130,6,24,3,530,2,1.0,muffin
naturipe - strawberries, strawberries,naturipe ,22,1,5,0,0,3,5.0,medium
bob s red mill - gluten free extra thick rolled oats, gluten free extra thick rolled oats,bob s red mill ,180,7,32,4,0,1,0.5,cup
almond breeze - almond milk   coconut milk blend, almond milk   coconut milk blend,almond breeze ,30,1,4,2,63,3,0.5,cup
generic - pb2 and banana overnight oats, pb2 and banana overnight oats,generic ,223,11,39,4,116,0,1.0,cup
"fast foods - egg, scrambled"," egg, scrambled",fast foods ,100,7,1,8,105,1,1.0,eggs
crh - sweet potatoe 4oz, sweet potatoe 4oz,crh ,25,1,6,0,10,2,1.0,oz
homemeade - guacamole, guacamole,homemeade ,9,0,0,0,8,0,0.38,tablespoon
best choice clearly organic - canned black beans, canned black beans,best choice clearly organic ,90,6,17,0,64,1,0.38,cup
omelette - omelette, omelette,omelette ,196,12,1,14,190,0,2.0,whole
pears - raw, raw,pears ,16,0,4,0,0,3,1.0,oz s 
ks homemade - sunday morning fried potatoes, sunday morning fried potatoes,ks homemade ,68,1,8,4,2,0,0.125,cup
"bread - whole-wheat, toasted"," whole-wheat, toasted",bread ,35,1,6,1,74,3,0.5,slice
smucker s - pure strawberry jelly, pure strawberry jelly,smucker s ,3,0,1,0,0,1,1.0,g
roundy s - organics garbanzo beans  chick peas , organics garbanzo beans  chick peas ,roundy s ,120,7,21,2,120,4,0.5,cup
pure michigan - syrup - maple, syrup - maple,pure michigan ,25,0,7,0,1,7,0.5,tbls
bananas - raw, raw,bananas ,61,1,16,0,1,8,0.5,large
almond breeze - almond milk   coconut milk blend, almond milk   coconut milk blend,almond breeze ,15,0,2,1,31,2,0.25,cup
"seeds - chia seeds, dried"," chia seeds, dried",seeds ,46,1,4,3,2,0,0.33,oz
hemp hearts - raw shelled hemp seeds, raw shelled hemp seeds,hemp hearts ,57,3,1,4,1,0,1.0,tbsp
homemade - organic green power salad, organic green power salad,homemade ,580,22,56,32,1000,20,2.0,salad
generic - thai peanut sauce, thai peanut sauce,generic ,80,3,10,4,690,8,2.0,tbsp
king roll - banana spring rolls, banana spring rolls,king roll ,140,3,31,1,130,9,4.0,pieces
raw - generic - avacado slice, generic - avacado slice,raw ,50,1,3,5,0,0,2.0,-
bob s red mill - rolled oats - extra thick, rolled oats - extra thick,bob s red mill ,380,14,64,7,0,2,1.0,c
fugi apple - apples, apples,fugi apple ,24,0,6,0,0,4,0.25,medium
sodexo workplace - roasted parsnips, roasted parsnips,sodexo workplace ,130,2,18,6,310,5,4.0,oz
sodexo workplace - roasted parsnips, roasted parsnips,sodexo workplace ,260,4,36,12,620,10,8.0,oz
chiquita - small banana, small banana,chiquita ,45,1,12,0,1,6,0.5, 6
waffle - belgian waffle, belgian waffle,waffle ,248,7,31,19,50,3,1.0,waffle
homemade - overnight oats, overnight oats,homemade ,275,12,51,5,0,13,273.0,g
fugi apple - apples, apples,fugi apple ,95,0,25,0,0,17,1.0,medium
eden organic - garbanzo beans  no salt added  corrected, garbanzo beans  no salt added  corrected,eden organic ,130,7,23,1,30,1,0.5,cup
laney honey - wildflower honey, wildflower honey,laney honey ,60,0,17,0,0,16,1.0,tbsp 
homemade - sunny side-up egg, sunny side-up egg,homemade ,120,12,0,8,130,0,2.0,egg
generic - vegan biscuit and gravy, vegan biscuit and gravy,generic ,310,7,42,12,980,0,1.0,biscuit
bob s red mill - organic high fiber pancake   waffle whole grain mix, organic high fiber pancake   waffle whole grain mix,bob s red mill ,270,11,54,2,600,3,78.0,g
silk - almond coconut blend, almond coconut blend,silk ,17,0,2,1,57,2,0.33,cup
skinny tast over night oatmeal - over-night oatmeal, over-night oatmeal,skinny tast over night oatmeal ,108,3,18,2,23,1,0.5,cup
skinny tast over night oatmeal - over-night oatmeal, over-night oatmeal,skinny tast over night oatmeal ,432,14,72,8,90,3,2.0,cup
dole banana - bananas, bananas,dole banana ,200,3,54,1,2,28,14.0,inch
qdoba - grilled veggie nachos, grilled veggie nachos,qdoba ,286,9,32,14,488,3,0.25,entree
bob evans - belgin waffle, belgin waffle,bob evans ,351,7,44,16,612,1,1.0,waffle
