Name,Meal,Brand,Calories,Carbs,Fat,Protein,Sodium,Amount,Units
pepsi - pepsi   20 oz, pepsi   20 oz,pepsi ,125,35,0,0,28,10.0,oz
chobani - raspberry, raspberry,chobani ,130,19,0,12,60,5.3,oz
sausage patty - sausage patty, sausage patty,sausage patty ,280,0,18,20,75,2.0,cooked
starbucks - venti mocha latte - whole milk - whipped cream, venti mocha latte - whole milk - whipped cream,starbucks ,450,55,23,17,180,20.0,fluid
burger king - orange juice, orange juice,burger king ,140,33,0,2,20,8.0,ozs
burger king - hash browns - small, hash browns - small,burger king ,250,24,16,2,410,84.0,grams
burger king - ham   cheese croissant, ham   cheese croissant,burger king ,310,26,15,17,1030,1.0,sandwich
"homemade - mexican chicken mole, 1 piece chicken"," mexican chicken mole, 1 piece chicken",homemade ,250,10,6,21,70,0.5,cup
homemade - corn tortilla chips, corn tortilla chips,homemade ,300,39,13,3,0,20.0,chips
pepsi - pepsi, pepsi,pepsi ,117,22,0,0,17,10.0,oz
protein - tyson chicken breast, tyson chicken breast,protein ,165,0,4,31,74,6.0,oz
"rice - brown, long-grain, cooked"," brown, long-grain, cooked",rice ,216,45,2,5,10,1.0,cup
bigelow - mint medley tea, mint medley tea,bigelow ,0,3,0,0,0,24.0,fl oz
thomas  - english muffin  original , english muffin  original ,thomas  ,120,25,1,4,200,1.0,muffin
twinings - china oolong tea, china oolong tea,twinings ,0,0,0,0,0,1.0,tea
honey,,honey,21,6,0,0,0,1.0,tsp s 
"mcdonalds - bacon, egg   cheese biscuit  net carbs - correct "," bacon, egg   cheese biscuit  net carbs - correct ",mcdonalds ,420,37,23,15,1160,1.0,biscuit
"dole - pineapple, peach, mango 100  juice"," pineapple, peach, mango 100  juice",dole ,120,29,0,1,10,8.0,oz
starbucks - light mocha latte, light mocha latte,starbucks ,138,23,2,18,175,15.0,oz
costco - butter crossaint, butter crossaint,costco ,200,27,8,4,330,1.0,crossaint
wegmans - deli roast beef, deli roast beef,wegmans ,120,0,4,20,460,4.0,oz
heb - sugar snap peas, sugar snap peas,heb ,35,6,0,2,0,1.0,cup
pepsi - pepsi, pepsi,pepsi ,188,35,0,0,28,16.0,oz
"generic - coffee, k-cup"," coffee, k-cup",generic ,8,1,0,0,10,16.0,oz 
coffeemate - egg nog latte liquid coffee creamer, egg nog latte liquid coffee creamer,coffeemate ,40,7,2,0,0,1.0,tbsp
quaker instant oatmeal - maple   brown sugar - single packets, maple   brown sugar - single packets,quaker instant oatmeal ,160,32,3,4,260,1.0,packet
"generic - coffee, k-cup"," coffee, k-cup",generic ,4,1,0,0,5,8.0,oz 
"jimmy dean - delights applewood smoked chicken sausage, egg white   sharp american cheese croissant sandwich"," delights applewood smoked chicken sausage, egg white   sharp american cheese croissant sandwich",jimmy dean ,230,20,11,15,610,1.0,sandwich
oscar meyers - turkey bacon, turkey bacon,oscar meyers ,70,0,5,4,280,2.0,slice
bailey s - cinnamon dolce coffee creamer, cinnamon dolce coffee creamer,bailey s ,35,5,2,0,30,1.0,tbsp
dunkin donuts - turkey sausage egg white flat bread, turkey sausage egg white flat bread,dunkin donuts ,280,32,8,18,497,1.0,sandwich
starbucks - sumatra dark k-cup, sumatra dark k-cup,starbucks ,0,0,0,0,0,1.0,k-cup
cream - half and half, half and half,cream ,20,1,2,0,6,1.0,tbsp
sugar in the raw - one sugar packet, one sugar packet,sugar in the raw ,20,5,0,0,0,1.0,packet
jimmy dean delights - croissant chicken sausage, croissant chicken sausage,jimmy dean delights ,230,20,11,15,610,1.0,sandwich
heb - flour tortilla  soft taco size , flour tortilla  soft taco size ,heb ,110,21,1,4,290,1.0,tortilla
kraft - cheese american singles, cheese american singles,kraft ,60,2,4,3,200,1.0,slice
milk - whole milk, whole milk,milk ,300,24,16,16,250,2.0,cup
kellogg s - special k fruit and yogurt, special k fruit and yogurt,kellogg s ,120,27,1,2,140,0.75,cup
pillsbury - croissant, croissant,pillsbury ,100,12,7,2,230,1.0,roll
fruit - bannana, bannana,fruit ,112,27,0,1,1,118.0,grams
"lindor - truffle balls, dark"," truffle balls, dark",lindor ,70,5,6,1,0,1.0, 0 4oz 
italian bread - bread, bread,italian bread ,300,32,3,6,320,2.0,slice
salami - hard salami, hard salami,salami ,130,1,11,5,300,1.0,oz
"ham, sliced - ham, sliced"," ham, sliced","ham, sliced ",70,5,4,9,740,1.0,slice
generic - provolone cheese slice, provolone cheese slice,generic ,98,1,7,7,245,1.0,oz
moz balls - mozzarrella, mozzarrella,moz balls ,140,2,14,4,105,1.0,ounce
helman s - mayo, mayo,helman s ,90,0,10,0,90,1.0,tbsp
royal crown - rc cola, rc cola,royal crown ,160,43,0,0,40,12.0,oz 
fit active - chocolatey chunk, chocolatey chunk,fit active ,120,25,2,2,180,0.75,cup
mcdonald s - sweet tea  large , sweet tea  large ,mcdonald s ,220,54,0,1,10,32.0,fl
cheese grits - cheese grits, cheese grits,cheese grits ,282,26,14,13,825,1.0,cup
bacons - bacon, bacon,bacons ,87,0,7,6,165,2.0,slices
sarah lee - rasin toast, rasin toast,sarah lee ,160,32,20,4,260,2.0,slice
walmart - butter, butter,walmart ,100,0,11,0,81,1.0,t
cream cheese - plain, plain,cream cheese ,51,0,5,1,43,1.0,tbsp
silk - soy milk - original, soy milk - original,silk ,110,9,5,8,105,8.0,oz
starbucks - iced vanilla latte - venti, iced vanilla latte - venti,starbucks ,270,45,5,10,140,24.0,fl 
single serve maxwell house instant coffee mix - iced french vanilla, iced french vanilla,single serve maxwell house instant coffee mix ,120,30,0,0,0,2.0,stick
mcdonalds - ranch snack wrap  crispy, ranch snack wrap  crispy,mcdonalds ,360,32,20,15,810,1.0,wrap
mcdonald - chicken nuggets 4, chicken nuggets 4,mcdonald ,373,24,24,17,720,8.0,pieces
mcdonald s - small frie, small frie,mcdonald s ,230,0,11,0,0,2.5,oz
"pepsico, inc - pepsi max", pepsi max,"pepsico, inc ",0,0,0,0,120,36.0,oz
wawa - junior turkey gobbler, junior turkey gobbler,wawa ,460,42,24,20,1280,1.0,sandwich
mcdonald - chicken nuggets 4, chicken nuggets 4,mcdonald ,467,30,30,22,900,10.0,pieces
arizona - green tea with ginseng and honey, green tea with ginseng and honey,arizona ,70,18,0,0,10,8.0,fl 
diet mt  dew - diet dew, diet dew,diet mt  dew ,12,0,0,0,0,24.0,oz 
circle k - hot dog, hot dog,circle k ,377,20,20,20,900,1.0,hot
outtakes - turkey and cheese sandwich, turkey and cheese sandwich,outtakes ,286,27,13,17,975,1.0,sandwich
stouffer s - family size vegetable lasagna, family size vegetable lasagna,stouffer s ,280,35,9,12,680,1.0,cup
crystal light - peach iced tea  updated , peach iced tea  updated ,crystal light ,5,0,0,0,0,0.5,packet
polar pop - 44oz  brisk iced tea, 44oz  brisk iced tea,polar pop ,240,60,0,0,315,44.0,ounce 36
starbucks - protien bistro box, protien bistro box,starbucks ,380,37,19,13,470,1.0,package
starbucks - very berry hibiscus refresher -grande, very berry hibiscus refresher -grande,starbucks ,70,17,0,0,0,16.0,oz
asda - couscous, couscous,asda ,79,14,0,3,100,50.0,g
homemade - turkey avocado sandwich, turkey avocado sandwich,homemade ,497,35,23,41,566,298.4,g
mc donald s -   egg mcmuffin  ,   egg mcmuffin  ,mc donald s ,300,32,12,18,780,1.0,sandwich
mcdonald s - hash brown from mcdonalds, hash brown from mcdonalds,mcdonald s ,150,15,9,1,310,1.0,hash
"wawa - gobbler sandwich, shorti 6"" per wawa customer service"," gobbler sandwich, shorti 6"" per wawa customer service",wawa ,610,93,20,27,1800,1.0,sandwich
wawa - diet coke, diet coke,wawa ,0,0,0,0,35,32.0,oz 
icee - coke, coke,icee ,65,18,0,0,6,8.0,fl
slimcado  from website  - florida avocado, florida avocado,slimcado  from website  ,276,18,23,5,5,0.5,of
krinos - kalamata olives, kalamata olives,krinos ,45,2,4,0,230,5.0,olives
roland - artichoke hearts, artichoke hearts,roland ,35,6,0,2,340,0.5,cup
homeade - chicken fried steak, chicken fried steak,homeade ,300,0,0,0,0,5.0,oz
eurest - mashed potatoes, mashed potatoes,eurest ,107,16,4,2,163,0.5,cup
pizzeria - pizza, pizza,pizzeria ,640,86,30,26,1520,2.0,slice
mcdonald s - sweet tea  large , sweet tea  large ,mcdonald s ,880,216,0,4,40,128.0,fl
mcdonalds - cheeseburger, cheeseburger,mcdonalds ,290,33,11,15,680,1.0,burger
mcdonald - small fries, small fries,mcdonald ,230,30,11,2,130,2.6,oz
perkins - brioche french toast platter, brioche french toast platter,perkins ,800,74,38,43,1150,1.0,meal
lipton - refresh iced sweet tea  k-cup , refresh iced sweet tea  k-cup ,lipton ,100,26,0,0,0,2.0,k-cup
ihop - simple   fit blueberry harvest grain pancakes only, simple   fit blueberry harvest grain pancakes only,ihop ,400,59,19,2,720,2.0,pancakes
ihop - egg 2, egg 2,ihop ,260,2,20,18,320,2.0,eggs
ihop - 2 bacon strips side, 2 bacon strips side,ihop ,90,0,7,6,390,2.0,strips
"generic - honey nut cheerios, i cup with 1 2 cup whole milk"," honey nut cheerios, i cup with 1 2 cup whole milk",generic ,200,0,0,2,160,1.0,cup
selfmade - ham and cheese sandwich, ham and cheese sandwich,selfmade ,400,58,8,30,1380,2.0,sandwich
publix bakery - no sugar added apple pie - nk, no sugar added apple pie - nk,publix bakery ,250,30,13,2,240,132.0,g
belgioioso - fresh mozzarella, fresh mozzarella,belgioioso ,210,0,15,15,255,3.0,oz 
bread - italian, italian,bread ,153,28,2,5,331,2.0,oz
salami - salami, salami,salami ,140,3,11,8,640,4.0,tranche
mc donald s - sausage mc muffin, sausage mc muffin,mc donald s ,360,29,22,14,780,1.0,mc
mc donalds - hash browns, hash browns,mc donalds ,150,15,9,1,310,56.0,g
mc donald s - large sweet tea, large sweet tea,mc donald s ,280,69,0,1,15,32.0,oz
taste of home - gnocchi with meat sauce, gnocchi with meat sauce,taste of home ,112,19,2,6,239,1.0,cups
milk - whole milk, whole milk,milk ,600,48,36,32,520,4.0,cup
arizona - green tea with ginseng and honey  23 fl oz , green tea with ginseng and honey  23 fl oz ,arizona ,70,18,0,0,10,8.0,fl
milk - whole milk, whole milk,milk ,150,12,9,8,130,1.0,cup
homemade - cheese on toast, cheese on toast,homemade ,190,16,5,6,355,2.0,slice
entenmanns - classic rich frosted donuts, classic rich frosted donuts,entenmanns ,270,27,18,2,170,1.0,donut
wawa - mozzarella sticks, mozzarella sticks,wawa ,400,24,28,15,740,4.0,pieces
macdonalds - sausage mcmuffin, sausage mcmuffin,macdonalds ,370,29,23,15,780,1.0,mcmuffin
maggiano s - stuffed mushrooms, stuffed mushrooms,maggiano s ,1416,390,0,0,0,6.0,pieces
"starbucks - vanilla latte, grande, 2  milk"," vanilla latte, grande, 2  milk",starbucks ,250,37,6,12,0,16.0,oz
wawa - mac and cheese, mac and cheese,wawa ,460,51,22,19,1311,1.0,medium
homemade - apple and peanut butter, apple and peanut butter,homemade ,270,36,13,8,150,1.0,apple
eurest - cream of wheat, cream of wheat,eurest ,210,43,1,6,507,2.0,ladle
lipton iced tea - sweet tea, sweet tea,lipton iced tea ,70,17,0,0,1,8.0,fl
kraft - macaroni   cheese cup, macaroni   cheese cup,kraft ,220,41,3,6,470,1.0,package
ice cream - mcdonalds cone, mcdonalds cone,ice cream ,170,27,5,5,70,80.0,g
arby s - beef   cheddar classic, beef   cheddar classic,arby s ,450,45,20,24,1310,195.0,g
arby s mink - medium pepsi, medium pepsi,arby s mink ,250,69,0,0,0,614.0, g 
"thomas  - english muffin 4-pk, u s d a"," english muffin 4-pk, u s d a",thomas  ,120,25,1,4,200,1.0,muffin
kraft - cheese - american singles, cheese - american singles,kraft ,60,2,4,3,200,1.0,slice
thomas  - english muffin  original , english muffin  original ,thomas  ,120,25,1,4,200,1.0,muffin
generic - hot tea - sweetened, hot tea - sweetened,generic ,70,17,0,0,0,1.0,cup
dairy queen - hamburger kids meal incl child ff   child vanilla cone, hamburger kids meal incl child ff   child vanilla cone,dairy queen ,710,87,27,23,0,1.0,meal
macdonald s - chicken nuggets  10-piece , chicken nuggets  10-piece ,macdonald s ,380,0,0,0,0,1.0,container
mcdonalds mccafe - small hot chocolate , small hot chocolate ,mcdonalds mccafe ,360,50,13,11,180,12.0,oz
publix - reduced fat milk, reduced fat milk,publix ,260,26,10,18,260,2.0,cup
mcdonald s - sweet tea  large , sweet tea  large ,mcdonald s ,110,27,0,1,5,16.0,fl
"milk - chocolate beverage, hot cocoa"," chocolate beverage, hot cocoa",milk ,193,27,6,9,110,1.0,cup
cereal - honey nut cheerios w  2  milk, honey nut cheerios w  2  milk,cereal ,180,23,2,2,180,0.75,cup
milk - whole milk, whole milk,milk ,150,12,8,8,122,1.0,cup
pilsbury - chocolate chip cookies, chocolate chip cookies,pilsbury ,180,16,9,1,80,2.0,cookies
"broccoli - broccoli, steamed"," broccoli, steamed",broccoli ,34,7,0,3,33,100.0,g
homeade - sweet tea, sweet tea,homeade ,128,82,0,0,0,48.0,oz
"ham - honey, smoked, cooked"," honey, smoked, cooked",ham ,122,7,2,18,900,100.0,g
homemade - corn pudding, corn pudding,homemade ,230,25,12,9,200,0.5,cup
sweet potato - sweet potato mashed potatoes with potassium, sweet potato mashed potatoes with potassium,sweet potato ,90,21,0,2,36,0.5,cup
generic - mashed potatoes w  gravy, mashed potatoes w  gravy,generic ,120,19,12,2,20,1.0,cup
frenchs - green bean casserole, green bean casserole,frenchs ,142,14,8,3,750,1.0,cup
dinner roll - small dinner roll, small dinner roll,dinner roll ,90,17,1,3,160,1.0,roll
ihop - butter, butter,ihop ,80,0,9,0,0,1.0,ball
homemade - roast beef sandwich, roast beef sandwich,homemade ,210,43,3,31,2600,1.0,whole
mc donald s - large sweet tea, large sweet tea,mc donald s ,560,138,0,2,30,64.0,oz
wawa - green tea original, green tea original,wawa ,150,37,0,0,20,16.0,oz
omlette - cheese omlette--2 eggs, cheese omlette--2 eggs,omlette ,320,2,22,20,410,1.0,portion
"milk - whole, 3 25  milkfat"," whole, 3 25  milkfat",milk ,146,11,8,8,98,1.0,cup
wawa - everything bagel w  veggie cream cheese, everything bagel w  veggie cream cheese,wawa ,360,59,9,11,600,1.0,bagel
generic - coke - 12 ounce can, coke - 12 ounce can,generic ,140,39,0,0,45,1.0,can
wawa - roast beef club on white, roast beef club on white,wawa ,340,60,38,50,1470,1.0,sandwich
wawa - small mac   cheese, small mac   cheese,wawa ,320,31,16,13,910,1.0,small
mcdonald s - medium coke  495g , medium coke  495g ,mcdonald s ,200,55,0,0,5,21.0,oz
offshore - ruben sandwich on rye, ruben sandwich on rye,offshore ,535,34,45,23,0,1.0,sandwich
homemade - salad - potato - german, salad - potato - german,homemade ,150,23,6,2,290,0.5,cup
arizona - green tea with ginseng and honey, green tea with ginseng and honey,arizona ,140,36,0,0,20,16.0,fl 
cici s pizza - cheese pizza slice, cheese pizza slice,cici s pizza ,608,80,16,24,956,4.0,slice
bagel - bagel, bagel,bagel ,245,48,2,10,430,1.0,bagel
mt  dew - 20 oz bottle, 20 oz bottle,mt  dew ,290,77,0,0,105,1.0,bottle
homemade spaghetti w meatballs   wholegrain pasta - spaghetti w  meat balls includes meat sauce , spaghetti w  meat balls includes meat sauce ,homemade spaghetti w meatballs   wholegrain pasta ,398,49,9,33,518,1.0,1 2
ice creams - chocolate, chocolate,ice creams ,125,16,6,2,44,1.0,individual
"quakers - rasin,date   walnut instant oatmeal"," rasin,date   walnut instant oatmeal",quakers ,140,27,3,3,190,1.0,packet
milk - whole milk, whole milk,milk ,450,36,24,24,366,3.0,cup
starbucks - vanilla latte venti, vanilla latte venti,starbucks ,320,46,9,15,200,20.0,oz
cracker barrel old county store - sunrise sampler, sunrise sampler,cracker barrel old county store ,1408,159,58,39,1817,1.0,plate
emerald - deluxe mixed nuts, deluxe mixed nuts,emerald ,170,6,15,5,80,1.0,oz
chiqui - banana, banana,chiqui ,110,30,0,1,0,126.0,g
almond breeze - almond milk  coconut milk blend  correct , almond milk  coconut milk blend  correct ,almond breeze ,50,7,3,1,125,1.0,cup
water - water, water,water ,0,0,0,0,0,16.0,oz 
generic - raw mixed vegetables, raw mixed vegetables,generic ,50,8,0,4,15,1.0,cup
raisins - seedless, seedless,raisins ,42,11,0,0,2,1.0,miniature
jif extra crunchy - peanut butter, peanut butter,jif extra crunchy ,95,4,8,4,58,1.0,tbsp
organic   pure - green tea, green tea,organic   pure ,0,0,0,0,0,1.0,bag
eggs - scrambled  whole egg , scrambled  whole egg ,eggs ,101,1,7,7,171,1.0,large
spinach - sauteed spinach, sauteed spinach,spinach ,41,7,1,5,126,0.5,cup
"cereals - granola, homemade"," granola, homemade",cereals ,149,16,7,5,7,0.25,cup
chiqui - banana, banana,chiqui ,55,15,0,1,0,63.0,g
chobani - plain nonfat yogurt, plain nonfat yogurt,chobani ,17,1,0,3,13,1.0,ounces
silk - almond milk light, almond milk light,silk ,10,1,1,0,40,0.25,cup
pears - raw, raw,pears ,24,6,0,0,0,0.25,cup
seeds for smoothie - chia, chia,seeds for smoothie ,20,0,1,1,0,0.25,scoop
quinoa,,quinoa,40,7,1,1,2,1.0,tbsp s 
hodgson mill - milled flax seed, milled flax seed,hodgson mill ,2,0,0,0,0,0.5,g
"pb2 - peanut butter, powered"," peanut butter, powered",pb2 ,11,1,1,1,24,0.5,tablespoons
generic - oatmeal with quinoa organic, oatmeal with quinoa organic,generic ,186,28,6,5,0,0.5,cup
eggs - hard-boiled  whole egg , hard-boiled  whole egg ,eggs ,78,1,5,6,62,1.0,large
bigelow - green tea, green tea,bigelow ,0,0,0,0,0,8.0,oz
"ezekial bread, sprouted grain - toast", toast,"ezekial bread, sprouted grain ",80,0,0,0,0,1.0,slice
halos - mini oranges, mini oranges,halos ,50,10,0,0,0,1.0,orange
justin s - almond butter, almond butter,justin s ,190,7,16,7,0,2.0,tbsps
natures own 100  whole wheat - thin sandwich round, thin sandwich round,natures own 100  whole wheat ,100,20,2,5,200,1.0,roll
generic - steel cut oatmeal  cooked , steel cut oatmeal  cooked ,generic ,150,13,1,3,0,0.5,cup
safeway - sweetened shredded coconut, sweetened shredded coconut,safeway ,20,2,1,0,8,0.5,tbsp 15 2grams 
meijer - 1  lowfat  milk, 1  lowfat  milk,meijer ,25,3,1,2,26,0.25,cup
mrs  butterworths - original maple syrup, original maple syrup,mrs  butterworths ,25,7,0,0,19,0.03125,cup
craisins tablespoon - craisins, craisins,craisins tablespoon ,13,3,0,0,0,0.025,cup
hodgson mill - milled flax seed, milled flax seed,hodgson mill ,6,0,1,0,0,1.3,g
generic - mozerella cheese stick, mozerella cheese stick,generic ,80,0,6,7,190,1.0,stick 4g 
arnold s - sandwich thins 100  whole wheat bread, sandwich thins 100  whole wheat bread,arnold s ,50,11,1,3,85,0.5,roll
kashi - oatmeal raisin flax cookie, oatmeal raisin flax cookie,kashi ,240,40,9,4,140,2.0,cookie
justin s - almond butter, almond butter,justin s ,95,4,8,4,0,1.0,tbsps
generic - jlr - cherry tomato, jlr - cherry tomato,generic ,9,2,0,0,3,3.0,tomatoes
raw - generic - avacado slice, generic - avacado slice,raw ,50,3,5,1,0,2.0,-
"cheese - parmesan, shredded"," parmesan, shredded",cheese ,21,0,1,2,85,1.0,tbsp
home made - protien power ball, protien power ball,home made ,168,8,12,0,0,1.0,ball
raw - generic - avacado slice, generic - avacado slice,raw ,13,1,1,0,0,0.5,-
spinach - sauteed spinach, sauteed spinach,spinach ,10,2,0,1,32,0.13,cup
chobani - plain nonfat yogurt, plain nonfat yogurt,chobani ,4,0,0,1,3,0.25,ounces
walnuts - walnut pieces, walnut pieces,walnuts ,46,1,5,1,0,0.0625,cup
home made - protien power ball, protien power ball,home made ,336,15,24,0,0,2.0,ball
office egg white - hard boiled, hard boiled,office egg white ,17,0,0,4,55,1.0,egg
generic - spice - cinnamin, spice - cinnamin,generic ,0,0,0,0,0,0.25,tsp
almond breeze - unsweetened chocolate milk, unsweetened chocolate milk,almond breeze ,23,2,2,1,90,0.5,cup
honey,,honey,5,1,0,0,0,0.25,tsp s 
hodgson mill - milled flax seed, milled flax seed,hodgson mill ,30,2,3,2,0,6.5,g
raisins - seedless, seedless,raisins ,10,3,0,0,0,0.25,miniature
all whites - 100  liquid egg whites, 100  liquid egg whites,all whites ,25,0,0,5,75,46.0,g
chiqui - banana, banana,chiqui ,28,8,0,0,0,31.5,g
all whites - 100  liquid egg whites, 100  liquid egg whites,all whites ,50,0,0,10,150,92.0,g
"cottage cheese - lowfat, 1  milkfat"," lowfat, 1  milkfat",cottage cheese ,41,2,1,7,229,0.25,cup
spinach - raw, raw,spinach ,3,1,0,0,12,0.5,cup
blackberries - raw, raw,blackberries ,31,7,0,1,1,0.5,cup
blackberries - raw, raw,blackberries ,15,3,0,1,0,0.25,cup
almond breeze - almond milk  coconut milk blend  correct , almond milk  coconut milk blend  correct ,almond breeze ,13,2,1,0,31,0.25,cup
halos - mini oranges, mini oranges,halos ,13,3,0,0,0,0.25,orange
dole - cherries - frozen - unsweetened, cherries - frozen - unsweetened,dole ,11,3,0,1,0,0.125,cup
c2o - pure coconut water, pure coconut water,c2o ,6,1,0,0,9,0.25,cup s 
chobani - plain nonfat yogurt, plain nonfat yogurt,chobani ,34,3,0,6,26,2.0,ounces
fresh - bluberries, bluberries,fresh ,2,0,0,0,0,3.0,grams
driscoll s - raspberries, raspberries,driscoll s ,45,10,3,3,0,1.0,container
abbott s village bakery - orchard fruits   seeds loaf, orchard fruits   seeds loaf,abbott s village bakery ,154,25,3,5,157,1.0,slices
mainland - butter soft, butter soft,mainland ,73,0,8,0,48,10.0,g
jalna - premium vanilla creamy yoghurt, premium vanilla creamy yoghurt,jalna ,167,18,7,8,98,150.0,g
"generic - tea, whole milk no sugar"," tea, whole milk no sugar",generic ,18,1,1,1,12,1.0,cup
driscoll s - blueberries, blueberries,driscoll s ,36,9,0,0,6,0.5,container
"home - coffee - flat white, full-cream milk, no sugar"," coffee - flat white, full-cream milk, no sugar",home ,100,7,6,5,60,150.0,ml
abbott s village bakery - orchard fruits   seeds loaf, orchard fruits   seeds loaf,abbott s village bakery ,231,38,4,8,235,1.5,slices
st  dalfour - raspberry jam, raspberry jam,st  dalfour ,11,4,0,0,0,0.25,tablespoon
australian organic butter - butter, butter,australian organic butter ,73,0,8,0,72,10.0,grams
"mcdonald s - bacon and egg mcmuffin, no cheese"," bacon and egg mcmuffin, no cheese",mcdonald s ,360,42,12,21,645,1.5,sandwich
mcdonald s - hashbrown, hashbrown,mcdonald s ,300,30,18,2,620,2.0,hash
golden - crumpet, crumpet,golden ,285,57,2,9,1125,3.0,crumpet
kellogs - nutrigrain cereal with milk, nutrigrain cereal with milk,kellogs ,483,82,1,34,672,3.0,cup
woolworths select - chunky chocolate cookie, chunky chocolate cookie,woolworths select ,188,26,8,2,74,1.5,cookie
bounce - natural energy ball - coconut   macadamia protein bliss, natural energy ball - coconut   macadamia protein bliss,bounce ,178,18,7,9,100,40.0,g
bayer - berocca performance orange flavour, berocca performance orange flavour,bayer ,8,1,0,0,274,1.0,effervescent
blueberries - raw, raw,blueberries ,39,10,0,1,1,50.0,berries
bounce natural energy ball - peanut protein blast, peanut protein blast,bounce natural energy ball ,208,17,9,14,170,49.0,g
generic - flat white coffee no sugar, flat white coffee no sugar,generic ,75,7,3,6,0,1.0,regular
french bakery - pain au chocolat, pain au chocolat,french bakery ,280,33,14,5,0,100.0,g
generic - homemade banana bread - no nuts, homemade banana bread - no nuts,generic ,155,0,2,1,12,1.0,slice
homemade - choc chip cookie, choc chip cookie,homemade ,180,32,4,2,160,2.0,cookie
bolletje - honeycake, honeycake,bolletje ,80,18,0,1,0,25.0,g
republica raw - super food breakfast mix, super food breakfast mix,republica raw ,32,4,1,3,120,10.0,g
uncle tobys - oats - traditional, oats - traditional,uncle tobys ,153,23,4,5,5,40.0,g
the chia co - black chia seeds, black chia seeds,the chia co ,67,1,5,3,0,15.0,g
bananas - raw, raw,bananas ,105,27,0,1,1,1.0,medium
"cucumber - with peel, raw"," with peel, raw",cucumber ,8,2,0,0,1,0.5,cup
blueberries - raw, raw,blueberries ,57,14,0,1,1,100.0,g
cadbury - freddo popping candy, freddo popping candy,cadbury ,95,11,5,1,40,18.0,g
coles - honey roasted macadamias, honey roasted macadamias,coles ,310,16,25,3,6,50.0,g
generic - flat white coffee no sugar, flat white coffee no sugar,generic ,150,14,5,11,0,2.0,regular
german hotdog - hotdog brotchen , hotdog brotchen ,german hotdog ,349,24,21,15,0,1.0,hotdog
bananas - raw, raw,bananas ,121,31,0,1,1,1.0,large
dairy farmers - caramelized fig yoghurt, caramelized fig yoghurt,dairy farmers ,226,24,12,5,72,150.0,g
snack pots - honey roasted macadamias, honey roasted macadamias,snack pots ,191,9,16,2,2,30.0,grams
woolworths - apple danish, apple danish,woolworths ,314,55,7,6,254,1.0,danish
kyf - bacon   egg sandwich, bacon   egg sandwich,kyf ,395,31,21,21,1210,183.0,g
woolworths - blueberry muffins, blueberry muffins,woolworths ,194,24,9,2,192,55.0,g
cucumber - lebanese unpealed, lebanese unpealed,cucumber ,12,2,0,0,0,1.0,cucumber
woolworths - blueberry muffins, blueberry muffins,woolworths ,290,37,14,3,288,82.5,g
homemade - carrot cake muffins, carrot cake muffins,homemade ,187,18,11,5,0,1.0,muffin
woolworths - choc iced donut, choc iced donut,woolworths ,222,29,10,4,299,1.0,donut
starbucks - ham   cheese croissant, ham   cheese croissant,starbucks ,247,22,13,11,450,58.0,g
mias - fruit loaf toast, fruit loaf toast,mias ,207,36,4,6,130,2.0,slices
"grapefruit juice - pink, raw"," pink, raw",grapefruit juice ,96,23,0,1,2,1.0,cup
peaches - raw, raw,peaches ,38,9,0,1,0,1.0,medium
vegetable - fresh - tomato, fresh - tomato,vegetable ,11,2,0,1,4,75.0,g
"homemade - white toast, buttered"," white toast, buttered",homemade ,290,32,15,7,450,2.0,slices
charlie s - spirulina whole fruit smoothie  300ml , spirulina whole fruit smoothie  300ml ,charlie s ,181,43,1,2,11,262.5,ml
generic - flat white coffee no sugar, flat white coffee no sugar,generic ,56,5,2,4,0,0.75,regular
tnt s - poached eggs on toast, poached eggs on toast,tnt s ,370,31,20,17,530,2.0,eggs
peaches - raw, raw,peaches ,66,16,0,2,0,1.0,cup
woolworths - choc iced donut, choc iced donut,woolworths ,111,15,5,2,150,0.5,donut
homemade - raspberry chocolate muffins, raspberry chocolate muffins,homemade ,117,19,4,2,23,0.5,muffin
generic - flat white coffee no sugar, flat white coffee no sugar,generic ,38,4,1,3,0,0.5,regular
homemade - orange poppyseed muffins , orange poppyseed muffins ,homemade ,143,21,5,3,150,1.0, 53 6g 
sodexo campus - crisp bacon -1 slice, crisp bacon -1 slice,sodexo campus ,30,0,3,1,95,1.0,slice
eggs - fried  whole egg , fried  whole egg ,eggs ,92,0,7,6,94,1.0,large
fountain - smart barbecue sauce, smart barbecue sauce,fountain ,3,1,0,0,39,6.0,ml
milo - hot milo, hot milo,milo ,120,20,3,3,40,28.0,g
generic - flat white coffee no sugar, flat white coffee no sugar,generic ,113,11,4,8,0,1.5,regular
bakers delight - fruit loaf toasted, fruit loaf toasted,bakers delight ,39,0,1,0,48,0.5,slices
"homemade - white toast, buttered"," white toast, buttered",homemade ,145,16,8,4,225,1.0,slices
boost juice - kinky kale, kinky kale,boost juice ,108,17,0,2,15,300.0,ml
tnt s - poached eggs on toast, poached eggs on toast,tnt s ,185,16,10,9,265,1.0,eggs
sara lee - 100  whole wheat with honey flavor - 45 calories   delightful, 100  whole wheat with honey flavor - 45 calories   delightful,sara lee ,90,17,1,6,160,2.0,slices
walmart great value - extra large egg, extra large egg,walmart great value ,80,1,6,7,75,1.0,egg
kraft singles - american cheese slices, american cheese slices,kraft singles ,60,2,4,3,200,1.0,slice
