Name,Meal,Brand,Calories,Carbs,Fat,Protein,Sugar,Amount,Units,Sodium
spry - sugar free xylitol gum, sugar free xylitol gum,spry ,2,1,0,0,0,1.0,piece,0
e-ma -    w        ,ma -    w        ,e,4,1,0,0,0,1.0,grams,0
honey,,honey,128,35,0,0,34,2.0,tbsp,2
campbells - real stock - no added salt - chicken, real stock - no added salt - chicken,campbells ,17,2,0,2,2,1.0,cup s ,26
tim hortons  canada  - coffee large with one cream, coffee large with one cream,tim hortons  canada  ,90,3,7,1,3,1.0,1 2,30
homemade - wontons, wontons,homemade ,101,4,5,10,0,4.0,wontons,500
generic - homemade meat sauce, homemade meat sauce,generic ,276,14,9,30,0,1.5,cup,0
t t asian food store - honey green tea , honey green tea ,t t asian food store ,47,11,0,0,11,12.0,fl,36
"tomato - fresh, raw"," fresh, raw",tomato ,18,4,0,1,3,1.0,tomato,5
"red bell pepper - raw, medium"," raw, medium",red bell pepper ,25,6,0,1,4,100.0,g,4
vitafusion - adults gummy multivitamin, adults gummy multivitamin,vitafusion ,8,2,0,0,2,1.0,gummy,0
sesame oil - 100  pure, 100  pure,sesame oil ,44,0,5,0,0,0.35,tbsp,0
vinegar - balsmic vinegar, balsmic vinegar,vinegar ,28,2,0,0,0,2.0,tbsp,0
udon - udon, udon,udon ,325,71,1,8,0,100.0,g,1760
oil - sesame, sesame,oil ,40,0,5,0,0,1.0,tsp s ,0
hikari miso - akamiso  red , akamiso  red ,hikari miso ,30,5,1,2,4,1.0,tbsp,720
chicken bone broth - homemade, homemade,chicken bone broth ,172,2,6,12,8,2.0,cup,90
generic - asian beef ball, asian beef ball,generic ,354,12,18,36,0,6.0,ball,0
generic - plain udon noodles, plain udon noodles,generic ,320,129,3,56,0,2.0,cup,0
vegetable - sauteed shitake mushrooms, sauteed shitake mushrooms,vegetable ,150,0,14,2,5,0.5,cup,0
"generic - turkey wing, skinless, bone removed"," turkey wing, skinless, bone removed",generic ,184,0,0,0,0,4.0,oz,0
homemade - wontons, wontons,homemade ,152,6,8,15,0,6.0,wontons,750
wing s - cooked noodles, cooked noodles,wing s ,540,110,3,20,2,2.0,cup,320
campbells - real stock - no added salt - chicken, real stock - no added salt - chicken,campbells ,14,2,0,2,1,200.0,ml,22
kirkland - organic extra virgin olive oil, organic extra virgin olive oil,kirkland ,63,0,7,0,0,0.5,tablespoon,0
spaghetti - uncooked - plain, uncooked - plain,spaghetti ,557,113,2,20,4,150.0,grams,488
home made - meat spaghetti sauce, meat spaghetti sauce,home made ,200,13,10,15,0,1.0,cup,140
japchae - glass noodles, glass noodles,japchae ,224,56,1,0,5,80.0,g,466
generic - gimbap, gimbap,generic ,596,107,8,18,0,1.5,roll,1004
homemade - tteokbokki - korean spicy savoury rice cake dish    , tteokbokki - korean spicy savoury rice cake dish    ,homemade ,226,47,2,4,0,108.0,g,0
wang lao ji      - herbal tea, herbal tea,wang lao ji      ,115,29,0,0,0,1.0,can,0
california roll - california roll, california roll,california roll ,198,38,1,8,8,6.0,piece,348
ginger - japanese pickled, japanese pickled,ginger ,5,0,0,0,0,1.0,tb,0
kfc - drumstick, drumstick,kfc ,177,9,11,12,0,1.0,drumstick,0
kimchi - spicy kim chi, spicy kim chi,kimchi ,34,2,0,2,2,100.0,g,670
kirkland signature - balsamic vinegar of modena, balsamic vinegar of modena,kirkland signature ,10,2,0,0,2,1.0,tbsp,0
hikari - organic miso red type, organic miso red type,hikari ,25,4,1,2,4,0.75,tbsp 12g ,560
"cucumber - with peel, raw"," with peel, raw",cucumber ,8,2,0,0,1,0.5,cup,1
oregano - dried oregano, dried oregano,oregano ,3,1,0,0,0,1.0,tsp,0
olive oil - extra virgin olive oil  kirkland signature costco , extra virgin olive oil  kirkland signature costco ,olive oil ,60,0,7,0,0,0.5,tbsp,0
generic - plain congee, plain congee,generic ,166,34,2,6,0,1.2,cup,306
eggs - fried  whole egg , fried  whole egg ,eggs ,28,0,2,2,0,0.3,large,28
homemade - noodle and vegetable stir fry, noodle and vegetable stir fry,homemade ,740,60,36,11,0,4.0,cup,0
generic - futomaki sushi roll, futomaki sushi roll,generic ,380,72,5,8,25,1.0,roll,612
korean - dumpling, dumpling,korean ,16,0,0,0,0,0.5,piece,0
generic - oolong tea, oolong tea,generic ,0,0,0,0,0,1.0,cup,0
campbells real stock - no added salt, no added salt,campbells real stock ,26,3,1,1,3,375.0,mls,71
"shrimp - cooked, moist heat"," cooked, moist heat",shrimp ,17,0,0,4,0,0.6,oz,38
"generic - bok-choi, steamed, 100g"," bok-choi, steamed, 100g",generic ,12,2,0,2,1,100.0,g,34
rice noodles - cooked, cooked,rice noodles ,403,92,1,3,0,2.1,cup,70
homemade - dumplings with pork mince, dumplings with pork mince,homemade ,383,36,16,0,0,170.0,g,1
homemade - seafood vegetable stir fry, seafood vegetable stir fry,homemade ,183,15,2,26,8,0.5,cooked,134
"generic - beef short-ribs, bone-in"," beef short-ribs, bone-in",generic ,105,0,7,11,0,3.0,oz ,70
quick add - quick add - 100 calories, quick add - 100 calories,quick add ,170,0,19,0,0,1.7,scoop,0
homemade - noodle and vegetable stir fry, noodle and vegetable stir fry,homemade ,352,29,17,5,0,1.9,cup,0
generic - roast beef slices, roast beef slices,generic ,45,0,2,7,0,42.5,g,245
chinese - pork dumplings, pork dumplings,chinese ,621,59,30,30,5,8.1,dumplings,1161
"quick added calories, 600 calories - quick added calories, 600 calories"," quick added calories, 600 calories","quick added calories, 600 calories ",600,0,0,0,0,3.0,items,0
quick add - quick add - 100 calories, quick add - 100 calories,quick add ,80,0,9,0,0,0.8,scoop,0
assi - korean style noodle  udon , korean style noodle  udon ,assi ,530,114,3,13,11,7.0,oz,340
generic - asian beef ball, asian beef ball,generic ,295,10,15,30,0,5.0,ball,0
homemade - sea scallops  grilled , sea scallops  grilled ,homemade ,85,2,1,17,0,4.0,oz,182
generic - rice vermacelli noodles, rice vermacelli noodles,generic ,240,48,0,5,0,2.0,cup,2
lee kum kee - chiu chow chili oil, chiu chow chili oil,lee kum kee ,27,1,3,0,0,0.3,tbsp,132
generic - chicken bone broth only, chicken bone broth only,generic ,27,0,2,2,0,1.5,cup,8
chinese - rice noodle roll, rice noodle roll,chinese ,488,83,8,15,0,2.5,container,1575
soy sauce,,soy sauce,8,1,0,1,0,1.0,tbsp,902
"alfalfa seeds - sprouted, raw"," sprouted, raw",alfalfa seeds ,5,1,0,1,0,0.5,cup,1
nissin damae ramen - black garlic oil tonkatsu, black garlic oil tonkatsu,nissin damae ramen ,431,60,17,10,4,100.0,g,2150
waffle - waffle, waffle,waffle ,119,34,14,14,0,1.7,round,0
aunt jemina - original syrup, original syrup,aunt jemina ,74,18,0,0,11,0.0875,cup,42
"breakfast sausage - breakfast sausage, pork"," breakfast sausage, pork",breakfast sausage ,110,0,9,6,0,2.5,link,243
wylwood - hashbrowns, hashbrowns,wylwood ,238,27,12,2,0,1.7,patty,527
fluff - marshmellow, marshmellow,fluff ,28,6,0,0,4,1.0,tbsp,6
zico - coconut water original, coconut water original,zico ,52,14,0,0,11,0.25,l,63
"generic - fish ball, boiled"," fish ball, boiled",generic ,126,14,0,18,0,14.0,ball,0
cambells - no salt added chicken broth, no salt added chicken broth,cambells ,30,3,0,3,3,2.0,cup,120
sesame oil - 100  pure, 100  pure,sesame oil ,63,0,7,0,0,0.5,tbsp,0
homemade - veggie fried rice, veggie fried rice,homemade ,342,65,5,11,1,1.5,cup,831
homemade - indian potato curry, indian potato curry,homemade ,200,40,2,2,6,1.0,cup,100
"rice - white, medium-grain, cooked"," white, medium-grain, cooked",rice ,484,106,1,9,0,2.0,cup,0
homemade - pork gyoza dumplings, pork gyoza dumplings,homemade ,330,54,6,12,6,180.0,g,720
generic - plain congee, plain congee,generic ,207,42,2,7,0,1.5,cup,382
quick add - quick add - 100 calories, quick add - 100 calories,quick add ,300,0,33,0,0,3.0,scoop,0
t t dumpling - pork gyoza dumpling, pork gyoza dumpling,t t dumpling ,480,78,12,24,0,12.0,dumplings,1020
kikkoman - sweet soy sauce, sweet soy sauce,kikkoman ,27,5,0,1,5,15.0,ml,631
quick added calories - one calorie, one calorie,quick added calories ,60,0,0,0,0,60.0,calorie,0
vitasoy -      malt soy drink,      malt soy drink,vitasoy ,140,20,4,7,16,1.0,carton,125
gyoza - potstickers with pork - pork   vegetable dumplings, potstickers with pork - pork   vegetable dumplings,gyoza ,460,66,16,18,6,12.0,pieces,920
"oil - vegetable, avocado"," vegetable, avocado",oil ,186,0,21,0,0,1.5,tbsp,0
braggs - organic apple cider vinegar, organic apple cider vinegar,braggs ,0,0,0,0,0,1.0,tbsp,0
japanese - white rice, white rice,japanese ,340,78,0,0,0,1.5,cup,0
motts fruitsations - apple sauce  country berry , apple sauce  country berry ,motts fruitsations ,50,13,0,0,11,111.0,g,0
teriyaki - teriyaki chicken breast , teriyaki chicken breast ,teriyaki ,181,18,6,13,0,0.5,plate,653
yam tempura - yam tempura, yam tempura,yam tempura ,188,0,0,0,0,70.0,gram,0
starbucks - blossoming peach latte - grande, blossoming peach latte - grande,starbucks ,270,0,0,0,0,1.0,grande,0
"strawberries - frozen, unsweetened"," frozen, unsweetened",strawberries ,19,5,0,0,2,5.0,berry,1
bananas - raw, raw,bananas ,90,23,0,1,12,1.0,small,1
the simply bar - lemon coconut protein bar, lemon coconut protein bar,the simply bar ,160,16,4,15,1,1.0,bar,180
freshslice - pesto pizza, pesto pizza,freshslice ,326,41,12,0,7,0.125,of,1
california roll - california roll, california roll,california roll ,128,19,4,5,1,0.5,roll,29
bragg - raw - unfiltered apple cider vinegar, raw - unfiltered apple cider vinegar,bragg ,0,0,0,0,0,1.0,tbsp,0
generic -  2  scrambled egg whites,  2  scrambled egg whites,generic ,51,2,2,11,2,3.0,large,165
spinach - raw, raw,spinach ,3,1,0,0,0,0.5,cup,12
atkins - milk chocolate delight milkshake, milk chocolate delight milkshake,atkins ,160,5,9,15,1,11.0,oz,250
aldi - all natural whole almonds - raw almonds, all natural whole almonds - raw almonds,aldi ,180,6,16,6,1,0.25,cup,0
quaker - instant oatmeat original, instant oatmeat original,quaker ,100,19,2,4,0,1.0,packet,75
egg white - hardboiled egg, hardboiled egg,egg white ,51,1,0,11,1,3.0,large,165
blueberries - raw, raw,blueberries ,21,5,0,0,4,0.25,cup,0
premier protein - chocolate shake  verified , chocolate shake  verified ,premier protein ,160,5,3,30,1,1.0,container,210
bsn syntha 6 - peanut butter cookie, peanut butter cookie,bsn syntha 6 ,200,15,6,22,2,47.0,g,165
cuties - clementines, clementines,cuties ,53,14,0,2,11,1.5,clementine,2
cuties - clementines, clementines,cuties ,35,9,0,1,7,1.0,clementine,1
"silk - purealmond almond milk, original"," purealmond almond milk, original",silk ,60,8,3,1,7,1.0,cup,160
cuties - clementines, clementines,cuties ,70,18,0,2,14,2.0,clementine,2
no name - individual yogurt, individual yogurt,no name ,140,30,0,6,26,200.0,g,120
folgers - coffee with cream, coffee with cream,folgers ,17,0,0,0,0,8.0,oz,5
no name - individual yogurt, individual yogurt,no name ,70,15,0,3,13,100.0,g,60
cracker barrel chedder chesse - mild chedder cheese, mild chedder cheese,cracker barrel chedder chesse ,360,0,30,21,0,3.0,3 4,630
folgers - coffee, coffee,folgers ,0,0,0,0,0,24.0,oz,0
honeynut cheerios - general mills - cereal, general mills - cereal,honeynut cheerios ,220,44,3,4,18,1.0,1 2,320
nelson - 2  milk, 2  milk,nelson ,130,12,5,9,12,1.0,cup,120
sanitarium - up   go energize choc  australia , up   go energize choc  australia ,sanitarium ,209,25,4,17,20,250.0,ml,250
coles - raw banana 100g, raw banana 100g,coles ,81,18,0,2,15,90.0,gms,1
zymil  paul s  - lactose free milk - low fat, lactose free milk - low fat,zymil  paul s  ,116,13,3,9,13,250.0,ml,103
benefibre - on-the-go sachets, on-the-go sachets,benefibre ,8,3,0,0,0,3.5,g,0
quicktrim - meal replacement shake - sachet, meal replacement shake - sachet,quicktrim ,98,16,3,3,2,25.0,g,244
uncle toby s - plus fibre, plus fibre,uncle toby s ,136,26,1,3,10,40.0,grams,54
coles - light milk, light milk,coles ,115,13,4,9,12,250.0,ml,110
dominos - pepperoni, pepperoni,dominos ,430,50,18,16,0,2.0,slice,0
domino s - capricosa pizza  classic base , capricosa pizza  classic base ,domino s ,284,32,11,12,0,2.0,slice,600
dominos pizza - garlic bread, garlic bread,dominos pizza ,328,39,16,6,2,4.0,piece,492
"heston for coles - chicken, leek and mushroom pie"," chicken, leek and mushroom pie",heston for coles ,612,41,41,21,3,1.0,pie,660
coles smart buy - 2 minute noodles beef flavour, 2 minute noodles beef flavour,coles smart buy ,184,25,8,5,2,187.5,g,525
daily juice company - orange juice pulp free no added sugar, orange juice pulp free no added sugar,daily juice company ,203,45,0,3,42,500.0,ml,40
vegetable bake,,vegetable bake,441,40,21,20,11,1.0,serving s ,435
chicken breast - breast strips   tenderloins, breast strips   tenderloins,chicken breast ,775,7,20,148,0,674.0,grams,593
masterfoods - honey mustard chicken - recipe base nz, honey mustard chicken - recipe base nz,masterfoods ,268,28,12,4,24,172.0,g,1856
generic - boiled new potatoes, boiled new potatoes,generic ,415,64,0,6,3,322.0,g,68
vegetable - sweet potato raw, sweet potato raw,vegetable ,113,26,0,2,6,131.0,g,72
coles - canola oil cooking spray, canola oil cooking spray,coles ,41,0,5,0,0,5.0,ml,0
devondale - long life thickened cream, long life thickened cream,devondale ,413,5,44,3,4,125.0,ml,48
lidl - carrots, carrots,lidl ,79,18,0,2,8,180.0,g,124
"fresh picked - green beans, raw"," green beans, raw",fresh picked ,62,14,0,4,7,2.0,cup,12
western star - original butter, original butter,western star ,69,1,8,1,1,11.0,g,53
woolworths select - light milk, light milk,woolworths select ,50,5,2,4,5,108.0,ml,5
kellogg s - all bran - original cereal, all bran - original cereal,kellogg s ,148,20,1,7,6,45.0,g,171
coles smart buy - sultanas, sultanas,coles smart buy ,76,17,0,1,14,24.0,g,16
coles - light milk, light milk,coles ,46,5,1,3,5,99.0,ml,44
woolworths select - great start liquid breakfast vanilla, great start liquid breakfast vanilla,woolworths select ,193,30,4,8,15,250.0,ml,200
coles - light milk, light milk,coles ,63,7,2,5,7,137.0,ml,60
"coles woolworths - eggs, free range, x-large, 700g, 12 pack"," eggs, free range, x-large, 700g, 12 pack",coles woolworths ,139,1,10,13,0,2.0,egg,141
coles - unsalted peanuts - foil packed, unsalted peanuts - foil packed,coles ,123,4,9,6,1,20.0,g,5
john west - garlic prawns, garlic prawns,john west ,206,1,13,20,1,150.0,g,949
pam - canola oil - non-stick cooking spray, canola oil - non-stick cooking spray,pam ,4,0,1,0,0,0.125,tsp,0
coles - garden salad with tasty cheese and creamy herb dressing  , garden salad with tasty cheese and creamy herb dressing  ,coles ,92,4,6,4,2,120.0,g,163
"coles woolworths - eggs, free range, x-large, 700g, 12 pack"," eggs, free range, x-large, 700g, 12 pack",coles woolworths ,139,1,10,13,0,2.0,egg,141
woolworths - homebrand tasty grated cheese, homebrand tasty grated cheese,woolworths ,127,1,8,10,1,32.0,g,219
coles - fresh lite milk 98  fat free  aus , fresh lite milk 98  fat free  aus ,coles ,4,0,0,0,0,10.0,ml,4
don - shaved double smoked leg ham shaved, shaved double smoked leg ham shaved,don ,51,1,2,9,1,50.0,g,550
goldenvale - aldi - rolled oats, aldi - rolled oats,goldenvale ,193,29,4,6,0,50.0,g,11
zymil  paul s  - lactose free milk - low fat, lactose free milk - low fat,zymil  paul s  ,32,4,1,3,4,70.0,ml,29
original pancake shake coles - coles pancakes, coles pancakes,original pancake shake coles ,290,57,4,6,25,140.0,g,616
western star - supersoft, supersoft,western star ,52,0,6,0,0,10.0,grams,48
capilano natural australian honey - honey, honey,capilano natural australian honey ,27,7,0,0,6,8.0,g,1
goldenvale - aldi - rolled oats, aldi - rolled oats,goldenvale ,97,14,2,3,0,25.0,g,6
zymil  paul s  - lactose free milk - low fat, lactose free milk - low fat,zymil  paul s  ,42,5,1,3,5,90.0,ml,37
farmer s union - greek yogurt with honey, greek yogurt with honey,farmer s union ,90,11,3,4,10,80.0,g,0
queen - concentrated vanilla extract, concentrated vanilla extract,queen ,5,1,0,0,1,1.25,ml,1
macro - white chia seeds, white chia seeds,macro ,22,0,2,1,0,5.0,g,0
woolworths home brand - strawberry jam, strawberry jam,woolworths home brand ,52,13,0,1,13,19.0,g,5
coles - fresh frozen raspberries, fresh frozen raspberries,coles ,35,8,1,1,4,50.0,g,3
zymil  paul s  - lactose free milk - low fat, lactose free milk - low fat,zymil  paul s  ,39,4,1,3,4,85.0,ml,35
farmer s union - greek yogurt with honey, greek yogurt with honey,farmer s union ,79,9,3,4,9,70.0,g,0
macro - white chia seeds, white chia seeds,macro ,34,0,2,2,0,7.5,g,0
"spices - cinnamon, ground"," cinnamon, ground",spices ,3,1,0,0,0,0.5,tsp,0
coles - puree - apple, puree - apple,coles ,34,7,0,0,6,60.0,g,10
apple - pink lady, pink lady,apple ,31,8,1,0,6,59.0,g,0
raw - brazil nuts, brazil nuts,raw ,99,2,10,2,0,3.0,nut,0
vitamin world - omega-3 fish oil extra strength 1500mg, omega-3 fish oil extra strength 1500mg,vitamin world ,30,0,3,0,0,2.0,softgel,0
coles - raw banana 100g, raw banana 100g,coles ,132,29,0,2,25,147.0,gms,1
jules - seedless white grapes, seedless white grapes,jules ,16,14,0,1,12,53.0,ml,1
raspberrys - raspberrys, raspberrys,raspberrys ,21,5,0,1,2,41.0,gram,0
coles - light milk, light milk,coles ,54,6,2,4,6,115.0,ml,51
pauls - all natural yoghurt 99 8  fat free, all natural yoghurt 99 8  fat free,pauls ,21,3,0,2,3,40.0,g,26
old el paso - chicken fajitas kit - flour tortillas, chicken fajitas kit - flour tortillas,old el paso ,128,21,3,3,1,40.0,g,337
coles - chicken breast fillet, chicken breast fillet,coles ,143,0,7,17,0,83.0,g,52
generic - brown onion, brown onion,generic ,7,2,0,0,1,17.0,g,1
tomatos - tomatos, tomatos,tomatos ,8,1,0,1,0,50.0,g,0
oil - olive, olive,oil ,18,0,2,0,0,2.25,ml s ,0
old el paso - fajita spice mix, fajita spice mix,old el paso ,13,3,0,0,2,5.0,g,320
old el paso - fajita kit - mild mexican salsa, fajita kit - mild mexican salsa,old el paso ,5,1,0,0,1,15.6,g,127
sunny queen farms - eggs - organic free range large, eggs - organic free range large,sunny queen farms ,60,1,4,6,0,1.0,eggs,61
coles - fresh lite milk 98  fat free  aus , fresh lite milk 98  fat free  aus ,coles ,54,6,2,4,6,121.0,ml,53
avalanche - sugar free choca chocolate drinking mix, sugar free choca chocolate drinking mix,avalanche ,2,0,0,0,0,4.0,g,2
bananas - raw, raw,bananas ,153,39,1,2,21,172.0,g,2
jules - seedless white grapes, seedless white grapes,jules ,17,15,0,1,13,55.0,g,1
fresh fruit - rockmelon 100g, rockmelon 100g,fresh fruit ,14,3,0,0,3,50.0,g,9
coles - fresh lite milk 98  fat free  aus , fresh lite milk 98  fat free  aus ,coles ,39,4,1,3,4,88.0,ml,39
sainsburys - baby spinich, baby spinich,sainsburys ,8,0,0,1,0,7.0,g,4
farmer s union - greek yogurt with honey, greek yogurt with honey,farmer s union ,101,12,4,5,11,90.0,g,0
woolworths - corn frozen, corn frozen,woolworths ,65,9,0,2,0,75.0,g,0
jules - seedless white grapes, seedless white grapes,jules ,25,22,0,1,19,82.0,g,2
bananas - raw, raw,bananas ,137,35,1,2,19,154.0,g,2
coles - fresh lite milk 98  fat free  aus , fresh lite milk 98  fat free  aus ,coles ,56,6,2,4,6,126.0,ml,55
canadian living - eggs benedict with smoked salmon, eggs benedict with smoked salmon,canadian living ,474,28,28,26,2,1.0,portion,874
aldi - bakers life - raisin toast, bakers life - raisin toast,aldi ,181,33,2,6,11,70.0,g,210
kraft - almond spread crunchy, almond spread crunchy,kraft ,201,15,15,2,7,35.0,g,102
smoothie2,,smoothie2,112,29,1,2,22,0.5,serving s ,6
seedless - white grapes, white grapes,seedless ,95,38,0,2,32,139.0,g,3
apricots - raw, raw,apricots ,29,7,0,1,6,60.0,g,1
raw - black plum, black plum,raw ,41,10,0,1,9,89.0,g,0
farmer s union - greek yogurt with honey, greek yogurt with honey,farmer s union ,99,12,4,4,11,88.0,g,0
coles - fresh lite milk 98  fat free  aus , fresh lite milk 98  fat free  aus ,coles ,42,5,1,3,5,94.0,ml,41
abbotts village bakery - farmhouse wholemeal bread, farmhouse wholemeal bread,abbotts village bakery ,202,36,2,8,3,84.0,g 2,336
blessed   lucky - maple bliss nut spread, maple bliss nut spread,blessed   lucky ,212,11,16,7,6,36.0,g,155
pizza capers - new mexico pizza, new mexico pizza,pizza capers ,1101,117,44,56,13,5.0,slice,2900
raybek foods - greek style yoghurt natural, greek style yoghurt natural,raybek foods ,118,10,4,6,14,100.0,g,100
fruit - white seedless grapes, white seedless grapes,fruit ,70,17,0,1,16,92.0,gms,4
woolworth - select milk  lite , select milk  lite ,woolworth ,13,1,0,1,1,28.0,ml s ,12
coles - white bread  sandwich , white bread  sandwich ,coles ,168,30,2,6,2,70.0,g,280
golden circle - unsweetened pineapple juice, unsweetened pineapple juice,golden circle ,97,22,0,1,20,173.0,ml,33
coles grill chicken wings,,coles grill chicken wings,87,2,5,8,2,1.0,serving s ,155
woolworth select - complete caesar salad, complete caesar salad,woolworth select ,178,14,11,0,0,145.0,g,358
coles - bbq chicken, bbq chicken,coles ,192,6,8,24,2,117.0,g,761
coles smart buy - wholemeal sandwich bread updated nov 11 2012, wholemeal sandwich bread updated nov 11 2012,coles smart buy ,157,27,2,6,1,2.0,slices 66 7g ,267
kraft - almond spread crunchy, almond spread crunchy,kraft ,126,9,9,1,4,22.0,g,64
"paul s - physical no fat, 40  more calcium   vit d"," physical no fat, 40  more calcium   vit d",paul s ,31,4,0,4,4,67.0,ml,37
eggs - poached  whole egg , poached  whole egg ,eggs ,147,1,10,13,1,2.0,large,294
hovis  uk - white bread  40g  toasted with flora light marg, white bread  40g  toasted with flora light marg,hovis  uk ,197,27,7,5,2,1.5,slice,0
sainsbury s - sweet chilli sauce, sweet chilli sauce,sainsbury s ,31,8,0,0,6,1.0,tablespoon,90
harvest moon - porridge sachet, porridge sachet,harvest moon ,101,0,2,0,11,39.0,g,0
daily milk - fresh milk semi-skimmed, fresh milk semi-skimmed,daily milk ,100,10,4,7,10,200.0,ml,0
drink - black coffee  no sugar , black coffee  no sugar ,drink ,2,0,0,0,0,1.0,cup,0
morrisons - tigger batched loaf, tigger batched loaf,morrisons ,208,39,3,6,3,2.0,slice,0
heinz - tomato ketchup  uk , tomato ketchup  uk ,heinz ,18,4,0,0,4,15.0,g,200
aldi - harvestmorn benefit, harvestmorn benefit,aldi ,196,41,1,6,7,51.0,g,0
daily milk - fresh milk semi-skimmed, fresh milk semi-skimmed,daily milk ,75,7,3,5,7,150.0,ml,0
coles - tigger baguette, tigger baguette,coles ,133,26,2,4,0,50.0,g,191
fresh fruit - small satsuma , small satsuma ,fresh fruit ,75,11,0,1,10,1.0,fruit,0
bread - wholemeal toast, wholemeal toast,bread ,220,35,3,9,3,2.0,slice,380
butter - salted, salted,butter ,108,0,12,0,0,15.0,g,86
marmite - marmite, marmite,marmite ,18,2,0,3,0,8.0,g,400
tesco - banana, banana,tesco ,79,17,0,1,16,75.0,g,0
warburtons - seeded batch bread  800g , seeded batch bread  800g ,warburtons ,274,36,8,11,3,2.0,slice,380
scrambled eggs - scrambled eggs with semi skimmed, scrambled eggs with semi skimmed,scrambled eggs ,173,3,10,15,0,2.0,eggs,0
okinawa - large green seedless grapes, large green seedless grapes,okinawa ,110,29,0,1,25,1.0,cup,3
"apples - raw, with skin"," raw, with skin",apples ,72,19,0,0,14,1.0,medium,1
aldi - harvestmorn benefit, harvestmorn benefit,aldi ,230,48,1,7,9,60.0,g,0
"aldi - harvest morn - milled linseed, gojiberries, sunflower   pumpkin seeds"," harvest morn - milled linseed, gojiberries, sunflower   pumpkin seeds",aldi ,78,2,6,4,1,15.0,g,11
warburtons - five seeds seeded batch, five seeds seeded batch,warburtons ,137,18,4,6,1,1.0,slice,180
aldi - bramwells - tomato ketchup, bramwells - tomato ketchup,aldi ,19,4,0,0,3,20.0,g,124
eggs - poached  whole egg , poached  whole egg ,eggs ,74,0,5,6,0,1.0,large,147
hovis  uk - white bread  40g  toasted with flora light marg, white bread  40g  toasted with flora light marg,hovis  uk ,262,36,9,7,3,2.0,slice,0
morrisons - unsmoked back bacon rashers 250g 8 per pack, unsmoked back bacon rashers 250g 8 per pack,morrisons ,45,0,4,4,0,1.0,rasher,300
tomato grilled - beef steak, beef steak,tomato grilled ,23,3,0,0,0,150.0,g,0
homemade - grilled portobello mushrooms, grilled portobello mushrooms,homemade ,35,5,0,4,3,1.0,large,13
tesco - banana, banana,tesco ,105,23,0,1,21,100.0,g,0
tesco - skimmed milk  2 27 litres   4 pints carton , skimmed milk  2 27 litres   4 pints carton ,tesco ,70,10,0,7,10,200.0,ml,200
sainsbury s - express porridge original, express porridge original,sainsbury s ,187,25,5,9,9,1.0,sachet,0
"aldi - harvest morn - milled linseed, gojiberries, sunflower   pumpkin seeds"," harvest morn - milled linseed, gojiberries, sunflower   pumpkin seeds",aldi ,156,4,11,8,3,30.0,g,21
warburtons - five seeds seeded batch, five seeds seeded batch,warburtons ,274,36,8,11,2,2.0,slice,360
vegetable - cherry tomato, cherry tomato,vegetable ,8,2,0,0,1,2.8,tomatoes,3
tesco value - porridge oats, porridge oats,tesco value ,133,21,3,4,1,35.0,g,0
sunblest - medium brown bread - toasted, medium brown bread - toasted,sunblest ,190,40,1,7,0,2.0,slice,260
butter - salted, salted,butter ,72,0,8,0,0,10.0,g s ,58
generic - 2 x scrambled eggs with 15ml semi skimmed milk, 2 x scrambled eggs with 15ml semi skimmed milk,generic ,168,1,0,1,0,0.5,cup,0
genius - gluten free soft brown sandwich loaf - regular, gluten free soft brown sandwich loaf - regular,genius ,196,32,5,2,1,2.0,slice,1
sainsbury s basic - muesli, muesli,sainsbury s basic ,178,31,3,6,4,50.0,g,0
"generic - strawberries, raw - 1 small  1"" dia  7g"," strawberries, raw - 1 small  1"" dia  7g",generic ,6,2,0,0,1,3.0,strawberry,0
blueberries - raw, raw,blueberries ,14,4,0,0,2,25.0,g,0
asda - tiger bread  in grammes , tiger bread  in grammes ,asda ,190,22,2,3,2,78.0,grammes,218
eggs - bantam, bantam,eggs ,90,0,6,8,0,2.0,egg,0
cooperative - farmhouse white bread, farmhouse white bread,cooperative ,105,20,1,4,1,50.0,grams,160
kroger - scrambled eggs  2 eggs with 1   skim milk , scrambled eggs  2 eggs with 1   skim milk ,kroger ,140,1,10,12,2,2.0,eggs,140
lakeland dairies - butter, butter,lakeland dairies ,52,0,6,0,0,7.0,g,0
brooklea - thick   creamy raspberry yoghurt, thick   creamy raspberry yoghurt,brooklea ,208,20,12,4,17,1.0,pot,0
i cant believe it s not butter - normal, normal,i cant believe it s not butter ,110,0,12,0,0,4.0,teaspoons,0
tropicana pure premium - original orange with juicy bits  330ml , original orange with juicy bits  330ml ,tropicana pure premium ,158,33,0,3,33,330.0,ml,0
aldi - harvest morn golden syrup porridge oats, harvest morn golden syrup porridge oats,aldi ,229,35,5,9,15,1.0,sachet,130
homemade - 2 large eggs - scrambled with butter, 2 large eggs - scrambled with butter,homemade ,248,0,10,13,0,2.0,eggs,0
kingsmill - crusty white loaf , crusty white loaf ,kingsmill ,230,45,1,8,4,2.0,slice,360
sainsburys - express porridge apple and cinamon, express porridge apple and cinamon,sainsburys ,225,34,5,9,0,1.0,sachet,0
tesco - banana, banana,tesco ,84,19,0,1,17,80.0,g,0
the co-operative - the wholemeal loaf,operative - the wholemeal loaf,the co,210,33,3,10,4,88.0,g,8
aldi harvest morn - honey hoops, honey hoops,aldi harvest morn ,224,47,2,4,20,60.0,g,0
