Name,Meal,Brand,Calories,Carbs,Fat,Protein,Amount,Units
sutter home - chardonnay, chardonnay,sutter home ,240,8,0,0,10.0,oz
"potatoe - potatoe, baked with skin - medium"," potatoe, baked with skin - medium",potatoe ,168,37,0,4,1.0,potato
cheese cheddar sharp - generic - shredded, generic - shredded,cheese cheddar sharp ,55,1,5,4,0.13,cup
ensure plus 350 cal - chocolate, chocolate,ensure plus 350 cal ,350,50,11,13,8.0,oz 
great value - fat free turkey breast - lunch meat, fat free turkey breast - lunch meat,great value ,60,0,0,15,3.0,slice
cheese cheddar sharp - generic - shredded, generic - shredded,cheese cheddar sharp ,110,1,9,7,1.0,oz
kraft - miracle whip dressing original, miracle whip dressing original,kraft ,60,3,5,0,1.5,tbsp
roundy s - split top wheat bread, split top wheat bread,roundy s ,200,36,2,6,2.0,slice
potato salad - home-prepared, home-prepared,potato salad ,89,7,5,2,0.25,cup
frito lay cheetoes - cheddar jalapeno crunchy, cheddar jalapeno crunchy,frito lay cheetoes ,160,13,10,2,1.0,oz
arby s - roast beef mid, roast beef mid,arby s ,460,35,21,34,1.0,sandwich
arby s - jalepeno poppers  5 pieces , jalepeno poppers  5 pieces ,arby s ,280,31,16,5,1.0,container
yoplait - apple crisp - original, apple crisp - original,yoplait ,170,33,2,5,1.0,container
kemps - cottage cheese small curd 4 , cottage cheese small curd 4 ,kemps ,220,6,10,24,1.0,cup
kam yen jan - chinese style sausage  made w  pork   chicken , chinese style sausage  made w  pork   chicken ,kam yen jan ,120,3,7,5,0.5,link
generic - purple sticky rice, purple sticky rice,generic ,160,34,2,5,0.5,cup
basic crepe - all recipes com, all recipes com,basic crepe ,215,26,9,7,2.0,serving s 
nutela - nutella, nutella,nutela ,600,63,36,6,6.0,tbsp
bananas - raw, raw,bananas ,158,40,1,2,1.5,medium
homemade - thai beef larb, thai beef larb,homemade ,128,8,3,19,3.0,oz
roundy s - split top wheat bread, split top wheat bread,roundy s ,100,18,1,3,1.0,slice
kraft - miracle whip dressing original, miracle whip dressing original,kraft ,40,2,4,0,1.0,tbsp
larb gai - thai chicken salad, thai chicken salad,larb gai ,342,23,5,50,1.0,cup
yoplait light - red velvet cake yogurt, red velvet cake yogurt,yoplait light ,90,16,0,5,1.0,container
homemade - thai beef larb, thai beef larb,homemade ,171,11,3,25,4.0,oz
rbss - sushi, sushi,rbss ,160,28,4,5,3.0,pc
olive garden - braised beef and tortelloni, braised beef and tortelloni,olive garden ,510,41,27,27,0.5,plate
leinenkugel - snowdrift vanilla porter, snowdrift vanilla porter,leinenkugel ,360,38,0,4,24.0,oz
shredded pork - shredded pork, shredded pork,shredded pork ,158,0,5,7,3.0,oz 
specially selected - crumbled light feta cheese, crumbled light feta cheese,specially selected ,45,2,2,6,1.0,oz 
mwsu deli - sweet and sour chicken, sweet and sour chicken,mwsu deli ,127,15,4,7,0.5,cup
smoked flavor string cheese - string cheese, string cheese,smoked flavor string cheese ,160,0,12,16,2.0,stick
mcdonalds breakfast - orange juice  medium , orange juice  medium ,mcdonalds breakfast ,143,33,0,2,12.0,oz 
"ellsworth - cheese curds, plain"," cheese curds, plain",ellsworth ,110,0,9,7,1.0,oz 
mcdonalds - hashbrown  single , hashbrown  single ,mcdonalds ,38,4,2,0,0.25,pattie
bacon - 3 strips bacon crisp, 3 strips bacon crisp,bacon ,70,0,5,7,3.0,cooked
famous daves - firecracker green beans  w  bacon , firecracker green beans  w  bacon ,famous daves ,50,7,3,2,1.0,order
lee s famous recipe - chicken breast, chicken breast,lee s famous recipe ,387,10,18,41,1.0,piece
marie calendar s - dutch apple pie, dutch apple pie,marie calendar s ,320,47,15,2,1.0,slice
homemade - salad - potato - german, salad - potato - german,homemade ,300,46,12,4,1.0,cup
generic - beef strogenoff, beef strogenoff,generic ,420,48,8,29,11.0,oz
corner bakery cafe - frosted custard filled donut, frosted custard filled donut,corner bakery cafe ,310,37,17,3,1.0,donut
homemade - salad - potato - german, salad - potato - german,homemade ,225,35,9,3,0.75,cup
doctor kracker crispbreads - seedlander crispbreads, seedlander crispbreads,doctor kracker crispbreads ,200,24,8,8,2.0,piece
polar - herring fillets in hot tomato sauce, herring fillets in hot tomato sauce,polar ,243,4,19,13,6.0,oz 
eggs - fried  whole egg , fried  whole egg ,eggs ,92,0,7,6,1.0,large
nutela - nutella, nutella,nutela ,200,21,12,2,2.0,tbsp
turbana - banana, banana,turbana ,100,23,0,1,1.0,medium
great value - wheat split top bread 80 calories slice   correct  , wheat split top bread 80 calories slice   correct  ,great value ,80,15,1,3,1.0,slice
aldi - friendly farms - 2  reduced fat lactose free milk, friendly farms - 2  reduced fat lactose free milk,aldi ,130,13,5,8,1.0,cup
sushi - safeway - california roll, safeway - california roll,sushi ,390,8,9,2,6.0,pieces
homemade - hot wings chicken, hot wings chicken,homemade ,28,1,2,3,2.0,wings
365 everyday value - short grain white sushi rice, short grain white sushi rice,365 everyday value ,360,80,0,6,0.5,cup
nancy s homemade - smoked salmon, smoked salmon,nancy s homemade ,99,0,4,16,3.0,oz
homemade - hot wings chicken, hot wings chicken,homemade ,42,1,3,5,3.0,wings
bremer  aldi  - original meatballs, original meatballs,bremer  aldi  ,270,8,20,14,6.0,meatballs
aldi - friendly farms - 2  reduced fat lactose free milk, friendly farms - 2  reduced fat lactose free milk,aldi ,98,10,4,6,0.75,cup
ghiardelli - caramel turtle brownie, caramel turtle brownie,ghiardelli ,170,23,3,1,2.0,inch
kemps - irish cream na, irish cream na,kemps ,120,18,4,4,0.5,cup
ghiardelli - caramel turtle brownie, caramel turtle brownie,ghiardelli ,85,12,2,1,1.0,inch
philadelphia cream cheese - light cream cheese 1 3 less, light cream cheese 1 3 less,philadelphia cream cheese ,280,0,20,0,8.0,tbspns
smart sense - dry roasted peanuts with sea salt, dry roasted peanuts with sea salt,smart sense ,180,5,15,7,1.0,oz 
mama cozzis - pepperoni and sausage pizza, pepperoni and sausage pizza,mama cozzis ,180,23,7,8,0.13,pizza
aldi - loven fresh 100  whole wheat bread, loven fresh 100  whole wheat bread,aldi ,100,22,1,6,2.0,slice
butter - salted, salted,butter ,102,0,12,0,1.0,tbsp s 
homemade - jelly, jelly,homemade ,20,9,0,0,1.0,tablespoon
"homemade, - chocolate chip banana bread", chocolate chip banana bread,"homemade, ",229,36,9,3,1.0,slice
"elk steak - elk steak - loin, backstrap"," elk steak - loin, backstrap",elk steak ,63,0,2,13,2.0,oz
potato - mashed homemade, mashed homemade,potato ,130,26,4,5,1.0,cup
cambell s - cream of mushroom soup, cream of mushroom soup,cambell s ,90,7,6,1,0.5,cup
international delight - mocha light, mocha light,international delight ,50,8,1,2,0.5,cup
post cereal - cocoa pebbles   plain , cocoa pebbles   plain ,post cereal ,480,104,4,4,3.0,cup
natures touch - 1  milk, 1  milk,natures touch ,240,26,5,16,2.0,cup
snickers - almond bar - 2 to go, almond bar - 2 to go,snickers ,210,30,10,4,1.0,bars
butter - salted, salted,butter ,72,0,8,0,2.0,pat
roundy s - orange juice, orange juice,roundy s ,110,27,0,2,8.0,fl
ts costco - rotisserie chicken leg and thigh, rotisserie chicken leg and thigh,ts costco ,321,0,20,34,1.0,thigh
charo s chicken - rotisseri chicken breast with skin, rotisseri chicken breast with skin,charo s chicken ,83,0,3,14,3.25,oz 
arbys - sauce packet, sauce packet,arbys ,30,6,0,0,2.0,packet
body fortress super advanced whey protien - chocolate peanut butter, chocolate peanut butter,body fortress super advanced whey protien ,225,11,4,45,1.5,scoop
milk 1  - 1cup, 1cup,milk 1  ,165,20,4,12,1.5,cup
kwik trip - jalapeno and cheddar rollerbite, jalapeno and cheddar rollerbite,kwik trip ,170,0,0,0,1.0,rollerbite
reggiano - spaghetti sauce, spaghetti sauce,reggiano ,88,16,2,3,0.625,cup
westpac quick n easy - lo mein stir fry, lo mein stir fry,westpac quick n easy ,60,12,0,2,1.0,cup
90  lean - ground beef, ground beef,90  lean ,95,0,5,12,2.0,oz
house foods - tofu shirataki angel hair noodle, tofu shirataki angel hair noodle,house foods ,20,6,1,2,1.0,package
mixed berry smoothie,,mixed berry smoothie,294,42,1,27,2.0,serving
kwik trip - roller bite chicken   monteray, roller bite chicken   monteray,kwik trip ,160,11,8,12,1.0,cooked
taco bell - xxl grilled stuffed burrito steak, xxl grilled stuffed burrito steak,taco bell ,840,88,36,40,1.0,burrito
kwik trip - irish cream creamer, irish cream creamer,kwik trip ,40,6,2,0,1.0,tbsp
jason s deli - herb foccacia bun, herb foccacia bun,jason s deli ,200,37,3,7,83.0,g
monterey mushrooms - portabella mushroom caps, portabella mushroom caps,monterey mushrooms ,20,4,0,3,85.0,g
helman s - mayo, mayo,helman s ,90,0,10,0,1.0,tbsp
country cookin - cheese hashbrowns, cheese hashbrowns,country cookin ,107,17,3,0,0.5,cup
cheddar cheese medium -tilamook - cheddar cheese medium,tilamook - cheddar cheese medium,cheddar cheese medium ,110,0,9,7,1.0,oz
pizza hut - saucy chicken bbq wings, saucy chicken bbq wings,pizza hut ,800,84,32,40,8.0,wings
pizza hut - saucy chicken bbq wings, saucy chicken bbq wings,pizza hut ,300,32,12,15,3.0,wings
butter - salted, salted,butter ,36,0,4,0,1.0,pat
cheddar cheese medium -tilamook - cheddar cheese medium,tilamook - cheddar cheese medium,cheddar cheese medium ,83,0,7,5,0.75,oz
roundy s - sandwich white enriched bread, sandwich white enriched bread,roundy s ,240,48,3,6,3.0,slice
wegmans - whipped dressing, whipped dressing,wegmans ,90,4,8,0,2.0,tbsp
c  f  burger creamery - dulce de leche caramel nog, dulce de leche caramel nog,c  f  burger creamery ,143,19,7,4,3.0,fl
coffeemate - sugar free italian sweet cream coffee creamer, sugar free italian sweet cream coffee creamer,coffeemate ,30,2,2,0,2.0,tbsp
swift premium - pork loin backribs, pork loin backribs,swift premium ,200,0,14,20,4.0,oz 
homemade - salad - potato - german, salad - potato - german,homemade ,150,23,6,2,0.5,cup
home made - bourbon chicken, bourbon chicken,home made ,265,19,7,32,4.0,oz
jasmine rice - long grain white, long grain white,jasmine rice ,103,22,0,2,0.5,cup
international delight - iced coffee light mocha   new, iced coffee light mocha   new,international delight ,90,16,3,3,1.0,cup
aldis - clancy s - tortilla chips nacho cheese flavored, clancy s - tortilla chips nacho cheese flavored,aldis ,150,17,8,2,13.0,chips
bellatoria - garlic chicken alfredo thin crust, garlic chicken alfredo thin crust,bellatoria ,480,41,23,35,0.5,pizza
90  lean - ground beef, ground beef,90  lean ,285,0,15,35,6.0,oz
aldi - mama cozzis 4 meat pizza, mama cozzis 4 meat pizza,aldi ,188,24,7,9,0.13,pizza
hillshire farms - polish kielbasa, polish kielbasa,hillshire farms ,510,9,45,18,6.0,oz
hass - avocado - avocado, avocado - avocado,hass ,83,4,8,1,50.0,g
homemade - thai beef larb, thai beef larb,homemade ,85,5,2,13,2.0,oz
thai - stuffed chicken wing, stuffed chicken wing,thai ,184,2,11,19,1.0,wing
generic - purple sticky rice, purple sticky rice,generic ,320,68,3,10,1.0,cup
generic - chinese pig ears, chinese pig ears,generic ,176,0,11,19,100.0,g
homemade - cinnaman roll, cinnaman roll,homemade ,310,40,15,5,1.0,roll
"great value  walmart  - lactose free, fat free milk"," lactose free, fat free milk",great value  walmart  ,90,12,0,8,1.0,cup
sushi - shrimp tempura roll, shrimp tempura roll,sushi ,120,15,5,3,3.0,pieces
mamy - oriental style noodles chand clear soup, oriental style noodles chand clear soup,mamy ,200,40,3,2,1.0,packet
ruen thai - thai egg roll, thai egg roll,ruen thai ,103,0,0,0,1.0,roll
arby s - jalapeno hushpuppies  per website , jalapeno hushpuppies  per website ,arby s ,290,42,12,3,86.0,g 5pieces
arby s - mid roast beef sandwhich, mid roast beef sandwhich,arby s ,460,35,21,34,1.0,sandwhich
kwik trip - angus steak melt sandwich, angus steak melt sandwich,kwik trip ,510,42,27,21,1.0,sandwich
homemade - scallop potato, scallop potato,homemade ,250,33,9,9,1.25,cup
larb gai - thai chicken salad, thai chicken salad,larb gai ,171,12,3,25,0.5,cup
taco bell - caramel apple empanada, caramel apple empanada,taco bell ,155,20,8,2,0.5,empanada
generic - sauteed cabbage   onions with garlic, sauteed cabbage   onions with garlic,generic ,134,18,7,4,1.5,cup
market pantry - cake donuts  white icing with sprinkles , cake donuts  white icing with sprinkles ,market pantry ,340,42,18,3,1.0,donut
juice - orange juice  simply orange , orange juice  simply orange ,juice ,110,37,0,2,8.0,fl
red lobster - cheese biscuit, cheese biscuit,red lobster ,320,32,20,6,2.0,biscuit
red lobster - parrot bay jumbo coconut shrimp, parrot bay jumbo coconut shrimp,red lobster ,178,11,12,6,2.0,shrimp
red lobster - grilled main lobster, grilled main lobster,red lobster ,60,0,1,0,1.0,tail
red lobster - french fries, french fries,red lobster ,144,19,7,2,0.4,side
homemade - scallop potato, scallop potato,homemade ,200,26,7,7,1.0,cup
homemade - baked chicken leg, baked chicken leg,homemade ,112,0,6,14,1.0,leg
homemade - chocolate cupcake with frosting, chocolate cupcake with frosting,homemade ,172,24,8,1,1.0,cupcake
cookie - sugar cookie, sugar cookie,cookie ,130,32,11,1,2.0,cookies
drinks - rum   diet coke, rum   diet coke,drinks ,200,0,0,0,2.0,cup
a w - french fries regular, french fries regular,a w ,340,51,14,6,155.0,g
a w restaurant - bacon cheese burger, bacon cheese burger,a w restaurant ,530,39,30,26,1.0,sandwhich
bacon - 3 strips bacon crisp, 3 strips bacon crisp,bacon ,70,0,4,7,3.0,cooked
bripri - wheat bread or toast, wheat bread or toast,bripri ,180,36,2,8,2.0,slice
bon bree brick cheese - cheese, cheese,bon bree brick cheese ,110,0,9,7,1.0,oz
pepperridge farms - bread pumpernickel rye swirl, bread pumpernickel rye swirl,pepperridge farms ,160,28,2,6,2.0,slice
boar s head - headcheese, headcheese,boar s head ,90,1,0,10,2.0,oz 
roundys - hamburger bun, hamburger bun,roundys ,110,20,1,3,1.0,bun
90  lean - ground beef, ground beef,90  lean ,143,0,8,17,3.0,oz
pepperridge farms - bread pumpernickel rye swirl, bread pumpernickel rye swirl,pepperridge farms ,280,49,4,11,3.5,slice
quaker - chewy dipps - peanut butter, chewy dipps - peanut butter,quaker ,150,20,7,2,1.0,bar
great value - mesquite smoked turkey breast lunch meat 98  fat free, mesquite smoked turkey breast lunch meat 98  fat free,great value ,25,1,1,5,2.0,slices
swiss cheese - great value, great value,swiss cheese ,110,0,9,8,1.0,ounce
great value - chewy granola bar - smore s - correct, chewy granola bar - smore s - correct,great value ,90,19,2,1,1.0,bar
ghiardelli - dark chocolate brownie, dark chocolate brownie,ghiardelli ,210,27,4,1,2.0,in
breakfast best - maple breakfast sausage, maple breakfast sausage,breakfast best ,180,3,14,11,3.0,links
"my rotisserie chicken - chicken breast, skinless"," chicken breast, skinless",my rotisserie chicken ,42,0,7,38,1.0,ounce
tornado - bacon egg cheese, bacon egg cheese,tornado ,180,21,8,6,1.0,individual
tornados - ranchero beef steak   cheese tornado, ranchero beef steak   cheese tornado,tornados ,180,23,7,7,1.0,tornado
little caesar s - italian cheesy bread, italian cheesy bread,little caesar s ,130,0,0,0,1.0,piece
publix - pork bone in shoulder picnic, pork bone in shoulder picnic,publix ,220,0,14,21,4.0,oz
generic - sauerkraut, sauerkraut,generic ,29,6,0,1,0.75,cup
sutter home - chardonnay, chardonnay,sutter home ,120,4,0,0,5.0,oz
price first wheat bread - bread, bread,price first wheat bread ,140,28,1,4,2.0,slice
denny s - hashbrowns, hashbrowns,denny s ,210,26,12,2,1.0,serving
neuski s - applewood smoked peppered bacon, applewood smoked peppered bacon,neuski s ,240,4,18,20,4.0,slice
sutter home - pinot grigio, pinot grigio,sutter home ,228,8,0,0,10.0,fluid
chiquita - 1 large banana, 1 large banana,chiquita ,110,30,0,1,1.0,large
belgioioso - marscapone cheese, marscapone cheese,belgioioso ,420,0,42,0,7.0,tbs
cool whip - whip cream, whip cream,cool whip ,100,8,6,0,8.0,tbsp
kraft - miracle whip dressing original  corrected , miracle whip dressing original  corrected ,kraft ,80,4,7,0,30.0,ml
sutter home - sauvignon blanc, sauvignon blanc,sutter home ,366,8,0,0,15.0,oz
sutter home - sauvignon blanc, sauvignon blanc,sutter home ,488,11,0,0,20.0,oz
cheese - swiss, swiss,cheese ,160,2,12,11,1.5,slice
great value - turkey breast lunchmeat, turkey breast lunchmeat,great value ,60,1,1,5,3.0,slices
mel s diner - tuna melt on rye, tuna melt on rye,mel s diner ,410,13,21,39,1.0,sandwich
homemade french fries - french fries, french fries,homemade french fries ,112,15,5,1,1.0,white
chocolate toast crunch - cereal, cereal,chocolate toast crunch ,130,24,4,2,0.75,cup
olive garden - calamari  appetizer portion , calamari  appetizer portion ,olive garden ,111,8,7,5,0.13,plate
olive garden - portabella mushroom ravioli - corrected, portabella mushroom ravioli - corrected,olive garden ,221,24,10,8,0.33,dish
panda express - fortune cookie  1 , fortune cookie  1 ,panda express ,32,7,0,1,1.0,cookie
panda express - vegetable egg roll, vegetable egg roll,panda express ,80,11,4,2,1.0,egg
panda express - crab rangoon  correct , crab rangoon  correct ,panda express ,190,24,8,5,1.0,serving
panda express - sweetfire chicken breast, sweetfire chicken breast,panda express ,220,24,8,7,2.9,oz
panda express - white fried rice, white fried rice,panda express ,235,32,10,6,4.65,oz
panda express - chow mein noodles, chow mein noodles,panda express ,255,33,11,7,4.7,oz
panda express - honey walnut shrimp side, honey walnut shrimp side,panda express ,370,27,23,14,1.0,side
buffalo wild wings - fried pickles, fried pickles,buffalo wild wings ,585,50,41,5,0.75,container
buffalo wild wings - traditional asian zing wing, traditional asian zing wing,buffalo wild wings ,180,8,10,12,2.0,wing
homemade - shrimp po boy, shrimp po boy,homemade ,322,32,10,28,1.0,sandwich
buffalo wild wings - french fries - regular side, french fries - regular side,buffalo wild wings ,35,5,1,1,0.13,side
jameson - irish whiskey, irish whiskey,jameson ,91,0,0,0,1.0,jigger
midori - melon liqueur, melon liqueur,midori ,79,11,0,0,1.0,ounce
alcohol  dekuyper - triple sec, triple sec,alcohol  dekuyper ,103,11,0,0,1.0,oz
chinese food - assorted plate , assorted plate ,chinese food ,700,30,20,25,1.0,plate
beef - beef steak tenderloin, beef steak tenderloin,beef ,164,0,7,24,3.0,oz
marnie s - cheesey potatoes, cheesey potatoes,marnie s ,169,17,13,6,1.0,cup
resers - mustard potato salad, mustard potato salad,resers ,85,13,4,2,0.25,cup
cheddar cheese medium -tilamook - cheddar cheese medium,tilamook - cheddar cheese medium,cheddar cheese medium ,55,0,5,4,0.5,oz
bacon - 3 strips bacon crisp, 3 strips bacon crisp,bacon ,93,0,6,9,4.0,cooked
aldis loven fresh - split top wheat bread, split top wheat bread,aldis loven fresh ,180,39,2,6,3.0,slice
country fresh meats - summer sausage and string cheese, summer sausage and string cheese,country fresh meats ,240,0,18,20,3.0,oz
sam s club san francisco - seafood   shrimp salad, seafood   shrimp salad,sam s club san francisco ,375,23,30,9,0.75,cup
"generic - fried chicken - thighs, breaded"," fried chicken - thighs, breaded",generic ,238,2,9,17,1.0,piece
"grapefruit juice - pink, raw"," pink, raw",grapefruit juice ,76,18,0,1,1.0,fruit
generic - coffee with almond milk and stevia, coffee with almond milk and stevia,generic ,20,0,0,0,16.0,oz
"oranges - raw, navels"," raw, navels",oranges ,69,18,0,1,1.0,fruit
mccanns instant oatmeal regular - oatmeal, oatmeal,mccanns instant oatmeal regular ,100,19,2,4,1.0,packet
pink lady apple - pink lady apple, pink lady apple,pink lady apple ,71,19,0,0,1.0,medium
skippy - reduced fat creamy peanut butter, reduced fat creamy peanut butter,skippy ,90,7,6,4,1.0,tbsp
"bagel, fairway mini - whole wheat fairway mini bagel", whole wheat fairway mini bagel,"bagel, fairway mini ",150,24,1,2,1.0,bagel
giant - light cream cheese, light cream cheese,giant ,120,4,12,4,4.0,tbsp
t - tomato slice, tomato slice,t ,5,1,0,0,3.0,slices
grapefruit - large grapefruit, large grapefruit,grapefruit ,106,27,0,2,1.0,grapefruit
dunkin dountus - medium coffee with skim milk and sugar, medium coffee with skim milk and sugar,dunkin dountus ,98,0,0,0,14.0,oz
generic - morning coffee with agave nector, morning coffee with agave nector,generic ,61,11,2,2,1.0,cup
egg white - egg without yolk, egg without yolk,egg white ,32,0,0,7,2.0,egg
raw - cherry tomatoes - 6, cherry tomatoes - 6,raw ,18,2,0,1,5.0,tomatoes
trader joes - 100  whole grain fiber bread - whole wheat, 100  whole grain fiber bread - whole wheat,trader joes ,90,18,2,4,1.0,slice
fage - yogurt- greek 0 , yogurt- greek 0 ,fage ,65,5,0,12,0.5,cup
homemade low sugar peach preserves - peach preserves, peach preserves,homemade low sugar peach preserves ,35,9,0,0,1.0,tbl
generic - hot tea - with honey and lemon, hot tea - with honey and lemon,generic ,65,17,0,0,1.0,cup
trader joes - 100  whole grain fiber bread - whole wheat, 100  whole grain fiber bread - whole wheat,trader joes ,180,36,3,8,2.0,slice
honey - clover, clover,honey ,60,17,0,0,1.0,tablespoon
homemade - kale and brussels sprout salad, kale and brussels sprout salad,homemade ,198,9,15,8,1.0,serving
happy herbivore - tempeh bacon, tempeh bacon,happy herbivore ,108,8,5,9,3.0,slice
homemade - vanilla chia seed pudding, vanilla chia seed pudding,homemade ,77,8,3,3,0.25,cup
einstein bros bagels - egg and cheese bagel sandwhich, egg and cheese bagel sandwhich,einstein bros bagels ,550,62,21,31,1.0,sandwhich
trader joe s - coconut creamer, coconut creamer,trader joe s ,5,1,0,0,1.0,tbsp
coffee - black with 1 teaspoon of sugar, black with 1 teaspoon of sugar,coffee ,36,8,0,0,2.0,cup
dunkin donuts - everything bagel  plain , everything bagel  plain ,dunkin donuts ,340,67,3,12,1.0,bagel
trader joes - organic vegan split pea soup, organic vegan split pea soup,trader joes ,200,38,0,14,2.0,cup
trader joe s - organic oats   flax instant oatmeal, organic oats   flax instant oatmeal,trader joe s ,150,29,2,4,1.0,packet
sabra - supremely spicy hummus, supremely spicy hummus,sabra ,70,4,5,2,2.0,tbsp
"carrots - fresh, raw, baby"," fresh, raw, baby",carrots ,35,8,0,1,14.0,carrots
garden of eatin - organic blue corn chips 1 oz  11 chips , organic blue corn chips 1 oz  11 chips ,garden of eatin ,140,18,7,2,1.0,oz
silk - almond milk - original, almond milk - original,silk ,30,4,1,1,0.5,cup
kellog s corn flakes - cereal, cereal,kellog s corn flakes ,100,24,0,2,28.0,g
fage - yogurt- greek 0 , yogurt- greek 0 ,fage ,33,2,0,6,0.25,cup
fruit - fruit-strawberries, fruit-strawberries,fruit ,13,3,0,0,0.125,cup
"outtakes - arugula, beet and walnut salad"," arugula, beet and walnut salad",outtakes ,267,14,23,6,1.0,serving s 
generic - mimosa, mimosa,generic ,276,69,0,1,24.0,oz 
serious biscuit - truffled frittata with tomatoes and arugula, truffled frittata with tomatoes and arugula,serious biscuit ,36,3,2,2,0.38,eggs
silk - coconutmilk - original, coconutmilk - original,silk ,80,7,5,0,1.0,cup
declare prestige cookies - belgian chocolate biscuit assortment, belgian chocolate biscuit assortment,declare prestige cookies ,100,13,5,1,2.0,biscuits
wolferman s - blueberry blossom honey, blueberry blossom honey,wolferman s ,30,9,0,0,0.5,tbsp
generic - coffee with 2  milk, coffee with 2  milk,generic ,25,3,1,2,8.0,oz
trader joe s - high potency multiple vitamin   mineral, high potency multiple vitamin   mineral,trader joe s ,0,0,0,0,1.0,tablets
"organic valley - cottage cheese, small curd, 4  milk fat"," cottage cheese, small curd, 4  milk fat",organic valley ,110,5,5,14,0.5,cup
cutie - clementine, clementine,cutie ,40,9,0,1,1.0,orange
regular - coffee with milk and sugar, coffee with milk and sugar,regular ,56,10,1,1,1.0,cup
"egg - white only, cooked"," white only, cooked",egg ,34,0,0,7,2.0,egg
goya - dry black beans, dry black beans,goya ,70,23,0,9,3.0,oz
green mountain gringo - mild salsa, mild salsa,green mountain gringo ,30,6,0,0,6.0,tbsp
generic - morning coffee with agave nector, morning coffee with agave nector,generic ,92,17,2,3,1.5,cup
pepperidge farm - 100  natural german dark wheat bread, 100  natural german dark wheat bread,pepperidge farm ,150,30,2,6,1.5,slice
vegetarian magazine - shakshuka, shakshuka,vegetarian magazine ,302,30,14,18,2.0,egg
fat free vegan - chocolate chia pudding, chocolate chia pudding,fat free vegan ,123,12,6,7,0.5,recipe
mcintosh - apple, apple,mcintosh ,80,22,0,0,1.0,medium
cinnamon - cinnamon, cinnamon,cinnamon ,6,2,0,0,1.0,pinch
friendship - cottage cheese 1  , cottage cheese 1  ,friendship ,90,4,1,16,0.5,cup
nature valley - peanut butter, peanut butter,nature valley ,95,14,4,3,1.0,crunchy
"dannon - yogurt, all natural plain lowfat 170 g"," yogurt, all natural plain lowfat 170 g",dannon ,100,12,3,8,170.0,g
whole foods 365 organic - cranberries  dried   sweetened , cranberries  dried   sweetened ,whole foods 365 organic ,90,25,0,0,0.25,cup
fat free vegan - chocolate chia pudding, chocolate chia pudding,fat free vegan ,62,6,3,4,0.25,recipe
skinnytaste - broccoli   cheese mini egg omelet, broccoli   cheese mini egg omelet,skinnytaste ,84,3,4,9,1.0,mini
"jam - strawberry - polaner sugar free with fiber, strawberry"," strawberry - polaner sugar free with fiber, strawberry",jam ,10,5,0,0,1.0,tablespoon
skinnytaste - broccoli   cheese mini egg omelet, broccoli   cheese mini egg omelet,skinnytaste ,167,5,9,18,2.0,mini
regular - coffee with milk and sugar, coffee with milk and sugar,regular ,112,20,2,2,2.0,cup
earth balance - natural buttery spread  original , natural buttery spread  original ,earth balance ,200,0,22,0,2.0,tbsp
generic - hot tea - with honey and lemon, hot tea - with honey and lemon,generic ,195,51,0,0,3.0,cup
"eggs - egg white omlette - greek, spinach, feta cheese, onions"," egg white omlette - greek, spinach, feta cheese, onions",eggs ,200,6,12,28,1.0,omlette
generic - whole wheat toast, whole wheat toast,generic ,90,10,1,4,1.0,slice
aac sushi roll  avocado aspargus cucumber roll  - sushi, sushi,aac sushi roll  avocado aspargus cucumber roll  ,260,36,11,0,1.0,roll
sushi - kappa maki  cucumber roll , kappa maki  cucumber roll ,sushi ,110,25,0,2,6.0,pieces
benihana - miso soup, miso soup,benihana ,10,2,0,1,1.0,cup
wafu -  ginger carrot japanese dressing,  ginger carrot japanese dressing,wafu ,70,2,7,0,2.0,tbsp
morrison - small garden salad, small garden salad,morrison ,40,5,2,1,1.0,each
generic - coffee with skim milk and splenda, coffee with skim milk and splenda,generic ,13,2,0,2,8.0,oz
trader joe s - coconut creamer, coconut creamer,trader joe s ,15,3,0,0,3.0,tbsp
smuckers - sugar free jam, sugar free jam,smuckers ,10,5,0,0,1.0,tbs
gala - apple - large, apple - large,gala ,55,15,0,0,0.5,apple
smuckers - reduced fat natural peanut butter, reduced fat natural peanut butter,smuckers ,95,6,6,4,1.0,tbsp
ginger root - raw, raw,ginger root ,2,0,0,0,1.0,tsp
gala - apple - large, apple - large,gala ,28,7,0,0,0.25,apple
fruit - fruit-strawberries, fruit-strawberries,fruit ,53,13,1,1,0.5,cup
silk - choc soy milk, choc soy milk,silk ,30,5,1,1,0.25,cup
arrowhead mills - flax seed meal, flax seed meal,arrowhead mills ,30,2,3,2,1.0,tbls
fruit - fruit-strawberries, fruit-strawberries,fruit ,27,7,1,1,0.25,cup
vega one protein - vanilla chai protein powder, vanilla chai protein powder,vega one protein ,137,11,3,15,1.0,scoop
trader joes - whole wheat slims  sjr , whole wheat slims  sjr ,trader joes ,100,19,1,5,1.0,roll
trader joe s - cage free egg whites, cage free egg whites,trader joe s ,25,0,0,5,3.0,tbsp
spinach - sauteed spinach, sauteed spinach,spinach ,7,1,0,1,0.5,cup
trader joe s - light string cheese, light string cheese,trader joe s ,60,1,3,6,1.0,piece
green mountain gringo - mild salsa, mild salsa,green mountain gringo ,10,2,0,0,2.0,tbsp
