Name,Meal,Brand,Calories,Carbs,Fat,Protein,Amount,Units,Sodium,Sugar
sara lee - 100  whole wheat bread classic, 100  whole wheat bread classic,sara lee ,120,24,1,6,120.0,g,240,2
egg - beaters, beaters,egg ,60,1,0,5,0.5,cup,75,0
irresistables - diced tomotoes, diced tomotoes,irresistables ,15,4,0,1,0.3,cup,3,2
"oil - vegetable, corn"," vegetable, corn",oil ,60,0,7,0,0.5,tbsp,0,0
egg beaters - original egg beaters 7 2014, original egg beaters 7 2014,egg beaters ,60,2,0,10,0.5,cup,180,0
sara lee - sara lee whole wheat bread, sara lee whole wheat bread,sara lee ,120,24,2,6,2.0,slices,240,2
hunt s - suger free jello, suger free jello,hunt s ,10,2,0,0,1.0,gel,65,0
sara lee - 100  whole wheat toast bread, 100  whole wheat toast bread,sara lee ,140,24,0,6,2.0,slice,240,4
sara lee - 100  whole wheat bread classic, 100  whole wheat bread classic,sara lee ,0,0,0,0,0.0,g,0,0
vcs - fruit bowl  yogurt, fruit bowl  yogurt,vcs ,155,35,1,4,1.0,bowl,50,0
sare lee - 100  whole wheat bread, 100  whole wheat bread,sare lee ,120,23,2,6,2.0,slice,230,3
generic - medium raw mushroom, medium raw mushroom,generic ,4,1,0,0,0.2,cup,1,0
generic - cherry tomotoes, cherry tomotoes,generic ,5,1,0,0,1.5,cherry,0,0
egg beaters - original egg beaters 7 2014, original egg beaters 7 2014,egg beaters ,30,1,0,5,0.25,cup,90,0
"oil - vegetable, corn"," vegetable, corn",oil ,24,0,3,0,0.2,tbsp,0,0
irresistables - diced tomotoes, diced tomotoes,irresistables ,13,3,0,1,0.25,cup,3,2
fruit - grapefruit - medium ruby red, grapefruit - medium ruby red,fruit ,0,0,0,0,0.0,whole,0,0
vcs - fresh fruit cup, fresh fruit cup,vcs ,72,18,0,1,1.0,cup,13,0
egg - large - raw - whole egg, large - raw - whole egg,egg ,140,1,10,12,2.0,egg,140,0
7-11 - 7-11 select - white bread - enriched,11 - 7-11 select - white bread - enriched,7,140,28,2,4,2.0,slace,380,4
"white onion - raw, chopped"," raw, chopped",white onion ,8,2,0,0,2.0,tbsp ,0,0
bolthouse farms - yogurt dressing - honey mustard salad dressing 30 g, yogurt dressing - honey mustard salad dressing 30 g,bolthouse farms ,90,12,3,2,60.0,g,230,12
eggs generic - hard boiled, hard boiled,eggs generic ,70,0,5,6,1.0,large,62,0
"homemade  25  - garden salad  lettuce,cukes,peppers,tomato "," garden salad  lettuce,cukes,peppers,tomato ",homemade  25  ,25,0,0,0,2.0,cups,0,0
7-eleven  australia - white bread,eleven  australia - white bread,7,0,0,0,0,0.0,slices,0,0
7-11 select - white bread,11 select - white bread,7,160,32,2,4,2.0,oz,320,4
candy - reeses peanutbutter cup - candy, reeses peanutbutter cup - candy,candy ,105,12,6,3,0.6,oz,75,12
fruit - grapefruit - medium ruby red, grapefruit - medium ruby red,fruit ,97,25,0,2,1.0,whole,0,12
generic - raw shredded carrot, raw shredded carrot,generic ,18,5,0,1,0.5,cup,15,3
landshire - philly cheese steak, philly cheese steak,landshire ,265,25,14,11,0.5,sandwich,755,4
fiber one multigrain  slice  - bread, bread,fiber one multigrain  slice  ,100,21,2,6,2.0,slices,135,3
generic - orange - small, orange - small,generic ,45,11,0,1,4.6,oz,1,9
chobani - 100 cal greek yogurt, 100 cal greek yogurt,chobani ,100,14,0,12,1.0,container,65,7
coffeemate - french vanilla-liquid, french vanilla-liquid,coffeemate ,35,5,2,0,1.0,tbsp,5,5
silk - chocolate soy milk - silk, chocolate soy milk - silk,silk ,120,19,3,5,1.0,cup,95,17
"kirkland signature - rader farms - nature s three berries - frozen - raspberries, blueberries   blackberries"," rader farms - nature s three berries - frozen - raspberries, blueberries   blackberries",kirkland signature ,70,17,0,1,1.0,cup,15,11
coffee - brewed from grounds, brewed from grounds,coffee ,2,0,0,0,1.0,cup,5,0
mp combat powder - protein powder- cookies n cream, protein powder- cookies n cream,mp combat powder ,140,5,2,25,1.0,scoop,100,2
late july organic - sea salt by the seashore multi-grain chips, sea salt by the seashore multi-grain chips,late july organic ,120,18,5,2,9.0,chips,70,0
wilcox family farms  costco  - extra large eggs, extra large eggs,wilcox family farms  costco  ,240,3,15,21,3.0,egg,240,0
wilcox family farms  costco  - extra large eggs, extra large eggs,wilcox family farms  costco  ,160,2,10,14,2.0,egg,160,0
"kirkland signature - rader farms - nature s three berries - frozen - raspberries, blueberries   blackberries"," rader farms - nature s three berries - frozen - raspberries, blueberries   blackberries",kirkland signature ,9,2,0,0,2.0,tbsp s ,2,1
silk - vanilla light soy milk  8 oz , vanilla light soy milk  8 oz ,silk ,70,7,2,6,240.0,ml,110,5
del monte - pinapple slices, pinapple slices,del monte ,60,16,0,1,2.0,slices,10,14
coffee - brewed from grounds, brewed from grounds,coffee ,5,0,0,1,2.0,cup,9,0
kodiak cakes - power cakes 100  whole grains flapjack and waffle mix, power cakes 100  whole grains flapjack and waffle mix,kodiak cakes ,190,30,2,14,0.5,cup,395,3
nabisco - triscuit - brown rice w  sweet potato - sweet potato   sea salt, triscuit - brown rice w  sweet potato - sweet potato   sea salt,nabisco ,130,23,4,2,6.0,crackers,120,2
flatout flatbread - light original, light original,flatout flatbread ,90,16,3,9,1.0,flatbread,210,0
broccolli - steamed - no added salt, steamed - no added salt,broccolli ,27,7,0,2,0.5,cup,32,0
la victoria - red taco sauce  mild , red taco sauce  mild ,la victoria ,5,1,0,0,1.0,tbsp,110,1
daves killer bread - 21 whole grain 100  whole wheat, 21 whole grain 100  whole wheat,daves killer bread ,60,11,1,3,0.5,slice,90,3
silk - vanilla light soymilk, vanilla light soymilk,silk ,70,7,2,6,1.0,cup,110,5
maple grove farms - sugar free maple flavor, sugar free maple flavor,maple grove farms ,15,6,0,0,0.25,cup,105,5
kodiak cakes - power cakes 100  whole grains flapjack and waffle mix, power cakes 100  whole grains flapjack and waffle mix,kodiak cakes ,48,8,1,4,0.125,cup,99,1
blueberries - raw, raw,blueberries ,83,21,0,1,1.0,cup,1,14
cheese cheddar sharp - generic - shredded, generic - shredded,cheese cheddar sharp ,9,0,1,1,1.0,tsp s ,0,0
la victoria - red taco sauce  mild , red taco sauce  mild ,la victoria ,3,1,0,0,0.5,tbsp,55,1
kodiak cakes - power cakes 100  whole grains flapjack and waffle mix, power cakes 100  whole grains flapjack and waffle mix,kodiak cakes ,143,23,2,11,0.375,cup,296,2
quest nutrition - protein bar cinnamon roll, protein bar cinnamon roll,quest nutrition ,170,25,6,20,1.0,bar,280,1
coffee - brewed from grounds, brewed from grounds,coffee ,9,0,0,1,4.0,cup,19,0
wilcox organic eggs - jumbo eggs, jumbo eggs,wilcox organic eggs ,180,0,10,16,2.0,egg,160,0
fuji apple organic - organic fuji apple ss, organic fuji apple ss,fuji apple organic ,95,22,0,1,1.0,medium,0,19
maple grove farms - sugar free maple flavor, sugar free maple flavor,maple grove farms ,4,2,0,0,0.0625,cup,26,1
kodiak cakes - power cakes 100  whole grains flapjack and waffle mix, power cakes 100  whole grains flapjack and waffle mix,kodiak cakes ,95,15,1,7,0.25,cup,198,2
open nature - 100  natural roasted turkey breast, 100  natural roasted turkey breast,open nature ,30,1,0,7,1.0,slices,185,0
dave s killer bread - 21 whole grains - 110 cals slice, 21 whole grains - 110 cals slice,dave s killer bread ,110,22,2,6,1.0,slice,170,4
rooster - sirracha, sirracha,rooster ,3,1,0,0,1.0,tsp s ,67,1
coffeemate - french vanilla-liquid, french vanilla-liquid,coffeemate ,70,10,3,0,2.0,tbsp,10,10
quakers oatmeal - quakers original oatmeal, quakers original oatmeal,quakers oatmeal ,150,27,3,5,0.5,cup,0,1
blueberries - raw, raw,blueberries ,41,11,0,1,0.5,cup,1,7
silk - vanilla light soymilk, vanilla light soymilk,silk ,35,4,1,3,0.5,cup,55,3
mp combat powder - protein powder- cookies n cream, protein powder- cookies n cream,mp combat powder ,70,3,1,13,0.5,scoop,50,1
kirkland - costco - strawberries frozen, costco - strawberries frozen,kirkland ,50,13,0,1,140.0,g,0,9
"pb2 - peanut butter, powered"," peanut butter, powered",pb2 ,23,3,1,3,1.0,tablespoons,47,1
coffeemate - french vanilla-liquid, french vanilla-liquid,coffeemate ,105,15,5,0,3.0,tbsp,15,15
con-cret - concentrated creatine,cret - concentrated creatine,con,0,0,0,0,750.0,mg,0,0
pb2 - powdered peanut butter - pb2 - grams, powdered peanut butter - pb2 - grams,pb2 ,23,3,1,3,1.0,tbsp,47,1
kirkland - costco - strawberries frozen, costco - strawberries frozen,kirkland ,50,13,0,1,140.0,g,0,9
"oats - steel cut, prepared"," steel cut, prepared",oats ,170,29,3,7,1.0,cup,0,0
raw - raisins, raisins,raw ,27,7,0,0,1.0,tbsp s ,1,5
mp combat powder - protein powder- cookies n cream, protein powder- cookies n cream,mp combat powder ,210,8,3,38,1.5,scoop,150,3
daves killer bread - 21 whole grain 100  whole wheat, 21 whole grain 100  whole wheat,daves killer bread ,120,22,2,5,1.0,slice,180,5
green source - multi vitamins, multi vitamins,green source ,0,0,0,0,1.0,caplets,0,0
kirkland signature - ground saigon cinnamon powder, ground saigon cinnamon powder,kirkland signature ,1,1,0,0,0.125,tspn,0,0
silk - vanilla light soymilk, vanilla light soymilk,silk ,105,11,2,9,1.5,cup,165,8
emerald valley organic - mild salsa, mild salsa,emerald valley organic ,10,2,0,0,30.0,g,140,1
generic - baked egg, baked egg,generic ,78,1,5,6,1.0,large,62,1
spinach - raw, raw,spinach ,7,1,0,1,3.0,leaf,24,0
fage - 2  plain greek yogart, 2  plain greek yogart,fage ,170,9,5,23,1.0,cup,75,9
whole foods organic - raw agave nectar, raw agave nectar,whole foods organic ,60,16,0,0,1.0,tbsp,0,16
generic - rye toast, rye toast,generic ,60,12,0,2,1.0,slices,125,0
total 0  fage - 0  greek yogurt plain, 0  greek yogurt plain,total 0  fage ,65,5,0,12,0.5,cup,43,5
total 0  fage - 0  greek yogurt plain, 0  greek yogurt plain,total 0  fage ,33,2,0,6,0.25,cup,21,2
generic - lucerne liquid egg whites, lucerne liquid egg whites,generic ,50,2,0,10,6.0,tbsp,170,0
emergency-c - raspberry flavored 1000 mg vitamin c,c - raspberry flavored 1000 mg vitamin c,emergency,25,6,0,0,9.1,grams,60,5
kirkland - costco - strawberries frozen, costco - strawberries frozen,kirkland ,25,7,0,1,70.0,g,0,5
silk - pure almond unsweetened vanilla milk-30 cal cup, pure almond unsweetened vanilla milk-30 cal cup,silk ,30,0,3,1,1.0,cup,160,0
total 0  fage - 0  greek yogurt plain, 0  greek yogurt plain,total 0  fage ,43,3,0,8,0.33,cup,28,3
jif - peanut butter 1tbsp, peanut butter 1tbsp,jif ,95,4,8,4,1.0,tbsp,70,2
spinach - raw, raw,spinach ,2,0,0,0,0.25,cup,6,0
silk cashew milk - milk, milk,silk cashew milk ,25,1,2,1,1.0,cup,160,0
costco - frozen strawberries, frozen strawberries,costco ,25,5,0,0,0.5,cup,0,5
spenda - sugar blend, sugar blend,spenda ,20,4,0,0,1.0,tsp ,0,4
pb2 - powdered peanut butter - pb2 - grams, powdered peanut butter - pb2 - grams,pb2 ,45,5,2,5,2.0,tbsp,94,1
dutch bros - soy latte - 16oz , soy latte - 16oz ,dutch bros ,115,13,4,6,16.0,oz,296,10
generic - rye toast with butter, rye toast with butter,generic ,106,17,4,3,1.0,slice,165,1
generic - quest protein powder - vanilla, quest protein powder - vanilla,generic ,100,5,1,22,1.0,scoop,0,2
generic - quest protein powder - vanilla, quest protein powder - vanilla,generic ,50,3,1,11,0.5,scoop,0,1
daves killer bread - powerseed - bread, powerseed - bread,daves killer bread ,110,17,2,6,1.0,slice,150,3
silk - unsweetened cashew milk, unsweetened cashew milk,silk ,38,2,3,2,12.0,oz,240,0
drink - chocolate soy milk  light silk , chocolate soy milk  light silk ,drink ,90,16,2,3,1.0,cup,85,14
wilcox family farms  costco  - extra large eggs, extra large eggs,wilcox family farms  costco  ,80,1,5,7,1.0,egg,80,0
generic - lucerne liquid egg whites, lucerne liquid egg whites,generic ,75,3,0,15,9.0,tbsp,255,0
daves killer bread - thin sliced power seed, thin sliced power seed,daves killer bread ,60,11,1,3,1.0,slice,95,1
kraft - shredded mozarella cheese, shredded mozarella cheese,kraft ,20,0,2,2,1.0,tbsp s ,50,0
kirkland - almonds raw, almonds raw,kirkland ,80,3,7,3,14.0,grams,0,1
kirkland - costco - strawberries frozen, costco - strawberries frozen,kirkland ,13,3,0,0,35.0,g,0,2
silk - unsweetened cashew milk, unsweetened cashew milk,silk ,25,1,2,1,8.0,oz,160,0
dave s killer bread - thin-sliced organic powerseed, thin-sliced organic powerseed,dave s killer bread ,60,11,1,3,1.0,slice,95,1
kirkland signature  costco  - raw almonds, raw almonds,kirkland signature  costco  ,80,3,7,3,0.5,oz ,0,1
kirkland signature  costco  - raw almonds, raw almonds,kirkland signature  costco  ,160,6,14,6,1.0,oz ,0,1
washington - large fuji apple, large fuji apple,washington ,58,17,0,1,4.0,oz,0,13
foster farms - 99  lean ground turkey meat, 99  lean ground turkey meat,foster farms ,48,0,1,11,2.0,oz,26,0
"la tortilla factory - low carb whole wheat tortillas, large"," low carb whole wheat tortillas, large",la tortilla factory ,80,18,3,8,62.0,g,300,1
hidden valley - fat free ranch, fat free ranch,hidden valley ,25,6,0,0,2.0,tbsp,290,3
laughing cow - cheese - light swiss, cheese - light swiss,laughing cow ,35,1,2,2,1.0,wedge,180,1
maple grove farms - sugar free syrup  maple flavor , sugar free syrup  maple flavor ,maple grove farms ,16,6,0,0,2.0,tbsp,50,0
costco chips - gf multi grain, gf multi grain,costco chips ,70,9,3,2,7.5,chips,40,1
spinach - raw, raw,spinach ,7,1,0,1,1.0,cup,24,0
quakers oatmeal - quakers original oatmeal, quakers original oatmeal,quakers oatmeal ,198,36,4,7,0.66,cup,0,1
silk - unsweetened cashew milk, unsweetened cashew milk,silk ,6,0,1,0,2.0,oz,40,0
quest - peanut butter protein powder, peanut butter protein powder,quest ,110,2,1,23,30.0,g,190,1
generic - grilled zucchini, grilled zucchini,generic ,17,3,0,1,0.5,medium,8,2
foster farms - 99  lean ground turkey meat, 99  lean ground turkey meat,foster farms ,72,0,1,17,3.0,oz,39,0
generic - grilled zucchini, grilled zucchini,generic ,8,2,0,1,0.25,medium,4,1
top sirloin petite steak - sirloin steak, sirloin steak,top sirloin petite steak ,37,0,1,7,1.0,ounce,18,0
simply7 - quinoa chips - sour cream and onion, quinoa chips - sour cream and onion,simply7 ,260,24,12,16,2.0,oz,700,2
generic - lucerne liquid egg whites, lucerne liquid egg whites,generic ,88,4,0,18,10.5,tbsp,298,0
quakers oatmeal - quakers original oatmeal, quakers original oatmeal,quakers oatmeal ,75,14,2,3,0.25,cup,0,1
protein pancake,,protein pancake,232,12,2,41,1.0,serving s ,478,1
foster farms - 99  lean ground turkey meat, 99  lean ground turkey meat,foster farms ,96,0,1,22,4.0,oz,52,0
bell pb2 with chocolate - peanut butter with chocolate, peanut butter with chocolate,bell pb2 with chocolate ,90,12,2,8,4.0,tbsp,140,6
maple grove farms - sugar free syrup  maple flavor , sugar free syrup  maple flavor ,maple grove farms ,24,9,0,0,3.0,tbsp,75,0
protein pancake,,protein pancake,292,20,3,47,1.0,serving s ,553,2
kirkland signature costco - organic creamy peanut butter, organic creamy peanut butter,kirkland signature costco ,93,4,8,4,1.0,tbsp,75,1
kodiak cakes - power cakes 100  whole grains flapjack and waffle mix, power cakes 100  whole grains flapjack and waffle mix,kodiak cakes ,380,60,4,28,1.0,cup,790,6
kirkland signature costco - organic creamy peanut butter, organic creamy peanut butter,kirkland signature costco ,139,5,12,6,1.5,tbsp,113,2
quest - peanut butter protein powder, peanut butter protein powder,quest ,55,1,1,12,15.0,g,95,1
silk - unsweetened cashew milk, unsweetened cashew milk,silk ,19,1,2,1,6.0,oz,120,0
tim hortons - 12 grain bagel with light cream cheese, 12 grain bagel with light cream cheese,tim hortons ,405,57,17,15,1.0,bagel,720,9
tim hortons - double chocolate doughnut, double chocolate doughnut,tim hortons ,270,35,14,4,1.0,doughnut,320,16
fresh express iceburg garden salad mix - salad, salad,fresh express iceburg garden salad mix ,40,8,0,2,170.0,grams,40,4
great value - black olives, black olives,great value ,50,2,5,0,4.0,tbsp,250,0
generic - avocado - half, avocado - half,generic ,80,5,8,0,0.5,whole,4,0
great value - whole kernel corn, whole kernel corn,great value ,105,26,1,3,0.75,cup,6,3
hidden valley - ranch dressing - the original  16 fl oz , ranch dressing - the original  16 fl oz ,hidden valley ,175,3,18,1,2.5,tbsp,325,1
tostitos - medium roasted red pepper salsa, medium roasted red pepper salsa,tostitos ,8,2,0,0,1.0,tbsp,115,1
restaurant associates - vegetable wrap, vegetable wrap,restaurant associates ,637,52,35,29,1.0,each,1383,8
smitty s - sweet potato fries  side, sweet potato fries  side,smitty s ,366,45,20,3,178.6,g,331,15
dole - bananas, bananas,dole ,110,29,0,1,1.0,banana,0,15
silk almondmilk - unsweetened vanilla, unsweetened vanilla,silk almondmilk ,60,1,5,2,2.0,cup,320,0
kellogg s  canada - rice krispies cereal, rice krispies cereal,kellogg s  canada ,110,25,0,2,1.0,cup,190,3
gold egg - organic large brown eggs, organic large brown eggs,gold egg ,70,1,5,6,1.0,large,65,0
bowness bakery - alpine twelve grain loaf, alpine twelve grain loaf,bowness bakery ,150,25,3,6,1.0,slices,220,2
kraft miracle whip - mayonnaise, mayonnaise,kraft miracle whip ,40,2,4,0,1.0,tbsp,110,1
"generic - indian buffet - vegetarian, no dessert"," indian buffet - vegetarian, no dessert",generic ,1800,400,40,40,2.0,large,1200,20
great value - whole kernel corn, whole kernel corn,great value ,70,17,1,2,0.5,cup,4,2
"vegetables - mixed, frozen, cooked, boiled, drained, without salt"," mixed, frozen, cooked, boiled, drained, without salt",vegetables ,118,24,0,5,1.0,cup,64,6
kikkoman - lite soy sauce, lite soy sauce,kikkoman ,10,1,0,1,15.0,ml,575,0
"rice - brown, long-grain, cooked"," brown, long-grain, cooked",rice ,433,90,4,10,2.0,cup,20,1
fresh express iceburg garden salad mix - salad, salad,fresh express iceburg garden salad mix ,20,4,0,1,85.0,grams,20,2
silk almondmilk - unsweetened vanilla, unsweetened vanilla,silk almondmilk ,30,1,3,1,1.0,cup,160,0
great value - cream cheese spread, cream cheese spread,great value ,90,2,9,1,2.0,tbsp,105,2
earthbound farm - organic carrots, organic carrots,earthbound farm ,30,7,0,1,78.0,g,60,0
"yoplait source 0    strawberry, peach, field berry, raspberry - yogurt - 100 g   35 calories", yogurt - 100 g   35 calories,"yoplait source 0    strawberry, peach, field berry, raspberry ",35,5,0,4,100.0,g,50,4
subway - veggie delite w egg   chipotle sauce, veggie delite w egg   chipotle sauce,subway ,440,46,21,17,6.0,"""",910,5
kraft - extra creamy peanut butter, extra creamy peanut butter,kraft ,180,8,14,6,2.0,tbsp,120,4
dempsters - super grains, super grains,dempsters ,240,42,3,8,2.0,slice,380,6
dempsters - super grains, super grains,dempsters ,120,21,2,4,1.0,slice,190,3
kraft - extra creamy peanut butter, extra creamy peanut butter,kraft ,90,4,7,3,1.0,tbsp,60,2
robin hood - 100  whole grain oats  large flake oats , 100  whole grain oats  large flake oats ,robin hood ,110,20,2,5,0.3333333333333333,cup,3,0
ocean spray crasins - originals, originals,ocean spray crasins ,130,33,0,0,0.25,cup,0,29
"spices - cinnamon, ground"," cinnamon, ground",spices ,6,2,0,0,1.0,tsp,1,0
pc organics - smooth peanut butter, smooth peanut butter,pc organics ,100,3,8,3,1.0,tbsp,0,1
avocados from mexico - whole avocado, whole avocado,avocados from mexico ,63,3,6,1,1.25,oz,3,0
quaker instant oatmeal - maple   brown sugar canada, maple   brown sugar canada,quaker instant oatmeal ,170,34,2,4,1.0,pkg,190,14
"rice - brown, long-grain, cooked"," brown, long-grain, cooked",rice ,216,45,2,5,1.0,cup,10,1
pc organics  canada - baby spinach, baby spinach,pc organics  canada ,25,3,1,2,0.25,package,60,0
blue monkey - pure coconut water  canada , pure coconut water  canada ,blue monkey ,27,7,0,1,130.0,ml,34,6
"granny smith - green apple, large"," green apple, large",granny smith ,95,31,0,1,1.0,apple,1,6
"great value  walmart canada  - 4 berry blend, frozen"," 4 berry blend, frozen",great value  walmart canada  ,70,15,1,1,140.0,g,0,8
parsley - raw, raw,parsley ,9,2,0,1,25.0,sprigs,14,0
market basket - granny smith apple , granny smith apple ,market basket ,100,22,0,0,1.0,apple,0,13
celery - raw, raw,celery ,17,4,0,1,2.0,stalk,99,2
pc organics - smooth peanut butter, smooth peanut butter,pc organics ,250,8,20,8,2.5,tbsp,0,3
divina - olives stuffed with garlic, olives stuffed with garlic,divina ,20,1,2,0,2.0,olives,200,0
great value  walmart  - black turtle beans, black turtle beans,great value  walmart  ,190,34,1,12,1.0,cup,280,1
co op  gold - garlic    cilantro chunky salsa, garlic    cilantro chunky salsa,co op  gold ,25,5,0,1,0.25,cup,400,3
soyganic - organic super firm tofu, organic super firm tofu,soyganic ,120,2,7,12,85.0,g,3,0
global mushrooms - mushrooms, mushrooms,global mushrooms ,29,5,0,2,3.0,oz,12,0
co op  gold - garlic    cilantro chunky salsa, garlic    cilantro chunky salsa,co op  gold ,50,10,0,2,0.5,cup,800,6
thai kitchen - sweet red chili sauce, sweet red chili sauce,thai kitchen ,70,16,0,0,2.0,tbsp,370,13
"reya - roti - plain, open fire baked  serving  1 roll, 50g "," roti - plain, open fire baked  serving  1 roll, 50g ",reya ,450,69,15,12,3.0,roll,690,0
avocados from mexico - whole avocado, whole avocado,avocados from mexico ,375,20,35,5,7.5,oz,15,0
raw vegetable - yellow onion, yellow onion,raw vegetable ,22,5,0,1,0.5,med ,2,3
bertolli - extra-virgin olive oil, extra-virgin olive oil,bertolli ,60,0,7,0,0.5,tbsp,0,0
the little potato company - terrific trio potatoes, terrific trio potatoes,the little potato company ,100,23,0,3,150.0,g,0,3
club house - italiano, italiano,club house ,0,1,0,0,0.5,tsp,105,0
generic - curry powder, curry powder,generic ,10,4,1,1,1.0,tsp,0,0
earthbound farm - organic carrots, organic carrots,earthbound farm ,120,28,0,4,312.0,g,240,0
garlic sauce,,garlic sauce,196,1,22,0,1.0,serving s ,313,0
co-op - frozen french style green beans,op - frozen french style green beans,co,40,8,0,2,100.0,g,3,6
nature s path - sunrise crunchy vanilla cereal, sunrise crunchy vanilla cereal,nature s path ,110,25,1,2,0.6666666666666666,cup,135,6
earth s own - coconut almond fresh  canada , coconut almond fresh  canada ,earth s own ,80,11,4,1,250.0,ml,50,10
against the grain - gluten free bread, gluten free bread,against the grain ,80,15,3,1,1.0,slice,75,1
"orange184  - orange, navel"," orange, navel",orange184  ,69,18,0,1,1.0,orange,1,12
apple fresh - granny smith apple, granny smith apple,apple fresh ,80,22,0,0,1.0,medium,0,17
red grapes - seedless, seedless,red grapes ,9,3,0,0,3.0,grape,3,3
nature s path - sunrise crunchy vanilla cereal, sunrise crunchy vanilla cereal,nature s path ,165,37,1,3,1.0,cup,202,9
against the grain - gluten free bread, gluten free bread,against the grain ,160,30,5,2,2.0,slice,150,2
homemade jelly - rhubarb strawberry jam, rhubarb strawberry jam,homemade jelly ,35,9,0,0,1.0,tbsp,0,8
pc organics - smooth peanut butter, smooth peanut butter,pc organics ,200,6,16,6,2.0,tbsp,0,2
fruit - kiwi fruit, kiwi fruit,fruit ,42,10,0,1,1.0,fruit,2,6
skippy - naturel  smooth   canada, naturel  smooth   canada,skippy ,90,3,7,3,1.0,tbs,70,1
garden of eatin - organic blue corn chips 1 oz  11 chips , organic blue corn chips 1 oz  11 chips ,garden of eatin ,700,90,35,10,5.0,oz,300,0
drink - lipton green tea, lipton green tea,drink ,0,0,0,0,1.0,tea,0,0
in the raw - stevia packets, stevia packets,in the raw ,0,1,0,0,1.0,packet,0,0
cashews - roasted, roasted,cashews ,210,12,15,7,1.25,oz ,150,2
ocean spray - craisins - cherry flavor, craisins - cherry flavor,ocean spray ,130,33,0,0,0.25,cup,0,29
wholesome sweeteners - organic blue agave syrup, organic blue agave syrup,wholesome sweeteners ,120,32,0,0,30.0,ml,0,32
"spices - cinnamon, ground"," cinnamon, ground",spices ,18,5,0,0,1.0,tbsp,2,0
robin hood - 100  whole grain oats  large flake oats , 100  whole grain oats  large flake oats ,robin hood ,330,60,6,15,1.0,cup,9,0
cashews - roasted, roasted,cashews ,105,6,8,4,0.63,oz ,75,1
ocean spray - craisins - cherry flavor, craisins - cherry flavor,ocean spray ,65,17,0,0,0.125,cup,0,15
"spices - cinnamon, ground"," cinnamon, ground",spices ,9,3,0,0,0.5,tbsp,1,0
keurig - bigelow - green tea, bigelow - green tea,keurig ,0,0,0,0,12.0,oz,0,0
safeway - frozen mixed veggies, frozen mixed veggies,safeway ,105,21,0,4,1.0,cup,127,6
mccormick s - montreal steak spice, montreal steak spice,mccormick s ,0,0,0,0,1.0,tsp,680,0
bolthouse farms - raw whole carrots, raw whole carrots,bolthouse farms ,60,14,0,2,156.0,g,120,10
kraft - peanut butter smooth, peanut butter smooth,kraft ,90,4,8,3,1.0,tbsp,60,1
skippy - naturel  smooth   canada, naturel  smooth   canada,skippy ,225,8,18,8,2.5,tbs,175,3
tim hortons  canada  - everything bagel, everything bagel,tim hortons  canada  ,300,57,4,10,1.0,whole,490,3
skippy - naturel  smooth   canada, naturel  smooth   canada,skippy ,135,5,11,5,1.5,tbs,105,2
kellogg s - special k original cereal  canada , special k original cereal  canada ,kellogg s ,88,17,0,4,1.0,cup,168,2
robin hood - 100  whole grain oats  large flake oats , 100  whole grain oats  large flake oats ,robin hood ,165,30,3,8,0.5,cup,5,0
papa john s - garden fresh pizza  large , garden fresh pizza  large ,papa john s ,1120,156,36,44,4.0,slice,2800,20
papa johns - garlic dipping cup, garlic dipping cup,papa johns ,150,0,17,0,1.0,cup,310,0
papa john s - cookie pizza, cookie pizza,papa john s ,780,104,36,8,4.0,slice,420,68
walmart great value - microwave pop corn- extra butter flavor, microwave pop corn- extra butter flavor,walmart great value ,540,56,34,0,1.0,bag,820,0
thai heritage - coconut water  without pulp , coconut water  without pulp ,thai heritage ,120,30,0,0,1.0,can,160,22
cinnzeo - cinnaroll  large , cinnaroll  large ,cinnzeo ,700,118,20,12,1.0,roll,660,50
dominos - veggie pizza-large, veggie pizza-large,dominos ,520,68,18,20,2.0,slice,1060,6
great value - mixed beans, mixed beans,great value ,240,41,2,14,1.0,cup,0,1
fresh express  canada  - iceberg garden salad, iceberg garden salad,fresh express  canada  ,5,1,0,0,0.5,cups,5,1
avocados from mexico - whole avocado, whole avocado,avocados from mexico ,250,13,23,3,5.0,oz,10,0
subway - veggie delite on italian w avocado   sweet onion sauce  vegan friendly , veggie delite on italian w avocado   sweet onion sauce  vegan friendly ,subway ,640,108,16,18,12.0,"""",780,30
blackberries - raw, raw,blackberries ,73,16,1,2,6.0,oz s ,2,8
skippy - naturel  smooth   canada, naturel  smooth   canada,skippy ,180,6,14,6,2.0,tbs,140,2
mezzetta - garlic stuffed olives, garlic stuffed olives,mezzetta ,40,4,4,0,4.0,olives,560,0
tim hortons - extra large  new cdn sizes - half hot chocolate  medium  half coffee  medium , extra large  new cdn sizes - half hot chocolate  medium  half coffee  medium ,tim hortons ,300,57,7,2,24.0,oz,460,49
fruit - apple - granny smith medium, apple - granny smith medium,fruit ,97,23,0,1,167.0,grams,2,16
in the raw - granulated sugar packs, granulated sugar packs,in the raw ,100,25,0,0,5.0,packet,0,25
generic - folgers classic roast coffee, folgers classic roast coffee,generic ,0,0,0,0,2.0,cup,0,0
rogers - plantation raw sugar, plantation raw sugar,rogers ,30,8,0,0,2.0,tsp,0,8
keurig - bigelow - green tea, bigelow - green tea,keurig ,0,0,0,0,8.0,oz,0,0
bolthouse farms - raw whole carrots, raw whole carrots,bolthouse farms ,90,21,0,3,234.0,g,180,15
