Name,Meal,Brand,Calories,Carbs,Fat,Protein,Amount,Units
lighthouse opa - greek yogurt caesar dressing, greek yogurt caesar dressing,lighthouse opa ,70,2,5,2,2.0,tbsp
"yves veggie cuisine  canada  - whole wheat ""chicken"" nuggets"," whole wheat ""chicken"" nuggets",yves veggie cuisine  canada  ,220,15,12,13,4.0,nuggets
selection - croutons - multigrain garlic , croutons - multigrain garlic ,selection ,25,5,1,1,0.25,cup
iga - romaine lettuce, romaine lettuce,iga ,4,1,0,0,0.5,cup
krinos - all natural greek blueberry yogurt, all natural greek blueberry yogurt,krinos ,140,19,0,14,155.0,g
fruit - apple - granny smith medium, apple - granny smith medium,fruit ,97,23,0,1,167.0,grams
peanut butter - natural peanut butter crunchy, natural peanut butter crunchy,peanut butter ,190,8,16,7,2.0,tablespoons
bay laurel - tomato   havarti sourdough sandwich, tomato   havarti sourdough sandwich,bay laurel ,490,48,26,19,1.0,sandwich
starbucks - grande london fog  2  , grande london fog  2  ,starbucks ,135,22,3,5,12.0,oz
annette sym - pear and almond tart, pear and almond tart,annette sym ,148,28,4,2,1.0,slice
baguettes - baguette, baguette,baguettes ,191,43,0,7,75.0,g
homemade - tomato jam, tomato jam,homemade ,50,10,0,1,2.5,tbsp
butter - salted, salted,butter ,1,0,0,0,0.03,tsp s 
homemade - tomato jam, tomato jam,homemade ,30,6,0,1,1.5,tbsp
balderson - white cheddar, white cheddar,balderson ,80,1,7,5,19.98,g
butter - salted, salted,butter ,1,0,0,0,0.02,tsp s 
neilson - 2  milk, 2  milk,neilson ,276,26,11,19,531.25,ml
field roast grain meat co  - italian sausage, italian sausage,field roast grain meat co  ,240,11,10,25,1.0,sausage
raw - orange juice fresh squeezed, orange juice fresh squeezed,raw ,112,26,1,2,8.0,oz
bolthouse farms - vanilla chai tea 450 ml, vanilla chai tea 450 ml,bolthouse farms ,170,27,4,9,0.5, 15 2
raw - orange juice fresh squeezed, orange juice fresh squeezed,raw ,56,13,0,1,4.0,oz
krinos - all natural greek yogurt   original 0 , all natural greek yogurt   original 0 ,krinos ,99,7,0,16,0.675, s
vermont - pure maple syrup, pure maple syrup,vermont ,38,10,0,0,15.0,g
neilson - 2  milk, 2  milk,neilson ,228,21,9,16,437.5,ml
neilson - 2  milk, 2  milk,neilson ,33,3,1,2,62.5,ml
vermont - pure maple syrup, pure maple syrup,vermont ,35,9,0,0,14.0,g
vermont - pure maple syrup, pure maple syrup,vermont ,33,9,0,0,13.0,g
dominoes - veggie pizza, veggie pizza,dominoes ,380,50,14,14,2.0,slice
butter - salted, salted,butter ,1,0,0,0,0.04,tsp s 
pc - medium salsa, medium salsa,pc ,10,2,0,0,2.0,tbsp
dempsters - tortilla - 10 inches  large , tortilla - 10 inches  large ,dempsters ,180,29,5,5,1.0,tortilla
kraft cracker barrel - old cheddar cheese, old cheddar cheese,kraft cracker barrel ,60,0,6,4,1.0,serving
old el paso - original taco seasoning mix, original taco seasoning mix,old el paso ,2,0,0,0,0.25,tsp
dempsters - tortilla - 10 inches  large , tortilla - 10 inches  large ,dempsters ,360,58,9,10,2.0,tortilla
kraft cracker barrel - old cheddar cheese, old cheddar cheese,kraft cracker barrel ,120,0,11,7,2.0,serving
romaine lettuce - 2 cups, 2 cups,romaine lettuce ,2,0,0,0,0.25,cups
black olives - black olives  medium , black olives  medium ,black olives ,50,2,5,0,10.0,olives
tomato - on the vine, on the vine,tomato ,16,4,0,1,0.5,whole
yves - garden ground, garden ground,yves ,140,8,2,20,0.666,cup
kraft cracker barrel - old cheddar cheese, old cheddar cheese,kraft cracker barrel ,45,0,4,3,0.75,serving
baldersons  canada  - old white cheddar cheese, old white cheddar cheese,baldersons  canada  ,65,0,6,4,1.5,cm
butter - salted, salted,butter ,3,0,0,0,0.08,tsp s 
dempster whole grains - ancient grains bread, ancient grains bread,dempster whole grains ,120,21,2,4,43.0,g
fruit - pomegranate - seeds, pomegranate - seeds,fruit ,72,16,1,1,0.5,cup
butter - salted, salted,butter ,2,0,0,0,0.05,tsp s 
kraft - all natural crunchy peanut butter, all natural crunchy peanut butter,kraft ,336,11,26,15,56.0,g
no name - plain unsalted rice cake, plain unsalted rice cake,no name ,120,24,0,3,3.0,rice
old el paso - black bean refried beans, black bean refried beans,old el paso ,120,22,2,7,0.5,cup
kraft cracker barrel - old cheddar cheese, old cheddar cheese,kraft cracker barrel ,105,0,10,6,1.75,serving
"tostito s ""hint of lime - tortilla chips", tortilla chips,"tostito s ""hint of lime ",300,36,14,4,56.0,g 
newmans own - salsa medium, salsa medium,newmans own ,10,2,0,0,2.0,tbsp
protein bar - chocolate - clif builders, chocolate - clif builders,protein bar ,135,15,4,10,0.5,bar
chinese - dim sum - sesame balls, dim sum - sesame balls,chinese ,215,8,20,1,0.72,ball
tuna deluxe,,tuna deluxe,188,7,5,22,1.0,serving s 
brie - brie, brie,brie ,96,0,8,6,30.0,g
premiere moison - organic sprouted grains bread, organic sprouted grains bread,premiere moison ,180,29,4,7,2.0,slices
brie - brie, brie,brie ,144,0,12,9,45.0,g
usana - berry nutty, berry nutty,usana ,160,22,8,4,1.0,bae
premiere moison - organic sprouted grains bread, organic sprouted grains bread,premiere moison ,90,15,2,4,1.0,slices
yves - meatless breakfast sausage patties, meatless breakfast sausage patties,yves ,70,5,2,10,2.0,patties
brie - brie, brie,brie ,64,0,5,4,20.0,g
milk - 2  beatrice, 2  beatrice,milk ,246,23,9,17,473.0,ml
"doughnuts - chocolate, sugared or glazed"," chocolate, sugared or glazed",doughnuts ,250,34,12,3,1.0,doughnut
eurest - peanut butter and jelly, peanut butter and jelly,eurest ,114,14,5,3,1.0,each
dempsters bagels - everything bagel, everything bagel,dempsters bagels ,200,36,3,8,1.0,bagel
kraft  canada  - philidelphia herb   garlic cream cheese, philidelphia herb   garlic cream cheese,kraft  canada  ,60,2,5,2,1.5,tbsp 
williams fresh cafe - roasted veggie   goat cheese panini, roasted veggie   goat cheese panini,williams fresh cafe ,495,71,17,20,1.0,sandwich
"cookies - peanut butter, regular"," peanut butter, regular",cookies ,135,17,7,3,1.0,oz
tomato - on the vine, on the vine,tomato ,4,1,0,0,0.25,medium
dairyland - sour cream, sour cream,dairyland ,25,1,2,1,1.0,tbsp
old el paso  cdn  - taco seasoning mix, taco seasoning mix,old el paso  cdn  ,1,0,0,0,0.25,g
pc - original tortillas  canada , original tortillas  canada ,pc ,180,31,5,5,65.0,g
butter - salted, salted,butter ,14,0,2,0,2.0,g
kraft cracker barrel -  canada  marble cheese,  canada  marble cheese,kraft cracker barrel ,60,1,5,4,15.0,g
yves veggie cuisine   mfp - veggie ground round, veggie ground round,yves veggie cuisine   mfp ,45,3,1,7,0.25,cup
newmans own - salsa medium, salsa medium,newmans own ,8,2,0,0,1.5,tbsp
old el paso - black bean refried beans, black bean refried beans,old el paso ,145,25,2,9,0.25,cup
"panera bread - breakfast sandwich, egg and cheess on ciabatta  no meat "," breakfast sandwich, egg and cheess on ciabatta  no meat ",panera bread ,390,43,15,19,5.75,oz
delta airline - cookie biscotti, cookie biscotti,delta airline ,120,18,5,2,2.0,cookies
english muffin - thomas original, thomas original,english muffin ,120,25,1,4,1.0,muffin
kraft - all natural crunchy peanut butter, all natural crunchy peanut butter,kraft ,180,6,14,8,30.0,g
butter - salted, salted,butter ,36,0,4,0,5.0,g
williams coffee pub - lemon cranberry muffin, lemon cranberry muffin,williams coffee pub ,420,61,16,7,1.0,muffin
butter - salted, salted,butter ,34,0,4,0,1.0,tsp s 
eric bread - marble rye bread, marble rye bread,eric bread ,220,46,0,6,2.0,slice
strawberry - jam, jam,strawberry ,150,18,0,0,30.0,g
homemade - organic fruit salad, organic fruit salad,homemade ,100,0,0,0,250.0,ml
wegmans - organic rosemary olive oil bread, organic rosemary olive oil bread,wegmans ,225,42,1,8,1.5,slice
eggs - poached  whole egg , poached  whole egg ,eggs ,147,1,10,13,2.0,large
morning star farms - sausage patties, sausage patties,morning star farms ,140,10,10,18,2.0,patty
ore-ida - frozen hash browns,ida - frozen hash browns,ore,70,16,0,2,0.6666666666666666,cup
butter - salted, salted,butter ,72,0,8,0,10.0,g
vega sport - performance protein chocolate, performance protein chocolate,vega sport ,134,6,1,25,1.0,pack
almond breeze - almond milk  coconut milk blend  correct , almond milk  coconut milk blend  correct ,almond breeze ,120,14,6,2,2.0,cup
vega sport - performance protein chocolate, performance protein chocolate,vega sport ,67,3,0,13,0.5,pack
usana nutrimeal - dutch chocolate meal replacement shake, dutch chocolate meal replacement shake,usana nutrimeal ,153,21,5,10,2.0,scoops
almond breeze - almond milk  coconut milk blend  correct , almond milk  coconut milk blend  correct ,almond breeze ,105,12,5,2,1.75,cup
almond breeze - almond milk  coconut milk blend  correct , almond milk  coconut milk blend  correct ,almond breeze ,45,5,2,1,0.75,cup
usana - limited edition cappuccino nutrimeal, limited edition cappuccino nutrimeal,usana ,153,21,5,10,2.0,scoops
trader joes - vanilla flavored soy protein powder, vanilla flavored soy protein powder,trader joes ,60,1,1,13,1.0,scoops
thirsty buddha - coconut water, coconut water,thirsty buddha ,48,11,0,0,250.0,ml
tropicana tropics - orange juice, orange juice,tropicana tropics ,110,26,0,2,8.0,oz
yves veggie cuisine - canadian veggie-bacon, canadian veggie-bacon,yves veggie cuisine ,50,2,1,10,2.0,slices
oakrun farm bakery - english muffin plain, english muffin plain,oakrun farm bakery ,130,27,1,5,1.0,muffin
mccain - breakfast potatoes potato pancakes, breakfast potatoes potato pancakes,mccain ,160,17,10,1,4.0,pieces
blueberries - raw, raw,blueberries ,41,11,0,1,0.5,cup
yves veggie cuisine - canadian veggie-bacon, canadian veggie-bacon,yves veggie cuisine ,75,3,1,15,3.0,slices
kashi - go lean crunch canada, go lean crunch canada,kashi ,210,40,3,9,56.0,g
krinos - 0  greek yogurt - maple, 0  greek yogurt - maple,krinos ,77,11,0,7,80.0,g
blackberries - raw, raw,blackberries ,8,2,0,0,0.13,cup
krinos - all natural greek yogurt   vanilla 0 , all natural greek yogurt   vanilla 0 ,krinos ,150,20,0,17,0.75, 
liberte - 2  plain greek yogurt, 2  plain greek yogurt,liberte ,120,6,4,16,175.0,g
cookie - sugar cookie, sugar cookie,cookie ,260,64,22,2,4.0,cookies
trader joe s - grilled eggplant parmasean, grilled eggplant parmasean,trader joe s ,270,18,16,16,1.0,tray
krinos - 0  greek yogurt - maple, 0  greek yogurt - maple,krinos ,114,17,0,11,117.96,g
libert  - 0  plain greek yogurt, 0  plain greek yogurt,libert  ,38,2,0,7,66.85,g
libert  - 0  plain greek yogurt, 0  plain greek yogurt,libert  ,100,5,0,18,175.0,g
neilson - 2  milk, 2  milk,neilson ,163,15,6,11,312.5,ml
trader joe s soy protein powder - vanilla - protein powder, vanilla - protein powder,trader joe s soy protein powder ,40,0,0,8,0.67,scoops
dominoes - veggie pizza, veggie pizza,dominoes ,190,25,7,7,1.0,slice
pizza pizza - creamy garlic dipping sauce, creamy garlic dipping sauce,pizza pizza ,45,0,5,0,0.13,dipping
canada dry - gingerale 1 can, gingerale 1 can,canada dry ,130,36,0,0,1.0,can
pc president s choice - peanut butter filled pretzels, peanut butter filled pretzels,pc president s choice ,250,27,12,8,17.0,pieces
green   blacks - organic dark chocolate bar 85 , organic dark chocolate bar 85 ,green   blacks ,63,4,5,1,3.0,squares
starbucks - chocolate hazelnut biscotti, chocolate hazelnut biscotti,starbucks ,110,15,5,2,1.0,piece
wh - chick peas, chick peas,wh ,34,6,1,2,0.13,cup
baguettes - baguette, baguette,baguettes ,255,58,0,10,100.0,g
homemade - spinach quiche, spinach quiche,homemade ,500,58,30,0,0.5,quiche
swiss chalet  2013  - garden salad with balsamic dressing, garden salad with balsamic dressing,swiss chalet  2013  ,70,8,4,2,162.0,g
"generic - butternut squash soup, homemade"," butternut squash soup, homemade",generic ,150,41,15,29,1.0,cup
homemade - scone, scone,homemade ,160,23,4,3,1.0,scone
generic - creme fresh  homemade , creme fresh  homemade ,generic ,110,1,11,1,1.0,oz
panera - everything bagle, everything bagle,panera ,300,59,3,10,1.0,bagle
blue dot protein tea - apple pear white, apple pear white,blue dot protein tea ,60,9,0,12,473.0,ml
usana - fudge delite, fudge delite,usana ,180,20,6,12,1.0,cookie
kombucha wonder drink - asian pear   ginger, asian pear   ginger,kombucha wonder drink ,50,13,0,0,7.0,fl
"cheese - cream, low fat"," cream, low fat",cheese ,69,2,5,3,2.0,tbsp
neilson - 2  milk, 2  milk,neilson ,246,23,9,17,473.0,ml
starbucks - egg   cheese breakfast sandwich, egg   cheese breakfast sandwich,starbucks ,400,45,17,15,149.0,grams
kraft - peanut butter smooth, peanut butter smooth,kraft ,135,6,12,5,1.5,tbsp
"whole foods bakehouse - bread, sourdough, organic"," bread, sourdough, organic",whole foods bakehouse ,325,75,2,10,3.25,slice
morning star - chick patties, chick patties,morning star ,280,32,10,16,2.0,pattie
bolt house farms - caesar parmigiano salad dressing, caesar parmigiano salad dressing,bolt house farms ,23,2,1,1,1.0,tbsp
"lettuce - green leaf, raw"," green leaf, raw",lettuce ,5,1,0,0,1.0,cup
tropicana tropics - orange juice, orange juice,tropicana tropics ,73,17,0,1,5.33,oz
starbucks honey packet  1 - honey, honey,starbucks honey packet  1 ,38,11,0,0,0.44,oz
liberte - 2  plain greek yogurt, 2  plain greek yogurt,liberte ,40,2,1,5,59.0,g
butter - salted, salted,butter ,2,0,0,0,0.06,tsp s 
trader joes - vanilla flavored soy protein powder, vanilla flavored soy protein powder,trader joes ,120,1,2,25,2.0,scoops
natur - all natural 100  creamy peanut butter, all natural 100  creamy peanut butter,natur ,100,3,8,4,16.0,g
trader joes - clover blossom honey, clover blossom honey,trader joes ,60,17,0,0,1.0,tbsp
trader joe s - onion rye bread, onion rye bread,trader joe s ,140,28,1,7,1.4,slice
trader joe s - onion rye bread, onion rye bread,trader joe s ,175,35,1,9,1.75,slice
blue dot protein tea - blueberry acai green, blueberry acai green,blue dot protein tea ,60,9,0,12,473.0,ml
tim hortons - egg   cheese on english muffin, egg   cheese on english muffin,tim hortons ,270,30,10,13,127.0,g
tim hortons - hash brown, hash brown,tim hortons ,120,16,7,1,54.0,g
hostess - muffin blueberry, muffin blueberry,hostess ,150,27,3,2,1.0,muffin
butter - salted, salted,butter ,3,0,0,0,0.1,tsp s 
starbucks honey packet  1 - honey, honey,starbucks honey packet  1 ,43,12,0,0,0.5,oz
trader joe s - onion rye bread, onion rye bread,trader joe s ,75,15,0,4,0.75,slice
butter - salted, salted,butter ,22,0,2,0,3.0,g
smoked salmon deviled eggs,,smoked salmon deviled eggs,182,1,12,16,4.0,serving s 
real mango nectar - real mango juice, real mango juice,real mango nectar ,75,19,0,0,125.0,ml
pc blue menu - key lime kefir smoothie bars, key lime kefir smoothie bars,pc blue menu ,90,16,2,3,1.0,bar
no name - simulated bacon bits, simulated bacon bits,no name ,30,2,1,3,1.0,table
kds - strawberry, strawberry,kds ,37,9,0,1,115.0,g
kaizen natural whey - protein natural dark chocolate, protein natural dark chocolate,kaizen natural whey ,60,2,1,12,15.5,g
"eggs - whole, raw"," whole, raw",eggs ,221,1,15,19,3.0,large
yves veggie cuisine - canadian veggie-bacon, canadian veggie-bacon,yves veggie cuisine ,100,4,1,20,4.0,slices
"milk -  reduced fat, 2  milkfat","  reduced fat, 2  milkfat",milk ,24,2,1,2,0.2,cup
christie - rice thin crackers  original , rice thin crackers  original ,christie ,80,17,1,1,12.0,crackers
cliff bar - chocolate coconut, chocolate coconut,cliff bar ,200,20,6,10,1.0,bar
kraft  canada  - philidelphia herb   garlic cream cheese, philidelphia herb   garlic cream cheese,kraft  canada  ,80,2,7,2,2.0,tbsp 
"milk -  reduced fat, 2  milkfat","  reduced fat, 2  milkfat",milk ,244,23,10,16,473.0,ml s 
president s choice - pc lime   habanero chili flavour kettle style tortilla chips, pc lime   habanero chili flavour kettle style tortilla chips,president s choice ,173,21,9,2,11.99,chips
starbucks - grande latte - 2  milk, grande latte - 2  milk,starbucks ,190,18,7,12,16.0,oz
starbucks - almond filled croissant, almond filled croissant,starbucks ,190,19,12,5,0.5,croissant
"eggs - whole, raw"," whole, raw",eggs ,184,1,12,16,2.5,large
"jeb s vegetables, - bell pepper  red, yellow, green, orange "," bell pepper  red, yellow, green, orange ","jeb s vegetables, ",2,0,0,0,0.11,cup
kraft cracker barrel - marble cheese, marble cheese,kraft cracker barrel ,120,0,10,7,30.0,g
homemade - home fries, home fries,homemade ,232,40,7,5,1.0,cup
grilled - cheese, cheese,grilled ,405,47,21,30,1.5,sandwich
outtakes - french fries, french fries,outtakes ,197,23,11,2,0.5,cup
signal - ketchup, ketchup,signal ,30,8,0,0,2.0,tbsp
sobey s  cdn  - smoked gouda cheese, smoked gouda cheese,sobey s  cdn  ,60,1,5,4,15.0,g
yves veggie cuisine  canada  - veggie bacon strips, veggie bacon strips,yves veggie cuisine  canada  ,125,5,5,15,5.0,slice
yves veggie cuisine  canada  - veggie bacon strips, veggie bacon strips,yves veggie cuisine  canada  ,75,3,3,9,3.0,slice
angelic bakehouse - sprouted seven grain bread - big guy, sprouted seven grain bread - big guy,angelic bakehouse ,160,34,1,8,2.0,slice
sun butter - sun flower butter, sun flower butter,sun butter ,150,5,12,5,1.5,tb
"eggs - whole, raw"," whole, raw",eggs ,74,0,5,6,1.0,large
advocare - spark - grape, spark - grape,advocare ,45,11,0,0,1.0,scoop
kirkland - egg whites - 100  liquid egg whites, egg whites - 100  liquid egg whites,kirkland ,38,0,0,8,4.5,tbsp
"better body - coconut oil, organic, extra virgin oil"," coconut oil, organic, extra virgin oil",better body ,40,0,5,0,0.33,tablespoon
"sweet potato - cooked, baked in skin, without salt  sweetpotato "," cooked, baked in skin, without salt  sweetpotato ",sweet potato ,110,25,0,2,122.5,g
farmland - classic cut uncured bacon, classic cut uncured bacon,farmland ,90,0,8,5,2.0,pan
advocare - fiber drink  citrus , fiber drink  citrus ,advocare ,70,17,0,0,1.0,pouch
silk - pure almond milk unsweetened, pure almond milk unsweetened,silk ,35,1,3,1,1.0,cup
advocare spark - energy drink - mandarian orange, energy drink - mandarian orange,advocare spark ,45,11,0,0,1.0,pouch
musclepharm combat powder - cookies and cream, cookies and cream,musclepharm combat powder ,140,5,2,25,35.0,g
del monte - sunfresh citrus salad  no sugar added , sunfresh citrus salad  no sugar added ,del monte ,90,20,0,2,1.0,cup
"eggs - whole, raw"," whole, raw",eggs ,147,1,10,13,2.0,large
"sweet potato - raw, unprepared  sweetpotato "," raw, unprepared  sweetpotato ",sweet potato ,129,30,0,2,150.0,g
homemade - paleo coconut flour pancakes, paleo coconut flour pancakes,homemade ,134,19,8,6,2.0,pancake
sunbutter - creamy sunflower seed spread  corrected , creamy sunflower seed spread  corrected ,sunbutter ,200,7,16,7,2.0,tbsp
nomnompaleo com - cinnamon coconut pancakes, cinnamon coconut pancakes,nomnompaleo com ,336,20,19,15,1.0,recipe
angelic bakehouse - sprouted seven-grain reduced sodium bread, sprouted seven-grain reduced sodium bread,angelic bakehouse ,120,22,0,6,2.0,slice
amazing paleo banana nut muffins,,amazing paleo banana nut muffins,174,15,11,5,1.0,serving s 
"sweet potato - raw, unprepared  sweetpotato "," raw, unprepared  sweetpotato ",sweet potato ,86,20,0,2,100.0,g
skinny selections - skinny sizzler simply seasoned chicken sausage, skinny sizzler simply seasoned chicken sausage,skinny selections ,70,0,3,11,1.0,link
homemade gingerbread paleo granola  best i ever had ,,homemade gingerbread paleo granola  best i ever had ,604,36,48,12,1.0,serving s 
peanut butter   company - crunchy peanut buttter, crunchy peanut buttter,peanut butter   company ,180,8,15,7,2.0,t
roland - steel cut oats quick and easy, steel cut oats quick and easy,roland ,150,27,3,5,0.25,cup
raspberries - raw, raw,raspberries ,10,2,0,0,10.0,raspberries
blackberries - fresh - blackberries, fresh - blackberries,blackberries ,49,11,0,2,0.25,cup
walnuts - tablespoon, tablespoon,walnuts ,75,1,5,2,1.5,tablespoon
silk pure almond milk - unsweetened vanilla, unsweetened vanilla,silk pure almond milk ,30,1,3,1,1.0,cup
farmland - all natural uncured bacon, all natural uncured bacon,farmland ,180,0,16,10,30.0,g
cream - half and half, half and half,cream ,20,1,2,0,1.0,tbsp s 
coffee - brewed from grounds, brewed from grounds,coffee ,5,0,0,1,2.0,cup
quaker - old fashioned rolled oats - dry, old fashioned rolled oats - dry,quaker ,150,27,3,5,0.5,cup
"eggs - white only, raw"," white only, raw",eggs ,34,0,0,7,2.0,large
shur fine - pancake and waffle sugar free syrup, pancake and waffle sugar free syrup,shur fine ,20,8,0,0,0.25,cup
weyauwega - 1  cottage cheese, 1  cottage cheese,weyauwega ,80,4,2,12,0.5,cup
cream - half and half, half and half,cream ,39,1,3,1,2.0,tbsp s 
lisanetti - almond cheese, almond cheese,lisanetti ,75,5,2,5,1.5,oz 
blueberries - raw, raw,blueberries ,20,5,0,0,35.0,g
nuts - pecans, pecans,nuts ,138,3,14,2,20.0,g
sam s club townsend farms - triple berry blend, triple berry blend,sam s club townsend farms ,80,21,0,0,1.0,cup
angelic bakehouse - sprouted seven-grain reduced sodium bread, sprouted seven-grain reduced sodium bread,angelic bakehouse ,60,11,0,3,1.0,slice
sun butter - sun flower butter, sun flower butter,sun butter ,100,4,8,4,1.0,tb
bananas - raw, raw,bananas ,72,19,0,1,1.0,extra
bob mills - coconut flour  grams , coconut flour  grams ,bob mills ,30,4,1,1,7.0,g
cream of rice - instant cereal packet, instant cereal packet,cream of rice ,150,34,0,3,1.0,packet
shur fine - pancake and waffle sugar free syrup, pancake and waffle sugar free syrup,shur fine ,10,4,0,0,0.125,cup
kirklands egg whites - egg whites, egg whites,kirklands egg whites ,50,0,0,10,6.0,t
alfresco - breakfast chicken sausage, breakfast chicken sausage,alfresco ,80,0,5,0,2.0,links
angelic bakehouse - sprouted wheat bread, sprouted wheat bread,angelic bakehouse ,120,22,0,6,2.0,slice
weyauwega - butter, butter,weyauwega ,100,0,11,0,1.0,tbsp 
land o lakes - half   half, half   half,land o lakes ,40,1,3,1,2.0,tablespoons
sartori montamore cheese - bellavitano monteamore cheese, bellavitano monteamore cheese,sartori montamore cheese ,60,0,5,4,0.5,oz
nuts - pecans, pecans,nuts ,69,1,7,1,10.0,g
patrick cudahy - bacon, bacon,patrick cudahy ,70,0,6,4,2.0,cooked
chosen foods - chosen blend, chosen blend,chosen foods ,65,0,7,0,0.5,tbsp
spaghetti squash in grams - baked, baked,spaghetti squash in grams ,34,8,0,1,125.0,g
land o lakes - half   half, half   half,land o lakes ,20,1,2,1,1.0,tablespoons
quaker - oats whole grain, oats whole grain,quaker ,150,27,3,5,0.5,cup
"cozy gourmet - pumpkin seeds, roasted in oil and salted"," pumpkin seeds, roasted in oil and salted",cozy gourmet ,90,1,7,6,0.125,cup
strawberries - raw, raw,strawberries ,21,5,0,0,65.0,g
truvai - truvia baking blend truvia natural sweetener with sugar, truvia baking blend truvia natural sweetener with sugar,truvai ,20,8,0,0,2.0,tsp
kirklands egg whites - egg whites, egg whites,kirklands egg whites ,75,0,0,15,9.0,t
kirklands egg whites - egg whites, egg whites,kirklands egg whites ,25,0,0,5,3.0,t
sartori montamore cheese - bellavitano monteamore cheese, bellavitano monteamore cheese,sartori montamore cheese ,120,0,10,7,1.0,oz
"sweet potato - cooked, baked in skin, without salt  sweetpotato "," cooked, baked in skin, without salt  sweetpotato ",sweet potato ,120,28,0,3,133.0,g
strawberries - raw, raw,strawberries ,24,6,0,1,75.0,g
"nuts - walnuts, english"," walnuts, english",nuts ,131,3,13,3,20.0,g
bell pb2 with chocolate - peanut butter with chocolate, peanut butter with chocolate,bell pb2 with chocolate ,45,6,1,4,2.0,tbsp
muscle milk - lean muscle protein - chocolate, lean muscle protein - chocolate,muscle milk ,75,5,3,8,0.5,scoop
"nuts - walnuts, english"," walnuts, english",nuts ,65,1,7,2,10.0,g
strawberries - raw, raw,strawberries ,27,7,0,1,85.0,g
truvai - truvia baking blend truvia natural sweetener with sugar, truvia baking blend truvia natural sweetener with sugar,truvai ,15,6,0,0,1.0,1 2
"sweet potato - cooked, baked in skin, without salt  sweetpotato "," cooked, baked in skin, without salt  sweetpotato ",sweet potato ,135,31,0,3,150.0,g
"eggs - white only, raw"," white only, raw",eggs ,51,1,0,11,3.0,large
lisanetti - almond cheese, almond cheese,lisanetti ,50,3,1,3,1.0,oz 
generic - nutritional yeast seasoning, nutritional yeast seasoning,generic ,20,2,0,3,1.0,tbsp
quest bar - protein bar - cookie dough, protein bar - cookie dough,quest bar ,190,21,8,21,1.0,bar
international delight - fat free   sugar free caramel marshmallow, fat free   sugar free caramel marshmallow,international delight ,30,6,0,0,30.0,ml
mexican chipotle hash,,mexican chipotle hash,223,7,16,14,1.0,serving s 
sargento - ultra thin colby-jack 1 slice, ultra thin colby-jack 1 slice,sargento ,40,0,3,2,1.0,slice
angelic bakehouse - sprouted wheat bread, sprouted wheat bread,angelic bakehouse ,60,11,0,3,1.0,slice
strawberries - raw, raw,strawberries ,26,6,0,1,80.0,g
quaker - oats whole grain, oats whole grain,quaker ,120,22,2,4,0.4,cup
"eggs - white only, raw"," white only, raw",eggs ,31,0,0,6,1.8,large
shur fine - pancake and waffle sugar free syrup, pancake and waffle sugar free syrup,shur fine ,30,12,0,0,0.375,cup
kemp s - 1  low fat cottage cheese, 1  low fat cottage cheese,kemp s ,72,4,1,10,0.4,cup
libby s - 100  pure pumpkin- 15 oz can, 100  pure pumpkin- 15 oz can,libby s ,20,5,0,1,0.25,cup
strawberries - raw, raw,strawberries ,16,4,0,0,50.0,g
international delight - french vanilla fat free coffee whitener, french vanilla fat free coffee whitener,international delight ,30,7,1,0,15.0,ml
tim horton s  canada  - large black coffee, large black coffee,tim horton s  canada  ,0,0,0,0,1.0,cup
del monte - medium banana, medium banana,del monte ,105,29,0,1,1.0,medium
teavana - javavana mate, javavana mate,teavana ,0,0,0,0,8.0,oz 
i cant believe its not butter - margine, margine,i cant believe its not butter ,35,0,4,0,0.5,tbsp
dempsters bagels - everything bagel, everything bagel,dempsters bagels ,200,36,3,8,1.0,bagel
danone - activia strawberry yogurt  canada , activia strawberry yogurt  canada ,danone ,100,15,3,4,100.0,g
international delight - french vanilla, french vanilla,international delight ,35,6,2,0,1.0,tbsp
teavana - jasmine green tea, jasmine green tea,teavana ,0,0,0,0,1.0,teaspoon
schwan s won-ton soup with noodles - won-ton soup,ton soup with noodles - won-ton soup,schwan s won,200,22,7,10,308.0,g
generic - deep fried vegetarian dumpling, deep fried vegetarian dumpling,generic ,150,0,0,0,1.0,serving
pepsi - diet pepsi 355 ml, diet pepsi 355 ml,pepsi ,0,0,0,0,355.0,ml
tim hortons  canada  - coffee-xl regular  1 cream 1 sugar , coffee-xl regular  1 cream 1 sugar ,tim hortons  canada  ,160,18,8,1,24.0,oz
"tim hortons - breakfast wrap - bacon, egg   cheese  canada "," breakfast wrap - bacon, egg   cheese  canada ",tim hortons ,310,24,17,15,122.0,g
tim hortons - everything bagel, everything bagel,tim hortons ,280,53,2,10,1.0,bagel
nature s path organic - pumpkin-n-spice flax plus chewy granola bar, pumpkin-n-spice flax plus chewy granola bar,nature s path organic ,140,23,4,3,1.0,bar
quakers - maple   brown sugar protein oatmeal, maple   brown sugar protein oatmeal,quakers ,225,39,3,9,1.5,packet
milk to go - 2  white milk, 2  white milk,milk to go ,33,3,1,2,62.5,ml
silk true almond unsweetened vanilla - canada - pure almond unsweetened milk - vanilla  new , canada - pure almond unsweetened milk - vanilla  new ,silk true almond unsweetened vanilla ,8,0,1,0,0.25,cup
subway - italian bmt sandwich on italian bread, italian bmt sandwich on italian bread,subway ,410,46,16,20,6.0,inch
fresh fruit - clemintine, clemintine,fresh fruit ,70,18,0,1,2.0,clemintine
arby s - small vanilla milkshake, small vanilla milkshake,arby s ,250,40,8,8,1.0,small
