Name,Meal,Brand,Calories,Carbs,Fat,Protein,Amount,Units
isagenix - french vanilla shake, french vanilla shake,isagenix ,120,12,3,12,1.0,scoops
kashi - peanut peanut butter granola bar, peanut peanut butter granola bar,kashi ,70,10,3,4,0.5,bar
fugi - apple, apple,fugi ,80,24,0,0,1.0,each
luna - chocolate protien bar, chocolate protien bar,luna ,170,20,5,12,1.0,each
think thin - lean protein   fiber, lean protein   fiber,think thin ,150,20,5,10,1.0,bar
365 - blueberry mini waffles, blueberry mini waffles,365 ,85,13,3,2,4.0,mini
international delight - 8 oz coffee with 1t van cream, 8 oz coffee with 1t van cream,international delight ,30,5,3,0,8.0,oz
fiber one - 80 calories honey squares cereal, 80 calories honey squares cereal,fiber one ,107,33,1,1,1.0,cup
smart ones - mixed berry smoothie, mixed berry smoothie,smart ones ,120,30,1,6,1.0,cup
"carrots, baby raw mine - raw baby carrots", raw baby carrots,"carrots, baby raw mine ",52,12,0,1,1.0,cup
oatmeal - old fashioned, old fashioned,oatmeal ,150,27,3,5,0.5,cup
splenda - brown sugar blend  1 tsp , brown sugar blend  1 tsp ,splenda ,20,4,0,0,1.0,tsp 
nice - rasins, rasins,nice ,60,16,0,1,20.0,grams
pb2 - peanut butter, peanut butter,pb2 ,90,10,2,10,4.0,tbsp
kashi - peanut peanut butter granola bar, peanut peanut butter granola bar,kashi ,140,19,5,7,1.0,bar
weight watchers smart ones - english muffin sandwich with egg whites   cheese, english muffin sandwich with egg whites   cheese,weight watchers smart ones ,210,28,5,13,1.0,sandwich
baby bel - light cheese, light cheese,baby bel ,50,0,3,6,1.0,round
evolution fresh - sweet greens and lemon, sweet greens and lemon,evolution fresh ,50,11,0,1,8.0,fl
chobani greek yogurt - vanilla non-fat, vanilla non-fat,chobani greek yogurt ,100,14,0,12,6.0,oz
blueberries - raw, raw,blueberries ,13,3,0,0,16.67,berries
vans - waffles - van s gluten free blueberry, waffles - van s gluten free blueberry,vans ,95,18,3,1,1.0,waffles
pb2 - peanut butter, peanut butter,pb2 ,45,5,1,5,2.0,tbsp
generic - coffee with skim milk or 1 creamer, coffee with skim milk or 1 creamer,generic ,15,1,0,0,7.0,oz
blueberries - raw, raw,blueberries ,5,1,0,0,6.25,berries
dannon - lit and fit greek yogurt - strawberry banana, lit and fit greek yogurt - strawberry banana,dannon ,80,8,0,12,5.3,oz
think thin - lean protein   fiber, lean protein   fiber,think thin ,113,15,3,8,0.75,bar
suja juice - green supreme, green supreme,suja juice ,110,25,0,0,8.0,oz
blueberries - raw, raw,blueberries ,19,5,0,0,25.0,berries
au bon pain - oatmeal - small, oatmeal - small,au bon pain ,170,32,3,6,8.0,oz
light brown sugar - kroger, kroger,light brown sugar ,30,8,0,0,2.0,tsp
visalus - granola, granola,visalus ,60,8,2,1,0.25,cup
ocean spray - pomegranate crasins, pomegranate crasins,ocean spray ,140,34,0,0,0.3333333333333333,rd
trader joes - green smoothie, green smoothie,trader joes ,130,31,0,0,8.0,oz
g t  s - kombucha - citrus, kombucha - citrus,g t  s ,60,14,0,0,16.0,fl
fage - 0  greek yogurt plain, 0  greek yogurt plain,fage ,130,9,0,23,8.0,ounces
blueberries - raw, raw,blueberries ,29,7,0,0,37.5,berries
south beach diet cinnamon rasin bar - protien bar, protien bar,south beach diet cinnamon rasin bar ,130,18,3,9,1.0,bar
athenos - reduced feta cheese- crumbled, reduced feta cheese- crumbled,athenos ,20,0,1,2,0.08333333333333333,cup 34g 
tlm - asparagus, asparagus,tlm ,6,1,0,1,1.0,oz
red bell pepper - red bell pepper, red bell pepper,red bell pepper ,8,2,0,0,0.25,pepper
selection - egg, egg,selection ,73,1,5,6,1.0,large
kroger - canadian bacon sliced, canadian bacon sliced,kroger ,30,1,1,5,2.0,slices
oroweat 100 whole wheat bread  1 slice serving  - whole grains 100  whole wheat bread, whole grains 100  whole wheat bread,oroweat 100 whole wheat bread  1 slice serving  ,90,18,2,4,1.0,slice
coffee-mate - peppermint mocha liquid creamer,mate - peppermint mocha liquid creamer,coffee,70,10,3,0,2.0,tbsp
simply orange juice - pulp free orange juice, pulp free orange juice,simply orange juice ,55,13,0,1,4.0,fl
athenos - reduced feta cheese- crumbled, reduced feta cheese- crumbled,athenos ,60,1,4,7,0.25,cup 34g 
kellogs special k cereal - vanilla almond, vanilla almond,kellogs special k cereal ,220,50,3,4,1.0,1 2
silk - pure almond unsweetened vanilla, pure almond unsweetened vanilla,silk ,30,1,3,1,1.0,cup
juice plus complete - dutch chocolate, dutch chocolate,juice plus complete ,120,20,1,13,0.3333333333333333,cup
cranberry juice cocktail - bottled, bottled,cranberry juice cocktail ,144,36,0,0,1.0,cup
kroger - frosted mini wheats, frosted mini wheats,kroger ,285,68,2,8,1.5,cup
jeb s cereals - honey nut cheerios - general mills, honey nut cheerios - general mills,jeb s cereals ,220,44,3,4,1.0,1 2
juice plus - garden blend dietary supplement, garden blend dietary supplement,juice plus ,5,1,0,1,2.0,capsules
juice plus - orchard blend - whole food supplement, orchard blend - whole food supplement,juice plus ,5,1,0,1,2.0,capsules
quaker - life original cereal, life original cereal,quaker ,150,31,2,4,0.9375,cup
starbucks - grande nonfat peppermint mocha no whip, grande nonfat peppermint mocha no whip,starbucks ,290,61,3,12,16.0,oz
kellogg s - special k - vanilla almond cereal, special k - vanilla almond cereal,kellogg s ,165,38,2,3,1.0,1 8
oscar mayer - center cut bacon original, center cut bacon original,oscar mayer ,90,0,5,9,3.0,skillet
"chipotle - soft taco, chicken  corn tortilla, cheese   tomato salsa, lettuce "," soft taco, chicken  corn tortilla, cheese   tomato salsa, lettuce ",chipotle ,515,51,15,42,3.0,tacos
selection - egg, egg,selection ,110,2,8,9,1.5,large
athenos - crumbled reduced fat feta cheese, crumbled reduced fat feta cheese,athenos ,25,1,2,3,0.125,cup
country crock - simply delicious, simply delicious,country crock ,50,0,6,0,0.5,tbsp
panera bread - cherry pastry, cherry pastry,panera bread ,430,60,18,7,1.0,pastry
athenos - reduced feta cheese- crumbled, reduced feta cheese- crumbled,athenos ,8,0,1,1,0.03125,cup 34g 
cranberry juice cocktail - bottled, bottled,cranberry juice cocktail ,72,18,0,0,0.5,cup
dole - baby spinach, baby spinach,dole ,10,2,0,1,1.5,oz
general mills - honey nut cheerio s, honey nut cheerio s,general mills ,293,59,4,5,2.0,cup
great value  walmart - lactose free reduced fat milk  2   1 23 14, lactose free reduced fat milk  2   1 23 14,great value  walmart ,43,4,2,3,0.33,cup
oroweat 100 whole wheat bread  1 slice serving  - whole grains 100  whole wheat bread, whole grains 100  whole wheat bread,oroweat 100 whole wheat bread  1 slice serving  ,180,36,3,8,2.0,slice
oroweat 100 whole wheat bread  1 slice serving  - whole grains 100  whole wheat bread, whole grains 100  whole wheat bread,oroweat 100 whole wheat bread  1 slice serving  ,45,9,1,2,0.5,slice
"fish - cod, halibut, snapper, fried, breaded, or battered"," cod, halibut, snapper, fried, breaded, or battered",fish ,320,32,12,22,2.0,fillet
sonny s bbq - cole slaw, cole slaw,sonny s bbq ,105,0,0,0,0.5,cup
homemade french fries - french fries, french fries,homemade french fries ,170,43,25,4,1.0,potato
hellmann s - tarter sauce, tarter sauce,hellmann s ,70,4,6,0,2.0,tbsp
ketchup - ketchup, ketchup,ketchup ,30,8,0,0,2.0,tbsp
great value - maple and brown sugar instant oatmeal, maple and brown sugar instant oatmeal,great value ,320,66,4,8,2.0,packet
cochran - sunbeam - giant white bread, sunbeam - giant white bread,cochran ,130,28,2,4,2.0,slices
imperial - butter, butter,imperial ,140,0,14,0,2.0,tbsp
sam s choice - thin crust supreme pizza, thin crust supreme pizza,sam s choice ,340,29,18,15,0.3333333333333333,pizza
cici s pizza - mild wings, mild wings,cici s pizza ,276,5,17,25,5.0,pieces
generic - peanut butter and jelly sandwhich, peanut butter and jelly sandwhich,generic ,420,42,14,10,1.0,sandwhich
macintosh small - apple small, apple small,macintosh small ,50,14,0,0,1.0,small
sausage patty - sausage patty, sausage patty,sausage patty ,290,0,52,22,2.0,cooked
generic - scrambled egg - 1 large, scrambled egg - 1 large,generic ,78,1,5,6,1.0,egg
imperial - butter, butter,imperial ,70,0,7,0,1.0,tbsp
fresh bake  save a lot - whole wheat bread, whole wheat bread,fresh bake  save a lot ,90,18,1,3,1.5,slices
generic - tomatoe sliced, tomatoe sliced,generic ,16,4,0,1,1.0,slices
general mills coco puffs - cereal, cereal,general mills coco puffs ,100,23,2,1,0.75,cup
save a lot - milk 2 , milk 2 ,save a lot ,120,12,5,8,1.0,cup
arrezzio - string cheese, string cheese,arrezzio ,80,1,5,8,1.0,stick
macdonalds - sausage mcmuffin, sausage mcmuffin,macdonalds ,370,29,23,15,1.0,mcmuffin
mcdonald - hashbrown, hashbrown,mcdonald ,150,15,9,1,1.0,slice
quaker instant grits - butter flavor, butter flavor,quaker instant grits ,200,42,3,4,2.0,packet
"sunny meadow - large egg, scrambled"," large egg, scrambled",sunny meadow ,140,0,10,10,2.0,egg
natures own - honey wheat bread, honey wheat bread,natures own ,140,26,2,6,2.0,slice
"sunny meadow - large egg, scrambled"," large egg, scrambled",sunny meadow ,70,0,5,5,1.0,egg
hooters - naked chicken wings, naked chicken wings,hooters ,396,0,17,31,6.0,wings
blue cheese dressing - chunky, chunky,blue cheese dressing ,130,2,13,0,2.0,tbsp
panera bread - broccoli cheddar soup  bowl , broccoli cheddar soup  bowl ,panera bread ,330,23,21,14,1.5,cups
lender s - cinnamon raison swirl bagels, cinnamon raison swirl bagels,lender s ,220,0,15,8,1.0,bagel
butterball - turkey bacon fully cooked everyday original , turkey bacon fully cooked everyday original ,butterball ,90,0,6,9,6.0,slices
eggs - fried  whole egg , fried  whole egg ,eggs ,92,0,7,6,1.0,large
mcdonalds - white cheddar slice, white cheddar slice,mcdonalds ,50,2,4,3,0.5,oz
save a lot- butter loaf - bread, butter loaf - bread,save a lot,120,24,0,6,2.0,slice
sonny s bar-b-q - pulled pork - meat only,b-q - pulled pork - meat only,sonny s bar,207,1,15,19,0.5,cup
clear value - waffles, waffles,clear value ,360,54,14,8,4.0,waffles
morning delight - buttery rich syrup, buttery rich syrup,morning delight ,100,25,0,0,0.125,cup
mcdonalds - sausage mcmuffin - matches website, sausage mcmuffin - matches website,mcdonalds ,360,29,22,14,1.0,sandwich
post cereal - cocoa pebbles, cocoa pebbles,post cereal ,144,30,1,1,0.9,cup
kelloggs - frosted mini wheats-little bites original, frosted mini wheats-little bites original,kelloggs ,200,47,1,5,1.0,cup
save a lot - milk 2 , milk 2 ,save a lot ,60,6,3,4,0.5,cup
coburn farms - medium egg, medium egg,coburn farms ,140,0,8,12,2.0,egg
publix - premium butter crust bread, premium butter crust bread,publix ,120,24,1,6,2.0,slice
country crock - original - butter, original - butter,country crock ,70,0,7,0,14.0,g
great value - maple and brown sugar instant oatmeal, maple and brown sugar instant oatmeal,great value ,160,33,2,4,1.0,packet
captain crunch cereal with berries - cereal, cereal,captain crunch cereal with berries ,100,22,2,1,26.0,grams
mcdonald s - fruit and yogurt parfiet w 0 granola , fruit and yogurt parfiet w 0 granola ,mcdonald s ,130,0,0,0,1.0,cup
kelloggs - flatbread breakfast eggw  veg pep jack, flatbread breakfast eggw  veg pep jack,kelloggs ,180,19,7,9,1.0,sandwich
international delight coffee creamer - coffee w  white chocolate mocha, coffee w  white chocolate mocha,international delight coffee creamer ,70,10,3,0,2.0,tbsp
nutragrain - strawberry cereal bar, strawberry cereal bar,nutragrain ,120,24,3,2,1.0,bar
jimmy dean breakfast delights - french toast griddlers, french toast griddlers,jimmy dean breakfast delights ,240,29,10,11,1.0,sandwich
international delight - pumpkin pie spice fat free sugar free, pumpkin pie spice fat free sugar free,international delight ,30,6,0,0,2.0,tbsp
"kellogg s - special k - flatbread breakfast sandwich - sausage, egg,   cheese"," special k - flatbread breakfast sandwich - sausage, egg,   cheese",kellogg s ,240,20,11,14,1.0,sandwich
ego - pumpkin spice waffle, pumpkin spice waffle,ego ,200,22,9,4,2.0,waffle
international delight - pumpkin pie spice fat free sugar free, pumpkin pie spice fat free sugar free,international delight ,60,12,0,0,4.0,tbsp
jimmy dean delights - turkey sausage croissant  , turkey sausage croissant  ,jimmy dean delights ,280,30,13,16,1.0,sandwich
jimmy dean delights - turkey sausage breakfast bowl, turkey sausage breakfast bowl,jimmy dean delights ,240,19,8,22,1.0,bowl
"jimmy dean delights - honey wheat flatbread bacon, egg   cheese"," honey wheat flatbread bacon, egg   cheese",jimmy dean delights ,230,21,12,11,1.0,sandwich
coffee-mate - pumpkin spice sugar free creamer,mate - pumpkin spice sugar free creamer,coffee,60,8,4,0,4.0,tbsp
kellog s special k - flatbread breakfast sandwich-ham   pepper jack cheese, flatbread breakfast sandwich-ham   pepper jack cheese,kellog s special k ,200,20,8,12,1.0,sandwich
wal-mart - fruit salad- pineapple berry blend,mart - fruit salad- pineapple berry blend,wal,60,15,0,1,4.0,oz
frigo - light cheese stick, light cheese stick,frigo ,50,1,3,7,24.0,g
walmart great value - vanilla caramel coffee creamer, vanilla caramel coffee creamer,walmart great value ,120,20,4,0,4.0,tbsp
maranatha - caramel almond butter, caramel almond butter,maranatha ,95,7,7,2,16.0,g
thomas  - pumpkin spice english muffin, pumpkin spice english muffin,thomas  ,150,29,1,5,1.0,muffin
thomas  - limited edition cranberry english muffins, limited edition cranberry english muffins,thomas  ,150,32,1,5,1.0,muffin
homemade - blackberry jelly, blackberry jelly,homemade ,50,0,0,0,1.0,tbls
homemade - spinach fritata, spinach fritata,homemade ,139,4,8,12,1.0,muffin
great value - blueberries  n  cream instant oatmeal, blueberries  n  cream instant oatmeal,great value ,130,26,3,3,1.0,packet
baileys - mudslide coffee creamer, mudslide coffee creamer,baileys ,70,10,3,0,2.0,tbsp
darling - clementines, clementines,darling ,35,9,0,1,1.0,clementines
mini spinach and feta frittatas  clean-eating ,eating ,mini spinach and feta frittatas  clean,123,6,7,12,2.0,serving s 
"nature valley - greek yogurt protein bar, strawberry"," greek yogurt protein bar, strawberry",nature valley ,180,17,9,10,1.0,bar
food lion - gala apples, gala apples,food lion ,130,34,0,1,1.0,large
thomas  - limited edition banana bread english muffins, limited edition banana bread english muffins,thomas  ,150,29,1,5,61.0,g
danny s omelette,,danny s omelette,209,5,13,16,1.0,serving s 
cutie - clementine, clementine,cutie ,80,17,1,1,2.0,orange
"spinach, mushroom   feta crustless quiche - budget bytes", budget bytes,"spinach, mushroom   feta crustless quiche ",243,10,13,21,1.5,serving s 
crustless vegetable quiche recipe,,crustless vegetable quiche recipe,203,22,8,15,2.0,serving s 
cutie - clementine, clementine,cutie ,40,9,0,1,1.0,orange
overnight slow cooker pumpkin pie steel cut oats,,overnight slow cooker pumpkin pie steel cut oats,155,27,2,6,1.0,serving s 
fisher - walnut halves and pieces, walnut halves and pieces,fisher ,180,4,18,5,1.0,oz
food lion - low fat cottage cheese, low fat cottage cheese,food lion ,90,6,2,14,0.5,cup
"trader joes - berry medley, frozen, 140 g"," berry medley, frozen, 140 g",trader joes ,80,15,1,2,0.75,cup
coffee mate - sugar free french vanilla coffee creamer, sugar free french vanilla coffee creamer,coffee mate ,45,6,3,0,3.0,tbsp
garden veggie egg bake,,garden veggie egg bake,172,8,8,18,1.0,serving s 
berry green smoothie - damn delicious, damn delicious,berry green smoothie ,194,43,2,4,1.0,serving s 
advocare - spark - fruit punch, spark - fruit punch,advocare ,45,11,0,0,1.0,pouch
chick fil a - multi grain oatmeal with toppings, multi grain oatmeal with toppings,chick fil a ,290,50,11,2,1.0,container
chik-fil-a - chicken minis-4 count,fil-a - chicken minis-4 count,chik,93,10,4,5,1.0,chicken
chick-fil-a - chicken breakfast burrito,fil-a - chicken breakfast burrito,chick,110,11,5,6,1.75,oz
quaker - rice cake  caramel corn , rice cake  caramel corn ,quaker ,50,11,0,1,1.0,cake
jif peanut butter - natural creamy, natural creamy,jif peanut butter ,95,4,8,4,16.5,grams
banana - bananas, bananas,banana ,90,27,0,2,1.0,medium
quaker - rice cake  caramel corn , rice cake  caramel corn ,quaker ,100,22,0,2,2.0,cake
materne - gogo squeeze appleapple  apple sauce on the go , gogo squeeze appleapple  apple sauce on the go ,materne ,60,15,0,0,1.0,pouch
mcdonalds - fruit   maple oatmeal, fruit   maple oatmeal,mcdonalds ,290,58,4,5,252.0,g
maranatha - no stir-raw maple almond butter, no stir-raw maple almond butter,maranatha ,90,5,8,3,1.0,tbls
turbana - banana, banana,turbana ,100,23,0,1,1.0,medium
total tea - gental detox, gental detox,total tea ,0,0,0,0,2.1,g
the laughing cow - creamy spicy pepper jack, creamy spicy pepper jack,the laughing cow ,35,1,2,2,1.0,wedge
the laughing cow - creamy spicy pepper jack, creamy spicy pepper jack,the laughing cow ,70,2,3,4,2.0,wedge
clean eating recipe   french toast,,clean eating recipe   french toast,279,45,6,10,1.0,serving s 
oatmeal breakfast bars,,oatmeal breakfast bars,229,38,7,8,1.0,serving s 
oatmeal breakfast bars,,oatmeal breakfast bars,115,19,3,4,0.5,serving s 
coffeemate - vanilla caramel liquid creamer, vanilla caramel liquid creamer,coffeemate ,105,15,5,0,3.0,tbs
corn and black bean fajitas,,corn and black bean fajitas,474,91,3,26,1.5,serving s 
corn and black bean fajitas,,corn and black bean fajitas,316,61,2,17,1.0,serving s 
corn and black bean fajitas,,corn and black bean fajitas,158,30,1,9,0.5,serving s 
smuckers - natural peanutbutter, natural peanutbutter,smuckers ,210,6,16,7,2.0,tbs
quakers - oatmeal, oatmeal,quakers ,225,41,5,8,0.75,cup
skinny banana french toast bake,,skinny banana french toast bake,270,39,9,12,1.0,serving s 
nature s way - alive  once daily men s ultra potency, alive  once daily men s ultra potency,nature s way ,0,0,0,0,1.0,tablet
natural - swiss kriss - herbal laxative tabs, swiss kriss - herbal laxative tabs,natural ,0,0,0,0,2.0,tablets
vpx sports - meltdown, meltdown,vpx sports ,6,0,1,0,2.0,capsules
natural - swiss kriss - herbal laxative tabs, swiss kriss - herbal laxative tabs,natural ,0,0,0,0,3.0,tablets
optimum nutrition - 100  whey gold standard - delicious strawberry, 100  whey gold standard - delicious strawberry,optimum nutrition ,220,3,2,48,2.0,rounded
"quaker instant oatmeal - maple   brown sugar, lower sugar"," maple   brown sugar, lower sugar",quaker instant oatmeal ,60,12,1,2,17.0,g
generic - healthy 15 bean soup, healthy 15 bean soup,generic ,120,20,1,8,0.5,cup
generic - rib eye steak, rib eye steak,generic ,358,0,24,41,6.5,oz
roxane - furosemide, furosemide,roxane ,0,0,0,0,1.0,capsule
fruit - honeycrisp apple, honeycrisp apple,fruit ,80,22,0,0,154.0,g
kroger - mini pretzel twists, mini pretzel twists,kroger ,240,50,2,6,36.0, 30g 
campbells - chicken with rice soup, chicken with rice soup,campbells ,80,14,2,2,1.0,cup
cookies - brownies, brownies,cookies ,229,36,9,3,2.0,oz
grapes - green seedless, green seedless,grapes ,90,27,0,0,30.0,grape
oscar mayer - america s favorite turkey bacon 50  less fat, america s favorite turkey bacon 50  less fat,oscar mayer ,105,0,8,6,3.0,slice 15
roxane - furosemide, furosemide,roxane ,0,0,0,0,2.0,capsule
egg- boiled - boiled whole egg, boiled - boiled whole egg,egg,77,1,5,6,1.0,egg
egg- boiled - boiled whole egg, boiled - boiled whole egg,egg,154,1,11,13,2.0,egg
generic - hard boiled egg white, hard boiled egg white,generic ,17,0,0,4,1.0,egg
"giant - country style hash brown potatoes, shredded"," country style hash brown potatoes, shredded",giant ,160,34,0,4,6.0,oz
"quaker instant oatmeal - maple   brown sugar, lower sugar"," maple   brown sugar, lower sugar",quaker instant oatmeal ,40,8,1,1,11.33,g
michelina s - fettucine alfredo with chicken   broccoli, fettucine alfredo with chicken   broccoli,michelina s ,280,36,9,14,1.0,package
acid controller - famotidine, famotidine,acid controller ,0,0,0,0,1.0,tablet
lays - oven baked originals, oven baked originals,lays ,43,9,1,1,0.33,bag
charms - blow pop, blow pop,charms ,420,102,0,0,6.0,lolli
oscar mayer - america s favorite turkey bacon 50  less fat, america s favorite turkey bacon 50  less fat,oscar mayer ,140,0,10,8,4.0,slice 15
eggs - fried  whole egg , fried  whole egg ,eggs ,185,1,14,13,2.0,large
generic - fried green cabbage, fried green cabbage,generic ,171,12,14,3,1.5,cup
turkey - lean ground turkey, lean ground turkey,turkey ,280,0,4,37,7.0,oz
homemade - mashed potatoes, mashed potatoes,homemade ,87,12,3,3,3.0,oz
turkey - lean ground turkey, lean ground turkey,turkey ,240,0,3,32,6.0,oz
jimmy johns - italian sandwich  9, italian sandwich  9,jimmy johns ,934,72,54,44,1.0,sandwich
coca-cola - diet coke 20 oz bottle ,cola - diet coke 20 oz bottle ,coca,0,0,0,0,40.0,oz
jack in the box - strawberry shake  regular , strawberry shake  regular ,jack in the box ,780,95,38,12,16.0,oz
jack in the box - cheesecake, cheesecake,jack in the box ,310,34,16,7,1.0,serving
vpx sports - meltdown, meltdown,vpx sports ,3,0,0,0,1.0,capsules
vitamin shoppe - tonalin cla 1000 mg, tonalin cla 1000 mg,vitamin shoppe ,20,0,2,0,2.0,softgel
eggs - 1 large scrambled, 1 large scrambled,eggs ,140,0,10,12,2.0,egg
johnsonville - original breakfast sausage patties, original breakfast sausage patties,johnsonville ,200,0,18,10,2.0,patty
cambell s - green bean casserole, green bean casserole,cambell s ,215,23,12,4,1.0,cup
michelina s - fettucine alfredo with chicken   broccoli, fettucine alfredo with chicken   broccoli,michelina s ,560,72,18,28,2.0,package
cascadian farm - organic protein honey roasted nut chewy bar, organic protein honey roasted nut chewy bar,cascadian farm ,250,20,16,9,1.0,bar
dubble bubble - gum - bubble gum, gum - bubble gum,dubble bubble ,140,35,0,0,7.0,piece
ihop - two x two x two  with pork sausage , two x two x two  with pork sausage ,ihop ,740,50,47,31,1.0,plate
mexican restaurant - chips   salsa, chips   salsa,mexican restaurant ,197,26,9,3,0.33,basket
safeway - refreshe diet cola, refreshe diet cola,safeway ,0,0,0,0,36.0,oz
jack in the box - breakfast jack sandwich, breakfast jack sandwich,jack in the box ,283,30,11,16,1.0,sandwich
triple leaf tea - dieter s green herbal tea, dieter s green herbal tea,triple leaf tea ,0,0,0,0,1.0,cup
natural - swiss kriss - herbal laxative tabs, swiss kriss - herbal laxative tabs,natural ,0,0,0,0,4.0,tablets
vpx sports - meltdown, meltdown,vpx sports ,9,0,1,0,3.0,capsules
bj s restaurant   brewhouse - bbq chicken pizza  medium , bbq chicken pizza  medium ,bj s restaurant   brewhouse ,580,70,20,22,2.0,slice
minute maid - 100  pure squeezed orange juice  15 2 oz , 100  pure squeezed orange juice  15 2 oz ,minute maid ,220,51,0,3,15.2,fl
subway - footlong oven roasted chicken breast, footlong oven roasted chicken breast,subway ,640,97,9,46,12.0,""""
raw enzymes men - full spectrum digestive enzymes, full spectrum digestive enzymes,raw enzymes men ,0,0,0,0,2.0,capsule
cutie halo - california mandarin cuties halos, california mandarin cuties halos,cutie halo ,40,9,0,1,1.0,each
"chex - turtle mix, 1 2 cup"," turtle mix, 1 2 cup",chex ,130,20,5,2,29.0,g
bpi  gnc trial pak  - b4 - pre training capsule  710mg capsule , b4 - pre training capsule  710mg capsule ,bpi  gnc trial pak  ,0,0,0,0,2.0,capsule
jack in the box - supreme croissant, supreme croissant,jack in the box ,448,32,27,19,1.0,croissant
andersen dairy - 2  reduced fat - milk, 2  reduced fat - milk,andersen dairy ,130,13,5,8,1.0,cup
malt-o-meal - sugar puffs cereal,o-meal - sugar puffs cereal,malt,73,16,0,1,0.5,cup
egg- boiled - boiled whole egg, boiled - boiled whole egg,egg,164,1,11,13,2.13,egg
coca-cola - classic 20oz,cola - classic 20oz,coca,240,65,0,0,1.0,bottle
vitamin shoppe - tonalin cla 1000 mg, tonalin cla 1000 mg,vitamin shoppe ,30,0,3,0,3.0,softgel
raw enzymes men - full spectrum digestive enzymes, full spectrum digestive enzymes,raw enzymes men ,0,0,0,0,3.0,capsule
traditinal medicinals organic smooth move - senna herbal laxative tea, senna herbal laxative tea,traditinal medicinals organic smooth move ,2,0,0,0,8.0,oz
bagel - bagel, bagel,bagel ,123,24,1,5,0.5,bagel
egg- boiled - boiled whole egg, boiled - boiled whole egg,egg,308,2,21,25,4.0,egg
glaceau vitamin water zero - squeezed  lemonade , squeezed  lemonade ,glaceau vitamin water zero ,0,10,0,0,40.0,oz
generic - dole pineapple juice, dole pineapple juice,generic ,100,24,0,0,6.0,fl 
great value  walmart - all natural strawberry ice cream, all natural strawberry ice cream,great value  walmart ,360,48,15,6,1.5,cup
franz - english muffin, english muffin,franz ,130,24,1,4,1.0,muffin
generic - hard boiled egg white, hard boiled egg white,generic ,34,0,0,7,2.0,egg
apple fresh - granny smith apple, granny smith apple,apple fresh ,70,22,0,0,1.0,medium
beans - red kidney beans , red kidney beans ,beans ,329,60,0,24,1.5,cup 
generic - banana, banana,generic ,105,27,0,1,1.0,medium
beans - red kidney beans , red kidney beans ,beans ,219,40,0,16,1.0,cup 
cutie halo - california mandarin cuties halos, california mandarin cuties halos,cutie halo ,80,17,1,1,2.0,each
optimum nutrition - 100  whey gold standard - delicious strawberry, 100  whey gold standard - delicious strawberry,optimum nutrition ,110,1,1,24,1.0,rounded
home made - 2 hard boiled egg whites , 2 hard boiled egg whites ,home made ,51,1,0,11,3.0,boiled
orange - large navel, large navel,orange ,174,44,0,3,2.0,large
panda express - chicken egg roll, chicken egg roll,panda express ,400,32,24,16,6.0,oz 
tropical smoothie - peanut paradise with splenda and whey protein, peanut paradise with splenda and whey protein,tropical smoothie ,488,57,19,33,24.0,ounce
tropical smoothie cafe - whey protein powder, whey protein powder,tropical smoothie cafe ,100,2,2,22,1.0,scoop
sonic - super sonic  double cheeseburger  w mustard , super sonic  double cheeseburger  w mustard ,sonic ,1120,44,76,63,1.0,sandwich
holiday - pumpkin spice cake donut, pumpkin spice cake donut,holiday ,680,82,38,0,2.0,donut
candy skittles - original, original,candy skittles ,250,56,3,0,61.5,g
skittles original - share size, share size,skittles original ,901,198,9,0,2.0,pack
skittles original - share size, share size,skittles original ,450,99,5,0,1.0,pack
generic - peanut m ms, peanut m ms,generic ,250,30,13,5,1.0,package
lays - barbecue potato chips 2 7 8oz bag  81 5g , barbecue potato chips 2 7 8oz bag  81 5g ,lays ,450,44,28,5,1.0,bag
taco bell - cinnamon twists, cinnamon twists,taco bell ,170,26,7,1,35.0,g
taco bell  bb t - hard taco, hard taco,taco bell  bb t ,170,12,10,8,78.0,g
taco bell - steak quesadilla, steak quesadilla,taco bell ,520,40,28,27,181.0,g
little debbie - powdered donuts, powdered donuts,little debbie ,1133,147,57,10,20.0,mini
mcdonald s 10 piece - chicken nuggets, chicken nuggets,mcdonald s 10 piece ,460,27,29,24,10.0,nuggets
"sausage - smoked link, pork and beef"," smoked link, pork and beef",sausage ,218,2,20,8,1.0,piece
lays - bbq baked chips, bbq baked chips,lays ,120,24,4,2,1.0,oz 16
munchies - peanut butter sandwich crackers, peanut butter sandwich crackers,munchies ,200,24,10,5,1.0,package
mcdonalds - sausage and egg biscuit, sausage and egg biscuit,mcdonalds ,1020,72,66,36,2.0,biscuit
mcdonalds - grape jelly packet, grape jelly packet,mcdonalds ,70,18,0,0,2.0,packet
mcdonald - hash brown, hash brown,mcdonald ,300,30,18,2,2.0,pc
dominos - hand tossed medium bacon   chicken pizza, hand tossed medium bacon   chicken pizza,dominos ,1150,130,45,55,5.0,slice
sonic - tater tots  large , tater tots  large ,sonic ,580,69,31,5,155.0,g
sonic drive in - jumbo popcorn chicken  large  correct cal, jumbo popcorn chicken  large  correct cal,sonic drive in ,650,47,37,31,1.0,container
dominos - hand tossed medium bacon   chicken pizza, hand tossed medium bacon   chicken pizza,dominos ,690,78,27,33,3.0,slice
welch s - strawberry spread  1 tbsp  20g, strawberry spread  1 tbsp  20g,welch s ,50,13,0,0,1.0,tbsp
