Name,Meal,Brand,Calories,Fat,Carbs,Protein,Amount,Units,Sugar
"breyers, classic - french vanilla ice cream", french vanilla ice cream,"breyers, classic ",110,4,18,1,0.5,cup,13
dempsters - whole wheat toast canada, whole wheat toast canada,dempsters ,180,2,33,7,2.0,slices,3
banana - one, one,banana ,33,0,8,0,37.5,g,4
parkay - margerine, margerine,parkay ,70,7,0,0,1.0,tbsp,0
liberte - lime greek yogurt, lime greek yogurt,liberte ,90,1,13,7,90.0,g,12
earth s own almond fresh milk - unsweetened almond milk, unsweetened almond milk,earth s own almond fresh milk ,18,2,1,1,0.5,cup,0
quaker - muffets - shredded wheat, muffets - shredded wheat,quaker ,160,1,34,5,42.0,g,0
banana - one, one,banana ,66,0,16,1,75.0,g,8
"post - shreddies, dry"," shreddies, dry",post ,90,1,21,3,0.5,cup,4
rogers - porridge oats - steel cut oat blend, porridge oats - steel cut oat blend,rogers ,163,2,28,8,0.3333333333333333,cup,0
sugars - brown, brown,sugars ,23,0,6,0,2.0,tsp,6
"milk -  reduced fat, 2  milkfat","  reduced fat, 2  milkfat",milk ,61,2,6,4,0.5,cup,6
deli world - 2 slices light rye bread, 2 slices light rye bread,deli world ,55,1,13,3,1.0,slices,1
bologna - beef, beef,bologna ,88,8,1,3,1.0,serving,0
kraft - singles thin cheese slices, singles thin cheese slices,kraft ,50,4,2,3,1.0,slice,2
homemade waffles with syrup - waffles, waffles,homemade waffles with syrup ,170,0,0,0,1.0,waffle,0
nescafe - nescafe tasters choice instant coffee, nescafe tasters choice instant coffee,nescafe ,1,0,0,0,2.0,g,0
domino sugar - white sugar, white sugar,domino sugar ,30,0,8,0,2.0,teaspoon,8
driscoll s - raspberries - fresh - raw, raspberries - fresh - raw,driscoll s ,64,1,15,1,0.5,cup,5
land o lakes - half   half, half   half,land o lakes ,80,6,2,2,4.0,t,2
egg beaters - original, original,egg beaters ,50,0,1,10,92.0,g,0
voss - artesian water from norway, artesian water from norway,voss ,0,0,0,0,28.7,oz ,0
driscoll s - raspberries - fresh - raw, raspberries - fresh - raw,driscoll s ,96,2,23,2,0.75,cup,8
"generic usda - banana  7"" to 7-7 8"" inch "," banana  7"" to 7-7 8"" inch ",generic usda ,105,0,27,1,1.0,medium,15
russer - virginia brand smoked ham, virginia brand smoked ham,russer ,25,1,1,5,1.0,slice,0
jarlsberg lite - reduced fat swiss style cheese, reduced fat swiss style cheese,jarlsberg lite ,50,3,0,7,1.0,slice,0
costco - sliced roast beef, sliced roast beef,costco ,110,3,1,19,3.0,ounces,0
naked - green machine 15 2 fl oz bottle, green machine 15 2 fl oz bottle,naked ,140,0,33,2,8.0,fl ,28
generic - white chocolate covered strawberries, white chocolate covered strawberries,generic ,567,48,56,13,5.5,container,0
the burger joint - turkey burger, turkey burger,the burger joint ,564,27,30,50,1.0,burger,0
burger joint - curley fries, curley fries,burger joint ,247,11,33,4,4.0,oz,1
flik - roast beef swiss panini, roast beef swiss panini,flik ,354,15,28,26,1.0,each,5
kirkland - costco - 2  milk, costco - 2  milk,kirkland ,30,1,3,2,0.25,cup,3
jarlsberg lite - reduced fat swiss style cheese, reduced fat swiss style cheese,jarlsberg lite ,100,5,0,14,2.0,slice,0
martin s sandwich roll - potato bread, potato bread,martin s sandwich roll ,130,2,24,8,1.0,roll,5
russer - virginia brand smoked ham, virginia brand smoked ham,russer ,50,1,2,10,2.0,slice,0
nestle - coffee-mate hazelnut creamer, coffee-mate hazelnut creamer,nestle ,70,3,10,0,2.0,tbsp,10
gala - gala apple, gala apple,gala ,55,0,15,1,1.0,medium,10
ally s - madeliene, madeliene,ally s ,114,6,13,2,2.0,cookie,6
arturo s napolitano old fashioned sliced - sliced bread, sliced bread,arturo s napolitano old fashioned sliced ,67,17,13,0,2.0,slices,0
generic - smoked gouda, smoked gouda,generic ,240,20,2,14,2.0,oz ,0
bacon - costco, costco,bacon ,135,2,0,2,3.0,strip,0
tomato - on the vine  , on the vine  ,tomato ,22,0,5,1,1.0,slice,3
thomas - original nooks   crannies english muffins - cinnamon raisin, original nooks   crannies english muffins - cinnamon raisin,thomas ,280,2,58,8,2.0,muffin,16
i can t believe it s not butter - original butter, original butter,i can t believe it s not butter ,120,12,0,0,2.0,tbsp,0
coffee-mate - classic vanilla,mate - classic vanilla,coffee,105,5,15,0,3.0,tbsp,15
nescafe - nescafe tasters choice instant coffee, nescafe tasters choice instant coffee,nescafe ,2,0,0,0,4.0,g,0
nestle - nesquik - chocolate flavor, nesquik - chocolate flavor,nestle ,60,1,14,1,2.0,tbsp,13
silk - vanilla soy milk - light, vanilla soy milk - light,silk ,140,3,14,12,480.0,ml,10
"cookies - chocolate chip, soft-type"," chocolate chip, soft-type",cookies ,259,14,33,2,2.0,oz,0
"egg lands best, grade a large - grade a large", grade a large,"egg lands best, grade a large ",120,8,0,12,2.0,egg,0
yoplait - greek 100 strawberry cheesecake, greek 100 strawberry cheesecake,yoplait ,100,0,12,12,5.3,oz,8
"egg lands best, grade a large - grade a large", grade a large,"egg lands best, grade a large ",60,4,0,6,1.0,egg,0
special k - chocolate almond, chocolate almond,special k ,110,2,23,2,0.6666666666666666,cup,8
califia farms - toasted coconut pure coconut almond milk blend, toasted coconut pure coconut almond milk blend,califia farms ,50,5,1,1,8.0,oz,0
thomas brand - bagel  plain , bagel  plain ,thomas brand ,270,2,52,10,1.0,bagel,7
jiffy - creamy peanut butter, creamy peanut butter,jiffy ,125,11,6,5,0.75,oz,2
smucker s - concord grape - jelly, concord grape - jelly,smucker s ,50,0,13,0,1.0,tbsp ,12
generic - k cup coffee, k cup coffee,generic ,2,0,0,0,1.0,cup,0
non fat sweet cream,,non fat sweet cream,23,0,5,1,1.0,serving,5
fage - total 0  greek yogurt with blueberry, total 0  greek yogurt with blueberry,fage ,120,0,17,13,1.0,container,16
fage - total 0  with strawberry, total 0  with strawberry,fage ,120,0,0,13,1.0,container,16
bread - ezekiel cinnamon raisin, ezekiel cinnamon raisin,bread ,80,0,18,3,1.0,slice,5
chobani simply 100 - pineapple greek yogurt, pineapple greek yogurt,chobani simply 100 ,100,0,15,12,1.0,container,6
bread - ezekiel cinnamon raisin, ezekiel cinnamon raisin,bread ,160,0,36,6,2.0,slice,10
turkey breast - lunch meat, lunch meat,turkey breast ,38,0,1,8,1.0,oz,1
ss homemade - monkey bread, monkey bread,ss homemade ,455,14,61,0,0.125,bundt,34
quaker - warm and crunchy granola honey almond, warm and crunchy granola honey almond,quaker ,190,5,36,5,1.0,packet,10
califia farms - toasted coconut pure coconut almond milk blend, toasted coconut pure coconut almond milk blend,califia farms ,13,1,0,0,2.0,oz,0
agave in the raw - sweetener, sweetener,agave in the raw ,60,0,16,0,1.0,tbsp,16
"dannon - light   fit  peach , 1 container"," light   fit  peach , 1 container",dannon ,80,0,14,5,6.0,oz,10
banana mink - banana  chiquita , banana  chiquita ,banana mink ,55,0,15,1,63.0,g,10
phillidelphia - cream cheese, cream cheese,phillidelphia ,80,7,2,2,2.0,tbsp 31g ,1
generic - coffee mate fat free original, coffee mate fat free original,generic ,20,0,0,0,2.0,tbsp,0
generic - k cup coffee, k cup coffee,generic ,4,0,0,0,2.0,cup,0
agave in the raw - sweetener, sweetener,agave in the raw ,120,0,32,0,2.0,tbsp,32
quaker oatmeal chocolate chip - instant oatmeal, instant oatmeal,quaker oatmeal chocolate chip ,130,2,26,3,1.0,packet,8
califia farms - toasted coconut pure coconut almond milk blend, toasted coconut pure coconut almond milk blend,califia farms ,25,2,1,1,4.0,oz,0
pure protein - choc whey protein, choc whey protein,pure protein ,160,3,8,25,1.0,scoop,2
kellogg s special k - chocolatey delight cereal, chocolatey delight cereal,kellogg s special k ,120,2,25,2,0.75,cup,9
silk almondmilk - unsweetened vanilla, unsweetened vanilla,silk almondmilk ,30,3,1,1,1.0,cup,0
egg beater - egg whites 100 , egg whites 100 ,egg beater ,225,0,9,45,27.0,tbsp,0
butterball everyday lower sodium - turkey bacon, turkey bacon,butterball everyday lower sodium ,75,6,0,6,3.0,slice,0
dole - apple   brown sugar oatmeal, apple   brown sugar oatmeal,dole ,170,2,36,4,1.0,container,16
agave in the raw - sweetener, sweetener,agave in the raw ,30,0,8,0,0.5,tbsp,8
dunkin donuts - fat free coffee creamer, fat free coffee creamer,dunkin donuts ,30,0,6,0,2.0,tbsp,4
dole - apple   brown sugar oatmeal, apple   brown sugar oatmeal,dole ,128,2,27,3,0.75,container,12
kings - hawiian sweet sliced bread, hawiian sweet sliced bread,kings ,120,3,21,3,1.0,slice,7
kings - hawiian sweet sliced bread, hawiian sweet sliced bread,kings ,60,1,11,2,0.5,slice,4
laughing cow - cheese - light garlic   herb, cheese - light garlic   herb,laughing cow ,35,2,1,2,1.0,wedge,1
turkey breast - lunch meat, lunch meat,turkey breast ,152,0,4,32,4.0,oz,4
splenda - splenda packet, splenda packet,splenda ,0,0,0,0,1.0,packet,0
egg beaters - all natural 100  egg whites, all natural 100  egg whites,egg beaters ,50,0,2,10,6.0,tbsp,0
crystal - louisiana s pure hot sauce, louisiana s pure hot sauce,crystal ,0,0,0,0,1.0,tsp,0
kroger fresh selections - baby spinach, baby spinach,kroger fresh selections ,10,0,2,1,42.5,g,0
chiquita - banana yellow, banana yellow,chiquita ,105,0,27,1,1.0,banana,14
wyman s of maine - frozen mixed berries, frozen mixed berries,wyman s of maine ,60,0,15,1,0.75,cup,11
blue diamond almond breeze - almond milk   coconut milk blend, almond milk   coconut milk blend,blue diamond almond breeze ,60,3,7,1,1.0,cup,6
dunkin donuts - fat free coffee creamer, fat free coffee creamer,dunkin donuts ,90,0,18,0,6.0,tbsp,12
generic - k cup coffee, k cup coffee,generic ,6,0,0,0,3.0,cup,0
non fat sweet cream,,non fat sweet cream,45,0,9,2,2.0,serving,9
tennessee pride - sausage biscuits  20 value pack , sausage biscuits  20 value pack ,tennessee pride ,280,16,26,8,2.0,biscuits,4
"post great grains protein blend-honey, oats   seeds - great grains protein blend-honey, oats   seeds cereal  by gram ","honey, oats   seeds - great grains protein blend-honey, oats   seeds cereal  by gram ",post great grains protein blend,220,5,37,8,55.0,g,8
wyman s of maine - frozen mixed berries, frozen mixed berries,wyman s of maine ,30,0,8,1,0.375,cup,6
blue diamond almond breeze - almond milk   coconut milk blend, almond milk   coconut milk blend,blue diamond almond breeze ,30,2,4,1,0.5,cup,3
butterball - original everyday turkey bacon, original everyday turkey bacon,butterball ,75,6,0,6,3.0,slices,0
arnold - sandwich thins - multi-grain, sandwich thins - multi-grain,arnold ,100,1,21,4,1.0,roll,1
pills bury - grands mini, grands mini,pills bury ,480,21,57,9,6.0,biscuits,6
stadler s - country ham, country ham,stadler s ,90,3,0,14,2.0,oz ,0
coke - coke zero 12oz, coke zero 12oz,coke ,0,0,0,0,24.0,fl,0
dunkin donuts - fat free coffee creamer, fat free coffee creamer,dunkin donuts ,60,0,12,0,4.0,tbsp,8
jiffy - creamy peanut butter, creamy peanut butter,jiffy ,95,11,6,5,1.0,tbls,2
mueller - vanilla yogurt with crunchy granola, vanilla yogurt with crunchy granola,mueller ,210,5,32,9,1.0,container,22
navitas naturals - cacao nibs, cacao nibs,navitas naturals ,130,12,10,4,1.0,oz,0
muller - greek corner blackberry   raspberry, greek corner blackberry   raspberry,muller ,140,2,22,9,1.0,container,19
"biscuits - plain or buttermilk, baked"," plain or buttermilk, baked",biscuits ,103,5,14,2,1.0,oz,0
eggs - scrambled  whole egg , scrambled  whole egg ,eggs ,365,27,5,24,1.0,cup,4
sausage patty - sausage patty, sausage patty,sausage patty ,140,9,0,10,1.0,cooked,0
sodexo - bacon, bacon,sodexo ,70,4,0,6,2.0,slice,0
homemade - grits  usda , grits  usda ,homemade ,72,0,31,3,2.0,tbsp,0
craker barrel - hashbrown casserole, hashbrown casserole,craker barrel ,125,10,8,0,0.25,serving,0
navitas naturals - cacao nibs, cacao nibs,navitas naturals ,65,6,5,2,0.5,oz,0
muller corner - lowfat yogurt and dark chocolate shavings with pecan granola, lowfat yogurt and dark chocolate shavings with pecan granola,muller corner ,210,6,30,8,5.3,oz,24
pillsbury - biscuits, biscuits,pillsbury ,170,8,23,4,1.0,biscuit,2
ezekiel - cinnamon raisin bread, cinnamon raisin bread,ezekiel ,80,1,19,3,1.0,slice,6
hillshire farms - tuscan style herb turkey breast lunch meat, tuscan style herb turkey breast lunch meat,hillshire farms ,90,0,4,16,6.0,slices,0
sargento - ultra thin baby swiss slices, ultra thin baby swiss slices,sargento ,37,3,0,3,1.0,slices,0
mustard - yellow, yellow,mustard ,3,0,0,0,1.0,tsp s ,0
tropicana - oj, oj,tropicana ,55,0,13,1,4.0,oz,11
fiber one - protein - maple brown sugar cereal, protein - maple brown sugar cereal,fiber one ,220,6,40,6,1.0,cup,16
starbucks - iced coffee with espresso, iced coffee with espresso,starbucks ,10,0,2,1,12.0,ounces,0
starbucks - iced coffee - unsweetened, iced coffee - unsweetened,starbucks ,20,0,0,0,16.0,oz,0
chobani - greek yogurt with oats - banana maple, greek yogurt with oats - banana maple,chobani ,160,2,28,10,1.0,container,17
"egg lands best, grade a large - grade a large", grade a large,"egg lands best, grade a large ",180,12,0,18,3.0,egg,0
ham - minced, minced,ham ,55,4,0,3,1.0,slice,0
cheese - cheese - shredded, cheese - shredded,cheese ,80,9,1,7,0.3333333333333333,cup,0
ezekiel - cinnamon raisin bread, cinnamon raisin bread,ezekiel ,160,1,38,6,2.0,slice,12
cuties - clementines, clementines,cuties ,70,0,18,2,2.0,clementine,14
fiber one protein - granola cereal, granola cereal,fiber one protein ,110,3,20,3,0.5,cup,8
fiber one protein - granola cereal, granola cereal,fiber one protein ,55,2,10,2,0.25,cup,4
waffle - belgian waffle, belgian waffle,waffle ,248,19,31,7,1.0,waffle,3
navitas naturals - cacao nibs, cacao nibs,navitas naturals ,33,3,3,1,0.25,oz,0
chobani greek yogurt - vanilla non-fat, vanilla non-fat,chobani greek yogurt ,90,0,13,10,0.5,cup,10
hodgson mill - milled flax seed, milled flax seed,hodgson mill ,60,5,4,3,13.0,g,0
trader joes chia seeds - chia seeds, chia seeds,trader joes chia seeds ,70,5,7,3,1.0,tbsp,0
nestle s tollhouse - mini chocolate chips, mini chocolate chips,nestle s tollhouse ,70,4,9,1,1.0,serving tbsp,8
light brown sugar - kroger, kroger,light brown sugar ,15,0,4,0,1.0,tablespoon,12
quaker - steel cut oats  quick 3-minute, steel cut oats  quick 3-minute,quaker ,195,3,36,7,51.75,g,1
sweetleaf - stevia clear - liquid stevia, stevia clear - liquid stevia,sweetleaf ,0,0,0,0,5.0,drops,0
chobani greek yogurt - vanilla non-fat, vanilla non-fat,chobani greek yogurt ,63,0,9,7,0.35,cup,7
blue diamond almond breeze - almond milk   coconut milk blend, almond milk   coconut milk blend,blue diamond almond breeze ,21,1,2,0,0.35,cup,2
hodgson mill - milled flax seed, milled flax seed,hodgson mill ,30,3,2,2,6.5,g,0
sugar in the raw turbinado cane - liquid sweetener, liquid sweetener,sugar in the raw turbinado cane ,40,0,10,0,2.0,tsp,10
quaker - steel cut oats  quick 3-minute, steel cut oats  quick 3-minute,quaker ,170,3,31,6,45.0,g,1
dannon light   fit - yougart, yougart,dannon light   fit ,50,0,10,4,4.0,oz,6
coffee mate - fat free hazelnut liquid creamer, fat free hazelnut liquid creamer,coffee mate ,50,0,10,0,2.0,tbsp,10
hodgson mill - milled flax seed, milled flax seed,hodgson mill ,15,1,1,1,3.25,g,0
coffee mate - hazelnut  liquid  - creamer  sugar free , hazelnut  liquid  - creamer  sugar free ,coffee mate ,30,2,4,0,2.0,tbsp,0
post - 1 shredded wheat biscuit, 1 shredded wheat biscuit,post ,160,1,37,5,2.0,biscuit,0
silk cashew milk - milk, milk,silk cashew milk ,25,2,1,1,1.0,cup,0
starbucks - iced coffee lightly sweetened, iced coffee lightly sweetened,starbucks ,50,0,11,0,8.0,oz,11
coffee-mate - sugar free hazelnut,mate - sugar free hazelnut,coffee,30,2,4,0,2.0,tbsp,0
butternut honey wheat - bread, bread,butternut honey wheat ,110,2,22,4,2.0,slices,4
generic - cheese slices, cheese slices,generic ,55,5,2,4,1.0,slice,1
oscar mayer - corrected - bacon, corrected - bacon,oscar mayer ,140,12,0,8,4.0,slice,0
tumaro s - premium white low in carb 60 cal wrap, premium white low in carb 60 cal wrap,tumaro s ,60,2,13,5,1.0,wrap,0
"ham - sliced, extra lean"," sliced, extra lean",ham ,69,2,2,11,3.0,slices,0
sargento deli - swiss cheese, swiss cheese,sargento deli ,140,10,0,10,2.0,slice,0
"beans - pinto, canned"," pinto, canned",beans ,206,2,37,12,1.0,cup,1
odwalla - nourishing food bar - banana nut, nourishing food bar - banana nut,odwalla ,220,5,39,4,1.0,bar,17
oikos - yogurt - peach, yogurt - peach,oikos ,130,0,20,12,1.0,container,19
"fruit - apple, medium gala"," apple, medium gala",fruit ,71,0,19,0,1.0,medium,14
premier protein - chocolate shake, chocolate shake,premier protein ,160,3,5,30,325.0,ml,1
fage - total zero, total zero,fage ,98,0,7,17,6.0,oz,7
safeway select - fruite medley, fruite medley,safeway select ,60,0,15,0,0.75,cup,11
fage - total zero, total zero,fage ,130,0,9,23,8.0,oz,9
it works - greens - orange, greens - orange,it works ,10,1,0,0,2.0,level,0
advocare meal replacement shake - berry, berry,advocare meal replacement shake ,220,3,24,24,1.0,pouch,12
peach - peach medium, peach medium,peach ,59,0,14,1,150.0,g,13
premier protein - chocolate, chocolate,premier protein ,160,3,5,30,325.0,ml,1
dannon activia greek - light fat free blueberry fruit on the bottom, light fat free blueberry fruit on the bottom,dannon activia greek ,80,0,8,12,5.3,oz,6
russet - baked potato  plain , baked potato  plain ,russet ,117,0,27,5,1.5,potato,2
dennison - hot   chunky chili, hot   chunky chili,dennison ,450,15,48,30,1.5,cup,3
shredded cheese - pepper jack, pepper jack,shredded cheese ,110,9,1,7,0.25,cup,0
pozole,,pozole,989,6,51,69,2.5,serving s ,9
premier protein - chocolate shake  verified , chocolate shake  verified ,premier protein ,160,3,5,30,1.0,container,1
jiffy - creamy peanut butter, creamy peanut butter,jiffy ,250,22,11,9,1.5,oz,4
bread - whole-wheat, whole-wheat,bread ,139,2,26,5,2.0,oz,11
fage - 0  yogurt, 0  yogurt,fage ,100,0,7,18,6.0,ounces,7
"dole - frozen ready cut fruit strawberries,peaches, bananas"," frozen ready cut fruit strawberries,peaches, bananas",dole ,60,0,14,1,0.75,cup,8
generic - - ground organic flaxseed - 1 tb, - ground organic flaxseed - 1 tb,generic ,37,3,2,1,1.0,tb,0
campbell  - chicken noodle soup, chicken noodle soup,campbell  ,150,5,20,8,1.0,container,3
homemade - grilled cheese sandwich wheat, grilled cheese sandwich wheat,homemade ,250,11,22,12,1.0,sandwich,0
elk burger fresh hunt - elk buger, elk buger,elk burger fresh hunt ,146,2,0,25,4.0,ounces,0
fresh - steamed mushrooms, steamed mushrooms,fresh ,44,1,8,3,1.0,cup,3
pillsbury - buttermilk biscuits  10 biscuits , buttermilk biscuits  10 biscuits ,pillsbury ,100,1,20,3,2.0,biscuits,2
"gravy - instant beef, dry"," instant beef, dry",gravy ,25,1,4,1,1.0,serving,1
progresso light soup - savory beef barley vegetable soup, savory beef barley vegetable soup,progresso light soup ,160,3,24,10,1.0,container,6
rice - rice - jasmine - cooked, rice - jasmine - cooked,rice ,51,0,11,1,0.25,cup,0
boneless - beef short ribs  2 ribs , beef short ribs  2 ribs ,boneless ,331,31,0,12,4.0,oz,0
triple leaf brand - dieters  green tea, dieters  green tea,triple leaf brand ,2,0,0,0,1.0,cup,0
pasta - angel hair pasta, angel hair pasta,pasta ,500,3,103,18,5.0,oz,5
fage - 0  yogurt, 0  yogurt,fage ,83,0,6,15,5.0,ounces,6
wild - huckleberries, huckleberries,wild ,48,3,12,1,3.0,oz ,0
generic - strawberries, strawberries,generic ,38,0,9,1,0.75,cup,0
premier protein - vanilla protein shake, vanilla protein shake,premier protein ,160,3,4,30,11.0,oz,1
"dannon oikos - greek nonfat yogurt, black cherry"," greek nonfat yogurt, black cherry",dannon oikos ,130,0,21,12,1.0,container,20
"premium - protein drink, vanilla"," protein drink, vanilla",premium ,160,3,4,30,11.0,fl ,1
"grapefruit juice - pink, raw"," pink, raw",grapefruit juice ,96,0,23,1,1.0,cup,0
pure protein - whey protein - vanilla cream, whey protein - vanilla cream,pure protein ,70,1,4,13,0.5,scoop,1
yoplait - original stawberry, original stawberry,yoplait ,170,2,33,5,1.0,container,26
great value -  instant oatmeal maple   brown sugar sugar free,  instant oatmeal maple   brown sugar sugar free,great value ,100,2,18,4,1.0,packet,0
"oranges - raw, navels"," raw, navels",oranges ,69,0,18,1,1.0,fruit,12
homemade - menudo, menudo,homemade ,233,5,0,18,1.0,cup,0
coffee - brewed from grounds, brewed from grounds,coffee ,4,0,0,0,1.5,cup,0
international delight - gourmet coffee creamer - french vanilla, gourmet coffee creamer - french vanilla,international delight ,88,4,15,0,2.5,tbsp,15
mcdonalds - regular sausage biscuit, regular sausage biscuit,mcdonalds ,430,28,34,22,1.0,mcdonalds,4
fruit - ruby red grapefruit, ruby red grapefruit,fruit ,104,0,26,2,1.0,fruit,16
ore ida - potatoes obrien, potatoes obrien,ore ida ,60,0,13,2,85.0,grams,1
"beef - rib eye steak - lean, broiled"," rib eye steak - lean, broiled",beef ,438,30,0,28,6.0,oz,0
homemade - roast beef gravy, roast beef gravy,homemade ,71,6,4,1,0.5,c,1
generic - whole wheat toast, whole wheat toast,generic ,90,1,10,4,1.0,slice,3
homemade - frosted sugar cookie, frosted sugar cookie,homemade ,400,12,60,4,2.0,cookie,44
open nature - greek nonfat honey yogurt, greek nonfat honey yogurt,open nature ,120,0,20,13,5.3,oz,13
precision engineered - whey protein isolate - vanilla, whey protein isolate - vanilla,precision engineered ,130,1,1,30,1.0,scoop,0
open nature - greek nonfat yogurt blood orange, greek nonfat yogurt blood orange,open nature ,120,0,18,13,5.3,oz,13
"pears - red anjou, raw"," red anjou, raw",pears ,97,0,23,1,157.0,g,15
orange - medium, medium,orange ,70,0,21,1,1.0,orange,14
yoplait greek 100 calories - vanilla yogurt, vanilla yogurt,yoplait greek 100 calories ,150,0,17,19,1.0,cup,11
cream of wheat - original instant, original instant,cream of wheat ,100,0,20,3,1.0,packet,0
pure protein - whey protein - vanilla cream, whey protein - vanilla cream,pure protein ,140,3,8,25,1.0,scoop,2
yoplait - greek 100 blackberry tart, greek 100 blackberry tart,yoplait ,100,0,12,12,5.3,oz,8
jello - jello sugar free strawberry, jello sugar free strawberry,jello ,20,0,0,2,1.0,cup,0
muscle milk - strawberries   creme, strawberries   creme,muscle milk ,170,7,6,20,1.0,bottle,3
zoi half serving - nonfat honey greek yogurt, nonfat honey greek yogurt,zoi half serving ,115,0,17,11,4.0,oz,16
gnc - 100  whey isolate protein chocolate supreme, 100  whey isolate protein chocolate supreme,gnc ,140,1,4,28,1.0,scoop,2
lipton herbal tea - blackberry vanilla  caffeine free , blackberry vanilla  caffeine free ,lipton herbal tea ,0,0,0,0,1.0,tea,0
silk - almond milk light, almond milk light,silk ,40,2,5,1,1.0,cup,5
milk - nonfat  fat free or skim , nonfat  fat free or skim ,milk ,99,1,14,10,10.0,oz s ,0
silk pure almond unsweetened almond milk - almond milk fat c, almond milk fat c,silk pure almond unsweetened almond milk ,38,3,0,1,10.0,fl ,0
silk pure almond unsweetened almond milk - almond milk fat c, almond milk fat c,silk pure almond unsweetened almond milk ,30,3,0,1,8.0,fl ,0
silk pure almond unsweetened almond milk - almond milk fat c, almond milk fat c,silk pure almond unsweetened almond milk ,53,4,0,2,14.0,fl ,0
gnc pro performance - 100  whey protein powder - chocolate supreme, 100  whey protein powder - chocolate supreme,gnc pro performance ,210,3,9,36,1.5,scoop,3
quakers oatmeal - quakers original oatmeal, quakers original oatmeal,quakers oatmeal ,150,3,27,5,0.5,cup,1
francisco international - sourdough toast, sourdough toast,francisco international ,55,0,11,0,0.5,slice,0
gnc pro performance - 100  whey protein powder - chocolate supreme, 100  whey protein powder - chocolate supreme,gnc pro performance ,140,2,6,24,1.0,scoop,2
eas - complete protein-chocolate, complete protein-chocolate,eas ,150,2,13,25,2.0,scoops,7
soup - progresso light soup - santa fe style chicken, progresso light soup - santa fe style chicken,soup ,80,1,12,5,1.0,cup,1
chobani greek yogourt - blueberry nonfat, blueberry nonfat,chobani greek yogourt ,140,0,21,13,6.0,oz,17
smith s - breakfast link sausage, breakfast link sausage,smith s ,70,6,0,4,1.0,links,0
sysco - bacon, bacon,sysco ,38,3,0,2,1.0,slices,0
grapes - raw, raw,grapes ,16,0,4,0,10.0,grape,4
strawberries - raw, raw,strawberries ,4,0,1,0,1.0,medium,1
"milk -  reduced fat, 2  milkfat","  reduced fat, 2  milkfat",milk ,122,5,11,8,1.0,cup,12
starbucks - greek yogurt with berries, greek yogurt with berries,starbucks ,220,3,36,14,1.0,cup,19
alta dena - reduced fat milk, reduced fat milk,alta dena ,140,5,14,10,1.0,cup,13
chobani - 0  greek yogurt - blueberry on the bottom  150g , 0  greek yogurt - blueberry on the bottom  150g ,chobani ,130,0,19,12,150.0,g,15
sysco - bacon, bacon,sysco ,150,12,0,8,4.0,slices,0
"generic - tomato, red, sliced"," tomato, red, sliced",generic ,4,0,1,0,1.0,slice,1
gnc total lean advanced - lean shake burn, lean shake burn,gnc total lean advanced ,170,1,11,30,2.0,scoops,2
bananas - raw, raw,bananas ,90,0,23,1,1.0,small,12
bananas - raw, raw,bananas ,45,0,12,1,0.5,small,6
gnc total lean - 2-day juice cleanse, 2-day juice cleanse,gnc total lean ,50,0,14,0,12.0,oz,5
gnc total lean advanced - lean shake burn, lean shake burn,gnc total lean advanced ,340,1,22,60,4.0,scoops,4
silk pure almond unsweetened almond milk - almond milk fat c, almond milk fat c,silk pure almond unsweetened almond milk ,60,5,0,2,16.0,fl ,0
strawberries - raw, raw,strawberries ,12,0,3,0,2.0,large,2
advocare - spark energy drink - packet - fruit punch, spark energy drink - packet - fruit punch,advocare ,45,0,11,0,1.0,packet,0
lifeway - lowfat kefir - plain, lowfat kefir - plain,lifeway ,110,2,12,11,1.0,cup,12
qwlc - oatmeal - maple brown sugar, oatmeal - maple brown sugar,qwlc ,100,1,7,14,1.0,packet,0
"spectrum naturals - coconut oil, organic"," coconut oil, organic",spectrum naturals ,120,14,0,0,1.0,tbsp,0
horizon organic - organic half   half  ultra-pasteurized , organic half   half  ultra-pasteurized ,horizon organic ,80,6,2,2,60.0,ml,2
lifeway - pumpkin spice lowfat probiotic kefir 2012 limited edition, pumpkin spice lowfat probiotic kefir 2012 limited edition,lifeway ,140,2,20,11,1.0,cup,20
lifeway - eggnog lowfat kefir, eggnog lowfat kefir,lifeway ,140,2,20,11,1.0,cup,20
qwlc q-line quick snacks - tomato soup,line quick snacks - tomato soup,qwlc q,80,0,5,15,1.0,packet,3
nature s path oatmeal - multigrain raisin, multigrain raisin,nature s path oatmeal ,180,1,39,4,1.0,packet,18
stove top stuffing - chicken, chicken,stove top stuffing ,340,16,42,8,1.0,cup,4
old glory - seasoned country style green beans, seasoned country style green beans,old glory ,120,0,32,8,2.0,cup,8
near east - couscous parmesan, couscous parmesan,near east ,220,4,39,8,1.0,cup,3
shore lunch - creamy potato soup, creamy potato soup,shore lunch ,570,27,75,6,3.0,cup,6
arnold - sandwhich thins 100  whole wheat, sandwhich thins 100  whole wheat,arnold ,100,1,21,5,1.0,roll,2
"arbys - chicken cordon blue sandwich-roast, no mayo"," chicken cordon blue sandwich-roast, no mayo",arbys ,390,10,40,35,1.0,sandwich,7
safeway farms - thin sliced smoked turkey breast deli style, thin sliced smoked turkey breast deli style,safeway farms ,60,1,2,10,2.0,oz,1
hellmann s - low fat mayonnaise dressing, low fat mayonnaise dressing,hellmann s ,15,1,2,0,1.0,t,1
