Name,Meal,Brand,Calories,Carbs,Fat,Protein,Sodium,Sugar,Amount,Units
silk - almondmilk unsweetened vanilla  30 calories per serving , almondmilk unsweetened vanilla  30 calories per serving ,silk ,30,0,3,1,160,0,1.0,cup
general mills cereal - raisin nut bran, raisin nut bran,general mills cereal ,216,48,4,4,276,17,0.9,cup
jenni o - turkey bacon, turkey bacon,jenni o ,60,0,5,4,260,0,2.0,slices
generic - whole wheat biscuit, whole wheat biscuit,generic ,86,15,3,3,200,0,0.75,biscuit
blueberry banana quinoa muffins,,blueberry banana quinoa muffins,197,43,3,8,1101,19,1.0,serving s 
eggs - hard boiled, hard boiled,eggs ,154,2,10,12,124,2,2.0,large
coffe-mate - coconut creme coffee creamer,mate - coconut creme coffee creamer,coffe,53,8,2,0,45,8,1.5,tbsp
athenos - feta crumbles, feta crumbles,athenos ,70,1,6,5,330,0,28.0,g
yoplait - greek blended apple pie yogurt, greek blended apple pie yogurt,yoplait ,100,12,0,12,85,8,1.0,container
kellogg s - raisin bran crunch cereal, raisin bran crunch cereal,kellogg s ,190,45,1,4,200,19,1.0,cup
smithfield - bacon, bacon,smithfield ,80,0,7,5,290,0,3.0,slices 17
natures own - 100   whole wheat bread, 100   whole wheat bread,natures own ,120,22,1,8,220,2,2.0,slice
maranatha - maple almond butter, maple almond butter,maranatha ,180,9,15,6,50,3,2.0,tbsp
smithfield - bacon, bacon,smithfield ,40,0,4,3,145,0,1.5,slices 17
"kroger - cheese, mild cheddar, finely shredded"," cheese, mild cheddar, finely shredded",kroger ,55,0,5,4,90,0,0.125,cup
quaker - real medleys cherry almond pecan mulltigrain cereal, real medleys cherry almond pecan mulltigrain cereal,quaker ,300,51,9,6,50,19,0.9375,cup
kashi berry fruitful - kashi berry fruitful cereal, kashi berry fruitful cereal,kashi berry fruitful ,170,42,1,6,0,8,1.0,cup
nestle coffee-mate - peppermint mocha creamer,mate - peppermint mocha creamer,nestle coffee,53,8,2,0,8,8,1.5,tbsp
strawberry vanilla breakfast cookie,,strawberry vanilla breakfast cookie,250,32,6,8,156,1,1.0,serving s 
"avocado, - organic", organic,"avocado, ",114,6,11,2,6,0,0.5,avocado
native forest - unsweetened organic coconut milk classic, unsweetened organic coconut milk classic,native forest ,105,2,11,1,8,0,0.25,cup
strawberries - raw, raw,strawberries ,35,8,0,1,1,5,6.0,large
maranatha - all natural coconut butter, all natural coconut butter,maranatha ,220,8,20,2,10,2,2.0,tbsp
"banana ""porridge""",,"banana ""porridge""",373,10,28,6,93,2,1.0,serving s 
adelle s chicken and apple sausage - chicken sausage, chicken sausage,adelle s chicken and apple sausage ,180,3,12,12,640,2,1.0,link
"avocado, - organic", organic,"avocado, ",227,12,21,3,11,0,1.0,avocado
zucchini - zucchini, zucchini,zucchini ,25,5,0,2,12,4,0.75,medium
"pace - picante sauce, medium"," picante sauce, medium",pace ,20,6,0,0,500,4,4.0,tbsp
adelle s chicken and apple sausage - chicken sausage, chicken sausage,adelle s chicken and apple sausage ,360,6,24,24,1280,4,2.0,link
tomato - grape, grape,tomato ,34,5,0,1,5,7,0.75,cup
365 - skinless chicken thigh, skinless chicken thigh,365 ,130,0,5,22,100,0,4.0,oz
bell pepper - any color, any color,bell pepper ,32,6,0,1,2,3,186.0,g
carrots - raw, raw,carrots ,25,6,0,1,42,3,1.0,medium
blueberry calfouti,,blueberry calfouti,328,8,28,12,129,6,1.5,serving s 
"banana ""muffins""",,"banana ""muffins""",382,27,28,12,759,11,2.0,serving s 
"banana ""muffins""",,"banana ""muffins""",477,33,35,15,948,13,2.5,serving s 
eggs - hard boiled, hard boiled,eggs ,77,1,5,6,62,1,1.0,large
pace - picante salsa  medium , picante salsa  medium ,pace ,20,6,0,0,500,4,4.0,tbsp
simply balanced - almond butter - almond butter, almond butter - almond butter,simply balanced ,190,7,17,7,0,2,2.0,tbsp
"blueberry egg ""tortilla""",,"blueberry egg ""tortilla""",350,12,24,18,465,5,0.75,serving s 
"post selects cereal  canada - great grains - raisins, dates   pecans w out milk"," great grains - raisins, dates   pecans w out milk",post selects cereal  canada ,210,41,4,4,135,13,55.0,g
coconut flakes - unsweetened - sprouts - coconut flakes - unsweetened - sprouts, unsweetened - sprouts - coconut flakes - unsweetened - sprouts,coconut flakes ,18,1,2,0,0,0,1.0,tbsp s 
"milk - whole, 3 25  milkfat"," whole, 3 25  milkfat",milk ,37,3,2,2,24,3,0.25,cup
cornflake and cheese pudding,,cornflake and cheese pudding,256,34,7,15,389,22,1.5,serving s 
so delicious - coconut milk french vanilla creamer, coconut milk french vanilla creamer,so delicious ,30,6,0,0,0,6,1.5,tbsp
kirkland signature - maple syrup, maple syrup,kirkland signature ,27,6,0,0,1,6,0.5,tbsp
monkey pancakes,,monkey pancakes,251,24,15,9,291,11,4.0,serving s 
whole wheat pumpkin pancakes recipe,,whole wheat pumpkin pancakes recipe,158,29,2,7,1648,1,3.0,serving s 
kirkland signature - maple syrup, maple syrup,kirkland signature ,53,13,0,0,1,12,1.0,tbsp
archer farms - thick cut applewood bacon, thick cut applewood bacon,archer farms ,120,0,11,8,375,0,1.5,slice
welchs fruit snacks 64g - fruit snacks, fruit snacks,welchs fruit snacks 64g ,195,47,0,2,23,27,1.0,container
nature s harvest - light 100  whole wheat bread, light 100  whole wheat bread,nature s harvest ,40,9,0,3,85,1,1.0,slices
generic - egg raw  per egg   s , egg raw  per egg   s ,generic ,70,0,5,6,65,1,1.0,egg
butter - salted, salted,butter ,56,0,6,0,45,0,0.55,tbsp
"peas - green, frozen, unprepared"," green, frozen, unprepared",peas ,125,22,1,8,181,9,162.0,g
tyson - gluten free chicken nuggets, gluten free chicken nuggets,tyson ,150,12,7,10,270,0,4.0,pieces
heinz - tomato ketchup 64oz, tomato ketchup 64oz,heinz ,20,5,0,0,160,4,1.0,tbsp
"apples - raw, with skin"," raw, with skin",apples ,104,28,0,1,2,21,200.0,g
generic - egg raw  per egg   s , egg raw  per egg   s ,generic ,140,0,11,13,130,1,2.0,egg
kraft - cheese - american singles, cheese - american singles,kraft ,105,4,9,7,350,2,1.75,slice
"tomatoes - red, ripe, raw, year round average"," red, ripe, raw, year round average",tomatoes ,8,2,0,0,2,1,0.5,small
generic - baby spinach raw 28 g, baby spinach raw 28 g,generic ,3,0,0,0,8,0,10.0,g
"milk -  reduced fat, 2  milkfat","  reduced fat, 2  milkfat",milk ,18,2,1,1,15,2,0.15,cup
tropicana - 10 oz bottle orange juice, 10 oz bottle orange juice,tropicana ,140,33,0,2,20,28,10.0,oz
nature s harvest - light 100  whole wheat bread, light 100  whole wheat bread,nature s harvest ,80,18,1,6,170,1,2.0,slices
butter - salted, salted,butter ,3,0,0,0,3,0,0.1,tsp s 
seviroli - three cheese stuffed shells, three cheese stuffed shells,seviroli ,220,27,8,12,260,1,2.0,shells
aldi nature s nectar -  pomegranate plum juice,  pomegranate plum juice,aldi nature s nectar ,65,16,0,0,13,15,4.0,fl
aldi reggano traditional - pasta sauce, pasta sauce,aldi reggano traditional ,70,13,0,2,500,8,120.0,g
dannon light   fit greek yogurt 5 3oz cherry - greek yogurt, greek yogurt,dannon light   fit greek yogurt 5 3oz cherry ,80,9,0,12,45,8,5.3,oz 
dannon lite   fit greek - yogurt - strawberry, yogurt - strawberry,dannon lite   fit greek ,80,8,0,12,55,6,1.0,container
sheetz - fat free french vanilla cappachino, fat free french vanilla cappachino,sheetz ,140,34,0,2,146,24,16.0,oz
quaker - apples and cinnamon lower sugar instant oatmeal, apples and cinnamon lower sugar instant oatmeal,quaker ,110,22,2,3,170,6,1.0,packet
quaker - warm and crunchy granola apple cinnamon, warm and crunchy granola apple cinnamon,quaker ,190,38,4,5,135,12,1.0,packet
mrs  butterworth s - thick-n-rich original syrup, thick-n-rich original syrup,mrs  butterworth s ,100,26,0,0,75,19,0.125,cup
kashi - whole wheat blueberry waffles, whole wheat blueberry waffles,kashi ,150,25,5,4,340,3,2.0,waffles
juice plus - garden blend dietary supplement, garden blend dietary supplement,juice plus ,5,1,0,1,10,1,2.0,capsules
juice plus - dietary supplement - orchard blend, dietary supplement - orchard blend,juice plus ,5,1,0,1,5,1,2.0,capsules
mcdonalds - white chocolate mocha latte small no whip, white chocolate mocha latte small no whip,mcdonalds ,280,43,8,10,150,41,1.0,small
"velveeta slices original - single cheese slice, 19 g"," single cheese slice, 19 g",velveeta slices original ,35,3,2,3,290,2,1.0,slice
wades  dairy - 1  low fat milk, 1  low fat milk,wades  dairy ,25,3,1,2,31,3,0.25,cup
"smithfield - ham steak, center cut 9-9-14"," ham steak, center cut 9-9-14",smithfield ,113,4,6,11,563,2,2.25,oz
"tomatoes - fresh, red, golden, cherry, grape"," fresh, red, golden, cherry, grape",tomatoes ,6,2,0,0,1,1,3.0,tomatoes
olivia s organics - baby spinach, baby spinach,olivia s organics ,5,1,0,1,18,0,21.25,g
pepsi - wild cherry - can, wild cherry - can,pepsi ,160,42,0,0,30,42,12.0,oz
"thomas  - original english muffin,whole grain"," original english muffin,whole grain",thomas  ,130,27,1,4,220,1,1.0,muffin
sheetz - mto turkey deli sandwich, mto turkey deli sandwich,sheetz ,340,40,12,18,900,5,1.0,sandwich
sheetz mt go - veggie snack, veggie snack,sheetz mt go ,35,6,1,1,90,3,0.5,package
strawberries - raw, raw,strawberries ,32,8,0,1,1,5,100.0,g
blueberries - raw, raw,blueberries ,57,14,0,1,1,10,100.0,g
beachbody - greenberry shakeology, greenberry shakeology,beachbody ,130,13,2,17,200,6,1.0,scoop
jennie o - turkey bacon, turkey bacon,jennie o ,120,0,10,8,520,0,4.0,slice
blueberries - raw, raw,blueberries ,77,20,0,1,1,13,135.0,g
shakeology - vanilla, vanilla,shakeology ,130,14,2,16,200,7,1.0,packet scoop
whole large - scrambled eggs, scrambled eggs,whole large ,140,8,10,12,140,0,2.0,whole
galliker s potomac farms - 1  lowfat milk, 1  lowfat milk,galliker s potomac farms ,37,4,1,3,43,4,0.33,cup
kellogs - raisin bran cereal 10-2014, raisin bran cereal 10-2014,kellogs ,190,46,1,5,210,18,59.0,grams
wegmans - greek yogurt vanilla  correct , greek yogurt vanilla  correct ,wegmans ,120,15,0,15,60,12,6.0,oz
jennie o - turkey bacon, turkey bacon,jennie o ,60,0,5,4,260,0,2.0,slice
wegmans - greek yogurt plain 6 oz, greek yogurt plain 6 oz,wegmans ,90,8,0,15,65,8,6.0,oz
bolthouse farm - green goodness, green goodness,bolthouse farm ,140,33,0,2,30,30,240.0,ml
kellogg s - cookies-n-cream poptart, cookies-n-cream poptart,kellogg s ,400,70,10,4,600,38,2.0,pastry
generic - french vanilla cappuccino, french vanilla cappuccino,generic ,200,50,12,6,200,46,16.0,oz
generic - baby spinach raw 28 g, baby spinach raw 28 g,generic ,5,1,0,1,16,0,20.0,g
wegman s - organic greek vanilla yogurt, organic greek vanilla yogurt,wegman s ,85,10,0,11,35,10,0.5,cup
bolthouse farms - c-boost smoothie, c-boost smoothie,bolthouse farms ,120,29,0,0,10,27,8.0,ounces
blueberries - raw, raw,blueberries ,35,9,0,0,1,6,61.0,g
strawberries - raw, raw,strawberries ,25,6,0,1,1,4,79.0,g
hersheys - chocolate bar fun size, chocolate bar fun size,hersheys ,134,16,8,2,24,16,2.0,bar
kale - raw, raw,kale ,6,1,0,0,5,0,12.0,g
hodgson mill - milled flax seed, milled flax seed,hodgson mill ,60,4,5,3,0,0,13.0,g
naked - boosted green machine 100  juice smoothie, boosted green machine 100  juice smoothie,naked ,170,41,0,2,20,35,10.0,oz
velveta - cheese, cheese,velveta ,60,3,3,5,390,2,1.0,oz
mcdonalds - mcdonalds medium sprite, mcdonalds medium sprite,mcdonalds ,200,54,0,0,45,54,21.0,oz
mcdonalds - medium fries  per website , medium fries  per website ,mcdonalds ,380,48,19,4,270,0,1.0,side
mcdonald s - chicken selects premium breast strips  3pc , chicken selects premium breast strips  3pc ,mcdonald s ,380,21,23,23,750,0,4.4,oz
mcdonald s - creamy ranch sauce, creamy ranch sauce,mcdonald s ,110,1,12,0,170,1,1.0,container
nature s own - 100  whole wheat bread  net carbs , 100  whole wheat bread  net carbs ,nature s own ,100,16,1,8,230,0,2.0,slices
jiffy peanut butter - peanutbutter, peanutbutter,jiffy peanut butter ,190,8,16,7,140,3,2.0,tbs
banana - 1 small whole - banana, 1 small whole - banana,banana ,90,23,0,1,1,12,1.0,whole
great value - cinnamon grahams, cinnamon grahams,great value ,130,25,3,2,170,10,2.0,whole
"ham,cheese,egg,mayo,ww bread - breakfast sandwich", breakfast sandwich,"ham,cheese,egg,mayo,ww bread ",410,0,0,0,0,0,1.0,sandwich
nature valley - protein bar  p b    chocolate , protein bar  p b    chocolate ,nature valley ,190,14,12,10,170,6,1.0,bar
turkey hill - chocolate chip cookie dough icecream, chocolate chip cookie dough icecream,turkey hill ,600,80,32,8,300,56,2.0,cup
apple - braeburn, braeburn,apple ,80,18,0,1,0,18,1.0,medium
aldi - honey ham, honey ham,aldi ,80,3,3,10,650,3,2.0,oz
sargento - natural sharp cheddar deli style sliced, natural sharp cheddar deli style sliced,sargento ,80,0,7,5,130,0,1.0,slice
advocare - spark - fruit punch, spark - fruit punch,advocare ,45,11,0,0,0,0,1.0,pouch
"fresh fruit - lemon juice, raw"," lemon juice, raw",fresh fruit ,12,4,0,0,0,1,1.0,lemon
premier nutrition - high protein chocolate shake, high protein chocolate shake,premier nutrition ,160,5,3,30,330,1,1.0,shake
gm - honey nut cherrios w skim milk, honey nut cherrios w skim milk,gm ,190,39,3,4,280,17,1.0,cup
youngevity ultimate dietary supplement - enzymes digestive support formula, enzymes digestive support formula,youngevity ultimate dietary supplement ,0,0,0,0,0,0,1.0,capsule
banana - large, large,banana ,110,29,0,1,1,15,130.0,g
kellog s frosted flakes - cornflakes with 1 2 cup skim milk, cornflakes with 1 2 cup skim milk,kellog s frosted flakes ,225,41,0,2,210,17,0.75,cup
2 medium eggs - scramble eggs, scramble eggs,2 medium eggs ,140,0,10,12,140,0,2.0,eggs
quik trip - blueberry muffin, blueberry muffin,quik trip ,280,38,15,3,18,20,0.5,muffin
quik trip - doughnut holes, doughnut holes,quik trip ,340,71,5,6,610,18,1.0,container
bisquick - gluten free pancakes, gluten free pancakes,bisquick ,120,28,0,2,375,2,3.0,pancakes
blue bonnet light - tub butter, tub butter,blue bonnet light ,40,1,5,0,95,0,1.0,tbsp
great value - pancake syrup, pancake syrup,great value ,263,66,0,0,100,41,0.3125,cup
great value - honey bunches of oats w almonds , honey bunches of oats w almonds ,great value ,195,39,3,3,270,12,1.0,1 8
oatmeal cookies - with raisins, with raisins,oatmeal cookies ,170,16,4,2,117,9,1.0,cookie
quik trip - doughnut holes, doughnut holes,quik trip ,170,36,2,3,305,9,0.5,container
quiktrip - blueberry cake donut, blueberry cake donut,quiktrip ,210,32,8,3,330,10,2.2,oz
the philly steak steakums - steakum only, steakum only,the philly steak steakums ,100,0,9,5,20,0,32.0,g
shredded colby   monterey jack cheese - great value, great value,shredded colby   monterey jack cheese ,110,1,9,7,170,0,28.0,g
mission - flour tortilla small fajita, flour tortilla small fajita,mission ,90,16,3,3,310,0,1.0,tortilla
hostess mini doughnuts - chocolate frosted 6 mini, chocolate frosted 6 mini,hostess mini doughnuts ,270,38,23,3,270,22,6.0,donuts
honey nut cherrios - honey nut cherrios   2  milk, honey nut cherrios   2  milk,honey nut cherrios ,240,34,7,10,190,13,1.0,bowl
"chicken breast - roasted, grilled, baked"," roasted, grilled, baked",chicken breast ,78,0,1,16,45,0,2.5,oz
shredded colby   monterey jack cheese - great value, great value,shredded colby   monterey jack cheese ,55,1,5,4,85,0,14.0,g
mission - flour tortilla - small, flour tortilla - small,mission ,90,16,2,2,270,0,1.0,tortilla
hostess mini doughnuts - powdered sugar mini doughnuts, powdered sugar mini doughnuts,hostess mini doughnuts ,275,36,15,3,325,18,5.0,dounts
premier nutrition- net carb - high protein chocolate shake, net carb - high protein chocolate shake,premier nutrition,160,5,3,30,340,1,1.0,shake
post - grape-nuts with 2  milk, grape-nuts with 2  milk,post ,271,50,4,12,348,12,0.5,cup
the philly steak - thin steak ums, thin steak ums,the philly steak ,100,0,9,5,20,0,1.0,cooked
kraft -   shredded cheese mix style cheddar jack,   shredded cheese mix style cheddar jack,kraft ,55,0,5,3,85,0,0.125,cup
taco bell - taco sauce - mild, taco sauce - mild,taco bell ,0,1,0,0,25,0,1.0,tbsp
generic - small blueberry muffin, small blueberry muffin,generic ,150,33,1,3,120,18,1.0,muffin
great value - pancake syrup, pancake syrup,great value ,210,53,0,0,80,33,0.25,cup
quik trip - rice krispy treat, rice krispy treat,quik trip ,350,0,7,2,200,30,1.0,bar
quick add - calories, calories,quick add ,460,0,0,0,0,0,1.0,cup
great value - fat free milk, fat free milk,great value ,80,12,0,8,120,12,1.0,cup
post cereal - cocoa pebbles, cocoa pebbles,post cereal ,120,25,1,1,170,10,0.75,cup
the philly steak - thin steak ums, thin steak ums,the philly steak ,200,0,18,10,40,0,2.0,cooked
body fortress - chocolate protein powder, chocolate protein powder,body fortress ,150,4,3,30,190,2,1.0,scoops
great value - 2   milk, 2   milk,great value ,150,12,8,8,120,11,1.0,cup
"pb2 - peanut butter, powered"," peanut butter, powered",pb2 ,23,3,1,3,47,1,1.0,tablespoons
great value - chocolate syrup, chocolate syrup,great value ,15,24,0,1,15,18,2.0,tbsp
pb2 - peanutbutter, peanutbutter,pb2 ,45,5,2,5,94,1,2.0,tbls
honey nut cherrios - honey nut cherrios   2  milk, honey nut cherrios   2  milk,honey nut cherrios ,360,51,11,15,285,20,1.5,bowl
great value - fat free milk, fat free milk,great value ,40,6,0,4,60,6,0.5,cup
great value - sugar free chocolate flavored syrup, sugar free chocolate flavored syrup,great value ,8,2,0,1,25,0,1.0,tbsp
generic - pb2 powdered peanut butter, pb2 powdered peanut butter,generic ,23,3,1,3,47,1,1.0,tablespoons
body fortress - super advance whey protein- chocolate, super advance whey protein- chocolate,body fortress ,170,7,3,30,100,2,1.0,scoop
generic - hot tea - with honey and lemon, hot tea - with honey and lemon,generic ,130,34,0,0,2,34,2.0,cup
hungry jack - complete buttermilk pancakes, complete buttermilk pancakes,hungry jack ,150,32,2,4,460,7,0.3333333333333333,cup
pillsberry grand - bisquits, bisquits,pillsberry grand ,340,50,12,6,1100,8,2.0,bisquit
mccormick - sausage flavor country gravy, sausage flavor country gravy,mccormick ,80,10,3,2,560,2,0.5,cup
homemade - 2 eggs scrambled, 2 eggs scrambled,homemade ,180,2,11,15,140,0,2.0,eggs
great value - fat free milk, fat free milk,great value ,20,3,0,2,30,3,0.25,cup
"kellog s special k - flatbread breakfast sandwich - bacon, egg   cheese"," flatbread breakfast sandwich - bacon, egg   cheese",kellog s special k ,220,20,10,11,660,3,1.0,sandwich
kellogs - corn flakes skim milk, corn flakes skim milk,kellogs ,140,24,1,2,200,2,1.0,cup
walmart - frosted mini shredded wheats, frosted mini shredded wheats,walmart ,180,42,1,4,0,11,1.0,cup
"chicken - breast, boneless, skinless, baked"," breast, boneless, skinless, baked",chicken ,190,0,4,36,75,0,4.0,oz
great value - fajita size flour tortilla, fajita size flour tortilla,great value ,100,15,3,2,160,0,32.0,grams
"great value - flour tortillas, fajita, small"," flour tortillas, fajita, small",great value ,100,15,3,2,160,0,1.0,tortilla
kellogg s - fruit loops cereal, fruit loops cereal,kellogg s ,110,26,1,1,135,12,1.0,cup
great value - pancake syrup, pancake syrup,great value ,105,27,0,0,40,17,0.125,cup
bacon - 3 strips bacon crisp, 3 strips bacon crisp,bacon ,70,0,5,7,250,0,3.0,cooked
toast em - strawberry poptarts, strawberry poptarts,toast em ,400,74,10,4,360,32,2.0,pastry
better oats oat revolution - steel cut oats with flax - maple brown sugar, steel cut oats with flax - maple brown sugar,better oats oat revolution ,170,31,3,5,210,11,1.0,pouch
quik trip - chocolate-glazed donut, chocolate-glazed donut,quik trip ,250,46,6,5,0,0,1.0,donut
quik trip - glazed donut, glazed donut,quik trip ,220,46,4,5,340,13,1.0,donut
2 medium eggs - scramble eggs, scramble eggs,2 medium eggs ,210,0,15,18,210,0,3.0,eggs
hormel -   bacon bits 50  less fat,   bacon bits 50  less fat,hormel ,25,0,2,3,240,0,1.0,tbsp
hormel - real bacon bits  50  less fat , real bacon bits  50  less fat ,hormel ,13,0,1,2,120,0,0.5,tbsp 
kraft -   shredded cheese mix style cheddar jack,   shredded cheese mix style cheddar jack,kraft ,28,0,2,2,43,0,0.0625,cup
unjury - protein - chocolate classic, protein - chocolate classic,unjury ,100,3,0,21,90,2,1.0,scoop
great value - chocolate syrup, chocolate syrup,great value ,8,12,0,0,8,9,1.0,tbsp
hostess - donettes chocolate mini donuts, donettes chocolate mini donuts,hostess ,440,50,26,4,320,32,6.0,donuts
quik trip - old fashioned glazed donut holes, old fashioned glazed donut holes,quik trip ,215,45,3,4,390,16,2.85,oz
mission low carb tortillas - flour tortilla, flour tortilla,mission low carb tortillas ,120,19,3,5,280,0,1.0,tortilla
mission - carb balance flour tortillas - soft taco, carb balance flour tortillas - soft taco,mission ,120,19,3,5,280,0,1.0,tortilla
"sorrento - mozarella cheese, fresh sliced"," mozarella cheese, fresh sliced",sorrento ,120,0,8,10,280,0,2.0,oz
"heb frozen - fajita vegetables  onion, green and red bell peppers "," fajita vegetables  onion, green and red bell peppers ",heb frozen ,25,5,0,1,10,3,85.0,grams
post cereal - raisin brand, raisin brand,post cereal ,285,71,2,8,345,29,1.5,cup
great value - mozarella slices, mozarella slices,great value ,100,0,8,8,260,0,2.0,slice
great value - white bread- 88cents, white bread- 88cents,great value ,140,28,2,4,270,4,2.0,slices
great value - strawberry jelly, strawberry jelly,great value ,50,13,0,0,5,10,1.0,tbsp
jif - whipped peanut butter, whipped peanut butter,jif ,140,6,12,5,95,2,2.0,table
a1 steak sauce ph1967 - a1 steak sauce ph 1967, a1 steak sauce ph 1967,a1 steak sauce ph1967 ,15,3,0,0,280,2,1.0,tbsp
walmart - top round steak, top round steak,walmart ,270,0,14,38,105,0,6.0,oz
hamburger patty - 85  lean, 85  lean,hamburger patty ,160,0,12,14,0,0,0.16666666666666666,lb 
salsa sausage egg muffins,,salsa sausage egg muffins,160,2,11,12,235,0,1.0,serving
spinach bacon swiss egg muffins,,spinach bacon swiss egg muffins,125,1,9,10,140,0,1.0,serving
bacon - bacon slices-oven baked, bacon slices-oven baked,bacon ,123,0,9,8,145,0,2.0,oven
kroger 2 - grade a - large eggs, grade a - large eggs,kroger 2 ,140,0,10,12,140,0,2.0,egg
cheese - cheddar, cheddar,cheese ,114,0,9,7,176,0,1.0,oz
fresh - ground pork sausage, ground pork sausage,fresh ,95,0,8,6,0,0,1.0,oz
kroger - carb master black forest cake yogurt, carb master black forest cake yogurt,kroger ,60,4,2,9,100,3,6.0,oz 
kraft - tomato basil string cheese, tomato basil string cheese,kraft ,70,1,5,6,160,1,1.0,string
laughing cow light - creamy swiss, creamy swiss,laughing cow light ,35,1,2,2,180,1,1.0,wedge
oscar mayer delifresh - slow roasted cured roast beef , slow roasted cured roast beef ,oscar mayer delifresh ,60,0,2,10,410,0,2.0,oz
flatout flatbread - light sundried tomato, light sundried tomato,flatout flatbread ,90,17,3,9,320,0,1.0,flatbread
bacon - bacon slices-oven baked, bacon slices-oven baked,bacon ,61,0,5,4,73,0,1.0,oven
cheese - cheddar, cheddar,cheese ,57,0,5,4,88,0,0.5,oz
healthy life - high fiber 100  whole wheat whole grain bread, high fiber 100  whole wheat whole grain bread,healthy life ,70,16,1,5,170,2,2.0,slices
kroger - deluxe american cheese, deluxe american cheese,kroger ,80,0,6,5,290,0,1.0,slice
kroger 2 - grade a - large eggs, grade a - large eggs,kroger 2 ,70,0,5,6,70,0,1.0,egg
coffee-mate - coffee creamer - french vanilla - liquid,mate - coffee creamer - french vanilla - liquid,coffee,140,20,6,0,20,20,4.0,tbsp
"folgers classic roast - coffee, plain"," coffee, plain",folgers classic roast ,0,0,0,0,0,0,12.0,fl
egg - one scrambled egg, one scrambled egg,egg ,216,1,14,19,213,0,3.0,egg
whole wheat bread - 100  whole wheat bread, 100  whole wheat bread,whole wheat bread ,120,11,1,4,110,0,1.0,large
generic - cheese slices, cheese slices,generic ,55,2,5,4,290,1,1.0,slice
bacon - bacon, bacon,bacon ,60,0,5,3,0,0,1.0,slice
ham - ham, ham,ham ,30,1,1,5,250,1,1.0,slice
sausage - sausage, sausage,sausage ,28,1,2,1,75,1,22.5,g
handmade - bacon egg sandwich, bacon egg sandwich,handmade ,488,26,20,19,440,1,1.0,sandwich
"folgers classic roast - coffee, plain"," coffee, plain",folgers classic roast ,0,0,0,0,0,0,6.0,fl
coffee-mate - coffee creamer - french vanilla - liquid,mate - coffee creamer - french vanilla - liquid,coffee,70,10,3,0,10,10,2.0,tbsp
kfc - bisquit, bisquit,kfc ,180,23,8,4,530,2,1.0,biscuit
kfc - gkc potato wedges small, gkc potato wedges small,kfc ,290,35,15,4,810,0,3.6,oz
kfc - extra crispy thigh, extra crispy thigh,kfc ,370,15,26,18,760,0,1.0,thigh
kfc - original leg   thigh, original leg   thigh,kfc ,410,11,28,29,1230,0,147.0,g
ryan s irish cream - liqueur, liqueur,ryan s irish cream ,117,7,4,0,0,6,1.0,oz
"banana - banana  raw, no skin "," banana  raw, no skin ",banana ,85,22,0,1,1,16,3.42,oz
turkey - turkey white and dark meat, turkey white and dark meat,turkey ,648,0,25,96,174,0,12.0,oz
cochran - halo - clementine, halo - clementine,cochran ,70,18,0,1,0,14,148.0,grams
market basket - instant oatmeal lower sugar appples   cinnamon, instant oatmeal lower sugar appples   cinnamon,market basket ,110,23,2,3,125,6,1.0,packet
fruit - large green apple, large green apple,fruit ,116,31,0,1,2,23,255.0,g
"folgers classic roast - coffee, plain"," coffee, plain",folgers classic roast ,0,0,0,0,0,0,24.0,fl
nestle - sugar free vanilla coffee creamer, sugar free vanilla coffee creamer,nestle ,30,4,2,0,0,0,2.0,t
apple - green - small, green - small,apple ,10,5,0,0,0,3,0.25,-
"fast foods - egg, scrambled"," egg, scrambled",fast foods ,299,3,23,20,316,2,3.0,eggs
pillsbury - croissant, croissant,pillsbury ,300,36,21,6,690,9,3.0,roll
kroger - sugar frosted flakes of corn cereal, sugar frosted flakes of corn cereal,kroger ,120,28,0,1,150,12,0.75,cup
"milk -  reduced fat, 2  milkfat","  reduced fat, 2  milkfat",milk ,122,11,5,8,100,12,1.0,cup
mc donalds - large coffee, large coffee,mc donalds ,20,0,2,1,15,0,20.0,oz
mc donalds - mc  griddle bacon egg and cheese, mc  griddle bacon egg and cheese,mc donalds ,410,48,18,15,1080,0,1.0,sandwhich
sam s club - daily chef - small curd cottage cheese 2  lowfat, daily chef - small curd cottage cheese 2  lowfat,sam s club ,90,7,3,10,340,5,0.5,cup
del monte - pinaple raw, pinaple raw,del monte ,82,22,2,1,2,16,1.0,cup
southgate - condensed chicken noodle soup, condensed chicken noodle soup,southgate ,60,9,2,2,1080,1,0.5,cups
"seapoint farms - edemame  frozen, shelled "," edemame  frozen, shelled ",seapoint farms ,100,9,3,8,30,1,0.5,cup
yo plait - yogurt light fat free, yogurt light fat free,yo plait ,90,19,0,5,85,14,1.0,container
pillsbury - croissant, croissant,pillsbury ,200,24,14,4,460,6,2.0,roll
bacon - bacon, bacon,bacon ,120,0,10,6,0,0,2.0,slice
egg - one scrambled egg, one scrambled egg,egg ,144,1,10,13,142,0,2.0,egg
florida red - grapefruit, grapefruit,florida red ,60,15,0,1,0,11,0.5,grapefruit
xl eggs - 6 egg white, 6 egg white,xl eggs ,48,0,0,12,165,0,2.0,extra
panera - asiago cheese bagel, asiago cheese bagel,panera ,330,55,6,13,580,3,1.0,bagel
egg - one scrambled egg, one scrambled egg,egg ,72,0,5,6,71,0,1.0,egg
