Name,Meal,Brand,Calories,Carbs,Fat,Protein,Sugar,Amount,Units,Fiber
dunkin  donuts - caramel swirl hot latte with skim milk- medium, caramel swirl hot latte with skim milk- medium,dunkin  donuts ,169,34,0,7,32,10.0,oz,0
costco - average sampling trip, average sampling trip,costco ,300,35,13,10,15,1.0,trip,4
stop and shop - large grade a brown eggs, large grade a brown eggs,stop and shop ,105,2,7,9,0,1.5,egg,0
"squash - zucchini, includes skin, raw"," zucchini, includes skin, raw",squash ,13,3,0,1,1,0.25,large,1
animal fat - bacon grease, bacon grease,animal fat ,39,0,4,0,0,1.0,tsp,0
generic - lemon crinkle cookies, lemon crinkle cookies,generic ,51,8,2,1,5,1.0,cookie,0
"sausage, broccoli, and egg casserole",,"sausage, broccoli, and egg casserole",165,5,8,17,1,1.0,serving s ,1
andes - peppermint crunch thins, peppermint crunch thins,andes ,53,6,3,1,5,2.0,pieces,0
harry london - milk chocolate bar w  almonds, milk chocolate bar w  almonds,harry london ,30,4,2,1,0,0.13,bar,0
truffettes de france - french truffles  cocoa dusted truffles , french truffles  cocoa dusted truffles ,truffettes de france ,50,3,4,0,2,1.0,pieces,0
cookie - sugar cookie, sugar cookie,cookie ,65,16,6,1,9,1.0,cookies,0
strawberries - raw, raw,strawberries ,12,3,0,0,2,3.0,medium,1
stop   shop - egg whites made simple, egg whites made simple,stop   shop ,45,2,0,9,0,0.38,cup,0
v8 original - 340ml  11 5 oz , 340ml  11 5 oz ,v8 original ,70,14,0,2,9,340.0,ml,3
asda - gingerbread man, gingerbread man,asda ,179,27,6,3,0,1.0,man,0
generic - london broil steak, london broil steak,generic ,415,0,14,67,0,8.0,oz,0
london broil ii,,london broil ii,50,4,4,0,1,1.0,serving s ,0
broccoli - raw, raw,broccoli ,23,4,0,2,1,66.5,g,2
"ham, spinach, and egg casserole",,"ham, spinach, and egg casserole",150,4,6,18,2,1.0,serving s ,1
russel stover candies - assorted fine chocolates, assorted fine chocolates,russel stover candies ,140,20,7,1,17,2.0,pieces,1
lindt lindor - extra dark chocolate truffles, extra dark chocolate truffles,lindt lindor ,150,10,13,1,8,2.0,balls,1
lindt lindor truffles - white chocolate per website, white chocolate per website,lindt lindor truffles ,80,5,6,1,5,1.0,ball,1
paper moon bakery - chocolate dipped coconut macaroon, chocolate dipped coconut macaroon,paper moon bakery ,123,15,7,1,15,1.0,cookie,1
hood - golden egg nog, golden egg nog,hood ,180,22,9,4,21,4.0,fl ,0
generic - lemon poppyseed bread, lemon poppyseed bread,generic ,82,12,3,2,0,0.5,slice,1
"lobster - northern, raw"," northern, raw",lobster ,135,1,1,28,0,1.0,lobster,0
cabot - seriously sharp cheddar cheese, seriously sharp cheddar cheese,cabot ,77,0,6,5,0,0.7,oz,0
johnna s homemade - chex mix, chex mix,johnna s homemade ,263,33,13,6,4,1.0,cup,2
optimum nutrition - gold standard 100  whey - chocolate, gold standard 100  whey - chocolate,optimum nutrition ,65,3,1,12,1,0.5,scoop,1
russel stover candies - assorted fine chocolates, assorted fine chocolates,russel stover candies ,70,10,3,1,8,1.0,pieces,0
"ham, spinach, and egg casserole",,"ham, spinach, and egg casserole",170,5,7,20,2,1.0,serving s ,1
russel stover candies - assorted fine chocolates, assorted fine chocolates,russel stover candies ,210,29,10,2,25,3.0,pieces,1
homemade - corned beef hash, corned beef hash,homemade ,358,49,8,21,0,1.0,serving,0
homemade - two eggs over easy, two eggs over easy,homemade ,150,0,10,12,0,2.0,eggs,0
usda choice beef chuck - boneless shoulder roast, boneless shoulder roast,usda choice beef chuck ,210,0,13,21,0,4.0,oz,0
stop   shop - egg whites made simple, egg whites made simple,stop   shop ,36,1,0,7,0,0.3,cup,0
essential everyday - petite peas and pearl onions, petite peas and pearl onions,essential everyday ,60,11,0,3,4,0.6666666666666666,cup,3
optimum nutrition - gold standard 100  whey - chocolate, gold standard 100  whey - chocolate,optimum nutrition ,143,6,1,26,2,1.1,scoop,1
essential everyday - heavy whipping cream, heavy whipping cream,essential everyday ,50,0,5,0,0,1.0,tbsp,0
"ham, spinach, and egg casserole",,"ham, spinach, and egg casserole",165,5,6,20,2,1.0,serving s ,1
stop   shop - egg whites made simple, egg whites made simple,stop   shop ,30,1,0,6,0,0.25,cup,0
cabot - tomato basil cheddar cheese, tomato basil cheddar cheese,cabot ,44,0,4,3,0,0.4,oz,0
dunkin donuts - caramel flavor shot, caramel flavor shot,dunkin donuts ,30,3,0,0,0,3.0,shot,0
"dunkin - medium coffee, hot, cream only"," medium coffee, hot, cream only",dunkin ,45,0,5,0,0,1.0,medium,0
mariposa - gluten free polar bears  cream filled vanilla cupcakes , gluten free polar bears  cream filled vanilla cupcakes ,mariposa ,168,23,8,2,12,0.8,cupcake,1
cocola bakery - macaroon, macaroon,cocola bakery ,60,6,3,1,6,15.0,g,0
creme brulee mink - creme brulee, creme brulee,creme brulee mink ,270,11,28,0,0,3.5,oz,0
"katz - chocolate cupcake, gluten free"," chocolate cupcake, gluten free",katz ,360,50,18,5,39,1.5,cupcake,2
optimum nutrition - gold standard 100  whey - chocolate, gold standard 100  whey - chocolate,optimum nutrition ,221,9,2,41,3,1.7,scoop,2
"ham, broccoli, and egg casserole",,"ham, broccoli, and egg casserole",173,4,7,20,2,1.0,serving s ,1
california olive ranch - extra virgin olive oil, extra virgin olive oil,california olive ranch ,12,0,1,0,0,0.1,tbsp,0
kirkland - organic diced tomatoes, organic diced tomatoes,kirkland ,8,2,0,1,1,0.25,cup,1
essential everyday - tomato paste 100  natural, tomato paste 100  natural,essential everyday ,8,2,0,1,1,0.5,tbsp,1
cabot - tomato basil cheddar cheese, tomato basil cheddar cheese,cabot ,55,0,5,4,0,0.5,oz,0
northeast fresh - spinach, spinach,northeast fresh ,10,2,0,2,0,1.38,cups,1
mary lou s coffee - iced coffee - twix  regular  small, iced coffee - twix  regular  small,mary lou s coffee ,135,20,5,1,19,16.0,oz,0
sunsweet - dark chocolate plum sweets, dark chocolate plum sweets,sunsweet ,216,34,11,2,23,0.3,container,4
queen anne - cordial cherries, cordial cherries,queen anne ,225,44,5,2,41,3.0,piece,0
california olive ranch - extra virgin olive oil, extra virgin olive oil,california olive ranch ,60,0,7,0,0,0.5,tbsp,0
gold kist farms - skinless boneless chicken thighs, skinless boneless chicken thighs,gold kist farms ,244,0,8,41,0,7.5,oz ,0
spices - chili powder, chili powder,spices ,12,2,1,0,0,0.5,tbsp,1
"ham, spinach, and egg casserole",,"ham, spinach, and egg casserole",160,5,7,17,3,1.0,serving s ,1
walmart - boneless pork chops, boneless pork chops,walmart ,81,0,3,14,0,2.5,oz,0
essential everyday - italian style vegetables frozen, italian style vegetables frozen,essential everyday ,35,6,0,2,2,0.75,cup,2
starbucks - caramel flan latte - grande - soy  no whip , caramel flan latte - grande - soy  no whip ,starbucks ,250,41,5,9,35,16.0,oz,1
sodexo campus - eggs benedict, eggs benedict,sodexo campus ,460,29,29,20,4,2.0,halves,1
homemade - corned beef hash, corned beef hash,homemade ,286,39,6,17,0,0.8,serving,0
cafe carolina bakery - cranberry muffin, cranberry muffin,cafe carolina bakery ,77,11,3,2,0,0.25,unit,0
walmart - boneless pork chops, boneless pork chops,walmart ,98,0,3,17,0,3.0,oz,0
carr s - whole wheat crackers, whole wheat crackers,carr s ,240,36,12,3,9,6.0,crackers,3
nearby eggs - grade a extra large, grade a extra large,nearby eggs ,160,0,10,14,0,2.0,egg,0
essential everyday - brussel sprouts frozen, brussel sprouts frozen,essential everyday ,81,14,0,5,4,10.8,sprouts,5
"ham, broccoli, and egg casserole",,"ham, broccoli, and egg casserole",174,6,7,19,3,1.0,serving s ,1
no sugar count - apple, apple,no sugar count ,140,28,0,1,0,2.0,medium,7
homemade - corned beef hash, corned beef hash,homemade ,322,44,7,19,0,0.9,serving,0
fry s large eggs - over medium, over medium,fry s large eggs ,72,0,5,6,0,1.0,egg,0
egg - fried in butter or oil, fried in butter or oil,egg ,330,3,21,18,0,3.0,egg,0
generic - fried ripe banana, fried ripe banana,generic ,97,13,5,1,7,50.0,g,1
"generic - grapefruit, fresh"," grapefruit, fresh",generic ,56,13,0,1,8,0.5,grapefruit,2
starbucks - tall soy caramel brulee latte, tall soy caramel brulee latte,starbucks ,190,31,4,7,27,12.0,oz,1
usda - boneless rump roast, boneless rump roast,usda ,210,0,10,28,0,3.0,ounces,0
market basket - frozen chopped collard greens, frozen chopped collard greens,market basket ,25,3,0,2,9,85.0,g,2
cabot - seriously sharp cheddar cheese, seriously sharp cheddar cheese,cabot ,94,0,8,6,0,0.86,oz,0
essential everyday - petite peas and pearl onions, petite peas and pearl onions,essential everyday ,57,10,0,3,4,0.629648,cup,3
silk almond milk - vanilla unsweetened - milk, vanilla unsweetened - milk,silk almond milk ,38,1,3,1,0,10.0,oz,1
"ham, broccoli, and egg casserole",,"ham, broccoli, and egg casserole",163,3,7,19,2,1.0,serving s ,1
sunsweet - california grown pitted prunes, california grown pitted prunes,sunsweet ,160,42,0,2,24,8.0,prunes 40g,5
fresh 7 - caramel latte w  almond milk, caramel latte w  almond milk,fresh 7 ,145,28,3,2,0,16.0,ounces,1
northeast fresh - spinach, spinach,northeast fresh ,13,2,0,2,0,0.25,container,1
oscar meyer - naturally hardwood smoked bacon, naturally hardwood smoked bacon,oscar meyer ,140,0,12,8,0,4.0,slices,0
oscar meyer - naturally hardwood smoked bacon, naturally hardwood smoked bacon,oscar meyer ,70,0,6,4,0,2.0,slices,0
"vegetables - bok choy, raw"," bok choy, raw",vegetables ,16,2,0,2,1,100.0,g,1
"ham, broccoli, and egg casserole",,"ham, broccoli, and egg casserole",172,3,7,20,2,1.0,serving s ,1
dunkin donuts - chocolate munchkins, chocolate munchkins,dunkin donuts ,140,16,7,2,8,2.0,hole,0
dunkin donuts - munchkins - bavarian cream, munchkins - bavarian cream,dunkin donuts ,50,7,3,1,4,1.0,munchkin,0
hershey kiss - chocolate truffle, chocolate truffle,hershey kiss ,23,3,2,0,2,1.0,pieces,0
nearby eggs - grade a extra large, grade a extra large,nearby eggs ,120,0,8,11,0,1.5,egg,0
lawry s - seasoned salt, seasoned salt,lawry s ,0,0,0,0,0,0.25,tsp,0
"ham, broccoli, and egg casserole",,"ham, broccoli, and egg casserole",173,4,7,20,1,1.0,serving s ,1
kirkland signature - whole fancy unsalted cashews premium quality, whole fancy unsalted cashews premium quality,kirkland signature ,119,6,10,4,1,0.175,cup,1
stop   shop - egg whites made simple, egg whites made simple,stop   shop ,90,3,0,18,0,0.75,cup,0
bananas - raw, raw,bananas ,85,22,0,1,12,96.0,g,2
bob s quick cooking steel cut oats - bob s quick cooking steel cut oats, bob s quick cooking steel cut oats,bob s quick cooking steel cut oats ,132,24,2,4,0,33.98,g,4
costco - average sampling trip, average sampling trip,costco ,225,26,10,8,11,0.75,trip,3
"pork - boneless, country style ribs"," boneless, country style ribs",pork ,210,0,13,23,0,3.0,oz ,0
broccoli - raw, raw,broccoli ,24,5,0,2,1,70.0,g,2
"ham, spinach, and egg casserole",,"ham, spinach, and egg casserole",181,4,7,21,1,1.0,serving s ,1
stop   shop - egg whites made simple, egg whites made simple,stop   shop ,104,3,0,21,0,0.87,cup,0
bob s red mill - steel cut oats - cooked, steel cut oats - cooked,bob s red mill ,117,22,2,5,0,0.20825,cup,3
bananas - raw, raw,bananas ,103,26,0,1,14,116.0,g,3
trader joes - cocoa powder unsweetened 255g, cocoa powder unsweetened 255g,trader joes ,13,1,0,1,0,0.67,tbsp,1
tender greens - horseradish vinaigrette, horseradish vinaigrette,tender greens ,70,8,1,1,7,2.0,tbsp,0
trader joe s - crumbled gorgonzola cheese, crumbled gorgonzola cheese,trader joe s ,100,0,8,7,0,1.0,oz,0
baby kale - baby kale, baby kale,baby kale ,45,9,1,3,2,2.0,cups,2
zinburger - parmesan truffle oil fries, parmesan truffle oil fries,zinburger ,211,25,11,5,0,0.5,order,0
mission flour tortilla wrap - mission flour tortilla wrap, mission flour tortilla wrap,mission flour tortilla wrap ,140,35,5,6,3,1.0,wrap,4
morrisons - venison meatballs, venison meatballs,morrisons ,156,3,6,21,2,5.0,meatballs,0
essential everyday - broccoli florets  frozen , broccoli florets  frozen ,essential everyday ,15,1,0,1,1,0.5,cup,1
"ham, spinach, and egg casserole",,"ham, spinach, and egg casserole",158,3,7,19,1,1.0,serving s ,1
peaches - raw, raw,peaches ,38,9,0,1,8,1.0,medium,1
dole - plum, plum,dole ,40,10,0,0,5,1.0,medium,1
san-j - organic tamari,j - organic tamari,san,10,1,0,2,0,1.0,tbsp,0
cabbage - raw, raw,cabbage ,72,17,0,4,11,300.0,g,7
meat - eye of round steak, eye of round steak,meat ,161,0,3,29,0,3.5,oz,0
onions - raw, raw,onions ,14,3,0,0,1,34.0,g,0
kirkland - minced california garlic, minced california garlic,kirkland ,3,1,0,0,0,0.5,tsp,0
yard house - blackened swordfish taco, blackened swordfish taco,yard house ,190,15,10,11,1,1.0,taco,2
quest bar - chocolate peanutbutter, chocolate peanutbutter,quest bar ,160,25,5,20,2,1.0,bar,17
costco - average sampling trip, average sampling trip,costco ,60,7,3,3,3,0.2,trip,1
"ham, broccoli, and egg casserole",,"ham, broccoli, and egg casserole",158,3,7,19,1,1.0,serving s ,1
cadbury - royal dark mini eggs, royal dark mini eggs,cadbury ,330,51,18,4,44,22.0,pieces,4
starbucks - laboulange spinach and wheat savory square, laboulange spinach and wheat savory square,starbucks ,390,38,22,9,7,1.0,square,4
starbucks - vanilla soy milk - organic, vanilla soy milk - organic,starbucks ,45,5,1,2,4,0.33,cup,0
starbucks - sugar free vanilla syrup, sugar free vanilla syrup,starbucks ,0,0,0,0,0,2.0,tbsp,0
lara bar - blueberry muffin, blueberry muffin,lara bar ,190,26,8,4,17,1.0,bar,3
milk - whole milk, whole milk,milk ,38,3,2,2,3,0.25,cup,0
trader joe s - bacon - uncured turkey bacon, bacon - uncured turkey bacon,trader joe s ,120,0,6,24,0,4.0,slice,0
larabar - peanut butter chocolate chip, peanut butter chocolate chip,larabar ,220,26,11,6,19,45.0,g,3
coffee - brewed from grounds, brewed from grounds,coffee ,2,0,0,0,0,1.0,cup,0
trader joe s - chicken breakfast sausage links, chicken breakfast sausage links,trader joe s ,165,2,9,21,2,3.0,links,0
dove - dark chocolate covered almonds, dark chocolate covered almonds,dove ,97,9,7,2,6,6.0,pieces,1
trader joe s - chicken breakfast sausage links, chicken breakfast sausage links,trader joe s ,110,1,6,14,1,2.0,links,0
trader joe s - chicken breakfast sausage links, chicken breakfast sausage links,trader joe s ,55,1,3,7,1,1.0,links,0
kirkland - roasted salted cashews 57g, roasted salted cashews 57g,kirkland ,330,17,27,10,3,1.0,bag,2
blue diamond - almonds - cinnamon brown sugar, almonds - cinnamon brown sugar,blue diamond ,160,7,14,6,3,1.0,oz,3
coffee - brewed from grounds, brewed from grounds,coffee ,5,0,0,1,0,2.0,cup,0
egglands best - large egg, large egg,egglands best ,120,0,8,12,0,2.0,egg,0
kirkland olive oil - pure olive oil, pure olive oil,kirkland olive oil ,40,0,5,0,0,1.0,tsp s ,0
ketchup - heinz, heinz,ketchup ,20,5,0,0,4,1.0,tbsp,0
"turkey - dark meat, cooked, roasted"," dark meat, cooked, roasted",turkey ,265,0,10,40,0,5.0,oz s ,0
generic sweet potato roasted in skin - sweet potato, sweet potato,generic sweet potato roasted in skin ,90,21,0,2,7,0.5,cup,4
starbucks - nut and seed mix, nut and seed mix,starbucks ,250,7,22,9,2,1.0,pouch,3
starbucks - tall skinny vanilla latte with soy milk  per email from starbucks , tall skinny vanilla latte with soy milk  per email from starbucks ,starbucks ,70,9,2,4,6,6.0,oz ,1
kind protein bar - dark chocolate nuts   sea salt, dark chocolate nuts   sea salt,kind protein bar ,200,16,15,6,5,1.0,bar,7
babybel - mini babybel original, mini babybel original,babybel ,70,0,6,5,0,21.0,g,0
lara bar - peanut butter - fruit   nut energy bar, peanut butter - fruit   nut energy bar,lara bar ,230,23,12,7,16,48.0,g,4
milk - nonfat  fat free or skim , nonfat  fat free or skim ,milk ,21,3,0,2,0,0.25,cup,0
trader joe s - dry roasted salted pistachio nutmeats, dry roasted salted pistachio nutmeats,trader joe s ,199,11,15,7,2,0.2925,cup,4
trader joe s - dry roasted salted pistachio nutmeats, dry roasted salted pistachio nutmeats,trader joe s ,226,12,17,8,3,0.3333333333333333,cup,4
coffee - brewed from grounds, brewed from grounds,coffee ,4,0,0,0,0,12.0,fl,0
trader joe s - dry roasted salted pistachio nutmeats, dry roasted salted pistachio nutmeats,trader joe s ,213,11,16,8,3,0.3125,cup,4
coffee - brewed from grounds, brewed from grounds,coffee ,4,0,0,0,0,1.5,cup,0
kind - caramel almond   sea salt, caramel almond   sea salt,kind ,200,15,16,6,5,40.0,g,7
trader joes - yerba mate, yerba mate,trader joes ,5,1,0,0,0,1.0,tea,0
kind protein bar - dark chocolate nuts   sea salt, dark chocolate nuts   sea salt,kind protein bar ,175,14,13,5,4,0.88,bar,6
pork breakfast sausage - link, link,pork breakfast sausage ,160,1,10,15,0,2.0,links,0
eggs - fried  whole egg , fried  whole egg ,eggs ,185,1,14,13,1,2.0,large,0
trader joe s - bacon - uncured turkey bacon, bacon - uncured turkey bacon,trader joe s ,60,0,3,12,0,2.0,slice,0
cheese - cheddar, cheddar,cheese ,114,0,9,7,0,1.0,oz,0
eggs - scrambled  whole egg , scrambled  whole egg ,eggs ,101,1,7,7,1,1.0,large,0
tomato - tomatoes on the vine, tomatoes on the vine,tomato ,24,3,0,1,3,1.0,tomato,0
spinach - raw, raw,spinach ,7,1,0,1,0,1.0,cup,1
trader joe s - coconut oil, coconut oil,trader joe s ,40,0,5,0,0,1.0,tsp s ,0
"cheese - mozzarella, whole milk"," mozzarella, whole milk",cheese ,85,1,6,6,0,1.0,oz,0
oscar meyer - lower sodium bacon, lower sodium bacon,oscar meyer ,140,0,12,8,0,4.0,slices,0
spinach - raw, raw,spinach ,3,1,0,0,0,0.5,cup,0
egg - white, white,egg ,17,0,0,4,0,1.0,large,0
"cheese - parmesan, shredded"," parmesan, shredded",cheese ,59,0,4,5,0,0.5,oz s ,0
monterey - baby bella mushrooms, baby bella mushrooms,monterey ,20,3,0,3,1,3.0,oz,1
eggs - scrambled  whole egg , scrambled  whole egg ,eggs ,68,1,5,5,1,0.67,large,0
"onion - red onion, raw"," red onion, raw",onion ,20,5,0,1,2,2.0,tbsp s ,1
dole - spring mix lettuce, spring mix lettuce,dole ,20,3,0,2,0,85.0,grams,2
oil - coconut oil  1 tsp , coconut oil  1 tsp ,oil ,40,0,5,0,0,1.0,tsp,0
"trader joe s - mozzarella - whole milk low moisture - 16oz, 453g"," mozzarella - whole milk low moisture - 16oz, 453g",trader joe s ,90,1,7,6,0,1.0,oz,0
trader joe s - fresh kale, fresh kale,trader joe s ,23,5,0,2,0,0.17,bag,1
generic - lowfat milk- 1 , lowfat milk- 1 ,generic ,28,3,1,2,2,2.0,oz,0
trader joe s - dry roasted salted pistachio nutmeats, dry roasted salted pistachio nutmeats,trader joe s ,170,9,13,6,2,0.25,cup,3
eggs - scrambled  whole egg , scrambled  whole egg ,eggs ,71,1,5,5,1,0.7,large,0
trader joes - mild cheddar cheese stick, mild cheddar cheese stick,trader joes ,80,0,7,5,0,1.0,stick,0
larabars - cashew cookie, cashew cookie,larabars ,230,23,13,6,18,1.0,bar,3
babybel - mini babybel original, mini babybel original,babybel ,140,0,12,10,0,42.0,g,0
nescafe - nescafe tasters choice instant coffee, nescafe tasters choice instant coffee,nescafe ,3,0,0,0,0,6.0,g,2
creamer - non-dairy powdered creamer, non-dairy powdered creamer,creamer ,10,1,1,0,0,1.0,teaspoon,0
trader joe s - dry roasted salted pistachio nutmeats, dry roasted salted pistachio nutmeats,trader joe s ,227,12,17,8,3,0.3333333333333333,cup,4
"trader joe s - mozzarella - whole milk low moisture - 16oz, 453g"," mozzarella - whole milk low moisture - 16oz, 453g",trader joe s ,124,1,10,8,0,1.38,oz,0
eggs - scrambled  whole egg , scrambled  whole egg ,eggs ,203,3,15,14,2,2.0,large,0
onions - raw, raw,onions ,4,1,0,0,0,1.0,tbsp,0
"mushroom - white, raw"," white, raw",mushroom ,6,1,0,1,0,1.0,ounce,1
miceli s - mozzarella shredded, mozzarella shredded,miceli s ,80,0,5,8,1,28.0,g,0
"milk -  reduced fat, 2  milkfat","  reduced fat, 2  milkfat",milk ,31,3,1,2,3,0.25,cup,0
trader joe s - dry roasted salted pistachio nutmeats, dry roasted salted pistachio nutmeats,trader joe s ,136,7,10,5,2,0.2,cup,2
trader joes - organic ruby red chai tea, organic ruby red chai tea,trader joes ,0,0,0,0,0,8.0,oz,0
kind - fruit   nut granola bar - almond   coconut, fruit   nut granola bar - almond   coconut,kind ,190,21,12,3,12,1.0,bar,3
meijer - 1  lowfat  milk, 1  lowfat  milk,meijer ,25,3,1,2,3,0.25,cup,0
babybel - mini original cheese, mini original cheese,babybel ,140,0,12,10,0,2.0,piece,0
babybel - mini original cheese, mini original cheese,babybel ,70,0,6,5,0,1.0,piece,0
trader joe s - kale chips  zesty nacho , kale chips  zesty nacho ,trader joe s ,113,8,7,5,3,0.75,oz,2
kind - nuts   spices dark chocolate nuts   sea salt, nuts   spices dark chocolate nuts   sea salt,kind ,200,16,15,6,5,1.0,bar,7
kind fruit   nuts bar - dark chocolate cinnamon pecan, dark chocolate cinnamon pecan,kind fruit   nuts bar ,200,16,16,5,5,1.0,bar,7
kind bar nuts and spices - dark chocolate nuts   sea salt - low sugar, dark chocolate nuts   sea salt - low sugar,kind bar nuts and spices ,200,16,15,6,5,1.0,bar,7
kind - madagascar vanilla almond bar, madagascar vanilla almond bar,kind ,210,14,16,7,4,1.0,bar,5
"milk - whole, 3 25  milkfat"," whole, 3 25  milkfat",milk ,49,4,3,3,4,0.33,cup,0
starbucks - milk - tall - soy milk, milk - tall - soy milk,starbucks ,48,6,2,3,5,0.25,serving s ,1
"milk - whole, 3 25  milkfat"," whole, 3 25  milkfat",milk ,37,3,2,2,3,0.25,cup,0
trader joe s - seasoned kale chips, seasoned kale chips,trader joe s ,180,18,11,6,3,0.75,package,3
"kashi breakfast bar - chocolate, almond,   sea salt"," chocolate, almond,   sea salt",kashi breakfast bar ,140,21,4,6,7,1.0,bar,4
trader joes - reduced carb whole wheat flour tortilla, reduced carb whole wheat flour tortilla,trader joes ,45,10,2,4,0,1.0,tortilla,7
trader joes - chunky peanut butter, chunky peanut butter,trader joes ,190,7,16,8,1,2.0,tablespoon,3
trader joe s - organic strawberry fruit spread, organic strawberry fruit spread,trader joe s ,15,4,0,0,4,9.0,g,0
 modified  slow cooker buffalo chicken meatballs,, modified  slow cooker buffalo chicken meatballs,276,6,18,21,1,1.0,serving s ,2
trader joe s - frozen french green beans, frozen french green beans,trader joe s ,25,5,0,2,2,85.0,g,2
trader joe s - classic sliced dry rubbed bacon, classic sliced dry rubbed bacon,trader joe s ,60,0,3,4,0,2.0,slices,0
chicken bacon crock pot chowder,,chicken bacon crock pot chowder,359,9,26,24,3,1.0,serving s ,2
pop corners - kettle flavor, kettle flavor,pop corners ,70,12,2,1,1,0.55,oz,1
kind bar - maple glazed pecan   sea salt bar, maple glazed pecan   sea salt bar,kind bar ,210,13,16,6,5,1.0,bar,5
kashi - chocolate almond   sea salt, chocolate almond   sea salt,kashi ,140,21,4,6,7,1.0,bar,4
kind - dark chocolate cinnamon pecan bar, dark chocolate cinnamon pecan bar,kind ,200,16,16,5,5,1.0,bar,7
honey,,honey,21,6,0,0,6,1.0,tsp s ,0
butter - salted, salted,butter ,34,0,4,0,0,0.33,tbsp,0
"i ll make you banana pancakes, pretend like it s the weekend now    - against all grain", against all grain,"i ll make you banana pancakes, pretend like it s the weekend now    ",333,23,19,16,13,1.0,serving s ,6
trader joe s - classic sliced dry rubbed bacon, classic sliced dry rubbed bacon,trader joe s ,210,0,11,14,0,7.0,slices,0
strawberries - raw, raw,strawberries ,35,8,0,1,5,6.0,large,2
cantalope - cantalope, cantalope,cantalope ,30,8,0,1,7,0.5,cup,1
"pineapple - raw, all varieties"," raw, all varieties",pineapple ,20,5,0,0,4,0.5,slice,1
entenmann s - crumb coffee cake, crumb coffee cake,entenmann s ,26,4,1,1,2,0.015625,cake,0
sodexo healthcare - spinach quiche, spinach quiche,sodexo healthcare ,36,2,2,2,1,0.13,slice-cut,0
syrups - maple, maple,syrups ,35,9,0,0,8,2.0,tsp s ,0
starbucks - grande soy sugar-free vanilla latte, grande soy sugar-free vanilla latte,starbucks ,170,23,5,9,17,16.0,fl ,1
eggs - scrambled  whole egg , scrambled  whole egg ,eggs ,177,2,13,12,2,1.75,large,0
tomato - tomatoes on the vine, tomatoes on the vine,tomato ,8,1,0,0,1,0.33,tomato,0
kirkland olive oil - pure olive oil, pure olive oil,kirkland olive oil ,60,0,7,0,0,0.5,tbsp s ,0
garden of life - chocolate raw protein powder  11 24 12 , chocolate raw protein powder  11 24 12 ,garden of life ,90,7,1,17,1,23.0,g-1,6
bananas - raw, raw,bananas ,61,16,0,1,8,0.5,large,2
zico - natural coconut milk, natural coconut milk,zico ,50,13,0,0,10,8.0,oz ,0
lox-salmon - smoked nova,salmon - smoked nova,lox,105,0,4,20,0,3.0,oz ,0
original brooklyn water bagel - plain bagel scooped, plain bagel scooped,original brooklyn water bagel ,160,34,0,6,3,1.0,bagel,1
kroger half and half - coffee creamer, coffee creamer,kroger half and half ,20,1,2,1,1,1.0,tbsp,0
garden of life - chocolate raw protein powder  11 24 12 , chocolate raw protein powder  11 24 12 ,garden of life ,120,9,1,23,1,30.59,g-1,8
zico - natural coconut milk, natural coconut milk,zico ,75,20,0,0,15,12.0,oz ,0
180 snacks - cashew crunch, cashew crunch,180 snacks ,180,14,13,5,5,0.3,cup,1
so delicious - cashew milk, cashew milk,so delicious ,12,0,1,0,0,0.33,cup,0
coconut flour pancakes,,coconut flour pancakes,416,29,30,9,21,1.0,serving s ,6
coconut flour pancakes,,coconut flour pancakes,374,26,27,8,19,0.9,serving s ,5
kind bar nuts   spices - dark chocolate cinnamon pecan low sugar, dark chocolate cinnamon pecan low sugar,kind bar nuts   spices ,200,16,16,5,5,1.0,bar,7
silk - french vanilla creamer, french vanilla creamer,silk ,30,4,2,0,3,1.0,tbsp,0
twinings - pure white tea, pure white tea,twinings ,1,0,0,0,0,12.0,oz,0
pure protein shake - rich chocolate, rich chocolate,pure protein shake ,120,8,1,23,1,11.0,oz,6
silk - french vanilla creamer, french vanilla creamer,silk ,45,6,2,0,5,1.5,tbsp,0
pure protein - vanilla cream shake 35 protein, vanilla cream shake 35 protein,pure protein ,160,2,1,35,1,325.0,ml,0
milk - kroger 1 , kroger 1 ,milk ,40,4,1,3,4,0.33,cup,0
pure protein - frosty chocolate shake 35 grams, frosty chocolate shake 35 grams,pure protein ,170,4,1,35,1,1.0,can,1
asda - pure grapefruit juice  from concentrate , pure grapefruit juice  from concentrate ,asda ,82,18,0,1,18,200.0,ml,0
whole earth - smooth organic peanut butter, smooth organic peanut butter,whole earth ,94,2,8,4,1,15.0,g,1
village  aldi  - traditional malted bloomer, traditional malted bloomer,village  aldi  ,132,24,1,5,2,1.0,slice,3
asda - dairy free soya unsweetened, dairy free soya unsweetened,asda ,60,3,3,5,1,250.0,ml,0
slim fast - blissful banana  powder only , blissful banana  powder only ,slim fast ,140,13,2,5,11,2.0,scoop,4
complan - chocolate, chocolate,complan ,247,29,9,12,19,55.0,g,0
alpro - unsweetend almond milk, unsweetend almond milk,alpro ,39,5,3,1,0,300.0,ml,1
alpro - unsweetend almond milk, unsweetend almond milk,alpro ,13,2,1,0,0,100.0,ml,0
weetabix - 1 peice 18 75g, 1 peice 18 75g,weetabix ,201,39,1,6,3,3.0,piece,6
