Name,Meal,Brand,Calories,Carbs,Fat,Protein,Sodium,Amount,Units
"good food made simple - breakfast burrito - eggs, cheese   canadian bacon"," breakfast burrito - eggs, cheese   canadian bacon",good food made simple ,310,32,13,17,630,1.0,burrito
"oranges - raw, navels"," raw, navels",oranges ,59,15,0,1,1,120.0,g
kirkland - almond, almond,kirkland ,160,6,14,6,0,1.0,oz 28g 
yoplait - light - strawberry banana, light - strawberry banana,yoplait ,90,16,0,5,80,1.0,container
trader joes - lightly salted cashews, lightly salted cashews,trader joes ,170,8,14,5,120,0.25,cup 2oz 56g
"carrots - baby, raw"," baby, raw",carrots ,35,8,0,1,78,10.0,medium
falize - 74  dark chocolate, 74  dark chocolate,falize ,63,4,5,1,1,1.0,squares
kirkland - raw pecans, raw pecans,kirkland ,210,4,20,3,0,28.0,g
sugars - granulated  sucrose , granulated  sucrose ,sugars ,15,4,0,0,0,4.0,g s 
fage - 0  greek yogurt with blueberry acai , 0  greek yogurt with blueberry acai ,fage ,120,18,0,13,45,5.3,oz
nabisco - belvita breakfast biscuits- cinnamon brown sugar, belvita breakfast biscuits- cinnamon brown sugar,nabisco ,460,70,16,8,440,2.0,pack
fage - 2  peach  w  estimated potassium , 2  peach  w  estimated potassium ,fage ,140,17,3,12,40,1.0,container
pancakes - bisquick pancake and baking mix, bisquick pancake and baking mix,pancakes ,375,70,8,8,1025,0.8333333333333334,cup
kirkland - walnuts, walnuts,kirkland ,258,5,24,5,1,38.0,g
betty crocker - double chocolate chunk cookies, double chocolate chunk cookies,betty crocker ,195,27,4,1,130,1.3,cookie
chiquita - small banana, small banana,chiquita ,90,23,0,1,1,1.0, 6
log cabin - original maple syrup, original maple syrup,log cabin ,60,16,0,0,42,0.075,cup
kroger - 1 large egg, 1 large egg,kroger ,70,0,5,6,70,1.0,egg
kroger - baking powder, baking powder,kroger ,0,0,0,0,33,0.0625,teaspoon
betty crocker - double chocolate chunk cookies, double chocolate chunk cookies,betty crocker ,150,21,3,1,100,1.0,cookie
kind plus - cranberry and almond bar, cranberry and almond bar,kind plus ,190,20,13,4,25,1.0,bar
homemade - light french toast, light french toast,homemade ,232,38,3,12,495,2.0,slice
fage - total 2  with blueberry, total 2  with blueberry,fage ,140,18,3,12,40,1.0,container
kirkland signature  costco - organic chocolate reduced fat milk  label , organic chocolate reduced fat milk  label ,kirkland signature  costco ,190,28,5,9,130,8.25,fl
nonna s empanadas - veggie empanada, veggie empanada,nonna s empanadas ,193,20,11,5,182,1.0,empanada
generic - chicken empanada, chicken empanada,generic ,235,20,13,8,184,1.0,piece
"7-11 mini breakfast empanada - sausage, egg, cheese, and ham in a pastry crust","11 mini breakfast empanada - sausage, egg, cheese, and ham in a pastry crust",7,77,0,0,3,0,1.0,mini
italian rose - chimichuri sauce, chimichuri sauce,italian rose ,100,0,12,0,200,2.0,tbsp
mountain maid training center - alfajor caramel cookies, alfajor caramel cookies,mountain maid training center ,144,16,8,2,115,28.0,g
trader joe s - chocolate chip scone, chocolate chip scone,trader joe s ,320,46,14,7,320,1.0, 85g 
generic - steamed baby carrots, steamed baby carrots,generic ,25,4,0,1,45,0.5,cup
"noodles - egg, cooked, enriched"," egg, cooked, enriched",noodles ,213,40,2,8,11,1.0,cup
boiled  stewed  - chicken breast, chicken breast,boiled  stewed  ,42,0,1,8,18,28.0,g
generic - cellery, cellery,generic ,1,0,0,0,3,1.0,sticks
morton - salt, salt,morton ,0,0,0,0,590,0.25,tsp
veggie grill - buffalo bomber, buffalo bomber,veggie grill ,348,33,16,17,990,0.6,burger
homemade - portobello fries  fried , portobello fries  fried ,homemade ,130,0,3,5,0,0.5,mushroom
veggie grill - creamy ranch dressing, creamy ranch dressing,veggie grill ,77,3,7,0,143,1.0,ounces
veggie grill - yukon gold fries, yukon gold fries,veggie grill ,310,42,14,4,610,1.0,side
pillsbury - chocolate fudge brownie mix  family size  prepared, chocolate fudge brownie mix  family size  prepared,pillsbury ,160,23,6,2,80,1.0,brownie
"rice - white, long-grain, regular, cooked"," white, long-grain, regular, cooked",rice ,103,22,0,2,1,0.5,cup
"black turtle beans - black beans, cooked"," black beans, cooked",black turtle beans ,75,10,0,4,1,0.25,cup
homemade biscoti - homemade almond biscoti, homemade almond biscoti,homemade biscoti ,88,0,0,0,0,1.0,biscoti
dunkin doughnuts - chocolate frosted with sprinkles, chocolate frosted with sprinkles,dunkin doughnuts ,290,34,16,3,340,1.0,doughnuts
mcdonald s - sausage mcmuffin with egg and cheese  website , sausage mcmuffin with egg and cheese  website ,mcdonald s ,450,30,28,21,860,1.0,sandwich
phrick s - ralphs - 1  lowfat milk, ralphs - 1  lowfat milk,phrick s ,45,5,1,4,56,3.0,oz
coffee cake w  walnuts,,coffee cake w  walnuts,608,96,22,9,566,2.0,serving s 
mcdonalds - egg white delight, egg white delight,mcdonalds ,250,30,8,18,770,4.8,oz
log cabin - original maple syrup, original maple syrup,log cabin ,150,40,0,0,105,0.1875,cup
generic - refried beans and rice, refried beans and rice,generic ,398,75,4,21,1212,1.0,cup
trader joe s - just    grilled chicken strips, just    grilled chicken strips,trader joe s ,80,1,2,14,170,85.0,g
ihop - scrambled eggs, scrambled eggs,ihop ,260,2,20,18,320,2.0,eggs
ihop - double blueberry pancakes, double blueberry pancakes,ihop ,431,74,11,11,1319,2.5,pancakes
banana nut bread - homemade, homemade,banana nut bread ,250,54,11,5,676,2.0,slice
weight watchers - reduced fat whipped cream cheese, reduced fat whipped cream cheese,weight watchers ,60,4,5,1,65,2.0,tbsp 
generic pan dulce - pan dulce concha, pan dulce concha,generic pan dulce ,297,54,9,7,146,1.0,pc
japanese food - ramen, ramen,japanese food ,550,50,18,19,2000,1.0,bowl
chicken breast-homemade - boiled,homemade - boiled,chicken breast,61,0,2,9,124,1.75,oz
"fast foods - croissant, with egg, cheese, and bacon"," croissant, with egg, cheese, and bacon",fast foods ,413,24,28,16,889,1.0,croissant
sambazone - acai bowl, acai bowl,sambazone ,254,0,5,5,0,0.5,cup
"egg - white only, cooked"," white only, cooked",egg ,51,1,0,11,318,3.0,egg
dr mercola - pure power protein vanilla flavor, pure power protein vanilla flavor,dr mercola ,160,14,2,20,95,2.0,scoops
tim hortons - large steeped tea - 2 milk, large steeped tea - 2 milk,tim hortons ,40,4,2,4,40,42.0,ml
juice,,juice,238,51,6,3,35,1.0,serving s 
dr mercola - pure power protein vanilla flavor, pure power protein vanilla flavor,dr mercola ,40,4,1,5,24,0.5,scoops
bob s red mill - steel cut oats, steel cut oats,bob s red mill ,170,29,3,7,0,44.0,grams
tim hortons - large steeped tea - 2 milk, large steeped tea - 2 milk,tim hortons ,80,8,4,8,80,84.0,ml
dr mercola - pure power protein vanilla flavor, pure power protein vanilla flavor,dr mercola ,120,11,2,15,71,1.5,scoops
costco - boneless skinless chicken breasts, boneless skinless chicken breasts,costco ,75,0,1,16,125,2.5,oz
"banana - medium  7"" - 8"" long "," medium  7"" - 8"" long ",banana ,105,27,0,1,2,1.0,banana
natural selections - bacon - cooked, bacon - cooked,natural selections ,150,0,17,7,308,2.0,slices
eggs - eggs, eggs,eggs ,140,2,10,12,130,2.0,each
"potatoes - hashed brown, home-prepared"," hashed brown, home-prepared",potatoes ,138,18,7,2,178,0.33,cup
new  juice,,new  juice,487,69,15,26,126,1.0,serving s 
cherry smoothie,,cherry smoothie,350,41,2,40,165,1.0,serving s 
"banana - medium  7"" - 8"" long "," medium  7"" - 8"" long ",banana ,52,14,0,1,1,0.5,banana
larabar  canada - coconut cream, coconut cream,larabar  canada ,230,31,10,3,5,1.0,bar
greco - works - super party greco  32 slices , works - super party greco  32 slices ,greco ,186,20,7,9,547,1.0,slice
new  juice,,new  juice,244,35,7,13,63,0.5,serving s 
juice,,juice,119,25,3,1,18,0.5,serving s 
larabar  canada - coconut cream, coconut cream,larabar  canada ,220,31,11,3,5,1.0,bar
new  juice,,new  juice,122,17,4,7,31,0.25,serving s 
juice,,juice,60,13,1,1,9,0.25,serving s 
compliments - turkey breast smoked seasoned 16  protein, turkey breast smoked seasoned 16  protein,compliments ,35,0,0,9,370,55.0,g
president s choice - buttermilk extra fluffy pancake - from mix, buttermilk extra fluffy pancake - from mix,president s choice ,130,24,3,4,340,0.25,cup
kirkland - canada no 1 medium maple syrup, canada no 1 medium maple syrup,kirkland ,105,27,0,0,1,0.125,cup
libert  - 0  plain greek yogurt, 0  plain greek yogurt,libert  ,100,5,0,18,70,175.0,g
natural selections - bacon - cooked, bacon - cooked,natural selections ,75,0,8,4,154,1.0,slices
mccain - potato patties, potato patties,mccain ,260,34,14,2,400,2.0,patty
armstrong - cheddar cheese slice, cheddar cheese slice,armstrong ,40,1,3,3,85,10.5,g
europe s best fruit essentials - cherry berry medley  now correct , cherry berry medley  now correct ,europe s best fruit essentials ,70,16,1,1,2,1.0,1 3
rivalus - promasil protein powder - soft serve vanilla - new 10  more, promasil protein powder - soft serve vanilla - new 10  more,rivalus ,100,0,1,22,70,1.0,scoop
sugarland - fruity chews, fruity chews,sugarland ,41,8,1,0,0,2.0,sweets
hovis  uk  - granary bread  medium , granary bread  medium ,hovis  uk  ,252,46,2,10,420,3.0,slice
generic - bacon grilled - 2 slices, bacon grilled - 2 slices,generic ,189,0,14,15,0,3.0,rashers
heinz - tomato ketchup  uk , tomato ketchup  uk ,heinz ,18,4,0,0,200,15.0,g
pink panther - wafers, wafers,pink panther ,175,19,11,1,0,4.0,wafers
hovis - granary bread - medium slice, granary bread - medium slice,hovis ,184,33,2,7,300,72.0,g
flora - original, original,flora ,21,0,2,0,70,5.0,g
lyons mellow coffee - coffee, coffee,lyons mellow coffee ,23,0,0,0,0,1.0,cup
diamant - w rfelzucker, w rfelzucker,diamant ,12,3,0,0,0,1.0,st ck
tesco - finest superseeded farmhouse bread, finest superseeded farmhouse bread,tesco ,250,31,8,10,800,2.0,slice
hartleys - hartleys best strawberry jam, hartleys best strawberry jam,hartleys ,37,9,0,0,0,1.0,tbsp
"pg tips - tea, white, no sugar"," tea, white, no sugar",pg tips ,25,2,1,1,15,1.0,cup
indian takeaway - naan bread, naan bread,indian takeaway ,78,11,3,2,81,25.0,g
tesco plain - popadom, popadom,tesco plain ,49,5,2,0,100,1.0,whole
generic - paneer tikka masala, paneer tikka masala,generic ,83,6,2,10,279,0.5,serving
homemade - chapattis, chapattis,homemade ,51,11,0,2,0,0.5,chapattis
oil - olive, olive,oil ,119,0,14,0,0,1.0,tablespoon
tesco - indian takeaway for two - vegetable curry, indian takeaway for two - vegetable curry,tesco ,43,0,0,0,0,50.0,g
twinnings - peppermint tea, peppermint tea,twinnings ,2,0,0,0,0,1.0,teabag
tesco value - 6 white pitta bread, 6 white pitta bread,tesco value ,130,27,1,4,200,1.0,pitta
tesco - wafer thin roast chicken slices, wafer thin roast chicken slices,tesco ,24,0,0,5,300,3.0,slice
pombear - pombear, pombear,pombear ,95,11,5,1,0,19.0,g
sainsburys - white seedless grapes 100g, white seedless grapes 100g,sainsburys ,15,4,0,0,0,25.0,g
tescos - reduced fat red pepper houmous, reduced fat red pepper houmous,tescos ,74,5,5,3,0,0.2,of
carrots - raw, raw,carrots ,21,5,0,0,35,50.0,g
flora - original, original,flora ,41,0,5,0,140,10.0,g
"pg tips - tea, white, no sugar"," tea, white, no sugar",pg tips ,50,4,2,2,30,2.0,cup
tgi fridays - ultimate jack daniels burger, ultimate jack daniels burger,tgi fridays ,1490,132,86,47,4040,1.0,burger
coca-cola - diet coke bottle 600ml,cola - diet coke bottle 600ml,coca,2,1,0,0,90,600.0,ml
tesco finest - stoneground wholemeal farmhouse bread, stoneground wholemeal farmhouse bread,tesco finest ,186,30,2,9,320,2.0,slice
twinings - green lemon green tea, green lemon green tea,twinings ,1,0,0,0,0,1.0,tea
tesco finest - stoneground wholemeal farmhouse bread, stoneground wholemeal farmhouse bread,tesco finest ,47,8,1,2,80,0.5,slice
whole earth - crunchy original peanut butter with no added sugar, crunchy original peanut butter with no added sugar,whole earth ,19,0,2,1,12,3.0,g
morrisons - grapes, grapes,morrisons ,27,6,0,0,0,40.0,g
tesco finest - stoneground wholemeal farmhouse bread, stoneground wholemeal farmhouse bread,tesco finest ,93,15,1,5,160,1.0,slice
egg - medium - medium egg, medium - medium egg,egg ,132,0,9,11,130,2.0,egg
tesco - plum tomato tinned, plum tomato tinned,tesco ,37,6,0,2,0,0.5,can
waitrose - chickpeas, chickpeas,waitrose ,88,13,1,6,0,80.0,g
freshona - sweetcorn, sweetcorn,freshona ,48,7,1,2,0,60.0,g
"potatoes - baked, flesh, with salt"," baked, flesh, with salt",potatoes ,57,13,0,1,147,0.5,cup
tesco - eat fresh spinach, eat fresh spinach,tesco ,15,1,0,1,50,50.0,g
tesco - cooked honey roast ham, cooked honey roast ham,tesco ,36,2,1,5,60,3.0,slice
tea - tea  with semi skimmed milk , tea  with semi skimmed milk ,tea ,15,2,1,0,0,1.0,mug
costa - red berry cooler massimo, red berry cooler massimo,costa ,474,114,1,2,0,1.0,glass
tesco everyday value - smoked rindless back bacon, smoked rindless back bacon,tesco everyday value ,120,1,7,10,2,2.0,rashers
tesco reduced salt sugar - baked beans, baked beans,tesco reduced salt sugar ,86,14,1,5,0,0.25,can
tesco - finest spicy spanish chorizo ring, finest spicy spanish chorizo ring,tesco ,157,1,13,8,473,0.15,container
terry s - chocolate orange segments, chocolate orange segments,terry s ,137,16,8,1,40,3.0,segments
warburtons - wholemeal bread 400g  small  loaf, wholemeal bread 400g  small  loaf,warburtons ,110,18,1,5,184,2.0,slice
tesco - butter me up, butter me up,tesco ,41,0,5,0,52,10.0,g
kellogs - frosties, frosties,kellogs ,57,13,0,1,52,15.0,g
sainsbury s basics - ginger snaps, ginger snaps,sainsbury s basics ,575,90,20,8,1375,0.5,container
hartleys - hartleys best strawberry jam, hartleys best strawberry jam,hartleys ,74,18,0,0,0,2.0,tbsp
tesco - scottish porridge oats, scottish porridge oats,tesco ,74,12,1,2,2,20.0,g
tesco - british semi-skimmed milk, british semi-skimmed milk,tesco ,25,2,1,2,20,50.0,ml
cadbury - bitsa whispa, bitsa whispa,cadbury ,192,18,12,3,0,0.5,container
tesco - butter me up, butter me up,tesco ,82,0,9,0,104,20.0,g
lindt - lindor, lindor,lindt ,80,5,6,1,12,1.0,sweet
"warburtons - farmhouse soft white sliced bread  thick, 42 7g slice "," farmhouse soft white sliced bread  thick, 42 7g slice ",warburtons ,206,37,2,8,340,2.0,slice
i can t believe it s not butter -original - margarine,original - margarine,i can t believe it s not butter ,70,0,8,0,90,1.0,tbsp
tesco - finest superseeded farmhouse bread, finest superseeded farmhouse bread,tesco ,125,16,4,5,400,1.0,slice
tropicana trop 50 - orange   mango juice drink, orange   mango juice drink,tropicana trop 50 ,45,9,0,1,0,200.0,ml
tesco - british free range medium egg, british free range medium egg,tesco ,66,0,5,6,80,1.0,egg
flora - original, original,flora ,70,0,8,0,238,17.0,g
slow cooker apple granola crumble recipe,,slow cooker apple granola crumble recipe,195,32,7,1,47,1.0,serving s 
maximuscle - progain, progain,maximuscle ,19,3,0,1,12,5.0,g
warm potato salad with spinach and chickpeas,,warm potato salad with spinach and chickpeas,226,45,2,10,293,2.0,serving s 
pork - roast slow cooked , roast slow cooked ,pork ,122,0,3,22,48,3.0,oz
maximuscle - progain, progain,maximuscle ,11,2,0,1,7,3.0,g
slow cooker apple granola crumble recipe,,slow cooker apple granola crumble recipe,130,21,4,1,32,0.67,serving s 
stork - margarine 1g, margarine 1g,stork ,53,0,6,0,18,10.0,g
twinings - peppermint tea, peppermint tea,twinings ,2,0,0,0,0,1.0,cup
tesco - finest superseeded farmhouse bread, finest superseeded farmhouse bread,tesco ,750,94,23,30,2400,6.0,slice
stork - block margarine may 14, block margarine may 14,stork ,200,0,23,0,0,30.0,g
mccain - hash browns  oven baked , hash browns  oven baked ,mccain ,172,28,7,1,243,2.0,hash
tesco healthy living - reduced salt and sugar baked beans, reduced salt and sugar baked beans,tesco healthy living ,172,28,1,9,360,210.0,g
tesco - baby button mushrooms, baby button mushrooms,tesco ,5,0,0,1,0,30.0,g
mccain - hash browns  oven baked , hash browns  oven baked ,mccain ,344,56,14,3,486,4.0,hash
tesco - baby button mushrooms, baby button mushrooms,tesco ,16,1,1,2,0,100.0,g
warburtons - soft sandwich roll  white , soft sandwich roll  white ,warburtons ,142,25,3,5,0,1.0,roll
pg tips - black tea, black tea,pg tips ,3,0,0,1,0,3.0,bag
tesco - sweetened soy milk, sweetened soy milk,tesco ,13,1,1,1,0,30.0,g
tesco healthy living - reduced salt and sugar baked beans, reduced salt and sugar baked beans,tesco healthy living ,258,42,2,14,540,315.0,g
sainsbury s bread - white bloomer, white bloomer,sainsbury s bread ,243,46,4,11,0,100.0,g
sainsburys - salsa, salsa,sainsburys ,19,3,1,0,54,30.0,g
noodles in a creamy coconut peanut sauce ,,noodles in a creamy coconut peanut sauce ,657,57,36,21,1164,1.0,serving s 
oven-baked sweet potato fries,baked sweet potato fries,oven,126,15,7,1,517,1.0,serving s 
tesco - spinach and chickpea falafels, spinach and chickpea falafels,tesco ,113,13,4,4,238,5.0,falafels
lidl s acropolis wholemeal pitta bread - 1 wholemeal pitta bread, 1 wholemeal pitta bread,lidl s acropolis wholemeal pitta bread ,138,25,1,6,0,1.0,pitta
tesco - smokey bbq houmous, smokey bbq houmous,tesco ,58,2,4,1,1,0.13,of
30 minute coconut curry,,30 minute coconut curry,473,45,29,9,641,1.0,serving s 
layered ratatouille,,layered ratatouille,152,20,8,4,411,1.0,serving s 
mumma jacks best ever chilli,,mumma jacks best ever chilli,264,42,4,14,775,1.0,serving s 
1 hour vegan shepherd s pie,,1 hour vegan shepherd s pie,274,42,7,10,511,1.0,serving s 
avocado pasta - damn delicious, damn delicious,avocado pasta ,709,96,30,17,645,1.0,serving s 
japanese - gyoza, gyoza,japanese ,110,18,2,4,0,3.0,dumplings
taiko - vegetarian wrap sushi, vegetarian wrap sushi,taiko ,120,24,1,2,1,100.0,g
vegan toffee-crusted mud pie - connoisseurus veg,crusted mud pie - connoisseurus veg,vegan toffee,637,72,38,7,301,1.0,serving s 
wasabi sushi - seaweed onigiri, seaweed onigiri,wasabi sushi ,132,28,1,3,341,111.0,g
creamy vegan garlic pasta with roasted tomatoes,,creamy vegan garlic pasta with roasted tomatoes,405,88,6,14,892,1.0,serving s 
alpro - soya original milk subtle sweet taste, soya original milk subtle sweet taste,alpro ,40,3,2,3,4,100.0,ml
generic - instant coffee black, instant coffee black,generic ,2,0,0,0,0,1.0,tsp
tesco - demerara unrefined cane sugar, demerara unrefined cane sugar,tesco ,20,5,0,0,0,1.0,tsp
kingsmill - crumpet, crumpet,kingsmill ,412,83,2,12,1080,4.0,crumpet
healthy loaded black bean nachos,,healthy loaded black bean nachos,481,65,20,15,805,1.0,serving s 
aldi - wholewheat fusilli pasta, wholewheat fusilli pasta,aldi ,130,24,1,5,0,100.0,g
morrisons - the best - tomato   basil pasta sauce, the best - tomato   basil pasta sauce,morrisons ,58,4,4,1,0,0.25,jar
peach and chickpea curry,,peach and chickpea curry,414,61,7,26,602,1.0,serving s 
generic - boiled rice white, boiled rice white,generic ,116,28,0,14,200,100.0,g
tesco - pizza base mix 145g, pizza base mix 145g,tesco ,315,50,8,12,200,145.0,g
trattoria verdi - tomato pur e, tomato pur e,trattoria verdi ,56,11,0,3,0,4.0,tablespoon
abokado - edemame beans, edemame beans,abokado ,134,0,6,0,0,1.0,pot
schultzie s - sushi - vegan - homemade, sushi - vegan - homemade,schultzie s ,120,0,0,0,0,1.0,roll
tesco - quinoa cooked, quinoa cooked,tesco ,115,19,2,4,0,100.0,g
moroccan vegetables and chickpeas - delicious  magazine, delicious  magazine,moroccan vegetables and chickpeas ,445,60,13,16,316,1.0,serving s 
"carrot, cumin   kidney bean burgers  vegan ",,"carrot, cumin   kidney bean burgers  vegan ",104,13,4,3,57,1.0,serving s 
sainsbury s - lemon juice, lemon juice,sainsbury s ,5,1,0,0,0,5.0,teaspoon
thai green vegetable curry,,thai green vegetable curry,269,20,20,4,260,1.0,serving s 
mccain - hash browns  oven baked , hash browns  oven baked ,mccain ,258,42,10,2,365,3.0,hash
richmond sausages - sausages, sausages,richmond sausages ,125,8,8,6,0,1.0,sausages
white tiger bread - slice, slice,white tiger bread ,77,14,1,3,0,1.0,one
tesco - 100  pure squeezed orange juice smooth  not from concentrate , 100  pure squeezed orange juice smooth  not from concentrate ,tesco ,105,25,0,2,0,250.0,ml
fresh   easy - signature cobb salad with ranch dressing, signature cobb salad with ranch dressing,fresh   easy ,400,13,28,26,1130,1.0,container
fresh   easy - ready to eat watermelon , ready to eat watermelon ,fresh   easy ,50,13,0,1,0,1.0,pack
quaker - instant oatmeal - fruit   creme - bananas   cream, instant oatmeal - fruit   creme - bananas   cream,quaker ,130,26,3,3,170,1.0,packet
great value-walmart - strawberries and creme instant oatmeal,walmart - strawberries and creme instant oatmeal,great value,130,27,3,3,190,1.0,packet
homemade - chicken   cheese enchiladas, chicken   cheese enchiladas,homemade ,676,22,40,60,1580,2.0,enchiladas
lettuce - lettuce salad, lettuce salad,lettuce ,15,0,0,1,10,3.0,cup
medium tomatoe - tomatoe, tomatoe,medium tomatoe ,22,5,0,1,6,1.0,tomatoe
cucumber - cucumber  with skin , cucumber  with skin ,cucumber ,23,6,0,1,1,0.5,whole
walmart - seasoned rotisserie chicken, seasoned rotisserie chicken,walmart ,240,2,15,26,990,4.5,oz
wishbone - light thousand island dressing, light thousand island dressing,wishbone ,90,6,8,0,405,3.0,tbs
fiber one - lemon bar 90 cal, lemon bar 90 cal,fiber one ,90,18,3,0,80,1.0,bar
turbana - banana, banana,turbana ,100,23,0,1,0,1.0,medium
"del monte - banana, raw"," banana, raw",del monte ,100,29,0,1,0,1.0,medium
quaker oats - strawberries and creme oatmeal, strawberries and creme oatmeal,quaker oats ,130,27,2,3,140,1.0,packet
frigo - string mozarella cheese , string mozarella cheese ,frigo ,80,0,6,6,200,1.0,stick
jazz - apple, apple,jazz ,80,22,0,0,0,1.0,med
chilis - margarita grilled chicken w  rice   black beans, margarita grilled chicken w  rice   black beans,chilis ,580,66,13,51,2430,1.0,plate
chili s - chips   salsa, chips   salsa,chili s ,255,32,13,0,303,0.25,basket
sunny farms - 1 large egg, 1 large egg,sunny farms ,70,1,5,6,65,1.0,egg
generic - natures harvest wheat bread, natures harvest wheat bread,generic ,100,20,2,4,120,1.0,slice
lucerne - sliced american cheese, sliced american cheese,lucerne ,120,4,10,6,480,2.0,slice
generic - sliced deli turkey, sliced deli turkey,generic ,102,2,2,20,480,4.0,ounces
pillsbury - french loaf bread, french loaf bread,pillsbury ,360,72,5,12,900,3.0,slice
"armour lunch makers - nachos chips, salsa   cheese"," nachos chips, salsa   cheese",armour lunch makers ,210,28,10,3,520,2.5,oz 
sunny select - creamy fruit instant oatmeal blueberries and cream, creamy fruit instant oatmeal blueberries and cream,sunny select ,120,25,2,3,150,1.0,packet
bayview farms - white bread, white bread,bayview farms ,130,25,2,4,210,2.0,slices
oscar mayer - turkey breast and ham, turkey breast and ham,oscar mayer ,50,1,1,9,470,2.0,oz
"kraft - singles, cheese product, american"," singles, cheese product, american",kraft ,60,2,4,3,200,1.0,slice
b g foods - cream of wheat hot cereal  2-1 2 minute cook time , cream of wheat hot cereal  2-1 2 minute cook time ,b g foods ,110,24,0,4,100,3.0,tbsp
imperial margarine - 39  vegetable oil spread, 39  vegetable oil spread,imperial margarine ,50,0,5,0,90,1.0,tbsp
great value - raw sugar, raw sugar,great value ,60,16,0,0,0,4.0,teaspoon
einstein bros bagels - iced sugar cookie, iced sugar cookie,einstein bros bagels ,270,44,9,3,150,0.5,cookie
yoplait light - strawberry yogurt, strawberry yogurt,yoplait light ,90,16,0,5,80,1.0,container
yoplait - orange creme light yogurt, orange creme light yogurt,yoplait ,90,16,0,5,80,1.0,container
yoplait light - blueberry patch - 7 31 14, blueberry patch - 7 31 14,yoplait light ,90,16,0,5,80,6.0,oz 
dunkin doughnuts - maple doughnut, maple doughnut,dunkin doughnuts ,520,64,30,6,680,2.0,doughnut
safeway - doughnut twist - sugar coated, doughnut twist - sugar coated,safeway ,545,60,31,9,462,1.5,doughnut
guerrero - whole wheat tortilla, whole wheat tortilla,guerrero ,240,38,8,6,560,2.0,tortilla
eurest - carne asada, carne asada,eurest ,252,4,16,25,468,4.0,oz
cheese - - mozarella, - mozarella,cheese ,94,0,7,7,179,1.0,oz
general millsl - cinnamon toast crunch w  2  milk, cinnamon toast crunch w  2  milk,general millsl ,190,25,3,1,220,0.75,cup
david s - ranch sunflower seeds, ranch sunflower seeds,david s ,127,3,10,5,820,0.16666666666666666,cup
klarbrunn - sparkling water - natural lime flavor, sparkling water - natural lime flavor,klarbrunn ,0,0,0,0,0,12.0,fl
blackberries - raw, raw,blackberries ,62,14,1,2,1,1.0,cup
"lemons - raw, with peel"," raw, with peel",lemons ,3,1,0,0,0,0.13,fruit
"cucumber - with peel, raw"," with peel, raw",cucumber ,8,2,0,0,1,0.5,cup
snyder s of hanover - honey mustard gluten free pretzel sticks, honey mustard gluten free pretzel sticks,snyder s of hanover ,130,23,5,0,340,30.0,sticks
thomas  - english muffin  original , english muffin  original ,thomas  ,120,25,1,4,200,1.0,muffin
eggs - fried  whole egg , fried  whole egg ,eggs ,92,0,7,6,94,1.0,large
sugardale - thick sliced bacon, thick sliced bacon,sugardale ,270,0,21,21,960,6.0,slices
snyder s of hanover - honey mustard gluten free pretzel sticks, honey mustard gluten free pretzel sticks,snyder s of hanover ,260,46,9,0,680,60.0,sticks
bananas - raw, raw,bananas ,105,27,0,1,1,1.0,medium
international delight - cinnabon coffee creamer, cinnabon coffee creamer,international delight ,70,12,3,0,4,2.0,tbs
coffee - brewed from grounds, brewed from grounds,coffee ,5,0,0,1,9,2.0,cup
quaker oatmeal - old fashioned oatmeal, old fashioned oatmeal,quaker oatmeal ,150,27,3,5,0,40.0,grams
sara lee - honey wheat toast, honey wheat toast,sara lee ,70,13,1,2,100,1.0,slice
generic - i can t believe it s not butter , i can t believe it s not butter ,generic ,70,0,8,0,90,1.0,tbsp
schwan s - fully cooked bacon slices   811 , fully cooked bacon slices   811 ,schwan s ,90,0,7,6,300,2.0,slices
eggs - two scrambled   140 calories, two scrambled   140 calories,eggs ,140,2,14,12,220,2.0,eggs
mcdonald s - sausage mcmuffin with egg and cheese  website , sausage mcmuffin with egg and cheese  website ,mcdonald s ,450,30,28,18,780,1.0,sandwich
egg - hard boiled eggs, hard boiled eggs,egg ,140,1,10,12,140,2.0,egg
international delight - pumpkin pie spice coffee creamer, pumpkin pie spice coffee creamer,international delight ,70,10,3,0,0,2.0,creamer
generic - homemade banana cake, homemade banana cake,generic ,49,9,1,1,50,0.25,piece
yogurt - vanilla yogurt plain, vanilla yogurt plain,yogurt ,95,0,0,0,0,0.5,cup
generic - homemade granola cereal, homemade granola cereal,generic ,115,0,0,0,0,0.5,cup
skippy s natural - chunky peanut butter, chunky peanut butter,skippy s natural ,190,6,17,7,125,2.0,tbsp
krusteaz - light and fluffy buttermilk pancakes just add water, light and fluffy buttermilk pancakes just add water,krusteaz ,90,18,1,2,265,1.0,pancakes
egg - hard boiled eggs, hard boiled eggs,egg ,70,1,5,6,70,1.0,egg
krusteaz - light and fluffy buttermilk pancakes just add water, light and fluffy buttermilk pancakes just add water,krusteaz ,180,36,2,4,530,2.0,pancakes
"generic - diced green pepper, raw"," diced green pepper, raw",generic ,30,7,0,1,4,1.0,cup
homemade - 2 eggs scrambled, 2 eggs scrambled,homemade ,169,2,11,15,140,2.0,eggs
quaker oats - 100  natural whole grains old fashioned, 100  natural whole grains old fashioned,quaker oats ,150,27,3,5,0,0.5,cup
