Name,Meal,Brand,Calories,Carbs,Fat,Protein,Sodium,Amount,Units
great value - apple spice nonfat yogurt, apple spice nonfat yogurt,great value ,80,15,0,5,70,6.0,oz
goldhen eggs  aldi  - large eggs, large eggs,goldhen eggs  aldi  ,140,0,9,12,140,2.0,egg
aldi l oven fresh - pumpkin spice bagels, pumpkin spice bagels,aldi l oven fresh ,260,53,2,9,440,1.0,bagel
philadelphia - regular cream cheese brown sugar   cinnamon, regular cream cheese brown sugar   cinnamon,philadelphia ,80,7,5,2,115,2.0,tbsp
aldi - fit   active - chocolate caramel protein meal bars, fit   active - chocolate caramel protein meal bars,aldi ,170,25,5,10,140,1.0,bar
little debbie snack cakes - swiss cake roll, swiss cake roll,little debbie snack cakes ,270,39,12,2,140,2.0,cakes
great value splender sugar packets - sugar sweetner, sugar sweetner,great value splender sugar packets ,0,1,0,0,0,2.0,packet
aunt millies - 35 calorie whole grain bread, 35 calorie whole grain bread,aunt millies ,70,18,0,4,190,2.0,slice
folders coffee - classic roast, classic roast,folders coffee ,4,0,0,0,10,2.0,cup
"apple - apple - red delicious, medium"," apple - red delicious, medium",apple ,130,34,0,1,0,1.0,apple 242g
clover valley - chocolate chip chewy granola bar, chocolate chip chewy granola bar,clover valley ,100,18,3,1,50,1.0,bar
coffee - donut shop - kcup, donut shop - kcup,coffee ,0,0,0,0,0,10.0,oz
coffee mate - sugar free french vanilla coffee creamer, sugar free french vanilla coffee creamer,coffee mate ,30,4,2,0,20,2.0,tbsp
kroger - large grade a eggs, large grade a eggs,kroger ,70,0,5,6,70,1.0,egg
kroger - reduced fat turkey sausage patties, reduced fat turkey sausage patties,kroger ,80,1,5,8,350,1.0,patty
healthy life - light multi-grain english muffin, light multi-grain english muffin,healthy life ,80,17,1,5,150,1.0,muffin
gfs - 160-ct american cheese slice  single slice , 160-ct american cheese slice  single slice ,gfs ,55,1,5,3,175,1.0,slices
chiquita - 1 large banana, 1 large banana,chiquita ,110,30,0,1,0,1.0,large
little debbie - mini crunch donuts, mini crunch donuts,little debbie ,200,30,8,2,200,3.0,donuts
carrington tea - green tea original, green tea original,carrington tea ,0,0,0,0,0,1.0,tea
kroger - lite whipped topping, lite whipped topping,kroger ,40,4,2,0,10,4.0,tbls
kroger - homestyle waffles, homestyle waffles,kroger ,180,27,7,4,430,2.0,waffles
strawberries - raw, raw,strawberries ,18,4,0,0,1,57.0,g s 
raspberrys - raspberrys, raspberrys,raspberrys ,14,3,0,0,0,27.0,gram
oscar mayer - corrected - bacon, corrected - bacon,oscar mayer ,70,0,6,4,290,2.0,slice
aldi s friendly farms - suger free french vanilla coffee creamer, suger free french vanilla coffee creamer,aldi s friendly farms ,30,2,2,0,0,2.0,tbsp
aldi s friendly farms - suger free french vanilla coffee creamer, suger free french vanilla coffee creamer,aldi s friendly farms ,45,3,3,0,0,3.0,tbsp
oscar mayer - corrected - bacon, corrected - bacon,oscar mayer ,35,0,3,2,145,1.0,slice
coffee - donut shop - kcup, donut shop - kcup,coffee ,0,0,0,0,0,20.0,oz
"bread, 35 light white - nickles", nickles,"bread, 35 light white ",35,9,1,2,85,1.0,slices
kroger - carb-master vanilla yogurt, carb-master vanilla yogurt,kroger ,80,5,2,12,130,8.0,oz
millville - dark chocolate red berry crunch, dark chocolate red berry crunch,millville ,125,19,5,3,30,0.375,cup
tim hortons - single serve coffee cups  k-cups , single serve coffee cups  k-cups ,tim hortons ,0,0,0,0,0,1.0,single
"folgers - brewed, folgers classic"," brewed, folgers classic",folgers ,0,0,0,0,0,6.0,oz
splenda - canada - splenda - no calorie sweetner, canada - splenda - no calorie sweetner,splenda ,0,1,0,0,0,1.0,packet
kroger - lite whipped topping, lite whipped topping,kroger ,20,2,1,0,5,2.0,tbls
private selection - triple berry medley  frozen berries , triple berry medley  frozen berries ,private selection ,80,21,0,1,0,1.0,cup
"bread, 35 light white - nickles", nickles,"bread, 35 light white ",70,17,1,3,170,2.0,slices
countryside creamery - aldi - homestyle spread-vegetable oil spread, aldi - homestyle spread-vegetable oil spread,countryside creamery ,60,0,7,0,100,1.0,tbsp
kroger - blueberry frozen waffles, blueberry frozen waffles,kroger ,190,29,6,4,380,2.0,waffles
krogers creamy peanut butter - peanut butter, peanut butter,krogers creamy peanut butter ,180,7,16,8,150,2.0,tbsp
"dole - banana - xl  9"" or longer "," banana - xl  9"" or longer ",dole ,135,35,1,2,2,1.0,banana
krogers creamy peanut butter - peanut butter, peanut butter,krogers creamy peanut butter ,90,4,8,4,75,1.0,tbsp
goldhen eggs  aldi  - large eggs, large eggs,goldhen eggs  aldi  ,70,0,5,6,70,1.0,egg
kroger creamer - white choc mocha, white choc mocha,kroger creamer ,70,10,3,0,0,2.0,tbs
"fruit - banana, small"," banana, small",fruit ,72,23,1,1,1,1.0,banana
thomas  - corn english muffin, corn english muffin,thomas  ,150,29,1,6,260,1.0,muffin
stewarts - split top wheat bread, split top wheat bread,stewarts ,360,69,5,12,630,6.0,slices
shop rite - whipped cream cheese, whipped cream cheese,shop rite ,80,1,7,1,75,2.0,tbsp
generic - smuckers squeeze strawberry fruit spread, smuckers squeeze strawberry fruit spread,generic ,100,26,0,0,0,2.0,tbsp
dunkin donuts - everything bagel w  light cream cheese, everything bagel w  light cream cheese,dunkin donuts ,440,71,13,17,910,1.0,bagel
dunkin donuts - medium - carmel swirl iced coffee w  cream   sugar, medium - carmel swirl iced coffee w  cream   sugar,dunkin donuts ,305,39,9,5,90,20.0,oz
stewarts - split top wheat bread, split top wheat bread,stewarts ,240,46,3,8,420,4.0,slices
stewarts - split top wheat bread, split top wheat bread,stewarts ,120,23,2,4,210,2.0,slices
clear value - vegetable oil spread, vegetable oil spread,clear value ,50,0,6,0,95,1.0,tbsp 
coffee creamer - french vanilla  international delight , french vanilla  international delight ,coffee creamer ,60,10,3,0,0,2.0,creamer
sugar - sugar packet, sugar packet,sugar ,90,24,0,0,0,6.0,packet
eggs - fried  whole egg , fried  whole egg ,eggs ,92,0,7,6,94,1.0,large
shop rite - deli style honey ham, deli style honey ham,shop rite ,30,2,1,5,210,1.0,slices
kraft singles american cheese slices - cheese american singles, cheese american singles,kraft singles american cheese slices ,60,2,4,3,200,1.0,slice
coffemate sugar free hazelnut creamer - sugar free creamer, sugar free creamer,coffemate sugar free hazelnut creamer ,30,4,2,0,10,2.0,tbsp
market pantry - english muffin original, english muffin original,market pantry ,110,22,1,5,220,1.0,muffin
jumbo - egg , egg ,jumbo ,90,0,6,6,90,1.0,egg
happy farm s - monterey jack cheese, monterey jack cheese,happy farm s ,100,1,8,7,170,28.0,g
home - fried potatoes   onion, fried potatoes   onion,home ,450,57,24,6,29,1.5,cup
bacons - bacon, bacon,bacons ,44,0,3,3,82,1.0,slices
jiffy - creamy peanut butter, creamy peanut butter,jiffy ,95,4,8,4,70,1.0,tbls
market pantry - english muffin original, english muffin original,market pantry ,220,44,1,10,440,2.0,muffin
international delight - vanilla heat coffee creamer  z , vanilla heat coffee creamer  z ,international delight ,140,24,6,0,0,4.0,tbsp
simply balanced greek yogurt vanilla - greek yogurt vanilla flavor, greek yogurt vanilla flavor,simply balanced greek yogurt vanilla ,160,20,0,20,80,1.0,cup
betty crocker - homemade applesauce, homemade applesauce,betty crocker ,180,44,0,0,10,1.0,cup
homemade - apple bread, apple bread,homemade ,27,5,0,1,0,0.25,slice
simply balanced greek yogurt vanilla - greek yogurt vanilla flavor, greek yogurt vanilla flavor,simply balanced greek yogurt vanilla ,40,5,0,5,20,0.25,cup
bimbo- - soft wheat bread, - soft wheat bread,bimbo,120,22,1,5,230,2.0,slices
bimbo- - soft wheat bread, - soft wheat bread,bimbo,240,44,2,10,460,4.0,slices
international delight - vanilla heat coffee creamer  z , vanilla heat coffee creamer  z ,international delight ,70,12,3,0,0,2.0,tbsp
shoprite - original english muffins, original english muffins,shoprite ,280,52,3,10,220,2.0,muffin
