Name,Meal,Brand,Calories,Carbs,Fat,Protein,Amount,Units
tim horton s - oatmeal - mixed berry  regular , oatmeal - mixed berry  regular ,tim horton s ,210,44,3,6,1.0,container
tim horton s - coffee - large with 1 cream  from website , coffee - large with 1 cream  from website ,tim horton s ,90,3,7,1,1.0,cup
another broken egg - eggs benedict, eggs benedict,another broken egg ,565,0,33,0,1.0,order
cream - half and half, half and half,cream ,78,3,7,2,4.0,tbsp
sugar in the raw - turbinado sugar packets, turbinado sugar packets,sugar in the raw ,40,10,0,0,2.0,packet
dunkin donuts - egg white turkey sausage omelet, egg white turkey sausage omelet,dunkin donuts ,280,32,8,18,1.0,sandwiich
"fruit melon salad - fresh fruit salad  cantaloupe, honeydew, grapes "," fresh fruit salad  cantaloupe, honeydew, grapes ",fruit melon salad ,84,21,1,5,1.0,cup
french meadow - organic european sourdough rye bread, organic european sourdough rye bread,french meadow ,100,22,0,2,1.0,slice
mrs  miller s - homemade blueberry jam, homemade blueberry jam,mrs  miller s ,100,26,0,0,2.0,tbsp
optimum nutrition - 100  gold standard whey  double rich chocolate , 100  gold standard whey  double rich chocolate ,optimum nutrition ,180,5,2,36,45.6,g
"jif - creamy peanut butter, natural"," creamy peanut butter, natural",jif ,143,6,12,5,1.5,tablespoons
bananas - raw, raw,bananas ,72,19,0,1,1.0,extra
horizon organic - whole milk vitamin d added, whole milk vitamin d added,horizon organic ,75,6,4,4,0.5,cup
international delight - french vanilla, french vanilla,international delight ,70,12,3,0,30.0,ml
quaker oatmeal - old fashioned oatmeal, old fashioned oatmeal,quaker oatmeal ,75,14,2,3,0.25,cup
craisins - dried cranberries, dried cranberries,craisins ,33,8,0,0,0.0625,c
mrvh kroger - walnut pieces, walnut pieces,mrvh kroger ,50,1,5,1,0.5,oz
egg substitute - liquid, liquid,egg substitute ,53,0,2,8,0.25,cup
fruit - cantelope melon, cantelope melon,fruit ,40,10,0,1,4.0,oz
"panera - power breakast - ham, egg and cheese on whole grain"," power breakast - ham, egg and cheese on whole grain",panera ,340,31,15,16,1.0,sandwhich
"dunkin donuts - coffee, medium, decaf with cream"," coffee, medium, decaf with cream",dunkin donuts ,90,8,8,1,1.0,cup
tate s bakery - chocolate chip cookie, chocolate chip cookie,tate s bakery ,480,54,24,3,6.0,cookie
eurest - sweet potato hash with peppers, sweet potato hash with peppers,eurest ,145,19,7,2,4.5,-1 2
eggs - poached  whole egg , poached  whole egg ,eggs ,147,1,10,13,2.0,large
generic - whole wheat toast, whole wheat toast,generic ,135,15,2,7,1.5,slice
trader joes - blueberry preserves, blueberry preserves,trader joes ,100,26,0,0,2.0,tbsp
cream - half and half, half and half,cream ,39,1,3,1,2.0,tbsp
shakeology  - chocolate  black bag , chocolate  black bag ,shakeology  ,80,9,1,9,0.5,scoop
sunbutter - natural sunflower seed spread, natural sunflower seed spread,sunbutter ,75,3,6,3,0.75,tbsp
eggs - scrambled  whole egg , scrambled  whole egg ,eggs ,203,3,15,14,2.0,large
udi - raisin bread, raisin bread,udi ,220,50,0,8,2.0,peice
kerrygold - butter, butter,kerrygold ,37,0,4,0,5.0,g
"milk - milk, whole  organic valley "," milk, whole  organic valley ",milk ,38,3,2,2,0.25,cup
reese s - peanut butter cups snack size treats, peanut butter cups snack size treats,reese s ,83,9,5,2,0.75,piece
"apples - raw, with skin"," raw, with skin",apples ,55,15,0,0,1.0,small
"cucumber - with peel, raw"," with peel, raw",cucumber ,16,4,0,1,1.0,cup
spinach - raw, raw,spinach ,14,2,0,2,2.0,cup
juiced - lemon, lemon,juiced ,8,4,0,0,1.0,lemon
strawberries - raw, raw,strawberries ,15,4,0,0,4.0,medium
simpson - deviled egg w miracle whip, deviled egg w miracle whip,simpson ,105,3,8,6,1.0,egg
udis gluten free - soft   sweet cinnamon raisin bread, soft   sweet cinnamon raisin bread,udis gluten free ,110,25,0,4,2.0,slices
kerrygold irish butter - butter, butter,kerrygold irish butter ,25,0,3,0,0.25,tbsp
horizon organic - whole milk vitamin d added, whole milk vitamin d added,horizon organic ,50,4,3,3,0.33,cup
strawberries - raw, raw,strawberries ,23,6,0,0,6.0,medium
nutribullet - super food superboost, super food superboost,nutribullet ,13,2,1,1,1.0,tbsp
wegmans - natural creamy peanut butter, natural creamy peanut butter,wegmans ,100,3,8,5,1.0,tbsp
gnc pro performance - 100  whey protein powder- chocolate, 100  whey protein powder- chocolate,gnc pro performance ,130,5,3,20,1.0,scoop
dole - spring mix lettuce, spring mix lettuce,dole ,20,3,0,2,85.0,grams
horizon organic - whole milk vitamin d added, whole milk vitamin d added,horizon organic ,150,12,8,8,1.0,cup
friendship - all natural low fat cottage cheese 1  milkfat no salt added, all natural low fat cottage cheese 1  milkfat no salt added,friendship ,180,8,2,32,1.0,cup
coffee mate - original dry creamer, original dry creamer,coffee mate ,40,4,2,0,4.0,tsp
milk - nonfat  fat free or skim , nonfat  fat free or skim ,milk ,86,12,0,8,1.0,cup
raspberries - raw, raw,raspberries ,10,2,0,0,10.0,raspberries
aladdin - grilled flank steak, grilled flank steak,aladdin ,61,0,3,7,1.0,oz
international delight - sugar free hazelnut creamer, sugar free hazelnut creamer,international delight ,60,3,6,0,3.0,tbsp
eggs - scrambled  whole egg , scrambled  whole egg ,eggs ,101,1,7,7,1.0,large
"organic valley - milk, 2 "," milk, 2 ",organic valley ,130,12,5,8,1.0,cup
"spices - cinnamon, ground"," cinnamon, ground",spices ,6,2,0,0,1.0,tsp
jif - almond butter, almond butter,jif ,95,4,8,4,1.0,tablespoons
"organic valley - milk, 2 "," milk, 2 ",organic valley ,65,6,3,4,0.5,cup
egglands best - hard boiled egg large, hard boiled egg large,egglands best ,140,0,8,12,2.0,egg
365 - organic cashews - raw, organic cashews - raw,365 ,160,9,12,5,1.0,oz
tim hortons - right start turkey sausage sandwich, right start turkey sausage sandwich,tim hortons ,300,30,10,21,1.0,sandwich
bananas - raw, raw,bananas ,90,23,0,1,1.0,small
tim horton s  canada  - medium decaf 1 cream, medium decaf 1 cream,tim horton s  canada  ,70,2,6,1,1.0,cup
wegmans - organic oatmeal  cinnamon   spice , organic oatmeal  cinnamon   spice ,wegmans ,150,28,2,4,1.0,packet
seattle s best coffee - decaf, decaf,seattle s best coffee ,5,0,0,0,12.0,oz
keebler toasteds - harvest wheat - crackers, harvest wheat - crackers,keebler toasteds ,490,77,21,7,0.5,container
barry s - irish tea, irish tea,barry s ,0,0,0,0,1.0,tea
"organic valley - milk, 2 "," milk, 2 ",organic valley ,98,9,4,6,0.75,cup
nature s path organic - optimum power blueberry cinnamon flax cereal, optimum power blueberry cinnamon flax cereal,nature s path organic ,200,38,3,9,0.75,cup
nature s path organic - optimum power blueberry cinnamon flax cereal, optimum power blueberry cinnamon flax cereal,nature s path organic ,267,51,4,12,1.0,cup
keebler - toasteds sesame crackers, toasteds sesame crackers,keebler ,240,30,11,3,15.0,crackers
milk - vitamin d, vitamin d,milk ,38,3,2,2,0.25,cups
bananas - raw, raw,bananas ,45,12,0,1,0.5,small
milk - vitamin d, vitamin d,milk ,150,11,8,8,1.0,cups
nature s path organic - optimum power blueberry cinnamon flax cereal, optimum power blueberry cinnamon flax cereal,nature s path organic ,533,101,8,24,2.0,cup
wegman s - soft sandwich whole wheat rolls, soft sandwich whole wheat rolls,wegman s ,150,29,3,6,1.0,roll
generic - fresh ground almond butter, fresh ground almond butter,generic ,180,7,15,8,2.0,tablespoon
wegmans organic - strawberry jam, strawberry jam,wegmans organic ,25,6,0,0,1.0,tbsp
honeycrisp - apple, apple,honeycrisp ,80,22,0,1,1.0,medium
nature s path organic - optimum power blueberry cinnamon flax cereal, optimum power blueberry cinnamon flax cereal,nature s path organic ,400,76,6,18,1.5,cup
milk - vitamin d, vitamin d,milk ,75,6,4,4,0.5,cups
new chapter - wholemega prenatal, wholemega prenatal,new chapter ,10,0,1,0,2.0,softgels
wegmans - organic almond butter, organic almond butter,wegmans ,95,3,9,3,1.0,tbsp
"syrup - maple, pure homemade"," maple, pure homemade",syrup ,13,3,0,0,0.25,tbsp
wegmans just picked - frozen blueberries, frozen blueberries,wegmans just picked ,18,4,0,0,0.25,c
rw knudsen - very veggie vegetable juice low sodium, very veggie vegetable juice low sodium,rw knudsen ,60,12,0,2,8.0,oz
milk - chocolate, chocolate,milk ,104,13,4,4,0.5,cup
wasa crispbread - light rye crispbread, light rye crispbread,wasa crispbread ,60,14,0,2,2.0,slices
musselmans - apple butter, apple butter,musselmans ,30,8,0,0,1.0,tbsp
"jif - creamy peanut butter, natural"," creamy peanut butter, natural",jif ,190,8,16,7,2.0,tablespoons
coffee - coffee w  sugar, coffee w  sugar,coffee ,30,5,0,0,8.0,oz
pear - bartlet pear, bartlet pear,pear ,112,27,1,1,6.0,oz
"apples - raw, with skin"," raw, with skin",apples ,55,15,0,0,1.0,small
einstein bros bagels - asiago cheese bagel with plain cream cheese, asiago cheese bagel with plain cream cheese,einstein bros bagels ,430,58,17,16,1.0,bagel
sodexo - wheat bagel with cream cheese, wheat bagel with cream cheese,sodexo ,170,29,5,6,0.5,bagel
coffee - coffee w  sugar, coffee w  sugar,coffee ,60,10,0,0,16.0,oz
eggs - two scrambled, two scrambled,eggs ,140,2,14,12,2.0,eggs
sauteed diced - red potatoes, red potatoes,sauteed diced ,108,24,0,3,1.0,cup
homemade - coffee with cream   sugar, coffee with cream   sugar,homemade ,140,24,6,0,16.0,oz 
macintosh small - apple small, apple small,macintosh small ,50,14,0,0,1.0,small
mcchicken - mcchicken, mcchicken,mcchicken ,360,40,17,14,1.0,sandwich
sprite - 12 oz soda can, 12 oz soda can,sprite ,70,19,0,0,6.0,oz
"egg,whole - boiled egg", boiled egg,"egg,whole ",60,0,5,6,1.0,large
quakers - strawberry and cream instant oatmeal, strawberry and cream instant oatmeal,quakers ,130,27,2,3,1.0,packet
generic - organic raw honey, organic raw honey,generic ,64,17,0,0,1.0,tablespoon
cape cod - kettle cooked - sea salt and vinegar, kettle cooked - sea salt and vinegar,cape cod ,220,28,10,3,1.0,package
starbucks - starbucks coffee frap, starbucks coffee frap,starbucks ,290,53,5,9,13.7,oz
dunkin donuts - oatmeal plain, oatmeal plain,dunkin donuts ,180,32,0,6,1.0,cup
homemade coffee - coffee with 2 sugar and cream  5  , coffee with 2 sugar and cream  5  ,homemade coffee ,75,8,1,0,300.0,ml
homemade - coffee with cream   sugar, coffee with cream   sugar,homemade ,105,18,5,0,12.0,oz 
"homemade - omlette with cheese, mushrooms, and bell peppers"," omlette with cheese, mushrooms, and bell peppers",homemade ,290,0,0,0,1.25,cups
"pollo tropical - small tropichop vegetarian brown rice, black beans, peppers, onions, corn, tomatoes"," small tropichop vegetarian brown rice, black beans, peppers, onions, corn, tomatoes",pollo tropical ,525,80,17,13,17.0,oz 
flik - chicken caesar wrap, chicken caesar wrap,flik ,596,58,23,37,1.0,sandwich
generic - caf  latte, caf  latte,generic ,210,9,4,3,250.0,ml
tim horton s - pretzel bagel with light cream cheese, pretzel bagel with light cream cheese,tim horton s ,410,63,11,14,1.0,bagel
nando s peri peri - half chicken, half chicken,nando s peri peri ,623,4,27,92,0.5,chicken
gal o portugu s - gal o, gal o,gal o portugu s ,135,12,6,9,1.0,copo
nando s - nestea ice tea 500ml, nestea ice tea 500ml,nando s ,134,32,0,0,500.0,ml
sarah lee - blueberry bagels -corrected , blueberry bagels -corrected ,sarah lee ,280,54,1,9,1.0,bagel
lucerne - sliced american cheese, sliced american cheese,lucerne ,60,2,5,3,1.0,slice
eggs - scrambled  whole egg , scrambled  whole egg ,eggs ,101,1,7,7,1.0,large
"jimmy dean - fully cooked turkey sausage patties, 34 g "," fully cooked turkey sausage patties, 34 g ",jimmy dean ,50,1,4,6,2.0,patties
herdez - verde salsa, verde salsa,herdez ,10,2,0,0,4.0,tbsp
cheese - lucerne mexican four cheese blend, lucerne mexican four cheese blend,cheese ,110,1,9,7,0.25,cup
"guerrero - flour tortilla, small  32g "," flour tortilla, small  32g ",guerrero ,200,30,6,4,2.0,tortilla
"starbucks - pumpkin spice latte skim milk, no whip, grande  sh "," pumpkin spice latte skim milk, no whip, grande  sh ",starbucks ,260,50,0,14,16.0,oz
starbucks - classic sweetner, classic sweetner,starbucks ,35,9,0,0,2.0,pumps
milk - whole milk, whole milk,milk ,40,3,2,2,0.25,cup
kroger - large fried egg, large fried egg,kroger ,140,0,0,12,2.0,egg
pick up stix - wonton soup large, wonton soup large,pick up stix ,510,60,11,45,3.0,cup
eggs - hard-boiled  whole egg , hard-boiled  whole egg ,eggs ,155,1,11,13,2.0,large
fruit - large peach, large peach,fruit ,100,17,0,2,1.0,peach
cream - half and half, half and half,cream ,59,2,5,1,3.0,tbsp
sugar  white granulated  - sugar  white granulated , sugar  white granulated ,sugar  white granulated  ,45,12,0,0,3.0,tsp
"starbucks - bacon, egg   cheese artisan sandwich-from starbucks com"," bacon, egg   cheese artisan sandwich-from starbucks com",starbucks ,350,30,18,17,1.0,sandwich-166
"starbucks - pumpkin spice latte skim milk, no whip, grande  sh "," pumpkin spice latte skim milk, no whip, grande  sh ",starbucks ,520,100,0,28,32.0,oz
home made - home made italian meatballs, home made italian meatballs,home made ,240,6,156,19,3.0,-
aldi priano stuffed shells - stuffed shells, stuffed shells,aldi priano stuffed shells ,630,93,15,36,6.0,shells
johnsonville - italian sausage - mild, italian sausage - mild,johnsonville ,130,2,11,7,0.5,link
starbucks - bacon breakfast sandwich, bacon breakfast sandwich,starbucks ,350,30,18,17,122.0,g
cheese - american, american,cheese ,315,1,26,19,4.0,slice
sodexo - bacon, bacon,sodexo ,140,0,8,12,4.0,slice
english muffin - thomas original, thomas original,english muffin ,240,50,2,8,114.0,grams
starbucks - pumpkin spice via, pumpkin spice via,starbucks ,60,16,0,1,1.0,packet
"starbucks - iced coffee, venti, whole milk, unsweetened"," iced coffee, venti, whole milk, unsweetened",starbucks ,70,5,4,4,24.0,oz 
evolution  fresh - sweet greens, sweet greens,evolution  fresh ,100,22,0,2,16.0,fl
sugar  white granulated  - sugar  white granulated , sugar  white granulated ,sugar  white granulated  ,60,16,0,0,4.0,tsp
kelloggs - raisin bran, raisin bran,kelloggs ,180,43,1,5,1.0,cup
skim milk - fat free skim milk, fat free skim milk,skim milk ,45,6,0,4,0.5,cup
starbucks - venti chestnut praline latte nonfat no whip, venti chestnut praline latte nonfat no whip,starbucks ,260,50,0,15,20.0,oz
thomas  - english muffin  original , english muffin  original ,thomas  ,240,50,2,8,2.0,muffin
publix - slice sharp cheddar cheese, slice sharp cheddar cheese,publix ,180,0,16,12,2.0,slice
ketchup - heinz, heinz,ketchup ,30,8,0,0,1.5,tbsp
"panera s - bacon, egg and cheese sandwich on everything bagel"," bacon, egg and cheese sandwich on everything bagel",panera s ,590,62,24,30,1.0,sandwich
starbucks - mocha syrup, mocha syrup,starbucks ,27,6,1,1,1.0,pump
starbucks - venti iced coffee w  half   half  regular , venti iced coffee w  half   half  regular ,starbucks ,110,2,5,1,24.0,fl
starbucks - classic syrup  sweetener , classic syrup  sweetener ,starbucks ,40,10,0,0,2.0,pump
starbucks - venti chestnut praline latte nonfat no whip, venti chestnut praline latte nonfat no whip,starbucks ,208,40,0,12,16.0,oz
starbucks - mocha syrup, mocha syrup,starbucks ,53,13,1,1,2.0,pump
starbucks - classic syrup  sweetener , classic syrup  sweetener ,starbucks ,20,5,0,0,1.0,pump
sugar  white granulated  - sugar  white granulated , sugar  white granulated ,sugar  white granulated  ,15,4,0,0,1.0,tsp
"starbucks - ""skinny"" peppermint mocha - grande"," ""skinny"" peppermint mocha - grande",starbucks ,130,17,2,13,1.0,grande
egg in a basket,,egg in a basket,509,31,35,18,2.0,serving s 
"milk - chocolate beverage, hot cocoa"," chocolate beverage, hot cocoa",milk ,288,40,9,13,12.0,fl
home made - extra large hard boiled egg, extra large hard boiled egg,home made ,160,0,10,14,2.0,egg
starbuck s - fruit cup, fruit cup,starbuck s ,240,60,2,3,3.0,container
fage greek yogurt 0  fat - greek yogurt, greek yogurt,fage greek yogurt 0  fat ,130,9,0,23,8.0,oz
blackberries - raw, raw,blackberries ,62,14,1,2,1.0,cup
orange juice - raw, raw,orange juice ,112,26,0,2,1.0,cup
spinach - raw, raw,spinach ,7,1,0,1,1.0,cup
domino sugar - white sugar, white sugar,domino sugar ,75,20,0,0,5.0,teaspoon
thomas - 100 percent whole wheat english muffins, 100 percent whole wheat english muffins,thomas ,120,23,1,5,57.0,g
oscar meyer -  bacon - thick sliced,  bacon - thick sliced,oscar meyer ,90,0,8,6,1.5,skillet
generic - egg - fried - extra large, egg - fried - extra large,generic ,170,0,10,14,2.0,egg
kraft - cheddar shredded, cheddar shredded,kraft ,110,1,9,6,0.25,cup
"starbucks - chestnut praline latte grande  skim, no whip "," chestnut praline latte grande  skim, no whip ",starbucks ,210,39,0,11,16.0,oz
generic - maple sugar candy, maple sugar candy,generic ,35,9,0,0,1.0,piece
kraft - cheddar shredded, cheddar shredded,kraft ,55,1,5,3,0.125,cup
generic - egg - fried - extra large, egg - fried - extra large,generic ,85,0,5,7,1.0,egg
sugar - sugar granulated, sugar granulated,sugar ,24,6,0,0,1.0,tbsp s 
"milk - whole, 3 25  milkfat"," whole, 3 25  milkfat",milk ,18,1,1,1,2.0,tbsp
thomas  - english muffin - whole wheat, english muffin - whole wheat,thomas  ,120,23,1,5,1.0,muffin
oscar meyers - thick cut bacon, thick cut bacon,oscar meyers ,60,0,5,4,1.0,slice
sargento - reduced fat sharp cheddar cheese - shredded, reduced fat sharp cheddar cheese - shredded,sargento ,90,1,6,8,0.25,cup
sugar - sugar granulated, sugar granulated,sugar ,96,24,0,0,4.0,tbsp s 
"breakfast sandwich canadian bacon, cheddar, two eggs",,"breakfast sandwich canadian bacon, cheddar, two eggs",410,24,19,31,1.0,serving s 
thomas  - english muffin - whole wheat, english muffin - whole wheat,thomas  ,240,46,2,10,2.0,muffin
cabot vermont - sharp cheddar cheese slice, sharp cheddar cheese slice,cabot vermont ,160,1,14,10,2.0,slice
ketchup - ketchup, ketchup,ketchup ,13,1,0,1,2.0,tsp s 
"chicken breast - boneless, skinless, sauteed"," boneless, skinless, sauteed",chicken breast ,153,0,2,45,9.0,oz s 
wholey guacamole - guacamole, guacamole,wholey guacamole ,180,8,12,0,8.0,tbsp
generic - egg - fried - extra large, egg - fried - extra large,generic ,255,0,15,21,3.0,egg
half   half - single serving container, single serving container,half   half ,60,2,5,1,1.5,fl
half   half - single serving container, single serving container,half   half ,80,3,7,2,2.0,fl
"apple - apple, large golden delicious"," apple, large golden delicious",apple ,82,22,0,0,1.0,large
sargentos - shredded mozarella cheese, shredded mozarella cheese,sargentos ,80,2,5,7,0.25,cup
sargento - reduced fat -  4 cheese italian blend - shredded - made with 2  milk, reduced fat -  4 cheese italian blend - shredded - made with 2  milk,sargento ,80,1,5,8,0.25,cup
"katie s - butter, sea salt"," butter, sea salt",katie s ,100,0,11,0,1.0,tbsp
lactaid - milk - reduced fat 2 , milk - reduced fat 2 ,lactaid ,65,7,3,4,0.5,cup
eggs - scrambled  whole egg , scrambled  whole egg ,eggs ,304,4,22,20,3.0,large
butter - salted, salted,butter ,51,0,6,0,0.5,tbsp s 
lactaid - milk1 , milk1 ,lactaid ,28,3,1,2,0.25,cup s 
half   half - single serving container, single serving container,half   half ,120,4,10,3,3.0,fl
nellies cage free omega3 - large eggs - corrected from package, large eggs - corrected from package,nellies cage free omega3 ,210,0,15,18,3.0,egg
kates butter - butter, butter,kates butter ,50,0,6,0,0.5,tbsp
quaker instant oatmeal - fruit   cream - bananas   cream, fruit   cream - bananas   cream,quaker instant oatmeal ,260,52,5,6,2.0,packet
sara lee - classic honey wheat bread, classic honey wheat bread,sara lee ,70,13,1,2,1.0,slice
mayfield - 2  milk  4 oz , 2  milk  4 oz ,mayfield ,130,12,5,8,8.0,oz
"wendys - baked potato- plain, no butter - updated 3 27 2012"," baked potato- plain, no butter - updated 3 27 2012",wendys ,270,61,0,7,1.0,potato
fred meyer - grade aa eggs large  18 eggs , grade aa eggs large  18 eggs ,fred meyer ,210,2,14,18,3.0,egg
ororweat - 100  whole grain bread, 100  whole grain bread,ororweat ,180,34,2,8,76.0,g
land o lakes - spreadable butter - canola oil, spreadable butter - canola oil,land o lakes ,100,0,11,0,1.0,tbsp
mccormick - fine ground cinnamon, fine ground cinnamon,mccormick ,10,3,0,0,0.5,tablespoon
keurig donut house decaf - coffee, coffee,keurig donut house decaf ,2,0,0,0,8.0,ozs
creamer - non-dairy powdered creamer, non-dairy powdered creamer,creamer ,10,1,1,0,1.0,teaspoon
jell-o  jello - gelatin dessert - strawberry,o  jello - gelatin dessert - strawberry,jell,100,21,0,3,1.25,snack
tostidos - viki s hint of lime, viki s hint of lime,tostidos ,75,9,4,1,3.0,chips
creamer - non-dairy powdered creamer, non-dairy powdered creamer,creamer ,20,2,1,0,2.0,teaspoon
coffee - brewed from grounds, brewed from grounds,coffee ,4,0,0,0,1.5,cup
land o lakes - spreadable butter - canola oil, spreadable butter - canola oil,land o lakes ,75,0,8,0,0.75,tbsp
keurig donut house decaf - coffee, coffee,keurig donut house decaf ,12,0,0,0,48.0,ozs
coffeemate creamer - french vanilla - tub, french vanilla - tub,coffeemate creamer ,75,9,5,0,3.0,tub
mccormick - fine ground cinnamon, fine ground cinnamon,mccormick ,29,9,0,0,1.5,tablespoon
keurig donut house decaf - coffee, coffee,keurig donut house decaf ,4,0,0,0,16.0,ozs
coffeemate creamer - french vanilla - tub, french vanilla - tub,coffeemate creamer ,50,6,3,0,2.0,tub
land o lakes - spreadable butter - canola oil, spreadable butter - canola oil,land o lakes ,150,0,17,0,1.5,tbsp
coffeemate creamer - french vanilla - tub, french vanilla - tub,coffeemate creamer ,25,3,2,0,1.0,tub
kfc - biscuit no butter taken from website, biscuit no butter taken from website,kfc ,180,23,8,4,1.0,biscuit
land o lakes - spreadable butter - canola oil, spreadable butter - canola oil,land o lakes ,200,0,22,0,2.0,tbsp
i can t believe it isn t butter - butter spread, butter spread,i can t believe it isn t butter ,70,0,8,0,1.0,tbsp
bread  dave s - 21 whole grains, 21 whole grains,bread  dave s ,240,44,4,10,2.0,slice
general mills - honey nut cheerios individual container , honey nut cheerios individual container ,general mills ,190,39,3,4,1.0,container
diet pepsi - 12 oz can, 12 oz can,diet pepsi ,0,0,0,0,1.0,can
safeway kitchens - sliced plain bagel, sliced plain bagel,safeway kitchens ,230,46,1,8,1.0,bagel
land o lakes - butter with olive oil, butter with olive oil,land o lakes ,113,0,13,0,1.25,tbsp
egglands best - x large egg, x large egg,egglands best ,210,0,14,21,3.0,egg
"spices - cinnamon, ground"," cinnamon, ground",spices ,22,7,0,0,1.25,tbsp
safeway - french vanilla sugar free non-diary creamer, french vanilla sugar free non-diary creamer,safeway ,30,2,3,0,1.0,tbsp
folgers gourmet selection k-cup - classic roast medium roast coffee,cup - classic roast medium roast coffee,folgers gourmet selection k,0,0,0,0,1.0,k-cup
safeway - banana, banana,safeway ,132,34,1,1,0.66,banana
target - up   up - adults  gummy multivitamin dietary supplement, up   up - adults  gummy multivitamin dietary supplement,target ,15,3,0,0,2.0,gummies
egglands best - x large egg, x large egg,egglands best ,140,0,9,14,2.0,egg
land o lakes - spreadable butter - canola oil, spreadable butter - canola oil,land o lakes ,133,0,15,0,1.33,tbsp
"spices - cinnamon, ground"," cinnamon, ground",spices ,18,5,0,0,1.0,tbsp
land o lakes - butter with olive oil, butter with olive oil,land o lakes ,90,0,10,0,1.0,tbsp
land o lakes - butter with olive oil, butter with olive oil,land o lakes ,108,0,12,0,1.2,tbsp
safeway - banana, banana,safeway ,80,20,0,1,0.4,banana
tetley british tea - tetley black tea, tetley black tea,tetley british tea ,0,0,0,0,2.5,tea
butter - light butter with canola oil, light butter with canola oil,butter ,63,0,6,0,1.25,tbsp
"eating right - specialty 3, grade aa, large eggs"," specialty 3, grade aa, large eggs",eating right ,140,2,8,12,2.0,egg
safeway - banana, banana,safeway ,200,51,1,2,1.0,banana
safeway - french vanilla sugar free non-diary creamer, french vanilla sugar free non-diary creamer,safeway ,18,1,2,0,0.6,tbsp
keurig donut house decaf - coffee, coffee,keurig donut house decaf ,3,0,0,0,12.0,ozs
butter - light butter with canola oil, light butter with canola oil,butter ,100,0,10,0,2.0,tbsp
butter - light butter with canola oil, light butter with canola oil,butter ,60,0,6,0,1.2,tbsp
safeway - french vanilla sugar free non-diary creamer, french vanilla sugar free non-diary creamer,safeway ,36,2,3,0,1.2,tbsp
tetley british tea - tetley black tea, tetley black tea,tetley british tea ,0,0,0,0,1.5,tea
diet coke - 12oz can, 12oz can,diet coke ,0,0,0,0,12.0,oz
skippy  r  - natural creamy, natural creamy,skippy  r  ,158,5,13,5,1.5,tbsp
dayka hackett - table grapes - red seedless, table grapes - red seedless,dayka hackett ,208,54,0,2,2.0,cup
skippy  r  - natural creamy, natural creamy,skippy  r  ,11,0,1,0,0.1,tbsp
safeway - traditional yellow mustard, traditional yellow mustard,safeway ,0,0,0,0,1.0,tsp
safeway - oven roasted turkey breast , oven roasted turkey breast ,safeway ,60,4,1,8,2.0,slice
safeway cooked ham - 1 slice, 1 slice,safeway cooked ham ,60,2,2,10,2.0,oz
tillamook - cheddar cheese - medium, cheddar cheese - medium,tillamook ,220,0,18,14,2.0,oz
safeway - baby carrots- peeled, baby carrots- peeled,safeway ,47,11,0,1,18.67,pieces
skippy - extra crunchy natural super chunk peanut butter spread, extra crunchy natural super chunk peanut butter spread,skippy ,190,6,17,7,2.0,tbsp
dave s killer bread - organic bread - seeded honey wheat, organic bread - seeded honey wheat,dave s killer bread ,440,92,4,20,4.0,slice
safeway kitchens - strawberry preserves, strawberry preserves,safeway kitchens ,50,13,0,0,1.0,tbsp
"spices - cinnamon, ground"," cinnamon, ground",spices ,35,11,0,1,2.0,tbsp
"spices - cinnamon, ground"," cinnamon, ground",spices ,27,8,0,0,1.5,tbsp
butter - light butter with canola oil, light butter with canola oil,butter ,50,0,5,0,1.0,tbsp
smucker s - natural red raspberry fruit spread, natural red raspberry fruit spread,smucker s ,40,11,0,0,1.0,tbsp
"aurora - apples  fresh, not dried "," apples  fresh, not dried ",aurora ,24,6,0,0,45.5,grams
safeway cooked ham - 1 slice, 1 slice,safeway cooked ham ,90,3,3,15,3.0,oz
safeway - baby carrots- peeled, baby carrots- peeled,safeway ,40,9,0,1,16.0,pieces
safeway - oven roasted turkey breast , oven roasted turkey breast ,safeway ,90,6,2,12,3.0,slice
"eating right - specialty 3, grade aa, large eggs"," specialty 3, grade aa, large eggs",eating right ,210,3,12,18,3.0,egg
fruit - cara cara orange, cara cara orange,fruit ,80,16,0,1,1.0,medium
target - up   up - adults  gummy multivitamin dietary supplement, up   up - adults  gummy multivitamin dietary supplement,target ,45,9,0,0,6.0,gummies
target - up   up - adults  gummy multivitamin dietary supplement, up   up - adults  gummy multivitamin dietary supplement,target ,30,6,0,0,4.0,gummies
"panera bread - turkey sausage, egg white   spinach breakfast power sandwich"," turkey sausage, egg white   spinach breakfast power sandwich",panera bread ,328,42,10,13,0.8,sandwhich
fruit - cara cara orange, cara cara orange,fruit ,53,11,0,1,0.66,medium
luna protein bar - white chocolate macadamia , white chocolate macadamia ,luna protein bar ,190,25,7,9,1.0,bar
bread  dave s - 21 whole grains, 21 whole grains,bread  dave s ,120,22,2,5,1.0,slice
skippy - extra crunchy natural super chunk peanut butter spread, extra crunchy natural super chunk peanut butter spread,skippy ,380,12,34,14,4.0,tbsp
safeway kitchens - strawberry preserves, strawberry preserves,safeway kitchens ,100,26,0,0,2.0,tbsp
jennie o - lean turkey breakfast sausage patties, lean turkey breakfast sausage patties,jennie o ,45,0,3,5,1.0,patties
jennie o - lean turkey breakfast sausage patties, lean turkey breakfast sausage patties,jennie o ,225,0,13,25,5.0,patties
